traccia,y_Mano,y_predict,delta
11272441.GU.GRAM..HH,1,0.3060422,0.6939578056335449
11272441.GU.GSCL..HH,1,0.5541337,0.44586628675460815
11272441.GU.MAIM..HH,1,0.99222213,0.007777869701385498
11272441.GU.MGRO..HH,1,0.9983505,0.0016494989395141602
11272441.IV.MSSA..HH,1,0.9848007,0.01519930362701416
11272441.IV.OSSC..HH,0,0.00248417,0.0024841700214892626
11272441.GU.PCP..HH,1,0.9938666,0.006133377552032471
11272441.IV.PRMA..HH,1,0.20242675,0.7975732535123825
11272441.IV.QLNO..HH,1,0.99887913,0.0011208653450012207
11272441.GU.RNCA..HH,1,0.9952872,0.004712820053100586
11272441.IV.ROVR..HH,0,0.04618599,0.04618598893284798
11272441.IV.SALO..HH,0,0.005579793,0.005579792894423008
11272441.GU.SARM..EH,1,0.33419555,0.6658044457435608
11272441.GU.STV..HH,1,0.9974105,0.0025895237922668457
11272441.MN.VLC..HH,1,0.45935827,0.540641725063324
11272441.IV.ZCCA..HH,1,0.5464181,0.45358192920684814
11381101.GU.EQUI..HH,0,0.5014552,0.5014551877975464
11381101.GU.GORR..HH,0,0.9413314,0.9413313865661621
11381101.GU.SARM..EH,0,0.9823788,0.9823787808418274
1141051.IV.RAVA..EH,0,0.9807585,0.9807584881782532
1141051.IV.T0800..HH,0,0.12066187,0.12066186964511871
1141421.IV.FNVD..HH,0,0.40071002,0.40071001648902893
1153381.IV.RAVA..EH,0,0.8583509,0.8583508729934692
1153761.IV.FROS..HH,1,0.93728167,0.06271833181381226
1159541.IV.RAVA..EH,0,0.31826046,0.31826046109199524
1159541.IV.T0800..HH,1,0.5789575,0.4210425019264221
1159541.IV.T0822..EH,1,0.74559283,0.2544071674346924
1160741.IV.NOVE..EH,0,0.20503287,0.20503287017345428
1162411.IV.FIU..EH,0,0.7606262,0.7606261968612671
1162411.IV.T0822..EH,0,0.5839685,0.5839685201644897
1168111.IV.T0822..EH,0,0.9924384,0.9924383759498596
1178351.IV.ZCCA..HH,0,0.2577014,0.25770139694213867
11801371.IV.CRMI..HH,1,0.059355382,0.9406446181237698
11801371.GU.MAIM..HH,0,0.5761571,0.5761570930480957
11801371.IV.MTCR..EH,0,0.95466936,0.9546693563461304
11801371.IV.OSSC..HH,0,0.21267347,0.21267347037792206
11801371.IV.PII..HH,0,0.019127995,0.019127994775772095
1184941.IV.RAVA..EH,0,0.44970158,0.44970157742500305
1194601.IV.NOVE..EH,1,0.7642232,0.23577678203582764
1201821.IV.RAVA..EH,0,0.9398394,0.9398394227027893
1201821.IV.T0819..EH,1,0.8817194,0.11828058958053589
1206631.IV.RAVA..EH,0,0.0260612,0.026061199605464935
1206631.IV.T0800..HH,1,0.44556043,0.5544395744800568
1207231.IV.T0800..HH,1,0.5698196,0.4301803708076477
1207231.IV.T0822..EH,0,0.42958406,0.4295840561389923
1218251.IV.FIU..EH,0,0.9812211,0.981221079826355
1218251.IV.RAVA..EH,0,0.736429,0.73642897605896
1218251.IV.T0822..EH,1,0.83059275,0.16940724849700928
1221371.IV.BRIS..HH,1,0.1069905,0.8930094987154007
1221371.IV.SFI..EH,1,0.15304528,0.8469547182321548
12222521.IV.FIU..EH,0,0.18221614,0.18221613764762878
12222521.IV.RAVA..EH,0,0.15835357,0.15835356712341309
1226231.IV.MABI..HH,1,0.98846173,0.011538267135620117
1226231.IV.MAGA..HH,1,0.6582079,0.34179210662841797
12264381.IV.BDI..HH,1,0.75741947,0.24258053302764893
12264381.IV.ZCCA..HH,0,0.048374195,0.04837419465184212
1230071.IV.T0800..HH,1,0.13408743,0.8659125715494156
1231851.IV.ASQU..HH,1,0.7622577,0.23774230480194092
1231851.IV.BRIS..HH,0,0.9838753,0.9838752746582031
1232311.IV.ASQU..HH,1,0.60754764,0.3924523591995239
1232311.IV.BRIS..HH,0,0.117361076,0.11736107617616653
1232311.IV.CRE..HH,1,0.082123406,0.9178765937685966
1239831.IV.RAVA..EH,0,0.0477134,0.047713398933410645
1240141.IV.FROS..HH,0,0.9855795,0.9855794906616211
1240771.IV.FNVD..HH,1,0.21334097,0.7866590321063995
1240771.GU.MAIM..HH,1,0.8483749,0.15162509679794312
1240771.MN.VLC..HH,1,0.7187999,0.281200110912323
1240771.IV.ZCCA..HH,1,0.994576,0.005424022674560547
1245871.IV.MAGA..HH,1,0.93738,0.06261998414993286
1245871.IV.T0822..EH,1,0.94715524,0.05284476280212402
1246921.IV.RAVA..EH,0,0.47079134,0.4707913398742676
1252551.IV.MAGA..HH,1,0.010763202,0.9892367981374264
1252551.IV.T0819..EH,1,0.10235636,0.8976436406373978
1254221.IV.RAVA..EH,0,0.46032873,0.46032872796058655
1254221.IV.T0822..EH,1,0.085602805,0.914397194981575
12565471.GU.GSCL..HH,1,0.02590837,0.9740916304290295
12565471.IV.ZCCA..HH,1,0.16622247,0.8337775319814682
12567051.IV.ASQU..HH,1,0.18353853,0.8164614737033844
12567051.IV.CRE..HH,1,0.99257714,0.0074228644371032715
12567051.IV.CSNT..HH,1,0.75031954,0.24968045949935913
12567051.IV.FROS..HH,0,0.092848904,0.09284890443086624
12567051.GU.MAIM..HH,0,0.0221336,0.02213359996676445
12567051.IV.MAON..HH,1,0.99579704,0.0042029619216918945
12567051.IV.MCIV..HH,0,0.9052431,0.9052430987358093
12567051.IV.OSSC..HH,1,0.80051446,0.19948554039001465
12567051.IV.PARC..HH,1,0.98619384,0.013806164264678955
12567051.IV.PII..HH,0,0.9892938,0.9892938137054443
12567051.IV.RUFI..EH,1,0.17780201,0.8221979886293411
12567051.IV.SACS..HH,0,0.6702738,0.6702737808227539
12567051.IV.TRIF..HH,1,0.9608169,0.039183080196380615
12601511.IV.APEC..HH,1,0.5963336,0.4036663770675659
12601511.IV.CAFI..HH,0,0.9500913,0.9500913023948669
12601511.IV.CSNT..HH,0,0.19441018,0.19441017508506775
12601511.IV.FROS..HH,0,0.929834,0.9298340082168579
12601511.IV.OSSC..HH,0,0.55323136,0.5532313585281372
12601511.IV.TRIF..HH,1,0.05150907,0.9484909288585186
1263361.IV.RAVA..EH,0,0.19396427,0.19396427273750305
12687421.GU.EQUI..HH,1,0.0325068,0.9674931988120079
12687421.GU.GRAM..HH,1,0.9980981,0.0019019246101379395
12687421.IV.MSSA..HH,0,0.036600012,0.036600012332201004
12687421.IV.PLMA..HH,1,0.36827052,0.6317294836044312
1274011.IV.ROVR..HH,1,0.0933984,0.9066016003489494
12773611.IV.BRIS..HH,1,0.033308394,0.9666916057467461
12773611.IV.IMOL..EH,0,0.9058385,0.9058384895324707
12773611.IV.LMD..HH,1,0.19174352,0.8082564771175385
12773611.IV.RUFI..EH,1,0.06296413,0.9370358735322952
12774581.IV.BRIS..HH,1,0.99217504,0.007824957370758057
12774581.IV.IMOL..EH,0,0.9328699,0.9328699111938477
12774581.IV.LMD..HH,1,0.047445707,0.9525542929768562
1280901.IV.ROVR..HH,1,0.96257675,0.03742325305938721
1280901.IV.ZCCA..HH,0,0.77642035,0.7764203548431396
1281231.IV.ERBM..EH,1,0.06652494,0.933475062251091
1281231.IV.ZCCA..HH,0,0.9589655,0.9589654803276062
1286741.IV.NOVE..EH,1,0.66436684,0.33563315868377686
1286801.IV.ERBM..EH,1,0.015103828,0.9848961718380451
1292691.IV.CSNT..HH,1,0.015101316,0.9848986836150289
1292691.IV.FIU..EH,0,0.50063723,0.5006372332572937
1292691.IV.MABI..HH,0,0.9697902,0.9697902202606201
1292691.IV.T0822..EH,0,0.48877597,0.48877596855163574
1292691.IV.TEOL..HH,0,0.8179876,0.8179876208305359
1299111.IV.SERM..EH,1,0.9207412,0.07925879955291748
13074171.IV.CAVE..HH,1,0.5645943,0.4354056715965271
1311231.IV.CAFI..HH,1,0.87162465,0.1283753514289856
