traccia_test,y_Mano_test,y_predict_test,delta_test
1086021.IV.TEOL..HH,1,0.9661371,0.0338628888130188
1086801.IV.T0825..EH,0,0.0010473666,0.0010473666479811072
1087211.IV.T0800..HH,1,0.992063,0.007937014102935791
1088141.IV.T0800..HH,1,0.9908586,0.009141385555267334
1088141.IV.T0822..EH,0,0.0067515383,0.0067515382543206215
1088201.IV.RAVA..EH,1,0.9991899,0.000810086727142334
1088201.IV.T0800..HH,1,0.99969995,0.0003000497817993164
1088201.IV.T0822..EH,0,0.0034558184,0.003455818397924304
1088601.IV.T0819..EH,1,0.999244,0.0007560253143310547
1088901.IV.TEOL..HH,0,0.00071521674,0.0007152167381718755
1103291.IV.T0825..EH,0,0.022285905,0.022285904735326767
11061071.GU.CARD..HH,0,0.0032504406,0.0032504405826330185
11061071.IV.CRMI..HH,1,0.99899966,0.0010003447532653809
11061071.IV.CSNT..HH,0,0.0042662546,0.0042662546038627625
11061071.IV.FROS..HH,0,0.0011283358,0.001128335832618177
11061071.GU.MAIM..HH,0,0.005260291,0.005260291043668985
11061071.IV.OSSC..HH,0,0.0026996904,0.002699690405279398
11061071.IV.PII..HH,0,0.043201916,0.04320191591978073
11061071.IV.RUFI..EH,1,0.9990608,0.0009391903877258301
1107931.IV.T0825..EH,0,0.0058261184,0.005826118402183056
1108181.IV.RAVA..EH,1,0.68690664,0.313093364238739
1108181.IV.T0819..EH,1,0.9957593,0.004240691661834717
1109861.IV.NOVE..EH,0,0.0048977537,0.004897753708064556
1109861.IV.T0819..EH,1,0.99950266,0.0004973411560058594
1109901.IV.NOVE..EH,0,0.0028555277,0.0028555276803672314
1109901.IV.T0819..EH,1,0.9993117,0.0006883144378662109
1109901.IV.T0825..EH,0,0.004224591,0.004224590957164764
1110111.IV.NOVE..EH,0,0.0017909228,0.0017909228336066008
1110111.IV.T0800..HH,1,0.9991955,0.0008044838905334473
1110111.IV.T0819..EH,1,0.99804676,0.0019532442092895508
1110111.IV.T0825..EH,0,0.0037110664,0.0037110664416104555
1111831.IV.ZCCA..HH,1,0.9989735,0.0010265111923217773
1112991.IV.NOVE..EH,1,0.9996045,0.0003954768180847168
1113661.IV.BDI..HH,0,0.0005628668,0.0005628668004646897
1113661.IV.ZCCA..HH,1,0.999635,0.0003650188446044922
1114321.IV.RAVA..EH,1,0.99946207,0.0005379319190979004
1114321.IV.T0800..HH,0,0.0074806698,0.007480669766664505
1115001.IV.T0800..HH,0,0.0016384177,0.0016384177142754197
1126121.IV.RAVA..EH,0,0.00025902115,0.00025902115157805383
11264061.IV.BRIS..HH,1,0.9991873,0.0008127093315124512
11264061.IV.CAFI..HH,0,0.0050570583,0.005057058297097683
11264061.IV.CRE..HH,1,0.9920142,0.00798577070236206
11264061.IV.CRMI..HH,0,0.0034172009,0.0034172008745372295
11264061.IV.CSNT..HH,1,0.76102376,0.23897624015808105
11264061.IV.FNVD..HH,1,0.78436947,0.21563053131103516
11264061.IV.LMD..HH,1,0.99648064,0.0035193562507629395
11264061.IV.OSSC..HH,0,0.014068336,0.014068336226046085
11264061.IV.RUFI..EH,1,0.9979361,0.0020638704299926758
11264061.IV.SEI..HH,1,0.9993261,0.0006738901138305664
11264061.IV.SSP9..EH,1,0.99953485,0.00046515464782714844
11272441.IV.BOB..HH,1,0.9992318,0.0007681846618652344
11272441.GU.CARD..HH,1,0.999483,0.0005170106887817383
11272441.IV.CRE..HH,0,0.0007141301,0.0007141301175579429
11272441.IV.CRMI..HH,0,0.14535674,0.14535674452781677
11272441.IV.CSNT..HH,0,0.00052730675,0.000527306750882417
11272441.GU.EQUI..HH,1,0.9978884,0.0021116137504577637
11272441.IV.FNVD..HH,1,0.9996953,0.0003046989440917969
11272441.GU.GORR..HH,1,0.9939312,0.006068825721740723
11272441.GU.GRAM..HH,1,0.9992988,0.0007011890411376953
11272441.GU.GSCL..HH,1,0.9993617,0.0006383061408996582
11272441.GU.MAIM..HH,1,0.99972755,0.00027245283126831055
11272441.GU.MGRO..HH,1,0.99944454,0.0005554556846618652
11272441.IV.MSSA..HH,1,0.99943966,0.0005603432655334473
11272441.IV.OSSC..HH,0,0.000994018,0.0009940180461853743
11272441.GU.PCP..HH,1,0.99984777,0.00015223026275634766
11272441.IV.PRMA..HH,1,0.9871241,0.012875914573669434
11272441.IV.QLNO..HH,1,0.9972402,0.0027598142623901367
11272441.GU.RNCA..HH,1,0.99505603,0.004943966865539551
11272441.IV.ROVR..HH,0,0.13514665,0.13514664769172668
11272441.GU.SARM..EH,1,0.9989685,0.0010315179824829102
11272441.GU.STV..HH,1,0.9989273,0.001072704792022705
11272441.MN.VLC..HH,1,0.998939,0.0010610222816467285
11272441.IV.ZCCA..HH,1,0.9994307,0.0005692839622497559
11381101.GU.EQUI..HH,0,0.0025493817,0.0025493816938251257
11381101.GU.GORR..HH,0,0.0013368293,0.0013368292711675167
11381101.GU.SARM..EH,0,0.0018305636,0.001830563647672534
1141051.IV.RAVA..EH,0,0.0010188931,0.0010188930900767446
1141051.IV.T0800..HH,0,0.00020597008,0.00020597007824108005
1141421.IV.FNVD..HH,0,0.0020772507,0.0020772507414221764
1153381.IV.RAVA..EH,0,0.0015595529,0.0015595528529956937
1153761.IV.FROS..HH,1,0.99972004,0.00027996301651000977
1159541.IV.RAVA..EH,0,0.0039585815,0.003958581481128931
1159541.IV.T0800..HH,1,0.9974256,0.0025743842124938965
1159541.IV.T0822..EH,1,0.0235003,0.9764997009187937
1160741.IV.NOVE..EH,0,0.008065568,0.008065568283200264
1162411.IV.FIU..EH,0,0.006265581,0.006265581119805574
1162411.IV.T0822..EH,0,0.0011979686,0.0011979686096310616
1168111.IV.T0822..EH,0,0.8255952,0.8255952000617981
1178351.IV.ZCCA..HH,0,0.0012735539,0.001273553934879601
11801371.IV.CRMI..HH,1,0.9982578,0.0017421841621398926
11801371.IV.OSSC..HH,0,0.002427377,0.002427377039566636
11801371.IV.PII..HH,0,0.04569644,0.0456964410841465
1184941.IV.RAVA..EH,0,0.010315906,0.010315906256437302
1201821.IV.RAVA..EH,0,0.0004541176,0.0004541176022030413
1201821.IV.T0819..EH,1,0.99667823,0.0033217668533325195
1206631.IV.RAVA..EH,0,0.0014162934,0.0014162934385240078
1206631.IV.T0800..HH,1,0.99515414,0.004845857620239258
1207231.IV.T0800..HH,1,0.99861825,0.0013817548751831055
1207231.IV.T0822..EH,0,0.00079317373,0.0007931737345643342
1218251.IV.FIU..EH,0,0.006122436,0.006122435908764601
1218251.IV.RAVA..EH,0,0.0008587381,0.000858738087117672
1218251.IV.T0822..EH,1,0.9993624,0.0006375908851623535
1221371.IV.BRIS..HH,1,0.99937207,0.0006279349327087402
1221371.IV.SFI..EH,1,0.99863774,0.0013622641563415527
12222521.IV.FIU..EH,0,0.001095139,0.00109513895586133
12222521.IV.RAVA..EH,0,0.00048419624,0.00048419623635709286
1226231.IV.MABI..HH,1,0.9909917,0.009008288383483887
1226231.IV.MAGA..HH,1,0.99717987,0.002820134162902832
12264381.IV.BDI..HH,1,0.9989409,0.001059114933013916
12264381.IV.ZCCA..HH,0,0.001332147,0.0013321470469236374
1230071.IV.T0800..HH,1,0.9984352,0.00156480073928833
1231851.IV.ASQU..HH,1,0.9947226,0.005277395248413086
1231851.IV.BRIS..HH,0,0.0033514777,0.003351477673277259
1232311.IV.ASQU..HH,1,0.9995608,0.0004392266273498535
1232311.IV.BRIS..HH,0,0.0042908476,0.004290847573429346
1232311.IV.CRE..HH,1,0.99854326,0.0014567375183105469
1239831.IV.RAVA..EH,0,0.0010885892,0.001088589197024703
1240141.IV.FROS..HH,0,0.001694629,0.001694628968834877
1240771.IV.FNVD..HH,1,0.99812776,0.001872241497039795
1240771.GU.MAIM..HH,1,0.99913365,0.0008663535118103027
1240771.MN.VLC..HH,1,0.9966401,0.0033599138259887695
1240771.IV.ZCCA..HH,1,0.99946517,0.0005348324775695801
1245871.IV.MAGA..HH,1,0.9987447,0.0012552738189697266
1245871.IV.T0822..EH,1,0.99878424,0.0012157559394836426
1246921.IV.RAVA..EH,0,0.00048009836,0.00048009835882112384
1252551.IV.MAGA..HH,1,0.9977943,0.0022057294845581055
1252551.IV.T0819..EH,1,0.99863786,0.001362144947052002
1254221.IV.RAVA..EH,0,0.0021572865,0.0021572865080088377
1254221.IV.T0822..EH,1,0.9984597,0.0015403032302856445
12565471.GU.GSCL..HH,1,0.9992168,0.0007832050323486328
12565471.IV.ZCCA..HH,1,0.9994591,0.0005409121513366699
12567051.IV.ASQU..HH,1,0.99655366,0.003446340560913086
12567051.IV.CSNT..HH,1,0.9991943,0.0008056759834289551
12567051.IV.FROS..HH,0,0.0020209008,0.002020900836214423
12567051.GU.MAIM..HH,0,0.0030860854,0.003086085431277752
12567051.IV.MAON..HH,1,0.99909246,0.0009075403213500977
12567051.IV.MCIV..HH,0,0.004334312,0.004334311932325363
12567051.IV.OSSC..HH,1,0.9991468,0.0008531808853149414
12567051.IV.PARC..HH,1,0.9929738,0.007026195526123047
12567051.IV.PII..HH,0,0.003424679,0.0034246789291501045
12567051.IV.RUFI..EH,1,0.99124146,0.008758544921875
12567051.IV.SACS..HH,0,0.008125681,0.008125681430101395
12567051.IV.TRIF..HH,1,0.9993363,0.0006636977195739746
12601511.IV.APEC..HH,1,0.99762183,0.0023781657218933105
12601511.IV.CAFI..HH,0,0.002367563,0.0023675630800426006
12601511.IV.CSNT..HH,0,0.0019625486,0.0019625485874712467
12601511.IV.FROS..HH,0,0.0038754519,0.003875451860949397
12601511.IV.OSSC..HH,0,0.00090079295,0.0009007929475046694
12601511.IV.TRIF..HH,1,0.99728954,0.0027104616165161133
1263361.IV.RAVA..EH,0,0.020141244,0.020141243934631348
12687421.GU.EQUI..HH,1,0.9989943,0.001005709171295166
12687421.IV.MSSA..HH,0,0.0005897521,0.0005897521041333675
12687421.IV.PLMA..HH,1,0.99885476,0.0011452436447143555
1274011.IV.ROVR..HH,1,0.99923146,0.0007685422897338867
12773611.IV.BRIS..HH,1,0.9987031,0.0012968778610229492
12773611.IV.IMOL..EH,0,0.0076651196,0.0076651195995509624
12773611.IV.LMD..HH,1,0.99757177,0.0024282336235046387
12773611.IV.RUFI..EH,1,0.9976355,0.002364516258239746
12774581.IV.BRIS..HH,1,0.9994394,0.0005605816841125488
12774581.IV.IMOL..EH,0,0.01593914,0.01593914069235325
12774581.IV.LMD..HH,1,0.9987224,0.001277625560760498
1280901.IV.ROVR..HH,1,0.9988562,0.001143813133239746
1280901.IV.ZCCA..HH,0,0.0010960302,0.001096030231565237
1281231.IV.ERBM..EH,1,0.99928087,0.0007191300392150879
1281231.IV.ZCCA..HH,0,0.0010122041,0.0010122040985152125
1286741.IV.NOVE..EH,1,0.99929297,0.0007070302963256836
1286801.IV.ERBM..EH,1,0.9987841,0.0012158751487731934
1292691.IV.CSNT..HH,1,0.99925405,0.0007459521293640137
1292691.IV.FIU..EH,0,0.0056424784,0.005642478354275227
1292691.IV.MABI..HH,0,0.0015669566,0.001566956634633243
1292691.IV.T0822..EH,0,0.7409885,0.7409884929656982
1292691.IV.TEOL..HH,0,0.002247227,0.0022472268901765347
1299111.IV.SERM..EH,1,0.99968123,0.00031876564025878906
13074171.IV.CAVE..HH,1,0.98729324,0.012706756591796875
1311231.IV.CAFI..HH,1,0.99793696,0.0020630359649658203
1311231.IV.CSNT..HH,1,0.9993149,0.0006850957870483398
1311231.IV.PARC..HH,0,0.00035276753,0.0003527675289660692
1311231.IV.SFI..EH,0,0.0008349613,0.000834961305372417
13229691.GU.CARD..HH,0,0.0029732296,0.0029732296243309975
13229691.IV.CASP..HH,1,0.99528116,0.0047188401222229
13229691.IV.MAGO..HH,1,0.9996413,0.0003587007522583008
13229691.GU.MAIM..HH,0,0.0059883543,0.005988354329019785
13229691.IV.MCIV..HH,1,0.99912447,0.0008755326271057129
