traccia_test,y_Mano_test,y_predict_test,delta_test
1004511.IV.T0819..EH,1,0.9856322,0.014367818832397461
1004511.IV.T0822..EH,1,0.9985215,0.0014784932136535645
1004511.IV.T0825..EH,0,0.001701324,0.001701324013993144
1005551.IV.RAVA..EH,1,0.9937611,0.006238877773284912
1006731.IV.MAGA..HH,0,0.013187361,0.01318736094981432
1006731.IV.NOVE..EH,1,0.99919766,0.0008023381233215332
1006731.GU.POPM..HH,0,0.012818939,0.012818939052522182
1006731.IV.RAVA..EH,0,0.01636365,0.01636365056037903
1006731.IV.ROVR..HH,1,0.9863733,0.013626694679260254
1006731.IV.T0800..HH,0,0.06304752,0.06304752081632614
1007041.IV.T0800..HH,1,0.998922,0.0010780096054077148
1008571.IV.T0819..EH,1,0.997858,0.002142012119293213
1008851.IV.T0822..EH,0,0.0077703753,0.007770375348627567
1009261.IV.RAVA..EH,0,0.007381804,0.007381803821772337
1009261.IV.T0800..HH,0,0.008213468,0.00821346789598465
1009261.IV.T0821..EH,0,0.0023955875,0.002395587507635355
1009261.IV.ZCCA..HH,1,0.9961211,0.0038788914680480957
1009711.IV.NOVE..EH,0,0.001183406,0.0011834059841930866
1009711.IV.T0825..EH,1,0.99695647,0.003043532371520996
1011691.IV.MSSA..HH,0,0.003277028,0.003277027979493141
1011691.IV.PLMA..HH,1,0.9925299,0.007470071315765381
1011691.MN.VLC..HH,0,0.009607882,0.009607882238924503
1012001.IV.RAVA..EH,0,0.0012834473,0.0012834472581744194
1014971.IV.RAVA..EH,0,0.004837816,0.0048378161154687405
1015021.IV.RAVA..EH,0,0.0007627444,0.000762744399253279
1015641.IV.T0819..EH,1,0.99911183,0.0008881688117980957
1015721.IV.ATBU..EH,1,0.99495935,0.005040645599365234
1015721.IV.ATMC..EH,1,0.9969432,0.003056824207305908
1015721.IV.ATMI..HH,0,0.016088504,0.01608850434422493
1015721.IV.ATVA..EH,1,0.9942703,0.00572967529296875
1015721.IV.SSP9..EH,0,0.008320376,0.00832037627696991
1015721.IV.TRIF..HH,1,0.29505685,0.7049431502819061
1015891.IV.ATMC..EH,0,0.011273719,0.011273719370365143
1015891.IV.ATPI..EH,0,0.005847349,0.00584734883159399
1015891.IV.SSP9..EH,0,0.0037961593,0.003796159289777279
1015931.IV.FROS..HH,1,0.99739,0.00261002779006958
1018091.IV.RAVA..EH,0,0.0008684252,0.000868425180669874
1018161.IV.RAVA..EH,0,0.0030321535,0.003032153472304344
1019451.IV.T0822..EH,1,0.9727164,0.02728360891342163
1024461.IV.ARCI..HH,0,0.0048448783,0.00484487833455205
1024461.IV.ATVO..HH,1,0.9934163,0.006583690643310547
1024461.IV.CAFI..HH,1,0.99757797,0.002422034740447998
1024461.IV.CRE..HH,1,0.99785113,0.002148866653442383
1024461.IV.FROS..HH,1,0.9982917,0.0017083287239074707
1024461.IV.PARC..HH,1,0.9957319,0.0042681097984313965
1025071.IV.T0825..EH,0,0.004343141,0.004343140870332718
10253491.IV.BDI..HH,1,0.9984658,0.0015342235565185547
10253491.IV.MPPT..EH,1,0.77122766,0.2287723422050476
10253491.IV.MTCR..EH,1,0.9990305,0.0009695291519165039
1028501.IV.RAVA..EH,0,0.0024083124,0.00240831240080297
10298611.GU.GRAM..HH,1,0.9971343,0.0028656721115112305
10299001.GU.EQUI..HH,0,0.0016941861,0.0016941861249506474
10299001.GU.GRAM..HH,1,0.9991246,0.0008754134178161621
10299341.GU.GRAM..HH,1,0.9986632,0.001336812973022461
10299341.IV.MSSA..HH,1,0.99788576,0.002114236354827881
10299721.GU.GRAM..HH,1,0.9985335,0.001466512680053711
10299721.IV.MSSA..HH,1,0.9959609,0.004039108753204346
10309171.GU.EQUI..HH,1,0.9979133,0.0020866990089416504
10309171.GU.GRAM..HH,1,0.99760735,0.0023926496505737305
10309171.IV.MSSA..HH,1,0.9972566,0.0027434229850769043
10320361.GU.GSCL..HH,1,0.9988846,0.0011153817176818848
10320361.IV.ZCCA..HH,0,0.013339204,0.013339203782379627
1032441.IV.BOB..HH,0,0.005438042,0.005438041873276234
1032441.GU.MAIM..HH,1,0.98548466,0.014515340328216553
1032441.IV.MSSA..HH,1,0.994747,0.005253016948699951
1032881.IV.RAVA..EH,1,0.9989268,0.0010731816291809082
1032881.IV.SERM..EH,1,0.9439887,0.056011319160461426
1032881.IV.T0800..HH,1,0.998626,0.0013740062713623047
1032881.IV.T0822..EH,0,0.0010045551,0.0010045551462098956
1033861.IV.RAVA..EH,0,0.0045331656,0.004533165600150824
1033861.IV.T0825..EH,1,0.9990293,0.0009707212448120117
1034661.IV.T0822..EH,1,0.9923381,0.007661879062652588
1034901.IV.RAVA..EH,0,0.0010386148,0.001038614776916802
1035011.NI.CGRP..HH,0,0.0013633071,0.0013633071212098002
1035011.IV.CTI..HH,0,0.0034093342,0.0034093342255800962
1035011.IV.FIU..EH,1,0.9902272,0.009772777557373047
1035011.SI.KOSI..HH,0,0.0019321559,0.001932155922986567
1035011.IV.PLMA..HH,1,0.9953577,0.004642307758331299
1035011.IV.RAVA..EH,0,0.0011395519,0.001139551866799593
1035011.IV.ROVR..HH,0,0.03865865,0.03865864872932434
1035011.IV.T0800..HH,1,0.9945411,0.00545889139175415
1035011.IV.T0822..EH,1,0.99929607,0.0007039308547973633
1035011.IV.TEOL..HH,0,0.0012500951,0.0012500950833782554
1035011.IV.ZCCA..HH,0,0.036769822,0.03676982223987579
1035061.IV.CSNT..HH,1,0.99668044,0.00331956148147583
1035061.IV.FIU..EH,0,0.0042651184,0.004265118390321732
1035061.IV.RAVA..EH,1,0.99557436,0.004425644874572754
1035061.IV.T0800..HH,1,0.9965623,0.0034376978874206543
1035061.IV.T0822..EH,0,0.0023501182,0.0023501182440668344
1035121.IV.RAVA..EH,0,0.0021697732,0.0021697732154279947
10351661.GU.EQUI..HH,1,0.99680686,0.0031931400299072266
10351661.GU.GRAM..HH,1,0.9984024,0.001597583293914795
1035171.IV.RAVA..EH,0,0.0017563499,0.0017563499277457595
1035171.IV.SERM..EH,1,0.6474235,0.35257649421691895
1035311.IV.RAVA..EH,0,0.0061586895,0.0061586895026266575
1035311.IV.T0800..HH,0,0.020007186,0.020007185637950897
1038631.IV.T0822..EH,1,0.011368556,0.9886314440518618
1039091.IV.T0800..HH,1,0.9992592,0.0007408261299133301
1039651.IV.FIU..EH,1,0.6171455,0.38285452127456665
1039651.IV.T0820..EH,1,0.70205337,0.29794663190841675
1039651.IV.T0821..EH,1,0.4974667,0.5025332868099213
1039651.IV.T0822..EH,1,0.9921799,0.00782012939453125
10418321.IV.IMOL..EH,1,0.9960544,0.003945589065551758
1042731.IV.RAVA..EH,0,0.016170394,0.01617039367556572
1042731.IV.T0800..HH,0,0.020400433,0.020400432869791985
1042731.IV.T0822..EH,1,0.9989563,0.0010436773300170898
10484811.IV.BDI..HH,1,0.9973724,0.0026276111602783203
10484811.GU.GSCL..HH,0,0.0025817023,0.0025817023124545813
10484811.MN.VLC..HH,1,0.9982249,0.0017750859260559082
10484811.IV.ZCCA..HH,1,0.998417,0.0015829801559448242
1048671.IV.ARCI..HH,1,0.99707055,0.0029294490814208984
1048671.IV.ATMC..EH,1,0.9971021,0.002897918224334717
1048671.IV.CAFI..HH,1,0.9975815,0.00241851806640625
1048671.IV.CRE..HH,1,0.99783945,0.0021605491638183594
1048671.IV.CSNT..HH,1,0.9977144,0.002285599708557129
1048671.IV.FROS..HH,1,0.99828845,0.0017115473747253418
10493511.IV.CSNT..HH,0,0.0019620713,0.0019620712846517563
10493511.IV.OSSC..HH,0,0.0022504411,0.0022504411172121763
1049781.IV.NOVE..EH,0,0.0015334288,0.0015334287891164422
1049781.IV.T0819..EH,1,0.9981229,0.001877129077911377
1049781.IV.T0825..EH,0,0.0017249114,0.0017249113880097866
1050241.GU.MAIM..HH,1,0.9978011,0.0021988749504089355
1050241.IV.MSSA..HH,1,0.9985092,0.001490771770477295
1050241.GU.POPM..HH,1,0.9980835,0.0019165277481079102
1050241.MN.VLC..HH,0,0.044887137,0.04488713666796684
1051001.IV.FIU..EH,0,0.002024127,0.002024126937612891
1051131.IV.RAVA..EH,0,0.004104702,0.004104701802134514
10514481.IV.PRMA..HH,1,0.99582964,0.004170358180999756
10527341.IV.CAFI..HH,0,0.0015430923,0.0015430923085659742
10527341.GU.CARD..HH,0,0.0020254732,0.002025473164394498
10527341.IV.CRMI..HH,1,0.997352,0.002647995948791504
10527341.IV.CSNT..HH,0,0.0009924803,0.0009924803161993623
10527341.IV.FROS..HH,0,0.004214661,0.004214661195874214
10527341.GU.MAIM..HH,0,0.0026750052,0.0026750052347779274
10527341.IV.MPPT..EH,1,0.9972851,0.002714872360229492
10527341.IV.OSSC..HH,0,0.0017701995,0.0017701995093375444
1053191.IV.RAVA..EH,0,0.0007731289,0.0007731288787908852
1053191.IV.T0822..EH,0,0.027887689,0.02788768894970417
1055031.IV.RAVA..EH,0,0.0038522915,0.0038522914983332157
1055031.IV.SERM..EH,0,0.0038044688,0.003804468782618642
1055031.IV.T0822..EH,1,0.99830985,0.0016901493072509766
1056331.IV.CRE..HH,1,0.99482155,0.0051784515380859375
1056331.IV.CSNT..HH,1,0.994779,0.005221009254455566
1056331.IV.FROS..HH,1,0.99842936,0.0015706419944763184
1056331.IV.PARC..HH,1,0.9957021,0.004297912120819092
1056331.IV.TRIF..HH,0,0.8372186,0.8372185826301575
1056461.IV.ARCI..HH,0,0.0018515238,0.0018515237607061863
1056461.IV.ATBU..EH,0,0.008101278,0.008101277984678745
1056461.IV.ATCC..EH,0,0.008670062,0.008670061826705933
1056461.IV.ATMI..HH,1,0.082725726,0.9172742739319801
1056461.IV.ATPC..HH,0,0.03009927,0.03009927086532116
1056461.IV.ATVA..EH,1,0.99631655,0.00368344783782959
1056461.IV.ATVO..HH,1,0.99296325,0.007036745548248291
1056461.IV.BADI..EH,0,0.0017708415,0.00177084153983742
1056461.IV.CAFI..HH,1,0.9989189,0.0010811090469360352
1056461.IV.CASP..HH,1,0.9953845,0.004615485668182373
1056461.IV.CDCA..EH,0,0.01939927,0.01939927041530609
1056461.IV.CSNT..HH,1,0.9946694,0.00533062219619751
1056461.IV.FROS..HH,1,0.99877185,0.0012281537055969238
1056461.GU.MAIM..HH,1,0.9964372,0.0035628080368041992
1056461.IV.MAON..HH,0,0.008000932,0.008000931702554226
1056461.IV.MCIV..HH,0,0.004403513,0.004403512924909592
1056461.IV.MURB..HH,0,0.03228166,0.03228165954351425
1056461.IV.PARC..HH,1,0.99843687,0.0015631318092346191
1056461.IV.SACS..HH,0,0.0013930206,0.0013930206187069416
1056461.IV.SSP9..EH,0,0.001882615,0.0018826150335371494
1057221.IV.TEOL..HH,1,0.9969227,0.0030773282051086426
1057321.IV.TEOL..HH,1,0.9968702,0.0031297802925109863
1058621.IV.T0800..HH,0,0.0038863604,0.003886360442265868
1058621.IV.T0822..EH,1,0.99007064,0.009929358959197998
1059681.IV.T0819..EH,1,0.9957319,0.0042681097984313965
1061571.IV.RAVA..EH,0,0.0005189397,0.0005189396906644106
10623711.IV.FROS..HH,1,0.9978822,0.0021178126335144043
1063281.IV.T0822..EH,0,0.077583194,0.0775831937789917
1063911.IV.RAVA..EH,0,0.0012800979,0.0012800978729501367
1064441.IV.FIU..EH,1,0.9972607,0.0027393102645874023
1064441.IV.T0800..HH,1,0.99905366,0.000946342945098877
1065041.IV.T0822..EH,1,0.9985184,0.0014815926551818848
1065271.NI.CGRP..HH,0,0.0012880567,0.0012880567228421569
1065271.IV.RAVA..EH,0,0.0047506797,0.004750679712742567
1065271.IV.SERM..EH,0,0.0065002255,0.006500225514173508
1065271.IV.T0800..HH,1,0.99729997,0.00270003080368042
1065271.IV.T0822..EH,1,0.99724716,0.002752840518951416
1065871.NI.CGRP..HH,0,0.0023063528,0.002306352835148573
1065871.IV.CSNT..HH,1,0.99658966,0.00341033935546875
1065871.IV.RAVA..EH,0,0.0038036287,0.0038036287296563387
1065871.IV.ROVR..HH,0,0.0024814599,0.0024814598727971315
1065871.IV.T0800..HH,1,0.99200785,0.007992148399353027
1065871.IV.T0822..EH,1,0.99857736,0.0014226436614990234
1065871.IV.TEOL..HH,0,0.0029014866,0.002901486586779356
1065871.IV.ZCCA..HH,1,0.9991862,0.0008137822151184082
1066161.IV.T0800..HH,1,0.9993782,0.000621795654296875
1066161.IV.T0822..EH,1,0.99847156,0.0015284419059753418
10672551.GU.EQUI..HH,0,0.0014596435,0.0014596434775739908
10672551.GU.GORR..HH,1,0.99695873,0.0030412673950195312
10672551.GU.GRAM..HH,1,0.99897695,0.0010230541229248047
10672551.IV.MSSA..HH,1,0.99682367,0.0031763315200805664
1067291.IV.T0800..HH,1,0.9934534,0.006546616554260254
1067291.IV.T0822..EH,1,0.9971885,0.0028114914894104004
1068171.IV.ERBM..EH,1,0.9983866,0.0016133785247802734
1068171.GU.MAIM..HH,0,0.0024449457,0.002444945741444826
1068281.IV.RAVA..EH,0,0.0035562702,0.0035562701523303986
1068281.IV.T0800..HH,0,0.013482468,0.013482468202710152
1068481.IV.RAVA..EH,0,0.0043610213,0.0043610213324427605
1068481.IV.T0800..HH,1,0.9963726,0.0036274194717407227
1068481.IV.T0822..EH,1,0.9974642,0.0025358200073242188
1068811.IV.RAVA..EH,0,0.0016210814,0.0016210813773795962
1068811.IV.T0800..HH,0,0.002379965,0.0023799650371074677
1068811.IV.T0822..EH,0,0.028126417,0.028126416727900505
10719171.GU.MAIM..HH,1,0.99806994,0.0019300580024719238
10719171.MN.VLC..HH,1,0.9259128,0.07408720254898071
1072851.IV.FIU..EH,0,0.0009784683,0.0009784683352336287
1072851.IV.T0822..EH,0,0.01407249,0.01407248992472887
1075561.IV.RAVA..EH,0,0.0029060233,0.0029060232918709517
1076901.IV.RAVA..EH,0,0.0043298015,0.0043298015370965
1077421.IV.RAVA..EH,0,0.0013847122,0.001384712173603475
1077421.IV.T0819..EH,1,0.9990577,0.0009422898292541504
10793661.ST.DOSS..HH,0,0.0006995915,0.0006995914736762643
10800711.GU.GRAM..HH,1,0.9961957,0.003804326057434082
1080641.IV.T0822..EH,1,0.997931,0.0020689964294433594
1083131.IV.T0819..EH,1,0.9989247,0.0010753273963928223
1083451.IV.MAGA..HH,1,0.9875157,0.012484312057495117
1083451.IV.NOVE..EH,0,0.00079596613,0.0007959661306813359
1083451.IV.RAVA..EH,0,0.0022913008,0.0022913007996976376
1083451.IV.T0800..HH,0,0.055169214,0.05516921356320381
1083451.IV.T0819..EH,1,0.9967422,0.0032578110694885254
1083451.IV.TEOL..HH,1,0.99652916,0.0034708380699157715
1083451.IV.ZCCA..HH,0,0.15132026,0.15132026374340057
1086021.IV.NOVE..EH,0,0.0028766377,0.0028766377363353968
1086021.IV.RAVA..EH,1,0.99658954,0.0034104585647583008
1086021.IV.T0819..EH,1,0.99884844,0.0011515617370605469
1086021.IV.TEOL..HH,1,0.9715157,0.0284842848777771
1086801.IV.T0825..EH,0,0.0033203708,0.003320370800793171
1087211.IV.T0800..HH,1,0.9906887,0.009311318397521973
1088141.IV.T0800..HH,1,0.99523336,0.004766643047332764
1088141.IV.T0822..EH,0,0.0048993714,0.004899371415376663
1088201.IV.RAVA..EH,1,0.99778265,0.0022173523902893066
1088201.IV.T0800..HH,1,0.9979645,0.00203549861907959
1088201.IV.T0822..EH,0,0.0026622266,0.0026622265577316284
1088601.IV.T0819..EH,1,0.9905759,0.009424090385437012
1088901.IV.TEOL..HH,0,0.0014635099,0.001463509863242507
1103291.IV.T0825..EH,0,0.0052292557,0.005229255650192499
11061071.GU.CARD..HH,0,0.004249697,0.004249697085469961
11061071.IV.CRMI..HH,1,0.9973279,0.0026720762252807617
11061071.IV.CSNT..HH,0,0.0016441944,0.001644194358959794
11061071.IV.FROS..HH,0,0.0012645273,0.0012645273236557841
11061071.GU.MAIM..HH,0,0.0029316312,0.0029316311702132225
11061071.IV.OSSC..HH,0,0.004518083,0.004518082831054926
11061071.IV.PII..HH,0,0.0019849357,0.0019849357195198536
11061071.IV.RUFI..EH,1,0.9966966,0.0033034086227416992
1107931.IV.T0825..EH,0,0.0052291094,0.0052291094325482845
1108181.IV.RAVA..EH,1,0.88262224,0.11737775802612305
1108181.IV.T0819..EH,1,0.99384236,0.006157636642456055
1109861.IV.NOVE..EH,0,0.0034111997,0.003411199664697051
1109861.IV.T0819..EH,1,0.9993445,0.0006554722785949707
1109901.IV.NOVE..EH,0,0.0016508799,0.0016508798580616713
1109901.IV.T0819..EH,1,0.99784124,0.0021587610244750977
1109901.IV.T0825..EH,0,0.005636748,0.0056367479264736176
1110111.IV.NOVE..EH,0,0.0023756847,0.002375684678554535
1110111.IV.T0800..HH,1,0.99659616,0.0034038424491882324
1110111.IV.T0819..EH,1,0.9964773,0.0035226941108703613
1110111.IV.T0825..EH,0,0.0044760313,0.0044760312885046005
1111831.IV.ZCCA..HH,1,0.9965655,0.003434479236602783
1112991.IV.NOVE..EH,1,0.9956708,0.004329204559326172
1113661.IV.BDI..HH,0,0.0019563772,0.0019563771784305573
1113661.IV.ZCCA..HH,1,0.99789894,0.0021010637283325195
1114321.IV.RAVA..EH,1,0.9988865,0.0011134743690490723
1114321.IV.T0800..HH,0,0.0069700335,0.006970033515244722
1115001.IV.T0800..HH,0,0.0027272447,0.002727244747802615
1126121.IV.RAVA..EH,0,0.00043351966,0.0004335196572355926
11264061.IV.BRIS..HH,1,0.99627626,0.003723740577697754
11264061.IV.CAFI..HH,0,0.25185162,0.2518516182899475
11264061.IV.CRE..HH,1,0.99437886,0.005621135234832764
11264061.IV.CRMI..HH,0,0.002924615,0.002924615051597357
11264061.IV.CSNT..HH,1,0.24371274,0.7562872618436813
11264061.IV.FNVD..HH,1,0.7955495,0.20445048809051514
11264061.IV.LMD..HH,1,0.9949079,0.0050920844078063965
11264061.IV.OSSC..HH,0,0.012021212,0.01202121190726757
11264061.IV.RUFI..EH,1,0.9973189,0.0026810765266418457
11264061.IV.SEI..HH,1,0.99888486,0.0011151432991027832
11264061.IV.SSP9..EH,1,0.9976368,0.0023632049560546875
11272441.IV.BOB..HH,1,0.99728334,0.002716660499572754
11272441.GU.CARD..HH,1,0.9990344,0.0009655952453613281
11272441.IV.CRE..HH,0,0.0011682588,0.0011682588374242187
11272441.IV.CRMI..HH,0,0.0869557,0.08695569634437561
11272441.IV.CSNT..HH,0,0.0008163016,0.0008163016173057258
11272441.GU.EQUI..HH,1,0.9981862,0.0018138289451599121
11272441.IV.FNVD..HH,1,0.99922526,0.0007747411727905273
11272441.GU.GORR..HH,1,0.99321645,0.006783545017242432
11272441.GU.GRAM..HH,1,0.9986411,0.0013589262962341309
11272441.GU.GSCL..HH,1,0.9982729,0.0017271041870117188
11272441.GU.MAIM..HH,1,0.99921155,0.0007884502410888672
11272441.GU.MGRO..HH,1,0.99873275,0.00126725435256958
11272441.IV.MSSA..HH,1,0.9975957,0.0024042725563049316
11272441.IV.OSSC..HH,0,0.0030369328,0.003036932786926627
11272441.GU.PCP..HH,1,0.99927706,0.0007229447364807129
11272441.IV.PRMA..HH,1,0.86616194,0.13383805751800537
11272441.IV.QLNO..HH,1,0.9971961,0.0028039216995239258
11272441.GU.RNCA..HH,1,0.9959084,0.004091620445251465
11272441.IV.ROVR..HH,0,0.47061422,0.4706142246723175
11272441.IV.SALO..HH,0,0.0050382116,0.005038211587816477
11272441.GU.SARM..EH,1,0.99866426,0.001335740089416504
11272441.GU.STV..HH,1,0.9971213,0.002878725528717041
11272441.MN.VLC..HH,1,0.9970392,0.002960801124572754
11272441.IV.ZCCA..HH,1,0.9979463,0.002053678035736084
11381101.GU.EQUI..HH,0,0.0019974892,0.0019974892493337393
11381101.GU.GORR..HH,0,0.0014247694,0.0014247694052755833
11381101.GU.SARM..EH,0,0.0027747287,0.0027747286949306726
1141051.IV.RAVA..EH,0,0.0017946683,0.0017946682637557387
1141051.IV.T0800..HH,0,0.0008467734,0.0008467733860015869
1141421.IV.FNVD..HH,0,0.0022646615,0.00226466148160398
1153381.IV.RAVA..EH,0,0.001681598,0.001681598019786179
1153761.IV.FROS..HH,1,0.9989629,0.0010371208190917969
1159541.IV.RAVA..EH,0,0.001758334,0.001758333994075656
1159541.IV.T0800..HH,1,0.99847215,0.0015278458595275879
1159541.IV.T0822..EH,1,0.005275803,0.9947241968475282
1160741.IV.NOVE..EH,0,0.13446698,0.1344669759273529
1162411.IV.FIU..EH,0,0.0039472454,0.0039472454227507114
1162411.IV.T0822..EH,0,0.0054313974,0.0054313973523676395
1168111.IV.T0822..EH,0,0.14371532,0.14371532201766968
1178351.IV.ZCCA..HH,0,0.0020129096,0.002012909622862935
11801371.IV.CRMI..HH,1,0.9982659,0.0017340779304504395
11801371.GU.MAIM..HH,0,0.03936949,0.03936948999762535
11801371.IV.MTCR..EH,0,0.012394123,0.012394122779369354
11801371.IV.OSSC..HH,0,0.0019482297,0.0019482297357171774
11801371.IV.PII..HH,0,0.016000219,0.01600021868944168
1184941.IV.RAVA..EH,0,0.006405602,0.0064056022092700005
1194601.IV.NOVE..EH,1,0.8937778,0.10622221231460571
1201821.IV.RAVA..EH,0,0.00094283425,0.000942834245506674
1201821.IV.T0819..EH,1,0.992906,0.007094025611877441
1206631.IV.RAVA..EH,0,0.0028798303,0.0028798303101211786
1206631.IV.T0800..HH,1,0.9952684,0.004731595516204834
1207231.IV.T0800..HH,1,0.9986241,0.0013759136199951172
1207231.IV.T0822..EH,0,0.0023561565,0.002356156473979354
1218251.IV.FIU..EH,0,0.002896267,0.0028962669894099236
1218251.IV.RAVA..EH,0,0.0031332106,0.003133210586383939
1218251.IV.T0822..EH,1,0.9979108,0.002089202404022217
1221371.IV.BRIS..HH,1,0.99329066,0.00670933723449707
1221371.IV.SFI..EH,1,0.9986468,0.0013532042503356934
12222521.IV.FIU..EH,0,0.0017225008,0.0017225007759407163
12222521.IV.RAVA..EH,0,0.00065274374,0.000652743736281991
1226231.IV.MABI..HH,1,0.984574,0.01542598009109497
1226231.IV.MAGA..HH,1,0.9923819,0.007618129253387451
12264381.IV.BDI..HH,1,0.998092,0.0019080042839050293
12264381.IV.ZCCA..HH,0,0.0018803361,0.0018803360871970654
1230071.IV.T0800..HH,1,0.9966233,0.0033767223358154297
1231851.IV.ASQU..HH,1,0.99770796,0.002292037010192871
1231851.IV.BRIS..HH,0,0.0044273287,0.004427328705787659
1232311.IV.ASQU..HH,1,0.9983468,0.0016531944274902344
1232311.IV.BRIS..HH,0,0.11888733,0.11888732761144638
1232311.IV.CRE..HH,1,0.99517775,0.004822254180908203
1239831.IV.RAVA..EH,0,0.0007737793,0.0007737792911939323
1240141.IV.FROS..HH,0,0.010609143,0.010609143413603306
1240771.IV.FNVD..HH,1,0.9982445,0.0017554759979248047
1240771.GU.MAIM..HH,1,0.99871695,0.0012830495834350586
1240771.MN.VLC..HH,1,0.9951981,0.004801928997039795
1240771.IV.ZCCA..HH,1,0.99804974,0.0019502639770507812
1245871.IV.MAGA..HH,1,0.99723417,0.002765834331512451
1245871.IV.T0822..EH,1,0.99728334,0.002716660499572754
1246921.IV.RAVA..EH,0,0.004734533,0.004734532907605171
1252551.IV.MAGA..HH,1,0.9950706,0.0049294233322143555
1252551.IV.T0819..EH,1,0.9979241,0.0020759105682373047
1254221.IV.RAVA..EH,0,0.002099809,0.002099809003993869
1254221.IV.T0822..EH,1,0.9917529,0.008247077465057373
12565471.GU.GSCL..HH,1,0.99704736,0.0029526352882385254
12565471.IV.ZCCA..HH,1,0.9970974,0.0029026269912719727
12567051.IV.ASQU..HH,1,0.9956214,0.004378616809844971
12567051.IV.CRE..HH,1,0.99182886,0.008171141147613525
12567051.IV.CSNT..HH,1,0.9984692,0.0015308260917663574
12567051.IV.FROS..HH,0,0.0015481699,0.0015481698792427778
12567051.GU.MAIM..HH,0,0.0022585713,0.002258571330457926
12567051.IV.MAON..HH,1,0.997154,0.0028460025787353516
12567051.IV.MCIV..HH,0,0.0041337465,0.0041337464936077595
12567051.IV.OSSC..HH,1,0.9988312,0.0011687874794006348
12567051.IV.PARC..HH,1,0.99079764,0.009202361106872559
12567051.IV.PII..HH,0,0.0027732197,0.002773219719529152
12567051.IV.RUFI..EH,1,0.9823945,0.017605483531951904
12567051.IV.SACS..HH,0,0.011532954,0.011532953940331936
12567051.IV.TRIF..HH,1,0.9989126,0.0010874271392822266
12601511.IV.APEC..HH,1,0.99582773,0.004172265529632568
12601511.IV.CAFI..HH,0,0.0014086309,0.0014086308656260371
12601511.IV.CSNT..HH,0,0.0012870369,0.001287036924622953
12601511.IV.FROS..HH,0,0.0027530014,0.002753001404926181
12601511.IV.OSSC..HH,0,0.0039726715,0.003972671460360289
12601511.IV.TRIF..HH,1,0.99803954,0.001960456371307373
1263361.IV.RAVA..EH,0,0.01039413,0.010394129902124405
12687421.GU.EQUI..HH,1,0.99605197,0.003948032855987549
12687421.GU.GRAM..HH,1,0.9806009,0.01939910650253296
12687421.IV.MSSA..HH,0,0.0012697671,0.0012697670608758926
12687421.IV.PLMA..HH,1,0.99632496,0.0036750435829162598
1274011.IV.ROVR..HH,1,0.99803716,0.0019628405570983887
12773611.IV.BRIS..HH,1,0.9978745,0.0021255016326904297
12773611.IV.IMOL..EH,0,0.009193515,0.00919351540505886
12773611.IV.LMD..HH,1,0.9966055,0.003394484519958496
12773611.IV.RUFI..EH,1,0.99654984,0.003450155258178711
12774581.IV.BRIS..HH,1,0.9971945,0.002805471420288086
12774581.IV.IMOL..EH,0,0.01262678,0.012626780197024345
12774581.IV.LMD..HH,1,0.99773896,0.002261042594909668
1280901.IV.ROVR..HH,1,0.99784684,0.002153158187866211
1280901.IV.ZCCA..HH,0,0.0026411214,0.0026411213912069798
1281231.IV.ERBM..EH,1,0.9971194,0.002880573272705078
