traccia_test,y_Mano_test,y_predict_test,delta_test
1014971.IV.RAVA..EH,0,0.009238837,0.009238837286829948
1015021.IV.RAVA..EH,0,0.009689895,0.009689895436167717
1015641.IV.T0819..EH,1,0.9974694,0.0025305747985839844
1015721.IV.ATBU..EH,1,0.9872737,0.012726306915283203
1015721.IV.ATMC..EH,1,0.9963846,0.0036153793334960938
1015721.IV.ATMI..HH,0,0.08113995,0.0811399519443512
1015721.IV.ATVA..EH,1,0.9927527,0.007247328758239746
1015721.IV.SSP9..EH,0,0.029322661,0.029322661459445953
1015721.IV.TRIF..HH,1,0.8000414,0.19995862245559692
1015891.IV.ATMC..EH,0,0.7160207,0.7160207033157349
1015891.IV.ATPI..EH,0,0.053272195,0.05327219516038895
1015891.IV.SSP9..EH,0,0.046829697,0.046829696744680405
1015931.IV.FROS..HH,1,0.99614185,0.0038581490516662598
1018091.IV.RAVA..EH,0,0.0037646717,0.003764671739190817
1018161.IV.RAVA..EH,0,0.0067490567,0.0067490567453205585
1019451.IV.T0822..EH,1,0.94418174,0.055818259716033936
1024461.IV.ARCI..HH,0,0.008433539,0.008433539420366287
1024461.IV.ATVO..HH,1,0.9883646,0.011635422706604004
1024461.IV.CAFI..HH,1,0.9973132,0.002686798572540283
1024461.IV.CRE..HH,1,0.99673754,0.003262460231781006
1024461.IV.FROS..HH,1,0.9984549,0.0015450716018676758
1024461.IV.PARC..HH,1,0.997766,0.0022339820861816406
1025071.IV.T0825..EH,0,0.08917904,0.08917903900146484
10253491.IV.BDI..HH,1,0.9984548,0.0015451908111572266
10253491.IV.MPPT..EH,1,0.9225905,0.07740950584411621
10253491.IV.MTCR..EH,1,0.998323,0.0016769766807556152
1028501.IV.RAVA..EH,0,0.014620602,0.014620602130889893
10298611.GU.GRAM..HH,1,0.99775165,0.0022483468055725098
10299001.GU.EQUI..HH,0,0.0038318357,0.0038318356964737177
10299001.GU.GRAM..HH,1,0.9986712,0.0013288259506225586
10299341.GU.GRAM..HH,1,0.9979407,0.0020592808723449707
10299341.IV.MSSA..HH,1,0.9960609,0.00393909215927124
10299721.GU.GRAM..HH,1,0.997695,0.002304971218109131
10299721.IV.MSSA..HH,1,0.9962335,0.003766477108001709
10309171.GU.EQUI..HH,1,0.99823123,0.0017687678337097168
10309171.GU.GRAM..HH,1,0.99638075,0.003619253635406494
10309171.IV.MSSA..HH,1,0.995593,0.004406988620758057
10320361.GU.GSCL..HH,1,0.99832016,0.001679837703704834
10320361.IV.ZCCA..HH,0,0.026581304,0.026581304147839546
1032441.IV.BOB..HH,0,0.01648635,0.01648635044693947
1032441.GU.MAIM..HH,1,0.99139166,0.008608341217041016
1032441.IV.MSSA..HH,1,0.99381894,0.006181061267852783
1032881.IV.RAVA..EH,1,0.99776566,0.002234339714050293
1032881.IV.SERM..EH,1,0.9398155,0.060184478759765625
1032881.IV.T0800..HH,1,0.99748033,0.002519667148590088
1032881.IV.T0822..EH,0,0.01224315,0.012243149802088737
1033861.IV.RAVA..EH,0,0.041077156,0.041077155619859695
1033861.IV.T0825..EH,1,0.9949314,0.005068600177764893
1034661.IV.T0822..EH,1,0.9788842,0.021115779876708984
1034901.IV.RAVA..EH,0,0.005295275,0.005295274779200554
1035011.NI.CGRP..HH,0,0.0013084493,0.0013084493111819029
1035011.IV.CTI..HH,0,0.0029273916,0.002927391557022929
1035011.IV.FIU..EH,1,0.9916293,0.008370697498321533
1035011.SI.KOSI..HH,0,0.0037703288,0.003770328825339675
1035011.IV.PLMA..HH,1,0.9943256,0.005674421787261963
1035011.IV.RAVA..EH,0,0.005804926,0.005804926156997681
1035011.IV.ROVR..HH,0,0.020985186,0.020985186100006104
1035011.IV.T0800..HH,1,0.99343634,0.006563663482666016
1035011.IV.T0822..EH,1,0.9961079,0.0038921236991882324
1035011.IV.TEOL..HH,0,0.002936617,0.0029366170056164265
1035011.IV.ZCCA..HH,0,0.021654751,0.021654751151800156
1035061.IV.CSNT..HH,1,0.9971686,0.002831399440765381
1035061.IV.FIU..EH,0,0.008147158,0.008147157728672028
1035061.IV.RAVA..EH,1,0.992829,0.007170975208282471
1035061.IV.T0800..HH,1,0.9899267,0.010073304176330566
1035061.IV.T0822..EH,0,0.012640604,0.012640603817999363
1035121.IV.RAVA..EH,0,0.0104543315,0.010454331524670124
10351661.GU.EQUI..HH,1,0.99726415,0.0027358531951904297
10351661.GU.GRAM..HH,1,0.99633706,0.0036629438400268555
1035171.IV.RAVA..EH,0,0.0046722353,0.00467223534360528
1035171.IV.SERM..EH,1,0.2721662,0.7278338074684143
1035311.IV.RAVA..EH,0,0.020555394,0.020555393770337105
1035311.IV.T0800..HH,0,0.039023034,0.039023034274578094
1038631.IV.T0822..EH,1,0.03710503,0.962894968688488
1039091.IV.T0800..HH,1,0.9967489,0.0032510757446289062
1039651.IV.FIU..EH,1,0.27067068,0.7293293178081512
1039651.IV.T0820..EH,1,0.85613096,0.1438690423965454
1039651.IV.T0821..EH,1,0.7395437,0.2604563236236572
1039651.IV.T0822..EH,1,0.91368514,0.086314857006073
10418321.IV.IMOL..EH,1,0.9798609,0.020139098167419434
1042731.IV.RAVA..EH,0,0.023879878,0.023879878222942352
1042731.IV.T0800..HH,0,0.02499633,0.024996329098939896
1042731.IV.T0822..EH,1,0.99628395,0.0037160515785217285
10484811.IV.BDI..HH,1,0.9977689,0.002231121063232422
10484811.GU.GSCL..HH,0,0.0031799704,0.0031799704302102327
10484811.MN.VLC..HH,1,0.9980793,0.0019207000732421875
10484811.IV.ZCCA..HH,1,0.9982998,0.0017002224922180176
1048671.IV.ARCI..HH,1,0.98753905,0.012460947036743164
1048671.IV.ATMC..EH,1,0.9973278,0.0026721954345703125
1048671.IV.CAFI..HH,1,0.9958104,0.004189610481262207
1048671.IV.CRE..HH,1,0.9977652,0.002234816551208496
1048671.IV.CSNT..HH,1,0.9973531,0.002646923065185547
1048671.IV.FROS..HH,1,0.99737346,0.0026265382766723633
10493511.IV.CSNT..HH,0,0.0046644476,0.004664447624236345
10493511.IV.OSSC..HH,0,0.006937534,0.006937534082680941
1049781.IV.NOVE..EH,0,0.0070714913,0.007071491330862045
1049781.IV.T0819..EH,1,0.9956638,0.004336178302764893
1049781.IV.T0825..EH,0,0.0030842288,0.003084228839725256
1050241.GU.MAIM..HH,1,0.965538,0.03446197509765625
1050241.IV.MSSA..HH,1,0.9976386,0.0023614168167114258
1050241.GU.POPM..HH,1,0.9737587,0.026241302490234375
1050241.MN.VLC..HH,0,0.17418534,0.17418533563613892
1051001.IV.FIU..EH,0,0.0041237506,0.0041237506084144115
1051131.IV.RAVA..EH,0,0.0612407,0.061240699142217636
10514481.IV.PRMA..HH,1,0.9954614,0.004538595676422119
10527341.IV.CAFI..HH,0,0.0015755623,0.0015755622880533338
10527341.GU.CARD..HH,0,0.006847538,0.00684753805398941
10527341.IV.CRMI..HH,1,0.9974362,0.002563774585723877
10527341.IV.CSNT..HH,0,0.006535227,0.006535226944833994
10527341.IV.FROS..HH,0,0.009153057,0.009153056889772415
10527341.GU.MAIM..HH,0,0.0048140865,0.004814086481928825
10527341.IV.MPPT..EH,1,0.9976519,0.0023481249809265137
10527341.IV.OSSC..HH,0,0.0054944726,0.005494472570717335
1053191.IV.RAVA..EH,0,0.006246985,0.00624698493629694
1053191.IV.T0822..EH,0,0.1542337,0.15423369407653809
1055031.IV.RAVA..EH,0,0.009417441,0.009417440742254257
1055031.IV.SERM..EH,0,0.016068483,0.016068482771515846
1055031.IV.T0822..EH,1,0.9956116,0.004388391971588135
1056331.IV.CRE..HH,1,0.9870536,0.01294642686843872
1056331.IV.CSNT..HH,1,0.9945949,0.005405128002166748
1056331.IV.FROS..HH,1,0.9975394,0.0024605989456176758
1056331.IV.PARC..HH,1,0.9923848,0.007615208625793457
1056331.IV.TRIF..HH,0,0.89917725,0.8991772532463074
1056461.IV.ARCI..HH,0,0.0019072335,0.0019072334980592132
1056461.IV.ATBU..EH,0,0.17342803,0.1734280288219452
1056461.IV.ATCC..EH,0,0.02867067,0.028670670464634895
1056461.IV.ATMI..HH,1,0.5359618,0.4640381932258606
1056461.IV.ATPC..HH,0,0.63413686,0.6341368556022644
1056461.IV.ATVA..EH,1,0.9969537,0.003046274185180664
1056461.IV.ATVO..HH,1,0.9951212,0.004878818988800049
1056461.IV.BADI..EH,0,0.027254445,0.027254445478320122
1056461.IV.CAFI..HH,1,0.99897647,0.0010235309600830078
1056461.IV.CASP..HH,1,0.99233913,0.007660865783691406
1056461.IV.CDCA..EH,0,0.112053186,0.11205318570137024
1056461.IV.CSNT..HH,1,0.9828419,0.017158091068267822
1056461.IV.FROS..HH,1,0.99900633,0.0009936690330505371
1056461.GU.MAIM..HH,1,0.9924298,0.007570207118988037
1056461.IV.MAON..HH,0,0.061433278,0.061433278024196625
1056461.IV.MCIV..HH,0,0.0022681388,0.0022681388072669506
1056461.IV.MURB..HH,0,0.06571966,0.06571965664625168
1056461.IV.PARC..HH,1,0.9986957,0.001304328441619873
1056461.IV.SACS..HH,0,0.0018355218,0.0018355217762291431
1056461.IV.SSP9..EH,0,0.0072232136,0.00722321355715394
1057221.IV.TEOL..HH,1,0.99625635,0.0037436485290527344
1057321.IV.TEOL..HH,1,0.99656266,0.003437340259552002
1058621.IV.T0800..HH,0,0.013588923,0.013588923029601574
1058621.IV.T0822..EH,1,0.99243015,0.007569849491119385
1059681.IV.T0819..EH,1,0.99484247,0.005157530307769775
1061571.IV.RAVA..EH,0,0.0025683613,0.002568361349403858
10623711.IV.FROS..HH,1,0.9964097,0.0035902857780456543
1063281.IV.T0822..EH,0,0.06498937,0.064989373087883
1063911.IV.RAVA..EH,0,0.0063577364,0.006357736419886351
1064441.IV.FIU..EH,1,0.9942023,0.005797684192657471
1064441.IV.T0800..HH,1,0.9966106,0.003389418125152588
1065041.IV.T0822..EH,1,0.99769837,0.002301633358001709
1065271.NI.CGRP..HH,0,0.0015039179,0.0015039178542792797
1065271.IV.RAVA..EH,0,0.12689804,0.12689803540706635
1065271.IV.SERM..EH,0,0.038992595,0.03899259492754936
1065271.IV.T0800..HH,1,0.9951912,0.004808783531188965
1065271.IV.T0822..EH,1,0.996384,0.0036159753799438477
1065871.NI.CGRP..HH,0,0.005592897,0.005592897068709135
1065871.IV.CSNT..HH,1,0.99535733,0.004642665386199951
1065871.IV.RAVA..EH,0,0.007854904,0.007854904048144817
1065871.IV.ROVR..HH,0,0.002752865,0.0027528649661689997
1065871.IV.T0800..HH,1,0.98209757,0.0179024338722229
1065871.IV.T0822..EH,1,0.9966685,0.003331482410430908
1065871.IV.TEOL..HH,0,0.0018959625,0.0018959625158458948
1065871.IV.ZCCA..HH,1,0.9988111,0.0011888742446899414
1066161.IV.T0800..HH,1,0.9976776,0.002322375774383545
1066161.IV.T0822..EH,1,0.9966608,0.0033391714096069336
10672551.GU.EQUI..HH,0,0.00633576,0.006335760001093149
10672551.GU.GORR..HH,1,0.9933343,0.006665706634521484
10672551.GU.GRAM..HH,1,0.9987851,0.0012149214744567871
10672551.IV.MSSA..HH,1,0.994093,0.005906999111175537
1067291.IV.T0800..HH,1,0.9936544,0.006345629692077637
1067291.IV.T0822..EH,1,0.99216,0.007839977741241455
1068171.IV.ERBM..EH,1,0.99817157,0.0018284320831298828
1068171.GU.MAIM..HH,0,0.003994169,0.003994169179350138
1068281.IV.RAVA..EH,0,0.005844253,0.0058442531153559685
1068281.IV.T0800..HH,0,0.049040567,0.04904056712985039
1068481.IV.RAVA..EH,0,0.027001627,0.027001626789569855
1068481.IV.T0800..HH,1,0.9941704,0.005829572677612305
1068481.IV.T0822..EH,1,0.99600947,0.003990530967712402
1068811.IV.RAVA..EH,0,0.012972633,0.012972633354365826
1068811.IV.T0800..HH,0,0.0061142566,0.00611425656825304
1068811.IV.T0822..EH,0,0.03152644,0.031526438891887665
10719171.GU.MAIM..HH,1,0.9940044,0.005995571613311768
10719171.MN.VLC..HH,1,0.92533034,0.07466965913772583
1072851.IV.FIU..EH,0,0.0029549706,0.0029549705795943737
1072851.IV.T0822..EH,0,0.1730362,0.17303620278835297
1075561.IV.RAVA..EH,0,0.0053014723,0.005301472265273333
1076901.IV.RAVA..EH,0,0.0066387914,0.006638791412115097
1077421.IV.RAVA..EH,0,0.0062454753,0.006245475262403488
1077421.IV.T0819..EH,1,0.9983041,0.001695871353149414
10793661.ST.DOSS..HH,0,0.001061495,0.0010614950442686677
10800711.GU.GRAM..HH,1,0.99445313,0.005546867847442627
1080641.IV.T0822..EH,1,0.99514586,0.004854142665863037
1083131.IV.T0819..EH,1,0.9955382,0.004461824893951416
1083451.IV.MAGA..HH,1,0.9720909,0.02790910005569458
1083451.IV.NOVE..EH,0,0.0023581176,0.0023581176064908504
1083451.IV.RAVA..EH,0,0.017471094,0.01747109368443489
1083451.IV.T0800..HH,0,0.14485462,0.1448546200990677
1083451.IV.T0819..EH,1,0.99094033,0.009059667587280273
1083451.IV.TEOL..HH,1,0.9982293,0.0017706751823425293
1083451.IV.ZCCA..HH,0,0.08350573,0.08350572735071182
1086021.IV.NOVE..EH,0,0.002963474,0.0029634740203619003
1086021.IV.RAVA..EH,1,0.99736017,0.0026398301124572754
1086021.IV.T0819..EH,1,0.9967103,0.0032896995544433594
1086021.IV.TEOL..HH,1,0.98805106,0.011948943138122559
1086801.IV.T0825..EH,0,0.006373099,0.00637309905141592
1087211.IV.T0800..HH,1,0.9773735,0.022626519203186035
1088141.IV.T0800..HH,1,0.98938215,0.010617852210998535
1088141.IV.T0822..EH,0,0.01821238,0.01821237988770008
1088201.IV.RAVA..EH,1,0.99690884,0.003091156482696533
1088201.IV.T0800..HH,1,0.9970368,0.0029631853103637695
1088201.IV.T0822..EH,0,0.038871586,0.038871586322784424
1088601.IV.T0819..EH,1,0.99246264,0.007537364959716797
1088901.IV.TEOL..HH,0,0.0043729176,0.004372917581349611
1103291.IV.T0825..EH,0,0.009650135,0.009650135412812233
11061071.GU.CARD..HH,0,0.010565902,0.01056590210646391
11061071.IV.CRMI..HH,1,0.9976375,0.002362489700317383
11061071.IV.CSNT..HH,0,0.003809344,0.0038093440234661102
11061071.IV.FROS..HH,0,0.0029013266,0.002901326632127166
11061071.GU.MAIM..HH,0,0.0063912333,0.0063912332989275455
11061071.IV.OSSC..HH,0,0.008392111,0.008392111398279667
11061071.IV.PII..HH,0,0.008353293,0.00835329294204712
11061071.IV.RUFI..EH,1,0.99736744,0.0026325583457946777
1107931.IV.T0825..EH,0,0.011118463,0.01111846324056387
1108181.IV.RAVA..EH,1,0.682067,0.31793302297592163
1108181.IV.T0819..EH,1,0.9799405,0.020059525966644287
1109861.IV.NOVE..EH,0,0.006861951,0.0068619512021541595
1109861.IV.T0819..EH,1,0.9976452,0.0023548007011413574
1109901.IV.NOVE..EH,0,0.006773301,0.006773300934582949
1109901.IV.T0819..EH,1,0.9978073,0.002192676067352295
1109901.IV.T0825..EH,0,0.007089715,0.007089714985340834
1110111.IV.NOVE..EH,0,0.004907871,0.004907871130853891
1110111.IV.T0800..HH,1,0.9936367,0.006363272666931152
1110111.IV.T0819..EH,1,0.99677247,0.003227531909942627
1110111.IV.T0825..EH,0,0.009251018,0.009251018054783344
1111831.IV.ZCCA..HH,1,0.99718046,0.002819538116455078
1112991.IV.NOVE..EH,1,0.9974262,0.0025737881660461426
1113661.IV.BDI..HH,0,0.013561109,0.013561109080910683
1113661.IV.ZCCA..HH,1,0.99794656,0.0020534396171569824
1114321.IV.RAVA..EH,1,0.99802375,0.0019762516021728516
1114321.IV.T0800..HH,0,0.018001625,0.018001625314354897
1115001.IV.T0800..HH,0,0.011500606,0.011500606313347816
1126121.IV.RAVA..EH,0,0.0029373905,0.0029373904690146446
11264061.IV.BRIS..HH,1,0.9962838,0.0037161707878112793
11264061.IV.CAFI..HH,0,0.5402229,0.5402228832244873
11264061.IV.CRE..HH,1,0.9941069,0.005893111228942871
11264061.IV.CRMI..HH,0,0.0057388544,0.00573885440826416
11264061.IV.CSNT..HH,1,0.5538185,0.4461814761161804
11264061.IV.FNVD..HH,1,0.5233079,0.4766920804977417
11264061.IV.LMD..HH,1,0.9873733,0.012626707553863525
11264061.IV.OSSC..HH,0,0.15688084,0.15688084065914154
11264061.IV.RUFI..EH,1,0.9953761,0.004623889923095703
11264061.IV.SEI..HH,1,0.9972025,0.0027974843978881836
11264061.IV.SSP9..EH,1,0.98661846,0.013381540775299072
11272441.IV.BOB..HH,1,0.9974025,0.002597510814666748
11272441.GU.CARD..HH,1,0.9988438,0.0011562108993530273
11272441.IV.CRE..HH,0,0.0011951079,0.0011951079359278083
11272441.IV.CRMI..HH,0,0.19838926,0.19838926196098328
11272441.IV.CSNT..HH,0,0.000963267,0.0009632669971324503
11272441.GU.EQUI..HH,1,0.9982652,0.0017347931861877441
11272441.IV.FNVD..HH,1,0.9989286,0.0010713934898376465
11272441.GU.GORR..HH,1,0.9877117,0.012288272380828857
11272441.GU.GRAM..HH,1,0.9983725,0.001627504825592041
11272441.GU.GSCL..HH,1,0.9981394,0.0018606185913085938
11272441.GU.MAIM..HH,1,0.99949384,0.0005061626434326172
11272441.GU.MGRO..HH,1,0.9981254,0.0018746256828308105
11272441.IV.MSSA..HH,1,0.9982855,0.0017145276069641113
11272441.IV.OSSC..HH,0,0.0019336545,0.0019336545374244452
11272441.GU.PCP..HH,1,0.99870634,0.0012936592102050781
11272441.IV.PRMA..HH,1,0.83517194,0.16482806205749512
11272441.IV.QLNO..HH,1,0.99599177,0.004008233547210693
11272441.GU.RNCA..HH,1,0.99256355,0.0074364542961120605
11272441.IV.ROVR..HH,0,0.14188713,0.1418871283531189
11272441.IV.SALO..HH,0,0.004077774,0.004077774006873369
11272441.GU.SARM..EH,1,0.99830234,0.0016976594924926758
11272441.GU.STV..HH,1,0.9963618,0.0036382079124450684
11272441.MN.VLC..HH,1,0.9983248,0.0016751885414123535
11272441.IV.ZCCA..HH,1,0.9981173,0.0018826723098754883
11381101.GU.EQUI..HH,0,0.0017046347,0.0017046347493305802
11381101.GU.GORR..HH,0,0.002486597,0.0024865970481187105
11381101.GU.SARM..EH,0,0.0025447807,0.0025447807274758816
1141051.IV.RAVA..EH,0,0.0038121897,0.003812189679592848
1141051.IV.T0800..HH,0,0.0036353786,0.0036353785544633865
1141421.IV.FNVD..HH,0,0.0075559076,0.007555907592177391
1153381.IV.RAVA..EH,0,0.0071132816,0.007113281637430191
1153761.IV.FROS..HH,1,0.9980572,0.0019428133964538574
1159541.IV.RAVA..EH,0,0.0032200515,0.0032200515270233154
1159541.IV.T0800..HH,1,0.99582565,0.004174351692199707
1159541.IV.T0822..EH,1,0.01473069,0.9852693099528551
1160741.IV.NOVE..EH,0,0.5682724,0.5682724118232727
1162411.IV.FIU..EH,0,0.007655478,0.007655478082597256
1162411.IV.T0822..EH,0,0.00892786,0.008927860297262669
1168111.IV.T0822..EH,0,0.12229318,0.12229318171739578
1178351.IV.ZCCA..HH,0,0.004524066,0.004524066112935543
11801371.IV.CRMI..HH,1,0.9940778,0.005922198295593262
11801371.GU.MAIM..HH,0,0.073999815,0.0739998146891594
11801371.IV.MTCR..EH,0,0.66724765,0.6672476530075073
11801371.IV.OSSC..HH,0,0.0064155404,0.006415540352463722
11801371.IV.PII..HH,0,0.023757497,0.02375749684870243
1184941.IV.RAVA..EH,0,0.008711021,0.008711021393537521
1194601.IV.NOVE..EH,1,0.6933205,0.30667948722839355
1201821.IV.RAVA..EH,0,0.0034875765,0.003487576497718692
1201821.IV.T0819..EH,1,0.99507964,0.004920363426208496
1206631.IV.RAVA..EH,0,0.012856157,0.012856156565248966
1206631.IV.T0800..HH,1,0.98146284,0.018537163734436035
1207231.IV.T0800..HH,1,0.9959337,0.004066288471221924
1207231.IV.T0822..EH,0,0.01239434,0.01239433977752924
1218251.IV.FIU..EH,0,0.0048492,0.004849200136959553
1218251.IV.RAVA..EH,0,0.0038860803,0.0038860803470015526
1218251.IV.T0822..EH,1,0.9916647,0.008335292339324951
1221371.IV.BRIS..HH,1,0.984023,0.015977025032043457
1221371.IV.SFI..EH,1,0.99802256,0.0019774436950683594
12222521.IV.FIU..EH,0,0.004846474,0.004846474155783653
12222521.IV.RAVA..EH,0,0.0028746924,0.0028746924363076687
1226231.IV.MABI..HH,1,0.907619,0.09238100051879883
1226231.IV.MAGA..HH,1,0.9897488,0.010251224040985107
12264381.IV.BDI..HH,1,0.9976299,0.002370119094848633
12264381.IV.ZCCA..HH,0,0.005677225,0.0056772250682115555
1230071.IV.T0800..HH,1,0.9948673,0.0051326751708984375
1231851.IV.ASQU..HH,1,0.99625105,0.003748953342437744
1231851.IV.BRIS..HH,0,0.01563961,0.015639610588550568
1232311.IV.ASQU..HH,1,0.99857295,0.0014270544052124023
1232311.IV.BRIS..HH,0,0.106513165,0.10651316493749619
1232311.IV.CRE..HH,1,0.9944813,0.005518674850463867
1239831.IV.RAVA..EH,0,0.0026489305,0.0026489305309951305
1240141.IV.FROS..HH,0,0.043790884,0.04379088431596756
1240771.IV.FNVD..HH,1,0.9989882,0.0010117888450622559
1240771.GU.MAIM..HH,1,0.9983084,0.001691579818725586
1240771.MN.VLC..HH,1,0.9962226,0.0037773847579956055
1240771.IV.ZCCA..HH,1,0.9974246,0.002575397491455078
1245871.IV.MAGA..HH,1,0.981814,0.018185973167419434
1245871.IV.T0822..EH,1,0.9925949,0.007405102252960205
1246921.IV.RAVA..EH,0,0.0047713555,0.004771355539560318
1252551.IV.MAGA..HH,1,0.9841101,0.015889883041381836
1252551.IV.T0819..EH,1,0.9952716,0.004728376865386963
1254221.IV.RAVA..EH,0,0.015658533,0.015658533200621605
1254221.IV.T0822..EH,1,0.98826385,0.011736154556274414
12565471.GU.GSCL..HH,1,0.99836475,0.0016352534294128418
12565471.IV.ZCCA..HH,1,0.9959842,0.004015803337097168
12567051.IV.ASQU..HH,1,0.9978344,0.0021656155586242676
12567051.IV.CRE..HH,1,0.99671656,0.0032834410667419434
12567051.IV.CSNT..HH,1,0.998417,0.0015829801559448242
12567051.IV.FROS..HH,0,0.008375347,0.008375346660614014
12567051.GU.MAIM..HH,0,0.0038877751,0.003887775121256709
12567051.IV.MAON..HH,1,0.9965534,0.0034465789794921875
12567051.IV.MCIV..HH,0,0.006485691,0.006485690828412771
12567051.IV.OSSC..HH,1,0.99826413,0.0017358660697937012
12567051.IV.PARC..HH,1,0.9963315,0.003668487071990967
12567051.IV.PII..HH,0,0.0045488914,0.004548891447484493
12567051.IV.RUFI..EH,1,0.9857863,0.0142136812210083
12567051.IV.SACS..HH,0,0.015102765,0.015102764591574669
12567051.IV.TRIF..HH,1,0.99787676,0.002123236656188965
12601511.IV.APEC..HH,1,0.99297595,0.007024049758911133
12601511.IV.CAFI..HH,0,0.00215395,0.0021539500448852777
12601511.IV.CSNT..HH,0,0.0058199377,0.00581993767991662
12601511.IV.FROS..HH,0,0.008949933,0.008949932642281055
12601511.IV.OSSC..HH,0,0.0071007702,0.007100770249962807
12601511.IV.TRIF..HH,1,0.99627763,0.00372236967086792
1263361.IV.RAVA..EH,0,0.0115426555,0.011542655527591705
12687421.GU.EQUI..HH,1,0.9923839,0.007616102695465088
12687421.GU.GRAM..HH,1,0.96948326,0.030516743659973145
12687421.IV.MSSA..HH,0,0.021997804,0.021997803822159767
12687421.IV.PLMA..HH,1,0.98389405,0.016105949878692627
1274011.IV.ROVR..HH,1,0.9952892,0.004710793495178223
12773611.IV.BRIS..HH,1,0.9962941,0.003705918788909912
12773611.IV.IMOL..EH,0,0.012074535,0.01207453478127718
12773611.IV.LMD..HH,1,0.9967899,0.003210127353668213
12773611.IV.RUFI..EH,1,0.9743027,0.025697290897369385
12774581.IV.BRIS..HH,1,0.9914444,0.008555591106414795
12774581.IV.IMOL..EH,0,0.017510755,0.017510754987597466
12774581.IV.LMD..HH,1,0.9983462,0.0016537904739379883
1280901.IV.ROVR..HH,1,0.9904019,0.009598076343536377
1280901.IV.ZCCA..HH,0,0.00394276,0.003942760173231363
1281231.IV.ERBM..EH,1,0.99785393,0.0021460652351379395
1281231.IV.ZCCA..HH,0,0.0034370485,0.0034370485227555037
1286741.IV.NOVE..EH,1,0.99747235,0.0025276541709899902
1286801.IV.ERBM..EH,1,0.9954204,0.004579603672027588
1292691.IV.CSNT..HH,1,0.99263614,0.007363855838775635
1292691.IV.FIU..EH,0,0.0067623714,0.006762371398508549
