traccia_test,y_Mano_test,y_predict_test,delta_test
1053191.IV.RAVA..EH,0,0.00048732915,0.0004873291472904384
1053191.IV.T0822..EH,0,0.012726183,0.01272618304938078
1055031.IV.RAVA..EH,0,0.005286587,0.005286586936563253
1055031.IV.SERM..EH,0,0.00017902642,0.0001790264213923365
1055031.IV.T0822..EH,1,0.99812263,0.0018773674964904785
1056331.IV.CRE..HH,1,0.9994174,0.000582575798034668
1056331.IV.CSNT..HH,1,0.99075246,0.009247541427612305
1056331.IV.FROS..HH,1,0.9988325,0.0011674761772155762
1056331.IV.PARC..HH,1,0.9981566,0.0018433928489685059
1056331.IV.TRIF..HH,0,0.797314,0.7973139882087708
1056461.IV.ARCI..HH,0,0.0016400979,0.0016400979366153479
1056461.IV.ATBU..EH,0,0.00044947283,0.0004494728345889598
1056461.IV.ATCC..EH,0,0.00070644426,0.0007064442615956068
1056461.IV.ATMI..HH,1,0.48648974,0.5135102570056915
1056461.IV.ATVA..EH,1,0.9992488,0.000751197338104248
1056461.IV.ATVO..HH,1,0.99749315,0.002506852149963379
1056461.IV.BADI..EH,0,0.0004596655,0.0004596654907800257
1056461.IV.CAFI..HH,1,0.9995431,0.00045692920684814453
1056461.IV.CASP..HH,1,0.9971885,0.0028114914894104004
1056461.IV.CDCA..EH,0,0.0016559849,0.001655984902754426
1056461.IV.CSNT..HH,1,0.9917217,0.008278310298919678
1056461.IV.FROS..HH,1,0.9984849,0.0015150904655456543
1056461.GU.MAIM..HH,1,0.99619377,0.0038062334060668945
1056461.IV.MCIV..HH,0,0.0033478676,0.0033478676341474056
1056461.IV.MURB..HH,0,0.00031871884,0.00031871884129941463
1056461.IV.PARC..HH,1,0.9995334,0.0004665851593017578
1056461.IV.SACS..HH,0,0.00025773424,0.000257734238402918
1056461.IV.SSP9..EH,0,0.0005256715,0.0005256715230643749
1057221.IV.TEOL..HH,1,0.99857306,0.0014269351959228516
1057321.IV.TEOL..HH,1,0.9969253,0.0030747056007385254
1058621.IV.T0800..HH,0,0.0024558674,0.002455867361277342
1058621.IV.T0822..EH,1,0.99571675,0.004283249378204346
1059681.IV.T0819..EH,1,0.9901322,0.00986778736114502
1061571.IV.RAVA..EH,0,0.0002053238,0.00020532379858195782
10623711.IV.FROS..HH,1,0.9895446,0.010455429553985596
1063281.IV.T0822..EH,0,0.0937169,0.09371689707040787
1063911.IV.RAVA..EH,0,0.0006202018,0.0006202018121257424
1064441.IV.FIU..EH,1,0.9889398,0.011060178279876709
1064441.IV.T0800..HH,1,0.9970487,0.002951323986053467
1065041.IV.T0822..EH,1,0.9985613,0.0014386773109436035
1065271.NI.CGRP..HH,0,0.00024838684,0.000248386844759807
1065271.IV.RAVA..EH,0,0.0030518582,0.003051858162507415
1065271.IV.T0800..HH,1,0.99845624,0.0015437602996826172
1065271.IV.T0822..EH,1,0.99750143,0.0024985671043395996
1065871.NI.CGRP..HH,0,0.00047117396,0.000471173960249871
1065871.IV.CSNT..HH,1,0.9987161,0.001283884048461914
1065871.IV.RAVA..EH,0,0.004065329,0.00406532920897007
1065871.IV.ROVR..HH,0,0.002049136,0.0020491359755396843
1065871.IV.T0800..HH,1,0.99355376,0.006446242332458496
1065871.IV.T0822..EH,1,0.99826056,0.0017394423484802246
1065871.IV.TEOL..HH,0,0.001183892,0.001183892018161714
1065871.IV.ZCCA..HH,1,0.99989235,0.00010764598846435547
1066161.IV.T0800..HH,1,0.9971432,0.0028567910194396973
1066161.IV.T0822..EH,1,0.9847757,0.015224277973175049
10672551.GU.EQUI..HH,0,0.0010773513,0.0010773512767627835
10672551.GU.GORR..HH,1,0.9987453,0.0012546777725219727
10672551.GU.GRAM..HH,1,0.99931717,0.000682830810546875
10672551.IV.MSSA..HH,1,0.99911505,0.0008849501609802246
1067291.IV.T0800..HH,1,0.9822541,0.017745912075042725
1067291.IV.T0822..EH,1,0.9989825,0.0010175108909606934
1068171.IV.ERBM..EH,1,0.997703,0.0022969841957092285
1068171.GU.MAIM..HH,0,0.0020604096,0.0020604096353054047
1068281.IV.RAVA..EH,0,0.00081398344,0.0008139834390021861
1068281.IV.T0800..HH,0,0.011051082,0.01105108205229044
1068481.IV.RAVA..EH,0,0.0011309561,0.0011309561086818576
1068481.IV.T0800..HH,1,0.99938977,0.0006102323532104492
1068481.IV.T0822..EH,1,0.9964116,0.003588378429412842
1068811.IV.RAVA..EH,0,0.0013839976,0.0013839976163581014
1068811.IV.T0800..HH,0,0.001401012,0.0014010119484737515
1068811.IV.T0822..EH,0,0.008317815,0.008317815139889717
10719171.GU.MAIM..HH,1,0.9941052,0.005894780158996582
10719171.MN.VLC..HH,1,0.90253335,0.09746664762496948
1072851.IV.FIU..EH,0,0.0014543321,0.0014543321449309587
1075561.IV.RAVA..EH,0,0.0034610163,0.0034610163420438766
1076901.IV.RAVA..EH,0,0.0017370773,0.0017370772548019886
1077421.IV.RAVA..EH,0,0.0005880049,0.000588004884775728
1077421.IV.T0819..EH,1,0.99761283,0.0023871660232543945
10793661.ST.DOSS..HH,0,0.00013920241,0.00013920241326559335
10800711.GU.GRAM..HH,1,0.9968176,0.0031824111938476562
1080641.IV.T0822..EH,1,0.9986512,0.0013487935066223145
1083131.IV.T0819..EH,1,0.9979538,0.00204622745513916
1083451.IV.MAGA..HH,1,0.99421245,0.005787551403045654
1083451.IV.NOVE..EH,0,0.001200818,0.0012008179910480976
1083451.IV.RAVA..EH,0,0.006943062,0.006943061947822571
1083451.IV.T0800..HH,0,0.011167805,0.011167804710566998
1083451.IV.T0819..EH,1,0.9951196,0.004880428314208984
1083451.IV.TEOL..HH,1,0.9968256,0.003174424171447754
1083451.IV.ZCCA..HH,0,0.041676354,0.0416763536632061
1086021.IV.NOVE..EH,0,0.00066280825,0.0006628082483075559
1086021.IV.RAVA..EH,1,0.99266136,0.0073386430740356445
1086021.IV.T0819..EH,1,0.99913895,0.000861048698425293
1086021.IV.TEOL..HH,1,0.9503254,0.04967457056045532
1086801.IV.T0825..EH,0,0.0012375383,0.0012375382939353585
1087211.IV.T0800..HH,1,0.9895929,0.010407090187072754
1088141.IV.T0800..HH,1,0.9820065,0.017993509769439697
1088141.IV.T0822..EH,0,0.004210069,0.004210068844258785
1088201.IV.RAVA..EH,1,0.9988651,0.0011348724365234375
1088201.IV.T0800..HH,1,0.99865806,0.0013419389724731445
1088201.IV.T0822..EH,0,0.003721675,0.0037216749042272568
1088601.IV.T0819..EH,1,0.9980292,0.001970827579498291
1088901.IV.TEOL..HH,0,0.0005074885,0.0005074884975329041
1103291.IV.T0825..EH,0,0.008463463,0.008463462814688683
11061071.GU.CARD..HH,0,0.0031820873,0.0031820873264223337
11061071.IV.CRMI..HH,1,0.9988715,0.0011284947395324707
11061071.IV.CSNT..HH,0,0.0021697711,0.002169771119952202
11061071.IV.FROS..HH,0,0.0015287758,0.0015287757851183414
11061071.GU.MAIM..HH,0,0.0029449358,0.0029449358116835356
11061071.IV.OSSC..HH,0,0.004799741,0.004799740854650736
11061071.IV.PII..HH,0,0.00651034,0.006510340142995119
11061071.IV.RUFI..EH,1,0.99878746,0.0012125372886657715
1107931.IV.T0825..EH,0,0.003333303,0.003333302913233638
1108181.IV.RAVA..EH,1,0.88828903,0.11171096563339233
1108181.IV.T0819..EH,1,0.9953746,0.004625380039215088
1109861.IV.NOVE..EH,0,0.0028896607,0.0028896606527268887
1109861.IV.T0819..EH,1,0.99708384,0.0029161572456359863
1109901.IV.NOVE..EH,0,0.0012143875,0.001214387477375567
1109901.IV.T0819..EH,1,0.9967822,0.0032178163528442383
1109901.IV.T0825..EH,0,0.004264282,0.004264282062649727
1110111.IV.NOVE..EH,0,0.0008404492,0.0008404491818509996
1110111.IV.T0800..HH,1,0.9982122,0.0017877817153930664
1110111.IV.T0819..EH,1,0.99335665,0.006643354892730713
1110111.IV.T0825..EH,0,0.0024460603,0.002446060301735997
1111831.IV.ZCCA..HH,1,0.9985129,0.0014870762825012207
1112991.IV.NOVE..EH,1,0.99966264,0.00033736228942871094
1113661.IV.BDI..HH,0,0.0009769351,0.000976935145445168
1113661.IV.ZCCA..HH,1,0.99772674,0.002273261547088623
1114321.IV.RAVA..EH,1,0.9992779,0.0007221102714538574
1114321.IV.T0800..HH,0,0.0019919313,0.0019919313490390778
1115001.IV.T0800..HH,0,0.0010284166,0.0010284165618941188
1126121.IV.RAVA..EH,0,0.00041326234,0.0004132623434998095
11264061.IV.BRIS..HH,1,0.997391,0.0026090145111083984
11264061.IV.CAFI..HH,0,0.039586794,0.03958679363131523
11264061.IV.CRE..HH,1,0.99488634,0.005113661289215088
11264061.IV.CRMI..HH,0,0.009547921,0.009547920897603035
11264061.IV.CSNT..HH,1,0.3159851,0.6840148866176605
11264061.IV.FNVD..HH,1,0.6276947,0.3723052740097046
11264061.IV.LMD..HH,1,0.9965078,0.0034921765327453613
11264061.IV.OSSC..HH,0,0.025378104,0.02537810429930687
11264061.IV.RUFI..EH,1,0.99401045,0.005989551544189453
11264061.IV.SEI..HH,1,0.9987562,0.0012438297271728516
11264061.IV.SSP9..EH,1,0.99945253,0.0005474686622619629
11272441.IV.BOB..HH,1,0.9998355,0.00016450881958007812
11272441.GU.CARD..HH,1,0.99955493,0.0004450678825378418
11272441.IV.CRE..HH,0,0.00024735852,0.0002473585191182792
11272441.IV.CRMI..HH,0,0.029822014,0.029822014272212982
11272441.IV.CSNT..HH,0,0.00012681936,0.00012681935913860798
11272441.GU.EQUI..HH,1,0.99718815,0.0028118491172790527
11272441.IV.FNVD..HH,1,0.99956244,0.0004375576972961426
11272441.GU.GORR..HH,1,0.99835193,0.0016480684280395508
11272441.GU.GRAM..HH,1,0.99939704,0.0006029605865478516
11272441.GU.GSCL..HH,1,0.9995371,0.0004628896713256836
11272441.GU.MAIM..HH,1,0.9998068,0.00019317865371704102
11272441.GU.MGRO..HH,1,0.9996387,0.00036132335662841797
11272441.IV.MSSA..HH,1,0.9998667,0.00013327598571777344
11272441.IV.OSSC..HH,0,0.00026371537,0.0002637153666000813
11272441.GU.PCP..HH,1,0.99992037,7.963180541992188e-05
11272441.IV.PRMA..HH,1,0.9947513,0.005248725414276123
11272441.IV.QLNO..HH,1,0.99647033,0.003529667854309082
11272441.GU.RNCA..HH,1,0.9987937,0.0012062788009643555
11272441.IV.ROVR..HH,0,0.029936405,0.029936404898762703
11272441.GU.SARM..EH,1,0.99940205,0.0005979537963867188
11272441.GU.STV..HH,1,0.9993455,0.0006545186042785645
11272441.MN.VLC..HH,1,0.99941087,0.0005891323089599609
11272441.IV.ZCCA..HH,1,0.9994822,0.0005177855491638184
11381101.GU.EQUI..HH,0,0.0005954502,0.0005954502266831696
11381101.GU.GORR..HH,0,0.0030769547,0.0030769547447562218
11381101.GU.SARM..EH,0,0.00034272936,0.00034272935590706766
1141051.IV.RAVA..EH,0,0.000507661,0.0005076610250398517
1141051.IV.T0800..HH,0,0.00040554267,0.0004055426688864827
1141421.IV.FNVD..HH,0,0.0012317736,0.0012317736400291324
1153381.IV.RAVA..EH,0,0.005563864,0.005563864018768072
1153761.IV.FROS..HH,1,0.99963975,0.00036025047302246094
1159541.IV.RAVA..EH,0,0.0033885913,0.003388591343536973
1159541.IV.T0800..HH,1,0.9989323,0.0010676980018615723
1159541.IV.T0822..EH,1,0.013451749,0.986548250541091
1160741.IV.NOVE..EH,0,0.021622792,0.02162279188632965
1162411.IV.FIU..EH,0,0.003297366,0.0032973659690469503
1162411.IV.T0822..EH,0,0.0012618924,0.0012618923792615533
1168111.IV.T0822..EH,0,0.1215324,0.12153240293264389
1178351.IV.ZCCA..HH,0,0.0008778467,0.0008778466726653278
11801371.IV.CRMI..HH,1,0.9939733,0.0060266852378845215
11801371.IV.OSSC..HH,0,0.0048295385,0.004829538520425558
11801371.IV.PII..HH,0,0.008901207,0.008901206776499748
1184941.IV.RAVA..EH,0,0.0060766726,0.006076672580093145
1201821.IV.RAVA..EH,0,0.0003515951,0.00035159511025995016
1201821.IV.T0819..EH,1,0.99142283,0.008577167987823486
1206631.IV.RAVA..EH,0,0.0022456762,0.0022456762380898
1206631.IV.T0800..HH,1,0.9935534,0.0064465999603271484
1207231.IV.T0800..HH,1,0.9942088,0.005791187286376953
1207231.IV.T0822..EH,0,0.0004957958,0.0004957958008162677
1218251.IV.FIU..EH,0,0.002327168,0.002327167894691229
1218251.IV.RAVA..EH,0,0.0051259683,0.005125968251377344
1218251.IV.T0822..EH,1,0.99928266,0.0007173418998718262
1221371.IV.BRIS..HH,1,0.9992156,0.0007843971252441406
1221371.IV.SFI..EH,1,0.99897575,0.0010242462158203125
12222521.IV.FIU..EH,0,0.0004881516,0.00048815159243531525
12222521.IV.RAVA..EH,0,0.00015812939,0.00015812939091119915
1226231.IV.MABI..HH,1,0.9683339,0.031666100025177
1226231.IV.MAGA..HH,1,0.9982809,0.0017191171646118164
12264381.IV.BDI..HH,1,0.9984975,0.0015025138854980469
12264381.IV.ZCCA..HH,0,0.00078532577,0.0007853257702663541
1230071.IV.T0800..HH,1,0.9986712,0.0013288259506225586
1231851.IV.ASQU..HH,1,0.99732107,0.0026789307594299316
1231851.IV.BRIS..HH,0,0.0031269095,0.003126909490674734
1232311.IV.ASQU..HH,1,0.9990331,0.0009669065475463867
1232311.IV.BRIS..HH,0,0.009605419,0.009605418890714645
1232311.IV.CRE..HH,1,0.99918586,0.0008141398429870605
1239831.IV.RAVA..EH,0,0.00029297202,0.00029297202127054334
1240141.IV.FROS..HH,0,0.0004589483,0.0004589483141899109
1240771.IV.FNVD..HH,1,0.9960879,0.003912091255187988
1240771.GU.MAIM..HH,1,0.99908423,0.0009157657623291016
1240771.MN.VLC..HH,1,0.9954659,0.004534125328063965
1240771.IV.ZCCA..HH,1,0.9995272,0.00047278404235839844
1245871.IV.MAGA..HH,1,0.99835986,0.0016401410102844238
1245871.IV.T0822..EH,1,0.99625623,0.003743767738342285
1246921.IV.RAVA..EH,0,0.0003285291,0.0003285291022621095
1252551.IV.MAGA..HH,1,0.9971902,0.0028098225593566895
1252551.IV.T0819..EH,1,0.9977785,0.002221524715423584
1254221.IV.RAVA..EH,0,0.0021106126,0.002110612578690052
1254221.IV.T0822..EH,1,0.99322444,0.006775557994842529
12565471.GU.GSCL..HH,1,0.9984097,0.0015903115272521973
12565471.IV.ZCCA..HH,1,0.9991211,0.0008788704872131348
12567051.IV.ASQU..HH,1,0.9980829,0.001917123794555664
12567051.IV.CSNT..HH,1,0.9991616,0.0008383989334106445
12567051.IV.FROS..HH,0,0.0015326514,0.001532651367597282
12567051.GU.MAIM..HH,0,0.0057220045,0.00572200445458293
12567051.IV.MAON..HH,1,0.999485,0.000514984130859375
12567051.IV.MCIV..HH,0,0.0019798873,0.0019798872526735067
12567051.IV.OSSC..HH,1,0.9984586,0.0015413761138916016
12567051.IV.PARC..HH,1,0.9974687,0.002531290054321289
12567051.IV.PII..HH,0,0.0033617618,0.0033617618028074503
12567051.IV.RUFI..EH,1,0.9975115,0.0024884939193725586
12567051.IV.SACS..HH,0,0.011075602,0.011075601913034916
12567051.IV.TRIF..HH,1,0.99878544,0.0012145638465881348
12601511.IV.APEC..HH,1,0.9987332,0.001266777515411377
12601511.IV.CAFI..HH,0,0.00543952,0.0054395198822021484
12601511.IV.CSNT..HH,0,0.0012793111,0.0012793111382052302
12601511.IV.FROS..HH,0,0.0032591252,0.003259125165641308
12601511.IV.OSSC..HH,0,0.0012551645,0.001255164504982531
12601511.IV.TRIF..HH,1,0.9977944,0.0022056102752685547
1263361.IV.RAVA..EH,0,0.004244341,0.0042443410493433475
12687421.GU.EQUI..HH,1,0.99780124,0.0021987557411193848
12687421.IV.MSSA..HH,0,0.00045804997,0.0004580499662552029
12687421.IV.PLMA..HH,1,0.99196965,0.008030354976654053
1274011.IV.ROVR..HH,1,0.9992487,0.0007513165473937988
12773611.IV.BRIS..HH,1,0.9970095,0.0029904842376708984
12773611.IV.IMOL..EH,0,0.0016309409,0.0016309409402310848
12773611.IV.LMD..HH,1,0.99666095,0.003339052200317383
12773611.IV.RUFI..EH,1,0.997638,0.0023620128631591797
12774581.IV.BRIS..HH,1,0.99966,0.0003399848937988281
12774581.IV.IMOL..EH,0,0.007582682,0.0075826821848750114
12774581.IV.LMD..HH,1,0.9982931,0.0017068982124328613
1280901.IV.ROVR..HH,1,0.9972657,0.0027343034744262695
1280901.IV.ZCCA..HH,0,0.0021847184,0.002184718381613493
1281231.IV.ERBM..EH,1,0.99824035,0.001759648323059082
1281231.IV.ZCCA..HH,0,0.0006299657,0.0006299656815826893
1286741.IV.NOVE..EH,1,0.9992054,0.0007945895195007324
1286801.IV.ERBM..EH,1,0.9977755,0.0022245049476623535
1292691.IV.CSNT..HH,1,0.9989537,0.001046299934387207
1292691.IV.FIU..EH,0,0.005797558,0.00579755799844861
1292691.IV.MABI..HH,0,0.00096533686,0.0009653368615545332
1292691.IV.T0822..EH,0,0.19960678,0.1996067762374878
1292691.IV.TEOL..HH,0,0.004298796,0.004298795945942402
1299111.IV.SERM..EH,1,0.99961215,0.0003878474235534668
13074171.IV.CAVE..HH,1,0.98460335,0.015396654605865479
1311231.IV.CAFI..HH,1,0.99955136,0.00044864416122436523
1311231.IV.CSNT..HH,1,0.9970541,0.0029458999633789062
1311231.IV.PARC..HH,0,0.00054995733,0.0005499573308043182
1311231.IV.SFI..EH,0,0.002116212,0.002116211922839284
13229691.GU.CARD..HH,0,0.0013741178,0.0013741177972406149
13229691.IV.CASP..HH,1,0.9977664,0.0022336244583129883
13229691.IV.MAGO..HH,1,0.999161,0.0008389949798583984
13229691.GU.MAIM..HH,0,0.0026423174,0.0026423174422234297
13229691.IV.MCIV..HH,1,0.999767,0.00023299455642700195
