traccia_test,y_Mano_test,y_predict_test,delta_test
1011691.IV.MSSA..HH,0,0.009754621,0.009754621423780918
1011691.IV.PLMA..HH,1,0.92008334,0.07991665601730347
1011691.MN.VLC..HH,0,0.01802179,0.01802179031074047
1012001.IV.RAVA..EH,0,0.00036673725,0.00036673725116997957
1014971.IV.RAVA..EH,0,0.016809028,0.016809027642011642
1015021.IV.RAVA..EH,0,0.0018480723,0.0018480722792446613
1015641.IV.T0819..EH,1,0.99838793,0.0016120672225952148
1015721.IV.ATBU..EH,1,0.9879651,0.012034893035888672
1015721.IV.ATMC..EH,1,0.99377924,0.006220757961273193
1015721.IV.ATMI..HH,0,0.0050454736,0.005045473575592041
1015721.IV.ATVA..EH,1,0.995676,0.004324018955230713
1015721.IV.SSP9..EH,0,0.0009839096,0.0009839095873758197
1015721.IV.TRIF..HH,1,0.7116406,0.2883594036102295
1015891.IV.ATMC..EH,0,0.0017611302,0.001761130173690617
1015891.IV.ATPI..EH,0,0.002260988,0.002260988112539053
1015891.IV.SSP9..EH,0,0.00617048,0.0061704800464212894
1015931.IV.FROS..HH,1,0.99922895,0.0007710456848144531
1018091.IV.RAVA..EH,0,0.001702635,0.0017026349669322371
1018161.IV.RAVA..EH,0,0.0021546583,0.002154658315703273
1019451.IV.T0822..EH,1,0.94530934,0.054690659046173096
1024461.IV.ARCI..HH,0,0.007668694,0.007668694015592337
1024461.IV.ATVO..HH,1,0.9896689,0.01033109426498413
1024461.IV.CAFI..HH,1,0.9930992,0.006900787353515625
1024461.IV.CRE..HH,1,0.9964091,0.003590881824493408
1024461.IV.FROS..HH,1,0.99815995,0.001840054988861084
1024461.IV.PARC..HH,1,0.9925143,0.007485687732696533
1025071.IV.T0825..EH,0,0.0005249647,0.0005249647074379027
10253491.IV.BDI..HH,1,0.9987469,0.0012531280517578125
10253491.IV.MPPT..EH,1,0.52826786,0.47173213958740234
10253491.IV.MTCR..EH,1,0.9951499,0.0048500895500183105
1028501.IV.RAVA..EH,0,0.0040021804,0.00400218041613698
10298611.GU.GRAM..HH,1,0.99732816,0.00267183780670166
10299001.GU.EQUI..HH,0,0.00132971,0.0013297100085765123
10299001.GU.GRAM..HH,1,0.9973635,0.0026364922523498535
10299341.GU.GRAM..HH,1,0.99891114,0.001088857650756836
10299341.IV.MSSA..HH,1,0.9930934,0.006906628608703613
10299721.GU.GRAM..HH,1,0.99808455,0.0019154548645019531
10299721.IV.MSSA..HH,1,0.99711215,0.0028878450393676758
10309171.GU.EQUI..HH,1,0.99571985,0.004280149936676025
10309171.GU.GRAM..HH,1,0.9976774,0.0023226141929626465
10309171.IV.MSSA..HH,1,0.9962475,0.0037525296211242676
10320361.GU.GSCL..HH,1,0.9940247,0.005975306034088135
10320361.IV.ZCCA..HH,0,0.025456287,0.02545628696680069
1032441.IV.BOB..HH,0,0.008606479,0.008606478571891785
1032441.GU.MAIM..HH,1,0.9958978,0.004102170467376709
1032441.IV.MSSA..HH,1,0.99224335,0.007756650447845459
1032881.IV.RAVA..EH,1,0.99753976,0.0024602413177490234
1032881.IV.SERM..EH,1,0.8494369,0.15056312084197998
1032881.IV.T0800..HH,1,0.9972583,0.002741694450378418
1032881.IV.T0822..EH,0,0.0017454952,0.0017454952467232943
1033861.IV.RAVA..EH,0,0.0033542854,0.003354285378009081
1033861.IV.T0825..EH,1,0.9995598,0.00044018030166625977
1034661.IV.T0822..EH,1,0.96995443,0.03004556894302368
1034901.IV.RAVA..EH,0,0.0027888757,0.0027888757176697254
1035011.NI.CGRP..HH,0,0.00079857925,0.0007985792472027242
1035011.IV.CTI..HH,0,0.034671206,0.03467120602726936
1035011.IV.FIU..EH,1,0.9893496,0.010650396347045898
1035011.SI.KOSI..HH,0,0.0046840184,0.004684018436819315
1035011.IV.PLMA..HH,1,0.99624,0.0037599802017211914
1035011.IV.RAVA..EH,0,0.000877965,0.0008779650088399649
1035011.IV.ROVR..HH,0,0.14939813,0.14939813315868378
1035011.IV.T0800..HH,1,0.98386467,0.016135334968566895
1035011.IV.T0822..EH,1,0.997823,0.002177000045776367
1035011.IV.TEOL..HH,0,0.001210253,0.0012102529872208834
1035011.IV.ZCCA..HH,0,0.054468293,0.054468292742967606
1035061.IV.CSNT..HH,1,0.99383545,0.00616455078125
1035061.IV.FIU..EH,0,0.004414047,0.004414047114551067
1035061.IV.RAVA..EH,1,0.97042173,0.02957826852798462
1035061.IV.T0800..HH,1,0.9921335,0.007866501808166504
1035061.IV.T0822..EH,0,0.0005089617,0.0005089616752229631
1035121.IV.RAVA..EH,0,0.00294557,0.0029455700423568487
10351661.GU.EQUI..HH,1,0.9962329,0.003767073154449463
10351661.GU.GRAM..HH,1,0.996808,0.003192007541656494
1035171.IV.RAVA..EH,0,0.0017662101,0.0017662100726738572
1035171.IV.SERM..EH,1,0.79358435,0.20641565322875977
1035311.IV.RAVA..EH,0,0.0070899404,0.007089940365403891
1035311.IV.T0800..HH,0,0.0020017885,0.002001788467168808
1038631.IV.T0822..EH,1,0.0060948436,0.9939051563851535
1039091.IV.T0800..HH,1,0.99915504,0.0008449554443359375
1039651.IV.FIU..EH,1,0.22514893,0.774851068854332
1039651.IV.T0820..EH,1,0.60219496,0.39780503511428833
1039651.IV.T0821..EH,1,0.5994693,0.40053069591522217
1039651.IV.T0822..EH,1,0.91982096,0.08017903566360474
10418321.IV.IMOL..EH,1,0.99136364,0.00863635540008545
1042731.IV.RAVA..EH,0,0.025297746,0.025297746062278748
1042731.IV.T0800..HH,0,0.027027514,0.027027513831853867
1042731.IV.T0822..EH,1,0.99837804,0.0016219615936279297
10484811.IV.BDI..HH,1,0.99800843,0.001991569995880127
10484811.GU.GSCL..HH,0,0.0047619683,0.004761968273669481
10484811.MN.VLC..HH,1,0.99875736,0.0012426376342773438
10484811.IV.ZCCA..HH,1,0.9971186,0.0028814077377319336
1048671.IV.ARCI..HH,1,0.9485685,0.051431477069854736
1048671.IV.ATMC..EH,1,0.993471,0.006528973579406738
1048671.IV.CAFI..HH,1,0.99627787,0.0037221312522888184
1048671.IV.CRE..HH,1,0.9946995,0.0053005218505859375
1048671.IV.CSNT..HH,1,0.9982443,0.0017557144165039062
1048671.IV.FROS..HH,1,0.9968389,0.0031610727310180664
10493511.IV.CSNT..HH,0,0.0018521996,0.0018521995516493917
10493511.IV.OSSC..HH,0,0.0018901036,0.0018901035655289888
1049781.IV.NOVE..EH,0,0.0008292841,0.0008292840793728828
1049781.IV.T0819..EH,1,0.9865675,0.013432502746582031
1049781.IV.T0825..EH,0,0.006215143,0.006215143017470837
1050241.GU.MAIM..HH,1,0.99865305,0.0013469457626342773
1050241.IV.MSSA..HH,1,0.9974955,0.0025045275688171387
1050241.GU.POPM..HH,1,0.9920781,0.007921874523162842
1050241.MN.VLC..HH,0,0.04663415,0.04663414880633354
1051001.IV.FIU..EH,0,0.0019553786,0.001955378567799926
1051131.IV.RAVA..EH,0,0.00430823,0.004308229777961969
10514481.IV.PRMA..HH,1,0.99137044,0.008629560470581055
10527341.IV.CAFI..HH,0,0.0026251152,0.002625115215778351
10527341.GU.CARD..HH,0,0.0025264444,0.0025264443829655647
10527341.IV.CRMI..HH,1,0.9988539,0.001146078109741211
10527341.IV.CSNT..HH,0,0.00015438133,0.00015438132686540484
10527341.IV.FROS..HH,0,0.00079553283,0.0007955328328534961
10527341.GU.MAIM..HH,0,0.0059163785,0.00591637846082449
10527341.IV.MPPT..EH,1,0.9934176,0.006582379341125488
10527341.IV.OSSC..HH,0,0.0007793174,0.0007793174008838832
1053191.IV.RAVA..EH,0,0.0015327221,0.0015327221481129527
1053191.IV.T0822..EH,0,0.018918289,0.018918288871645927
1055031.IV.RAVA..EH,0,0.0022061341,0.002206134144216776
1055031.IV.SERM..EH,0,0.0019797892,0.0019797892309725285
1055031.IV.T0822..EH,1,0.99171114,0.008288860321044922
1056331.IV.CRE..HH,1,0.9972874,0.0027126073837280273
1056331.IV.CSNT..HH,1,0.9956601,0.004339873790740967
1056331.IV.FROS..HH,1,0.9974673,0.0025327205657958984
1056331.IV.PARC..HH,1,0.98833734,0.011662662029266357
1056331.IV.TRIF..HH,0,0.38501894,0.3850189447402954
1056461.IV.ARCI..HH,0,0.0017789885,0.0017789885168895125
1056461.IV.ATBU..EH,0,0.0011554852,0.0011554851662367582
1056461.IV.ATCC..EH,0,0.0020389257,0.002038925653323531
1056461.IV.ATMI..HH,1,0.2646456,0.7353543937206268
1056461.IV.ATPC..HH,0,0.030987754,0.030987754464149475
1056461.IV.ATVA..EH,1,0.9969308,0.0030692219734191895
1056461.IV.ATVO..HH,1,0.992717,0.00728297233581543
1056461.IV.BADI..EH,0,0.0030510372,0.0030510372016578913
1056461.IV.CAFI..HH,1,0.9985734,0.0014265775680541992
1056461.IV.CASP..HH,1,0.9948584,0.005141615867614746
1056461.IV.CDCA..EH,0,0.05159412,0.051594119518995285
1056461.IV.CSNT..HH,1,0.9853725,0.014627516269683838
1056461.IV.FROS..HH,1,0.99955815,0.0004418492317199707
1056461.GU.MAIM..HH,1,0.9793234,0.020676612854003906
1056461.IV.MAON..HH,0,0.0073126084,0.007312608417123556
1056461.IV.MCIV..HH,0,0.011597942,0.011597941629588604
1056461.IV.MURB..HH,0,0.016886108,0.016886107623577118
1056461.IV.PARC..HH,1,0.99727017,0.0027298331260681152
1056461.IV.SACS..HH,0,0.0017762394,0.0017762393690645695
1056461.IV.SSP9..EH,0,0.0015579856,0.0015579855535179377
1057221.IV.TEOL..HH,1,0.9986167,0.0013833045959472656
1057321.IV.TEOL..HH,1,0.9954698,0.004530191421508789
1058621.IV.T0800..HH,0,0.006727949,0.006727948784828186
1058621.IV.T0822..EH,1,0.9972367,0.0027632713317871094
1059681.IV.T0819..EH,1,0.9718479,0.028152108192443848
1061571.IV.RAVA..EH,0,0.0003149183,0.0003149182884953916
10623711.IV.FROS..HH,1,0.9981185,0.0018814802169799805
1063281.IV.T0822..EH,0,0.050395444,0.05039544403553009
1063911.IV.RAVA..EH,0,0.0023385833,0.0023385833483189344
1064441.IV.FIU..EH,1,0.9867785,0.013221502304077148
1064441.IV.T0800..HH,1,0.99833494,0.0016650557518005371
1065041.IV.T0822..EH,1,0.9961999,0.0038000941276550293
1065271.NI.CGRP..HH,0,0.0024005908,0.002400590805336833
1065271.IV.RAVA..EH,0,0.0016249362,0.0016249362379312515
1065271.IV.SERM..EH,0,0.0106623955,0.010662395507097244
1065271.IV.T0800..HH,1,0.9990125,0.0009875297546386719
1065271.IV.T0822..EH,1,0.9945549,0.005445122718811035
1065871.NI.CGRP..HH,0,0.0026267162,0.002626716159284115
1065871.IV.CSNT..HH,1,0.9983101,0.001689910888671875
1065871.IV.RAVA..EH,0,0.0018998248,0.001899824826978147
1065871.IV.ROVR..HH,0,0.005921467,0.005921467207372189
1065871.IV.T0800..HH,1,0.91281945,0.08718055486679077
1065871.IV.T0822..EH,1,0.992482,0.007517993450164795
1065871.IV.TEOL..HH,0,0.0064411657,0.006441165693104267
1065871.IV.ZCCA..HH,1,0.99916077,0.0008392333984375
1066161.IV.T0800..HH,1,0.999424,0.000576019287109375
1066161.IV.T0822..EH,1,0.99883777,0.0011622309684753418
10672551.GU.EQUI..HH,0,0.0020719564,0.002071956405416131
10672551.GU.GORR..HH,1,0.99617106,0.0038289427757263184
10672551.GU.GRAM..HH,1,0.99911493,0.0008850693702697754
10672551.IV.MSSA..HH,1,0.98679674,0.013203263282775879
1067291.IV.T0800..HH,1,0.99622536,0.0037746429443359375
1067291.IV.T0822..EH,1,0.99742573,0.0025742650032043457
1068171.IV.ERBM..EH,1,0.99855787,0.0014421343803405762
1068171.GU.MAIM..HH,0,0.0031626627,0.0031626627314835787
1068281.IV.RAVA..EH,0,0.01557273,0.015572730451822281
1068281.IV.T0800..HH,0,0.015871169,0.015871169045567513
1068481.IV.RAVA..EH,0,0.002429498,0.002429497893899679
1068481.IV.T0800..HH,1,0.95961,0.0403900146484375
1068481.IV.T0822..EH,1,0.9984479,0.0015521049499511719
1068811.IV.RAVA..EH,0,0.0023260068,0.002326006768271327
1068811.IV.T0800..HH,0,0.004557881,0.004557881038635969
1068811.IV.T0822..EH,0,0.15274662,0.15274661779403687
10719171.GU.MAIM..HH,1,0.99690884,0.003091156482696533
10719171.MN.VLC..HH,1,0.96335983,0.036640167236328125
1072851.IV.FIU..EH,0,0.0015061831,0.0015061830636113882
1072851.IV.T0822..EH,0,0.012270189,0.012270188890397549
1075561.IV.RAVA..EH,0,0.005064093,0.005064093042165041
1076901.IV.RAVA..EH,0,0.003374671,0.003374671097844839
1077421.IV.RAVA..EH,0,0.0006833691,0.0006833691149950027
1077421.IV.T0819..EH,1,0.9981073,0.001892685890197754
10793661.ST.DOSS..HH,0,0.00030027176,0.0003002717567142099
10800711.GU.GRAM..HH,1,0.9981059,0.0018941164016723633
1080641.IV.T0822..EH,1,0.99812967,0.0018703341484069824
1083131.IV.T0819..EH,1,0.9988821,0.0011178851127624512
1083451.IV.MAGA..HH,1,0.9495736,0.0504264235496521
1083451.IV.NOVE..EH,0,0.00027670083,0.0002767008263617754
1083451.IV.RAVA..EH,0,0.0026958594,0.002695859409868717
1083451.IV.T0800..HH,0,0.040903058,0.040903057903051376
1083451.IV.T0819..EH,1,0.96667975,0.03332024812698364
1083451.IV.TEOL..HH,1,0.9880471,0.011952877044677734
1083451.IV.ZCCA..HH,0,0.16575213,0.1657521277666092
1086021.IV.NOVE..EH,0,0.0021818702,0.002181870164349675
1086021.IV.RAVA..EH,1,0.9979013,0.002098679542541504
1086021.IV.T0819..EH,1,0.9951768,0.004823207855224609
1086021.IV.TEOL..HH,1,0.9314468,0.06855320930480957
1086801.IV.T0825..EH,0,0.0034672488,0.0034672487527132034
1087211.IV.T0800..HH,1,0.9960531,0.003946900367736816
1088141.IV.T0800..HH,1,0.9924837,0.007516324520111084
1088141.IV.T0822..EH,0,0.018429592,0.01842959225177765
1088201.IV.RAVA..EH,1,0.99774027,0.0022597312927246094
1088201.IV.T0800..HH,1,0.9938501,0.006149888038635254
1088201.IV.T0822..EH,0,0.014439849,0.014439849182963371
1088601.IV.T0819..EH,1,0.9911485,0.00885152816772461
1088901.IV.TEOL..HH,0,0.00120577,0.00120576994959265
1103291.IV.T0825..EH,0,0.0054047666,0.005404766649007797
11061071.GU.CARD..HH,0,0.0042324793,0.0042324792593717575
11061071.IV.CRMI..HH,1,0.9981299,0.0018700957298278809
11061071.IV.CSNT..HH,0,0.001417103,0.0014171029906719923
11061071.IV.FROS..HH,0,0.0009773085,0.000977308489382267
11061071.GU.MAIM..HH,0,0.005109929,0.005109929013997316
11061071.IV.OSSC..HH,0,0.0015376338,0.001537633826956153
11061071.IV.PII..HH,0,0.002398065,0.002398065058514476
11061071.IV.RUFI..EH,1,0.99669516,0.0033048391342163086
1107931.IV.T0825..EH,0,0.004346627,0.004346626810729504
1108181.IV.RAVA..EH,1,0.76940674,0.2305932641029358
1108181.IV.T0819..EH,1,0.98757184,0.0124281644821167
1109861.IV.NOVE..EH,0,0.0033156732,0.0033156732097268105
1109861.IV.T0819..EH,1,0.99829286,0.0017071366310119629
1109901.IV.NOVE..EH,0,0.0008343581,0.0008343580993823707
1109901.IV.T0819..EH,1,0.9953484,0.00465160608291626
1109901.IV.T0825..EH,0,0.008675887,0.008675887249410152
1110111.IV.NOVE..EH,0,0.0010315453,0.0010315453400835395
1110111.IV.T0800..HH,1,0.99685365,0.003146350383758545
1110111.IV.T0819..EH,1,0.98925346,0.010746538639068604
1110111.IV.T0825..EH,0,0.005685737,0.005685736890882254
1111831.IV.ZCCA..HH,1,0.99465925,0.005340754985809326
1112991.IV.NOVE..EH,1,0.99751544,0.002484560012817383
1113661.IV.BDI..HH,0,0.004072092,0.00407209200784564
1113661.IV.ZCCA..HH,1,0.9946603,0.005339682102203369
1114321.IV.RAVA..EH,1,0.99569774,0.004302263259887695
1114321.IV.T0800..HH,0,0.0006852072,0.0006852071965113282
1115001.IV.T0800..HH,0,0.0026764532,0.002676453208550811
1126121.IV.RAVA..EH,0,0.0019835476,0.0019835475832223892
11264061.IV.BRIS..HH,1,0.99673516,0.0032648444175720215
11264061.IV.CAFI..HH,0,0.056225426,0.056225426495075226
11264061.IV.CRE..HH,1,0.99704915,0.0029508471488952637
11264061.IV.CRMI..HH,0,0.021471743,0.021471742540597916
11264061.IV.CSNT..HH,1,0.2173116,0.7826883941888809
11264061.IV.FNVD..HH,1,0.9412483,0.058751702308654785
11264061.IV.LMD..HH,1,0.9818578,0.018142223358154297
11264061.IV.OSSC..HH,0,0.022990514,0.02299051359295845
11264061.IV.RUFI..EH,1,0.9972536,0.002746403217315674
11264061.IV.SEI..HH,1,0.99914145,0.0008585453033447266
11264061.IV.SSP9..EH,1,0.9993826,0.0006173849105834961
11272441.IV.BOB..HH,1,0.98881733,0.011182665824890137
11272441.GU.CARD..HH,1,0.9991999,0.0008000731468200684
11272441.IV.CRE..HH,0,0.000920817,0.0009208170231431723
11272441.IV.CRMI..HH,0,0.27347085,0.27347084879875183
11272441.IV.CSNT..HH,0,0.0010602595,0.0010602595284581184
11272441.GU.EQUI..HH,1,0.9974903,0.0025097131729125977
11272441.IV.FNVD..HH,1,0.9996629,0.0003371238708496094
11272441.GU.GORR..HH,1,0.96836156,0.03163844347000122
11272441.GU.GRAM..HH,1,0.99790263,0.0020973682403564453
11272441.GU.GSCL..HH,1,0.996473,0.0035269856452941895
11272441.GU.MAIM..HH,1,0.9988024,0.0011975765228271484
11272441.GU.MGRO..HH,1,0.99722135,0.00277864933013916
11272441.IV.MSSA..HH,1,0.99685305,0.003146946430206299
11272441.IV.OSSC..HH,0,0.010206766,0.010206766426563263
11272441.GU.PCP..HH,1,0.99965036,0.0003496408462524414
11272441.IV.PRMA..HH,1,0.84936523,0.150634765625
11272441.IV.QLNO..HH,1,0.98672915,0.013270854949951172
11272441.GU.RNCA..HH,1,0.98305595,0.016944050788879395
11272441.IV.ROVR..HH,0,0.15500242,0.1550024151802063
11272441.IV.SALO..HH,0,0.014990812,0.014990812167525291
11272441.GU.SARM..EH,1,0.9943078,0.005692183971405029
11272441.GU.STV..HH,1,0.99495846,0.005041539669036865
11272441.MN.VLC..HH,1,0.9985353,0.0014647245407104492
11272441.IV.ZCCA..HH,1,0.9921002,0.007899820804595947
11381101.GU.EQUI..HH,0,0.0019958662,0.001995866186916828
11381101.GU.GORR..HH,0,0.0015842514,0.0015842514112591743
11381101.GU.SARM..EH,0,0.0020678695,0.0020678695291280746
1141051.IV.RAVA..EH,0,0.005156802,0.005156802013516426
1141051.IV.T0800..HH,0,0.0008922057,0.0008922056877054274
1141421.IV.FNVD..HH,0,0.0030059202,0.003005920210853219
1153381.IV.RAVA..EH,0,0.0014909052,0.0014909051824361086
1153761.IV.FROS..HH,1,0.998769,0.0012310147285461426
1159541.IV.RAVA..EH,0,0.0016016627,0.0016016627196222544
1159541.IV.T0800..HH,1,0.9876124,0.012387573719024658
1159541.IV.T0822..EH,1,0.002226944,0.9977730559185147
1160741.IV.NOVE..EH,0,0.24218166,0.242181658744812
1162411.IV.FIU..EH,0,0.0074183242,0.007418324239552021
1162411.IV.T0822..EH,0,0.0068261754,0.0068261753767728806
1168111.IV.T0822..EH,0,0.05497408,0.05497407913208008
1178351.IV.ZCCA..HH,0,0.0011063643,0.0011063643032684922
11801371.IV.CRMI..HH,1,0.9985518,0.001448214054107666
11801371.GU.MAIM..HH,0,0.055207655,0.05520765483379364
11801371.IV.MTCR..EH,0,0.009217841,0.009217840619385242
11801371.IV.OSSC..HH,0,0.0004983347,0.0004983347025699914
11801371.IV.PII..HH,0,0.013424009,0.013424009084701538
1184941.IV.RAVA..EH,0,0.0013990493,0.0013990493025630713
1194601.IV.NOVE..EH,1,0.9701436,0.029856383800506592
1201821.IV.RAVA..EH,0,0.0013038657,0.001303865690715611
1201821.IV.T0819..EH,1,0.977002,0.02299797534942627
1206631.IV.RAVA..EH,0,0.0038176682,0.0038176681846380234
1206631.IV.T0800..HH,1,0.9967661,0.0032339096069335938
1207231.IV.T0800..HH,1,0.9985775,0.0014225244522094727
1207231.IV.T0822..EH,0,0.0009964549,0.0009964548517018557
1218251.IV.FIU..EH,0,0.006318788,0.006318788044154644
1218251.IV.RAVA..EH,0,0.002355531,0.0023555310908704996
1218251.IV.T0822..EH,1,0.99091446,0.009085536003112793
1221371.IV.BRIS..HH,1,0.98108417,0.018915832042694092
1221371.IV.SFI..EH,1,0.99636227,0.0036377310752868652
12222521.IV.FIU..EH,0,0.001144784,0.0011447840370237827
12222521.IV.RAVA..EH,0,0.00077855395,0.0007785539492033422
1226231.IV.MABI..HH,1,0.96483076,0.035169243812561035
1226231.IV.MAGA..HH,1,0.98697937,0.013020634651184082
12264381.IV.BDI..HH,1,0.9979316,0.0020684003829956055
12264381.IV.ZCCA..HH,0,0.0028391965,0.0028391964733600616
1230071.IV.T0800..HH,1,0.98389024,0.016109764575958252
1231851.IV.ASQU..HH,1,0.9991726,0.0008273720741271973
1231851.IV.BRIS..HH,0,0.0059540626,0.005954062566161156
1232311.IV.ASQU..HH,1,0.9992106,0.0007894039154052734
1232311.IV.BRIS..HH,0,0.08467307,0.08467306941747665
1232311.IV.CRE..HH,1,0.98854685,0.01145315170288086
1239831.IV.RAVA..EH,0,0.0015669225,0.0015669225249439478
1240141.IV.FROS..HH,0,0.005162855,0.005162855144590139
1240771.IV.FNVD..HH,1,0.9954372,0.004562795162200928
1240771.GU.MAIM..HH,1,0.9992262,0.0007737874984741211
1240771.MN.VLC..HH,1,0.9926536,0.007346391677856445
1240771.IV.ZCCA..HH,1,0.9995937,0.0004063248634338379
1245871.IV.MAGA..HH,1,0.9923161,0.007683873176574707
1245871.IV.T0822..EH,1,0.9872857,0.01271432638168335
1246921.IV.RAVA..EH,0,0.0066853133,0.006685313303023577
1252551.IV.MAGA..HH,1,0.98095554,0.019044458866119385
1252551.IV.T0819..EH,1,0.9974438,0.0025562047958374023
1254221.IV.RAVA..EH,0,0.009748175,0.00974817480891943
1254221.IV.T0822..EH,1,0.98923033,0.010769665241241455
12565471.GU.GSCL..HH,1,0.99771106,0.0022889375686645508
12565471.IV.ZCCA..HH,1,0.9972351,0.002764880657196045
12567051.IV.ASQU..HH,1,0.99763596,0.002364039421081543
12567051.IV.CRE..HH,1,0.9447906,0.05520939826965332
12567051.IV.CSNT..HH,1,0.9996507,0.00034928321838378906
12567051.IV.FROS..HH,0,0.0011245662,0.001124566188082099
12567051.GU.MAIM..HH,0,0.06257499,0.06257499009370804
12567051.IV.MAON..HH,1,0.9826781,0.017321884632110596
12567051.IV.MCIV..HH,0,0.004461862,0.004461862146854401
12567051.IV.OSSC..HH,1,0.99888176,0.0011182427406311035
12567051.IV.PARC..HH,1,0.90355855,0.09644144773483276
12567051.IV.PII..HH,0,0.0032574667,0.0032574667129665613
12567051.IV.RUFI..EH,1,0.979368,0.020632028579711914
12567051.IV.SACS..HH,0,0.06571647,0.0657164677977562
12567051.IV.TRIF..HH,1,0.9984572,0.001542806625366211
12601511.IV.APEC..HH,1,0.99942017,0.000579833984375
12601511.IV.CAFI..HH,0,0.008784471,0.008784471079707146
12601511.IV.CSNT..HH,0,0.0010497266,0.0010497266193851829
12601511.IV.FROS..HH,0,0.0033652848,0.003365284763276577
12601511.IV.OSSC..HH,0,0.0067777517,0.006777751725167036
12601511.IV.TRIF..HH,1,0.99730814,0.0026918649673461914
1263361.IV.RAVA..EH,0,0.03146192,0.0314619205892086
12687421.GU.EQUI..HH,1,0.9967871,0.0032129287719726562
12687421.GU.GRAM..HH,1,0.9736703,0.02632969617843628
12687421.IV.MSSA..HH,0,0.00042049124,0.0004204912402201444
12687421.IV.PLMA..HH,1,0.9918641,0.00813591480255127
1274011.IV.ROVR..HH,1,0.9974095,0.002590477466583252
12773611.IV.BRIS..HH,1,0.9937889,0.00621110200881958
12773611.IV.IMOL..EH,0,0.005012079,0.005012079142034054
12773611.IV.LMD..HH,1,0.9941028,0.005897223949432373
12773611.IV.RUFI..EH,1,0.9960305,0.0039694905281066895
12774581.IV.BRIS..HH,1,0.9991142,0.0008857846260070801
12774581.IV.IMOL..EH,0,0.02148182,0.021481819450855255
12774581.IV.LMD..HH,1,0.99589986,0.004100143909454346
1280901.IV.ROVR..HH,1,0.9909815,0.009018480777740479
1280901.IV.ZCCA..HH,0,0.0032079495,0.0032079494558274746
1281231.IV.ERBM..EH,1,0.99512404,0.00487595796585083
1281231.IV.ZCCA..HH,0,0.0006933219,0.0006933219265192747
1286741.IV.NOVE..EH,1,0.99603736,0.0039626359939575195
