traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HCRL..HH,1,0.9969869,0.0030130743980407715
1021281.IV.HLNI..HH,1,0.99820936,0.0017906427383422852
1021281.IV.IVPL..HH,1,0.99756324,0.0024367570877075195
1021281.IV.MCSR..HH,1,0.99737704,0.00262296199798584
1021281.IV.MPNC..HH,1,0.99450785,0.005492150783538818
1021281.IV.NOV..HH,1,0.9995407,0.00045931339263916016
1021281.IV.SSY..HH,1,0.996915,0.003085017204284668
1021961.IV.HCRL..HH,1,0.9924389,0.007561087608337402
1021961.IV.MTTG..HH,1,0.9923728,0.0076271891593933105
1021961.IV.NOV..HH,1,0.98662865,0.01337134838104248
1022661.IV.ESLN..HH,0,0.0012584997,0.001258499687537551
1022661.IV.GALF..HH,0,0.0034574624,0.003457462415099144
1022661.IV.HAGA..HH,1,0.9967489,0.0032510757446289062
1022661.IV.HAVL..HH,1,0.9939063,0.0060936808586120605
1022661.IV.IVPL..HH,1,0.98654115,0.013458847999572754
1022661.IV.MCSR..HH,1,0.9984464,0.0015535950660705566
1022661.IV.MILZ..HH,1,0.98232377,0.017676234245300293
1022661.IV.MPNC..HH,1,0.9969886,0.0030114054679870605
1022661.IV.MSRU..HH,1,0.9865053,0.013494670391082764
1022661.IV.NOV..HH,1,0.99861634,0.001383662223815918
1022661.IV.SSY..HH,1,0.99723744,0.0027625560760498047
10238331.IV.CAR1..HH,1,0.88824224,0.11175775527954102
10238331.IV.JOPP..HH,0,0.008349502,0.008349502459168434
10238331.IV.MILZ..HH,0,0.004515278,0.004515278153121471
10238331.IV.MSRU..HH,0,0.008695618,0.008695618249475956
10289631.IV.MILZ..HH,1,0.99905187,0.0009481310844421387
10289631.IV.MSRU..HH,1,0.9993622,0.0006378293037414551
10336101.IV.AIO..HH,1,0.9676464,0.03235357999801636
1039451.IV.CAR1..HH,1,0.99642473,0.003575265407562256
1039451.IV.CELI..HH,1,0.99086773,0.0091322660446167
1039451.IV.IFIL..HH,1,0.9947238,0.005276203155517578
1039451.IV.IVPL..HH,1,0.97941875,0.02058124542236328
1039451.IV.JOPP..HH,1,0.99498016,0.005019843578338623
1039451.IV.MCSR..HH,1,0.97640616,0.02359384298324585
1039451.IV.MGR..HH,1,0.99826235,0.0017376542091369629
1039451.IV.MPNC..HH,1,0.9974717,0.0025283098220825195
1039451.IV.MSCL..HH,1,0.9942344,0.0057656168937683105
1039451.IV.PLAC..HH,1,0.9966556,0.003344416618347168
1039451.MN.TIP..HH,0,0.001944794,0.001944793970324099
1044741.IV.ACER..HH,1,0.99948716,0.0005128383636474609
1044741.IV.ALJA..HH,0,0.0004329126,0.00043291260953992605
1044741.IV.BULG..HH,1,0.9990527,0.0009472966194152832
1044741.IV.CAFE..HH,1,0.9705528,0.029447197914123535
1044741.IV.CDRU..HH,1,0.99807394,0.0019260644912719727
1044741.MN.CEL..HH,0,0.02788985,0.027889849618077278
1044741.IV.CERA..HH,1,0.98986524,0.010134756565093994
1044741.IV.CET2..HH,1,0.9995396,0.0004603862762451172
1044741.MN.CLTB..HH,0,0.00066041254,0.0006604125373996794
1044741.IV.CMPR..HH,1,0.9990711,0.0009288787841796875
1044741.IV.CORL..HH,0,0.00078915013,0.0007891501300036907
1044741.MN.CUC..HH,1,0.999426,0.0005739927291870117
1044741.IV.FAVR..HH,0,0.003312599,0.0033125989139080048
1044741.IV.GALF..HH,0,0.0013900554,0.0013900554040446877
1044741.IV.GIB..HH,0,0.0011500343,0.0011500342516228557
1044741.IV.HAGA..HH,0,0.0032525486,0.0032525486312806606
1044741.IV.HAVL..HH,0,0.0016341903,0.0016341903246939182
1044741.IV.HCRL..HH,0,0.0012026277,0.0012026276672258973
1044741.IV.HLNI..HH,0,0.0020628378,0.002062837826088071
1044741.IV.HMDC..HH,0,0.0026992487,0.0026992487255483866
1044741.IV.HVZN..HH,0,0.0012831924,0.0012831924250349402
1044741.IV.IACL..HH,0,0.00025520587,0.0002552058722358197
1044741.IV.IFIL..HH,0,0.0006992539,0.0006992539274506271
1044741.IV.IVPL..HH,0,0.00038770173,0.0003877017297782004
1044741.IV.JOPP..HH,0,0.005090923,0.005090923048555851
1044741.IV.MCEL..HH,1,0.99743515,0.002564847469329834
1044741.IV.MCRV..HH,1,0.99833375,0.001666247844696045
1044741.IV.MCSR..HH,0,0.0019682832,0.0019682832062244415
1044741.IV.MGR..HH,1,0.99912196,0.0008780360221862793
1044741.IV.MILZ..HH,0,0.0024131816,0.0024131815880537033
1044741.IV.MMN..HH,1,0.9977502,0.002249777317047119
1044741.IV.MPAZ..HH,0,0.016536117,0.01653611660003662
1044741.IV.MPNC..HH,0,0.0007206766,0.0007206766167655587
1044741.IV.MRB1..HH,1,0.9974503,0.0025497078895568848
1044741.IV.MRLC..HH,1,0.997738,0.0022619962692260742
1044741.IV.MRVN..HH,1,0.99893457,0.0010654330253601074
1044741.IV.MSCL..HH,0,0.020053208,0.020053207874298096
1044741.IV.MSFR..HH,0,0.0035893077,0.0035893076565116644
1044741.IV.MSRU..HH,0,0.001403117,0.0014031169703230262
1044741.IV.MTSN..HH,1,0.99823666,0.0017633438110351562
1044741.IV.MTTG..HH,0,0.0017486163,0.0017486163415014744
1044741.IV.NOV..HH,0,0.0018029596,0.0018029595958068967
1044741.IV.PALZ..HH,1,0.9983406,0.001659393310546875
1044741.IV.PAOL..HH,1,0.98037875,0.01962125301361084
1044741.IV.PIPA..HH,1,0.9882882,0.01171177625656128
1044741.IV.PLAC..HH,0,0.0011416902,0.0011416901834309101
1044741.IV.PSB1..HH,1,0.99974555,0.0002544522285461426
1044741.IV.PTRJ..HH,1,0.9970174,0.002982616424560547
1044741.IV.SACR..HH,1,0.9751405,0.024859488010406494
1044741.IV.SERS..HH,0,0.002956927,0.002956927055492997
1044741.IV.SGG..HH,1,0.9943943,0.0056056976318359375
1044741.IV.SIRI..HH,1,0.99707365,0.002926349639892578
1044741.IV.SLCN..HH,1,0.9977029,0.0022971034049987793
1044741.IV.SNAL..HH,1,0.9944178,0.005582213401794434
1044741.IV.SOI..EH,0,0.0036017268,0.003601726843044162
1044741.IV.SOLUN..HH,0,0.0047677746,0.0047677746042609215
1044741.IV.SSY..HH,0,0.0018089544,0.0018089544028043747
1044741.IV.T0712..EH,1,0.96163166,0.0383683443069458
1044741.IV.T0715..EH,1,0.9774187,0.022581279277801514
1044741.IV.T0716..EH,1,0.99509084,0.004909157752990723
1044741.MN.TIP..HH,0,0.0017743194,0.0017743194475769997
1044741.IV.USI..HH,1,0.940978,0.05902200937271118
1044741.IV.VENT..EH,1,0.99947506,0.0005249381065368652
1044741.IV.VULT..HH,1,0.9971367,0.002863287925720215
10448891.IV.MSRU..HH,0,0.0022110539,0.002211053855717182
1046411.IV.PLAC..HH,0,0.0055708652,0.005570865236222744
10690261.IV.IFIL..HH,1,0.98598856,0.0140114426612854
10690261.IV.JOPP..HH,1,0.99382704,0.00617295503616333
10690261.IV.MTTG..HH,1,0.99869114,0.0013088583946228027
10690261.IV.PLAC..HH,1,0.9973878,0.002612173557281494
10933421.IV.AIO..HH,0,0.012260495,0.012260494753718376
10933421.IV.ESLN..HH,1,0.99850357,0.001496434211730957
10933421.IV.HAGA..HH,1,0.99896574,0.0010342597961425781
10933421.IV.HLNI..HH,1,0.9993954,0.0006046295166015625
10933421.IV.IACL..HH,1,0.9915268,0.008473217487335205
10933421.IV.MILZ..HH,1,0.9853099,0.014690101146697998
10933421.IV.MSFR..HH,1,0.99027425,0.009725749492645264
10933421.IV.MSRU..HH,1,0.99459684,0.00540316104888916
10981431.IV.PLAC..HH,0,0.00060289435,0.000602894346229732
10981431.IV.SOI..EH,1,0.9468533,0.05314671993255615
11062411.IV.EPZF..HH,1,0.9941825,0.0058174729347229
11062411.IV.MSFR..HH,1,0.9929295,0.007070481777191162
11062411.IV.RAFF..HH,1,0.005869822,0.9941301778890193
1107801.IV.PLAC..HH,1,0.9932468,0.006753206253051758
1123141.IV.IVPL..HH,1,0.9984434,0.0015565752983093262
1123141.IV.MCSR..HH,1,0.98815745,0.011842548847198486
1123141.IV.MPNC..HH,1,0.98092365,0.01907634735107422
1123141.IV.MSFR..HH,1,0.99431616,0.005683839321136475
1123141.IV.MSRU..HH,1,0.9977175,0.0022825002670288086
1123141.IV.MTTG..HH,1,0.9988701,0.00112992525100708
1123201.IV.MPNC..HH,1,0.999316,0.0006840229034423828
1123391.IV.MCSR..HH,1,0.9807928,0.0192071795463562
1123391.IV.MPNC..HH,1,0.9976878,0.002312183380126953
1123391.IV.NOV..HH,1,0.9962125,0.003787517547607422
1123501.IV.IVPL..HH,1,0.9864898,0.01351022720336914
1123501.IV.MCSR..HH,1,0.9901308,0.009869217872619629
1123501.IV.MPNC..HH,1,0.99277765,0.007222354412078857
1123501.IV.NOV..HH,1,0.9929691,0.007030904293060303
1123701.IV.IVPL..HH,1,0.99878055,0.0012194514274597168
1123701.IV.MCSR..HH,1,0.9970413,0.0029587149620056152
1123701.IV.MPNC..HH,1,0.99746966,0.002530336380004883
1123701.IV.MSRU..HH,1,0.9966396,0.0033603906631469727
1123701.IV.NOV..HH,0,0.06986452,0.06986451894044876
1124551.IV.IVPL..HH,1,0.9967662,0.003233790397644043
1124551.IV.MCSR..HH,1,0.9976306,0.002369403839111328
1124551.IV.MPAZ..HH,1,0.9965373,0.003462672233581543
1124551.IV.MPNC..HH,1,0.9977881,0.002211928367614746
1124551.IV.MSRU..HH,1,0.9981426,0.0018573999404907227
1124551.IV.MTTG..HH,1,0.99670285,0.003297150135040283
1125091.IV.MPNC..HH,1,0.9898057,0.01019430160522461
1125091.IV.NOV..HH,0,0.00031631053,0.0003163105284329504
1125471.IV.IVPL..HH,0,0.0024172293,0.002417229348793626
1125471.IV.MCSR..HH,1,0.9971674,0.0028325915336608887
1125471.IV.MSFR..HH,1,0.9970452,0.0029547810554504395
1125471.IV.MSRU..HH,1,0.99681735,0.003182649612426758
11278861.IV.AIO..HH,1,0.9849178,0.015082180500030518
11278861.IV.CELI..HH,1,0.97483826,0.0251617431640625
11278861.IV.EMSG..HH,0,0.0009247393,0.0009247392881661654
11278861.IV.EPZF..HH,1,0.99677306,0.003226935863494873
11278861.IV.ESLN..HH,0,0.0035369513,0.0035369512625038624
11278861.IV.GALF..HH,1,0.99686205,0.003137946128845215
11278861.IV.HAGA..HH,1,0.9823185,0.017681479454040527
11278861.IV.HLNI..HH,1,0.20573048,0.7942695170640945
11278861.IV.HMDC..HH,1,0.997897,0.002102971076965332
11278861.IV.IACL..HH,0,0.004716793,0.004716793075203896
11278861.IV.IFIL..HH,1,0.28073657,0.7192634344100952
11278861.IV.IVPL..HH,1,0.97091573,0.02908426523208618
11278861.IV.MSFR..HH,1,0.9982765,0.0017235279083251953
11278861.IV.NOV..HH,0,0.43115324,0.43115323781967163
11278861.IV.PLLN..EH,0,0.011077701,0.0110777011141181
11278861.IV.RAFF..HH,0,0.065760866,0.06576086580753326
11278861.IV.SSY..HH,0,0.007361235,0.007361235097050667
11278971.IV.AIO..HH,1,0.9972773,0.0027226805686950684
11278971.IV.EMSG..HH,1,0.99350584,0.00649416446685791
11278971.IV.EPZF..HH,1,0.98057854,0.01942145824432373
11278971.IV.GALF..HH,1,0.9915283,0.00847172737121582
11278971.IV.GIB..HH,0,0.2598633,0.2598632872104645
11278971.IV.HAGA..HH,1,0.99239445,0.007605552673339844
11278971.IV.HLNI..HH,1,0.99852127,0.001478731632232666
11278971.IV.HMDC..HH,0,0.024960171,0.024960171431303024
11278971.IV.IACL..HH,0,0.0070371022,0.007037102244794369
11278971.IV.IVPL..HH,1,0.9943045,0.005695521831512451
11278971.IV.MILZ..HH,1,0.9888763,0.011123716831207275
11278971.IV.MSFR..HH,1,0.99211067,0.007889330387115479
11278971.IV.MSRU..HH,1,0.9517934,0.048206627368927
11278971.IV.PETRA..HH,0,0.5668782,0.5668781995773315
11278971.IV.RAFF..HH,1,0.9726615,0.027338504791259766
11278971.IV.SSY..HH,1,0.9204807,0.07951927185058594
11283661.IV.AIO..HH,1,0.9683622,0.03163778781890869
11283661.IV.EMSG..HH,1,0.8544486,0.1455513834953308
11283661.IV.EPZF..HH,1,0.99220484,0.007795155048370361
11283661.IV.GALF..HH,1,0.9775144,0.02248561382293701
11283661.IV.HAGA..HH,1,0.9708483,0.02915167808532715
11283661.IV.HMDC..HH,0,0.01605797,0.016057970002293587
11283661.IV.IACL..HH,1,0.99359363,0.00640636682510376
11283661.IV.IVPL..HH,1,0.31805938,0.6819406151771545
11283661.IV.MILZ..HH,1,0.93989974,0.060100257396698
11283661.IV.MSFR..HH,1,0.9941028,0.005897223949432373
11283661.IV.MSRU..HH,1,0.9869884,0.013011574745178223
11283661.IV.NOV..HH,1,0.97459036,0.02540963888168335
11283661.IV.RAFF..HH,0,0.003352542,0.0033525419421494007
11283661.IV.SSY..HH,0,0.10968975,0.10968974977731705
11284081.IV.AGST..EH,1,0.95465946,0.045340538024902344
11284081.IV.AIO..HH,0,0.016244318,0.016244318336248398
11284081.IV.EMSG..HH,1,0.99699163,0.0030083656311035156
11284081.IV.EPZF..HH,1,0.9981667,0.0018333196640014648
11284081.IV.ESLN..HH,0,0.004522707,0.004522706847637892
11284081.IV.GALF..HH,0,0.14627963,0.14627963304519653
11284081.IV.GIB..HH,1,0.9805902,0.019409775733947754
11284081.IV.HAGA..HH,1,0.99260473,0.007395267486572266
11284081.IV.HLNI..HH,0,0.3922309,0.39223089814186096
11284081.IV.HMDC..HH,0,0.026654571,0.026654571294784546
11284081.IV.IACL..HH,1,0.99104226,0.008957743644714355
11284081.IV.IVPL..HH,1,0.997175,0.002825021743774414
11284081.IV.MILZ..HH,1,0.65773267,0.34226733446121216
11284081.IV.MSFR..HH,1,0.9933415,0.006658494472503662
11284081.IV.MSRU..HH,0,0.3635074,0.36350739002227783
11284081.IV.PETRA..HH,1,0.9036751,0.09632492065429688
11284081.IV.PLLN..EH,0,0.03965548,0.03965548053383827
11284081.IV.RAFF..HH,0,0.024917077,0.024917077273130417
11284081.IV.SSY..HH,1,0.9278701,0.07212990522384644
11288971.IV.AIO..HH,0,0.061120525,0.06112052500247955
11288971.IV.EMSG..HH,1,0.9989992,0.001000821590423584
11288971.IV.EPZF..HH,1,0.997759,0.0022410154342651367
11288971.IV.GALF..HH,0,0.0016579814,0.001657981425523758
11288971.IV.HLNI..HH,1,0.9916678,0.00833219289779663
11288971.IV.IACL..HH,1,0.56159204,0.4384079575538635
11288971.IV.IVPL..HH,1,0.96276575,0.03723424673080444
11288971.IV.MILZ..HH,0,0.021763196,0.02176319621503353
11288971.IV.MSFR..HH,1,0.9978676,0.002132415771484375
11288971.IV.MSRU..HH,0,0.06798904,0.0679890364408493
11288971.IV.RAFF..HH,0,0.007795035,0.007795034907758236
11288971.IV.SSY..HH,1,0.99314344,0.006856560707092285
11294611.IV.EPZF..HH,1,0.89330137,0.10669863224029541
11294611.IV.IVPL..HH,1,0.912839,0.08716100454330444
11294611.IV.MSFR..HH,1,0.9922443,0.007755696773529053
11300391.IV.AIO..HH,0,0.047065362,0.047065362334251404
11300391.IV.EMSG..HH,1,0.9766442,0.02335578203201294
11300391.IV.EPZF..HH,1,0.9982331,0.0017669200897216797
11300391.IV.ESLN..HH,0,0.0045421943,0.004542194306850433
11300391.IV.GALF..HH,1,0.6912136,0.30878639221191406
11300391.IV.GIB..HH,1,0.8235152,0.1764848232269287
11300391.IV.HAGA..HH,1,0.9195637,0.08043628931045532
11300391.IV.HLNI..HH,1,0.97794044,0.02205955982208252
11300391.IV.HMDC..HH,1,0.9921503,0.007849693298339844
11300391.IV.IACL..HH,1,0.64521194,0.35478806495666504
11300391.IV.IFIL..HH,0,0.004406997,0.004406997002661228
11300391.IV.IVPL..HH,1,0.9931837,0.0068163275718688965
11300391.IV.MILZ..HH,1,0.62285274,0.37714725732803345
11300391.IV.MSFR..HH,1,0.99821424,0.0017857551574707031
11300391.IV.NOV..HH,1,0.98603976,0.01396024227142334
11300391.IV.PETRA..HH,1,0.41426542,0.5857345759868622
11300391.IV.PLLN..EH,1,0.86054695,0.13945305347442627
1130411.IV.HAGA..HH,0,0.0044511976,0.004451197572052479
1130411.IV.HAVL..HH,0,0.00791043,0.007910430431365967
1130411.IV.HCRL..HH,0,0.0018681028,0.0018681028159335256
1130411.IV.HLNI..HH,0,0.0018036463,0.0018036463297903538
1130411.IV.IVPL..HH,0,0.0026452558,0.0026452557649463415
1130411.IV.JOPP..HH,0,0.0034077535,0.00340775353834033
1130411.IV.MCSR..HH,0,0.00662357,0.006623569875955582
1130411.IV.MILZ..HH,0,0.0011702107,0.001170210656709969
1130411.IV.MPAZ..HH,0,0.0058028926,0.005802892614156008
1130411.IV.MPNC..HH,0,0.009537275,0.009537274949252605
1130411.IV.MSCL..HH,0,0.001995545,0.0019955451134592295
1130411.IV.MSFR..HH,1,0.9989792,0.0010207891464233398
1130411.IV.MSRU..HH,0,0.002047779,0.0020477790385484695
1130411.IV.MTTG..HH,0,0.0009279034,0.0009279033984057605
1130411.IV.NOV..HH,0,0.0021861473,0.0021861472632735968
1130411.IV.PLAC..HH,0,0.003603947,0.003603947116062045
1130411.IV.SERS..HH,1,0.99702734,0.0029726624488830566
1130411.IV.SSY..HH,0,0.0009093969,0.0009093969129025936
1130411.MN.TIP..HH,1,0.99457717,0.005422830581665039
11305031.IV.MSFR..HH,1,0.99886787,0.0011321306228637695
11311321.IV.EMSG..HH,1,0.9974675,0.002532482147216797
11311321.IV.HLNI..HH,1,0.9989687,0.0010312795639038086
11311321.IV.IACL..HH,1,0.9824355,0.017564475536346436
11311581.IV.EMSG..HH,1,0.99667054,0.003329455852508545
11311581.IV.EPZF..HH,1,0.9948841,0.005115926265716553
11311581.IV.MSFR..HH,1,0.9987645,0.0012354850769042969
11315481.IV.EMSG..HH,1,0.98855025,0.011449754238128662
11315481.IV.EPZF..HH,1,0.9979341,0.002065896987915039
11315481.IV.IACL..HH,1,0.96913606,0.030863940715789795
11315481.IV.MILZ..HH,1,0.9971103,0.002889692783355713
11320131.IV.AIO..HH,1,0.9968087,0.0031912922859191895
11320131.IV.EMSG..HH,1,0.99806935,0.0019306540489196777
11320131.IV.EPZF..HH,1,0.99668306,0.003316938877105713
11320131.IV.IACL..HH,1,0.9895349,0.010465085506439209
11320131.IV.MSFR..HH,1,0.99876416,0.0012358427047729492
11320131.IV.NOV..HH,0,0.002206305,0.002206305041909218
11325511.IV.EPZF..HH,1,0.9973622,0.002637803554534912
11325511.IV.IVPL..HH,1,0.993433,0.0065670013427734375
11325511.IV.MSFR..HH,1,0.9965745,0.0034254789352416992
11382541.IV.IVPL..HH,0,0.012238272,0.012238271534442902
11382541.IV.MILZ..HH,1,0.98502165,0.014978349208831787
11396661.IV.EPZF..HH,1,0.9979869,0.002013087272644043
11396661.IV.MSFR..HH,1,0.9953951,0.0046048760414123535
11401901.IV.EPZF..HH,1,0.9952192,0.004780828952789307
11401901.IV.MSFR..HH,1,0.995678,0.00432199239730835
11402511.IV.EPZF..HH,1,0.9926432,0.007356822490692139
1141161.IV.IVPL..HH,0,0.0017738094,0.0017738094320520759
1141161.IV.JOPP..HH,1,0.99865794,0.0013420581817626953
1141161.IV.MSCL..HH,1,0.99348664,0.006513357162475586
1141161.IV.PLAC..HH,1,0.99733365,0.0026663541793823242
1141161.IV.SERS..HH,1,0.9974667,0.0025333166122436523
11413441.IV.EPZF..HH,1,0.99599457,0.00400543212890625
1141641.IV.IVPL..HH,0,0.0011667291,0.0011667291400954127
1143031.IV.JOPP..HH,1,0.9480366,0.05196338891983032
1143031.IV.MSRU..HH,0,0.001629412,0.0016294120578095317
1143031.IV.PLAC..HH,1,0.99208975,0.00791025161743164
11501591.IV.CAR1..HH,1,0.9978884,0.0021116137504577637
11501591.IV.IFIL..HH,0,0.0058547324,0.005854732356965542
11501591.IV.IVPL..HH,0,0.001764767,0.0017647669883444905
11501591.IV.MSRU..HH,0,0.002027773,0.002027773065492511
11501591.IV.PLAC..HH,1,0.99665076,0.0033492445945739746
11501591.IV.SERS..HH,1,0.9898867,0.010113298892974854
11509581.IV.AIO..HH,1,0.9988152,0.0011848211288452148
11509581.IV.IFIL..HH,1,0.9949699,0.00503009557723999
11509581.IV.MILZ..HH,1,0.9988009,0.0011991262435913086
11509581.IV.MSFR..HH,1,0.9984372,0.0015627741813659668
11509581.IV.MSRU..HH,1,0.9960806,0.003919422626495361
11509581.IV.PLAC..HH,0,0.004717597,0.004717596806585789
11509581.IV.PLLN..EH,1,0.991169,0.008831024169921875
11509581.IV.SOI..EH,0,0.0020512736,0.0020512735936790705
11521121.IV.EPZF..HH,1,0.9969591,0.003040909767150879
11521121.IV.IACL..HH,0,0.016183373,0.01618337258696556
11521121.IV.IVPL..HH,1,0.9824587,0.01754128932952881
11521121.IV.MILZ..HH,1,0.9931378,0.006862223148345947
11521121.IV.MSFR..HH,1,0.99750745,0.002492547035217285
1162671.IV.MCSR..HH,1,0.9586878,0.041312217712402344
11638711.IV.EPZF..HH,1,0.9944055,0.005594491958618164
11638711.IV.MSFR..HH,1,0.9980708,0.0019292235374450684
11665581.MN.CEL..HH,1,0.9974419,0.002558112144470215
11665581.IV.MSRU..HH,1,0.9984409,0.0015590786933898926
11665581.IV.SOI..EH,1,0.9950931,0.004906892776489258
11666351.MN.CEL..HH,1,0.99821043,0.0017895698547363281
11666351.IV.MSCL..HH,0,0.00030538384,0.0003053838445339352
11666351.IV.SOI..EH,1,0.98849434,0.011505663394927979
11709941.IV.EMSG..HH,1,0.9993948,0.0006052255630493164
11709941.IV.EPZF..HH,1,0.9989347,0.0010653138160705566
11709941.IV.GALF..HH,0,0.006492765,0.00649276515468955
11709941.IV.IVPL..HH,0,0.0014436431,0.0014436431229114532
11709941.IV.MILZ..HH,1,0.9922621,0.007737874984741211
11709941.IV.MSFR..HH,1,0.9938729,0.006127119064331055
11709941.IV.NOV..HH,1,0.66071355,0.3392864465713501
1177271.IV.GALF..HH,1,0.9966478,0.003352224826812744
1177311.IV.MCSR..HH,0,0.0004235549,0.0004235549131408334
1177311.IV.MPNC..HH,0,0.0026722879,0.002672287868335843
11805111.IV.AIO..HH,1,0.9970336,0.0029664039611816406
11805111.IV.EMSG..HH,1,0.9967704,0.0032296180725097656
11805111.IV.EPZF..HH,1,0.9950335,0.0049664974212646484
11805111.IV.GALF..HH,0,0.009670016,0.00967001635581255
11805111.IV.HLNI..HH,1,0.9954911,0.004508912563323975
11825071.IV.EMSG..HH,1,0.9255157,0.07448428869247437
11832951.IV.CAR1..HH,1,0.936472,0.06352800130844116
11832951.IV.EMSG..HH,1,0.78171885,0.21828114986419678
11832951.IV.EPZF..HH,0,0.0013229292,0.0013229291653260589
11832951.IV.GALF..HH,0,0.0046808315,0.004680831450968981
11832951.IV.HLNI..HH,0,0.0028280132,0.002828013151884079
11832951.IV.IFIL..HH,1,0.9491295,0.05087047815322876
11832951.IV.MSFR..HH,1,0.99461246,0.005387544631958008
11832951.IV.PETRA..HH,1,0.9849745,0.015025496482849121
11832951.IV.RAFF..HH,0,0.004802089,0.004802089184522629
11832951.IV.SOI..EH,1,0.2393425,0.7606575042009354
11832981.IV.EPZF..HH,1,0.98802626,0.011973738670349121
11832981.IV.HLNI..HH,1,0.9885799,0.011420071125030518
11832981.IV.MSFR..HH,1,0.9839685,0.016031503677368164
11832981.IV.RAFF..HH,1,0.9233361,0.07666391134262085
11833421.IV.EPZF..HH,0,0.24238361,0.24238361418247223
11833421.IV.GALF..HH,0,0.02754537,0.027545370161533356
11833421.IV.HLNI..HH,0,0.006321507,0.006321507040411234
11833421.IV.MSFR..HH,1,0.99874866,0.0012513399124145508
11835201.IV.AIO..HH,1,0.5594639,0.4405360817909241
11835201.IV.ESML..HH,1,0.79788846,0.20211154222488403
11835201.IV.GALF..HH,1,0.9948749,0.005125105381011963
11835201.IV.HAGA..HH,1,0.9895782,0.010421812534332275
11835201.IV.HLNI..HH,0,0.01113121,0.011131210252642632
11835201.IV.MSFR..HH,1,0.051037394,0.9489626064896584
11835781.IV.AGST..EH,1,0.9415998,0.05840021371841431
11835781.IV.AIO..HH,0,0.0021538793,0.002153879264369607
11835781.IV.CAGR..HH,1,0.8975157,0.10248428583145142
11835781.IV.EMSG..HH,1,0.9971826,0.002817392349243164
11835781.IV.EPZF..HH,1,0.9897942,0.01020580530166626
11835781.IV.ESML..HH,0,0.006158089,0.0061580887995660305
11835781.IV.GALF..HH,0,0.005638817,0.005638816859573126
11835781.IV.HAGA..HH,1,0.82655936,0.17344063520431519
11835781.IV.HPAC..HH,1,0.97944665,0.0205533504486084
11835781.IV.MSFR..HH,1,0.9394963,0.06050372123718262
11835781.IV.SSY..HH,1,0.9934958,0.006504178047180176
11839041.IV.EMSG..HH,1,0.99771994,0.0022800564765930176
11839041.IV.GALF..HH,0,0.002348833,0.002348833018913865
11839041.IV.HAGA..HH,1,0.144109,0.8558910042047501
11839041.IV.HLNI..HH,1,0.90494317,0.09505683183670044
11842111.IV.MSFR..HH,1,0.99907035,0.0009296536445617676
