traccia_test,y_Mano_test,y_predict_test,delta_test
1068811.IV.RAVA..EH,0,0.0033599266,0.0033599266316741705
1068811.IV.T0800..HH,0,0.0020321482,0.0020321481861174107
1068811.IV.T0822..EH,0,0.06672341,0.06672340631484985
10719171.GU.MAIM..HH,1,0.99809104,0.0019089579582214355
10719171.MN.VLC..HH,1,0.92072594,0.07927405834197998
1072851.IV.FIU..EH,0,0.0007452619,0.0007452619029209018
1075561.IV.RAVA..EH,0,0.004953873,0.004953872878104448
1076901.IV.RAVA..EH,0,0.0076391622,0.007639162242412567
1077421.IV.RAVA..EH,0,0.0018627199,0.00186271988786757
1077421.IV.T0819..EH,1,0.9988457,0.0011543035507202148
10793661.ST.DOSS..HH,0,8.453958e-05,8.453957707388327e-05
10800711.GU.GRAM..HH,1,0.99796706,0.002032935619354248
1080641.IV.T0822..EH,1,0.99854255,0.0014574527740478516
1083131.IV.T0819..EH,1,0.99677473,0.003225266933441162
1083451.IV.MAGA..HH,1,0.99046624,0.00953376293182373
1083451.IV.NOVE..EH,0,0.0017356335,0.001735633471980691
1083451.IV.RAVA..EH,0,0.001964796,0.0019647961016744375
1083451.IV.T0800..HH,0,0.045925207,0.04592520743608475
1083451.IV.T0819..EH,1,0.99687374,0.0031262636184692383
1083451.IV.TEOL..HH,1,0.9986015,0.0013985037803649902
1083451.IV.ZCCA..HH,0,0.03632451,0.03632450848817825
1086021.IV.NOVE..EH,0,0.0017395738,0.0017395737813785672
1086021.IV.RAVA..EH,1,0.99651897,0.0034810304641723633
1086021.IV.T0819..EH,1,0.9995598,0.00044018030166625977
1086021.IV.TEOL..HH,1,0.901656,0.09834402799606323
1086801.IV.T0825..EH,0,0.0025016563,0.002501656301319599
1087211.IV.T0800..HH,1,0.9891888,0.010811209678649902
1088141.IV.T0800..HH,1,0.99166447,0.008335530757904053
1088141.IV.T0822..EH,0,0.006913843,0.006913843099027872
1088201.IV.RAVA..EH,1,0.99803,0.0019699931144714355
1088201.IV.T0800..HH,1,0.9991026,0.0008974075317382812
1088201.IV.T0822..EH,0,0.008652845,0.008652845397591591
1088601.IV.T0819..EH,1,0.99629885,0.003701150417327881
1088901.IV.TEOL..HH,0,0.0009019988,0.0009019987774081528
1103291.IV.T0825..EH,0,0.024563694,0.02456369437277317
11061071.GU.CARD..HH,0,0.003851999,0.0038519990630447865
11061071.IV.CRMI..HH,1,0.9986545,0.001345515251159668
11061071.IV.CSNT..HH,0,0.0052846163,0.005284616257995367
11061071.IV.FROS..HH,0,0.0010671127,0.0010671126656234264
11061071.GU.MAIM..HH,0,0.010481407,0.010481406934559345
11061071.IV.OSSC..HH,0,0.004656226,0.00465622590854764
11061071.IV.PII..HH,0,0.0048407395,0.0048407395370304585
11061071.IV.RUFI..EH,1,0.9986766,0.001323401927947998
1107931.IV.T0825..EH,0,0.0068897684,0.006889768410474062
1108181.IV.RAVA..EH,1,0.89594924,0.10405075550079346
1108181.IV.T0819..EH,1,0.989359,0.010640978813171387
1109861.IV.NOVE..EH,0,0.0055718455,0.005571845453232527
1109861.IV.T0819..EH,1,0.99900025,0.000999748706817627
1109901.IV.NOVE..EH,0,0.0017671013,0.0017671013483777642
1109901.IV.T0819..EH,1,0.99824345,0.0017565488815307617
1109901.IV.T0825..EH,0,0.007429048,0.007429047953337431
1110111.IV.NOVE..EH,0,0.0026175752,0.002617575228214264
1110111.IV.T0800..HH,1,0.9990256,0.0009744167327880859
1110111.IV.T0819..EH,1,0.99764013,0.0023598670959472656
1110111.IV.T0825..EH,0,0.0034808728,0.0034808728378266096
1111831.IV.ZCCA..HH,1,0.9981774,0.0018225908279418945
1112991.IV.NOVE..EH,1,0.9987412,0.0012587904930114746
1113661.IV.BDI..HH,0,0.0012846341,0.001284634112380445
1113661.IV.ZCCA..HH,1,0.99906677,0.000933229923248291
1114321.IV.RAVA..EH,1,0.9986744,0.0013256072998046875
1114321.IV.T0800..HH,0,0.0060033337,0.0060033337213099
1115001.IV.T0800..HH,0,0.002445226,0.0024452260695397854
1126121.IV.RAVA..EH,0,0.00061576057,0.0006157605675980449
11264061.IV.BRIS..HH,1,0.9981061,0.0018938779830932617
11264061.IV.CAFI..HH,0,0.008344388,0.008344387635588646
11264061.IV.CRE..HH,1,0.9947673,0.005232691764831543
11264061.IV.CRMI..HH,0,0.0024144368,0.0024144367780536413
11264061.IV.CSNT..HH,1,0.5554248,0.4445751905441284
11264061.IV.FNVD..HH,1,0.88122463,0.1187753677368164
11264061.IV.LMD..HH,1,0.99677676,0.003223240375518799
11264061.IV.OSSC..HH,0,0.07506542,0.07506541907787323
11264061.IV.RUFI..EH,1,0.9960317,0.003968298435211182
11264061.IV.SEI..HH,1,0.99878603,0.0012139678001403809
11264061.IV.SSP9..EH,1,0.99853647,0.0014635324478149414
11272441.IV.BOB..HH,1,0.9994692,0.0005307793617248535
11272441.GU.CARD..HH,1,0.9993895,0.0006104707717895508
11272441.IV.CRE..HH,0,0.0006676293,0.0006676292978227139
11272441.IV.CRMI..HH,0,0.14842573,0.14842572808265686
11272441.IV.CSNT..HH,0,0.00039275776,0.000392757763620466
11272441.GU.EQUI..HH,1,0.9988794,0.0011206269264221191
11272441.IV.FNVD..HH,1,0.9993486,0.0006514191627502441
11272441.GU.GORR..HH,1,0.9852577,0.01474231481552124
11272441.GU.GRAM..HH,1,0.99909115,0.0009088516235351562
11272441.GU.GSCL..HH,1,0.9994474,0.0005525946617126465
11272441.GU.MAIM..HH,1,0.9997669,0.00023311376571655273
11272441.GU.MGRO..HH,1,0.9993765,0.0006235241889953613
11272441.IV.MSSA..HH,1,0.9996519,0.00034809112548828125
11272441.IV.OSSC..HH,0,0.0023814598,0.0023814598098397255
11272441.GU.PCP..HH,1,0.99992263,7.736682891845703e-05
11272441.IV.PRMA..HH,1,0.9888065,0.011193513870239258
11272441.IV.QLNO..HH,1,0.9892041,0.010795891284942627
11272441.GU.RNCA..HH,1,0.9933791,0.006620883941650391
11272441.IV.ROVR..HH,0,0.10290934,0.10290934145450592
11272441.GU.SARM..EH,1,0.9986755,0.001324474811553955
11272441.GU.STV..HH,1,0.9990332,0.0009667873382568359
11272441.MN.VLC..HH,1,0.99877983,0.0012201666831970215
11272441.IV.ZCCA..HH,1,0.9996774,0.00032258033752441406
11381101.GU.EQUI..HH,0,0.002097548,0.002097547985613346
11381101.GU.GORR..HH,0,0.0020161353,0.0020161352586001158
11381101.GU.SARM..EH,0,0.002645086,0.002645086031407118
1141051.IV.RAVA..EH,0,0.001780231,0.0017802310176193714
1141051.IV.T0800..HH,0,0.00033414733,0.00033414733479730785
1141421.IV.FNVD..HH,0,0.004015597,0.004015597049146891
1153381.IV.RAVA..EH,0,0.0019671444,0.0019671444315463305
1153761.IV.FROS..HH,1,0.99937135,0.0006286501884460449
1159541.IV.RAVA..EH,0,0.012832536,0.012832536362111568
1159541.IV.T0800..HH,1,0.995729,0.004270970821380615
1159541.IV.T0822..EH,1,0.015126558,0.984873441979289
1160741.IV.NOVE..EH,0,0.0069648805,0.006964880507439375
1162411.IV.FIU..EH,0,0.007825235,0.007825234904885292
1162411.IV.T0822..EH,0,0.0028827526,0.0028827525675296783
1168111.IV.T0822..EH,0,0.48233843,0.48233842849731445
1178351.IV.ZCCA..HH,0,0.00238497,0.0023849699646234512
11801371.IV.CRMI..HH,1,0.99789363,0.0021063685417175293
11801371.IV.OSSC..HH,0,0.0011547833,0.0011547832982614636
11801371.IV.PII..HH,0,0.084590845,0.084590844810009
1184941.IV.RAVA..EH,0,0.020462098,0.020462097600102425
1201821.IV.RAVA..EH,0,0.00055577577,0.0005557757685892284
1201821.IV.T0819..EH,1,0.99099195,0.009008049964904785
1206631.IV.RAVA..EH,0,0.0014977019,0.0014977018581703305
1206631.IV.T0800..HH,1,0.9898504,0.010149598121643066
1207231.IV.T0800..HH,1,0.9964257,0.0035743117332458496
1207231.IV.T0822..EH,0,0.0027875646,0.0027875646483153105
1218251.IV.FIU..EH,0,0.0045501487,0.004550148732960224
1218251.IV.RAVA..EH,0,0.0013108285,0.00131082849111408
1218251.IV.T0822..EH,1,0.99849176,0.0015082359313964844
1221371.IV.BRIS..HH,1,0.9982351,0.0017648935317993164
1221371.IV.SFI..EH,1,0.9986589,0.001341104507446289
12222521.IV.FIU..EH,0,0.0013034653,0.0013034653384238482
12222521.IV.RAVA..EH,0,0.0009366896,0.0009366896119900048
1226231.IV.MABI..HH,1,0.9901219,0.009878098964691162
1226231.IV.MAGA..HH,1,0.9958954,0.0041046142578125
12264381.IV.BDI..HH,1,0.99872166,0.0012783408164978027
12264381.IV.ZCCA..HH,0,0.0010613241,0.0010613241465762258
1230071.IV.T0800..HH,1,0.9969796,0.0030204057693481445
1231851.IV.ASQU..HH,1,0.99826413,0.0017358660697937012
1231851.IV.BRIS..HH,0,0.0037964787,0.003796478733420372
1232311.IV.ASQU..HH,1,0.9993636,0.0006363987922668457
1232311.IV.BRIS..HH,0,0.0077670454,0.00776704540476203
1232311.IV.CRE..HH,1,0.99696726,0.0030327439308166504
1239831.IV.RAVA..EH,0,0.0016263013,0.0016263013239949942
1240141.IV.FROS..HH,0,0.0006959879,0.0006959878955967724
1240771.IV.FNVD..HH,1,0.9992507,0.0007492899894714355
1240771.GU.MAIM..HH,1,0.99938786,0.0006121397018432617
1240771.MN.VLC..HH,1,0.9955987,0.0044013261795043945
1240771.IV.ZCCA..HH,1,0.999191,0.000809013843536377
1245871.IV.MAGA..HH,1,0.998049,0.001950979232788086
1245871.IV.T0822..EH,1,0.9978684,0.0021315813064575195
1246921.IV.RAVA..EH,0,0.00046395801,0.0004639580147340894
1252551.IV.MAGA..HH,1,0.99765116,0.0023488402366638184
1252551.IV.T0819..EH,1,0.9958403,0.004159688949584961
1254221.IV.RAVA..EH,0,0.0020949198,0.0020949197933077812
1254221.IV.T0822..EH,1,0.99123514,0.008764863014221191
12565471.GU.GSCL..HH,1,0.9985669,0.0014330744743347168
12565471.IV.ZCCA..HH,1,0.9986744,0.0013256072998046875
12567051.IV.ASQU..HH,1,0.99512297,0.004877030849456787
12567051.IV.CSNT..HH,1,0.99904877,0.000951230525970459
12567051.IV.FROS..HH,0,0.0018460231,0.0018460231367498636
12567051.GU.MAIM..HH,0,0.008070935,0.008070934563875198
12567051.IV.MAON..HH,1,0.9990226,0.0009773969650268555
12567051.IV.MCIV..HH,0,0.0075684865,0.007568486500531435
12567051.IV.OSSC..HH,1,0.9990029,0.0009971261024475098
12567051.IV.PARC..HH,1,0.9910154,0.008984625339508057
12567051.IV.PII..HH,0,0.004112944,0.004112944006919861
12567051.IV.RUFI..EH,1,0.9938492,0.006150782108306885
12567051.IV.SACS..HH,0,0.014948068,0.01494806818664074
12567051.IV.TRIF..HH,1,0.999215,0.0007849931716918945
12601511.IV.APEC..HH,1,0.9976192,0.0023807883262634277
12601511.IV.CAFI..HH,0,0.003723875,0.003723874920979142
12601511.IV.CSNT..HH,0,0.0015298744,0.0015298743965104222
12601511.IV.FROS..HH,0,0.003934843,0.003934843000024557
12601511.IV.OSSC..HH,0,0.00091030454,0.0009103045449592173
12601511.IV.TRIF..HH,1,0.9968868,0.0031132102012634277
1263361.IV.RAVA..EH,0,0.017652523,0.017652522772550583
12687421.GU.EQUI..HH,1,0.99891174,0.001088261604309082
12687421.IV.MSSA..HH,0,0.0010291595,0.0010291595244780183
12687421.IV.PLMA..HH,1,0.99889153,0.0011084675788879395
1274011.IV.ROVR..HH,1,0.9994824,0.0005176067352294922
12773611.IV.BRIS..HH,1,0.9978613,0.002138674259185791
12773611.IV.IMOL..EH,0,0.015747728,0.01574772782623768
12773611.IV.LMD..HH,1,0.9979569,0.00204312801361084
12773611.IV.RUFI..EH,1,0.9975981,0.002401888370513916
12774581.IV.BRIS..HH,1,0.9991387,0.0008612871170043945
12774581.IV.IMOL..EH,0,0.01845396,0.01845395937561989
12774581.IV.LMD..HH,1,0.9979431,0.002056896686553955
1280901.IV.ROVR..HH,1,0.9976279,0.0023720860481262207
1280901.IV.ZCCA..HH,0,0.0023457087,0.002345708664506674
1281231.IV.ERBM..EH,1,0.99883443,0.0011655688285827637
1281231.IV.ZCCA..HH,0,0.0017663176,0.0017663176404312253
1286741.IV.NOVE..EH,1,0.998142,0.0018579959869384766
1286801.IV.ERBM..EH,1,0.99742365,0.0025763511657714844
1292691.IV.CSNT..HH,1,0.9994412,0.0005587935447692871
1292691.IV.FIU..EH,0,0.01074933,0.010749329812824726
1292691.IV.MABI..HH,0,0.0021019871,0.0021019871346652508
1292691.IV.T0822..EH,0,0.81565034,0.8156503438949585
1292691.IV.TEOL..HH,0,0.0029951718,0.002995171817019582
1299111.IV.SERM..EH,1,0.9996125,0.00038748979568481445
13074171.IV.CAVE..HH,1,0.98467076,0.015329241752624512
1311231.IV.CAFI..HH,1,0.99782145,0.0021785497665405273
1311231.IV.CSNT..HH,1,0.99898726,0.0010127425193786621
1311231.IV.PARC..HH,0,0.00013747229,0.00013747229240834713
1311231.IV.SFI..EH,0,0.00031081933,0.0003108193341176957
13229691.GU.CARD..HH,0,0.0016996177,0.0016996177146211267
13229691.IV.CASP..HH,1,0.99331623,0.006683766841888428
13229691.IV.MAGO..HH,1,0.9992636,0.0007364153861999512
13229691.GU.MAIM..HH,0,0.0077253254,0.007725325413048267
13229691.IV.MCIV..HH,1,0.998968,0.0010319948196411133
13229691.IV.MOCL..EH,0,0.0013167439,0.001316743902862072
