traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.MN.CLTB..HH,0,2.6474883e-05,2.6474883270566352e-05
1044741.IV.CMPR..HH,1,0.9999988,1.1920928955078125e-06
1044741.IV.CORL..HH,0,3.1238473e-05,3.123847272945568e-05
1044741.MN.CUC..HH,1,0.9999949,5.125999450683594e-06
1044741.IV.FAVR..HH,0,1.8895342e-06,1.889534246402036e-06
1044741.IV.GALF..HH,0,1.4119934e-06,1.4119933666734141e-06
1044741.IV.GIB..HH,0,5.792416e-05,5.7924160500988364e-05
1044741.IV.HAGA..HH,0,4.5711913e-05,4.5711913116974756e-05
1044741.IV.HAVL..HH,0,6.768683e-06,6.768682851543417e-06
1044741.IV.HCRL..HH,0,2.4055305e-05,2.4055305402725935e-05
1044741.IV.HLNI..HH,0,7.8735255e-05,7.873525464674458e-05
1044741.IV.HMDC..HH,0,6.231603e-05,6.231603038031608e-05
1044741.IV.HVZN..HH,0,1.2388246e-05,1.2388246432237793e-05
1044741.IV.IACL..HH,0,3.0454068e-05,3.0454068109975196e-05
1044741.IV.IFIL..HH,0,0.0002329883,0.00023298829910345376
1044741.IV.IVPL..HH,0,1.7886666e-06,1.7886666228150716e-06
1044741.IV.JOPP..HH,0,0.0012592726,0.00125927256885916
1044741.IV.MCEL..HH,1,0.99902284,0.000977158546447754
1044741.IV.MCRV..HH,1,0.99988365,0.0001163482666015625
1044741.IV.MCSR..HH,0,0.00016690213,0.00016690212942194194
1044741.IV.MGR..HH,1,0.99999964,3.5762786865234375e-07
1044741.IV.MILZ..HH,0,0.0007856416,0.0007856416050344706
1044741.IV.MMN..HH,1,0.9949805,0.005019485950469971
1044741.IV.MPAZ..HH,0,9.331454e-06,9.331453838967718e-06
1044741.IV.MPNC..HH,0,0.0011587776,0.0011587776243686676
1044741.IV.MRB1..HH,1,0.99993527,6.473064422607422e-05
1044741.IV.MRLC..HH,1,0.9999099,9.012222290039062e-05
1044741.IV.MRVN..HH,1,0.99999666,3.337860107421875e-06
1044741.IV.MSCL..HH,0,0.00034189702,0.00034189701545983553
1044741.IV.MSFR..HH,0,2.59177e-07,2.5917699986166554e-07
1044741.IV.MSRU..HH,0,2.3607458e-06,2.360745838814182e-06
1044741.IV.MTSN..HH,1,0.9999597,4.029273986816406e-05
1044741.IV.MTTG..HH,0,0.0013747298,0.001374729792587459
1044741.IV.NOV..HH,0,6.749911e-07,6.749910994585662e-07
1044741.IV.PALZ..HH,1,0.99999285,7.152557373046875e-06
1044741.IV.PIPA..HH,1,0.99986565,0.00013434886932373047
1044741.IV.PLAC..HH,0,4.5647853e-06,4.564785285765538e-06
1044741.IV.PSB1..HH,1,0.9999995,4.76837158203125e-07
1044741.IV.PTRJ..HH,1,0.9999993,7.152557373046875e-07
1044741.IV.SACR..HH,1,0.999321,0.00067901611328125
1044741.IV.SERS..HH,0,6.308814e-05,6.3088140450418e-05
1044741.IV.SGG..HH,1,0.9999875,1.2516975402832031e-05
1044741.IV.SIRI..HH,1,0.9999428,5.7220458984375e-05
1044741.IV.SLCN..HH,1,0.99997056,2.944469451904297e-05
1044741.IV.SNAL..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SOI..EH,0,0.00021884969,0.00021884968737140298
1044741.IV.SOLUN..HH,0,3.632025e-05,3.6320248909760267e-05
1044741.IV.SSY..HH,0,0.0014382087,0.00143820873927325
1044741.IV.T0712..EH,1,0.9998417,0.0001583099365234375
1044741.IV.T0716..EH,1,0.9997814,0.00021857023239135742
1044741.MN.TIP..HH,0,9.946315e-05,9.94631482171826e-05
1044741.IV.VENT..EH,1,0.99998593,1.4066696166992188e-05
10448891.IV.MSRU..HH,0,5.1467876e-05,5.146787589183077e-05
1046411.IV.PLAC..HH,0,0.0022803685,0.0022803684696555138
10690261.IV.IFIL..HH,1,0.999984,1.5974044799804688e-05
10690261.IV.JOPP..HH,1,0.9999931,6.9141387939453125e-06
10690261.IV.MTTG..HH,1,0.9999504,4.9591064453125e-05
10690261.IV.PLAC..HH,1,0.9995524,0.0004475712776184082
10933421.IV.AIO..HH,0,9.62199e-06,9.621990102459677e-06
10933421.IV.ESLN..HH,1,0.9998951,0.0001049041748046875
10933421.IV.HAGA..HH,1,0.99999034,9.655952453613281e-06
10933421.IV.HLNI..HH,1,0.99864537,0.0013546347618103027
10933421.IV.IACL..HH,1,0.99998,2.002716064453125e-05
10933421.IV.MILZ..HH,1,0.9997328,0.00026720762252807617
10933421.IV.MSFR..HH,1,0.9999926,7.3909759521484375e-06
10933421.IV.MSRU..HH,1,0.99937856,0.0006214380264282227
10981431.IV.PLAC..HH,0,0.00013030153,0.00013030153058934957
10981431.IV.SOI..EH,1,0.9908551,0.009144902229309082
11062411.IV.EPZF..HH,1,0.99918944,0.0008105635643005371
11062411.IV.MSFR..HH,1,0.99992967,7.033348083496094e-05
11062411.IV.RAFF..HH,1,0.00011884915,0.9998811508485232
1107801.IV.PLAC..HH,1,0.99999833,1.6689300537109375e-06
1123141.IV.IVPL..HH,1,0.99871886,0.001281142234802246
1123141.IV.MCSR..HH,1,0.9993223,0.0006777048110961914
1123141.IV.MPNC..HH,1,0.9998054,0.0001946091651916504
1123141.IV.MSFR..HH,1,0.9795058,0.02049422264099121
1123141.IV.MSRU..HH,1,0.9997451,0.0002549290657043457
1123141.IV.MTTG..HH,1,0.9994516,0.0005484223365783691
1123201.IV.MPNC..HH,1,0.999948,5.1975250244140625e-05
1123391.IV.MCSR..HH,1,0.9791008,0.020899176597595215
1123391.IV.MPNC..HH,1,0.9999982,1.7881393432617188e-06
1123391.IV.NOV..HH,1,0.99917644,0.0008235573768615723
1123501.IV.IVPL..HH,1,0.9995988,0.0004011988639831543
1123501.IV.MCSR..HH,1,0.99929583,0.0007041692733764648
1123501.IV.MPNC..HH,1,0.9998049,0.00019508600234985352
1123501.IV.NOV..HH,1,0.99926955,0.0007304549217224121
1123701.IV.IVPL..HH,1,0.9999372,6.282329559326172e-05
1123701.IV.MCSR..HH,1,0.99986947,0.00013053417205810547
1123701.IV.MPNC..HH,1,0.9995759,0.0004240870475769043
1123701.IV.MSRU..HH,1,0.9999989,1.0728836059570312e-06
1123701.IV.NOV..HH,0,8.658664e-06,8.658664228278212e-06
1124551.IV.IVPL..HH,1,0.999863,0.00013697147369384766
1124551.IV.MCSR..HH,1,0.9309597,0.06904029846191406
1124551.IV.MPAZ..HH,1,0.99999523,4.76837158203125e-06
1124551.IV.MPNC..HH,1,0.9999746,2.5391578674316406e-05
1124551.IV.MSRU..HH,1,0.9999784,2.1576881408691406e-05
1124551.IV.MTTG..HH,1,0.99982184,0.00017815828323364258
1125091.IV.MPNC..HH,1,0.9983438,0.001656174659729004
1125091.IV.NOV..HH,0,8.1262966e-05,8.126296597765759e-05
1125471.IV.IVPL..HH,0,0.00014626258,0.00014626258052885532
1125471.IV.MCSR..HH,1,0.99998593,1.4066696166992188e-05
1125471.IV.MSFR..HH,1,0.9995937,0.0004063248634338379
1125471.IV.MSRU..HH,1,0.9987357,0.0012642741203308105
11278861.IV.AIO..HH,1,0.9998776,0.00012242794036865234
11278861.IV.CELI..HH,1,0.9929253,0.007074713706970215
11278861.IV.EMSG..HH,0,0.011156522,0.011156521737575531
11278861.IV.EPZF..HH,1,0.99998426,1.5735626220703125e-05
11278861.IV.GALF..HH,1,0.99950564,0.0004943609237670898
11278861.IV.HAGA..HH,1,0.99984217,0.00015783309936523438
11278861.IV.HLNI..HH,1,0.76813847,0.23186153173446655
11278861.IV.HMDC..HH,1,0.99926573,0.0007342696189880371
11278861.IV.IVPL..HH,1,0.95031226,0.049687743186950684
11278861.IV.MSFR..HH,1,0.9872318,0.012768208980560303
11278861.IV.NOV..HH,0,0.006062514,0.0060625141486525536
11278861.IV.RAFF..HH,0,0.0005540977,0.000554097699932754
11278861.IV.SSY..HH,0,0.00039809447,0.00039809447480365634
11278971.IV.AIO..HH,1,0.99179924,0.008200764656066895
11278971.IV.EMSG..HH,1,0.9997814,0.00021857023239135742
11278971.IV.EPZF..HH,1,0.99996495,3.504753112792969e-05
11278971.IV.GALF..HH,1,0.9999709,2.9087066650390625e-05
11278971.IV.GIB..HH,0,0.00020515434,0.00020515434152912349
11278971.IV.HAGA..HH,1,0.99995077,4.9233436584472656e-05
11278971.IV.HLNI..HH,1,0.9999896,1.0371208190917969e-05
11278971.IV.HMDC..HH,0,0.003177456,0.0031774560920894146
11278971.IV.IVPL..HH,1,0.99990714,9.28640365600586e-05
11278971.IV.MSFR..HH,1,0.99979955,0.00020045042037963867
11278971.IV.MSRU..HH,1,0.9955456,0.004454374313354492
11278971.IV.PETRA..HH,0,0.13807206,0.13807205855846405
11278971.IV.RAFF..HH,1,0.9898234,0.010176599025726318
11278971.IV.SSY..HH,1,0.997526,0.0024740099906921387
11283661.IV.AIO..HH,1,0.9998597,0.00014030933380126953
11283661.IV.EPZF..HH,1,0.9996518,0.00034821033477783203
11283661.IV.GALF..HH,1,0.99987113,0.00012886524200439453
11283661.IV.IACL..HH,1,0.9999213,7.867813110351562e-05
11283661.IV.MILZ..HH,1,0.99930525,0.0006947517395019531
11283661.IV.MSFR..HH,1,0.9982864,0.001713573932647705
11283661.IV.MSRU..HH,1,0.99973124,0.00026875734329223633
11283661.IV.NOV..HH,1,0.99982905,0.0001709461212158203
11283661.IV.RAFF..HH,0,0.00023856902,0.00023856901680119336
11284081.IV.AGST..EH,1,0.9996451,0.0003548860549926758
11284081.IV.EMSG..HH,1,0.99999535,4.649162292480469e-06
11284081.IV.EPZF..HH,1,0.9999286,7.140636444091797e-05
11284081.IV.GIB..HH,1,0.99973077,0.00026923418045043945
11284081.IV.HAGA..HH,1,0.9999386,6.139278411865234e-05
11284081.IV.HLNI..HH,0,0.42804712,0.4280471205711365
11284081.IV.HMDC..HH,0,0.45837635,0.45837634801864624
11284081.IV.IACL..HH,1,0.9728003,0.02719968557357788
11284081.IV.IVPL..HH,1,0.999992,7.987022399902344e-06
11284081.IV.MILZ..HH,1,0.80572915,0.19427084922790527
11284081.IV.MSFR..HH,1,0.9999238,7.617473602294922e-05
11284081.IV.MSRU..HH,0,0.052078158,0.05207815766334534
11284081.IV.PETRA..HH,1,0.9249019,0.07509809732437134
11284081.IV.PLLN..EH,0,1.7606535e-05,1.760653503879439e-05
11284081.IV.RAFF..HH,0,0.00015646576,0.00015646575775463134
11288971.IV.EMSG..HH,1,0.9999988,1.1920928955078125e-06
11288971.IV.EPZF..HH,1,0.99996936,3.063678741455078e-05
11288971.IV.GALF..HH,0,1.1180714e-05,1.1180713954672683e-05
11288971.IV.HLNI..HH,1,0.9990625,0.0009375214576721191
11288971.IV.IACL..HH,1,0.9626683,0.03733170032501221
11288971.IV.IVPL..HH,1,0.99910045,0.0008995532989501953
11288971.IV.MILZ..HH,0,0.055444743,0.05544474348425865
11288971.IV.MSFR..HH,1,0.9999449,5.507469177246094e-05
11288971.IV.MSRU..HH,0,0.00047702424,0.0004770242376253009
11288971.IV.RAFF..HH,0,0.004578256,0.004578256048262119
11288971.IV.SSY..HH,1,0.99822694,0.001773059368133545
11294611.IV.EPZF..HH,1,0.9991615,0.0008385181427001953
11294611.IV.IVPL..HH,1,0.99986744,0.00013256072998046875
11294611.IV.MSFR..HH,1,0.999421,0.0005789995193481445
11300391.IV.AIO..HH,0,0.0057142996,0.005714299622923136
11300391.IV.EMSG..HH,1,0.99902415,0.0009758472442626953
11300391.IV.EPZF..HH,1,0.9992717,0.000728309154510498
11300391.IV.ESLN..HH,0,0.0018279663,0.0018279663054272532
11300391.IV.GALF..HH,1,0.9828237,0.017176270484924316
11300391.IV.GIB..HH,1,0.37669626,0.6233037412166595
11300391.IV.HAGA..HH,1,0.99998486,1.5139579772949219e-05
11300391.IV.HLNI..HH,1,0.99998593,1.4066696166992188e-05
11300391.IV.HMDC..HH,1,0.999268,0.0007320046424865723
11300391.IV.IFIL..HH,0,0.0027535774,0.0027535774279385805
11300391.IV.IVPL..HH,1,0.9952697,0.004730284214019775
11300391.IV.MILZ..HH,1,0.9792739,0.02072608470916748
11300391.IV.MSFR..HH,1,0.99971,0.0002899765968322754
11300391.IV.NOV..HH,1,0.9997651,0.00023490190505981445
11300391.IV.PLLN..EH,1,0.9827641,0.017235875129699707
1130411.IV.HAGA..HH,0,3.5846024e-06,3.5846023820340633e-06
1130411.IV.HAVL..HH,0,0.00019737633,0.00019737632828764617
1130411.IV.HCRL..HH,0,0.0046416633,0.004641663283109665
1130411.IV.HLNI..HH,0,3.54588e-05,3.54588009940926e-05
1130411.IV.IVPL..HH,0,3.721071e-06,3.721070925166714e-06
1130411.IV.JOPP..HH,0,4.207072e-05,4.2070718336617574e-05
1130411.IV.MCSR..HH,0,0.0006869651,0.0006869651260785758
1130411.IV.MILZ..HH,0,1.3364113e-06,1.3364112874114653e-06
1130411.IV.MPAZ..HH,0,7.7017474e-05,7.701747381361201e-05
1130411.IV.MSCL..HH,0,0.00014802847,0.00014802846999373287
1130411.IV.MSFR..HH,1,0.99721587,0.002784132957458496
1130411.IV.MSRU..HH,0,1.0193456e-05,1.0193455636908766e-05
1130411.IV.MTTG..HH,0,1.6759386e-05,1.6759386198827997e-05
1130411.IV.NOV..HH,0,3.5215514e-06,3.5215514344599796e-06
1130411.IV.PLAC..HH,0,0.0010670288,0.001067028846591711
1130411.IV.SERS..HH,1,0.9999658,3.421306610107422e-05
1130411.IV.SSY..HH,0,1.5673204e-05,1.5673203961341642e-05
1130411.MN.TIP..HH,1,0.99996805,3.1948089599609375e-05
11305031.IV.MSFR..HH,1,0.99485224,0.005147755146026611
11311321.IV.EMSG..HH,1,0.999982,1.800060272216797e-05
11311321.IV.HLNI..HH,1,0.9999392,6.079673767089844e-05
11311321.IV.IACL..HH,1,0.99740124,0.0025987625122070312
11311581.IV.EMSG..HH,1,0.9998031,0.00019687414169311523
11311581.IV.EPZF..HH,1,0.9999267,7.331371307373047e-05
11311581.IV.MSFR..HH,1,0.99961853,0.0003814697265625
11315481.IV.EMSG..HH,1,0.99969876,0.0003012418746948242
11315481.IV.EPZF..HH,1,0.9981975,0.0018025040626525879
11315481.IV.IACL..HH,1,0.9900253,0.00997471809387207
11315481.IV.MILZ..HH,1,0.99973184,0.0002681612968444824
11320131.IV.AIO..HH,1,0.9995055,0.0004944801330566406
11320131.IV.EMSG..HH,1,0.99851257,0.001487433910369873
11320131.IV.EPZF..HH,1,0.9972114,0.0027886033058166504
11320131.IV.IACL..HH,1,0.996854,0.0031459927558898926
11320131.IV.MSFR..HH,1,0.9997961,0.00020390748977661133
11325511.IV.EPZF..HH,1,0.9990042,0.0009958148002624512
11325511.IV.IVPL..HH,1,0.99353725,0.006462752819061279
11325511.IV.MSFR..HH,1,0.99995804,4.1961669921875e-05
11382541.IV.IVPL..HH,0,0.00040780086,0.00040780086419545114
11382541.IV.MILZ..HH,1,0.999956,4.398822784423828e-05
11396661.IV.EPZF..HH,1,0.99988794,0.00011205673217773438
11396661.IV.MSFR..HH,1,0.9999455,5.447864532470703e-05
11401901.IV.EPZF..HH,1,0.9998926,0.0001074075698852539
11401901.IV.MSFR..HH,1,0.9999578,4.220008850097656e-05
11402511.IV.EPZF..HH,1,0.99817705,0.0018229484558105469
1141161.IV.IVPL..HH,0,2.2444125e-05,2.244412462459877e-05
1141161.IV.JOPP..HH,1,0.9999951,4.887580871582031e-06
1141161.IV.MSCL..HH,1,0.9996706,0.0003293752670288086
1141161.IV.PLAC..HH,1,0.9940491,0.005950927734375
1141161.IV.SERS..HH,1,0.9999956,4.410743713378906e-06
11413441.IV.EPZF..HH,1,0.9848792,0.01512080430984497
1141641.IV.IVPL..HH,0,7.35712e-06,7.35712001187494e-06
1143031.IV.JOPP..HH,1,0.9999945,5.4836273193359375e-06
1143031.IV.MSRU..HH,0,1.8445847e-07,1.844584716081954e-07
1143031.IV.PLAC..HH,1,0.9986966,0.0013033747673034668
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,0.0025588276,0.002558827633038163
11501591.IV.IVPL..HH,0,8.5909014e-05,8.590901416027918e-05
11501591.IV.MSRU..HH,0,3.4397624e-05,3.439762440393679e-05
11501591.IV.PLAC..HH,1,0.9985441,0.0014559030532836914
11501591.IV.SERS..HH,1,0.99992466,7.534027099609375e-05
11509581.IV.AIO..HH,1,0.99880147,0.0011985301971435547
11509581.IV.IFIL..HH,1,0.9981438,0.0018562078475952148
11509581.IV.MILZ..HH,1,0.9999684,3.159046173095703e-05
11509581.IV.MSFR..HH,1,0.9896965,0.010303497314453125
11509581.IV.MSRU..HH,1,0.99999607,3.933906555175781e-06
11509581.IV.PLAC..HH,0,3.6054495e-05,3.605449455790222e-05
11509581.IV.PLLN..EH,1,0.99999344,6.556510925292969e-06
11509581.IV.SOI..EH,0,0.000103599115,0.00010359911539126188
11521121.IV.EPZF..HH,1,0.99898666,0.001013338565826416
11521121.IV.IACL..HH,0,0.00018580664,0.00018580663891043514
11521121.IV.IVPL..HH,1,0.9997831,0.00021690130233764648
11521121.IV.MILZ..HH,1,0.99995375,4.6253204345703125e-05
11521121.IV.MSFR..HH,1,0.9994974,0.0005025863647460938
1162671.IV.MCSR..HH,1,0.9998956,0.00010442733764648438
11638711.IV.EPZF..HH,1,0.9998148,0.00018519163131713867
11638711.IV.MSFR..HH,1,0.9998047,0.00019532442092895508
11665581.MN.CEL..HH,1,0.99989116,0.00010883808135986328
11665581.IV.MSRU..HH,1,0.99953103,0.00046896934509277344
11665581.IV.SOI..EH,1,0.99998677,1.3232231140136719e-05
11666351.MN.CEL..HH,1,0.9999957,4.291534423828125e-06
11666351.IV.MSCL..HH,0,1.16225965e-05,1.1622596503002569e-05
11666351.IV.SOI..EH,1,0.99930394,0.0006960630416870117
11709941.IV.EMSG..HH,1,0.9902451,0.00975489616394043
11709941.IV.EPZF..HH,1,0.99820995,0.0017900466918945312
11709941.IV.GALF..HH,0,0.031449668,0.03144966810941696
11709941.IV.IVPL..HH,0,0.0030293656,0.0030293655581772327
11709941.IV.MILZ..HH,1,0.99877125,0.0012287497520446777
11709941.IV.MSFR..HH,1,0.9996588,0.00034117698669433594
1177311.IV.MCSR..HH,0,7.771836e-05,7.771835953462869e-05
1177311.IV.MPNC..HH,0,0.00040209232,0.00040209232247434556
11805111.IV.AIO..HH,1,0.9997471,0.0002529025077819824
11805111.IV.EMSG..HH,1,0.9999291,7.092952728271484e-05
11805111.IV.EPZF..HH,1,0.9994357,0.000564277172088623
11805111.IV.GALF..HH,0,1.2281204e-06,1.2281203680686303e-06
11805111.IV.HLNI..HH,1,0.99991906,8.094310760498047e-05
11825071.IV.EMSG..HH,1,0.9741682,0.02583181858062744
11832951.IV.EMSG..HH,1,0.9986136,0.001386404037475586
11832951.IV.EPZF..HH,0,0.0065279333,0.006527933292090893
11832951.IV.GALF..HH,0,0.00018483638,0.00018483637541066855
11832951.IV.HLNI..HH,0,2.0387513e-05,2.0387513359310105e-05
11832951.IV.IFIL..HH,1,0.9999604,3.9577484130859375e-05
11832951.IV.MSFR..HH,1,0.9997975,0.00020247697830200195
11832951.IV.PETRA..HH,1,0.9999236,7.641315460205078e-05
11832951.IV.RAFF..HH,0,0.00034223942,0.000342239422025159
11832951.IV.SOI..EH,1,0.019654397,0.9803456030786037
11832981.IV.EPZF..HH,1,0.9936422,0.006357789039611816
11832981.IV.HLNI..HH,1,0.99970007,0.0002999305725097656
11832981.IV.MSFR..HH,1,0.99820054,0.001799464225769043
11833421.IV.EPZF..HH,0,0.0025863524,0.0025863524060696363
11833421.IV.HLNI..HH,0,6.79738e-05,6.797380046918988e-05
11833421.IV.MSFR..HH,1,0.99975044,0.00024956464767456055
11835201.IV.AIO..HH,1,0.9640549,0.035945117473602295
11835201.IV.GALF..HH,1,0.96971166,0.030288338661193848
11835201.IV.HAGA..HH,1,0.9998356,0.00016438961029052734
11835201.IV.HLNI..HH,0,0.0047121863,0.00471218628808856
11835781.IV.AIO..HH,0,6.6700886e-07,6.670088623650372e-07
11835781.IV.EMSG..HH,1,0.99997425,2.574920654296875e-05
11835781.IV.EPZF..HH,1,0.99998605,1.3947486877441406e-05
11835781.IV.GALF..HH,0,4.6760957e-05,4.6760957047808915e-05
11835781.IV.HAGA..HH,1,0.99998033,1.9669532775878906e-05
11835781.IV.SSY..HH,1,0.999997,2.9802322387695312e-06
11839041.IV.EMSG..HH,1,0.9995005,0.0004994869232177734
11839041.IV.HLNI..HH,1,0.9494802,0.05051982402801514
11842111.IV.MSFR..HH,1,0.999683,0.00031697750091552734
1185961.IV.MPAZ..HH,1,0.99999845,1.5497207641601562e-06
11888881.IV.MSFR..HH,1,0.99998665,1.33514404296875e-05
11903921.IV.PLAC..HH,1,0.9997017,0.0002983212471008301
1191321.IV.IVPL..HH,1,0.99999344,6.556510925292969e-06
1191321.IV.MCSR..HH,1,0.99999905,9.5367431640625e-07
1191321.IV.MILZ..HH,1,0.9985721,0.0014278888702392578
1191321.IV.NOV..HH,0,1.2107061e-05,1.2107060683774762e-05
1200251.IV.HLNI..HH,0,3.4286044e-05,3.428604395594448e-05
1200251.IV.IVPL..HH,0,9.429603e-05,9.429603233002126e-05
1200251.IV.MILZ..HH,0,1.19504675e-05,1.1950467524002306e-05
1200251.IV.SOI..EH,0,0.00021323696,0.00021323695546016097
12023871.IV.CAR1..HH,0,1.25442e-05,1.2544200217234902e-05
12023871.IV.JOPP..HH,0,1.4275319e-05,1.4275318790168967e-05
12023871.IV.MSRU..HH,0,1.1171846e-05,1.1171846381330397e-05
12023871.IV.PLAC..HH,0,6.404088e-05,6.404088344424963e-05
12023871.MN.TIP..HH,0,0.0022515226,0.0022515226155519485
12052301.IV.MSRU..HH,0,0.0003535274,0.0003535274008754641
1205791.MN.CLTB..HH,0,0.009716681,0.009716681204736233
1205791.IV.HLNI..HH,0,0.0012153058,0.0012153057614341378
1205791.IV.IVPL..HH,0,0.0009219328,0.0009219328057952225
