traccia_test,y_Mano_test,y_predict_test,delta_test
10253491.IV.MPPT..EH,1,0.8771373,0.12286269664764404
10253491.IV.MTCR..EH,1,0.99998665,1.33514404296875e-05
1028501.IV.RAVA..EH,0,1.4945848e-05,1.4945848306524567e-05
10298611.GU.GRAM..HH,1,0.9999875,1.2516975402832031e-05
10299001.GU.EQUI..HH,0,4.713403e-05,4.713403177447617e-05
10299001.GU.GRAM..HH,1,0.9998037,0.00019627809524536133
10299341.GU.GRAM..HH,1,0.99995995,4.00543212890625e-05
10299341.IV.MSSA..HH,1,0.99999404,5.9604644775390625e-06
10299721.GU.GRAM..HH,1,0.9999957,4.291534423828125e-06
10299721.IV.MSSA..HH,1,0.9998672,0.0001327991485595703
10309171.GU.EQUI..HH,1,0.9980539,0.001946091651916504
10309171.GU.GRAM..HH,1,0.99902403,0.0009759664535522461
10309171.IV.MSSA..HH,1,0.99929273,0.0007072687149047852
10320361.GU.GSCL..HH,1,0.9999981,1.9073486328125e-06
10320361.IV.ZCCA..HH,0,0.007014824,0.007014824077486992
1032441.IV.BOB..HH,0,0.00020718081,0.0002071808121399954
1032441.GU.MAIM..HH,1,0.99967146,0.0003285408020019531
1032441.IV.MSSA..HH,1,0.9509456,0.04905438423156738
1032881.IV.RAVA..EH,1,0.99988854,0.00011146068572998047
1032881.IV.SERM..EH,1,0.99996877,3.123283386230469e-05
1032881.IV.T0800..HH,1,0.9997527,0.0002472996711730957
1032881.IV.T0822..EH,0,0.00013247304,0.0001324730401393026
1033861.IV.RAVA..EH,0,1.2012258e-06,1.2012258139293408e-06
1033861.IV.T0825..EH,1,0.9999298,7.021427154541016e-05
1034661.IV.T0822..EH,1,0.9859896,0.014010429382324219
1034901.IV.RAVA..EH,0,6.100257e-05,6.100257087382488e-05
1035011.NI.CGRP..HH,0,1.8417e-05,1.8417000319459476e-05
1035011.IV.CTI..HH,0,0.00038951545,0.0003895154513884336
1035011.IV.FIU..EH,1,0.999992,7.987022399902344e-06
1035011.SI.KOSI..HH,0,3.8951388e-05,3.895138797815889e-05
1035011.IV.PLMA..HH,1,0.988559,0.01144099235534668
1035011.IV.RAVA..EH,0,8.94153e-06,8.941529813455418e-06
1035011.IV.ROVR..HH,0,2.0695394e-05,2.0695393686764874e-05
1035011.IV.T0800..HH,1,0.99997854,2.1457672119140625e-05
1035011.IV.T0822..EH,1,0.99999917,8.344650268554688e-07
1035011.IV.TEOL..HH,0,2.0353607e-06,2.035360694208066e-06
1035011.IV.ZCCA..HH,0,0.00063117663,0.0006311766337603331
1035061.IV.CSNT..HH,1,0.9983845,0.0016155242919921875
1035061.IV.FIU..EH,0,0.00017051194,0.00017051193572115153
1035061.IV.RAVA..EH,1,0.9995117,0.00048828125
1035061.IV.T0800..HH,1,0.99922156,0.0007784366607666016
1035061.IV.T0822..EH,0,3.0332086e-07,3.0332085998452385e-07
1035121.IV.RAVA..EH,0,0.00020829796,0.00020829796267207712
10351661.GU.EQUI..HH,1,0.99924964,0.0007503628730773926
10351661.GU.GRAM..HH,1,0.9999726,2.7418136596679688e-05
1035171.IV.RAVA..EH,0,4.6835967e-06,4.683596671384294e-06
1035171.IV.SERM..EH,1,0.98576164,0.014238357543945312
1035311.IV.RAVA..EH,0,8.1447315e-06,8.144731509673875e-06
1035311.IV.T0800..HH,0,0.00017813893,0.00017813892918638885
1038631.IV.T0822..EH,1,0.03833743,0.9616625681519508
1039091.IV.T0800..HH,1,0.9997707,0.00022929906845092773
1039651.IV.FIU..EH,1,0.8279339,0.1720660924911499
1039651.IV.T0820..EH,1,0.9958825,0.004117488861083984
1039651.IV.T0822..EH,1,0.99364555,0.0063544511795043945
10418321.IV.IMOL..EH,1,0.99999297,7.033348083496094e-06
1042731.IV.RAVA..EH,0,0.13797201,0.13797201216220856
1042731.IV.T0800..HH,0,4.894256e-05,4.894255835097283e-05
1042731.IV.T0822..EH,1,0.99998474,1.52587890625e-05
10484811.IV.BDI..HH,1,0.9993457,0.0006542801856994629
10484811.GU.GSCL..HH,0,0.0013782082,0.001378208165988326
10484811.MN.VLC..HH,1,0.9999689,3.1113624572753906e-05
10484811.IV.ZCCA..HH,1,0.9999832,1.6808509826660156e-05
1048671.IV.ARCI..HH,1,0.9981192,0.0018808245658874512
1048671.IV.ATMC..EH,1,0.9999927,7.271766662597656e-06
1048671.IV.CAFI..HH,1,0.9995401,0.00045990943908691406
1048671.IV.CRE..HH,1,0.99984753,0.00015246868133544922
1048671.IV.CSNT..HH,1,0.99870193,0.001298069953918457
1048671.IV.FROS..HH,1,0.9998745,0.00012552738189697266
10493511.IV.CSNT..HH,0,1.3996978e-06,1.3996977941133082e-06
10493511.IV.OSSC..HH,0,0.0025942223,0.002594222314655781
1049781.IV.NOVE..EH,0,0.0011146389,0.001114638871513307
1049781.IV.T0819..EH,1,0.99988186,0.00011813640594482422
1049781.IV.T0825..EH,0,8.456217e-06,8.45621707412647e-06
1050241.GU.MAIM..HH,1,0.99995565,4.4345855712890625e-05
1050241.IV.MSSA..HH,1,0.9938804,0.0061196088790893555
1050241.GU.POPM..HH,1,0.9999974,2.6226043701171875e-06
1050241.MN.VLC..HH,0,6.1196783e-06,6.119678346294677e-06
1051001.IV.FIU..EH,0,4.7421767e-05,4.742176679428667e-05
1051131.IV.RAVA..EH,0,2.8014472e-05,2.8014472263748758e-05
10514481.IV.PRMA..HH,1,0.99948007,0.0005199313163757324
10527341.IV.CAFI..HH,0,0.009827076,0.009827076457440853
10527341.GU.CARD..HH,0,0.00035226712,0.00035226711770519614
10527341.IV.CRMI..HH,1,0.99999547,4.5299530029296875e-06
10527341.IV.CSNT..HH,0,1.8165325e-06,1.8165325172958546e-06
10527341.IV.FROS..HH,0,0.00074777525,0.0007477752515114844
10527341.GU.MAIM..HH,0,0.000121182085,0.00012118208542233333
10527341.IV.MPPT..EH,1,0.999995,5.0067901611328125e-06
10527341.IV.OSSC..HH,0,2.1301557e-05,2.1301557353581302e-05
1053191.IV.RAVA..EH,0,1.8487212e-06,1.8487212400941644e-06
1053191.IV.T0822..EH,0,8.156162e-05,8.156162220984697e-05
1055031.IV.RAVA..EH,0,2.8718205e-05,2.8718204703181982e-05
1055031.IV.SERM..EH,0,2.1502023e-05,2.150202271877788e-05
1055031.IV.T0822..EH,1,0.9995716,0.0004283785820007324
1056331.IV.CRE..HH,1,0.99994814,5.1856040954589844e-05
1056331.IV.CSNT..HH,1,0.99949074,0.0005092620849609375
1056331.IV.FROS..HH,1,0.99996686,3.314018249511719e-05
1056331.IV.PARC..HH,1,0.9999255,7.450580596923828e-05
1056331.IV.TRIF..HH,0,0.962777,0.9627770185470581
1056461.IV.ARCI..HH,0,2.0599853e-06,2.059985263258568e-06
1056461.IV.ATBU..EH,0,0.0012396649,0.0012396648526191711
1056461.IV.ATCC..EH,0,0.0023630655,0.002363065490499139
1056461.IV.ATMI..HH,1,0.19701442,0.8029855787754059
1056461.IV.ATVA..EH,1,0.99962664,0.0003733634948730469
1056461.IV.ATVO..HH,1,0.998514,0.0014860033988952637
1056461.IV.BADI..EH,0,0.09337981,0.09337981045246124
1056461.IV.CAFI..HH,1,0.9999881,1.1920928955078125e-05
1056461.IV.CASP..HH,1,0.99989355,0.00010645389556884766
1056461.IV.CDCA..EH,0,8.1352286e-05,8.13522856333293e-05
1056461.IV.CSNT..HH,1,0.99996805,3.1948089599609375e-05
1056461.IV.FROS..HH,1,0.9999789,2.110004425048828e-05
1056461.GU.MAIM..HH,1,0.99993086,6.914138793945312e-05
1056461.IV.MCIV..HH,0,1.828918e-05,1.8289179934072308e-05
1056461.IV.MURB..HH,0,1.8529769e-06,1.8529768794905976e-06
1056461.IV.PARC..HH,1,0.9998253,0.00017470121383666992
1056461.IV.SACS..HH,0,5.588211e-06,5.588211024587508e-06
1056461.IV.SSP9..EH,0,0.000103010825,0.00010301082511432469
1057221.IV.TEOL..HH,1,0.99771094,0.0022890567779541016
1057321.IV.TEOL..HH,1,0.9992322,0.000767827033996582
1058621.IV.T0800..HH,0,0.00013060033,0.00013060032506473362
1058621.IV.T0822..EH,1,0.99995947,4.0531158447265625e-05
1059681.IV.T0819..EH,1,0.9998919,0.0001081228256225586
1061571.IV.RAVA..EH,0,0.00022904457,0.00022904457000549883
10623711.IV.FROS..HH,1,0.9999918,8.225440979003906e-06
1063281.IV.T0822..EH,0,0.00013767117,0.00013767117343377322
1063911.IV.RAVA..EH,0,1.009664e-06,1.0096639471157687e-06
1064441.IV.FIU..EH,1,0.9998803,0.00011968612670898438
1064441.IV.T0800..HH,1,0.99924135,0.0007586479187011719
1065041.IV.T0822..EH,1,0.99991333,8.666515350341797e-05
1065271.NI.CGRP..HH,0,0.00011377761,0.00011377761256881058
1065271.IV.RAVA..EH,0,0.0006953242,0.0006953242118470371
1065271.IV.T0800..HH,1,0.99978584,0.00021415948867797852
1065271.IV.T0822..EH,1,0.99997103,2.8967857360839844e-05
1065871.NI.CGRP..HH,0,2.7695916e-05,2.769591628748458e-05
1065871.IV.CSNT..HH,1,0.99996185,3.814697265625e-05
1065871.IV.RAVA..EH,0,2.0260145e-06,2.026014499278972e-06
1065871.IV.ROVR..HH,0,0.00021556967,0.00021556967112701386
1065871.IV.T0800..HH,1,0.9999447,5.53131103515625e-05
1065871.IV.T0822..EH,1,0.9997782,0.00022178888320922852
1065871.IV.TEOL..HH,0,0.05659769,0.056597691029310226
1065871.IV.ZCCA..HH,1,0.99971956,0.0002804398536682129
1066161.IV.T0800..HH,1,0.99977463,0.00022536516189575195
1066161.IV.T0822..EH,1,0.99912566,0.0008743405342102051
10672551.GU.EQUI..HH,0,2.4554286e-06,2.4554285573685775e-06
10672551.GU.GORR..HH,1,0.9957157,0.004284322261810303
10672551.GU.GRAM..HH,1,0.9999701,2.9921531677246094e-05
10672551.IV.MSSA..HH,1,0.999987,1.2993812561035156e-05
1067291.IV.T0800..HH,1,0.90686685,0.09313315153121948
1067291.IV.T0822..EH,1,0.9995128,0.00048720836639404297
1068171.IV.ERBM..EH,1,0.99955934,0.0004406571388244629
1068171.GU.MAIM..HH,0,0.0012879862,0.0012879861751571298
1068281.IV.RAVA..EH,0,1.2073024e-06,1.2073023754055612e-06
1068281.IV.T0800..HH,0,0.0063773617,0.006377361714839935
1068481.IV.RAVA..EH,0,0.000109254404,0.00010925440437858924
1068481.IV.T0800..HH,1,0.9999106,8.940696716308594e-05
1068481.IV.T0822..EH,1,0.9999447,5.53131103515625e-05
1068811.IV.RAVA..EH,0,2.166382e-05,2.166382000723388e-05
1068811.IV.T0800..HH,0,0.00014669179,0.000146691789268516
1068811.IV.T0822..EH,0,0.0070382887,0.007038288749754429
10719171.GU.MAIM..HH,1,0.9999422,5.7816505432128906e-05
10719171.MN.VLC..HH,1,0.9970804,0.002919614315032959
1072851.IV.FIU..EH,0,3.5064357e-05,3.506435677991249e-05
1075561.IV.RAVA..EH,0,7.761216e-05,7.761215965729207e-05
1076901.IV.RAVA..EH,0,0.02027093,0.020270930603146553
1077421.IV.RAVA..EH,0,8.09015e-05,8.090149640338495e-05
1077421.IV.T0819..EH,1,0.99959046,0.000409543514251709
10793661.ST.DOSS..HH,0,0.00044380763,0.0004438076284714043
10800711.GU.GRAM..HH,1,0.99713206,0.0028679370880126953
1080641.IV.T0822..EH,1,0.99999034,9.655952453613281e-06
1083131.IV.T0819..EH,1,0.99984,0.00015997886657714844
1083451.IV.MAGA..HH,1,0.99864596,0.0013540387153625488
1083451.IV.NOVE..EH,0,8.8677925e-06,8.867792530509178e-06
1083451.IV.RAVA..EH,0,8.886487e-08,8.886487279369248e-08
1083451.IV.T0800..HH,0,0.00054865336,0.0005486533627845347
1083451.IV.T0819..EH,1,0.9996001,0.0003998875617980957
1083451.IV.TEOL..HH,1,0.99989617,0.00010383129119873047
1083451.IV.ZCCA..HH,0,0.0007254881,0.0007254881202243268
1086021.IV.NOVE..EH,0,0.0007851496,0.000785149575676769
1086021.IV.RAVA..EH,1,0.99998903,1.0967254638671875e-05
1086021.IV.T0819..EH,1,0.9999176,8.237361907958984e-05
1086021.IV.TEOL..HH,1,0.8729207,0.1270793080329895
1086801.IV.T0825..EH,0,6.9706607e-07,6.970660706429044e-07
1087211.IV.T0800..HH,1,0.9993382,0.0006617903709411621
1088141.IV.T0800..HH,1,0.99998486,1.5139579772949219e-05
1088141.IV.T0822..EH,0,1.1758241e-05,1.1758241271309089e-05
1088201.IV.RAVA..EH,1,0.9999993,7.152557373046875e-07
1088201.IV.T0800..HH,1,0.9993656,0.0006343722343444824
1088201.IV.T0822..EH,0,0.00019151602,0.00019151602464262396
1088601.IV.T0819..EH,1,0.99987507,0.00012493133544921875
1088901.IV.TEOL..HH,0,0.00021231508,0.0002123150770785287
1103291.IV.T0825..EH,0,0.00017618232,0.00017618232232052833
11061071.GU.CARD..HH,0,0.033473287,0.033473286777734756
11061071.IV.CRMI..HH,1,0.99999547,4.5299530029296875e-06
11061071.IV.CSNT..HH,0,0.0027040627,0.002704062731936574
11061071.IV.FROS..HH,0,2.2605684e-05,2.2605683625442907e-05
11061071.GU.MAIM..HH,0,9.130962e-06,9.130962098424789e-06
11061071.IV.OSSC..HH,0,8.042666e-05,8.042666013352573e-05
11061071.IV.PII..HH,0,0.00029280336,0.00029280336457304657
11061071.IV.RUFI..EH,1,0.9999919,8.106231689453125e-06
1107931.IV.T0825..EH,0,5.4561384e-05,5.456138387671672e-05
1108181.IV.RAVA..EH,1,0.999076,0.0009239912033081055
1108181.IV.T0819..EH,1,0.99972826,0.00027173757553100586
1109861.IV.NOVE..EH,0,0.00027298255,0.00027298255008645356
1109861.IV.T0819..EH,1,0.99978393,0.00021606683731079102
1109901.IV.NOVE..EH,0,0.0006328781,0.0006328781018964946
1109901.IV.T0819..EH,1,0.9940895,0.005910515785217285
1109901.IV.T0825..EH,0,0.0006911271,0.0006911270902492106
1110111.IV.NOVE..EH,0,0.003111269,0.0031112690921872854
1110111.IV.T0800..HH,1,0.9999714,2.86102294921875e-05
1110111.IV.T0819..EH,1,0.9890772,0.010922789573669434
1110111.IV.T0825..EH,0,0.00013151171,0.00013151171151548624
1111831.IV.ZCCA..HH,1,0.99990785,9.21487808227539e-05
1112991.IV.NOVE..EH,1,0.999933,6.699562072753906e-05
1113661.IV.BDI..HH,0,0.000101571706,0.00010157170618185773
1113661.IV.ZCCA..HH,1,0.9990415,0.0009585022926330566
1114321.IV.RAVA..EH,1,0.99999666,3.337860107421875e-06
1114321.IV.T0800..HH,0,1.68236e-05,1.6823600162751973e-05
1115001.IV.T0800..HH,0,7.511837e-07,7.511836770390801e-07
1126121.IV.RAVA..EH,0,1.6271002e-05,1.6271002095891163e-05
11264061.IV.BRIS..HH,1,0.98837376,0.011626243591308594
11264061.IV.CAFI..HH,0,0.018327776,0.018327776342630386
11264061.IV.CRE..HH,1,0.99833655,0.0016634464263916016
11264061.IV.CRMI..HH,0,0.0010157208,0.0010157207725569606
11264061.IV.CSNT..HH,1,0.9875037,0.01249629259109497
11264061.IV.FNVD..HH,1,0.991966,0.008033990859985352
11264061.IV.LMD..HH,1,0.999966,3.3974647521972656e-05
11264061.IV.OSSC..HH,0,3.653971e-05,3.6539709981298074e-05
11264061.IV.RUFI..EH,1,0.996644,0.0033559799194335938
11264061.IV.SEI..HH,1,0.9999927,7.271766662597656e-06
11264061.IV.SSP9..EH,1,0.99990773,9.226799011230469e-05
11272441.IV.BOB..HH,1,0.99999034,9.655952453613281e-06
11272441.GU.CARD..HH,1,0.9996853,0.0003147125244140625
11272441.IV.CRE..HH,0,0.00033841663,0.00033841663389466703
11272441.IV.CRMI..HH,0,0.0012345768,0.0012345768045634031
11272441.IV.CSNT..HH,0,1.0796637e-05,1.079663707059808e-05
11272441.GU.EQUI..HH,1,0.99978405,0.00021594762802124023
11272441.IV.FNVD..HH,1,0.99997604,2.396106719970703e-05
11272441.GU.GORR..HH,1,0.99999976,2.384185791015625e-07
11272441.GU.GRAM..HH,1,0.9997584,0.0002415776252746582
11272441.GU.GSCL..HH,1,0.99996424,3.5762786865234375e-05
11272441.GU.MAIM..HH,1,0.9999964,3.5762786865234375e-06
11272441.GU.MGRO..HH,1,0.99999917,8.344650268554688e-07
11272441.IV.MSSA..HH,1,0.9999968,3.2186508178710938e-06
11272441.IV.OSSC..HH,0,4.090632e-06,4.090632046427345e-06
11272441.GU.PCP..HH,1,0.99999905,9.5367431640625e-07
11272441.IV.PRMA..HH,1,0.9995827,0.00041729211807250977
11272441.IV.QLNO..HH,1,0.9996344,0.0003656148910522461
11272441.GU.RNCA..HH,1,0.9998325,0.00016748905181884766
11272441.IV.ROVR..HH,0,0.00013175221,0.00013175221101846546
11272441.GU.SARM..EH,1,0.99999547,4.5299530029296875e-06
11272441.GU.STV..HH,1,0.9997595,0.00024050474166870117
11272441.MN.VLC..HH,1,0.99997985,2.014636993408203e-05
11272441.IV.ZCCA..HH,1,0.99939466,0.0006053447723388672
11381101.GU.EQUI..HH,0,1.17070285e-05,1.1707028534146957e-05
11381101.GU.GORR..HH,0,2.4853513e-05,2.4853512513800524e-05
11381101.GU.SARM..EH,0,0.0003640689,0.0003640688955783844
1141051.IV.RAVA..EH,0,0.0002672047,0.0002672047121450305
1141051.IV.T0800..HH,0,1.0589561e-05,1.0589560588414315e-05
1141421.IV.FNVD..HH,0,2.4079842e-05,2.4079841750790365e-05
1153381.IV.RAVA..EH,0,2.8339102e-07,2.833910173194454e-07
1153761.IV.FROS..HH,1,0.99996483,3.516674041748047e-05
1159541.IV.RAVA..EH,0,0.00030139,0.000301390013191849
1159541.IV.T0800..HH,1,0.9975369,0.002463102340698242
1159541.IV.T0822..EH,1,4.0099047e-05,0.9999599009533995
1160741.IV.NOVE..EH,0,0.013045613,0.01304561272263527
1162411.IV.FIU..EH,0,7.6262627e-06,7.626262686244445e-06
1162411.IV.T0822..EH,0,1.8407342e-06,1.8407341713100323e-06
1168111.IV.T0822..EH,0,0.08715523,0.08715523034334183
1178351.IV.ZCCA..HH,0,0.00018869559,0.00018869558698497713
11801371.IV.CRMI..HH,1,0.9991947,0.0008053183555603027
11801371.IV.OSSC..HH,0,0.0001682828,0.00016828280058689415
11801371.IV.PII..HH,0,0.0003579065,0.0003579065087251365
1184941.IV.RAVA..EH,0,0.000111659254,0.00011165925388922915
1201821.IV.RAVA..EH,0,7.0596525e-07,7.05965248926077e-07
1201821.IV.T0819..EH,1,0.99991,9.000301361083984e-05
1206631.IV.RAVA..EH,0,5.235271e-06,5.235271146375453e-06
1206631.IV.T0800..HH,1,0.9999691,3.0875205993652344e-05
1207231.IV.T0800..HH,1,0.9995239,0.0004761219024658203
1207231.IV.T0822..EH,0,4.861056e-07,4.861055913352175e-07
1218251.IV.FIU..EH,0,2.4014347e-05,2.4014347218326293e-05
1218251.IV.RAVA..EH,0,0.000967325,0.0009673250024206936
1218251.IV.T0822..EH,1,0.9999399,6.008148193359375e-05
1221371.IV.BRIS..HH,1,0.9995859,0.00041407346725463867
1221371.IV.SFI..EH,1,0.9999473,5.269050598144531e-05
12222521.IV.FIU..EH,0,0.00012318589,0.00012318589142523706
12222521.IV.RAVA..EH,0,7.012426e-06,7.012426067376509e-06
1226231.IV.MABI..HH,1,0.9998833,0.00011670589447021484
1226231.IV.MAGA..HH,1,0.9955004,0.004499614238739014
12264381.IV.BDI..HH,1,0.9999628,3.719329833984375e-05
12264381.IV.ZCCA..HH,0,0.0025553105,0.002555310493335128
1230071.IV.T0800..HH,1,0.9999958,4.172325134277344e-06
1231851.IV.ASQU..HH,1,0.9999987,1.3113021850585938e-06
1231851.IV.BRIS..HH,0,8.147472e-05,8.147471817210317e-05
1232311.IV.ASQU..HH,1,0.99659663,0.0034033656120300293
1232311.IV.BRIS..HH,0,1.6564169e-05,1.656416861806065e-05
1232311.IV.CRE..HH,1,0.99999404,5.9604644775390625e-06
1239831.IV.RAVA..EH,0,2.2656398e-06,2.2656397504761117e-06
1240141.IV.FROS..HH,0,1.2748455e-06,1.2748455446853768e-06
1240771.IV.FNVD..HH,1,0.9982218,0.0017781853675842285
1240771.GU.MAIM..HH,1,0.9982249,0.0017750859260559082
1240771.MN.VLC..HH,1,0.99984,0.00015997886657714844
1240771.IV.ZCCA..HH,1,0.99999607,3.933906555175781e-06
1245871.IV.MAGA..HH,1,0.999943,5.698204040527344e-05
1245871.IV.T0822..EH,1,0.99872965,0.0012703537940979004
1246921.IV.RAVA..EH,0,8.086909e-07,8.086909133453446e-07
1252551.IV.MAGA..HH,1,0.9999436,5.638599395751953e-05
1252551.IV.T0819..EH,1,0.99997246,2.753734588623047e-05
1254221.IV.RAVA..EH,0,0.00030303435,0.000303034350508824
1254221.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
12565471.GU.GSCL..HH,1,0.9997249,0.00027507543563842773
12565471.IV.ZCCA..HH,1,0.9999509,4.9114227294921875e-05
12567051.IV.ASQU..HH,1,0.9915451,0.00845491886138916
12567051.IV.CSNT..HH,1,0.99879503,0.0012049674987792969
12567051.IV.FROS..HH,0,0.0016361948,0.0016361947637051344
12567051.GU.MAIM..HH,0,0.00045008748,0.00045008747838437557
12567051.IV.MAON..HH,1,0.99998665,1.33514404296875e-05
12567051.IV.MCIV..HH,0,0.0063740145,0.006374014541506767
12567051.IV.OSSC..HH,1,0.9999957,4.291534423828125e-06
12567051.IV.PARC..HH,1,0.99997854,2.1457672119140625e-05
12567051.IV.PII..HH,0,0.00012644251,0.00012644250818993896
12567051.IV.RUFI..EH,1,0.997047,0.0029529929161071777
12567051.IV.SACS..HH,0,0.0042611086,0.004261108580976725
12567051.IV.TRIF..HH,1,0.99999034,9.655952453613281e-06
12601511.IV.APEC..HH,1,0.99332654,0.006673455238342285
12601511.IV.CAFI..HH,0,0.00200322,0.002003219909965992
12601511.IV.CSNT..HH,0,2.6450136e-06,2.645013637447846e-06
12601511.IV.FROS..HH,0,0.00085735525,0.0008573552477173507
12601511.IV.OSSC..HH,0,4.7166992e-05,4.716699186246842e-05
12601511.IV.TRIF..HH,1,0.99930024,0.0006997585296630859
1263361.IV.RAVA..EH,0,0.001157133,0.0011571330251172185
12687421.GU.EQUI..HH,1,0.99999285,7.152557373046875e-06
12687421.IV.MSSA..HH,0,1.9953825e-06,1.9953824903495843e-06
12687421.IV.PLMA..HH,1,0.99947006,0.000529944896697998
1274011.IV.ROVR..HH,1,0.99686915,0.0031308531761169434
12773611.IV.BRIS..HH,1,0.99961495,0.00038504600524902344
12773611.IV.IMOL..EH,0,0.00085717184,0.0008571718353778124
12773611.IV.LMD..HH,1,0.9958177,0.004182279109954834
12773611.IV.RUFI..EH,1,0.99713206,0.0028679370880126953
12774581.IV.BRIS..HH,1,0.9986645,0.0013355016708374023
12774581.IV.IMOL..EH,0,1.661356e-06,1.661356009208248e-06
12774581.IV.LMD..HH,1,0.999116,0.0008839964866638184
1280901.IV.ROVR..HH,1,0.9999763,2.372264862060547e-05
1280901.IV.ZCCA..HH,0,0.00019097062,0.00019097061885986477
1281231.IV.ERBM..EH,1,0.99999094,9.059906005859375e-06
1281231.IV.ZCCA..HH,0,0.00011528803,0.00011528802860993892
1286741.IV.NOVE..EH,1,0.99975413,0.00024586915969848633
