traccia_test,y_Mano_test,y_predict_test,delta_test
1024461.IV.ARCI..HH,0,0.0021949552,0.0021949552465230227
1024461.IV.ATVO..HH,1,0.99728215,0.0027178525924682617
1024461.IV.CAFI..HH,1,0.9988734,0.0011265873908996582
1024461.IV.CRE..HH,1,0.99785656,0.0021434426307678223
1024461.IV.FROS..HH,1,0.9988366,0.0011634230613708496
1024461.IV.PARC..HH,1,0.99833244,0.0016675591468811035
1025071.IV.T0825..EH,0,0.0024077203,0.002407720312476158
10253491.IV.BDI..HH,1,0.99815375,0.0018462538719177246
10253491.IV.MPPT..EH,1,0.94973797,0.05026203393936157
10253491.IV.MTCR..EH,1,0.9986841,0.0013158917427062988
1028501.IV.RAVA..EH,0,0.0027957761,0.002795776119455695
10298611.GU.GRAM..HH,1,0.9976804,0.0023195743560791016
10299001.GU.EQUI..HH,0,0.0015438852,0.0015438852133229375
10299001.GU.GRAM..HH,1,0.99885416,0.0011458396911621094
10299341.GU.GRAM..HH,1,0.9983677,0.0016322731971740723
10299341.IV.MSSA..HH,1,0.9986304,0.0013695955276489258
10299721.GU.GRAM..HH,1,0.9979366,0.0020633935928344727
10299721.IV.MSSA..HH,1,0.9972264,0.002773582935333252
10309171.GU.EQUI..HH,1,0.9991804,0.0008196234703063965
10309171.GU.GRAM..HH,1,0.99780136,0.002198636531829834
10309171.IV.MSSA..HH,1,0.9964406,0.003559410572052002
10320361.GU.GSCL..HH,1,0.9985349,0.0014650821685791016
10320361.IV.ZCCA..HH,0,0.0071525113,0.0071525112725794315
1032441.IV.BOB..HH,0,0.006316651,0.006316651124507189
1032441.GU.MAIM..HH,1,0.99700207,0.0029979348182678223
1032441.IV.MSSA..HH,1,0.99432474,0.005675256252288818
1032881.IV.RAVA..EH,1,0.99891615,0.0010838508605957031
1032881.IV.SERM..EH,1,0.9631221,0.03687787055969238
1032881.IV.T0800..HH,1,0.9982603,0.0017396807670593262
1032881.IV.T0822..EH,0,0.0015461082,0.0015461081638932228
1033861.IV.RAVA..EH,0,0.003984565,0.003984564915299416
1033861.IV.T0825..EH,1,0.99867,0.0013300180435180664
1034661.IV.T0822..EH,1,0.98873097,0.011269032955169678
1034901.IV.RAVA..EH,0,0.0010529647,0.001052964711561799
1035011.NI.CGRP..HH,0,0.00068840006,0.0006884000613354146
1035011.IV.CTI..HH,0,0.0022760385,0.0022760385181754827
1035011.IV.FIU..EH,1,0.9918534,0.008146584033966064
1035011.SI.KOSI..HH,0,0.0017294191,0.0017294191056862473
1035011.IV.PLMA..HH,1,0.9981041,0.001895904541015625
1035011.IV.RAVA..EH,0,0.001606694,0.0016066939570009708
1035011.IV.ROVR..HH,0,0.018826246,0.01882624626159668
1035011.IV.T0800..HH,1,0.9967758,0.003224194049835205
1035011.IV.T0822..EH,1,0.998784,0.0012159943580627441
1035011.IV.TEOL..HH,0,0.0008484311,0.0008484310819767416
1035011.IV.ZCCA..HH,0,0.008689575,0.008689574897289276
1035061.IV.CSNT..HH,1,0.9983089,0.0016911029815673828
1035061.IV.FIU..EH,0,0.0018114642,0.0018114642007276416
1035061.IV.RAVA..EH,1,0.99332535,0.006674647331237793
1035061.IV.T0800..HH,1,0.9972705,0.002729475498199463
1035061.IV.T0822..EH,0,0.0018009688,0.0018009687773883343
1035121.IV.RAVA..EH,0,0.0022190022,0.002219002228230238
10351661.GU.EQUI..HH,1,0.99795485,0.002045154571533203
10351661.GU.GRAM..HH,1,0.9981635,0.0018364787101745605
1035171.IV.RAVA..EH,0,0.0029843934,0.002984393388032913
1035171.IV.SERM..EH,1,0.7800176,0.21998238563537598
1035311.IV.RAVA..EH,0,0.012502693,0.012502692639827728
1035311.IV.T0800..HH,0,0.005466155,0.0054661547765135765
1038631.IV.T0822..EH,1,0.021312002,0.9786879979074001
1039091.IV.T0800..HH,1,0.9993753,0.0006247162818908691
1039651.IV.FIU..EH,1,0.5063177,0.493682324886322
1039651.IV.T0820..EH,1,0.9746122,0.025387823581695557
1039651.IV.T0822..EH,1,0.9895447,0.010455310344696045
10418321.IV.IMOL..EH,1,0.9963075,0.0036925077438354492
1042731.IV.RAVA..EH,0,0.01837316,0.0183731596916914
1042731.IV.T0800..HH,0,0.0055739037,0.005573903676122427
1042731.IV.T0822..EH,1,0.9975777,0.0024222731590270996
10484811.IV.BDI..HH,1,0.99742657,0.0025734305381774902
10484811.GU.GSCL..HH,0,0.0021057883,0.002105788327753544
10484811.MN.VLC..HH,1,0.99894816,0.0010518431663513184
10484811.IV.ZCCA..HH,1,0.9990507,0.0009493231773376465
1048671.IV.ARCI..HH,1,0.9975562,0.0024437904357910156
1048671.IV.ATMC..EH,1,0.99761945,0.002380549907684326
1048671.IV.CAFI..HH,1,0.99875474,0.001245260238647461
1048671.IV.CRE..HH,1,0.9985214,0.0014786124229431152
1048671.IV.CSNT..HH,1,0.9977303,0.0022696852684020996
1048671.IV.FROS..HH,1,0.9989605,0.0010395050048828125
10493511.IV.CSNT..HH,0,0.0042672027,0.004267202690243721
10493511.IV.OSSC..HH,0,0.0022205114,0.0022205114364624023
1049781.IV.NOVE..EH,0,0.003142739,0.0031427389476448298
1049781.IV.T0819..EH,1,0.9978929,0.002107083797454834
1049781.IV.T0825..EH,0,0.002179293,0.0021792929619550705
1050241.GU.MAIM..HH,1,0.99539256,0.004607439041137695
1050241.IV.MSSA..HH,1,0.9985189,0.0014811158180236816
1050241.GU.POPM..HH,1,0.9974305,0.0025694966316223145
1050241.MN.VLC..HH,0,0.006011232,0.006011231802403927
1051001.IV.FIU..EH,0,0.002977731,0.0029777309391647577
1051131.IV.RAVA..EH,0,0.010521026,0.010521026328206062
10514481.IV.PRMA..HH,1,0.9953041,0.004695892333984375
10527341.IV.CAFI..HH,0,0.001839531,0.001839531003497541
10527341.GU.CARD..HH,0,0.0033431656,0.0033431656192988157
10527341.IV.CRMI..HH,1,0.9983418,0.0016582012176513672
10527341.IV.CSNT..HH,0,0.0026842528,0.002684252802282572
10527341.IV.FROS..HH,0,0.003629068,0.003629067912697792
10527341.GU.MAIM..HH,0,0.003739733,0.0037397330161184072
10527341.IV.MPPT..EH,1,0.9982626,0.0017374157905578613
10527341.IV.OSSC..HH,0,0.0026986725,0.0026986724697053432
1053191.IV.RAVA..EH,0,0.0019152912,0.0019152911845594645
1053191.IV.T0822..EH,0,0.036108192,0.036108192056417465
1055031.IV.RAVA..EH,0,0.0075210636,0.007521063555032015
1055031.IV.SERM..EH,0,0.0021425884,0.0021425883751362562
1055031.IV.T0822..EH,1,0.9968267,0.0031732916831970215
1056331.IV.CRE..HH,1,0.99766195,0.0023380517959594727
1056331.IV.CSNT..HH,1,0.9973571,0.0026429295539855957
1056331.IV.FROS..HH,1,0.9990577,0.0009422898292541504
1056331.IV.PARC..HH,1,0.99855524,0.0014447569847106934
1056331.IV.TRIF..HH,0,0.88685113,0.8868511319160461
1056461.IV.ARCI..HH,0,0.0020258422,0.0020258422009646893
1056461.IV.ATBU..EH,0,0.0021245992,0.0021245991811156273
1056461.IV.ATCC..EH,0,0.0024911147,0.0024911146610975266
1056461.IV.ATMI..HH,1,0.15390137,0.8460986316204071
1056461.IV.ATVA..EH,1,0.99814343,0.0018565654754638672
1056461.IV.ATVO..HH,1,0.9983645,0.0016354918479919434
1056461.IV.BADI..EH,0,0.0021103555,0.002110355533659458
1056461.IV.CAFI..HH,1,0.9995691,0.00043088197708129883
1056461.IV.CASP..HH,1,0.9982053,0.0017946958541870117
1056461.IV.CDCA..EH,0,0.01186495,0.011864949949085712
1056461.IV.CSNT..HH,1,0.9891818,0.010818183422088623
1056461.IV.FROS..HH,1,0.99900985,0.000990152359008789
1056461.GU.MAIM..HH,1,0.9958046,0.00419539213180542
1056461.IV.MCIV..HH,0,0.0024967894,0.0024967894423753023
1056461.IV.MURB..HH,0,0.003170556,0.0031705559231340885
1056461.IV.PARC..HH,1,0.9990237,0.0009763240814208984
1056461.IV.SACS..HH,0,0.0010414332,0.001041433191858232
1056461.IV.SSP9..EH,0,0.0016836164,0.0016836164286360145
1057221.IV.TEOL..HH,1,0.99868244,0.0013175606727600098
1057321.IV.TEOL..HH,1,0.9977932,0.0022068023681640625
1058621.IV.T0800..HH,0,0.0020024518,0.002002451801672578
1058621.IV.T0822..EH,1,0.99357224,0.006427764892578125
1059681.IV.T0819..EH,1,0.9933289,0.0066710710525512695
1061571.IV.RAVA..EH,0,0.00044493712,0.0004449371190275997
10623711.IV.FROS..HH,1,0.9964939,0.0035061240196228027
1063281.IV.T0822..EH,0,0.055716403,0.05571640282869339
1063911.IV.RAVA..EH,0,0.0014255185,0.0014255185378715396
1064441.IV.FIU..EH,1,0.99539596,0.004604041576385498
1064441.IV.T0800..HH,1,0.9975337,0.0024663209915161133
1065041.IV.T0822..EH,1,0.9979601,0.0020399093627929688
1065271.NI.CGRP..HH,0,0.001054127,0.0010541270021349192
1065271.IV.RAVA..EH,0,0.0048595616,0.004859561566263437
1065271.IV.T0800..HH,1,0.9974369,0.0025631189346313477
1065271.IV.T0822..EH,1,0.9981166,0.001883387565612793
1065871.NI.CGRP..HH,0,0.0018993194,0.0018993193516507745
1065871.IV.CSNT..HH,1,0.9983968,0.0016031861305236816
1065871.IV.RAVA..EH,0,0.0047417153,0.004741715267300606
1065871.IV.ROVR..HH,0,0.002294894,0.0022948940750211477
1065871.IV.T0800..HH,1,0.9904231,0.009576916694641113
1065871.IV.T0822..EH,1,0.9987118,0.0012881755828857422
1065871.IV.TEOL..HH,0,0.0029873545,0.002987354528158903
1065871.IV.ZCCA..HH,1,0.9995202,0.00047981739044189453
1066161.IV.T0800..HH,1,0.99894863,0.0010513663291931152
1066161.IV.T0822..EH,1,0.9985378,0.0014622211456298828
10672551.GU.EQUI..HH,0,0.0017825474,0.0017825474496930838
10672551.GU.GORR..HH,1,0.9974443,0.0025557279586791992
10672551.GU.GRAM..HH,1,0.99882525,0.0011747479438781738
10672551.IV.MSSA..HH,1,0.9988595,0.0011404752731323242
1067291.IV.T0800..HH,1,0.99411833,0.005881667137145996
1067291.IV.T0822..EH,1,0.996741,0.003259003162384033
1068171.IV.ERBM..EH,1,0.998187,0.0018129944801330566
1068171.GU.MAIM..HH,0,0.002299631,0.0022996310144662857
1068281.IV.RAVA..EH,0,0.0018480063,0.0018480062717571855
1068281.IV.T0800..HH,0,0.01933929,0.019339289516210556
1068481.IV.RAVA..EH,0,0.002521916,0.0025219160597771406
1068481.IV.T0800..HH,1,0.99752754,0.0024724602699279785
1068481.IV.T0822..EH,1,0.99719894,0.002801060676574707
1068811.IV.RAVA..EH,0,0.0018306411,0.001830641063861549
1068811.IV.T0800..HH,0,0.00236148,0.002361479913815856
1068811.IV.T0822..EH,0,0.01601732,0.01601731963455677
10719171.GU.MAIM..HH,1,0.9983565,0.0016434788703918457
10719171.MN.VLC..HH,1,0.9826317,0.017368316650390625
1072851.IV.FIU..EH,0,0.00041571623,0.000415716232964769
1075561.IV.RAVA..EH,0,0.004769325,0.004769324790686369
1076901.IV.RAVA..EH,0,0.0043977993,0.004397799260914326
1077421.IV.RAVA..EH,0,0.0013354027,0.0013354027178138494
1077421.IV.T0819..EH,1,0.99908245,0.0009175539016723633
10793661.ST.DOSS..HH,0,0.0004890605,0.0004890604759566486
10800711.GU.GRAM..HH,1,0.99642724,0.0035727620124816895
1080641.IV.T0822..EH,1,0.9981824,0.0018175840377807617
1083131.IV.T0819..EH,1,0.99792564,0.0020743608474731445
1083451.IV.MAGA..HH,1,0.9937774,0.0062226057052612305
1083451.IV.NOVE..EH,0,0.0021069401,0.0021069401409476995
1083451.IV.RAVA..EH,0,0.00287804,0.002878040075302124
1083451.IV.T0800..HH,0,0.07100079,0.07100079208612442
1083451.IV.T0819..EH,1,0.99738425,0.0026157498359680176
1083451.IV.TEOL..HH,1,0.9988631,0.0011368989944458008
1083451.IV.ZCCA..HH,0,0.063386016,0.06338601559400558
1086021.IV.NOVE..EH,0,0.0018958712,0.0018958712462335825
1086021.IV.RAVA..EH,1,0.99768865,0.0023113489151000977
1086021.IV.T0819..EH,1,0.99928075,0.0007192492485046387
1086021.IV.TEOL..HH,1,0.9785847,0.021415293216705322
1086801.IV.T0825..EH,0,0.0047064377,0.004706437699496746
1087211.IV.T0800..HH,1,0.99706906,0.002930939197540283
1088141.IV.T0800..HH,1,0.9940041,0.00599592924118042
1088141.IV.T0822..EH,0,0.0075887204,0.007588720414787531
1088201.IV.RAVA..EH,1,0.9990108,0.0009891986846923828
1088201.IV.T0800..HH,1,0.99892825,0.0010717511177062988
1088201.IV.T0822..EH,0,0.006544514,0.0065445140935480595
1088601.IV.T0819..EH,1,0.9990632,0.0009368062019348145
1088901.IV.TEOL..HH,0,0.0015454178,0.001545417821034789
1103291.IV.T0825..EH,0,0.0080752,0.008075200021266937
11061071.GU.CARD..HH,0,0.0056087836,0.005608783569186926
11061071.IV.CRMI..HH,1,0.9984877,0.001512289047241211
11061071.IV.CSNT..HH,0,0.002721692,0.002721691969782114
11061071.IV.FROS..HH,0,0.0020618476,0.002061847597360611
11061071.GU.MAIM..HH,0,0.006949917,0.006949916947633028
11061071.IV.OSSC..HH,0,0.0039562904,0.003956290427595377
11061071.IV.PII..HH,0,0.0029257662,0.0029257661662995815
11061071.IV.RUFI..EH,1,0.9985984,0.0014016032218933105
1107931.IV.T0825..EH,0,0.001359413,0.0013594130286946893
1108181.IV.RAVA..EH,1,0.8898873,0.11011272668838501
1108181.IV.T0819..EH,1,0.9895907,0.010409295558929443
1109861.IV.NOVE..EH,0,0.0042730947,0.004273094702512026
1109861.IV.T0819..EH,1,0.99827147,0.0017285346984863281
1109901.IV.NOVE..EH,0,0.001035948,0.0010359480511397123
1109901.IV.T0819..EH,1,0.9970673,0.002932727336883545
1109901.IV.T0825..EH,0,0.007874404,0.007874404080212116
1110111.IV.NOVE..EH,0,0.0024213295,0.0024213294964283705
1110111.IV.T0800..HH,1,0.99815196,0.0018480420112609863
1110111.IV.T0819..EH,1,0.9955023,0.004497706890106201
1110111.IV.T0825..EH,0,0.00606908,0.006069079972803593
1111831.IV.ZCCA..HH,1,0.99801147,0.001988530158996582
1112991.IV.NOVE..EH,1,0.99883515,0.001164853572845459
1113661.IV.BDI..HH,0,0.0039184606,0.0039184605702757835
1113661.IV.ZCCA..HH,1,0.99885094,0.0011490583419799805
1114321.IV.RAVA..EH,1,0.9992974,0.0007026195526123047
1114321.IV.T0800..HH,0,0.004216583,0.004216582980006933
1115001.IV.T0800..HH,0,0.0019722728,0.0019722727593034506
1126121.IV.RAVA..EH,0,0.0006880639,0.0006880639120936394
11264061.IV.BRIS..HH,1,0.99854255,0.0014574527740478516
11264061.IV.CAFI..HH,0,0.018367236,0.018367236480116844
11264061.IV.CRE..HH,1,0.9960763,0.0039237141609191895
11264061.IV.CRMI..HH,0,0.00295862,0.0029586199671030045
11264061.IV.CSNT..HH,1,0.298392,0.7016080021858215
11264061.IV.FNVD..HH,1,0.8689387,0.13106131553649902
11264061.IV.LMD..HH,1,0.9908818,0.009118199348449707
11264061.IV.OSSC..HH,0,0.0075134784,0.007513478398323059
11264061.IV.RUFI..EH,1,0.99616724,0.0038327574729919434
11264061.IV.SEI..HH,1,0.9981895,0.0018104910850524902
11264061.IV.SSP9..EH,1,0.9980155,0.0019844770431518555
11272441.IV.BOB..HH,1,0.99899524,0.0010047554969787598
11272441.GU.CARD..HH,1,0.9988458,0.001154184341430664
11272441.IV.CRE..HH,0,0.0010175757,0.001017575734294951
11272441.IV.CRMI..HH,0,0.04071542,0.04071541875600815
11272441.IV.CSNT..HH,0,0.00055977446,0.0005597744602710009
11272441.GU.EQUI..HH,1,0.99791473,0.002085268497467041
11272441.IV.FNVD..HH,1,0.9991291,0.0008708834648132324
11272441.GU.GORR..HH,1,0.9955676,0.004432380199432373
11272441.GU.GRAM..HH,1,0.9989236,0.0010764002799987793
11272441.GU.GSCL..HH,1,0.9988122,0.0011878013610839844
11272441.GU.MAIM..HH,1,0.99927956,0.0007204413414001465
11272441.GU.MGRO..HH,1,0.9992899,0.0007101297378540039
11272441.IV.MSSA..HH,1,0.99927133,0.0007286667823791504
11272441.IV.OSSC..HH,0,0.0018087546,0.0018087546341121197
11272441.GU.PCP..HH,1,0.9997025,0.0002974867820739746
11272441.IV.PRMA..HH,1,0.97645414,0.02354586124420166
11272441.IV.QLNO..HH,1,0.996797,0.003202974796295166
11272441.GU.RNCA..HH,1,0.9972811,0.0027189254760742188
11272441.IV.ROVR..HH,0,0.12185885,0.12185885012149811
11272441.GU.SARM..EH,1,0.9984902,0.0015097856521606445
11272441.GU.STV..HH,1,0.9985348,0.0014652013778686523
11272441.MN.VLC..HH,1,0.998379,0.0016210079193115234
11272441.IV.ZCCA..HH,1,0.99911255,0.000887453556060791
11381101.GU.EQUI..HH,0,0.0016093963,0.0016093963058665395
11381101.GU.GORR..HH,0,0.0019431611,0.0019431611290201545
11381101.GU.SARM..EH,0,0.0021482734,0.0021482734009623528
1141051.IV.RAVA..EH,0,0.0015278283,0.001527828280813992
1141051.IV.T0800..HH,0,0.0006481279,0.000648127926979214
1141421.IV.FNVD..HH,0,0.002322843,0.0023228430654853582
1153381.IV.RAVA..EH,0,0.0021470084,0.0021470084320753813
1153761.IV.FROS..HH,1,0.9991917,0.0008082985877990723
1159541.IV.RAVA..EH,0,0.004548067,0.0045480672270059586
1159541.IV.T0800..HH,1,0.99809545,0.0019045472145080566
1159541.IV.T0822..EH,1,0.013109532,0.9868904678151011
1160741.IV.NOVE..EH,0,0.056214876,0.05621487647294998
1162411.IV.FIU..EH,0,0.0061973114,0.006197311449795961
1162411.IV.T0822..EH,0,0.0045002787,0.004500278737396002
1168111.IV.T0822..EH,0,0.07631335,0.07631334662437439
1178351.IV.ZCCA..HH,0,0.0029695188,0.002969518769532442
11801371.IV.CRMI..HH,1,0.9979381,0.002061903476715088
11801371.IV.OSSC..HH,0,0.004376102,0.004376101773232222
11801371.IV.PII..HH,0,0.015845452,0.01584545150399208
1184941.IV.RAVA..EH,0,0.0045687174,0.0045687174424529076
1201821.IV.RAVA..EH,0,0.0008496588,0.0008496587979607284
1201821.IV.T0819..EH,1,0.99193877,0.008061230182647705
1206631.IV.RAVA..EH,0,0.0009745623,0.0009745623101480305
1206631.IV.T0800..HH,1,0.98733705,0.012662947177886963
1207231.IV.T0800..HH,1,0.9982134,0.0017865896224975586
1207231.IV.T0822..EH,0,0.0023651966,0.0023651965893805027
1218251.IV.FIU..EH,0,0.0036496818,0.003649681806564331
1218251.IV.RAVA..EH,0,0.0025232828,0.002523282775655389
1218251.IV.T0822..EH,1,0.9979144,0.0020856261253356934
1221371.IV.BRIS..HH,1,0.99628794,0.0037120580673217773
1221371.IV.SFI..EH,1,0.9980964,0.0019035935401916504
12222521.IV.FIU..EH,0,0.0019491832,0.00194918317720294
12222521.IV.RAVA..EH,0,0.0008799885,0.0008799884817562997
1226231.IV.MABI..HH,1,0.98392224,0.016077756881713867
1226231.IV.MAGA..HH,1,0.9952349,0.0047650933265686035
12264381.IV.BDI..HH,1,0.99827015,0.0017298460006713867
12264381.IV.ZCCA..HH,0,0.0016196581,0.0016196580836549401
1230071.IV.T0800..HH,1,0.99781215,0.0021878480911254883
1231851.IV.ASQU..HH,1,0.99812716,0.0018728375434875488
1231851.IV.BRIS..HH,0,0.0033351758,0.0033351758029311895
1232311.IV.ASQU..HH,1,0.9989655,0.0010344982147216797
1232311.IV.BRIS..HH,0,0.024673937,0.024673936888575554
1232311.IV.CRE..HH,1,0.9977018,0.0022981762886047363
1239831.IV.RAVA..EH,0,0.00059824216,0.0005982421571388841
1240141.IV.FROS..HH,0,0.0038827239,0.0038827238604426384
1240771.IV.FNVD..HH,1,0.99885154,0.0011484622955322266
1240771.GU.MAIM..HH,1,0.9991374,0.0008625984191894531
1240771.MN.VLC..HH,1,0.9970463,0.0029537081718444824
1240771.IV.ZCCA..HH,1,0.9990814,0.0009186267852783203
1245871.IV.MAGA..HH,1,0.9965443,0.0034556984901428223
1245871.IV.T0822..EH,1,0.9977639,0.0022361278533935547
1246921.IV.RAVA..EH,0,0.0012043088,0.0012043088208884
1252551.IV.MAGA..HH,1,0.99830353,0.001696467399597168
1252551.IV.T0819..EH,1,0.9974291,0.002570927143096924
1254221.IV.RAVA..EH,0,0.0011266522,0.0011266522342339158
1254221.IV.T0822..EH,1,0.9942931,0.005706906318664551
12565471.GU.GSCL..HH,1,0.99824476,0.0017552375793457031
12565471.IV.ZCCA..HH,1,0.9985997,0.001400291919708252
12567051.IV.ASQU..HH,1,0.9982248,0.001775205135345459
12567051.IV.CSNT..HH,1,0.9985055,0.0014945268630981445
12567051.IV.FROS..HH,0,0.0016757342,0.0016757341800257564
12567051.GU.MAIM..HH,0,0.0031836503,0.003183650318533182
12567051.IV.MAON..HH,1,0.99895597,0.0010440349578857422
12567051.IV.MCIV..HH,0,0.0039166855,0.0039166854694485664
12567051.IV.OSSC..HH,1,0.9987111,0.0012888908386230469
12567051.IV.PARC..HH,1,0.9967962,0.0032038092613220215
12567051.IV.PII..HH,0,0.0032577065,0.003257706528529525
12567051.IV.RUFI..EH,1,0.99765885,0.002341151237487793
12567051.IV.SACS..HH,0,0.009255062,0.009255061857402325
12567051.IV.TRIF..HH,1,0.99896574,0.0010342597961425781
12601511.IV.APEC..HH,1,0.997959,0.0020409822463989258
12601511.IV.CAFI..HH,0,0.0024210578,0.0024210577830672264
12601511.IV.CSNT..HH,0,0.002474688,0.0024746879935264587
12601511.IV.FROS..HH,0,0.0038846282,0.0038846281822770834
12601511.IV.OSSC..HH,0,0.0012212693,0.0012212692527100444
12601511.IV.TRIF..HH,1,0.9982652,0.0017347931861877441
1263361.IV.RAVA..EH,0,0.010949204,0.010949203744530678
12687421.GU.EQUI..HH,1,0.9980611,0.0019388794898986816
12687421.IV.MSSA..HH,0,0.0020833446,0.002083344617858529
12687421.IV.PLMA..HH,1,0.98964804,0.010351955890655518
1274011.IV.ROVR..HH,1,0.9988508,0.0011491775512695312
12773611.IV.BRIS..HH,1,0.99835455,0.0016454458236694336
12773611.IV.IMOL..EH,0,0.010232111,0.010232111439108849
12773611.IV.LMD..HH,1,0.99839944,0.0016005635261535645
12773611.IV.RUFI..EH,1,0.9971949,0.0028051137924194336
12774581.IV.BRIS..HH,1,0.99959224,0.00040775537490844727
12774581.IV.IMOL..EH,0,0.017254919,0.017254918813705444
12774581.IV.LMD..HH,1,0.99928766,0.0007123351097106934
1280901.IV.ROVR..HH,1,0.99834263,0.0016573667526245117
1280901.IV.ZCCA..HH,0,0.0023633286,0.0023633285891264677
1281231.IV.ERBM..EH,1,0.99779415,0.0022058486938476562
1281231.IV.ZCCA..HH,0,0.0017415192,0.0017415191978216171
1286741.IV.NOVE..EH,1,0.9989722,0.001027822494506836
1286801.IV.ERBM..EH,1,0.9963535,0.0036464929580688477
1292691.IV.CSNT..HH,1,0.99890244,0.001097559928894043
1292691.IV.FIU..EH,0,0.006647886,0.006647885777056217
1292691.IV.MABI..HH,0,0.0032393364,0.003239336423575878
1292691.IV.T0822..EH,0,0.4584979,0.45849791169166565
1292691.IV.TEOL..HH,0,0.0033329353,0.0033329352736473083
1299111.IV.SERM..EH,1,0.9986312,0.0013688206672668457
13074171.IV.CAVE..HH,1,0.98916197,0.010838031768798828
1311231.IV.CAFI..HH,1,0.99904984,0.000950157642364502
1311231.IV.CSNT..HH,1,0.9989083,0.0010917186737060547
1311231.IV.PARC..HH,0,0.0006093052,0.0006093052215874195
1311231.IV.SFI..EH,0,0.0011994279,0.0011994278756901622
13229691.GU.CARD..HH,0,0.003264328,0.003264327999204397
13229691.IV.CASP..HH,1,0.9967438,0.00325620174407959
13229691.IV.MAGO..HH,1,0.9983424,0.0016576051712036133
13229691.GU.MAIM..HH,0,0.0041321977,0.004132197704166174
13229691.IV.MCIV..HH,1,0.9990563,0.0009437203407287598
