traccia_test,y_Mano_test,y_predict_test,delta_test
1004511.IV.T0822..EH,1,0.99648273,0.0035172700881958008
1004511.IV.T0825..EH,0,0.0067731533,0.006773153319954872
1005551.IV.RAVA..EH,1,0.96580184,0.03419816493988037
1006731.IV.MAGA..HH,0,0.07319376,0.07319375872612
1006731.IV.NOVE..EH,1,0.9982955,0.0017045140266418457
1006731.GU.POPM..HH,0,0.004668268,0.004668267909437418
1006731.IV.RAVA..EH,0,0.020455709,0.020455708727240562
1006731.IV.ROVR..HH,1,0.99367964,0.006320357322692871
1006731.IV.T0800..HH,0,0.17230006,0.1723000556230545
1007041.IV.T0800..HH,1,0.9960323,0.003967702388763428
1008571.IV.T0819..EH,1,0.9891031,0.010896921157836914
1008851.IV.T0822..EH,0,0.0042414907,0.004241490736603737
1009261.IV.RAVA..EH,0,0.008483546,0.00848354585468769
1009261.IV.T0800..HH,0,0.014532485,0.014532485045492649
1009261.IV.T0821..EH,0,0.0013341988,0.0013341987505555153
1009261.IV.ZCCA..HH,1,0.9960108,0.003989219665527344
1009711.IV.NOVE..EH,0,0.0056132004,0.00561320036649704
1009711.IV.T0825..EH,1,0.9647321,0.03526788949966431
1011691.IV.MSSA..HH,0,0.009885483,0.009885483421385288
1011691.IV.PLMA..HH,1,0.96052283,0.03947716951370239
1011691.MN.VLC..HH,0,0.031070989,0.03107098862528801
1012001.IV.RAVA..EH,0,0.00089139544,0.0008913954370655119
1014971.IV.RAVA..EH,0,0.014108361,0.01410836074501276
1015021.IV.RAVA..EH,0,0.0014747994,0.0014747993554919958
1015641.IV.T0819..EH,1,0.99500495,0.0049950480461120605
1015721.IV.ATBU..EH,1,0.9853221,0.014677882194519043
1015721.IV.ATMC..EH,1,0.9966606,0.003339409828186035
1015721.IV.ATMI..HH,0,0.004227862,0.004227862227708101
1015721.IV.ATVA..EH,1,0.98715204,0.012847959995269775
1015721.IV.SSP9..EH,0,0.0016833327,0.0016833327244967222
1015721.IV.TRIF..HH,1,0.62367564,0.3763243556022644
1015891.IV.ATMC..EH,0,0.0036702221,0.0036702221259474754
1015891.IV.ATPI..EH,0,0.0035202487,0.0035202486906200647
1015891.IV.SSP9..EH,0,0.007233117,0.007233116775751114
1015931.IV.FROS..HH,1,0.99860746,0.0013925433158874512
1018091.IV.RAVA..EH,0,0.002893649,0.0028936490416526794
1018161.IV.RAVA..EH,0,0.0022339744,0.0022339744027704
1019451.IV.T0822..EH,1,0.88062376,0.11937624216079712
1024461.IV.ARCI..HH,0,0.0100608235,0.010060823522508144
1024461.IV.ATVO..HH,1,0.9828693,0.017130672931671143
1024461.IV.CAFI..HH,1,0.9879032,0.012096822261810303
1024461.IV.CRE..HH,1,0.9936486,0.00635141134262085
1024461.IV.FROS..HH,1,0.99929035,0.0007096529006958008
1024461.IV.PARC..HH,1,0.99495655,0.005043447017669678
1025071.IV.T0825..EH,0,0.003239795,0.0032397950999438763
10253491.IV.BDI..HH,1,0.9975986,0.002401411533355713
10253491.IV.MPPT..EH,1,0.7799612,0.2200387716293335
10253491.IV.MTCR..EH,1,0.99913967,0.0008603334426879883
1028501.IV.RAVA..EH,0,0.0037151389,0.0037151388823986053
10298611.GU.GRAM..HH,1,0.9963653,0.0036346912384033203
10299001.GU.EQUI..HH,0,0.0050631748,0.00506317475810647
10299001.GU.GRAM..HH,1,0.9985922,0.0014078021049499512
10299341.GU.GRAM..HH,1,0.99914527,0.0008547306060791016
10299341.IV.MSSA..HH,1,0.99567044,0.004329562187194824
10299721.GU.GRAM..HH,1,0.99522555,0.00477445125579834
10299721.IV.MSSA..HH,1,0.99745303,0.002546966075897217
10309171.GU.EQUI..HH,1,0.9962012,0.0037987828254699707
10309171.GU.GRAM..HH,1,0.99865425,0.0013457536697387695
10309171.IV.MSSA..HH,1,0.99558324,0.004416763782501221
10320361.GU.GSCL..HH,1,0.9980709,0.0019291043281555176
10320361.IV.ZCCA..HH,0,0.0062485747,0.0062485747039318085
1032441.IV.BOB..HH,0,0.004629026,0.0046290261670947075
1032441.GU.MAIM..HH,1,0.99554306,0.004456937313079834
1032441.IV.MSSA..HH,1,0.99358046,0.006419539451599121
1032881.IV.RAVA..EH,1,0.9972019,0.0027980804443359375
1032881.IV.SERM..EH,1,0.9241985,0.07580149173736572
1032881.IV.T0800..HH,1,0.99461305,0.005386948585510254
1032881.IV.T0822..EH,0,0.000680713,0.0006807129830121994
1033861.IV.RAVA..EH,0,0.02501479,0.025014789775013924
1033861.IV.T0825..EH,1,0.9958805,0.004119515419006348
1034661.IV.T0822..EH,1,0.98745674,0.012543261051177979
1034901.IV.RAVA..EH,0,0.0017357217,0.0017357217147946358
1035011.NI.CGRP..HH,0,0.0051502325,0.0051502324640750885
1035011.IV.CTI..HH,0,0.01575824,0.015758240595459938
1035011.IV.FIU..EH,1,0.96859044,0.03140956163406372
1035011.SI.KOSI..HH,0,0.007238748,0.007238748017698526
1035011.IV.PLMA..HH,1,0.99539524,0.004604756832122803
1035011.IV.RAVA..EH,0,0.001785529,0.0017855289625003934
1035011.IV.ROVR..HH,0,0.12585351,0.1258535087108612
1035011.IV.T0800..HH,1,0.9955777,0.004422307014465332
1035011.IV.T0822..EH,1,0.9982388,0.0017611980438232422
1035011.IV.TEOL..HH,0,0.0015722361,0.0015722360694780946
1035011.IV.ZCCA..HH,0,0.10152921,0.10152921080589294
1035061.IV.CSNT..HH,1,0.9975247,0.0024753212928771973
1035061.IV.FIU..EH,0,0.0050727157,0.005072715692222118
1035061.IV.RAVA..EH,1,0.99183285,0.008167147636413574
1035061.IV.T0800..HH,1,0.99494755,0.005052447319030762
1035061.IV.T0822..EH,0,0.0011056367,0.0011056367075070739
1035121.IV.RAVA..EH,0,0.0015570964,0.0015570963732898235
10351661.GU.EQUI..HH,1,0.99494874,0.005051255226135254
10351661.GU.GRAM..HH,1,0.9966814,0.003318607807159424
1035171.IV.RAVA..EH,0,0.0011519108,0.001151910750195384
1035171.IV.SERM..EH,1,0.15152,0.8484800010919571
1035311.IV.RAVA..EH,0,0.0067914883,0.006791488267481327
1035311.IV.T0800..HH,0,0.0027101662,0.0027101661544293165
1038631.IV.T0822..EH,1,0.018396106,0.9816038943827152
1039091.IV.T0800..HH,1,0.9994271,0.0005729198455810547
1039651.IV.FIU..EH,1,0.27943346,0.7205665409564972
1039651.IV.T0820..EH,1,0.9845072,0.015492796897888184
1039651.IV.T0821..EH,1,0.79710615,0.20289385318756104
1039651.IV.T0822..EH,1,0.8947861,0.10521388053894043
10418321.IV.IMOL..EH,1,0.99302024,0.006979763507843018
1042731.IV.RAVA..EH,0,0.043718264,0.04371826350688934
1042731.IV.T0800..HH,0,0.0048073293,0.004807329270988703
1042731.IV.T0822..EH,1,0.99854434,0.0014556646347045898
10484811.IV.BDI..HH,1,0.99798155,0.002018451690673828
10484811.GU.GSCL..HH,0,0.00129078,0.0012907800264656544
10484811.MN.VLC..HH,1,0.99777514,0.002224862575531006
10484811.IV.ZCCA..HH,1,0.9981639,0.0018361210823059082
1048671.IV.ARCI..HH,1,0.99111825,0.008881747722625732
1048671.IV.ATMC..EH,1,0.9796919,0.020308077335357666
1048671.IV.CAFI..HH,1,0.9930801,0.006919920444488525
1048671.IV.CRE..HH,1,0.98119813,0.018801867961883545
1048671.IV.CSNT..HH,1,0.9977325,0.00226747989654541
1048671.IV.FROS..HH,1,0.9991365,0.000863492488861084
10493511.IV.CSNT..HH,0,0.0051475046,0.00514750462025404
10493511.IV.OSSC..HH,0,0.0006854407,0.000685440725646913
1049781.IV.NOVE..EH,0,0.0018301489,0.0018301488598808646
1049781.IV.T0819..EH,1,0.9977271,0.0022729039192199707
1049781.IV.T0825..EH,0,0.006235067,0.006235066801309586
1050241.GU.MAIM..HH,1,0.97449106,0.02550894021987915
1050241.IV.MSSA..HH,1,0.99828786,0.0017121434211730957
1050241.GU.POPM..HH,1,0.9893434,0.010656595230102539
1050241.MN.VLC..HH,0,0.030754514,0.030754514038562775
1051001.IV.FIU..EH,0,0.0013911248,0.00139112479519099
1051131.IV.RAVA..EH,0,0.0104852915,0.010485291481018066
10514481.IV.PRMA..HH,1,0.99574286,0.004257142543792725
10527341.IV.CAFI..HH,0,0.0045223483,0.004522348288446665
10527341.GU.CARD..HH,0,0.0016706429,0.0016706428723409772
10527341.IV.CRMI..HH,1,0.99869543,0.0013045668601989746
10527341.IV.CSNT..HH,0,0.00047185397,0.0004718539712484926
10527341.IV.FROS..HH,0,0.0052840672,0.005284067243337631
10527341.GU.MAIM..HH,0,0.0051639862,0.00516398623585701
10527341.IV.MPPT..EH,1,0.9969447,0.003055274486541748
10527341.IV.OSSC..HH,0,0.00074445026,0.0007444502552971244
1053191.IV.RAVA..EH,0,0.0026501126,0.0026501126121729612
1053191.IV.T0822..EH,0,0.061509784,0.06150978431105614
1055031.IV.RAVA..EH,0,0.016605679,0.0166056789457798
1055031.IV.SERM..EH,0,0.006099565,0.006099564954638481
1055031.IV.T0822..EH,1,0.99728537,0.0027146339416503906
1056331.IV.CRE..HH,1,0.9953381,0.004661917686462402
1056331.IV.CSNT..HH,1,0.99705553,0.002944469451904297
1056331.IV.FROS..HH,1,0.99926406,0.000735938549041748
1056331.IV.PARC..HH,1,0.9817727,0.01822727918624878
1056331.IV.TRIF..HH,0,0.884905,0.8849049806594849
1056461.IV.ARCI..HH,0,0.0015354735,0.0015354735078290105
1056461.IV.ATBU..EH,0,0.0013529834,0.0013529834104701877
1056461.IV.ATCC..EH,0,0.0047179232,0.0047179232351481915
1056461.IV.ATMI..HH,1,0.15841784,0.8415821641683578
1056461.IV.ATPC..HH,0,0.010836251,0.010836251080036163
1056461.IV.ATVA..EH,1,0.99704957,0.002950429916381836
1056461.IV.ATVO..HH,1,0.9893141,0.010685920715332031
1056461.IV.BADI..EH,0,0.00075259333,0.0007525933324359357
1056461.IV.CAFI..HH,1,0.99748105,0.002518951892852783
1056461.IV.CASP..HH,1,0.98982024,0.010179758071899414
1056461.IV.CDCA..EH,0,0.024372362,0.024372361600399017
1056461.IV.CSNT..HH,1,0.9951326,0.004867374897003174
1056461.IV.FROS..HH,1,0.999302,0.0006979703903198242
1056461.GU.MAIM..HH,1,0.96389306,0.03610694408416748
1056461.IV.MAON..HH,0,0.0037320713,0.0037320712581276894
1056461.IV.MCIV..HH,0,0.0028975192,0.002897519152611494
1056461.IV.MURB..HH,0,0.019159794,0.019159793853759766
1056461.IV.PARC..HH,1,0.9974637,0.002536296844482422
1056461.IV.SACS..HH,0,0.005304657,0.00530465692281723
1056461.IV.SSP9..EH,0,0.0015813516,0.0015813516220077872
1057221.IV.TEOL..HH,1,0.997165,0.0028349757194519043
1057321.IV.TEOL..HH,1,0.99699533,0.0030046701431274414
1058621.IV.T0800..HH,0,0.003235002,0.0032350020483136177
1058621.IV.T0822..EH,1,0.9953244,0.004675626754760742
1059681.IV.T0819..EH,1,0.97967225,0.020327746868133545
1061571.IV.RAVA..EH,0,0.00088425487,0.0008842548704706132
10623711.IV.FROS..HH,1,0.99763906,0.0023609399795532227
1063281.IV.T0822..EH,0,0.04316359,0.043163590133190155
1063911.IV.RAVA..EH,0,0.0048172357,0.004817235749214888
1064441.IV.FIU..EH,1,0.9943153,0.00568467378616333
1064441.IV.T0800..HH,1,0.9956434,0.0043566226959228516
1065041.IV.T0822..EH,1,0.99269617,0.007303833961486816
1065271.NI.CGRP..HH,0,0.0042379373,0.0042379372753202915
1065271.IV.RAVA..EH,0,0.001667629,0.0016676289960741997
1065271.IV.SERM..EH,0,0.0057200217,0.005720021668821573
1065271.IV.T0800..HH,1,0.9987294,0.001270592212677002
1065271.IV.T0822..EH,1,0.98413694,0.01586306095123291
1065871.NI.CGRP..HH,0,0.006598055,0.006598054897040129
1065871.IV.CSNT..HH,1,0.9963498,0.003650188446044922
1065871.IV.RAVA..EH,0,0.002062615,0.002062615007162094
1065871.IV.ROVR..HH,0,0.005076681,0.005076680798083544
1065871.IV.T0800..HH,1,0.93959737,0.060402631759643555
1065871.IV.T0822..EH,1,0.9970605,0.0029395222663879395
1065871.IV.TEOL..HH,0,0.010676061,0.010676060803234577
1065871.IV.ZCCA..HH,1,0.9990345,0.0009654760360717773
1066161.IV.T0800..HH,1,0.99861205,0.001387953758239746
1066161.IV.T0822..EH,1,0.9953961,0.004603922367095947
10672551.GU.EQUI..HH,0,0.0069228914,0.006922891363501549
10672551.GU.GORR..HH,1,0.9969994,0.003000617027282715
10672551.GU.GRAM..HH,1,0.99881387,0.0011861324310302734
10672551.IV.MSSA..HH,1,0.99811894,0.0018810629844665527
1067291.IV.T0800..HH,1,0.9870026,0.01299738883972168
1067291.IV.T0822..EH,1,0.99579334,0.004206657409667969
1068171.IV.ERBM..EH,1,0.9981926,0.00180739164352417
1068171.GU.MAIM..HH,0,0.0043415595,0.004341559484601021
1068281.IV.RAVA..EH,0,0.0029270325,0.002927032532170415
1068281.IV.T0800..HH,0,0.02095609,0.020956089720129967
1068481.IV.RAVA..EH,0,0.0012270111,0.0012270110892131925
1068481.IV.T0800..HH,1,0.9981152,0.0018848180770874023
1068481.IV.T0822..EH,1,0.99669755,0.003302454948425293
1068811.IV.RAVA..EH,0,0.0017092801,0.0017092800699174404
1068811.IV.T0800..HH,0,0.0045505785,0.004550578538328409
1068811.IV.T0822..EH,0,0.3090253,0.30902528762817383
10719171.GU.MAIM..HH,1,0.99426854,0.005731463432312012
10719171.MN.VLC..HH,1,0.866608,0.13339197635650635
1072851.IV.FIU..EH,0,0.00072323944,0.0007232394418679178
1072851.IV.T0822..EH,0,0.017565079,0.017565079033374786
1075561.IV.RAVA..EH,0,0.00203399,0.0020339901093393564
1076901.IV.RAVA..EH,0,0.005464338,0.005464338231831789
1077421.IV.RAVA..EH,0,0.0020030933,0.0020030932500958443
1077421.IV.T0819..EH,1,0.99889284,0.0011071562767028809
10793661.ST.DOSS..HH,0,0.0010208971,0.0010208970634266734
10800711.GU.GRAM..HH,1,0.99612266,0.0038773417472839355
1080641.IV.T0822..EH,1,0.98812664,0.011873364448547363
1083131.IV.T0819..EH,1,0.9906172,0.009382784366607666
1083451.IV.MAGA..HH,1,0.97673076,0.023269236087799072
1083451.IV.NOVE..EH,0,0.00048257617,0.0004825761716347188
1083451.IV.RAVA..EH,0,0.0039138235,0.003913823515176773
1083451.IV.T0800..HH,0,0.11604445,0.11604444682598114
1083451.IV.T0819..EH,1,0.9963236,0.0036764144897460938
1083451.IV.TEOL..HH,1,0.9979474,0.002052605152130127
1083451.IV.ZCCA..HH,0,0.15543121,0.15543121099472046
1086021.IV.NOVE..EH,0,0.0053809197,0.005380919668823481
1086021.IV.RAVA..EH,1,0.9968714,0.0031285881996154785
1086021.IV.T0819..EH,1,0.9992448,0.0007551908493041992
1086021.IV.TEOL..HH,1,0.9292635,0.07073652744293213
1086801.IV.T0825..EH,0,0.002962664,0.0029626640025526285
1087211.IV.T0800..HH,1,0.9918405,0.008159518241882324
1088141.IV.T0800..HH,1,0.9768742,0.023125827312469482
1088141.IV.T0822..EH,0,0.00473279,0.004732789937406778
1088201.IV.RAVA..EH,1,0.9984296,0.0015704035758972168
1088201.IV.T0800..HH,1,0.9987521,0.0012478828430175781
1088201.IV.T0822..EH,0,0.003533399,0.0035333989653736353
1088601.IV.T0819..EH,1,0.9951623,0.004837691783905029
1088901.IV.TEOL..HH,0,0.0015953302,0.0015953301917761564
1103291.IV.T0825..EH,0,0.010425262,0.010425262153148651
11061071.GU.CARD..HH,0,0.0062485007,0.0062485006637871265
11061071.IV.CRMI..HH,1,0.99861383,0.0013861656188964844
11061071.IV.CSNT..HH,0,0.0013694153,0.0013694153167307377
11061071.IV.FROS..HH,0,0.0012392275,0.0012392274802550673
11061071.GU.MAIM..HH,0,0.009010885,0.009010884910821915
11061071.IV.OSSC..HH,0,0.0020652656,0.0020652655512094498
11061071.IV.PII..HH,0,0.0017991833,0.0017991833155974746
11061071.IV.RUFI..EH,1,0.99854445,0.001455545425415039
1107931.IV.T0825..EH,0,0.005619565,0.005619565024971962
1108181.IV.RAVA..EH,1,0.69923955,0.3007604479789734
1108181.IV.T0819..EH,1,0.9462416,0.05375838279724121
1109861.IV.NOVE..EH,0,0.0061467346,0.006146734580397606
1109861.IV.T0819..EH,1,0.9986929,0.001307070255279541
1109901.IV.NOVE..EH,0,0.0007929554,0.0007929553976282477
1109901.IV.T0819..EH,1,0.99839944,0.0016005635261535645
1109901.IV.T0825..EH,0,0.004381097,0.004381096921861172
1110111.IV.NOVE..EH,0,0.0010603358,0.001060335780493915
1110111.IV.T0800..HH,1,0.99222237,0.0077776312828063965
1110111.IV.T0819..EH,1,0.9961202,0.0038797855377197266
1110111.IV.T0825..EH,0,0.0025005164,0.00250051636248827
1111831.IV.ZCCA..HH,1,0.99698883,0.003011167049407959
1112991.IV.NOVE..EH,1,0.9921639,0.007836103439331055
1113661.IV.BDI..HH,0,0.0037349465,0.003734946483746171
1113661.IV.ZCCA..HH,1,0.999225,0.0007749795913696289
1114321.IV.RAVA..EH,1,0.9975103,0.0024896860122680664
1114321.IV.T0800..HH,0,0.0021868984,0.002186898374930024
1115001.IV.T0800..HH,0,0.0028182447,0.002818244742229581
1126121.IV.RAVA..EH,0,0.0015581659,0.0015581658808514476
11264061.IV.BRIS..HH,1,0.9975216,0.0024784207344055176
11264061.IV.CAFI..HH,0,0.029102722,0.02910272218286991
11264061.IV.CRE..HH,1,0.9938111,0.006188929080963135
11264061.IV.CRMI..HH,0,0.01658749,0.01658749021589756
11264061.IV.CSNT..HH,1,0.35062596,0.6493740379810333
11264061.IV.FNVD..HH,1,0.47607866,0.5239213407039642
11264061.IV.LMD..HH,1,0.9872263,0.012773692607879639
11264061.IV.OSSC..HH,0,0.1311866,0.1311866044998169
11264061.IV.RUFI..EH,1,0.9945042,0.005495786666870117
11264061.IV.SEI..HH,1,0.99372417,0.006275832653045654
11264061.IV.SSP9..EH,1,0.9979498,0.0020502209663391113
11272441.IV.BOB..HH,1,0.99207324,0.007926762104034424
11272441.GU.CARD..HH,1,0.99871457,0.0012854337692260742
11272441.IV.CRE..HH,0,0.005106207,0.005106206983327866
11272441.IV.CRMI..HH,0,0.16601877,0.1660187691450119
11272441.IV.CSNT..HH,0,0.0037096313,0.003709631273522973
11272441.GU.EQUI..HH,1,0.99446845,0.0055315494537353516
11272441.IV.FNVD..HH,1,0.9992631,0.0007368922233581543
11272441.GU.GORR..HH,1,0.93391794,0.06608206033706665
11272441.GU.GRAM..HH,1,0.9987025,0.0012974739074707031
11272441.GU.GSCL..HH,1,0.9972281,0.002771914005279541
11272441.GU.MAIM..HH,1,0.9986737,0.0013263225555419922
11272441.GU.MGRO..HH,1,0.9918916,0.008108377456665039
11272441.IV.MSSA..HH,1,0.99914,0.0008599758148193359
11272441.IV.OSSC..HH,0,0.018519128,0.018519127741456032
11272441.GU.PCP..HH,1,0.9988537,0.0011463165283203125
11272441.IV.PRMA..HH,1,0.9152498,0.08475017547607422
11272441.IV.QLNO..HH,1,0.94671994,0.0532800555229187
11272441.GU.RNCA..HH,1,0.9328175,0.06718248128890991
11272441.IV.ROVR..HH,0,0.1625485,0.1625484973192215
11272441.IV.SALO..HH,0,0.019730957,0.019730957224965096
11272441.GU.SARM..EH,1,0.9988475,0.0011525154113769531
11272441.GU.STV..HH,1,0.9856843,0.01431572437286377
11272441.MN.VLC..HH,1,0.9984232,0.0015767812728881836
11272441.IV.ZCCA..HH,1,0.9990464,0.0009536147117614746
11381101.GU.EQUI..HH,0,0.0058848695,0.005884869489818811
11381101.GU.GORR..HH,0,0.0013329523,0.0013329522917047143
11381101.GU.SARM..EH,0,0.002189572,0.0021895719692111015
1141051.IV.RAVA..EH,0,0.005859797,0.005859796889126301
1141051.IV.T0800..HH,0,0.002642599,0.002642598934471607
1141421.IV.FNVD..HH,0,0.0037015507,0.003701550653204322
1153381.IV.RAVA..EH,0,0.00202945,0.002029449911788106
1153761.IV.FROS..HH,1,0.9963068,0.003693222999572754
1159541.IV.RAVA..EH,0,0.006469773,0.006469773128628731
1159541.IV.T0800..HH,1,0.9980275,0.001972496509552002
1159541.IV.T0822..EH,1,0.0071166363,0.992883363738656
1160741.IV.NOVE..EH,0,0.43566397,0.43566396832466125
1162411.IV.FIU..EH,0,0.0060157753,0.0060157752595841885
1162411.IV.T0822..EH,0,0.0065298015,0.0065298015251755714
1168111.IV.T0822..EH,0,0.0596386,0.059638600796461105
1178351.IV.ZCCA..HH,0,0.0028216734,0.0028216734062880278
11801371.IV.CRMI..HH,1,0.99404484,0.005955159664154053
11801371.GU.MAIM..HH,0,0.11613786,0.11613786220550537
11801371.IV.MTCR..EH,0,0.009473803,0.009473803453147411
11801371.IV.OSSC..HH,0,0.0024629731,0.0024629731196910143
11801371.IV.PII..HH,0,0.06890199,0.06890199333429337
1184941.IV.RAVA..EH,0,0.0048594438,0.004859443753957748
1194601.IV.NOVE..EH,1,0.8525791,0.14742088317871094
1201821.IV.RAVA..EH,0,0.0024933112,0.002493311185389757
1201821.IV.T0819..EH,1,0.9955776,0.004422426223754883
1206631.IV.RAVA..EH,0,0.0012044843,0.0012044842587783933
1206631.IV.T0800..HH,1,0.9855692,0.014430820941925049
1207231.IV.T0800..HH,1,0.99672145,0.0032785534858703613
1207231.IV.T0822..EH,0,0.0017708518,0.0017708517843857408
1218251.IV.FIU..EH,0,0.0019630278,0.0019630277529358864
1218251.IV.RAVA..EH,0,0.0011235399,0.0011235398706048727
1218251.IV.T0822..EH,1,0.99738914,0.0026108622550964355
1221371.IV.BRIS..HH,1,0.99285114,0.007148861885070801
1221371.IV.SFI..EH,1,0.99753124,0.0024687647819519043
12222521.IV.FIU..EH,0,0.004601425,0.004601425025612116
12222521.IV.RAVA..EH,0,0.0019318791,0.0019318790873512626
1226231.IV.MABI..HH,1,0.9519237,0.04807627201080322
1226231.IV.MAGA..HH,1,0.9855692,0.014430820941925049
12264381.IV.BDI..HH,1,0.9928317,0.007168292999267578
12264381.IV.ZCCA..HH,0,0.005376695,0.005376695189625025
1230071.IV.T0800..HH,1,0.989205,0.010794997215270996
1231851.IV.ASQU..HH,1,0.9975031,0.0024968981742858887
1231851.IV.BRIS..HH,0,0.014594972,0.014594972133636475
1232311.IV.ASQU..HH,1,0.9994375,0.0005624890327453613
1232311.IV.BRIS..HH,0,0.026599323,0.026599323377013206
1232311.IV.CRE..HH,1,0.9878583,0.012141704559326172
1239831.IV.RAVA..EH,0,0.0020648716,0.0020648716017603874
1240141.IV.FROS..HH,0,0.0048253234,0.0048253233544528484
1240771.IV.FNVD..HH,1,0.9987098,0.0012902021408081055
1240771.GU.MAIM..HH,1,0.99880385,0.001196146011352539
1240771.MN.VLC..HH,1,0.99753475,0.0024652481079101562
1240771.IV.ZCCA..HH,1,0.99921906,0.000780940055847168
1245871.IV.MAGA..HH,1,0.9896763,0.010323703289031982
1245871.IV.T0822..EH,1,0.99768376,0.0023162364959716797
1246921.IV.RAVA..EH,0,0.0012564438,0.0012564437929540873
1252551.IV.MAGA..HH,1,0.9905669,0.009433090686798096
1252551.IV.T0819..EH,1,0.99553466,0.004465341567993164
1254221.IV.RAVA..EH,0,0.001668242,0.0016682420391589403
1254221.IV.T0822..EH,1,0.98887336,0.01112663745880127
12565471.GU.GSCL..HH,1,0.9986512,0.0013487935066223145
12565471.IV.ZCCA..HH,1,0.9983816,0.0016183853149414062
12567051.IV.ASQU..HH,1,0.9955521,0.004447877407073975
12567051.IV.CRE..HH,1,0.8831,0.11690002679824829
12567051.IV.CSNT..HH,1,0.99891746,0.0010825395584106445
12567051.IV.FROS..HH,0,0.0007323225,0.0007323225145228207
12567051.GU.MAIM..HH,0,0.015764972,0.01576497219502926
12567051.IV.MAON..HH,1,0.9854429,0.014557123184204102
12567051.IV.MCIV..HH,0,0.0032964542,0.003296454204246402
12567051.IV.OSSC..HH,1,0.9991339,0.0008661150932312012
12567051.IV.PARC..HH,1,0.9618669,0.038133084774017334
12567051.IV.PII..HH,0,0.0062677725,0.006267772521823645
12567051.IV.RUFI..EH,1,0.9935256,0.0064743757247924805
12567051.IV.SACS..HH,0,0.033604704,0.0336047038435936
12567051.IV.TRIF..HH,1,0.9987249,0.0012751221656799316
12601511.IV.APEC..HH,1,0.999161,0.0008389949798583984
12601511.IV.CAFI..HH,0,0.0048131975,0.004813197534531355
12601511.IV.CSNT..HH,0,0.0016023613,0.0016023613279685378
12601511.IV.FROS..HH,0,0.0029175165,0.0029175165109336376
12601511.IV.OSSC..HH,0,0.0011267756,0.0011267756344750524
12601511.IV.TRIF..HH,1,0.99698156,0.0030184388160705566
1263361.IV.RAVA..EH,0,0.017427765,0.01742776483297348
12687421.GU.EQUI..HH,1,0.989129,0.01087099313735962
12687421.GU.GRAM..HH,1,0.95829374,0.04170626401901245
12687421.IV.MSSA..HH,0,0.0034257926,0.003425792558118701
12687421.IV.PLMA..HH,1,0.9897524,0.010247588157653809
1274011.IV.ROVR..HH,1,0.99834716,0.001652836799621582
12773611.IV.BRIS..HH,1,0.99820614,0.0017938613891601562
12773611.IV.IMOL..EH,0,0.011731911,0.011731911450624466
12773611.IV.LMD..HH,1,0.9987638,0.0012362003326416016
12773611.IV.RUFI..EH,1,0.9974558,0.002544224262237549
12774581.IV.BRIS..HH,1,0.99860376,0.0013962388038635254
12774581.IV.IMOL..EH,0,0.017494094,0.017494093626737595
12774581.IV.LMD..HH,1,0.99583995,0.004160046577453613
1280901.IV.ROVR..HH,1,0.9907348,0.00926518440246582
1280901.IV.ZCCA..HH,0,0.0012371466,0.0012371465563774109
1281231.IV.ERBM..EH,1,0.9979455,0.0020545125007629395
1281231.IV.ZCCA..HH,0,0.0013972702,0.001397270243614912
1286741.IV.NOVE..EH,1,0.99882084,0.0011791586875915527
