traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.CELI..HH,1,0.98555225,0.01444774866104126
1039451.IV.IFIL..HH,1,0.99842393,0.001576066017150879
1039451.IV.IVPL..HH,1,0.992919,0.007080972194671631
1039451.IV.JOPP..HH,1,0.997537,0.0024629831314086914
1039451.IV.MCSR..HH,1,0.9956449,0.004355072975158691
1039451.IV.MGR..HH,1,0.9972254,0.0027745962142944336
1039451.IV.MPNC..HH,1,0.9916345,0.008365511894226074
1039451.IV.MSCL..HH,1,0.99453884,0.005461156368255615
1039451.IV.PLAC..HH,1,0.9976653,0.0023347139358520508
1039451.MN.TIP..HH,0,0.0044872384,0.004487238358706236
1044741.IV.ACER..HH,1,0.9986003,0.001399695873260498
1044741.IV.ALJA..HH,0,0.0021859373,0.002185937250033021
1044741.IV.BULG..HH,1,0.9991001,0.0008999109268188477
1044741.IV.CAFE..HH,1,0.93261373,0.06738626956939697
1044741.IV.CDRU..HH,1,0.9987419,0.00125807523727417
1044741.MN.CEL..HH,0,0.05274915,0.0527491495013237
1044741.IV.CERA..HH,1,0.9516191,0.048380911350250244
1044741.IV.CET2..HH,1,0.99908316,0.0009168386459350586
1044741.MN.CLTB..HH,0,0.0047177244,0.004717724397778511
1044741.IV.CMPR..HH,1,0.9987777,0.0012223124504089355
1044741.IV.CORL..HH,0,0.0020632963,0.0020632962696254253
1044741.MN.CUC..HH,1,0.99921024,0.0007897615432739258
1044741.IV.FAVR..HH,0,0.0053815166,0.005381516646593809
1044741.IV.GALF..HH,0,0.0019482559,0.0019482559291645885
1044741.IV.GIB..HH,0,0.000645369,0.0006453690002672374
1044741.IV.HAGA..HH,0,0.0014860831,0.0014860831433907151
1044741.IV.HAVL..HH,0,0.0010345514,0.0010345514165237546
1044741.IV.HCRL..HH,0,0.0007942523,0.0007942523225210607
1044741.IV.HLNI..HH,0,0.0022255776,0.002225577598437667
1044741.IV.HMDC..HH,0,0.0005888054,0.0005888054147362709
1044741.IV.HVZN..HH,0,0.0005946077,0.0005946077289991081
1044741.IV.IACL..HH,0,0.0014962644,0.0014962643617764115
1044741.IV.IFIL..HH,0,0.0027014369,0.0027014368679374456
1044741.IV.IVPL..HH,0,0.003225074,0.003225073916837573
1044741.IV.JOPP..HH,0,0.002790624,0.0027906240429729223
1044741.IV.MCEL..HH,1,0.9980319,0.001968085765838623
1044741.IV.MCRV..HH,1,0.99736327,0.002636730670928955
1044741.IV.MCSR..HH,0,0.000727497,0.0007274969830177724
1044741.IV.MGR..HH,1,0.99909663,0.0009033679962158203
1044741.IV.MILZ..HH,0,0.0042257444,0.004225744400173426
1044741.IV.MMN..HH,1,0.9974884,0.00251162052154541
1044741.IV.MPAZ..HH,0,0.024241773,0.024241773411631584
1044741.IV.MPNC..HH,0,0.0015245816,0.0015245815739035606
1044741.IV.MRB1..HH,1,0.99642736,0.0035726428031921387
1044741.IV.MRLC..HH,1,0.9961999,0.0038000941276550293
1044741.IV.MRVN..HH,1,0.9972627,0.002737283706665039
1044741.IV.MSCL..HH,0,0.0340503,0.03405030071735382
1044741.IV.MSFR..HH,0,0.009054707,0.009054707363247871
1044741.IV.MSRU..HH,0,0.0012560813,0.0012560812756419182
1044741.IV.MTSN..HH,1,0.99817014,0.0018298625946044922
1044741.IV.MTTG..HH,0,0.0007758999,0.0007758999126963317
1044741.IV.NOV..HH,0,0.00074737595,0.000747375946957618
1044741.IV.PALZ..HH,1,0.9932243,0.00677567720413208
1044741.IV.PAOL..HH,1,0.9834426,0.016557395458221436
1044741.IV.PIPA..HH,1,0.99078244,0.009217560291290283
1044741.IV.PLAC..HH,0,0.0014608268,0.0014608268393203616
1044741.IV.PSB1..HH,1,0.9988514,0.0011485815048217773
1044741.IV.PTRJ..HH,1,0.99229455,0.0077054500579833984
1044741.IV.SACR..HH,1,0.9444948,0.055505216121673584
1044741.IV.SERS..HH,0,0.004600774,0.00460077403113246
1044741.IV.SGG..HH,1,0.98244745,0.017552554607391357
1044741.IV.SIRI..HH,1,0.9970701,0.0029299259185791016
1044741.IV.SLCN..HH,1,0.99590695,0.004093050956726074
1044741.IV.SNAL..HH,1,0.983853,0.01614701747894287
1044741.IV.SOI..EH,0,0.0007339225,0.0007339225267060101
1044741.IV.SOLUN..HH,0,0.008743863,0.008743862621486187
1044741.IV.SSY..HH,0,0.00068384997,0.0006838499684818089
1044741.IV.T0712..EH,1,0.98578215,0.014217853546142578
1044741.IV.T0715..EH,1,0.99263716,0.007362842559814453
1044741.IV.T0716..EH,1,0.99899834,0.0010016560554504395
1044741.MN.TIP..HH,0,0.0005660642,0.0005660642054863274
1044741.IV.USI..HH,1,0.9852232,0.014776825904846191
1044741.IV.VENT..EH,1,0.9966948,0.003305196762084961
1044741.IV.VULT..HH,1,0.99778557,0.0022144317626953125
10448891.IV.MSRU..HH,0,0.0025303122,0.002530312165617943
1046411.IV.PLAC..HH,0,0.0019729177,0.001972917700186372
10690261.IV.IFIL..HH,1,0.99472755,0.0052724480628967285
10690261.IV.JOPP..HH,1,0.97660327,0.023396730422973633
10690261.IV.MTTG..HH,1,0.9989085,0.0010914802551269531
10690261.IV.PLAC..HH,1,0.99734193,0.002658069133758545
10933421.IV.AIO..HH,0,0.0012107932,0.0012107931543141603
10933421.IV.ESLN..HH,1,0.9946613,0.005338728427886963
10933421.IV.HAGA..HH,1,0.99915063,0.0008493661880493164
10933421.IV.HLNI..HH,1,0.99669397,0.0033060312271118164
10933421.IV.IACL..HH,1,0.99774987,0.0022501349449157715
10933421.IV.MILZ..HH,1,0.9991186,0.0008813738822937012
10933421.IV.MSFR..HH,1,0.99603015,0.003969848155975342
10933421.IV.MSRU..HH,1,0.99529344,0.00470656156539917
10981431.IV.PLAC..HH,0,0.0018621216,0.0018621216295287013
10981431.IV.SOI..EH,1,0.94689274,0.053107261657714844
11062411.IV.EPZF..HH,1,0.9990251,0.0009748935699462891
11062411.IV.MSFR..HH,1,0.9917174,0.008282601833343506
11062411.IV.RAFF..HH,1,0.003453776,0.9965462239924818
1107801.IV.PLAC..HH,1,0.98865193,0.011348068714141846
1123141.IV.IVPL..HH,1,0.9992337,0.0007662773132324219
1123141.IV.MCSR..HH,1,0.99688786,0.0031121373176574707
1123141.IV.MPNC..HH,1,0.99830806,0.0016919374465942383
1123141.IV.MSFR..HH,1,0.99491763,0.005082368850708008
1123141.IV.MSRU..HH,1,0.9958353,0.004164695739746094
1123141.IV.MTTG..HH,1,0.99890804,0.0010919570922851562
1123201.IV.MPNC..HH,1,0.9972868,0.0027132034301757812
1123391.IV.MCSR..HH,1,0.99700814,0.0029918551445007324
1123391.IV.MPNC..HH,1,0.9976682,0.0023317933082580566
1123391.IV.NOV..HH,1,0.9973902,0.0026097893714904785
1123501.IV.IVPL..HH,1,0.99775,0.0022500157356262207
1123501.IV.MCSR..HH,1,0.9978623,0.0021377205848693848
1123501.IV.MPNC..HH,1,0.9955551,0.004444897174835205
1123501.IV.NOV..HH,1,0.9969785,0.0030214786529541016
1123701.IV.IVPL..HH,1,0.9977496,0.002250373363494873
1123701.IV.MCSR..HH,1,0.9990632,0.0009368062019348145
1123701.IV.MPNC..HH,1,0.99664944,0.003350555896759033
1123701.IV.MSRU..HH,1,0.9965827,0.0034173130989074707
1123701.IV.NOV..HH,0,0.09683208,0.09683208167552948
1124551.IV.IVPL..HH,1,0.99873203,0.0012679696083068848
1124551.IV.MCSR..HH,1,0.99864036,0.0013596415519714355
1124551.IV.MPAZ..HH,1,0.9927407,0.0072593092918396
1124551.IV.MPNC..HH,1,0.99923,0.0007699728012084961
1124551.IV.MSRU..HH,1,0.9979079,0.002092123031616211
1124551.IV.MTTG..HH,1,0.99664354,0.003356456756591797
1125091.IV.MPNC..HH,1,0.9241321,0.07586789131164551
1125091.IV.NOV..HH,0,0.0012918611,0.0012918610591441393
1125471.IV.IVPL..HH,0,0.0011129439,0.001112943864427507
1125471.IV.MCSR..HH,1,0.99426717,0.005732834339141846
1125471.IV.MSFR..HH,1,0.9970836,0.002916395664215088
1125471.IV.MSRU..HH,1,0.9985379,0.001462101936340332
11278861.IV.AIO..HH,1,0.96984655,0.03015345335006714
11278861.IV.CELI..HH,1,0.9763366,0.02366340160369873
11278861.IV.EMSG..HH,0,0.0044728047,0.004472804721444845
11278861.IV.EPZF..HH,1,0.99614775,0.003852248191833496
11278861.IV.ESLN..HH,0,0.0022270838,0.0022270837798714638
11278861.IV.GALF..HH,1,0.9883775,0.011622488498687744
11278861.IV.HAGA..HH,1,0.97717404,0.022825956344604492
11278861.IV.HLNI..HH,1,0.34185675,0.6581432521343231
11278861.IV.HMDC..HH,1,0.99755883,0.0024411678314208984
11278861.IV.IACL..HH,0,0.008240309,0.008240308612585068
11278861.IV.IFIL..HH,1,0.22233118,0.7776688188314438
11278861.IV.IVPL..HH,1,0.9833575,0.016642510890960693
11278861.IV.MSFR..HH,1,0.99792564,0.0020743608474731445
11278861.IV.NOV..HH,0,0.44642958,0.446429580450058
11278861.IV.PLLN..EH,0,0.015874507,0.015874506905674934
11278861.IV.RAFF..HH,0,0.01907785,0.019077850505709648
11278861.IV.SSY..HH,0,0.0064873723,0.0064873723313212395
11278971.IV.AIO..HH,1,0.99285614,0.007143855094909668
11278971.IV.EMSG..HH,1,0.99896514,0.001034855842590332
11278971.IV.EPZF..HH,1,0.99028605,0.009713947772979736
11278971.IV.GALF..HH,1,0.9871428,0.012857198715209961
11278971.IV.GIB..HH,0,0.07925826,0.0792582631111145
11278971.IV.HAGA..HH,1,0.9956656,0.004334390163421631
11278971.IV.HLNI..HH,1,0.9936801,0.006319880485534668
11278971.IV.HMDC..HH,0,0.0148434285,0.014843428507447243
11278971.IV.IACL..HH,0,0.002529861,0.0025298609398305416
11278971.IV.IVPL..HH,1,0.9961119,0.003888070583343506
11278971.IV.MILZ..HH,1,0.98422885,0.015771150588989258
11278971.IV.MSFR..HH,1,0.99893206,0.0010679364204406738
11278971.IV.MSRU..HH,1,0.9281356,0.07186442613601685
11278971.IV.PETRA..HH,0,0.4024215,0.4024215042591095
11278971.IV.RAFF..HH,1,0.8617958,0.13820421695709229
11278971.IV.SSY..HH,1,0.8989935,0.10100650787353516
11283661.IV.AIO..HH,1,0.99256116,0.007438838481903076
11283661.IV.EMSG..HH,1,0.79095614,0.20904386043548584
11283661.IV.EPZF..HH,1,0.99286675,0.0071332454681396484
11283661.IV.GALF..HH,1,0.92717093,0.07282906770706177
11283661.IV.HAGA..HH,1,0.9873186,0.012681424617767334
11283661.IV.HMDC..HH,0,0.04400306,0.04400305822491646
11283661.IV.IACL..HH,1,0.97988623,0.020113766193389893
11283661.IV.IVPL..HH,1,0.46248853,0.5375114679336548
11283661.IV.MILZ..HH,1,0.9887989,0.011201083660125732
11283661.IV.MSFR..HH,1,0.99234056,0.007659435272216797
11283661.IV.MSRU..HH,1,0.9725592,0.027440786361694336
11283661.IV.NOV..HH,1,0.99386203,0.006137967109680176
11283661.IV.RAFF..HH,0,0.0039266264,0.003926626406610012
11283661.IV.SSY..HH,0,0.06278719,0.06278719007968903
11284081.IV.AGST..EH,1,0.9602639,0.03973609209060669
11284081.IV.AIO..HH,0,0.019593662,0.01959366165101528
11284081.IV.EMSG..HH,1,0.99604046,0.003959536552429199
11284081.IV.EPZF..HH,1,0.9982231,0.00177687406539917
11284081.IV.ESLN..HH,0,0.007978992,0.007978991605341434
11284081.IV.GALF..HH,0,0.2924035,0.2924034893512726
11284081.IV.GIB..HH,1,0.97679657,0.02320343255996704
11284081.IV.HAGA..HH,1,0.996976,0.003023982048034668
11284081.IV.HLNI..HH,0,0.36845106,0.3684510588645935
11284081.IV.HMDC..HH,0,0.04952231,0.04952231049537659
11284081.IV.IACL..HH,1,0.9945392,0.005460798740386963
11284081.IV.IVPL..HH,1,0.9977863,0.002213716506958008
11284081.IV.MILZ..HH,1,0.72112125,0.27887874841690063
11284081.IV.MSFR..HH,1,0.9967926,0.003207385540008545
11284081.IV.MSRU..HH,0,0.53357047,0.5335704684257507
11284081.IV.PETRA..HH,1,0.9283416,0.07165837287902832
11284081.IV.PLLN..EH,0,0.042246666,0.04224666580557823
11284081.IV.RAFF..HH,0,0.046562236,0.04656223580241203
11284081.IV.SSY..HH,1,0.9692634,0.03073662519454956
11288971.IV.AIO..HH,0,0.029739976,0.029739975929260254
11288971.IV.EMSG..HH,1,0.99727505,0.002724945545196533
11288971.IV.EPZF..HH,1,0.9985133,0.0014867186546325684
11288971.IV.GALF..HH,0,0.0028028842,0.002802884206175804
11288971.IV.HLNI..HH,1,0.99386275,0.006137251853942871
11288971.IV.IACL..HH,1,0.8608182,0.13918179273605347
11288971.IV.IVPL..HH,1,0.9754566,0.024543404579162598
11288971.IV.MILZ..HH,0,0.010024676,0.010024676099419594
11288971.IV.MSFR..HH,1,0.9991473,0.0008527040481567383
11288971.IV.MSRU..HH,0,0.0591828,0.059182800352573395
11288971.IV.RAFF..HH,0,0.008236522,0.008236521854996681
11288971.IV.SSY..HH,1,0.9976483,0.002351701259613037
11294611.IV.EPZF..HH,1,0.9719034,0.02809661626815796
11294611.IV.IVPL..HH,1,0.98669356,0.01330643892288208
11294611.IV.MSFR..HH,1,0.99110776,0.008892238140106201
11300391.IV.AIO..HH,0,0.042766664,0.04276666417717934
11300391.IV.EMSG..HH,1,0.99758375,0.002416253089904785
11300391.IV.EPZF..HH,1,0.999173,0.0008270144462585449
11300391.IV.ESLN..HH,0,0.0063973507,0.006397350691258907
11300391.IV.GALF..HH,1,0.6562031,0.34379690885543823
11300391.IV.GIB..HH,1,0.85147166,0.1485283374786377
11300391.IV.HAGA..HH,1,0.9917436,0.008256375789642334
11300391.IV.HLNI..HH,1,0.9739958,0.02600419521331787
11300391.IV.HMDC..HH,1,0.9978388,0.0021612048149108887
11300391.IV.IACL..HH,1,0.7592474,0.24075257778167725
11300391.IV.IFIL..HH,0,0.008950149,0.008950148709118366
11300391.IV.IVPL..HH,1,0.9986395,0.001360476016998291
11300391.IV.MILZ..HH,1,0.60492545,0.3950745463371277
11300391.IV.MSFR..HH,1,0.9991567,0.0008432865142822266
11300391.IV.NOV..HH,1,0.9788558,0.021144211292266846
11300391.IV.PETRA..HH,1,0.3572832,0.64271679520607
11300391.IV.PLLN..EH,1,0.82533133,0.17466866970062256
1130411.IV.HAGA..HH,0,0.0043952316,0.004395231604576111
1130411.IV.HAVL..HH,0,0.0026574614,0.0026574614457786083
1130411.IV.HCRL..HH,0,0.00089579535,0.0008957953541539609
1130411.IV.HLNI..HH,0,0.0014738833,0.0014738832833245397
1130411.IV.IVPL..HH,0,0.0019719265,0.0019719265401363373
1130411.IV.JOPP..HH,0,0.0056465897,0.005646589677780867
1130411.IV.MCSR..HH,0,0.007870933,0.007870933040976524
1130411.IV.MILZ..HH,0,0.0019139152,0.00191391515545547
1130411.IV.MPAZ..HH,0,0.007992697,0.007992696948349476
1130411.IV.MPNC..HH,0,0.012038628,0.01203862763941288
1130411.IV.MSCL..HH,0,0.006755712,0.006755711976438761
1130411.IV.MSFR..HH,1,0.9963882,0.0036118030548095703
1130411.IV.MSRU..HH,0,0.0013927288,0.0013927287654951215
1130411.IV.MTTG..HH,0,0.00076124095,0.000761240953579545
1130411.IV.NOV..HH,0,0.0073941574,0.007394157350063324
1130411.IV.PLAC..HH,0,0.0018320689,0.0018320688977837563
1130411.IV.SERS..HH,1,0.99661535,0.0033846497535705566
1130411.IV.SSY..HH,0,0.0008558068,0.0008558068075217307
1130411.MN.TIP..HH,1,0.9949398,0.0050601959228515625
11305031.IV.MSFR..HH,1,0.9989998,0.00100022554397583
11311321.IV.EMSG..HH,1,0.9974291,0.002570927143096924
11311321.IV.HLNI..HH,1,0.9962436,0.003756403923034668
11311321.IV.IACL..HH,1,0.99396616,0.006033837795257568
11311581.IV.EMSG..HH,1,0.99918896,0.0008110404014587402
11311581.IV.EPZF..HH,1,0.99667126,0.0033287405967712402
11311581.IV.MSFR..HH,1,0.9991404,0.0008596181869506836
11315481.IV.EMSG..HH,1,0.9978035,0.00219649076461792
11315481.IV.EPZF..HH,1,0.998887,0.0011129975318908691
11315481.IV.IACL..HH,1,0.9869969,0.013003110885620117
11315481.IV.MILZ..HH,1,0.9971771,0.0028228759765625
11320131.IV.AIO..HH,1,0.99835473,0.0016452670097351074
11320131.IV.EMSG..HH,1,0.99916244,0.0008375644683837891
11320131.IV.EPZF..HH,1,0.9994293,0.0005707144737243652
11320131.IV.IACL..HH,1,0.9980611,0.0019388794898986816
11320131.IV.MSFR..HH,1,0.9982994,0.00170058012008667
11320131.IV.NOV..HH,0,0.0034940785,0.00349407852627337
11325511.IV.EPZF..HH,1,0.99894387,0.0010561347007751465
11325511.IV.IVPL..HH,1,0.9916481,0.008351922035217285
11325511.IV.MSFR..HH,1,0.99851996,0.0014800429344177246
11382541.IV.IVPL..HH,0,0.0066625276,0.0066625275649130344
11382541.IV.MILZ..HH,1,0.99744886,0.002551138401031494
11396661.IV.EPZF..HH,1,0.99758255,0.002417445182800293
11396661.IV.MSFR..HH,1,0.99817014,0.0018298625946044922
11401901.IV.EPZF..HH,1,0.9992711,0.000728905200958252
11401901.IV.MSFR..HH,1,0.99760807,0.0023919343948364258
11402511.IV.EPZF..HH,1,0.9988524,0.001147627830505371
1141161.IV.IVPL..HH,0,0.0023471017,0.002347101690247655
1141161.IV.JOPP..HH,1,0.99395704,0.006042957305908203
1141161.IV.MSCL..HH,1,0.99111736,0.008882641792297363
1141161.IV.PLAC..HH,1,0.99805695,0.001943051815032959
1141161.IV.SERS..HH,1,0.9977344,0.0022655725479125977
11413441.IV.EPZF..HH,1,0.9993999,0.0006000995635986328
1141641.IV.IVPL..HH,0,0.0018997552,0.0018997552106156945
1143031.IV.JOPP..HH,1,0.91626453,0.08373546600341797
1143031.IV.MSRU..HH,0,0.0048709037,0.004870903678238392
1143031.IV.PLAC..HH,1,0.99620783,0.0037921667098999023
11501591.IV.CAR1..HH,1,0.9901868,0.009813189506530762
11501591.IV.IFIL..HH,0,0.0012712083,0.00127120828256011
11501591.IV.IVPL..HH,0,0.0026424797,0.0026424797251820564
11501591.IV.MSRU..HH,0,0.014915497,0.014915497042238712
11501591.IV.PLAC..HH,1,0.99782133,0.002178668975830078
11501591.IV.SERS..HH,1,0.9934564,0.006543576717376709
11509581.IV.AIO..HH,1,0.99825066,0.0017493367195129395
11509581.IV.IFIL..HH,1,0.9991385,0.0008615255355834961
11509581.IV.MILZ..HH,1,0.99737763,0.002622365951538086
11509581.IV.MSFR..HH,1,0.99899656,0.0010034441947937012
11509581.IV.MSRU..HH,1,0.99175406,0.00824594497680664
11509581.IV.PLAC..HH,0,0.00095632806,0.0009563280618749559
11509581.IV.PLLN..EH,1,0.99619246,0.003807544708251953
11509581.IV.SOI..EH,0,0.0022171226,0.0022171225864440203
11521121.IV.EPZF..HH,1,0.99803275,0.0019672513008117676
11521121.IV.IACL..HH,0,0.015865184,0.015865184366703033
11521121.IV.IVPL..HH,1,0.9938154,0.006184577941894531
11521121.IV.MILZ..HH,1,0.9944772,0.005522787570953369
11521121.IV.MSFR..HH,1,0.99904627,0.0009537339210510254
1162671.IV.MCSR..HH,1,0.99106896,0.00893104076385498
11638711.IV.EPZF..HH,1,0.99803454,0.001965463161468506
11638711.IV.MSFR..HH,1,0.9993325,0.0006675124168395996
11665581.MN.CEL..HH,1,0.9973732,0.002626776695251465
11665581.IV.MSRU..HH,1,0.99641585,0.003584146499633789
11665581.IV.SOI..EH,1,0.99788934,0.0021106600761413574
11666351.MN.CEL..HH,1,0.99768066,0.0023193359375
11666351.IV.MSCL..HH,0,0.0022606924,0.0022606924176216125
11666351.IV.SOI..EH,1,0.9966875,0.003312528133392334
11709941.IV.EMSG..HH,1,0.99841475,0.001585245132446289
11709941.IV.EPZF..HH,1,0.99832517,0.0016748309135437012
11709941.IV.GALF..HH,0,0.012416883,0.012416883371770382
11709941.IV.IVPL..HH,0,0.003021429,0.0030214290600270033
11709941.IV.MILZ..HH,1,0.9911145,0.008885502815246582
11709941.IV.MSFR..HH,1,0.9975406,0.002459406852722168
11709941.IV.NOV..HH,1,0.6638401,0.336159884929657
1177271.IV.GALF..HH,1,0.9941918,0.0058081746101379395
1177311.IV.MCSR..HH,0,0.0025425665,0.0025425665080547333
1177311.IV.MPNC..HH,0,0.0036220795,0.003622079500928521
11805111.IV.AIO..HH,1,0.99914706,0.0008529424667358398
11805111.IV.EMSG..HH,1,0.9973718,0.0026282072067260742
11805111.IV.EPZF..HH,1,0.99677926,0.0032207369804382324
11805111.IV.GALF..HH,0,0.0033388122,0.0033388121519237757
11805111.IV.HLNI..HH,1,0.9956649,0.0043351054191589355
11825071.IV.EMSG..HH,1,0.9799478,0.020052194595336914
11832951.IV.CAR1..HH,1,0.96836054,0.0316394567489624
11832951.IV.EMSG..HH,1,0.9785527,0.021447300910949707
11832951.IV.EPZF..HH,0,0.0019832945,0.0019832944963127375
11832951.IV.GALF..HH,0,0.009801765,0.009801764972507954
11832951.IV.HLNI..HH,0,0.01616281,0.0161628108471632
11832951.IV.IFIL..HH,1,0.9876671,0.012332916259765625
11832951.IV.MSFR..HH,1,0.9970693,0.0029307007789611816
11832951.IV.PETRA..HH,1,0.98815674,0.011843264102935791
11832951.IV.RAFF..HH,0,0.003888959,0.003888959065079689
11832951.IV.SOI..EH,1,0.041478895,0.9585211053490639
11832981.IV.EPZF..HH,1,0.9686355,0.031364500522613525
11832981.IV.HLNI..HH,1,0.9954829,0.004517078399658203
11832981.IV.MSFR..HH,1,0.9932,0.0067999958992004395
11832981.IV.RAFF..HH,1,0.95798737,0.04201263189315796
11833421.IV.EPZF..HH,0,0.18436247,0.1843624711036682
11833421.IV.GALF..HH,0,0.0532517,0.05325169861316681
11833421.IV.HLNI..HH,0,0.0048790807,0.004879080690443516
11833421.IV.MSFR..HH,1,0.9972256,0.0027744174003601074
11835201.IV.AIO..HH,1,0.47297442,0.527025580406189
11835201.IV.ESML..HH,1,0.92393416,0.07606583833694458
11835201.IV.GALF..HH,1,0.9981207,0.001879274845123291
11835201.IV.HAGA..HH,1,0.97233284,0.02766716480255127
11835201.IV.HLNI..HH,0,0.0043680957,0.00436809565871954
11835201.IV.MSFR..HH,1,0.045729518,0.9542704820632935
11835781.IV.AGST..EH,1,0.9442929,0.05570709705352783
11835781.IV.AIO..HH,0,0.012492441,0.012492440640926361
11835781.IV.CAGR..HH,1,0.8770939,0.12290608882904053
11835781.IV.EMSG..HH,1,0.9961067,0.0038933157920837402
11835781.IV.EPZF..HH,1,0.9851563,0.01484370231628418
11835781.IV.ESML..HH,0,0.007446656,0.0074466560035943985
11835781.IV.GALF..HH,0,0.0019176533,0.001917653251439333
11835781.IV.HAGA..HH,1,0.9813906,0.01860940456390381
11835781.IV.HPAC..HH,1,0.9904675,0.009532511234283447
11835781.IV.MSFR..HH,1,0.7306912,0.26930880546569824
11835781.IV.SSY..HH,1,0.9940142,0.0059857964515686035
11839041.IV.EMSG..HH,1,0.99779284,0.002207159996032715
11839041.IV.GALF..HH,0,0.0052340203,0.005234020296484232
11839041.IV.HAGA..HH,1,0.27310583,0.7268941700458527
11839041.IV.HLNI..HH,1,0.91119444,0.08880555629730225
