traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.T0715..EH,1,0.99339193,0.006608068943023682
1044741.IV.T0716..EH,1,0.9992042,0.0007957816123962402
1044741.MN.TIP..HH,0,0.0019938576,0.0019938575569540262
1044741.IV.USI..HH,1,0.9875765,0.012423515319824219
1044741.IV.VULT..HH,1,0.9989955,0.0010045170783996582
10448891.IV.MSRU..HH,0,0.0032107001,0.0032107001170516014
10933421.IV.AIO..HH,0,0.0046968805,0.004696880467236042
10933421.IV.ESLN..HH,1,0.9986706,0.0013294219970703125
10933421.IV.HAGA..HH,1,0.9993895,0.0006104707717895508
10933421.IV.HLNI..HH,1,0.9984218,0.001578211784362793
10933421.IV.IACL..HH,1,0.9986254,0.0013746023178100586
10933421.IV.MILZ..HH,1,0.9981059,0.0018941164016723633
10933421.IV.MSFR..HH,1,0.99760735,0.0023926496505737305
10933421.IV.MSRU..HH,1,0.996332,0.0036680102348327637
11062411.IV.EPZF..HH,1,0.99935335,0.0006466507911682129
11062411.IV.MSFR..HH,1,0.9957516,0.004248380661010742
1123141.IV.IVPL..HH,1,0.99926764,0.0007323622703552246
1123141.IV.MCSR..HH,1,0.99587613,0.004123866558074951
1123141.IV.MPNC..HH,1,0.9981704,0.0018296241760253906
1123141.IV.MSFR..HH,1,0.995742,0.00425797700881958
1123141.IV.MSRU..HH,1,0.9985927,0.001407325267791748
1123141.IV.MTTG..HH,1,0.99859244,0.0014075636863708496
1123201.IV.MPNC..HH,1,0.99795365,0.002046346664428711
1123391.IV.MCSR..HH,1,0.9973894,0.002610623836517334
1123391.IV.MPNC..HH,1,0.99820364,0.0017963647842407227
1123391.IV.NOV..HH,1,0.996563,0.0034369826316833496
1123501.IV.IVPL..HH,1,0.99763346,0.0023665428161621094
1123501.IV.MCSR..HH,1,0.9990687,0.0009313225746154785
1123501.IV.MPNC..HH,1,0.99745136,0.0025486350059509277
1123501.IV.NOV..HH,1,0.99793553,0.0020644664764404297
1123701.IV.IVPL..HH,1,0.99868006,0.0013199448585510254
1123701.IV.MCSR..HH,1,0.99772066,0.002279341220855713
1123701.IV.MPNC..HH,1,0.998262,0.0017380118370056152
1123701.IV.MSRU..HH,1,0.9971819,0.0028181076049804688
1123701.IV.NOV..HH,0,0.06683262,0.06683261692523956
1124551.IV.IVPL..HH,1,0.99920887,0.0007911324501037598
1124551.IV.MCSR..HH,1,0.99787116,0.0021288394927978516
1124551.IV.MPNC..HH,1,0.99823797,0.0017620325088500977
1124551.IV.MSRU..HH,1,0.99864775,0.0013522505760192871
1124551.IV.MTTG..HH,1,0.9966807,0.0033193230628967285
1125091.IV.MPNC..HH,1,0.989901,0.01009899377822876
1125091.IV.NOV..HH,0,0.001680744,0.0016807439969852567
1125471.IV.IVPL..HH,0,0.0026292594,0.002629259368404746
1125471.IV.MCSR..HH,1,0.9973788,0.002621173858642578
1125471.IV.MSFR..HH,1,0.9989279,0.0010721087455749512
1125471.IV.MSRU..HH,1,0.9983108,0.0016891956329345703
11278861.IV.AIO..HH,1,0.9822531,0.017746925354003906
11278861.IV.EMSG..HH,0,0.0020537153,0.0020537152886390686
11278861.IV.EPZF..HH,1,0.9978668,0.002133190631866455
11278861.IV.GALF..HH,1,0.9971558,0.00284421443939209
11278861.IV.HLNI..HH,1,0.35476366,0.6452363431453705
11278861.IV.IACL..HH,0,0.00916601,0.009166009724140167
11278861.IV.IFIL..HH,1,0.35876316,0.6412368416786194
11278861.IV.IVPL..HH,1,0.9889942,0.011005818843841553
11278861.IV.MSFR..HH,1,0.9989201,0.0010799169540405273
11278861.IV.NOV..HH,0,0.39442703,0.39442703127861023
11278861.IV.PLLN..EH,0,0.015889985,0.015889985486865044
11278861.IV.RAFF..HH,0,0.016737396,0.016737395897507668
11278971.IV.AIO..HH,1,0.9969085,0.0030915141105651855
11278971.IV.EMSG..HH,1,0.99858034,0.001419663429260254
11278971.IV.EPZF..HH,1,0.9959181,0.004081904888153076
11278971.IV.GALF..HH,1,0.99463636,0.005363643169403076
11278971.IV.GIB..HH,0,0.06063228,0.06063228100538254
11278971.IV.IACL..HH,0,0.003466667,0.0034666669089347124
11278971.IV.IVPL..HH,1,0.9964887,0.0035113096237182617
11278971.IV.MILZ..HH,1,0.98063284,0.01936715841293335
11278971.IV.MSFR..HH,1,0.9984238,0.0015761852264404297
11278971.IV.MSRU..HH,1,0.96258193,0.03741806745529175
11278971.IV.PETRA..HH,0,0.22977416,0.22977416217327118
11283661.IV.AIO..HH,1,0.995784,0.004216015338897705
11283661.IV.EMSG..HH,1,0.90544134,0.09455865621566772
11283661.IV.EPZF..HH,1,0.9959292,0.0040708184242248535
11283661.IV.GALF..HH,1,0.9614368,0.03856319189071655
11283661.IV.IACL..HH,1,0.9904276,0.009572386741638184
11283661.IV.IVPL..HH,1,0.65594643,0.34405356645584106
11283661.IV.MILZ..HH,1,0.97512347,0.024876534938812256
11283661.IV.MSFR..HH,1,0.99412376,0.0058762431144714355
11283661.IV.NOV..HH,1,0.99634224,0.0036577582359313965
11284081.IV.AIO..HH,0,0.010332429,0.010332428850233555
11284081.IV.EMSG..HH,1,0.9990932,0.000906825065612793
11284081.IV.EPZF..HH,1,0.9992781,0.0007218718528747559
11284081.IV.ESLN..HH,0,0.0021148217,0.0021148216910660267
11284081.IV.GALF..HH,0,0.2656989,0.2656989097595215
11284081.IV.GIB..HH,1,0.98746186,0.012538135051727295
11284081.IV.IACL..HH,1,0.9962818,0.0037181973457336426
11284081.IV.IVPL..HH,1,0.999099,0.0009009838104248047
11284081.IV.MILZ..HH,1,0.63899446,0.3610055446624756
11284081.IV.MSFR..HH,1,0.99850595,0.0014940500259399414
11284081.IV.MSRU..HH,0,0.60697234,0.606972336769104
11284081.IV.PETRA..HH,1,0.9740922,0.025907814502716064
11284081.IV.PLLN..EH,0,0.015865458,0.01586545817553997
11284081.IV.RAFF..HH,0,0.02806284,0.028062840923666954
11284081.IV.SSY..HH,1,0.99184495,0.00815504789352417
11288971.IV.AIO..HH,0,0.03190859,0.03190859034657478
11288971.IV.EMSG..HH,1,0.9992956,0.0007044076919555664
11288971.IV.EPZF..HH,1,0.99882776,0.0011722445487976074
11288971.IV.GALF..HH,0,0.0007877084,0.000787708384450525
11288971.IV.IACL..HH,1,0.8018065,0.1981934905052185
11288971.IV.IVPL..HH,1,0.9936172,0.0063828229904174805
11288971.IV.MILZ..HH,0,0.033728503,0.033728502690792084
11288971.IV.MSFR..HH,1,0.99904495,0.000955045223236084
11294611.IV.IVPL..HH,1,0.98798066,0.012019336223602295
11294611.IV.MSFR..HH,1,0.9936028,0.00639718770980835
11300391.IV.EMSG..HH,1,0.99872786,0.0012721419334411621
11300391.IV.EPZF..HH,1,0.99937856,0.0006214380264282227
11300391.IV.GALF..HH,1,0.8641415,0.1358584761619568
11300391.IV.IACL..HH,1,0.94511485,0.054885149002075195
11300391.IV.IFIL..HH,0,0.0055034147,0.005503414664417505
11300391.IV.IVPL..HH,1,0.99876934,0.0012306571006774902
11300391.IV.MSFR..HH,1,0.999331,0.0006690025329589844
11300391.IV.NOV..HH,1,0.9882019,0.011798083782196045
11300391.IV.PLLN..EH,1,0.9152086,0.08479142189025879
1130411.IV.HLNI..HH,0,0.002284359,0.0022843589540570974
1130411.IV.IVPL..HH,0,0.0027359622,0.0027359621599316597
1130411.IV.JOPP..HH,0,0.006620468,0.006620468106120825
1130411.IV.MILZ..HH,0,0.002303724,0.002303723944351077
1130411.IV.MPNC..HH,0,0.01255389,0.012553890235722065
1130411.IV.MSRU..HH,0,0.0023790267,0.0023790267296135426
1130411.IV.PLAC..HH,0,0.0056147734,0.005614773370325565
1130411.IV.SERS..HH,1,0.99762064,0.0023793578147888184
11311321.IV.EMSG..HH,1,0.9982956,0.001704394817352295
11311321.IV.IACL..HH,1,0.9948378,0.005162179470062256
11311581.IV.MSFR..HH,1,0.99946624,0.000533759593963623
11315481.IV.EPZF..HH,1,0.9991185,0.000881493091583252
11315481.IV.IACL..HH,1,0.9918938,0.00810617208480835
11315481.IV.MILZ..HH,1,0.99830985,0.0016901493072509766
11320131.IV.AIO..HH,1,0.9987936,0.0012063980102539062
11320131.IV.EMSG..HH,1,0.9994253,0.0005747079849243164
11320131.IV.EPZF..HH,1,0.9991774,0.000822603702545166
11320131.IV.IACL..HH,1,0.99795616,0.0020438432693481445
11320131.IV.MSFR..HH,1,0.99858046,0.0014195442199707031
11320131.IV.NOV..HH,0,0.004497438,0.004497438203543425
11325511.IV.EPZF..HH,1,0.99919075,0.0008092522621154785
11325511.IV.IVPL..HH,1,0.9942227,0.005777299404144287
11325511.IV.MSFR..HH,1,0.9992322,0.000767827033996582
11382541.IV.IVPL..HH,0,0.010895794,0.01089579425752163
11382541.IV.MILZ..HH,1,0.99802965,0.001970350742340088
11396661.IV.EPZF..HH,1,0.99801123,0.0019887685775756836
11396661.IV.MSFR..HH,1,0.998836,0.0011640191078186035
11401901.IV.EPZF..HH,1,0.99926025,0.000739753246307373
11401901.IV.MSFR..HH,1,0.9974468,0.002553224563598633
11402511.IV.EPZF..HH,1,0.99902153,0.0009784698486328125
1141161.IV.JOPP..HH,1,0.99812955,0.0018704533576965332
11413441.IV.EPZF..HH,1,0.99853337,0.0014666318893432617
1141641.IV.IVPL..HH,0,0.0018260413,0.001826041261665523
11501591.IV.MSRU..HH,0,0.008802468,0.008802467957139015
11509581.IV.MILZ..HH,1,0.9990545,0.0009455084800720215
11509581.IV.MSRU..HH,1,0.99717194,0.002828061580657959
11509581.IV.SOI..EH,0,0.0032436177,0.0032436177134513855
11521121.IV.EPZF..HH,1,0.9983682,0.0016317963600158691
11521121.IV.IACL..HH,0,0.030663652,0.03066365234553814
11521121.IV.IVPL..HH,1,0.9961504,0.003849625587463379
11521121.IV.MILZ..HH,1,0.9932302,0.006769776344299316
11521121.IV.MSFR..HH,1,0.9993612,0.0006387829780578613
1162671.IV.MCSR..HH,1,0.9910885,0.008911490440368652
11638711.IV.MSFR..HH,1,0.9993654,0.000634610652923584
11665581.MN.CEL..HH,1,0.998256,0.0017439723014831543
11665581.IV.MSRU..HH,1,0.99818134,0.0018186569213867188
11666351.MN.CEL..HH,1,0.9979467,0.0020533204078674316
11666351.IV.MSCL..HH,0,0.0015475854,0.0015475853579118848
11666351.IV.SOI..EH,1,0.9978064,0.002193629741668701
11709941.IV.EMSG..HH,1,0.9994615,0.0005385279655456543
11709941.IV.EPZF..HH,1,0.99892503,0.00107496976852417
11709941.IV.GALF..HH,0,0.010626881,0.010626881383359432
11709941.IV.IVPL..HH,0,0.0025790145,0.002579014515504241
11709941.IV.MSFR..HH,1,0.9988242,0.0011758208274841309
11709941.IV.NOV..HH,1,0.5967293,0.4032707214355469
1177271.IV.GALF..HH,1,0.99784076,0.0021592378616333008
1177311.IV.MCSR..HH,0,0.0008631874,0.0008631874225102365
1177311.IV.MPNC..HH,0,0.0029045881,0.002904588123783469
11805111.IV.EMSG..HH,1,0.99859434,0.0014056563377380371
11805111.IV.GALF..HH,0,0.006960908,0.006960907950997353
11832951.IV.EMSG..HH,1,0.95863515,0.041364848613739014
11832951.IV.EPZF..HH,0,0.0012196644,0.0012196643510833383
11832951.IV.GALF..HH,0,0.003549403,0.0035494030453264713
11832951.IV.HLNI..HH,0,0.008027752,0.008027751930058002
11832951.IV.MSFR..HH,1,0.9983791,0.0016208887100219727
11832951.IV.PETRA..HH,1,0.99414635,0.0058536529541015625
11833421.IV.GALF..HH,0,0.028551426,0.02855142578482628
11835201.IV.GALF..HH,1,0.9972867,0.002713322639465332
11835781.IV.EMSG..HH,1,0.9981357,0.001864314079284668
11835781.IV.ESML..HH,0,0.009170771,0.009170770645141602
11835781.IV.GALF..HH,0,0.0036051304,0.003605130361393094
11842111.IV.MSFR..HH,1,0.9989298,0.0010702013969421387
1185961.IV.MPAZ..HH,1,0.9963806,0.003619372844696045
11888881.IV.MSFR..HH,1,0.9984664,0.0015336275100708008
1191321.IV.IVPL..HH,1,0.9992963,0.0007036924362182617
1191321.IV.MCSR..HH,1,0.99379385,0.006206154823303223
1191321.IV.MILZ..HH,1,0.998803,0.0011969804763793945
1191321.IV.NOV..HH,0,0.013298443,0.013298442587256432
1200251.IV.MILZ..HH,0,0.0120205665,0.012020566500723362
1200251.IV.SOI..EH,0,0.0020449844,0.002044984372332692
12023871.IV.MSRU..HH,0,0.0021048668,0.002104866784065962
1205791.IV.PLAC..HH,0,0.011821962,0.011821961961686611
1205791.IV.SOI..EH,0,0.0038095885,0.003809588495641947
1206261.IV.MCSR..HH,1,0.99820757,0.0017924308776855469
12075231.IV.GALF..HH,1,0.994331,0.005668997764587402
12088071.IV.MSFR..HH,1,0.99829715,0.0017028450965881348
1209491.IV.IVPL..HH,1,0.9949713,0.005028724670410156
1209491.IV.MSFR..HH,0,0.0038196181,0.0038196181412786245
12140861.IV.AIO..HH,1,0.9973688,0.0026311874389648438
12140861.MN.CEL..HH,1,0.996861,0.003139019012451172
12140861.IV.MSCL..HH,0,0.0011688499,0.001168849878013134
12140861.IV.MSRU..HH,1,0.99851495,0.0014850497245788574
12140861.IV.SOI..EH,1,0.9977982,0.0022017955780029297
12148121.IV.MSRU..HH,1,0.99807775,0.0019222497940063477
12148121.IV.SOI..EH,1,0.9980118,0.0019881725311279297
12245081.IV.PLLN..EH,0,0.00052396266,0.0005239626625552773
12274251.MN.CEL..HH,1,0.99634993,0.003650069236755371
12274251.IV.MSCL..HH,0,0.0012126999,0.0012126999208703637
12274251.IV.MSRU..HH,1,0.99813,0.00186997652053833
12274251.IV.SOI..EH,1,0.9983108,0.0016891956329345703
12274381.IV.MSCL..HH,0,0.020902175,0.020902175456285477
1230751.IV.IVPL..HH,1,0.9981431,0.0018569231033325195
1230751.IV.JOPP..HH,1,0.9827635,0.01723647117614746
1230751.IV.MCSR..HH,1,0.998538,0.0014619827270507812
1230751.IV.MSCL..HH,0,0.008068763,0.008068762719631195
1230751.IV.MSRU..HH,0,0.0051489184,0.005148918367922306
1230751.IV.MTTG..HH,0,0.002251981,0.002251981059089303
1230751.IV.SOI..EH,0,0.0024059229,0.0024059228599071503
1233811.IV.MCSR..HH,1,0.9941704,0.005829572677612305
1233811.IV.MPAZ..HH,1,0.99860805,0.0013919472694396973
1233811.IV.MSCL..HH,1,0.99787533,0.0021246671676635742
1233811.IV.MSRU..HH,0,0.0044838786,0.0044838786125183105
1233811.IV.MTTG..HH,1,0.9991762,0.0008237957954406738
1233811.IV.SOI..EH,1,0.999087,0.0009130239486694336
1233811.IV.SSY..HH,0,0.18726075,0.18726074695587158
12344271.IV.AIO..HH,0,0.009347761,0.009347761049866676
12390651.IV.CET2..HH,1,0.98580045,0.014199554920196533
1242871.IV.ACER..HH,1,0.9981294,0.001870572566986084
1242871.IV.AMUR..HH,1,0.9932208,0.006779193878173828
1242871.IV.CDRU..HH,1,0.99944836,0.0005516409873962402
1242871.MN.CEL..HH,0,0.0016591602,0.0016591602470725775
1242871.IV.CELI..HH,1,0.9989625,0.0010374784469604492
1242871.IV.CET2..HH,1,0.9985837,0.001416325569152832
1242871.IV.CMPR..HH,1,0.9989355,0.0010644793510437012
1242871.IV.ESLN..HH,0,0.011540626,0.011540626175701618
1242871.IV.GUAR..HH,1,0.63980067,0.36019933223724365
1242871.IV.HAVL..HH,0,0.0017478109,0.0017478108638897538
1242871.IV.HCRL..HH,0,0.0016407382,0.001640738220885396
1242871.IV.HLNI..HH,0,0.0016531494,0.0016531493747606874
1242871.IV.IVPL..HH,0,0.0007002842,0.0007002842030487955
1242871.IV.JOPP..HH,0,0.0030979586,0.003097958629950881
1242871.IV.LADO..EH,0,0.0020811984,0.0020811983849853277
1242871.IV.MCEL..HH,1,0.9982823,0.001717686653137207
1242871.IV.MCRV..HH,1,0.88817793,0.11182206869125366
1242871.IV.MCSR..HH,0,0.0006372781,0.0006372780771926045
1242871.IV.MILZ..HH,0,0.0021922041,0.0021922041196376085
1242871.IV.MPAZ..HH,1,0.9975672,0.0024328231811523438
1242871.IV.MPNC..HH,0,0.002879587,0.0028795870020985603
1242871.IV.MRLC..HH,1,0.9879848,0.012015223503112793
1242871.IV.MSCL..HH,0,0.0021741313,0.002174131339415908
1242871.IV.MSRU..HH,0,0.0060966234,0.006096623372286558
1242871.IV.MTTG..HH,1,0.92778534,0.07221466302871704
1242871.IV.PLAC..HH,0,0.0031873388,0.0031873388215899467
1242871.IV.SALB..HH,1,0.9934922,0.006507813930511475
1242871.IV.SERS..HH,1,0.9993248,0.000675201416015625
1242871.IV.SGRT..HH,1,0.99804246,0.001957535743713379
1242871.IV.SIRI..HH,1,0.9993374,0.0006626248359680176
1242871.IV.SLCN..HH,1,0.99938715,0.0006128549575805664
1242871.IV.SNAL..HH,1,0.9982317,0.0017682909965515137
1242871.IV.SOI..EH,1,0.99914336,0.0008566379547119141
1242871.IV.USI..HH,0,0.05005652,0.050056520849466324
1242871.IV.VULT..HH,1,0.9992569,0.0007430911064147949
1247551.IV.AGST..EH,1,0.9951024,0.004897594451904297
1247551.IV.ALJA..HH,1,0.97959125,0.0204087495803833
1247551.MN.CEL..HH,1,0.99832493,0.0016750693321228027
1247551.MN.CUC..HH,1,0.9996426,0.0003573894500732422
1247551.IV.HAVL..HH,1,0.99858785,0.0014121532440185547
1247551.IV.HCRL..HH,0,0.016187511,0.016187511384487152
1247551.IV.HMDC..HH,0,0.001295702,0.0012957019498571754
1247551.IV.IACL..HH,1,0.99784005,0.0021599531173706055
1247551.IV.IFIL..HH,0,0.0053370427,0.005337042734026909
1247551.IV.IVPL..HH,1,0.99883014,0.0011698603630065918
1247551.IV.MCSR..HH,1,0.9981238,0.0018761754035949707
1247551.IV.MGR..HH,1,0.9831618,0.0168381929397583
1247551.IV.MILZ..HH,1,0.9977859,0.00221407413482666
1247551.IV.MPAZ..HH,1,0.99652463,0.003475368022918701
1247551.IV.MPNC..HH,1,0.97960573,0.02039426565170288
1247551.IV.MSCL..HH,1,0.99685967,0.0031403303146362305
1247551.IV.MSRU..HH,1,0.998126,0.0018740296363830566
1247551.IV.MTTG..HH,1,0.9991487,0.0008512735366821289
1247551.IV.PLAC..HH,1,0.9991667,0.0008332729339599609
1247651.IV.IFIL..HH,0,0.009798508,0.009798508137464523
1247651.IV.IVPL..HH,1,0.99556595,0.004434049129486084
1247651.IV.MCSR..HH,1,0.9984811,0.0015189051628112793
1247651.IV.MILZ..HH,1,0.9957633,0.004236698150634766
1247651.IV.MPNC..HH,1,0.9985391,0.0014609098434448242
1247651.IV.MSFR..HH,1,0.99813074,0.0018692612648010254
1247651.IV.MSRU..HH,1,0.99866784,0.0013321638107299805
12592931.IV.SOI..EH,1,0.99850404,0.001495957374572754
12595731.IV.MSRU..HH,0,0.0019363647,0.0019363646861165762
12595731.IV.SOI..EH,0,0.0021634456,0.0021634455770254135
12595731.IV.SPS2..HH,0,0.004007936,0.004007935989648104
12676701.IV.AIO..HH,0,0.020092325,0.020092325285077095
12676701.IV.MSFR..HH,1,0.9984242,0.0015758275985717773
12676821.IV.ESLN..HH,0,0.0069973385,0.006997338496148586
12691421.IV.AIO..HH,0,0.003482198,0.0034821981098502874
12691421.IV.EMSG..HH,1,0.9989812,0.001018822193145752
12691421.IV.EPZF..HH,1,0.99845624,0.0015437602996826172
12691421.IV.GALF..HH,1,0.9983564,0.0016435980796813965
12691421.IV.HAGA..HH,1,0.9971221,0.0028778910636901855
12691421.IV.IACL..HH,1,0.9993703,0.000629723072052002
12691421.IV.IVPL..HH,1,0.9988832,0.0011168122291564941
12691421.IV.JOPP..HH,0,0.003518324,0.003518324112519622
12691421.IV.MSFR..HH,1,0.9976113,0.0023887157440185547
12691421.IV.NOV..HH,0,0.002635439,0.0026354389265179634
12691421.IV.PLLN..EH,0,0.005742787,0.005742786917835474
