traccia_test,y_Mano_test,y_predict_test,delta_test
1049781.IV.T0819..EH,1,0.99792826,0.0020717382431030273
1049781.IV.T0825..EH,0,0.0031135236,0.003113523591309786
1050241.GU.MAIM..HH,1,0.98067445,0.019325554370880127
1050241.IV.MSSA..HH,1,0.9989973,0.0010027289390563965
1050241.GU.POPM..HH,1,0.99539703,0.004602968692779541
1050241.MN.VLC..HH,0,0.08410496,0.08410496264696121
10514481.IV.PRMA..HH,1,0.99762577,0.0023742318153381348
10527341.GU.CARD..HH,0,0.0033340503,0.0033340502995997667
10527341.IV.CRMI..HH,1,0.9989404,0.0010595917701721191
10527341.IV.CSNT..HH,0,0.00089949527,0.0008994952659122646
10527341.IV.FROS..HH,0,0.005877295,0.005877295043319464
10527341.GU.MAIM..HH,0,0.0035337515,0.0035337514709681273
10527341.IV.MPPT..EH,1,0.9984401,0.001559913158416748
10527341.IV.OSSC..HH,0,0.003276464,0.0032764640636742115
1053191.IV.RAVA..EH,0,0.0019364107,0.0019364106701686978
1053191.IV.T0822..EH,0,0.05568081,0.055680811405181885
1055031.IV.RAVA..EH,0,0.008661692,0.008661692030727863
1055031.IV.SERM..EH,0,0.004121161,0.004121161065995693
1055031.IV.T0822..EH,1,0.99768317,0.0023168325424194336
1056331.IV.CRE..HH,1,0.9973623,0.0026376843452453613
1056331.IV.CSNT..HH,1,0.99769443,0.0023055672645568848
1056331.IV.FROS..HH,1,0.9992587,0.0007413029670715332
1056331.IV.PARC..HH,1,0.99334985,0.006650149822235107
1056331.IV.TRIF..HH,0,0.85742545,0.8574254512786865
1056461.IV.ARCI..HH,0,0.002954368,0.0029543680138885975
1056461.IV.ATBU..EH,0,0.0018010117,0.0018010117346420884
1056461.IV.ATCC..EH,0,0.0029562379,0.0029562378767877817
1056461.IV.ATMI..HH,1,0.09241434,0.9075856581330299
1056461.IV.ATPC..HH,0,0.049319,0.04931899905204773
1056461.IV.ATVA..EH,1,0.9982774,0.001722574234008789
1056461.IV.ATVO..HH,1,0.99317706,0.006822943687438965
1056461.IV.BADI..EH,0,0.0013198673,0.0013198673259466887
1056461.IV.CAFI..HH,1,0.9991322,0.0008677840232849121
1056461.IV.CASP..HH,1,0.995231,0.004769027233123779
1056461.IV.CDCA..EH,0,0.033671677,0.033671677112579346
1056461.IV.CSNT..HH,1,0.9960157,0.003984272480010986
1056461.IV.FROS..HH,1,0.9991485,0.0008515119552612305
1056461.GU.MAIM..HH,1,0.98801696,0.011983036994934082
1056461.IV.MAON..HH,0,0.007037273,0.007037273142486811
1056461.IV.MCIV..HH,0,0.0049194493,0.004919449333101511
1056461.IV.MURB..HH,0,0.010136414,0.01013641431927681
1056461.IV.PARC..HH,1,0.99891627,0.0010837316513061523
1056461.IV.SACS..HH,0,0.002591837,0.002591836964711547
1056461.IV.SSP9..EH,0,0.0021085215,0.0021085215266793966
1057221.IV.TEOL..HH,1,0.99895155,0.001048445701599121
1057321.IV.TEOL..HH,1,0.99813086,0.0018691420555114746
1058621.IV.T0800..HH,0,0.0022191035,0.0022191035095602274
1058621.IV.T0822..EH,1,0.9967506,0.0032494068145751953
1059681.IV.T0819..EH,1,0.99123436,0.008765637874603271
1061571.IV.RAVA..EH,0,0.00066490687,0.0006649068673141301
10623711.IV.FROS..HH,1,0.99777824,0.0022217631340026855
1063281.IV.T0822..EH,0,0.047088284,0.04708828404545784
1063911.IV.RAVA..EH,0,0.0027293712,0.002729371190071106
1064441.IV.FIU..EH,1,0.9967899,0.003210127353668213
1064441.IV.T0800..HH,1,0.99835014,0.0016498565673828125
1065041.IV.T0822..EH,1,0.9958942,0.004105806350708008
1065271.NI.CGRP..HH,0,0.0015172485,0.0015172484563663602
1065271.IV.RAVA..EH,0,0.007898677,0.00789867714047432
1065271.IV.SERM..EH,0,0.008536154,0.00853615440428257
1065271.IV.T0800..HH,1,0.99871194,0.0012880563735961914
1065271.IV.T0822..EH,1,0.99629575,0.003704249858856201
1065871.NI.CGRP..HH,0,0.0034537187,0.0034537187311798334
1065871.IV.RAVA..EH,0,0.005153813,0.005153812933713198
1065871.IV.ROVR..HH,0,0.004095378,0.004095377866178751
1065871.IV.T0800..HH,1,0.9895415,0.010458528995513916
1065871.IV.T0822..EH,1,0.99801886,0.0019811391830444336
1065871.IV.TEOL..HH,0,0.005426781,0.005426780786365271
1065871.IV.ZCCA..HH,1,0.99948585,0.0005141496658325195
1066161.IV.T0800..HH,1,0.99837315,0.0016268491744995117
1066161.IV.T0822..EH,1,0.9981927,0.0018072724342346191
10672551.GU.EQUI..HH,0,0.005520441,0.0055204411037266254
10672551.GU.GORR..HH,1,0.99836415,0.0016358494758605957
10672551.GU.GRAM..HH,1,0.9989905,0.001009523868560791
10672551.IV.MSSA..HH,1,0.99257314,0.007426857948303223
1067291.IV.T0800..HH,1,0.9949686,0.005031406879425049
1068171.GU.MAIM..HH,0,0.0033984676,0.003398467553779483
1068281.IV.RAVA..EH,0,0.005766044,0.005766043905168772
1068281.IV.T0800..HH,0,0.018725859,0.018725859001278877
1068481.IV.RAVA..EH,0,0.0024462035,0.0024462034925818443
1068481.IV.T0800..HH,1,0.9965481,0.0034518837928771973
1068481.IV.T0822..EH,1,0.9987746,0.0012254118919372559
1068811.IV.RAVA..EH,0,0.0013196686,0.00131966860499233
1068811.IV.T0800..HH,0,0.0045623616,0.004562361631542444
1068811.IV.T0822..EH,0,0.08745022,0.08745022118091583
10719171.GU.MAIM..HH,1,0.9970156,0.0029844045639038086
10719171.MN.VLC..HH,1,0.93624824,0.06375175714492798
1072851.IV.FIU..EH,0,0.0015431136,0.0015431136125698686
1072851.IV.T0822..EH,0,0.01235797,0.012357969768345356
1075561.IV.RAVA..EH,0,0.0035778352,0.0035778351593762636
1076901.IV.RAVA..EH,0,0.0050024223,0.005002422258257866
1077421.IV.RAVA..EH,0,0.0009235285,0.0009235285106115043
1077421.IV.T0819..EH,1,0.99856585,0.0014341473579406738
10793661.ST.DOSS..HH,0,0.0010226809,0.0010226808954030275
1080641.IV.T0822..EH,1,0.9954921,0.004507899284362793
1083131.IV.T0819..EH,1,0.99569005,0.004309952259063721
1083451.IV.MAGA..HH,1,0.9864312,0.01356881856918335
1083451.IV.NOVE..EH,0,0.0009916708,0.0009916707640513778
1083451.IV.RAVA..EH,0,0.004037665,0.004037665203213692
1083451.IV.T0800..HH,0,0.10233097,0.10233096778392792
1083451.IV.T0819..EH,1,0.9966642,0.0033357739448547363
1083451.IV.TEOL..HH,1,0.99893063,0.0010693669319152832
1083451.IV.ZCCA..HH,0,0.098362066,0.09836206585168839
1086021.IV.NOVE..EH,0,0.0022232493,0.002223249292001128
1086021.IV.RAVA..EH,1,0.9984572,0.001542806625366211
1086021.IV.T0819..EH,1,0.99844176,0.0015582442283630371
1086021.IV.TEOL..HH,1,0.9863587,0.013641297817230225
1086801.IV.T0825..EH,0,0.005938375,0.005938374903053045
1087211.IV.T0800..HH,1,0.9957681,0.004231929779052734
1088141.IV.T0800..HH,1,0.99539256,0.004607439041137695
1088141.IV.T0822..EH,0,0.0067940075,0.006794007495045662
1088201.IV.RAVA..EH,1,0.99903846,0.0009615421295166016
1088201.IV.T0800..HH,1,0.9990484,0.0009515881538391113
1088201.IV.T0822..EH,0,0.0044202623,0.004420262295752764
1088601.IV.T0819..EH,1,0.9940825,0.005917489528656006
1088901.IV.TEOL..HH,0,0.001346749,0.0013467490207403898
1103291.IV.T0825..EH,0,0.010906797,0.010906796902418137
11061071.GU.CARD..HH,0,0.0050850236,0.005085023585706949
11061071.IV.CRMI..HH,1,0.9990288,0.0009711980819702148
11061071.IV.CSNT..HH,0,0.0018081891,0.0018081890884786844
11061071.IV.FROS..HH,0,0.0018102085,0.0018102085450664163
11061071.GU.MAIM..HH,0,0.0058333147,0.00583331473171711
11061071.IV.OSSC..HH,0,0.004989764,0.00498976418748498
11061071.IV.PII..HH,0,0.003762033,0.0037620330695062876
11061071.IV.RUFI..EH,1,0.99849284,0.0015071630477905273
1107931.IV.T0825..EH,0,0.0065032253,0.006503225304186344
1108181.IV.RAVA..EH,1,0.83785707,0.16214293241500854
1108181.IV.T0819..EH,1,0.9862527,0.01374727487564087
1109861.IV.NOVE..EH,0,0.0077307415,0.007730741519480944
1109861.IV.T0819..EH,1,0.99893564,0.0010643601417541504
1109901.IV.NOVE..EH,0,0.0013420129,0.0013420128962025046
1109901.IV.T0819..EH,1,0.9988674,0.0011326074600219727
1109901.IV.T0825..EH,0,0.0056397608,0.005639760755002499
1110111.IV.NOVE..EH,0,0.0024742372,0.002474237233400345
1110111.IV.T0800..HH,1,0.9974491,0.0025508999824523926
1110111.IV.T0819..EH,1,0.99711406,0.0028859376907348633
1110111.IV.T0825..EH,0,0.005311782,0.005311782006174326
1111831.IV.ZCCA..HH,1,0.99856097,0.0014390349388122559
1113661.IV.BDI..HH,0,0.0042901407,0.004290140699595213
1113661.IV.ZCCA..HH,1,0.9993067,0.0006933212280273438
1114321.IV.RAVA..EH,1,0.99862266,0.0013773441314697266
1114321.IV.T0800..HH,0,0.002655862,0.0026558618992567062
1115001.IV.T0800..HH,0,0.0023214037,0.00232140370644629
11264061.IV.BRIS..HH,1,0.99895775,0.0010422468185424805
11264061.IV.CRE..HH,1,0.99736077,0.0026392340660095215
11264061.IV.LMD..HH,1,0.99212587,0.007874131202697754
11264061.IV.RUFI..EH,1,0.99700874,0.0029912590980529785
11264061.IV.SEI..HH,1,0.99720794,0.002792060375213623
11264061.IV.SSP9..EH,1,0.9972339,0.0027660727500915527
11272441.IV.BOB..HH,1,0.99802834,0.0019716620445251465
11272441.GU.CARD..HH,1,0.99857783,0.0014221668243408203
11272441.IV.CRE..HH,0,0.0014545933,0.0014545932644978166
11272441.IV.CRMI..HH,0,0.12824653,0.12824653089046478
11272441.IV.CSNT..HH,0,0.001825677,0.0018256769981235266
11272441.GU.EQUI..HH,1,0.99766207,0.002337932586669922
11272441.IV.FNVD..HH,1,0.9988403,0.0011597275733947754
11272441.GU.GORR..HH,1,0.99385357,0.006146430969238281
11272441.GU.GRAM..HH,1,0.998454,0.001546025276184082
11272441.GU.GSCL..HH,1,0.9984281,0.0015718936920166016
11272441.GU.MAIM..HH,1,0.99951637,0.00048363208770751953
11272441.GU.MGRO..HH,1,0.9989722,0.001027822494506836
11272441.IV.MSSA..HH,1,0.9993616,0.000638425350189209
11272441.IV.OSSC..HH,0,0.010176544,0.010176544077694416
11272441.GU.PCP..HH,1,0.99961346,0.0003865361213684082
11272441.IV.PRMA..HH,1,0.9033376,0.09666240215301514
11272441.IV.QLNO..HH,1,0.99455786,0.005442142486572266
11272441.GU.RNCA..HH,1,0.9899949,0.01000511646270752
11272441.IV.ROVR..HH,0,0.12274018,0.12274017930030823
11272441.IV.SALO..HH,0,0.0056283884,0.005628388375043869
11272441.GU.SARM..EH,1,0.99855846,0.0014415383338928223
11272441.GU.STV..HH,1,0.9953094,0.004690587520599365
11272441.MN.VLC..HH,1,0.9982344,0.001765608787536621
11272441.IV.ZCCA..HH,1,0.99920636,0.0007936358451843262
11381101.GU.EQUI..HH,0,0.0026688157,0.002668815664947033
11381101.GU.GORR..HH,0,0.002057774,0.002057773992419243
1141051.IV.T0800..HH,0,0.0011838175,0.0011838175123557448
1141421.IV.FNVD..HH,0,0.0018714526,0.0018714525504037738
1153381.IV.RAVA..EH,0,0.0015852707,0.001585270743817091
1153761.IV.FROS..HH,1,0.9976173,0.0023826956748962402
1159541.IV.RAVA..EH,0,0.0046842624,0.004684262443333864
1159541.IV.T0800..HH,1,0.9979818,0.0020182132720947266
1159541.IV.T0822..EH,1,0.007174749,0.9928252510726452
1162411.IV.FIU..EH,0,0.005437663,0.005437662824988365
1162411.IV.T0822..EH,0,0.006658086,0.006658086087554693
1168111.IV.T0822..EH,0,0.11728365,0.1172836497426033
1178351.IV.ZCCA..HH,0,0.0025837277,0.0025837277062237263
11801371.IV.MTCR..EH,0,0.019939352,0.019939351826906204
1184941.IV.RAVA..EH,0,0.0033804707,0.0033804706763476133
1194601.IV.NOVE..EH,1,0.9533628,0.04663717746734619
1201821.IV.T0819..EH,1,0.99310017,0.006899833679199219
1206631.IV.T0800..HH,1,0.9938717,0.0061283111572265625
1207231.IV.T0800..HH,1,0.9984823,0.0015177130699157715
1207231.IV.T0822..EH,0,0.001935635,0.001935634994879365
1218251.IV.FIU..EH,0,0.0036280644,0.003628064412623644
1218251.IV.RAVA..EH,0,0.001969265,0.00196926505304873
1218251.IV.T0822..EH,1,0.9969362,0.003063797950744629
1221371.IV.BRIS..HH,1,0.99545634,0.004543662071228027
1221371.IV.SFI..EH,1,0.9981001,0.0018998980522155762
12222521.IV.FIU..EH,0,0.004271679,0.00427167909219861
1226231.IV.MABI..HH,1,0.93766826,0.06233173608779907
1226231.IV.MAGA..HH,1,0.99284345,0.007156550884246826
12264381.IV.BDI..HH,1,0.9951261,0.004873871803283691
1230071.IV.T0800..HH,1,0.9976666,0.002333402633666992
1231851.IV.ASQU..HH,1,0.9989152,0.0010848045349121094
1231851.IV.BRIS..HH,0,0.007900079,0.007900078780949116
1232311.IV.ASQU..HH,1,0.9993327,0.000667273998260498
1232311.IV.BRIS..HH,0,0.07736842,0.07736842334270477
1232311.IV.CRE..HH,1,0.9935422,0.006457805633544922
1240141.IV.FROS..HH,0,0.00818102,0.008181019686162472
1240771.IV.FNVD..HH,1,0.9987066,0.0012934207916259766
1240771.GU.MAIM..HH,1,0.99939597,0.0006040334701538086
1240771.MN.VLC..HH,1,0.99799025,0.002009749412536621
1240771.IV.ZCCA..HH,1,0.9994455,0.000554502010345459
1245871.IV.MAGA..HH,1,0.99465275,0.005347251892089844
1245871.IV.T0822..EH,1,0.9980647,0.0019353032112121582
1246921.IV.RAVA..EH,0,0.0023529397,0.002352939685806632
1252551.IV.T0819..EH,1,0.9957825,0.00421750545501709
1254221.IV.RAVA..EH,0,0.00257619,0.002576190046966076
1254221.IV.T0822..EH,1,0.98957497,0.010425031185150146
12565471.GU.GSCL..HH,1,0.99863297,0.001367032527923584
12567051.IV.CRE..HH,1,0.96326417,0.03673583269119263
12567051.IV.CSNT..HH,1,0.9992193,0.0007807016372680664
12567051.IV.FROS..HH,0,0.0016158912,0.001615891233086586
12567051.IV.MCIV..HH,0,0.0027266883,0.0027266882825642824
12567051.IV.OSSC..HH,1,0.9993554,0.0006446242332458496
12567051.IV.PII..HH,0,0.0032860974,0.0032860974315553904
12567051.IV.RUFI..EH,1,0.9968027,0.003197312355041504
12567051.IV.TRIF..HH,1,0.99926835,0.0007316470146179199
12601511.IV.APEC..HH,1,0.99839264,0.001607358455657959
12601511.IV.CSNT..HH,0,0.0014816737,0.0014816736802458763
12601511.IV.FROS..HH,0,0.0040791295,0.004079129546880722
12601511.IV.OSSC..HH,0,0.007881854,0.007881853729486465
12601511.IV.TRIF..HH,1,0.9985154,0.0014845728874206543
1263361.IV.RAVA..EH,0,0.027955985,0.027955984696745872
12687421.GU.EQUI..HH,1,0.99673426,0.0032657384872436523
1274011.IV.ROVR..HH,1,0.99861777,0.0013822317123413086
12773611.IV.BRIS..HH,1,0.99825555,0.0017444491386413574
12773611.IV.IMOL..EH,0,0.010930618,0.010930618271231651
12773611.IV.LMD..HH,1,0.9988201,0.0011798739433288574
12773611.IV.RUFI..EH,1,0.9982528,0.0017471909523010254
12774581.IV.BRIS..HH,1,0.99821717,0.001782834529876709
12774581.IV.IMOL..EH,0,0.016056906,0.016056906431913376
1280901.IV.ROVR..HH,1,0.9899614,0.010038614273071289
1280901.IV.ZCCA..HH,0,0.0027403357,0.002740335650742054
1281231.IV.ERBM..EH,1,0.9974854,0.0025146007537841797
1286741.IV.NOVE..EH,1,0.99781215,0.0021878480911254883
1292691.IV.FIU..EH,0,0.009925851,0.009925850667059422
1292691.IV.T0822..EH,0,0.25785053,0.2578505277633667
1292691.IV.TEOL..HH,0,0.005046259,0.005046259146183729
1299111.IV.SERM..EH,1,0.99643517,0.0035648345947265625
13074171.IV.CAVE..HH,1,0.98811764,0.011882364749908447
1311231.IV.CELB..HH,1,0.8417592,0.15824079513549805
1311231.IV.CSNT..HH,1,0.99959904,0.00040096044540405273
13229691.GU.CARD..HH,0,0.00241205,0.0024120500311255455
13229691.IV.CASP..HH,1,0.99473983,0.005260169506072998
13229691.IV.MAGO..HH,1,0.998965,0.0010349750518798828
13229691.GU.MAIM..HH,0,0.0036504082,0.003650408238172531
13229691.IV.MOCL..EH,0,0.0012750371,0.0012750370660796762
13229691.IV.MPPT..EH,1,0.9970607,0.002939283847808838
13229691.IV.OSSC..HH,0,0.014048402,0.014048402197659016
13229691.IV.PII..HH,0,0.0019928168,0.0019928168039768934
13229691.IV.SEI..HH,1,0.99821186,0.0017881393432617188
1323741.IV.RAVA..EH,0,0.001345863,0.001345862983725965
1327961.IV.T0813..EH,1,0.99657226,0.003427743911743164
13289461.IV.BRIS..HH,0,0.16478617,0.1647861748933792
13289461.IV.LMD..HH,1,0.023602145,0.976397855207324
13289461.IV.MOCL..EH,1,0.99612373,0.0038762688636779785
13289461.IV.MTCR..EH,1,0.93788046,0.06211954355239868
13289461.IV.SEI..HH,1,0.99145,0.008549988269805908
13301711.IV.BRIS..HH,0,0.031652737,0.03165273740887642
13301711.IV.IMOL..EH,1,0.9847836,0.015216410160064697
13301711.IV.LMD..HH,0,0.3678665,0.36786648631095886
13301711.IV.MOCL..EH,1,0.9419009,0.05809909105300903
13408631.GU.GRAM..HH,1,0.99663985,0.003360152244567871
13421961.IV.BDI..HH,1,0.99294066,0.007059335708618164
13421961.GU.EQUI..HH,0,0.007171665,0.0071716648526489735
13421961.GU.GRAM..HH,1,0.9904541,0.00954592227935791
13421961.GU.GSCL..HH,1,0.9991041,0.0008959174156188965
13421961.IV.MOCL..EH,0,0.0069680572,0.006968057248741388
13421961.IV.MTCR..EH,0,0.19468814,0.19468814134597778
13421961.IV.PRMA..HH,0,0.15063803,0.15063802897930145
13421961.IV.SALO..HH,0,0.0052453484,0.005245348438620567
13421961.MN.VLC..HH,0,0.07261895,0.07261894643306732
13433741.IV.CSNT..HH,1,0.987788,0.012211978435516357
13433741.IV.FROS..HH,1,0.99652773,0.003472268581390381
13438841.IV.CSNT..HH,1,0.99905807,0.000941932201385498
1352151.IV.T0822..EH,0,0.015969804,0.01596980355679989
13581241.IV.FROS..HH,1,0.9992409,0.000759124755859375
13581241.IV.MAGO..HH,1,0.9979755,0.0020244717597961426
1361241.IV.ARCI..HH,0,0.022179987,0.022179987281560898
1361241.IV.ATBU..EH,0,0.028839098,0.028839098289608955
1361241.IV.ATMI..HH,1,0.96611017,0.033889830112457275
1361241.IV.ATPC..HH,1,0.9957343,0.004265725612640381
1361241.IV.ATPI..EH,0,0.0036658046,0.0036658046301454306
1361241.IV.ATVA..EH,0,0.047242235,0.04724223539233208
1361241.IV.ATVO..HH,0,0.021672882,0.02167288213968277
1361241.IV.BOB..HH,1,0.9980944,0.0019056200981140137
1361241.IV.CAFI..HH,0,0.0016505726,0.00165057263802737
1361241.IV.CASP..HH,0,0.00088670803,0.0008867080323398113
1361241.IV.CELB..HH,0,0.0011273646,0.0011273645795881748
1361241.IV.FROS..HH,0,0.0016981991,0.0016981990775093436
1361241.GU.GORR..HH,1,0.99768746,0.0023125410079956055
1361241.IV.IMI..HH,1,0.999338,0.0006620287895202637
1361241.IV.MRGE..HH,1,0.9618771,0.03812289237976074
1361241.IV.MSSA..HH,0,0.0034761042,0.0034761042334139347
1361241.IV.MURB..HH,1,0.9965934,0.0034065842628479004
1361241.IV.NARO..HH,0,0.00217443,0.0021744300611317158
1361241.GU.NEGI..HH,1,0.9963051,0.003694891929626465
1361241.IV.NOVE..EH,1,0.99901927,0.0009807348251342773
1361241.IV.PE3..EH,0,0.0011777238,0.001177723752334714
1361241.IV.PIEI..HH,1,0.9965385,0.003461480140686035
