traccia_val,y_Mano_val,y_predict_val,delta_val
1021181.IV.IVPL..HH,1,0.99600166,0.0039983391761779785
1021181.IV.MCSR..HH,1,0.9984982,0.0015017986297607422
1021181.IV.NOV..HH,1,0.9976527,0.002347290515899658
1021181.IV.SSY..HH,1,0.9978313,0.002168715000152588
1021221.IV.ESLN..HH,0,0.0011934118,0.0011934117646887898
1021281.IV.ESLN..HH,0,0.0010309633,0.0010309632634744048
1021281.IV.GALF..HH,0,0.0024531842,0.0024531842209398746
1021281.IV.HAGA..HH,1,0.9991322,0.0008677840232849121
1021281.IV.HAVL..HH,1,0.9982476,0.0017523765563964844
1021281.IV.HCRL..HH,1,0.998698,0.0013020038604736328
1021281.IV.HLNI..HH,1,0.99887794,0.0011220574378967285
1021281.IV.IVPL..HH,1,0.997532,0.0024679899215698242
1021281.IV.MCSR..HH,1,0.9983559,0.0016440749168395996
1021281.IV.MPNC..HH,1,0.9956375,0.004362523555755615
1021281.IV.NOV..HH,1,0.9972057,0.002794325351715088
1021281.IV.SSY..HH,1,0.99859303,0.0014069676399230957
1021961.IV.HCRL..HH,1,0.9922552,0.007744789123535156
1021961.IV.MTTG..HH,1,0.9830346,0.016965389251708984
1021961.IV.NOV..HH,1,0.9916294,0.008370578289031982
1022661.IV.ESLN..HH,0,0.0012963938,0.0012963938061147928
1022661.IV.GALF..HH,0,0.0025683285,0.002568328520283103
1022661.IV.HAGA..HH,1,0.99736327,0.002636730670928955
1022661.IV.HAVL..HH,1,0.9973666,0.002633392810821533
1022661.IV.IVPL..HH,1,0.9937313,0.006268680095672607
1022661.IV.MCSR..HH,1,0.9985721,0.0014278888702392578
1022661.IV.MILZ..HH,1,0.98850596,0.011494040489196777
1022661.IV.MPNC..HH,1,0.99850804,0.0014919638633728027
1022661.IV.MSRU..HH,1,0.98506,0.014940023422241211
1022661.IV.NOV..HH,1,0.99811494,0.001885056495666504
1022661.IV.SSY..HH,1,0.997246,0.0027539730072021484
10238331.IV.CAR1..HH,1,0.97924304,0.020756959915161133
10238331.IV.JOPP..HH,0,0.014482092,0.01448209211230278
10238331.IV.MILZ..HH,0,0.008029958,0.008029958233237267
10238331.IV.MSRU..HH,0,0.00878455,0.008784550242125988
10289631.IV.MILZ..HH,1,0.998871,0.0011289715766906738
10289631.IV.MSRU..HH,1,0.99905473,0.0009452700614929199
10336101.IV.AIO..HH,1,0.98957473,0.010425269603729248
1039451.IV.CAR1..HH,1,0.9979054,0.0020946264266967773
1039451.IV.CELI..HH,1,0.9962218,0.003778219223022461
1039451.IV.IFIL..HH,1,0.9961492,0.0038508176803588867
1039451.IV.IVPL..HH,1,0.99691355,0.0030864477157592773
1039451.IV.JOPP..HH,1,0.9976447,0.0023552775382995605
1039451.IV.MCSR..HH,1,0.99292266,0.007077336311340332
1039451.IV.MGR..HH,1,0.99765223,0.0023477673530578613
1039451.IV.MPNC..HH,1,0.9968258,0.0031741857528686523
1039451.IV.MSCL..HH,1,0.9948192,0.005180776119232178
1039451.IV.PLAC..HH,1,0.9980761,0.0019239187240600586
1039451.MN.TIP..HH,0,0.0022114117,0.002211411716416478
1044741.IV.ACER..HH,1,0.99915695,0.000843048095703125
1044741.IV.ALJA..HH,0,0.0010780868,0.001078086788766086
1044741.IV.BULG..HH,1,0.99894315,0.0010568499565124512
1044741.IV.CAFE..HH,1,0.9910631,0.008936882019042969
1044741.IV.CDRU..HH,1,0.99887294,0.0011270642280578613
1044741.MN.CEL..HH,0,0.022288265,0.022288264706730843
1044741.IV.CERA..HH,1,0.997256,0.002744019031524658
1044741.IV.CET2..HH,1,0.9989397,0.0010603070259094238
1044741.MN.CLTB..HH,0,0.0062828036,0.006282803602516651
1044741.IV.CMPR..HH,1,0.99911016,0.0008898377418518066
1044741.IV.CORL..HH,0,0.001819756,0.0018197559984400868
1044741.MN.CUC..HH,1,0.9993624,0.0006375908851623535
1044741.IV.FAVR..HH,0,0.0019292792,0.0019292791839689016
1044741.IV.GALF..HH,0,0.001946798,0.001946797943674028
1044741.IV.GIB..HH,0,0.0021262276,0.0021262275986373425
1044741.IV.HAGA..HH,0,0.0029830828,0.0029830827843397856
1044741.IV.HAVL..HH,0,0.0022552738,0.002255273750051856
1044741.IV.HCRL..HH,0,0.0014794334,0.0014794333837926388
1044741.IV.HLNI..HH,0,0.0017466064,0.0017466064309701324
1044741.IV.HMDC..HH,0,0.00200709,0.0020070900209248066
1044741.IV.HVZN..HH,0,0.0019901793,0.0019901792984455824
1044741.IV.IACL..HH,0,0.0009378117,0.0009378116810694337
1044741.IV.IFIL..HH,0,0.0012926033,0.0012926033232361078
1044741.IV.IVPL..HH,0,0.0027685685,0.0027685684617608786
1044741.IV.JOPP..HH,0,0.0025479002,0.002547900192439556
1044741.IV.MCEL..HH,1,0.99738795,0.0026120543479919434
1044741.IV.MCRV..HH,1,0.9986564,0.0013436079025268555
1044741.IV.MCSR..HH,0,0.0028174664,0.002817466389387846
1044741.IV.MGR..HH,1,0.9993773,0.0006226897239685059
1044741.IV.MILZ..HH,0,0.0064867637,0.006486763712018728
1044741.IV.MMN..HH,1,0.99728537,0.0027146339416503906
1044741.IV.MPAZ..HH,0,0.0044111437,0.004411143716424704
1044741.IV.MPNC..HH,0,0.0018433207,0.0018433206714689732
1044741.IV.MRB1..HH,1,0.9985868,0.0014132261276245117
1044741.IV.MRLC..HH,1,0.9984219,0.0015780925750732422
1044741.IV.MRVN..HH,1,0.9987999,0.0012000799179077148
1044741.IV.MSCL..HH,0,0.017841827,0.017841827124357224
1044741.IV.MSFR..HH,0,0.0022666599,0.0022666598670184612
1044741.IV.MSRU..HH,0,0.0026144586,0.0026144585572183132
1044741.IV.MTSN..HH,1,0.99857914,0.0014208555221557617
1044741.IV.MTTG..HH,0,0.0014268991,0.0014268991071730852
1044741.IV.NOV..HH,0,0.003513758,0.003513758070766926
1044741.IV.PALZ..HH,1,0.99865025,0.0013497471809387207
1044741.IV.PAOL..HH,1,0.9922971,0.007702887058258057
1044741.IV.PIPA..HH,1,0.9917001,0.00829988718032837
1044741.IV.PLAC..HH,0,0.003558344,0.0035583439748734236
1044741.IV.PSB1..HH,1,0.9992673,0.000732719898223877
1044741.IV.PTRJ..HH,1,0.99832696,0.0016730427742004395
1044741.IV.SACR..HH,1,0.9897077,0.010292291641235352
1044741.IV.SERS..HH,0,0.0020929629,0.0020929628517478704
1044741.IV.SGG..HH,1,0.9967057,0.0032942891120910645
1044741.IV.SIRI..HH,1,0.99847275,0.001527249813079834
1044741.IV.SLCN..HH,1,0.99853694,0.0014630556106567383
1044741.IV.SNAL..HH,1,0.9976234,0.0023766160011291504
1044741.IV.SOI..EH,0,0.0032163237,0.0032163236755877733
1044741.IV.SOLUN..HH,0,0.0067961956,0.006796195637434721
1044741.IV.SSY..HH,0,0.0017597283,0.0017597283003851771
1044741.IV.T0712..EH,1,0.9915377,0.008462309837341309
1044741.IV.T0715..EH,1,0.9928114,0.007188618183135986
1044741.IV.T0716..EH,1,0.99865377,0.0013462305068969727
1044741.MN.TIP..HH,0,0.0013027143,0.0013027143431827426
1044741.IV.USI..HH,1,0.98129153,0.018708467483520508
1044741.IV.VENT..EH,1,0.99889284,0.0011071562767028809
1044741.IV.VULT..HH,1,0.9989899,0.001010119915008545
10448891.IV.MSRU..HH,0,0.0010266673,0.0010266673052683473
1046411.IV.PLAC..HH,0,0.0034025607,0.003402560716494918
10690261.IV.IFIL..HH,1,0.99431735,0.005682647228240967
10690261.IV.JOPP..HH,1,0.9951407,0.004859328269958496
10690261.IV.MTTG..HH,1,0.999263,0.0007370114326477051
10690261.IV.PLAC..HH,1,0.99750817,0.0024918317794799805
10933421.IV.AIO..HH,0,0.0047142818,0.004714281763881445
10933421.IV.ESLN..HH,1,0.998485,0.0015149712562561035
10933421.IV.HAGA..HH,1,0.9990482,0.0009518265724182129
10933421.IV.HLNI..HH,1,0.99702495,0.0029750466346740723
10933421.IV.IACL..HH,1,0.9981298,0.0018702149391174316
10933421.IV.MILZ..HH,1,0.99443555,0.005564451217651367
10933421.IV.MSFR..HH,1,0.9977628,0.0022372007369995117
10933421.IV.MSRU..HH,1,0.9948961,0.005103886127471924
10981431.IV.PLAC..HH,0,0.0033423938,0.003342393785715103
10981431.IV.SOI..EH,1,0.9733836,0.026616394519805908
11062411.IV.EPZF..HH,1,0.9983367,0.0016633272171020508
11062411.IV.MSFR..HH,1,0.9984773,0.0015227198600769043
11062411.IV.RAFF..HH,1,0.0037353279,0.9962646721396595
1107801.IV.PLAC..HH,1,0.99636096,0.003639042377471924
1123141.IV.IVPL..HH,1,0.99839944,0.0016005635261535645
1123141.IV.MCSR..HH,1,0.99205446,0.007945537567138672
1123141.IV.MPNC..HH,1,0.99691063,0.0030893683433532715
1123141.IV.MSFR..HH,1,0.9937236,0.006276428699493408
1123141.IV.MSRU..HH,1,0.99883,0.0011699795722961426
1123141.IV.MTTG..HH,1,0.99839705,0.00160294771194458
1123201.IV.MPNC..HH,1,0.9990452,0.0009548068046569824
1123391.IV.MCSR..HH,1,0.99559194,0.004408061504364014
1123391.IV.MPNC..HH,1,0.9962288,0.003771185874938965
1123391.IV.NOV..HH,1,0.9987066,0.0012934207916259766
1123501.IV.IVPL..HH,1,0.9960608,0.003939211368560791
1123501.IV.MCSR..HH,1,0.9977876,0.0022124052047729492
1123501.IV.MPNC..HH,1,0.99083066,0.009169340133666992
1123501.IV.NOV..HH,1,0.99746096,0.00253903865814209
1123701.IV.IVPL..HH,1,0.99911827,0.0008817315101623535
1123701.IV.MCSR..HH,1,0.9983467,0.0016533136367797852
1123701.IV.MPNC..HH,1,0.9952123,0.0047876834869384766
1123701.IV.MSRU..HH,1,0.99866366,0.0013363361358642578
1123701.IV.NOV..HH,0,0.025850363,0.025850363075733185
1124551.IV.IVPL..HH,1,0.998307,0.0016930103302001953
1124551.IV.MCSR..HH,1,0.99536407,0.004635930061340332
1124551.IV.MPAZ..HH,1,0.9986687,0.001331329345703125
1124551.IV.MPNC..HH,1,0.997654,0.0023459792137145996
1124551.IV.MSRU..HH,1,0.99865794,0.0013420581817626953
1124551.IV.MTTG..HH,1,0.9958255,0.004174470901489258
1125091.IV.MPNC..HH,1,0.99063104,0.009368956089019775
1125091.IV.NOV..HH,0,0.0013861101,0.001386110088787973
1125471.IV.IVPL..HH,0,0.0016499495,0.0016499494668096304
1125471.IV.MCSR..HH,1,0.99802005,0.0019799470901489258
1125471.IV.MSFR..HH,1,0.99748373,0.0025162696838378906
1125471.IV.MSRU..HH,1,0.99674547,0.003254532814025879
11278861.IV.AIO..HH,1,0.9738458,0.02615422010421753
11278861.IV.CELI..HH,1,0.9938274,0.006172597408294678
11278861.IV.EMSG..HH,0,0.011206913,0.01120691280812025
11278861.IV.EPZF..HH,1,0.99775934,0.0022406578063964844
11278861.IV.ESLN..HH,0,0.021563834,0.021563833579421043
11278861.IV.GALF..HH,1,0.99433327,0.0056667327880859375
11278861.IV.HAGA..HH,1,0.9766251,0.02337491512298584
11278861.IV.HLNI..HH,1,0.43501407,0.5649859309196472
11278861.IV.HMDC..HH,1,0.99675816,0.0032418370246887207
11278861.IV.IACL..HH,0,0.015496083,0.015496082603931427
11278861.IV.IFIL..HH,1,0.38539854,0.6146014630794525
11278861.IV.IVPL..HH,1,0.9904813,0.009518682956695557
11278861.IV.MSFR..HH,1,0.99854964,0.00145035982131958
11278861.IV.NOV..HH,0,0.56430477,0.564304769039154
11278861.IV.PLLN..EH,0,0.016295727,0.016295727342367172
11278861.IV.RAFF..HH,0,0.0068796384,0.006879638414829969
11278861.IV.SSY..HH,0,0.008904075,0.008904075250029564
11278971.IV.AIO..HH,1,0.9972873,0.002712726593017578
11278971.IV.EMSG..HH,1,0.99753714,0.0024628639221191406
11278971.IV.EPZF..HH,1,0.99599385,0.004006147384643555
11278971.IV.GALF..HH,1,0.993873,0.006126999855041504
11278971.IV.GIB..HH,0,0.13152944,0.13152943551540375
11278971.IV.HAGA..HH,1,0.99667287,0.0033271312713623047
11278971.IV.HLNI..HH,1,0.9976458,0.0023542046546936035
11278971.IV.HMDC..HH,0,0.005414149,0.005414148792624474
11278971.IV.IACL..HH,0,0.003765285,0.003765285015106201
11278971.IV.IVPL..HH,1,0.9949058,0.005094170570373535
11278971.IV.MILZ..HH,1,0.99205303,0.007946968078613281
11278971.IV.MSFR..HH,1,0.9978624,0.002137601375579834
11278971.IV.MSRU..HH,1,0.9899485,0.010051488876342773
11278971.IV.PETRA..HH,0,0.7497181,0.7497181296348572
11278971.IV.RAFF..HH,1,0.9909764,0.009023606777191162
11278971.IV.SSY..HH,1,0.97399944,0.026000559329986572
11283661.IV.AIO..HH,1,0.99553055,0.004469454288482666
11283661.IV.EMSG..HH,1,0.9057096,0.09429037570953369
11283661.IV.EPZF..HH,1,0.9964006,0.003599405288696289
11283661.IV.GALF..HH,1,0.96998906,0.03001093864440918
11283661.IV.HAGA..HH,1,0.9820239,0.017976105213165283
11283661.IV.HMDC..HH,0,0.023874061,0.023874061182141304
11283661.IV.IACL..HH,1,0.9812362,0.01876378059387207
11283661.IV.IVPL..HH,1,0.693307,0.30669301748275757
11283661.IV.MILZ..HH,1,0.9639701,0.0360298752784729
11283661.IV.MSFR..HH,1,0.99752885,0.00247114896774292
11283661.IV.MSRU..HH,1,0.99150217,0.008497834205627441
11283661.IV.NOV..HH,1,0.98536575,0.014634251594543457
11283661.IV.RAFF..HH,0,0.0026138232,0.002613823162391782
11283661.IV.SSY..HH,0,0.17257984,0.1725798398256302
11284081.IV.AGST..EH,1,0.96285164,0.037148356437683105
11284081.IV.AIO..HH,0,0.010817704,0.010817703790962696
11284081.IV.EMSG..HH,1,0.99831414,0.0016858577728271484
11284081.IV.EPZF..HH,1,0.9986615,0.0013384819030761719
11284081.IV.ESLN..HH,0,0.005213234,0.005213234107941389
11284081.IV.GALF..HH,0,0.26615277,0.2661527693271637
11284081.IV.GIB..HH,1,0.9848321,0.01516789197921753
11284081.IV.HAGA..HH,1,0.9963774,0.003622591495513916
11284081.IV.HLNI..HH,0,0.2182576,0.2182576060295105
11284081.IV.HMDC..HH,0,0.2506365,0.250636488199234
11284081.IV.IACL..HH,1,0.9928934,0.007106602191925049
11284081.IV.IVPL..HH,1,0.99798167,0.0020183324813842773
11284081.IV.MILZ..HH,1,0.7383851,0.26161491870880127
11284081.IV.MSFR..HH,1,0.99817264,0.0018273591995239258
11284081.IV.MSRU..HH,0,0.4929879,0.49298790097236633
11284081.IV.PETRA..HH,1,0.9951096,0.004890382289886475
11284081.IV.PLLN..EH,0,0.013572195,0.01357219461351633
11284081.IV.RAFF..HH,0,0.024059184,0.02405918389558792
11284081.IV.SSY..HH,1,0.9939237,0.0060762763023376465
11288971.IV.AIO..HH,0,0.017842563,0.01784256286919117
11288971.IV.EMSG..HH,1,0.99853396,0.0014660358428955078
11288971.IV.EPZF..HH,1,0.99780434,0.0021956562995910645
11288971.IV.GALF..HH,0,0.0044730427,0.0044730426743626595
11288971.IV.HLNI..HH,1,0.9946008,0.005399227142333984
11288971.IV.IACL..HH,1,0.6503664,0.3496335744857788
11288971.IV.IVPL..HH,1,0.99046636,0.00953364372253418
11288971.IV.MILZ..HH,0,0.029611941,0.029611941426992416
11288971.IV.MSFR..HH,1,0.9988656,0.0011343955993652344
11288971.IV.MSRU..HH,0,0.037019596,0.03701959550380707
11288971.IV.RAFF..HH,0,0.0015176011,0.001517601078376174
11288971.IV.SSY..HH,1,0.99549425,0.004505753517150879
11294611.IV.EPZF..HH,1,0.98562926,0.014370739459991455
11294611.IV.IVPL..HH,1,0.97798723,0.022012770175933838
11294611.IV.MSFR..HH,1,0.99483645,0.00516355037689209
11300391.IV.AIO..HH,0,0.09671647,0.09671647101640701
11300391.IV.EMSG..HH,1,0.9954165,0.004583477973937988
11300391.IV.EPZF..HH,1,0.9988613,0.0011386871337890625
11300391.IV.ESLN..HH,0,0.008469948,0.00846994761377573
11300391.IV.GALF..HH,1,0.9355708,0.06442922353744507
11300391.IV.GIB..HH,1,0.9518048,0.04819518327713013
11300391.IV.HAGA..HH,1,0.9895243,0.010475695133209229
11300391.IV.HLNI..HH,1,0.99031246,0.009687542915344238
11300391.IV.HMDC..HH,1,0.99474466,0.005255341529846191
11300391.IV.IACL..HH,1,0.9574102,0.042589783668518066
11300391.IV.IFIL..HH,0,0.0047383946,0.004738394636660814
11300391.IV.IVPL..HH,1,0.996617,0.0033829808235168457
11300391.IV.MILZ..HH,1,0.47669703,0.5233029723167419
11300391.IV.MSFR..HH,1,0.99902856,0.0009714365005493164
11300391.IV.NOV..HH,1,0.986328,0.01367199420928955
11300391.IV.PETRA..HH,1,0.2858608,0.7141391932964325
11300391.IV.PLLN..EH,1,0.9571913,0.042808711528778076
1130411.IV.HAGA..HH,0,0.004603385,0.004603384993970394
1130411.IV.HAVL..HH,0,0.0049484717,0.004948471672832966
1130411.IV.HCRL..HH,0,0.0028055178,0.002805517753586173
1130411.IV.HLNI..HH,0,0.0018312582,0.0018312581814825535
1130411.IV.IVPL..HH,0,0.0017464095,0.0017464094562456012
1130411.IV.JOPP..HH,0,0.0044683227,0.004468322731554508
1130411.IV.MCSR..HH,0,0.0035343608,0.0035343607887625694
1130411.IV.MILZ..HH,0,0.0015371828,0.0015371828339993954
1130411.IV.MPAZ..HH,0,0.0033523694,0.003352369414642453
1130411.IV.MPNC..HH,0,0.013829816,0.01382981613278389
1130411.IV.MSCL..HH,0,0.0036420536,0.0036420535761862993
1130411.IV.MSFR..HH,1,0.9978555,0.0021445155143737793
1130411.IV.MSRU..HH,0,0.002541035,0.002541034948080778
1130411.IV.MTTG..HH,0,0.0026768704,0.0026768704410642385
1130411.IV.NOV..HH,0,0.0031551626,0.0031551625579595566
1130411.IV.PLAC..HH,0,0.0024629356,0.002462935633957386
1130411.IV.SERS..HH,1,0.9967129,0.003287076950073242
1130411.IV.SSY..HH,0,0.0012007167,0.0012007167097181082
1130411.MN.TIP..HH,1,0.9972155,0.0027844905853271484
11305031.IV.MSFR..HH,1,0.9985611,0.001438915729522705
11311321.IV.EMSG..HH,1,0.9981067,0.0018932819366455078
11311321.IV.HLNI..HH,1,0.9965405,0.0034595131874084473
11311321.IV.IACL..HH,1,0.99539584,0.004604160785675049
11311581.IV.EMSG..HH,1,0.9980394,0.001960575580596924
11311581.IV.EPZF..HH,1,0.9965754,0.0034245848655700684
11311581.IV.MSFR..HH,1,0.99876887,0.0012311339378356934
11315481.IV.EMSG..HH,1,0.993729,0.006271004676818848
11315481.IV.EPZF..HH,1,0.9981388,0.0018612146377563477
11315481.IV.IACL..HH,1,0.99044526,0.009554743766784668
11315481.IV.MILZ..HH,1,0.99559575,0.004404246807098389
11320131.IV.AIO..HH,1,0.99700063,0.0029993653297424316
11320131.IV.EMSG..HH,1,0.9983536,0.0016463994979858398
11320131.IV.EPZF..HH,1,0.9985765,0.001423478126525879
11320131.IV.IACL..HH,1,0.99596065,0.004039347171783447
11320131.IV.MSFR..HH,1,0.9986003,0.001399695873260498
11320131.IV.NOV..HH,0,0.0063391044,0.006339104380458593
11325511.IV.EPZF..HH,1,0.99747187,0.0025281310081481934
11325511.IV.IVPL..HH,1,0.99182326,0.008176743984222412
11325511.IV.MSFR..HH,1,0.9984823,0.0015177130699157715
11382541.IV.IVPL..HH,0,0.009345973,0.009345972910523415
11382541.IV.MILZ..HH,1,0.99788266,0.002117335796356201
11396661.IV.EPZF..HH,1,0.998038,0.001962006092071533
11396661.IV.MSFR..HH,1,0.9982237,0.001776278018951416
11401901.IV.EPZF..HH,1,0.9983525,0.0016474723815917969
11401901.IV.MSFR..HH,1,0.99769944,0.002300560474395752
11402511.IV.EPZF..HH,1,0.9978429,0.0021570920944213867
1141161.IV.IVPL..HH,0,0.0024062158,0.002406215760856867
1141161.IV.JOPP..HH,1,0.9991373,0.0008627176284790039
1141161.IV.MSCL..HH,1,0.9979055,0.0020945072174072266
1141161.IV.PLAC..HH,1,0.9972773,0.0027226805686950684
1141161.IV.SERS..HH,1,0.9974605,0.002539515495300293
11413441.IV.EPZF..HH,1,0.98943806,0.010561943054199219
1141641.IV.IVPL..HH,0,0.0014564111,0.0014564110897481441
1143031.IV.JOPP..HH,1,0.98779535,0.012204647064208984
1143031.IV.MSRU..HH,0,0.001883531,0.0018835309892892838
1143031.IV.PLAC..HH,1,0.9984767,0.0015233159065246582
11501591.IV.CAR1..HH,1,0.9976236,0.002376377582550049
11501591.IV.IFIL..HH,0,0.006227365,0.006227365229278803
11501591.IV.IVPL..HH,0,0.0022616615,0.0022616614587605
11501591.IV.MSRU..HH,0,0.006496116,0.006496116053313017
11501591.IV.PLAC..HH,1,0.99777764,0.0022223591804504395
11501591.IV.SERS..HH,1,0.9895359,0.010464072227478027
11509581.IV.AIO..HH,1,0.99831855,0.0016814470291137695
11509581.IV.IFIL..HH,1,0.9984694,0.0015305876731872559
11509581.IV.MILZ..HH,1,0.9985316,0.0014684200286865234
11509581.IV.MSFR..HH,1,0.998596,0.0014039874076843262
11509581.IV.MSRU..HH,1,0.9969193,0.00308072566986084
11509581.IV.PLAC..HH,0,0.0033041884,0.003304188372567296
11509581.IV.PLLN..EH,1,0.9922017,0.007798314094543457
11509581.IV.SOI..EH,0,0.0036928584,0.003692858386784792
11521121.IV.EPZF..HH,1,0.99807227,0.0019277334213256836
11521121.IV.IACL..HH,0,0.013342097,0.013342097401618958
11521121.IV.IVPL..HH,1,0.99533266,0.004667341709136963
11521121.IV.MILZ..HH,1,0.9963735,0.003626525402069092
11521121.IV.MSFR..HH,1,0.9986588,0.0013412237167358398
1162671.IV.MCSR..HH,1,0.9866361,0.013363897800445557
11638711.IV.EPZF..HH,1,0.99797994,0.0020200610160827637
11638711.IV.MSFR..HH,1,0.99838674,0.0016132593154907227
11665581.MN.CEL..HH,1,0.9988932,0.0011067986488342285
11665581.IV.MSRU..HH,1,0.9983809,0.001619100570678711
11665581.IV.SOI..EH,1,0.9983328,0.0016672015190124512
11666351.MN.CEL..HH,1,0.9987997,0.0012003183364868164
11666351.IV.MSCL..HH,0,0.0011681692,0.001168169197626412
11666351.IV.SOI..EH,1,0.99651366,0.003486335277557373
11709941.IV.EMSG..HH,1,0.9976997,0.0023003220558166504
11709941.IV.EPZF..HH,1,0.9987425,0.001257479190826416
11709941.IV.GALF..HH,0,0.010267807,0.01026780717074871
11709941.IV.IVPL..HH,0,0.0021511088,0.0021511088125407696
11709941.IV.MILZ..HH,1,0.9911321,0.008867919445037842
11709941.IV.MSFR..HH,1,0.99748343,0.0025165677070617676
11709941.IV.NOV..HH,1,0.7994273,0.20057272911071777
1177271.IV.GALF..HH,1,0.99611014,0.0038898587226867676
1177311.IV.MCSR..HH,0,0.000863865,0.0008638650178909302
1177311.IV.MPNC..HH,0,0.001922072,0.001922072027809918
11805111.IV.AIO..HH,1,0.99825364,0.00174635648727417
11805111.IV.EMSG..HH,1,0.99676394,0.003236055374145508
11805111.IV.EPZF..HH,1,0.9981178,0.0018821954727172852
11805111.IV.GALF..HH,0,0.0030626757,0.0030626757070422173
11805111.IV.HLNI..HH,1,0.99680746,0.0031925439834594727
11825071.IV.EMSG..HH,1,0.97053885,0.029461145401000977
11832951.IV.CAR1..HH,1,0.93428314,0.06571686267852783
11832951.IV.EMSG..HH,1,0.9753448,0.02465522289276123
11832951.IV.EPZF..HH,0,0.001331852,0.001331852050498128
11832951.IV.GALF..HH,0,0.0036958966,0.0036958965938538313
11832951.IV.HLNI..HH,0,0.011601457,0.011601457372307777
11832951.IV.IFIL..HH,1,0.98758614,0.012413859367370605
11832951.IV.MSFR..HH,1,0.9972875,0.0027124881744384766
11832951.IV.PETRA..HH,1,0.99764436,0.002355635166168213
11832951.IV.RAFF..HH,0,0.0028337676,0.0028337675612419844
11832951.IV.SOI..EH,1,0.052342672,0.9476573280990124
11832981.IV.EPZF..HH,1,0.99601763,0.003982365131378174
11832981.IV.HLNI..HH,1,0.99638915,0.003610849380493164
11832981.IV.MSFR..HH,1,0.9945639,0.005436122417449951
11832981.IV.RAFF..HH,1,0.99392843,0.006071567535400391
11833421.IV.EPZF..HH,0,0.10913664,0.10913664102554321
11833421.IV.GALF..HH,0,0.033070933,0.03307093307375908
11833421.IV.HLNI..HH,0,0.011225354,0.011225353926420212
11833421.IV.MSFR..HH,1,0.99899775,0.0010022521018981934
11835201.IV.AIO..HH,1,0.89227563,0.10772436857223511
11835201.IV.ESML..HH,1,0.8378308,0.1621692180633545
11835201.IV.GALF..HH,1,0.9947318,0.005268216133117676
11835201.IV.HAGA..HH,1,0.98712313,0.01287686824798584
11835201.IV.HLNI..HH,0,0.023488227,0.023488227277994156
11835201.IV.MSFR..HH,1,0.032408513,0.9675914868712425
11835781.IV.AGST..EH,1,0.9575326,0.04246741533279419
11835781.IV.AIO..HH,0,0.002765166,0.0027651661075651646
11835781.IV.CAGR..HH,1,0.8993345,0.10066550970077515
11835781.IV.EMSG..HH,1,0.99745136,0.0025486350059509277
11835781.IV.EPZF..HH,1,0.99665195,0.003348052501678467
11835781.IV.ESML..HH,0,0.022075495,0.02207549475133419
11835781.IV.GALF..HH,0,0.004860484,0.004860484041273594
11835781.IV.HAGA..HH,1,0.9389626,0.061037421226501465
11835781.IV.HPAC..HH,1,0.99216616,0.00783383846282959
11835781.IV.MSFR..HH,1,0.9701579,0.029842078685760498
11835781.IV.SSY..HH,1,0.99601775,0.003982245922088623
11839041.IV.EMSG..HH,1,0.99550605,0.0044939517974853516
11839041.IV.GALF..HH,0,0.006498904,0.006498903967440128
11839041.IV.HAGA..HH,1,0.45191228,0.5480877161026001
11839041.IV.HLNI..HH,1,0.9460134,0.05398660898208618
