traccia_test,y_Mano_test,y_predict_test,delta_test
11264061.IV.SEI..HH,1,0.9990816,0.0009183883666992188
11264061.IV.SSP9..EH,1,0.9952324,0.00476759672164917
11272441.IV.BOB..HH,1,0.9970511,0.0029488801956176758
11272441.GU.CARD..HH,1,0.99914396,0.0008560419082641602
11272441.IV.CRE..HH,0,0.001620785,0.0016207849839702249
11272441.IV.CRMI..HH,0,0.118394084,0.11839408427476883
11272441.IV.CSNT..HH,0,0.0012256865,0.0012256865156814456
11272441.GU.EQUI..HH,1,0.9979639,0.0020360946655273438
11272441.IV.FNVD..HH,1,0.99902964,0.0009703636169433594
11272441.GU.GORR..HH,1,0.9920873,0.007912695407867432
11272441.GU.GRAM..HH,1,0.9988159,0.0011841058731079102
11272441.GU.GSCL..HH,1,0.9980584,0.0019416213035583496
11272441.GU.MAIM..HH,1,0.9989278,0.001072227954864502
11272441.GU.MGRO..HH,1,0.99837816,0.001621842384338379
11272441.IV.MSSA..HH,1,0.9971277,0.002872288227081299
11272441.IV.OSSC..HH,0,0.0034215723,0.003421572269871831
11272441.GU.PCP..HH,1,0.999238,0.0007619857788085938
11272441.IV.PRMA..HH,1,0.87308884,0.12691116333007812
11272441.IV.QLNO..HH,1,0.9953393,0.0046607255935668945
11272441.GU.RNCA..HH,1,0.9943514,0.005648612976074219
11272441.IV.ROVR..HH,0,0.18948385,0.1894838511943817
11272441.IV.SALO..HH,0,0.0055304472,0.005530447233468294
11272441.GU.SARM..EH,1,0.99779105,0.0022089481353759766
11272441.GU.STV..HH,1,0.9965168,0.0034831762313842773
11272441.MN.VLC..HH,1,0.99830663,0.0016933679580688477
11272441.IV.ZCCA..HH,1,0.998403,0.001596987247467041
11381101.GU.EQUI..HH,0,0.00198197,0.0019819699227809906
11381101.GU.GORR..HH,0,0.001302669,0.001302669057622552
11381101.GU.SARM..EH,0,0.0023354404,0.002335440367460251
1141051.IV.RAVA..EH,0,0.0030118262,0.003011826192960143
1141051.IV.T0800..HH,0,0.0012427713,0.001242771279066801
1141421.IV.FNVD..HH,0,0.0037774744,0.003777474397793412
1153381.IV.RAVA..EH,0,0.0029242728,0.0029242727905511856
1153761.IV.FROS..HH,1,0.99906033,0.0009396672248840332
1159541.IV.RAVA..EH,0,0.0026946855,0.0026946854777634144
1159541.IV.T0800..HH,1,0.99809974,0.0019002556800842285
1159541.IV.T0822..EH,1,0.0048073223,0.9951926777139306
1160741.IV.NOVE..EH,0,0.23761156,0.2376115620136261
1162411.IV.FIU..EH,0,0.003230494,0.0032304939813911915
1162411.IV.T0822..EH,0,0.006832566,0.006832566112279892
1168111.IV.T0822..EH,0,0.13003771,0.13003771007061005
1178351.IV.ZCCA..HH,0,0.0027314979,0.0027314978651702404
11801371.IV.CRMI..HH,1,0.99838793,0.0016120672225952148
11801371.GU.MAIM..HH,0,0.08109807,0.08109807223081589
11801371.IV.MTCR..EH,0,0.041840915,0.04184091463685036
11801371.IV.OSSC..HH,0,0.0035755462,0.0035755462013185024
11801371.IV.PII..HH,0,0.021495953,0.02149595320224762
1184941.IV.RAVA..EH,0,0.008453965,0.008453965187072754
1194601.IV.NOVE..EH,1,0.89448774,0.10551226139068604
1201821.IV.RAVA..EH,0,0.0025284656,0.002528465585783124
1201821.IV.T0819..EH,1,0.99109274,0.0089072585105896
1206631.IV.RAVA..EH,0,0.0041492945,0.004149294458329678
1206631.IV.T0800..HH,1,0.99704045,0.0029595494270324707
1207231.IV.T0800..HH,1,0.9979127,0.0020872950553894043
1207231.IV.T0822..EH,0,0.0034907747,0.0034907746594399214
1218251.IV.FIU..EH,0,0.0028774708,0.0028774708043783903
1218251.IV.RAVA..EH,0,0.0023215727,0.0023215727414935827
1218251.IV.T0822..EH,1,0.99774915,0.002250850200653076
1221371.IV.BRIS..HH,1,0.9929404,0.007059574127197266
1221371.IV.SFI..EH,1,0.99836,0.001640021800994873
12222521.IV.FIU..EH,0,0.0025189237,0.002518923720344901
12222521.IV.RAVA..EH,0,0.0015826533,0.0015826532617211342
1226231.IV.MABI..HH,1,0.9918337,0.008166313171386719
1226231.IV.MAGA..HH,1,0.9939207,0.006079316139221191
12264381.IV.BDI..HH,1,0.99835193,0.0016480684280395508
12264381.IV.ZCCA..HH,0,0.002067414,0.0020674141123890877
1230071.IV.T0800..HH,1,0.99550325,0.004496753215789795
1231851.IV.ASQU..HH,1,0.997654,0.0023459792137145996
1231851.IV.BRIS..HH,0,0.0037546218,0.0037546218372881413
1232311.IV.ASQU..HH,1,0.9989631,0.0010368824005126953
1232311.IV.BRIS..HH,0,0.16443488,0.16443488001823425
1232311.IV.CRE..HH,1,0.99087805,0.009121954441070557
1239831.IV.RAVA..EH,0,0.000966483,0.0009664830286055803
1240141.IV.FROS..HH,0,0.012677066,0.012677066028118134
1240771.IV.FNVD..HH,1,0.99719316,0.00280684232711792
1240771.GU.MAIM..HH,1,0.9987556,0.0012444257736206055
1240771.MN.VLC..HH,1,0.9966473,0.0033527016639709473
1240771.IV.ZCCA..HH,1,0.99857867,0.0014213323593139648
1245871.IV.MAGA..HH,1,0.995717,0.004283010959625244
1245871.IV.T0822..EH,1,0.99651635,0.0034836530685424805
1246921.IV.RAVA..EH,0,0.0055938223,0.0055938223376870155
1252551.IV.MAGA..HH,1,0.9950362,0.004963815212249756
1252551.IV.T0819..EH,1,0.9961881,0.0038118958473205566
1254221.IV.RAVA..EH,0,0.0029414908,0.002941490849480033
1254221.IV.T0822..EH,1,0.9940035,0.005996525287628174
12565471.GU.GSCL..HH,1,0.99776065,0.0022393465042114258
12565471.IV.ZCCA..HH,1,0.9983652,0.0016347765922546387
12567051.IV.ASQU..HH,1,0.9963671,0.0036329030990600586
12567051.IV.CRE..HH,1,0.9888186,0.011181414127349854
12567051.IV.CSNT..HH,1,0.99888366,0.001116335391998291
12567051.IV.FROS..HH,0,0.0032967003,0.003296700306236744
12567051.GU.MAIM..HH,0,0.003134027,0.0031340268906205893
12567051.IV.MAON..HH,1,0.99515814,0.004841864109039307
12567051.IV.MCIV..HH,0,0.0030814104,0.003081410424783826
12567051.IV.OSSC..HH,1,0.9990651,0.000934898853302002
12567051.IV.PARC..HH,1,0.989963,0.010037004947662354
12567051.IV.PII..HH,0,0.0031506035,0.00315060350112617
12567051.IV.RUFI..EH,1,0.98924726,0.010752737522125244
12567051.IV.SACS..HH,0,0.008581707,0.008581707254052162
12567051.IV.TRIF..HH,1,0.9988814,0.0011186003684997559
12601511.IV.APEC..HH,1,0.99722457,0.002775430679321289
12601511.IV.CAFI..HH,0,0.001657182,0.0016571820015087724
12601511.IV.CSNT..HH,0,0.0033860174,0.0033860174007713795
12601511.IV.FROS..HH,0,0.0037483666,0.0037483666092157364
12601511.IV.OSSC..HH,0,0.009846894,0.009846894070506096
12601511.IV.TRIF..HH,1,0.99779874,0.002201259136199951
1263361.IV.RAVA..EH,0,0.012902898,0.012902897782623768
12687421.GU.EQUI..HH,1,0.9956721,0.004327893257141113
12687421.GU.GRAM..HH,1,0.9817934,0.01820659637451172
12687421.IV.MSSA..HH,0,0.0017155298,0.0017155298264697194
12687421.IV.PLMA..HH,1,0.9937763,0.0062236785888671875
1274011.IV.ROVR..HH,1,0.99784374,0.0021562576293945312
12773611.IV.BRIS..HH,1,0.99742115,0.0025788545608520508
12773611.IV.IMOL..EH,0,0.012184006,0.012184006161987782
12773611.IV.LMD..HH,1,0.99787915,0.0021208524703979492
12773611.IV.RUFI..EH,1,0.99660337,0.00339663028717041
12774581.IV.BRIS..HH,1,0.99661154,0.0033884644508361816
12774581.IV.IMOL..EH,0,0.013302998,0.013302997685968876
12774581.IV.LMD..HH,1,0.9977558,0.0022441744804382324
1280901.IV.ROVR..HH,1,0.99565095,0.004349052906036377
1280901.IV.ZCCA..HH,0,0.0030978676,0.0030978675931692123
1281231.IV.ERBM..EH,1,0.99746966,0.002530336380004883
1281231.IV.ZCCA..HH,0,0.0018741051,0.0018741050735116005
