traccia,y_Mano,y_predict,delta
10309171.GU.GRAM..HH,1,0.9983662,0.0016338229179382324
10309171.IV.MSSA..HH,1,0.9968008,0.0031992197036743164
10320361.GU.GSCL..HH,1,0.9982766,0.0017234086990356445
10320361.IV.ZCCA..HH,0,0.0135767395,0.013576739467680454
1032441.IV.BOB..HH,0,0.007362894,0.007362893782556057
1032441.GU.MAIM..HH,1,0.9925338,0.0074661970138549805
1032441.IV.MSSA..HH,1,0.995837,0.004163026809692383
1032881.IV.RAVA..EH,1,0.9979705,0.0020294785499572754
1032881.IV.SERM..EH,1,0.95053595,0.04946404695510864
1032881.IV.T0800..HH,1,0.99772686,0.0022731423377990723
1032881.IV.T0822..EH,0,0.0017862039,0.001786203938536346
1033861.IV.RAVA..EH,0,0.00577473,0.005774729885160923
1033861.IV.T0825..EH,1,0.99911505,0.0008849501609802246
1034661.IV.T0822..EH,1,0.98602504,0.013974964618682861
1034901.IV.RAVA..EH,0,0.0029717034,0.0029717034194618464
1035011.NI.CGRP..HH,0,0.0017702921,0.0017702920595183969
1035011.IV.CTI..HH,0,0.0037397274,0.0037397274281829596
1035011.IV.FIU..EH,1,0.98076284,0.019237160682678223
1035011.SI.KOSI..HH,0,0.0026946687,0.0026946687139570713
1035011.IV.PLMA..HH,1,0.9966221,0.0033779144287109375
1035011.IV.RAVA..EH,0,0.0017037506,0.0017037505749613047
1035011.IV.ROVR..HH,0,0.044544566,0.04454456642270088
1035011.IV.T0800..HH,1,0.9952378,0.004762172698974609
1035011.IV.T0822..EH,1,0.99865615,0.001343846321105957
1035011.IV.TEOL..HH,0,0.0016382493,0.0016382492613047361
1035011.IV.ZCCA..HH,0,0.030968245,0.03096824511885643
1035061.IV.CSNT..HH,1,0.99643755,0.003562450408935547
1035061.IV.FIU..EH,0,0.005982255,0.005982255097478628
1035061.IV.RAVA..EH,1,0.99267536,0.007324635982513428
1035061.IV.T0800..HH,1,0.9969015,0.0030984878540039062
1035061.IV.T0822..EH,0,0.0039871335,0.003987133502960205
1035121.IV.RAVA..EH,0,0.0062330514,0.006233051419258118
10351661.GU.EQUI..HH,1,0.99688244,0.0031175613403320312
10351661.GU.GRAM..HH,1,0.9982151,0.0017849206924438477
1035171.IV.RAVA..EH,0,0.0020126814,0.0020126814488321543
1035171.IV.SERM..EH,1,0.7794358,0.22056418657302856
1035311.IV.RAVA..EH,0,0.0064874245,0.006487424485385418
1035311.IV.T0800..HH,0,0.034931816,0.034931816160678864
1038631.IV.T0822..EH,1,0.010782919,0.9892170811071992
1039091.IV.T0800..HH,1,0.9987967,0.001203298568725586
1039651.IV.FIU..EH,1,0.7007597,0.2992402911186218
1039651.IV.T0820..EH,1,0.8920688,0.10793119668960571
1039651.IV.T0821..EH,1,0.7686028,0.23139721155166626
1039651.IV.T0822..EH,1,0.97856003,0.021439969539642334
10418321.IV.IMOL..EH,1,0.99235255,0.007647454738616943
1042731.IV.RAVA..EH,0,0.025511554,0.02551155351102352
1042731.IV.T0800..HH,0,0.018537357,0.018537357449531555
1042731.IV.T0822..EH,1,0.9972727,0.002727329730987549
10484811.IV.BDI..HH,1,0.99737906,0.0026209354400634766
10484811.GU.GSCL..HH,0,0.0023779676,0.002377967583015561
10484811.MN.VLC..HH,1,0.9982768,0.001723170280456543
10484811.IV.ZCCA..HH,1,0.99862134,0.0013786554336547852
1048671.IV.ARCI..HH,1,0.9967339,0.0032660961151123047
1048671.IV.ATMC..EH,1,0.9961992,0.003800809383392334
1048671.IV.CAFI..HH,1,0.99727947,0.0027205348014831543
1048671.IV.CRE..HH,1,0.99728847,0.0027115345001220703
1048671.IV.CSNT..HH,1,0.9978108,0.0021892189979553223
1048671.IV.FROS..HH,1,0.9981476,0.0018523931503295898
10493511.IV.CSNT..HH,0,0.0024897167,0.0024897167459130287
10493511.IV.OSSC..HH,0,0.0029185154,0.0029185153543949127
1049781.IV.NOVE..EH,0,0.0020952667,0.0020952667109668255
1049781.IV.T0819..EH,1,0.99458176,0.005418241024017334
1049781.IV.T0825..EH,0,0.0021450112,0.0021450112108141184
1050241.GU.MAIM..HH,1,0.997393,0.002606987953186035
1050241.IV.MSSA..HH,1,0.9984365,0.0015634894371032715
1050241.GU.POPM..HH,1,0.9962799,0.003720104694366455
1050241.MN.VLC..HH,0,0.05032287,0.050322871655225754
1051001.IV.FIU..EH,0,0.0028386211,0.002838621148839593
1051131.IV.RAVA..EH,0,0.006598702,0.0065987021662294865
10514481.IV.PRMA..HH,1,0.9970957,0.0029042959213256836
10527341.IV.CAFI..HH,0,0.0016117148,0.0016117148334160447
10527341.GU.CARD..HH,0,0.0032258865,0.003225886495783925
10527341.IV.CRMI..HH,1,0.99859565,0.0014043450355529785
10527341.IV.CSNT..HH,0,0.0016056157,0.0016056157182902098
10527341.IV.FROS..HH,0,0.006367947,0.006367946974933147
10527341.GU.MAIM..HH,0,0.003471474,0.00347147393040359
10527341.IV.MPPT..EH,1,0.9975261,0.002473890781402588
10527341.IV.OSSC..HH,0,0.0030075354,0.003007535357028246
1053191.IV.RAVA..EH,0,0.0016481455,0.0016481454949826002
1053191.IV.T0822..EH,0,0.041809376,0.04180937632918358
1055031.IV.RAVA..EH,0,0.0037579015,0.0037579014897346497
1055031.IV.SERM..EH,0,0.003813269,0.003813269082456827
1055031.IV.T0822..EH,1,0.9963845,0.0036154985427856445
1056331.IV.CRE..HH,1,0.9961999,0.0038000941276550293
1056331.IV.CSNT..HH,1,0.99643874,0.003561258316040039
1056331.IV.FROS..HH,1,0.9985274,0.0014725923538208008
1056331.IV.PARC..HH,1,0.9940268,0.005973219871520996
1056331.IV.TRIF..HH,0,0.90826464,0.9082646369934082
1056461.IV.ARCI..HH,0,0.0017683315,0.0017683315090835094
1056461.IV.ATBU..EH,0,0.0052182684,0.005218268372118473
1056461.IV.ATCC..EH,0,0.010207869,0.010207869112491608
1056461.IV.ATMI..HH,1,0.1744725,0.8255275040864944
1056461.IV.ATPC..HH,0,0.041514277,0.04151427745819092
1056461.IV.ATVA..EH,1,0.99691087,0.00308912992477417
1056461.IV.ATVO..HH,1,0.99323785,0.006762146949768066
1056461.IV.BADI..EH,0,0.0020806033,0.0020806032698601484
1056461.IV.CAFI..HH,1,0.9987373,0.0012627243995666504
1056461.IV.CASP..HH,1,0.99540627,0.0045937299728393555
1056461.IV.CDCA..EH,0,0.02950372,0.02950371988117695
1056461.IV.CSNT..HH,1,0.9906356,0.009364426136016846
1056461.IV.FROS..HH,1,0.9989569,0.001043081283569336
1056461.GU.MAIM..HH,1,0.9934412,0.006558775901794434
1056461.IV.MAON..HH,0,0.012327098,0.012327098287642002
1056461.IV.MCIV..HH,0,0.00639491,0.0063949101604521275
1056461.IV.MURB..HH,0,0.034030557,0.03403055667877197
1056461.IV.PARC..HH,1,0.9986029,0.0013970732688903809
1056461.IV.SACS..HH,0,0.0017984974,0.0017984973965212703
1056461.IV.SSP9..EH,0,0.002724687,0.0027246871031820774
1057221.IV.TEOL..HH,1,0.9979533,0.0020467042922973633
1057321.IV.TEOL..HH,1,0.9965043,0.0034956932067871094
1058621.IV.T0800..HH,0,0.004323251,0.004323251079767942
1058621.IV.T0822..EH,1,0.9949267,0.0050733089447021484
1059681.IV.T0819..EH,1,0.98677504,0.013224959373474121
1061571.IV.RAVA..EH,0,0.0007625849,0.0007625849102623761
10623711.IV.FROS..HH,1,0.99842215,0.0015778541564941406
1063281.IV.T0822..EH,0,0.069326535,0.06932653486728668
1063911.IV.RAVA..EH,0,0.0023346038,0.0023346038069576025
1064441.IV.FIU..EH,1,0.9956098,0.0043901801109313965
1064441.IV.T0800..HH,1,0.99879384,0.0012061595916748047
1065041.IV.T0822..EH,1,0.9985373,0.001462697982788086
1065271.NI.CGRP..HH,0,0.0014357023,0.0014357023173943162
1065271.IV.RAVA..EH,0,0.0052602706,0.005260270554572344
1065271.IV.SERM..EH,0,0.005928472,0.005928472150117159
1065271.IV.T0800..HH,1,0.9958547,0.004145324230194092
1065271.IV.T0822..EH,1,0.99744105,0.0025589466094970703
1065871.NI.CGRP..HH,0,0.0026802514,0.0026802513748407364
1065871.IV.CSNT..HH,1,0.99779415,0.0022058486938476562
1065871.IV.RAVA..EH,0,0.0061420063,0.006142006255686283
1065871.IV.ROVR..HH,0,0.0023689487,0.002368948655202985
1065871.IV.T0800..HH,1,0.98314387,0.016856133937835693
1065871.IV.T0822..EH,1,0.9969495,0.003050506114959717
1065871.IV.TEOL..HH,0,0.0036577308,0.0036577307619154453
1065871.IV.ZCCA..HH,1,0.9989531,0.001046895980834961
1066161.IV.T0800..HH,1,0.998577,0.0014230012893676758
1066161.IV.T0822..EH,1,0.9982357,0.0017642974853515625
10672551.GU.EQUI..HH,0,0.0021946481,0.002194648142904043
10672551.GU.GORR..HH,1,0.99692506,0.003074944019317627
10672551.GU.GRAM..HH,1,0.99926287,0.0007371306419372559
10672551.IV.MSSA..HH,1,0.9893433,0.01065671443939209
1067291.IV.T0800..HH,1,0.99001944,0.009980559349060059
1067291.IV.T0822..EH,1,0.9969248,0.0030751824378967285
1068171.IV.ERBM..EH,1,0.99812704,0.0018729567527770996
1068171.GU.MAIM..HH,0,0.0024308732,0.0024308732245117426
1068281.IV.RAVA..EH,0,0.0062478194,0.006247819401323795
1068281.IV.T0800..HH,0,0.019867238,0.01986723765730858
1068481.IV.RAVA..EH,0,0.0037492,0.0037491999100893736
1068481.IV.T0800..HH,1,0.99271363,0.007286369800567627
1068481.IV.T0822..EH,1,0.9973346,0.002665400505065918
1068811.IV.RAVA..EH,0,0.0026328908,0.0026328908279538155
1068811.IV.T0800..HH,0,0.0047651012,0.004765101242810488
1068811.IV.T0822..EH,0,0.05107743,0.051077429205179214
10719171.GU.MAIM..HH,1,0.997886,0.0021139979362487793
10719171.MN.VLC..HH,1,0.9782914,0.02170860767364502
1072851.IV.FIU..EH,0,0.0019190969,0.0019190969178453088
1072851.IV.T0822..EH,0,0.013377932,0.013377931900322437
1075561.IV.RAVA..EH,0,0.0023816573,0.002381657250225544
1076901.IV.RAVA..EH,0,0.0048322137,0.004832213744521141
1077421.IV.RAVA..EH,0,0.0014182302,0.0014182302402332425
1077421.IV.T0819..EH,1,0.99833244,0.0016675591468811035
10793661.ST.DOSS..HH,0,0.0018622112,0.0018622111529111862
10800711.GU.GRAM..HH,1,0.997072,0.002928018569946289
1080641.IV.T0822..EH,1,0.99649185,0.003508150577545166
1083131.IV.T0819..EH,1,0.9979646,0.002035379409790039
1083451.IV.MAGA..HH,1,0.99124897,0.0087510347366333
1083451.IV.NOVE..EH,0,0.0009649342,0.0009649341809563339
1083451.IV.RAVA..EH,0,0.00365279,0.00365279009565711
1083451.IV.T0800..HH,0,0.04118531,0.04118530824780464
1083451.IV.T0819..EH,1,0.9966755,0.0033245086669921875
1083451.IV.TEOL..HH,1,0.99767464,0.0023253560066223145
1083451.IV.ZCCA..HH,0,0.18603724,0.18603724241256714
1086021.IV.NOVE..EH,0,0.0030374813,0.0030374813359230757
1086021.IV.RAVA..EH,1,0.99733585,0.0026641488075256348
1086021.IV.T0819..EH,1,0.9979704,0.002029597759246826
1086021.IV.TEOL..HH,1,0.97520614,0.02479386329650879
1086801.IV.T0825..EH,0,0.0045849844,0.004584984388202429
1087211.IV.T0800..HH,1,0.9839625,0.01603752374649048
1088141.IV.T0800..HH,1,0.9947024,0.005297601222991943
1088141.IV.T0822..EH,0,0.0058148415,0.005814841482788324
1088201.IV.RAVA..EH,1,0.9984231,0.0015769004821777344
1088201.IV.T0800..HH,1,0.9969682,0.003031790256500244
1088201.IV.T0822..EH,0,0.0033034552,0.00330345518887043
1088601.IV.T0819..EH,1,0.98118514,0.01881486177444458
1088901.IV.TEOL..HH,0,0.0016602403,0.0016602403484284878
1103291.IV.T0825..EH,0,0.007441202,0.00744120217859745
11061071.GU.CARD..HH,0,0.004967541,0.004967540968209505
11061071.IV.CRMI..HH,1,0.99812764,0.0018723607063293457
11061071.IV.CSNT..HH,0,0.0026892077,0.00268920767121017
11061071.IV.FROS..HH,0,0.0013840498,0.0013840497704222798
11061071.GU.MAIM..HH,0,0.004179562,0.004179561976343393
11061071.IV.OSSC..HH,0,0.0066437745,0.006643774453550577
11061071.IV.PII..HH,0,0.0050945054,0.005094505380839109
11061071.IV.RUFI..EH,1,0.9973761,0.002623915672302246
1107931.IV.T0825..EH,0,0.009263194,0.009263194166123867
1108181.IV.RAVA..EH,1,0.9001653,0.09983468055725098
1108181.IV.T0819..EH,1,0.99346876,0.006531238555908203
1109861.IV.NOVE..EH,0,0.004544539,0.004544538911432028
1109861.IV.T0819..EH,1,0.99875104,0.0012489557266235352
1109901.IV.NOVE..EH,0,0.002490161,0.0024901609867811203
1109901.IV.T0819..EH,1,0.99718285,0.0028171539306640625
1109901.IV.T0825..EH,0,0.008205113,0.008205113001167774
1110111.IV.NOVE..EH,0,0.0027799373,0.0027799373492598534
1110111.IV.T0800..HH,1,0.99716765,0.002832353115081787
1110111.IV.T0819..EH,1,0.99567395,0.004326045513153076
1110111.IV.T0825..EH,0,0.0070823347,0.007082334719598293
1111831.IV.ZCCA..HH,1,0.99714065,0.002859354019165039
1112991.IV.NOVE..EH,1,0.99767524,0.0023247599601745605
1113661.IV.BDI..HH,0,0.0020861798,0.0020861797966063023
1113661.IV.ZCCA..HH,1,0.998808,0.0011919736862182617
1114321.IV.RAVA..EH,1,0.9989297,0.0010703206062316895
1114321.IV.T0800..HH,0,0.006653764,0.006653763819485903
1115001.IV.T0800..HH,0,0.0022236046,0.002223604591563344
1126121.IV.RAVA..EH,0,0.0006918183,0.000691818306222558
11264061.IV.BRIS..HH,1,0.9968387,0.003161311149597168
11264061.IV.CAFI..HH,0,0.20921545,0.209215447306633
11264061.IV.CRE..HH,1,0.9954945,0.004505515098571777
11264061.IV.CRMI..HH,0,0.0022974384,0.002297438448294997
11264061.IV.CSNT..HH,1,0.33262056,0.6673794388771057
11264061.IV.FNVD..HH,1,0.84778756,0.15221244096755981
11264061.IV.LMD..HH,1,0.99196786,0.008032143115997314
11264061.IV.OSSC..HH,0,0.016873762,0.016873762011528015
11264061.IV.RUFI..EH,1,0.9964185,0.003581523895263672
11264061.IV.SEI..HH,1,0.9990816,0.0009183883666992188
11264061.IV.SSP9..EH,1,0.9952324,0.00476759672164917
11272441.IV.BOB..HH,1,0.9970511,0.0029488801956176758
11272441.GU.CARD..HH,1,0.99914396,0.0008560419082641602
11272441.IV.CRE..HH,0,0.0016207836,0.001620783586986363
11272441.IV.CRMI..HH,0,0.11839414,0.11839413642883301
11272441.IV.CSNT..HH,0,0.0012256852,0.0012256852351129055
11272441.GU.EQUI..HH,1,0.9979639,0.0020360946655273438
11272441.IV.FNVD..HH,1,0.99902964,0.0009703636169433594
11272441.GU.GORR..HH,1,0.9920873,0.007912695407867432
11272441.GU.GRAM..HH,1,0.9988159,0.0011841058731079102
11272441.GU.GSCL..HH,1,0.9980584,0.0019416213035583496
11272441.GU.MAIM..HH,1,0.9989278,0.001072227954864502
11272441.GU.MGRO..HH,1,0.99837816,0.001621842384338379
11272441.IV.MSSA..HH,1,0.9971277,0.002872288227081299
11272441.IV.OSSC..HH,0,0.0034215704,0.0034215704072266817
11272441.GU.PCP..HH,1,0.999238,0.0007619857788085938
11272441.IV.PRMA..HH,1,0.87308896,0.12691104412078857
11272441.IV.QLNO..HH,1,0.9953393,0.0046607255935668945
11272441.GU.RNCA..HH,1,0.9943514,0.005648612976074219
11272441.IV.ROVR..HH,0,0.1894839,0.1894838958978653
11272441.IV.SALO..HH,0,0.005530445,0.005530444905161858
11272441.GU.SARM..EH,1,0.99779105,0.0022089481353759766
11272441.GU.STV..HH,1,0.9965168,0.0034831762313842773
11272441.MN.VLC..HH,1,0.99830663,0.0016933679580688477
11272441.IV.ZCCA..HH,1,0.998403,0.001596987247467041
11381101.GU.EQUI..HH,0,0.0019819688,0.0019819687586277723
11381101.GU.GORR..HH,0,0.0013026679,0.0013026678934693336
11381101.GU.SARM..EH,0,0.0023354392,0.0023354392033070326
1141051.IV.RAVA..EH,0,0.003011825,0.003011825028806925
1141051.IV.T0800..HH,0,0.0012427713,0.001242771279066801
1141421.IV.FNVD..HH,0,0.003777473,0.0037774730008095503
1153381.IV.RAVA..EH,0,0.0029242712,0.00292427116073668
1153761.IV.FROS..HH,1,0.99906033,0.0009396672248840332
1159541.IV.RAVA..EH,0,0.0026946843,0.002694684313610196
1159541.IV.T0800..HH,1,0.99809974,0.0019002556800842285
1159541.IV.T0822..EH,1,0.0048073158,0.9951926842331886
1160741.IV.NOVE..EH,0,0.2376116,0.23761160671710968
1162411.IV.FIU..EH,0,0.0032304926,0.0032304925844073296
1162411.IV.T0822..EH,0,0.0068325596,0.00683255959302187
1168111.IV.T0822..EH,0,0.13003784,0.1300378441810608
1178351.IV.ZCCA..HH,0,0.0027314953,0.00273149530403316
11801371.IV.CRMI..HH,1,0.99838793,0.0016120672225952148
11801371.GU.MAIM..HH,0,0.08109809,0.08109808713197708
11801371.IV.MTCR..EH,0,0.04184084,0.04184084013104439
11801371.IV.OSSC..HH,0,0.0035755462,0.0035755462013185024
11801371.IV.PII..HH,0,0.021495936,0.021495936438441277
1184941.IV.RAVA..EH,0,0.008453976,0.00845397636294365
1194601.IV.NOVE..EH,1,0.89448786,0.10551214218139648
1201821.IV.RAVA..EH,0,0.0025284677,0.002528467681258917
1201821.IV.T0819..EH,1,0.99109274,0.0089072585105896
1206631.IV.RAVA..EH,0,0.0041492963,0.004149296320974827
1206631.IV.T0800..HH,1,0.99704045,0.0029595494270324707
1207231.IV.T0800..HH,1,0.9979127,0.0020872950553894043
1207231.IV.T0822..EH,0,0.0034907728,0.003490772796794772
1218251.IV.FIU..EH,0,0.0028774708,0.0028774708043783903
1218251.IV.RAVA..EH,0,0.0023215706,0.00232157064601779
1218251.IV.T0822..EH,1,0.99774915,0.002250850200653076
1221371.IV.BRIS..HH,1,0.9929404,0.007059574127197266
1221371.IV.SFI..EH,1,0.99836,0.001640021800994873
12222521.IV.FIU..EH,0,0.0025189237,0.002518923720344901
12222521.IV.RAVA..EH,0,0.0015826533,0.0015826532617211342
1226231.IV.MABI..HH,1,0.9918337,0.008166313171386719
1226231.IV.MAGA..HH,1,0.9939207,0.006079316139221191
12264381.IV.BDI..HH,1,0.99835193,0.0016480684280395508
12264381.IV.ZCCA..HH,0,0.002067414,0.0020674141123890877
1230071.IV.T0800..HH,1,0.99550325,0.004496753215789795
1231851.IV.ASQU..HH,1,0.997654,0.0023459792137145996
1231851.IV.BRIS..HH,0,0.00375462,0.003754619974642992
1232311.IV.ASQU..HH,1,0.9989631,0.0010368824005126953
1232311.IV.BRIS..HH,0,0.16443464,0.16443464159965515
1232311.IV.CRE..HH,1,0.99087805,0.009121954441070557
1239831.IV.RAVA..EH,0,0.000966483,0.0009664830286055803
1240141.IV.FROS..HH,0,0.012677066,0.012677066028118134
1240771.IV.FNVD..HH,1,0.99719316,0.00280684232711792
1240771.GU.MAIM..HH,1,0.9987556,0.0012444257736206055
1240771.MN.VLC..HH,1,0.9966473,0.0033527016639709473
1240771.IV.ZCCA..HH,1,0.99857867,0.0014213323593139648
1245871.IV.MAGA..HH,1,0.995717,0.004283010959625244
1245871.IV.T0822..EH,1,0.99651635,0.0034836530685424805
1246921.IV.RAVA..EH,0,0.0055938223,0.0055938223376870155
1252551.IV.MAGA..HH,1,0.9950362,0.004963815212249756
1252551.IV.T0819..EH,1,0.9961881,0.0038118958473205566
1254221.IV.RAVA..EH,0,0.0029414922,0.002941492246463895
1254221.IV.T0822..EH,1,0.9940035,0.005996525287628174
12565471.GU.GSCL..HH,1,0.99776065,0.0022393465042114258
12565471.IV.ZCCA..HH,1,0.9983652,0.0016347765922546387
12567051.IV.ASQU..HH,1,0.9963671,0.0036329030990600586
12567051.IV.CRE..HH,1,0.9888186,0.011181414127349854
12567051.IV.CSNT..HH,1,0.99888366,0.001116335391998291
12567051.IV.FROS..HH,0,0.0032967003,0.003296700306236744
12567051.GU.MAIM..HH,0,0.0031340255,0.0031340254936367273
12567051.IV.MAON..HH,1,0.99515814,0.004841864109039307
12567051.IV.MCIV..HH,0,0.0030814062,0.00308140623383224
12567051.IV.OSSC..HH,1,0.9990651,0.000934898853302002
12567051.IV.PARC..HH,1,0.989963,0.010037004947662354
12567051.IV.PII..HH,0,0.0031506005,0.0031506004743278027
12567051.IV.RUFI..EH,1,0.98924726,0.010752737522125244
12567051.IV.SACS..HH,0,0.008581699,0.00858169887214899
12567051.IV.TRIF..HH,1,0.9988814,0.0011186003684997559
12601511.IV.APEC..HH,1,0.99722457,0.002775430679321289
12601511.IV.CAFI..HH,0,0.001657182,0.0016571820015087724
12601511.IV.CSNT..HH,0,0.0033860141,0.0033860141411423683
12601511.IV.FROS..HH,0,0.0037483682,0.003748368239030242
12601511.IV.OSSC..HH,0,0.00984688,0.009846880100667477
12601511.IV.TRIF..HH,1,0.99779874,0.002201259136199951
1263361.IV.RAVA..EH,0,0.012902898,0.012902897782623768
12687421.GU.EQUI..HH,1,0.9956721,0.004327893257141113
12687421.GU.GRAM..HH,1,0.9817934,0.01820659637451172
12687421.IV.MSSA..HH,0,0.0017155281,0.001715528080239892
12687421.IV.PLMA..HH,1,0.9937763,0.0062236785888671875
1274011.IV.ROVR..HH,1,0.99784374,0.0021562576293945312
12773611.IV.BRIS..HH,1,0.99742115,0.0025788545608520508
12773611.IV.IMOL..EH,0,0.012184006,0.012184006161987782
12773611.IV.LMD..HH,1,0.99787915,0.0021208524703979492
12773611.IV.RUFI..EH,1,0.99660337,0.00339663028717041
12774581.IV.BRIS..HH,1,0.99661154,0.0033884644508361816
12774581.IV.IMOL..EH,0,0.013302991,0.013302991166710854
12774581.IV.LMD..HH,1,0.9977558,0.0022441744804382324
1280901.IV.ROVR..HH,1,0.99565095,0.004349052906036377
1280901.IV.ZCCA..HH,0,0.0030978676,0.0030978675931692123
1281231.IV.ERBM..EH,1,0.99746966,0.002530336380004883
1281231.IV.ZCCA..HH,0,0.0018741043,0.0018741042586043477
1286741.IV.NOVE..EH,1,0.9973266,0.0026733875274658203
