traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.T0800..HH,0,0.010871258,0.01087125763297081
1009261.IV.T0821..EH,0,0.003439174,0.00343917403370142
1009261.IV.ZCCA..HH,1,0.9964302,0.00356978178024292
1009711.IV.NOVE..EH,0,0.0021634323,0.0021634323056787252
1009711.IV.T0825..EH,1,0.99384034,0.006159663200378418
1011691.IV.MSSA..HH,0,0.004589768,0.004589768126606941
1011691.IV.PLMA..HH,1,0.99240947,0.007590532302856445
1011691.MN.VLC..HH,0,0.010499663,0.010499662719666958
1012001.IV.RAVA..EH,0,0.0022228442,0.0022228441666811705
1014971.IV.RAVA..EH,0,0.005757317,0.005757316946983337
1015021.IV.RAVA..EH,0,0.00095603155,0.0009560315520502627
1015641.IV.T0819..EH,1,0.99871767,0.001282334327697754
1015721.IV.ATBU..EH,1,0.99318624,0.006813764572143555
1015721.IV.ATMC..EH,1,0.99687576,0.003124237060546875
1015721.IV.ATMI..HH,0,0.009699495,0.009699494577944279
1015721.IV.ATVA..EH,1,0.9934529,0.006547093391418457
1015721.IV.SSP9..EH,0,0.011650177,0.011650176718831062
1015721.IV.TRIF..HH,1,0.3619504,0.6380496025085449
1015891.IV.ATMC..EH,0,0.009741099,0.009741098619997501
1015891.IV.ATPI..EH,0,0.0060927267,0.006092726718634367
1015891.IV.SSP9..EH,0,0.004564573,0.004564573056995869
1015931.IV.FROS..HH,1,0.9984787,0.001521289348602295
1018091.IV.RAVA..EH,0,0.0011295618,0.0011295618023723364
1018161.IV.RAVA..EH,0,0.0039089057,0.003908905666321516
1019451.IV.T0822..EH,1,0.92651147,0.07348853349685669
1024461.IV.ARCI..HH,0,0.005497916,0.0054979161359369755
1024461.IV.ATVO..HH,1,0.9916391,0.00836092233657837
1024461.IV.CAFI..HH,1,0.9976508,0.0023491978645324707
1024461.IV.CRE..HH,1,0.9981881,0.0018119215965270996
1024461.IV.FROS..HH,1,0.9989692,0.0010308027267456055
1024461.IV.PARC..HH,1,0.9971578,0.0028421878814697266
1025071.IV.T0825..EH,0,0.007453348,0.007453348021954298
10253491.IV.BDI..HH,1,0.99864405,0.0013559460639953613
10253491.IV.MPPT..EH,1,0.71195537,0.28804463148117065
10253491.IV.MTCR..EH,1,0.998492,0.0015079975128173828
1028501.IV.RAVA..EH,0,0.0031633526,0.003163352608680725
10298611.GU.GRAM..HH,1,0.9984528,0.0015472173690795898
10299001.GU.EQUI..HH,0,0.0024111266,0.0024111266247928143
10299001.GU.GRAM..HH,1,0.99946755,0.0005324482917785645
10299341.GU.GRAM..HH,1,0.9988864,0.001113593578338623
10299341.IV.MSSA..HH,1,0.9984919,0.0015081167221069336
10299721.GU.GRAM..HH,1,0.9988084,0.0011916160583496094
10299721.IV.MSSA..HH,1,0.99692875,0.0030712485313415527
10309171.GU.EQUI..HH,1,0.9984861,0.0015138983726501465
10309171.GU.GRAM..HH,1,0.99813986,0.0018601417541503906
10309171.IV.MSSA..HH,1,0.9979387,0.002061307430267334
10320361.GU.GSCL..HH,1,0.99861777,0.0013822317123413086
10320361.IV.ZCCA..HH,0,0.011316485,0.011316484771668911
1032441.IV.BOB..HH,0,0.008551908,0.00855190772563219
1032441.GU.MAIM..HH,1,0.9938028,0.006197214126586914
1032441.IV.MSSA..HH,1,0.9959423,0.004057705402374268
1032881.IV.RAVA..EH,1,0.99851507,0.0014849305152893066
1032881.IV.SERM..EH,1,0.93468416,0.065315842628479
1032881.IV.T0800..HH,1,0.9981341,0.0018659234046936035
1032881.IV.T0822..EH,0,0.0012893094,0.0012893093517050147
1033861.IV.RAVA..EH,0,0.00690824,0.006908239796757698
1033861.IV.T0825..EH,1,0.9989973,0.0010027289390563965
1034661.IV.T0822..EH,1,0.9923321,0.007667899131774902
1034901.IV.RAVA..EH,0,0.0010246666,0.0010246665915474296
1035011.NI.CGRP..HH,0,0.0016959687,0.0016959686763584614
1035011.IV.CTI..HH,0,0.003836819,0.0038368189707398415
1035011.IV.FIU..EH,1,0.98842525,0.011574745178222656
1035011.SI.KOSI..HH,0,0.0023524638,0.0023524637799710035
1035011.IV.PLMA..HH,1,0.9961986,0.003801405429840088
1035011.IV.RAVA..EH,0,0.0014308882,0.001430888194590807
1035011.IV.ROVR..HH,0,0.02060745,0.020607449114322662
1035011.IV.T0800..HH,1,0.9937988,0.006201207637786865
1035011.IV.T0822..EH,1,0.9990821,0.0009179115295410156
1035011.IV.TEOL..HH,0,0.001304762,0.0013047619722783566
1035011.IV.ZCCA..HH,0,0.025154147,0.025154147297143936
1035061.IV.CSNT..HH,1,0.9967765,0.0032234787940979004
1035061.IV.FIU..EH,0,0.004360421,0.004360421095043421
1035061.IV.RAVA..EH,1,0.99360484,0.006395161151885986
1035061.IV.T0800..HH,1,0.99759763,0.002402365207672119
1035061.IV.T0822..EH,0,0.0026161477,0.002616147743538022
1035121.IV.RAVA..EH,0,0.0028923354,0.0028923354111611843
10351661.GU.EQUI..HH,1,0.99705863,0.0029413700103759766
10351661.GU.GRAM..HH,1,0.99822253,0.0017774701118469238
1035171.IV.RAVA..EH,0,0.0029698291,0.0029698291327804327
1035171.IV.SERM..EH,1,0.7100027,0.28999727964401245
1035311.IV.RAVA..EH,0,0.010924259,0.010924259200692177
1035311.IV.T0800..HH,0,0.016738769,0.01673876866698265
1038631.IV.T0822..EH,1,0.014593807,0.9854061929509044
1039091.IV.T0800..HH,1,0.999175,0.0008249878883361816
1039651.IV.FIU..EH,1,0.64708275,0.35291725397109985
1039651.IV.T0820..EH,1,0.9112267,0.08877331018447876
1039651.IV.T0821..EH,1,0.6616512,0.3383488059043884
1039651.IV.T0822..EH,1,0.98543173,0.0145682692527771
10418321.IV.IMOL..EH,1,0.9853715,0.01462852954864502
1042731.IV.RAVA..EH,0,0.011978777,0.01197877712547779
1042731.IV.T0800..HH,0,0.010534835,0.010534835048019886
1042731.IV.T0822..EH,1,0.99807227,0.0019277334213256836
10484811.IV.BDI..HH,1,0.9981345,0.0018655061721801758
10484811.GU.GSCL..HH,0,0.0030207052,0.0030207051895558834
10484811.MN.VLC..HH,1,0.99856406,0.0014359354972839355
10484811.IV.ZCCA..HH,1,0.9989254,0.0010746121406555176
1048671.IV.ARCI..HH,1,0.9972023,0.002797722816467285
1048671.IV.ATMC..EH,1,0.9957618,0.00423818826675415
1048671.IV.CAFI..HH,1,0.9975586,0.00244140625
1048671.IV.CRE..HH,1,0.99768364,0.0023163557052612305
1048671.IV.CSNT..HH,1,0.99857247,0.0014275312423706055
1048671.IV.FROS..HH,1,0.99872774,0.0012722611427307129
10493511.IV.CSNT..HH,0,0.0026902426,0.0026902426034212112
10493511.IV.OSSC..HH,0,0.0028216694,0.0028216694481670856
1049781.IV.NOVE..EH,0,0.0034472356,0.0034472355619072914
1049781.IV.T0819..EH,1,0.99709404,0.0029059648513793945
1049781.IV.T0825..EH,0,0.0034088045,0.0034088045358657837
1050241.GU.MAIM..HH,1,0.99768174,0.002318263053894043
1050241.IV.MSSA..HH,1,0.9990332,0.0009667873382568359
1050241.GU.POPM..HH,1,0.9971746,0.0028253793716430664
1050241.MN.VLC..HH,0,0.057390552,0.05739055201411247
1051001.IV.FIU..EH,0,0.002282853,0.002282853005453944
1051131.IV.RAVA..EH,0,0.0074027157,0.007402715738862753
10514481.IV.PRMA..HH,1,0.9966708,0.0033292174339294434
10527341.IV.CAFI..HH,0,0.0016287636,0.0016287636244669557
10527341.GU.CARD..HH,0,0.00268602,0.0026860199868679047
10527341.IV.CRMI..HH,1,0.9970516,0.0029484033584594727
10527341.IV.CSNT..HH,0,0.0022347758,0.0022347758058458567
10527341.IV.FROS..HH,0,0.00603388,0.006033880170434713
10527341.GU.MAIM..HH,0,0.0033361062,0.0033361061941832304
10527341.IV.MPPT..EH,1,0.9977034,0.002296626567840576
10527341.IV.OSSC..HH,0,0.0027752472,0.00277524720877409
1053191.IV.RAVA..EH,0,0.0010425202,0.0010425201617181301
1053191.IV.T0822..EH,0,0.030497102,0.030497102066874504
1055031.IV.RAVA..EH,0,0.005282669,0.005282668862491846
1055031.IV.SERM..EH,0,0.004096652,0.004096651915460825
1055031.IV.T0822..EH,1,0.9969683,0.0030316710472106934
1056331.IV.CRE..HH,1,0.9944009,0.005599081516265869
1056331.IV.CSNT..HH,1,0.996092,0.003907978534698486
1056331.IV.FROS..HH,1,0.9991216,0.0008783936500549316
1056331.IV.PARC..HH,1,0.99392325,0.00607675313949585
1056331.IV.TRIF..HH,0,0.880468,0.8804680109024048
1056461.IV.ARCI..HH,0,0.0024319456,0.0024319456424564123
1056461.IV.ATBU..EH,0,0.009031501,0.009031500667333603
1056461.IV.ATCC..EH,0,0.012926513,0.012926513329148293
1056461.IV.ATMI..HH,1,0.08978887,0.9102111309766769
1056461.IV.ATPC..HH,0,0.032262046,0.03226204589009285
1056461.IV.ATVA..EH,1,0.99528044,0.004719555377960205
1056461.IV.ATVO..HH,1,0.99391407,0.00608593225479126
1056461.IV.BADI..EH,0,0.0038033521,0.003803352126851678
1056461.IV.CAFI..HH,1,0.9992149,0.0007851123809814453
1056461.IV.CASP..HH,1,0.99641454,0.0035854578018188477
1056461.IV.CDCA..EH,0,0.022343945,0.022343944758176804
1056461.IV.CSNT..HH,1,0.99595,0.004050016403198242
1056461.IV.FROS..HH,1,0.9994956,0.0005043745040893555
1056461.GU.MAIM..HH,1,0.99469477,0.005305230617523193
1056461.IV.MAON..HH,0,0.009853815,0.009853814728558064
1056461.IV.MCIV..HH,0,0.005609087,0.0056090871803462505
1056461.IV.MURB..HH,0,0.017719144,0.017719144001603127
1056461.IV.PARC..HH,1,0.9988921,0.0011078715324401855
1056461.IV.SACS..HH,0,0.0024253374,0.002425337443128228
1056461.IV.SSP9..EH,0,0.0025696114,0.002569611417129636
1057221.IV.TEOL..HH,1,0.9978733,0.0021266937255859375
1057321.IV.TEOL..HH,1,0.99737906,0.0026209354400634766
1058621.IV.T0800..HH,0,0.003505195,0.003505195025354624
1058621.IV.T0822..EH,1,0.99236614,0.007633864879608154
1059681.IV.T0819..EH,1,0.9928617,0.007138311862945557
1061571.IV.RAVA..EH,0,0.00095436524,0.0009543652413412929
10623711.IV.FROS..HH,1,0.99654204,0.003457963466644287
1063281.IV.T0822..EH,0,0.06141098,0.06141097843647003
1063911.IV.RAVA..EH,0,0.002424634,0.00242463406175375
1064441.IV.FIU..EH,1,0.9966545,0.003345489501953125
1064441.IV.T0800..HH,1,0.998818,0.0011820197105407715
1065041.IV.T0822..EH,1,0.9982476,0.0017523765563964844
1065271.NI.CGRP..HH,0,0.0014627541,0.0014627540949732065
1065271.IV.RAVA..EH,0,0.005086394,0.005086394026875496
1065271.IV.SERM..EH,0,0.0089850295,0.00898502953350544
1065271.IV.T0800..HH,1,0.9980045,0.0019955039024353027
1065271.IV.T0822..EH,1,0.99790984,0.002090156078338623
1065871.NI.CGRP..HH,0,0.0027364434,0.0027364434208720922
1065871.IV.CSNT..HH,1,0.9969598,0.0030401945114135742
1065871.IV.RAVA..EH,0,0.007509529,0.007509529124945402
1065871.IV.ROVR..HH,0,0.0028257146,0.002825714647769928
1065871.IV.T0800..HH,1,0.9927134,0.0072866082191467285
1065871.IV.T0822..EH,1,0.99873215,0.001267850399017334
1065871.IV.TEOL..HH,0,0.0036134028,0.003613402834162116
1065871.IV.ZCCA..HH,1,0.9992859,0.0007141232490539551
1066161.IV.T0800..HH,1,0.9989097,0.0010902881622314453
1066161.IV.T0822..EH,1,0.99798536,0.002014636993408203
10672551.GU.EQUI..HH,0,0.002096988,0.0020969880279153585
10672551.GU.GORR..HH,1,0.9963846,0.0036153793334960938
10672551.GU.GRAM..HH,1,0.9992415,0.0007585287094116211
10672551.IV.MSSA..HH,1,0.99493307,0.005066931247711182
1067291.IV.T0800..HH,1,0.98085177,0.01914823055267334
1067291.IV.T0822..EH,1,0.9955733,0.004426717758178711
1068171.IV.ERBM..EH,1,0.9987458,0.0012542009353637695
1068171.GU.MAIM..HH,0,0.0032523398,0.003252339782193303
1068281.IV.RAVA..EH,0,0.0058206078,0.005820607766509056
1068281.IV.T0800..HH,0,0.013717873,0.013717873021960258
1068481.IV.RAVA..EH,0,0.0042808824,0.0042808824218809605
1068481.IV.T0800..HH,1,0.9937546,0.00624537467956543
1068481.IV.T0822..EH,1,0.99646324,0.0035367608070373535
1068811.IV.RAVA..EH,0,0.0027912345,0.0027912345249205828
1068811.IV.T0800..HH,0,0.002024966,0.0020249660592526197
1068811.IV.T0822..EH,0,0.027380932,0.02738093212246895
10719171.GU.MAIM..HH,1,0.9969119,0.0030881166458129883
10719171.MN.VLC..HH,1,0.9421553,0.057844698429107666
1072851.IV.FIU..EH,0,0.0010417243,0.0010417243465781212
1072851.IV.T0822..EH,0,0.011257918,0.011257917620241642
1075561.IV.RAVA..EH,0,0.0050506997,0.005050699692219496
1076901.IV.RAVA..EH,0,0.0040009776,0.004000977613031864
1077421.IV.RAVA..EH,0,0.0014567052,0.001456705154851079
1077421.IV.T0819..EH,1,0.9986148,0.0013852119445800781
10793661.ST.DOSS..HH,0,0.0008170693,0.0008170693181455135
10800711.GU.GRAM..HH,1,0.9979388,0.002061188220977783
1080641.IV.T0822..EH,1,0.99738675,0.002613246440887451
1083131.IV.T0819..EH,1,0.99798274,0.0020172595977783203
1083451.IV.MAGA..HH,1,0.9918058,0.008194208145141602
1083451.IV.NOVE..EH,0,0.0012817883,0.0012817883398383856
1083451.IV.RAVA..EH,0,0.0020776656,0.0020776656456291676
1083451.IV.T0800..HH,0,0.07970868,0.07970868051052094
1083451.IV.T0819..EH,1,0.9973248,0.002675175666809082
1083451.IV.TEOL..HH,1,0.997914,0.0020859837532043457
1083451.IV.ZCCA..HH,0,0.072489984,0.07248998433351517
1086021.IV.NOVE..EH,0,0.003012511,0.003012510947883129
1086021.IV.RAVA..EH,1,0.99712926,0.0028707385063171387
1086021.IV.T0819..EH,1,0.998713,0.0012869834899902344
1086021.IV.TEOL..HH,1,0.9807242,0.019275784492492676
1086801.IV.T0825..EH,0,0.004664536,0.004664536099880934
1087211.IV.T0800..HH,1,0.99493814,0.0050618648529052734
1088141.IV.T0800..HH,1,0.9917671,0.00823289155960083
1088141.IV.T0822..EH,0,0.0042460384,0.004246038384735584
1088201.IV.RAVA..EH,1,0.9990258,0.0009741783142089844
1088201.IV.T0800..HH,1,0.99783415,0.002165853977203369
1088201.IV.T0822..EH,0,0.003777514,0.0037775139790028334
1088601.IV.T0819..EH,1,0.9825225,0.01747751235961914
1088901.IV.TEOL..HH,0,0.0013611879,0.0013611878966912627
1103291.IV.T0825..EH,0,0.0076977117,0.007697711698710918
11061071.GU.CARD..HH,0,0.0058353534,0.005835353396832943
11061071.IV.CRMI..HH,1,0.9973809,0.0026190876960754395
11061071.IV.CSNT..HH,0,0.0034844987,0.0034844987094402313
11061071.IV.FROS..HH,0,0.0015567836,0.0015567835653200746
11061071.GU.MAIM..HH,0,0.0052014315,0.005201431456953287
11061071.IV.OSSC..HH,0,0.0043769553,0.004376955330371857
11061071.IV.PII..HH,0,0.0035203162,0.0035203162115067244
11061071.IV.RUFI..EH,1,0.99743515,0.002564847469329834
1107931.IV.T0825..EH,0,0.00459601,0.004596009850502014
1108181.IV.RAVA..EH,1,0.907497,0.09250301122665405
1108181.IV.T0819..EH,1,0.99279624,0.0072037577629089355
1109861.IV.NOVE..EH,0,0.005434275,0.005434275139123201
1109861.IV.T0819..EH,1,0.9991296,0.0008704066276550293
1109901.IV.NOVE..EH,0,0.0016991444,0.0016991443699225783
1109901.IV.T0819..EH,1,0.9979785,0.002021491527557373
1109901.IV.T0825..EH,0,0.009128604,0.009128604084253311
1110111.IV.NOVE..EH,0,0.0029091132,0.002909113187342882
1110111.IV.T0800..HH,1,0.9954235,0.004576504230499268
1110111.IV.T0819..EH,1,0.9966832,0.003316819667816162
1110111.IV.T0825..EH,0,0.006209064,0.006209063809365034
1111831.IV.ZCCA..HH,1,0.9972414,0.002758622169494629
1112991.IV.NOVE..EH,1,0.99858177,0.0014182329177856445
1113661.IV.BDI..HH,0,0.0030811324,0.003081132424995303
1113661.IV.ZCCA..HH,1,0.9988164,0.001183629035949707
1114321.IV.RAVA..EH,1,0.9988617,0.0011383295059204102
1114321.IV.T0800..HH,0,0.00791354,0.007913540117442608
1115001.IV.T0800..HH,0,0.0017602318,0.0017602317966520786
1126121.IV.RAVA..EH,0,0.000801637,0.0008016370120458305
11264061.IV.BRIS..HH,1,0.9968919,0.003108084201812744
11264061.IV.CAFI..HH,0,0.16115822,0.1611582189798355
11264061.IV.CRE..HH,1,0.99513596,0.004864037036895752
11264061.IV.CRMI..HH,0,0.004085277,0.004085277207195759
11264061.IV.CSNT..HH,1,0.17283496,0.82716503739357
11264061.IV.FNVD..HH,1,0.85886455,0.14113545417785645
11264061.IV.LMD..HH,1,0.98692966,0.013070344924926758
11264061.IV.OSSC..HH,0,0.008084292,0.008084291592240334
11264061.IV.RUFI..EH,1,0.99577975,0.004220247268676758
11264061.IV.SEI..HH,1,0.9985065,0.0014935135841369629
11264061.IV.SSP9..EH,1,0.9958974,0.004102587699890137
11272441.IV.BOB..HH,1,0.9970789,0.0029211044311523438
11272441.GU.CARD..HH,1,0.99897385,0.001026153564453125
11272441.IV.CRE..HH,0,0.0014458066,0.001445806585252285
11272441.IV.CRMI..HH,0,0.08631678,0.086316779255867
11272441.IV.CSNT..HH,0,0.0011970276,0.0011970276245847344
11272441.GU.EQUI..HH,1,0.99874604,0.001253962516784668
11272441.IV.FNVD..HH,1,0.999433,0.000567018985748291
11272441.GU.GORR..HH,1,0.99152887,0.008471131324768066
11272441.GU.GRAM..HH,1,0.9984579,0.0015420913696289062
11272441.GU.GSCL..HH,1,0.9989077,0.0010923147201538086
11272441.GU.MAIM..HH,1,0.99939716,0.0006028413772583008
11272441.GU.MGRO..HH,1,0.9988293,0.0011706948280334473
11272441.IV.MSSA..HH,1,0.9985599,0.0014401078224182129
11272441.IV.OSSC..HH,0,0.0035759723,0.003575972281396389
11272441.GU.PCP..HH,1,0.999419,0.0005810260772705078
11272441.IV.PRMA..HH,1,0.811443,0.18855702877044678
11272441.IV.QLNO..HH,1,0.99621505,0.00378495454788208
11272441.GU.RNCA..HH,1,0.99467975,0.005320250988006592
11272441.IV.ROVR..HH,0,0.15184273,0.15184272825717926
11272441.IV.SALO..HH,0,0.004263768,0.004263767972588539
11272441.GU.SARM..EH,1,0.9984426,0.0015574097633361816
11272441.GU.STV..HH,1,0.9964875,0.0035125017166137695
11272441.MN.VLC..HH,1,0.9987614,0.0012385845184326172
11272441.IV.ZCCA..HH,1,0.9985239,0.0014761090278625488
11381101.GU.EQUI..HH,0,0.0019754225,0.0019754224922508
11381101.GU.GORR..HH,0,0.0013169678,0.0013169677695259452
11381101.GU.SARM..EH,0,0.002174898,0.00217489805072546
1141051.IV.RAVA..EH,0,0.0028689192,0.0028689191676676273
1141051.IV.T0800..HH,0,0.001182967,0.0011829669820144773
1141421.IV.FNVD..HH,0,0.0014559396,0.001455939607694745
1153381.IV.RAVA..EH,0,0.0021359813,0.0021359813399612904
1153761.IV.FROS..HH,1,0.99885917,0.0011408329010009766
1159541.IV.RAVA..EH,0,0.003978262,0.003978262189775705
1159541.IV.T0800..HH,1,0.99803656,0.0019634366035461426
1159541.IV.T0822..EH,1,0.0073927306,0.992607269436121
1160741.IV.NOVE..EH,0,0.24601741,0.24601741135120392
1162411.IV.FIU..EH,0,0.005580899,0.005580898839980364
1162411.IV.T0822..EH,0,0.003793511,0.00379351107403636
1168111.IV.T0822..EH,0,0.099095225,0.09909522533416748
1178351.IV.ZCCA..HH,0,0.002844945,0.0028449450619518757
11801371.IV.CRMI..HH,1,0.9975279,0.002472102642059326
11801371.GU.MAIM..HH,0,0.038306717,0.038306716829538345
11801371.IV.MTCR..EH,0,0.015418037,0.015418036840856075
11801371.IV.OSSC..HH,0,0.0037469848,0.0037469847593456507
11801371.IV.PII..HH,0,0.03264784,0.032647840678691864
1184941.IV.RAVA..EH,0,0.0073564323,0.007356432266533375
1194601.IV.NOVE..EH,1,0.866178,0.1338220238685608
1201821.IV.RAVA..EH,0,0.001962446,0.0019624459091573954
1201821.IV.T0819..EH,1,0.99487704,0.005122959613800049
1206631.IV.RAVA..EH,0,0.0014070537,0.0014070536708459258
1206631.IV.T0800..HH,1,0.9922586,0.007741391658782959
1207231.IV.T0800..HH,1,0.99782914,0.002170860767364502
1207231.IV.T0822..EH,0,0.0030665568,0.0030665567610412836
1218251.IV.FIU..EH,0,0.0045513283,0.004551328253000975
1218251.IV.RAVA..EH,0,0.0050438154,0.005043815355747938
1218251.IV.T0822..EH,1,0.9983266,0.0016734004020690918
1221371.IV.BRIS..HH,1,0.9949156,0.005084395408630371
1221371.IV.SFI..EH,1,0.9984242,0.0015758275985717773
12222521.IV.FIU..EH,0,0.003965405,0.003965404815971851
12222521.IV.RAVA..EH,0,0.001342487,0.0013424870558083057
1226231.IV.MABI..HH,1,0.98932135,0.010678648948669434
1226231.IV.MAGA..HH,1,0.9917101,0.008289873600006104
12264381.IV.BDI..HH,1,0.9976447,0.0023552775382995605
12264381.IV.ZCCA..HH,0,0.0021085257,0.0021085257176309824
1230071.IV.T0800..HH,1,0.9963889,0.0036110877990722656
1231851.IV.ASQU..HH,1,0.9987122,0.0012878179550170898
1231851.IV.BRIS..HH,0,0.005329338,0.005329337902367115
1232311.IV.ASQU..HH,1,0.99904865,0.0009513497352600098
1232311.IV.BRIS..HH,0,0.082697235,0.08269723504781723
1232311.IV.CRE..HH,1,0.99537873,0.004621267318725586
1239831.IV.RAVA..EH,0,0.0014253367,0.001425336697138846
1240141.IV.FROS..HH,0,0.008843082,0.008843082003295422
1240771.IV.FNVD..HH,1,0.9978052,0.002194821834564209
1240771.GU.MAIM..HH,1,0.99922884,0.0007711648941040039
1240771.MN.VLC..HH,1,0.99748707,0.0025129318237304688
1240771.IV.ZCCA..HH,1,0.9986719,0.001328110694885254
1245871.IV.MAGA..HH,1,0.996267,0.0037329792976379395
1245871.IV.T0822..EH,1,0.99814844,0.0018515586853027344
1246921.IV.RAVA..EH,0,0.0052606747,0.005260674748569727
1252551.IV.MAGA..HH,1,0.994928,0.00507199764251709
1252551.IV.T0819..EH,1,0.99812526,0.0018747448921203613
1254221.IV.RAVA..EH,0,0.0024393594,0.002439359435811639
1254221.IV.T0822..EH,1,0.9944904,0.005509614944458008
12565471.GU.GSCL..HH,1,0.99796283,0.0020371675491333008
12565471.IV.ZCCA..HH,1,0.99804866,0.0019513368606567383
12567051.IV.ASQU..HH,1,0.99533206,0.004667937755584717
12567051.IV.CRE..HH,1,0.98935354,0.010646462440490723
12567051.IV.CSNT..HH,1,0.99923825,0.0007617473602294922
12567051.IV.FROS..HH,0,0.001977663,0.0019776630215346813
12567051.GU.MAIM..HH,0,0.002821039,0.002821038942784071
12567051.IV.MAON..HH,1,0.99573934,0.004260659217834473
12567051.IV.MCIV..HH,0,0.0031427734,0.0031427734065800905
12567051.IV.OSSC..HH,1,0.99946433,0.0005356669425964355
12567051.IV.PARC..HH,1,0.993779,0.006220996379852295
12567051.IV.PII..HH,0,0.0026914517,0.002691451692953706
12567051.IV.RUFI..EH,1,0.984786,0.015214025974273682
12567051.IV.SACS..HH,0,0.016059536,0.01605953648686409
12567051.IV.TRIF..HH,1,0.9991279,0.0008720755577087402
12601511.IV.APEC..HH,1,0.9981425,0.0018575191497802734
12601511.IV.CAFI..HH,0,0.001722331,0.0017223310424014926
12601511.IV.CSNT..HH,0,0.0020264313,0.0020264312624931335
12601511.IV.FROS..HH,0,0.0029704578,0.002970457775518298
12601511.IV.OSSC..HH,0,0.006185561,0.006185560952872038
12601511.IV.TRIF..HH,1,0.9982071,0.00179290771484375
1263361.IV.RAVA..EH,0,0.013148994,0.01314899418503046
12687421.GU.EQUI..HH,1,0.99441177,0.005588233470916748
12687421.GU.GRAM..HH,1,0.98560613,0.014393866062164307
12687421.IV.MSSA..HH,0,0.0017429198,0.001742919790558517
12687421.IV.PLMA..HH,1,0.99486285,0.005137145519256592
1274011.IV.ROVR..HH,1,0.99802446,0.001975536346435547
12773611.IV.BRIS..HH,1,0.9972012,0.002798795700073242
12773611.IV.IMOL..EH,0,0.008814904,0.008814903907477856
12773611.IV.LMD..HH,1,0.99783415,0.002165853977203369
12773611.IV.RUFI..EH,1,0.9958689,0.0041310787200927734
12774581.IV.BRIS..HH,1,0.99857736,0.0014226436614990234
12774581.IV.IMOL..EH,0,0.023101395,0.02310139499604702
12774581.IV.LMD..HH,1,0.9980556,0.001944422721862793
1280901.IV.ROVR..HH,1,0.99712473,0.0028752684593200684
1280901.IV.ZCCA..HH,0,0.002792103,0.0027921029832214117
1281231.IV.ERBM..EH,1,0.9978689,0.0021311044692993164
1281231.IV.ZCCA..HH,0,0.002131287,0.002131287008523941
1286741.IV.NOVE..EH,1,0.9980355,0.0019645094871520996
