traccia,y_Mano,y_predict,delta
1012001.IV.RAVA..EH,0,0.0042136367,0.004213636741042137
1014971.IV.RAVA..EH,0,0.47814202,0.47814202308654785
1015021.IV.RAVA..EH,0,0.042409685,0.042409684509038925
1015641.IV.T0819..EH,1,0.16752641,0.8324735909700394
1015721.IV.ATBU..EH,1,0.97424096,0.02575904130935669
1015721.IV.ATMC..EH,1,0.030816477,0.9691835232079029
1015721.IV.ATMI..HH,0,0.08728636,0.08728636056184769
1015721.IV.ATVA..EH,1,0.018078394,0.9819216057658195
1015721.IV.SSP9..EH,0,0.97674406,0.9767440557479858
1015721.IV.TRIF..HH,1,0.0026228877,0.9973771122749895
1015891.IV.ATMC..EH,0,0.56391317,0.5639131665229797
1015891.IV.ATPI..EH,0,0.98297334,0.9829733371734619
1015891.IV.SSP9..EH,0,0.07595548,0.07595548033714294
1015931.IV.FROS..HH,1,0.013389548,0.9866104517132044
1018091.IV.RAVA..EH,0,0.58888775,0.5888877511024475
1018161.IV.RAVA..EH,0,0.8668399,0.8668398857116699
1019451.IV.T0822..EH,1,0.987939,0.012060999870300293
1024461.IV.ARCI..HH,0,0.79492563,0.7949256300926208
1024461.IV.ATVO..HH,1,0.035131242,0.9648687578737736
1024461.IV.CAFI..HH,1,0.9953075,0.004692494869232178
1024461.IV.CRE..HH,1,0.006154958,0.9938450418412685
1024461.IV.FROS..HH,1,0.16257435,0.8374256491661072
1024461.IV.PARC..HH,1,0.98777467,0.012225329875946045
1025071.IV.T0825..EH,0,0.07019539,0.07019539177417755
10253491.IV.BDI..HH,1,0.80610794,0.19389206171035767
10253491.IV.MPPT..EH,1,0.8080313,0.19196867942810059
10253491.IV.MTCR..EH,1,0.3289931,0.6710068881511688
1028501.IV.RAVA..EH,0,0.26583037,0.2658303678035736
10298611.GU.GRAM..HH,1,0.91104084,0.08895915746688843
10299001.GU.EQUI..HH,0,0.2773827,0.2773827016353607
10299001.GU.GRAM..HH,1,0.3432772,0.6567228138446808
10299341.GU.GRAM..HH,1,0.995018,0.00498199462890625
10299341.IV.MSSA..HH,1,0.7623151,0.23768490552902222
10299721.GU.GRAM..HH,1,0.3945256,0.6054744124412537
10299721.IV.MSSA..HH,1,0.86060005,0.1393999457359314
10309171.GU.EQUI..HH,1,0.8923413,0.10765868425369263
10309171.GU.GRAM..HH,1,0.6600704,0.33992958068847656
10309171.IV.MSSA..HH,1,0.08118095,0.9188190475106239
10320361.GU.GSCL..HH,1,0.2770085,0.7229914963245392
10320361.IV.ZCCA..HH,0,0.9198389,0.9198389053344727
1032441.IV.BOB..HH,0,0.12180111,0.12180110812187195
1032441.GU.MAIM..HH,1,0.013667707,0.9863322926685214
1032441.IV.MSSA..HH,1,0.42595556,0.5740444362163544
1032881.IV.RAVA..EH,1,0.708252,0.2917479872703552
1032881.IV.SERM..EH,1,0.47971395,0.5202860534191132
1032881.IV.T0800..HH,1,0.1334506,0.8665494024753571
1032881.IV.T0822..EH,0,0.10764782,0.10764782130718231
1033861.IV.RAVA..EH,0,0.069428995,0.06942899525165558
1033861.IV.T0825..EH,1,0.87200373,0.1279962658882141
1034661.IV.T0822..EH,1,0.04839088,0.9516091197729111
1034901.IV.RAVA..EH,0,0.01767146,0.017671460285782814
1035011.NI.CGRP..HH,0,0.014282902,0.014282901771366596
1035011.IV.CTI..HH,0,0.02431156,0.02431155927479267
1035011.IV.FIU..EH,1,0.9851961,0.014803886413574219
1035011.SI.KOSI..HH,0,0.97821677,0.9782167673110962
1035011.IV.PLMA..HH,1,0.02038321,0.9796167891472578
1035011.IV.RAVA..EH,0,0.9949492,0.994949221611023
1035011.IV.ROVR..HH,0,0.0061195963,0.006119596306234598
1035011.IV.T0800..HH,1,0.14388564,0.8561143577098846
1035011.IV.T0822..EH,1,0.026257915,0.9737420845776796
1035011.IV.TEOL..HH,0,0.017078217,0.0170782171189785
1035011.IV.ZCCA..HH,0,0.052729357,0.05272935703396797
1035061.IV.CSNT..HH,1,0.021659026,0.9783409740775824
1035061.IV.FIU..EH,0,0.14481413,0.144814133644104
1035061.IV.RAVA..EH,1,0.5453082,0.4546918272972107
1035061.IV.T0800..HH,1,0.34858438,0.65141561627388
1035061.IV.T0822..EH,0,0.023753464,0.023753464221954346
1035121.IV.RAVA..EH,0,0.0035241013,0.0035241013392806053
10351661.GU.EQUI..HH,1,0.9118611,0.0881388783454895
10351661.GU.GRAM..HH,1,0.2096225,0.7903774976730347
1035171.IV.RAVA..EH,0,0.99096733,0.990967333316803
1035171.IV.SERM..EH,1,0.13072403,0.8692759722471237
1035311.IV.RAVA..EH,0,0.39767525,0.3976752460002899
1035311.IV.T0800..HH,0,0.5053554,0.5053554177284241
1038631.IV.T0822..EH,1,0.020846257,0.9791537430137396
1039091.IV.T0800..HH,1,0.23688121,0.763118788599968
1039651.IV.FIU..EH,1,0.9717615,0.02823847532272339
1039651.IV.T0820..EH,1,0.65893275,0.34106725454330444
1039651.IV.T0821..EH,1,0.08041147,0.919588528573513
1039651.IV.T0822..EH,1,0.9908749,0.009125113487243652
10418321.IV.IMOL..EH,1,0.14490694,0.8550930619239807
1042731.IV.RAVA..EH,0,0.86904246,0.8690424561500549
1042731.IV.T0800..HH,0,0.5016463,0.5016462802886963
1042731.IV.T0822..EH,1,0.34219116,0.6578088402748108
10484811.IV.BDI..HH,1,0.35890016,0.6410998404026031
10484811.GU.GSCL..HH,0,0.6887468,0.6887468099594116
10484811.MN.VLC..HH,1,0.94512594,0.05487406253814697
10484811.IV.ZCCA..HH,1,0.622777,0.37722301483154297
1048671.IV.ARCI..HH,1,0.9948186,0.005181372165679932
1048671.IV.ATMC..EH,1,0.99490017,0.005099833011627197
1048671.IV.CAFI..HH,1,0.84714484,0.15285515785217285
1048671.IV.CRE..HH,1,0.9982981,0.0017018914222717285
1048671.IV.CSNT..HH,1,0.81518394,0.18481606245040894
1048671.IV.FROS..HH,1,0.9728169,0.027183115482330322
10493511.IV.CSNT..HH,0,0.6845776,0.6845775842666626
10493511.IV.OSSC..HH,0,0.13879254,0.13879254460334778
1049781.IV.NOVE..EH,0,0.96512693,0.9651269316673279
1049781.IV.T0819..EH,1,0.7368382,0.2631617784500122
1049781.IV.T0825..EH,0,0.11039479,0.11039479076862335
1050241.GU.MAIM..HH,1,0.18187283,0.8181271702051163
1050241.IV.MSSA..HH,1,0.36802134,0.6319786608219147
1050241.GU.POPM..HH,1,0.93320036,0.06679964065551758
1050241.MN.VLC..HH,0,0.8459219,0.8459218740463257
1051001.IV.FIU..EH,0,0.941005,0.9410049915313721
1051131.IV.RAVA..EH,0,0.048190415,0.048190414905548096
10514481.IV.PRMA..HH,1,0.38608608,0.6139139235019684
10527341.IV.CAFI..HH,0,0.82079464,0.8207946419715881
10527341.GU.CARD..HH,0,0.51652265,0.5165226459503174
10527341.IV.CRMI..HH,1,0.9826476,0.017352402210235596
10527341.IV.CSNT..HH,0,0.33186328,0.33186328411102295
10527341.IV.FROS..HH,0,0.98063916,0.9806391596794128
10527341.GU.MAIM..HH,0,0.1739882,0.1739881932735443
10527341.IV.MPPT..EH,1,0.48382667,0.5161733329296112
10527341.IV.OSSC..HH,0,0.8715303,0.871530294418335
1053191.IV.RAVA..EH,0,0.76789194,0.7678919434547424
1053191.IV.T0822..EH,0,0.94839823,0.948398232460022
1055031.IV.RAVA..EH,0,0.36744335,0.36744335293769836
1055031.IV.SERM..EH,0,0.13051926,0.13051925599575043
1055031.IV.T0822..EH,1,0.30773443,0.6922655701637268
1056331.IV.CRE..HH,1,0.008953605,0.9910463951528072
1056331.IV.CSNT..HH,1,0.46030027,0.5396997332572937
1056331.IV.FROS..HH,1,0.2696739,0.7303260862827301
1056331.IV.PARC..HH,1,0.027806958,0.9721930418163538
1056331.IV.TRIF..HH,0,0.9870948,0.9870948195457458
1056461.IV.ARCI..HH,0,0.901299,0.901298999786377
1056461.IV.ATBU..EH,0,0.46704924,0.467049241065979
1056461.IV.ATCC..EH,0,0.577156,0.5771560072898865
1056461.IV.ATMI..HH,1,0.1246102,0.8753897994756699
1056461.IV.ATPC..HH,0,0.68984705,0.6898470520973206
1056461.IV.ATVA..EH,1,0.022062333,0.9779376666992903
1056461.IV.ATVO..HH,1,0.014077704,0.9859222956001759
1056461.IV.BADI..EH,0,0.78264296,0.7826429605484009
1056461.IV.CAFI..HH,1,0.99323386,0.006766140460968018
1056461.IV.CASP..HH,1,0.040440995,0.959559004753828
1056461.IV.CDCA..EH,0,0.017010177,0.017010176554322243
1056461.IV.CSNT..HH,1,0.3592694,0.6407305896282196
1056461.IV.FROS..HH,1,0.838894,0.16110599040985107
1056461.GU.MAIM..HH,1,0.56545806,0.4345419406890869
1056461.IV.MAON..HH,0,0.9606107,0.9606106877326965
1056461.IV.MCIV..HH,0,0.9799637,0.9799637198448181
1056461.IV.MURB..HH,0,0.09234787,0.09234786778688431
1056461.IV.PARC..HH,1,0.9940258,0.005974173545837402
1056461.IV.SACS..HH,0,0.039125364,0.039125364273786545
1056461.IV.SSP9..EH,0,0.9201073,0.9201073050498962
1057221.IV.TEOL..HH,1,0.043974355,0.9560256451368332
1057321.IV.TEOL..HH,1,0.080208585,0.9197914153337479
1058621.IV.T0800..HH,0,0.08026257,0.08026257157325745
1058621.IV.T0822..EH,1,0.83143145,0.16856855154037476
1059681.IV.T0819..EH,1,0.12269712,0.8773028776049614
1061571.IV.RAVA..EH,0,0.015133131,0.015133131295442581
10623711.IV.FROS..HH,1,0.008715141,0.991284859366715
1063281.IV.T0822..EH,0,0.97274673,0.972746729850769
1063911.IV.RAVA..EH,0,0.20208001,0.20208001136779785
1064441.IV.FIU..EH,1,0.7610351,0.23896491527557373
1064441.IV.T0800..HH,1,0.16931827,0.8306817263364792
1065041.IV.T0822..EH,1,0.067217566,0.9327824339270592
1065271.NI.CGRP..HH,0,0.07990988,0.07990988343954086
1065271.IV.RAVA..EH,0,0.42980927,0.4298092722892761
1065271.IV.SERM..EH,0,0.98778594,0.9877859354019165
1065271.IV.T0800..HH,1,0.09189509,0.9081049114465714
1065271.IV.T0822..EH,1,0.019145712,0.9808542877435684
1065871.NI.CGRP..HH,0,0.26836386,0.2683638632297516
1065871.IV.CSNT..HH,1,0.02152005,0.9784799497574568
1065871.IV.RAVA..EH,0,0.94220304,0.9422030448913574
1065871.IV.ROVR..HH,0,0.974725,0.9747250080108643
1065871.IV.T0800..HH,1,0.36708266,0.6329173445701599
1065871.IV.T0822..EH,1,0.88415015,0.11584985256195068
1065871.IV.TEOL..HH,0,0.0070984946,0.007098494563251734
1065871.IV.ZCCA..HH,1,0.9779394,0.0220605731010437
1066161.IV.T0800..HH,1,0.104711674,0.8952883258461952
1066161.IV.T0822..EH,1,0.24587142,0.7541285753250122
10672551.GU.EQUI..HH,0,0.9755702,0.9755702018737793
10672551.GU.GORR..HH,1,0.9672335,0.032766520977020264
10672551.GU.GRAM..HH,1,0.33704108,0.6629589200019836
10672551.IV.MSSA..HH,1,0.760783,0.23921698331832886
1067291.IV.T0800..HH,1,0.103851005,0.8961489945650101
1067291.IV.T0822..EH,1,0.9896632,0.010336816310882568
1068171.IV.ERBM..EH,1,0.26320896,0.7367910444736481
1068171.GU.MAIM..HH,0,0.98404413,0.9840441346168518
1068281.IV.RAVA..EH,0,0.8206634,0.8206633925437927
1068281.IV.T0800..HH,0,0.10091307,0.10091307014226913
1068481.IV.RAVA..EH,0,0.9407456,0.9407455921173096
1068481.IV.T0800..HH,1,0.6744199,0.3255801200866699
1068481.IV.T0822..EH,1,0.30057502,0.6994249820709229
1068811.IV.RAVA..EH,0,0.06915059,0.06915058940649033
1068811.IV.T0800..HH,0,0.09160341,0.09160341322422028
1068811.IV.T0822..EH,0,0.042152956,0.04215295612812042
10719171.GU.MAIM..HH,1,0.9862191,0.01378089189529419
10719171.MN.VLC..HH,1,0.6308719,0.36912810802459717
1072851.IV.FIU..EH,0,0.6227025,0.6227024793624878
1072851.IV.T0822..EH,0,0.0054960363,0.005496036261320114
1075561.IV.RAVA..EH,0,0.7675621,0.7675620913505554
1076901.IV.RAVA..EH,0,0.9915319,0.9915319085121155
1077421.IV.RAVA..EH,0,0.3095861,0.3095861077308655
1077421.IV.T0819..EH,1,0.07029241,0.9297075867652893
10793661.ST.DOSS..HH,0,0.0119030485,0.011903048492968082
10800711.GU.GRAM..HH,1,0.06919436,0.9308056384325027
1080641.IV.T0822..EH,1,0.9342506,0.0657494068145752
1083131.IV.T0819..EH,1,0.11009442,0.8899055793881416
1083451.IV.MAGA..HH,1,0.020023838,0.979976162314415
1083451.IV.NOVE..EH,0,0.67570955,0.6757095456123352
1083451.IV.RAVA..EH,0,0.9772611,0.9772611260414124
1083451.IV.T0800..HH,0,0.99578625,0.9957862496376038
1083451.IV.T0819..EH,1,0.12862118,0.8713788241147995
1083451.IV.TEOL..HH,1,0.03579695,0.9642030484974384
1083451.IV.ZCCA..HH,0,0.0059670676,0.005967067554593086
1086021.IV.NOVE..EH,0,0.83174396,0.8317439556121826
1086021.IV.RAVA..EH,1,0.98537457,0.0146254301071167
1086021.IV.T0819..EH,1,0.63144004,0.36855995655059814
1086021.IV.TEOL..HH,1,0.99665064,0.0033493638038635254
1086801.IV.T0825..EH,0,0.22559945,0.22559945285320282
1087211.IV.T0800..HH,1,0.6917793,0.30822068452835083
1088141.IV.T0800..HH,1,0.01773507,0.982264930382371
1088141.IV.T0822..EH,0,0.6374145,0.6374145150184631
1088201.IV.RAVA..EH,1,0.99096733,0.009032666683197021
1088201.IV.T0800..HH,1,0.27376434,0.7262356579303741
1088201.IV.T0822..EH,0,0.62762964,0.6276296377182007
1088601.IV.T0819..EH,1,0.98426485,0.015735149383544922
1088901.IV.TEOL..HH,0,0.0365542,0.03655419871211052
1103291.IV.T0825..EH,0,0.9521913,0.9521912932395935
11061071.GU.CARD..HH,0,0.5657492,0.5657492280006409
11061071.IV.CRMI..HH,1,0.8124219,0.18757808208465576
11061071.IV.CSNT..HH,0,0.3266452,0.3266451954841614
11061071.IV.FROS..HH,0,0.83335596,0.8333559632301331
11061071.GU.MAIM..HH,0,0.23157418,0.2315741777420044
11061071.IV.OSSC..HH,0,0.7431162,0.7431161999702454
11061071.IV.PII..HH,0,0.2531956,0.2531956136226654
11061071.IV.RUFI..EH,1,0.10784372,0.8921562805771828
1107931.IV.T0825..EH,0,0.01752818,0.01752818003296852
1108181.IV.RAVA..EH,1,0.9623628,0.037637174129486084
1108181.IV.T0819..EH,1,0.046652906,0.9533470943570137
1109861.IV.NOVE..EH,0,0.06208846,0.062088459730148315
1109861.IV.T0819..EH,1,0.9456415,0.054358482360839844
1109901.IV.NOVE..EH,0,0.13575768,0.1357576847076416
1109901.IV.T0819..EH,1,0.6930381,0.30696189403533936
1109901.IV.T0825..EH,0,0.94257885,0.9425788521766663
1110111.IV.NOVE..EH,0,0.28573358,0.28573358058929443
1110111.IV.T0800..HH,1,0.047473483,0.9525265172123909
1110111.IV.T0819..EH,1,0.26553312,0.7344668805599213
1110111.IV.T0825..EH,0,0.9803222,0.9803221821784973
1111831.IV.ZCCA..HH,1,0.7552849,0.24471509456634521
1112991.IV.NOVE..EH,1,0.99808395,0.001916050910949707
1113661.IV.BDI..HH,0,0.9631887,0.9631887078285217
1113661.IV.ZCCA..HH,1,0.49396527,0.5060347318649292
1114321.IV.RAVA..EH,1,0.9942303,0.0057697296142578125
1114321.IV.T0800..HH,0,0.2708874,0.2708874046802521
1115001.IV.T0800..HH,0,0.81821704,0.8182170391082764
1126121.IV.RAVA..EH,0,0.1308024,0.13080239295959473
11264061.IV.BRIS..HH,1,0.05972016,0.9402798414230347
11264061.IV.CAFI..HH,0,0.070562914,0.07056291401386261
11264061.IV.CRE..HH,1,0.97397864,0.026021361351013184
11264061.IV.CRMI..HH,0,0.7768337,0.776833713054657
11264061.IV.CSNT..HH,1,0.07525668,0.9247433170676231
11264061.IV.FNVD..HH,1,0.0075085443,0.9924914557486773
11264061.IV.LMD..HH,1,0.35643858,0.6435614228248596
11264061.IV.OSSC..HH,0,0.989209,0.989208996295929
11264061.IV.RUFI..EH,1,0.018013924,0.9819860756397247
11264061.IV.SEI..HH,1,0.93244904,0.06755095720291138
11264061.IV.SSP9..EH,1,0.8271315,0.1728684902191162
11272441.IV.BOB..HH,1,0.99612194,0.0038780570030212402
11272441.GU.CARD..HH,1,0.6463238,0.3536761999130249
11272441.IV.CRE..HH,0,0.018035816,0.01803581602871418
11272441.IV.CRMI..HH,0,0.23905684,0.23905684053897858
11272441.IV.CSNT..HH,0,0.016422547,0.01642254739999771
11272441.GU.EQUI..HH,1,0.8325436,0.16745638847351074
11272441.IV.FNVD..HH,1,0.9032168,0.09678322076797485
11272441.GU.GORR..HH,1,0.99263823,0.007361769676208496
11272441.GU.GRAM..HH,1,0.21300463,0.7869953662157059
11272441.GU.GSCL..HH,1,0.51802385,0.48197615146636963
11272441.GU.MAIM..HH,1,0.99548495,0.00451505184173584
11272441.GU.MGRO..HH,1,0.9981041,0.001895904541015625
11272441.IV.MSSA..HH,1,0.98631024,0.013689756393432617
11272441.IV.OSSC..HH,0,0.0023179296,0.0023179296404123306
11272441.GU.PCP..HH,1,0.99620795,0.0037920475006103516
11272441.IV.PRMA..HH,1,0.09964907,0.9003509283065796
11272441.IV.QLNO..HH,1,0.9986523,0.0013477206230163574
11272441.GU.RNCA..HH,1,0.99503833,0.004961669445037842
11272441.IV.ROVR..HH,0,0.044698816,0.044698815792798996
11272441.IV.SALO..HH,0,0.0040314225,0.004031422547996044
11272441.GU.SARM..EH,1,0.40290987,0.5970901250839233
11272441.GU.STV..HH,1,0.9974451,0.0025548934936523438
11272441.MN.VLC..HH,1,0.37076437,0.6292356252670288
11272441.IV.ZCCA..HH,1,0.43542758,0.5645724236965179
11381101.GU.EQUI..HH,0,0.36724156,0.3672415614128113
11381101.GU.GORR..HH,0,0.9462231,0.9462230801582336
11381101.GU.SARM..EH,0,0.9829063,0.9829062819480896
1141051.IV.RAVA..EH,0,0.9734481,0.9734480977058411
1141051.IV.T0800..HH,0,0.100345805,0.10034580528736115
1141421.IV.FNVD..HH,0,0.3524406,0.35244059562683105
1153381.IV.RAVA..EH,0,0.75430375,0.7543037533760071
1153761.IV.FROS..HH,1,0.9671217,0.03287827968597412
1159541.IV.RAVA..EH,0,0.30583772,0.3058377206325531
1159541.IV.T0800..HH,1,0.36381283,0.6361871659755707
1159541.IV.T0822..EH,1,0.8060191,0.193980872631073
1160741.IV.NOVE..EH,0,0.4033727,0.40337270498275757
1162411.IV.FIU..EH,0,0.80366564,0.8036656379699707
1162411.IV.T0822..EH,0,0.6838831,0.6838830709457397
1168111.IV.T0822..EH,0,0.9866042,0.9866042137145996
1178351.IV.ZCCA..HH,0,0.25197467,0.2519746720790863
11801371.IV.CRMI..HH,1,0.090500705,0.9094992950558662
11801371.GU.MAIM..HH,0,0.7695615,0.7695615291595459
11801371.IV.MTCR..EH,0,0.932191,0.932191014289856
11801371.IV.OSSC..HH,0,0.2524747,0.25247469544410706
11801371.IV.PII..HH,0,0.023936242,0.02393624186515808
1184941.IV.RAVA..EH,0,0.28079212,0.28079211711883545
1194601.IV.NOVE..EH,1,0.82235765,0.1776423454284668
1201821.IV.RAVA..EH,0,0.7944508,0.7944508194923401
1201821.IV.T0819..EH,1,0.85201776,0.14798223972320557
1206631.IV.RAVA..EH,0,0.0018154779,0.0018154778517782688
1206631.IV.T0800..HH,1,0.31370288,0.6862971186637878
1207231.IV.T0800..HH,1,0.5866171,0.413382887840271
1207231.IV.T0822..EH,0,0.5952739,0.5952739119529724
1218251.IV.FIU..EH,0,0.97095853,0.9709585309028625
1218251.IV.RAVA..EH,0,0.82699394,0.8269939422607422
1218251.IV.T0822..EH,1,0.9191445,0.08085548877716064
1221371.IV.BRIS..HH,1,0.09452861,0.9054713919758797
1221371.IV.SFI..EH,1,0.14127928,0.8587207198143005
12222521.IV.FIU..EH,0,0.08014318,0.08014318346977234
12222521.IV.RAVA..EH,0,0.044708487,0.0447084866464138
1226231.IV.MABI..HH,1,0.9767834,0.023216605186462402
1226231.IV.MAGA..HH,1,0.5461886,0.4538114070892334
12264381.IV.BDI..HH,1,0.62495655,0.37504345178604126
12264381.IV.ZCCA..HH,0,0.037013058,0.03701305761933327
1230071.IV.T0800..HH,1,0.044220034,0.9557799659669399
1231851.IV.ASQU..HH,1,0.8220014,0.1779986023902893
1231851.IV.BRIS..HH,0,0.9894001,0.9894000887870789
1232311.IV.ASQU..HH,1,0.7146728,0.2853271961212158
1232311.IV.BRIS..HH,0,0.04708474,0.047084741294384
1232311.IV.CRE..HH,1,0.08965596,0.9103440418839455
1239831.IV.RAVA..EH,0,0.051061407,0.05106140673160553
1240141.IV.FROS..HH,0,0.98148304,0.9814830422401428
1240771.IV.FNVD..HH,1,0.114346646,0.8856533542275429
1240771.GU.MAIM..HH,1,0.9377926,0.06220740079879761
1240771.MN.VLC..HH,1,0.76053596,0.23946404457092285
1240771.IV.ZCCA..HH,1,0.9953935,0.004606485366821289
1245871.IV.MAGA..HH,1,0.897489,0.10251098871231079
1245871.IV.T0822..EH,1,0.9690252,0.03097480535507202
1246921.IV.RAVA..EH,0,0.7149802,0.7149801850318909
1252551.IV.MAGA..HH,1,0.018915374,0.9810846261680126
1252551.IV.T0819..EH,1,0.22271359,0.7772864103317261
1254221.IV.RAVA..EH,0,0.66255355,0.6625535488128662
1254221.IV.T0822..EH,1,0.075611286,0.9243887141346931
12565471.GU.GSCL..HH,1,0.043581467,0.9564185328781605
12565471.IV.ZCCA..HH,1,0.17094713,0.8290528655052185
12567051.IV.ASQU..HH,1,0.091428556,0.9085714444518089
12567051.IV.CRE..HH,1,0.99451774,0.0054822564125061035
12567051.IV.CSNT..HH,1,0.7173012,0.2826988101005554
12567051.IV.FROS..HH,0,0.10086984,0.10086984187364578
12567051.GU.MAIM..HH,0,0.03466904,0.03466904163360596
12567051.IV.MAON..HH,1,0.9960907,0.003909289836883545
12567051.IV.MCIV..HH,0,0.90013236,0.9001323580741882
12567051.IV.OSSC..HH,1,0.8707281,0.12927192449569702
12567051.IV.PARC..HH,1,0.9875388,0.012461185455322266
12567051.IV.PII..HH,0,0.9858096,0.9858096241950989
12567051.IV.RUFI..EH,1,0.32235995,0.6776400506496429
12567051.IV.SACS..HH,0,0.7835954,0.7835953831672668
12567051.IV.TRIF..HH,1,0.96194637,0.03805363178253174
12601511.IV.APEC..HH,1,0.5965834,0.40341657400131226
12601511.IV.CAFI..HH,0,0.96973675,0.9697367548942566
12601511.IV.CSNT..HH,0,0.07791413,0.07791413366794586
12601511.IV.FROS..HH,0,0.93271923,0.9327192306518555
12601511.IV.OSSC..HH,0,0.7052082,0.7052081823348999
12601511.IV.TRIF..HH,1,0.07645638,0.9235436171293259
1263361.IV.RAVA..EH,0,0.15282589,0.15282589197158813
12687421.GU.EQUI..HH,1,0.030084576,0.9699154235422611
12687421.GU.GRAM..HH,1,0.99748343,0.0025165677070617676
12687421.IV.MSSA..HH,0,0.062081445,0.06208144500851631
12687421.IV.PLMA..HH,1,0.33623236,0.6637676358222961
1274011.IV.ROVR..HH,1,0.09800476,0.9019952416419983
12773611.IV.BRIS..HH,1,0.047713496,0.9522865042090416
12773611.IV.IMOL..EH,0,0.95568335,0.9556833505630493
12773611.IV.LMD..HH,1,0.27123922,0.7287607789039612
12773611.IV.RUFI..EH,1,0.09687604,0.9031239598989487
12774581.IV.BRIS..HH,1,0.9863478,0.013652205467224121
12774581.IV.IMOL..EH,0,0.939523,0.9395229816436768
12774581.IV.LMD..HH,1,0.04796348,0.9520365186035633
1280901.IV.ROVR..HH,1,0.9537036,0.04629641771316528
1280901.IV.ZCCA..HH,0,0.74721324,0.7472132444381714
1281231.IV.ERBM..EH,1,0.054146152,0.9458538480103016
1281231.IV.ZCCA..HH,0,0.95715165,0.9571516513824463
1286741.IV.NOVE..EH,1,0.8890288,0.11097121238708496
1286801.IV.ERBM..EH,1,0.03333303,0.9666669704020023
1292691.IV.CSNT..HH,1,0.022004345,0.9779956545680761
1292691.IV.FIU..EH,0,0.43950173,0.43950173258781433
1292691.IV.MABI..HH,0,0.9649348,0.9649348258972168
1292691.IV.T0822..EH,0,0.18985,0.18985000252723694
1292691.IV.TEOL..HH,0,0.7677326,0.7677326202392578
1299111.IV.SERM..EH,1,0.8522267,0.14777332544326782
13074171.IV.CAVE..HH,1,0.711571,0.28842902183532715
1311231.IV.CAFI..HH,1,0.8216902,0.17830979824066162
