traccia,y_Mano,y_predict,delta
1048671.IV.ARCI..HH,1,0.9972023,0.002797722816467285
1048671.IV.ATMC..EH,1,0.9957618,0.00423818826675415
1048671.IV.CAFI..HH,1,0.9975586,0.00244140625
1048671.IV.CRE..HH,1,0.99768364,0.0023163557052612305
1048671.IV.CSNT..HH,1,0.99857247,0.0014275312423706055
1048671.IV.FROS..HH,1,0.99872774,0.0012722611427307129
10493511.IV.CSNT..HH,0,0.0026902426,0.0026902426034212112
10493511.IV.OSSC..HH,0,0.0028216694,0.0028216694481670856
1049781.IV.NOVE..EH,0,0.0034472325,0.003447232535108924
1049781.IV.T0819..EH,1,0.99709404,0.0029059648513793945
1049781.IV.T0825..EH,0,0.003408803,0.003408802906051278
1050241.GU.MAIM..HH,1,0.99768174,0.002318263053894043
1050241.IV.MSSA..HH,1,0.9990332,0.0009667873382568359
1050241.GU.POPM..HH,1,0.9971746,0.0028253793716430664
1050241.MN.VLC..HH,0,0.057390552,0.05739055201411247
1051001.IV.FIU..EH,0,0.002282853,0.002282853005453944
1051131.IV.RAVA..EH,0,0.0074027125,0.007402712479233742
10514481.IV.PRMA..HH,1,0.9966708,0.0033292174339294434
10527341.IV.CAFI..HH,0,0.0016287636,0.0016287636244669557
10527341.GU.CARD..HH,0,0.0026860188,0.0026860188227146864
10527341.IV.CRMI..HH,1,0.9970516,0.0029484033584594727
10527341.IV.CSNT..HH,0,0.0022347758,0.0022347758058458567
10527341.IV.FROS..HH,0,0.006033874,0.006033874116837978
10527341.GU.MAIM..HH,0,0.0033361015,0.0033361015375703573
10527341.IV.MPPT..EH,1,0.9977034,0.002296626567840576
10527341.IV.OSSC..HH,0,0.0027752472,0.00277524720877409
1053191.IV.RAVA..EH,0,0.001042519,0.0010425189975649118
1053191.IV.T0822..EH,0,0.030497102,0.030497102066874504
1055031.IV.RAVA..EH,0,0.005282669,0.005282668862491846
1055031.IV.SERM..EH,0,0.004096654,0.004096653778105974
1055031.IV.T0822..EH,1,0.9969683,0.0030316710472106934
1056331.IV.CRE..HH,1,0.9944009,0.005599081516265869
1056331.IV.CSNT..HH,1,0.996092,0.003907978534698486
1056331.IV.FROS..HH,1,0.9991216,0.0008783936500549316
1056331.IV.PARC..HH,1,0.99392325,0.00607675313949585
1056331.IV.TRIF..HH,0,0.880468,0.8804680109024048
1056461.IV.ARCI..HH,0,0.002431941,0.0024319409858435392
1056461.IV.ATBU..EH,0,0.009031496,0.00903149601072073
1056461.IV.ATCC..EH,0,0.012926507,0.01292650680989027
1056461.IV.ATMI..HH,1,0.08978872,0.9102112799882889
1056461.IV.ATPC..HH,0,0.032262046,0.03226204589009285
1056461.IV.ATVA..EH,1,0.99528044,0.004719555377960205
1056461.IV.ATVO..HH,1,0.99391407,0.00608593225479126
1056461.IV.BADI..EH,0,0.0038033484,0.0038033484015613794
1056461.IV.CAFI..HH,1,0.9992149,0.0007851123809814453
1056461.IV.CASP..HH,1,0.99641454,0.0035854578018188477
1056461.IV.CDCA..EH,0,0.02234394,0.022343939170241356
1056461.IV.CSNT..HH,1,0.99595,0.004050016403198242
1056461.IV.FROS..HH,1,0.9994956,0.0005043745040893555
1056461.GU.MAIM..HH,1,0.99469477,0.005305230617523193
1056461.IV.MAON..HH,0,0.009853811,0.009853811003267765
1056461.IV.MCIV..HH,0,0.0056090895,0.005609089508652687
1056461.IV.MURB..HH,0,0.017719137,0.01771913655102253
1056461.IV.PARC..HH,1,0.9988921,0.0011078715324401855
1056461.IV.SACS..HH,0,0.0024253388,0.00242533884011209
1056461.IV.SSP9..EH,0,0.0025696077,0.0025696076918393373
1057221.IV.TEOL..HH,1,0.9978733,0.0021266937255859375
1057321.IV.TEOL..HH,1,0.99737906,0.0026209354400634766
1058621.IV.T0800..HH,0,0.003505192,0.0035051919985562563
1058621.IV.T0822..EH,1,0.99236614,0.007633864879608154
1059681.IV.T0819..EH,1,0.9928617,0.007138311862945557
1061571.IV.RAVA..EH,0,0.00095436466,0.0009543646592646837
10623711.IV.FROS..HH,1,0.99654204,0.003457963466644287
1063281.IV.T0822..EH,0,0.061411034,0.06141103431582451
1063911.IV.RAVA..EH,0,0.0024246327,0.002424632664769888
1064441.IV.FIU..EH,1,0.9966545,0.003345489501953125
1064441.IV.T0800..HH,1,0.998818,0.0011820197105407715
1065041.IV.T0822..EH,1,0.9982476,0.0017523765563964844
1065271.NI.CGRP..HH,0,0.0014627533,0.0014627532800659537
1065271.IV.RAVA..EH,0,0.005086398,0.005086398217827082
1065271.IV.SERM..EH,0,0.008985026,0.008985025808215141
1065271.IV.T0800..HH,1,0.9980045,0.0019955039024353027
1065271.IV.T0822..EH,1,0.99790984,0.002090156078338623
1065871.NI.CGRP..HH,0,0.0027364434,0.0027364434208720922
1065871.IV.CSNT..HH,1,0.9969598,0.0030401945114135742
1065871.IV.RAVA..EH,0,0.007509526,0.007509525865316391
1065871.IV.ROVR..HH,0,0.0028257188,0.0028257188387215137
1065871.IV.T0800..HH,1,0.9927134,0.0072866082191467285
1065871.IV.T0822..EH,1,0.99873215,0.001267850399017334
1065871.IV.TEOL..HH,0,0.0036134045,0.0036134044639766216
1065871.IV.ZCCA..HH,1,0.9992859,0.0007141232490539551
1066161.IV.T0800..HH,1,0.9989097,0.0010902881622314453
1066161.IV.T0822..EH,1,0.99798536,0.002014636993408203
10672551.GU.EQUI..HH,0,0.002096987,0.002096987096592784
10672551.GU.GORR..HH,1,0.9963846,0.0036153793334960938
10672551.GU.GRAM..HH,1,0.9992415,0.0007585287094116211
10672551.IV.MSSA..HH,1,0.99493307,0.005066931247711182
1067291.IV.T0800..HH,1,0.98085177,0.01914823055267334
1067291.IV.T0822..EH,1,0.9955734,0.00442659854888916
1068171.IV.ERBM..EH,1,0.9987458,0.0012542009353637695
1068171.GU.MAIM..HH,0,0.003252337,0.0032523369882255793
1068281.IV.RAVA..EH,0,0.0058206078,0.005820607766509056
1068281.IV.T0800..HH,0,0.013717862,0.013717861846089363
1068481.IV.RAVA..EH,0,0.0042808806,0.004280880559235811
1068481.IV.T0800..HH,1,0.9937546,0.00624537467956543
1068481.IV.T0822..EH,1,0.99646324,0.0035367608070373535
1068811.IV.RAVA..EH,0,0.0027912373,0.0027912373188883066
1068811.IV.T0800..HH,0,0.0020249651,0.002024965127930045
1068811.IV.T0822..EH,0,0.027380884,0.02738088369369507
10719171.GU.MAIM..HH,1,0.9969119,0.0030881166458129883
10719171.MN.VLC..HH,1,0.9421553,0.057844698429107666
1072851.IV.FIU..EH,0,0.0010417243,0.0010417243465781212
1072851.IV.T0822..EH,0,0.011257902,0.011257901787757874
1075561.IV.RAVA..EH,0,0.005050695,0.005050695035606623
1076901.IV.RAVA..EH,0,0.0040009758,0.004000975750386715
1077421.IV.RAVA..EH,0,0.0014567038,0.001456703757867217
1077421.IV.T0819..EH,1,0.9986148,0.0013852119445800781
10793661.ST.DOSS..HH,0,0.0008170693,0.0008170693181455135
10800711.GU.GRAM..HH,1,0.9979388,0.002061188220977783
1080641.IV.T0822..EH,1,0.99738675,0.002613246440887451
1083131.IV.T0819..EH,1,0.99798274,0.0020172595977783203
1083451.IV.MAGA..HH,1,0.9918058,0.008194208145141602
1083451.IV.NOVE..EH,0,0.0012817876,0.0012817876413464546
1083451.IV.RAVA..EH,0,0.0020776629,0.0020776628516614437
1083451.IV.T0800..HH,0,0.07970864,0.07970864325761795
1083451.IV.T0819..EH,1,0.9973248,0.002675175666809082
1083451.IV.TEOL..HH,1,0.997914,0.0020859837532043457
1083451.IV.ZCCA..HH,0,0.07249,0.07248999923467636
1086021.IV.NOVE..EH,0,0.0030125096,0.003012509550899267
1086021.IV.RAVA..EH,1,0.99712926,0.0028707385063171387
1086021.IV.T0819..EH,1,0.998713,0.0012869834899902344
1086021.IV.TEOL..HH,1,0.9807242,0.019275784492492676
1086801.IV.T0825..EH,0,0.004664534,0.004664533771574497
1087211.IV.T0800..HH,1,0.99493825,0.005061745643615723
1088141.IV.T0800..HH,1,0.9917671,0.00823289155960083
1088141.IV.T0822..EH,0,0.0042460426,0.00424604257568717
1088201.IV.RAVA..EH,1,0.9990258,0.0009741783142089844
1088201.IV.T0800..HH,1,0.99783415,0.002165853977203369
1088201.IV.T0822..EH,0,0.003777514,0.0037775139790028334
1088601.IV.T0819..EH,1,0.9825225,0.01747751235961914
1088901.IV.TEOL..HH,0,0.0013611879,0.0013611878966912627
1103291.IV.T0825..EH,0,0.007697708,0.00769770797342062
11061071.GU.CARD..HH,0,0.00583535,0.005835350137203932
11061071.IV.CRMI..HH,1,0.9973809,0.0026190876960754395
11061071.IV.CSNT..HH,0,0.0034844968,0.003484496846795082
11061071.IV.FROS..HH,0,0.0015567829,0.0015567828668281436
11061071.GU.MAIM..HH,0,0.0052014315,0.005201431456953287
11061071.IV.OSSC..HH,0,0.004376951,0.004376951139420271
11061071.IV.PII..HH,0,0.0035203162,0.0035203162115067244
11061071.IV.RUFI..EH,1,0.99743515,0.002564847469329834
1107931.IV.T0825..EH,0,0.004596001,0.004596001002937555
1108181.IV.RAVA..EH,1,0.907497,0.09250301122665405
1108181.IV.T0819..EH,1,0.99279624,0.0072037577629089355
1109861.IV.NOVE..EH,0,0.0054342705,0.005434270482510328
1109861.IV.T0819..EH,1,0.9991296,0.0008704066276550293
1109901.IV.NOVE..EH,0,0.0016991444,0.0016991443699225783
1109901.IV.T0819..EH,1,0.9979785,0.002021491527557373
1109901.IV.T0825..EH,0,0.009128599,0.009128599427640438
1110111.IV.NOVE..EH,0,0.0029091104,0.0029091103933751583
1110111.IV.T0800..HH,1,0.9954235,0.004576504230499268
1110111.IV.T0819..EH,1,0.9966832,0.003316819667816162
1110111.IV.T0825..EH,0,0.006209055,0.006209054961800575
1111831.IV.ZCCA..HH,1,0.9972414,0.002758622169494629
1112991.IV.NOVE..EH,1,0.99858177,0.0014182329177856445
1113661.IV.BDI..HH,0,0.0030811294,0.0030811293981969357
1113661.IV.ZCCA..HH,1,0.9988164,0.001183629035949707
1114321.IV.RAVA..EH,1,0.9988617,0.0011383295059204102
1114321.IV.T0800..HH,0,0.00791354,0.007913540117442608
1115001.IV.T0800..HH,0,0.0017602318,0.0017602317966520786
1126121.IV.RAVA..EH,0,0.0008016374,0.0008016374194994569
11264061.IV.BRIS..HH,1,0.9968919,0.003108084201812744
11264061.IV.CAFI..HH,0,0.16115819,0.16115818917751312
11264061.IV.CRE..HH,1,0.99513596,0.004864037036895752
11264061.IV.CRMI..HH,0,0.004085273,0.004085273016244173
11264061.IV.CSNT..HH,1,0.17283489,0.8271651118993759
11264061.IV.FNVD..HH,1,0.8588646,0.14113539457321167
11264061.IV.LMD..HH,1,0.98692966,0.013070344924926758
11264061.IV.OSSC..HH,0,0.008084295,0.008084295317530632
11264061.IV.RUFI..EH,1,0.99577975,0.004220247268676758
11264061.IV.SEI..HH,1,0.9985065,0.0014935135841369629
11264061.IV.SSP9..EH,1,0.9958974,0.004102587699890137
11272441.IV.BOB..HH,1,0.9970789,0.0029211044311523438
11272441.GU.CARD..HH,1,0.99897385,0.001026153564453125
11272441.IV.CRE..HH,0,0.0014458058,0.0014458057703450322
11272441.IV.CRMI..HH,0,0.08631682,0.08631681650876999
11272441.IV.CSNT..HH,0,0.001197027,0.0011970270425081253
11272441.GU.EQUI..HH,1,0.99874604,0.001253962516784668
11272441.IV.FNVD..HH,1,0.999433,0.000567018985748291
11272441.GU.GORR..HH,1,0.99152887,0.008471131324768066
11272441.GU.GRAM..HH,1,0.9984579,0.0015420913696289062
11272441.GU.GSCL..HH,1,0.9989077,0.0010923147201538086
11272441.GU.MAIM..HH,1,0.99939716,0.0006028413772583008
11272441.GU.MGRO..HH,1,0.9988293,0.0011706948280334473
11272441.IV.MSSA..HH,1,0.9985599,0.0014401078224182129
11272441.IV.OSSC..HH,0,0.0035759723,0.003575972281396389
11272441.GU.PCP..HH,1,0.999419,0.0005810260772705078
11272441.IV.PRMA..HH,1,0.811443,0.18855702877044678
11272441.IV.QLNO..HH,1,0.99621505,0.00378495454788208
11272441.GU.RNCA..HH,1,0.99467975,0.005320250988006592
11272441.IV.ROVR..HH,0,0.15184295,0.15184295177459717
11272441.IV.SALO..HH,0,0.004263768,0.004263767972588539
11272441.GU.SARM..EH,1,0.9984426,0.0015574097633361816
11272441.GU.STV..HH,1,0.9964875,0.0035125017166137695
11272441.MN.VLC..HH,1,0.9987614,0.0012385845184326172
11272441.IV.ZCCA..HH,1,0.9985239,0.0014761090278625488
11381101.GU.EQUI..HH,0,0.0019754216,0.0019754215609282255
11381101.GU.GORR..HH,0,0.001316966,0.0013169660232961178
11381101.GU.SARM..EH,0,0.0021748957,0.0021748957224190235
1141051.IV.RAVA..EH,0,0.0028689203,0.0028689203318208456
1141051.IV.T0800..HH,0,0.0011829664,0.0011829663999378681
1141421.IV.FNVD..HH,0,0.0014559396,0.001455939607694745
1153381.IV.RAVA..EH,0,0.0021359813,0.0021359813399612904
1153761.IV.FROS..HH,1,0.99885917,0.0011408329010009766
1159541.IV.RAVA..EH,0,0.0039782566,0.003978256601840258
1159541.IV.T0800..HH,1,0.99803656,0.0019634366035461426
1159541.IV.T0822..EH,1,0.007392734,0.992607266176492
1160741.IV.NOVE..EH,0,0.24601738,0.24601738154888153
1162411.IV.FIU..EH,0,0.0055808937,0.0055808937177062035
1162411.IV.T0822..EH,0,0.003793508,0.0037935080472379923
1168111.IV.T0822..EH,0,0.09909548,0.09909547865390778
1178351.IV.ZCCA..HH,0,0.002844945,0.0028449450619518757
11801371.IV.CRMI..HH,1,0.9975279,0.002472102642059326
11801371.GU.MAIM..HH,0,0.038306672,0.038306672126054764
11801371.IV.MTCR..EH,0,0.015418022,0.015418021939694881
11801371.IV.OSSC..HH,0,0.0037469848,0.0037469847593456507
11801371.IV.PII..HH,0,0.032647792,0.032647792249917984
1184941.IV.RAVA..EH,0,0.0073564285,0.007356428541243076
1194601.IV.NOVE..EH,1,0.86617804,0.13382196426391602
1201821.IV.RAVA..EH,0,0.0019624468,0.00196244684047997
1201821.IV.T0819..EH,1,0.99487704,0.005122959613800049
1206631.IV.RAVA..EH,0,0.001407055,0.001407054951414466
1206631.IV.T0800..HH,1,0.9922586,0.007741391658782959
1207231.IV.T0800..HH,1,0.99782914,0.002170860767364502
1207231.IV.T0822..EH,0,0.0030665584,0.003066558390855789
1218251.IV.FIU..EH,0,0.004551326,0.004551325924694538
1218251.IV.RAVA..EH,0,0.005043813,0.005043813027441502
1218251.IV.T0822..EH,1,0.9983266,0.0016734004020690918
1221371.IV.BRIS..HH,1,0.9949156,0.005084395408630371
1221371.IV.SFI..EH,1,0.9984242,0.0015758275985717773
12222521.IV.FIU..EH,0,0.003965405,0.003965404815971851
12222521.IV.RAVA..EH,0,0.0013424878,0.0013424877543002367
1226231.IV.MABI..HH,1,0.98932135,0.010678648948669434
1226231.IV.MAGA..HH,1,0.9917101,0.008289873600006104
12264381.IV.BDI..HH,1,0.9976447,0.0023552775382995605
12264381.IV.ZCCA..HH,0,0.0021085257,0.0021085257176309824
1230071.IV.T0800..HH,1,0.9963889,0.0036110877990722656
1231851.IV.ASQU..HH,1,0.9987122,0.0012878179550170898
1231851.IV.BRIS..HH,0,0.005329336,0.005329336039721966
1232311.IV.ASQU..HH,1,0.99904865,0.0009513497352600098
1232311.IV.BRIS..HH,0,0.08269707,0.0826970711350441
1232311.IV.CRE..HH,1,0.99537873,0.004621267318725586
1239831.IV.RAVA..EH,0,0.0014253359,0.0014253358822315931
1240141.IV.FROS..HH,0,0.008843082,0.008843082003295422
1240771.IV.FNVD..HH,1,0.9978052,0.002194821834564209
1240771.GU.MAIM..HH,1,0.99922884,0.0007711648941040039
1240771.MN.VLC..HH,1,0.99748707,0.0025129318237304688
1240771.IV.ZCCA..HH,1,0.9986719,0.001328110694885254
1245871.IV.MAGA..HH,1,0.996267,0.0037329792976379395
1245871.IV.T0822..EH,1,0.99814844,0.0018515586853027344
1246921.IV.RAVA..EH,0,0.0052606724,0.00526067242026329
1252551.IV.MAGA..HH,1,0.994928,0.00507199764251709
1252551.IV.T0819..EH,1,0.99812526,0.0018747448921203613
1254221.IV.RAVA..EH,0,0.0024393606,0.002439360599964857
1254221.IV.T0822..EH,1,0.9944904,0.005509614944458008
12565471.GU.GSCL..HH,1,0.99796283,0.0020371675491333008
12565471.IV.ZCCA..HH,1,0.99804866,0.0019513368606567383
12567051.IV.ASQU..HH,1,0.99533206,0.004667937755584717
12567051.IV.CRE..HH,1,0.98935354,0.010646462440490723
12567051.IV.CSNT..HH,1,0.99923825,0.0007617473602294922
12567051.IV.FROS..HH,0,0.001977663,0.0019776630215346813
12567051.GU.MAIM..HH,0,0.002821039,0.002821038942784071
12567051.IV.MAON..HH,1,0.99573934,0.004260659217834473
12567051.IV.MCIV..HH,0,0.0031427734,0.0031427734065800905
12567051.IV.OSSC..HH,1,0.99946433,0.0005356669425964355
12567051.IV.PARC..HH,1,0.993779,0.006220996379852295
12567051.IV.PII..HH,0,0.0026914494,0.0026914493646472692
12567051.IV.RUFI..EH,1,0.984786,0.015214025974273682
12567051.IV.SACS..HH,0,0.01605953,0.016059530898928642
12567051.IV.TRIF..HH,1,0.9991279,0.0008720755577087402
12601511.IV.APEC..HH,1,0.9981425,0.0018575191497802734
12601511.IV.CAFI..HH,0,0.0017223302,0.0017223302274942398
12601511.IV.CSNT..HH,0,0.0020264303,0.002026430331170559
12601511.IV.FROS..HH,0,0.0029704578,0.002970457775518298
12601511.IV.OSSC..HH,0,0.0061855544,0.006185554433614016
12601511.IV.TRIF..HH,1,0.9982071,0.00179290771484375
1263361.IV.RAVA..EH,0,0.013149006,0.01314900629222393
12687421.GU.EQUI..HH,1,0.99441177,0.005588233470916748
12687421.GU.GRAM..HH,1,0.98560613,0.014393866062164307
12687421.IV.MSSA..HH,0,0.0017429198,0.001742919790558517
12687421.IV.PLMA..HH,1,0.99486285,0.005137145519256592
1274011.IV.ROVR..HH,1,0.99802446,0.001975536346435547
12773611.IV.BRIS..HH,1,0.9972012,0.002798795700073242
12773611.IV.IMOL..EH,0,0.008814908,0.008814907632768154
12773611.IV.LMD..HH,1,0.99783415,0.002165853977203369
12773611.IV.RUFI..EH,1,0.9958689,0.0041310787200927734
12774581.IV.BRIS..HH,1,0.99857736,0.0014226436614990234
12774581.IV.IMOL..EH,0,0.023101347,0.02310134656727314
12774581.IV.LMD..HH,1,0.9980556,0.001944422721862793
1280901.IV.ROVR..HH,1,0.99712473,0.0028752684593200684
1280901.IV.ZCCA..HH,0,0.0027921002,0.002792100189253688
1281231.IV.ERBM..EH,1,0.9978689,0.0021311044692993164
1281231.IV.ZCCA..HH,0,0.0021312837,0.00213128374889493
1286741.IV.NOVE..EH,1,0.9980355,0.0019645094871520996
