traccia,y_Mano,y_predict,delta
1018161.IV.RAVA..EH,0,0.86394715,0.8639471530914307
1019451.IV.T0822..EH,1,0.97987556,0.020124435424804688
1024461.IV.ARCI..HH,0,0.7777929,0.7777928709983826
1024461.IV.ATVO..HH,1,0.01852809,0.9814719092100859
1024461.IV.CAFI..HH,1,0.9952858,0.00471419095993042
1024461.IV.CRE..HH,1,0.006571209,0.9934287909418344
1024461.IV.FROS..HH,1,0.07467277,0.9253272265195847
1024461.IV.PARC..HH,1,0.9915752,0.008424818515777588
1025071.IV.T0825..EH,0,0.051753424,0.05175342410802841
10253491.IV.BDI..HH,1,0.82811373,0.17188626527786255
10253491.IV.MPPT..EH,1,0.65606534,0.34393465518951416
10253491.IV.MTCR..EH,1,0.6205232,0.37947678565979004
1028501.IV.RAVA..EH,0,0.45356184,0.45356184244155884
10298611.GU.GRAM..HH,1,0.96762073,0.03237926959991455
10299001.GU.EQUI..HH,0,0.29180148,0.29180148243904114
10299001.GU.GRAM..HH,1,0.5679792,0.43202078342437744
10299341.GU.GRAM..HH,1,0.9949374,0.005062580108642578
10299341.IV.MSSA..HH,1,0.86255074,0.1374492645263672
10299721.GU.GRAM..HH,1,0.5013404,0.498659610748291
10299721.IV.MSSA..HH,1,0.83122706,0.16877293586730957
10309171.GU.EQUI..HH,1,0.86384314,0.1361568570137024
10309171.GU.GRAM..HH,1,0.8173951,0.18260490894317627
10309171.IV.MSSA..HH,1,0.075887665,0.9241123348474503
10320361.GU.GSCL..HH,1,0.37349984,0.6265001595020294
10320361.IV.ZCCA..HH,0,0.9435114,0.943511426448822
1032441.IV.BOB..HH,0,0.044176333,0.04417633265256882
1032441.GU.MAIM..HH,1,0.009595335,0.9904046645388007
1032441.IV.MSSA..HH,1,0.52429825,0.4757017493247986
1032881.IV.RAVA..EH,1,0.88116556,0.11883443593978882
1032881.IV.SERM..EH,1,0.37775445,0.6222455501556396
1032881.IV.T0800..HH,1,0.15839584,0.84160415828228
1032881.IV.T0822..EH,0,0.020992586,0.020992586389183998
1033861.IV.RAVA..EH,0,0.40416777,0.4041677713394165
1033861.IV.T0825..EH,1,0.7890902,0.21090978384017944
1034661.IV.T0822..EH,1,0.0075544696,0.9924455303698778
1034901.IV.RAVA..EH,0,0.051225513,0.051225513219833374
1035011.NI.CGRP..HH,0,0.013233851,0.013233850710093975
1035011.IV.CTI..HH,0,0.022657054,0.022657053545117378
1035011.IV.FIU..EH,1,0.98216033,0.017839670181274414
1035011.SI.KOSI..HH,0,0.9873864,0.9873864054679871
1035011.IV.PLMA..HH,1,0.01990236,0.9800976403057575
1035011.IV.RAVA..EH,0,0.9950937,0.9950937032699585
1035011.IV.ROVR..HH,0,0.0098438915,0.009843891486525536
1035011.IV.T0800..HH,1,0.17203498,0.8279650211334229
1035011.IV.T0822..EH,1,0.04502246,0.9549775384366512
1035011.IV.TEOL..HH,0,0.014112254,0.014112253673374653
1035011.IV.ZCCA..HH,0,0.075888306,0.07588830590248108
1035061.IV.CSNT..HH,1,0.017312713,0.9826872870326042
1035061.IV.FIU..EH,0,0.12096624,0.12096624076366425
1035061.IV.RAVA..EH,1,0.8030121,0.19698792695999146
1035061.IV.T0800..HH,1,0.77193487,0.2280651330947876
1035061.IV.T0822..EH,0,0.028015353,0.02801535278558731
1035121.IV.RAVA..EH,0,0.020585656,0.02058565616607666
10351661.GU.EQUI..HH,1,0.95576173,0.044238269329071045
10351661.GU.GRAM..HH,1,0.19874369,0.8012563139200211
1035171.IV.RAVA..EH,0,0.9857896,0.9857895970344543
1035171.IV.SERM..EH,1,0.56863415,0.43136584758758545
1035311.IV.RAVA..EH,0,0.59760725,0.5976072549819946
1035311.IV.T0800..HH,0,0.82798696,0.8279869556427002
1038631.IV.T0822..EH,1,0.0055002943,0.9944997057318687
1039091.IV.T0800..HH,1,0.7244664,0.27553361654281616
1039651.IV.FIU..EH,1,0.9694514,0.030548572540283203
1039651.IV.T0820..EH,1,0.8362023,0.16379767656326294
1039651.IV.T0821..EH,1,0.10851719,0.8914828076958656
1039651.IV.T0822..EH,1,0.9820489,0.01795107126235962
10418321.IV.IMOL..EH,1,0.4563674,0.5436325967311859
1042731.IV.RAVA..EH,0,0.8830121,0.8830121159553528
1042731.IV.T0800..HH,0,0.7540361,0.7540361285209656
1042731.IV.T0822..EH,1,0.6753989,0.32460111379623413
10484811.IV.BDI..HH,1,0.2138634,0.7861365973949432
10484811.GU.GSCL..HH,0,0.7252639,0.7252638936042786
10484811.MN.VLC..HH,1,0.9371973,0.06280267238616943
10484811.IV.ZCCA..HH,1,0.2535973,0.7464027106761932
1048671.IV.ARCI..HH,1,0.9973769,0.0026230812072753906
1048671.IV.ATMC..EH,1,0.9953928,0.004607200622558594
1048671.IV.CAFI..HH,1,0.8763955,0.12360447645187378
1048671.IV.CRE..HH,1,0.9981061,0.0018938779830932617
1048671.IV.CSNT..HH,1,0.70826554,0.2917344570159912
1048671.IV.FROS..HH,1,0.92935187,0.07064813375473022
10493511.IV.CSNT..HH,0,0.7825823,0.7825822830200195
10493511.IV.OSSC..HH,0,0.043070514,0.043070513755083084
1049781.IV.NOVE..EH,0,0.9659199,0.9659199118614197
1049781.IV.T0819..EH,1,0.83623517,0.1637648344039917
1049781.IV.T0825..EH,0,0.043820556,0.04382055625319481
1050241.GU.MAIM..HH,1,0.041612916,0.9583870843052864
1050241.IV.MSSA..HH,1,0.20992857,0.790071427822113
1050241.GU.POPM..HH,1,0.92746913,0.07253086566925049
1050241.MN.VLC..HH,0,0.87367916,0.8736791610717773
1051001.IV.FIU..EH,0,0.8906598,0.8906598091125488
1051131.IV.RAVA..EH,0,0.093225054,0.09322505444288254
10514481.IV.PRMA..HH,1,0.6180408,0.3819591999053955
10527341.IV.CAFI..HH,0,0.89069897,0.8906989693641663
10527341.GU.CARD..HH,0,0.46176177,0.4617617726325989
10527341.IV.CRMI..HH,1,0.9876605,0.012339472770690918
10527341.IV.CSNT..HH,0,0.45522848,0.4552284777164459
10527341.IV.FROS..HH,0,0.9760919,0.9760919213294983
10527341.GU.MAIM..HH,0,0.25454214,0.25454214215278625
10527341.IV.MPPT..EH,1,0.37942937,0.6205706298351288
10527341.IV.OSSC..HH,0,0.970788,0.9707880020141602
1053191.IV.RAVA..EH,0,0.87536126,0.8753612637519836
1053191.IV.T0822..EH,0,0.9198616,0.9198616147041321
1055031.IV.RAVA..EH,0,0.35337493,0.3533749282360077
1055031.IV.SERM..EH,0,0.08611286,0.0861128568649292
1055031.IV.T0822..EH,1,0.4024252,0.5975748002529144
1056331.IV.CRE..HH,1,0.0062140706,0.9937859294004738
1056331.IV.CSNT..HH,1,0.6898825,0.3101174831390381
1056331.IV.FROS..HH,1,0.14430006,0.8556999415159225
1056331.IV.PARC..HH,1,0.030175107,0.969824893400073
1056331.IV.TRIF..HH,0,0.98274547,0.9827454686164856
1056461.IV.ARCI..HH,0,0.89739877,0.8973987698554993
1056461.IV.ATBU..EH,0,0.38343197,0.38343197107315063
1056461.IV.ATCC..EH,0,0.6432954,0.643295407295227
1056461.IV.ATMI..HH,1,0.114928156,0.8850718438625336
1056461.IV.ATPC..HH,0,0.81194687,0.8119468688964844
1056461.IV.ATVA..EH,1,0.009249821,0.990750178694725
1056461.IV.ATVO..HH,1,0.011557245,0.9884427553042769
1056461.IV.BADI..EH,0,0.7745788,0.7745788097381592
1056461.IV.CAFI..HH,1,0.9925867,0.007413327693939209
1056461.IV.CASP..HH,1,0.018057335,0.9819426648318768
1056461.IV.CDCA..EH,0,0.022173095,0.022173095494508743
1056461.IV.CSNT..HH,1,0.6973371,0.3026629090309143
1056461.IV.FROS..HH,1,0.77051544,0.22948455810546875
1056461.GU.MAIM..HH,1,0.68766594,0.3123340606689453
1056461.IV.MAON..HH,0,0.96229905,0.9622990489006042
1056461.IV.MCIV..HH,0,0.9818619,0.9818618893623352
1056461.IV.MURB..HH,0,0.060754992,0.06075499206781387
1056461.IV.PARC..HH,1,0.9971204,0.002879619598388672
1056461.IV.SACS..HH,0,0.02054275,0.020542750135064125
1056461.IV.SSP9..EH,0,0.8091751,0.8091750741004944
1057221.IV.TEOL..HH,1,0.020431368,0.9795686323195696
1057321.IV.TEOL..HH,1,0.029383585,0.970616415143013
1058621.IV.T0800..HH,0,0.14562184,0.14562183618545532
1058621.IV.T0822..EH,1,0.8924332,0.10756677389144897
1059681.IV.T0819..EH,1,0.23903973,0.760960265994072
1061571.IV.RAVA..EH,0,0.035439692,0.03543969243764877
10623711.IV.FROS..HH,1,0.0118248435,0.9881751565262675
1063281.IV.T0822..EH,0,0.96855676,0.9685567617416382
1063911.IV.RAVA..EH,0,0.18505538,0.18505537509918213
1064441.IV.FIU..EH,1,0.76499605,0.23500394821166992
1064441.IV.T0800..HH,1,0.21046306,0.7895369380712509
1065041.IV.T0822..EH,1,0.15722185,0.8427781462669373
1065271.NI.CGRP..HH,0,0.114786066,0.1147860661149025
1065271.IV.RAVA..EH,0,0.23762114,0.23762114346027374
1065271.IV.SERM..EH,0,0.98634887,0.9863488674163818
1065271.IV.T0800..HH,1,0.07992773,0.9200722724199295
1065271.IV.T0822..EH,1,0.020784939,0.9792150612920523
1065871.NI.CGRP..HH,0,0.35119238,0.3511923849582672
1065871.IV.CSNT..HH,1,0.017256672,0.9827433284372091
1065871.IV.RAVA..EH,0,0.9548134,0.9548134207725525
1065871.IV.ROVR..HH,0,0.98117584,0.9811758399009705
1065871.IV.T0800..HH,1,0.3516392,0.6483607888221741
1065871.IV.T0822..EH,1,0.9770711,0.022928893566131592
1065871.IV.TEOL..HH,0,0.0066547887,0.006654788739979267
1065871.IV.ZCCA..HH,1,0.9842976,0.015702426433563232
1066161.IV.T0800..HH,1,0.016035782,0.983964217826724
1066161.IV.T0822..EH,1,0.089546524,0.9104534760117531
10672551.GU.EQUI..HH,0,0.9713477,0.9713476896286011
10672551.GU.GORR..HH,1,0.96375775,0.03624224662780762
10672551.GU.GRAM..HH,1,0.26818305,0.7318169474601746
10672551.IV.MSSA..HH,1,0.959644,0.04035598039627075
1067291.IV.T0800..HH,1,0.34419227,0.6558077335357666
1067291.IV.T0822..EH,1,0.991198,0.00880199670791626
1068171.IV.ERBM..EH,1,0.66299105,0.3370089530944824
1068171.GU.MAIM..HH,0,0.9527306,0.9527305960655212
1068281.IV.RAVA..EH,0,0.8815394,0.8815394043922424
1068281.IV.T0800..HH,0,0.1351675,0.13516749441623688
1068481.IV.RAVA..EH,0,0.9540722,0.9540721774101257
1068481.IV.T0800..HH,1,0.71360534,0.2863946557044983
1068481.IV.T0822..EH,1,0.56362164,0.4363783597946167
1068811.IV.RAVA..EH,0,0.07810688,0.07810688018798828
1068811.IV.T0800..HH,0,0.013363406,0.01336340606212616
1068811.IV.T0822..EH,0,0.009503754,0.00950375385582447
10719171.GU.MAIM..HH,1,0.99313074,0.006869256496429443
10719171.MN.VLC..HH,1,0.58018345,0.4198165535926819
1072851.IV.FIU..EH,0,0.9584335,0.9584335088729858
1072851.IV.T0822..EH,0,0.0068442086,0.00684420857578516
1075561.IV.RAVA..EH,0,0.95469975,0.9546997547149658
1076901.IV.RAVA..EH,0,0.9911992,0.9911991953849792
1077421.IV.RAVA..EH,0,0.41011384,0.4101138412952423
1077421.IV.T0819..EH,1,0.04111738,0.9588826186954975
10793661.ST.DOSS..HH,0,0.040416196,0.04041619598865509
10800711.GU.GRAM..HH,1,0.05128401,0.9487159885466099
1080641.IV.T0822..EH,1,0.9704179,0.029582083225250244
1083131.IV.T0819..EH,1,0.38207045,0.6179295480251312
1083451.IV.MAGA..HH,1,0.008319708,0.9916802924126387
1083451.IV.NOVE..EH,0,0.46487397,0.4648739695549011
1083451.IV.RAVA..EH,0,0.9824241,0.9824240803718567
1083451.IV.T0800..HH,0,0.99620384,0.9962038397789001
1083451.IV.T0819..EH,1,0.1950601,0.8049398958683014
1083451.IV.TEOL..HH,1,0.011313776,0.9886862244457006
1083451.IV.ZCCA..HH,0,0.005609169,0.005609169136732817
1086021.IV.NOVE..EH,0,0.90756553,0.9075655341148376
1086021.IV.RAVA..EH,1,0.97315073,0.02684926986694336
1086021.IV.T0819..EH,1,0.77725077,0.2227492332458496
1086021.IV.TEOL..HH,1,0.99773186,0.0022681355476379395
1086801.IV.T0825..EH,0,0.22290558,0.22290557622909546
1087211.IV.T0800..HH,1,0.6065479,0.39345210790634155
1088141.IV.T0800..HH,1,0.11681304,0.8831869587302208
1088141.IV.T0822..EH,0,0.5839492,0.5839492082595825
1088201.IV.RAVA..EH,1,0.99469227,0.00530773401260376
1088201.IV.T0800..HH,1,0.2308028,0.7691971957683563
1088201.IV.T0822..EH,0,0.3922694,0.39226940274238586
1088601.IV.T0819..EH,1,0.97736675,0.022633254528045654
1088901.IV.TEOL..HH,0,0.023459632,0.023459631949663162
1103291.IV.T0825..EH,0,0.9755309,0.9755309224128723
11061071.GU.CARD..HH,0,0.59211,0.5921099781990051
11061071.IV.CRMI..HH,1,0.6039029,0.3960971236228943
11061071.IV.CSNT..HH,0,0.5314661,0.5314661264419556
11061071.IV.FROS..HH,0,0.86062384,0.860623836517334
11061071.GU.MAIM..HH,0,0.46953073,0.46953073143959045
11061071.IV.OSSC..HH,0,0.71420485,0.7142048478126526
11061071.IV.PII..HH,0,0.105146766,0.10514676570892334
11061071.IV.RUFI..EH,1,0.05340114,0.9465988613665104
1107931.IV.T0825..EH,0,0.07171458,0.07171458005905151
1108181.IV.RAVA..EH,1,0.941818,0.0581820011138916
1108181.IV.T0819..EH,1,0.030907737,0.9690922629088163
1109861.IV.NOVE..EH,0,0.017706897,0.017706897109746933
1109861.IV.T0819..EH,1,0.99357224,0.006427764892578125
1109901.IV.NOVE..EH,0,0.1988913,0.1988912969827652
1109901.IV.T0819..EH,1,0.9468879,0.05311208963394165
1109901.IV.T0825..EH,0,0.9653997,0.9653996825218201
1110111.IV.NOVE..EH,0,0.44415283,0.44415283203125
1110111.IV.T0800..HH,1,0.053258564,0.9467414356768131
1110111.IV.T0819..EH,1,0.37866905,0.6213309466838837
1110111.IV.T0825..EH,0,0.99013877,0.9901387691497803
1111831.IV.ZCCA..HH,1,0.56669295,0.43330705165863037
1112991.IV.NOVE..EH,1,0.99737895,0.0026210546493530273
1113661.IV.BDI..HH,0,0.9551757,0.9551756978034973
1113661.IV.ZCCA..HH,1,0.49463698,0.5053630173206329
1114321.IV.RAVA..EH,1,0.9915475,0.00845247507095337
1114321.IV.T0800..HH,0,0.26369268,0.2636926770210266
1115001.IV.T0800..HH,0,0.87834466,0.8783446550369263
1126121.IV.RAVA..EH,0,0.3456652,0.34566518664360046
11264061.IV.BRIS..HH,1,0.031750463,0.968249537050724
11264061.IV.CAFI..HH,0,0.068671905,0.06867190450429916
11264061.IV.CRE..HH,1,0.9782869,0.021713078022003174
11264061.IV.CRMI..HH,0,0.9056703,0.9056702852249146
11264061.IV.CSNT..HH,1,0.2926944,0.7073056101799011
11264061.IV.FNVD..HH,1,0.004338584,0.9956614160910249
11264061.IV.LMD..HH,1,0.5183466,0.4816533923149109
11264061.IV.OSSC..HH,0,0.9914898,0.991489827632904
11264061.IV.RUFI..EH,1,0.062471382,0.9375286176800728
11264061.IV.SEI..HH,1,0.9835259,0.016474127769470215
11264061.IV.SSP9..EH,1,0.9340862,0.06591379642486572
11272441.IV.BOB..HH,1,0.99349713,0.006502866744995117
11272441.GU.CARD..HH,1,0.64142615,0.358573853969574
11272441.IV.CRE..HH,0,0.026358796,0.026358796283602715
11272441.IV.CRMI..HH,0,0.15144743,0.15144743025302887
11272441.IV.CSNT..HH,0,0.01859901,0.01859900914132595
11272441.GU.EQUI..HH,1,0.7793326,0.22066742181777954
11272441.IV.FNVD..HH,1,0.75586826,0.24413174390792847
11272441.GU.GORR..HH,1,0.9947744,0.0052255988121032715
11272441.GU.GRAM..HH,1,0.18330838,0.8166916221380234
11272441.GU.GSCL..HH,1,0.39160112,0.6083988845348358
11272441.GU.MAIM..HH,1,0.9939069,0.006093084812164307
11272441.GU.MGRO..HH,1,0.998016,0.0019840002059936523
11272441.IV.MSSA..HH,1,0.989726,0.010273993015289307
11272441.IV.OSSC..HH,0,0.0025863315,0.0025863314513117075
11272441.GU.PCP..HH,1,0.9948368,0.0051631927490234375
11272441.IV.PRMA..HH,1,0.100809835,0.8991901651024818
11272441.IV.QLNO..HH,1,0.998609,0.001390993595123291
11272441.GU.RNCA..HH,1,0.99134797,0.008652031421661377
11272441.IV.ROVR..HH,0,0.041313753,0.04131375253200531
11272441.IV.SALO..HH,0,0.0061359196,0.006135919596999884
11272441.GU.SARM..EH,1,0.11131635,0.8886836469173431
11272441.GU.STV..HH,1,0.9974107,0.002589285373687744
11272441.MN.VLC..HH,1,0.17982365,0.8201763480901718
11272441.IV.ZCCA..HH,1,0.43264127,0.5673587322235107
11381101.GU.EQUI..HH,0,0.51189494,0.511894941329956
11381101.GU.GORR..HH,0,0.9596533,0.9596533179283142
11381101.GU.SARM..EH,0,0.9773662,0.9773662090301514
1141051.IV.RAVA..EH,0,0.98396295,0.9839629530906677
1141051.IV.T0800..HH,0,0.06973375,0.06973374634981155
1141421.IV.FNVD..HH,0,0.48477167,0.4847716689109802
1153381.IV.RAVA..EH,0,0.6566175,0.6566175222396851
1153761.IV.FROS..HH,1,0.88807243,0.1119275689125061
1159541.IV.RAVA..EH,0,0.52286327,0.5228632688522339
1159541.IV.T0800..HH,1,0.7920625,0.20793747901916504
1159541.IV.T0822..EH,1,0.93244445,0.06755554676055908
1160741.IV.NOVE..EH,0,0.31218114,0.31218114495277405
1162411.IV.FIU..EH,0,0.76173866,0.761738657951355
1162411.IV.T0822..EH,0,0.58193225,0.5819322466850281
1168111.IV.T0822..EH,0,0.9897826,0.9897825717926025
1178351.IV.ZCCA..HH,0,0.26836494,0.26836493611335754
11801371.IV.CRMI..HH,1,0.08371154,0.9162884578108788
11801371.GU.MAIM..HH,0,0.7702276,0.7702276110649109
11801371.IV.MTCR..EH,0,0.95369774,0.9536977410316467
11801371.IV.OSSC..HH,0,0.10687719,0.10687719285488129
11801371.IV.PII..HH,0,0.008866363,0.00886636320501566
1184941.IV.RAVA..EH,0,0.41254663,0.41254663467407227
1194601.IV.NOVE..EH,1,0.7571531,0.24284690618515015
1201821.IV.RAVA..EH,0,0.8919437,0.8919436931610107
1201821.IV.T0819..EH,1,0.87847275,0.12152725458145142
1206631.IV.RAVA..EH,0,0.011568881,0.011568880639970303
1206631.IV.T0800..HH,1,0.25650793,0.743492066860199
1207231.IV.T0800..HH,1,0.943727,0.05627298355102539
1207231.IV.T0822..EH,0,0.6840316,0.68403160572052
1218251.IV.FIU..EH,0,0.9875351,0.9875351190567017
1218251.IV.RAVA..EH,0,0.83071357,0.8307135701179504
1218251.IV.T0822..EH,1,0.98032045,0.019679546356201172
1221371.IV.BRIS..HH,1,0.112262934,0.8877370655536652
1221371.IV.SFI..EH,1,0.3098364,0.6901636123657227
12222521.IV.FIU..EH,0,0.066713646,0.06671364605426788
12222521.IV.RAVA..EH,0,0.22853501,0.2285350114107132
1226231.IV.MABI..HH,1,0.9437216,0.05627840757369995
1226231.IV.MAGA..HH,1,0.51090467,0.4890953302383423
12264381.IV.BDI..HH,1,0.7635376,0.23646241426467896
12264381.IV.ZCCA..HH,0,0.02619922,0.0261992197483778
1230071.IV.T0800..HH,1,0.054170344,0.9458296559751034
1231851.IV.ASQU..HH,1,0.8202836,0.17971640825271606
1231851.IV.BRIS..HH,0,0.97436213,0.9743621349334717
1232311.IV.ASQU..HH,1,0.5944906,0.40550941228866577
1232311.IV.BRIS..HH,0,0.045426384,0.0454263836145401
1232311.IV.CRE..HH,1,0.10081155,0.8991884514689445
1239831.IV.RAVA..EH,0,0.03826122,0.03826121985912323
1240141.IV.FROS..HH,0,0.9903204,0.9903203845024109
1240771.IV.FNVD..HH,1,0.13010146,0.8698985427618027
1240771.GU.MAIM..HH,1,0.9231544,0.07684558629989624
1240771.MN.VLC..HH,1,0.73249274,0.26750725507736206
1240771.IV.ZCCA..HH,1,0.9929137,0.007086277008056641
1245871.IV.MAGA..HH,1,0.95600146,0.043998539447784424
1245871.IV.T0822..EH,1,0.99458575,0.005414247512817383
1246921.IV.RAVA..EH,0,0.8113301,0.8113300800323486
1252551.IV.MAGA..HH,1,0.00920572,0.9907942796126008
1252551.IV.T0819..EH,1,0.24216571,0.7578342854976654
1254221.IV.RAVA..EH,0,0.5821992,0.582199215888977
1254221.IV.T0822..EH,1,0.06607505,0.933924950659275
12565471.GU.GSCL..HH,1,0.020350901,0.9796490985900164
12565471.IV.ZCCA..HH,1,0.14875776,0.8512422442436218
12567051.IV.ASQU..HH,1,0.048070963,0.9519290365278721
12567051.IV.CRE..HH,1,0.99328595,0.006714046001434326
12567051.IV.CSNT..HH,1,0.70371616,0.2962838411331177
12567051.IV.FROS..HH,0,0.06613042,0.06613042205572128
12567051.GU.MAIM..HH,0,0.025565065,0.025565065443515778
12567051.IV.MAON..HH,1,0.99492776,0.005072236061096191
12567051.IV.MCIV..HH,0,0.93748856,0.9374885559082031
12567051.IV.OSSC..HH,1,0.8548743,0.14512568712234497
12567051.IV.PARC..HH,1,0.98837835,0.011621654033660889
12567051.IV.PII..HH,0,0.99213904,0.9921390414237976
12567051.IV.RUFI..EH,1,0.16400059,0.8359994143247604
12567051.IV.SACS..HH,0,0.85145354,0.8514535427093506
12567051.IV.TRIF..HH,1,0.9528633,0.04713672399520874
12601511.IV.APEC..HH,1,0.49995768,0.5000423192977905
12601511.IV.CAFI..HH,0,0.97970426,0.9797042608261108
12601511.IV.CSNT..HH,0,0.17023566,0.17023566365242004
12601511.IV.FROS..HH,0,0.93316287,0.9331628680229187
12601511.IV.OSSC..HH,0,0.7110223,0.7110223174095154
12601511.IV.TRIF..HH,1,0.039039813,0.9609601870179176
1263361.IV.RAVA..EH,0,0.32401255,0.32401254773139954
12687421.GU.EQUI..HH,1,0.018693874,0.9813061263412237
12687421.GU.GRAM..HH,1,0.9972397,0.00276029109954834
12687421.IV.MSSA..HH,0,0.12434808,0.12434808164834976
12687421.IV.PLMA..HH,1,0.41772193,0.5822780728340149
1274011.IV.ROVR..HH,1,0.05121695,0.9487830512225628
12773611.IV.BRIS..HH,1,0.03256549,0.9674345105886459
12773611.IV.IMOL..EH,0,0.9512825,0.9512825012207031
12773611.IV.LMD..HH,1,0.12788595,0.8721140474081039
12773611.IV.RUFI..EH,1,0.0616234,0.9383766017854214
12774581.IV.BRIS..HH,1,0.98548675,0.014513254165649414
12774581.IV.IMOL..EH,0,0.9194916,0.9194915890693665
12774581.IV.LMD..HH,1,0.06083557,0.9391644299030304
1280901.IV.ROVR..HH,1,0.96926427,0.03073573112487793
1280901.IV.ZCCA..HH,0,0.88149476,0.8814947605133057
1281231.IV.ERBM..EH,1,0.05602915,0.9439708516001701
1281231.IV.ZCCA..HH,0,0.94773436,0.9477343559265137
1286741.IV.NOVE..EH,1,0.86158013,0.13841986656188965
1286801.IV.ERBM..EH,1,0.027413746,0.972586253657937
1292691.IV.CSNT..HH,1,0.014156193,0.9858438074588776
1292691.IV.FIU..EH,0,0.53775233,0.5377523303031921
1292691.IV.MABI..HH,0,0.9451552,0.9451552033424377
1292691.IV.T0822..EH,0,0.61276317,0.6127631664276123
1292691.IV.TEOL..HH,0,0.87582135,0.8758213520050049
1299111.IV.SERM..EH,1,0.9106819,0.08931809663772583
13074171.IV.CAVE..HH,1,0.56886816,0.43113183975219727
1311231.IV.CAFI..HH,1,0.91816604,0.08183395862579346
