traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HCRL..HH,1,0.9991278,0.000872194766998291
1021281.IV.HLNI..HH,1,0.9988273,0.0011727213859558105
1021281.IV.IVPL..HH,1,0.9979856,0.0020143985748291016
1021281.IV.MCSR..HH,1,0.99893194,0.0010680556297302246
1021281.IV.MPNC..HH,1,0.9967321,0.0032678842544555664
1021281.IV.NOV..HH,1,0.99589336,0.004106640815734863
1021281.IV.SSY..HH,1,0.99929917,0.000700831413269043
1021961.IV.HCRL..HH,1,0.99002177,0.009978234767913818
1021961.IV.MTTG..HH,1,0.9939774,0.0060225725173950195
1021961.IV.NOV..HH,1,0.9750172,0.024982810020446777
1022661.IV.ESLN..HH,0,0.0016686098,0.0016686097951605916
1022661.IV.GALF..HH,0,0.0036998894,0.0036998894065618515
1022661.IV.HAGA..HH,1,0.9970074,0.002992570400238037
1022661.IV.HAVL..HH,1,0.9979056,0.0020943880081176758
1022661.IV.IVPL..HH,1,0.99434763,0.005652368068695068
1022661.IV.MCSR..HH,1,0.99918205,0.0008179545402526855
1022661.IV.MILZ..HH,1,0.9874193,0.012580692768096924
1022661.IV.MPNC..HH,1,0.99890006,0.0010999441146850586
1022661.IV.MSRU..HH,1,0.9846422,0.015357792377471924
1022661.IV.NOV..HH,1,0.9979651,0.002034902572631836
1022661.IV.SSY..HH,1,0.99681085,0.0031891465187072754
10238331.IV.CAR1..HH,1,0.98006356,0.019936442375183105
10238331.IV.JOPP..HH,0,0.010069185,0.010069184936583042
10238331.IV.MILZ..HH,0,0.0073323688,0.00733236875385046
10238331.IV.MSRU..HH,0,0.010355394,0.010355394333600998
10289631.IV.MILZ..HH,1,0.9987606,0.0012394189834594727
10289631.IV.MSRU..HH,1,0.9990103,0.000989675521850586
10336101.IV.AIO..HH,1,0.98128855,0.018711447715759277
1039451.IV.CAR1..HH,1,0.99867517,0.0013248324394226074
1039451.IV.CELI..HH,1,0.9962604,0.003739595413208008
1039451.IV.IFIL..HH,1,0.9970613,0.002938687801361084
1039451.IV.IVPL..HH,1,0.9972409,0.002759099006652832
1039451.IV.JOPP..HH,1,0.9978631,0.0021368861198425293
1039451.IV.MCSR..HH,1,0.99438745,0.005612552165985107
1039451.IV.MGR..HH,1,0.9979565,0.002043485641479492
1039451.IV.MPNC..HH,1,0.9968606,0.0031393766403198242
1039451.IV.MSCL..HH,1,0.99540895,0.004591047763824463
1039451.IV.PLAC..HH,1,0.9987519,0.0012481212615966797
1039451.MN.TIP..HH,0,0.0022629027,0.0022629026789218187
1044741.IV.ACER..HH,1,0.9989446,0.0010554194450378418
1044741.IV.ALJA..HH,0,0.0011700857,0.0011700857430696487
1044741.IV.BULG..HH,1,0.9988518,0.001148223876953125
1044741.IV.CAFE..HH,1,0.9850466,0.014953374862670898
1044741.IV.CDRU..HH,1,0.99845946,0.001540541648864746
1044741.MN.CEL..HH,0,0.04647716,0.04647716134786606
1044741.IV.CERA..HH,1,0.9968845,0.0031154751777648926
1044741.IV.CET2..HH,1,0.9985012,0.0014988183975219727
1044741.MN.CLTB..HH,0,0.0034899735,0.0034899734891951084
1044741.IV.CMPR..HH,1,0.9980825,0.0019174814224243164
1044741.IV.CORL..HH,0,0.0015201322,0.0015201321803033352
1044741.MN.CUC..HH,1,0.9990068,0.000993192195892334
1044741.IV.FAVR..HH,0,0.002189542,0.00218954193405807
1044741.IV.GALF..HH,0,0.0016652659,0.0016652658814564347
1044741.IV.GIB..HH,0,0.0017604604,0.0017604604363441467
1044741.IV.HAGA..HH,0,0.0027989552,0.002798955189064145
1044741.IV.HAVL..HH,0,0.0016274978,0.0016274978406727314
1044741.IV.HCRL..HH,0,0.0014610925,0.0014610924990847707
1044741.IV.HLNI..HH,0,0.0014165255,0.0014165254542604089
1044741.IV.HMDC..HH,0,0.0013765149,0.0013765149051323533
1044741.IV.HVZN..HH,0,0.0011268121,0.0011268120724707842
1044741.IV.IACL..HH,0,0.0009260124,0.0009260124061256647
1044741.IV.IFIL..HH,0,0.0015557368,0.0015557367587462068
1044741.IV.IVPL..HH,0,0.002093933,0.002093933057039976
1044741.IV.JOPP..HH,0,0.0022116294,0.0022116294130682945
1044741.IV.MCEL..HH,1,0.99564385,0.0043561458587646484
1044741.IV.MCRV..HH,1,0.9988488,0.0011512041091918945
1044741.IV.MCSR..HH,0,0.0024800603,0.002480060327798128
1044741.IV.MGR..HH,1,0.99911577,0.0008842349052429199
1044741.IV.MILZ..HH,0,0.0054166582,0.005416658241301775
1044741.IV.MMN..HH,1,0.9968983,0.0031017065048217773
1044741.IV.MPAZ..HH,0,0.007074875,0.007074874825775623
1044741.IV.MPNC..HH,0,0.0012508002,0.0012508002109825611
1044741.IV.MRB1..HH,1,0.99878985,0.0012101531028747559
1044741.IV.MRLC..HH,1,0.999044,0.0009559988975524902
1044741.IV.MRVN..HH,1,0.9987708,0.0012292265892028809
1044741.IV.MSCL..HH,0,0.021644944,0.021644944325089455
1044741.IV.MSFR..HH,0,0.002837087,0.0028370870277285576
1044741.IV.MSRU..HH,0,0.001522742,0.0015227419789880514
1044741.IV.MTSN..HH,1,0.998865,0.0011349916458129883
1044741.IV.MTTG..HH,0,0.0011438031,0.001143803121522069
1044741.IV.NOV..HH,0,0.002154531,0.002154530957341194
1044741.IV.PALZ..HH,1,0.9986858,0.0013142228126525879
1044741.IV.PAOL..HH,1,0.9929345,0.007065474987030029
1044741.IV.PIPA..HH,1,0.9860838,0.013916194438934326
1044741.IV.PLAC..HH,0,0.0028132321,0.0028132321313023567
1044741.IV.PSB1..HH,1,0.99871695,0.0012830495834350586
1044741.IV.PTRJ..HH,1,0.9987092,0.0012907981872558594
1044741.IV.SACR..HH,1,0.98998356,0.010016441345214844
1044741.IV.SERS..HH,0,0.001808919,0.0018089190125465393
1044741.IV.SGG..HH,1,0.9961541,0.0038458704948425293
1044741.IV.SIRI..HH,1,0.99765116,0.0023488402366638184
1044741.IV.SLCN..HH,1,0.9986193,0.0013806819915771484
1044741.IV.SNAL..HH,1,0.99790525,0.002094745635986328
1044741.IV.SOI..EH,0,0.0035827681,0.003582768142223358
1044741.IV.SOLUN..HH,0,0.007071429,0.007071428932249546
1044741.IV.SSY..HH,0,0.0020000031,0.00200000312179327
1044741.IV.T0712..EH,1,0.97733873,0.022661268711090088
1044741.IV.T0715..EH,1,0.99235183,0.007648169994354248
1044741.IV.T0716..EH,1,0.9986695,0.0013304948806762695
1044741.MN.TIP..HH,0,0.0012630384,0.0012630383716896176
1044741.IV.USI..HH,1,0.962479,0.03752100467681885
1044741.IV.VENT..EH,1,0.9987305,0.001269519329071045
1044741.IV.VULT..HH,1,0.9987925,0.0012074708938598633
10448891.IV.MSRU..HH,0,0.0027094716,0.002709471620619297
1046411.IV.PLAC..HH,0,0.0044180197,0.00441801967099309
10690261.IV.IFIL..HH,1,0.99317217,0.006827831268310547
10690261.IV.JOPP..HH,1,0.9942267,0.005773305892944336
10690261.IV.MTTG..HH,1,0.99909663,0.0009033679962158203
10690261.IV.PLAC..HH,1,0.99876934,0.0012306571006774902
10933421.IV.AIO..HH,0,0.0039132265,0.0039132265374064445
10933421.IV.ESLN..HH,1,0.9986389,0.001361072063446045
10933421.IV.HAGA..HH,1,0.99927694,0.0007230639457702637
10933421.IV.HLNI..HH,1,0.99836856,0.0016314387321472168
10933421.IV.IACL..HH,1,0.9985348,0.0014652013778686523
10933421.IV.MILZ..HH,1,0.9973091,0.002690911293029785
10933421.IV.MSFR..HH,1,0.99685127,0.0031487345695495605
10933421.IV.MSRU..HH,1,0.99451977,0.00548022985458374
10981431.IV.PLAC..HH,0,0.006482402,0.006482401862740517
10981431.IV.SOI..EH,1,0.985465,0.014535009860992432
11062411.IV.EPZF..HH,1,0.9988738,0.0011262297630310059
11062411.IV.MSFR..HH,1,0.9960259,0.0039740800857543945
11062411.IV.RAFF..HH,1,0.004035991,0.9959640088491142
1107801.IV.PLAC..HH,1,0.9979006,0.0020993947982788086
1123141.IV.IVPL..HH,1,0.99908006,0.0009199380874633789
1123141.IV.MCSR..HH,1,0.9913401,0.008659899234771729
1123141.IV.MPNC..HH,1,0.99752504,0.002474963665008545
1123141.IV.MSFR..HH,1,0.9952484,0.004751622676849365
1123141.IV.MSRU..HH,1,0.9990011,0.0009989142417907715
1123141.IV.MTTG..HH,1,0.9971902,0.0028098225593566895
1123201.IV.MPNC..HH,1,0.9993026,0.0006973743438720703
1123391.IV.MCSR..HH,1,0.9959045,0.004095494747161865
1123391.IV.MPNC..HH,1,0.9976388,0.0023611783981323242
1123391.IV.NOV..HH,1,0.9967378,0.0032622218132019043
1123501.IV.IVPL..HH,1,0.99499667,0.00500333309173584
1123501.IV.MCSR..HH,1,0.9978728,0.0021271705627441406
1123501.IV.MPNC..HH,1,0.99601066,0.0039893388748168945
1123501.IV.NOV..HH,1,0.9975096,0.002490401268005371
1123701.IV.IVPL..HH,1,0.99847406,0.0015259385108947754
1123701.IV.MCSR..HH,1,0.9987429,0.0012571215629577637
1123701.IV.MPNC..HH,1,0.995765,0.004235029220581055
1123701.IV.MSRU..HH,1,0.9986406,0.001359403133392334
1123701.IV.NOV..HH,0,0.02855743,0.02855742909014225
1124551.IV.IVPL..HH,1,0.9986199,0.0013800859451293945
1124551.IV.MCSR..HH,1,0.9962974,0.0037025809288024902
1124551.IV.MPAZ..HH,1,0.99890304,0.001096963882446289
1124551.IV.MPNC..HH,1,0.99829906,0.0017009377479553223
1124551.IV.MSRU..HH,1,0.9981945,0.0018054842948913574
1124551.IV.MTTG..HH,1,0.9965617,0.003438293933868408
1125091.IV.MPNC..HH,1,0.99232024,0.007679760456085205
1125091.IV.NOV..HH,0,0.0016134098,0.0016134098405018449
1125471.IV.IVPL..HH,0,0.002480458,0.002480458002537489
1125471.IV.MCSR..HH,1,0.99668163,0.0033183693885803223
1125471.IV.MSFR..HH,1,0.9983358,0.0016642212867736816
1125471.IV.MSRU..HH,1,0.9978975,0.002102494239807129
11278861.IV.AIO..HH,1,0.97116506,0.028834939002990723
11278861.IV.CELI..HH,1,0.98943835,0.010561645030975342
11278861.IV.EMSG..HH,0,0.010776472,0.01077647227793932
11278861.IV.EPZF..HH,1,0.99802303,0.0019769668579101562
11278861.IV.ESLN..HH,0,0.015609485,0.01560948509722948
11278861.IV.GALF..HH,1,0.9918331,0.008166909217834473
11278861.IV.HAGA..HH,1,0.9800147,0.019985318183898926
11278861.IV.HLNI..HH,1,0.28217694,0.7178230583667755
11278861.IV.HMDC..HH,1,0.9955135,0.004486501216888428
11278861.IV.IACL..HH,0,0.013226499,0.01322649884968996
11278861.IV.IFIL..HH,1,0.46254435,0.5374556481838226
11278861.IV.IVPL..HH,1,0.9888421,0.011157870292663574
11278861.IV.MSFR..HH,1,0.9989354,0.001064598560333252
11278861.IV.NOV..HH,0,0.504687,0.5046870112419128
11278861.IV.PLLN..EH,0,0.02463373,0.024633729830384254
11278861.IV.RAFF..HH,0,0.008790444,0.008790443651378155
11278861.IV.SSY..HH,0,0.007450756,0.007450756151229143
11278971.IV.AIO..HH,1,0.9966222,0.0033777952194213867
11278971.IV.EMSG..HH,1,0.99830604,0.0016939640045166016
11278971.IV.EPZF..HH,1,0.99603844,0.0039615631103515625
11278971.IV.GALF..HH,1,0.99302155,0.006978452205657959
11278971.IV.GIB..HH,0,0.052261487,0.052261486649513245
11278971.IV.HAGA..HH,1,0.99716693,0.002833068370819092
11278971.IV.HLNI..HH,1,0.99768543,0.0023145675659179688
11278971.IV.HMDC..HH,0,0.008899801,0.008899801410734653
11278971.IV.IACL..HH,0,0.0037530242,0.0037530241534113884
11278971.IV.IVPL..HH,1,0.99707913,0.002920866012573242
11278971.IV.MILZ..HH,1,0.99107474,0.008925259113311768
11278971.IV.MSFR..HH,1,0.99840134,0.001598656177520752
11278971.IV.MSRU..HH,1,0.98938787,0.010612130165100098
11278971.IV.PETRA..HH,0,0.6946435,0.694643497467041
11278971.IV.RAFF..HH,1,0.9939932,0.006006777286529541
11278971.IV.SSY..HH,1,0.95674455,0.04325544834136963
11283661.IV.AIO..HH,1,0.99615026,0.0038497447967529297
11283661.IV.EMSG..HH,1,0.77522606,0.22477394342422485
11283661.IV.EPZF..HH,1,0.9967045,0.0032954812049865723
11283661.IV.GALF..HH,1,0.9513534,0.048646628856658936
11283661.IV.HAGA..HH,1,0.9732924,0.026707589626312256
11283661.IV.HMDC..HH,0,0.015421503,0.015421503223478794
11283661.IV.IACL..HH,1,0.9781316,0.021868407726287842
11283661.IV.IVPL..HH,1,0.62649655,0.3735034465789795
11283661.IV.MILZ..HH,1,0.95043224,0.04956775903701782
11283661.IV.MSFR..HH,1,0.99551,0.004490017890930176
11283661.IV.MSRU..HH,1,0.98594,0.014060020446777344
11283661.IV.NOV..HH,1,0.9894705,0.010529518127441406
11283661.IV.RAFF..HH,0,0.0015187555,0.0015187554527074099
11283661.IV.SSY..HH,0,0.06568874,0.06568873673677444
11284081.IV.AGST..EH,1,0.9789088,0.021091222763061523
11284081.IV.AIO..HH,0,0.014775895,0.014775894582271576
11284081.IV.EMSG..HH,1,0.998919,0.0010809898376464844
11284081.IV.EPZF..HH,1,0.99894935,0.0010506510734558105
11284081.IV.ESLN..HH,0,0.0059574815,0.005957481451332569
11284081.IV.GALF..HH,0,0.1432401,0.1432400941848755
11284081.IV.GIB..HH,1,0.9845504,0.015449583530426025
11284081.IV.HAGA..HH,1,0.99491715,0.005082845687866211
11284081.IV.HLNI..HH,0,0.17699683,0.17699682712554932
11284081.IV.HMDC..HH,0,0.10207179,0.10207179188728333
11284081.IV.IACL..HH,1,0.99572325,0.004276752471923828
11284081.IV.IVPL..HH,1,0.9984302,0.0015698075294494629
11284081.IV.MILZ..HH,1,0.5865633,0.4134367108345032
11284081.IV.MSFR..HH,1,0.99820995,0.0017900466918945312
11284081.IV.MSRU..HH,0,0.4971008,0.4971008002758026
11284081.IV.PETRA..HH,1,0.99123645,0.008763551712036133
11284081.IV.PLLN..EH,0,0.019108023,0.01910802349448204
11284081.IV.RAFF..HH,0,0.043099992,0.04309999197721481
11284081.IV.SSY..HH,1,0.9905295,0.009470522403717041
11288971.IV.AIO..HH,0,0.011922445,0.011922445148229599
11288971.IV.EMSG..HH,1,0.99908984,0.0009101629257202148
11288971.IV.EPZF..HH,1,0.9986953,0.0013046860694885254
11288971.IV.GALF..HH,0,0.003815159,0.0038151589687913656
11288971.IV.HLNI..HH,1,0.99152607,0.00847393274307251
11288971.IV.IACL..HH,1,0.6136958,0.38630419969558716
11288971.IV.IVPL..HH,1,0.990406,0.00959402322769165
11288971.IV.MILZ..HH,0,0.037918475,0.03791847452521324
11288971.IV.MSFR..HH,1,0.99891424,0.0010857582092285156
11288971.IV.MSRU..HH,0,0.035522055,0.03552205488085747
11288971.IV.RAFF..HH,0,0.0011259237,0.0011259237071499228
11288971.IV.SSY..HH,1,0.9932957,0.006704270839691162
11294611.IV.EPZF..HH,1,0.9859023,0.01409769058227539
11294611.IV.IVPL..HH,1,0.94877326,0.05122673511505127
11294611.IV.MSFR..HH,1,0.993982,0.0060179829597473145
11300391.IV.AIO..HH,0,0.049405403,0.049405403435230255
11300391.IV.EMSG..HH,1,0.99807465,0.001925349235534668
11300391.IV.EPZF..HH,1,0.9993888,0.0006111860275268555
11300391.IV.ESLN..HH,0,0.005206786,0.005206786096096039
11300391.IV.GALF..HH,1,0.9673594,0.03264057636260986
11300391.IV.GIB..HH,1,0.9733645,0.02663552761077881
11300391.IV.HAGA..HH,1,0.9827775,0.01722252368927002
11300391.IV.HLNI..HH,1,0.9916067,0.008393287658691406
11300391.IV.HMDC..HH,1,0.9970066,0.0029934048652648926
11300391.IV.IACL..HH,1,0.92148685,0.07851314544677734
11300391.IV.IFIL..HH,0,0.0040219068,0.0040219067595899105
11300391.IV.IVPL..HH,1,0.9974832,0.002516806125640869
11300391.IV.MILZ..HH,1,0.53181756,0.46818244457244873
11300391.IV.MSFR..HH,1,0.99920386,0.0007961392402648926
11300391.IV.NOV..HH,1,0.98639315,0.013606846332550049
11300391.IV.PETRA..HH,1,0.5741676,0.4258323907852173
11300391.IV.PLLN..EH,1,0.95162016,0.04837983846664429
1130411.IV.HAGA..HH,0,0.006273513,0.0062735131941735744
1130411.IV.HAVL..HH,0,0.0070855343,0.007085534278303385
1130411.IV.HCRL..HH,0,0.0037247986,0.003724798560142517
1130411.IV.HLNI..HH,0,0.0019569693,0.001956969266757369
1130411.IV.IVPL..HH,0,0.0033180742,0.003318074159324169
1130411.IV.JOPP..HH,0,0.0040678536,0.004067853558808565
1130411.IV.MCSR..HH,0,0.0046706763,0.004670676309615374
1130411.IV.MILZ..HH,0,0.0029916551,0.0029916551429778337
1130411.IV.MPAZ..HH,0,0.004208304,0.004208303987979889
1130411.IV.MPNC..HH,0,0.014473661,0.014473660849034786
1130411.IV.MSCL..HH,0,0.0037002203,0.0037002202589064837
1130411.IV.MSFR..HH,1,0.9976737,0.0023263096809387207
1130411.IV.MSRU..HH,0,0.0040147905,0.004014790523797274
1130411.IV.MTTG..HH,0,0.003500079,0.0035000790376216173
1130411.IV.NOV..HH,0,0.0036626349,0.003662634873762727
1130411.IV.PLAC..HH,0,0.0035045892,0.0035045892000198364
1130411.IV.SERS..HH,1,0.9981439,0.001856088638305664
1130411.IV.SSY..HH,0,0.0016669862,0.0016669861506670713
1130411.MN.TIP..HH,1,0.99773884,0.0022611618041992188
11305031.IV.MSFR..HH,1,0.9991002,0.0008997917175292969
11311321.IV.EMSG..HH,1,0.9987208,0.0012791752815246582
11311321.IV.HLNI..HH,1,0.99490225,0.005097746849060059
11311321.IV.IACL..HH,1,0.99255145,0.007448554039001465
11311581.IV.EMSG..HH,1,0.9988236,0.0011764168739318848
11311581.IV.EPZF..HH,1,0.99811953,0.0018804669380187988
11311581.IV.MSFR..HH,1,0.9991646,0.000835418701171875
11315481.IV.EMSG..HH,1,0.9973239,0.0026761293411254883
11315481.IV.EPZF..HH,1,0.9991696,0.0008304119110107422
11315481.IV.IACL..HH,1,0.9922375,0.007762491703033447
11315481.IV.MILZ..HH,1,0.9955243,0.004475712776184082
11320131.IV.AIO..HH,1,0.99788636,0.002113640308380127
11320131.IV.EMSG..HH,1,0.9990097,0.0009902715682983398
11320131.IV.EPZF..HH,1,0.9991543,0.0008456707000732422
11320131.IV.IACL..HH,1,0.9980019,0.00199812650680542
11320131.IV.MSFR..HH,1,0.9986058,0.0013942122459411621
11320131.IV.NOV..HH,0,0.005850576,0.005850575864315033
11325511.IV.EPZF..HH,1,0.998543,0.0014569759368896484
11325511.IV.IVPL..HH,1,0.99647164,0.0035283565521240234
11325511.IV.MSFR..HH,1,0.99909294,0.0009070634841918945
11382541.IV.IVPL..HH,0,0.011125407,0.011125407181680202
11382541.IV.MILZ..HH,1,0.9972077,0.0027922987937927246
11396661.IV.EPZF..HH,1,0.9985031,0.0014969110488891602
11396661.IV.MSFR..HH,1,0.99846315,0.0015368461608886719
11401901.IV.EPZF..HH,1,0.99872535,0.0012746453285217285
11401901.IV.MSFR..HH,1,0.9974184,0.0025815963745117188
11402511.IV.EPZF..HH,1,0.99880826,0.0011917352676391602
1141161.IV.IVPL..HH,0,0.0026580188,0.0026580188423395157
1141161.IV.JOPP..HH,1,0.9988638,0.001136183738708496
1141161.IV.MSCL..HH,1,0.9972391,0.0027608871459960938
1141161.IV.PLAC..HH,1,0.99855167,0.0014483332633972168
1141161.IV.SERS..HH,1,0.9988644,0.0011355876922607422
11413441.IV.EPZF..HH,1,0.9953133,0.004686713218688965
1141641.IV.IVPL..HH,0,0.0015729024,0.001572902430780232
1143031.IV.JOPP..HH,1,0.9824149,0.01758509874343872
1143031.IV.MSRU..HH,0,0.0023886452,0.0023886451963335276
1143031.IV.PLAC..HH,1,0.9980913,0.001908719539642334
11501591.IV.CAR1..HH,1,0.99870574,0.001294255256652832
11501591.IV.IFIL..HH,0,0.0053255605,0.005325560458004475
11501591.IV.IVPL..HH,0,0.002930756,0.0029307559598237276
11501591.IV.MSRU..HH,0,0.0076729697,0.007672969717532396
11501591.IV.PLAC..HH,1,0.9986777,0.001322329044342041
11501591.IV.SERS..HH,1,0.9917386,0.008261382579803467
11509581.IV.AIO..HH,1,0.9982724,0.0017275810241699219
11509581.IV.IFIL..HH,1,0.9984016,0.0015984177589416504
11509581.IV.MILZ..HH,1,0.99853694,0.0014630556106567383
11509581.IV.MSFR..HH,1,0.99862564,0.001374363899230957
11509581.IV.MSRU..HH,1,0.99671626,0.0032837390899658203
11509581.IV.PLAC..HH,0,0.0041563245,0.0041563245467841625
11509581.IV.PLLN..EH,1,0.9952018,0.004798173904418945
11509581.IV.SOI..EH,0,0.0030911288,0.0030911287758499384
11521121.IV.EPZF..HH,1,0.99852824,0.0014717578887939453
11521121.IV.IACL..HH,0,0.010914254,0.010914254002273083
11521121.IV.IVPL..HH,1,0.99500656,0.004993438720703125
11521121.IV.MILZ..HH,1,0.9942952,0.005704820156097412
11521121.IV.MSFR..HH,1,0.99892116,0.0010788440704345703
1162671.IV.MCSR..HH,1,0.99101967,0.008980333805084229
11638711.IV.EPZF..HH,1,0.9987801,0.00121992826461792
11638711.IV.MSFR..HH,1,0.998938,0.0010619759559631348
11665581.MN.CEL..HH,1,0.99909496,0.0009050369262695312
11665581.IV.MSRU..HH,1,0.9985404,0.0014595985412597656
11665581.IV.SOI..EH,1,0.99859303,0.0014069676399230957
11666351.MN.CEL..HH,1,0.9992336,0.0007663965225219727
11666351.IV.MSCL..HH,0,0.0014734454,0.0014734454452991486
11666351.IV.SOI..EH,1,0.99768996,0.002310037612915039
11709941.IV.EMSG..HH,1,0.99836,0.001640021800994873
11709941.IV.EPZF..HH,1,0.998708,0.0012919902801513672
11709941.IV.GALF..HH,0,0.012484408,0.012484407983720303
11709941.IV.IVPL..HH,0,0.0028477653,0.002847765339538455
11709941.IV.MILZ..HH,1,0.99220043,0.00779956579208374
11709941.IV.MSFR..HH,1,0.99798346,0.0020165443420410156
11709941.IV.NOV..HH,1,0.6606889,0.3393111228942871
1177271.IV.GALF..HH,1,0.9954798,0.0045201778411865234
1177311.IV.MCSR..HH,0,0.0009988686,0.0009988686069846153
1177311.IV.MPNC..HH,0,0.0030742385,0.0030742385424673557
11805111.IV.AIO..HH,1,0.9986784,0.0013216137886047363
11805111.IV.EMSG..HH,1,0.996842,0.003157973289489746
11805111.IV.EPZF..HH,1,0.9986066,0.0013933777809143066
11805111.IV.GALF..HH,0,0.0048647365,0.004864736460149288
11805111.IV.HLNI..HH,1,0.9974474,0.002552628517150879
11825071.IV.EMSG..HH,1,0.9329615,0.06703847646713257
11832951.IV.CAR1..HH,1,0.87219644,0.12780356407165527
11832951.IV.EMSG..HH,1,0.9756217,0.024378299713134766
11832951.IV.EPZF..HH,0,0.0009360536,0.0009360535768792033
11832951.IV.GALF..HH,0,0.0034785168,0.003478516824543476
11832951.IV.HLNI..HH,0,0.021824379,0.02182437852025032
11832951.IV.IFIL..HH,1,0.9803295,0.019670486450195312
11832951.IV.MSFR..HH,1,0.99742186,0.002578139305114746
11832951.IV.PETRA..HH,1,0.9975738,0.0024262070655822754
11832951.IV.RAFF..HH,0,0.0028810576,0.002881057560443878
11832951.IV.SOI..EH,1,0.031173129,0.9688268713653088
11832981.IV.EPZF..HH,1,0.99646986,0.003530144691467285
11832981.IV.HLNI..HH,1,0.99360037,0.006399631500244141
11832981.IV.MSFR..HH,1,0.99335456,0.0066454410552978516
11832981.IV.RAFF..HH,1,0.9940758,0.005924224853515625
11833421.IV.EPZF..HH,0,0.104267314,0.10426731407642365
11833421.IV.GALF..HH,0,0.016672317,0.016672316938638687
11833421.IV.HLNI..HH,0,0.009560682,0.009560681879520416
11833421.IV.MSFR..HH,1,0.99898356,0.0010164380073547363
11835201.IV.AIO..HH,1,0.8893383,0.11066168546676636
11835201.IV.ESML..HH,1,0.70881057,0.29118943214416504
11835201.IV.GALF..HH,1,0.9948143,0.005185723304748535
11835201.IV.HAGA..HH,1,0.9861099,0.013890087604522705
11835201.IV.HLNI..HH,0,0.027274795,0.02727479487657547
11835201.IV.MSFR..HH,1,0.02658493,0.9734150692820549
11835781.IV.AGST..EH,1,0.78414875,0.21585124731063843
11835781.IV.AIO..HH,0,0.0026830926,0.0026830926071852446
11835781.IV.CAGR..HH,1,0.8533341,0.14666587114334106
11835781.IV.EMSG..HH,1,0.99786985,0.00213015079498291
11835781.IV.EPZF..HH,1,0.9971294,0.002870619297027588
11835781.IV.ESML..HH,0,0.005098877,0.0050988770090043545
11835781.IV.GALF..HH,0,0.0047702054,0.004770205356180668
11835781.IV.HAGA..HH,1,0.92684275,0.07315725088119507
11835781.IV.HPAC..HH,1,0.9932233,0.006776690483093262
11835781.IV.MSFR..HH,1,0.978125,0.02187502384185791
11835781.IV.SSY..HH,1,0.9954425,0.004557490348815918
11839041.IV.EMSG..HH,1,0.9977635,0.002236485481262207
11839041.IV.GALF..HH,0,0.0035709029,0.0035709028597921133
11839041.IV.HAGA..HH,1,0.4237501,0.576249897480011
11839041.IV.HLNI..HH,1,0.8935478,0.10645222663879395
