traccia_test,y_Mano_test,y_predict_test,delta_test
1049781.IV.T0819..EH,1,0.9965145,0.0034855008125305176
1049781.IV.T0825..EH,0,0.004189745,0.004189745057374239
1050241.GU.MAIM..HH,1,0.9954276,0.004572391510009766
1050241.IV.MSSA..HH,1,0.998686,0.0013139843940734863
1050241.GU.POPM..HH,1,0.9956449,0.004355072975158691
1050241.MN.VLC..HH,0,0.09329623,0.09329622983932495
1051001.IV.FIU..EH,0,0.0034612566,0.0034612566232681274
1051131.IV.RAVA..EH,0,0.005061849,0.005061849020421505
10514481.IV.PRMA..HH,1,0.9977012,0.0022987723350524902
10527341.IV.CAFI..HH,0,0.0018993104,0.0018993103876709938
10527341.GU.CARD..HH,0,0.0046211365,0.0046211364679038525
10527341.IV.CRMI..HH,1,0.9979674,0.0020325779914855957
10527341.IV.CSNT..HH,0,0.0014846051,0.0014846051344648004
10527341.IV.FROS..HH,0,0.004715853,0.004715852905064821
10527341.GU.MAIM..HH,0,0.0031809215,0.003180921543389559
10527341.IV.MPPT..EH,1,0.99850535,0.0014946460723876953
10527341.IV.OSSC..HH,0,0.0029427917,0.002942791674286127
1053191.IV.RAVA..EH,0,0.0019430085,0.0019430085085332394
1053191.IV.T0822..EH,0,0.053602196,0.0536021962761879
1055031.IV.RAVA..EH,0,0.005230114,0.005230113863945007
1055031.IV.SERM..EH,0,0.005833171,0.005833170842379332
1055031.IV.T0822..EH,1,0.99632484,0.0036751627922058105
1056331.IV.CRE..HH,1,0.9943414,0.005658626556396484
1056331.IV.CSNT..HH,1,0.9982748,0.0017251968383789062
1056331.IV.FROS..HH,1,0.99921525,0.000784754753112793
1056331.IV.PARC..HH,1,0.9962386,0.0037614107131958008
1056331.IV.TRIF..HH,0,0.8389209,0.8389208912849426
1056461.IV.ARCI..HH,0,0.0017755935,0.0017755934968590736
1056461.IV.ATBU..EH,0,0.0035411336,0.003541133599355817
1056461.IV.ATCC..EH,0,0.007042529,0.007042529061436653
1056461.IV.ATMI..HH,1,0.06339742,0.9366025775671005
1056461.IV.ATPC..HH,0,0.015874462,0.015874462202191353
1056461.IV.ATVA..EH,1,0.9961182,0.00388181209564209
1056461.IV.ATVO..HH,1,0.995613,0.004387021064758301
1056461.IV.BADI..EH,0,0.0025993846,0.0025993846356868744
1056461.IV.CAFI..HH,1,0.999153,0.0008469820022583008
1056461.IV.CASP..HH,1,0.9954457,0.004554271697998047
1056461.IV.CDCA..EH,0,0.05470133,0.05470132827758789
1056461.IV.CSNT..HH,1,0.98845214,0.011547863483428955
1056461.IV.FROS..HH,1,0.99941707,0.0005829334259033203
1056461.GU.MAIM..HH,1,0.99438655,0.005613446235656738
1056461.IV.MAON..HH,0,0.0076756673,0.00767566729336977
1056461.IV.MCIV..HH,0,0.0053441836,0.005344183649867773
1056461.IV.MURB..HH,0,0.059109237,0.05910923704504967
1056461.IV.PARC..HH,1,0.99897987,0.0010201334953308105
1056461.IV.SACS..HH,0,0.0024058565,0.002405856503173709
1056461.IV.SSP9..EH,0,0.0027615642,0.002761564217507839
1057221.IV.TEOL..HH,1,0.9980228,0.001977205276489258
1057321.IV.TEOL..HH,1,0.9977062,0.002293825149536133
1058621.IV.T0800..HH,0,0.0021263105,0.0021263104863464832
1058621.IV.T0822..EH,1,0.9938951,0.006104886531829834
1059681.IV.T0819..EH,1,0.98766065,0.012339353561401367
1061571.IV.RAVA..EH,0,0.0017485897,0.001748589682392776
10623711.IV.FROS..HH,1,0.9979133,0.0020866990089416504
1063281.IV.T0822..EH,0,0.055375203,0.05537520349025726
1063911.IV.RAVA..EH,0,0.0022383928,0.0022383928298950195
1064441.IV.FIU..EH,1,0.99617296,0.003827035427093506
1064441.IV.T0800..HH,1,0.99812406,0.0018759369850158691
1065041.IV.T0822..EH,1,0.99786144,0.0021385550498962402
1065271.NI.CGRP..HH,0,0.0020668507,0.0020668506622314453
1065271.IV.RAVA..EH,0,0.007737628,0.007737628184258938
1065271.IV.SERM..EH,0,0.004115402,0.004115401767194271
1065271.IV.T0800..HH,1,0.99811673,0.0018832683563232422
1065271.IV.T0822..EH,1,0.99749607,0.0025039315223693848
1065871.NI.CGRP..HH,0,0.003852965,0.0038529650773853064
1065871.IV.CSNT..HH,1,0.99718225,0.0028177499771118164
1065871.IV.RAVA..EH,0,0.0043579894,0.0043579894118011
1065871.IV.ROVR..HH,0,0.0025452662,0.0025452661793679
1065871.IV.T0800..HH,1,0.9879781,0.012021899223327637
1065871.IV.T0822..EH,1,0.99860317,0.0013968348503112793
1065871.IV.TEOL..HH,0,0.0055876435,0.005587643478065729
1065871.IV.ZCCA..HH,1,0.99935716,0.0006428360939025879
1066161.IV.T0800..HH,1,0.9987496,0.0012503862380981445
1066161.IV.T0822..EH,1,0.99875474,0.001245260238647461
10672551.GU.EQUI..HH,0,0.0028204257,0.0028204256668686867
10672551.GU.GORR..HH,1,0.9950464,0.004953622817993164
10672551.GU.GRAM..HH,1,0.9981053,0.0018947124481201172
10672551.IV.MSSA..HH,1,0.98292553,0.01707446575164795
1067291.IV.T0800..HH,1,0.9883342,0.011665821075439453
1067291.IV.T0822..EH,1,0.9970517,0.002948284149169922
1068171.IV.ERBM..EH,1,0.99878913,0.0012108683586120605
1068171.GU.MAIM..HH,0,0.0038264259,0.00382642587646842
1068281.IV.RAVA..EH,0,0.0050811213,0.00508112134411931
1068281.IV.T0800..HH,0,0.016591847,0.01659184694290161
1068481.IV.RAVA..EH,0,0.006359812,0.006359811872243881
1068481.IV.T0800..HH,1,0.9935587,0.006441295146942139
1068481.IV.T0822..EH,1,0.9951649,0.0048351287841796875
1068811.IV.RAVA..EH,0,0.003144496,0.003144495887681842
1068811.IV.T0800..HH,0,0.005016688,0.0050166877917945385
1068811.IV.T0822..EH,0,0.038261846,0.03826184570789337
10719171.GU.MAIM..HH,1,0.9976985,0.002301514148712158
10719171.MN.VLC..HH,1,0.934465,0.06553500890731812
1072851.IV.FIU..EH,0,0.0018303434,0.0018303433898836374
1072851.IV.T0822..EH,0,0.015614182,0.015614181756973267
1075561.IV.RAVA..EH,0,0.003708627,0.003708627074956894
1076901.IV.RAVA..EH,0,0.0045486693,0.0045486693270504475
1077421.IV.RAVA..EH,0,0.0010983204,0.0010983203537762165
1077421.IV.T0819..EH,1,0.99862397,0.001376032829284668
10793661.ST.DOSS..HH,0,0.0011306809,0.0011306809028610587
10800711.GU.GRAM..HH,1,0.9975903,0.002409696578979492
1080641.IV.T0822..EH,1,0.99864084,0.0013591647148132324
1083131.IV.T0819..EH,1,0.9977417,0.00225830078125
1083451.IV.MAGA..HH,1,0.9884199,0.011580109596252441
1083451.IV.NOVE..EH,0,0.000950202,0.000950201996602118
1083451.IV.RAVA..EH,0,0.0026041463,0.0026041462551802397
1083451.IV.T0800..HH,0,0.049057137,0.049057137221097946
1083451.IV.T0819..EH,1,0.99639434,0.003605663776397705
1083451.IV.TEOL..HH,1,0.99868995,0.0013100504875183105
1083451.IV.ZCCA..HH,0,0.10418547,0.10418546944856644
1086021.IV.NOVE..EH,0,0.0033210765,0.003321076510474086
1086021.IV.RAVA..EH,1,0.99614453,0.003855466842651367
1086021.IV.T0819..EH,1,0.99787676,0.002123236656188965
1086021.IV.TEOL..HH,1,0.97827065,0.021729350090026855
1086801.IV.T0825..EH,0,0.006862575,0.006862575188279152
1087211.IV.T0800..HH,1,0.993367,0.006632983684539795
1088141.IV.T0800..HH,1,0.9876579,0.012342095375061035
1088141.IV.T0822..EH,0,0.014332664,0.01433266419917345
1088201.IV.RAVA..EH,1,0.99895823,0.0010417699813842773
1088201.IV.T0800..HH,1,0.99866927,0.001330733299255371
1088201.IV.T0822..EH,0,0.0033247813,0.003324781311675906
1088601.IV.T0819..EH,1,0.9767476,0.023252427577972412
1088901.IV.TEOL..HH,0,0.0016380247,0.001638024696148932
1103291.IV.T0825..EH,0,0.005795159,0.005795158911496401
11061071.GU.CARD..HH,0,0.0057042544,0.005704254377633333
11061071.IV.CRMI..HH,1,0.99841666,0.0015833377838134766
11061071.IV.CSNT..HH,0,0.0025342167,0.002534216735512018
11061071.IV.FROS..HH,0,0.0016282396,0.0016282396391034126
11061071.GU.MAIM..HH,0,0.006054953,0.006054953206330538
11061071.IV.OSSC..HH,0,0.006737528,0.0067375279031693935
11061071.IV.PII..HH,0,0.0051859603,0.005185960326343775
11061071.IV.RUFI..EH,1,0.9984871,0.0015128850936889648
1107931.IV.T0825..EH,0,0.005433824,0.0054338239133358
1108181.IV.RAVA..EH,1,0.9177319,0.0822681188583374
1108181.IV.T0819..EH,1,0.9913133,0.008686721324920654
1109861.IV.NOVE..EH,0,0.006235398,0.006235397886484861
1109861.IV.T0819..EH,1,0.99827933,0.0017206668853759766
1109901.IV.NOVE..EH,0,0.0020754118,0.002075411844998598
1109901.IV.T0819..EH,1,0.9979225,0.0020775198936462402
1109901.IV.T0825..EH,0,0.008930967,0.008930967189371586
1110111.IV.NOVE..EH,0,0.0029647832,0.002964783227071166
1110111.IV.T0800..HH,1,0.9960085,0.003991484642028809
1110111.IV.T0819..EH,1,0.9959921,0.004007875919342041
1110111.IV.T0825..EH,0,0.005535756,0.005535755772143602
1111831.IV.ZCCA..HH,1,0.99769694,0.0023030638694763184
1112991.IV.NOVE..EH,1,0.9981359,0.0018640756607055664
1113661.IV.BDI..HH,0,0.0024329522,0.002432952169328928
1113661.IV.ZCCA..HH,1,0.9992902,0.0007097721099853516
1114321.IV.RAVA..EH,1,0.99924195,0.000758051872253418
1114321.IV.T0800..HH,0,0.007947049,0.007947049103677273
1115001.IV.T0800..HH,0,0.004767795,0.004767795093357563
1126121.IV.RAVA..EH,0,0.0013185994,0.0013185994466766715
11264061.IV.BRIS..HH,1,0.99852294,0.001477062702178955
11264061.IV.CAFI..HH,0,0.15539105,0.15539105236530304
11264061.IV.CRE..HH,1,0.9975551,0.002444922924041748
11264061.IV.CRMI..HH,0,0.0033193787,0.003319378709420562
11264061.IV.CSNT..HH,1,0.15562913,0.8443708717823029
11264061.IV.FNVD..HH,1,0.90246993,0.0975300669670105
11264061.IV.LMD..HH,1,0.99420434,0.005795657634735107
11264061.IV.OSSC..HH,0,0.018648272,0.01864827238023281
11264061.IV.RUFI..EH,1,0.9965274,0.003472626209259033
11264061.IV.SEI..HH,1,0.99860054,0.0013994574546813965
11264061.IV.SSP9..EH,1,0.9966184,0.0033816099166870117
11272441.IV.BOB..HH,1,0.99711585,0.0028841495513916016
11272441.GU.CARD..HH,1,0.9983631,0.0016369223594665527
11272441.IV.CRE..HH,0,0.0020436107,0.0020436106715351343
11272441.IV.CRMI..HH,0,0.07788264,0.07788264006376266
11272441.IV.CSNT..HH,0,0.0014816406,0.0014816406182944775
11272441.GU.EQUI..HH,1,0.99791604,0.0020839571952819824
11272441.IV.FNVD..HH,1,0.998723,0.0012770295143127441
11272441.GU.GORR..HH,1,0.9895739,0.010426104068756104
11272441.GU.GRAM..HH,1,0.9983423,0.001657724380493164
11272441.GU.GSCL..HH,1,0.997686,0.002313971519470215
11272441.GU.MAIM..HH,1,0.99916303,0.0008369684219360352
11272441.GU.MGRO..HH,1,0.9986343,0.0013657212257385254
11272441.IV.MSSA..HH,1,0.99893683,0.0010631680488586426
11272441.IV.OSSC..HH,0,0.0047301603,0.0047301603481173515
11272441.GU.PCP..HH,1,0.9993899,0.0006101131439208984
11272441.IV.PRMA..HH,1,0.78163975,0.21836024522781372
11272441.IV.QLNO..HH,1,0.99306524,0.006934762001037598
11272441.GU.RNCA..HH,1,0.9892264,0.01077359914779663
11272441.IV.ROVR..HH,0,0.15054315,0.15054315328598022
11272441.IV.SALO..HH,0,0.0059994822,0.005999482236802578
11272441.GU.SARM..EH,1,0.9979424,0.0020576119422912598
11272441.GU.STV..HH,1,0.99576414,0.00423586368560791
11272441.MN.VLC..HH,1,0.99691075,0.0030892491340637207
11272441.IV.ZCCA..HH,1,0.9983596,0.0016403794288635254
11381101.GU.EQUI..HH,0,0.0025917338,0.0025917338207364082
11381101.GU.GORR..HH,0,0.0015389448,0.001538944779895246
11381101.GU.SARM..EH,0,0.002501461,0.0025014609564095736
1141051.IV.RAVA..EH,0,0.003606352,0.003606352023780346
1141051.IV.T0800..HH,0,0.0016001017,0.001600101706571877
1141421.IV.FNVD..HH,0,0.0017581284,0.0017581284046173096
1153381.IV.RAVA..EH,0,0.0015176986,0.001517698634415865
1153761.IV.FROS..HH,1,0.9987853,0.0012146830558776855
1159541.IV.RAVA..EH,0,0.0020389208,0.0020389207638800144
1159541.IV.T0800..HH,1,0.9957632,0.004236817359924316
1159541.IV.T0822..EH,1,0.005503717,0.994496283121407
1160741.IV.NOVE..EH,0,0.28546253,0.28546252846717834
1162411.IV.FIU..EH,0,0.0036206995,0.0036206995137035847
1162411.IV.T0822..EH,0,0.00533037,0.005330369807779789
1168111.IV.T0822..EH,0,0.060271453,0.060271453112363815
1178351.IV.ZCCA..HH,0,0.0036179312,0.00361793115735054
11801371.IV.CRMI..HH,1,0.9980483,0.0019516944885253906
11801371.GU.MAIM..HH,0,0.02463817,0.02463817037642002
11801371.IV.MTCR..EH,0,0.03517388,0.03517388179898262
11801371.IV.OSSC..HH,0,0.0061914558,0.0061914557591080666
11801371.IV.PII..HH,0,0.02596165,0.025961650535464287
1184941.IV.RAVA..EH,0,0.0032536015,0.0032536014914512634
1194601.IV.NOVE..EH,1,0.8848473,0.11515271663665771
1201821.IV.RAVA..EH,0,0.002290452,0.0022904518991708755
1201821.IV.T0819..EH,1,0.98091173,0.019088268280029297
1206631.IV.RAVA..EH,0,0.0026814765,0.002681476529687643
1206631.IV.T0800..HH,1,0.9942596,0.00574040412902832
1207231.IV.T0800..HH,1,0.9975432,0.0024567842483520508
1207231.IV.T0822..EH,0,0.0040926924,0.004092692397534847
1218251.IV.FIU..EH,0,0.0042120586,0.004212058614939451
1218251.IV.RAVA..EH,0,0.0026781848,0.0026781847700476646
1218251.IV.T0822..EH,1,0.9939709,0.0060291290283203125
1221371.IV.BRIS..HH,1,0.99330294,0.00669705867767334
1221371.IV.SFI..EH,1,0.99772507,0.002274930477142334
12222521.IV.FIU..EH,0,0.0039855316,0.0039855316281318665
12222521.IV.RAVA..EH,0,0.0023089205,0.002308920491486788
1226231.IV.MABI..HH,1,0.9759665,0.02403348684310913
1226231.IV.MAGA..HH,1,0.99162465,0.008375346660614014
12264381.IV.BDI..HH,1,0.9979565,0.002043485641479492
12264381.IV.ZCCA..HH,0,0.0020516894,0.0020516894292086363
1230071.IV.T0800..HH,1,0.99311334,0.006886661052703857
1231851.IV.ASQU..HH,1,0.99782455,0.002175450325012207
1231851.IV.BRIS..HH,0,0.0076774615,0.007677461486309767
1232311.IV.ASQU..HH,1,0.9991554,0.0008445978164672852
1232311.IV.BRIS..HH,0,0.083516344,0.08351634442806244
1232311.IV.CRE..HH,1,0.99693143,0.00306856632232666
1239831.IV.RAVA..EH,0,0.0014937537,0.0014937537489458919
1240141.IV.FROS..HH,0,0.017226527,0.017226526513695717
1240771.IV.FNVD..HH,1,0.9983815,0.001618504524230957
1240771.GU.MAIM..HH,1,0.9986903,0.0013096928596496582
1240771.MN.VLC..HH,1,0.99527836,0.004721641540527344
1240771.IV.ZCCA..HH,1,0.9989403,0.00105971097946167
1245871.IV.MAGA..HH,1,0.9950228,0.004977226257324219
1245871.IV.T0822..EH,1,0.99626935,0.0037306547164916992
1246921.IV.RAVA..EH,0,0.007904674,0.007904673926532269
1252551.IV.MAGA..HH,1,0.9957974,0.004202604293823242
1252551.IV.T0819..EH,1,0.99617517,0.0038248300552368164
1254221.IV.RAVA..EH,0,0.002492417,0.0024924171157181263
1254221.IV.T0822..EH,1,0.99034405,0.009655952453613281
12565471.GU.GSCL..HH,1,0.99874157,0.0012584328651428223
12565471.IV.ZCCA..HH,1,0.99853015,0.0014698505401611328
12567051.IV.ASQU..HH,1,0.99618775,0.003812253475189209
12567051.IV.CRE..HH,1,0.9756236,0.024376392364501953
12567051.IV.CSNT..HH,1,0.99914134,0.0008586645126342773
12567051.IV.FROS..HH,0,0.0026967928,0.0026967928279191256
12567051.GU.MAIM..HH,0,0.0032372049,0.003237204859033227
12567051.IV.MAON..HH,1,0.99485445,0.005145549774169922
12567051.IV.MCIV..HH,0,0.0028122559,0.002812255872413516
12567051.IV.OSSC..HH,1,0.9992459,0.0007541179656982422
12567051.IV.PARC..HH,1,0.9908791,0.0091208815574646
12567051.IV.PII..HH,0,0.0042207735,0.0042207734659314156
12567051.IV.RUFI..EH,1,0.99299604,0.007003962993621826
12567051.IV.SACS..HH,0,0.012568866,0.012568865902721882
12567051.IV.TRIF..HH,1,0.99885964,0.0011403560638427734
12601511.IV.APEC..HH,1,0.99737513,0.0026248693466186523
12601511.IV.CAFI..HH,0,0.0019331356,0.0019331355579197407
12601511.IV.CSNT..HH,0,0.0016865683,0.0016865682555362582
12601511.IV.FROS..HH,0,0.00563379,0.005633790045976639
12601511.IV.OSSC..HH,0,0.005105386,0.005105386022478342
12601511.IV.TRIF..HH,1,0.9982204,0.0017796158790588379
1263361.IV.RAVA..EH,0,0.009234822,0.009234822355210781
12687421.GU.EQUI..HH,1,0.99661773,0.003382265567779541
12687421.GU.GRAM..HH,1,0.9788302,0.02116978168487549
12687421.IV.MSSA..HH,0,0.002268142,0.0022681420668959618
12687421.IV.PLMA..HH,1,0.9923408,0.007659196853637695
1274011.IV.ROVR..HH,1,0.99809223,0.0019077658653259277
12773611.IV.BRIS..HH,1,0.99751675,0.0024832487106323242
12773611.IV.IMOL..EH,0,0.009098204,0.009098203852772713
12773611.IV.LMD..HH,1,0.99824333,0.0017566680908203125
12773611.IV.RUFI..EH,1,0.9950264,0.00497359037399292
12774581.IV.BRIS..HH,1,0.99672204,0.0032779574394226074
12774581.IV.IMOL..EH,0,0.014840554,0.01484055444598198
12774581.IV.LMD..HH,1,0.9989422,0.0010578036308288574
1280901.IV.ROVR..HH,1,0.99628973,0.0037102699279785156
1280901.IV.ZCCA..HH,0,0.004253621,0.0042536212131381035
1281231.IV.ERBM..EH,1,0.99553216,0.0044678449630737305
1281231.IV.ZCCA..HH,0,0.0023269996,0.002326999558135867
1286741.IV.NOVE..EH,1,0.99807835,0.0019216537475585938
