traccia,y_Mano,y_predict,delta
1005551.IV.RAVA..EH,1,0.99364614,0.006353855133056641
1006731.IV.MAGA..HH,0,0.023825673,0.023825673386454582
1006731.IV.NOVE..EH,1,0.9993899,0.0006101131439208984
1006731.GU.POPM..HH,0,0.014473977,0.014473976567387581
1006731.IV.RAVA..EH,0,0.03281042,0.03281041979789734
1006731.IV.ROVR..HH,1,0.9850344,0.014965593814849854
1006731.IV.T0800..HH,0,0.07375737,0.07375737279653549
1007041.IV.T0800..HH,1,0.99880433,0.001195669174194336
1008571.IV.T0819..EH,1,0.99620557,0.003794431686401367
1008851.IV.T0822..EH,0,0.0059123496,0.005912349559366703
1009261.IV.RAVA..EH,0,0.009907536,0.009907536208629608
1009261.IV.T0800..HH,0,0.011184869,0.011184869334101677
1009261.IV.T0821..EH,0,0.003964369,0.003964369185268879
1009261.IV.ZCCA..HH,1,0.9967728,0.0032271742820739746
1009711.IV.NOVE..EH,0,0.003253824,0.0032538240775465965
1009711.IV.T0825..EH,1,0.9946549,0.00534510612487793
1011691.IV.MSSA..HH,0,0.0075813807,0.007581380661576986
1011691.IV.PLMA..HH,1,0.9872285,0.01277148723602295
1011691.MN.VLC..HH,0,0.016075013,0.01607501320540905
1012001.IV.RAVA..EH,0,0.0052973805,0.0052973804995417595
1014971.IV.RAVA..EH,0,0.004219503,0.00421950314193964
1015021.IV.RAVA..EH,0,0.00094806287,0.0009480628650635481
1015641.IV.T0819..EH,1,0.9984647,0.0015352964401245117
1015721.IV.ATBU..EH,1,0.9885562,0.011443793773651123
1015721.IV.ATMC..EH,1,0.99813664,0.0018633604049682617
1015721.IV.ATMI..HH,0,0.012457863,0.012457863427698612
1015721.IV.ATVA..EH,1,0.9944863,0.00551372766494751
1015721.IV.SSP9..EH,0,0.00919564,0.009195639751851559
1015721.IV.TRIF..HH,1,0.33496678,0.665033221244812
1015891.IV.ATMC..EH,0,0.0069050803,0.006905080284923315
1015891.IV.ATPI..EH,0,0.008633707,0.008633706718683243
1015891.IV.SSP9..EH,0,0.0052698054,0.005269805435091257
1015931.IV.FROS..HH,1,0.9985247,0.0014752745628356934
1018091.IV.RAVA..EH,0,0.0014421674,0.001442167442291975
1018161.IV.RAVA..EH,0,0.0039606653,0.003960665315389633
1019451.IV.T0822..EH,1,0.94001794,0.0599820613861084
1024461.IV.ARCI..HH,0,0.003810959,0.0038109589368104935
1024461.IV.ATVO..HH,1,0.9920333,0.007966697216033936
1024461.IV.CAFI..HH,1,0.9973074,0.002692580223083496
1024461.IV.CRE..HH,1,0.9974016,0.002598404884338379
1024461.IV.FROS..HH,1,0.999116,0.0008839964866638184
1024461.IV.PARC..HH,1,0.9976926,0.002307415008544922
1025071.IV.T0825..EH,0,0.0072932052,0.007293205242604017
10253491.IV.BDI..HH,1,0.99890125,0.0010987520217895508
10253491.IV.MPPT..EH,1,0.7945953,0.20540469884872437
10253491.IV.MTCR..EH,1,0.9991979,0.0008020997047424316
1028501.IV.RAVA..EH,0,0.0027289027,0.0027289027348160744
10298611.GU.GRAM..HH,1,0.9980709,0.0019291043281555176
10299001.GU.EQUI..HH,0,0.0025276947,0.002527694683521986
10299001.GU.GRAM..HH,1,0.99923575,0.0007642507553100586
10299341.GU.GRAM..HH,1,0.9979632,0.0020368099212646484
10299341.IV.MSSA..HH,1,0.9984982,0.0015017986297607422
10299721.GU.GRAM..HH,1,0.998792,0.0012080073356628418
10299721.IV.MSSA..HH,1,0.9970462,0.002953827381134033
10309171.GU.EQUI..HH,1,0.9986681,0.001331925392150879
10309171.GU.GRAM..HH,1,0.99817145,0.0018285512924194336
10309171.IV.MSSA..HH,1,0.99757105,0.0024289488792419434
10320361.GU.GSCL..HH,1,0.9982101,0.0017899274826049805
10320361.IV.ZCCA..HH,0,0.0116272,0.011627200059592724
1032441.IV.BOB..HH,0,0.005424157,0.0054241567850112915
1032441.GU.MAIM..HH,1,0.9935306,0.006469428539276123
1032441.IV.MSSA..HH,1,0.99558973,0.004410266876220703
1032881.IV.RAVA..EH,1,0.9992594,0.0007405877113342285
1032881.IV.SERM..EH,1,0.92342573,0.07657426595687866
1032881.IV.T0800..HH,1,0.9978194,0.0021805763244628906
1032881.IV.T0822..EH,0,0.002447848,0.0024478479754179716
1033861.IV.RAVA..EH,0,0.007997118,0.007997117936611176
1033861.IV.T0825..EH,1,0.9988311,0.0011689066886901855
1034661.IV.T0822..EH,1,0.9861888,0.013811171054840088
1034901.IV.RAVA..EH,0,0.0018224926,0.0018224925734102726
1035011.NI.CGRP..HH,0,0.0023393477,0.00233934773132205
1035011.IV.CTI..HH,0,0.0048345923,0.004834592342376709
1035011.IV.FIU..EH,1,0.9868753,0.013124704360961914
1035011.SI.KOSI..HH,0,0.0035829777,0.0035829776898026466
1035011.IV.PLMA..HH,1,0.9963464,0.003653585910797119
1035011.IV.RAVA..EH,0,0.002204557,0.0022045569494366646
1035011.IV.ROVR..HH,0,0.02667461,0.026674609631299973
1035011.IV.T0800..HH,1,0.99491715,0.005082845687866211
1035011.IV.T0822..EH,1,0.998993,0.0010070204734802246
1035011.IV.TEOL..HH,0,0.0016567119,0.0016567119164392352
1035011.IV.ZCCA..HH,0,0.033375137,0.03337513655424118
1035061.IV.CSNT..HH,1,0.99646676,0.0035332441329956055
1035061.IV.FIU..EH,0,0.0045878864,0.004587886389344931
1035061.IV.RAVA..EH,1,0.99431795,0.005682051181793213
1035061.IV.T0800..HH,1,0.9942814,0.005718588829040527
1035061.IV.T0822..EH,0,0.003739083,0.0037390829529613256
1035121.IV.RAVA..EH,0,0.0050424873,0.0050424872897565365
10351661.GU.EQUI..HH,1,0.99707663,0.0029233694076538086
10351661.GU.GRAM..HH,1,0.9978016,0.0021983981132507324
1035171.IV.RAVA..EH,0,0.0036997648,0.0036997648421674967
1035171.IV.SERM..EH,1,0.48727348,0.5127265155315399
1035311.IV.RAVA..EH,0,0.01692286,0.016922859475016594
1035311.IV.T0800..HH,0,0.013801387,0.013801386579871178
1038631.IV.T0822..EH,1,0.010676807,0.9893231932073832
1039091.IV.T0800..HH,1,0.99837637,0.0016236305236816406
1039651.IV.FIU..EH,1,0.59439284,0.4056071639060974
1039651.IV.T0820..EH,1,0.9082082,0.09179180860519409
1039651.IV.T0821..EH,1,0.851287,0.14871299266815186
1039651.IV.T0822..EH,1,0.9725724,0.027427613735198975
10418321.IV.IMOL..EH,1,0.9886851,0.011314928531646729
1042731.IV.RAVA..EH,0,0.019645952,0.019645951688289642
1042731.IV.T0800..HH,0,0.008551386,0.008551386184990406
1042731.IV.T0822..EH,1,0.99780613,0.0021938681602478027
10484811.IV.BDI..HH,1,0.99769235,0.0023076534271240234
10484811.GU.GSCL..HH,0,0.003058045,0.0030580449383705854
10484811.MN.VLC..HH,1,0.99871385,0.001286149024963379
10484811.IV.ZCCA..HH,1,0.9989209,0.0010790824890136719
1048671.IV.ARCI..HH,1,0.9972709,0.0027291178703308105
1048671.IV.ATMC..EH,1,0.99455786,0.005442142486572266
1048671.IV.CAFI..HH,1,0.9976666,0.002333402633666992
1048671.IV.CRE..HH,1,0.9970325,0.0029674768447875977
1048671.IV.CSNT..HH,1,0.9982703,0.001729726791381836
1048671.IV.FROS..HH,1,0.99856746,0.0014325380325317383
10493511.IV.CSNT..HH,0,0.0035185833,0.0035185832530260086
10493511.IV.OSSC..HH,0,0.003992722,0.003992721904069185
1049781.IV.NOVE..EH,0,0.003294855,0.0032948548905551434
1049781.IV.T0819..EH,1,0.9965145,0.0034855008125305176
1049781.IV.T0825..EH,0,0.0041897413,0.0041897413320839405
1050241.GU.MAIM..HH,1,0.9954276,0.004572391510009766
1050241.IV.MSSA..HH,1,0.998686,0.0013139843940734863
1050241.GU.POPM..HH,1,0.9956449,0.004355072975158691
1050241.MN.VLC..HH,0,0.093296245,0.09329624474048615
1051001.IV.FIU..EH,0,0.0034612534,0.0034612533636391163
1051131.IV.RAVA..EH,0,0.005061849,0.005061849020421505
10514481.IV.PRMA..HH,1,0.9977012,0.0022987723350524902
10527341.IV.CAFI..HH,0,0.0018993104,0.0018993103876709938
10527341.GU.CARD..HH,0,0.004621139,0.004621138796210289
10527341.IV.CRMI..HH,1,0.9979674,0.0020325779914855957
10527341.IV.CSNT..HH,0,0.0014846028,0.0014846028061583638
10527341.IV.FROS..HH,0,0.004715853,0.004715852905064821
10527341.GU.MAIM..HH,0,0.0031809215,0.003180921543389559
10527341.IV.MPPT..EH,1,0.99850535,0.0014946460723876953
10527341.IV.OSSC..HH,0,0.0029427875,0.0029427874833345413
1053191.IV.RAVA..EH,0,0.0019430085,0.0019430085085332394
1053191.IV.T0822..EH,0,0.053602237,0.05360223725438118
1055031.IV.RAVA..EH,0,0.005230114,0.005230113863945007
1055031.IV.SERM..EH,0,0.005833171,0.005833170842379332
1055031.IV.T0822..EH,1,0.99632484,0.0036751627922058105
1056331.IV.CRE..HH,1,0.9943414,0.005658626556396484
1056331.IV.CSNT..HH,1,0.9982748,0.0017251968383789062
1056331.IV.FROS..HH,1,0.99921525,0.000784754753112793
1056331.IV.PARC..HH,1,0.9962386,0.0037614107131958008
1056331.IV.TRIF..HH,0,0.838921,0.8389210104942322
1056461.IV.ARCI..HH,0,0.0017755935,0.0017755934968590736
1056461.IV.ATBU..EH,0,0.00354113,0.003541130106896162
1056461.IV.ATCC..EH,0,0.007042533,0.007042532786726952
1056461.IV.ATMI..HH,1,0.06339737,0.9366026297211647
1056461.IV.ATPC..HH,0,0.015874447,0.01587444730103016
1056461.IV.ATVA..EH,1,0.9961182,0.00388181209564209
1056461.IV.ATVO..HH,1,0.995613,0.004387021064758301
1056461.IV.BADI..EH,0,0.0025993811,0.0025993811432272196
1056461.IV.CAFI..HH,1,0.999153,0.0008469820022583008
1056461.IV.CASP..HH,1,0.9954457,0.004554271697998047
1056461.IV.CDCA..EH,0,0.05470133,0.05470132827758789
1056461.IV.CSNT..HH,1,0.98845214,0.011547863483428955
1056461.IV.FROS..HH,1,0.99941707,0.0005829334259033203
1056461.GU.MAIM..HH,1,0.99438655,0.005613446235656738
1056461.IV.MAON..HH,0,0.0076756603,0.0076756603084504604
1056461.IV.MCIV..HH,0,0.005344186,0.00534418597817421
1056461.IV.MURB..HH,0,0.059109226,0.05910922586917877
1056461.IV.PARC..HH,1,0.99897987,0.0010201334953308105
1056461.IV.SACS..HH,0,0.002405855,0.002405855106189847
1056461.IV.SSP9..EH,0,0.0027615642,0.002761564217507839
1057221.IV.TEOL..HH,1,0.9980228,0.001977205276489258
1057321.IV.TEOL..HH,1,0.9977062,0.002293825149536133
1058621.IV.T0800..HH,0,0.0021263123,0.0021263123489916325
1058621.IV.T0822..EH,1,0.9938951,0.006104886531829834
1059681.IV.T0819..EH,1,0.98766065,0.012339353561401367
1061571.IV.RAVA..EH,0,0.0017485879,0.0017485879361629486
10623711.IV.FROS..HH,1,0.9979133,0.0020866990089416504
1063281.IV.T0822..EH,0,0.05537518,0.05537518113851547
1063911.IV.RAVA..EH,0,0.0022383928,0.0022383928298950195
1064441.IV.FIU..EH,1,0.99617296,0.003827035427093506
1064441.IV.T0800..HH,1,0.99812406,0.0018759369850158691
1065041.IV.T0822..EH,1,0.99786144,0.0021385550498962402
1065271.NI.CGRP..HH,0,0.0020668514,0.0020668513607233763
1065271.IV.RAVA..EH,0,0.0077376207,0.007737620733678341
1065271.IV.SERM..EH,0,0.004115402,0.004115401767194271
1065271.IV.T0800..HH,1,0.99811673,0.0018832683563232422
1065271.IV.T0822..EH,1,0.99749607,0.0025039315223693848
1065871.NI.CGRP..HH,0,0.0038529614,0.003852961352095008
1065871.IV.CSNT..HH,1,0.99718225,0.0028177499771118164
1065871.IV.RAVA..EH,0,0.004357987,0.004357987083494663
1065871.IV.ROVR..HH,0,0.0025452622,0.0025452622212469578
1065871.IV.T0800..HH,1,0.9879781,0.012021899223327637
1065871.IV.T0822..EH,1,0.99860317,0.0013968348503112793
1065871.IV.TEOL..HH,0,0.005587641,0.005587641149759293
1065871.IV.ZCCA..HH,1,0.99935716,0.0006428360939025879
1066161.IV.T0800..HH,1,0.9987496,0.0012503862380981445
1066161.IV.T0822..EH,1,0.99875474,0.001245260238647461
10672551.GU.EQUI..HH,0,0.0028204257,0.0028204256668686867
10672551.GU.GORR..HH,1,0.9950464,0.004953622817993164
10672551.GU.GRAM..HH,1,0.9981053,0.0018947124481201172
10672551.IV.MSSA..HH,1,0.98292553,0.01707446575164795
1067291.IV.T0800..HH,1,0.9883342,0.011665821075439453
1067291.IV.T0822..EH,1,0.9970517,0.002948284149169922
1068171.IV.ERBM..EH,1,0.99878913,0.0012108683586120605
1068171.GU.MAIM..HH,0,0.0038264282,0.0038264282047748566
1068281.IV.RAVA..EH,0,0.005081119,0.005081119015812874
1068281.IV.T0800..HH,0,0.016591825,0.01659182459115982
1068481.IV.RAVA..EH,0,0.006359809,0.006359809078276157
1068481.IV.T0800..HH,1,0.9935588,0.006441175937652588
1068481.IV.T0822..EH,1,0.9951649,0.0048351287841796875
1068811.IV.RAVA..EH,0,0.0031444975,0.0031444975174963474
1068811.IV.T0800..HH,0,0.0050166827,0.005016682669520378
1068811.IV.T0822..EH,0,0.038261823,0.03826182335615158
10719171.GU.MAIM..HH,1,0.9976985,0.002301514148712158
10719171.MN.VLC..HH,1,0.934465,0.06553500890731812
1072851.IV.FIU..EH,0,0.0018303434,0.0018303433898836374
1072851.IV.T0822..EH,0,0.015614197,0.01561419665813446
1075561.IV.RAVA..EH,0,0.0037086231,0.003708623116835952
1076901.IV.RAVA..EH,0,0.004548667,0.004548666998744011
1077421.IV.RAVA..EH,0,0.0010983208,0.0010983208194375038
1077421.IV.T0819..EH,1,0.99862397,0.001376032829284668
10793661.ST.DOSS..HH,0,0.001130682,0.0011306819505989552
10800711.GU.GRAM..HH,1,0.9975903,0.002409696578979492
1080641.IV.T0822..EH,1,0.99864084,0.0013591647148132324
1083131.IV.T0819..EH,1,0.9977417,0.00225830078125
1083451.IV.MAGA..HH,1,0.9884199,0.011580109596252441
1083451.IV.NOVE..EH,0,0.0009502012,0.0009502011816948652
1083451.IV.RAVA..EH,0,0.0026041463,0.0026041462551802397
1083451.IV.T0800..HH,0,0.049057152,0.04905715212225914
1083451.IV.T0819..EH,1,0.99639434,0.003605663776397705
1083451.IV.TEOL..HH,1,0.99868995,0.0013100504875183105
1083451.IV.ZCCA..HH,0,0.10418547,0.10418546944856644
1086021.IV.NOVE..EH,0,0.0033210749,0.0033210748806595802
1086021.IV.RAVA..EH,1,0.99614453,0.003855466842651367
1086021.IV.T0819..EH,1,0.99787676,0.002123236656188965
1086021.IV.TEOL..HH,1,0.97827065,0.021729350090026855
1086801.IV.T0825..EH,0,0.006862575,0.006862575188279152
1087211.IV.T0800..HH,1,0.993367,0.006632983684539795
1088141.IV.T0800..HH,1,0.9876579,0.012342095375061035
1088141.IV.T0822..EH,0,0.014332664,0.01433266419917345
1088201.IV.RAVA..EH,1,0.99895823,0.0010417699813842773
1088201.IV.T0800..HH,1,0.99866927,0.001330733299255371
1088201.IV.T0822..EH,0,0.0033247813,0.003324781311675906
1088601.IV.T0819..EH,1,0.9767476,0.023252427577972412
1088901.IV.TEOL..HH,0,0.0016380247,0.001638024696148932
1103291.IV.T0825..EH,0,0.005795159,0.005795158911496401
11061071.GU.CARD..HH,0,0.0057042493,0.005704249255359173
11061071.IV.CRMI..HH,1,0.99841666,0.0015833377838134766
11061071.IV.CSNT..HH,0,0.0025342167,0.002534216735512018
11061071.IV.FROS..HH,0,0.0016282396,0.0016282396391034126
11061071.GU.MAIM..HH,0,0.006054959,0.0060549587942659855
11061071.IV.OSSC..HH,0,0.006737525,0.00673752510920167
11061071.IV.PII..HH,0,0.0051859547,0.005185954738408327
11061071.IV.RUFI..EH,1,0.9984871,0.0015128850936889648
1107931.IV.T0825..EH,0,0.005433824,0.0054338239133358
1108181.IV.RAVA..EH,1,0.91773176,0.08226823806762695
1108181.IV.T0819..EH,1,0.9913133,0.008686721324920654
1109861.IV.NOVE..EH,0,0.006235394,0.006235394161194563
1109861.IV.T0819..EH,1,0.99827933,0.0017206668853759766
1109901.IV.NOVE..EH,0,0.002075411,0.0020754109136760235
1109901.IV.T0819..EH,1,0.9979225,0.0020775198936462402
1109901.IV.T0825..EH,0,0.0089309625,0.008930962532758713
1110111.IV.NOVE..EH,0,0.0029647816,0.0029647815972566605
1110111.IV.T0800..HH,1,0.9960085,0.003991484642028809
1110111.IV.T0819..EH,1,0.9959921,0.004007875919342041
1110111.IV.T0825..EH,0,0.00553575,0.005535750184208155
1111831.IV.ZCCA..HH,1,0.99769694,0.0023030638694763184
1112991.IV.NOVE..EH,1,0.9981359,0.0018640756607055664
1113661.IV.BDI..HH,0,0.002432951,0.0024329510051757097
1113661.IV.ZCCA..HH,1,0.9992902,0.0007097721099853516
1114321.IV.RAVA..EH,1,0.99924195,0.000758051872253418
1114321.IV.T0800..HH,0,0.007947049,0.007947049103677273
1115001.IV.T0800..HH,0,0.004767795,0.004767795093357563
1126121.IV.RAVA..EH,0,0.0013186,0.0013186000287532806
11264061.IV.BRIS..HH,1,0.99852294,0.001477062702178955
11264061.IV.CAFI..HH,0,0.15539104,0.15539103746414185
11264061.IV.CRE..HH,1,0.9975551,0.002444922924041748
11264061.IV.CRMI..HH,0,0.003319371,0.003319371026009321
11264061.IV.CSNT..HH,1,0.15562905,0.8443709462881088
11264061.IV.FNVD..HH,1,0.90246993,0.0975300669670105
11264061.IV.LMD..HH,1,0.99420434,0.005795657634735107
11264061.IV.OSSC..HH,0,0.018648302,0.0186483021825552
11264061.IV.RUFI..EH,1,0.9965274,0.003472626209259033
11264061.IV.SEI..HH,1,0.99860054,0.0013994574546813965
11264061.IV.SSP9..EH,1,0.9966184,0.0033816099166870117
11272441.IV.BOB..HH,1,0.99711585,0.0028841495513916016
11272441.GU.CARD..HH,1,0.9983631,0.0016369223594665527
11272441.IV.CRE..HH,0,0.0020436107,0.0020436106715351343
11272441.IV.CRMI..HH,0,0.077882744,0.07788274437189102
11272441.IV.CSNT..HH,0,0.0014816392,0.0014816392213106155
11272441.GU.EQUI..HH,1,0.99791604,0.0020839571952819824
11272441.IV.FNVD..HH,1,0.998723,0.0012770295143127441
11272441.GU.GORR..HH,1,0.9895739,0.010426104068756104
11272441.GU.GRAM..HH,1,0.9983423,0.001657724380493164
11272441.GU.GSCL..HH,1,0.997686,0.002313971519470215
11272441.GU.MAIM..HH,1,0.99916303,0.0008369684219360352
11272441.GU.MGRO..HH,1,0.9986343,0.0013657212257385254
11272441.IV.MSSA..HH,1,0.99893683,0.0010631680488586426
11272441.IV.OSSC..HH,0,0.0047301603,0.0047301603481173515
11272441.GU.PCP..HH,1,0.9993899,0.0006101131439208984
11272441.IV.PRMA..HH,1,0.78163975,0.21836024522781372
11272441.IV.QLNO..HH,1,0.99306524,0.006934762001037598
11272441.GU.RNCA..HH,1,0.9892264,0.01077359914779663
11272441.IV.ROVR..HH,0,0.15054323,0.1505432277917862
11272441.IV.SALO..HH,0,0.0059994794,0.005999479442834854
11272441.GU.SARM..EH,1,0.9979424,0.0020576119422912598
11272441.GU.STV..HH,1,0.99576414,0.00423586368560791
11272441.MN.VLC..HH,1,0.99691075,0.0030892491340637207
11272441.IV.ZCCA..HH,1,0.9983596,0.0016403794288635254
11381101.GU.EQUI..HH,0,0.0025917324,0.0025917324237525463
11381101.GU.GORR..HH,0,0.0015389448,0.001538944779895246
11381101.GU.SARM..EH,0,0.00250146,0.002501460025086999
1141051.IV.RAVA..EH,0,0.003606352,0.003606352023780346
1141051.IV.T0800..HH,0,0.0016001017,0.001600101706571877
1141421.IV.FNVD..HH,0,0.0017581291,0.0017581291031092405
1153381.IV.RAVA..EH,0,0.0015176978,0.0015176978195086122
1153761.IV.FROS..HH,1,0.9987853,0.0012146830558776855
1159541.IV.RAVA..EH,0,0.002038918,0.0020389179699122906
1159541.IV.T0800..HH,1,0.9957632,0.004236817359924316
1159541.IV.T0822..EH,1,0.005503714,0.9944962859153748
1160741.IV.NOVE..EH,0,0.28546244,0.2854624390602112
1162411.IV.FIU..EH,0,0.0036206995,0.0036206995137035847
1162411.IV.T0822..EH,0,0.005330367,0.005330367013812065
1168111.IV.T0822..EH,0,0.06027159,0.06027159094810486
1178351.IV.ZCCA..HH,0,0.0036179295,0.0036179295275360346
11801371.IV.CRMI..HH,1,0.9980483,0.0019516944885253906
11801371.GU.MAIM..HH,0,0.024638167,0.024638166651129723
11801371.IV.MTCR..EH,0,0.035173837,0.03517383709549904
11801371.IV.OSSC..HH,0,0.0061914558,0.0061914557591080666
11801371.IV.PII..HH,0,0.025961619,0.02596161887049675
1184941.IV.RAVA..EH,0,0.0032536031,0.003253603121265769
1194601.IV.NOVE..EH,1,0.8848474,0.11515259742736816
1201821.IV.RAVA..EH,0,0.002290452,0.0022904518991708755
1201821.IV.T0819..EH,1,0.98091185,0.019088149070739746
1206631.IV.RAVA..EH,0,0.0026814803,0.0026814802549779415
1206631.IV.T0800..HH,1,0.9942596,0.00574040412902832
1207231.IV.T0800..HH,1,0.9975432,0.0024567842483520508
1207231.IV.T0822..EH,0,0.004092691,0.004092691000550985
1218251.IV.FIU..EH,0,0.004212063,0.004212062805891037
1218251.IV.RAVA..EH,0,0.002678186,0.002678185934200883
1218251.IV.T0822..EH,1,0.9939709,0.0060291290283203125
1221371.IV.BRIS..HH,1,0.99330294,0.00669705867767334
1221371.IV.SFI..EH,1,0.99772507,0.002274930477142334
12222521.IV.FIU..EH,0,0.00398553,0.0039855302311480045
12222521.IV.RAVA..EH,0,0.0023089193,0.0023089193273335695
1226231.IV.MABI..HH,1,0.9759664,0.02403360605239868
1226231.IV.MAGA..HH,1,0.99162465,0.008375346660614014
12264381.IV.BDI..HH,1,0.9979565,0.002043485641479492
12264381.IV.ZCCA..HH,0,0.0020516885,0.0020516884978860617
1230071.IV.T0800..HH,1,0.99311334,0.006886661052703857
1231851.IV.ASQU..HH,1,0.99782455,0.002175450325012207
1231851.IV.BRIS..HH,0,0.0076774615,0.007677461486309767
1232311.IV.ASQU..HH,1,0.9991554,0.0008445978164672852
1232311.IV.BRIS..HH,0,0.0835163,0.08351629972457886
1232311.IV.CRE..HH,1,0.99693143,0.00306856632232666
1239831.IV.RAVA..EH,0,0.0014937551,0.0014937551459297538
1240141.IV.FROS..HH,0,0.017226534,0.017226533964276314
1240771.IV.FNVD..HH,1,0.9983815,0.001618504524230957
1240771.GU.MAIM..HH,1,0.9986903,0.0013096928596496582
1240771.MN.VLC..HH,1,0.99527836,0.004721641540527344
1240771.IV.ZCCA..HH,1,0.9989403,0.00105971097946167
1245871.IV.MAGA..HH,1,0.9950228,0.004977226257324219
1245871.IV.T0822..EH,1,0.99626935,0.0037306547164916992
1246921.IV.RAVA..EH,0,0.007904666,0.007904665544629097
1252551.IV.MAGA..HH,1,0.9957974,0.004202604293823242
1252551.IV.T0819..EH,1,0.99617517,0.0038248300552368164
1254221.IV.RAVA..EH,0,0.002492416,0.002492415951564908
1254221.IV.T0822..EH,1,0.99034405,0.009655952453613281
12565471.GU.GSCL..HH,1,0.99874157,0.0012584328651428223
12565471.IV.ZCCA..HH,1,0.99853015,0.0014698505401611328
12567051.IV.ASQU..HH,1,0.99618775,0.003812253475189209
12567051.IV.CRE..HH,1,0.9756236,0.024376392364501953
12567051.IV.CSNT..HH,1,0.99914134,0.0008586645126342773
12567051.IV.FROS..HH,0,0.0026967868,0.0026967867743223906
12567051.GU.MAIM..HH,0,0.0032372016,0.003237201599404216
12567051.IV.MAON..HH,1,0.99485445,0.005145549774169922
12567051.IV.MCIV..HH,0,0.0028122517,0.0028122516814619303
12567051.IV.OSSC..HH,1,0.9992459,0.0007541179656982422
12567051.IV.PARC..HH,1,0.9908791,0.0091208815574646
12567051.IV.PII..HH,0,0.0042207674,0.0042207674123346806
12567051.IV.RUFI..EH,1,0.99299604,0.007003962993621826
12567051.IV.SACS..HH,0,0.012568859,0.01256885938346386
12567051.IV.TRIF..HH,1,0.99885964,0.0011403560638427734
12601511.IV.APEC..HH,1,0.99737513,0.0026248693466186523
12601511.IV.CAFI..HH,0,0.0019331346,0.001933134626597166
12601511.IV.CSNT..HH,0,0.0016865669,0.0016865668585523963
12601511.IV.FROS..HH,0,0.0056337873,0.005633787252008915
12601511.IV.OSSC..HH,0,0.0051053762,0.005105376243591309
12601511.IV.TRIF..HH,1,0.9982204,0.0017796158790588379
1263361.IV.RAVA..EH,0,0.009234832,0.009234831668436527
12687421.GU.EQUI..HH,1,0.99661773,0.003382265567779541
12687421.GU.GRAM..HH,1,0.9788302,0.02116978168487549
12687421.IV.MSSA..HH,0,0.0022681432,0.00226814323104918
12687421.IV.PLMA..HH,1,0.9923409,0.0076590776443481445
1274011.IV.ROVR..HH,1,0.99809223,0.0019077658653259277
12773611.IV.BRIS..HH,1,0.99751675,0.0024832487106323242
12773611.IV.IMOL..EH,0,0.009098212,0.009098212234675884
12773611.IV.LMD..HH,1,0.99824333,0.0017566680908203125
12773611.IV.RUFI..EH,1,0.9950264,0.00497359037399292
12774581.IV.BRIS..HH,1,0.99672204,0.0032779574394226074
12774581.IV.IMOL..EH,0,0.014840527,0.014840527437627316
12774581.IV.LMD..HH,1,0.9989422,0.0010578036308288574
1280901.IV.ROVR..HH,1,0.99628973,0.0037102699279785156
1280901.IV.ZCCA..HH,0,0.0042536194,0.004253619350492954
1281231.IV.ERBM..EH,1,0.99553216,0.0044678449630737305
1281231.IV.ZCCA..HH,0,0.0023269986,0.0023269986268132925
1286741.IV.NOVE..EH,1,0.99807835,0.0019216537475585938
