traccia_test,y_Mano_test,y_predict_test,delta_test
11381101.GU.GORR..HH,0,0.0029036298,0.00290362979285419
11381101.GU.SARM..EH,0,0.0030867043,0.003086704295128584
1141051.IV.RAVA..EH,0,0.003840183,0.0038401829078793526
1141051.IV.T0800..HH,0,0.0017218491,0.001721849082969129
1141421.IV.FNVD..HH,0,0.0040374505,0.004037450533360243
1153381.IV.RAVA..EH,0,0.0033444704,0.003344470402225852
1153761.IV.FROS..HH,1,0.997945,0.0020549893379211426
1159541.IV.RAVA..EH,0,0.00847183,0.008471829816699028
1159541.IV.T0800..HH,1,0.9901956,0.00980442762374878
1159541.IV.T0822..EH,1,0.01897518,0.9810248203575611
1160741.IV.NOVE..EH,0,0.17739782,0.17739781737327576
1162411.IV.FIU..EH,0,0.007471654,0.00747165409848094
1162411.IV.T0822..EH,0,0.01436004,0.014360040426254272
1168111.IV.T0822..EH,0,0.24878606,0.248786062002182
1178351.IV.ZCCA..HH,0,0.0028806934,0.0028806934133172035
11801371.IV.CRMI..HH,1,0.9971752,0.0028247833251953125
11801371.GU.MAIM..HH,0,0.011509135,0.011509135365486145
11801371.IV.MTCR..EH,0,0.0484836,0.04848359897732735
11801371.IV.OSSC..HH,0,0.0073284726,0.007328472565859556
11801371.IV.PII..HH,0,0.01841318,0.018413180485367775
1184941.IV.RAVA..EH,0,0.011926227,0.011926227249205112
1194601.IV.NOVE..EH,1,0.89257073,0.10742926597595215
1201821.IV.RAVA..EH,0,0.002136211,0.002136210910975933
1201821.IV.T0819..EH,1,0.9907244,0.009275615215301514
1206631.IV.RAVA..EH,0,0.006005118,0.0060051181353628635
1206631.IV.T0800..HH,1,0.9935953,0.006404697895050049
1207231.IV.T0800..HH,1,0.9959318,0.004068195819854736
1207231.IV.T0822..EH,0,0.0052685607,0.0052685607224702835
1218251.IV.FIU..EH,0,0.005942024,0.005942023824900389
1218251.IV.RAVA..EH,0,0.0032525116,0.0032525116112083197
1218251.IV.T0822..EH,1,0.9846199,0.01538008451461792
1221371.IV.BRIS..HH,1,0.98740953,0.012590467929840088
1221371.IV.SFI..EH,1,0.998251,0.0017489790916442871
12222521.IV.FIU..EH,0,0.0039461115,0.003946111537516117
12222521.IV.RAVA..EH,0,0.0016623576,0.0016623575938865542
1226231.IV.MABI..HH,1,0.9790943,0.020905673503875732
1226231.IV.MAGA..HH,1,0.9952147,0.004785299301147461
12264381.IV.BDI..HH,1,0.9976713,0.0023286938667297363
12264381.IV.ZCCA..HH,0,0.003600856,0.0036008560564368963
1230071.IV.T0800..HH,1,0.990567,0.009432971477508545
1231851.IV.ASQU..HH,1,0.99326056,0.006739437580108643
1231851.IV.BRIS..HH,0,0.0070813014,0.007081301417201757
1232311.IV.ASQU..HH,1,0.99820983,0.001790165901184082
1232311.IV.BRIS..HH,0,0.17475466,0.17475466430187225
1232311.IV.CRE..HH,1,0.99634606,0.0036539435386657715
1239831.IV.RAVA..EH,0,0.0012647135,0.0012647134717553854
1240141.IV.FROS..HH,0,0.008620616,0.008620616048574448
1240771.IV.FNVD..HH,1,0.99731183,0.002688169479370117
1240771.GU.MAIM..HH,1,0.9983423,0.001657724380493164
1240771.MN.VLC..HH,1,0.9962113,0.0037887096405029297
1240771.IV.ZCCA..HH,1,0.99880433,0.001195669174194336
1245871.IV.MAGA..HH,1,0.995044,0.00495600700378418
1245871.IV.T0822..EH,1,0.9913107,0.008689284324645996
1246921.IV.RAVA..EH,0,0.0061518312,0.006151831243187189
1252551.IV.MAGA..HH,1,0.9967914,0.0032085776329040527
1252551.IV.T0819..EH,1,0.9964707,0.0035293102264404297
1254221.IV.RAVA..EH,0,0.0029095374,0.0029095374047756195
1254221.IV.T0822..EH,1,0.9880536,0.011946380138397217
12565471.GU.GSCL..HH,1,0.9983253,0.0016747117042541504
12565471.IV.ZCCA..HH,1,0.9976477,0.002352297306060791
12567051.IV.ASQU..HH,1,0.99515617,0.0048438310623168945
12567051.IV.CRE..HH,1,0.9767061,0.023293912410736084
12567051.IV.CSNT..HH,1,0.9977336,0.002266407012939453
12567051.IV.FROS..HH,0,0.0059825988,0.005982598755508661
12567051.GU.MAIM..HH,0,0.0030393805,0.0030393805354833603
12567051.IV.MAON..HH,1,0.9923316,0.0076683759689331055
12567051.IV.MCIV..HH,0,0.0026891679,0.002689167857170105
12567051.IV.OSSC..HH,1,0.99798155,0.002018451690673828
12567051.IV.PARC..HH,1,0.98896337,0.01103663444519043
12567051.IV.PII..HH,0,0.004166472,0.0041664717718958855
12567051.IV.RUFI..EH,1,0.9833904,0.016609609127044678
12567051.IV.SACS..HH,0,0.007283739,0.007283738814294338
12567051.IV.TRIF..HH,1,0.9986902,0.001309812068939209
12601511.IV.APEC..HH,1,0.99662894,0.0033710598945617676
12601511.IV.CAFI..HH,0,0.003632975,0.0036329750437289476
12601511.IV.CSNT..HH,0,0.0026927448,0.0026927448343485594
12601511.IV.FROS..HH,0,0.0056118136,0.005611813627183437
12601511.IV.OSSC..HH,0,0.0052433764,0.005243376363068819
12601511.IV.TRIF..HH,1,0.9976616,0.002338409423828125
1263361.IV.RAVA..EH,0,0.018342122,0.018342122435569763
12687421.GU.EQUI..HH,1,0.9933049,0.006695091724395752
12687421.GU.GRAM..HH,1,0.981143,0.01885700225830078
12687421.IV.MSSA..HH,0,0.00268689,0.002686890074983239
12687421.IV.PLMA..HH,1,0.9924711,0.007528901100158691
1274011.IV.ROVR..HH,1,0.9971825,0.002817511558532715
12773611.IV.BRIS..HH,1,0.9971794,0.002820611000061035
12773611.IV.IMOL..EH,0,0.018993886,0.018993886187672615
12773611.IV.LMD..HH,1,0.9972568,0.0027431845664978027
12773611.IV.RUFI..EH,1,0.99307394,0.006926059722900391
12774581.IV.BRIS..HH,1,0.9944259,0.0055741071701049805
12774581.IV.IMOL..EH,0,0.007869402,0.007869401946663857
12774581.IV.LMD..HH,1,0.9986174,0.001382589340209961
1280901.IV.ROVR..HH,1,0.9944404,0.0055596232414245605
1280901.IV.ZCCA..HH,0,0.0042060427,0.0042060427367687225
1281231.IV.ERBM..EH,1,0.9960586,0.0039414167404174805
1281231.IV.ZCCA..HH,0,0.0034483955,0.003448395524173975
1286741.IV.NOVE..EH,1,0.9973231,0.0026769042015075684
1286801.IV.ERBM..EH,1,0.99739945,0.002600550651550293
1292691.IV.CSNT..HH,1,0.98936415,0.010635852813720703
