traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CMPR..HH,1,0.99876285,0.0012371540069580078
1044741.IV.CORL..HH,0,0.0033375875,0.0033375874627381563
1044741.MN.CUC..HH,1,0.9991351,0.0008649230003356934
1044741.IV.FAVR..HH,0,0.0020264217,0.0020264217164367437
1044741.IV.GALF..HH,0,0.0013398188,0.0013398188166320324
1044741.IV.GIB..HH,0,0.0014535777,0.0014535776572301984
1044741.IV.HAGA..HH,0,0.0017946603,0.0017946603475138545
1044741.IV.HAVL..HH,0,0.0015742525,0.001574252499267459
1044741.IV.HCRL..HH,0,0.0011625511,0.0011625511106103659
1044741.IV.HLNI..HH,0,0.0034642546,0.0034642545506358147
1044741.IV.HMDC..HH,0,0.0012476976,0.0012476976262405515
1044741.IV.HVZN..HH,0,0.0017013524,0.0017013524193316698
1044741.IV.IACL..HH,0,0.0015102834,0.0015102834440767765
1044741.IV.IFIL..HH,0,0.0022352268,0.002235226798802614
1044741.IV.IVPL..HH,0,0.036125,0.036125000566244125
1044741.IV.JOPP..HH,0,0.0074193245,0.007419324479997158
1044741.IV.MCEL..HH,1,0.99662673,0.003373265266418457
1044741.IV.MCRV..HH,1,0.9982754,0.0017246007919311523
1044741.IV.MCSR..HH,0,0.0048126844,0.004812684375792742
1044741.IV.MGR..HH,1,0.9992156,0.0007843971252441406
1044741.IV.MILZ..HH,0,0.008852616,0.00885261595249176
1044741.IV.MMN..HH,1,0.9980009,0.001999080181121826
1044741.IV.MPAZ..HH,0,0.0038362867,0.0038362867198884487
1044741.IV.MPNC..HH,0,0.0014916109,0.0014916108921170235
1044741.IV.MRB1..HH,1,0.9986676,0.001332402229309082
1044741.IV.MRLC..HH,1,0.9983668,0.0016332268714904785
1044741.IV.MRVN..HH,1,0.9989889,0.0010110735893249512
1044741.IV.MSCL..HH,0,0.01783663,0.01783663034439087
1044741.IV.MSFR..HH,0,0.002250987,0.0022509871050715446
1044741.IV.MSRU..HH,0,0.0033671085,0.0033671085257083178
1044741.IV.MTSN..HH,1,0.9985114,0.0014886260032653809
1044741.IV.MTTG..HH,0,0.0014265146,0.0014265145873650908
1044741.IV.NOV..HH,0,0.0031895952,0.0031895951833575964
1044741.IV.PALZ..HH,1,0.9989717,0.001028299331665039
1044741.IV.PAOL..HH,1,0.98689425,0.01310575008392334
1044741.IV.PIPA..HH,1,0.9841249,0.01587510108947754
1044741.IV.PLAC..HH,0,0.004235793,0.004235792905092239
1044741.IV.PSB1..HH,1,0.9991652,0.0008348226547241211
1044741.IV.PTRJ..HH,1,0.9985393,0.0014606714248657227
1044741.IV.SACR..HH,1,0.9853956,0.014604389667510986
1044741.IV.SERS..HH,0,0.0020037405,0.002003740519285202
1044741.IV.SGG..HH,1,0.9965084,0.0034915804862976074
1044741.IV.SIRI..HH,1,0.99818206,0.001817941665649414
1044741.IV.SLCN..HH,1,0.9988387,0.0011612772941589355
1044741.IV.SNAL..HH,1,0.99799687,0.0020031332969665527
1044741.IV.SOI..EH,0,0.0017271026,0.0017271025571972132
1044741.IV.SOLUN..HH,0,0.008878573,0.008878572843968868
1044741.IV.SSY..HH,0,0.0013312001,0.001331200124695897
1044741.IV.T0712..EH,1,0.9831224,0.016877591609954834
1044741.IV.T0715..EH,1,0.98825175,0.011748254299163818
1044741.IV.T0716..EH,1,0.99856466,0.0014353394508361816
1044741.MN.TIP..HH,0,0.0045877467,0.004587746690958738
1044741.IV.USI..HH,1,0.9695523,0.030447721481323242
1044741.IV.VENT..EH,1,0.998494,0.0015059709548950195
1044741.IV.VULT..HH,1,0.9985474,0.001452624797821045
10448891.IV.MSRU..HH,0,0.0012810963,0.0012810962507501245
1046411.IV.PLAC..HH,0,0.003869834,0.003869833890348673
10690261.IV.IFIL..HH,1,0.9939176,0.006082415580749512
10690261.IV.JOPP..HH,1,0.9946233,0.005376696586608887
10690261.IV.MTTG..HH,1,0.99933904,0.0006609559059143066
10690261.IV.PLAC..HH,1,0.99793965,0.0020603537559509277
10933421.IV.AIO..HH,0,0.005747099,0.005747098941355944
10933421.IV.ESLN..HH,1,0.9985038,0.0014961957931518555
10933421.IV.HAGA..HH,1,0.9992188,0.0007811784744262695
10933421.IV.HLNI..HH,1,0.99804014,0.001959860324859619
10933421.IV.IACL..HH,1,0.99743026,0.002569735050201416
10933421.IV.MILZ..HH,1,0.99672276,0.0032772421836853027
10933421.IV.MSFR..HH,1,0.99800473,0.001995265483856201
10933421.IV.MSRU..HH,1,0.9928813,0.007118701934814453
10981431.IV.PLAC..HH,0,0.005893445,0.005893445108085871
10981431.IV.SOI..EH,1,0.9772752,0.022724807262420654
11062411.IV.EPZF..HH,1,0.9987613,0.001238703727722168
11062411.IV.MSFR..HH,1,0.99799526,0.0020047426223754883
11062411.IV.RAFF..HH,1,0.0052377954,0.9947622045874596
1107801.IV.PLAC..HH,1,0.99658537,0.003414630889892578
1123141.IV.IVPL..HH,1,0.9982925,0.0017074942588806152
1123141.IV.MCSR..HH,1,0.9942827,0.005717277526855469
1123141.IV.MPNC..HH,1,0.9944172,0.0055828094482421875
1123141.IV.MSFR..HH,1,0.99469924,0.005300760269165039
1123141.IV.MSRU..HH,1,0.998002,0.001998007297515869
1123141.IV.MTTG..HH,1,0.99884135,0.0011586546897888184
1123201.IV.MPNC..HH,1,0.99842155,0.0015784502029418945
1123391.IV.MCSR..HH,1,0.99680966,0.003190338611602783
1123391.IV.MPNC..HH,1,0.997182,0.002817988395690918
1123391.IV.NOV..HH,1,0.99829656,0.0017034411430358887
1123501.IV.IVPL..HH,1,0.99349546,0.006504535675048828
1123501.IV.MCSR..HH,1,0.9974185,0.002581477165222168
1123501.IV.MPNC..HH,1,0.9933078,0.006692171096801758
1123501.IV.NOV..HH,1,0.99811196,0.0018880367279052734
1123701.IV.IVPL..HH,1,0.9988539,0.001146078109741211
1123701.IV.MCSR..HH,1,0.9990146,0.0009853839874267578
1123701.IV.MPNC..HH,1,0.9959013,0.004098713397979736
1123701.IV.MSRU..HH,1,0.99823475,0.0017652511596679688
1123701.IV.NOV..HH,0,0.049342956,0.04934295639395714
1124551.IV.IVPL..HH,1,0.99807966,0.0019203424453735352
1124551.IV.MCSR..HH,1,0.9971783,0.002821683883666992
1124551.IV.MPAZ..HH,1,0.99894077,0.0010592341423034668
1124551.IV.MPNC..HH,1,0.9976192,0.0023807883262634277
1124551.IV.MSRU..HH,1,0.99846774,0.0015322566032409668
1124551.IV.MTTG..HH,1,0.99576795,0.004232048988342285
1125091.IV.MPNC..HH,1,0.9899565,0.010043501853942871
1125091.IV.NOV..HH,0,0.0019217978,0.0019217977533116937
1125471.IV.IVPL..HH,0,0.0019163096,0.0019163095857948065
1125471.IV.MCSR..HH,1,0.99595416,0.004045844078063965
1125471.IV.MSFR..HH,1,0.99743205,0.0025679469108581543
1125471.IV.MSRU..HH,1,0.9970812,0.0029187798500061035
11278861.IV.AIO..HH,1,0.96112514,0.03887486457824707
11278861.IV.CELI..HH,1,0.9887687,0.011231303215026855
11278861.IV.EMSG..HH,0,0.016226923,0.01622692309319973
11278861.IV.EPZF..HH,1,0.99754804,0.002451956272125244
11278861.IV.ESLN..HH,0,0.028355056,0.028355056419968605
11278861.IV.GALF..HH,1,0.98503464,0.014965355396270752
11278861.IV.HAGA..HH,1,0.97904235,0.020957648754119873
11278861.IV.HLNI..HH,1,0.33365324,0.6663467586040497
11278861.IV.HMDC..HH,1,0.9970884,0.0029116272926330566
11278861.IV.IACL..HH,0,0.02144545,0.02144544944167137
11278861.IV.IFIL..HH,1,0.4364296,0.5635704100131989
11278861.IV.IVPL..HH,1,0.9774653,0.022534728050231934
11278861.IV.MSFR..HH,1,0.9980421,0.0019578933715820312
11278861.IV.NOV..HH,0,0.3173457,0.3173457086086273
11278861.IV.PLLN..EH,0,0.017740736,0.017740735784173012
11278861.IV.RAFF..HH,0,0.019292742,0.019292742013931274
11278861.IV.SSY..HH,0,0.0136612225,0.013661222532391548
11278971.IV.AIO..HH,1,0.9966274,0.0033726096153259277
11278971.IV.EMSG..HH,1,0.99711037,0.0028896331787109375
11278971.IV.EPZF..HH,1,0.99527836,0.004721641540527344
11278971.IV.GALF..HH,1,0.9921077,0.007892310619354248
11278971.IV.GIB..HH,0,0.16198215,0.16198214888572693
11278971.IV.HAGA..HH,1,0.99560285,0.004397153854370117
11278971.IV.HLNI..HH,1,0.99747425,0.0025257468223571777
11278971.IV.HMDC..HH,0,0.005485158,0.005485157947987318
11278971.IV.IACL..HH,0,0.006483108,0.006483107805252075
11278971.IV.IVPL..HH,1,0.9952846,0.004715383052825928
11278971.IV.MILZ..HH,1,0.9881924,0.011807620525360107
11278971.IV.MSFR..HH,1,0.9982345,0.0017654895782470703
11278971.IV.MSRU..HH,1,0.98876137,0.011238634586334229
11278971.IV.PETRA..HH,0,0.61857206,0.6185720562934875
11278971.IV.RAFF..HH,1,0.99601704,0.003982961177825928
11278971.IV.SSY..HH,1,0.9260972,0.07390278577804565
11283661.IV.AIO..HH,1,0.9960896,0.003910422325134277
11283661.IV.EMSG..HH,1,0.6497346,0.35026538372039795
11283661.IV.EPZF..HH,1,0.9979417,0.0020583271980285645
11283661.IV.GALF..HH,1,0.9548778,0.04512220621109009
11283661.IV.HAGA..HH,1,0.97035843,0.029641568660736084
11283661.IV.HMDC..HH,0,0.019875726,0.019875725731253624
11283661.IV.IACL..HH,1,0.97553796,0.02446204423904419
11283661.IV.IVPL..HH,1,0.63129,0.3687099814414978
11283661.IV.MILZ..HH,1,0.9336905,0.06630951166152954
11283661.IV.MSFR..HH,1,0.996407,0.0035930275917053223
11283661.IV.MSRU..HH,1,0.9873882,0.012611806392669678
11283661.IV.NOV..HH,1,0.9758227,0.02417731285095215
11283661.IV.RAFF..HH,0,0.0032545913,0.003254591254517436
11283661.IV.SSY..HH,0,0.11589385,0.11589384824037552
11284081.IV.AGST..EH,1,0.9619732,0.03802680969238281
11284081.IV.AIO..HH,0,0.010404999,0.010404999367892742
11284081.IV.EMSG..HH,1,0.998793,0.0012069940567016602
11284081.IV.EPZF..HH,1,0.99882513,0.0011748671531677246
11284081.IV.ESLN..HH,0,0.007700637,0.007700636982917786
11284081.IV.GALF..HH,0,0.10397153,0.10397153347730637
11284081.IV.GIB..HH,1,0.9820405,0.01795947551727295
11284081.IV.HAGA..HH,1,0.9960031,0.003996908664703369
11284081.IV.HLNI..HH,0,0.14566983,0.1456698328256607
11284081.IV.HMDC..HH,0,0.16080996,0.1608099639415741
11284081.IV.IACL..HH,1,0.99460065,0.005399346351623535
11284081.IV.IVPL..HH,1,0.9977763,0.002223670482635498
11284081.IV.MILZ..HH,1,0.7742479,0.2257521152496338
11284081.IV.MSFR..HH,1,0.99748504,0.002514958381652832
11284081.IV.MSRU..HH,0,0.40213174,0.40213173627853394
11284081.IV.PETRA..HH,1,0.9928135,0.007186472415924072
11284081.IV.PLLN..EH,0,0.020006064,0.02000606432557106
11284081.IV.RAFF..HH,0,0.029206023,0.02920602262020111
11284081.IV.SSY..HH,1,0.99321306,0.006786942481994629
11288971.IV.AIO..HH,0,0.013461872,0.01346187200397253
11288971.IV.EMSG..HH,1,0.999065,0.0009350180625915527
11288971.IV.EPZF..HH,1,0.99826896,0.0017310380935668945
11288971.IV.GALF..HH,0,0.0053805877,0.00538058765232563
11288971.IV.HLNI..HH,1,0.99351186,0.006488144397735596
11288971.IV.IACL..HH,1,0.6947606,0.30523937940597534
11288971.IV.IVPL..HH,1,0.9821692,0.01783078908920288
11288971.IV.MILZ..HH,0,0.034266505,0.034266505390405655
11288971.IV.MSFR..HH,1,0.9986388,0.0013611912727355957
11288971.IV.MSRU..HH,0,0.07211774,0.07211773842573166
11288971.IV.RAFF..HH,0,0.0029151759,0.0029151758644729853
11288971.IV.SSY..HH,1,0.98815817,0.011841833591461182
11294611.IV.EPZF..HH,1,0.9843721,0.015627920627593994
11294611.IV.IVPL..HH,1,0.9556915,0.044308483600616455
11294611.IV.MSFR..HH,1,0.9946101,0.0053899288177490234
11300391.IV.AIO..HH,0,0.044239286,0.044239286333322525
11300391.IV.EMSG..HH,1,0.9973652,0.0026348233222961426
11300391.IV.EPZF..HH,1,0.9989629,0.0010371208190917969
11300391.IV.ESLN..HH,0,0.017674424,0.01767442375421524
11300391.IV.GALF..HH,1,0.9872458,0.012754201889038086
11300391.IV.GIB..HH,1,0.94126064,0.05873936414718628
11300391.IV.HAGA..HH,1,0.98621327,0.013786733150482178
11300391.IV.HLNI..HH,1,0.99007577,0.009924232959747314
11300391.IV.HMDC..HH,1,0.9947549,0.005245089530944824
11300391.IV.IACL..HH,1,0.897194,0.1028059720993042
11300391.IV.IFIL..HH,0,0.00555781,0.005557809956371784
11300391.IV.IVPL..HH,1,0.9964898,0.0035101771354675293
11300391.IV.MILZ..HH,1,0.7944403,0.20555967092514038
11300391.IV.MSFR..HH,1,0.9990796,0.000920414924621582
11300391.IV.NOV..HH,1,0.98997575,0.01002424955368042
11300391.IV.PETRA..HH,1,0.7541222,0.24587780237197876
11300391.IV.PLLN..EH,1,0.8826714,0.11732858419418335
1130411.IV.HAGA..HH,0,0.0072939475,0.007293947506695986
1130411.IV.HAVL..HH,0,0.0050524008,0.005052400752902031
1130411.IV.HCRL..HH,0,0.0063636154,0.006363615393638611
1130411.IV.HLNI..HH,0,0.0025386624,0.002538662403821945
1130411.IV.IVPL..HH,0,0.0037138353,0.0037138352636247873
1130411.IV.JOPP..HH,0,0.0039677974,0.0039677973836660385
1130411.IV.MCSR..HH,0,0.0076947543,0.007694754283875227
1130411.IV.MILZ..HH,0,0.0020103413,0.0020103412680327892
1130411.IV.MPAZ..HH,0,0.0044171307,0.004417130723595619
1130411.IV.MPNC..HH,0,0.013479665,0.013479664921760559
1130411.IV.MSCL..HH,0,0.0061400295,0.006140029523521662
1130411.IV.MSFR..HH,1,0.99748945,0.002510547637939453
1130411.IV.MSRU..HH,0,0.0028001692,0.0028001691680401564
1130411.IV.MTTG..HH,0,0.005598408,0.005598408170044422
1130411.IV.NOV..HH,0,0.005194927,0.005194927100092173
1130411.IV.PLAC..HH,0,0.004964916,0.004964916035532951
1130411.IV.SERS..HH,1,0.9954827,0.004517316818237305
1130411.IV.SSY..HH,0,0.0020236608,0.002023660810664296
1130411.MN.TIP..HH,1,0.99707854,0.002921462059020996
11305031.IV.MSFR..HH,1,0.9984763,0.0015236735343933105
11311321.IV.EMSG..HH,1,0.99842924,0.0015707612037658691
11311321.IV.HLNI..HH,1,0.99145913,0.008540868759155273
11311321.IV.IACL..HH,1,0.99394244,0.006057560443878174
11311581.IV.EMSG..HH,1,0.9978623,0.0021377205848693848
11311581.IV.EPZF..HH,1,0.99766064,0.0023393630981445312
11311581.IV.MSFR..HH,1,0.99850094,0.0014990568161010742
11315481.IV.EMSG..HH,1,0.99437547,0.005624532699584961
11315481.IV.EPZF..HH,1,0.99856323,0.001436769962310791
11315481.IV.IACL..HH,1,0.989656,0.01034402847290039
11315481.IV.MILZ..HH,1,0.99551374,0.004486262798309326
11320131.IV.AIO..HH,1,0.9961588,0.003841221332550049
11320131.IV.EMSG..HH,1,0.9980714,0.0019286274909973145
11320131.IV.EPZF..HH,1,0.9987098,0.0012902021408081055
11320131.IV.IACL..HH,1,0.9973768,0.0026232004165649414
11320131.IV.MSFR..HH,1,0.99849117,0.0015088319778442383
11320131.IV.NOV..HH,0,0.009241963,0.009241962805390358
11325511.IV.EPZF..HH,1,0.99769044,0.002309560775756836
11325511.IV.IVPL..HH,1,0.9963755,0.0036244988441467285
11325511.IV.MSFR..HH,1,0.99781525,0.002184748649597168
11382541.IV.IVPL..HH,0,0.0082293805,0.00822938047349453
11382541.IV.MILZ..HH,1,0.99744874,0.002551257610321045
11396661.IV.EPZF..HH,1,0.9982242,0.0017758011817932129
11396661.IV.MSFR..HH,1,0.998384,0.0016160011291503906
11401901.IV.EPZF..HH,1,0.99890697,0.0010930299758911133
11401901.IV.MSFR..HH,1,0.9982974,0.0017026066780090332
11402511.IV.EPZF..HH,1,0.99798065,0.002019345760345459
1141161.IV.IVPL..HH,0,0.005049073,0.00504907313734293
1141161.IV.JOPP..HH,1,0.9988795,0.0011205077171325684
1141161.IV.MSCL..HH,1,0.99645305,0.0035469532012939453
1141161.IV.PLAC..HH,1,0.99737597,0.002624034881591797
1141161.IV.SERS..HH,1,0.99711084,0.0028891563415527344
11413441.IV.EPZF..HH,1,0.9891038,0.01089620590209961
1141641.IV.IVPL..HH,0,0.002656068,0.00265606795437634
1143031.IV.JOPP..HH,1,0.9753175,0.02468252182006836
1143031.IV.MSRU..HH,0,0.0024645915,0.0024645915254950523
1143031.IV.PLAC..HH,1,0.99753344,0.002466559410095215
11501591.IV.CAR1..HH,1,0.9980592,0.0019407868385314941
11501591.IV.IFIL..HH,0,0.008111669,0.00811166875064373
11501591.IV.IVPL..HH,0,0.003860689,0.00386068900115788
11501591.IV.MSRU..HH,0,0.010019903,0.01001990307122469
11501591.IV.PLAC..HH,1,0.9977806,0.00221937894821167
11501591.IV.SERS..HH,1,0.98334265,0.016657352447509766
11509581.IV.AIO..HH,1,0.9977731,0.002226889133453369
11509581.IV.IFIL..HH,1,0.99802184,0.001978158950805664
11509581.IV.MILZ..HH,1,0.9990415,0.0009585022926330566
11509581.IV.MSFR..HH,1,0.99805,0.0019500255584716797
11509581.IV.MSRU..HH,1,0.99808264,0.0019173622131347656
11509581.IV.PLAC..HH,0,0.004071479,0.004071479197591543
11509581.IV.PLLN..EH,1,0.99299425,0.007005751132965088
11509581.IV.SOI..EH,0,0.0025417334,0.0025417334400117397
11521121.IV.EPZF..HH,1,0.997872,0.002128005027770996
11521121.IV.IACL..HH,0,0.017354663,0.017354663461446762
11521121.IV.IVPL..HH,1,0.9957403,0.004259705543518066
11521121.IV.MILZ..HH,1,0.9948774,0.0051226019859313965
11521121.IV.MSFR..HH,1,0.9979698,0.00203019380569458
1162671.IV.MCSR..HH,1,0.9889888,0.011011183261871338
11638711.IV.EPZF..HH,1,0.99814785,0.0018521547317504883
11638711.IV.MSFR..HH,1,0.9979596,0.002040386199951172
11665581.MN.CEL..HH,1,0.9977176,0.002282381057739258
11665581.IV.MSRU..HH,1,0.99661607,0.003383934497833252
11665581.IV.SOI..EH,1,0.9981712,0.0018287897109985352
11666351.MN.CEL..HH,1,0.99840575,0.001594245433807373
11666351.IV.MSCL..HH,0,0.002349991,0.0023499908857047558
11666351.IV.SOI..EH,1,0.9965563,0.0034437179565429688
11709941.IV.EMSG..HH,1,0.9970113,0.0029886960983276367
11709941.IV.EPZF..HH,1,0.99810886,0.0018911361694335938
11709941.IV.GALF..HH,0,0.014238025,0.014238025061786175
11709941.IV.IVPL..HH,0,0.0024430905,0.002443090546876192
11709941.IV.MILZ..HH,1,0.98925936,0.01074063777923584
11709941.IV.MSFR..HH,1,0.99783534,0.0021646618843078613
11709941.IV.NOV..HH,1,0.7065783,0.2934216856956482
1177271.IV.GALF..HH,1,0.98962295,0.010377049446105957
1177311.IV.MCSR..HH,0,0.0010428409,0.0010428408859297633
1177311.IV.MPNC..HH,0,0.0052013504,0.005201350431889296
11805111.IV.AIO..HH,1,0.9982571,0.0017428994178771973
11805111.IV.EMSG..HH,1,0.9941936,0.005806386470794678
11805111.IV.EPZF..HH,1,0.9979225,0.0020775198936462402
11805111.IV.GALF..HH,0,0.009872675,0.009872674942016602
11805111.IV.HLNI..HH,1,0.99702126,0.0029787421226501465
11825071.IV.EMSG..HH,1,0.9613858,0.03861421346664429
11832951.IV.CAR1..HH,1,0.80768025,0.19231975078582764
11832951.IV.EMSG..HH,1,0.9438728,0.056127190589904785
11832951.IV.EPZF..HH,0,0.0025735253,0.0025735253002494574
11832951.IV.GALF..HH,0,0.005311903,0.005311903078109026
11832951.IV.HLNI..HH,0,0.01882042,0.018820419907569885
11832951.IV.IFIL..HH,1,0.98221946,0.017780542373657227
11832951.IV.MSFR..HH,1,0.99656975,0.0034302473068237305
11832951.IV.PETRA..HH,1,0.99491715,0.005082845687866211
11832951.IV.RAFF..HH,0,0.0077788425,0.007778842467814684
11832951.IV.SOI..EH,1,0.031208938,0.9687910620123148
11832981.IV.EPZF..HH,1,0.9958549,0.00414508581161499
11832981.IV.HLNI..HH,1,0.9940614,0.005938589572906494
11832981.IV.MSFR..HH,1,0.99496377,0.0050362348556518555
11832981.IV.RAFF..HH,1,0.9887947,0.011205315589904785
11833421.IV.EPZF..HH,0,0.21153073,0.21153073012828827
11833421.IV.GALF..HH,0,0.030738719,0.030738718807697296
11833421.IV.HLNI..HH,0,0.021900272,0.021900271996855736
11833421.IV.MSFR..HH,1,0.99865156,0.0013484358787536621
11835201.IV.AIO..HH,1,0.91382617,0.08617383241653442
11835201.IV.ESML..HH,1,0.8257326,0.17426741123199463
11835201.IV.GALF..HH,1,0.9905882,0.009411811828613281
11835201.IV.HAGA..HH,1,0.9793561,0.020643889904022217
11835201.IV.HLNI..HH,0,0.016497651,0.016497651115059853
11835201.IV.MSFR..HH,1,0.035437614,0.9645623862743378
11835781.IV.AGST..EH,1,0.9128109,0.08718907833099365
11835781.IV.AIO..HH,0,0.0037733999,0.0037733998615294695
11835781.IV.CAGR..HH,1,0.84521973,0.15478026866912842
11835781.IV.EMSG..HH,1,0.9971896,0.0028104186058044434
11835781.IV.EPZF..HH,1,0.99768925,0.0023107528686523438
11835781.IV.ESML..HH,0,0.021621611,0.02162161096930504
11835781.IV.GALF..HH,0,0.0054308125,0.005430812481790781
11835781.IV.HAGA..HH,1,0.9366033,0.06339669227600098
11835781.IV.HPAC..HH,1,0.9919309,0.008069097995758057
11835781.IV.MSFR..HH,1,0.9770677,0.02293229103088379
11835781.IV.SSY..HH,1,0.99178433,0.008215665817260742
11839041.IV.EMSG..HH,1,0.9936853,0.006314694881439209
11839041.IV.GALF..HH,0,0.0075113387,0.00751133868470788
11839041.IV.HAGA..HH,1,0.4703973,0.5296027064323425
11839041.IV.HLNI..HH,1,0.87641114,0.12358886003494263
