traccia,y_Mano,y_predict,delta
10299721.GU.GRAM..HH,1,0.9997893,0.00021070241928100586
10299721.IV.MSSA..HH,1,0.99914646,0.0008535385131835938
10309171.GU.EQUI..HH,1,0.9994648,0.0005351901054382324
10309171.GU.GRAM..HH,1,0.99958724,0.0004127621650695801
10309171.IV.MSSA..HH,1,0.9989342,0.0010657906532287598
10320361.GU.GSCL..HH,1,0.9996057,0.000394284725189209
10320361.IV.ZCCA..HH,0,0.011775807,0.011775806546211243
1032441.IV.BOB..HH,0,0.008096158,0.00809615757316351
1032441.GU.MAIM..HH,1,0.99563134,0.0043686628341674805
1032441.IV.MSSA..HH,1,0.9994443,0.0005556941032409668
1032881.IV.RAVA..EH,1,0.99880385,0.001196146011352539
1032881.IV.SERM..EH,1,0.99099463,0.009005367755889893
1032881.IV.T0800..HH,1,0.9972046,0.002795398235321045
1032881.IV.T0822..EH,0,0.0002495859,0.00024958589347079396
1033861.IV.RAVA..EH,0,0.0055585084,0.005558508448302746
1033861.IV.T0825..EH,1,0.9987625,0.0012375116348266602
1034661.IV.T0822..EH,1,0.992078,0.007921993732452393
1034901.IV.RAVA..EH,0,0.0012540097,0.0012540096649900079
1035011.NI.CGRP..HH,0,0.0012715419,0.001271541928872466
1035011.IV.CTI..HH,0,0.0032188285,0.0032188284676522017
1035011.IV.FIU..EH,1,0.9950134,0.004986584186553955
1035011.SI.KOSI..HH,0,0.0042503206,0.004250320605933666
1035011.IV.PLMA..HH,1,0.99677294,0.003227055072784424
1035011.IV.RAVA..EH,0,0.00028440106,0.0002844010596163571
1035011.IV.ROVR..HH,0,0.014122214,0.014122214168310165
1035011.IV.T0800..HH,1,0.9954476,0.00455242395401001
1035011.IV.T0822..EH,1,0.9999,0.00010001659393310547
1035011.IV.TEOL..HH,0,0.0018405697,0.0018405696609988809
1035011.IV.ZCCA..HH,0,0.013863634,0.013863634318113327
1035061.IV.CSNT..HH,1,0.9993825,0.0006175041198730469
1035061.IV.FIU..EH,0,0.010430474,0.0104304738342762
1035061.IV.RAVA..EH,1,0.9876036,0.012396395206451416
1035061.IV.T0800..HH,1,0.99843925,0.0015607476234436035
1035061.IV.T0822..EH,0,0.0026873054,0.0026873054448515177
1035121.IV.RAVA..EH,0,0.006189575,0.006189574953168631
10351661.GU.EQUI..HH,1,0.99865484,0.0013451576232910156
10351661.GU.GRAM..HH,1,0.9992519,0.0007480978965759277
1035171.IV.RAVA..EH,0,0.0019735526,0.001973552629351616
1035171.IV.SERM..EH,1,0.7700587,0.22994130849838257
1035311.IV.RAVA..EH,0,0.018247062,0.01824706234037876
1035311.IV.T0800..HH,0,0.12298378,0.12298378348350525
1038631.IV.T0822..EH,1,0.029403616,0.9705963842570782
1039091.IV.T0800..HH,1,0.9996024,0.00039762258529663086
1039651.IV.FIU..EH,1,0.5380197,0.46198028326034546
1039651.IV.T0820..EH,1,0.60533136,0.3946686387062073
1039651.IV.T0821..EH,1,0.4875821,0.5124179124832153
1039651.IV.T0822..EH,1,0.97869885,0.02130115032196045
10418321.IV.IMOL..EH,1,0.99829036,0.0017096400260925293
1042731.IV.RAVA..EH,0,0.016240608,0.01624060794711113
1042731.IV.T0800..HH,0,0.027977133,0.02797713316977024
1042731.IV.T0822..EH,1,0.998914,0.0010859966278076172
10484811.IV.BDI..HH,1,0.99622846,0.003771543502807617
10484811.GU.GSCL..HH,0,0.011433377,0.011433376930654049
10484811.MN.VLC..HH,1,0.9982576,0.0017424225807189941
10484811.IV.ZCCA..HH,1,0.9991911,0.0008088946342468262
1048671.IV.ARCI..HH,1,0.9949161,0.005083918571472168
1048671.IV.ATMC..EH,1,0.996754,0.003246009349822998
1048671.IV.CAFI..HH,1,0.99755067,0.002449333667755127
1048671.IV.CRE..HH,1,0.99782664,0.0021733641624450684
1048671.IV.CSNT..HH,1,0.9974769,0.0025231242179870605
1048671.IV.FROS..HH,1,0.9995522,0.00044780969619750977
10493511.IV.CSNT..HH,0,0.0009752989,0.0009752989280968904
10493511.IV.OSSC..HH,0,0.0011232755,0.0011232754914090037
1049781.IV.NOVE..EH,0,0.0056744823,0.005674482323229313
1049781.IV.T0819..EH,1,0.9982097,0.0017902851104736328
1049781.IV.T0825..EH,0,0.0073186336,0.007318633608520031
1050241.GU.MAIM..HH,1,0.9997719,0.00022810697555541992
1050241.IV.MSSA..HH,1,0.99904674,0.0009532570838928223
1050241.GU.POPM..HH,1,0.9988324,0.001167595386505127
1050241.MN.VLC..HH,0,0.028706102,0.028706101700663567
1051001.IV.FIU..EH,0,0.002077829,0.0020778290927410126
1051131.IV.RAVA..EH,0,0.0025527512,0.0025527512189000845
10514481.IV.PRMA..HH,1,0.9989656,0.001034379005432129
10527341.IV.CAFI..HH,0,0.002476473,0.002476473106071353
10527341.GU.CARD..HH,0,0.005781433,0.005781433079391718
10527341.IV.CRMI..HH,1,0.9985753,0.0014246702194213867
10527341.IV.CSNT..HH,0,0.0008185741,0.0008185741025954485
10527341.IV.FROS..HH,0,0.013515151,0.013515151105821133
10527341.GU.MAIM..HH,0,0.018278606,0.018278606235980988
10527341.IV.MPPT..EH,1,0.9960227,0.003977298736572266
10527341.IV.OSSC..HH,0,0.0013989373,0.0013989373110234737
1053191.IV.RAVA..EH,0,0.00024018741,0.00024018740805331618
1053191.IV.T0822..EH,0,0.023056617,0.023056617006659508
1055031.IV.RAVA..EH,0,0.0031386095,0.0031386094633489847
1055031.IV.SERM..EH,0,0.0024625056,0.0024625055957585573
1055031.IV.T0822..EH,1,0.999424,0.000576019287109375
1056331.IV.CRE..HH,1,0.99707794,0.00292205810546875
1056331.IV.CSNT..HH,1,0.9987412,0.0012587904930114746
1056331.IV.FROS..HH,1,0.99971694,0.0002830624580383301
1056331.IV.PARC..HH,1,0.99722314,0.0027768611907958984
1056331.IV.TRIF..HH,0,0.8779474,0.8779473900794983
1056461.IV.ARCI..HH,0,0.004739888,0.00473988801240921
1056461.IV.ATBU..EH,0,0.025917705,0.02591770514845848
1056461.IV.ATCC..EH,0,0.017213672,0.017213672399520874
1056461.IV.ATMI..HH,1,0.22766024,0.7723397612571716
1056461.IV.ATPC..HH,0,0.050286494,0.05028649419546127
1056461.IV.ATVA..EH,1,0.9970951,0.0029048919677734375
1056461.IV.ATVO..HH,1,0.9970053,0.002994716167449951
1056461.IV.BADI..EH,0,0.00636789,0.006367890164256096
1056461.IV.CAFI..HH,1,0.99903107,0.00096893310546875
1056461.IV.CASP..HH,1,0.99440396,0.005596041679382324
1056461.IV.CDCA..EH,0,0.01844466,0.018444659188389778
1056461.IV.CSNT..HH,1,0.99883145,0.0011685490608215332
1056461.IV.FROS..HH,1,0.99949014,0.0005098581314086914
1056461.GU.MAIM..HH,1,0.9972042,0.0027958154678344727
1056461.IV.MAON..HH,0,0.028408637,0.028408637270331383
1056461.IV.MCIV..HH,0,0.006615249,0.00661524897441268
1056461.IV.MURB..HH,0,0.008803045,0.008803045377135277
1056461.IV.PARC..HH,1,0.9988919,0.0011081099510192871
1056461.IV.SACS..HH,0,0.0027675286,0.0027675286401063204
1056461.IV.SSP9..EH,0,0.0020517032,0.002051703166216612
1057221.IV.TEOL..HH,1,0.99934226,0.0006577372550964355
1057321.IV.TEOL..HH,1,0.9988632,0.00113677978515625
1058621.IV.T0800..HH,0,0.018478805,0.01847880519926548
1058621.IV.T0822..EH,1,0.99792886,0.0020711421966552734
1059681.IV.T0819..EH,1,0.95493287,0.04506713151931763
1061571.IV.RAVA..EH,0,0.0005748048,0.0005748047842644155
10623711.IV.FROS..HH,1,0.9962921,0.0037078857421875
1063281.IV.T0822..EH,0,0.12539193,0.12539193034172058
1063911.IV.RAVA..EH,0,0.0024568255,0.0024568254593759775
1064441.IV.FIU..EH,1,0.98184896,0.018151044845581055
1064441.IV.T0800..HH,1,0.9996061,0.00039392709732055664
1065041.IV.T0822..EH,1,0.99929273,0.0007072687149047852
1065271.NI.CGRP..HH,0,0.0010897669,0.0010897668544203043
1065271.IV.RAVA..EH,0,0.009014834,0.009014833718538284
1065271.IV.SERM..EH,0,0.0032507204,0.0032507204450666904
1065271.IV.T0800..HH,1,0.9997781,0.0002219080924987793
1065271.IV.T0822..EH,1,0.9995852,0.00041478872299194336
1065871.NI.CGRP..HH,0,0.0038842221,0.003884222125634551
1065871.IV.CSNT..HH,1,0.9994661,0.0005338788032531738
1065871.IV.RAVA..EH,0,0.0046966914,0.004696691408753395
1065871.IV.ROVR..HH,0,0.005680049,0.00568004883825779
1065871.IV.T0800..HH,1,0.9968464,0.0031536221504211426
1065871.IV.T0822..EH,1,0.99944204,0.0005579590797424316
1065871.IV.TEOL..HH,0,0.0020629526,0.0020629526115953922
1065871.IV.ZCCA..HH,1,0.9991116,0.0008884072303771973
1066161.IV.T0800..HH,1,0.99854505,0.0014549493789672852
1066161.IV.T0822..EH,1,0.99695575,0.0030442476272583008
10672551.GU.EQUI..HH,0,0.00091954053,0.0009195405291393399
10672551.GU.GORR..HH,1,0.997785,0.0022150278091430664
10672551.GU.GRAM..HH,1,0.99980325,0.00019675493240356445
10672551.IV.MSSA..HH,1,0.9954529,0.004547119140625
1067291.IV.T0800..HH,1,0.99282056,0.007179439067840576
1067291.IV.T0822..EH,1,0.9937762,0.006223797798156738
1068171.IV.ERBM..EH,1,0.9992373,0.0007627010345458984
1068171.GU.MAIM..HH,0,0.005086623,0.005086623132228851
1068281.IV.RAVA..EH,0,0.020080779,0.020080778747797012
1068281.IV.T0800..HH,0,0.031214159,0.031214158982038498
1068481.IV.RAVA..EH,0,0.0071894643,0.0071894642896950245
1068481.IV.T0800..HH,1,0.9936045,0.006395518779754639
1068481.IV.T0822..EH,1,0.9992067,0.0007932782173156738
1068811.IV.RAVA..EH,0,0.0014558925,0.0014558924594894052
1068811.IV.T0800..HH,0,0.0048542814,0.004854281432926655
1068811.IV.T0822..EH,0,0.13663754,0.13663753867149353
10719171.GU.MAIM..HH,1,0.99847156,0.0015284419059753418
10719171.MN.VLC..HH,1,0.81592,0.18408000469207764
1072851.IV.FIU..EH,0,0.00055337406,0.0005533740622922778
1072851.IV.T0822..EH,0,0.0068020276,0.006802027579396963
1075561.IV.RAVA..EH,0,0.003950907,0.003950906917452812
1076901.IV.RAVA..EH,0,0.009146534,0.009146533906459808
1077421.IV.RAVA..EH,0,0.0035435439,0.0035435438621789217
1077421.IV.T0819..EH,1,0.9964116,0.003588378429412842
10793661.ST.DOSS..HH,0,0.0013424916,0.001342491596005857
10800711.GU.GRAM..HH,1,0.9986822,0.0013177990913391113
1080641.IV.T0822..EH,1,0.9987582,0.0012418031692504883
1083131.IV.T0819..EH,1,0.9995989,0.0004010796546936035
1083451.IV.MAGA..HH,1,0.9818356,0.018164396286010742
1083451.IV.NOVE..EH,0,0.0028072337,0.002807233715429902
1083451.IV.RAVA..EH,0,0.0030869553,0.0030869552865624428
1083451.IV.T0800..HH,0,0.008827264,0.008827264420688152
1083451.IV.T0819..EH,1,0.99859947,0.0014005303382873535
1083451.IV.TEOL..HH,1,0.996476,0.00352400541305542
1083451.IV.ZCCA..HH,0,0.028947322,0.028947321698069572
1086021.IV.NOVE..EH,0,0.005101737,0.005101737100630999
1086021.IV.RAVA..EH,1,0.99815756,0.0018424391746520996
1086021.IV.T0819..EH,1,0.99953043,0.00046956539154052734
1086021.IV.TEOL..HH,1,0.96385205,0.03614795207977295
1086801.IV.T0825..EH,0,0.0050742966,0.005074296612292528
1087211.IV.T0800..HH,1,0.93668824,0.06331175565719604
1088141.IV.T0800..HH,1,0.99696976,0.003030240535736084
1088141.IV.T0822..EH,0,0.002844435,0.00284443493001163
1088201.IV.RAVA..EH,1,0.99925905,0.0007409453392028809
1088201.IV.T0800..HH,1,0.9997886,0.00021141767501831055
1088201.IV.T0822..EH,0,0.0068499516,0.006849951576441526
1088601.IV.T0819..EH,1,0.9486989,0.05130112171173096
1088901.IV.TEOL..HH,0,0.0018450833,0.0018450833158567548
1103291.IV.T0825..EH,0,0.02232766,0.022327659651637077
11061071.GU.CARD..HH,0,0.008300197,0.008300197310745716
11061071.IV.CRMI..HH,1,0.9983637,0.0016363263130187988
11061071.IV.CSNT..HH,0,0.0079359105,0.007935910485684872
11061071.IV.FROS..HH,0,0.0022627963,0.002262796275317669
11061071.GU.MAIM..HH,0,0.028125575,0.028125574812293053
11061071.IV.OSSC..HH,0,0.003446792,0.003446792019531131
11061071.IV.PII..HH,0,0.007264576,0.00726457592099905
11061071.IV.RUFI..EH,1,0.99912316,0.0008768439292907715
1107931.IV.T0825..EH,0,0.0138436435,0.013843643479049206
1108181.IV.RAVA..EH,1,0.7162898,0.28371018171310425
1108181.IV.T0819..EH,1,0.996064,0.00393599271774292
1109861.IV.NOVE..EH,0,0.0059497347,0.005949734710156918
1109861.IV.T0819..EH,1,0.9998821,0.00011789798736572266
1109901.IV.NOVE..EH,0,0.0021788378,0.002178837778046727
1109901.IV.T0819..EH,1,0.9990478,0.0009521842002868652
1109901.IV.T0825..EH,0,0.003697331,0.0036973310634493828
1110111.IV.NOVE..EH,0,0.0029986936,0.0029986936133354902
1110111.IV.T0800..HH,1,0.9972651,0.0027348995208740234
1110111.IV.T0819..EH,1,0.99684095,0.003159046173095703
1110111.IV.T0825..EH,0,0.001274452,0.001274451962672174
1111831.IV.ZCCA..HH,1,0.9992415,0.0007585287094116211
1112991.IV.NOVE..EH,1,0.99879116,0.0012088418006896973
1113661.IV.BDI..HH,0,0.00085884094,0.0008588409400545061
1113661.IV.ZCCA..HH,1,0.99965775,0.00034224987030029297
1114321.IV.RAVA..EH,1,0.99931645,0.0006835460662841797
1114321.IV.T0800..HH,0,0.0043103755,0.0043103755451738834
1115001.IV.T0800..HH,0,0.0012742577,0.0012742576655000448
1126121.IV.RAVA..EH,0,0.00021875705,0.0002187570498790592
11264061.IV.BRIS..HH,1,0.9986065,0.0013934969902038574
11264061.IV.CAFI..HH,0,0.12430533,0.12430533021688461
11264061.IV.CRE..HH,1,0.9974571,0.0025429129600524902
11264061.IV.CRMI..HH,0,0.0052354657,0.005235465709120035
11264061.IV.CSNT..HH,1,0.5537996,0.4462003707885742
11264061.IV.FNVD..HH,1,0.65731776,0.34268224239349365
11264061.IV.LMD..HH,1,0.9947154,0.005284607410430908
11264061.IV.OSSC..HH,0,0.008206595,0.008206594735383987
11264061.IV.RUFI..EH,1,0.99231744,0.0076825618743896484
11264061.IV.SEI..HH,1,0.99941874,0.0005812644958496094
11264061.IV.SSP9..EH,1,0.9996543,0.0003457069396972656
11272441.IV.BOB..HH,1,0.9986628,0.0013371706008911133
11272441.GU.CARD..HH,1,0.9999144,8.559226989746094e-05
11272441.IV.CRE..HH,0,0.0017416874,0.001741687417961657
11272441.IV.CRMI..HH,0,0.1059304,0.1059304028749466
11272441.IV.CSNT..HH,0,0.0011977593,0.0011977592948824167
11272441.GU.EQUI..HH,1,0.99966455,0.00033545494079589844
11272441.IV.FNVD..HH,1,0.99980205,0.00019794702529907227
11272441.GU.GORR..HH,1,0.9933155,0.006684482097625732
11272441.GU.GRAM..HH,1,0.9997713,0.00022870302200317383
11272441.GU.GSCL..HH,1,0.9992786,0.0007213950157165527
11272441.GU.MAIM..HH,1,0.9998499,0.0001500844955444336
11272441.GU.MGRO..HH,1,0.99907255,0.0009274482727050781
11272441.IV.MSSA..HH,1,0.99677306,0.003226935863494873
11272441.IV.OSSC..HH,0,0.0043124105,0.004312410484999418
11272441.GU.PCP..HH,1,0.99937856,0.0006214380264282227
11272441.IV.PRMA..HH,1,0.8800526,0.11994737386703491
11272441.IV.QLNO..HH,1,0.9917548,0.008245229721069336
11272441.GU.RNCA..HH,1,0.99201524,0.007984757423400879
11272441.IV.ROVR..HH,0,0.057548206,0.05754820629954338
11272441.IV.SALO..HH,0,0.0028718957,0.0028718956746160984
11272441.GU.SARM..EH,1,0.99776864,0.0022313594818115234
11272441.GU.STV..HH,1,0.99840695,0.0015930533409118652
11272441.MN.VLC..HH,1,0.9969177,0.003082275390625
11272441.IV.ZCCA..HH,1,0.99716187,0.002838134765625
11381101.GU.EQUI..HH,0,0.0060449317,0.006044931709766388
11381101.GU.GORR..HH,0,0.002177362,0.002177362097427249
11381101.GU.SARM..EH,0,0.011027255,0.011027255095541477
1141051.IV.RAVA..EH,0,0.0032846997,0.003284699749201536
1141051.IV.T0800..HH,0,0.0005149308,0.0005149308126419783
1141421.IV.FNVD..HH,0,0.0017418887,0.0017418887000530958
1153381.IV.RAVA..EH,0,0.0018293391,0.0018293390749022365
1153761.IV.FROS..HH,1,0.9993573,0.0006427168846130371
1159541.IV.RAVA..EH,0,0.006298516,0.006298515945672989
1159541.IV.T0800..HH,1,0.99914706,0.0008529424667358398
1159541.IV.T0822..EH,1,0.014434991,0.9855650085955858
1160741.IV.NOVE..EH,0,0.09439486,0.09439486265182495
1162411.IV.FIU..EH,0,0.0037360643,0.0037360643036663532
1162411.IV.T0822..EH,0,0.002625788,0.0026257880963385105
1168111.IV.T0822..EH,0,0.3930934,0.39309340715408325
1178351.IV.ZCCA..HH,0,0.0011877759,0.0011877758661285043
11801371.IV.CRMI..HH,1,0.99743503,0.0025649666786193848
11801371.GU.MAIM..HH,0,0.04039931,0.04039930924773216
11801371.IV.MTCR..EH,0,0.0052335286,0.005233528558164835
11801371.IV.OSSC..HH,0,0.0014775771,0.0014775771414861083
11801371.IV.PII..HH,0,0.04017794,0.04017794132232666
1184941.IV.RAVA..EH,0,0.0052981037,0.005298103671520948
1194601.IV.NOVE..EH,1,0.7585747,0.2414252758026123
1201821.IV.RAVA..EH,0,0.0007508136,0.0007508135749958456
1201821.IV.T0819..EH,1,0.9662062,0.03379380702972412
1206631.IV.RAVA..EH,0,0.007253086,0.007253086194396019
1206631.IV.T0800..HH,1,0.993646,0.006353974342346191
1207231.IV.T0800..HH,1,0.9993305,0.0006694793701171875
1207231.IV.T0822..EH,0,0.0002948452,0.00029484520200639963
1218251.IV.FIU..EH,0,0.0031527728,0.0031527727842330933
1218251.IV.RAVA..EH,0,0.008775106,0.008775105699896812
1218251.IV.T0822..EH,1,0.9979063,0.002093672752380371
1221371.IV.BRIS..HH,1,0.9990736,0.0009263753890991211
1221371.IV.SFI..EH,1,0.9989355,0.0010644793510437012
12222521.IV.FIU..EH,0,0.003147134,0.003147134091705084
12222521.IV.RAVA..EH,0,0.000971928,0.0009719280060380697
1226231.IV.MABI..HH,1,0.99514943,0.004850566387176514
1226231.IV.MAGA..HH,1,0.98595446,0.014045536518096924
12264381.IV.BDI..HH,1,0.99837923,0.0016207695007324219
12264381.IV.ZCCA..HH,0,0.0017290455,0.0017290455289185047
1230071.IV.T0800..HH,1,0.9987165,0.0012835264205932617
1231851.IV.ASQU..HH,1,0.99945325,0.0005467534065246582
1231851.IV.BRIS..HH,0,0.0054796175,0.0054796175099909306
1232311.IV.ASQU..HH,1,0.9997601,0.00023990869522094727
1232311.IV.BRIS..HH,0,0.2543796,0.25437960028648376
1232311.IV.CRE..HH,1,0.99695754,0.003042459487915039
1239831.IV.RAVA..EH,0,0.0010008729,0.0010008729295805097
1240141.IV.FROS..HH,0,0.007332011,0.007332011125981808
1240771.IV.FNVD..HH,1,0.9968561,0.003143906593322754
1240771.GU.MAIM..HH,1,0.9984352,0.00156480073928833
1240771.MN.VLC..HH,1,0.99740857,0.002591431140899658
1240771.IV.ZCCA..HH,1,0.9989802,0.0010197758674621582
1245871.IV.MAGA..HH,1,0.98972464,0.01027536392211914
1245871.IV.T0822..EH,1,0.9980934,0.00190657377243042
1246921.IV.RAVA..EH,0,0.0053053987,0.0053053987212479115
1252551.IV.MAGA..HH,1,0.9973537,0.002646327018737793
1252551.IV.T0819..EH,1,0.9975648,0.0024352073669433594
1254221.IV.RAVA..EH,0,0.002135529,0.002135528950020671
1254221.IV.T0822..EH,1,0.9885307,0.01146930456161499
12565471.GU.GSCL..HH,1,0.9993175,0.0006824731826782227
12565471.IV.ZCCA..HH,1,0.998408,0.0015919804573059082
12567051.IV.ASQU..HH,1,0.99644923,0.0035507678985595703
12567051.IV.CRE..HH,1,0.9835242,0.016475796699523926
12567051.IV.CSNT..HH,1,0.9994942,0.0005058050155639648
12567051.IV.FROS..HH,0,0.0009593282,0.0009593282011337578
12567051.GU.MAIM..HH,0,0.008003369,0.008003368973731995
12567051.IV.MAON..HH,1,0.99745375,0.002546250820159912
12567051.IV.MCIV..HH,0,0.01164931,0.011649309657514095
12567051.IV.OSSC..HH,1,0.9998141,0.00018590688705444336
12567051.IV.PARC..HH,1,0.98449117,0.015508830547332764
12567051.IV.PII..HH,0,0.013322646,0.013322645798325539
12567051.IV.RUFI..EH,1,0.952462,0.04753798246383667
12567051.IV.SACS..HH,0,0.0077049923,0.007704992312937975
12567051.IV.TRIF..HH,1,0.9991999,0.0008000731468200684
12601511.IV.APEC..HH,1,0.99846387,0.0015361309051513672
12601511.IV.CAFI..HH,0,0.004222026,0.004222026094794273
12601511.IV.CSNT..HH,0,0.006585818,0.006585817784070969
12601511.IV.FROS..HH,0,0.0035492228,0.0035492228344082832
12601511.IV.OSSC..HH,0,0.0022284512,0.002228451194241643
12601511.IV.TRIF..HH,1,0.99849355,0.0015064477920532227
1263361.IV.RAVA..EH,0,0.027055128,0.027055127546191216
12687421.GU.EQUI..HH,1,0.9981627,0.001837313175201416
12687421.GU.GRAM..HH,1,0.9835308,0.016469180583953857
12687421.IV.MSSA..HH,0,0.0009203022,0.0009203021763823926
12687421.IV.PLMA..HH,1,0.9975183,0.002481698989868164
1274011.IV.ROVR..HH,1,0.99844664,0.001553356647491455
12773611.IV.BRIS..HH,1,0.9984199,0.0015801191329956055
12773611.IV.IMOL..EH,0,0.051155128,0.051155127584934235
12773611.IV.LMD..HH,1,0.9982572,0.0017427802085876465
12773611.IV.RUFI..EH,1,0.99173564,0.008264362812042236
12774581.IV.BRIS..HH,1,0.9952112,0.004788815975189209
12774581.IV.IMOL..EH,0,0.03115929,0.031159289181232452
12774581.IV.LMD..HH,1,0.99852353,0.0014764666557312012
1280901.IV.ROVR..HH,1,0.9975975,0.00240248441696167
1280901.IV.ZCCA..HH,0,0.0037524123,0.003752412274479866
1281231.IV.ERBM..EH,1,0.9982083,0.0017917156219482422
1281231.IV.ZCCA..HH,0,0.0013892686,0.0013892685528844595
