traccia_test,y_Mano_test,y_predict_test,delta_test
1049781.IV.T0819..EH,1,0.9982097,0.0017902851104736328
1049781.IV.T0825..EH,0,0.0073186476,0.00731864757835865
1050241.GU.MAIM..HH,1,0.9997719,0.00022810697555541992
1050241.IV.MSSA..HH,1,0.99904674,0.0009532570838928223
1050241.GU.POPM..HH,1,0.9988324,0.001167595386505127
1050241.MN.VLC..HH,0,0.028706089,0.028706088662147522
1051001.IV.FIU..EH,0,0.002077827,0.0020778269972652197
1051131.IV.RAVA..EH,0,0.0025527524,0.0025527523830533028
10514481.IV.PRMA..HH,1,0.9989656,0.001034379005432129
10527341.IV.CAFI..HH,0,0.002476473,0.002476473106071353
10527341.GU.CARD..HH,0,0.005781438,0.005781438201665878
10527341.IV.CRMI..HH,1,0.9985753,0.0014246702194213867
10527341.IV.CSNT..HH,0,0.0008185734,0.0008185734041035175
10527341.IV.FROS..HH,0,0.013515171,0.0135151706635952
10527341.GU.MAIM..HH,0,0.01827857,0.018278570845723152
10527341.IV.MPPT..EH,1,0.9960227,0.003977298736572266
10527341.IV.OSSC..HH,0,0.0013989387,0.0013989387080073357
1053191.IV.RAVA..EH,0,0.00024018764,0.00024018764088395983
1053191.IV.T0822..EH,0,0.023056617,0.023056617006659508
1055031.IV.RAVA..EH,0,0.003138608,0.003138608066365123
1055031.IV.SERM..EH,0,0.002462508,0.002462507924064994
1055031.IV.T0822..EH,1,0.999424,0.000576019287109375
1056331.IV.CRE..HH,1,0.99707794,0.00292205810546875
1056331.IV.CSNT..HH,1,0.9987412,0.0012587904930114746
1056331.IV.FROS..HH,1,0.99971694,0.0002830624580383301
1056331.IV.PARC..HH,1,0.99722314,0.0027768611907958984
1056331.IV.TRIF..HH,0,0.8779474,0.8779473900794983
1056461.IV.ARCI..HH,0,0.004739899,0.004739899188280106
1056461.IV.ATBU..EH,0,0.025917722,0.025917721912264824
1056461.IV.ATCC..EH,0,0.017213697,0.017213696613907814
1056461.IV.ATMI..HH,1,0.22766057,0.7723394334316254
1056461.IV.ATPC..HH,0,0.05028656,0.050286561250686646
1056461.IV.ATVA..EH,1,0.9970951,0.0029048919677734375
1056461.IV.ATVO..HH,1,0.9970053,0.002994716167449951
1056461.IV.BADI..EH,0,0.006367905,0.00636790506541729
1056461.IV.CAFI..HH,1,0.99903107,0.00096893310546875
1056461.IV.CASP..HH,1,0.99440396,0.005596041679382324
1056461.IV.CDCA..EH,0,0.018444678,0.01844467781484127
1056461.IV.CSNT..HH,1,0.99883145,0.0011685490608215332
1056461.IV.FROS..HH,1,0.99949014,0.0005098581314086914
1056461.GU.MAIM..HH,1,0.9972042,0.0027958154678344727
1056461.IV.MAON..HH,0,0.02840867,0.02840867079794407
1056461.IV.MCIV..HH,0,0.006615242,0.00661524198949337
1056461.IV.MURB..HH,0,0.008803054,0.008803053759038448
1056461.IV.PARC..HH,1,0.9988919,0.0011081099510192871
1056461.IV.SACS..HH,0,0.0027675328,0.002767532831057906
1056461.IV.SSP9..EH,0,0.002051707,0.0020517068915069103
1057221.IV.TEOL..HH,1,0.99934226,0.0006577372550964355
1057321.IV.TEOL..HH,1,0.9988632,0.00113677978515625
1058621.IV.T0800..HH,0,0.018478801,0.01847880147397518
1058621.IV.T0822..EH,1,0.99792886,0.0020711421966552734
1059681.IV.T0819..EH,1,0.9549328,0.0450671911239624
1061571.IV.RAVA..EH,0,0.0005748048,0.0005748047842644155
10623711.IV.FROS..HH,1,0.9962921,0.0037078857421875
1063281.IV.T0822..EH,0,0.12539215,0.1253921538591385
1063911.IV.RAVA..EH,0,0.0024568278,0.002456827787682414
1064441.IV.FIU..EH,1,0.98184896,0.018151044845581055
1064441.IV.T0800..HH,1,0.9996061,0.00039392709732055664
1065041.IV.T0822..EH,1,0.99929273,0.0007072687149047852
1065271.NI.CGRP..HH,0,0.0010897648,0.0010897647589445114
1065271.IV.RAVA..EH,0,0.009014824,0.009014824405312538
1065271.IV.SERM..EH,0,0.0032507156,0.0032507155556231737
1065271.IV.T0800..HH,1,0.9997781,0.0002219080924987793
1065271.IV.T0822..EH,1,0.9995852,0.00041478872299194336
1065871.NI.CGRP..HH,0,0.0038842238,0.0038842237554490566
1065871.IV.CSNT..HH,1,0.9994661,0.0005338788032531738
1065871.IV.RAVA..EH,0,0.004696689,0.0046966890804469585
1065871.IV.ROVR..HH,0,0.0056800516,0.0056800516322255135
1065871.IV.T0800..HH,1,0.9968464,0.0031536221504211426
1065871.IV.T0822..EH,1,0.99944204,0.0005579590797424316
1065871.IV.TEOL..HH,0,0.0020629545,0.0020629544742405415
1065871.IV.ZCCA..HH,1,0.9991116,0.0008884072303771973
1066161.IV.T0800..HH,1,0.99854505,0.0014549493789672852
1066161.IV.T0822..EH,1,0.99695575,0.0030442476272583008
10672551.GU.EQUI..HH,0,0.00091954187,0.0009195418679155409
10672551.GU.GORR..HH,1,0.997785,0.0022150278091430664
10672551.GU.GRAM..HH,1,0.99980325,0.00019675493240356445
10672551.IV.MSSA..HH,1,0.9954529,0.004547119140625
1067291.IV.T0800..HH,1,0.99282056,0.007179439067840576
1067291.IV.T0822..EH,1,0.9937762,0.006223797798156738
1068171.IV.ERBM..EH,1,0.9992373,0.0007627010345458984
1068171.GU.MAIM..HH,0,0.005086621,0.005086620803922415
1068281.IV.RAVA..EH,0,0.02008079,0.020080789923667908
1068281.IV.T0800..HH,0,0.031214166,0.031214166432619095
1068481.IV.RAVA..EH,0,0.007189488,0.007189488038420677
1068481.IV.T0800..HH,1,0.9936045,0.006395518779754639
1068481.IV.T0822..EH,1,0.9992067,0.0007932782173156738
1068811.IV.RAVA..EH,0,0.0014558884,0.0014558883849531412
1068811.IV.T0800..HH,0,0.0048542814,0.004854281432926655
1068811.IV.T0822..EH,0,0.13663784,0.1366378366947174
10719171.GU.MAIM..HH,1,0.99847156,0.0015284419059753418
10719171.MN.VLC..HH,1,0.8159203,0.18407970666885376
1072851.IV.FIU..EH,0,0.00055337383,0.0005533738294616342
1072851.IV.T0822..EH,0,0.0068020173,0.006802017334848642
1075561.IV.RAVA..EH,0,0.0039509176,0.00395091762766242
1076901.IV.RAVA..EH,0,0.009146552,0.009146551601588726
1077421.IV.RAVA..EH,0,0.0035435387,0.0035435387399047613
1077421.IV.T0819..EH,1,0.9964116,0.003588378429412842
10793661.ST.DOSS..HH,0,0.0013424949,0.0013424948556348681
10800711.GU.GRAM..HH,1,0.9986822,0.0013177990913391113
1080641.IV.T0822..EH,1,0.9987582,0.0012418031692504883
1083131.IV.T0819..EH,1,0.9995989,0.0004010796546936035
1083451.IV.MAGA..HH,1,0.9818356,0.018164396286010742
1083451.IV.NOVE..EH,0,0.0028072326,0.002807232551276684
1083451.IV.RAVA..EH,0,0.0030869571,0.003086957149207592
1083451.IV.T0800..HH,0,0.008827261,0.008827260695397854
1083451.IV.T0819..EH,1,0.99859947,0.0014005303382873535
1083451.IV.TEOL..HH,1,0.996476,0.00352400541305542
1083451.IV.ZCCA..HH,0,0.02894731,0.028947310522198677
1086021.IV.NOVE..EH,0,0.0051017464,0.005101746413856745
1086021.IV.RAVA..EH,1,0.99815756,0.0018424391746520996
1086021.IV.T0819..EH,1,0.99953043,0.00046956539154052734
1086021.IV.TEOL..HH,1,0.96385205,0.03614795207977295
1086801.IV.T0825..EH,0,0.005074309,0.0050743091851472855
1087211.IV.T0800..HH,1,0.936688,0.06331199407577515
1088141.IV.T0800..HH,1,0.99696976,0.003030240535736084
1088141.IV.T0822..EH,0,0.0028444335,0.002844433533027768
1088201.IV.RAVA..EH,1,0.99925905,0.0007409453392028809
1088201.IV.T0800..HH,1,0.9997886,0.00021141767501831055
1088201.IV.T0822..EH,0,0.0068499614,0.00684996135532856
1088601.IV.T0819..EH,1,0.948699,0.051301002502441406
1088901.IV.TEOL..HH,0,0.001845086,0.0018450859934091568
1103291.IV.T0825..EH,0,0.02232762,0.022327620536088943
11061071.GU.CARD..HH,0,0.008300236,0.00830023642629385
11061071.IV.CRMI..HH,1,0.9983637,0.0016363263130187988
11061071.IV.CSNT..HH,0,0.007935944,0.007935944013297558
11061071.IV.FROS..HH,0,0.002262793,0.0022627930156886578
11061071.GU.MAIM..HH,0,0.028125564,0.028125563636422157
11061071.IV.OSSC..HH,0,0.003446792,0.003446792019531131
11061071.IV.PII..HH,0,0.0072646076,0.007264607585966587
11061071.IV.RUFI..EH,1,0.99912316,0.0008768439292907715
1107931.IV.T0825..EH,0,0.0138436435,0.013843643479049206
1108181.IV.RAVA..EH,1,0.7162898,0.28371018171310425
1108181.IV.T0819..EH,1,0.996064,0.00393599271774292
1109861.IV.NOVE..EH,0,0.005949746,0.005949745886027813
1109861.IV.T0819..EH,1,0.9998821,0.00011789798736572266
1109901.IV.NOVE..EH,0,0.0021788378,0.002178837778046727
1109901.IV.T0819..EH,1,0.9990478,0.0009521842002868652
1109901.IV.T0825..EH,0,0.00369734,0.0036973399110138416
1110111.IV.NOVE..EH,0,0.0029987025,0.002998702460899949
1110111.IV.T0800..HH,1,0.9972651,0.0027348995208740234
1110111.IV.T0819..EH,1,0.99684095,0.003159046173095703
1110111.IV.T0825..EH,0,0.0012744562,0.0012744561536237597
1111831.IV.ZCCA..HH,1,0.9992415,0.0007585287094116211
1112991.IV.NOVE..EH,1,0.99879116,0.0012088418006896973
1113661.IV.BDI..HH,0,0.0008588421,0.0008588421042077243
1113661.IV.ZCCA..HH,1,0.99965775,0.00034224987030029297
1114321.IV.RAVA..EH,1,0.99931645,0.0006835460662841797
1114321.IV.T0800..HH,0,0.004310382,0.004310382064431906
1115001.IV.T0800..HH,0,0.0012742565,0.0012742565013468266
1126121.IV.RAVA..EH,0,0.00021875685,0.000218756846152246
11264061.IV.BRIS..HH,1,0.9986065,0.0013934969902038574
11264061.IV.CAFI..HH,0,0.124305524,0.12430552393198013
11264061.IV.CRE..HH,1,0.9974571,0.0025429129600524902
11264061.IV.CRMI..HH,0,0.005235468,0.005235468037426472
11264061.IV.CSNT..HH,1,0.5537998,0.4462001919746399
11264061.IV.FNVD..HH,1,0.6573181,0.342681884765625
11264061.IV.LMD..HH,1,0.9947154,0.005284607410430908
11264061.IV.OSSC..HH,0,0.008206599,0.00820659939199686
11264061.IV.RUFI..EH,1,0.99231744,0.0076825618743896484
11264061.IV.SEI..HH,1,0.99941874,0.0005812644958496094
11264061.IV.SSP9..EH,1,0.9996543,0.0003457069396972656
11272441.IV.BOB..HH,1,0.9986628,0.0013371706008911133
11272441.GU.CARD..HH,1,0.9999144,8.559226989746094e-05
11272441.IV.CRE..HH,0,0.0017416882,0.0017416882328689098
11272441.IV.CRMI..HH,0,0.10593032,0.10593032091856003
11272441.IV.CSNT..HH,0,0.0011977593,0.0011977592948824167
11272441.GU.EQUI..HH,1,0.99966455,0.00033545494079589844
11272441.IV.FNVD..HH,1,0.99980205,0.00019794702529907227
11272441.GU.GORR..HH,1,0.9933155,0.006684482097625732
11272441.GU.GRAM..HH,1,0.9997713,0.00022870302200317383
11272441.GU.GSCL..HH,1,0.9992786,0.0007213950157165527
11272441.GU.MAIM..HH,1,0.9998499,0.0001500844955444336
11272441.GU.MGRO..HH,1,0.99907255,0.0009274482727050781
11272441.IV.MSSA..HH,1,0.99677306,0.003226935863494873
11272441.IV.OSSC..HH,0,0.0043124105,0.004312410484999418
11272441.GU.PCP..HH,1,0.99937856,0.0006214380264282227
11272441.IV.PRMA..HH,1,0.88005257,0.11994743347167969
11272441.IV.QLNO..HH,1,0.9917548,0.008245229721069336
11272441.GU.RNCA..HH,1,0.99201524,0.007984757423400879
11272441.IV.ROVR..HH,0,0.057548195,0.057548195123672485
11272441.IV.SALO..HH,0,0.0028718917,0.0028718917164951563
11272441.GU.SARM..EH,1,0.99776864,0.0022313594818115234
11272441.GU.STV..HH,1,0.99840695,0.0015930533409118652
11272441.MN.VLC..HH,1,0.9969177,0.003082275390625
11272441.IV.ZCCA..HH,1,0.99716187,0.002838134765625
11381101.GU.EQUI..HH,0,0.00604494,0.0060449400916695595
11381101.GU.GORR..HH,0,0.0021773651,0.0021773651242256165
11381101.GU.SARM..EH,0,0.01102728,0.011027280241250992
1141051.IV.RAVA..EH,0,0.0032846949,0.0032846948597580194
1141051.IV.T0800..HH,0,0.00051493134,0.0005149313365109265
1141421.IV.FNVD..HH,0,0.0017418839,0.001741883927024901
1153381.IV.RAVA..EH,0,0.0018293415,0.0018293415196239948
1153761.IV.FROS..HH,1,0.9993573,0.0006427168846130371
1159541.IV.RAVA..EH,0,0.0062985243,0.00629852432757616
1159541.IV.T0800..HH,1,0.99914706,0.0008529424667358398
1159541.IV.T0822..EH,1,0.014434999,0.9855650011450052
1160741.IV.NOVE..EH,0,0.0943949,0.09439489990472794
1162411.IV.FIU..EH,0,0.0037360715,0.0037360715214163065
1162411.IV.T0822..EH,0,0.0026257932,0.002625793218612671
1168111.IV.T0822..EH,0,0.39309347,0.393093466758728
1178351.IV.ZCCA..HH,0,0.0011877759,0.0011877758661285043
11801371.IV.CRMI..HH,1,0.99743503,0.0025649666786193848
11801371.GU.MAIM..HH,0,0.040399347,0.04039934650063515
11801371.IV.MTCR..EH,0,0.0052335463,0.005233546253293753
11801371.IV.OSSC..HH,0,0.0014775771,0.0014775771414861083
11801371.IV.PII..HH,0,0.040178165,0.04017816483974457
1184941.IV.RAVA..EH,0,0.0052981037,0.005298103671520948
1194601.IV.NOVE..EH,1,0.7585746,0.24142539501190186
1201821.IV.RAVA..EH,0,0.0007508132,0.0007508132257498801
1201821.IV.T0819..EH,1,0.9662062,0.03379380702972412
1206631.IV.RAVA..EH,0,0.007253086,0.007253086194396019
1206631.IV.T0800..HH,1,0.993646,0.006353974342346191
1207231.IV.T0800..HH,1,0.9993305,0.0006694793701171875
1207231.IV.T0822..EH,0,0.0002948441,0.0002948440960608423
1218251.IV.FIU..EH,0,0.0031527802,0.00315278023481369
1218251.IV.RAVA..EH,0,0.008775118,0.008775117807090282
1218251.IV.T0822..EH,1,0.9979063,0.002093672752380371
1221371.IV.BRIS..HH,1,0.9990736,0.0009263753890991211
1221371.IV.SFI..EH,1,0.9989355,0.0010644793510437012
12222521.IV.FIU..EH,0,0.0031471383,0.0031471382826566696
12222521.IV.RAVA..EH,0,0.000971928,0.0009719280060380697
1226231.IV.MABI..HH,1,0.99514943,0.004850566387176514
1226231.IV.MAGA..HH,1,0.98595446,0.014045536518096924
12264381.IV.BDI..HH,1,0.99837923,0.0016207695007324219
12264381.IV.ZCCA..HH,0,0.0017290472,0.0017290471587330103
1230071.IV.T0800..HH,1,0.9987165,0.0012835264205932617
1231851.IV.ASQU..HH,1,0.99945325,0.0005467534065246582
1231851.IV.BRIS..HH,0,0.0054796203,0.005479620303958654
1232311.IV.ASQU..HH,1,0.9997601,0.00023990869522094727
1232311.IV.BRIS..HH,0,0.25438017,0.25438016653060913
1232311.IV.CRE..HH,1,0.99695754,0.003042459487915039
1239831.IV.RAVA..EH,0,0.0010008729,0.0010008729295805097
1240141.IV.FROS..HH,0,0.0073320153,0.0073320153169333935
1240771.IV.FNVD..HH,1,0.9968561,0.003143906593322754
1240771.GU.MAIM..HH,1,0.9984352,0.00156480073928833
1240771.MN.VLC..HH,1,0.99740857,0.002591431140899658
1240771.IV.ZCCA..HH,1,0.9989802,0.0010197758674621582
1245871.IV.MAGA..HH,1,0.98972476,0.01027524471282959
1245871.IV.T0822..EH,1,0.9980934,0.00190657377243042
1246921.IV.RAVA..EH,0,0.0053054118,0.005305411759763956
1252551.IV.MAGA..HH,1,0.9973537,0.002646327018737793
1252551.IV.T0819..EH,1,0.9975648,0.0024352073669433594
1254221.IV.RAVA..EH,0,0.002135527,0.0021355270873755217
1254221.IV.T0822..EH,1,0.9885307,0.01146930456161499
12565471.GU.GSCL..HH,1,0.9993175,0.0006824731826782227
12565471.IV.ZCCA..HH,1,0.998408,0.0015919804573059082
12567051.IV.ASQU..HH,1,0.99644923,0.0035507678985595703
12567051.IV.CRE..HH,1,0.9835242,0.016475796699523926
12567051.IV.CSNT..HH,1,0.9994942,0.0005058050155639648
12567051.IV.FROS..HH,0,0.0009593318,0.0009593318100087345
12567051.GU.MAIM..HH,0,0.008003364,0.008003364317119122
12567051.IV.MAON..HH,1,0.99745375,0.002546250820159912
12567051.IV.MCIV..HH,0,0.01164931,0.011649309657514095
12567051.IV.OSSC..HH,1,0.9998141,0.00018590688705444336
12567051.IV.PARC..HH,1,0.98449117,0.015508830547332764
12567051.IV.PII..HH,0,0.013322664,0.013322664424777031
12567051.IV.RUFI..EH,1,0.952462,0.04753798246383667
12567051.IV.SACS..HH,0,0.0077049998,0.007704999763518572
12567051.IV.TRIF..HH,1,0.9991999,0.0008000731468200684
12601511.IV.APEC..HH,1,0.99846387,0.0015361309051513672
12601511.IV.CAFI..HH,0,0.004222026,0.004222026094794273
12601511.IV.CSNT..HH,0,0.0065858243,0.006585824303328991
12601511.IV.FROS..HH,0,0.0035492312,0.0035492312163114548
12601511.IV.OSSC..HH,0,0.0022284533,0.002228453289717436
12601511.IV.TRIF..HH,1,0.99849355,0.0015064477920532227
1263361.IV.RAVA..EH,0,0.027055057,0.027055056765675545
12687421.GU.EQUI..HH,1,0.9981627,0.001837313175201416
12687421.GU.GRAM..HH,1,0.9835308,0.016469180583953857
12687421.IV.MSSA..HH,0,0.00092030043,0.0009203004301525652
12687421.IV.PLMA..HH,1,0.9975183,0.002481698989868164
1274011.IV.ROVR..HH,1,0.99844664,0.001553356647491455
12773611.IV.BRIS..HH,1,0.9984199,0.0015801191329956055
12773611.IV.IMOL..EH,0,0.051155023,0.05115502327680588
12773611.IV.LMD..HH,1,0.9982572,0.0017427802085876465
12773611.IV.RUFI..EH,1,0.99173564,0.008264362812042236
12774581.IV.BRIS..HH,1,0.9952112,0.004788815975189209
12774581.IV.IMOL..EH,0,0.031159338,0.031159337610006332
12774581.IV.LMD..HH,1,0.99852353,0.0014764666557312012
1280901.IV.ROVR..HH,1,0.9975975,0.00240248441696167
1280901.IV.ZCCA..HH,0,0.0037524088,0.0037524087820202112
1281231.IV.ERBM..EH,1,0.9982083,0.0017917156219482422
1281231.IV.ZCCA..HH,0,0.0013892705,0.0013892705319449306
