traccia_test,y_Mano_test,y_predict_test,delta_test
1028501.IV.RAVA..EH,0,0.0019027874,0.0019027873640879989
10298611.GU.GRAM..HH,1,0.99876034,0.0012396574020385742
10299001.GU.EQUI..HH,0,0.0051248083,0.0051248082891106606
10299001.GU.GRAM..HH,1,0.99879646,0.0012035369873046875
10299341.GU.GRAM..HH,1,0.9996525,0.00034749507904052734
10299341.IV.MSSA..HH,1,0.9993113,0.0006886720657348633
10299721.GU.GRAM..HH,1,0.99897814,0.0010218620300292969
10299721.IV.MSSA..HH,1,0.99892044,0.001079559326171875
10309171.GU.EQUI..HH,1,0.9993894,0.0006105899810791016
10309171.GU.GRAM..HH,1,0.99907446,0.0009255409240722656
10309171.IV.MSSA..HH,1,0.9975349,0.0024651288986206055
10320361.GU.GSCL..HH,1,0.9987411,0.0012589097023010254
10320361.IV.ZCCA..HH,0,0.020239212,0.0202392116189003
1032441.IV.BOB..HH,0,0.005719745,0.0057197450660169125
1032441.GU.MAIM..HH,1,0.9977366,0.0022634267807006836
1032441.IV.MSSA..HH,1,0.99706215,0.0029378533363342285
1032881.IV.RAVA..EH,1,0.99690825,0.003091752529144287
1032881.IV.SERM..EH,1,0.98602,0.013979971408843994
1032881.IV.T0800..HH,1,0.9976458,0.0023542046546936035
1032881.IV.T0822..EH,0,0.0007056917,0.0007056916947476566
1033861.IV.RAVA..EH,0,0.0020088837,0.002008883748203516
1033861.IV.T0825..EH,1,0.99899274,0.0010072588920593262
1034661.IV.T0822..EH,1,0.986434,0.013566017150878906
1034901.IV.RAVA..EH,0,0.0015636821,0.001563682104460895
1035011.NI.CGRP..HH,0,0.00025025784,0.00025025784270837903
1035011.IV.CTI..HH,0,0.001681654,0.0016816540155559778
1035011.IV.FIU..EH,1,0.9937571,0.006242871284484863
1035011.SI.KOSI..HH,0,0.0035208259,0.0035208258777856827
1035011.IV.PLMA..HH,1,0.99911815,0.0008818507194519043
1035011.IV.RAVA..EH,0,0.0009427255,0.0009427255135960877
1035011.IV.ROVR..HH,0,0.012878015,0.012878014706075191
1035011.IV.T0800..HH,1,0.99357647,0.006423532962799072
1035011.IV.T0822..EH,1,0.99945146,0.0005485415458679199
1035011.IV.TEOL..HH,0,0.00053650903,0.0005365090328268707
1035011.IV.ZCCA..HH,0,0.0071692304,0.007169230375438929
1035061.IV.CSNT..HH,1,0.9991027,0.0008972883224487305
1035061.IV.FIU..EH,0,0.0026383381,0.0026383381336927414
1035061.IV.RAVA..EH,1,0.9922598,0.007740199565887451
1035061.IV.T0800..HH,1,0.99862206,0.0013779401779174805
1035061.IV.T0822..EH,0,0.0019424019,0.0019424018682911992
1035121.IV.RAVA..EH,0,0.0027450963,0.0027450963389128447
10351661.GU.EQUI..HH,1,0.99909854,0.0009014606475830078
10351661.GU.GRAM..HH,1,0.99871564,0.0012843608856201172
1035171.IV.RAVA..EH,0,0.0061685476,0.006168547552078962
1035171.IV.SERM..EH,1,0.7771501,0.22284990549087524
1035311.IV.RAVA..EH,0,0.0075357673,0.007535767275840044
1035311.IV.T0800..HH,0,0.052352723,0.052352722734212875
1038631.IV.T0822..EH,1,0.0108240275,0.9891759725287557
1039091.IV.T0800..HH,1,0.99958974,0.00041025876998901367
1039651.IV.FIU..EH,1,0.3347384,0.6652615964412689
1039651.IV.T0820..EH,1,0.9743259,0.025674104690551758
1039651.IV.T0822..EH,1,0.98755753,0.012442469596862793
10418321.IV.IMOL..EH,1,0.998798,0.0012019872665405273
1042731.IV.RAVA..EH,0,0.030122153,0.03012215346097946
1042731.IV.T0800..HH,0,0.018796109,0.018796108663082123
1042731.IV.T0822..EH,1,0.9976472,0.002352774143218994
10484811.IV.BDI..HH,1,0.997417,0.002583026885986328
10484811.GU.GSCL..HH,0,0.0057790377,0.005779037717729807
10484811.MN.VLC..HH,1,0.9989748,0.0010251998901367188
10484811.IV.ZCCA..HH,1,0.9991941,0.0008059144020080566
1048671.IV.ARCI..HH,1,0.9983779,0.0016220808029174805
1048671.IV.ATMC..EH,1,0.9991085,0.0008915066719055176
1048671.IV.CAFI..HH,1,0.998968,0.0010319948196411133
1048671.IV.CRE..HH,1,0.99856573,0.0014342665672302246
1048671.IV.CSNT..HH,1,0.9980673,0.001932680606842041
1048671.IV.FROS..HH,1,0.99941325,0.0005867481231689453
10493511.IV.CSNT..HH,0,0.0021978489,0.002197848865762353
10493511.IV.OSSC..HH,0,0.0027688881,0.0027688881382346153
1049781.IV.NOVE..EH,0,0.0035049089,0.003504908876493573
1049781.IV.T0819..EH,1,0.99469805,0.005301952362060547
1049781.IV.T0825..EH,0,0.0075283134,0.007528313435614109
1050241.GU.MAIM..HH,1,0.9988224,0.0011776089668273926
1050241.IV.MSSA..HH,1,0.9994518,0.0005481839179992676
1050241.GU.POPM..HH,1,0.9987363,0.0012636780738830566
1050241.MN.VLC..HH,0,0.0015538462,0.0015538461739197373
1051001.IV.FIU..EH,0,0.0023581279,0.0023581278510391712
1051131.IV.RAVA..EH,0,0.0074886293,0.007488629315048456
10514481.IV.PRMA..HH,1,0.9963935,0.0036064982414245605
10527341.IV.CAFI..HH,0,0.0021129006,0.0021129006054252386
10527341.GU.CARD..HH,0,0.0029527715,0.002952771494165063
10527341.IV.CRMI..HH,1,0.99960595,0.0003940463066101074
10527341.IV.CSNT..HH,0,0.0018666656,0.0018666655523702502
10527341.IV.FROS..HH,0,0.0067891986,0.006789198610931635
10527341.GU.MAIM..HH,0,0.0029646608,0.002964660758152604
10527341.IV.MPPT..EH,1,0.9965172,0.003482818603515625
10527341.IV.OSSC..HH,0,0.0040387334,0.004038733430206776
1053191.IV.RAVA..EH,0,0.0012302727,0.0012302726972848177
1053191.IV.T0822..EH,0,0.063180745,0.06318074464797974
1055031.IV.RAVA..EH,0,0.0055435514,0.005543551407754421
1055031.IV.SERM..EH,0,0.000967495,0.0009674950269982219
1055031.IV.T0822..EH,1,0.99836224,0.0016377568244934082
1056331.IV.CRE..HH,1,0.9991399,0.0008600950241088867
1056331.IV.CSNT..HH,1,0.9988207,0.0011792778968811035
1056331.IV.FROS..HH,1,0.9992404,0.0007596015930175781
1056331.IV.PARC..HH,1,0.9988721,0.0011278986930847168
1056331.IV.TRIF..HH,0,0.85773754,0.8577375411987305
1056461.IV.ARCI..HH,0,0.001373458,0.0013734579551964998
1056461.IV.ATBU..EH,0,0.0018722428,0.001872242777608335
1056461.IV.ATCC..EH,0,0.00076207344,0.0007620734395459294
1056461.IV.ATMI..HH,1,0.24701627,0.7529837340116501
1056461.IV.ATVA..EH,1,0.9988211,0.0011789202690124512
1056461.IV.ATVO..HH,1,0.99857044,0.0014295578002929688
1056461.IV.BADI..EH,0,0.0012612423,0.0012612423161044717
1056461.IV.CAFI..HH,1,0.9997918,0.00020819902420043945
1056461.IV.CASP..HH,1,0.9984456,0.0015544295310974121
1056461.IV.CDCA..EH,0,0.007869354,0.007869354449212551
1056461.IV.CSNT..HH,1,0.9965503,0.003449678421020508
1056461.IV.FROS..HH,1,0.9995746,0.0004253983497619629
1056461.GU.MAIM..HH,1,0.9922517,0.007748305797576904
1056461.IV.MCIV..HH,0,0.0027298331,0.0027298331260681152
1056461.IV.MURB..HH,0,0.0005919986,0.0005919986288063228
1056461.IV.PARC..HH,1,0.9995192,0.0004807710647583008
1056461.IV.SACS..HH,0,0.00047933904,0.00047933903988450766
1056461.IV.SSP9..EH,0,0.0012614531,0.0012614531442523003
1057221.IV.TEOL..HH,1,0.9989335,0.0010665059089660645
1057321.IV.TEOL..HH,1,0.99812275,0.0018772482872009277
1058621.IV.T0800..HH,0,0.004464909,0.004464908968657255
1058621.IV.T0822..EH,1,0.9982393,0.001760721206665039
1059681.IV.T0819..EH,1,0.99136496,0.00863504409790039
1061571.IV.RAVA..EH,0,0.001129493,0.0011294930009171367
10623711.IV.FROS..HH,1,0.9962174,0.0037825703620910645
1063281.IV.T0822..EH,0,0.33146155,0.3314615488052368
1063911.IV.RAVA..EH,0,0.0016784206,0.0016784205799922347
1064441.IV.FIU..EH,1,0.9939879,0.006012082099914551
1064441.IV.T0800..HH,1,0.9985744,0.001425623893737793
1065041.IV.T0822..EH,1,0.99909186,0.0009081363677978516
1065271.NI.CGRP..HH,0,0.0008750504,0.0008750503766350448
1065271.IV.RAVA..EH,0,0.0031240392,0.003124039154499769
1065271.IV.T0800..HH,1,0.998642,0.0013579726219177246
1065271.IV.T0822..EH,1,0.99815327,0.0018467307090759277
1065871.NI.CGRP..HH,0,0.0006909944,0.0006909943767823279
1065871.IV.CSNT..HH,1,0.9989477,0.0010523200035095215
1065871.IV.RAVA..EH,0,0.005192717,0.00519271707162261
1065871.IV.ROVR..HH,0,0.0027433687,0.002743368735536933
1065871.IV.T0800..HH,1,0.9913954,0.008604586124420166
1065871.IV.T0822..EH,1,0.9988524,0.001147627830505371
1065871.IV.TEOL..HH,0,0.0017872066,0.0017872066237032413
1065871.IV.ZCCA..HH,1,0.9998449,0.0001550912857055664
1066161.IV.T0800..HH,1,0.9984535,0.0015465021133422852
1066161.IV.T0822..EH,1,0.99679714,0.0032028555870056152
10672551.GU.EQUI..HH,0,0.00088955695,0.0008895569480955601
10672551.GU.GORR..HH,1,0.99890196,0.001098036766052246
10672551.GU.GRAM..HH,1,0.9994473,0.0005527138710021973
10672551.IV.MSSA..HH,1,0.99912924,0.0008707642555236816
1067291.IV.T0800..HH,1,0.9915434,0.008456587791442871
1067291.IV.T0822..EH,1,0.99877256,0.0012274384498596191
1068171.IV.ERBM..EH,1,0.99809295,0.001907050609588623
1068171.GU.MAIM..HH,0,0.0036478892,0.00364788924343884
1068281.IV.RAVA..EH,0,0.0033850104,0.0033850104082375765
1068281.IV.T0800..HH,0,0.040279552,0.04027955234050751
1068481.IV.RAVA..EH,0,0.003116423,0.0031164230313152075
1068481.IV.T0800..HH,1,0.9979949,0.0020051002502441406
1068481.IV.T0822..EH,1,0.99861455,0.0013854503631591797
1068811.IV.RAVA..EH,0,0.0023249835,0.0023249834775924683
1068811.IV.T0800..HH,0,0.0041160644,0.00411606440320611
1068811.IV.T0822..EH,0,0.044870164,0.04487016424536705
10719171.GU.MAIM..HH,1,0.9989035,0.001096487045288086
10719171.MN.VLC..HH,1,0.9007053,0.09929472208023071
1072851.IV.FIU..EH,0,0.0007141257,0.0007141256937757134
1075561.IV.RAVA..EH,0,0.005914987,0.005914987064898014
1076901.IV.RAVA..EH,0,0.006354827,0.006354826968163252
1077421.IV.RAVA..EH,0,0.0016551834,0.0016551833832636476
1077421.IV.T0819..EH,1,0.9981286,0.0018714070320129395
10793661.ST.DOSS..HH,0,7.3055046e-05,7.305504550458863e-05
10800711.GU.GRAM..HH,1,0.9988372,0.0011628270149230957
1080641.IV.T0822..EH,1,0.99938583,0.000614166259765625
1083131.IV.T0819..EH,1,0.99818546,0.0018145442008972168
1083451.IV.MAGA..HH,1,0.99292666,0.007073342800140381
1083451.IV.NOVE..EH,0,0.001992209,0.001992209115996957
1083451.IV.RAVA..EH,0,0.0024603093,0.0024603093042969704
1083451.IV.T0800..HH,0,0.0749298,0.07492980360984802
1083451.IV.T0819..EH,1,0.9960382,0.003961801528930664
1083451.IV.TEOL..HH,1,0.998049,0.001950979232788086
1083451.IV.ZCCA..HH,0,0.023443785,0.023443784564733505
1086021.IV.NOVE..EH,0,0.0020209,0.0020208999048918486
1086021.IV.RAVA..EH,1,0.9986659,0.001334071159362793
1086021.IV.T0819..EH,1,0.9993563,0.0006436705589294434
1086021.IV.TEOL..HH,1,0.9553689,0.044631123542785645
1086801.IV.T0825..EH,0,0.0016196704,0.0016196704236790538
1087211.IV.T0800..HH,1,0.9930783,0.006921708583831787
1088141.IV.T0800..HH,1,0.9971125,0.0028874874114990234
1088141.IV.T0822..EH,0,0.005643099,0.005643099080771208
1088201.IV.RAVA..EH,1,0.99931216,0.0006878376007080078
1088201.IV.T0800..HH,1,0.9995852,0.00041478872299194336
1088201.IV.T0822..EH,0,0.0053336974,0.00533369742333889
1088601.IV.T0819..EH,1,0.99895453,0.0010454654693603516
1088901.IV.TEOL..HH,0,0.0011994964,0.0011994964443147182
1103291.IV.T0825..EH,0,0.018562213,0.018562212586402893
11061071.GU.CARD..HH,0,0.0047792215,0.00477922149002552
11061071.IV.CRMI..HH,1,0.9992894,0.000710606575012207
11061071.IV.CSNT..HH,0,0.0029110652,0.002911065239459276
11061071.IV.FROS..HH,0,0.0017806081,0.0017806080868467689
11061071.GU.MAIM..HH,0,0.0053730854,0.005373085383325815
11061071.IV.OSSC..HH,0,0.0067440374,0.006744037382304668
11061071.IV.PII..HH,0,0.011291284,0.01129128411412239
11061071.IV.RUFI..EH,1,0.9989403,0.00105971097946167
1107931.IV.T0825..EH,0,0.009710713,0.009710713289678097
1108181.IV.RAVA..EH,1,0.5243376,0.4756624102592468
1108181.IV.T0819..EH,1,0.99225485,0.007745146751403809
1109861.IV.NOVE..EH,0,0.006266421,0.006266421172767878
1109861.IV.T0819..EH,1,0.99913627,0.0008637309074401855
1109901.IV.NOVE..EH,0,0.0019615532,0.0019615532364696264
1109901.IV.T0819..EH,1,0.9980414,0.001958608627319336
1109901.IV.T0825..EH,0,0.004027536,0.004027536138892174
1110111.IV.NOVE..EH,0,0.003247232,0.0032472319435328245
1110111.IV.T0800..HH,1,0.9992799,0.0007200837135314941
1110111.IV.T0819..EH,1,0.9965146,0.003485381603240967
1110111.IV.T0825..EH,0,0.0043089534,0.004308953415602446
1111831.IV.ZCCA..HH,1,0.9990514,0.0009486079216003418
1112991.IV.NOVE..EH,1,0.99915636,0.0008436441421508789
1113661.IV.BDI..HH,0,0.001459674,0.0014596739783883095
1113661.IV.ZCCA..HH,1,0.998711,0.0012890100479125977
1114321.IV.RAVA..EH,1,0.998923,0.0010769963264465332
1114321.IV.T0800..HH,0,0.0031483637,0.00314836367033422
1115001.IV.T0800..HH,0,0.0025503046,0.0025503046344965696
1126121.IV.RAVA..EH,0,0.00038359282,0.00038359282189048827
11264061.IV.BRIS..HH,1,0.9987764,0.0012236237525939941
11264061.IV.CAFI..HH,0,0.005867246,0.005867246072739363
11264061.IV.CRE..HH,1,0.9950954,0.004904627799987793
11264061.IV.CRMI..HH,0,0.0012554115,0.0012554115382954478
11264061.IV.CSNT..HH,1,0.7706983,0.22930169105529785
11264061.IV.FNVD..HH,1,0.79874736,0.20125263929367065
11264061.IV.LMD..HH,1,0.9971411,0.002858877182006836
11264061.IV.OSSC..HH,0,0.025788637,0.02578863687813282
11264061.IV.RUFI..EH,1,0.9963953,0.003604710102081299
11264061.IV.SEI..HH,1,0.9992084,0.0007916092872619629
11264061.IV.SSP9..EH,1,0.9994672,0.0005328059196472168
11272441.IV.BOB..HH,1,0.99946815,0.0005318522453308105
11272441.GU.CARD..HH,1,0.99929476,0.0007052421569824219
11272441.IV.CRE..HH,0,0.0004246807,0.00042468070751056075
11272441.IV.CRMI..HH,0,0.10186275,0.10186275094747543
11272441.IV.CSNT..HH,0,0.00019995263,0.0001999526284635067
11272441.GU.EQUI..HH,1,0.9992974,0.0007026195526123047
11272441.IV.FNVD..HH,1,0.99921286,0.0007871389389038086
11272441.GU.GORR..HH,1,0.99256307,0.007436931133270264
11272441.GU.GRAM..HH,1,0.9984909,0.0015090703964233398
11272441.GU.GSCL..HH,1,0.999353,0.0006470084190368652
11272441.GU.MAIM..HH,1,0.9998493,0.0001506805419921875
11272441.GU.MGRO..HH,1,0.9996369,0.0003631114959716797
11272441.IV.MSSA..HH,1,0.99961793,0.0003820657730102539
11272441.IV.OSSC..HH,0,0.00295862,0.0029586199671030045
11272441.GU.PCP..HH,1,0.99990046,9.953975677490234e-05
11272441.IV.PRMA..HH,1,0.9855092,0.014490783214569092
11272441.IV.QLNO..HH,1,0.996197,0.0038030147552490234
11272441.GU.RNCA..HH,1,0.9954738,0.004526197910308838
11272441.IV.ROVR..HH,0,0.0612569,0.06125690042972565
11272441.GU.SARM..EH,1,0.9988238,0.0011761784553527832
11272441.GU.STV..HH,1,0.99905294,0.0009470582008361816
11272441.MN.VLC..HH,1,0.9980422,0.0019577741622924805
11272441.IV.ZCCA..HH,1,0.99884206,0.0011579394340515137
11381101.GU.EQUI..HH,0,0.0038233213,0.0038233213126659393
11381101.GU.GORR..HH,0,0.0018850564,0.001885056379251182
11381101.GU.SARM..EH,0,0.0030643693,0.0030643693171441555
1141051.IV.RAVA..EH,0,0.0019508789,0.0019508788827806711
1141051.IV.T0800..HH,0,0.00015252468,0.00015252467710524797
1141421.IV.FNVD..HH,0,0.0046290657,0.004629065748304129
1153381.IV.RAVA..EH,0,0.0016636953,0.0016636953223496675
1153761.IV.FROS..HH,1,0.9996543,0.0003457069396972656
1159541.IV.RAVA..EH,0,0.0049302336,0.004930233582854271
1159541.IV.T0800..HH,1,0.9976164,0.002383589744567871
1159541.IV.T0822..EH,1,0.01068708,0.9893129197880626
1160741.IV.NOVE..EH,0,0.017284513,0.017284512519836426
1162411.IV.FIU..EH,0,0.005173269,0.00517326919361949
1162411.IV.T0822..EH,0,0.0022082017,0.0022082016803324223
1168111.IV.T0822..EH,0,0.21778011,0.21778011322021484
1178351.IV.ZCCA..HH,0,0.0024303403,0.002430340275168419
11801371.IV.CRMI..HH,1,0.997581,0.002418994903564453
11801371.IV.OSSC..HH,0,0.0020897894,0.002089789370074868
11801371.IV.PII..HH,0,0.022300996,0.022300995886325836
1184941.IV.RAVA..EH,0,0.005658712,0.005658711772412062
1201821.IV.RAVA..EH,0,0.0009296134,0.0009296134230680764
1201821.IV.T0819..EH,1,0.99463946,0.005360543727874756
1206631.IV.RAVA..EH,0,0.0020097701,0.0020097701344639063
1206631.IV.T0800..HH,1,0.99511105,0.004888951778411865
1207231.IV.T0800..HH,1,0.9983437,0.0016562938690185547
1207231.IV.T0822..EH,0,0.0012034762,0.0012034762185066938
1218251.IV.FIU..EH,0,0.005284794,0.005284794140607119
1218251.IV.RAVA..EH,0,0.0016176954,0.0016176954377442598
1218251.IV.T0822..EH,1,0.9981893,0.0018107295036315918
1221371.IV.BRIS..HH,1,0.99930215,0.0006978511810302734
1221371.IV.SFI..EH,1,0.9977584,0.0022416114807128906
12222521.IV.FIU..EH,0,0.001477767,0.001477767014876008
12222521.IV.RAVA..EH,0,0.0011542125,0.0011542125139385462
1226231.IV.MABI..HH,1,0.99603003,0.003969967365264893
1226231.IV.MAGA..HH,1,0.9909779,0.009022116661071777
12264381.IV.BDI..HH,1,0.99933475,0.0006652474403381348
12264381.IV.ZCCA..HH,0,0.0019093343,0.001909334328956902
1230071.IV.T0800..HH,1,0.9987752,0.001224815845489502
1231851.IV.ASQU..HH,1,0.9992428,0.0007572174072265625
1231851.IV.BRIS..HH,0,0.0034888978,0.0034888978116214275
1232311.IV.ASQU..HH,1,0.9989058,0.001094222068786621
1232311.IV.BRIS..HH,0,0.0148534095,0.014853409491479397
1232311.IV.CRE..HH,1,0.99787986,0.0021201372146606445
1239831.IV.RAVA..EH,0,0.0007148675,0.0007148674922063947
1240141.IV.FROS..HH,0,0.0012518388,0.0012518387520685792
1240771.IV.FNVD..HH,1,0.99873143,0.0012685656547546387
1240771.GU.MAIM..HH,1,0.9992576,0.0007423758506774902
1240771.MN.VLC..HH,1,0.9955454,0.004454612731933594
1240771.IV.ZCCA..HH,1,0.9995591,0.00044089555740356445
1245871.IV.MAGA..HH,1,0.99881786,0.0011821389198303223
1245871.IV.T0822..EH,1,0.9975389,0.002461075782775879
1246921.IV.RAVA..EH,0,0.0014270499,0.001427049865014851
1252551.IV.MAGA..HH,1,0.9987758,0.001224219799041748
1252551.IV.T0819..EH,1,0.99871397,0.0012860298156738281
1254221.IV.RAVA..EH,0,0.0017752623,0.001775262295268476
1254221.IV.T0822..EH,1,0.99691963,0.0030803680419921875
12565471.GU.GSCL..HH,1,0.9989593,0.0010406970977783203
12565471.IV.ZCCA..HH,1,0.9986304,0.0013695955276489258
12567051.IV.ASQU..HH,1,0.9963037,0.0036963224411010742
12567051.IV.CSNT..HH,1,0.9983689,0.0016310811042785645
12567051.IV.FROS..HH,0,0.0013276177,0.0013276176759973168
12567051.GU.MAIM..HH,0,0.0020916318,0.0020916317589581013
12567051.IV.MAON..HH,1,0.998741,0.0012590289115905762
12567051.IV.MCIV..HH,0,0.0039648903,0.003964890260249376
12567051.IV.OSSC..HH,1,0.99901986,0.0009801387786865234
12567051.IV.PARC..HH,1,0.9829906,0.017009377479553223
12567051.IV.PII..HH,0,0.005195489,0.005195489153265953
12567051.IV.RUFI..EH,1,0.98463446,0.015365540981292725
12567051.IV.SACS..HH,0,0.006122862,0.006122861988842487
12567051.IV.TRIF..HH,1,0.9989863,0.0010136961936950684
12601511.IV.APEC..HH,1,0.9973224,0.002677619457244873
12601511.IV.CAFI..HH,0,0.003615165,0.0036151648964732885
12601511.IV.CSNT..HH,0,0.0015656324,0.0015656324103474617
12601511.IV.FROS..HH,0,0.0035134645,0.0035134644713252783
12601511.IV.OSSC..HH,0,0.0027330182,0.0027330182492733
12601511.IV.TRIF..HH,1,0.9977221,0.0022779107093811035
1263361.IV.RAVA..EH,0,0.0127577465,0.012757746502757072
12687421.GU.EQUI..HH,1,0.9986247,0.0013753175735473633
12687421.IV.MSSA..HH,0,0.0007641511,0.0007641511037945747
12687421.IV.PLMA..HH,1,0.9978119,0.00218808650970459
1274011.IV.ROVR..HH,1,0.99926645,0.0007335543632507324
12773611.IV.BRIS..HH,1,0.9986532,0.0013468265533447266
12773611.IV.IMOL..EH,0,0.010302125,0.010302124544978142
12773611.IV.LMD..HH,1,0.9977793,0.0022206902503967285
12773611.IV.RUFI..EH,1,0.9933849,0.006615102291107178
12774581.IV.BRIS..HH,1,0.99937326,0.0006267428398132324
12774581.IV.IMOL..EH,0,0.0137683,0.013768300414085388
12774581.IV.LMD..HH,1,0.998467,0.0015329718589782715
1280901.IV.ROVR..HH,1,0.9981345,0.0018655061721801758
1280901.IV.ZCCA..HH,0,0.0020343272,0.0020343272481113672
1281231.IV.ERBM..EH,1,0.9991823,0.000817716121673584
1281231.IV.ZCCA..HH,0,0.0016314697,0.0016314696986228228
1286741.IV.NOVE..EH,1,0.9994407,0.0005592703819274902
1286801.IV.ERBM..EH,1,0.99869233,0.001307666301727295
1292691.IV.CSNT..HH,1,0.99947923,0.0005207657814025879
1292691.IV.FIU..EH,0,0.0077714813,0.007771481294184923
1292691.IV.MABI..HH,0,0.0018462613,0.0018462613224983215
1292691.IV.T0822..EH,0,0.43604884,0.43604883551597595
1292691.IV.TEOL..HH,0,0.0030374133,0.0030374133493751287
1299111.IV.SERM..EH,1,0.9995333,0.0004667043685913086
13074171.IV.CAVE..HH,1,0.99444383,0.005556166172027588
1311231.IV.CAFI..HH,1,0.9989479,0.00105208158493042
1311231.IV.CSNT..HH,1,0.99922824,0.0007717609405517578
1311231.IV.PARC..HH,0,0.00017900132,0.00017900131933856755
1311231.IV.SFI..EH,0,0.00033944994,0.0003394499362912029
13229691.GU.CARD..HH,0,0.004359748,0.004359748214483261
13229691.IV.CASP..HH,1,0.99277496,0.00722503662109375
13229691.IV.MAGO..HH,1,0.9994166,0.0005834102630615234
13229691.GU.MAIM..HH,0,0.0060025514,0.006002551410347223
13229691.IV.MCIV..HH,1,0.9986985,0.0013015270233154297
