traccia_val,y_Mano_val,y_predict_val,delta_val
10933421.IV.HAGA..HH,1,0.9994074,0.0005925893783569336
10933421.IV.HLNI..HH,1,0.9993481,0.0006518959999084473
10933421.IV.IACL..HH,1,0.9979596,0.002040386199951172
10933421.IV.MILZ..HH,1,0.9979898,0.0020102262496948242
10933421.IV.MSFR..HH,1,0.9982224,0.0017775893211364746
10933421.IV.MSRU..HH,1,0.9976815,0.0023185014724731445
10981431.IV.PLAC..HH,0,0.0022465822,0.002246582182124257
10981431.IV.SOI..EH,1,0.9923609,0.007639110088348389
11062411.IV.EPZF..HH,1,0.99882597,0.0011740326881408691
11062411.IV.MSFR..HH,1,0.9968406,0.0031594038009643555
11062411.IV.RAFF..HH,1,0.0046038064,0.9953961935825646
1107801.IV.PLAC..HH,1,0.9986584,0.0013415813446044922
1123141.IV.IVPL..HH,1,0.9983767,0.0016232728958129883
1123141.IV.MCSR..HH,1,0.993704,0.006295979022979736
1123141.IV.MPNC..HH,1,0.99721885,0.0027811527252197266
1123141.IV.MSFR..HH,1,0.9960633,0.003936707973480225
1123141.IV.MSRU..HH,1,0.9984775,0.0015224814414978027
1123141.IV.MTTG..HH,1,0.9986426,0.0013573765754699707
1123201.IV.MPNC..HH,1,0.9993326,0.0006673932075500488
1123391.IV.MCSR..HH,1,0.995417,0.004583001136779785
1123391.IV.MPNC..HH,1,0.9991456,0.0008543729782104492
1123391.IV.NOV..HH,1,0.99921536,0.0007846355438232422
1123501.IV.IVPL..HH,1,0.99665254,0.003347456455230713
1123501.IV.MCSR..HH,1,0.99794275,0.0020572543144226074
1123501.IV.MPNC..HH,1,0.9985689,0.001431107521057129
1123501.IV.NOV..HH,1,0.99841833,0.0015816688537597656
1123701.IV.IVPL..HH,1,0.9992669,0.0007330775260925293
1123701.IV.MCSR..HH,1,0.999411,0.0005890130996704102
1123701.IV.MPNC..HH,1,0.9977562,0.00224381685256958
1123701.IV.MSRU..HH,1,0.9994324,0.0005676150321960449
1123701.IV.NOV..HH,0,0.030684534,0.030684534460306168
1124551.IV.IVPL..HH,1,0.9984823,0.0015177130699157715
1124551.IV.MCSR..HH,1,0.9970811,0.0029188990592956543
1124551.IV.MPAZ..HH,1,0.99937785,0.0006221532821655273
1124551.IV.MPNC..HH,1,0.9982761,0.0017238855361938477
1124551.IV.MSRU..HH,1,0.9994085,0.0005915164947509766
1124551.IV.MTTG..HH,1,0.9957755,0.0042244791984558105
1125091.IV.MPNC..HH,1,0.99344265,0.006557345390319824
1125091.IV.NOV..HH,0,0.0011324788,0.001132478821091354
1125471.IV.IVPL..HH,0,0.0024476396,0.0024476395919919014
1125471.IV.MCSR..HH,1,0.9984951,0.0015048980712890625
1125471.IV.MSFR..HH,1,0.99850404,0.001495957374572754
1125471.IV.MSRU..HH,1,0.9986066,0.0013933777809143066
11278861.IV.AIO..HH,1,0.9920896,0.007910370826721191
11278861.IV.CELI..HH,1,0.9968389,0.0031610727310180664
11278861.IV.EMSG..HH,0,0.00040125818,0.0004012581775896251
11278861.IV.EPZF..HH,1,0.9994568,0.0005431771278381348
11278861.IV.GALF..HH,1,0.9993893,0.0006107091903686523
11278861.IV.HAGA..HH,1,0.9974286,0.002571403980255127
11278861.IV.HLNI..HH,1,0.4114588,0.5885412096977234
11278861.IV.HMDC..HH,1,0.9985024,0.0014976263046264648
11278861.IV.IVPL..HH,1,0.9925183,0.007481694221496582
11278861.IV.MSFR..HH,1,0.9985098,0.001490175724029541
11278861.IV.NOV..HH,0,0.09876069,0.098760686814785
11278861.IV.RAFF..HH,0,0.004798716,0.0047987159341573715
11278861.IV.SSY..HH,0,0.00061161886,0.000611618859693408
11278971.IV.AIO..HH,1,0.99782985,0.0021701455116271973
11278971.IV.EMSG..HH,1,0.99937576,0.000624239444732666
11278971.IV.EPZF..HH,1,0.9975083,0.0024917125701904297
11278971.IV.GALF..HH,1,0.99927026,0.0007297396659851074
11278971.IV.GIB..HH,0,0.012148412,0.012148411944508553
11278971.IV.HAGA..HH,1,0.99989855,0.00010144710540771484
11278971.IV.HLNI..HH,1,0.9995516,0.00044840574264526367
11278971.IV.HMDC..HH,0,0.010486345,0.010486344806849957
11278971.IV.IVPL..HH,1,0.9986877,0.0013123154640197754
11278971.IV.MSFR..HH,1,0.99829763,0.0017023682594299316
11278971.IV.MSRU..HH,1,0.9784284,0.021571576595306396
11278971.IV.PETRA..HH,0,0.08604976,0.08604975789785385
11278971.IV.RAFF..HH,1,0.9918315,0.008168518543243408
11278971.IV.SSY..HH,1,0.9795074,0.020492613315582275
11283661.IV.AIO..HH,1,0.9970124,0.0029876232147216797
11283661.IV.EPZF..HH,1,0.9974253,0.0025746822357177734
11283661.IV.GALF..HH,1,0.9962614,0.003738582134246826
11283661.IV.IACL..HH,1,0.9939505,0.006049513816833496
11283661.IV.MILZ..HH,1,0.9940935,0.005906522274017334
11283661.IV.MSFR..HH,1,0.9937773,0.006222724914550781
11283661.IV.MSRU..HH,1,0.9981781,0.0018218755722045898
11283661.IV.NOV..HH,1,0.9985183,0.0014817118644714355
11283661.IV.RAFF..HH,0,0.0006413577,0.0006413576775230467
11284081.IV.AGST..EH,1,0.9800632,0.019936800003051758
11284081.IV.EMSG..HH,1,0.9984407,0.0015593171119689941
11284081.IV.EPZF..HH,1,0.99912137,0.0008786320686340332
11284081.IV.GIB..HH,1,0.9881512,0.011848807334899902
11284081.IV.HAGA..HH,1,0.99928826,0.0007117390632629395
11284081.IV.HLNI..HH,0,0.22279453,0.2227945327758789
11284081.IV.HMDC..HH,0,0.058764,0.05876399949193001
11284081.IV.IACL..HH,1,0.99692935,0.003070652484893799
11284081.IV.IVPL..HH,1,0.9976629,0.0023370981216430664
11284081.IV.MILZ..HH,1,0.62713486,0.37286514043807983
11284081.IV.MSFR..HH,1,0.9978605,0.0021395087242126465
11284081.IV.MSRU..HH,0,0.7118373,0.7118372917175293
11284081.IV.PETRA..HH,1,0.9230392,0.07696080207824707
11284081.IV.PLLN..EH,0,0.0084772995,0.008477299474179745
11284081.IV.RAFF..HH,0,0.0052989707,0.005298970732837915
11288971.IV.EMSG..HH,1,0.99936146,0.0006385445594787598
11288971.IV.EPZF..HH,1,0.996911,0.003089010715484619
11288971.IV.GALF..HH,0,0.00019098973,0.00019098972552455962
11288971.IV.HLNI..HH,1,0.99784434,0.0021556615829467773
11288971.IV.IACL..HH,1,0.7387248,0.26127517223358154
11288971.IV.IVPL..HH,1,0.99525106,0.004748940467834473
11288971.IV.MILZ..HH,0,0.07450321,0.07450321316719055
11288971.IV.MSFR..HH,1,0.99906963,0.0009303689002990723
11288971.IV.MSRU..HH,0,0.006872921,0.006872920785099268
11288971.IV.RAFF..HH,0,0.00069840736,0.0006984073552303016
11288971.IV.SSY..HH,1,0.9992816,0.0007184147834777832
11294611.IV.EPZF..HH,1,0.9674855,0.03251451253890991
11294611.IV.IVPL..HH,1,0.9918882,0.008111774921417236
11294611.IV.MSFR..HH,1,0.99571854,0.004281461238861084
11300391.IV.AIO..HH,0,0.02423868,0.02423867955803871
11300391.IV.EMSG..HH,1,0.99800533,0.0019946694374084473
11300391.IV.EPZF..HH,1,0.9995602,0.0004398226737976074
11300391.IV.ESLN..HH,0,0.0019118531,0.0019118530908599496
11300391.IV.GALF..HH,1,0.96652746,0.033472537994384766
11300391.IV.GIB..HH,1,0.9268283,0.07317167520523071
11300391.IV.HAGA..HH,1,0.9994104,0.0005896091461181641
11300391.IV.HLNI..HH,1,0.9971296,0.0028703808784484863
11300391.IV.HMDC..HH,1,0.99969304,0.0003069639205932617
11300391.IV.IFIL..HH,0,0.001147353,0.0011473529739305377
11300391.IV.IVPL..HH,1,0.997393,0.002606987953186035
11300391.IV.MILZ..HH,1,0.8718968,0.12810319662094116
11300391.IV.MSFR..HH,1,0.99909365,0.0009063482284545898
11300391.IV.NOV..HH,1,0.99858046,0.0014195442199707031
11300391.IV.PLLN..EH,1,0.9267268,0.0732731819152832
1130411.IV.HAGA..HH,0,0.0039318013,0.003931801300495863
1130411.IV.HAVL..HH,0,0.003335258,0.0033352579921483994
1130411.IV.HCRL..HH,0,0.0025054703,0.002505470300093293
1130411.IV.HLNI..HH,0,0.0008565925,0.0008565924945287406
1130411.IV.IVPL..HH,0,0.0008913038,0.0008913038182072341
1130411.IV.JOPP..HH,0,0.011250654,0.011250654235482216
1130411.IV.MCSR..HH,0,0.0047543156,0.004754315596073866
1130411.IV.MILZ..HH,0,0.0013781807,0.001378180691972375
1130411.IV.MPAZ..HH,0,0.0013370254,0.001337025430984795
1130411.IV.MSCL..HH,0,0.0010334742,0.00103347422555089
1130411.IV.MSFR..HH,1,0.9987012,0.0012987852096557617
1130411.IV.MSRU..HH,0,0.0043155937,0.004315593745559454
1130411.IV.MTTG..HH,0,0.0024100842,0.002410084242001176
1130411.IV.NOV..HH,0,0.0032283869,0.003228386864066124
1130411.IV.PLAC..HH,0,0.0047557573,0.004755757283419371
1130411.IV.SERS..HH,1,0.99913615,0.0008638501167297363
1130411.IV.SSY..HH,0,0.00058159453,0.0005815945332869887
1130411.MN.TIP..HH,1,0.9985916,0.001408398151397705
11305031.IV.MSFR..HH,1,0.9992588,0.0007411837577819824
11311321.IV.EMSG..HH,1,0.9990761,0.0009238719940185547
11311321.IV.HLNI..HH,1,0.99975353,0.00024646520614624023
11311321.IV.IACL..HH,1,0.997288,0.0027120113372802734
11311581.IV.EMSG..HH,1,0.9992736,0.0007264018058776855
11311581.IV.EPZF..HH,1,0.9989209,0.0010790824890136719
11311581.IV.MSFR..HH,1,0.9990657,0.000934302806854248
11315481.IV.EMSG..HH,1,0.9989801,0.001019895076751709
11315481.IV.EPZF..HH,1,0.99935704,0.0006429553031921387
11315481.IV.IACL..HH,1,0.98787105,0.012128949165344238
11315481.IV.MILZ..HH,1,0.99868864,0.0013113617897033691
11320131.IV.AIO..HH,1,0.9991929,0.0008071064949035645
11320131.IV.EMSG..HH,1,0.9986827,0.0013173222541809082
11320131.IV.EPZF..HH,1,0.9987269,0.0012730956077575684
11320131.IV.IACL..HH,1,0.9980381,0.0019618868827819824
11320131.IV.MSFR..HH,1,0.9980781,0.0019218921661376953
11325511.IV.EPZF..HH,1,0.9991862,0.0008137822151184082
11325511.IV.IVPL..HH,1,0.9949384,0.005061626434326172
11325511.IV.MSFR..HH,1,0.9983492,0.0016508102416992188
11382541.IV.IVPL..HH,0,0.008951667,0.00895166676491499
11382541.IV.MILZ..HH,1,0.99797827,0.0020217299461364746
11396661.IV.EPZF..HH,1,0.99870014,0.0012998580932617188
11396661.IV.MSFR..HH,1,0.99816436,0.001835644245147705
11401901.IV.EPZF..HH,1,0.99947494,0.000525057315826416
11401901.IV.MSFR..HH,1,0.9982476,0.0017523765563964844
11402511.IV.EPZF..HH,1,0.99884653,0.0011534690856933594
1141161.IV.IVPL..HH,0,0.002656817,0.0026568169705569744
1141161.IV.JOPP..HH,1,0.9994025,0.0005974769592285156
1141161.IV.MSCL..HH,1,0.9974675,0.002532482147216797
1141161.IV.PLAC..HH,1,0.99853694,0.0014630556106567383
1141161.IV.SERS..HH,1,0.9988783,0.0011216998100280762
11413441.IV.EPZF..HH,1,0.99826896,0.0017310380935668945
1141641.IV.IVPL..HH,0,0.0008519389,0.0008519389084540308
1143031.IV.JOPP..HH,1,0.98685837,0.013141632080078125
1143031.IV.MSRU..HH,0,0.0004649136,0.00046491360990330577
1143031.IV.PLAC..HH,1,0.9978891,0.002110898494720459
11501591.IV.CAR1..HH,1,0.9993369,0.0006631016731262207
11501591.IV.IFIL..HH,0,0.005795156,0.005795156117528677
11501591.IV.IVPL..HH,0,0.0033258118,0.003325811820104718
11501591.IV.MSRU..HH,0,0.0067970874,0.006797087378799915
11501591.IV.PLAC..HH,1,0.9988148,0.0011851787567138672
11501591.IV.SERS..HH,1,0.99889034,0.0011096596717834473
11509581.IV.AIO..HH,1,0.9991954,0.000804603099822998
11509581.IV.IFIL..HH,1,0.9991227,0.0008773207664489746
11509581.IV.MILZ..HH,1,0.9990669,0.0009331107139587402
11509581.IV.MSFR..HH,1,0.9992836,0.0007163882255554199
11509581.IV.MSRU..HH,1,0.99888474,0.001115262508392334
11509581.IV.PLAC..HH,0,0.0046708607,0.0046708607114851475
11509581.IV.PLLN..EH,1,0.9983317,0.0016682744026184082
11509581.IV.SOI..EH,0,0.0036900397,0.003690039739012718
11521121.IV.EPZF..HH,1,0.999236,0.000764012336730957
11521121.IV.IACL..HH,0,0.0030842053,0.003084205323830247
11521121.IV.IVPL..HH,1,0.99423224,0.005767762660980225
11521121.IV.MILZ..HH,1,0.9995239,0.0004761219024658203
11521121.IV.MSFR..HH,1,0.99883574,0.001164257526397705
1162671.IV.MCSR..HH,1,0.99346817,0.006531834602355957
11638711.IV.EPZF..HH,1,0.99939144,0.0006085634231567383
11638711.IV.MSFR..HH,1,0.99862576,0.0013742446899414062
11665581.MN.CEL..HH,1,0.99940777,0.0005922317504882812
11665581.IV.MSRU..HH,1,0.99878985,0.0012101531028747559
11665581.IV.SOI..EH,1,0.99884737,0.001152634620666504
11666351.MN.CEL..HH,1,0.9995802,0.00041979551315307617
11666351.IV.MSCL..HH,0,0.0011560043,0.0011560042621567845
11666351.IV.SOI..EH,1,0.9978492,0.0021507740020751953
11709941.IV.EMSG..HH,1,0.9983151,0.0016849040985107422
11709941.IV.EPZF..HH,1,0.99884593,0.0011540651321411133
11709941.IV.GALF..HH,0,0.0037934321,0.003793432144448161
11709941.IV.IVPL..HH,0,0.0019996862,0.001999686239287257
11709941.IV.MILZ..HH,1,0.99370086,0.006299138069152832
11709941.IV.MSFR..HH,1,0.9976355,0.002364516258239746
1177311.IV.MCSR..HH,0,0.000121412035,0.00012141203478677198
1177311.IV.MPNC..HH,0,0.0006369129,0.0006369128823280334
11805111.IV.AIO..HH,1,0.9994456,0.0005543828010559082
11805111.IV.EMSG..HH,1,0.9981609,0.0018391013145446777
11805111.IV.EPZF..HH,1,0.9989575,0.001042485237121582
11805111.IV.GALF..HH,0,0.008146822,0.008146822452545166
11805111.IV.HLNI..HH,1,0.99889153,0.0011084675788879395
11825071.IV.EMSG..HH,1,0.94876146,0.0512385368347168
11832951.IV.EMSG..HH,1,0.99118936,0.008810639381408691
11832951.IV.EPZF..HH,0,0.0016876461,0.0016876461450010538
11832951.IV.GALF..HH,0,0.0029912358,0.002991235814988613
11832951.IV.HLNI..HH,0,0.00077941245,0.0007794124539941549
11832951.IV.IFIL..HH,1,0.9978709,0.002129077911376953
11832951.IV.MSFR..HH,1,0.9981198,0.0018802285194396973
11832951.IV.PETRA..HH,1,0.99950826,0.0004917383193969727
11832951.IV.RAFF..HH,0,0.0016358879,0.0016358878929167986
11832951.IV.SOI..EH,1,0.03176112,0.9682388789951801
11832981.IV.EPZF..HH,1,0.99689037,0.0031096339225769043
11832981.IV.HLNI..HH,1,0.99961406,0.0003859400749206543
11832981.IV.MSFR..HH,1,0.99611,0.0038899779319763184
11833421.IV.EPZF..HH,0,0.019622408,0.019622407853603363
11833421.IV.HLNI..HH,0,0.002741247,0.0027412469498813152
11833421.IV.MSFR..HH,1,0.99923456,0.0007654428482055664
11835201.IV.AIO..HH,1,0.98550516,0.014494836330413818
11835201.IV.GALF..HH,1,0.99686855,0.0031314492225646973
11835201.IV.HAGA..HH,1,0.9989083,0.0010917186737060547
11835201.IV.HLNI..HH,0,0.005532559,0.005532559007406235
11835781.IV.AIO..HH,0,0.0006374275,0.0006374274962581694
11835781.IV.EMSG..HH,1,0.9990006,0.0009993910789489746
11835781.IV.EPZF..HH,1,0.9982303,0.001769721508026123
11835781.IV.GALF..HH,0,0.008867415,0.0088674146682024
11835781.IV.HAGA..HH,1,0.9971968,0.002803206443786621
11835781.IV.SSY..HH,1,0.9985222,0.0014777779579162598
11839041.IV.EMSG..HH,1,0.99946004,0.0005399584770202637
11839041.IV.HLNI..HH,1,0.99244213,0.007557868957519531
11842111.IV.MSFR..HH,1,0.9989421,0.0010579228401184082
1185961.IV.MPAZ..HH,1,0.99754506,0.0024549365043640137
11888881.IV.MSFR..HH,1,0.99747986,0.002520143985748291
11903921.IV.PLAC..HH,1,0.99899274,0.0010072588920593262
1191321.IV.IVPL..HH,1,0.9995347,0.0004652738571166992
1191321.IV.MCSR..HH,1,0.99829906,0.0017009377479553223
1191321.IV.MILZ..HH,1,0.99934644,0.0006535649299621582
1191321.IV.NOV..HH,0,0.0063126115,0.006312611512839794
1200251.IV.HLNI..HH,0,0.002333369,0.002333369106054306
1200251.IV.IVPL..HH,0,0.0029801854,0.002980185439810157
1200251.IV.MILZ..HH,0,0.0095535545,0.009553554467856884
1200251.IV.SOI..EH,0,0.0054894206,0.005489420611411333
12023871.IV.CAR1..HH,0,0.0068265893,0.006826589349657297
12023871.IV.JOPP..HH,0,0.0017818104,0.0017818104242905974
12023871.IV.MSRU..HH,0,0.0039442675,0.0039442675188183784
12023871.IV.PLAC..HH,0,0.0028250054,0.0028250054456293583
12023871.MN.TIP..HH,0,0.00261614,0.0026161400601267815
12052301.IV.MSRU..HH,0,0.0024501802,0.0024501802399754524
1205791.MN.CLTB..HH,0,0.0027578217,0.002757821697741747
1205791.IV.HLNI..HH,0,0.0023390718,0.0023390718270093203
1205791.IV.IVPL..HH,0,0.002602064,0.002602064050734043
1205791.IV.JOPP..HH,0,0.0012721458,0.0012721457751467824
1205791.IV.PLAC..HH,0,0.009255954,0.009255954064428806
1205791.IV.SERS..HH,0,0.0037617364,0.0037617364432662725
1205791.IV.SOI..EH,0,0.004952719,0.0049527189694345
1205791.IV.SOLUN..HH,0,0.0010066221,0.0010066221002489328
1206261.IV.MCSR..HH,1,0.99802303,0.0019769668579101562
12075231.IV.EPZF..HH,0,0.0016704632,0.0016704632434993982
12075231.IV.GALF..HH,1,0.9996624,0.0003376007080078125
1208001.IV.IVPL..HH,0,0.0015536405,0.0015536404680460691
1208001.IV.MCSR..HH,0,0.002862764,0.0028627640567719936
12088071.IV.EMSG..HH,0,0.0035624905,0.0035624904558062553
12088071.IV.MSFR..HH,1,0.998884,0.0011159777641296387
1209491.IV.IVPL..HH,1,0.9987142,0.0012857913970947266
1209491.IV.MSFR..HH,0,0.00495648,0.004956480115652084
