traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CDRU..HH,1,0.9979062,0.002093791961669922
1044741.MN.CEL..HH,0,0.04204578,0.04204577952623367
1044741.IV.CERA..HH,1,0.9866486,0.013351380825042725
1044741.IV.CET2..HH,1,0.99887353,0.0011264681816101074
1044741.MN.CLTB..HH,0,0.0047296304,0.004729630425572395
1044741.IV.CMPR..HH,1,0.99800104,0.0019989609718322754
1044741.IV.CORL..HH,0,0.0017084586,0.0017084586434066296
1044741.MN.CUC..HH,1,0.9991359,0.0008640885353088379
1044741.IV.FAVR..HH,0,0.00371896,0.0037189600989222527
1044741.IV.GALF..HH,0,0.001457934,0.0014579340349882841
1044741.IV.GIB..HH,0,0.0010405242,0.0010405242210254073
1044741.IV.HAGA..HH,0,0.0018875828,0.0018875828245654702
1044741.IV.HAVL..HH,0,0.00088694674,0.0008869467419572175
1044741.IV.HCRL..HH,0,0.0013994804,0.0013994803884997964
1044741.IV.HLNI..HH,0,0.002088663,0.0020886629354208708
1044741.IV.HMDC..HH,0,0.00085754145,0.0008575414540246129
1044741.IV.HVZN..HH,0,0.00064221164,0.0006422116421163082
1044741.IV.IACL..HH,0,0.0008941154,0.0008941154228523374
1044741.IV.IFIL..HH,0,0.0016738789,0.0016738788690418005
1044741.IV.IVPL..HH,0,0.0022559264,0.002255926374346018
1044741.IV.JOPP..HH,0,0.0022297057,0.00222970568574965
1044741.IV.MCEL..HH,1,0.995622,0.004378020763397217
1044741.IV.MCRV..HH,1,0.99677414,0.003225862979888916
1044741.IV.MCSR..HH,0,0.0013140824,0.0013140824157744646
1044741.IV.MGR..HH,1,0.9989158,0.0010842084884643555
1044741.IV.MILZ..HH,0,0.00822374,0.008223740383982658
1044741.IV.MMN..HH,1,0.99654347,0.0034565329551696777
1044741.IV.MPAZ..HH,0,0.016352663,0.016352662816643715
1044741.IV.MPNC..HH,0,0.0014444352,0.0014444352127611637
1044741.IV.MRB1..HH,1,0.9957119,0.004288077354431152
1044741.IV.MRLC..HH,1,0.9962923,0.003707706928253174
1044741.IV.MRVN..HH,1,0.997159,0.0028409957885742188
1044741.IV.MSCL..HH,0,0.029091349,0.029091348871588707
1044741.IV.MSFR..HH,0,0.0051170853,0.005117085296660662
1044741.IV.MSRU..HH,0,0.0011798841,0.0011798840714618564
1044741.IV.MTSN..HH,1,0.9979887,0.0020112991333007812
1044741.IV.MTTG..HH,0,0.0012179473,0.0012179473415017128
1044741.IV.NOV..HH,0,0.0010989911,0.0010989911388605833
1044741.IV.PALZ..HH,1,0.99484754,0.005152463912963867
1044741.IV.PAOL..HH,1,0.9794143,0.020585715770721436
1044741.IV.PIPA..HH,1,0.98633647,0.013663530349731445
1044741.IV.PLAC..HH,0,0.0020041019,0.002004101872444153
1044741.IV.PSB1..HH,1,0.9981652,0.0018348097801208496
1044741.IV.PTRJ..HH,1,0.9941466,0.005853414535522461
1044741.IV.SACR..HH,1,0.94822854,0.051771461963653564
1044741.IV.SERS..HH,0,0.0030624513,0.003062451258301735
1044741.IV.SGG..HH,1,0.98976654,0.010233461856842041
1044741.IV.SIRI..HH,1,0.99653876,0.0034612417221069336
1044741.IV.SLCN..HH,1,0.99583435,0.0041656494140625
1044741.IV.SNAL..HH,1,0.9873667,0.012633323669433594
1044741.IV.SOI..EH,0,0.00087907456,0.0008790745632722974
1044741.IV.SOLUN..HH,0,0.00940479,0.00940478965640068
1044741.IV.SSY..HH,0,0.0012246456,0.001224645646288991
1044741.IV.T0712..EH,1,0.967283,0.032716989517211914
1044741.IV.T0715..EH,1,0.99021417,0.009785830974578857
1044741.IV.T0716..EH,1,0.99869746,0.0013025403022766113
1044741.MN.TIP..HH,0,0.001036254,0.0010362539906054735
1044741.IV.USI..HH,1,0.9820176,0.017982423305511475
1044741.IV.VENT..EH,1,0.99641365,0.0035863518714904785
1044741.IV.VULT..HH,1,0.995784,0.004216015338897705
10448891.IV.MSRU..HH,0,0.0016561906,0.0016561906086280942
1046411.IV.PLAC..HH,0,0.0024012818,0.0024012818466871977
10690261.IV.IFIL..HH,1,0.99557745,0.004422545433044434
10690261.IV.JOPP..HH,1,0.9881022,0.011897802352905273
10690261.IV.MTTG..HH,1,0.9983518,0.0016481876373291016
10690261.IV.PLAC..HH,1,0.99757284,0.0024271607398986816
10933421.IV.AIO..HH,0,0.0014920414,0.0014920413959771395
10933421.IV.ESLN..HH,1,0.99678975,0.0032102465629577637
10933421.IV.HAGA..HH,1,0.9989992,0.001000821590423584
10933421.IV.HLNI..HH,1,0.99694926,0.0030507445335388184
10933421.IV.IACL..HH,1,0.99770015,0.0022998452186584473
10933421.IV.MILZ..HH,1,0.99888784,0.0011121630668640137
10933421.IV.MSFR..HH,1,0.9981445,0.0018554925918579102
10933421.IV.MSRU..HH,1,0.994898,0.005101978778839111
10981431.IV.PLAC..HH,0,0.0043136147,0.004313614685088396
10981431.IV.SOI..EH,1,0.94626415,0.05373585224151611
11062411.IV.EPZF..HH,1,0.9990069,0.0009930729866027832
11062411.IV.MSFR..HH,1,0.9946719,0.005328118801116943
11062411.IV.RAFF..HH,1,0.0024253502,0.9975746497511864
1107801.IV.PLAC..HH,1,0.99604094,0.003959059715270996
1123141.IV.IVPL..HH,1,0.9993812,0.0006188154220581055
1123141.IV.MCSR..HH,1,0.9970964,0.002903580665588379
1123141.IV.MPNC..HH,1,0.9984158,0.001584172248840332
1123141.IV.MSFR..HH,1,0.99555296,0.004447042942047119
1123141.IV.MSRU..HH,1,0.99678886,0.0032111406326293945
1123141.IV.MTTG..HH,1,0.9985544,0.0014455914497375488
1123201.IV.MPNC..HH,1,0.9983498,0.0016502141952514648
1123391.IV.MCSR..HH,1,0.9970553,0.0029447078704833984
1123391.IV.MPNC..HH,1,0.9979735,0.002026498317718506
1123391.IV.NOV..HH,1,0.99718046,0.002819538116455078
1123501.IV.IVPL..HH,1,0.99424404,0.005755960941314697
1123501.IV.MCSR..HH,1,0.99873906,0.0012609362602233887
1123501.IV.MPNC..HH,1,0.99642736,0.0035726428031921387
1123501.IV.NOV..HH,1,0.99578553,0.004214465618133545
1123701.IV.IVPL..HH,1,0.99821234,0.0017876625061035156
1123701.IV.MCSR..HH,1,0.999212,0.0007879734039306641
1123701.IV.MPNC..HH,1,0.9963606,0.003639400005340576
1123701.IV.MSRU..HH,1,0.9954015,0.004598498344421387
1123701.IV.NOV..HH,0,0.08562376,0.08562376350164413
1124551.IV.IVPL..HH,1,0.9985844,0.0014156103134155273
1124551.IV.MCSR..HH,1,0.9989213,0.0010787248611450195
1124551.IV.MPAZ..HH,1,0.9973001,0.002699911594390869
1124551.IV.MPNC..HH,1,0.9992817,0.0007182955741882324
1124551.IV.MSRU..HH,1,0.99849117,0.0015088319778442383
1124551.IV.MTTG..HH,1,0.99645483,0.0035451650619506836
1125091.IV.MPNC..HH,1,0.9639255,0.03607451915740967
1125091.IV.NOV..HH,0,0.0011237046,0.0011237045982852578
1125471.IV.IVPL..HH,0,0.001442278,0.0014422780368477106
1125471.IV.MCSR..HH,1,0.99436635,0.005633652210235596
1125471.IV.MSFR..HH,1,0.99752444,0.002475559711456299
1125471.IV.MSRU..HH,1,0.99820447,0.0017955303192138672
11278861.IV.AIO..HH,1,0.9735381,0.026461899280548096
11278861.IV.CELI..HH,1,0.9754115,0.02458852529525757
11278861.IV.EMSG..HH,0,0.0049642846,0.004964284598827362
11278861.IV.EPZF..HH,1,0.9964721,0.0035278797149658203
11278861.IV.ESLN..HH,0,0.005218952,0.005218951962888241
11278861.IV.GALF..HH,1,0.9912834,0.008716583251953125
11278861.IV.HAGA..HH,1,0.9811023,0.018897712230682373
11278861.IV.HLNI..HH,1,0.47100064,0.5289993584156036
11278861.IV.HMDC..HH,1,0.9957997,0.004200279712677002
11278861.IV.IACL..HH,0,0.01066723,0.010667230002582073
11278861.IV.IFIL..HH,1,0.2887936,0.7112064063549042
11278861.IV.IVPL..HH,1,0.9883404,0.011659622192382812
11278861.IV.MSFR..HH,1,0.99789375,0.0021062493324279785
11278861.IV.NOV..HH,0,0.44787234,0.4478723406791687
11278861.IV.PLLN..EH,0,0.016999766,0.01699976623058319
11278861.IV.RAFF..HH,0,0.020377556,0.02037755586206913
11278861.IV.SSY..HH,0,0.0055410895,0.005541089456528425
11278971.IV.AIO..HH,1,0.9933948,0.006605207920074463
11278971.IV.EMSG..HH,1,0.99882895,0.0011710524559020996
11278971.IV.EPZF..HH,1,0.9896994,0.01030057668685913
11278971.IV.GALF..HH,1,0.98967427,0.010325729846954346
11278971.IV.GIB..HH,0,0.102848396,0.10284839570522308
11278971.IV.HAGA..HH,1,0.9956987,0.004301309585571289
11278971.IV.HLNI..HH,1,0.9962006,0.0037993788719177246
11278971.IV.HMDC..HH,0,0.011551075,0.01155107468366623
11278971.IV.IACL..HH,0,0.008209514,0.008209514431655407
11278971.IV.IVPL..HH,1,0.99480313,0.005196869373321533
11278971.IV.MILZ..HH,1,0.9751329,0.024867117404937744
11278971.IV.MSFR..HH,1,0.9990964,0.0009036064147949219
11278971.IV.MSRU..HH,1,0.9518394,0.0481606125831604
11278971.IV.PETRA..HH,0,0.512686,0.512686014175415
11278971.IV.RAFF..HH,1,0.98347485,0.01652514934539795
11278971.IV.SSY..HH,1,0.8261375,0.1738625168800354
11283661.IV.AIO..HH,1,0.99146736,0.00853264331817627
11283661.IV.EMSG..HH,1,0.74159014,0.25840985774993896
11283661.IV.EPZF..HH,1,0.99613094,0.0038690567016601562
11283661.IV.GALF..HH,1,0.9359601,0.06403988599777222
11283661.IV.HAGA..HH,1,0.98369217,0.016307830810546875
11283661.IV.HMDC..HH,0,0.04552995,0.04552995041012764
11283661.IV.IACL..HH,1,0.9764618,0.023538172245025635
11283661.IV.IVPL..HH,1,0.51715297,0.48284703493118286
11283661.IV.MILZ..HH,1,0.96900225,0.030997753143310547
11283661.IV.MSFR..HH,1,0.9919127,0.00808727741241455
11283661.IV.MSRU..HH,1,0.98409677,0.015903234481811523
11283661.IV.NOV..HH,1,0.99322706,0.006772935390472412
11283661.IV.RAFF..HH,0,0.0026255834,0.0026255834382027388
11283661.IV.SSY..HH,0,0.12989543,0.1298954337835312
11284081.IV.AGST..EH,1,0.9250609,0.0749390721321106
11284081.IV.AIO..HH,0,0.016635366,0.016635365784168243
11284081.IV.EMSG..HH,1,0.9970396,0.002960383892059326
11284081.IV.EPZF..HH,1,0.9979406,0.0020594000816345215
11284081.IV.ESLN..HH,0,0.005285361,0.005285360850393772
11284081.IV.GALF..HH,0,0.16385096,0.16385096311569214
11284081.IV.GIB..HH,1,0.98893154,0.011068463325500488
11284081.IV.HAGA..HH,1,0.9947143,0.005285680294036865
11284081.IV.HLNI..HH,0,0.48651335,0.4865133464336395
11284081.IV.HMDC..HH,0,0.059047174,0.05904717370867729
11284081.IV.IACL..HH,1,0.9941764,0.005823612213134766
11284081.IV.IVPL..HH,1,0.9977537,0.0022463202476501465
11284081.IV.MILZ..HH,1,0.5182627,0.48173731565475464
11284081.IV.MSFR..HH,1,0.99834764,0.001652359962463379
11284081.IV.MSRU..HH,0,0.5250589,0.525058925151825
11284081.IV.PETRA..HH,1,0.9718918,0.028108179569244385
11284081.IV.PLLN..EH,0,0.041502718,0.04150271788239479
11284081.IV.RAFF..HH,0,0.053300507,0.05330050736665726
11284081.IV.SSY..HH,1,0.9855503,0.014449715614318848
11288971.IV.AIO..HH,0,0.013382853,0.013382853008806705
11288971.IV.EMSG..HH,1,0.9972777,0.002722322940826416
11288971.IV.EPZF..HH,1,0.9982576,0.0017424225807189941
11288971.IV.GALF..HH,0,0.0022885054,0.002288505434989929
11288971.IV.HLNI..HH,1,0.9916951,0.008304893970489502
11288971.IV.IACL..HH,1,0.8197165,0.18028348684310913
11288971.IV.IVPL..HH,1,0.973177,0.026822984218597412
11288971.IV.MILZ..HH,0,0.014896522,0.014896522276103497
11288971.IV.MSFR..HH,1,0.99903846,0.0009615421295166016
11288971.IV.MSRU..HH,0,0.066750124,0.06675012409687042
11288971.IV.RAFF..HH,0,0.0041807923,0.00418079225346446
11288971.IV.SSY..HH,1,0.99371403,0.006285965442657471
11294611.IV.EPZF..HH,1,0.9629915,0.03700852394104004
11294611.IV.IVPL..HH,1,0.9844206,0.015579402446746826
11294611.IV.MSFR..HH,1,0.991375,0.00862497091293335
11300391.IV.AIO..HH,0,0.038715694,0.03871569409966469
11300391.IV.EMSG..HH,1,0.99778664,0.0022133588790893555
11300391.IV.EPZF..HH,1,0.99888664,0.0011133551597595215
11300391.IV.ESLN..HH,0,0.008156518,0.008156518451869488
11300391.IV.GALF..HH,1,0.95024014,0.049759864807128906
11300391.IV.GIB..HH,1,0.87806815,0.12193185091018677
11300391.IV.HAGA..HH,1,0.98665094,0.013349056243896484
11300391.IV.HLNI..HH,1,0.9853253,0.014674723148345947
11300391.IV.HMDC..HH,1,0.9946449,0.005355119705200195
11300391.IV.IACL..HH,1,0.77137953,0.2286204695701599
11300391.IV.IFIL..HH,0,0.00783225,0.007832249626517296
11300391.IV.IVPL..HH,1,0.9980915,0.0019084811210632324
11300391.IV.MILZ..HH,1,0.61266094,0.3873390555381775
11300391.IV.MSFR..HH,1,0.9992211,0.0007789134979248047
11300391.IV.NOV..HH,1,0.973097,0.026902973651885986
11300391.IV.PETRA..HH,1,0.7311178,0.26888221502304077
11300391.IV.PLLN..EH,1,0.8019633,0.19803667068481445
1130411.IV.HAGA..HH,0,0.004837938,0.004837938118726015
1130411.IV.HAVL..HH,0,0.0027372674,0.0027372674085199833
1130411.IV.HCRL..HH,0,0.0019560328,0.001956032821908593
1130411.IV.HLNI..HH,0,0.0022345525,0.0022345525212585926
1130411.IV.IVPL..HH,0,0.0030433193,0.003043319331482053
1130411.IV.JOPP..HH,0,0.0057235835,0.00572358351200819
1130411.IV.MCSR..HH,0,0.0064827083,0.006482708267867565
1130411.IV.MILZ..HH,0,0.0028507402,0.0028507402166724205
1130411.IV.MPAZ..HH,0,0.006466326,0.006466325838118792
1130411.IV.MPNC..HH,0,0.016346399,0.01634639874100685
1130411.IV.MSCL..HH,0,0.0037085547,0.0037085546646267176
1130411.IV.MSFR..HH,1,0.9964443,0.0035557150840759277
1130411.IV.MSRU..HH,0,0.002121615,0.0021216149907559156
1130411.IV.MTTG..HH,0,0.0016706509,0.0016706509049981833
1130411.IV.NOV..HH,0,0.0060635945,0.0060635944828391075
1130411.IV.PLAC..HH,0,0.0020645591,0.002064559143036604
1130411.IV.SERS..HH,1,0.99668,0.003319978713989258
1130411.IV.SSY..HH,0,0.0010678561,0.0010678560938686132
1130411.MN.TIP..HH,1,0.9957734,0.004226624965667725
11305031.IV.MSFR..HH,1,0.99911326,0.0008867383003234863
11311321.IV.EMSG..HH,1,0.9974673,0.0025327205657958984
11311321.IV.HLNI..HH,1,0.9948126,0.005187392234802246
11311321.IV.IACL..HH,1,0.99515694,0.0048430562019348145
11311581.IV.EMSG..HH,1,0.99917525,0.0008247494697570801
11311581.IV.EPZF..HH,1,0.9976457,0.0023543238639831543
11311581.IV.MSFR..HH,1,0.9990952,0.0009047985076904297
11315481.IV.EMSG..HH,1,0.9976908,0.0023092031478881836
11315481.IV.EPZF..HH,1,0.9989679,0.001032114028930664
11315481.IV.IACL..HH,1,0.99030966,0.009690344333648682
11315481.IV.MILZ..HH,1,0.9961733,0.0038266777992248535
11320131.IV.AIO..HH,1,0.99828416,0.00171583890914917
11320131.IV.EMSG..HH,1,0.9990657,0.000934302806854248
11320131.IV.EPZF..HH,1,0.9993538,0.0006461739540100098
11320131.IV.IACL..HH,1,0.99812037,0.0018796324729919434
11320131.IV.MSFR..HH,1,0.999173,0.0008270144462585449
11320131.IV.NOV..HH,0,0.0040465337,0.004046533722430468
11325511.IV.EPZF..HH,1,0.9985537,0.0014463067054748535
11325511.IV.IVPL..HH,1,0.99224806,0.007751941680908203
11325511.IV.MSFR..HH,1,0.9989058,0.001094222068786621
11382541.IV.IVPL..HH,0,0.006508323,0.006508322898298502
11382541.IV.MILZ..HH,1,0.9972548,0.002745211124420166
11396661.IV.EPZF..HH,1,0.9972779,0.0027220845222473145
11396661.IV.MSFR..HH,1,0.99864906,0.0013509392738342285
11401901.IV.EPZF..HH,1,0.9989819,0.0010181069374084473
11401901.IV.MSFR..HH,1,0.99752146,0.0024785399436950684
11402511.IV.EPZF..HH,1,0.99879587,0.0012041330337524414
1141161.IV.IVPL..HH,0,0.0044201384,0.00442013842985034
1141161.IV.JOPP..HH,1,0.9964014,0.0035985708236694336
1141161.IV.MSCL..HH,1,0.9949693,0.005030691623687744
1141161.IV.PLAC..HH,1,0.9986077,0.0013923048973083496
1141161.IV.SERS..HH,1,0.9977931,0.0022069215774536133
11413441.IV.EPZF..HH,1,0.9988146,0.0011854171752929688
1141641.IV.IVPL..HH,0,0.0016724077,0.0016724077286198735
1143031.IV.JOPP..HH,1,0.94126034,0.058739662170410156
1143031.IV.MSRU..HH,0,0.0049167215,0.004916721489280462
1143031.IV.PLAC..HH,1,0.99611294,0.0038870573043823242
11501591.IV.CAR1..HH,1,0.9959758,0.004024207592010498
11501591.IV.IFIL..HH,0,0.0030773573,0.0030773573089390993
11501591.IV.IVPL..HH,0,0.00443306,0.004433060064911842
11501591.IV.MSRU..HH,0,0.014054949,0.014054949395358562
11501591.IV.PLAC..HH,1,0.9986551,0.001344919204711914
11501591.IV.SERS..HH,1,0.99371994,0.006280064582824707
11509581.IV.AIO..HH,1,0.9980026,0.0019974112510681152
11509581.IV.IFIL..HH,1,0.99867225,0.0013277530670166016
11509581.IV.MILZ..HH,1,0.9977048,0.002295196056365967
11509581.IV.MSFR..HH,1,0.9988304,0.0011696219444274902
11509581.IV.MSRU..HH,1,0.9935514,0.006448626518249512
11509581.IV.PLAC..HH,0,0.0021270623,0.0021270622964948416
11509581.IV.PLLN..EH,1,0.9963085,0.0036914944648742676
11509581.IV.SOI..EH,0,0.0032932942,0.0032932942267507315
11521121.IV.EPZF..HH,1,0.9983188,0.001681208610534668
11521121.IV.IACL..HH,0,0.031665638,0.03166563808917999
11521121.IV.IVPL..HH,1,0.9932473,0.006752729415893555
11521121.IV.MILZ..HH,1,0.9946661,0.005333900451660156
11521121.IV.MSFR..HH,1,0.9988555,0.0011445283889770508
1162671.IV.MCSR..HH,1,0.9915138,0.00848621129989624
11638711.IV.EPZF..HH,1,0.99784493,0.0021550655364990234
11638711.IV.MSFR..HH,1,0.9992118,0.0007882118225097656
11665581.MN.CEL..HH,1,0.9980071,0.0019928812980651855
11665581.IV.MSRU..HH,1,0.9967547,0.0032452940940856934
11665581.IV.SOI..EH,1,0.9979684,0.0020316243171691895
11666351.MN.CEL..HH,1,0.9980932,0.0019068121910095215
11666351.IV.MSCL..HH,0,0.0016733506,0.0016733505763113499
11666351.IV.SOI..EH,1,0.9976146,0.002385377883911133
11709941.IV.EMSG..HH,1,0.9980749,0.0019251108169555664
11709941.IV.EPZF..HH,1,0.99862003,0.0013799667358398438
11709941.IV.GALF..HH,0,0.012376484,0.012376484461128712
11709941.IV.IVPL..HH,0,0.0024311023,0.002431102329865098
11709941.IV.MILZ..HH,1,0.9868195,0.01318049430847168
11709941.IV.MSFR..HH,1,0.99742043,0.0025795698165893555
11709941.IV.NOV..HH,1,0.69244814,0.30755186080932617
1177271.IV.GALF..HH,1,0.9944476,0.005552411079406738
1177311.IV.MCSR..HH,0,0.001647943,0.0016479430487379432
1177311.IV.MPNC..HH,0,0.0029635995,0.0029635995160788298
11805111.IV.AIO..HH,1,0.99858785,0.0014121532440185547
11805111.IV.EMSG..HH,1,0.99627626,0.003723740577697754
11805111.IV.EPZF..HH,1,0.99682117,0.003178834915161133
11805111.IV.GALF..HH,0,0.004434891,0.004434891045093536
11805111.IV.HLNI..HH,1,0.9960819,0.003918111324310303
11825071.IV.EMSG..HH,1,0.9637895,0.036210477352142334
11832951.IV.CAR1..HH,1,0.9446255,0.05537450313568115
11832951.IV.EMSG..HH,1,0.9729269,0.02707308530807495
11832951.IV.EPZF..HH,0,0.0015743634,0.00157436344306916
11832951.IV.GALF..HH,0,0.006258724,0.006258723791688681
11832951.IV.HLNI..HH,0,0.014419599,0.014419599436223507
11832951.IV.IFIL..HH,1,0.9796,0.02039998769760132
11832951.IV.MSFR..HH,1,0.9978933,0.0021067261695861816
11832951.IV.PETRA..HH,1,0.99443156,0.005568444728851318
11832951.IV.RAFF..HH,0,0.0034462956,0.0034462956245988607
11832951.IV.SOI..EH,1,0.014783623,0.9852163773030043
11832981.IV.EPZF..HH,1,0.9935648,0.006435215473175049
11832981.IV.HLNI..HH,1,0.99658966,0.00341033935546875
11832981.IV.MSFR..HH,1,0.99096406,0.009035944938659668
11832981.IV.RAFF..HH,1,0.9664823,0.03351771831512451
11833421.IV.EPZF..HH,0,0.12844399,0.12844398617744446
11833421.IV.GALF..HH,0,0.055759978,0.0557599775493145
11833421.IV.HLNI..HH,0,0.005427221,0.005427220836281776
11833421.IV.MSFR..HH,1,0.99849355,0.0015064477920532227
11835201.IV.AIO..HH,1,0.71549433,0.2845056653022766
11835201.IV.ESML..HH,1,0.8513041,0.14869588613510132
11835201.IV.GALF..HH,1,0.996083,0.00391697883605957
11835201.IV.HAGA..HH,1,0.98575795,0.014242053031921387
11835201.IV.HLNI..HH,0,0.010488043,0.01048804260790348
11835201.IV.MSFR..HH,1,0.044714373,0.9552856273949146
11835781.IV.AGST..EH,1,0.8749497,0.12505030632019043
11835781.IV.AIO..HH,0,0.0062256283,0.006225628312677145
11835781.IV.CAGR..HH,1,0.8318434,0.16815662384033203
11835781.IV.EMSG..HH,1,0.9956429,0.004357099533081055
11835781.IV.EPZF..HH,1,0.99405634,0.005943655967712402
11835781.IV.ESML..HH,0,0.007915365,0.00791536457836628
11835781.IV.GALF..HH,0,0.0034681996,0.003468199633061886
11835781.IV.HAGA..HH,1,0.990628,0.00937199592590332
11835781.IV.HPAC..HH,1,0.97855616,0.021443843841552734
11835781.IV.MSFR..HH,1,0.9140468,0.08595317602157593
11835781.IV.SSY..HH,1,0.99298674,0.007013261318206787
11839041.IV.EMSG..HH,1,0.9984237,0.0015763044357299805
11839041.IV.GALF..HH,0,0.0073991297,0.007399129681289196
11839041.IV.HAGA..HH,1,0.56970286,0.4302971363067627
11839041.IV.HLNI..HH,1,0.9177174,0.08228260278701782
