traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.MAGA..HH,0,0.06034268,0.06034268066287041
1006731.IV.NOVE..EH,1,0.99834645,0.0016535520553588867
1006731.GU.POPM..HH,0,0.0147640975,0.014764097519218922
1006731.IV.RAVA..EH,0,0.052142963,0.05214296281337738
1006731.IV.ROVR..HH,1,0.9926974,0.007302582263946533
1006731.IV.T0800..HH,0,0.14938782,0.14938782155513763
1007041.IV.T0800..HH,1,0.99640214,0.003597855567932129
1008571.IV.T0819..EH,1,0.9964616,0.0035384297370910645
1008851.IV.T0822..EH,0,0.0035794128,0.0035794128198176622
1009261.IV.RAVA..EH,0,0.0241122,0.024112200364470482
1009261.IV.T0800..HH,0,0.018352311,0.018352311104536057
1009261.IV.T0821..EH,0,0.0029203114,0.0029203114099800587
1009261.IV.ZCCA..HH,1,0.9959164,0.004083573818206787
1009711.IV.NOVE..EH,0,0.0047752946,0.004775294568389654
1009711.IV.T0825..EH,1,0.98608613,0.013913869857788086
1011691.IV.MSSA..HH,0,0.008629248,0.008629247546195984
1011691.IV.PLMA..HH,1,0.97009695,0.029903054237365723
1011691.MN.VLC..HH,0,0.017963814,0.017963813617825508
1012001.IV.RAVA..EH,0,0.0015122282,0.0015122281620278955
1014971.IV.RAVA..EH,0,0.017656567,0.017656566575169563
1015021.IV.RAVA..EH,0,0.0017717514,0.0017717514419928193
1015641.IV.T0819..EH,1,0.997682,0.0023180246353149414
1015721.IV.ATBU..EH,1,0.984909,0.015091001987457275
1015721.IV.ATMC..EH,1,0.9962942,0.0037057995796203613
1015721.IV.ATMI..HH,0,0.007670551,0.00767055107280612
1015721.IV.ATVA..EH,1,0.9901366,0.00986337661743164
1015721.IV.SSP9..EH,0,0.0035844403,0.0035844403319060802
1015721.IV.TRIF..HH,1,0.32583734,0.6741626560688019
1015891.IV.ATMC..EH,0,0.005762718,0.00576271815225482
1015891.IV.ATPI..EH,0,0.004663283,0.004663283005356789
1015891.IV.SSP9..EH,0,0.007969369,0.007969369180500507
1015931.IV.FROS..HH,1,0.9986687,0.001331329345703125
1018091.IV.RAVA..EH,0,0.0034521269,0.003452126868069172
1018161.IV.RAVA..EH,0,0.0037666874,0.0037666873540729284
1019451.IV.T0822..EH,1,0.96598554,0.03401446342468262
1024461.IV.ARCI..HH,0,0.012535284,0.012535284273326397
1024461.IV.ATVO..HH,1,0.98463136,0.015368640422821045
1024461.IV.CAFI..HH,1,0.9931471,0.006852924823760986
1024461.IV.CRE..HH,1,0.9947878,0.005212187767028809
1024461.IV.FROS..HH,1,0.99927443,0.0007255673408508301
1024461.IV.PARC..HH,1,0.99613464,0.003865361213684082
1025071.IV.T0825..EH,0,0.0049459017,0.0049459016881883144
10253491.IV.BDI..HH,1,0.9984384,0.001561582088470459
10253491.IV.MPPT..EH,1,0.6751428,0.3248571753501892
10253491.IV.MTCR..EH,1,0.9993799,0.0006201267242431641
1028501.IV.RAVA..EH,0,0.0056642224,0.0056642224080860615
10298611.GU.GRAM..HH,1,0.9960693,0.00393068790435791
10299001.GU.EQUI..HH,0,0.004221373,0.004221372772008181
10299001.GU.GRAM..HH,1,0.99871385,0.001286149024963379
10299341.GU.GRAM..HH,1,0.9978859,0.00211411714553833
10299341.IV.MSSA..HH,1,0.9967834,0.0032166242599487305
10299721.GU.GRAM..HH,1,0.99694926,0.0030507445335388184
10299721.IV.MSSA..HH,1,0.9972606,0.002739429473876953
10309171.GU.EQUI..HH,1,0.99654394,0.0034560561180114746
10309171.GU.GRAM..HH,1,0.9983369,0.0016630887985229492
10309171.IV.MSSA..HH,1,0.9970536,0.0029463768005371094
10320361.GU.GSCL..HH,1,0.9991486,0.0008513927459716797
10320361.IV.ZCCA..HH,0,0.0056950157,0.005695015657693148
1032441.IV.BOB..HH,0,0.009614809,0.009614809416234493
1032441.GU.MAIM..HH,1,0.9934797,0.006520271301269531
1032441.IV.MSSA..HH,1,0.99550843,0.004491567611694336
1032881.IV.RAVA..EH,1,0.99705374,0.0029462575912475586
1032881.IV.SERM..EH,1,0.8740018,0.12599819898605347
1032881.IV.T0800..HH,1,0.9971616,0.0028383731842041016
1032881.IV.T0822..EH,0,0.0008997387,0.0008997386903502047
1033861.IV.RAVA..EH,0,0.014328967,0.014328966848552227
1033861.IV.T0825..EH,1,0.9956648,0.004335224628448486
1034661.IV.T0822..EH,1,0.98456895,0.015431046485900879
1034901.IV.RAVA..EH,0,0.0014590647,0.0014590646605938673
1035011.NI.CGRP..HH,0,0.0036500252,0.0036500252317637205
1035011.IV.CTI..HH,0,0.010708488,0.010708487592637539
1035011.IV.FIU..EH,1,0.97861207,0.021387934684753418
1035011.SI.KOSI..HH,0,0.00530953,0.005309530068188906
1035011.IV.PLMA..HH,1,0.99527574,0.004724264144897461
1035011.IV.RAVA..EH,0,0.0022045078,0.0022045078221708536
1035011.IV.ROVR..HH,0,0.12218453,0.12218452990055084
1035011.IV.T0800..HH,1,0.9962804,0.003719627857208252
1035011.IV.T0822..EH,1,0.9983014,0.001698613166809082
1035011.IV.TEOL..HH,0,0.0012052,0.0012051999801769853
1035011.IV.ZCCA..HH,0,0.07392193,0.07392192631959915
1035061.IV.CSNT..HH,1,0.9976676,0.0023323893547058105
1035061.IV.FIU..EH,0,0.008228163,0.008228163234889507
1035061.IV.RAVA..EH,1,0.9916189,0.008381128311157227
1035061.IV.T0800..HH,1,0.9946609,0.005339086055755615
1035061.IV.T0822..EH,0,0.0011620461,0.0011620461009442806
1035121.IV.RAVA..EH,0,0.003921499,0.0039214990101754665
10351661.GU.EQUI..HH,1,0.9942644,0.005735576152801514
10351661.GU.GRAM..HH,1,0.99696416,0.0030358433723449707
1035171.IV.RAVA..EH,0,0.0030448574,0.0030448574107140303
1035171.IV.SERM..EH,1,0.3192726,0.6807273924350739
1035311.IV.RAVA..EH,0,0.007959273,0.007959272712469101
1035311.IV.T0800..HH,0,0.0063012647,0.0063012647442519665
1038631.IV.T0822..EH,1,0.038822394,0.9611776061356068
1039091.IV.T0800..HH,1,0.99911577,0.0008842349052429199
1039651.IV.FIU..EH,1,0.15856671,0.8414332866668701
1039651.IV.T0820..EH,1,0.9757112,0.02428877353668213
1039651.IV.T0821..EH,1,0.8911255,0.10887449979782104
1039651.IV.T0822..EH,1,0.9646377,0.035362303256988525
10418321.IV.IMOL..EH,1,0.9874737,0.012526273727416992
1042731.IV.RAVA..EH,0,0.033885784,0.033885784447193146
1042731.IV.T0800..HH,0,0.0058420957,0.005842095706611872
1042731.IV.T0822..EH,1,0.9990019,0.000998079776763916
10484811.IV.BDI..HH,1,0.9981963,0.0018036961555480957
10484811.GU.GSCL..HH,0,0.0019727421,0.001972742145881057
10484811.MN.VLC..HH,1,0.9980484,0.0019515752792358398
10484811.IV.ZCCA..HH,1,0.99815685,0.0018431544303894043
1048671.IV.ARCI..HH,1,0.99367946,0.006320536136627197
1048671.IV.ATMC..EH,1,0.9821599,0.017840087413787842
1048671.IV.CAFI..HH,1,0.9949162,0.005083799362182617
1048671.IV.CRE..HH,1,0.99112844,0.00887155532836914
1048671.IV.CSNT..HH,1,0.99810314,0.0018968582153320312
1048671.IV.FROS..HH,1,0.999126,0.0008739829063415527
10493511.IV.CSNT..HH,0,0.0045066983,0.004506698343902826
10493511.IV.OSSC..HH,0,0.0019007201,0.0019007200608029962
1049781.IV.NOVE..EH,0,0.0025475367,0.0025475367438048124
1049781.IV.T0819..EH,1,0.99833196,0.0016680359840393066
1049781.IV.T0825..EH,0,0.004355828,0.004355827812105417
1050241.GU.MAIM..HH,1,0.9868558,0.013144195079803467
1050241.IV.MSSA..HH,1,0.99822956,0.0017704367637634277
1050241.GU.POPM..HH,1,0.99018973,0.009810268878936768
1050241.MN.VLC..HH,0,0.0779153,0.07791530340909958
1051001.IV.FIU..EH,0,0.0013752013,0.0013752012746408582
1051131.IV.RAVA..EH,0,0.015233292,0.015233292244374752
10514481.IV.PRMA..HH,1,0.9974395,0.0025604963302612305
10527341.IV.CAFI..HH,0,0.0030414073,0.0030414073262363672
10527341.GU.CARD..HH,0,0.002284762,0.0022847619839012623
10527341.IV.CRMI..HH,1,0.99876475,0.0012352466583251953
10527341.IV.CSNT..HH,0,0.0009850285,0.0009850284550338984
10527341.IV.FROS..HH,0,0.009074042,0.009074041619896889
10527341.GU.MAIM..HH,0,0.0037779287,0.003777928650379181
10527341.IV.MPPT..EH,1,0.9979849,0.0020151138305664062
10527341.IV.OSSC..HH,0,0.001545106,0.0015451059443876147
1053191.IV.RAVA..EH,0,0.003694255,0.003694254904985428
1053191.IV.T0822..EH,0,0.090507865,0.0905078649520874
1055031.IV.RAVA..EH,0,0.019661391,0.019661391153931618
1055031.IV.SERM..EH,0,0.0075064627,0.007506462745368481
1055031.IV.T0822..EH,1,0.99714583,0.00285416841506958
1056331.IV.CRE..HH,1,0.99318224,0.006817758083343506
1056331.IV.CSNT..HH,1,0.99748373,0.0025162696838378906
1056331.IV.FROS..HH,1,0.9992119,0.0007880926132202148
1056331.IV.PARC..HH,1,0.9904579,0.009542107582092285
1056331.IV.TRIF..HH,0,0.8564121,0.8564121127128601
1056461.IV.ARCI..HH,0,0.0015073796,0.0015073795802891254
1056461.IV.ATBU..EH,0,0.0023244547,0.0023244547192007303
1056461.IV.ATCC..EH,0,0.0036789076,0.0036789076402783394
1056461.IV.ATMI..HH,1,0.09330145,0.9066985473036766
1056461.IV.ATPC..HH,0,0.016922774,0.01692277379333973
1056461.IV.ATVA..EH,1,0.9959234,0.004076600074768066
1056461.IV.ATVO..HH,1,0.9920775,0.007922470569610596
1056461.IV.BADI..EH,0,0.0018928123,0.001892812317237258
1056461.IV.CAFI..HH,1,0.9981294,0.001870572566986084
1056461.IV.CASP..HH,1,0.99098045,0.009019553661346436
1056461.IV.CDCA..EH,0,0.04092673,0.0409267283976078
1056461.IV.CSNT..HH,1,0.99685186,0.0031481385231018066
1056461.IV.FROS..HH,1,0.9993351,0.0006648898124694824
1056461.GU.MAIM..HH,1,0.9818819,0.018118083477020264
1056461.IV.MAON..HH,0,0.005773895,0.00577389495447278
1056461.IV.MCIV..HH,0,0.00488916,0.004889159929007292
1056461.IV.MURB..HH,0,0.018736774,0.01873677410185337
1056461.IV.PARC..HH,1,0.99771297,0.0022870302200317383
1056461.IV.SACS..HH,0,0.0036459765,0.0036459765397012234
1056461.IV.SSP9..EH,0,0.0023262193,0.002326219342648983
1057221.IV.TEOL..HH,1,0.9976714,0.0023285746574401855
1057321.IV.TEOL..HH,1,0.9980089,0.001991093158721924
1058621.IV.T0800..HH,0,0.002947579,0.0029475789051502943
1058621.IV.T0822..EH,1,0.99364364,0.006356358528137207
1059681.IV.T0819..EH,1,0.99013305,0.009866952896118164
1061571.IV.RAVA..EH,0,0.0012145194,0.0012145193759351969
10623711.IV.FROS..HH,1,0.99737394,0.00262606143951416
1063281.IV.T0822..EH,0,0.06447872,0.06447871774435043
1063911.IV.RAVA..EH,0,0.004764486,0.004764486104249954
1064441.IV.FIU..EH,1,0.9935975,0.006402492523193359
1064441.IV.T0800..HH,1,0.99616086,0.00383913516998291
1065041.IV.T0822..EH,1,0.9940428,0.005957186222076416
1065271.NI.CGRP..HH,0,0.0028906707,0.002890670672059059
1065271.IV.RAVA..EH,0,0.0018962278,0.0018962278263643384
1065271.IV.SERM..EH,0,0.0069490653,0.006949065253138542
1065271.IV.T0800..HH,1,0.99891317,0.0010868310928344727
1065271.IV.T0822..EH,1,0.9920414,0.007958590984344482
1065871.NI.CGRP..HH,0,0.0056015067,0.005601506680250168
1065871.IV.CSNT..HH,1,0.9960983,0.0039017200469970703
1065871.IV.RAVA..EH,0,0.0040316004,0.004031600430607796
1065871.IV.ROVR..HH,0,0.003973334,0.0039733340963721275
1065871.IV.T0800..HH,1,0.97247666,0.027523338794708252
1065871.IV.T0822..EH,1,0.9982779,0.001722097396850586
1065871.IV.TEOL..HH,0,0.008409304,0.008409303613007069
1065871.IV.ZCCA..HH,1,0.9989938,0.0010061860084533691
1066161.IV.T0800..HH,1,0.9989008,0.001099228858947754
1066161.IV.T0822..EH,1,0.99622834,0.003771662712097168
10672551.GU.EQUI..HH,0,0.00441825,0.004418250173330307
10672551.GU.GORR..HH,1,0.9970408,0.0029591917991638184
10672551.GU.GRAM..HH,1,0.998572,0.0014280080795288086
10672551.IV.MSSA..HH,1,0.99698335,0.003016650676727295
1067291.IV.T0800..HH,1,0.9874964,0.012503623962402344
1067291.IV.T0822..EH,1,0.9953447,0.004655301570892334
1068171.IV.ERBM..EH,1,0.99891424,0.0010857582092285156
1068171.GU.MAIM..HH,0,0.0040730536,0.004073053598403931
1068281.IV.RAVA..EH,0,0.003925903,0.003925902768969536
1068281.IV.T0800..HH,0,0.037667435,0.03766743466258049
1068481.IV.RAVA..EH,0,0.001874116,0.0018741160165518522
1068481.IV.T0800..HH,1,0.9979213,0.002078711986541748
1068481.IV.T0822..EH,1,0.99723154,0.0027684569358825684
1068811.IV.RAVA..EH,0,0.0025648873,0.002564887283369899
1068811.IV.T0800..HH,0,0.009454282,0.009454282000660896
1068811.IV.T0822..EH,0,0.30865547,0.3086554706096649
10719171.GU.MAIM..HH,1,0.99411064,0.0058893561363220215
10719171.MN.VLC..HH,1,0.91700673,0.0829932689666748
1072851.IV.FIU..EH,0,0.00076671684,0.0007667168392799795
1072851.IV.T0822..EH,0,0.022658996,0.022658996284008026
1075561.IV.RAVA..EH,0,0.0021451856,0.002145185600966215
1076901.IV.RAVA..EH,0,0.005611196,0.005611196160316467
1077421.IV.RAVA..EH,0,0.0018123438,0.001812343834899366
1077421.IV.T0819..EH,1,0.99894756,0.0010524392127990723
10793661.ST.DOSS..HH,0,0.0011246952,0.0011246951762586832
10800711.GU.GRAM..HH,1,0.9972662,0.0027338266372680664
1080641.IV.T0822..EH,1,0.9944963,0.005503714084625244
1083131.IV.T0819..EH,1,0.99411446,0.0058855414390563965
1083451.IV.MAGA..HH,1,0.9857099,0.014290094375610352
1083451.IV.NOVE..EH,0,0.0007673203,0.0007673202781006694
1083451.IV.RAVA..EH,0,0.005679389,0.0056793889962136745
1083451.IV.T0800..HH,0,0.07981105,0.07981105148792267
1083451.IV.T0819..EH,1,0.99721587,0.002784132957458496
1083451.IV.TEOL..HH,1,0.99845743,0.0015425682067871094
1083451.IV.ZCCA..HH,0,0.23175076,0.2317507565021515
1086021.IV.NOVE..EH,0,0.003156469,0.0031564689707010984
1086021.IV.RAVA..EH,1,0.99607855,0.003921449184417725
1086021.IV.T0819..EH,1,0.9987204,0.001279592514038086
1086021.IV.TEOL..HH,1,0.97803587,0.02196413278579712
1086801.IV.T0825..EH,0,0.002986325,0.0029863249510526657
1087211.IV.T0800..HH,1,0.9949896,0.005010426044464111
1088141.IV.T0800..HH,1,0.9813464,0.018653571605682373
1088141.IV.T0822..EH,0,0.0047915615,0.004791561514139175
1088201.IV.RAVA..EH,1,0.99809915,0.0019008517265319824
1088201.IV.T0800..HH,1,0.99924016,0.0007598400115966797
1088201.IV.T0822..EH,0,0.0044680084,0.0044680084101855755
1088601.IV.T0819..EH,1,0.99740285,0.0025971531867980957
1088901.IV.TEOL..HH,0,0.0016318401,0.001631840132176876
1103291.IV.T0825..EH,0,0.013342199,0.01334219891577959
11061071.GU.CARD..HH,0,0.0045687696,0.004568769596517086
11061071.IV.CRMI..HH,1,0.9988171,0.0011829137802124023
11061071.IV.CSNT..HH,0,0.0017777425,0.0017777425236999989
11061071.IV.FROS..HH,0,0.0013898126,0.0013898125616833568
11061071.GU.MAIM..HH,0,0.0052453233,0.005245323292911053
11061071.IV.OSSC..HH,0,0.0035388225,0.0035388225223869085
11061071.IV.PII..HH,0,0.0025204807,0.0025204806588590145
11061071.IV.RUFI..EH,1,0.99863464,0.001365363597869873
1107931.IV.T0825..EH,0,0.0052009705,0.0052009704522788525
1108181.IV.RAVA..EH,1,0.81358427,0.18641573190689087
1108181.IV.T0819..EH,1,0.9674404,0.03255957365036011
1109861.IV.NOVE..EH,0,0.006170486,0.0061704861000180244
1109861.IV.T0819..EH,1,0.9989034,0.0010966062545776367
1109901.IV.NOVE..EH,0,0.0013014446,0.0013014446012675762
1109901.IV.T0819..EH,1,0.99824464,0.001755356788635254
1109901.IV.T0825..EH,0,0.0048114215,0.004811421502381563
1110111.IV.NOVE..EH,0,0.0017223827,0.0017223827308043838
1110111.IV.T0800..HH,1,0.99269295,0.0073070526123046875
1110111.IV.T0819..EH,1,0.9973105,0.0026894807815551758
1110111.IV.T0825..EH,0,0.00356492,0.0035649200435727835
1111831.IV.ZCCA..HH,1,0.9967121,0.0032879114151000977
1112991.IV.NOVE..EH,1,0.99335575,0.006644248962402344
1113661.IV.BDI..HH,0,0.004057096,0.004057095851749182
1113661.IV.ZCCA..HH,1,0.99941766,0.0005823373794555664
1114321.IV.RAVA..EH,1,0.9978775,0.00212252140045166
1114321.IV.T0800..HH,0,0.004853664,0.004853663966059685
1115001.IV.T0800..HH,0,0.0035087746,0.0035087745636701584
1126121.IV.RAVA..EH,0,0.0012552968,0.0012552967527881265
11264061.IV.BRIS..HH,1,0.99801266,0.0019873380661010742
11264061.IV.CAFI..HH,0,0.040758647,0.0407586470246315
11264061.IV.CRE..HH,1,0.9950075,0.004992485046386719
11264061.IV.CRMI..HH,0,0.009176309,0.00917630922049284
11264061.IV.CSNT..HH,1,0.27904087,0.7209591269493103
11264061.IV.FNVD..HH,1,0.55327094,0.44672906398773193
11264061.IV.LMD..HH,1,0.9871975,0.012802481651306152
11264061.IV.OSSC..HH,0,0.06791698,0.06791698187589645
11264061.IV.RUFI..EH,1,0.9953387,0.0046613216400146484
11264061.IV.SEI..HH,1,0.995433,0.0045670270919799805
11264061.IV.SSP9..EH,1,0.99644417,0.0035558342933654785
11272441.IV.BOB..HH,1,0.99420774,0.00579226016998291
11272441.GU.CARD..HH,1,0.99912554,0.0008744597434997559
11272441.IV.CRE..HH,0,0.0036759109,0.0036759108770638704
11272441.IV.CRMI..HH,0,0.09163687,0.09163686633110046
11272441.IV.CSNT..HH,0,0.00184752,0.0018475200049579144
11272441.GU.EQUI..HH,1,0.9963245,0.003675520420074463
11272441.IV.FNVD..HH,1,0.9991351,0.0008649230003356934
11272441.GU.GORR..HH,1,0.9724398,0.027560174465179443
11272441.GU.GRAM..HH,1,0.9989379,0.0010620951652526855
11272441.GU.GSCL..HH,1,0.9984341,0.0015658736228942871
11272441.GU.MAIM..HH,1,0.9983645,0.0016354918479919434
11272441.GU.MGRO..HH,1,0.9954952,0.004504799842834473
11272441.IV.MSSA..HH,1,0.9989384,0.0010616183280944824
11272441.IV.OSSC..HH,0,0.015205985,0.015205984935164452
11272441.GU.PCP..HH,1,0.99861,0.0013899803161621094
11272441.IV.PRMA..HH,1,0.90381503,0.09618496894836426
11272441.IV.QLNO..HH,1,0.9750381,0.024961888790130615
11272441.GU.RNCA..HH,1,0.97406286,0.025937139987945557
11272441.IV.ROVR..HH,0,0.34658226,0.3465822637081146
11272441.IV.SALO..HH,0,0.016731575,0.01673157513141632
11272441.GU.SARM..EH,1,0.9984964,0.001503586769104004
11272441.GU.STV..HH,1,0.9910267,0.008973300457000732
11272441.MN.VLC..HH,1,0.99816126,0.0018387436866760254
11272441.IV.ZCCA..HH,1,0.9989962,0.0010038018226623535
11381101.GU.EQUI..HH,0,0.004710829,0.004710828885436058
11381101.GU.GORR..HH,0,0.001995989,0.0019959888886660337
11381101.GU.SARM..EH,0,0.0027936022,0.002793602179735899
1141051.IV.RAVA..EH,0,0.007976332,0.007976331748068333
1141051.IV.T0800..HH,0,0.0015059586,0.0015059586148709059
1141421.IV.FNVD..HH,0,0.0025540872,0.0025540872011333704
1153381.IV.RAVA..EH,0,0.002669995,0.0026699949521571398
1153761.IV.FROS..HH,1,0.9962685,0.0037314891815185547
1159541.IV.RAVA..EH,0,0.0066675288,0.0066675287671387196
1159541.IV.T0800..HH,1,0.99812645,0.0018735527992248535
1159541.IV.T0822..EH,1,0.011824587,0.9881754126399755
1160741.IV.NOVE..EH,0,0.4614921,0.4614920914173126
1162411.IV.FIU..EH,0,0.004884467,0.004884466994553804
1162411.IV.T0822..EH,0,0.009319543,0.009319542907178402
1168111.IV.T0822..EH,0,0.09630676,0.09630676358938217
1178351.IV.ZCCA..HH,0,0.0032878062,0.003287806175649166
11801371.IV.CRMI..HH,1,0.9956754,0.004324615001678467
11801371.GU.MAIM..HH,0,0.05932324,0.05932324007153511
11801371.IV.MTCR..EH,0,0.009557603,0.009557602927088737
11801371.IV.OSSC..HH,0,0.0046132556,0.004613255616277456
11801371.IV.PII..HH,0,0.053997185,0.053997185081243515
1184941.IV.RAVA..EH,0,0.0048048706,0.004804870579391718
1194601.IV.NOVE..EH,1,0.887578,0.11242198944091797
1201821.IV.RAVA..EH,0,0.0029560174,0.0029560173861682415
1201821.IV.T0819..EH,1,0.9957799,0.004220128059387207
1206631.IV.RAVA..EH,0,0.0014433173,0.0014433172764256597
1206631.IV.T0800..HH,1,0.9871568,0.012843191623687744
1207231.IV.T0800..HH,1,0.9970284,0.0029715895652770996
1207231.IV.T0822..EH,0,0.0025156215,0.0025156214833259583
1218251.IV.FIU..EH,0,0.0032985792,0.0032985792495310307
1218251.IV.RAVA..EH,0,0.0013385485,0.0013385484926402569
1218251.IV.T0822..EH,1,0.99789065,0.002109348773956299
1221371.IV.BRIS..HH,1,0.99585897,0.004141032695770264
1221371.IV.SFI..EH,1,0.9975369,0.002463102340698242
12222521.IV.FIU..EH,0,0.0024839255,0.002483925549313426
12222521.IV.RAVA..EH,0,0.0020623174,0.0020623174495995045
1226231.IV.MABI..HH,1,0.94603324,0.05396676063537598
1226231.IV.MAGA..HH,1,0.9891104,0.010889589786529541
12264381.IV.BDI..HH,1,0.99623674,0.003763258457183838
12264381.IV.ZCCA..HH,0,0.0042102146,0.004210214596241713
1230071.IV.T0800..HH,1,0.99596125,0.004038751125335693
1231851.IV.ASQU..HH,1,0.9979894,0.0020105838775634766
1231851.IV.BRIS..HH,0,0.011662972,0.011662972159683704
1232311.IV.ASQU..HH,1,0.99945515,0.0005448460578918457
1232311.IV.BRIS..HH,0,0.06687132,0.06687132269144058
1232311.IV.CRE..HH,1,0.9939903,0.006009697914123535
1239831.IV.RAVA..EH,0,0.0019007999,0.0019007999217137694
1240141.IV.FROS..HH,0,0.01570253,0.01570253074169159
1240771.IV.FNVD..HH,1,0.998382,0.001618027687072754
1240771.GU.MAIM..HH,1,0.9988223,0.0011777281761169434
1240771.MN.VLC..HH,1,0.99724424,0.00275576114654541
1240771.IV.ZCCA..HH,1,0.9990758,0.000924229621887207
1245871.IV.MAGA..HH,1,0.9943175,0.005682528018951416
1245871.IV.T0822..EH,1,0.9975231,0.0024768710136413574
1246921.IV.RAVA..EH,0,0.002776991,0.0027769911102950573
1252551.IV.MAGA..HH,1,0.991093,0.008907020092010498
1252551.IV.T0819..EH,1,0.9950571,0.004942893981933594
1254221.IV.RAVA..EH,0,0.0022058676,0.002205867553129792
1254221.IV.T0822..EH,1,0.9848312,0.01516878604888916
12565471.GU.GSCL..HH,1,0.9984889,0.0015110969543457031
12565471.IV.ZCCA..HH,1,0.9983638,0.001636207103729248
12567051.IV.ASQU..HH,1,0.9954157,0.004584312438964844
12567051.IV.CRE..HH,1,0.9535569,0.04644310474395752
12567051.IV.CSNT..HH,1,0.99929535,0.000704646110534668
12567051.IV.FROS..HH,0,0.0014228792,0.0014228791696950793
12567051.GU.MAIM..HH,0,0.008449636,0.008449636399745941
12567051.IV.MAON..HH,1,0.9864673,0.013532698154449463
12567051.IV.MCIV..HH,0,0.0035281056,0.0035281055606901646
12567051.IV.OSSC..HH,1,0.9993711,0.0006288886070251465
12567051.IV.PARC..HH,1,0.97833085,0.02166914939880371
12567051.IV.PII..HH,0,0.0057805423,0.005780542269349098
12567051.IV.RUFI..EH,1,0.9934546,0.006545424461364746
12567051.IV.SACS..HH,0,0.024198793,0.02419879287481308
12567051.IV.TRIF..HH,1,0.9984428,0.00155717134475708
12601511.IV.APEC..HH,1,0.99858177,0.0014182329177856445
12601511.IV.CAFI..HH,0,0.0027326697,0.0027326697017997503
12601511.IV.CSNT..HH,0,0.0018291553,0.0018291552551090717
12601511.IV.FROS..HH,0,0.003129988,0.0031299879774451256
12601511.IV.OSSC..HH,0,0.0039834958,0.003983495756983757
12601511.IV.TRIF..HH,1,0.9969554,0.003044605255126953
1263361.IV.RAVA..EH,0,0.021287192,0.021287191659212112
12687421.GU.EQUI..HH,1,0.9911103,0.00888967514038086
12687421.GU.GRAM..HH,1,0.9780617,0.021938323974609375
12687421.IV.MSSA..HH,0,0.0025282092,0.002528209239244461
12687421.IV.PLMA..HH,1,0.9898636,0.010136425495147705
1274011.IV.ROVR..HH,1,0.99806803,0.0019319653511047363
12773611.IV.BRIS..HH,1,0.99856335,0.0014366507530212402
12773611.IV.IMOL..EH,0,0.008319649,0.008319648914039135
12773611.IV.LMD..HH,1,0.9984653,0.0015347003936767578
12773611.IV.RUFI..EH,1,0.99571025,0.004289746284484863
12774581.IV.BRIS..HH,1,0.99879587,0.0012041330337524414
12774581.IV.IMOL..EH,0,0.019282863,0.019282862544059753
12774581.IV.LMD..HH,1,0.9972541,0.0027459263801574707
1280901.IV.ROVR..HH,1,0.99535334,0.004646658897399902
1280901.IV.ZCCA..HH,0,0.0014388963,0.00143889628816396
1281231.IV.ERBM..EH,1,0.9971667,0.0028333067893981934
1281231.IV.ZCCA..HH,0,0.0020610667,0.002061066683381796
1286741.IV.NOVE..EH,1,0.99791557,0.0020844340324401855
