traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MGR..HH,1,1.0,0.0
1039451.IV.MPNC..HH,1,1.0,0.0
1039451.IV.MSCL..HH,1,1.0,0.0
1039451.IV.PLAC..HH,1,1.0,0.0
1039451.MN.TIP..HH,0,0.0054612295,0.0054612294770777225
1044741.IV.ACER..HH,1,1.0,0.0
1044741.IV.ALJA..HH,0,2.1418596e-12,2.1418596063416118e-12
1044741.IV.BULG..HH,1,1.0,0.0
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,7.831756e-09,7.831755688414432e-09
1044741.IV.CERA..HH,1,1.0,0.0
1044741.IV.CET2..HH,1,1.0,0.0
1044741.MN.CLTB..HH,0,1.4648038e-08,1.4648038337838898e-08
1044741.IV.CMPR..HH,1,1.0,0.0
1044741.IV.CORL..HH,0,5.572475e-13,5.57247499012592e-13
1044741.MN.CUC..HH,1,1.0,0.0
1044741.IV.FAVR..HH,0,6.1392267e-12,6.139226713802737e-12
1044741.IV.GALF..HH,0,2.8438695e-12,2.8438694541638165e-12
1044741.IV.GIB..HH,0,4.5074847e-11,4.507484663296424e-11
1044741.IV.HAGA..HH,0,6.0125024e-07,6.012502353769378e-07
1044741.IV.HAVL..HH,0,4.3642507e-05,4.364250708022155e-05
1044741.IV.HCRL..HH,0,3.8109387e-11,3.81093871737459e-11
1044741.IV.HLNI..HH,0,4.399493e-11,4.3994929227464397e-11
1044741.IV.HMDC..HH,0,3.0444287e-08,3.0444287091313527e-08
1044741.IV.HVZN..HH,0,1.028924e-10,1.0289240293115398e-10
1044741.IV.IACL..HH,0,1.0652974e-10,1.0652974336000653e-10
1044741.IV.IFIL..HH,0,3.4367535e-08,3.4367534595958205e-08
1044741.IV.IVPL..HH,0,9.013484e-10,9.013483848185899e-10
1044741.IV.JOPP..HH,0,5.248548e-11,5.24854812389286e-11
1044741.IV.MCEL..HH,1,0.99965763,0.00034236907958984375
1044741.IV.MCRV..HH,1,1.0,0.0
1044741.IV.MCSR..HH,0,1.1685875e-08,1.168587537847543e-08
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,3.0107044e-09,3.010704352490734e-09
1044741.IV.MMN..HH,1,0.99979883,0.00020116567611694336
1044741.IV.MPAZ..HH,0,1.6875163e-12,1.687516337604833e-12
1044741.IV.MPNC..HH,0,8.84709e-14,8.847089727481716e-14
1044741.IV.MRB1..HH,1,1.0,0.0
1044741.IV.MRLC..HH,1,1.0,0.0
1044741.IV.MRVN..HH,1,1.0,0.0
1044741.IV.MSCL..HH,0,8.1849326e-11,8.184932592802951e-11
1044741.IV.MSFR..HH,0,1.1802856e-11,1.1802855567899506e-11
1044741.IV.MSRU..HH,0,8.5916907e-10,8.591690692227871e-10
1044741.IV.MTSN..HH,1,1.0,0.0
1044741.IV.MTTG..HH,0,1.3484491e-05,1.3484491319104563e-05
1044741.IV.NOV..HH,0,2.3397321e-08,2.3397321413654026e-08
1044741.IV.PALZ..HH,1,1.0,0.0
1044741.IV.PIPA..HH,1,1.0,0.0
1044741.IV.PLAC..HH,0,8.067664e-15,8.067664408978412e-15
1044741.IV.PSB1..HH,1,1.0,0.0
1044741.IV.PTRJ..HH,1,1.0,0.0
1044741.IV.SACR..HH,1,1.0,0.0
1044741.IV.SERS..HH,0,1.4186657e-10,1.4186657404380298e-10
1044741.IV.SGG..HH,1,1.0,0.0
1044741.IV.SIRI..HH,1,1.0,0.0
1044741.IV.SLCN..HH,1,0.9999993,7.152557373046875e-07
1044741.IV.SNAL..HH,1,1.0,0.0
1044741.IV.SOI..EH,0,0.03369228,0.03369228169322014
1044741.IV.SOLUN..HH,0,7.3175e-11,7.317500078096728e-11
1044741.IV.SSY..HH,0,1.2234079e-09,1.2234079305173395e-09
1044741.IV.T0712..EH,1,0.9999701,2.9921531677246094e-05
1044741.IV.T0716..EH,1,1.0,0.0
1044741.MN.TIP..HH,0,2.2232518e-08,2.2232518048781458e-08
1044741.IV.VENT..EH,1,1.0,0.0
10448891.IV.MSRU..HH,0,6.264711e-11,6.264710972203602e-11
1046411.IV.PLAC..HH,0,3.4586067e-11,3.458606664952235e-11
10690261.IV.IFIL..HH,1,1.0,0.0
10690261.IV.JOPP..HH,1,1.0,0.0
10690261.IV.MTTG..HH,1,1.0,0.0
10690261.IV.PLAC..HH,1,1.0,0.0
10933421.IV.AIO..HH,0,1.3974474e-07,1.3974474200040277e-07
10933421.IV.ESLN..HH,1,1.0,0.0
10933421.IV.HAGA..HH,1,1.0,0.0
10933421.IV.HLNI..HH,1,1.0,0.0
10933421.IV.IACL..HH,1,1.0,0.0
10933421.IV.MILZ..HH,1,0.99998426,1.5735626220703125e-05
10933421.IV.MSFR..HH,1,1.0,0.0
10933421.IV.MSRU..HH,1,1.0,0.0
10981431.IV.PLAC..HH,0,2.5397763e-14,2.539776284519058e-14
10981431.IV.SOI..EH,1,0.99999166,8.344650268554688e-06
11062411.IV.EPZF..HH,1,1.0,0.0
11062411.IV.MSFR..HH,1,1.0,0.0
11062411.IV.RAFF..HH,1,4.6826624e-08,0.9999999531733756
1107801.IV.PLAC..HH,1,1.0,0.0
1123141.IV.IVPL..HH,1,0.9999956,4.410743713378906e-06
1123141.IV.MCSR..HH,1,1.0,0.0
1123141.IV.MPNC..HH,1,1.0,0.0
1123141.IV.MSFR..HH,1,1.0,0.0
1123141.IV.MSRU..HH,1,1.0,0.0
1123141.IV.MTTG..HH,1,1.0,0.0
1123201.IV.MPNC..HH,1,1.0,0.0
1123391.IV.MCSR..HH,1,1.0,0.0
1123391.IV.MPNC..HH,1,1.0,0.0
1123391.IV.NOV..HH,1,1.0,0.0
1123501.IV.IVPL..HH,1,1.0,0.0
1123501.IV.MCSR..HH,1,1.0,0.0
1123501.IV.MPNC..HH,1,0.9999999,1.1920928955078125e-07
1123501.IV.NOV..HH,1,1.0,0.0
1123701.IV.IVPL..HH,1,1.0,0.0
1123701.IV.MCSR..HH,1,1.0,0.0
1123701.IV.MPNC..HH,1,1.0,0.0
1123701.IV.MSRU..HH,1,1.0,0.0
1123701.IV.NOV..HH,0,3.68029e-12,3.680290013713394e-12
1124551.IV.IVPL..HH,1,1.0,0.0
1124551.IV.MCSR..HH,1,0.99999976,2.384185791015625e-07
1124551.IV.MPAZ..HH,1,1.0,0.0
1124551.IV.MPNC..HH,1,1.0,0.0
1124551.IV.MSRU..HH,1,1.0,0.0
1124551.IV.MTTG..HH,1,1.0,0.0
1125091.IV.MPNC..HH,1,1.0,0.0
1125091.IV.NOV..HH,0,1.7527659e-12,1.7527659011695729e-12
1125471.IV.IVPL..HH,0,2.808629e-10,2.8086288850204255e-10
1125471.IV.MCSR..HH,1,1.0,0.0
1125471.IV.MSFR..HH,1,0.9999989,1.0728836059570312e-06
1125471.IV.MSRU..HH,1,1.0,0.0
11278861.IV.AIO..HH,1,0.99562764,0.004372358322143555
11278861.IV.CELI..HH,1,0.9999994,5.960464477539062e-07
11278861.IV.EMSG..HH,0,5.5655795e-07,5.565579499489104e-07
11278861.IV.EPZF..HH,1,1.0,0.0
11278861.IV.GALF..HH,1,1.0,0.0
11278861.IV.HAGA..HH,1,1.0,0.0
11278861.IV.HLNI..HH,1,1.7473251e-08,0.9999999825267487
11278861.IV.HMDC..HH,1,1.0,0.0
11278861.IV.IVPL..HH,1,1.0,0.0
11278861.IV.MSFR..HH,1,1.0,0.0
11278861.IV.NOV..HH,0,9.0988515e-09,9.098851450062284e-09
11278861.IV.RAFF..HH,0,6.524287e-07,6.524286959574965e-07
11278861.IV.SSY..HH,0,2.7321784e-07,2.7321783591105486e-07
11278971.IV.AIO..HH,1,1.0,0.0
11278971.IV.EMSG..HH,1,1.0,0.0
11278971.IV.EPZF..HH,1,1.0,0.0
11278971.IV.GALF..HH,1,1.0,0.0
11278971.IV.GIB..HH,0,5.094284e-10,5.094283883622097e-10
11278971.IV.HAGA..HH,1,1.0,0.0
11278971.IV.HLNI..HH,1,0.99999976,2.384185791015625e-07
11278971.IV.HMDC..HH,0,5.261177e-06,5.261177193460753e-06
11278971.IV.IVPL..HH,1,1.0,0.0
11278971.IV.MSFR..HH,1,1.0,0.0
11278971.IV.MSRU..HH,1,1.0,0.0
11278971.IV.PETRA..HH,0,0.0020271037,0.002027103677392006
11278971.IV.RAFF..HH,1,0.9999896,1.0371208190917969e-05
11278971.IV.SSY..HH,1,0.9999932,6.794929504394531e-06
11283661.IV.AIO..HH,1,0.99987507,0.00012493133544921875
11283661.IV.EPZF..HH,1,1.0,0.0
11283661.IV.GALF..HH,1,1.0,0.0
11283661.IV.IACL..HH,1,0.9943469,0.005653083324432373
11283661.IV.MILZ..HH,1,0.9999995,4.76837158203125e-07
11283661.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11283661.IV.MSRU..HH,1,1.0,0.0
11283661.IV.NOV..HH,1,1.0,0.0
11283661.IV.RAFF..HH,0,6.409948e-11,6.409948266616894e-11
11284081.IV.AGST..EH,1,1.0,0.0
11284081.IV.EMSG..HH,1,1.0,0.0
11284081.IV.EPZF..HH,1,1.0,0.0
11284081.IV.GIB..HH,1,0.99997914,2.086162567138672e-05
11284081.IV.HAGA..HH,1,1.0,0.0
11284081.IV.HLNI..HH,0,0.0001456977,0.00014569770428352058
11284081.IV.HMDC..HH,0,0.0010421949,0.0010421948973089457
11284081.IV.IACL..HH,1,0.999997,2.9802322387695312e-06
11284081.IV.IVPL..HH,1,1.0,0.0
11284081.IV.MILZ..HH,1,0.9809795,0.019020497798919678
11284081.IV.MSFR..HH,1,1.0,0.0
11284081.IV.MSRU..HH,0,0.00030007973,0.0003000797296408564
11284081.IV.PETRA..HH,1,0.9995808,0.00041919946670532227
11284081.IV.PLLN..EH,0,2.4170097e-07,2.4170097390197043e-07
11284081.IV.RAFF..HH,0,9.810606e-12,9.810606320381776e-12
11288971.IV.EMSG..HH,1,1.0,0.0
11288971.IV.EPZF..HH,1,1.0,0.0
11288971.IV.GALF..HH,0,4.137178e-14,4.137177932054051e-14
11288971.IV.HLNI..HH,1,1.0,0.0
11288971.IV.IACL..HH,1,0.99994886,5.1140785217285156e-05
11288971.IV.IVPL..HH,1,1.0,0.0
11288971.IV.MILZ..HH,0,0.00048258767,0.0004825876676477492
11288971.IV.MSFR..HH,1,1.0,0.0
11288971.IV.MSRU..HH,0,1.2502107e-08,1.2502106905287746e-08
11288971.IV.RAFF..HH,0,3.5525738e-07,3.5525738439901033e-07
11288971.IV.SSY..HH,1,0.9999994,5.960464477539062e-07
11294611.IV.EPZF..HH,1,1.0,0.0
11294611.IV.IVPL..HH,1,0.9999993,7.152557373046875e-07
11294611.IV.MSFR..HH,1,1.0,0.0
11300391.IV.AIO..HH,0,2.3530762e-07,2.3530762405243877e-07
11300391.IV.EMSG..HH,1,1.0,0.0
11300391.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11300391.IV.ESLN..HH,0,1.522362e-08,1.5223619698190305e-08
11300391.IV.GALF..HH,1,0.99999785,2.1457672119140625e-06
11300391.IV.GIB..HH,1,0.8565962,0.1434038281440735
11300391.IV.HAGA..HH,1,1.0,0.0
11300391.IV.HLNI..HH,1,1.0,0.0
11300391.IV.HMDC..HH,1,1.0,0.0
11300391.IV.IFIL..HH,0,2.3962873e-11,2.3962873352267877e-11
11300391.IV.IVPL..HH,1,1.0,0.0
11300391.IV.MILZ..HH,1,4.0252125e-06,0.9999959747874527
11300391.IV.MSFR..HH,1,1.0,0.0
11300391.IV.NOV..HH,1,1.0,0.0
11300391.IV.PLLN..EH,1,0.9905319,0.00946807861328125
1130411.IV.HAGA..HH,0,9.9688995e-09,9.96889948368107e-09
1130411.IV.HAVL..HH,0,1.3436002e-08,1.3436001644606677e-08
1130411.IV.HCRL..HH,0,5.658626e-11,5.658625998328226e-11
1130411.IV.HLNI..HH,0,7.941599e-12,7.941598767491342e-12
1130411.IV.IVPL..HH,0,1.1212751e-17,1.121275084051151e-17
1130411.IV.JOPP..HH,0,3.9301923e-07,3.930192349343997e-07
1130411.IV.MCSR..HH,0,2.1048272e-09,2.1048272014212444e-09
1130411.IV.MILZ..HH,0,4.383896e-11,4.383896023973932e-11
1130411.IV.MPAZ..HH,0,3.2749366e-11,3.274936571928677e-11
1130411.IV.MSCL..HH,0,7.600743e-11,7.60074295169666e-11
1130411.IV.MSFR..HH,1,0.99999976,2.384185791015625e-07
1130411.IV.MSRU..HH,0,9.405925e-09,9.405924927818887e-09
1130411.IV.MTTG..HH,0,1.6311077e-12,1.6311076838151917e-12
1130411.IV.NOV..HH,0,3.0111649e-12,3.011164885144413e-12
1130411.IV.PLAC..HH,0,9.233076e-10,9.233075970449534e-10
1130411.IV.SERS..HH,1,1.0,0.0
1130411.IV.SSY..HH,0,3.3017287e-12,3.3017286821257485e-12
1130411.MN.TIP..HH,1,1.0,0.0
11305031.IV.MSFR..HH,1,1.0,0.0
11311321.IV.EMSG..HH,1,1.0,0.0
11311321.IV.HLNI..HH,1,1.0,0.0
11311321.IV.IACL..HH,1,1.0,0.0
11311581.IV.EMSG..HH,1,1.0,0.0
11311581.IV.EPZF..HH,1,1.0,0.0
11311581.IV.MSFR..HH,1,1.0,0.0
11315481.IV.EMSG..HH,1,1.0,0.0
11315481.IV.EPZF..HH,1,1.0,0.0
11315481.IV.IACL..HH,1,1.0,0.0
11315481.IV.MILZ..HH,1,0.9999993,7.152557373046875e-07
11320131.IV.AIO..HH,1,0.99999976,2.384185791015625e-07
11320131.IV.EMSG..HH,1,1.0,0.0
11320131.IV.EPZF..HH,1,1.0,0.0
11320131.IV.IACL..HH,1,1.0,0.0
11320131.IV.MSFR..HH,1,1.0,0.0
11325511.IV.EPZF..HH,1,1.0,0.0
11325511.IV.IVPL..HH,1,0.9999964,3.5762786865234375e-06
11325511.IV.MSFR..HH,1,1.0,0.0
11382541.IV.IVPL..HH,0,1.22491964e-11,1.2249196448821387e-11
11382541.IV.MILZ..HH,1,1.0,0.0
11396661.IV.EPZF..HH,1,1.0,0.0
11396661.IV.MSFR..HH,1,1.0,0.0
11401901.IV.EPZF..HH,1,1.0,0.0
11401901.IV.MSFR..HH,1,0.9999267,7.331371307373047e-05
11402511.IV.EPZF..HH,1,1.0,0.0
1141161.IV.IVPL..HH,0,3.61038e-12,3.6103800071102254e-12
1141161.IV.JOPP..HH,1,1.0,0.0
1141161.IV.MSCL..HH,1,1.0,0.0
1141161.IV.PLAC..HH,1,1.0,0.0
1141161.IV.SERS..HH,1,1.0,0.0
11413441.IV.EPZF..HH,1,1.0,0.0
1141641.IV.IVPL..HH,0,3.1288924e-10,3.128892422932239e-10
1143031.IV.JOPP..HH,1,1.0,0.0
1143031.IV.MSRU..HH,0,9.083169e-18,9.083169390410065e-18
1143031.IV.PLAC..HH,1,1.0,0.0
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,2.4356572e-05,2.435657188470941e-05
11501591.IV.IVPL..HH,0,1.4938931e-09,1.493893120319001e-09
11501591.IV.MSRU..HH,0,1.02510424e-10,1.0251042376063779e-10
11501591.IV.PLAC..HH,1,1.0,0.0
11501591.IV.SERS..HH,1,1.0,0.0
11509581.IV.AIO..HH,1,1.0,0.0
11509581.IV.IFIL..HH,1,0.9999999,1.1920928955078125e-07
11509581.IV.MILZ..HH,1,1.0,0.0
11509581.IV.MSFR..HH,1,1.0,0.0
11509581.IV.MSRU..HH,1,1.0,0.0
11509581.IV.PLAC..HH,0,1.5474049e-14,1.5474048501969498e-14
11509581.IV.PLLN..EH,1,1.0,0.0
11509581.IV.SOI..EH,0,6.0091175e-11,6.00911750914257e-11
11521121.IV.EPZF..HH,1,0.99999976,2.384185791015625e-07
11521121.IV.IACL..HH,0,9.390961e-12,9.390961099031703e-12
11521121.IV.IVPL..HH,1,1.0,0.0
11521121.IV.MILZ..HH,1,1.0,0.0
11521121.IV.MSFR..HH,1,1.0,0.0
1162671.IV.MCSR..HH,1,0.99999976,2.384185791015625e-07
11638711.IV.EPZF..HH,1,1.0,0.0
11638711.IV.MSFR..HH,1,1.0,0.0
11665581.MN.CEL..HH,1,1.0,0.0
11665581.IV.MSRU..HH,1,1.0,0.0
11665581.IV.SOI..EH,1,1.0,0.0
11666351.MN.CEL..HH,1,1.0,0.0
11666351.IV.MSCL..HH,0,1.0730281e-14,1.0730281138453257e-14
11666351.IV.SOI..EH,1,1.0,0.0
11709941.IV.EMSG..HH,1,0.999998,2.0265579223632812e-06
11709941.IV.EPZF..HH,1,1.0,0.0
11709941.IV.GALF..HH,0,2.2300627e-07,2.2300626767446374e-07
11709941.IV.IVPL..HH,0,5.9118342e-08,5.9118342221609055e-08
11709941.IV.MILZ..HH,1,1.0,0.0
11709941.IV.MSFR..HH,1,1.0,0.0
1177311.IV.MCSR..HH,0,2.7910617e-12,2.791061652629434e-12
1177311.IV.MPNC..HH,0,9.269439e-11,9.269438688841447e-11
11805111.IV.AIO..HH,1,1.0,0.0
11805111.IV.EMSG..HH,1,1.0,0.0
11805111.IV.EPZF..HH,1,1.0,0.0
11805111.IV.GALF..HH,0,6.1479117e-15,6.147911667871587e-15
11805111.IV.HLNI..HH,1,1.0,0.0
11825071.IV.EMSG..HH,1,0.99998057,1.9431114196777344e-05
11832951.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11832951.IV.EPZF..HH,0,2.9727565e-10,2.9727564854198363e-10
11832951.IV.GALF..HH,0,1.0850888e-10,1.0850888243485457e-10
11832951.IV.HLNI..HH,0,1.0675598e-09,1.0675598183240709e-09
11832951.IV.IFIL..HH,1,1.0,0.0
11832951.IV.MSFR..HH,1,1.0,0.0
11832951.IV.PETRA..HH,1,1.0,0.0
11832951.IV.RAFF..HH,0,2.439539e-12,2.43953902218097e-12
11832951.IV.SOI..EH,1,2.7532502e-07,0.9999997246749786
11832981.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11832981.IV.HLNI..HH,1,1.0,0.0
11832981.IV.MSFR..HH,1,1.0,0.0
11833421.IV.EPZF..HH,0,3.545797e-10,3.545796989357086e-10
11833421.IV.HLNI..HH,0,4.9696374e-13,4.969637440281616e-13
11833421.IV.MSFR..HH,1,1.0,0.0
11835201.IV.AIO..HH,1,0.9999305,6.949901580810547e-05
11835201.IV.GALF..HH,1,0.99999964,3.5762786865234375e-07
11835201.IV.HAGA..HH,1,1.0,0.0
11835201.IV.HLNI..HH,0,7.830458e-07,7.830457775526156e-07
11835781.IV.AIO..HH,0,5.159252e-10,5.159251914577112e-10
11835781.IV.EMSG..HH,1,1.0,0.0
11835781.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11835781.IV.GALF..HH,0,8.7394e-10,8.739399759427613e-10
11835781.IV.HAGA..HH,1,1.0,0.0
11835781.IV.SSY..HH,1,1.0,0.0
11839041.IV.EMSG..HH,1,1.0,0.0
11839041.IV.HLNI..HH,1,0.99999964,3.5762786865234375e-07
11842111.IV.MSFR..HH,1,1.0,0.0
1185961.IV.MPAZ..HH,1,1.0,0.0
11888881.IV.MSFR..HH,1,1.0,0.0
11903921.IV.PLAC..HH,1,1.0,0.0
1191321.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1191321.IV.MCSR..HH,1,1.0,0.0
1191321.IV.MILZ..HH,1,1.0,0.0
1191321.IV.NOV..HH,0,1.6620496e-14,1.6620495737616932e-14
1200251.IV.HLNI..HH,0,4.4106216e-09,4.410621645689616e-09
1200251.IV.IVPL..HH,0,2.2636925e-08,2.2636925223196158e-08
1200251.IV.MILZ..HH,0,2.53365e-06,2.533650103941909e-06
1200251.IV.SOI..EH,0,7.3598466e-10,7.359846621035615e-10
12023871.IV.CAR1..HH,0,4.485585e-13,4.4855850804548236e-13
12023871.IV.JOPP..HH,0,4.6083514e-15,4.6083513592057486e-15
12023871.IV.MSRU..HH,0,8.8431257e-10,8.843125676172292e-10
12023871.IV.PLAC..HH,0,1.0988474e-10,1.098847401959091e-10
12023871.MN.TIP..HH,0,2.8896558e-09,2.8896558479374335e-09
12052301.IV.MSRU..HH,0,3.7862944e-09,3.786294389129807e-09
1205791.MN.CLTB..HH,0,2.088034e-08,2.0880339235418433e-08
1205791.IV.HLNI..HH,0,7.209431e-10,7.209430830101837e-10
1205791.IV.IVPL..HH,0,8.1040074e-13,8.104007374019895e-13
1205791.IV.JOPP..HH,0,7.374614e-14,7.374613750612061e-14
1205791.IV.PLAC..HH,0,7.896218e-10,7.896218123804033e-10
1205791.IV.SERS..HH,0,1.8708849e-11,1.870884870636136e-11
1205791.IV.SOI..EH,0,1.3111726e-11,1.3111726114567457e-11
1205791.IV.SOLUN..HH,0,6.3958903e-15,6.395890304059177e-15
1206261.IV.MCSR..HH,1,1.0,0.0
12075231.IV.EPZF..HH,0,8.615555e-13,8.615555100940919e-13
12075231.IV.GALF..HH,1,1.0,0.0
1208001.IV.IVPL..HH,0,2.8012337e-11,2.801233724147867e-11
1208001.IV.MCSR..HH,0,3.892449e-13,3.89244897164992e-13
12088071.IV.EMSG..HH,0,1.2200307e-10,1.2200307430987323e-10
12088071.IV.MSFR..HH,1,1.0,0.0
1209491.IV.IVPL..HH,1,1.0,0.0
1209491.IV.MSFR..HH,0,6.479864e-07,6.479863827735244e-07
12140861.IV.AIO..HH,1,1.0,0.0
12140861.MN.CEL..HH,1,1.0,0.0
12140861.IV.MSCL..HH,0,8.7479466e-16,8.747946638587968e-16
12140861.IV.MSRU..HH,1,1.0,0.0
12140861.IV.SOI..EH,1,1.0,0.0
12148121.IV.AIO..HH,1,1.0,0.0
12148121.IV.MSRU..HH,1,1.0,0.0
12148121.IV.SOI..EH,1,1.0,0.0
12152121.IV.MSRU..HH,1,1.0,0.0
12152121.IV.SOI..EH,1,1.0,0.0
12239201.IV.MSRU..HH,1,1.0,0.0
12239201.IV.PLAC..HH,1,0.99994063,5.936622619628906e-05
12245081.IV.AIO..HH,0,4.69177e-09,4.6917700835535925e-09
12245081.IV.EPZF..HH,0,1.2786586e-07,1.2786586012225598e-07
12245081.IV.GIB..HH,0,1.8457771e-10,1.8457771422397684e-10
12245081.IV.HAGA..HH,0,2.5220095e-12,2.5220095109523832e-12
12245081.IV.HLNI..HH,0,1.2351711e-09,1.2351710765301505e-09
12245081.IV.IACL..HH,0,1.1308832e-08,1.130883209299327e-08
12245081.IV.IFIL..HH,0,1.7709822e-13,1.7709821781806967e-13
12245081.IV.IVPL..HH,0,3.722804e-09,3.7228040650205685e-09
12245081.IV.PLAC..HH,1,1.0,0.0
12245081.IV.PLLN..EH,0,1.6994086e-09,1.6994086138311104e-09
12245081.IV.RAFF..HH,1,0.99999714,2.86102294921875e-06
12245081.MN.TIP..HH,1,1.0,0.0
12274251.MN.CEL..HH,1,1.0,0.0
12274251.IV.MSCL..HH,0,1.9451276e-14,1.9451276459209015e-14
12274251.IV.MSRU..HH,1,1.0,0.0
12274251.IV.SOI..EH,1,1.0,0.0
12274251.IV.SSY..HH,1,1.0,0.0
12274381.IV.MSCL..HH,0,3.9022168e-09,3.9022167719338086e-09
12274381.IV.MSRU..HH,1,1.0,0.0
12274381.IV.SOI..EH,1,1.0,0.0
1230751.IV.IVPL..HH,1,1.0,0.0
1230751.IV.JOPP..HH,1,0.99999976,2.384185791015625e-07
1230751.IV.MCSR..HH,1,1.0,0.0
1230751.IV.MSCL..HH,0,2.0213197e-11,2.0213197435281494e-11
1230751.IV.MSRU..HH,0,4.534968e-15,4.534967812787425e-15
