traccia_test,y_Mano_test,y_predict_test,delta_test
1035061.IV.CSNT..HH,1,1.0,0.0
1035061.IV.FIU..EH,0,1.6920625e-10,1.692062462366195e-10
1035061.IV.RAVA..EH,1,1.0,0.0
1035061.IV.T0800..HH,1,1.0,0.0
1035061.IV.T0822..EH,0,7.575595e-17,7.575594673723995e-17
1035121.IV.RAVA..EH,0,2.9546338e-10,2.9546337598773675e-10
10351661.GU.EQUI..HH,1,1.0,0.0
10351661.GU.GRAM..HH,1,1.0,0.0
1035171.IV.RAVA..EH,0,1.6371013e-12,1.6371012618449088e-12
1035171.IV.SERM..EH,1,0.005204875,0.9947951249778271
1035311.IV.RAVA..EH,0,1.996493e-09,1.996492970945951e-09
1035311.IV.T0800..HH,0,1.1213342e-07,1.1213342077098787e-07
1038631.IV.T0822..EH,1,0.0007202489,0.9992797510931268
1039091.IV.T0800..HH,1,1.0,0.0
1039651.IV.FIU..EH,1,0.0038699512,0.9961300487630069
1039651.IV.T0820..EH,1,0.99999964,3.5762786865234375e-07
1039651.IV.T0822..EH,1,0.99999714,2.86102294921875e-06
10418321.IV.IMOL..EH,1,1.0,0.0
1042731.IV.RAVA..EH,0,3.4947053e-08,3.494705325124414e-08
1042731.IV.T0800..HH,0,1.0212309e-09,1.0212308776402779e-09
1042731.IV.T0822..EH,1,1.0,0.0
10484811.IV.BDI..HH,1,1.0,0.0
10484811.GU.GSCL..HH,0,7.88398e-11,7.883980274181468e-11
10484811.MN.VLC..HH,1,1.0,0.0
10484811.IV.ZCCA..HH,1,1.0,0.0
1048671.IV.ARCI..HH,1,1.0,0.0
1048671.IV.ATMC..EH,1,1.0,0.0
1048671.IV.CAFI..HH,1,1.0,0.0
1048671.IV.CRE..HH,1,1.0,0.0
1048671.IV.CSNT..HH,1,1.0,0.0
1048671.IV.FROS..HH,1,1.0,0.0
10493511.IV.CSNT..HH,0,6.5539535e-10,6.553953491028608e-10
10493511.IV.OSSC..HH,0,8.558664e-11,8.558664194024956e-11
1049781.IV.NOVE..EH,0,8.056727e-12,8.056727160421495e-12
1049781.IV.T0819..EH,1,1.0,0.0
1049781.IV.T0825..EH,0,1.4028632e-13,1.402863150081965e-13
1050241.GU.MAIM..HH,1,1.0,0.0
1050241.IV.MSSA..HH,1,1.0,0.0
1050241.GU.POPM..HH,1,1.0,0.0
1050241.MN.VLC..HH,0,1.2375744e-12,1.2375743875872591e-12
1051001.IV.FIU..EH,0,1.1167304e-11,1.1167304060644145e-11
1051131.IV.RAVA..EH,0,2.3263648e-15,2.3263647664473848e-15
10514481.IV.PRMA..HH,1,1.0,0.0
10527341.IV.CAFI..HH,0,2.2404658e-09,2.240465812874959e-09
10527341.GU.CARD..HH,0,4.953641e-14,4.9536411214287646e-14
10527341.IV.CRMI..HH,1,1.0,0.0
10527341.IV.CSNT..HH,0,4.7723737e-14,4.772373699024092e-14
10527341.IV.FROS..HH,0,6.923199e-10,6.923199236119615e-10
10527341.GU.MAIM..HH,0,1.4613983e-07,1.4613982557420968e-07
10527341.IV.MPPT..EH,1,1.0,0.0
10527341.IV.OSSC..HH,0,4.6726206e-10,4.67262062375795e-10
1053191.IV.RAVA..EH,0,2.766224e-14,2.7662239361105068e-14
1053191.IV.T0822..EH,0,1.5378205e-12,1.5378205436497594e-12
1055031.IV.RAVA..EH,0,6.785299e-08,6.78529872288891e-08
1055031.IV.SERM..EH,0,2.0814073e-14,2.0814072850244142e-14
1055031.IV.T0822..EH,1,1.0,0.0
1056331.IV.CRE..HH,1,1.0,0.0
1056331.IV.CSNT..HH,1,1.0,0.0
1056331.IV.FROS..HH,1,1.0,0.0
1056331.IV.PARC..HH,1,1.0,0.0
1056331.IV.TRIF..HH,0,0.99999785,0.9999978542327881
1056461.IV.ARCI..HH,0,3.0121711e-15,3.0121711331806966e-15
1056461.IV.ATBU..EH,0,1.7858501e-05,1.7858501450973563e-05
1056461.IV.ATCC..EH,0,2.9599994e-09,2.9599993567330785e-09
1056461.IV.ATMI..HH,1,0.025243483,0.9747565165162086
1056461.IV.ATVA..EH,1,1.0,0.0
1056461.IV.ATVO..HH,1,1.0,0.0
1056461.IV.BADI..EH,0,4.5535536e-10,4.553553645259001e-10
1056461.IV.CAFI..HH,1,1.0,0.0
1056461.IV.CASP..HH,1,1.0,0.0
1056461.IV.CDCA..EH,0,8.393261e-13,8.393261129516216e-13
1056461.IV.CSNT..HH,1,1.0,0.0
1056461.IV.FROS..HH,1,1.0,0.0
1056461.GU.MAIM..HH,1,1.0,0.0
1056461.IV.MCIV..HH,0,2.2138892e-10,2.213889210844755e-10
1056461.IV.MURB..HH,0,2.0685277e-15,2.068527725544939e-15
1056461.IV.PARC..HH,1,1.0,0.0
1056461.IV.SACS..HH,0,9.548796e-10,9.548796198188825e-10
1056461.IV.SSP9..EH,0,2.0371522e-09,2.0371522246875884e-09
1057221.IV.TEOL..HH,1,0.9999999,1.1920928955078125e-07
1057321.IV.TEOL..HH,1,1.0,0.0
1058621.IV.T0800..HH,0,2.3822341e-14,2.382234085560389e-14
1058621.IV.T0822..EH,1,1.0,0.0
1059681.IV.T0819..EH,1,0.99999857,1.430511474609375e-06
1061571.IV.RAVA..EH,0,1.7573669e-14,1.7573668689425774e-14
10623711.IV.FROS..HH,1,1.0,0.0
1063281.IV.T0822..EH,0,0.000106651554,0.00010665155423339456
1063911.IV.RAVA..EH,0,7.061421e-09,7.06142078144012e-09
1064441.IV.FIU..EH,1,1.0,0.0
1064441.IV.T0800..HH,1,1.0,0.0
1065041.IV.T0822..EH,1,1.0,0.0
1065271.NI.CGRP..HH,0,5.52584e-10,5.525839785747166e-10
1065271.IV.RAVA..EH,0,3.6027305e-12,3.6027305271024712e-12
1065271.IV.T0800..HH,1,1.0,0.0
1065271.IV.T0822..EH,1,1.0,0.0
1065871.NI.CGRP..HH,0,1.6385618e-10,1.6385617862546553e-10
1065871.IV.CSNT..HH,1,1.0,0.0
1065871.IV.RAVA..EH,0,2.6528916e-16,2.6528915736305037e-16
1065871.IV.ROVR..HH,0,3.2178812e-07,3.2178812148231373e-07
1065871.IV.T0800..HH,1,0.9999337,6.628036499023438e-05
1065871.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
1065871.IV.TEOL..HH,0,4.668107e-09,4.668106790006732e-09
1065871.IV.ZCCA..HH,1,1.0,0.0
1066161.IV.T0800..HH,1,1.0,0.0
1066161.IV.T0822..EH,1,1.0,0.0
10672551.GU.EQUI..HH,0,2.0095875e-11,2.009587461715423e-11
10672551.GU.GORR..HH,1,1.0,0.0
10672551.GU.GRAM..HH,1,1.0,0.0
10672551.IV.MSSA..HH,1,0.99999964,3.5762786865234375e-07
1067291.IV.T0800..HH,1,1.0,0.0
1067291.IV.T0822..EH,1,1.0,0.0
1068171.IV.ERBM..EH,1,1.0,0.0
1068171.GU.MAIM..HH,0,4.475229e-16,4.475229225995539e-16
1068281.IV.RAVA..EH,0,9.968789e-12,9.968788815262197e-12
1068281.IV.T0800..HH,0,3.147203e-09,3.147202942699323e-09
1068481.IV.RAVA..EH,0,3.202015e-11,3.202015042003126e-11
1068481.IV.T0800..HH,1,1.0,0.0
1068481.IV.T0822..EH,1,1.0,0.0
1068811.IV.RAVA..EH,0,5.793088e-09,5.793087787253626e-09
1068811.IV.T0800..HH,0,1.9860738e-10,1.9860738054156002e-10
1068811.IV.T0822..EH,0,4.4827908e-07,4.482790814108739e-07
10719171.GU.MAIM..HH,1,1.0,0.0
10719171.MN.VLC..HH,1,0.98885065,0.011149346828460693
1072851.IV.FIU..EH,0,3.8638975e-16,3.863897489995733e-16
1075561.IV.RAVA..EH,0,1.2036666e-13,1.2036666151640785e-13
1076901.IV.RAVA..EH,0,1.2232702e-09,1.2232701518399836e-09
1077421.IV.RAVA..EH,0,6.515861e-14,6.51586125549955e-14
1077421.IV.T0819..EH,1,1.0,0.0
10793661.ST.DOSS..HH,0,1.018022e-09,1.0180220000322038e-09
10800711.GU.GRAM..HH,1,1.0,0.0
1080641.IV.T0822..EH,1,1.0,0.0
1083131.IV.T0819..EH,1,1.0,0.0
1083451.IV.MAGA..HH,1,1.0,0.0
1083451.IV.NOVE..EH,0,4.3675814e-14,4.3675813969157665e-14
1083451.IV.RAVA..EH,0,1.151526e-12,1.1515260316466436e-12
1083451.IV.T0800..HH,0,1.6616804e-08,1.6616803932834046e-08
1083451.IV.T0819..EH,1,1.0,0.0
1083451.IV.TEOL..HH,1,1.0,0.0
1083451.IV.ZCCA..HH,0,2.1227654e-08,2.122765430101481e-08
1086021.IV.NOVE..EH,0,2.4461091e-08,2.4461090930572027e-08
1086021.IV.RAVA..EH,1,0.9999999,1.1920928955078125e-07
1086021.IV.T0819..EH,1,1.0,0.0
1086021.IV.TEOL..HH,1,0.99962056,0.0003794431686401367
1086801.IV.T0825..EH,0,1.6064407e-17,1.6064406669873883e-17
1087211.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0822..EH,0,2.455558e-14,2.455558000859226e-14
1088201.IV.RAVA..EH,1,1.0,0.0
1088201.IV.T0800..HH,1,1.0,0.0
1088201.IV.T0822..EH,0,4.489287e-11,4.489287067088732e-11
1088601.IV.T0819..EH,1,1.0,0.0
1088901.IV.TEOL..HH,0,1.911208e-15,1.911208084493161e-15
1103291.IV.T0825..EH,0,9.7502215e-12,9.750221463544761e-12
11061071.GU.CARD..HH,0,9.564933e-09,9.564932845762542e-09
11061071.IV.CRMI..HH,1,1.0,0.0
11061071.IV.CSNT..HH,0,1.5192788e-15,1.5192788458976629e-15
11061071.IV.FROS..HH,0,1.4248906e-12,1.4248905874647555e-12
11061071.GU.MAIM..HH,0,5.418655e-08,5.418655035782649e-08
11061071.IV.OSSC..HH,0,6.2230676e-10,6.223067616772937e-10
11061071.IV.PII..HH,0,1.50649e-11,1.506490071578881e-11
11061071.IV.RUFI..EH,1,1.0,0.0
1107931.IV.T0825..EH,0,3.2149657e-14,3.214965728533248e-14
1108181.IV.RAVA..EH,1,0.99441904,0.00558096170425415
1108181.IV.T0819..EH,1,0.9999995,4.76837158203125e-07
1109861.IV.NOVE..EH,0,4.050503e-09,4.050503044084053e-09
1109861.IV.T0819..EH,1,1.0,0.0
1109901.IV.NOVE..EH,0,1.6289128e-12,1.628912824937212e-12
1109901.IV.T0819..EH,1,1.0,0.0
1109901.IV.T0825..EH,0,4.494584e-10,4.4945838717502795e-10
1110111.IV.NOVE..EH,0,5.974831e-11,5.974831046584583e-11
1110111.IV.T0800..HH,1,1.0,0.0
1110111.IV.T0819..EH,1,1.0,0.0
1110111.IV.T0825..EH,0,2.0407804e-09,2.0407804335320634e-09
1111831.IV.ZCCA..HH,1,1.0,0.0
1112991.IV.NOVE..EH,1,1.0,0.0
1113661.IV.BDI..HH,0,3.237779e-13,3.2377789685456015e-13
1113661.IV.ZCCA..HH,1,1.0,0.0
1114321.IV.RAVA..EH,1,1.0,0.0
1114321.IV.T0800..HH,0,2.3483949e-17,2.3483948757956074e-17
1115001.IV.T0800..HH,0,4.2980623e-11,4.298062253327295e-11
1126121.IV.RAVA..EH,0,5.122989e-14,5.1229890961996746e-14
11264061.IV.BRIS..HH,1,0.9999994,5.960464477539062e-07
11264061.IV.CAFI..HH,0,0.00025211365,0.00025211364845745265
11264061.IV.CRE..HH,1,0.9999999,1.1920928955078125e-07
11264061.IV.CRMI..HH,0,1.2922706e-08,1.292270557229358e-08
11264061.IV.CSNT..HH,1,1.0,0.0
11264061.IV.FNVD..HH,1,0.9960502,0.0039498209953308105
11264061.IV.LMD..HH,1,1.0,0.0
11264061.IV.OSSC..HH,0,1.3340444e-12,1.334044420070457e-12
11264061.IV.RUFI..EH,1,1.0,0.0
11264061.IV.SEI..HH,1,1.0,0.0
11264061.IV.SSP9..EH,1,1.0,0.0
11272441.IV.BOB..HH,1,1.0,0.0
11272441.GU.CARD..HH,1,1.0,0.0
11272441.IV.CRE..HH,0,3.6770867e-10,3.67708669068989e-10
11272441.IV.CRMI..HH,0,1.1435134e-08,1.1435133728809888e-08
11272441.IV.CSNT..HH,0,3.1203474e-13,3.120347404940438e-13
11272441.GU.EQUI..HH,1,1.0,0.0
11272441.IV.FNVD..HH,1,1.0,0.0
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,1.0,0.0
11272441.GU.GSCL..HH,1,1.0,0.0
11272441.GU.MAIM..HH,1,1.0,0.0
11272441.GU.MGRO..HH,1,1.0,0.0
11272441.IV.MSSA..HH,1,1.0,0.0
11272441.IV.OSSC..HH,0,1.1842103e-09,1.1842102853876213e-09
11272441.GU.PCP..HH,1,1.0,0.0
11272441.IV.PRMA..HH,1,1.0,0.0
11272441.IV.QLNO..HH,1,1.0,0.0
11272441.GU.RNCA..HH,1,1.0,0.0
11272441.IV.ROVR..HH,0,0.00018139403,0.000181394032551907
11272441.GU.SARM..EH,1,1.0,0.0
11272441.GU.STV..HH,1,1.0,0.0
11272441.MN.VLC..HH,1,1.0,0.0
11272441.IV.ZCCA..HH,1,0.9999974,2.6226043701171875e-06
11381101.GU.EQUI..HH,0,1.4915781e-13,1.491578128370863e-13
11381101.GU.GORR..HH,0,2.4386387e-10,2.4386387353914074e-10
11381101.GU.SARM..EH,0,3.3561858e-09,3.3561857737396394e-09
1141051.IV.RAVA..EH,0,1.1897853e-11,1.1897853362252686e-11
1141051.IV.T0800..HH,0,2.0856804e-13,2.0856803968367227e-13
1141421.IV.FNVD..HH,0,1.034889e-15,1.0348889730875431e-15
1153381.IV.RAVA..EH,0,6.7417816e-13,6.741781612140674e-13
1153761.IV.FROS..HH,1,1.0,0.0
1159541.IV.RAVA..EH,0,5.232874e-15,5.232873833414028e-15
1159541.IV.T0800..HH,1,1.0,0.0
1159541.IV.T0822..EH,1,5.547424e-10,0.9999999994452575
1160741.IV.NOVE..EH,0,0.0022596493,0.002259649336338043
1162411.IV.FIU..EH,0,8.223388e-13,8.223387791030101e-13
1162411.IV.T0822..EH,0,1.485511e-09,1.4855110475053834e-09
1168111.IV.T0822..EH,0,0.99277675,0.9927767515182495
1178351.IV.ZCCA..HH,0,2.966581e-11,2.966581147401115e-11
11801371.IV.CRMI..HH,1,1.0,0.0
11801371.IV.OSSC..HH,0,1.1915613e-11,1.1915612593837999e-11
11801371.IV.PII..HH,0,2.3966883e-12,2.3966883165582598e-12
1184941.IV.RAVA..EH,0,1.0861029e-11,1.0861029089981322e-11
1201821.IV.RAVA..EH,0,2.5523344e-14,2.5523343949950504e-14
1201821.IV.T0819..EH,1,1.0,0.0
1206631.IV.RAVA..EH,0,1.2521344e-15,1.25213439521255e-15
1206631.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1207231.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0822..EH,0,1.7382683e-14,1.7382683088610663e-14
1218251.IV.FIU..EH,0,1.4393638e-10,1.4393637670639947e-10
1218251.IV.RAVA..EH,0,6.0066306e-11,6.006630609567409e-11
1218251.IV.T0822..EH,1,1.0,0.0
1221371.IV.BRIS..HH,1,1.0,0.0
1221371.IV.SFI..EH,1,1.0,0.0
12222521.IV.FIU..EH,0,4.035787e-10,4.035786982381495e-10
12222521.IV.RAVA..EH,0,2.456548e-13,2.456547877442705e-13
1226231.IV.MABI..HH,1,1.0,0.0
1226231.IV.MAGA..HH,1,0.99999094,9.059906005859375e-06
12264381.IV.BDI..HH,1,1.0,0.0
12264381.IV.ZCCA..HH,0,3.0094855e-06,3.009485453731031e-06
1230071.IV.T0800..HH,1,0.99999964,3.5762786865234375e-07
1231851.IV.ASQU..HH,1,0.9999999,1.1920928955078125e-07
1231851.IV.BRIS..HH,0,9.255875e-10,9.255874955371723e-10
1232311.IV.ASQU..HH,1,1.0,0.0
1232311.IV.BRIS..HH,0,5.520337e-15,5.520336910437877e-15
1232311.IV.CRE..HH,1,1.0,0.0
1239831.IV.RAVA..EH,0,3.9336154e-10,3.933615377871291e-10
1240141.IV.FROS..HH,0,2.5159261e-09,2.5159261340945704e-09
1240771.IV.FNVD..HH,1,0.9999572,4.279613494873047e-05
1240771.GU.MAIM..HH,1,0.9999999,1.1920928955078125e-07
1240771.MN.VLC..HH,1,1.0,0.0
1240771.IV.ZCCA..HH,1,1.0,0.0
1245871.IV.MAGA..HH,1,1.0,0.0
1245871.IV.T0822..EH,1,1.0,0.0
1246921.IV.RAVA..EH,0,1.8223335e-13,1.8223335167266708e-13
1252551.IV.MAGA..HH,1,1.0,0.0
1252551.IV.T0819..EH,1,1.0,0.0
1254221.IV.RAVA..EH,0,1.464429e-16,1.4644290421097535e-16
1254221.IV.T0822..EH,1,1.0,0.0
12565471.GU.GSCL..HH,1,1.0,0.0
12565471.IV.ZCCA..HH,1,1.0,0.0
12567051.IV.ASQU..HH,1,0.99998915,1.0848045349121094e-05
12567051.IV.CSNT..HH,1,1.0,0.0
12567051.IV.FROS..HH,0,8.387964e-09,8.38796410107534e-09
12567051.GU.MAIM..HH,0,1.5384697e-11,1.5384696988585134e-11
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,1.9650126e-06,1.9650126432679826e-06
12567051.IV.OSSC..HH,1,1.0,0.0
12567051.IV.PARC..HH,1,1.0,0.0
12567051.IV.PII..HH,0,1.1736502e-10,1.1736502047998698e-10
12567051.IV.RUFI..EH,1,1.0,0.0
12567051.IV.SACS..HH,0,1.402939e-08,1.4029390094094651e-08
12567051.IV.TRIF..HH,1,0.9999999,1.1920928955078125e-07
12601511.IV.APEC..HH,1,0.9830751,0.016924917697906494
12601511.IV.CAFI..HH,0,6.923299e-08,6.923298911942766e-08
12601511.IV.CSNT..HH,0,2.6396566e-13,2.639656613949437e-13
12601511.IV.FROS..HH,0,5.0551513e-10,5.055151297561622e-10
12601511.IV.OSSC..HH,0,9.4188846e-17,9.418884612481652e-17
12601511.IV.TRIF..HH,1,0.9999976,2.384185791015625e-06
1263361.IV.RAVA..EH,0,7.2384116e-09,7.2384116478474425e-09
12687421.GU.EQUI..HH,1,1.0,0.0
12687421.IV.MSSA..HH,0,4.7710408e-12,4.771040767320711e-12
12687421.IV.PLMA..HH,1,1.0,0.0
1274011.IV.ROVR..HH,1,1.0,0.0
12773611.IV.BRIS..HH,1,1.0,0.0
12773611.IV.IMOL..EH,0,4.572469e-16,4.572469137735925e-16
12773611.IV.LMD..HH,1,0.9999999,1.1920928955078125e-07
12773611.IV.RUFI..EH,1,1.0,0.0
12774581.IV.BRIS..HH,1,1.0,0.0
12774581.IV.IMOL..EH,0,7.44577e-07,7.445769938385638e-07
12774581.IV.LMD..HH,1,1.0,0.0
1280901.IV.ROVR..HH,1,1.0,0.0
1280901.IV.ZCCA..HH,0,3.8485116e-08,3.848511553883327e-08
1281231.IV.ERBM..EH,1,1.0,0.0
1281231.IV.ZCCA..HH,0,2.2783886e-09,2.2783885889055e-09
1286741.IV.NOVE..EH,1,1.0,0.0
1286801.IV.ERBM..EH,1,1.0,0.0
1292691.IV.CSNT..HH,1,1.0,0.0
1292691.IV.FIU..EH,0,3.5133802e-11,3.5133802117615076e-11
1292691.IV.MABI..HH,0,1.2077355e-08,1.2077355115991395e-08
1292691.IV.T0822..EH,0,0.8928554,0.8928554058074951
1292691.IV.TEOL..HH,0,1.0901802e-09,1.0901801683615986e-09
1299111.IV.SERM..EH,1,1.0,0.0
13074171.IV.CAVE..HH,1,1.0,0.0
1311231.IV.CAFI..HH,1,0.99999774,2.2649765014648438e-06
1311231.IV.CSNT..HH,1,1.0,0.0
1311231.IV.PARC..HH,0,1.8228366e-10,1.8228366038819388e-10
1311231.IV.SFI..EH,0,2.550354e-10,2.5503540945770453e-10
13229691.GU.CARD..HH,0,1.2907714e-06,1.2907713653476094e-06
13229691.IV.CASP..HH,1,1.0,0.0
13229691.IV.MAGO..HH,1,1.0,0.0
13229691.GU.MAIM..HH,0,2.7257054e-05,2.725705417105928e-05
13229691.IV.MCIV..HH,1,1.0,0.0
13229691.IV.MOCL..EH,0,1.2867335e-09,1.286733497529724e-09
13229691.IV.MPPT..EH,1,1.0,0.0
13229691.IV.OSSC..HH,0,5.85381e-13,5.853809732954407e-13
13229691.IV.PII..HH,0,3.013615e-14,3.013615154949176e-14
13229691.IV.SEI..HH,1,1.0,0.0
13229691.MN.VLC..HH,0,1.996329e-13,1.9963289918725757e-13
1323741.IV.RAVA..EH,0,3.9450595e-07,3.945059461329947e-07
1327961.IV.T0813..EH,1,0.99999976,2.384185791015625e-07
13289461.IV.BRIS..HH,0,3.95783e-08,3.95782997486549e-08
13289461.IV.MOCL..EH,1,0.9999833,1.6689300537109375e-05
13289461.IV.MTCR..EH,1,1.0,0.0
13289461.IV.MTRZ..HH,0,4.143668e-15,4.1436678137926185e-15
13289461.IV.SEI..HH,1,1.0,0.0
13301711.IV.BRIS..HH,0,7.881195e-08,7.881195074332936e-08
13301711.IV.CRMI..HH,0,1.1341724e-09,1.134172422645463e-09
13301711.IV.CSNT..HH,1,0.1413168,0.8586831986904144
13301711.IV.IMOL..EH,1,1.0,0.0
13301711.IV.LMD..HH,0,1.3245889e-13,1.3245889031888308e-13
13301711.IV.MOCL..EH,1,1.0,0.0
13301711.IV.MTCR..EH,1,1.0,0.0
