traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.GALF..HH,0,0.0034755575,0.0034755575470626354
1022661.IV.HAGA..HH,1,0.995927,0.004073023796081543
1022661.IV.HAVL..HH,1,0.99637717,0.0036228299140930176
1022661.IV.IVPL..HH,1,0.99370456,0.006295442581176758
1022661.IV.MCSR..HH,1,0.9979579,0.002042114734649658
1022661.IV.MILZ..HH,1,0.9885867,0.011413276195526123
1022661.IV.MPNC..HH,1,0.99830616,0.0016938447952270508
1022661.IV.MSRU..HH,1,0.9890598,0.010940194129943848
1022661.IV.NOV..HH,1,0.9970651,0.002934873104095459
1022661.IV.SSY..HH,1,0.9974215,0.0025784969329833984
10238331.IV.CAR1..HH,1,0.9709831,0.02901691198348999
10238331.IV.JOPP..HH,0,0.026543304,0.026543304324150085
10238331.IV.MILZ..HH,0,0.00829707,0.008297069929540157
10238331.IV.MSRU..HH,0,0.009846101,0.009846100583672523
10289631.IV.MILZ..HH,1,0.9978364,0.0021635890007019043
10289631.IV.MSRU..HH,1,0.9991223,0.000877678394317627
10336101.IV.AIO..HH,1,0.9845169,0.015483081340789795
1039451.IV.CAR1..HH,1,0.9970604,0.002939581871032715
1039451.IV.CELI..HH,1,0.99377203,0.006227970123291016
1039451.IV.IFIL..HH,1,0.9969861,0.003013908863067627
1039451.IV.IVPL..HH,1,0.99543554,0.004564464092254639
1039451.IV.JOPP..HH,1,0.9975036,0.0024964213371276855
1039451.IV.MCSR..HH,1,0.9961395,0.0038604736328125
1039451.IV.MGR..HH,1,0.9976507,0.0023493170738220215
1039451.IV.MPNC..HH,1,0.9968467,0.0031533241271972656
1039451.IV.MSCL..HH,1,0.9958114,0.004188597202301025
1039451.IV.PLAC..HH,1,0.99837184,0.0016281604766845703
1039451.MN.TIP..HH,0,0.0019357225,0.0019357225392013788
1044741.IV.ACER..HH,1,0.9982016,0.001798391342163086
1044741.IV.ALJA..HH,0,0.0010848582,0.0010848582023754716
1044741.IV.BULG..HH,1,0.99766064,0.0023393630981445312
1044741.IV.CAFE..HH,1,0.98329824,0.01670175790786743
1044741.IV.CDRU..HH,1,0.99770164,0.0022983551025390625
1044741.MN.CEL..HH,0,0.030075459,0.03007545880973339
1044741.IV.CERA..HH,1,0.9944289,0.005571126937866211
1044741.IV.CET2..HH,1,0.9985452,0.001454770565032959
1044741.MN.CLTB..HH,0,0.0055607595,0.005560759454965591
1044741.IV.CMPR..HH,1,0.99813753,0.0018624663352966309
1044741.IV.CORL..HH,0,0.0019732427,0.0019732427317649126
1044741.MN.CUC..HH,1,0.99874,0.0012599825859069824
1044741.IV.FAVR..HH,0,0.0026218612,0.0026218611747026443
1044741.IV.GALF..HH,0,0.0014255112,0.0014255112037062645
1044741.IV.GIB..HH,0,0.0021245072,0.002124507213011384
1044741.IV.HAGA..HH,0,0.003487237,0.0034872370306402445
1044741.IV.HAVL..HH,0,0.0013752668,0.0013752668164670467
1044741.IV.HCRL..HH,0,0.0022852055,0.002285205526277423
1044741.IV.HLNI..HH,0,0.002475391,0.0024753909092396498
1044741.IV.HMDC..HH,0,0.0017456241,0.0017456241184845567
1044741.IV.HVZN..HH,0,0.001309582,0.001309582032263279
1044741.IV.IACL..HH,0,0.0012812603,0.0012812602799385786
1044741.IV.IFIL..HH,0,0.0014961241,0.00149612408131361
1044741.IV.IVPL..HH,0,0.0020280115,0.0020280114840716124
1044741.IV.JOPP..HH,0,0.0024433276,0.0024433275684714317
1044741.IV.MCEL..HH,1,0.9947669,0.005233108997344971
1044741.IV.MCRV..HH,1,0.9970504,0.0029495954513549805
1044741.IV.MCSR..HH,0,0.0027612993,0.002761299256235361
1044741.IV.MGR..HH,1,0.9986069,0.0013930797576904297
1044741.IV.MILZ..HH,0,0.0068880953,0.006888095289468765
1044741.IV.MMN..HH,1,0.99682236,0.003177642822265625
1044741.IV.MPAZ..HH,0,0.004930557,0.00493055721744895
1044741.IV.MPNC..HH,0,0.0016298372,0.0016298372065648437
1044741.IV.MRB1..HH,1,0.99697125,0.0030287504196166992
1044741.IV.MRLC..HH,1,0.9968338,0.00316619873046875
1044741.IV.MRVN..HH,1,0.9976298,0.002370178699493408
1044741.IV.MSCL..HH,0,0.014800885,0.014800884760916233
1044741.IV.MSFR..HH,0,0.0020006238,0.0020006238482892513
1044741.IV.MSRU..HH,0,0.0016413281,0.001641328097321093
1044741.IV.MTSN..HH,1,0.99695534,0.0030446648597717285
1044741.IV.MTTG..HH,0,0.00134844,0.001348439953289926
1044741.IV.NOV..HH,0,0.0017657056,0.001765705645084381
1044741.IV.PALZ..HH,1,0.9975468,0.0024532079696655273
1044741.IV.PAOL..HH,1,0.9902184,0.009781599044799805
1044741.IV.PIPA..HH,1,0.98453975,0.01546025276184082
1044741.IV.PLAC..HH,0,0.0025006451,0.0025006451178342104
1044741.IV.PSB1..HH,1,0.9983568,0.0016431808471679688
1044741.IV.PTRJ..HH,1,0.9964831,0.0035169124603271484
1044741.IV.SACR..HH,1,0.9854154,0.014584600925445557
1044741.IV.SERS..HH,0,0.0017022428,0.0017022427637130022
1044741.IV.SGG..HH,1,0.9944997,0.005500316619873047
1044741.IV.SIRI..HH,1,0.99744284,0.0025571584701538086
1044741.IV.SLCN..HH,1,0.9973203,0.0026797056198120117
1044741.IV.SNAL..HH,1,0.9953713,0.00462871789932251
1044741.IV.SOI..EH,0,0.0027500102,0.0027500102296471596
1044741.IV.SOLUN..HH,0,0.007372104,0.007372104097157717
1044741.IV.SSY..HH,0,0.0019938452,0.0019938452169299126
1044741.IV.T0712..EH,1,0.9862257,0.013774275779724121
1044741.IV.T0715..EH,1,0.99544734,0.004552662372589111
1044741.IV.T0716..EH,1,0.99827,0.0017300248146057129
1044741.MN.TIP..HH,0,0.001733688,0.001733688055537641
1044741.IV.USI..HH,1,0.98476696,0.015233039855957031
1044741.IV.VENT..EH,1,0.99756545,0.00243455171585083
1044741.IV.VULT..HH,1,0.99708927,0.0029107332229614258
10448891.IV.MSRU..HH,0,0.0020523516,0.002052351599559188
1046411.IV.PLAC..HH,0,0.0030704662,0.0030704662203788757
10690261.IV.IFIL..HH,1,0.9926751,0.007324874401092529
10690261.IV.JOPP..HH,1,0.9937488,0.006251215934753418
10690261.IV.MTTG..HH,1,0.99828273,0.0017172694206237793
10690261.IV.PLAC..HH,1,0.995757,0.004243016242980957
10933421.IV.AIO..HH,0,0.0031027722,0.003102772170677781
10933421.IV.ESLN..HH,1,0.99765277,0.002347230911254883
10933421.IV.HAGA..HH,1,0.9983066,0.001693427562713623
10933421.IV.HLNI..HH,1,0.9971321,0.00286787748336792
10933421.IV.IACL..HH,1,0.9975471,0.0024529099464416504
10933421.IV.MILZ..HH,1,0.99779344,0.002206563949584961
10933421.IV.MSFR..HH,1,0.99819356,0.0018064379692077637
10933421.IV.MSRU..HH,1,0.99695605,0.003043949604034424
10981431.IV.PLAC..HH,0,0.00478428,0.004784279968589544
10981431.IV.SOI..EH,1,0.9852059,0.014794111251831055
11062411.IV.EPZF..HH,1,0.9986611,0.0013388991355895996
11062411.IV.MSFR..HH,1,0.9978778,0.002122223377227783
11062411.IV.RAFF..HH,1,0.0032963068,0.996703693177551
1107801.IV.PLAC..HH,1,0.9959006,0.004099428653717041
1123141.IV.IVPL..HH,1,0.998754,0.0012459754943847656
1123141.IV.MCSR..HH,1,0.9954178,0.004582226276397705
1123141.IV.MPNC..HH,1,0.99836946,0.001630544662475586
1123141.IV.MSFR..HH,1,0.99669576,0.0033042430877685547
1123141.IV.MSRU..HH,1,0.9973247,0.002675294876098633
1123141.IV.MTTG..HH,1,0.9982514,0.0017486214637756348
1123201.IV.MPNC..HH,1,0.9987696,0.0012304186820983887
1123391.IV.MCSR..HH,1,0.99687433,0.0031256675720214844
1123391.IV.MPNC..HH,1,0.99706036,0.0029396414756774902
1123391.IV.NOV..HH,1,0.99841505,0.0015849471092224121
1123501.IV.IVPL..HH,1,0.9952644,0.004735589027404785
1123501.IV.MCSR..HH,1,0.9977247,0.0022752881050109863
1123501.IV.MPNC..HH,1,0.996609,0.0033910274505615234
1123501.IV.NOV..HH,1,0.9976719,0.0023280978202819824
1123701.IV.IVPL..HH,1,0.99833167,0.0016683340072631836
1123701.IV.MCSR..HH,1,0.99881876,0.0011812448501586914
1123701.IV.MPNC..HH,1,0.9966717,0.0033283233642578125
1123701.IV.MSRU..HH,1,0.9973776,0.0026224255561828613
1123701.IV.NOV..HH,0,0.026459543,0.02645954303443432
1124551.IV.IVPL..HH,1,0.9982363,0.0017637014389038086
1124551.IV.MCSR..HH,1,0.99709797,0.0029020309448242188
1124551.IV.MPAZ..HH,1,0.9983557,0.0016443133354187012
1124551.IV.MPNC..HH,1,0.9981208,0.0018792152404785156
1124551.IV.MSRU..HH,1,0.9984019,0.0015981197357177734
1124551.IV.MTTG..HH,1,0.997134,0.002866029739379883
1125091.IV.MPNC..HH,1,0.9923712,0.007628798484802246
1125091.IV.NOV..HH,0,0.0009369781,0.0009369780891574919
1125471.IV.IVPL..HH,0,0.0028460515,0.002846051473170519
1125471.IV.MCSR..HH,1,0.99622077,0.0037792325019836426
1125471.IV.MSFR..HH,1,0.9982504,0.001749575138092041
1125471.IV.MSRU..HH,1,0.9982686,0.0017313957214355469
11278861.IV.AIO..HH,1,0.9743887,0.025611281394958496
11278861.IV.CELI..HH,1,0.9927576,0.007242381572723389
11278861.IV.EMSG..HH,0,0.009763976,0.009763975627720356
11278861.IV.EPZF..HH,1,0.99633425,0.003665745258331299
11278861.IV.ESLN..HH,0,0.016114816,0.016114816069602966
11278861.IV.GALF..HH,1,0.9939315,0.006068527698516846
11278861.IV.HAGA..HH,1,0.97967744,0.020322561264038086
11278861.IV.HLNI..HH,1,0.38704446,0.6129555404186249
11278861.IV.HMDC..HH,1,0.9953017,0.004698276519775391
11278861.IV.IACL..HH,0,0.020746326,0.020746326074004173
11278861.IV.IFIL..HH,1,0.39564025,0.6043597459793091
11278861.IV.IVPL..HH,1,0.99191135,0.008088648319244385
11278861.IV.MSFR..HH,1,0.9977967,0.0022032856941223145
11278861.IV.NOV..HH,0,0.4736617,0.4736616909503937
11278861.IV.PLLN..EH,0,0.012821009,0.012821009382605553
11278861.IV.RAFF..HH,0,0.010662857,0.010662857443094254
11278861.IV.SSY..HH,0,0.008384703,0.0083847027271986
11278971.IV.AIO..HH,1,0.99602556,0.003974437713623047
11278971.IV.EMSG..HH,1,0.99751043,0.0024895668029785156
11278971.IV.EPZF..HH,1,0.99333483,0.006665170192718506
11278971.IV.GALF..HH,1,0.99321944,0.006780564785003662
11278971.IV.GIB..HH,0,0.10617088,0.10617087781429291
11278971.IV.HAGA..HH,1,0.9964638,0.003536224365234375
11278971.IV.HLNI..HH,1,0.9971889,0.0028110742568969727
11278971.IV.HMDC..HH,0,0.007976569,0.00797656923532486
11278971.IV.IACL..HH,0,0.008550291,0.008550290949642658
11278971.IV.IVPL..HH,1,0.99490696,0.005093038082122803
11278971.IV.MILZ..HH,1,0.9854973,0.01450270414352417
11278971.IV.MSFR..HH,1,0.99835217,0.0016478300094604492
11278971.IV.MSRU..HH,1,0.98791313,0.012086868286132812
11278971.IV.PETRA..HH,0,0.58250844,0.5825084447860718
11278971.IV.RAFF..HH,1,0.9924522,0.00754779577255249
11278971.IV.SSY..HH,1,0.9681019,0.03189808130264282
11283661.IV.AIO..HH,1,0.99491936,0.0050806403160095215
11283661.IV.EMSG..HH,1,0.92107254,0.07892745733261108
11283661.IV.EPZF..HH,1,0.9967912,0.0032088160514831543
11283661.IV.GALF..HH,1,0.9645233,0.0354766845703125
11283661.IV.HAGA..HH,1,0.9785567,0.021443307399749756
11283661.IV.HMDC..HH,0,0.01952595,0.019525950774550438
11283661.IV.IACL..HH,1,0.9821699,0.017830073833465576
11283661.IV.IVPL..HH,1,0.7437235,0.2562764883041382
11283661.IV.MILZ..HH,1,0.98275805,0.017241954803466797
11283661.IV.MSFR..HH,1,0.9965561,0.003443896770477295
11283661.IV.MSRU..HH,1,0.98819554,0.011804461479187012
11283661.IV.NOV..HH,1,0.99317676,0.006823241710662842
11283661.IV.RAFF..HH,0,0.0027475045,0.0027475045062601566
11283661.IV.SSY..HH,0,0.14985693,0.14985692501068115
11284081.IV.AGST..EH,1,0.9597663,0.04023367166519165
11284081.IV.AIO..HH,0,0.010606065,0.010606065392494202
11284081.IV.EMSG..HH,1,0.9971807,0.0028192996978759766
11284081.IV.EPZF..HH,1,0.9982509,0.0017490983009338379
11284081.IV.ESLN..HH,0,0.006410002,0.006410001777112484
11284081.IV.GALF..HH,0,0.12134183,0.12134183198213577
11284081.IV.GIB..HH,1,0.99061537,0.009384632110595703
11284081.IV.HAGA..HH,1,0.9924843,0.00751572847366333
11284081.IV.HLNI..HH,0,0.19250609,0.1925060898065567
11284081.IV.HMDC..HH,0,0.109593615,0.10959361493587494
11284081.IV.IACL..HH,1,0.996123,0.003876984119415283
11284081.IV.IVPL..HH,1,0.9977898,0.0022101998329162598
11284081.IV.MILZ..HH,1,0.54405355,0.4559464454650879
11284081.IV.MSFR..HH,1,0.9979058,0.0020942091941833496
11284081.IV.MSRU..HH,0,0.4752546,0.4752545952796936
11284081.IV.PETRA..HH,1,0.99157363,0.008426368236541748
11284081.IV.PLLN..EH,0,0.015240088,0.015240088105201721
11284081.IV.RAFF..HH,0,0.01918972,0.01918971911072731
11284081.IV.SSY..HH,1,0.9899674,0.010032594203948975
11288971.IV.AIO..HH,0,0.016380629,0.01638062857091427
11288971.IV.EMSG..HH,1,0.99683034,0.0031696557998657227
11288971.IV.EPZF..HH,1,0.99807435,0.001925647258758545
11288971.IV.GALF..HH,0,0.004999829,0.004999828990548849
11288971.IV.HLNI..HH,1,0.99023765,0.009762346744537354
11288971.IV.IACL..HH,1,0.82815427,0.17184573411941528
11288971.IV.IVPL..HH,1,0.9877162,0.012283802032470703
11288971.IV.MILZ..HH,0,0.031242475,0.031242474913597107
11288971.IV.MSFR..HH,1,0.9987024,0.001297593116760254
11288971.IV.MSRU..HH,0,0.044123262,0.04412326216697693
11288971.IV.RAFF..HH,0,0.0015699062,0.0015699062496423721
11288971.IV.SSY..HH,1,0.99219394,0.007806062698364258
11294611.IV.EPZF..HH,1,0.97939545,0.02060455083847046
11294611.IV.IVPL..HH,1,0.95960313,0.04039686918258667
11294611.IV.MSFR..HH,1,0.9941365,0.005863487720489502
11300391.IV.AIO..HH,0,0.061243128,0.06124312803149223
11300391.IV.EMSG..HH,1,0.997211,0.002789020538330078
11300391.IV.EPZF..HH,1,0.997602,0.0023980140686035156
11300391.IV.ESLN..HH,0,0.0083199525,0.00831995252519846
11300391.IV.GALF..HH,1,0.9314302,0.06856977939605713
11300391.IV.GIB..HH,1,0.9663514,0.03364861011505127
11300391.IV.HAGA..HH,1,0.9842541,0.015745878219604492
11300391.IV.HLNI..HH,1,0.990066,0.009934008121490479
11300391.IV.HMDC..HH,1,0.99200666,0.007993340492248535
11300391.IV.IACL..HH,1,0.9462803,0.05371969938278198
11300391.IV.IFIL..HH,0,0.0057662195,0.005766219459474087
11300391.IV.IVPL..HH,1,0.99752784,0.0024721622467041016
11300391.IV.MILZ..HH,1,0.38049918,0.6195008158683777
11300391.IV.MSFR..HH,1,0.99891806,0.0010819435119628906
11300391.IV.NOV..HH,1,0.98652595,0.013474047183990479
11300391.IV.PETRA..HH,1,0.30168417,0.69831582903862
11300391.IV.PLLN..EH,1,0.9399442,0.06005579233169556
1130411.IV.HAGA..HH,0,0.007128158,0.007128158118575811
1130411.IV.HAVL..HH,0,0.0044147386,0.004414738621562719
1130411.IV.HCRL..HH,0,0.0028295964,0.0028295964002609253
1130411.IV.HLNI..HH,0,0.0016295096,0.0016295096138492227
1130411.IV.IVPL..HH,0,0.0016928383,0.001692838268354535
1130411.IV.JOPP..HH,0,0.0029514579,0.0029514578636735678
1130411.IV.MCSR..HH,0,0.0047947005,0.004794700536876917
1130411.IV.MILZ..HH,0,0.0021676084,0.002167608356103301
1130411.IV.MPAZ..HH,0,0.0035412614,0.003541261423379183
1130411.IV.MPNC..HH,0,0.018714651,0.018714651465415955
1130411.IV.MSCL..HH,0,0.0029003075,0.002900307532399893
1130411.IV.MSFR..HH,1,0.9975103,0.0024896860122680664
1130411.IV.MSRU..HH,0,0.0030075314,0.003007531398907304
1130411.IV.MTTG..HH,0,0.003637334,0.0036373340990394354
1130411.IV.NOV..HH,0,0.0040154527,0.004015452694147825
1130411.IV.PLAC..HH,0,0.0026663877,0.0026663877069950104
1130411.IV.SERS..HH,1,0.99632317,0.0036768317222595215
1130411.IV.SSY..HH,0,0.001461739,0.0014617389533668756
1130411.MN.TIP..HH,1,0.99654734,0.0034526586532592773
11305031.IV.MSFR..HH,1,0.9988853,0.0011147260665893555
11311321.IV.EMSG..HH,1,0.9974769,0.0025231242179870605
11311321.IV.HLNI..HH,1,0.9951036,0.004896402359008789
11311321.IV.IACL..HH,1,0.99544924,0.004550755023956299
11311581.IV.EMSG..HH,1,0.99822605,0.0017739534378051758
11311581.IV.EPZF..HH,1,0.99614006,0.0038599371910095215
11311581.IV.MSFR..HH,1,0.99883205,0.0011679530143737793
11315481.IV.EMSG..HH,1,0.99601376,0.003986239433288574
11315481.IV.EPZF..HH,1,0.99771404,0.0022859573364257812
11315481.IV.IACL..HH,1,0.9941137,0.0058863162994384766
11315481.IV.MILZ..HH,1,0.9961829,0.0038170814514160156
11320131.IV.AIO..HH,1,0.99704456,0.0029554367065429688
11320131.IV.EMSG..HH,1,0.99822986,0.0017701387405395508
11320131.IV.EPZF..HH,1,0.99884975,0.0011502504348754883
11320131.IV.IACL..HH,1,0.99793476,0.0020652413368225098
11320131.IV.MSFR..HH,1,0.9986211,0.0013788938522338867
11320131.IV.NOV..HH,0,0.0077563473,0.007756347302347422
11325511.IV.EPZF..HH,1,0.99813116,0.0018688440322875977
11325511.IV.IVPL..HH,1,0.9930328,0.00696718692779541
11325511.IV.MSFR..HH,1,0.998814,0.0011860132217407227
11382541.IV.IVPL..HH,0,0.013595246,0.013595245778560638
11382541.IV.MILZ..HH,1,0.9973801,0.002619922161102295
11396661.IV.EPZF..HH,1,0.99647754,0.0035224556922912598
11396661.IV.MSFR..HH,1,0.9984506,0.0015494227409362793
11401901.IV.EPZF..HH,1,0.99793154,0.002068459987640381
11401901.IV.MSFR..HH,1,0.99803436,0.001965641975402832
11402511.IV.EPZF..HH,1,0.99808353,0.0019164681434631348
1141161.IV.IVPL..HH,0,0.0026849448,0.002684944774955511
1141161.IV.JOPP..HH,1,0.99760705,0.0023929476737976074
1141161.IV.MSCL..HH,1,0.9949944,0.005005598068237305
1141161.IV.PLAC..HH,1,0.9982827,0.0017173290252685547
1141161.IV.SERS..HH,1,0.9973286,0.0026714205741882324
11413441.IV.EPZF..HH,1,0.99685115,0.0031488537788391113
1141641.IV.IVPL..HH,0,0.0010510796,0.0010510795982554555
1143031.IV.JOPP..HH,1,0.9897215,0.010278522968292236
1143031.IV.MSRU..HH,0,0.0020131,0.002013100078329444
1143031.IV.PLAC..HH,1,0.99648815,0.0035118460655212402
11501591.IV.CAR1..HH,1,0.9962757,0.0037242770195007324
11501591.IV.IFIL..HH,0,0.009263711,0.009263711050152779
11501591.IV.IVPL..HH,0,0.0028313072,0.002831307239830494
11501591.IV.MSRU..HH,0,0.008761761,0.008761760778725147
11501591.IV.PLAC..HH,1,0.9983963,0.0016037225723266602
11501591.IV.SERS..HH,1,0.9938218,0.0061782002449035645
11509581.IV.AIO..HH,1,0.99717534,0.0028246641159057617
11509581.IV.IFIL..HH,1,0.99783874,0.002161264419555664
11509581.IV.MILZ..HH,1,0.9983441,0.001655876636505127
11509581.IV.MSFR..HH,1,0.99850804,0.0014919638633728027
11509581.IV.MSRU..HH,1,0.99752283,0.0024771690368652344
11509581.IV.PLAC..HH,0,0.002936465,0.0029364649672061205
11509581.IV.PLLN..EH,1,0.995068,0.004931986331939697
11509581.IV.SOI..EH,0,0.0023833935,0.002383393468335271
11521121.IV.EPZF..HH,1,0.99809456,0.0019054412841796875
11521121.IV.IACL..HH,0,0.013667482,0.013667481951415539
11521121.IV.IVPL..HH,1,0.99507445,0.004925549030303955
11521121.IV.MILZ..HH,1,0.9952979,0.004702091217041016
11521121.IV.MSFR..HH,1,0.9983412,0.001658797264099121
1162671.IV.MCSR..HH,1,0.9945209,0.005479097366333008
11638711.IV.EPZF..HH,1,0.99643016,0.0035698413848876953
11638711.IV.MSFR..HH,1,0.99886435,0.0011356472969055176
11665581.MN.CEL..HH,1,0.99845344,0.0015465617179870605
11665581.IV.MSRU..HH,1,0.99711734,0.002882659435272217
11665581.IV.SOI..EH,1,0.99791163,0.0020883679389953613
11666351.MN.CEL..HH,1,0.998443,0.001556992530822754
11666351.IV.MSCL..HH,0,0.0016494116,0.00164941162802279
11666351.IV.SOI..EH,1,0.99708223,0.002917766571044922
11709941.IV.EMSG..HH,1,0.9980615,0.0019385218620300293
11709941.IV.EPZF..HH,1,0.9981023,0.0018976926803588867
11709941.IV.GALF..HH,0,0.008644275,0.00864427536725998
11709941.IV.IVPL..HH,0,0.001712207,0.0017122069839388132
11709941.IV.MILZ..HH,1,0.9906513,0.009348690509796143
11709941.IV.MSFR..HH,1,0.99793047,0.002069532871246338
11709941.IV.NOV..HH,1,0.6719667,0.32803332805633545
1177271.IV.GALF..HH,1,0.9949184,0.005081593990325928
1177311.IV.MCSR..HH,0,0.0010959018,0.001095901825465262
1177311.IV.MPNC..HH,0,0.0028212618,0.0028212617617100477
11805111.IV.AIO..HH,1,0.9976137,0.0023862719535827637
11805111.IV.EMSG..HH,1,0.99670005,0.0032999515533447266
11805111.IV.EPZF..HH,1,0.99751353,0.0024864673614501953
11805111.IV.GALF..HH,0,0.0048113666,0.004811366554349661
11805111.IV.HLNI..HH,1,0.9960732,0.00392681360244751
11825071.IV.EMSG..HH,1,0.9594451,0.04055488109588623
11832951.IV.CAR1..HH,1,0.8643924,0.13560760021209717
11832951.IV.EMSG..HH,1,0.97747946,0.02252054214477539
11832951.IV.EPZF..HH,0,0.0015196262,0.0015196262393146753
11832951.IV.GALF..HH,0,0.0041014734,0.004101473372429609
11832951.IV.HLNI..HH,0,0.017459653,0.017459653317928314
11832951.IV.IFIL..HH,1,0.985492,0.01450800895690918
11832951.IV.MSFR..HH,1,0.9975627,0.002437293529510498
11832951.IV.PETRA..HH,1,0.99716,0.002839982509613037
11832951.IV.RAFF..HH,0,0.0039230543,0.003923054318875074
11832951.IV.SOI..EH,1,0.06164975,0.93835024908185
11832981.IV.EPZF..HH,1,0.9964918,0.0035082101821899414
11832981.IV.HLNI..HH,1,0.9965707,0.0034292936325073242
11832981.IV.MSFR..HH,1,0.99505275,0.004947245121002197
11832981.IV.RAFF..HH,1,0.9870525,0.012947499752044678
11833421.IV.EPZF..HH,0,0.07328512,0.07328511774539948
11833421.IV.GALF..HH,0,0.036590207,0.03659020736813545
11833421.IV.HLNI..HH,0,0.010193672,0.01019367203116417
11833421.IV.MSFR..HH,1,0.998821,0.0011789798736572266
11835201.IV.AIO..HH,1,0.8494502,0.15054982900619507
11835201.IV.ESML..HH,1,0.90747315,0.09252685308456421
11835201.IV.GALF..HH,1,0.9935068,0.006493210792541504
11835201.IV.HAGA..HH,1,0.9860901,0.013909876346588135
11835201.IV.HLNI..HH,0,0.027124224,0.027124224230647087
11835201.IV.MSFR..HH,1,0.02026308,0.9797369204461575
11835781.IV.AGST..EH,1,0.86721605,0.1327839493751526
11835781.IV.AIO..HH,0,0.0041061174,0.004106117412447929
11835781.IV.CAGR..HH,1,0.92702746,0.07297253608703613
11835781.IV.EMSG..HH,1,0.9963789,0.0036211013793945312
11835781.IV.EPZF..HH,1,0.9967708,0.003229200839996338
11835781.IV.ESML..HH,0,0.012047115,0.01204711478203535
11835781.IV.GALF..HH,0,0.0038102148,0.0038102148100733757
11835781.IV.HAGA..HH,1,0.95583016,0.044169843196868896
11835781.IV.HPAC..HH,1,0.9888778,0.01112222671508789
11835781.IV.MSFR..HH,1,0.9654627,0.034537315368652344
11835781.IV.SSY..HH,1,0.99455345,0.0054465532302856445
11839041.IV.EMSG..HH,1,0.9979662,0.002033829689025879
11839041.IV.GALF..HH,0,0.0077628125,0.007762812543660402
11839041.IV.HAGA..HH,1,0.48044202,0.5195579826831818
11839041.IV.HLNI..HH,1,0.94260615,0.05739384889602661
