traccia_test,y_Mano_test,y_predict_test,delta_test
1034661.IV.T0822..EH,1,0.99167186,0.008328139781951904
1034901.IV.RAVA..EH,0,0.00090226135,0.0009022613521665335
1035011.NI.CGRP..HH,0,0.002929229,0.0029292290564626455
1035011.IV.CTI..HH,0,0.004390339,0.004390338901430368
1035011.IV.FIU..EH,1,0.98842454,0.011575460433959961
1035011.SI.KOSI..HH,0,0.002385755,0.002385755069553852
1035011.IV.PLMA..HH,1,0.99503314,0.004966855049133301
1035011.IV.RAVA..EH,0,0.00328578,0.00328578008338809
1035011.IV.ROVR..HH,0,0.08406271,0.08406271040439606
1035011.IV.T0800..HH,1,0.9952615,0.004738509654998779
1035011.IV.T0822..EH,1,0.9984871,0.0015128850936889648
1035011.IV.TEOL..HH,0,0.0016004911,0.001600491115823388
1035011.IV.ZCCA..HH,0,0.17822641,0.17822641134262085
1035061.IV.CSNT..HH,1,0.9967719,0.003228127956390381
1035061.IV.FIU..EH,0,0.0048435265,0.004843526519834995
1035061.IV.RAVA..EH,1,0.99363,0.0063700079917907715
1035061.IV.T0800..HH,1,0.99499184,0.0050081610679626465
1035061.IV.T0822..EH,0,0.004809212,0.004809211939573288
1035121.IV.RAVA..EH,0,0.002943872,0.002943872008472681
10351661.GU.EQUI..HH,1,0.996079,0.0039209723472595215
10351661.GU.GRAM..HH,1,0.99867564,0.0013243556022644043
1035171.IV.RAVA..EH,0,0.0041857185,0.004185718484222889
1035171.IV.SERM..EH,1,0.3573849,0.6426151096820831
1035311.IV.RAVA..EH,0,0.0180048,0.018004799261689186
1035311.IV.T0800..HH,0,0.026939722,0.026939721778035164
1038631.IV.T0822..EH,1,0.022593228,0.9774067718535662
1039091.IV.T0800..HH,1,0.9971545,0.0028455257415771484
1039651.IV.FIU..EH,1,0.58095205,0.4190479516983032
1039651.IV.T0820..EH,1,0.93965876,0.0603412389755249
1039651.IV.T0821..EH,1,0.7847673,0.21523267030715942
1039651.IV.T0822..EH,1,0.9858413,0.01415872573852539
10418321.IV.IMOL..EH,1,0.98381376,0.016186237335205078
1042731.IV.RAVA..EH,0,0.037408102,0.03740810230374336
1042731.IV.T0800..HH,0,0.009527267,0.009527266956865788
1042731.IV.T0822..EH,1,0.99788195,0.002118051052093506
10484811.IV.BDI..HH,1,0.99817836,0.0018216371536254883
10484811.GU.GSCL..HH,0,0.002257844,0.002257843967527151
10484811.MN.VLC..HH,1,0.9988219,0.0011780858039855957
10484811.IV.ZCCA..HH,1,0.9985257,0.0014743208885192871
1048671.IV.ARCI..HH,1,0.9974426,0.00255739688873291
1048671.IV.ATMC..EH,1,0.9944727,0.005527317523956299
1048671.IV.CAFI..HH,1,0.9979734,0.0020266175270080566
1048671.IV.CRE..HH,1,0.99647874,0.003521263599395752
1048671.IV.CSNT..HH,1,0.9975049,0.002495110034942627
1048671.IV.FROS..HH,1,0.99850625,0.0014937520027160645
10493511.IV.CSNT..HH,0,0.004427226,0.004427225794643164
10493511.IV.OSSC..HH,0,0.002130218,0.002130218083038926
1049781.IV.NOVE..EH,0,0.0026477138,0.0026477137580513954
1049781.IV.T0819..EH,1,0.996461,0.0035390257835388184
1049781.IV.T0825..EH,0,0.0025634712,0.002563471207395196
1050241.GU.MAIM..HH,1,0.98938364,0.01061636209487915
1050241.IV.MSSA..HH,1,0.9985637,0.0014362931251525879
1050241.GU.POPM..HH,1,0.9957409,0.0042591094970703125
1050241.MN.VLC..HH,0,0.09656408,0.09656407684087753
1051001.IV.FIU..EH,0,0.0020796044,0.0020796044263988733
1051131.IV.RAVA..EH,0,0.011822153,0.011822152882814407
10514481.IV.PRMA..HH,1,0.9967553,0.0032446980476379395
10527341.IV.CAFI..HH,0,0.0026497645,0.0026497645303606987
10527341.GU.CARD..HH,0,0.003910551,0.003910550847649574
10527341.IV.CRMI..HH,1,0.997943,0.002057015895843506
10527341.IV.CSNT..HH,0,0.0017062202,0.0017062202095985413
10527341.IV.FROS..HH,0,0.0061559123,0.006155912298709154
10527341.GU.MAIM..HH,0,0.0030087726,0.0030087726190686226
10527341.IV.MPPT..EH,1,0.99834347,0.0016565322875976562
10527341.IV.OSSC..HH,0,0.0019847977,0.001984797650948167
1053191.IV.RAVA..EH,0,0.0026214432,0.0026214432436972857
1053191.IV.T0822..EH,0,0.028572341,0.028572341427206993
1055031.IV.RAVA..EH,0,0.009290146,0.009290145710110664
1055031.IV.SERM..EH,0,0.0048755817,0.004875581711530685
1055031.IV.T0822..EH,1,0.99641174,0.003588259220123291
1056331.IV.CRE..HH,1,0.99112695,0.008873045444488525
1056331.IV.CSNT..HH,1,0.99723357,0.002766430377960205
1056331.IV.FROS..HH,1,0.9991492,0.0008507966995239258
1056331.IV.PARC..HH,1,0.9935586,0.0064414143562316895
1056331.IV.TRIF..HH,0,0.8735549,0.8735548853874207
1056461.IV.ARCI..HH,0,0.0017882994,0.0017882994143292308
1056461.IV.ATBU..EH,0,0.002168185,0.0021681850776076317
1056461.IV.ATCC..EH,0,0.006724674,0.006724673788994551
1056461.IV.ATMI..HH,1,0.13175264,0.8682473599910736
1056461.IV.ATPC..HH,0,0.021461817,0.021461816504597664
1056461.IV.ATVA..EH,1,0.9950134,0.004986584186553955
1056461.IV.ATVO..HH,1,0.992677,0.007323026657104492
1056461.IV.BADI..EH,0,0.0020388938,0.0020388937555253506
1056461.IV.CAFI..HH,1,0.99901426,0.0009857416152954102
1056461.IV.CASP..HH,1,0.9953754,0.004624605178833008
1056461.IV.CDCA..EH,0,0.053595394,0.053595393896102905
1056461.IV.CSNT..HH,1,0.98705333,0.012946665287017822
1056461.IV.FROS..HH,1,0.9987631,0.0012369155883789062
1056461.GU.MAIM..HH,1,0.99245137,0.007548630237579346
1056461.IV.MAON..HH,0,0.0063716383,0.006371638271957636
1056461.IV.MCIV..HH,0,0.004660732,0.004660732112824917
1056461.IV.MURB..HH,0,0.046889327,0.046889327466487885
1056461.IV.PARC..HH,1,0.9987085,0.001291513442993164
1056461.IV.SACS..HH,0,0.00304819,0.003048189915716648
1056461.IV.SSP9..EH,0,0.0022677472,0.002267747186124325
1057221.IV.TEOL..HH,1,0.99803,0.0019699931144714355
1057321.IV.TEOL..HH,1,0.99808216,0.0019178390502929688
1058621.IV.T0800..HH,0,0.0036980112,0.0036980111617594957
1058621.IV.T0822..EH,1,0.99466634,0.005333662033081055
1059681.IV.T0819..EH,1,0.9915891,0.008410871028900146
1061571.IV.RAVA..EH,0,0.0014964495,0.0014964494621381164
10623711.IV.FROS..HH,1,0.99851817,0.0014818310737609863
1063281.IV.T0822..EH,0,0.034700267,0.034700267016887665
1063911.IV.RAVA..EH,0,0.0027991282,0.00279912818223238
1064441.IV.FIU..EH,1,0.9974602,0.00253981351852417
1064441.IV.T0800..HH,1,0.99833727,0.0016627311706542969
1065041.IV.T0822..EH,1,0.9973954,0.0026046037673950195
1065271.NI.CGRP..HH,0,0.0018350169,0.0018350168829783797
1065271.IV.RAVA..EH,0,0.007916338,0.007916337810456753
1065271.IV.SERM..EH,0,0.010105782,0.010105782188475132
1065271.IV.T0800..HH,1,0.99743974,0.002560257911682129
1065271.IV.T0822..EH,1,0.99710995,0.0028900504112243652
1065871.NI.CGRP..HH,0,0.0044838716,0.004483871627599001
1065871.IV.CSNT..HH,1,0.99714893,0.0028510689735412598
1065871.IV.RAVA..EH,0,0.004242618,0.004242618102580309
1065871.IV.ROVR..HH,0,0.0022902437,0.002290243748575449
1065871.IV.T0800..HH,1,0.9842354,0.015764594078063965
1065871.IV.T0822..EH,1,0.9981054,0.0018945932388305664
1065871.IV.TEOL..HH,0,0.006639572,0.006639571860432625
1065871.IV.ZCCA..HH,1,0.99917006,0.0008299350738525391
1066161.IV.T0800..HH,1,0.9988343,0.0011656880378723145
1066161.IV.T0822..EH,1,0.99727505,0.002724945545196533
10672551.GU.EQUI..HH,0,0.0033731896,0.0033731895964592695
10672551.GU.GORR..HH,1,0.99555165,0.004448354244232178
10672551.GU.GRAM..HH,1,0.99868816,0.0013118386268615723
10672551.IV.MSSA..HH,1,0.9884616,0.011538386344909668
1067291.IV.T0800..HH,1,0.9921198,0.007880210876464844
1067291.IV.T0822..EH,1,0.9965816,0.0034183859825134277
1068171.IV.ERBM..EH,1,0.99875665,0.0012433528900146484
1068171.GU.MAIM..HH,0,0.0044391523,0.0044391523115336895
1068281.IV.RAVA..EH,0,0.007349454,0.007349453866481781
1068281.IV.T0800..HH,0,0.016011123,0.01601112261414528
1068481.IV.RAVA..EH,0,0.0028017184,0.002801718423143029
1068481.IV.T0800..HH,1,0.99367815,0.006321847438812256
1068481.IV.T0822..EH,1,0.99766195,0.0023380517959594727
1068811.IV.RAVA..EH,0,0.0029660773,0.0029660772997885942
1068811.IV.T0800..HH,0,0.004304629,0.004304628819227219
1068811.IV.T0822..EH,0,0.034829266,0.034829266369342804
10719171.GU.MAIM..HH,1,0.99512595,0.004874050617218018
10719171.MN.VLC..HH,1,0.9184267,0.08157330751419067
1072851.IV.FIU..EH,0,0.0012176035,0.001217603450641036
1072851.IV.T0822..EH,0,0.007947839,0.007947838865220547
1075561.IV.RAVA..EH,0,0.0037307595,0.0037307594902813435
1076901.IV.RAVA..EH,0,0.0029681441,0.0029681441374123096
1077421.IV.RAVA..EH,0,0.0026899124,0.00268991244956851
1077421.IV.T0819..EH,1,0.99898225,0.001017749309539795
10793661.ST.DOSS..HH,0,0.0015208133,0.0015208133263513446
10800711.GU.GRAM..HH,1,0.9970325,0.0029674768447875977
1080641.IV.T0822..EH,1,0.997497,0.0025029778480529785
1083131.IV.T0819..EH,1,0.99726415,0.0027358531951904297
1083451.IV.MAGA..HH,1,0.9922071,0.0077928900718688965
1083451.IV.NOVE..EH,0,0.0009325663,0.0009325662977062166
1083451.IV.RAVA..EH,0,0.0037347544,0.0037347543984651566
1083451.IV.T0800..HH,0,0.06257786,0.06257785856723785
1083451.IV.T0819..EH,1,0.99655837,0.00344163179397583
1083451.IV.TEOL..HH,1,0.9989207,0.0010793209075927734
1083451.IV.ZCCA..HH,0,0.17560036,0.17560036480426788
1086021.IV.NOVE..EH,0,0.004074862,0.004074862226843834
1086021.IV.RAVA..EH,1,0.9971968,0.002803206443786621
1086021.IV.T0819..EH,1,0.99771404,0.0022859573364257812
1086021.IV.TEOL..HH,1,0.97573686,0.02426314353942871
1086801.IV.T0825..EH,0,0.0066478606,0.006647860631346703
1087211.IV.T0800..HH,1,0.98851705,0.011482954025268555
1088141.IV.T0800..HH,1,0.9882047,0.011795282363891602
1088141.IV.T0822..EH,0,0.008058625,0.008058625273406506
1088201.IV.RAVA..EH,1,0.99887997,0.0011200308799743652
1088201.IV.T0800..HH,1,0.9987118,0.0012881755828857422
1088201.IV.T0822..EH,0,0.0046461904,0.004646190442144871
1088601.IV.T0819..EH,1,0.9904113,0.00958871841430664
1088901.IV.TEOL..HH,0,0.0021397837,0.0021397836972028017
1103291.IV.T0825..EH,0,0.012171489,0.01217148918658495
11061071.GU.CARD..HH,0,0.0048889886,0.0048889885656535625
11061071.IV.CRMI..HH,1,0.99868554,0.0013144612312316895
11061071.IV.CSNT..HH,0,0.001904235,0.0019042349886149168
11061071.IV.FROS..HH,0,0.0014310516,0.001431051641702652
11061071.GU.MAIM..HH,0,0.0063391468,0.006339146755635738
11061071.IV.OSSC..HH,0,0.0035729716,0.003572971560060978
11061071.IV.PII..HH,0,0.0039323056,0.003932305611670017
11061071.IV.RUFI..EH,1,0.9979292,0.002070784568786621
1107931.IV.T0825..EH,0,0.007197028,0.007197028025984764
1108181.IV.RAVA..EH,1,0.8942273,0.10577267408370972
1108181.IV.T0819..EH,1,0.98880905,0.011190950870513916
1109861.IV.NOVE..EH,0,0.0053319093,0.005331909283995628
1109861.IV.T0819..EH,1,0.9981748,0.0018252134323120117
1109901.IV.NOVE..EH,0,0.0014087349,0.0014087349409237504
1109901.IV.T0819..EH,1,0.99729353,0.002706468105316162
1109901.IV.T0825..EH,0,0.0072589526,0.007258952595293522
1110111.IV.NOVE..EH,0,0.0018824574,0.0018824574071913958
1110111.IV.T0800..HH,1,0.9945233,0.005476713180541992
1110111.IV.T0819..EH,1,0.9960431,0.003956913948059082
1110111.IV.T0825..EH,0,0.0056529115,0.0056529114954173565
1111831.IV.ZCCA..HH,1,0.9976222,0.002377808094024658
1112991.IV.NOVE..EH,1,0.9988444,0.0011556148529052734
1113661.IV.BDI..HH,0,0.003674282,0.003674281993880868
1113661.IV.ZCCA..HH,1,0.9993249,0.0006750822067260742
1114321.IV.RAVA..EH,1,0.99894685,0.001053154468536377
1114321.IV.T0800..HH,0,0.0046479106,0.0046479105949401855
1115001.IV.T0800..HH,0,0.002864436,0.002864436013624072
1126121.IV.RAVA..EH,0,0.0012133665,0.0012133665150031447
11264061.IV.BRIS..HH,1,0.9983026,0.0016974210739135742
11264061.IV.CAFI..HH,0,0.12242597,0.12242597341537476
11264061.IV.CRE..HH,1,0.99475265,0.005247354507446289
11264061.IV.CRMI..HH,0,0.0062209475,0.006220947485417128
11264061.IV.CSNT..HH,1,0.23235308,0.767646923661232
11264061.IV.FNVD..HH,1,0.70599216,0.2940078377723694
11264061.IV.LMD..HH,1,0.99368495,0.006315052509307861
11264061.IV.OSSC..HH,0,0.012526411,0.01252641063183546
11264061.IV.RUFI..EH,1,0.9938399,0.006160080432891846
11264061.IV.SEI..HH,1,0.99805945,0.0019405484199523926
11264061.IV.SSP9..EH,1,0.99081576,0.00918424129486084
11272441.IV.BOB..HH,1,0.99631387,0.0036861300468444824
11272441.GU.CARD..HH,1,0.9980198,0.0019801855087280273
11272441.IV.CRE..HH,0,0.0034637428,0.0034637427888810635
11272441.IV.CRMI..HH,0,0.047973122,0.04797312244772911
11272441.IV.CSNT..HH,0,0.0010482066,0.0010482065845280886
11272441.GU.EQUI..HH,1,0.99816185,0.0018381476402282715
11272441.IV.FNVD..HH,1,0.9987142,0.0012857913970947266
11272441.GU.GORR..HH,1,0.9888031,0.011196911334991455
11272441.GU.GRAM..HH,1,0.99902713,0.0009728670120239258
11272441.GU.GSCL..HH,1,0.99884343,0.0011565685272216797
11272441.GU.MAIM..HH,1,0.9992269,0.0007730722427368164
11272441.GU.MGRO..HH,1,0.9967759,0.0032240748405456543
11272441.IV.MSSA..HH,1,0.9988757,0.0011243224143981934
11272441.IV.OSSC..HH,0,0.008137214,0.008137213997542858
11272441.GU.PCP..HH,1,0.99936193,0.0006380677223205566
11272441.IV.PRMA..HH,1,0.8996185,0.10038149356842041
11272441.IV.QLNO..HH,1,0.9935781,0.006421923637390137
11272441.GU.RNCA..HH,1,0.9909924,0.009007573127746582
11272441.IV.ROVR..HH,0,0.37174273,0.37174272537231445
11272441.IV.SALO..HH,0,0.009347559,0.009347558952867985
11272441.GU.SARM..EH,1,0.9988115,0.001188516616821289
11272441.GU.STV..HH,1,0.99452114,0.005478858947753906
11272441.MN.VLC..HH,1,0.9982487,0.0017513036727905273
11272441.IV.ZCCA..HH,1,0.9989281,0.0010718703269958496
11381101.GU.EQUI..HH,0,0.0034847485,0.003484748536720872
11381101.GU.GORR..HH,0,0.0014885468,0.0014885468408465385
11381101.GU.SARM..EH,0,0.0025165072,0.0025165071710944176
1141051.IV.RAVA..EH,0,0.003203144,0.0032031440641731024
1141051.IV.T0800..HH,0,0.0011924726,0.001192472642287612
1141421.IV.FNVD..HH,0,0.0019795839,0.0019795838743448257
1153381.IV.RAVA..EH,0,0.0015970416,0.0015970416134223342
1153761.IV.FROS..HH,1,0.998292,0.0017079710960388184
1159541.IV.RAVA..EH,0,0.0022455384,0.002245538402348757
1159541.IV.T0800..HH,1,0.9973544,0.0026456117630004883
1159541.IV.T0822..EH,1,0.00976755,0.9902324499562383
1160741.IV.NOVE..EH,0,0.39007124,0.39007124304771423
1162411.IV.FIU..EH,0,0.003570177,0.0035701768938452005
1162411.IV.T0822..EH,0,0.008774437,0.008774437010288239
1168111.IV.T0822..EH,0,0.04039884,0.040398839861154556
1178351.IV.ZCCA..HH,0,0.0025372766,0.0025372765958309174
11801371.IV.CRMI..HH,1,0.99585503,0.0041449666023254395
11801371.GU.MAIM..HH,0,0.10665026,0.10665026307106018
11801371.IV.MTCR..EH,0,0.041521523,0.041521523147821426
11801371.IV.OSSC..HH,0,0.005137841,0.0051378412172198296
11801371.IV.PII..HH,0,0.022372158,0.022372158244252205
1184941.IV.RAVA..EH,0,0.004772268,0.004772267770022154
1194601.IV.NOVE..EH,1,0.89255077,0.1074492335319519
1201821.IV.RAVA..EH,0,0.0018123172,0.0018123171757906675
1201821.IV.T0819..EH,1,0.99111474,0.00888526439666748
1206631.IV.RAVA..EH,0,0.0054689324,0.005468932446092367
1206631.IV.T0800..HH,1,0.99558324,0.004416763782501221
1207231.IV.T0800..HH,1,0.99656916,0.0034308433532714844
1207231.IV.T0822..EH,0,0.003087786,0.003087786026299
1218251.IV.FIU..EH,0,0.0030870566,0.003087056567892432
1218251.IV.RAVA..EH,0,0.0033773647,0.0033773647155612707
1218251.IV.T0822..EH,1,0.9953816,0.004618406295776367
1221371.IV.BRIS..HH,1,0.9906058,0.009394228458404541
1221371.IV.SFI..EH,1,0.9980057,0.001994311809539795
12222521.IV.FIU..EH,0,0.0038149124,0.003814912401139736
12222521.IV.RAVA..EH,0,0.0016159737,0.0016159736551344395
1226231.IV.MABI..HH,1,0.9641066,0.035893380641937256
1226231.IV.MAGA..HH,1,0.992942,0.0070580244064331055
12264381.IV.BDI..HH,1,0.99722505,0.002774953842163086
12264381.IV.ZCCA..HH,0,0.002595191,0.002595190890133381
1230071.IV.T0800..HH,1,0.99362373,0.0063762664794921875
1231851.IV.ASQU..HH,1,0.9978921,0.0021079182624816895
1231851.IV.BRIS..HH,0,0.011257626,0.011257626116275787
1232311.IV.ASQU..HH,1,0.9987702,0.0012298226356506348
1232311.IV.BRIS..HH,0,0.10878177,0.10878176987171173
1232311.IV.CRE..HH,1,0.99454224,0.005457758903503418
1239831.IV.RAVA..EH,0,0.0016401298,0.0016401298344135284
1240141.IV.FROS..HH,0,0.022793967,0.0227939672768116
1240771.IV.FNVD..HH,1,0.9981263,0.0018736720085144043
1240771.GU.MAIM..HH,1,0.9988582,0.0011417865753173828
1240771.MN.VLC..HH,1,0.9975387,0.0024613142013549805
1240771.IV.ZCCA..HH,1,0.9987136,0.0012863874435424805
1245871.IV.MAGA..HH,1,0.9945891,0.005410909652709961
1245871.IV.T0822..EH,1,0.9949921,0.005007922649383545
1246921.IV.RAVA..EH,0,0.004363291,0.004363290965557098
1252551.IV.MAGA..HH,1,0.9955584,0.004441618919372559
1252551.IV.T0819..EH,1,0.99657637,0.003423631191253662
1254221.IV.RAVA..EH,0,0.0037795876,0.0037795875687152147
1254221.IV.T0822..EH,1,0.98970234,0.010297656059265137
12565471.GU.GSCL..HH,1,0.99821895,0.0017810463905334473
12565471.IV.ZCCA..HH,1,0.9988348,0.0011652112007141113
12567051.IV.ASQU..HH,1,0.9958354,0.004164576530456543
12567051.IV.CRE..HH,1,0.9864081,0.013591885566711426
12567051.IV.CSNT..HH,1,0.9990012,0.0009987950325012207
12567051.IV.FROS..HH,0,0.0028445784,0.002844578353688121
12567051.GU.MAIM..HH,0,0.0042825416,0.004282541573047638
12567051.IV.MAON..HH,1,0.9950051,0.00499492883682251
12567051.IV.MCIV..HH,0,0.0026745421,0.0026745421346277
12567051.IV.OSSC..HH,1,0.99902046,0.0009795427322387695
12567051.IV.PARC..HH,1,0.9879721,0.012027919292449951
12567051.IV.PII..HH,0,0.0023097412,0.0023097412195056677
12567051.IV.RUFI..EH,1,0.9949214,0.005078613758087158
12567051.IV.SACS..HH,0,0.030595433,0.030595432966947556
12567051.IV.TRIF..HH,1,0.99900997,0.0009900331497192383
12601511.IV.APEC..HH,1,0.99883837,0.0011616349220275879
12601511.IV.CAFI..HH,0,0.0026259767,0.00262597668915987
12601511.IV.CSNT..HH,0,0.0011691093,0.0011691092513501644
12601511.IV.FROS..HH,0,0.003261851,0.0032618509139865637
12601511.IV.OSSC..HH,0,0.008126054,0.00812605395913124
12601511.IV.TRIF..HH,1,0.9985667,0.0014333128929138184
1263361.IV.RAVA..EH,0,0.014239462,0.014239462092518806
12687421.GU.EQUI..HH,1,0.9946911,0.005308926105499268
12687421.GU.GRAM..HH,1,0.9803979,0.01960211992263794
12687421.IV.MSSA..HH,0,0.0022507322,0.0022507321555167437
12687421.IV.PLMA..HH,1,0.9849989,0.015001118183135986
1274011.IV.ROVR..HH,1,0.99835855,0.0016414523124694824
12773611.IV.BRIS..HH,1,0.9982351,0.0017648935317993164
12773611.IV.IMOL..EH,0,0.009378598,0.00937859807163477
12773611.IV.LMD..HH,1,0.9983033,0.0016967058181762695
12773611.IV.RUFI..EH,1,0.99704033,0.0029596686363220215
12774581.IV.BRIS..HH,1,0.9981906,0.0018094182014465332
12774581.IV.IMOL..EH,0,0.016067956,0.016067955642938614
12774581.IV.LMD..HH,1,0.99852705,0.0014729499816894531
1280901.IV.ROVR..HH,1,0.9962566,0.003743410110473633
1280901.IV.ZCCA..HH,0,0.001719482,0.001719482010230422
1281231.IV.ERBM..EH,1,0.9973586,0.0026413798332214355
1281231.IV.ZCCA..HH,0,0.0021606178,0.0021606178488582373
1286741.IV.NOVE..EH,1,0.99752206,0.0024779438972473145
