traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.NI.CGRP..HH,0,0.003334437,0.003334437031298876
1035011.IV.CTI..HH,0,0.004200556,0.0042005558498203754
1035011.IV.FIU..EH,1,0.9903898,0.009610176086425781
1035011.SI.KOSI..HH,0,0.002655387,0.0026553869247436523
1035011.IV.PLMA..HH,1,0.9941592,0.005840778350830078
1035011.IV.RAVA..EH,0,0.0032325506,0.003232550574466586
1035011.IV.ROVR..HH,0,0.020378537,0.020378537476062775
1035011.IV.T0800..HH,1,0.99773574,0.002264261245727539
1035011.IV.T0822..EH,1,0.9995098,0.0004901885986328125
1035011.IV.TEOL..HH,0,0.0012591964,0.0012591964332386851
1035011.IV.ZCCA..HH,0,0.039674915,0.03967491537332535
1035061.IV.CSNT..HH,1,0.99839145,0.0016085505485534668
1035061.IV.FIU..EH,0,0.0037296289,0.0037296288646757603
1035061.IV.RAVA..EH,1,0.99691975,0.0030802488327026367
1035061.IV.T0800..HH,1,0.9973909,0.002609074115753174
1035061.IV.T0822..EH,0,0.0033185584,0.003318558447062969
1035121.IV.RAVA..EH,0,0.0031193607,0.0031193606555461884
10351661.GU.EQUI..HH,1,0.99702686,0.0029731392860412598
10351661.GU.GRAM..HH,1,0.9991392,0.0008608102798461914
1035171.IV.RAVA..EH,0,0.0030412986,0.003041298594325781
1035171.IV.SERM..EH,1,0.26602218,0.7339778244495392
1035311.IV.RAVA..EH,0,0.01484225,0.014842250384390354
1035311.IV.T0800..HH,0,0.013293369,0.013293368741869926
1038631.IV.T0822..EH,1,0.017428573,0.9825714267790318
1039091.IV.T0800..HH,1,0.9992593,0.0007407069206237793
1039651.IV.FIU..EH,1,0.50634116,0.4936588406562805
1039651.IV.T0820..EH,1,0.9466102,0.053389787673950195
1039651.IV.T0821..EH,1,0.7733238,0.22667622566223145
1039651.IV.T0822..EH,1,0.98995215,0.010047852993011475
10418321.IV.IMOL..EH,1,0.98507464,0.014925360679626465
1042731.IV.RAVA..EH,0,0.023556268,0.023556267842650414
1042731.IV.T0800..HH,0,0.00943722,0.00943722017109394
1042731.IV.T0822..EH,1,0.9986094,0.0013905763626098633
10484811.IV.BDI..HH,1,0.9989324,0.0010675787925720215
10484811.GU.GSCL..HH,0,0.002139626,0.002139626070857048
10484811.MN.VLC..HH,1,0.9987877,0.00121229887008667
10484811.IV.ZCCA..HH,1,0.99865675,0.0013432502746582031
1048671.IV.ARCI..HH,1,0.9977131,0.0022869110107421875
1048671.IV.ATMC..EH,1,0.994201,0.005798995494842529
1048671.IV.CAFI..HH,1,0.99730945,0.002690553665161133
1048671.IV.CRE..HH,1,0.9954804,0.0045195817947387695
1048671.IV.CSNT..HH,1,0.99806434,0.0019356608390808105
1048671.IV.FROS..HH,1,0.99911994,0.0008800625801086426
10493511.IV.CSNT..HH,0,0.0035420894,0.003542089369148016
10493511.IV.OSSC..HH,0,0.0020907621,0.002090762136504054
1049781.IV.NOVE..EH,0,0.002435085,0.0024350848980247974
1049781.IV.T0819..EH,1,0.9975719,0.002428114414215088
1049781.IV.T0825..EH,0,0.0015845208,0.0015845207963138819
1050241.GU.MAIM..HH,1,0.99639004,0.003609955310821533
1050241.IV.MSSA..HH,1,0.99884987,0.0011501312255859375
1050241.GU.POPM..HH,1,0.9947477,0.0052523016929626465
1050241.MN.VLC..HH,0,0.057959307,0.05795930698513985
1051001.IV.FIU..EH,0,0.002052042,0.0020520419348031282
1051131.IV.RAVA..EH,0,0.009023677,0.009023676626384258
10514481.IV.PRMA..HH,1,0.9977837,0.0022162795066833496
10527341.IV.CAFI..HH,0,0.0025539328,0.002553932834416628
10527341.GU.CARD..HH,0,0.0027995969,0.002799596870318055
10527341.IV.CRMI..HH,1,0.9987373,0.0012627243995666504
10527341.IV.CSNT..HH,0,0.0018407037,0.0018407036550343037
10527341.IV.FROS..HH,0,0.006286684,0.0062866839580237865
10527341.GU.MAIM..HH,0,0.0035056765,0.0035056765191257
10527341.IV.MPPT..EH,1,0.9986527,0.0013473033905029297
10527341.IV.OSSC..HH,0,0.002244089,0.0022440890315920115
1053191.IV.RAVA..EH,0,0.0015678836,0.001567883649840951
1053191.IV.T0822..EH,0,0.029246302,0.02924630232155323
1055031.IV.RAVA..EH,0,0.005549078,0.0055490778759121895
1055031.IV.SERM..EH,0,0.0036406037,0.0036406037397682667
1055031.IV.T0822..EH,1,0.99807054,0.00192946195602417
1056331.IV.CRE..HH,1,0.99257153,0.007428467273712158
1056331.IV.CSNT..HH,1,0.99846965,0.0015303492546081543
1056331.IV.FROS..HH,1,0.9993703,0.000629723072052002
1056331.IV.PARC..HH,1,0.99403054,0.0059694647789001465
1056331.IV.TRIF..HH,0,0.850638,0.8506379723548889
1056461.IV.ARCI..HH,0,0.0018372061,0.0018372060731053352
1056461.IV.ATBU..EH,0,0.0026570545,0.0026570544578135014
1056461.IV.ATCC..EH,0,0.00774576,0.007745760027319193
1056461.IV.ATMI..HH,1,0.08069042,0.9193095788359642
1056461.IV.ATPC..HH,0,0.022412423,0.02241242304444313
1056461.IV.ATVA..EH,1,0.9960885,0.003911495208740234
1056461.IV.ATVO..HH,1,0.99444443,0.005555570125579834
1056461.IV.BADI..EH,0,0.0027737566,0.0027737566269934177
1056461.IV.CAFI..HH,1,0.9990615,0.0009384751319885254
1056461.IV.CASP..HH,1,0.99486023,0.005139768123626709
1056461.IV.CDCA..EH,0,0.048741087,0.048741087317466736
1056461.IV.CSNT..HH,1,0.99196035,0.008039653301239014
1056461.IV.FROS..HH,1,0.99933237,0.0006676316261291504
1056461.GU.MAIM..HH,1,0.99225146,0.007748544216156006
1056461.IV.MAON..HH,0,0.0065368554,0.006536855362355709
1056461.IV.MCIV..HH,0,0.0052749547,0.005274954717606306
1056461.IV.MURB..HH,0,0.029751249,0.0297512486577034
1056461.IV.PARC..HH,1,0.99844307,0.0015569329261779785
1056461.IV.SACS..HH,0,0.0034721487,0.003472148673608899
1056461.IV.SSP9..EH,0,0.0023788705,0.002378870500251651
1057221.IV.TEOL..HH,1,0.9987503,0.0012496709823608398
1057321.IV.TEOL..HH,1,0.9986507,0.0013492703437805176
1058621.IV.T0800..HH,0,0.003279103,0.0032791029661893845
1058621.IV.T0822..EH,1,0.9965527,0.003447294235229492
1059681.IV.T0819..EH,1,0.9942034,0.005796611309051514
1061571.IV.RAVA..EH,0,0.00075550564,0.0007555056363344193
10623711.IV.FROS..HH,1,0.99890673,0.0010932683944702148
1063281.IV.T0822..EH,0,0.037762087,0.03776208683848381
1063911.IV.RAVA..EH,0,0.0023121312,0.0023121312260627747
1064441.IV.FIU..EH,1,0.99496484,0.0050351619720458984
1064441.IV.T0800..HH,1,0.9986651,0.0013349056243896484
1065041.IV.T0822..EH,1,0.9979887,0.0020112991333007812
1065271.NI.CGRP..HH,0,0.0020864874,0.002086487365886569
1065271.IV.RAVA..EH,0,0.007931309,0.007931308820843697
1065271.IV.SERM..EH,0,0.0069298344,0.006929834373295307
1065271.IV.T0800..HH,1,0.99794656,0.0020534396171569824
1065271.IV.T0822..EH,1,0.9979984,0.0020015835762023926
1065871.NI.CGRP..HH,0,0.004280627,0.0042806267738342285
1065871.IV.CSNT..HH,1,0.9978416,0.0021584033966064453
1065871.IV.RAVA..EH,0,0.00541702,0.005417020060122013
1065871.IV.ROVR..HH,0,0.0029752334,0.0029752333648502827
1065871.IV.T0800..HH,1,0.98737794,0.012622058391571045
1065871.IV.T0822..EH,1,0.99883085,0.0011691451072692871
1065871.IV.TEOL..HH,0,0.00401591,0.0040159099735319614
1065871.IV.ZCCA..HH,1,0.9992155,0.0007845163345336914
1066161.IV.T0800..HH,1,0.9994654,0.0005345940589904785
1066161.IV.T0822..EH,1,0.9980736,0.001926422119140625
10672551.GU.EQUI..HH,0,0.0027121967,0.002712196670472622
10672551.GU.GORR..HH,1,0.99791783,0.0020821690559387207
10672551.GU.GRAM..HH,1,0.99911577,0.0008842349052429199
10672551.IV.MSSA..HH,1,0.99788517,0.0021148324012756348
1067291.IV.T0800..HH,1,0.996828,0.003171980381011963
1067291.IV.T0822..EH,1,0.99741095,0.0025890469551086426
1068171.IV.ERBM..EH,1,0.9989555,0.0010445117950439453
1068171.GU.MAIM..HH,0,0.0031162526,0.003116252599284053
1068281.IV.RAVA..EH,0,0.0029864388,0.0029864388052374125
1068281.IV.T0800..HH,0,0.016114006,0.01611400581896305
1068481.IV.RAVA..EH,0,0.003557764,0.003557763993740082
1068481.IV.T0800..HH,1,0.9979075,0.0020924806594848633
1068481.IV.T0822..EH,1,0.9985845,0.0014154911041259766
1068811.IV.RAVA..EH,0,0.0025354223,0.002535422332584858
1068811.IV.T0800..HH,0,0.0042065536,0.004206553567200899
1068811.IV.T0822..EH,0,0.041571416,0.04157141596078873
10719171.GU.MAIM..HH,1,0.9964103,0.0035896897315979004
10719171.MN.VLC..HH,1,0.9475869,0.052413105964660645
1072851.IV.FIU..EH,0,0.0010938117,0.0010938117047771811
1072851.IV.T0822..EH,0,0.0149909025,0.01499090250581503
1075561.IV.RAVA..EH,0,0.0026860866,0.0026860865764319897
1076901.IV.RAVA..EH,0,0.0040446664,0.004044666420668364
1077421.IV.RAVA..EH,0,0.0023278266,0.0023278265725821257
1077421.IV.T0819..EH,1,0.9994783,0.0005217194557189941
10793661.ST.DOSS..HH,0,0.0012630232,0.0012630232376977801
10800711.GU.GRAM..HH,1,0.99809355,0.0019064545631408691
1080641.IV.T0822..EH,1,0.9982672,0.0017328262329101562
1083131.IV.T0819..EH,1,0.99818426,0.0018157362937927246
1083451.IV.MAGA..HH,1,0.99391806,0.006081938743591309
1083451.IV.NOVE..EH,0,0.001107619,0.001107619027607143
1083451.IV.RAVA..EH,0,0.0027376527,0.0027376527432352304
1083451.IV.T0800..HH,0,0.04454979,0.044549789279699326
1083451.IV.T0819..EH,1,0.9972439,0.0027561187744140625
1083451.IV.TEOL..HH,1,0.9986332,0.0013667941093444824
1083451.IV.ZCCA..HH,0,0.14452754,0.14452753961086273
1086021.IV.NOVE..EH,0,0.0026969777,0.0026969776954501867
1086021.IV.RAVA..EH,1,0.9982875,0.001712501049041748
1086021.IV.T0819..EH,1,0.99882036,0.0011796355247497559
1086021.IV.TEOL..HH,1,0.96904314,0.03095686435699463
1086801.IV.T0825..EH,0,0.0072229644,0.0072229644283652306
1087211.IV.T0800..HH,1,0.99349207,0.006507933139801025
1088141.IV.T0800..HH,1,0.99662066,0.003379344940185547
1088141.IV.T0822..EH,0,0.005565252,0.0055652521550655365
1088201.IV.RAVA..EH,1,0.99923456,0.0007654428482055664
1088201.IV.T0800..HH,1,0.9991347,0.0008652806282043457
1088201.IV.T0822..EH,0,0.0052628266,0.005262826569378376
1088601.IV.T0819..EH,1,0.99701285,0.0029871463775634766
1088901.IV.TEOL..HH,0,0.0013041924,0.0013041923521086574
1103291.IV.T0825..EH,0,0.0077228295,0.007722829468548298
11061071.GU.CARD..HH,0,0.005700229,0.005700229201465845
11061071.IV.CRMI..HH,1,0.99889344,0.001106560230255127
11061071.IV.CSNT..HH,0,0.0022874007,0.0022874006535857916
11061071.IV.FROS..HH,0,0.0015741654,0.0015741654206067324
11061071.GU.MAIM..HH,0,0.004642362,0.0046423617750406265
11061071.IV.OSSC..HH,0,0.0052773445,0.005277344491332769
11061071.IV.PII..HH,0,0.002687506,0.0026875059120357037
11061071.IV.RUFI..EH,1,0.9981755,0.001824498176574707
1107931.IV.T0825..EH,0,0.004428946,0.0044289459474384785
1108181.IV.RAVA..EH,1,0.8945022,0.10549777746200562
1108181.IV.T0819..EH,1,0.9925182,0.007481813430786133
1109861.IV.NOVE..EH,0,0.0035707993,0.0035707992501556873
1109861.IV.T0819..EH,1,0.99917716,0.0008228421211242676
1109901.IV.NOVE..EH,0,0.0009428801,0.0009428801131434739
1109901.IV.T0819..EH,1,0.9983473,0.0016527175903320312
1109901.IV.T0825..EH,0,0.0043957806,0.004395780619233847
1110111.IV.NOVE..EH,0,0.0018746145,0.0018746145069599152
1110111.IV.T0800..HH,1,0.9965042,0.00349581241607666
1110111.IV.T0819..EH,1,0.99748516,0.0025148391723632812
1110111.IV.T0825..EH,0,0.005288162,0.005288161803036928
1111831.IV.ZCCA..HH,1,0.99802375,0.0019762516021728516
1112991.IV.NOVE..EH,1,0.99875283,0.0012471675872802734
1113661.IV.BDI..HH,0,0.0043070065,0.004307006485760212
1113661.IV.ZCCA..HH,1,0.9994318,0.0005682110786437988
1114321.IV.RAVA..EH,1,0.9990115,0.0009884834289550781
1114321.IV.T0800..HH,0,0.006733834,0.006733833812177181
1115001.IV.T0800..HH,0,0.0025578702,0.0025578702334314585
1126121.IV.RAVA..EH,0,0.000792961,0.0007929609855636954
11264061.IV.BRIS..HH,1,0.9990664,0.0009335875511169434
11264061.IV.CAFI..HH,0,0.061671313,0.061671312898397446
11264061.IV.CRE..HH,1,0.99729854,0.0027014613151550293
11264061.IV.CRMI..HH,0,0.0033194134,0.0033194134011864662
11264061.IV.CSNT..HH,1,0.19992763,0.8000723719596863
11264061.IV.FNVD..HH,1,0.6919794,0.30802059173583984
11264061.IV.LMD..HH,1,0.99490607,0.005093932151794434
11264061.IV.OSSC..HH,0,0.013733811,0.013733810745179653
11264061.IV.RUFI..EH,1,0.99757236,0.0024276375770568848
11264061.IV.SEI..HH,1,0.99817646,0.0018235445022583008
11264061.IV.SSP9..EH,1,0.99598074,0.004019260406494141
11272441.IV.BOB..HH,1,0.99590427,0.004095733165740967
11272441.GU.CARD..HH,1,0.9988669,0.0011330842971801758
11272441.IV.CRE..HH,0,0.0029843836,0.0029843836091458797
11272441.IV.CRMI..HH,0,0.030107608,0.030107608065009117
11272441.IV.CSNT..HH,0,0.001191306,0.0011913060443475842
11272441.GU.EQUI..HH,1,0.9986066,0.0013933777809143066
11272441.IV.FNVD..HH,1,0.99906117,0.0009388327598571777
11272441.GU.GORR..HH,1,0.9878714,0.012128591537475586
11272441.GU.GRAM..HH,1,0.9988373,0.001162707805633545
11272441.GU.GSCL..HH,1,0.9993048,0.0006952285766601562
11272441.GU.MAIM..HH,1,0.9991749,0.0008251070976257324
11272441.GU.MGRO..HH,1,0.99694234,0.0030576586723327637
11272441.IV.MSSA..HH,1,0.99924326,0.0007567405700683594
11272441.IV.OSSC..HH,0,0.006284754,0.006284753791987896
11272441.GU.PCP..HH,1,0.9993861,0.0006139278411865234
11272441.IV.PRMA..HH,1,0.7992702,0.20072978734970093
11272441.IV.QLNO..HH,1,0.99058986,0.00941014289855957
11272441.GU.RNCA..HH,1,0.9912704,0.00872957706451416
11272441.IV.ROVR..HH,0,0.18109615,0.181096151471138
11272441.IV.SALO..HH,0,0.006353981,0.006353980861604214
11272441.GU.SARM..EH,1,0.9991561,0.0008438825607299805
11272441.GU.STV..HH,1,0.9928585,0.007141470909118652
11272441.MN.VLC..HH,1,0.9988846,0.0011153817176818848
11272441.IV.ZCCA..HH,1,0.9994444,0.000555574893951416
11381101.GU.EQUI..HH,0,0.0031042532,0.0031042532064020634
11381101.GU.GORR..HH,0,0.0017204965,0.001720496453344822
11381101.GU.SARM..EH,0,0.002304703,0.0023047029972076416
1141051.IV.RAVA..EH,0,0.0018355662,0.001835566246882081
1141051.IV.T0800..HH,0,0.0008236709,0.0008236708818003535
1141421.IV.FNVD..HH,0,0.003264899,0.0032648988999426365
1153381.IV.RAVA..EH,0,0.002272578,0.0022725779563188553
1153761.IV.FROS..HH,1,0.99899,0.0010100007057189941
1159541.IV.RAVA..EH,0,0.00242612,0.002426119986921549
1159541.IV.T0800..HH,1,0.9984479,0.0015521049499511719
1159541.IV.T0822..EH,1,0.008224743,0.9917752565816045
1160741.IV.NOVE..EH,0,0.30197692,0.30197691917419434
1162411.IV.FIU..EH,0,0.0054004183,0.005400418303906918
1162411.IV.T0822..EH,0,0.007282883,0.007282882928848267
1168111.IV.T0822..EH,0,0.13245498,0.132454976439476
1178351.IV.ZCCA..HH,0,0.0027271358,0.002727135783061385
11801371.IV.CRMI..HH,1,0.9979163,0.002083718776702881
11801371.GU.MAIM..HH,0,0.03375468,0.033754680305719376
11801371.IV.MTCR..EH,0,0.020751877,0.02075187675654888
11801371.IV.OSSC..HH,0,0.0031555882,0.003155588172376156
11801371.IV.PII..HH,0,0.019912682,0.019912682473659515
1184941.IV.RAVA..EH,0,0.006940071,0.006940071005374193
1194601.IV.NOVE..EH,1,0.8714193,0.12858068943023682
1201821.IV.RAVA..EH,0,0.0015168779,0.001516877906396985
1201821.IV.T0819..EH,1,0.99665403,0.003345966339111328
1206631.IV.RAVA..EH,0,0.0024743066,0.0024743066169321537
1206631.IV.T0800..HH,1,0.995789,0.004211008548736572
1207231.IV.T0800..HH,1,0.99900526,0.0009947419166564941
1207231.IV.T0822..EH,0,0.0029109558,0.002910955809056759
1218251.IV.FIU..EH,0,0.004034577,0.004034576937556267
1218251.IV.RAVA..EH,0,0.0024511267,0.0024511266965419054
1218251.IV.T0822..EH,1,0.9965299,0.003470122814178467
1221371.IV.BRIS..HH,1,0.9963238,0.003676176071166992
1221371.IV.SFI..EH,1,0.9986929,0.001307070255279541
12222521.IV.FIU..EH,0,0.004070035,0.004070035181939602
12222521.IV.RAVA..EH,0,0.000991777,0.0009917770512402058
1226231.IV.MABI..HH,1,0.95860386,0.041396141052246094
1226231.IV.MAGA..HH,1,0.9940123,0.005987703800201416
12264381.IV.BDI..HH,1,0.99747604,0.002523958683013916
12264381.IV.ZCCA..HH,0,0.0017684703,0.0017684702761471272
1230071.IV.T0800..HH,1,0.9973199,0.0026801228523254395
1231851.IV.ASQU..HH,1,0.99907136,0.0009286403656005859
1231851.IV.BRIS..HH,0,0.006654079,0.00665407907217741
1232311.IV.ASQU..HH,1,0.999089,0.0009109973907470703
1232311.IV.BRIS..HH,0,0.07006064,0.07006064057350159
1232311.IV.CRE..HH,1,0.99634594,0.0036540627479553223
1239831.IV.RAVA..EH,0,0.0012712349,0.0012712349416688085
1240141.IV.FROS..HH,0,0.008908902,0.008908902294933796
1240771.IV.FNVD..HH,1,0.9985561,0.0014439225196838379
1240771.GU.MAIM..HH,1,0.99918574,0.0008142590522766113
1240771.MN.VLC..HH,1,0.99795914,0.002040863037109375
1240771.IV.ZCCA..HH,1,0.9993237,0.000676274299621582
1245871.IV.MAGA..HH,1,0.99477494,0.005225062370300293
1245871.IV.T0822..EH,1,0.9983448,0.0016552209854125977
1246921.IV.RAVA..EH,0,0.0035963457,0.0035963456612080336
1252551.IV.MAGA..HH,1,0.99542636,0.004573643207550049
1252551.IV.T0819..EH,1,0.9977331,0.0022668838500976562
1254221.IV.RAVA..EH,0,0.0026238207,0.0026238206773996353
1254221.IV.T0822..EH,1,0.993378,0.006622016429901123
12565471.GU.GSCL..HH,1,0.9981212,0.0018787980079650879
12565471.IV.ZCCA..HH,1,0.9989813,0.0010187029838562012
12567051.IV.ASQU..HH,1,0.9962365,0.0037634968757629395
12567051.IV.CRE..HH,1,0.97914356,0.02085644006729126
12567051.IV.CSNT..HH,1,0.9993273,0.0006726980209350586
12567051.IV.FROS..HH,0,0.0020845286,0.002084528561681509
12567051.GU.MAIM..HH,0,0.0042212703,0.004221270326524973
12567051.IV.MAON..HH,1,0.9934769,0.006523072719573975
12567051.IV.MCIV..HH,0,0.0027886317,0.002788631711155176
12567051.IV.OSSC..HH,1,0.9993968,0.0006031990051269531
12567051.IV.PARC..HH,1,0.9874894,0.012510597705841064
12567051.IV.PII..HH,0,0.002390573,0.0023905730340629816
12567051.IV.RUFI..EH,1,0.995685,0.004315018653869629
12567051.IV.SACS..HH,0,0.017190568,0.017190568149089813
12567051.IV.TRIF..HH,1,0.99928254,0.000717461109161377
12601511.IV.APEC..HH,1,0.9988433,0.0011566877365112305
12601511.IV.CAFI..HH,0,0.0025986454,0.0025986453983932734
12601511.IV.CSNT..HH,0,0.0015085456,0.001508545596152544
12601511.IV.FROS..HH,0,0.0028423665,0.002842366462573409
12601511.IV.OSSC..HH,0,0.008840442,0.008840441703796387
12601511.IV.TRIF..HH,1,0.9986721,0.0013278722763061523
1263361.IV.RAVA..EH,0,0.007192266,0.007192266173660755
12687421.GU.EQUI..HH,1,0.9952643,0.004735708236694336
12687421.GU.GRAM..HH,1,0.98265,0.01735001802444458
12687421.IV.MSSA..HH,0,0.0014227099,0.001422709901817143
12687421.IV.PLMA..HH,1,0.99346924,0.00653076171875
1274011.IV.ROVR..HH,1,0.99821496,0.0017850399017333984
12773611.IV.BRIS..HH,1,0.9991346,0.0008653998374938965
12773611.IV.IMOL..EH,0,0.009292446,0.009292446076869965
12773611.IV.LMD..HH,1,0.99896955,0.0010304450988769531
12773611.IV.RUFI..EH,1,0.99767643,0.0023235678672790527
12774581.IV.BRIS..HH,1,0.9992842,0.000715792179107666
12774581.IV.IMOL..EH,0,0.01364626,0.013646259903907776
12774581.IV.LMD..HH,1,0.9986094,0.0013905763626098633
1280901.IV.ROVR..HH,1,0.9966092,0.003390789031982422
1280901.IV.ZCCA..HH,0,0.0021916702,0.00219167023897171
1281231.IV.ERBM..EH,1,0.99823123,0.0017687678337097168
1281231.IV.ZCCA..HH,0,0.0015944085,0.0015944085316732526
