traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.IVPL..HH,1,0.9997197,0.0002803206443786621
1021281.IV.MCSR..HH,1,0.9997248,0.0002751946449279785
1021281.IV.MPNC..HH,1,0.9994653,0.0005347132682800293
1021281.IV.NOV..HH,1,0.9998579,0.00014209747314453125
1021281.IV.SSY..HH,1,0.9996741,0.00032591819763183594
1021961.IV.HCRL..HH,1,0.99971825,0.0002817511558532715
1021961.IV.MTTG..HH,1,0.9996928,0.0003072023391723633
1021961.IV.NOV..HH,1,0.9994943,0.0005056858062744141
1022661.IV.ESLN..HH,0,0.0017217457,0.0017217457061633468
1022661.IV.GALF..HH,0,0.00043579796,0.00043579796329140663
1022661.IV.HAGA..HH,1,0.999818,0.00018197298049926758
1022661.IV.HAVL..HH,1,0.9989544,0.0010455846786499023
1022661.IV.IVPL..HH,1,0.99916375,0.0008362531661987305
1022661.IV.MCSR..HH,1,0.9996767,0.00032329559326171875
1022661.IV.MILZ..HH,1,0.9954566,0.004543423652648926
1022661.IV.MPNC..HH,1,0.9995437,0.00045627355575561523
1022661.IV.MSRU..HH,1,0.99954057,0.00045943260192871094
1022661.IV.NOV..HH,1,0.99981517,0.00018483400344848633
1022661.IV.SSY..HH,1,0.99942124,0.000578761100769043
10238331.IV.CAR1..HH,1,0.93923557,0.060764431953430176
10238331.IV.JOPP..HH,0,0.03926031,0.03926030918955803
10238331.IV.MILZ..HH,0,0.011031738,0.011031737551093102
10238331.IV.MSRU..HH,0,0.0065134,0.006513400003314018
10289631.IV.MILZ..HH,1,0.99978393,0.00021606683731079102
10289631.IV.MSRU..HH,1,0.99623054,0.0037694573402404785
10336101.IV.AIO..HH,1,0.99919957,0.0008004307746887207
1039451.IV.CAR1..HH,1,0.99697113,0.00302886962890625
1039451.IV.CELI..HH,1,0.9953342,0.004665791988372803
1039451.IV.IFIL..HH,1,0.99873906,0.0012609362602233887
1039451.IV.IVPL..HH,1,0.98748183,0.012518167495727539
1039451.IV.JOPP..HH,1,0.99651563,0.003484368324279785
1039451.IV.MCSR..HH,1,0.99668026,0.0033197402954101562
1039451.IV.MGR..HH,1,0.9995436,0.000456392765045166
1039451.IV.MPNC..HH,1,0.9991364,0.0008636116981506348
1039451.IV.MSCL..HH,1,0.9925437,0.007456302642822266
1039451.IV.PLAC..HH,1,0.9963444,0.0036556124687194824
1039451.MN.TIP..HH,0,0.0036004265,0.003600426483899355
1044741.IV.ACER..HH,1,0.9999472,5.2809715270996094e-05
1044741.IV.ALJA..HH,0,0.0003036715,0.0003036714915651828
1044741.IV.BULG..HH,1,0.9999131,8.690357208251953e-05
1044741.IV.CDRU..HH,1,0.99976975,0.00023025274276733398
1044741.MN.CEL..HH,0,0.1977172,0.19771720468997955
1044741.IV.CERA..HH,1,0.9766644,0.023335576057434082
1044741.IV.CET2..HH,1,0.99980587,0.00019413232803344727
1044741.MN.CLTB..HH,0,0.0013316377,0.0013316377298906446
1044741.IV.CMPR..HH,1,0.99987984,0.0001201629638671875
1044741.IV.CORL..HH,0,0.00019687806,0.00019687805615831167
1044741.MN.CUC..HH,1,0.9999176,8.237361907958984e-05
1044741.IV.FAVR..HH,0,0.0009032346,0.0009032345842570066
1044741.IV.GALF..HH,0,0.0005131598,0.0005131597863510251
1044741.IV.GIB..HH,0,0.001064843,0.0010648430325090885
1044741.IV.HAGA..HH,0,0.0010960741,0.0010960741201415658
1044741.IV.HAVL..HH,0,0.00061828276,0.0006182827637530863
1044741.IV.HCRL..HH,0,0.0010756949,0.00107569491956383
1044741.IV.HLNI..HH,0,0.0004016108,0.0004016107995994389
1044741.IV.HMDC..HH,0,0.00031711548,0.0003171154821757227
1044741.IV.HVZN..HH,0,0.00016911556,0.0001691155630396679
1044741.IV.IACL..HH,0,0.00012413727,0.00012413726653903723
1044741.IV.IFIL..HH,0,0.00027208222,0.0002720822230912745
1044741.IV.IVPL..HH,0,0.0006286731,0.0006286731222644448
1044741.IV.JOPP..HH,0,0.0011904519,0.00119045190513134
1044741.IV.MCEL..HH,1,0.9993224,0.0006775856018066406
1044741.IV.MCRV..HH,1,0.99982554,0.00017446279525756836
1044741.IV.MCSR..HH,0,0.0010462546,0.0010462546488270164
1044741.IV.MGR..HH,1,0.99993753,6.246566772460938e-05
1044741.IV.MILZ..HH,0,0.009922983,0.00992298312485218
1044741.IV.MMN..HH,1,0.99945635,0.0005436539649963379
1044741.IV.MPAZ..HH,0,0.011192966,0.011192966252565384
1044741.IV.MPNC..HH,0,0.00050182635,0.0005018263473175466
1044741.IV.MRB1..HH,1,0.9997371,0.00026291608810424805
1044741.IV.MRLC..HH,1,0.99944,0.0005599856376647949
1044741.IV.MRVN..HH,1,0.9998822,0.00011777877807617188
1044741.IV.MSCL..HH,0,0.02234959,0.022349590435624123
1044741.IV.MSFR..HH,0,0.0016570928,0.001657092827372253
1044741.IV.MSRU..HH,0,0.00029688264,0.00029688264476135373
1044741.IV.MTSN..HH,1,0.9997631,0.00023692846298217773
1044741.IV.MTTG..HH,0,8.115587e-05,8.115587115753442e-05
1044741.IV.NOV..HH,0,0.00044404223,0.00044404223444871604
1044741.IV.PALZ..HH,1,0.9996088,0.00039118528366088867
1044741.IV.PIPA..HH,1,0.9986473,0.0013527274131774902
1044741.IV.PLAC..HH,0,0.0019353348,0.0019353347597643733
1044741.IV.PSB1..HH,1,0.9998416,0.00015842914581298828
1044741.IV.PTRJ..HH,1,0.99956816,0.0004318356513977051
1044741.IV.SACR..HH,1,0.8704738,0.12952619791030884
1044741.IV.SERS..HH,0,0.0019728276,0.0019728275947272778
1044741.IV.SGG..HH,1,0.9982322,0.0017678141593933105
1044741.IV.SIRI..HH,1,0.9996896,0.0003104209899902344
1044741.IV.SLCN..HH,1,0.9997838,0.0002161860466003418
1044741.IV.SNAL..HH,1,0.9991418,0.0008581876754760742
1044741.IV.SOI..EH,0,0.0010276199,0.001027619931846857
1044741.IV.SOLUN..HH,0,0.0004103264,0.0004103264072909951
1044741.IV.SSY..HH,0,0.0019339012,0.0019339012214913964
1044741.IV.T0712..EH,1,0.9635403,0.03645968437194824
1044741.IV.T0716..EH,1,0.99972814,0.00027185678482055664
1044741.MN.TIP..HH,0,0.001271003,0.0012710030423477292
1044741.IV.VENT..EH,1,0.9996425,0.00035750865936279297
10448891.IV.MSRU..HH,0,0.002633463,0.002633462892845273
1046411.IV.PLAC..HH,0,0.002109425,0.0021094249095767736
10690261.IV.IFIL..HH,1,0.9994844,0.0005155801773071289
10690261.IV.JOPP..HH,1,0.99426347,0.00573652982711792
10690261.IV.MTTG..HH,1,0.9992256,0.000774383544921875
10690261.IV.PLAC..HH,1,0.998781,0.0012189745903015137
10933421.IV.AIO..HH,0,0.0035705771,0.0035705771297216415
10933421.IV.ESLN..HH,1,0.9997625,0.00023752450942993164
10933421.IV.HAGA..HH,1,0.99987733,0.0001226663589477539
10933421.IV.HLNI..HH,1,0.9997377,0.00026232004165649414
10933421.IV.IACL..HH,1,0.99799925,0.002000749111175537
10933421.IV.MILZ..HH,1,0.998321,0.0016790032386779785
10933421.IV.MSFR..HH,1,0.9953506,0.00464940071105957
10933421.IV.MSRU..HH,1,0.99928325,0.0007167458534240723
10981431.IV.PLAC..HH,0,0.0030685314,0.003068531397730112
10981431.IV.SOI..EH,1,0.9422533,0.057746708393096924
11062411.IV.EPZF..HH,1,0.999464,0.0005360245704650879
11062411.IV.MSFR..HH,1,0.9947025,0.005297482013702393
11062411.IV.RAFF..HH,1,0.0059224586,0.9940775413997471
1107801.IV.PLAC..HH,1,0.9991404,0.0008596181869506836
1123141.IV.IVPL..HH,1,0.9990532,0.0009468197822570801
1123141.IV.MCSR..HH,1,0.9972179,0.002782106399536133
1123141.IV.MPNC..HH,1,0.9969267,0.003073275089263916
1123141.IV.MSFR..HH,1,0.9951599,0.004840075969696045
1123141.IV.MSRU..HH,1,0.99788874,0.0021112561225891113
1123141.IV.MTTG..HH,1,0.99976593,0.00023406744003295898
1123201.IV.MPNC..HH,1,0.99914587,0.0008541345596313477
1123391.IV.MCSR..HH,1,0.9930058,0.006994187831878662
1123391.IV.MPNC..HH,1,0.9959143,0.004085719585418701
1123391.IV.NOV..HH,1,0.9975446,0.002455413341522217
1123501.IV.IVPL..HH,1,0.9994215,0.0005785226821899414
1123501.IV.MCSR..HH,1,0.99827945,0.0017205476760864258
1123501.IV.MPNC..HH,1,0.9979133,0.0020866990089416504
1123501.IV.NOV..HH,1,0.99219066,0.007809340953826904
1123701.IV.IVPL..HH,1,0.9995523,0.000447690486907959
1123701.IV.MCSR..HH,1,0.9970733,0.0029267072677612305
1123701.IV.MPNC..HH,1,0.9908014,0.009198606014251709
1123701.IV.MSRU..HH,1,0.9985391,0.0014609098434448242
1123701.IV.NOV..HH,0,0.02989316,0.029893159866333008
1124551.IV.IVPL..HH,1,0.99895847,0.0010415315628051758
1124551.IV.MCSR..HH,1,0.99862826,0.0013717412948608398
1124551.IV.MPAZ..HH,1,0.99737835,0.0026216506958007812
1124551.IV.MPNC..HH,1,0.9980685,0.0019314885139465332
1124551.IV.MSRU..HH,1,0.9973003,0.0026996731758117676
1124551.IV.MTTG..HH,1,0.9965862,0.0034137964248657227
1125091.IV.MPNC..HH,1,0.9944516,0.005548417568206787
1125091.IV.NOV..HH,0,0.002978847,0.0029788468964397907
1125471.IV.IVPL..HH,0,0.0021315385,0.0021315384656190872
1125471.IV.MCSR..HH,1,0.9984693,0.0015307068824768066
1125471.IV.MSFR..HH,1,0.9987375,0.0012624859809875488
1125471.IV.MSRU..HH,1,0.9973277,0.0026723146438598633
11278861.IV.AIO..HH,1,0.9926053,0.007394671440124512
11278861.IV.CELI..HH,1,0.92450064,0.07549935579299927
11278861.IV.EMSG..HH,0,0.00043291735,0.0004329173534642905
11278861.IV.EPZF..HH,1,0.99965847,0.0003415346145629883
11278861.IV.GALF..HH,1,0.9980586,0.001941382884979248
11278861.IV.HAGA..HH,1,0.99843735,0.001562654972076416
11278861.IV.HLNI..HH,1,0.7151327,0.2848672866821289
11278861.IV.HMDC..HH,1,0.99898094,0.0010190606117248535
11278861.IV.IVPL..HH,1,0.9962515,0.003748476505279541
11278861.IV.MSFR..HH,1,0.9992106,0.0007894039154052734
11278861.IV.NOV..HH,0,0.030829743,0.030829742550849915
11278861.IV.RAFF..HH,0,0.020316465,0.020316464826464653
11278861.IV.SSY..HH,0,0.010080052,0.010080051608383656
11278971.IV.AIO..HH,1,0.99918276,0.0008172392845153809
11278971.IV.EMSG..HH,1,0.9998555,0.00014448165893554688
11278971.IV.EPZF..HH,1,0.99473745,0.005262553691864014
11278971.IV.GALF..HH,1,0.999318,0.0006819963455200195
11278971.IV.GIB..HH,0,0.02185739,0.02185739018023014
11278971.IV.HAGA..HH,1,0.9873416,0.012658417224884033
11278971.IV.HLNI..HH,1,0.99428844,0.005711555480957031
11278971.IV.HMDC..HH,0,0.031371213,0.031371213495731354
11278971.IV.IVPL..HH,1,0.9991148,0.0008851885795593262
11278971.IV.MSFR..HH,1,0.99895227,0.0010477304458618164
11278971.IV.MSRU..HH,1,0.9429144,0.05708557367324829
11278971.IV.PETRA..HH,0,0.03366687,0.03366687148809433
11278971.IV.RAFF..HH,1,0.9582299,0.041770100593566895
11278971.IV.SSY..HH,1,0.92638326,0.07361674308776855
11283661.IV.AIO..HH,1,0.99531496,0.004685044288635254
11283661.IV.EPZF..HH,1,0.99646556,0.0035344362258911133
11283661.IV.GALF..HH,1,0.98398465,0.016015350818634033
11283661.IV.IACL..HH,1,0.98769313,0.01230686902999878
11283661.IV.MILZ..HH,1,0.99433917,0.005660831928253174
11283661.IV.MSFR..HH,1,0.992923,0.00707697868347168
11283661.IV.MSRU..HH,1,0.99748284,0.0025171637535095215
11283661.IV.NOV..HH,1,0.99875057,0.0012494325637817383
11283661.IV.RAFF..HH,0,0.0088259885,0.008825988508760929
11284081.IV.AGST..EH,1,0.89570224,0.10429775714874268
11284081.IV.EMSG..HH,1,0.998431,0.0015689730644226074
11284081.IV.EPZF..HH,1,0.9989458,0.001054227352142334
11284081.IV.GIB..HH,1,0.9917842,0.008215785026550293
11284081.IV.HAGA..HH,1,0.9973845,0.002615511417388916
11284081.IV.HLNI..HH,0,0.2952296,0.29522961378097534
11284081.IV.HMDC..HH,0,0.06368451,0.06368450820446014
11284081.IV.IACL..HH,1,0.99920374,0.0007962584495544434
11284081.IV.IVPL..HH,1,0.9987251,0.00127488374710083
11284081.IV.MILZ..HH,1,0.8402121,0.15978789329528809
11284081.IV.MSFR..HH,1,0.9957474,0.004252612590789795
11284081.IV.MSRU..HH,0,0.38462302,0.3846230208873749
11284081.IV.PETRA..HH,1,0.74242663,0.25757336616516113
11284081.IV.PLLN..EH,0,0.0068463613,0.006846361327916384
11284081.IV.RAFF..HH,0,0.07343148,0.07343147695064545
11288971.IV.EMSG..HH,1,0.99407107,0.005928933620452881
11288971.IV.EPZF..HH,1,0.99801,0.001990020275115967
11288971.IV.GALF..HH,0,0.010513994,0.01051399391144514
11288971.IV.HLNI..HH,1,0.9908765,0.009123504161834717
11288971.IV.IACL..HH,1,0.8955082,0.10449177026748657
11288971.IV.IVPL..HH,1,0.9942099,0.005790114402770996
11288971.IV.MILZ..HH,0,0.0138861695,0.013886169530451298
11288971.IV.MSFR..HH,1,0.99891543,0.0010845661163330078
11288971.IV.MSRU..HH,0,0.065506175,0.06550617516040802
11288971.IV.RAFF..HH,0,0.0052190092,0.00521900923922658
11288971.IV.SSY..HH,1,0.99677986,0.0032201409339904785
11294611.IV.EPZF..HH,1,0.77734756,0.22265243530273438
11294611.IV.IVPL..HH,1,0.9867584,0.013241589069366455
11294611.IV.MSFR..HH,1,0.995488,0.004512012004852295
11300391.IV.AIO..HH,0,0.04419662,0.04419662058353424
11300391.IV.EMSG..HH,1,0.9991768,0.0008231997489929199
11300391.IV.EPZF..HH,1,0.9995963,0.0004037022590637207
11300391.IV.ESLN..HH,0,0.0010081591,0.0010081591317430139
11300391.IV.GALF..HH,1,0.7336516,0.2663484215736389
11300391.IV.GIB..HH,1,0.7018195,0.2981805205345154
11300391.IV.HAGA..HH,1,0.99642295,0.0035770535469055176
11300391.IV.HLNI..HH,1,0.99363273,0.0063672661781311035
11300391.IV.HMDC..HH,1,0.9995975,0.0004025101661682129
11300391.IV.IFIL..HH,0,0.0017376867,0.0017376866890117526
11300391.IV.IVPL..HH,1,0.9997347,0.00026530027389526367
11300391.IV.MILZ..HH,1,0.64727056,0.3527294397354126
11300391.IV.MSFR..HH,1,0.99934644,0.0006535649299621582
11300391.IV.NOV..HH,1,0.9993907,0.000609278678894043
11300391.IV.PLLN..EH,1,0.5490573,0.4509426951408386
1130411.IV.HAGA..HH,0,0.0065580606,0.006558060646057129
1130411.IV.HAVL..HH,0,0.0031157043,0.003115704283118248
1130411.IV.HCRL..HH,0,0.0016187502,0.0016187501605600119
1130411.IV.HLNI..HH,0,0.0015346463,0.0015346462605521083
1130411.IV.IVPL..HH,0,0.0024734512,0.0024734511971473694
1130411.IV.JOPP..HH,0,0.011174316,0.011174315586686134
1130411.IV.MCSR..HH,0,0.0055076154,0.005507615394890308
1130411.IV.MILZ..HH,0,0.0027827278,0.002782727824524045
1130411.IV.MPAZ..HH,0,0.0031873644,0.0031873644329607487
1130411.IV.MSCL..HH,0,0.007127888,0.007127888035029173
1130411.IV.MSFR..HH,1,0.99848276,0.0015172362327575684
1130411.IV.MSRU..HH,0,0.002346491,0.002346490975469351
1130411.IV.MTTG..HH,0,0.0033854942,0.0033854942303150892
1130411.IV.NOV..HH,0,0.006780051,0.006780051160603762
1130411.IV.PLAC..HH,0,0.003344332,0.0033443321008235216
1130411.IV.SERS..HH,1,0.9991455,0.0008544921875
1130411.IV.SSY..HH,0,0.00038699995,0.00038699994911439717
1130411.MN.TIP..HH,1,0.99896085,0.0010391473770141602
11305031.IV.MSFR..HH,1,0.99958986,0.0004101395606994629
11311321.IV.EMSG..HH,1,0.9996661,0.0003339052200317383
11311321.IV.HLNI..HH,1,0.992447,0.007552981376647949
11311321.IV.IACL..HH,1,0.9997209,0.0002791285514831543
11311581.IV.EMSG..HH,1,0.9997795,0.00022047758102416992
11311581.IV.EPZF..HH,1,0.9990534,0.0009465813636779785
11311581.IV.MSFR..HH,1,0.9993149,0.0006850957870483398
11315481.IV.EMSG..HH,1,0.9993051,0.0006948709487915039
11315481.IV.EPZF..HH,1,0.9994511,0.0005488991737365723
11315481.IV.IACL..HH,1,0.9964896,0.003510415554046631
11315481.IV.MILZ..HH,1,0.9996499,0.00035011768341064453
11320131.IV.AIO..HH,1,0.9998166,0.00018340349197387695
11320131.IV.EMSG..HH,1,0.99849176,0.0015082359313964844
11320131.IV.EPZF..HH,1,0.99929035,0.0007096529006958008
11320131.IV.IACL..HH,1,0.9984744,0.001525580883026123
11320131.IV.MSFR..HH,1,0.99786586,0.0021341443061828613
11325511.IV.EPZF..HH,1,0.9997012,0.0002987980842590332
11325511.IV.IVPL..HH,1,0.9985593,0.0014407038688659668
11325511.IV.MSFR..HH,1,0.9980259,0.0019741058349609375
11382541.IV.IVPL..HH,0,0.010064619,0.010064618661999702
11382541.IV.MILZ..HH,1,0.9950966,0.00490337610244751
11396661.IV.EPZF..HH,1,0.99935895,0.0006410479545593262
11396661.IV.MSFR..HH,1,0.99840766,0.0015923380851745605
11401901.IV.EPZF..HH,1,0.9998419,0.00015807151794433594
11401901.IV.MSFR..HH,1,0.9987016,0.0012984275817871094
11402511.IV.EPZF..HH,1,0.9990676,0.0009323954582214355
1141161.IV.IVPL..HH,0,0.0012335666,0.001233566552400589
1141161.IV.JOPP..HH,1,0.9994142,0.0005857944488525391
1141161.IV.MSCL..HH,1,0.9930789,0.006921112537384033
1141161.IV.PLAC..HH,1,0.99851805,0.0014819502830505371
1141161.IV.SERS..HH,1,0.99887294,0.0011270642280578613
11413441.IV.EPZF..HH,1,0.9998356,0.00016438961029052734
1141641.IV.IVPL..HH,0,0.0024665112,0.0024665112141519785
1143031.IV.JOPP..HH,1,0.9815592,0.01844078302383423
1143031.IV.MSRU..HH,0,0.0019233797,0.0019233797211199999
1143031.IV.PLAC..HH,1,0.9986533,0.0013467073440551758
11501591.IV.CAR1..HH,1,0.9979482,0.0020517706871032715
11501591.IV.IFIL..HH,0,0.0005273605,0.0005273604765534401
11501591.IV.IVPL..HH,0,0.002018891,0.002018891042098403
11501591.IV.MSRU..HH,0,0.020721355,0.020721355453133583
11501591.IV.PLAC..HH,1,0.9988954,0.001104593276977539
11501591.IV.SERS..HH,1,0.99702686,0.0029731392860412598
11509581.IV.AIO..HH,1,0.99940825,0.0005917549133300781
11509581.IV.IFIL..HH,1,0.99976784,0.00023216009140014648
11509581.IV.MILZ..HH,1,0.9981528,0.0018472075462341309
11509581.IV.MSFR..HH,1,0.99972385,0.00027614831924438477
11509581.IV.MSRU..HH,1,0.99520606,0.004793941974639893
11509581.IV.PLAC..HH,0,0.0013700741,0.0013700741110369563
11509581.IV.PLLN..EH,1,0.99902093,0.0009790658950805664
11509581.IV.SOI..EH,0,0.0029807393,0.0029807393439114094
11521121.IV.EPZF..HH,1,0.99972194,0.00027805566787719727
11521121.IV.IACL..HH,0,0.005695863,0.005695863161236048
11521121.IV.IVPL..HH,1,0.9971462,0.0028538107872009277
11521121.IV.MILZ..HH,1,0.99976045,0.00023955106735229492
11521121.IV.MSFR..HH,1,0.99945456,0.0005454421043395996
1162671.IV.MCSR..HH,1,0.9871673,0.012832701206207275
11638711.IV.EPZF..HH,1,0.9993875,0.0006124973297119141
11638711.IV.MSFR..HH,1,0.998594,0.0014060139656066895
11665581.MN.CEL..HH,1,0.9995683,0.0004317164421081543
11665581.IV.MSRU..HH,1,0.99872774,0.0012722611427307129
11665581.IV.SOI..EH,1,0.9991134,0.0008866190910339355
11666351.MN.CEL..HH,1,0.99973136,0.00026863813400268555
11666351.IV.MSCL..HH,0,0.0023985112,0.0023985111620277166
11666351.IV.SOI..EH,1,0.9956464,0.004353582859039307
11709941.IV.EMSG..HH,1,0.99942636,0.0005736351013183594
11709941.IV.EPZF..HH,1,0.9996643,0.000335693359375
11709941.IV.GALF..HH,0,0.0027716374,0.0027716374024748802
11709941.IV.IVPL..HH,0,0.0017381378,0.001738137798383832
11709941.IV.MILZ..HH,1,0.9961641,0.003835916519165039
11709941.IV.MSFR..HH,1,0.99836355,0.0016364455223083496
1177311.IV.MCSR..HH,0,0.00019880611,0.00019880611216649413
1177311.IV.MPNC..HH,0,0.00049581757,0.0004958175704814494
11805111.IV.AIO..HH,1,0.9997427,0.00025731325149536133
11805111.IV.EMSG..HH,1,0.99754095,0.0024590492248535156
11805111.IV.EPZF..HH,1,0.99896145,0.0010385513305664062
11805111.IV.GALF..HH,0,0.004361717,0.004361717030405998
11805111.IV.HLNI..HH,1,0.9988356,0.0011643767356872559
11825071.IV.EMSG..HH,1,0.9747908,0.02520918846130371
11832951.IV.EMSG..HH,1,0.9960901,0.003909885883331299
11832951.IV.EPZF..HH,0,0.0017036127,0.0017036127392202616
11832951.IV.GALF..HH,0,0.0031404884,0.0031404884066432714
11832951.IV.HLNI..HH,0,0.0057360204,0.005736020393669605
11832951.IV.IFIL..HH,1,0.98042136,0.019578635692596436
11832951.IV.MSFR..HH,1,0.99801683,0.001983165740966797
11832951.IV.PETRA..HH,1,0.99115586,0.008844137191772461
11832951.IV.RAFF..HH,0,0.02246919,0.022469190880656242
11832951.IV.SOI..EH,1,0.0626396,0.9373603984713554
11832981.IV.EPZF..HH,1,0.9457768,0.05422317981719971
11832981.IV.HLNI..HH,1,0.9995285,0.00047147274017333984
11832981.IV.MSFR..HH,1,0.9915296,0.008470416069030762
11833421.IV.EPZF..HH,0,0.15862972,0.15862971544265747
11833421.IV.HLNI..HH,0,0.019652398,0.01965239830315113
11833421.IV.MSFR..HH,1,0.99944633,0.0005536675453186035
11835201.IV.AIO..HH,1,0.88248986,0.11751013994216919
11835201.IV.GALF..HH,1,0.99847263,0.0015273690223693848
11835201.IV.HAGA..HH,1,0.98912233,0.010877668857574463
11835201.IV.HLNI..HH,0,0.002923038,0.002923038089647889
11835781.IV.AIO..HH,0,0.012216151,0.012216150760650635
11835781.IV.EMSG..HH,1,0.9986786,0.0013213753700256348
11835781.IV.EPZF..HH,1,0.9930627,0.0069373250007629395
11835781.IV.GALF..HH,0,0.0019789888,0.0019789887592196465
11835781.IV.HAGA..HH,1,0.9933027,0.006697297096252441
11835781.IV.SSY..HH,1,0.99047416,0.009525835514068604
11839041.IV.EMSG..HH,1,0.9983176,0.0016824007034301758
11839041.IV.HLNI..HH,1,0.8796958,0.12030422687530518
11842111.IV.MSFR..HH,1,0.9993411,0.0006589293479919434
1185961.IV.MPAZ..HH,1,0.98758674,0.012413263320922852
11888881.IV.MSFR..HH,1,0.99869764,0.0013023614883422852
11903921.IV.PLAC..HH,1,0.9994061,0.0005939006805419922
1191321.IV.IVPL..HH,1,0.99879277,0.0012072324752807617
1191321.IV.MCSR..HH,1,0.99862087,0.0013791322708129883
1191321.IV.MILZ..HH,1,0.9985129,0.0014870762825012207
1191321.IV.NOV..HH,0,0.027234478,0.027234477922320366
1200251.IV.HLNI..HH,0,0.0023090688,0.0023090688046067953
1200251.IV.IVPL..HH,0,0.0028222234,0.002822223352268338
1200251.IV.MILZ..HH,0,0.0053001572,0.0053001572377979755
1200251.IV.SOI..EH,0,0.0028963496,0.0028963496442884207
12023871.IV.CAR1..HH,0,0.009598467,0.00959846656769514
12023871.IV.JOPP..HH,0,0.011241725,0.011241724714636803
12023871.IV.MSRU..HH,0,0.002301829,0.0023018289357423782
12023871.IV.PLAC..HH,0,0.0017213443,0.0017213443061336875
12023871.MN.TIP..HH,0,0.0017651401,0.0017651400994509459
12052301.IV.MSRU..HH,0,0.0064031873,0.0064031872898340225
1205791.MN.CLTB..HH,0,0.0058169337,0.005816933698952198
1205791.IV.HLNI..HH,0,0.000632888,0.0006328879971988499
1205791.IV.IVPL..HH,0,0.003066281,0.0030662810895591974
1205791.IV.JOPP..HH,0,0.0036456594,0.003645659424364567
1205791.IV.PLAC..HH,0,0.0063659432,0.006365943234413862
1205791.IV.SERS..HH,0,0.0065618865,0.006561886519193649
1205791.IV.SOI..EH,0,0.001499847,0.0014998470433056355
1205791.IV.SOLUN..HH,0,0.0027617167,0.0027617167215794325
1206261.IV.MCSR..HH,1,0.9962179,0.0037820935249328613
12075231.IV.EPZF..HH,0,0.011721488,0.01172148808836937
12075231.IV.GALF..HH,1,0.99903107,0.00096893310546875
1208001.IV.IVPL..HH,0,0.0032411567,0.003241156693547964
1208001.IV.MCSR..HH,0,0.0010269744,0.0010269744088873267
12088071.IV.EMSG..HH,0,0.0015561404,0.0015561403706669807
12088071.IV.MSFR..HH,1,0.99968314,0.00031685829162597656
1209491.IV.IVPL..HH,1,0.9990509,0.0009490847587585449
1209491.IV.MSFR..HH,0,0.0026464057,0.002646405715495348
