traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.RAVA..EH,0,0.0026489922,0.002648992231115699
1009261.IV.T0800..HH,0,0.009091088,0.009091087616980076
1009261.IV.T0821..EH,0,0.0016309844,0.0016309843631461263
1009261.IV.ZCCA..HH,1,0.99960834,0.0003916621208190918
1009711.IV.NOVE..EH,0,0.001373452,0.0013734520180150867
1009711.IV.T0825..EH,1,0.9765362,0.023463785648345947
1011691.IV.MSSA..HH,0,0.008268586,0.008268586359918118
1011691.IV.PLMA..HH,1,0.9908702,0.009129822254180908
1011691.MN.VLC..HH,0,0.017247181,0.01724718138575554
1012001.IV.RAVA..EH,0,0.0003043439,0.0003043439064640552
1014971.IV.RAVA..EH,0,0.00794797,0.007947970181703568
1015021.IV.RAVA..EH,0,0.0016312809,0.0016312808729708195
1015641.IV.T0819..EH,1,0.99389935,0.006100654602050781
1015721.IV.ATMC..EH,1,0.9986765,0.0013235211372375488
1015721.IV.ATVA..EH,1,0.9994574,0.0005425810813903809
1015721.IV.SSP9..EH,0,0.00015308842,0.0001530884183011949
1015891.IV.ATMC..EH,0,0.0013335549,0.0013335548574104905
1015891.IV.SSP9..EH,0,0.0049809674,0.004980967380106449
1015931.IV.FROS..HH,1,0.99939024,0.0006097555160522461
1018091.IV.RAVA..EH,0,0.0007636175,0.000763617514166981
1018161.IV.RAVA..EH,0,0.00098065,0.0009806499583646655
1019451.IV.T0822..EH,1,0.846761,0.15323901176452637
1024461.IV.ARCI..HH,0,0.0035752181,0.003575218142941594
1024461.IV.ATVO..HH,1,0.9996798,0.00032019615173339844
1024461.IV.CAFI..HH,1,0.99944335,0.000556647777557373
1024461.IV.CRE..HH,1,0.99915016,0.0008498430252075195
1024461.IV.FROS..HH,1,0.99881786,0.0011821389198303223
1024461.IV.PARC..HH,1,0.9990031,0.0009968876838684082
1025071.IV.T0825..EH,0,0.0006980843,0.0006980843027122319
10253491.IV.BDI..HH,1,0.99807894,0.0019210577011108398
10253491.IV.MPPT..EH,1,0.65756977,0.3424302339553833
10253491.IV.MTCR..EH,1,0.99865663,0.001343369483947754
1028501.IV.RAVA..EH,0,0.0047522606,0.004752260632812977
10298611.GU.GRAM..HH,1,0.99732935,0.0026706457138061523
10299001.GU.EQUI..HH,0,0.0037486441,0.003748644143342972
10299001.GU.GRAM..HH,1,0.9986291,0.0013709068298339844
10299341.GU.GRAM..HH,1,0.9993703,0.000629723072052002
10299341.IV.MSSA..HH,1,0.99658406,0.0034159421920776367
10299721.GU.GRAM..HH,1,0.99628997,0.003710031509399414
10299721.IV.MSSA..HH,1,0.99883026,0.001169741153717041
10309171.GU.EQUI..HH,1,0.9992481,0.0007519125938415527
10309171.GU.GRAM..HH,1,0.9988514,0.0011485815048217773
10309171.IV.MSSA..HH,1,0.9977018,0.0022981762886047363
10320361.GU.GSCL..HH,1,0.9977679,0.002232074737548828
10320361.IV.ZCCA..HH,0,0.0074825212,0.007482521235942841
1032441.IV.BOB..HH,0,0.0053201276,0.005320127587765455
1032441.GU.MAIM..HH,1,0.9995372,0.0004627704620361328
1032441.IV.MSSA..HH,1,0.99164844,0.008351564407348633
1032881.IV.RAVA..EH,1,0.9985832,0.0014168024063110352
1032881.IV.SERM..EH,1,0.9170999,0.08290010690689087
1032881.IV.T0800..HH,1,0.99251324,0.00748676061630249
1032881.IV.T0822..EH,0,0.0034904364,0.0034904363565146923
1033861.IV.RAVA..EH,0,0.013619287,0.013619286939501762
1033861.IV.T0825..EH,1,0.99894315,0.0010568499565124512
1034661.IV.T0822..EH,1,0.89085215,0.10914784669876099
1034901.IV.RAVA..EH,0,0.0011893422,0.0011893422342836857
1035011.NI.CGRP..HH,0,0.0023497795,0.002349779475480318
1035011.IV.CTI..HH,0,0.003021354,0.0030213540885597467
1035011.IV.FIU..EH,1,0.9962058,0.0037941932678222656
1035011.SI.KOSI..HH,0,0.00319345,0.00319344992749393
1035011.IV.PLMA..HH,1,0.9997472,0.00025278329849243164
1035011.IV.RAVA..EH,0,0.00225491,0.0022549100685864687
1035011.IV.ROVR..HH,0,0.020697135,0.020697135478258133
1035011.IV.T0800..HH,1,0.9929066,0.0070934295654296875
1035011.IV.T0822..EH,1,0.99699533,0.0030046701431274414
1035011.IV.TEOL..HH,0,0.001541631,0.0015416309470310807
1035011.IV.ZCCA..HH,0,0.050800472,0.050800472497940063
1035061.IV.CSNT..HH,1,0.99964106,0.00035893917083740234
1035061.IV.FIU..EH,0,0.003525319,0.003525319043546915
1035061.IV.RAVA..EH,1,0.97171617,0.02828383445739746
1035061.IV.T0800..HH,1,0.99130905,0.008690953254699707
1035061.IV.T0822..EH,0,0.005231511,0.0052315108478069305
1035121.IV.RAVA..EH,0,0.0029051588,0.002905158791691065
10351661.GU.EQUI..HH,1,0.9980444,0.0019556283950805664
10351661.GU.GRAM..HH,1,0.9983901,0.0016099214553833008
1035171.IV.RAVA..EH,0,0.002342837,0.002342836931347847
1035171.IV.SERM..EH,1,0.5427424,0.45725762844085693
1035311.IV.RAVA..EH,0,0.00828887,0.008288869634270668
1035311.IV.T0800..HH,0,0.003711842,0.0037118420004844666
1038631.IV.T0822..EH,1,0.02768118,0.9723188206553459
1039091.IV.T0800..HH,1,0.99894243,0.0010575652122497559
1039651.IV.FIU..EH,1,0.45493478,0.5450652241706848
1039651.IV.T0820..EH,1,0.99837697,0.0016230344772338867
1039651.IV.T0822..EH,1,0.96678257,0.033217430114746094
10418321.IV.IMOL..EH,1,0.99947375,0.0005262494087219238
1042731.IV.RAVA..EH,0,0.02553916,0.025539159774780273
1042731.IV.T0800..HH,0,0.0047995173,0.004799517337232828
1042731.IV.T0822..EH,1,0.9963378,0.0036622285842895508
10484811.IV.BDI..HH,1,0.99682415,0.0031758546829223633
10484811.GU.GSCL..HH,0,0.0024651964,0.002465196419507265
10484811.MN.VLC..HH,1,0.9995695,0.0004305243492126465
10484811.IV.ZCCA..HH,1,0.9996911,0.0003088712692260742
1048671.IV.ARCI..HH,1,0.99644536,0.0035546422004699707
1048671.IV.ATMC..EH,1,0.9982888,0.0017111897468566895
1048671.IV.CAFI..HH,1,0.9995974,0.00040262937545776367
1048671.IV.CRE..HH,1,0.9992466,0.0007534027099609375
1048671.IV.CSNT..HH,1,0.9970144,0.0029855966567993164
1048671.IV.FROS..HH,1,0.9982023,0.0017976760864257812
10493511.IV.CSNT..HH,0,0.006886141,0.006886140909045935
10493511.IV.OSSC..HH,0,0.0018962531,0.0018962530884891748
1049781.IV.NOVE..EH,0,0.0015631262,0.0015631262212991714
1049781.IV.T0819..EH,1,0.989792,0.01020801067352295
1049781.IV.T0825..EH,0,0.0038523704,0.0038523704279214144
1050241.GU.MAIM..HH,1,0.99634796,0.003652036190032959
1050241.IV.MSSA..HH,1,0.99943453,0.0005654692649841309
1050241.GU.POPM..HH,1,0.99876803,0.0012319684028625488
1050241.MN.VLC..HH,0,0.0005675434,0.0005675433785654604
1051001.IV.FIU..EH,0,0.0018566013,0.0018566013313829899
1051131.IV.RAVA..EH,0,0.06636551,0.06636551022529602
10514481.IV.PRMA..HH,1,0.996507,0.003493010997772217
10527341.IV.CAFI..HH,0,0.0020897286,0.0020897286012768745
10527341.GU.CARD..HH,0,0.0029803808,0.0029803807847201824
10527341.IV.CRMI..HH,1,0.99803513,0.001964867115020752
10527341.IV.CSNT..HH,0,0.0029865096,0.0029865095857530832
10527341.IV.FROS..HH,0,0.004370659,0.004370659124106169
10527341.GU.MAIM..HH,0,0.0048478614,0.004847861360758543
10527341.IV.MPPT..EH,1,0.9985715,0.0014284849166870117
10527341.IV.OSSC..HH,0,0.0019350171,0.0019350170623511076
1053191.IV.RAVA..EH,0,0.0020123932,0.002012393204495311
1053191.IV.T0822..EH,0,0.107866205,0.10786620527505875
1055031.IV.RAVA..EH,0,0.0074518886,0.0074518886394798756
1055031.IV.SERM..EH,0,0.001350902,0.001350902020931244
1055031.IV.T0822..EH,1,0.9927289,0.007271111011505127
1056331.IV.CRE..HH,1,0.99913555,0.0008644461631774902
1056331.IV.CSNT..HH,1,0.9946525,0.005347490310668945
1056331.IV.FROS..HH,1,0.9988135,0.0011864900588989258
1056331.IV.PARC..HH,1,0.9991435,0.0008565187454223633
1056331.IV.TRIF..HH,0,0.70017856,0.7001785635948181
1056461.IV.ARCI..HH,0,0.0025216339,0.002521633869037032
1056461.IV.ATBU..EH,0,0.0006937783,0.0006937782745808363
1056461.IV.ATCC..EH,0,0.0008310771,0.0008310771081596613
1056461.IV.ATMI..HH,1,0.5427449,0.45725512504577637
1056461.IV.ATVA..EH,1,0.9995085,0.0004914999008178711
1056461.IV.ATVO..HH,1,0.9995352,0.0004647970199584961
1056461.IV.BADI..EH,0,0.00019417278,0.00019417278235778213
1056461.IV.CAFI..HH,1,0.9996835,0.0003165006637573242
1056461.IV.CASP..HH,1,0.9990916,0.0009083747863769531
1056461.IV.CDCA..EH,0,0.0020125802,0.002012580167502165
1056461.IV.CSNT..HH,1,0.99330705,0.006692945957183838
1056461.IV.FROS..HH,1,0.99915683,0.0008431673049926758
1056461.GU.MAIM..HH,1,0.9951232,0.0048767924308776855
1056461.IV.MCIV..HH,0,0.0011266265,0.001126626506447792
1056461.IV.MURB..HH,0,0.0015355065,0.0015355064533650875
1056461.IV.PARC..HH,1,0.9996792,0.00032079219818115234
1056461.IV.SACS..HH,0,0.0017788911,0.0017788910772651434
1056461.IV.SSP9..EH,0,0.00024240588,0.00024240587663371116
1057221.IV.TEOL..HH,1,0.99888974,0.0011102557182312012
1057321.IV.TEOL..HH,1,0.99811137,0.0018886327743530273
1058621.IV.T0800..HH,0,0.004963432,0.004963431973010302
1058621.IV.T0822..EH,1,0.9954862,0.004513800144195557
1059681.IV.T0819..EH,1,0.9610192,0.03898078203201294
1061571.IV.RAVA..EH,0,0.0002574965,0.0002574964892119169
10623711.IV.FROS..HH,1,0.99105036,0.008949637413024902
1063281.IV.T0822..EH,0,0.047821295,0.047821294516325
1063911.IV.RAVA..EH,0,0.0016522132,0.0016522131627425551
1064441.IV.FIU..EH,1,0.9934546,0.006545424461364746
1064441.IV.T0800..HH,1,0.99838245,0.0016175508499145508
1065041.IV.T0822..EH,1,0.9945452,0.0054547786712646484
1065271.NI.CGRP..HH,0,0.0010448262,0.0010448262328281999
1065271.IV.RAVA..EH,0,0.00675449,0.006754490081220865
1065271.IV.T0800..HH,1,0.99713045,0.002869546413421631
1065271.IV.T0822..EH,1,0.99273926,0.007260739803314209
1065871.NI.CGRP..HH,0,0.00228759,0.002287589944899082
1065871.IV.CSNT..HH,1,0.9991411,0.0008589029312133789
1065871.IV.RAVA..EH,0,0.00630579,0.006305790040642023
1065871.IV.ROVR..HH,0,0.0010674812,0.0010674812365323305
1065871.IV.T0800..HH,1,0.92348367,0.07651633024215698
1065871.IV.T0822..EH,1,0.9950707,0.004929304122924805
1065871.IV.TEOL..HH,0,0.0035500405,0.0035500405356287956
1065871.IV.ZCCA..HH,1,0.9997898,0.00021022558212280273
1066161.IV.T0800..HH,1,0.9970276,0.002972424030303955
1066161.IV.T0822..EH,1,0.9929261,0.007073879241943359
10672551.GU.EQUI..HH,0,0.0074919546,0.007491954602301121
10672551.GU.GORR..HH,1,0.99932885,0.0006711483001708984
10672551.GU.GRAM..HH,1,0.9981382,0.0018618106842041016
10672551.IV.MSSA..HH,1,0.998516,0.0014839768409729004
1067291.IV.T0800..HH,1,0.9908895,0.009110510349273682
1067291.IV.T0822..EH,1,0.9964133,0.003586709499359131
1068171.IV.ERBM..EH,1,0.99867684,0.0013231635093688965
1068171.GU.MAIM..HH,0,0.0016480286,0.001648028613999486
1068281.IV.RAVA..EH,0,0.0032922674,0.003292267443612218
1068281.IV.T0800..HH,0,0.037431583,0.03743158280849457
1068481.IV.RAVA..EH,0,0.00042639583,0.0004263958253432065
1068481.IV.T0800..HH,1,0.9972595,0.00274050235748291
1068481.IV.T0822..EH,1,0.994787,0.005213022232055664
1068811.IV.RAVA..EH,0,0.004697841,0.004697841126471758
1068811.IV.T0800..HH,0,0.0035387636,0.003538763616234064
1068811.IV.T0822..EH,0,0.023527635,0.023527635261416435
10719171.GU.MAIM..HH,1,0.9950883,0.0049117207527160645
10719171.MN.VLC..HH,1,0.92612565,0.07387435436248779
1072851.IV.FIU..EH,0,0.0008109493,0.0008109493064694107
1075561.IV.RAVA..EH,0,0.0030270966,0.0030270966235548258
1076901.IV.RAVA..EH,0,0.0027554166,0.0027554165571928024
1077421.IV.RAVA..EH,0,0.0031407436,0.003140743589028716
1077421.IV.T0819..EH,1,0.99849796,0.0015020370483398438
10793661.ST.DOSS..HH,0,0.00090218225,0.0009021822479553521
10800711.GU.GRAM..HH,1,0.997569,0.0024309754371643066
1080641.IV.T0822..EH,1,0.98425114,0.01574885845184326
1083131.IV.T0819..EH,1,0.9949936,0.005006372928619385
1083451.IV.MAGA..HH,1,0.99666494,0.0033350586891174316
1083451.IV.NOVE..EH,0,0.0009030694,0.0009030693909153342
1083451.IV.RAVA..EH,0,0.0037551373,0.003755137324333191
1083451.IV.T0800..HH,0,0.06753521,0.06753520667552948
1083451.IV.T0819..EH,1,0.997393,0.002606987953186035
1083451.IV.TEOL..HH,1,0.9994289,0.0005710721015930176
1083451.IV.ZCCA..HH,0,0.051815953,0.051815953105688095
1086021.IV.NOVE..EH,0,0.0009470978,0.0009470977820456028
1086021.IV.RAVA..EH,1,0.9979032,0.0020967721939086914
1086021.IV.T0819..EH,1,0.99858415,0.001415848731994629
1086021.IV.TEOL..HH,1,0.95179963,0.048200368881225586
1086801.IV.T0825..EH,0,0.003699125,0.003699125023558736
1087211.IV.T0800..HH,1,0.98984224,0.010157763957977295
1088141.IV.T0800..HH,1,0.97421795,0.02578204870223999
1088141.IV.T0822..EH,0,0.011040086,0.011040085926651955
1088201.IV.RAVA..EH,1,0.997417,0.002583026885986328
1088201.IV.T0800..HH,1,0.99811125,0.0018887519836425781
1088201.IV.T0822..EH,0,0.007860681,0.007860681042075157
1088601.IV.T0819..EH,1,0.9993963,0.0006036758422851562
1088901.IV.TEOL..HH,0,0.0024193067,0.0024193066637963057
1103291.IV.T0825..EH,0,0.010437475,0.010437474586069584
11061071.GU.CARD..HH,0,0.009425781,0.009425780735909939
11061071.IV.CRMI..HH,1,0.9981704,0.0018296241760253906
11061071.IV.CSNT..HH,0,0.0028980426,0.002898042555898428
11061071.IV.FROS..HH,0,0.001812834,0.0018128339434042573
11061071.GU.MAIM..HH,0,0.00527132,0.005271320231258869
11061071.IV.OSSC..HH,0,0.003840781,0.0038407810498028994
11061071.IV.PII..HH,0,0.0030499785,0.003049978520721197
11061071.IV.RUFI..EH,1,0.99833494,0.0016650557518005371
1107931.IV.T0825..EH,0,0.001396653,0.0013966530095785856
1108181.IV.RAVA..EH,1,0.9236362,0.07636380195617676
1108181.IV.T0819..EH,1,0.9592623,0.040737688541412354
1109861.IV.NOVE..EH,0,0.004951873,0.004951872862875462
1109861.IV.T0819..EH,1,0.9978935,0.00210648775100708
1109901.IV.NOVE..EH,0,0.0028454005,0.0028454004786908627
1109901.IV.T0819..EH,1,0.9959282,0.00407177209854126
1109901.IV.T0825..EH,0,0.0043834313,0.004383431281894445
1110111.IV.NOVE..EH,0,0.00097400264,0.0009740026434883475
1110111.IV.T0800..HH,1,0.9978644,0.0021355748176574707
1110111.IV.T0819..EH,1,0.98930615,0.010693848133087158
1110111.IV.T0825..EH,0,0.0037484237,0.0037484236527234316
1111831.IV.ZCCA..HH,1,0.9990119,0.0009881258010864258
1112991.IV.NOVE..EH,1,0.99948645,0.0005135536193847656
1113661.IV.BDI..HH,0,0.003515268,0.003515267977491021
1113661.IV.ZCCA..HH,1,0.99889344,0.001106560230255127
1114321.IV.RAVA..EH,1,0.9992829,0.0007171034812927246
1114321.IV.T0800..HH,0,0.0062736375,0.006273637525737286
1115001.IV.T0800..HH,0,0.005329889,0.00532988877967
1126121.IV.RAVA..EH,0,0.0016229191,0.0016229191096499562
11264061.IV.BRIS..HH,1,0.9982772,0.0017228126525878906
11264061.IV.CAFI..HH,0,0.13246645,0.13246645033359528
11264061.IV.CRE..HH,1,0.9943562,0.005643784999847412
11264061.IV.CRMI..HH,0,0.062000882,0.062000881880521774
11264061.IV.CSNT..HH,1,0.68990093,0.3100990653038025
11264061.IV.FNVD..HH,1,0.25637427,0.7436257302761078
11264061.IV.LMD..HH,1,0.97073394,0.029266059398651123
11264061.IV.OSSC..HH,0,0.13286474,0.13286474347114563
11264061.IV.RUFI..EH,1,0.984939,0.015061020851135254
11264061.IV.SEI..HH,1,0.99779725,0.002202749252319336
11264061.IV.SSP9..EH,1,0.9996184,0.0003815889358520508
11272441.IV.BOB..HH,1,0.9995484,0.00045162439346313477
11272441.GU.CARD..HH,1,0.99888104,0.0011189579963684082
11272441.IV.CRE..HH,0,0.00089540577,0.0008954057702794671
11272441.IV.CRMI..HH,0,0.020543113,0.020543113350868225
11272441.IV.CSNT..HH,0,0.00049205124,0.0004920512437820435
11272441.GU.EQUI..HH,1,0.9975139,0.002486109733581543
11272441.IV.FNVD..HH,1,0.9991642,0.0008357763290405273
11272441.GU.GORR..HH,1,0.9915439,0.008456110954284668
11272441.GU.GRAM..HH,1,0.99840695,0.0015930533409118652
11272441.GU.GSCL..HH,1,0.99840266,0.0015973448753356934
11272441.GU.MAIM..HH,1,0.99971765,0.0002823472023010254
11272441.GU.MGRO..HH,1,0.9988506,0.0011494159698486328
11272441.IV.MSSA..HH,1,0.99980706,0.00019294023513793945
11272441.IV.OSSC..HH,0,0.003393592,0.003393592080101371
11272441.GU.PCP..HH,1,0.999941,5.900859832763672e-05
11272441.IV.PRMA..HH,1,0.99751604,0.002483963966369629
11272441.IV.QLNO..HH,1,0.9888543,0.011145710945129395
11272441.GU.RNCA..HH,1,0.995739,0.004261016845703125
11272441.IV.ROVR..HH,0,0.100020364,0.10002036392688751
11272441.GU.SARM..EH,1,0.998078,0.001922011375427246
11272441.GU.STV..HH,1,0.9977647,0.0022352933883666992
11272441.MN.VLC..HH,1,0.9981285,0.0018715262413024902
11272441.IV.ZCCA..HH,1,0.9996295,0.0003705024719238281
11381101.GU.EQUI..HH,0,0.0042784787,0.004278478678315878
11381101.GU.GORR..HH,0,0.0022860765,0.002286076545715332
11381101.GU.SARM..EH,0,0.0008768101,0.0008768101106397808
1141051.IV.RAVA..EH,0,0.0034076124,0.003407612442970276
1141051.IV.T0800..HH,0,0.0012881003,0.0012881002621725202
1141421.IV.FNVD..HH,0,0.0036153914,0.0036153914406895638
1153381.IV.RAVA..EH,0,0.0031161667,0.0031161666847765446
1153761.IV.FROS..HH,1,0.99966705,0.00033295154571533203
1159541.IV.RAVA..EH,0,0.006030683,0.006030682940036058
1159541.IV.T0800..HH,1,0.9969426,0.003057420253753662
1159541.IV.T0822..EH,1,0.015737576,0.9842624235898256
1160741.IV.NOVE..EH,0,0.079543464,0.07954346388578415
1162411.IV.FIU..EH,0,0.0031900818,0.003190081799402833
1162411.IV.T0822..EH,0,0.0064181886,0.006418188568204641
1168111.IV.T0822..EH,0,0.059653148,0.0596531480550766
1178351.IV.ZCCA..HH,0,0.0034695363,0.0034695363137871027
11801371.IV.CRMI..HH,1,0.9930797,0.006920278072357178
11801371.IV.OSSC..HH,0,0.016019013,0.01601901277899742
11801371.IV.PII..HH,0,0.0454171,0.04541710019111633
1184941.IV.RAVA..EH,0,0.0075077238,0.00750772375613451
1201821.IV.RAVA..EH,0,0.0023888657,0.0023888656869530678
1201821.IV.T0819..EH,1,0.9924574,0.007542610168457031
1206631.IV.RAVA..EH,0,0.0015065639,0.0015065638581290841
1206631.IV.T0800..HH,1,0.99259007,0.007409930229187012
1207231.IV.T0800..HH,1,0.99487656,0.005123436450958252
1207231.IV.T0822..EH,0,0.0029110543,0.0029110542964190245
1218251.IV.FIU..EH,0,0.001716144,0.0017161440337076783
1218251.IV.RAVA..EH,0,0.0010895057,0.0010895057348534465
1218251.IV.T0822..EH,1,0.9912259,0.008774101734161377
1221371.IV.BRIS..HH,1,0.9989856,0.001014411449432373
1221371.IV.SFI..EH,1,0.99724776,0.002752244472503662
12222521.IV.FIU..EH,0,0.0007178782,0.0007178782252594829
12222521.IV.RAVA..EH,0,0.0015282299,0.001528229913674295
1226231.IV.MABI..HH,1,0.9820734,0.017926573753356934
1226231.IV.MAGA..HH,1,0.9989222,0.0010777711868286133
12264381.IV.BDI..HH,1,0.9984126,0.0015873908996582031
12264381.IV.ZCCA..HH,0,0.0042862236,0.00428622355684638
1230071.IV.T0800..HH,1,0.98293614,0.01706385612487793
1231851.IV.ASQU..HH,1,0.9969796,0.0030204057693481445
1231851.IV.BRIS..HH,0,0.0052893786,0.005289378575980663
1232311.IV.ASQU..HH,1,0.99829274,0.0017072558403015137
1232311.IV.BRIS..HH,0,0.008444573,0.008444572798907757
1232311.IV.CRE..HH,1,0.9971602,0.002839803695678711
1239831.IV.RAVA..EH,0,0.0018273913,0.00182739133015275
1240141.IV.FROS..HH,0,0.0009308068,0.0009308067965321243
1240771.IV.FNVD..HH,1,0.9996276,0.0003724098205566406
1240771.GU.MAIM..HH,1,0.9991698,0.0008301734924316406
1240771.MN.VLC..HH,1,0.99737537,0.0026246309280395508
1240771.IV.ZCCA..HH,1,0.998976,0.001024007797241211
1245871.IV.MAGA..HH,1,0.9991744,0.0008255839347839355
1245871.IV.T0822..EH,1,0.9907616,0.00923842191696167
1246921.IV.RAVA..EH,0,0.00046884085,0.00046884085168130696
1252551.IV.MAGA..HH,1,0.9987519,0.0012481212615966797
1252551.IV.T0819..EH,1,0.979117,0.020883023738861084
1254221.IV.RAVA..EH,0,0.0043835375,0.004383537452667952
1254221.IV.T0822..EH,1,0.9391004,0.06089961528778076
12565471.GU.GSCL..HH,1,0.9980081,0.0019919276237487793
12565471.IV.ZCCA..HH,1,0.99950314,0.0004968643188476562
12567051.IV.ASQU..HH,1,0.99817264,0.0018273591995239258
12567051.IV.CSNT..HH,1,0.997917,0.002083003520965576
12567051.IV.FROS..HH,0,0.0041504255,0.004150425549596548
12567051.GU.MAIM..HH,0,0.033514045,0.03351404517889023
12567051.IV.MAON..HH,1,0.9960147,0.003985285758972168
12567051.IV.MCIV..HH,0,0.002812721,0.0028127210680395365
12567051.IV.OSSC..HH,1,0.9982309,0.0017691254615783691
12567051.IV.PARC..HH,1,0.9946156,0.005384385585784912
12567051.IV.PII..HH,0,0.0015409939,0.0015409939223900437
12567051.IV.RUFI..EH,1,0.9979705,0.0020294785499572754
12567051.IV.SACS..HH,0,0.0893186,0.08931860327720642
12567051.IV.TRIF..HH,1,0.9996024,0.00039762258529663086
12601511.IV.APEC..HH,1,0.9996847,0.0003153085708618164
12601511.IV.CAFI..HH,0,0.00510356,0.005103560164570808
12601511.IV.CSNT..HH,0,0.0038879486,0.0038879485800862312
12601511.IV.FROS..HH,0,0.0029908675,0.0029908674769103527
12601511.IV.OSSC..HH,0,0.002093446,0.0020934459753334522
12601511.IV.TRIF..HH,1,0.99923706,0.000762939453125
1263361.IV.RAVA..EH,0,0.007413635,0.007413635030388832
12687421.GU.EQUI..HH,1,0.99680835,0.003191649913787842
12687421.IV.MSSA..HH,0,0.0020170126,0.0020170125644654036
12687421.IV.PLMA..HH,1,0.9756597,0.024340271949768066
1274011.IV.ROVR..HH,1,0.99986625,0.00013375282287597656
12773611.IV.BRIS..HH,1,0.99773514,0.002264857292175293
12773611.IV.IMOL..EH,0,0.0064844103,0.006484410259872675
12773611.IV.LMD..HH,1,0.9995609,0.00043910741806030273
12773611.IV.RUFI..EH,1,0.9988851,0.0011149048805236816
12774581.IV.BRIS..HH,1,0.99968493,0.00031507015228271484
12774581.IV.IMOL..EH,0,0.014814455,0.014814455062150955
12774581.IV.LMD..HH,1,0.9990891,0.0009108781814575195
1280901.IV.ROVR..HH,1,0.99854434,0.0014556646347045898
1280901.IV.ZCCA..HH,0,0.0018959922,0.0018959922017529607
1281231.IV.ERBM..EH,1,0.99772424,0.0022757649421691895
1281231.IV.ZCCA..HH,0,0.0012915706,0.001291570602916181
1286741.IV.NOVE..EH,1,0.99900466,0.000995337963104248
1286801.IV.ERBM..EH,1,0.9979645,0.00203549861907959
1292691.IV.CSNT..HH,1,0.9984212,0.0015788078308105469
1292691.IV.FIU..EH,0,0.011059882,0.011059882119297981
1292691.IV.MABI..HH,0,0.0016217359,0.0016217358643189073
1292691.IV.T0822..EH,0,0.14557411,0.14557410776615143
1292691.IV.TEOL..HH,0,0.0042846464,0.004284646362066269
1299111.IV.SERM..EH,1,0.9997093,0.0002906918525695801
13074171.IV.CAVE..HH,1,0.99325365,0.006746351718902588
1311231.IV.CAFI..HH,1,0.99928707,0.0007129311561584473
1311231.IV.CSNT..HH,1,0.9995141,0.0004858970642089844
1311231.IV.PARC..HH,0,0.00134113,0.0013411300024017692
1311231.IV.SFI..EH,0,0.014493381,0.014493380673229694
13229691.GU.CARD..HH,0,0.0026657246,0.002665724605321884
13229691.IV.CASP..HH,1,0.9993451,0.0006548762321472168
13229691.IV.MAGO..HH,1,0.9980363,0.001963675022125244
13229691.GU.MAIM..HH,0,0.0050083213,0.00500832125544548
13229691.IV.MCIV..HH,1,0.9997384,0.00026160478591918945
13229691.IV.MOCL..EH,0,0.0009769659,0.0009769658790901303
13229691.IV.MPPT..EH,1,0.9994174,0.000582575798034668
