traccia_test,y_Mano_test,y_predict_test,delta_test
10299341.IV.MSSA..HH,1,0.998376,0.001623988151550293
10299721.GU.GRAM..HH,1,0.99865735,0.0013426542282104492
10299721.IV.MSSA..HH,1,0.9978156,0.0021843910217285156
10309171.GU.EQUI..HH,1,0.9993585,0.0006415247917175293
10309171.GU.GRAM..HH,1,0.9986174,0.001382589340209961
10309171.IV.MSSA..HH,1,0.99847645,0.0015235543251037598
10320361.GU.GSCL..HH,1,0.99880767,0.001192331314086914
10320361.IV.ZCCA..HH,0,0.0077545834,0.0077545833773911
1032441.IV.BOB..HH,0,0.004609347,0.004609346855431795
1032441.GU.MAIM..HH,1,0.9984351,0.0015649199485778809
1032441.IV.MSSA..HH,1,0.99326056,0.006739437580108643
1032881.IV.RAVA..EH,1,0.99957675,0.00042325258255004883
1032881.IV.SERM..EH,1,0.9854203,0.014579713344573975
1032881.IV.T0800..HH,1,0.99840003,0.0015999674797058105
1032881.IV.T0822..EH,0,0.0019605826,0.0019605825655162334
1033861.IV.RAVA..EH,0,0.0042681713,0.004268171265721321
1033861.IV.T0825..EH,1,0.99963653,0.00036346912384033203
1034661.IV.T0822..EH,1,0.9837662,0.01623380184173584
1034901.IV.RAVA..EH,0,0.0005349697,0.0005349696730263531
1035011.NI.CGRP..HH,0,0.0008570125,0.0008570125210098922
1035011.IV.CTI..HH,0,0.0020849162,0.0020849162247031927
1035011.IV.FIU..EH,1,0.9976006,0.0023993849754333496
1035011.SI.KOSI..HH,0,0.0021939415,0.0021939415019005537
1035011.IV.PLMA..HH,1,0.9996536,0.0003464221954345703
1035011.IV.RAVA..EH,0,0.0016058191,0.0016058190958574414
1035011.IV.ROVR..HH,0,0.0075211595,0.0075211594812572
1035011.IV.T0800..HH,1,0.9969568,0.0030431747436523438
1035011.IV.T0822..EH,1,0.9983242,0.0016757845878601074
1035011.IV.TEOL..HH,0,0.0013136925,0.0013136925408616662
1035011.IV.ZCCA..HH,0,0.020104378,0.02010437846183777
1035061.IV.CSNT..HH,1,0.9989497,0.0010502934455871582
1035061.IV.FIU..EH,0,0.0015653485,0.0015653484733775258
1035061.IV.RAVA..EH,1,0.9894461,0.010553896427154541
1035061.IV.T0800..HH,1,0.99732864,0.002671360969543457
1035061.IV.T0822..EH,0,0.0022587776,0.002258777618408203
1035121.IV.RAVA..EH,0,0.0010146599,0.0010146598797291517
10351661.GU.EQUI..HH,1,0.997059,0.0029410123825073242
10351661.GU.GRAM..HH,1,0.99814916,0.0018508434295654297
1035171.IV.RAVA..EH,0,0.0024017547,0.0024017547257244587
1035171.IV.SERM..EH,1,0.92401445,0.07598555088043213
1035311.IV.RAVA..EH,0,0.007518113,0.007518113125115633
1035311.IV.T0800..HH,0,0.04304348,0.043043479323387146
1038631.IV.T0822..EH,1,0.024820754,0.9751792456954718
1039091.IV.T0800..HH,1,0.9987166,0.001283407211303711
1039651.IV.FIU..EH,1,0.6506132,0.3493868112564087
1039651.IV.T0820..EH,1,0.98949105,0.010508954524993896
1039651.IV.T0822..EH,1,0.9839543,0.016045689582824707
10418321.IV.IMOL..EH,1,0.9987406,0.0012593865394592285
1042731.IV.RAVA..EH,0,0.014621274,0.01462127361446619
1042731.IV.T0800..HH,0,0.014142113,0.0141421128064394
1042731.IV.T0822..EH,1,0.998116,0.0018839836120605469
10484811.IV.BDI..HH,1,0.9971323,0.0028676986694335938
10484811.GU.GSCL..HH,0,0.0021162322,0.002116232179105282
10484811.MN.VLC..HH,1,0.99921477,0.0007852315902709961
10484811.IV.ZCCA..HH,1,0.99961567,0.00038433074951171875
1048671.IV.ARCI..HH,1,0.9980743,0.0019257068634033203
1048671.IV.ATMC..EH,1,0.99936324,0.000636756420135498
1048671.IV.CAFI..HH,1,0.999382,0.00061798095703125
1048671.IV.CRE..HH,1,0.99970394,0.00029605627059936523
1048671.IV.CSNT..HH,1,0.998063,0.0019369721412658691
1048671.IV.FROS..HH,1,0.99854267,0.0014573335647583008
10493511.IV.CSNT..HH,0,0.0033902905,0.003390290541574359
10493511.IV.OSSC..HH,0,0.0019465375,0.001946537522599101
1049781.IV.NOVE..EH,0,0.0026964238,0.002696423791348934
1049781.IV.T0819..EH,1,0.9963993,0.0036007165908813477
1049781.IV.T0825..EH,0,0.0032062575,0.003206257475540042
1050241.GU.MAIM..HH,1,0.9985335,0.001466512680053711
1050241.IV.MSSA..HH,1,0.99904877,0.000951230525970459
1050241.GU.POPM..HH,1,0.9990466,0.000953376293182373
1050241.MN.VLC..HH,0,0.0009450652,0.0009450652287341654
1051001.IV.FIU..EH,0,0.0027568121,0.0027568121440708637
1051131.IV.RAVA..EH,0,0.011087249,0.011087249033153057
10514481.IV.PRMA..HH,1,0.99705064,0.002949357032775879
10527341.IV.CAFI..HH,0,0.003474821,0.0034748211037367582
10527341.GU.CARD..HH,0,0.0021941587,0.0021941587328910828
10527341.IV.CRMI..HH,1,0.9984781,0.0015218853950500488
10527341.IV.CSNT..HH,0,0.0021521817,0.0021521816961467266
10527341.IV.FROS..HH,0,0.0038416937,0.0038416937459260225
10527341.GU.MAIM..HH,0,0.004355846,0.004355845972895622
10527341.IV.MPPT..EH,1,0.9974833,0.0025166869163513184
10527341.IV.OSSC..HH,0,0.0021637143,0.00216371426358819
1053191.IV.RAVA..EH,0,0.0016603161,0.0016603161348029971
1053191.IV.T0822..EH,0,0.026133303,0.026133302599191666
1055031.IV.RAVA..EH,0,0.0056517883,0.00565178832039237
1055031.IV.SERM..EH,0,0.00043371582,0.000433715817052871
1055031.IV.T0822..EH,1,0.99842525,0.0015747547149658203
1056331.IV.CRE..HH,1,0.9993622,0.0006378293037414551
1056331.IV.CSNT..HH,1,0.9960743,0.003925681114196777
1056331.IV.FROS..HH,1,0.9987293,0.0012707114219665527
1056331.IV.PARC..HH,1,0.99867755,0.0013224482536315918
1056331.IV.TRIF..HH,0,0.941397,0.9413970112800598
1056461.IV.ARCI..HH,0,0.002045801,0.0020458009093999863
1056461.IV.ATBU..EH,0,0.0021699271,0.00216992711648345
1056461.IV.ATCC..EH,0,0.0018045814,0.0018045813776552677
1056461.IV.ATMI..HH,1,0.7918835,0.20811647176742554
1056461.IV.ATVA..EH,1,0.9992963,0.0007036924362182617
1056461.IV.ATVO..HH,1,0.9994312,0.0005688071250915527
1056461.IV.BADI..EH,0,0.0005770488,0.0005770488060079515
1056461.IV.CAFI..HH,1,0.99957746,0.00042253732681274414
1056461.IV.CASP..HH,1,0.99828786,0.0017121434211730957
1056461.IV.CDCA..EH,0,0.004856668,0.004856667947024107
1056461.IV.CSNT..HH,1,0.9940818,0.0059182047843933105
1056461.IV.FROS..HH,1,0.9987061,0.0012938976287841797
1056461.GU.MAIM..HH,1,0.9965252,0.0034747719764709473
1056461.IV.MCIV..HH,0,0.001950289,0.001950289006344974
1056461.IV.MURB..HH,0,0.00036225264,0.0003622526419349015
1056461.IV.PARC..HH,1,0.99945265,0.0005473494529724121
1056461.IV.SACS..HH,0,0.000823228,0.000823227979708463
1056461.IV.SSP9..EH,0,0.00058987294,0.0005898729432374239
1057221.IV.TEOL..HH,1,0.999283,0.0007169842720031738
1057321.IV.TEOL..HH,1,0.99800056,0.0019994378089904785
1058621.IV.T0800..HH,0,0.0072318874,0.0072318874299526215
1058621.IV.T0822..EH,1,0.99593216,0.004067838191986084
1059681.IV.T0819..EH,1,0.9932463,0.006753683090209961
1061571.IV.RAVA..EH,0,0.00065000664,0.000650006637442857
10623711.IV.FROS..HH,1,0.9921645,0.0078355073928833
1063281.IV.T0822..EH,0,0.16068333,0.16068333387374878
1063911.IV.RAVA..EH,0,0.0011042062,0.0011042061960324645
1064441.IV.FIU..EH,1,0.99836797,0.0016320347785949707
1064441.IV.T0800..HH,1,0.9988851,0.0011149048805236816
1065041.IV.T0822..EH,1,0.9973821,0.0026178956031799316
1065271.NI.CGRP..HH,0,0.0006776994,0.0006776993977837265
1065271.IV.RAVA..EH,0,0.0030349197,0.003034919733181596
1065271.IV.T0800..HH,1,0.9980363,0.001963675022125244
1065271.IV.T0822..EH,1,0.9971794,0.002820611000061035
1065871.NI.CGRP..HH,0,0.0011250243,0.001125024282373488
1065871.IV.CSNT..HH,1,0.99939084,0.0006091594696044922
1065871.IV.RAVA..EH,0,0.0027345093,0.0027345092967152596
1065871.IV.ROVR..HH,0,0.002144754,0.002144753932952881
1065871.IV.T0800..HH,1,0.991339,0.008660972118377686
1065871.IV.T0822..EH,1,0.9985929,0.0014070868492126465
1065871.IV.TEOL..HH,0,0.0031645303,0.0031645302660763264
1065871.IV.ZCCA..HH,1,0.9998037,0.00019627809524536133
1066161.IV.T0800..HH,1,0.9983266,0.0016734004020690918
1066161.IV.T0822..EH,1,0.9953614,0.004638612270355225
10672551.GU.EQUI..HH,0,0.0024791558,0.002479155780747533
10672551.GU.GORR..HH,1,0.9977386,0.0022614002227783203
10672551.GU.GRAM..HH,1,0.99884737,0.001152634620666504
10672551.IV.MSSA..HH,1,0.9981641,0.0018358826637268066
1067291.IV.T0800..HH,1,0.99005044,0.009949564933776855
1067291.IV.T0822..EH,1,0.9970693,0.0029307007789611816
1068171.IV.ERBM..EH,1,0.99876106,0.0012389421463012695
1068171.GU.MAIM..HH,0,0.002412625,0.002412624889984727
1068281.IV.RAVA..EH,0,0.0041548526,0.004154852591454983
1068281.IV.T0800..HH,0,0.06658996,0.06658995896577835
1068481.IV.RAVA..EH,0,0.0023875874,0.002387587446719408
1068481.IV.T0800..HH,1,0.9985024,0.0014976263046264648
1068481.IV.T0822..EH,1,0.9966583,0.0033416748046875
1068811.IV.RAVA..EH,0,0.0037337558,0.003733755787834525
1068811.IV.T0800..HH,0,0.0022581855,0.0022581855300813913
1068811.IV.T0822..EH,0,0.023818461,0.02381846122443676
10719171.GU.MAIM..HH,1,0.99724174,0.0027582645416259766
10719171.MN.VLC..HH,1,0.9644965,0.035503506660461426
1072851.IV.FIU..EH,0,0.0007147439,0.0007147439173422754
1075561.IV.RAVA..EH,0,0.0043408484,0.004340848419815302
1076901.IV.RAVA..EH,0,0.004486467,0.004486467223614454
1077421.IV.RAVA..EH,0,0.0027366388,0.002736638765782118
1077421.IV.T0819..EH,1,0.99895144,0.0010485649108886719
10793661.ST.DOSS..HH,0,0.0009966523,0.0009966522920876741
10800711.GU.GRAM..HH,1,0.9970247,0.002975285053253174
1080641.IV.T0822..EH,1,0.9970483,0.002951681613922119
1083131.IV.T0819..EH,1,0.99737704,0.00262296199798584
1083451.IV.MAGA..HH,1,0.9952264,0.004773616790771484
1083451.IV.NOVE..EH,0,0.0020904506,0.002090450609102845
1083451.IV.RAVA..EH,0,0.0041812095,0.004181209485977888
1083451.IV.T0800..HH,0,0.024562467,0.024562466889619827
1083451.IV.T0819..EH,1,0.9984434,0.0015565752983093262
1083451.IV.TEOL..HH,1,0.9987136,0.0012863874435424805
1083451.IV.ZCCA..HH,0,0.04453872,0.044538721442222595
1086021.IV.NOVE..EH,0,0.0014325831,0.0014325830852612853
1086021.IV.RAVA..EH,1,0.99769235,0.0023076534271240234
1086021.IV.T0819..EH,1,0.9985879,0.0014120936393737793
1086021.IV.TEOL..HH,1,0.9842642,0.01573580503463745
1086801.IV.T0825..EH,0,0.0033090601,0.0033090601209551096
1087211.IV.T0800..HH,1,0.991569,0.008431017398834229
1088141.IV.T0800..HH,1,0.9941491,0.0058509111404418945
1088141.IV.T0822..EH,0,0.0056240163,0.005624016281217337
1088201.IV.RAVA..EH,1,0.99858874,0.0014112591743469238
1088201.IV.T0800..HH,1,0.998524,0.001475989818572998
1088201.IV.T0822..EH,0,0.0037665784,0.0037665783893316984
1088601.IV.T0819..EH,1,0.9992612,0.0007387995719909668
1088901.IV.TEOL..HH,0,0.0029324845,0.002932484494522214
1103291.IV.T0825..EH,0,0.02276187,0.022761870175600052
11061071.GU.CARD..HH,0,0.005547812,0.005547812208533287
11061071.IV.CRMI..HH,1,0.99804026,0.0019597411155700684
11061071.IV.CSNT..HH,0,0.002981061,0.002981061115860939
11061071.IV.FROS..HH,0,0.0022317264,0.002231726422905922
11061071.GU.MAIM..HH,0,0.005764776,0.005764775909483433
11061071.IV.OSSC..HH,0,0.0031820629,0.00318206287920475
11061071.IV.PII..HH,0,0.0025449623,0.0025449623353779316
11061071.IV.RUFI..EH,1,0.99846256,0.0015374422073364258
1107931.IV.T0825..EH,0,0.00677556,0.0067755598574876785
1108181.IV.RAVA..EH,1,0.9600843,0.03991568088531494
1108181.IV.T0819..EH,1,0.99046284,0.009537160396575928
1109861.IV.NOVE..EH,0,0.0036017783,0.0036017782986164093
1109861.IV.T0819..EH,1,0.99881184,0.0011881589889526367
1109901.IV.NOVE..EH,0,0.0023869835,0.00238698348402977
1109901.IV.T0819..EH,1,0.99797636,0.002023637294769287
1109901.IV.T0825..EH,0,0.0061176913,0.006117691285908222
1110111.IV.NOVE..EH,0,0.0021036072,0.0021036071702837944
1110111.IV.T0800..HH,1,0.9982054,0.001794576644897461
1110111.IV.T0819..EH,1,0.99777323,0.0022267699241638184
1110111.IV.T0825..EH,0,0.0043693627,0.004369362723082304
1111831.IV.ZCCA..HH,1,0.99828595,0.0017140507698059082
1112991.IV.NOVE..EH,1,0.99928707,0.0007129311561584473
1113661.IV.BDI..HH,0,0.0023480286,0.002348028589040041
1113661.IV.ZCCA..HH,1,0.99907804,0.0009219646453857422
1114321.IV.RAVA..EH,1,0.9995559,0.00044411420822143555
1114321.IV.T0800..HH,0,0.0027721978,0.002772197825834155
1115001.IV.T0800..HH,0,0.0021521254,0.0021521253511309624
1126121.IV.RAVA..EH,0,0.00076576177,0.0007657617679797113
11264061.IV.BRIS..HH,1,0.9987987,0.0012012720108032227
11264061.IV.CAFI..HH,0,0.17045811,0.1704581081867218
11264061.IV.CRE..HH,1,0.9933484,0.006651580333709717
11264061.IV.CRMI..HH,0,0.010240972,0.01024097204208374
11264061.IV.CSNT..HH,1,0.81239176,0.1876082420349121
11264061.IV.FNVD..HH,1,0.4714449,0.5285550951957703
11264061.IV.LMD..HH,1,0.9969516,0.003048419952392578
11264061.IV.OSSC..HH,0,0.070182785,0.07018278539180756
11264061.IV.RUFI..EH,1,0.9978733,0.0021266937255859375
11264061.IV.SEI..HH,1,0.9991375,0.0008624792098999023
11264061.IV.SSP9..EH,1,0.99943215,0.0005678534507751465
11272441.IV.BOB..HH,1,0.99911255,0.000887453556060791
11272441.GU.CARD..HH,1,0.998708,0.0012919902801513672
11272441.IV.CRE..HH,0,0.0011070158,0.0011070157634094357
11272441.IV.CRMI..HH,0,0.026105933,0.026105932891368866
11272441.IV.CSNT..HH,0,0.00024406498,0.00024406498414464295
11272441.GU.EQUI..HH,1,0.99831283,0.001687169075012207
11272441.IV.FNVD..HH,1,0.9991492,0.0008507966995239258
11272441.GU.GORR..HH,1,0.99739623,0.002603769302368164
11272441.GU.GRAM..HH,1,0.9987544,0.0012456178665161133
11272441.GU.GSCL..HH,1,0.998889,0.0011109709739685059
11272441.GU.MAIM..HH,1,0.99918336,0.000816643238067627
11272441.GU.MGRO..HH,1,0.9995765,0.0004234910011291504
11272441.IV.MSSA..HH,1,0.99907446,0.0009255409240722656
11272441.IV.OSSC..HH,0,0.0011537569,0.0011537568643689156
11272441.GU.PCP..HH,1,0.99966574,0.0003342628479003906
11272441.IV.PRMA..HH,1,0.9942542,0.005745828151702881
11272441.IV.QLNO..HH,1,0.99776185,0.002238154411315918
11272441.GU.RNCA..HH,1,0.9981261,0.0018739104270935059
11272441.IV.ROVR..HH,0,0.21526553,0.21526552736759186
11272441.GU.SARM..EH,1,0.99832875,0.0016712546348571777
11272441.GU.STV..HH,1,0.9988826,0.001117408275604248
11272441.MN.VLC..HH,1,0.9984769,0.0015230774879455566
11272441.IV.ZCCA..HH,1,0.998928,0.0010719895362854004
11381101.GU.EQUI..HH,0,0.0039122766,0.003912276588380337
11381101.GU.GORR..HH,0,0.002616393,0.0026163929142057896
11381101.GU.SARM..EH,0,0.0020044902,0.0020044902339577675
1141051.IV.RAVA..EH,0,0.0007840916,0.0007840915932320058
1141051.IV.T0800..HH,0,0.00033349523,0.0003334952343720943
1141421.IV.FNVD..HH,0,0.002902893,0.0029028928838670254
1153381.IV.RAVA..EH,0,0.0033911061,0.0033911061473190784
1153761.IV.FROS..HH,1,0.9998418,0.00015819072723388672
1159541.IV.RAVA..EH,0,0.0041051484,0.004105148371309042
1159541.IV.T0800..HH,1,0.99812645,0.0018735527992248535
1159541.IV.T0822..EH,1,0.0071622566,0.9928377433679998
1160741.IV.NOVE..EH,0,0.08180258,0.08180257678031921
1162411.IV.FIU..EH,0,0.004111536,0.004111535847187042
1162411.IV.T0822..EH,0,0.0034501036,0.0034501035697758198
1168111.IV.T0822..EH,0,0.13228834,0.13228833675384521
1178351.IV.ZCCA..HH,0,0.0037308289,0.0037308288738131523
11801371.IV.CRMI..HH,1,0.99717987,0.002820134162902832
11801371.IV.OSSC..HH,0,0.007051698,0.0070516979321837425
11801371.IV.PII..HH,0,0.016885292,0.016885291785001755
1184941.IV.RAVA..EH,0,0.005692613,0.00569261284545064
1201821.IV.RAVA..EH,0,0.0005750695,0.00057506951270625
1201821.IV.T0819..EH,1,0.9947242,0.00527578592300415
1206631.IV.RAVA..EH,0,0.0015741272,0.0015741272363811731
1206631.IV.T0800..HH,1,0.9934161,0.0065839290618896484
1207231.IV.T0800..HH,1,0.99791104,0.0020889639854431152
1207231.IV.T0822..EH,0,0.002126201,0.002126201055943966
1218251.IV.FIU..EH,0,0.002985922,0.002985921921208501
1218251.IV.RAVA..EH,0,0.002509813,0.002509813057258725
1218251.IV.T0822..EH,1,0.99719656,0.0028034448623657227
1221371.IV.BRIS..HH,1,0.99837613,0.0016238689422607422
1221371.IV.SFI..EH,1,0.9986022,0.0013977885246276855
12222521.IV.FIU..EH,0,0.00078825385,0.0007882538484409451
12222521.IV.RAVA..EH,0,0.00063560694,0.0006356069352477789
1226231.IV.MABI..HH,1,0.9962591,0.0037409067153930664
1226231.IV.MAGA..HH,1,0.9980421,0.0019578933715820312
12264381.IV.BDI..HH,1,0.99934655,0.0006534457206726074
12264381.IV.ZCCA..HH,0,0.002346539,0.0023465389385819435
1230071.IV.T0800..HH,1,0.9955959,0.004404127597808838
1231851.IV.ASQU..HH,1,0.9980191,0.001980900764465332
1231851.IV.BRIS..HH,0,0.0026561134,0.0026561133563518524
1232311.IV.ASQU..HH,1,0.99855036,0.0014496445655822754
1232311.IV.BRIS..HH,0,0.009862337,0.00986233726143837
1232311.IV.CRE..HH,1,0.9971213,0.002878725528717041
1239831.IV.RAVA..EH,0,0.0010932221,0.0010932220611721277
1240141.IV.FROS..HH,0,0.0010907749,0.0010907748946920037
1240771.IV.FNVD..HH,1,0.9986002,0.0013998150825500488
1240771.GU.MAIM..HH,1,0.99898463,0.0010153651237487793
1240771.MN.VLC..HH,1,0.9975248,0.0024752020835876465
1240771.IV.ZCCA..HH,1,0.9986659,0.001334071159362793
1245871.IV.MAGA..HH,1,0.99839765,0.0016023516654968262
1245871.IV.T0822..EH,1,0.99692243,0.003077566623687744
1246921.IV.RAVA..EH,0,0.0017866809,0.001786680892109871
1252551.IV.MAGA..HH,1,0.9986123,0.0013877153396606445
1252551.IV.T0819..EH,1,0.99693227,0.0030677318572998047
1254221.IV.RAVA..EH,0,0.0026933672,0.002693367190659046
1254221.IV.T0822..EH,1,0.99066544,0.009334564208984375
12565471.GU.GSCL..HH,1,0.9985654,0.001434624195098877
12565471.IV.ZCCA..HH,1,0.9994855,0.0005145072937011719
12567051.IV.ASQU..HH,1,0.99855655,0.0014434456825256348
12567051.IV.CSNT..HH,1,0.9984402,0.0015597939491271973
12567051.IV.FROS..HH,0,0.002692873,0.002692872891202569
12567051.GU.MAIM..HH,0,0.007976048,0.007976047694683075
12567051.IV.MAON..HH,1,0.99909973,0.0009002685546875
12567051.IV.MCIV..HH,0,0.0065871724,0.006587172392755747
12567051.IV.OSSC..HH,1,0.9986374,0.001362621784210205
12567051.IV.PARC..HH,1,0.9936469,0.0063530802726745605
12567051.IV.PII..HH,0,0.0034809937,0.003480993676930666
12567051.IV.RUFI..EH,1,0.99689484,0.00310516357421875
12567051.IV.SACS..HH,0,0.024915334,0.024915333837270737
12567051.IV.TRIF..HH,1,0.9993186,0.0006814002990722656
12601511.IV.APEC..HH,1,0.99804485,0.0019551515579223633
12601511.IV.CAFI..HH,0,0.0027503045,0.002750304527580738
12601511.IV.CSNT..HH,0,0.0026805953,0.002680595265701413
12601511.IV.FROS..HH,0,0.0034971812,0.0034971812274307013
12601511.IV.OSSC..HH,0,0.0017609493,0.001760949264280498
12601511.IV.TRIF..HH,1,0.9985538,0.0014461874961853027
1263361.IV.RAVA..EH,0,0.0067539723,0.006753972265869379
12687421.GU.EQUI..HH,1,0.99846506,0.0015349388122558594
12687421.IV.MSSA..HH,0,0.000860359,0.0008603589958511293
12687421.IV.PLMA..HH,1,0.99531883,0.0046811699867248535
1274011.IV.ROVR..HH,1,0.99954283,0.0004571676254272461
12773611.IV.BRIS..HH,1,0.9991211,0.0008788704872131348
12773611.IV.IMOL..EH,0,0.009129109,0.009129108861088753
12773611.IV.LMD..HH,1,0.999178,0.0008220076560974121
12773611.IV.RUFI..EH,1,0.9975128,0.0024871826171875
12774581.IV.BRIS..HH,1,0.9996111,0.00038892030715942383
12774581.IV.IMOL..EH,0,0.0217442,0.021744199097156525
12774581.IV.LMD..HH,1,0.99923825,0.0007617473602294922
1280901.IV.ROVR..HH,1,0.9991549,0.0008450746536254883
1280901.IV.ZCCA..HH,0,0.002612512,0.002612512093037367
1281231.IV.ERBM..EH,1,0.9982419,0.0017580986022949219
1281231.IV.ZCCA..HH,0,0.0021943925,0.0021943924948573112
1286741.IV.NOVE..EH,1,0.99905235,0.0009476542472839355
1286801.IV.ERBM..EH,1,0.9981198,0.0018802285194396973
1292691.IV.CSNT..HH,1,0.99900573,0.000994265079498291
1292691.IV.FIU..EH,0,0.0072954837,0.007295483723282814
1292691.IV.MABI..HH,0,0.0043825405,0.004382540471851826
1292691.IV.T0822..EH,0,0.41976622,0.41976621747016907
1292691.IV.TEOL..HH,0,0.0038125974,0.0038125973660498857
1299111.IV.SERM..EH,1,0.9988613,0.0011386871337890625
13074171.IV.CAVE..HH,1,0.9920025,0.007997512817382812
1311231.IV.CAFI..HH,1,0.999226,0.0007740259170532227
1311231.IV.CSNT..HH,1,0.999401,0.0005990266799926758
1311231.IV.PARC..HH,0,0.00075582403,0.0007558240322396159
1311231.IV.SFI..EH,0,0.0039924164,0.003992416430264711
13229691.GU.CARD..HH,0,0.002229362,0.002229362027719617
13229691.IV.CASP..HH,1,0.9988192,0.0011808276176452637
13229691.IV.MAGO..HH,1,0.9980509,0.0019490718841552734
13229691.GU.MAIM..HH,0,0.00388539,0.003885390004143119
13229691.IV.MCIV..HH,1,0.9997061,0.00029391050338745117
13229691.IV.MOCL..EH,0,0.0019220383,0.0019220382673665881
