traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.IVPL..HH,1,0.99956554,0.00043445825576782227
1021281.IV.MCSR..HH,1,0.9992449,0.0007550716400146484
1021281.IV.MPNC..HH,1,0.99827063,0.0017293691635131836
1021281.IV.NOV..HH,1,0.9996637,0.0003362894058227539
1021281.IV.SSY..HH,1,0.999124,0.000876009464263916
1021961.IV.HCRL..HH,1,0.9984854,0.0015146136283874512
1021961.IV.MTTG..HH,1,0.99956614,0.00043386220932006836
1021961.IV.NOV..HH,1,0.9991678,0.0008322000503540039
1022661.IV.ESLN..HH,0,0.0022724515,0.0022724515292793512
1022661.IV.GALF..HH,0,0.0004342356,0.00043423561146482825
1022661.IV.HAGA..HH,1,0.99952006,0.0004799365997314453
1022661.IV.HAVL..HH,1,0.9983714,0.001628577709197998
1022661.IV.IVPL..HH,1,0.997424,0.002575993537902832
1022661.IV.MCSR..HH,1,0.9992176,0.0007823705673217773
1022661.IV.MILZ..HH,1,0.99623615,0.003763854503631592
1022661.IV.MPNC..HH,1,0.9983885,0.001611471176147461
1022661.IV.MSRU..HH,1,0.9978969,0.002103090286254883
1022661.IV.NOV..HH,1,0.9994522,0.0005478262901306152
1022661.IV.SSY..HH,1,0.99710006,0.00289994478225708
10238331.IV.CAR1..HH,1,0.98417056,0.01582944393157959
10238331.IV.JOPP..HH,0,0.020691564,0.020691564306616783
10238331.IV.MILZ..HH,0,0.009929826,0.00992982555180788
10238331.IV.MSRU..HH,0,0.004337235,0.004337234888225794
10289631.IV.MILZ..HH,1,0.9997172,0.0002828240394592285
10289631.IV.MSRU..HH,1,0.9993687,0.0006312727928161621
10336101.IV.AIO..HH,1,0.9992956,0.0007044076919555664
1039451.IV.CAR1..HH,1,0.9984157,0.0015842914581298828
1039451.IV.CELI..HH,1,0.9977475,0.002252519130706787
1039451.IV.IFIL..HH,1,0.9976115,0.002388477325439453
1039451.IV.IVPL..HH,1,0.9963689,0.003631114959716797
1039451.IV.JOPP..HH,1,0.99814916,0.0018508434295654297
1039451.IV.MCSR..HH,1,0.99637324,0.0036267638206481934
1039451.IV.MGR..HH,1,0.9991473,0.0008527040481567383
1039451.IV.MPNC..HH,1,0.9992956,0.0007044076919555664
1039451.IV.MSCL..HH,1,0.99670756,0.0032924413681030273
1039451.IV.PLAC..HH,1,0.998273,0.001726984977722168
1039451.MN.TIP..HH,0,0.0011870492,0.0011870492016896605
1044741.IV.ACER..HH,1,0.9999467,5.328655242919922e-05
1044741.IV.ALJA..HH,0,0.0002873643,0.0002873642952181399
1044741.IV.BULG..HH,1,0.99969435,0.0003056526184082031
1044741.IV.CDRU..HH,1,0.99905556,0.0009444355964660645
1044741.MN.CEL..HH,0,0.1401173,0.14011730253696442
1044741.IV.CERA..HH,1,0.9973341,0.002665877342224121
1044741.IV.CET2..HH,1,0.9994697,0.0005303025245666504
1044741.MN.CLTB..HH,0,0.0025395101,0.002539510140195489
1044741.IV.CMPR..HH,1,0.99966466,0.00033533573150634766
1044741.IV.CORL..HH,0,0.00047516078,0.00047516077756881714
1044741.MN.CUC..HH,1,0.99962354,0.0003764629364013672
1044741.IV.FAVR..HH,0,0.00074644387,0.0007464438676834106
1044741.IV.GALF..HH,0,0.0007930188,0.0007930187857709825
1044741.IV.GIB..HH,0,0.0022361926,0.0022361925803124905
1044741.IV.HAGA..HH,0,0.0038631947,0.0038631947245448828
1044741.IV.HAVL..HH,0,0.0020136207,0.002013620687648654
1044741.IV.HCRL..HH,0,0.0026510314,0.0026510313618928194
1044741.IV.HLNI..HH,0,0.0014145236,0.001414523576386273
1044741.IV.HMDC..HH,0,0.0017939234,0.00179392343852669
1044741.IV.HVZN..HH,0,0.001234986,0.0012349860044196248
1044741.IV.IACL..HH,0,0.0003383671,0.00033836709917522967
1044741.IV.IFIL..HH,0,0.00046531574,0.00046531573752872646
1044741.IV.IVPL..HH,0,0.0017851117,0.0017851117299869657
1044741.IV.JOPP..HH,0,0.0023999128,0.002399912802502513
1044741.IV.MCEL..HH,1,0.99884087,0.0011591315269470215
1044741.IV.MCRV..HH,1,0.99934727,0.0006527304649353027
1044741.IV.MCSR..HH,0,0.0033078915,0.003307891543954611
1044741.IV.MGR..HH,1,0.9997681,0.00023192167282104492
1044741.IV.MILZ..HH,0,0.009766411,0.009766411036252975
1044741.IV.MMN..HH,1,0.9979479,0.002052128314971924
1044741.IV.MPAZ..HH,0,0.004249251,0.00424925098195672
1044741.IV.MPNC..HH,0,0.0019394072,0.0019394072005525231
1044741.IV.MRB1..HH,1,0.99978334,0.00021666288375854492
1044741.IV.MRLC..HH,1,0.9990088,0.000991225242614746
1044741.IV.MRVN..HH,1,0.99991643,8.356571197509766e-05
1044741.IV.MSCL..HH,0,0.0070581324,0.007058132439851761
1044741.IV.MSFR..HH,0,0.00058821036,0.0005882103578187525
1044741.IV.MSRU..HH,0,0.0015444733,0.0015444733435288072
1044741.IV.MTSN..HH,1,0.9992034,0.0007966160774230957
1044741.IV.MTTG..HH,0,0.0015073552,0.0015073552494868636
1044741.IV.NOV..HH,0,0.0017182177,0.0017182177398353815
1044741.IV.PALZ..HH,1,0.9998423,0.0001577138900756836
1044741.IV.PIPA..HH,1,0.99584806,0.00415194034576416
1044741.IV.PLAC..HH,0,0.0029161922,0.0029161921702325344
1044741.IV.PSB1..HH,1,0.9998424,0.0001575946807861328
1044741.IV.PTRJ..HH,1,0.9992919,0.0007081031799316406
1044741.IV.SACR..HH,1,0.9706679,0.029332101345062256
1044741.IV.SERS..HH,0,0.004364246,0.0043642460368573666
1044741.IV.SGG..HH,1,0.9991346,0.0008653998374938965
1044741.IV.SIRI..HH,1,0.9992067,0.0007932782173156738
1044741.IV.SLCN..HH,1,0.9996959,0.00030410289764404297
1044741.IV.SNAL..HH,1,0.9991159,0.0008841156959533691
1044741.IV.SOI..EH,0,0.002799569,0.0027995689306408167
1044741.IV.SOLUN..HH,0,0.00054043764,0.0005404376424849033
1044741.IV.SSY..HH,0,0.0034515285,0.0034515284933149815
1044741.IV.T0712..EH,1,0.9921955,0.007804512977600098
1044741.IV.T0716..EH,1,0.99878234,0.001217663288116455
1044741.MN.TIP..HH,0,0.0021568707,0.002156870672479272
1044741.IV.VENT..EH,1,0.99986005,0.0001399517059326172
10448891.IV.MSRU..HH,0,0.0012203611,0.0012203610967844725
1046411.IV.PLAC..HH,0,0.0017770487,0.0017770486883819103
10690261.IV.IFIL..HH,1,0.99924445,0.0007555484771728516
10690261.IV.JOPP..HH,1,0.99670035,0.0032996535301208496
10690261.IV.MTTG..HH,1,0.9995459,0.00045412778854370117
10690261.IV.PLAC..HH,1,0.9984915,0.001508474349975586
10933421.IV.AIO..HH,0,0.0035389606,0.0035389605909585953
10933421.IV.ESLN..HH,1,0.9995685,0.00043147802352905273
10933421.IV.HAGA..HH,1,0.99961436,0.00038564205169677734
10933421.IV.HLNI..HH,1,0.99928623,0.0007137656211853027
10933421.IV.IACL..HH,1,0.9973634,0.0026366114616394043
10933421.IV.MILZ..HH,1,0.99789834,0.0021016597747802734
10933421.IV.MSFR..HH,1,0.99794394,0.0020560622215270996
10933421.IV.MSRU..HH,1,0.9982358,0.0017641782760620117
10981431.IV.PLAC..HH,0,0.0026441086,0.002644108608365059
10981431.IV.SOI..EH,1,0.9452904,0.05470961332321167
11062411.IV.EPZF..HH,1,0.99930084,0.000699162483215332
11062411.IV.MSFR..HH,1,0.99777645,0.0022235512733459473
11062411.IV.RAFF..HH,1,0.0056264647,0.994373535271734
1107801.IV.PLAC..HH,1,0.99899894,0.0010010600090026855
1123141.IV.IVPL..HH,1,0.998691,0.0013089776039123535
1123141.IV.MCSR..HH,1,0.99766517,0.0023348331451416016
1123141.IV.MPNC..HH,1,0.9987816,0.0012183785438537598
1123141.IV.MSFR..HH,1,0.99591136,0.004088640213012695
1123141.IV.MSRU..HH,1,0.99895656,0.0010434389114379883
1123141.IV.MTTG..HH,1,0.99976224,0.0002377629280090332
1123201.IV.MPNC..HH,1,0.9990294,0.0009706020355224609
1123391.IV.MCSR..HH,1,0.9968477,0.003152310848236084
1123391.IV.MPNC..HH,1,0.99778545,0.0022145509719848633
1123391.IV.NOV..HH,1,0.9958548,0.004145205020904541
1123501.IV.IVPL..HH,1,0.99700874,0.0029912590980529785
1123501.IV.MCSR..HH,1,0.99878675,0.0012132525444030762
1123501.IV.MPNC..HH,1,0.99754864,0.0024513602256774902
1123501.IV.NOV..HH,1,0.99778146,0.0022185444831848145
1123701.IV.IVPL..HH,1,0.9995233,0.0004767179489135742
1123701.IV.MCSR..HH,1,0.9987281,0.0012719035148620605
1123701.IV.MPNC..HH,1,0.9950459,0.004954099655151367
1123701.IV.MSRU..HH,1,0.9995685,0.00043147802352905273
1123701.IV.NOV..HH,0,0.017420541,0.017420541495084763
1124551.IV.IVPL..HH,1,0.99874437,0.001255631446838379
1124551.IV.MCSR..HH,1,0.99864477,0.0013552308082580566
1124551.IV.MPAZ..HH,1,0.99858165,0.0014183521270751953
1124551.IV.MPNC..HH,1,0.99878126,0.0012187361717224121
1124551.IV.MSRU..HH,1,0.99884844,0.0011515617370605469
1124551.IV.MTTG..HH,1,0.99704343,0.002956569194793701
1125091.IV.MPNC..HH,1,0.9911453,0.008854687213897705
1125091.IV.NOV..HH,0,0.0023233593,0.002323359251022339
1125471.IV.IVPL..HH,0,0.0020172093,0.002017209306359291
1125471.IV.MCSR..HH,1,0.99828535,0.0017146468162536621
1125471.IV.MSFR..HH,1,0.9984825,0.00151747465133667
1125471.IV.MSRU..HH,1,0.9978769,0.002123117446899414
11278861.IV.AIO..HH,1,0.996014,0.003986001014709473
11278861.IV.CELI..HH,1,0.9759464,0.024053573608398438
11278861.IV.EMSG..HH,0,0.0005289929,0.0005289929104037583
11278861.IV.EPZF..HH,1,0.9997632,0.00023680925369262695
11278861.IV.GALF..HH,1,0.998711,0.0012890100479125977
11278861.IV.HAGA..HH,1,0.99785054,0.0021494626998901367
11278861.IV.HLNI..HH,1,0.7899402,0.21005982160568237
11278861.IV.HMDC..HH,1,0.99841535,0.0015846490859985352
11278861.IV.IVPL..HH,1,0.9947141,0.005285918712615967
11278861.IV.MSFR..HH,1,0.9986125,0.001387476921081543
11278861.IV.NOV..HH,0,0.015165509,0.015165508724749088
11278861.IV.RAFF..HH,0,0.012829164,0.012829164043068886
11278861.IV.SSY..HH,0,0.0037429,0.003742899978533387
11278971.IV.AIO..HH,1,0.9986621,0.001337885856628418
11278971.IV.EMSG..HH,1,0.9994848,0.0005152225494384766
11278971.IV.EPZF..HH,1,0.9977969,0.0022031068801879883
11278971.IV.GALF..HH,1,0.9994904,0.0005096197128295898
11278971.IV.GIB..HH,0,0.027895946,0.02789594605565071
11278971.IV.HAGA..HH,1,0.99804366,0.001956343650817871
11278971.IV.HLNI..HH,1,0.9988814,0.0011186003684997559
11278971.IV.HMDC..HH,0,0.019277591,0.01927759125828743
11278971.IV.IVPL..HH,1,0.99831474,0.0016852617263793945
11278971.IV.MSFR..HH,1,0.9983248,0.0016751885414123535
11278971.IV.MSRU..HH,1,0.9928952,0.007104814052581787
11278971.IV.PETRA..HH,0,0.1435649,0.14356489479541779
11278971.IV.RAFF..HH,1,0.99648917,0.0035108327865600586
11278971.IV.SSY..HH,1,0.98406154,0.01593846082687378
11283661.IV.AIO..HH,1,0.9948232,0.0051767826080322266
11283661.IV.EPZF..HH,1,0.9988102,0.0011898279190063477
11283661.IV.GALF..HH,1,0.9965724,0.0034276247024536133
11283661.IV.IACL..HH,1,0.98889774,0.011102259159088135
11283661.IV.MILZ..HH,1,0.9877244,0.0122755765914917
11283661.IV.MSFR..HH,1,0.9970958,0.002904176712036133
11283661.IV.MSRU..HH,1,0.9977889,0.0022110939025878906
11283661.IV.NOV..HH,1,0.9979899,0.0020101070404052734
11283661.IV.RAFF..HH,0,0.0030641817,0.0030641816556453705
11284081.IV.AGST..EH,1,0.98040223,0.019597768783569336
11284081.IV.EMSG..HH,1,0.9986821,0.0013179183006286621
11284081.IV.EPZF..HH,1,0.9989011,0.0010988712310791016
11284081.IV.GIB..HH,1,0.99368346,0.006316542625427246
11284081.IV.HAGA..HH,1,0.9986247,0.0013753175735473633
11284081.IV.HLNI..HH,0,0.59302276,0.5930227637290955
11284081.IV.HMDC..HH,0,0.19291316,0.19291315972805023
11284081.IV.IACL..HH,1,0.997672,0.0023279786109924316
11284081.IV.IVPL..HH,1,0.9977471,0.0022528767585754395
11284081.IV.MILZ..HH,1,0.7161218,0.2838782072067261
11284081.IV.MSFR..HH,1,0.9983991,0.0016009211540222168
11284081.IV.MSRU..HH,0,0.12701774,0.12701773643493652
11284081.IV.PETRA..HH,1,0.97707844,0.02292156219482422
11284081.IV.PLLN..EH,0,0.0072495597,0.0072495597414672375
11284081.IV.RAFF..HH,0,0.06518475,0.06518474966287613
11288971.IV.EMSG..HH,1,0.9974527,0.002547323703765869
11288971.IV.EPZF..HH,1,0.998711,0.0012890100479125977
11288971.IV.GALF..HH,0,0.0027028425,0.002702842466533184
11288971.IV.HLNI..HH,1,0.9942116,0.00578838586807251
11288971.IV.IACL..HH,1,0.8756241,0.12437587976455688
11288971.IV.IVPL..HH,1,0.99546117,0.004538834095001221
11288971.IV.MILZ..HH,0,0.04955208,0.049552079290151596
11288971.IV.MSFR..HH,1,0.9986082,0.0013918280601501465
11288971.IV.MSRU..HH,0,0.031305425,0.031305424869060516
11288971.IV.RAFF..HH,0,0.0021338742,0.002133874222636223
11288971.IV.SSY..HH,1,0.9973652,0.0026348233222961426
11294611.IV.EPZF..HH,1,0.9707901,0.029209911823272705
11294611.IV.IVPL..HH,1,0.99156404,0.008435964584350586
11294611.IV.MSFR..HH,1,0.99784887,0.0021511316299438477
11300391.IV.AIO..HH,0,0.08941482,0.0894148200750351
11300391.IV.EMSG..HH,1,0.9990683,0.0009316802024841309
11300391.IV.EPZF..HH,1,0.9995173,0.0004826784133911133
11300391.IV.ESLN..HH,0,0.0013163772,0.0013163771945983171
11300391.IV.GALF..HH,1,0.9455413,0.054458677768707275
11300391.IV.GIB..HH,1,0.92838395,0.07161605358123779
11300391.IV.HAGA..HH,1,0.99834156,0.0016584396362304688
11300391.IV.HLNI..HH,1,0.99722123,0.002778768539428711
11300391.IV.HMDC..HH,1,0.99900347,0.0009965300559997559
11300391.IV.IFIL..HH,0,0.0010453141,0.0010453141294419765
11300391.IV.IVPL..HH,1,0.99900764,0.0009923577308654785
11300391.IV.MILZ..HH,1,0.64014107,0.3598589301109314
11300391.IV.MSFR..HH,1,0.998789,0.0012109875679016113
11300391.IV.NOV..HH,1,0.99948406,0.0005159378051757812
11300391.IV.PLLN..EH,1,0.9002705,0.09972947835922241
1130411.IV.HAGA..HH,0,0.0051649297,0.005164929665625095
1130411.IV.HAVL..HH,0,0.0050842343,0.005084234289824963
1130411.IV.HCRL..HH,0,0.002126201,0.002126201055943966
1130411.IV.HLNI..HH,0,0.0019992667,0.001999266678467393
1130411.IV.IVPL..HH,0,0.0013622903,0.0013622903497889638
1130411.IV.JOPP..HH,0,0.004701334,0.004701334051787853
1130411.IV.MCSR..HH,0,0.004299165,0.004299165215343237
1130411.IV.MILZ..HH,0,0.002209524,0.0022095239255577326
1130411.IV.MPAZ..HH,0,0.0029275878,0.0029275878332555294
1130411.IV.MSCL..HH,0,0.0036905152,0.0036905151791870594
1130411.IV.MSFR..HH,1,0.9990409,0.0009590983390808105
1130411.IV.MSRU..HH,0,0.002545841,0.0025458410382270813
1130411.IV.MTTG..HH,0,0.002209011,0.002209010999649763
1130411.IV.NOV..HH,0,0.0031113192,0.003111319150775671
1130411.IV.PLAC..HH,0,0.0024686204,0.002468620426952839
1130411.IV.SERS..HH,1,0.9986356,0.0013644099235534668
1130411.IV.SSY..HH,0,0.00022926765,0.0002292676508659497
1130411.MN.TIP..HH,1,0.9987219,0.0012781023979187012
11305031.IV.MSFR..HH,1,0.9996815,0.0003185272216796875
11311321.IV.EMSG..HH,1,0.99946123,0.0005387663841247559
11311321.IV.HLNI..HH,1,0.9978908,0.002109229564666748
11311321.IV.IACL..HH,1,0.99856323,0.001436769962310791
11311581.IV.EMSG..HH,1,0.9997577,0.0002422928810119629
11311581.IV.EPZF..HH,1,0.9994351,0.000564873218536377
11311581.IV.MSFR..HH,1,0.9992557,0.0007442831993103027
11315481.IV.EMSG..HH,1,0.99906105,0.0009389519691467285
11315481.IV.EPZF..HH,1,0.9992204,0.0007796287536621094
11315481.IV.IACL..HH,1,0.9950145,0.004985511302947998
11315481.IV.MILZ..HH,1,0.9991228,0.0008772015571594238
11320131.IV.AIO..HH,1,0.9989893,0.0010107159614562988
11320131.IV.EMSG..HH,1,0.9986498,0.0013502240180969238
11320131.IV.EPZF..HH,1,0.99848676,0.0015132427215576172
11320131.IV.IACL..HH,1,0.9973367,0.0026633143424987793
11320131.IV.MSFR..HH,1,0.9986738,0.0013262033462524414
11325511.IV.EPZF..HH,1,0.9996468,0.00035321712493896484
11325511.IV.IVPL..HH,1,0.9966718,0.0033282041549682617
11325511.IV.MSFR..HH,1,0.9988123,0.0011876821517944336
11382541.IV.IVPL..HH,0,0.008065515,0.008065515197813511
11382541.IV.MILZ..HH,1,0.9984452,0.0015547871589660645
11396661.IV.EPZF..HH,1,0.9993344,0.0006656050682067871
11396661.IV.MSFR..HH,1,0.99850696,0.0014930367469787598
11401901.IV.EPZF..HH,1,0.99940217,0.000597834587097168
11401901.IV.MSFR..HH,1,0.99889165,0.0011083483695983887
11402511.IV.EPZF..HH,1,0.99872464,0.0012753605842590332
1141161.IV.IVPL..HH,0,0.0018363581,0.0018363581039011478
1141161.IV.JOPP..HH,1,0.99948645,0.0005135536193847656
1141161.IV.MSCL..HH,1,0.9945913,0.0054087042808532715
1141161.IV.PLAC..HH,1,0.9988451,0.0011548995971679688
1141161.IV.SERS..HH,1,0.9990558,0.0009441971778869629
11413441.IV.EPZF..HH,1,0.9996524,0.0003476142883300781
1141641.IV.IVPL..HH,0,0.0022496134,0.002249613404273987
1143031.IV.JOPP..HH,1,0.99502677,0.004973232746124268
1143031.IV.MSRU..HH,0,0.00069677894,0.0006967789377085865
1143031.IV.PLAC..HH,1,0.998287,0.0017129778861999512
11501591.IV.CAR1..HH,1,0.9993318,0.0006682276725769043
11501591.IV.IFIL..HH,0,0.0015340581,0.0015340581303462386
11501591.IV.IVPL..HH,0,0.002383398,0.0023833978921175003
11501591.IV.MSRU..HH,0,0.01236347,0.012363470159471035
11501591.IV.PLAC..HH,1,0.99950373,0.0004962682723999023
11501591.IV.SERS..HH,1,0.9988159,0.0011841058731079102
11509581.IV.AIO..HH,1,0.99952424,0.00047576427459716797
11509581.IV.IFIL..HH,1,0.9996505,0.0003495216369628906
11509581.IV.MILZ..HH,1,0.9986753,0.0013247132301330566
11509581.IV.MSFR..HH,1,0.9996942,0.0003057718276977539
11509581.IV.MSRU..HH,1,0.9967139,0.003286123275756836
11509581.IV.PLAC..HH,0,0.0032046884,0.0032046884298324585
11509581.IV.PLLN..EH,1,0.9991167,0.0008832812309265137
11509581.IV.SOI..EH,0,0.0022870132,0.0022870132233947515
11521121.IV.EPZF..HH,1,0.99973935,0.0002606511116027832
11521121.IV.IACL..HH,0,0.0045224964,0.004522496368736029
11521121.IV.IVPL..HH,1,0.9975904,0.0024095773696899414
11521121.IV.MILZ..HH,1,0.9995615,0.00043851137161254883
11521121.IV.MSFR..HH,1,0.99908054,0.0009194612503051758
1162671.IV.MCSR..HH,1,0.99281174,0.007188260555267334
11638711.IV.EPZF..HH,1,0.9990816,0.0009183883666992188
11638711.IV.MSFR..HH,1,0.99883085,0.0011691451072692871
11665581.MN.CEL..HH,1,0.9996283,0.00037169456481933594
11665581.IV.MSRU..HH,1,0.9992986,0.0007014274597167969
11665581.IV.SOI..EH,1,0.9992574,0.0007426142692565918
11666351.MN.CEL..HH,1,0.9996977,0.00030231475830078125
11666351.IV.MSCL..HH,0,0.0021176613,0.0021176612935960293
11666351.IV.SOI..EH,1,0.9973953,0.0026047229766845703
11709941.IV.EMSG..HH,1,0.9994511,0.0005488991737365723
11709941.IV.EPZF..HH,1,0.9996562,0.0003437995910644531
11709941.IV.GALF..HH,0,0.0025306623,0.0025306623429059982
11709941.IV.IVPL..HH,0,0.001674443,0.0016744430176913738
11709941.IV.MILZ..HH,1,0.995316,0.004683971405029297
11709941.IV.MSFR..HH,1,0.99836606,0.0016339421272277832
1177311.IV.MCSR..HH,0,0.0002525349,0.0002525348972994834
1177311.IV.MPNC..HH,0,0.0003316477,0.00033164769411087036
11805111.IV.AIO..HH,1,0.99959713,0.00040286779403686523
11805111.IV.EMSG..HH,1,0.9969892,0.0030108094215393066
11805111.IV.EPZF..HH,1,0.99895775,0.0010422468185424805
11805111.IV.GALF..HH,0,0.0029817473,0.002981747267767787
11805111.IV.HLNI..HH,1,0.9983235,0.0016764998435974121
11825071.IV.EMSG..HH,1,0.9618741,0.03812587261199951
11832951.IV.EMSG..HH,1,0.9930213,0.0069786906242370605
11832951.IV.EPZF..HH,0,0.002078179,0.0020781790371984243
11832951.IV.GALF..HH,0,0.0059481836,0.0059481835924088955
11832951.IV.HLNI..HH,0,0.0019577658,0.001957765780389309
11832951.IV.IFIL..HH,1,0.9946201,0.005379915237426758
11832951.IV.MSFR..HH,1,0.9985285,0.0014715194702148438
11832951.IV.PETRA..HH,1,0.99771094,0.0022890567779541016
11832951.IV.RAFF..HH,0,0.0052618976,0.005261897575110197
11832951.IV.SOI..EH,1,0.05522859,0.944771409034729
11832981.IV.EPZF..HH,1,0.9919344,0.008065581321716309
11832981.IV.HLNI..HH,1,0.9994142,0.0005857944488525391
11832981.IV.MSFR..HH,1,0.99658585,0.003414154052734375
11833421.IV.EPZF..HH,0,0.12833957,0.12833957374095917
11833421.IV.HLNI..HH,0,0.005602479,0.005602478981018066
11833421.IV.MSFR..HH,1,0.99976,0.00024002790451049805
11835201.IV.AIO..HH,1,0.9587299,0.04127007722854614
11835201.IV.GALF..HH,1,0.99740845,0.002591550350189209
11835201.IV.HAGA..HH,1,0.99283314,0.007166862487792969
11835201.IV.HLNI..HH,0,0.0034697754,0.0034697754308581352
11835781.IV.AIO..HH,0,0.0052519836,0.005251983646303415
11835781.IV.EMSG..HH,1,0.9992384,0.0007616281509399414
11835781.IV.EPZF..HH,1,0.99871457,0.0012854337692260742
11835781.IV.GALF..HH,0,0.0035482058,0.003548205830156803
11835781.IV.HAGA..HH,1,0.9948271,0.005172908306121826
11835781.IV.SSY..HH,1,0.997928,0.002071976661682129
11839041.IV.EMSG..HH,1,0.9986688,0.0013312101364135742
11839041.IV.HLNI..HH,1,0.9531297,0.046870291233062744
11842111.IV.MSFR..HH,1,0.9994702,0.0005298256874084473
1185961.IV.MPAZ..HH,1,0.992845,0.007155001163482666
11888881.IV.MSFR..HH,1,0.99816436,0.001835644245147705
11903921.IV.PLAC..HH,1,0.99923956,0.0007604360580444336
1191321.IV.IVPL..HH,1,0.9985195,0.0014805197715759277
1191321.IV.MCSR..HH,1,0.999081,0.0009189844131469727
1191321.IV.MILZ..HH,1,0.9985688,0.0014312267303466797
1191321.IV.NOV..HH,0,0.002389227,0.0023892270401120186
1200251.IV.HLNI..HH,0,0.008675973,0.008675972931087017
1200251.IV.IVPL..HH,0,0.0027815835,0.0027815834619104862
1200251.IV.MILZ..HH,0,0.01237761,0.012377610430121422
1200251.IV.SOI..EH,0,0.0032307352,0.003230735193938017
12023871.IV.CAR1..HH,0,0.0048019234,0.004801923409104347
12023871.IV.JOPP..HH,0,0.0032478094,0.003247809363529086
12023871.IV.MSRU..HH,0,0.0016233968,0.0016233967617154121
12023871.IV.PLAC..HH,0,0.0037999104,0.0037999104242771864
12023871.MN.TIP..HH,0,0.0025354102,0.002535410225391388
12052301.IV.MSRU..HH,0,0.0015964281,0.0015964281046763062
1205791.MN.CLTB..HH,0,0.0031412572,0.0031412572134286165
1205791.IV.HLNI..HH,0,0.0014397172,0.0014397172490134835
1205791.IV.IVPL..HH,0,0.00244849,0.0024484898895025253
1205791.IV.JOPP..HH,0,0.0010313012,0.0010313012171536684
1205791.IV.PLAC..HH,0,0.0036871997,0.0036871996708214283
1205791.IV.SERS..HH,0,0.004291701,0.004291701130568981
1205791.IV.SOI..EH,0,0.0028022365,0.002802236471325159
1205791.IV.SOLUN..HH,0,0.0016724062,0.0016724062152206898
1206261.IV.MCSR..HH,1,0.9973609,0.0026391148567199707
12075231.IV.EPZF..HH,0,0.005474644,0.005474643781781197
12075231.IV.GALF..HH,1,0.99924845,0.0007515549659729004
1208001.IV.IVPL..HH,0,0.0018318432,0.0018318431684747338
1208001.IV.MCSR..HH,0,0.0026566817,0.0026566816959530115
12088071.IV.EMSG..HH,0,0.0009861891,0.000986189115792513
12088071.IV.MSFR..HH,1,0.9995314,0.0004686117172241211
1209491.IV.IVPL..HH,1,0.9990478,0.0009521842002868652
1209491.IV.MSFR..HH,0,0.004004228,0.004004227928817272
