traccia,y_Mano,y_predict,delta
1032881.IV.T0822..EH,0,0.0005864791,0.0005864790873602033
1033861.IV.RAVA..EH,0,0.0011753725,0.0011753725120797753
1033861.IV.T0825..EH,1,0.9990429,0.0009570717811584473
1034661.IV.T0822..EH,1,0.97978413,0.020215868949890137
1034901.IV.RAVA..EH,0,0.0014004216,0.0014004216063767672
1035011.NI.CGRP..HH,0,0.00043136624,0.0004313662357162684
1035011.IV.CTI..HH,0,0.0023254966,0.0023254966363310814
1035011.IV.FIU..EH,1,0.9903376,0.009662389755249023
1035011.SI.KOSI..HH,0,0.0018127098,0.0018127098446711898
1035011.IV.PLMA..HH,1,0.99840397,0.0015960335731506348
1035011.IV.RAVA..EH,0,0.0009975748,0.0009975747670978308
1035011.IV.ROVR..HH,0,0.034084,0.03408399969339371
1035011.IV.T0800..HH,1,0.9933298,0.006670176982879639
1035011.IV.T0822..EH,1,0.9995751,0.00042492151260375977
1035011.IV.TEOL..HH,0,0.00045843062,0.0004584306152537465
1035011.IV.ZCCA..HH,0,0.015846232,0.01584623195230961
1035061.IV.CSNT..HH,1,0.99861026,0.0013897418975830078
1035061.IV.FIU..EH,0,0.0029300414,0.002930041402578354
1035061.IV.RAVA..EH,1,0.9915917,0.008408308029174805
1035061.IV.T0800..HH,1,0.9977779,0.002222120761871338
1035061.IV.T0822..EH,0,0.0007610284,0.000761028379201889
1035121.IV.RAVA..EH,0,0.0024347212,0.00243472121655941
10351661.GU.EQUI..HH,1,0.9987557,0.0012443065643310547
10351661.GU.GRAM..HH,1,0.99894863,0.0010513663291931152
1035171.IV.RAVA..EH,0,0.0058137,0.005813700146973133
1035171.IV.SERM..EH,1,0.842782,0.15721797943115234
1035311.IV.RAVA..EH,0,0.006656702,0.006656702142208815
1035311.IV.T0800..HH,0,0.015309854,0.015309854410588741
1038631.IV.T0822..EH,1,0.02717457,0.9728254303336143
1039091.IV.T0800..HH,1,0.9995902,0.00040978193283081055
1039651.IV.FIU..EH,1,0.24019548,0.7598045170307159
1039651.IV.T0820..EH,1,0.98013824,0.01986175775527954
1039651.IV.T0821..EH,1,0.7431544,0.2568455934524536
1039651.IV.T0822..EH,1,0.974666,0.02533400058746338
10418321.IV.IMOL..EH,1,0.99785906,0.002140939235687256
1042731.IV.RAVA..EH,0,0.061345037,0.06134503707289696
1042731.IV.T0800..HH,0,0.01172213,0.01172212976962328
1042731.IV.T0822..EH,1,0.9984555,0.0015444755554199219
10484811.IV.BDI..HH,1,0.9977208,0.002279222011566162
10484811.GU.GSCL..HH,0,0.0046324376,0.004632437601685524
10484811.MN.VLC..HH,1,0.99883753,0.0011624693870544434
10484811.IV.ZCCA..HH,1,0.9991202,0.000879824161529541
1048671.IV.ARCI..HH,1,0.9956457,0.004354298114776611
1048671.IV.ATMC..EH,1,0.9976279,0.0023720860481262207
1048671.IV.CAFI..HH,1,0.9975393,0.0024607181549072266
1048671.IV.CRE..HH,1,0.99796695,0.002033054828643799
1048671.IV.CSNT..HH,1,0.99805236,0.001947641372680664
1048671.IV.FROS..HH,1,0.9994648,0.0005351901054382324
10493511.IV.CSNT..HH,0,0.0025997395,0.002599739469587803
10493511.IV.OSSC..HH,0,0.003464663,0.0034646629355847836
1049781.IV.NOVE..EH,0,0.0019360551,0.0019360551377758384
1049781.IV.T0819..EH,1,0.9975799,0.0024201273918151855
1049781.IV.T0825..EH,0,0.0030140637,0.0030140636954456568
1050241.GU.MAIM..HH,1,0.9963116,0.0036883950233459473
1050241.IV.MSSA..HH,1,0.9991347,0.0008652806282043457
1050241.GU.POPM..HH,1,0.9982566,0.0017433762550354004
1050241.MN.VLC..HH,0,0.0020838918,0.0020838917698711157
1051001.IV.FIU..EH,0,0.0026637337,0.002663733670488
1051131.IV.RAVA..EH,0,0.0054272236,0.0054272236302495
10514481.IV.PRMA..HH,1,0.9953976,0.004602372646331787
10527341.IV.CAFI..HH,0,0.0021268304,0.0021268303971737623
10527341.GU.CARD..HH,0,0.003818947,0.0038189468905329704
10527341.IV.CRMI..HH,1,0.9990062,0.0009937882423400879
10527341.IV.CSNT..HH,0,0.00059060624,0.0005906062433496118
10527341.IV.FROS..HH,0,0.002908958,0.002908957889303565
10527341.GU.MAIM..HH,0,0.00610187,0.0061018699780106544
10527341.IV.MPPT..EH,1,0.9981281,0.0018718838691711426
10527341.IV.OSSC..HH,0,0.0012321232,0.0012321232352405787
1053191.IV.RAVA..EH,0,0.0020511535,0.002051153453066945
1053191.IV.T0822..EH,0,0.06630892,0.06630892306566238
1055031.IV.RAVA..EH,0,0.01128095,0.011280950158834457
1055031.IV.SERM..EH,0,0.0017681649,0.001768164918757975
1055031.IV.T0822..EH,1,0.99772996,0.002270042896270752
1056331.IV.CRE..HH,1,0.9982027,0.001797318458557129
1056331.IV.CSNT..HH,1,0.9981894,0.001810610294342041
1056331.IV.FROS..HH,1,0.9993924,0.000607609748840332
1056331.IV.PARC..HH,1,0.9975419,0.0024580955505371094
1056331.IV.TRIF..HH,0,0.83389354,0.8338935375213623
1056461.IV.ARCI..HH,0,0.0012866191,0.001286619110032916
1056461.IV.ATBU..EH,0,0.0011911473,0.0011911472538486123
1056461.IV.ATCC..EH,0,0.001379888,0.0013798880390822887
1056461.IV.ATMI..HH,1,0.15520504,0.8447949588298798
1056461.IV.ATPC..HH,0,0.008238708,0.008238707669079304
1056461.IV.ATVA..EH,1,0.99800223,0.0019977688789367676
1056461.IV.ATVO..HH,1,0.99763405,0.0023659467697143555
1056461.IV.BADI..EH,0,0.00066661084,0.0006666108383797109
1056461.IV.CAFI..HH,1,0.9993754,0.0006245970726013184
1056461.IV.CASP..HH,1,0.9979955,0.0020045042037963867
1056461.IV.CDCA..EH,0,0.0021669206,0.0021669205743819475
1056461.IV.CSNT..HH,1,0.9962759,0.0037240982055664062
1056461.IV.FROS..HH,1,0.999385,0.0006150007247924805
1056461.GU.MAIM..HH,1,0.99281836,0.007181644439697266
1056461.IV.MAON..HH,0,0.008113784,0.008113783784210682
1056461.IV.MCIV..HH,0,0.0031456053,0.0031456053256988525
1056461.IV.MURB..HH,0,0.0010532627,0.001053262734785676
1056461.IV.PARC..HH,1,0.99901474,0.000985264778137207
1056461.IV.SACS..HH,0,0.000648027,0.00064802699489519
1056461.IV.SSP9..EH,0,0.0010247222,0.0010247222380712628
1057221.IV.TEOL..HH,1,0.9986626,0.0013374090194702148
1057321.IV.TEOL..HH,1,0.99836046,0.00163954496383667
1058621.IV.T0800..HH,0,0.0034664597,0.0034664596896618605
1058621.IV.T0822..EH,1,0.9972947,0.0027052760124206543
1059681.IV.T0819..EH,1,0.9891622,0.010837793350219727
1061571.IV.RAVA..EH,0,0.00078198547,0.0007819854654371738
10623711.IV.FROS..HH,1,0.99711716,0.002882838249206543
1063281.IV.T0822..EH,0,0.20364745,0.2036474496126175
1063911.IV.RAVA..EH,0,0.0012597169,0.0012597169261425734
1064441.IV.FIU..EH,1,0.9913173,0.008682727813720703
1064441.IV.T0800..HH,1,0.99864346,0.0013565421104431152
1065041.IV.T0822..EH,1,0.9978981,0.002101898193359375
1065271.NI.CGRP..HH,0,0.0010789674,0.001078967354260385
1065271.IV.RAVA..EH,0,0.002534007,0.002534006955102086
1065271.IV.SERM..EH,0,0.0037050098,0.0037050098180770874
1065271.IV.T0800..HH,1,0.9985617,0.0014383196830749512
1065271.IV.T0822..EH,1,0.998235,0.0017650127410888672
1065871.NI.CGRP..HH,0,0.0011864157,0.0011864156695082784
1065871.IV.CSNT..HH,1,0.99869484,0.0013051629066467285
1065871.IV.RAVA..EH,0,0.0026477037,0.0026477037463337183
1065871.IV.ROVR..HH,0,0.001976597,0.0019765968900173903
1065871.IV.T0800..HH,1,0.99057966,0.009420335292816162
1065871.IV.T0822..EH,1,0.999658,0.0003420114517211914
1065871.IV.TEOL..HH,0,0.0031362234,0.00313622341491282
1065871.IV.ZCCA..HH,1,0.99971515,0.0002848505973815918
1066161.IV.T0800..HH,1,0.99896085,0.0010391473770141602
1066161.IV.T0822..EH,1,0.9963425,0.003657519817352295
10672551.GU.EQUI..HH,0,0.0016521668,0.001652166829444468
10672551.GU.GORR..HH,1,0.9974154,0.0025845766067504883
10672551.GU.GRAM..HH,1,0.99906224,0.0009377598762512207
10672551.IV.MSSA..HH,1,0.99955326,0.00044673681259155273
1067291.IV.T0800..HH,1,0.99477345,0.005226552486419678
1067291.IV.T0822..EH,1,0.99816555,0.0018344521522521973
1068171.IV.ERBM..EH,1,0.99845576,0.0015442371368408203
1068171.GU.MAIM..HH,0,0.004566376,0.004566376097500324
1068281.IV.RAVA..EH,0,0.005060805,0.005060805007815361
1068281.IV.T0800..HH,0,0.032923635,0.032923635095357895
1068481.IV.RAVA..EH,0,0.001773719,0.0017737189773470163
1068481.IV.T0800..HH,1,0.9987091,0.0012909173965454102
1068481.IV.T0822..EH,1,0.9991806,0.0008193850517272949
1068811.IV.RAVA..EH,0,0.0026281006,0.0026281005702912807
1068811.IV.T0800..HH,0,0.0027221565,0.0027221564669162035
1068811.IV.T0822..EH,0,0.10409992,0.10409992188215256
10719171.GU.MAIM..HH,1,0.99850297,0.001497030258178711
10719171.MN.VLC..HH,1,0.8798982,0.12010180950164795
1072851.IV.FIU..EH,0,0.00055649236,0.0005564923631027341
1072851.IV.T0822..EH,0,0.010217958,0.010217958129942417
1075561.IV.RAVA..EH,0,0.005532123,0.005532123148441315
1076901.IV.RAVA..EH,0,0.005882251,0.00588225107640028
1077421.IV.RAVA..EH,0,0.0009710371,0.0009710370795801282
1077421.IV.T0819..EH,1,0.9983798,0.001620173454284668
10793661.ST.DOSS..HH,0,0.00017684729,0.00017684728663880378
10800711.GU.GRAM..HH,1,0.9982845,0.0017154812812805176
1080641.IV.T0822..EH,1,0.9991761,0.0008239150047302246
1083131.IV.T0819..EH,1,0.9987073,0.0012927055358886719
1083451.IV.MAGA..HH,1,0.9891894,0.010810613632202148
1083451.IV.NOVE..EH,0,0.001298478,0.0012984779896214604
1083451.IV.RAVA..EH,0,0.0029651527,0.0029651527293026447
1083451.IV.T0800..HH,0,0.115529984,0.11552998423576355
1083451.IV.T0819..EH,1,0.9963236,0.0036764144897460938
1083451.IV.TEOL..HH,1,0.9981036,0.0018963813781738281
1083451.IV.ZCCA..HH,0,0.046200547,0.046200547367334366
1086021.IV.NOVE..EH,0,0.0017686976,0.0017686976352706552
1086021.IV.RAVA..EH,1,0.99758804,0.002411961555480957
1086021.IV.T0819..EH,1,0.9997011,0.000298917293548584
1086021.IV.TEOL..HH,1,0.95348907,0.046510934829711914
1086801.IV.T0825..EH,0,0.002166994,0.0021669939160346985
1087211.IV.T0800..HH,1,0.99307173,0.00692826509475708
1088141.IV.T0800..HH,1,0.9960783,0.003921687602996826
1088141.IV.T0822..EH,0,0.0033198933,0.003319893265143037
1088201.IV.RAVA..EH,1,0.99900204,0.0009979605674743652
1088201.IV.T0800..HH,1,0.99937785,0.0006221532821655273
1088201.IV.T0822..EH,0,0.0037781156,0.003778115613386035
1088601.IV.T0819..EH,1,0.9986975,0.001302480697631836
1088901.IV.TEOL..HH,0,0.00046196414,0.000461964140413329
1103291.IV.T0825..EH,0,0.016088873,0.016088873147964478
11061071.GU.CARD..HH,0,0.0047175544,0.004717554431408644
11061071.IV.CRMI..HH,1,0.99902916,0.0009708404541015625
11061071.IV.CSNT..HH,0,0.002864236,0.0028642360121011734
11061071.IV.FROS..HH,0,0.0011198556,0.0011198555584996939
11061071.GU.MAIM..HH,0,0.008326229,0.008326228708028793
11061071.IV.OSSC..HH,0,0.0036750624,0.0036750624421983957
11061071.IV.PII..HH,0,0.015146717,0.015146717429161072
11061071.IV.RUFI..EH,1,0.99851817,0.0014818310737609863
1107931.IV.T0825..EH,0,0.003986314,0.0039863139390945435
1108181.IV.RAVA..EH,1,0.89113665,0.10886335372924805
1108181.IV.T0819..EH,1,0.9896372,0.010362803936004639
1109861.IV.NOVE..EH,0,0.008239175,0.00823917519301176
1109861.IV.T0819..EH,1,0.9993723,0.0006276965141296387
1109901.IV.NOVE..EH,0,0.0016359993,0.001635999302379787
1109901.IV.T0819..EH,1,0.9980909,0.0019090771675109863
1109901.IV.T0825..EH,0,0.0065619396,0.006561939604580402
1110111.IV.NOVE..EH,0,0.0018583728,0.0018583728233352304
1110111.IV.T0800..HH,1,0.99827194,0.001728057861328125
1110111.IV.T0819..EH,1,0.99815553,0.0018444657325744629
1110111.IV.T0825..EH,0,0.0034637742,0.0034637742210179567
1111831.IV.ZCCA..HH,1,0.99881387,0.0011861324310302734
1112991.IV.NOVE..EH,1,0.9991165,0.0008835196495056152
1113661.IV.BDI..HH,0,0.0015083568,0.0015083567705005407
1113661.IV.ZCCA..HH,1,0.9988305,0.0011695027351379395
1114321.IV.RAVA..EH,1,0.99925905,0.0007409453392028809
1114321.IV.T0800..HH,0,0.0046377014,0.004637701436877251
1115001.IV.T0800..HH,0,0.0018757685,0.0018757685320451856
1126121.IV.RAVA..EH,0,0.00054420443,0.0005442044348455966
11264061.IV.BRIS..HH,1,0.99861896,0.0013810396194458008
11264061.IV.CAFI..HH,0,0.006875284,0.006875284016132355
11264061.IV.CRE..HH,1,0.9970156,0.0029844045639038086
11264061.IV.CRMI..HH,0,0.0011055019,0.0011055018985643983
11264061.IV.CSNT..HH,1,0.5941002,0.4058998227119446
11264061.IV.FNVD..HH,1,0.6502142,0.34978580474853516
11264061.IV.LMD..HH,1,0.99862695,0.0013730525970458984
11264061.IV.OSSC..HH,0,0.0344644,0.03446440026164055
11264061.IV.RUFI..EH,1,0.997789,0.00221097469329834
11264061.IV.SEI..HH,1,0.99897027,0.0010297298431396484
11264061.IV.SSP9..EH,1,0.9996395,0.0003604888916015625
11272441.IV.BOB..HH,1,0.9985343,0.0014656782150268555
11272441.GU.CARD..HH,1,0.99947995,0.0005200505256652832
11272441.IV.CRE..HH,0,0.00063645834,0.0006364583387039602
11272441.IV.CRMI..HH,0,0.08330927,0.08330927044153214
11272441.IV.CSNT..HH,0,0.00035891176,0.0003589117550291121
11272441.GU.EQUI..HH,1,0.9986712,0.0013288259506225586
11272441.IV.FNVD..HH,1,0.99970585,0.00029414892196655273
11272441.GU.GORR..HH,1,0.9796261,0.020373880863189697
11272441.GU.GRAM..HH,1,0.9993901,0.0006098747253417969
11272441.GU.GSCL..HH,1,0.99943286,0.0005671381950378418
11272441.GU.MAIM..HH,1,0.9996438,0.0003561973571777344
11272441.GU.MGRO..HH,1,0.99818265,0.0018173456192016602
11272441.IV.MSSA..HH,1,0.99940693,0.0005930662155151367
11272441.IV.OSSC..HH,0,0.0018216929,0.0018216929165646434
11272441.GU.PCP..HH,1,0.9996032,0.0003967881202697754
11272441.IV.PRMA..HH,1,0.9822655,0.017734527587890625
11272441.IV.QLNO..HH,1,0.9827024,0.01729762554168701
11272441.GU.RNCA..HH,1,0.98945564,0.010544359683990479
11272441.IV.ROVR..HH,0,0.11818185,0.11818184703588486
11272441.IV.SALO..HH,0,0.0030672858,0.003067285753786564
11272441.GU.SARM..EH,1,0.9986313,0.001368701457977295
11272441.GU.STV..HH,1,0.99801373,0.001986265182495117
11272441.MN.VLC..HH,1,0.9986792,0.0013207793235778809
11272441.IV.ZCCA..HH,1,0.9994468,0.0005531907081604004
11381101.GU.EQUI..HH,0,0.0028695276,0.002869527554139495
11381101.GU.GORR..HH,0,0.002028661,0.0020286610815674067
11381101.GU.SARM..EH,0,0.0017423201,0.0017423201352357864
1141051.IV.RAVA..EH,0,0.002781856,0.002781856106594205
1141051.IV.T0800..HH,0,0.00038995856,0.00038995855720713735
1141421.IV.FNVD..HH,0,0.0026246258,0.0026246258057653904
1153381.IV.RAVA..EH,0,0.002040873,0.002040873048827052
1153761.IV.FROS..HH,1,0.9992305,0.000769495964050293
1159541.IV.RAVA..EH,0,0.0060267975,0.006026797462254763
1159541.IV.T0800..HH,1,0.9983425,0.0016574859619140625
1159541.IV.T0822..EH,1,0.0074639497,0.9925360502675176
1160741.IV.NOVE..EH,0,0.016283952,0.016283951699733734
1162411.IV.FIU..EH,0,0.005135726,0.005135726183652878
1162411.IV.T0822..EH,0,0.0032807102,0.003280710196122527
1168111.IV.T0822..EH,0,0.48896396,0.4889639616012573
1178351.IV.ZCCA..HH,0,0.0015879242,0.0015879241982474923
11801371.IV.CRMI..HH,1,0.9976132,0.002386808395385742
11801371.GU.MAIM..HH,0,0.03937517,0.039375171065330505
11801371.IV.MTCR..EH,0,0.0268504,0.026850400492548943
11801371.IV.OSSC..HH,0,0.002963567,0.0029635669197887182
11801371.IV.PII..HH,0,0.06598728,0.06598728150129318
1184941.IV.RAVA..EH,0,0.009940622,0.009940622374415398
1194601.IV.NOVE..EH,1,0.9888446,0.011155426502227783
1201821.IV.RAVA..EH,0,0.0014983168,0.0014983167639002204
1201821.IV.T0819..EH,1,0.9942971,0.0057029128074646
1206631.IV.RAVA..EH,0,0.0009278684,0.0009278684156015515
1206631.IV.T0800..HH,1,0.9968522,0.0031477808952331543
1207231.IV.T0800..HH,1,0.9975605,0.0024394989013671875
1207231.IV.T0822..EH,0,0.0014933008,0.0014933007769286633
1218251.IV.FIU..EH,0,0.0043854793,0.004385479260236025
1218251.IV.RAVA..EH,0,0.0012087985,0.0012087984941899776
1218251.IV.T0822..EH,1,0.998273,0.001726984977722168
1221371.IV.BRIS..HH,1,0.99915826,0.0008417367935180664
1221371.IV.SFI..EH,1,0.99885404,0.0011459589004516602
12222521.IV.FIU..EH,0,0.0008042621,0.000804262119345367
12222521.IV.RAVA..EH,0,0.0010214332,0.0010214331559836864
1226231.IV.MABI..HH,1,0.9837922,0.01620781421661377
1226231.IV.MAGA..HH,1,0.9944834,0.0055165886878967285
12264381.IV.BDI..HH,1,0.9987129,0.0012871026992797852
12264381.IV.ZCCA..HH,0,0.0020339245,0.002033924451097846
1230071.IV.T0800..HH,1,0.9990796,0.000920414924621582
1231851.IV.ASQU..HH,1,0.99896514,0.001034855842590332
1231851.IV.BRIS..HH,0,0.005821988,0.005821987986564636
1232311.IV.ASQU..HH,1,0.99947244,0.0005275607109069824
1232311.IV.BRIS..HH,0,0.0077970815,0.0077970814891159534
1232311.IV.CRE..HH,1,0.9982262,0.0017737746238708496
1239831.IV.RAVA..EH,0,0.0011165177,0.001116517698392272
1240141.IV.FROS..HH,0,0.002727661,0.0027276610489934683
1240771.IV.FNVD..HH,1,0.99926,0.0007399916648864746
1240771.GU.MAIM..HH,1,0.9991291,0.0008708834648132324
1240771.MN.VLC..HH,1,0.99621886,0.003781139850616455
1240771.IV.ZCCA..HH,1,0.99933356,0.0006664395332336426
1245871.IV.MAGA..HH,1,0.9976326,0.002367377281188965
1245871.IV.T0822..EH,1,0.99912757,0.0008724331855773926
1246921.IV.RAVA..EH,0,0.0012614664,0.0012614664155989885
1252551.IV.MAGA..HH,1,0.9980076,0.0019924044609069824
1252551.IV.T0819..EH,1,0.99828124,0.001718759536743164
1254221.IV.RAVA..EH,0,0.0021208005,0.0021208005491644144
1254221.IV.T0822..EH,1,0.9898526,0.010147392749786377
12565471.GU.GSCL..HH,1,0.998447,0.0015529990196228027
12565471.IV.ZCCA..HH,1,0.99813914,0.0018608570098876953
12567051.IV.ASQU..HH,1,0.99600595,0.00399404764175415
12567051.IV.CRE..HH,1,0.98753834,0.012461662292480469
12567051.IV.CSNT..HH,1,0.99925,0.0007500052452087402
12567051.IV.FROS..HH,0,0.0014400998,0.0014400997897610068
12567051.GU.MAIM..HH,0,0.0026384261,0.0026384261436760426
12567051.IV.MAON..HH,1,0.998336,0.00166398286819458
12567051.IV.MCIV..HH,0,0.0028728435,0.0028728435281664133
12567051.IV.OSSC..HH,1,0.9994129,0.0005871057510375977
12567051.IV.PARC..HH,1,0.99207276,0.007927238941192627
12567051.IV.PII..HH,0,0.0035404575,0.003540457459166646
12567051.IV.RUFI..EH,1,0.9888632,0.011136770248413086
12567051.IV.SACS..HH,0,0.0058831177,0.00588311767205596
12567051.IV.TRIF..HH,1,0.9992568,0.0007432103157043457
12601511.IV.APEC..HH,1,0.9975006,0.002499401569366455
12601511.IV.CAFI..HH,0,0.0020294047,0.002029404742643237
12601511.IV.CSNT..HH,0,0.0024300087,0.0024300087243318558
12601511.IV.FROS..HH,0,0.0028315412,0.002831541234627366
12601511.IV.OSSC..HH,0,0.0014189585,0.0014189585344865918
12601511.IV.TRIF..HH,1,0.9968436,0.003156423568725586
1263361.IV.RAVA..EH,0,0.015023531,0.015023531392216682
12687421.GU.EQUI..HH,1,0.9986307,0.0013692975044250488
12687421.GU.GRAM..HH,1,0.99381095,0.0061890482902526855
12687421.IV.MSSA..HH,0,0.0010128727,0.0010128726717084646
12687421.IV.PLMA..HH,1,0.995391,0.0046089887619018555
1274011.IV.ROVR..HH,1,0.9992842,0.000715792179107666
12773611.IV.BRIS..HH,1,0.99895656,0.0010434389114379883
12773611.IV.IMOL..EH,0,0.019674832,0.01967483200132847
12773611.IV.LMD..HH,1,0.9978992,0.002100825309753418
12773611.IV.RUFI..EH,1,0.99577504,0.004224956035614014
12774581.IV.BRIS..HH,1,0.9995091,0.0004909038543701172
12774581.IV.IMOL..EH,0,0.016274957,0.016274956986308098
12774581.IV.LMD..HH,1,0.99857414,0.0014258623123168945
1280901.IV.ROVR..HH,1,0.99720865,0.0027913451194763184
1280901.IV.ZCCA..HH,0,0.0018007461,0.0018007460748776793
1281231.IV.ERBM..EH,1,0.9991008,0.000899195671081543
