traccia_test,y_Mano_test,y_predict_test,delta_test
1039091.IV.T0800..HH,1,0.9995902,0.00040978193283081055
1039651.IV.FIU..EH,1,0.24019578,0.7598042190074921
1039651.IV.T0820..EH,1,0.9801381,0.019861876964569092
1039651.IV.T0822..EH,1,0.974666,0.02533400058746338
10418321.IV.IMOL..EH,1,0.99785906,0.002140939235687256
1042731.IV.RAVA..EH,0,0.06134529,0.06134529039263725
1042731.IV.T0800..HH,0,0.011722118,0.01172211766242981
1042731.IV.T0822..EH,1,0.9984555,0.0015444755554199219
10484811.IV.BDI..HH,1,0.9977208,0.002279222011566162
10484811.GU.GSCL..HH,0,0.004632439,0.004632438998669386
10484811.MN.VLC..HH,1,0.99883753,0.0011624693870544434
10484811.IV.ZCCA..HH,1,0.9991202,0.000879824161529541
1048671.IV.ARCI..HH,1,0.9956457,0.004354298114776611
1048671.IV.ATMC..EH,1,0.9976279,0.0023720860481262207
1048671.IV.CAFI..HH,1,0.9975393,0.0024607181549072266
1048671.IV.CRE..HH,1,0.99796695,0.002033054828643799
1048671.IV.CSNT..HH,1,0.99805236,0.001947641372680664
1048671.IV.FROS..HH,1,0.9994648,0.0005351901054382324
10493511.IV.CSNT..HH,0,0.0025997395,0.002599739469587803
10493511.IV.OSSC..HH,0,0.003464666,0.003464665962383151
1049781.IV.NOVE..EH,0,0.0019360551,0.0019360551377758384
1049781.IV.T0819..EH,1,0.9975799,0.0024201273918151855
1049781.IV.T0825..EH,0,0.0030140637,0.0030140636954456568
1050241.GU.MAIM..HH,1,0.9963116,0.0036883950233459473
1050241.IV.MSSA..HH,1,0.9991347,0.0008652806282043457
1050241.GU.POPM..HH,1,0.9982566,0.0017433762550354004
1050241.MN.VLC..HH,0,0.0020838939,0.0020838938653469086
1051001.IV.FIU..EH,0,0.0026637325,0.0026637325063347816
1051131.IV.RAVA..EH,0,0.005427221,0.005427220836281776
10514481.IV.PRMA..HH,1,0.9953976,0.004602372646331787
10527341.IV.CAFI..HH,0,0.0021268334,0.00212683342397213
10527341.GU.CARD..HH,0,0.0038189576,0.0038189576007425785
10527341.IV.CRMI..HH,1,0.9990062,0.0009937882423400879
10527341.IV.CSNT..HH,0,0.0005906074,0.00059060740750283
10527341.IV.FROS..HH,0,0.0029089623,0.0029089623130857944
10527341.GU.MAIM..HH,0,0.006101875,0.006101875100284815
10527341.IV.MPPT..EH,1,0.9981281,0.0018718838691711426
10527341.IV.OSSC..HH,0,0.0012321244,0.001232124399393797
1053191.IV.RAVA..EH,0,0.0020511535,0.002051153453066945
1053191.IV.T0822..EH,0,0.06630882,0.06630881875753403
1055031.IV.RAVA..EH,0,0.011280924,0.011280924081802368
1055031.IV.SERM..EH,0,0.0017681682,0.0017681681783869863
1055031.IV.T0822..EH,1,0.99772996,0.002270042896270752
1056331.IV.CRE..HH,1,0.9982027,0.001797318458557129
1056331.IV.CSNT..HH,1,0.9981894,0.001810610294342041
1056331.IV.FROS..HH,1,0.9993924,0.000607609748840332
1056331.IV.PARC..HH,1,0.9975419,0.0024580955505371094
1056331.IV.TRIF..HH,0,0.83389366,0.8338936567306519
1056461.IV.ARCI..HH,0,0.0012866191,0.001286619110032916
1056461.IV.ATBU..EH,0,0.0011911473,0.0011911472538486123
1056461.IV.ATCC..EH,0,0.0013798887,0.0013798887375742197
1056461.IV.ATMI..HH,1,0.15520515,0.8447948545217514
1056461.IV.ATVA..EH,1,0.99800223,0.0019977688789367676
1056461.IV.ATVO..HH,1,0.99763405,0.0023659467697143555
1056461.IV.BADI..EH,0,0.0006666114,0.00066661142045632
1056461.IV.CAFI..HH,1,0.9993754,0.0006245970726013184
1056461.IV.CASP..HH,1,0.9979955,0.0020045042037963867
1056461.IV.CDCA..EH,0,0.0021669206,0.0021669205743819475
1056461.IV.CSNT..HH,1,0.9962759,0.0037240982055664062
1056461.IV.FROS..HH,1,0.999385,0.0006150007247924805
1056461.GU.MAIM..HH,1,0.99281824,0.007181763648986816
1056461.IV.MCIV..HH,0,0.0031456067,0.0031456067226827145
1056461.IV.MURB..HH,0,0.0010532631,0.0010532630840316415
1056461.IV.PARC..HH,1,0.99901474,0.000985264778137207
1056461.IV.SACS..HH,0,0.000648027,0.00064802699489519
1056461.IV.SSP9..EH,0,0.0010247236,0.0010247236350551248
1057221.IV.TEOL..HH,1,0.9986626,0.0013374090194702148
1057321.IV.TEOL..HH,1,0.99836046,0.00163954496383667
1058621.IV.T0800..HH,0,0.003466456,0.003466455964371562
1058621.IV.T0822..EH,1,0.9972947,0.0027052760124206543
1059681.IV.T0819..EH,1,0.9891622,0.010837793350219727
1061571.IV.RAVA..EH,0,0.0007819858,0.0007819858146831393
10623711.IV.FROS..HH,1,0.99711716,0.002882838249206543
1063281.IV.T0822..EH,0,0.20364693,0.2036469280719757
1063911.IV.RAVA..EH,0,0.0012597181,0.0012597180902957916
1064441.IV.FIU..EH,1,0.9913173,0.008682727813720703
1064441.IV.T0800..HH,1,0.99864346,0.0013565421104431152
1065041.IV.T0822..EH,1,0.9978981,0.002101898193359375
1065271.NI.CGRP..HH,0,0.0010789678,0.0010789678199216723
1065271.IV.RAVA..EH,0,0.0025340046,0.0025340046267956495
1065271.IV.T0800..HH,1,0.9985617,0.0014383196830749512
1065271.IV.T0822..EH,1,0.998235,0.0017650127410888672
1065871.NI.CGRP..HH,0,0.0011864163,0.0011864162515848875
1065871.IV.CSNT..HH,1,0.99869484,0.0013051629066467285
1065871.IV.RAVA..EH,0,0.0026477012,0.002647701185196638
1065871.IV.ROVR..HH,0,0.0019766,0.0019765999168157578
1065871.IV.T0800..HH,1,0.99057966,0.009420335292816162
1065871.IV.T0822..EH,1,0.999658,0.0003420114517211914
1065871.IV.TEOL..HH,0,0.0031362202,0.0031362201552838087
1065871.IV.ZCCA..HH,1,0.99971515,0.0002848505973815918
1066161.IV.T0800..HH,1,0.99896085,0.0010391473770141602
1066161.IV.T0822..EH,1,0.9963425,0.003657519817352295
10672551.GU.EQUI..HH,0,0.0016521675,0.001652167527936399
10672551.GU.GORR..HH,1,0.9974154,0.0025845766067504883
10672551.GU.GRAM..HH,1,0.99906224,0.0009377598762512207
10672551.IV.MSSA..HH,1,0.99955326,0.00044673681259155273
1067291.IV.T0800..HH,1,0.99477345,0.005226552486419678
1067291.IV.T0822..EH,1,0.99816555,0.0018344521522521973
1068171.IV.ERBM..EH,1,0.99845576,0.0015442371368408203
1068171.GU.MAIM..HH,0,0.0045663784,0.004566378425806761
1068281.IV.RAVA..EH,0,0.0050608097,0.005060809664428234
1068281.IV.T0800..HH,0,0.032923657,0.032923657447099686
1068481.IV.RAVA..EH,0,0.0017737182,0.0017737181624397635
1068481.IV.T0800..HH,1,0.9987091,0.0012909173965454102
1068481.IV.T0822..EH,1,0.9991806,0.0008193850517272949
1068811.IV.RAVA..EH,0,0.0026281057,0.002628105692565441
1068811.IV.T0800..HH,0,0.0027221565,0.0027221564669162035
1068811.IV.T0822..EH,0,0.10409993,0.10409992933273315
10719171.GU.MAIM..HH,1,0.99850297,0.001497030258178711
10719171.MN.VLC..HH,1,0.87989813,0.12010186910629272
1072851.IV.FIU..EH,0,0.00055649236,0.0005564923631027341
1075561.IV.RAVA..EH,0,0.0055321204,0.005532120354473591
1076901.IV.RAVA..EH,0,0.005882256,0.00588225619867444
1077421.IV.RAVA..EH,0,0.0009710366,0.0009710366139188409
1077421.IV.T0819..EH,1,0.9983798,0.001620173454284668
10793661.ST.DOSS..HH,0,0.0001768478,0.00017684779595583677
10800711.GU.GRAM..HH,1,0.9982845,0.0017154812812805176
1080641.IV.T0822..EH,1,0.9991761,0.0008239150047302246
1083131.IV.T0819..EH,1,0.9987073,0.0012927055358886719
1083451.IV.MAGA..HH,1,0.9891894,0.010810613632202148
1083451.IV.NOVE..EH,0,0.001298478,0.0012984779896214604
1083451.IV.RAVA..EH,0,0.0029651537,0.0029651536606252193
1083451.IV.T0800..HH,0,0.115530185,0.11553018540143967
1083451.IV.T0819..EH,1,0.9963236,0.0036764144897460938
1083451.IV.TEOL..HH,1,0.9981036,0.0018963813781738281
1083451.IV.ZCCA..HH,0,0.046200514,0.04620051383972168
1086021.IV.NOVE..EH,0,0.0017687003,0.0017687003128230572
1086021.IV.RAVA..EH,1,0.99758804,0.002411961555480957
1086021.IV.T0819..EH,1,0.9997011,0.000298917293548584
1086021.IV.TEOL..HH,1,0.95348907,0.046510934829711914
1086801.IV.T0825..EH,0,0.0021669979,0.0021669978741556406
1087211.IV.T0800..HH,1,0.99307173,0.00692826509475708
1088141.IV.T0800..HH,1,0.9960782,0.003921806812286377
1088141.IV.T0822..EH,0,0.0033198993,0.003319899318739772
1088201.IV.RAVA..EH,1,0.99900204,0.0009979605674743652
1088201.IV.T0800..HH,1,0.99937785,0.0006221532821655273
1088201.IV.T0822..EH,0,0.0037781117,0.003778111655265093
1088601.IV.T0819..EH,1,0.9986975,0.001302480697631836
1088901.IV.TEOL..HH,0,0.0004619644,0.0004619644023478031
1103291.IV.T0825..EH,0,0.016088873,0.016088873147964478
11061071.GU.CARD..HH,0,0.004717561,0.004717560950666666
11061071.IV.CRMI..HH,1,0.99902916,0.0009708404541015625
11061071.IV.CSNT..HH,0,0.0028642372,0.0028642371762543917
11061071.IV.FROS..HH,0,0.0011198544,0.0011198543943464756
11061071.GU.MAIM..HH,0,0.008326214,0.0083262138068676
11061071.IV.OSSC..HH,0,0.0036750678,0.0036750677973031998
11061071.IV.PII..HH,0,0.015146711,0.01514671090990305
11061071.IV.RUFI..EH,1,0.99851817,0.0014818310737609863
1107931.IV.T0825..EH,0,0.003986314,0.0039863139390945435
1108181.IV.RAVA..EH,1,0.8911368,0.10886317491531372
1108181.IV.T0819..EH,1,0.9896373,0.010362684726715088
1109861.IV.NOVE..EH,0,0.0082391985,0.008239198476076126
1109861.IV.T0819..EH,1,0.9993723,0.0006276965141296387
1109901.IV.NOVE..EH,0,0.001636,0.001636000000871718
1109901.IV.T0819..EH,1,0.9980909,0.0019090771675109863
1109901.IV.T0825..EH,0,0.006561949,0.0065619489178061485
1110111.IV.NOVE..EH,0,0.0018583765,0.0018583765486255288
1110111.IV.T0800..HH,1,0.99827194,0.001728057861328125
1110111.IV.T0819..EH,1,0.99815553,0.0018444657325744629
1110111.IV.T0825..EH,0,0.003463777,0.0034637770149856806
1111831.IV.ZCCA..HH,1,0.99881387,0.0011861324310302734
1112991.IV.NOVE..EH,1,0.9991165,0.0008835196495056152
1113661.IV.BDI..HH,0,0.0015083575,0.0015083574689924717
1113661.IV.ZCCA..HH,1,0.9988305,0.0011695027351379395
1114321.IV.RAVA..EH,1,0.99925905,0.0007409453392028809
1114321.IV.T0800..HH,0,0.0046376926,0.004637692589312792
1115001.IV.T0800..HH,0,0.0018757713,0.0018757713260129094
1126121.IV.RAVA..EH,0,0.00054420496,0.0005442049587145448
11264061.IV.BRIS..HH,1,0.99861896,0.0013810396194458008
11264061.IV.CAFI..HH,0,0.006875284,0.006875284016132355
11264061.IV.CRE..HH,1,0.9970156,0.0029844045639038086
11264061.IV.CRMI..HH,0,0.001105503,0.0011055029463022947
11264061.IV.CSNT..HH,1,0.59410053,0.4058994650840759
11264061.IV.FNVD..HH,1,0.65021384,0.3497861623764038
11264061.IV.LMD..HH,1,0.99862695,0.0013730525970458984
11264061.IV.OSSC..HH,0,0.03446435,0.03446435183286667
11264061.IV.RUFI..EH,1,0.997789,0.00221097469329834
11264061.IV.SEI..HH,1,0.99897027,0.0010297298431396484
11264061.IV.SSP9..EH,1,0.9996395,0.0003604888916015625
11272441.IV.BOB..HH,1,0.9985343,0.0014656782150268555
11272441.GU.CARD..HH,1,0.99947995,0.0005200505256652832
11272441.IV.CRE..HH,0,0.00063645863,0.0006364586297422647
11272441.IV.CRMI..HH,0,0.08330929,0.08330929279327393
11272441.IV.CSNT..HH,0,0.00035891193,0.00035891192965209484
11272441.GU.EQUI..HH,1,0.9986712,0.0013288259506225586
11272441.IV.FNVD..HH,1,0.99970585,0.00029414892196655273
11272441.GU.GORR..HH,1,0.9796261,0.020373880863189697
11272441.GU.GRAM..HH,1,0.9993901,0.0006098747253417969
11272441.GU.GSCL..HH,1,0.99943286,0.0005671381950378418
11272441.GU.MAIM..HH,1,0.9996438,0.0003561973571777344
11272441.GU.MGRO..HH,1,0.99818265,0.0018173456192016602
11272441.IV.MSSA..HH,1,0.99940693,0.0005930662155151367
11272441.IV.OSSC..HH,0,0.0018216956,0.0018216955941170454
11272441.GU.PCP..HH,1,0.9996032,0.0003967881202697754
11272441.IV.PRMA..HH,1,0.9822655,0.017734527587890625
11272441.IV.QLNO..HH,1,0.9827024,0.01729762554168701
11272441.GU.RNCA..HH,1,0.9894555,0.01054447889328003
11272441.IV.ROVR..HH,0,0.1181817,0.11818169802427292
11272441.GU.SARM..EH,1,0.9986313,0.001368701457977295
11272441.GU.STV..HH,1,0.99801373,0.001986265182495117
11272441.MN.VLC..HH,1,0.9986792,0.0013207793235778809
11272441.IV.ZCCA..HH,1,0.9994468,0.0005531907081604004
11381101.GU.EQUI..HH,0,0.0028695317,0.0028695317450910807
11381101.GU.GORR..HH,0,0.0020286639,0.0020286638755351305
11381101.GU.SARM..EH,0,0.0017423192,0.0017423192039132118
1141051.IV.RAVA..EH,0,0.0027818535,0.0027818535454571247
1141051.IV.T0800..HH,0,0.00038995838,0.0003899583825841546
1141421.IV.FNVD..HH,0,0.002624627,0.0026246269699186087
1153381.IV.RAVA..EH,0,0.002040874,0.0020408739801496267
1153761.IV.FROS..HH,1,0.9992305,0.000769495964050293
1159541.IV.RAVA..EH,0,0.0060268026,0.006026802584528923
1159541.IV.T0800..HH,1,0.9983425,0.0016574859619140625
1159541.IV.T0822..EH,1,0.00746396,0.9925360400229692
1160741.IV.NOVE..EH,0,0.016283974,0.016283974051475525
1162411.IV.FIU..EH,0,0.0051357304,0.005135730374604464
1162411.IV.T0822..EH,0,0.0032807165,0.0032807164825499058
1168111.IV.T0822..EH,0,0.48896265,0.48896265029907227
1178351.IV.ZCCA..HH,0,0.0015879249,0.0015879248967394233
11801371.IV.CRMI..HH,1,0.9976132,0.002386808395385742
11801371.IV.OSSC..HH,0,0.0029635683,0.00296356831677258
11801371.IV.PII..HH,0,0.06598735,0.06598734855651855
1184941.IV.RAVA..EH,0,0.009940609,0.009940609335899353
1201821.IV.RAVA..EH,0,0.001498316,0.0014983159489929676
1201821.IV.T0819..EH,1,0.9942971,0.0057029128074646
1206631.IV.RAVA..EH,0,0.000927868,0.0009278680081479251
1206631.IV.T0800..HH,1,0.9968522,0.0031477808952331543
1207231.IV.T0800..HH,1,0.9975605,0.0024394989013671875
1207231.IV.T0822..EH,0,0.0014933001,0.0014933000784367323
1218251.IV.FIU..EH,0,0.0043854835,0.004385483451187611
1218251.IV.RAVA..EH,0,0.0012087985,0.0012087984941899776
1218251.IV.T0822..EH,1,0.998273,0.001726984977722168
1221371.IV.BRIS..HH,1,0.99915826,0.0008417367935180664
1221371.IV.SFI..EH,1,0.99885404,0.0011459589004516602
12222521.IV.FIU..EH,0,0.000804263,0.0008042629924602807
12222521.IV.RAVA..EH,0,0.0010214332,0.0010214331559836864
1226231.IV.MABI..HH,1,0.9837922,0.01620781421661377
1226231.IV.MAGA..HH,1,0.9944834,0.0055165886878967285
12264381.IV.BDI..HH,1,0.9987129,0.0012871026992797852
12264381.IV.ZCCA..HH,0,0.0020339254,0.0020339253824204206
1230071.IV.T0800..HH,1,0.9990796,0.000920414924621582
1231851.IV.ASQU..HH,1,0.99896514,0.001034855842590332
1231851.IV.BRIS..HH,0,0.005821991,0.00582199078053236
1232311.IV.ASQU..HH,1,0.99947244,0.0005275607109069824
1232311.IV.BRIS..HH,0,0.007797089,0.00779708893969655
1232311.IV.CRE..HH,1,0.9982262,0.0017737746238708496
1239831.IV.RAVA..EH,0,0.0011165177,0.001116517698392272
1240141.IV.FROS..HH,0,0.002727661,0.0027276610489934683
1240771.IV.FNVD..HH,1,0.99926,0.0007399916648864746
1240771.GU.MAIM..HH,1,0.9991291,0.0008708834648132324
1240771.MN.VLC..HH,1,0.99621886,0.003781139850616455
1240771.IV.ZCCA..HH,1,0.99933356,0.0006664395332336426
1245871.IV.MAGA..HH,1,0.9976326,0.002367377281188965
1245871.IV.T0822..EH,1,0.99912757,0.0008724331855773926
1246921.IV.RAVA..EH,0,0.0012614664,0.0012614664155989885
1252551.IV.MAGA..HH,1,0.9980076,0.0019924044609069824
1252551.IV.T0819..EH,1,0.99828124,0.001718759536743164
1254221.IV.RAVA..EH,0,0.0021208005,0.0021208005491644144
1254221.IV.T0822..EH,1,0.9898526,0.010147392749786377
12565471.GU.GSCL..HH,1,0.998447,0.0015529990196228027
12565471.IV.ZCCA..HH,1,0.99813914,0.0018608570098876953
12567051.IV.ASQU..HH,1,0.99600595,0.00399404764175415
12567051.IV.CSNT..HH,1,0.99925,0.0007500052452087402
12567051.IV.FROS..HH,0,0.0014400986,0.0014400986256077886
12567051.GU.MAIM..HH,0,0.0026384275,0.0026384275406599045
12567051.IV.MAON..HH,1,0.998336,0.00166398286819458
12567051.IV.MCIV..HH,0,0.002872845,0.0028728449251502752
12567051.IV.OSSC..HH,1,0.9994129,0.0005871057510375977
12567051.IV.PARC..HH,1,0.99207276,0.007927238941192627
12567051.IV.PII..HH,0,0.0035404556,0.0035404555965214968
12567051.IV.RUFI..EH,1,0.9888632,0.011136770248413086
12567051.IV.SACS..HH,0,0.005883121,0.005883120931684971
12567051.IV.TRIF..HH,1,0.9992568,0.0007432103157043457
12601511.IV.APEC..HH,1,0.9975006,0.002499401569366455
12601511.IV.CAFI..HH,0,0.0020294047,0.002029404742643237
12601511.IV.CSNT..HH,0,0.0024300108,0.0024300108198076487
12601511.IV.FROS..HH,0,0.002831544,0.00283154402859509
12601511.IV.OSSC..HH,0,0.0014189612,0.0014189612120389938
12601511.IV.TRIF..HH,1,0.9968436,0.003156423568725586
1263361.IV.RAVA..EH,0,0.015023531,0.015023531392216682
12687421.GU.EQUI..HH,1,0.9986307,0.0013692975044250488
12687421.IV.MSSA..HH,0,0.0010128731,0.001012873137369752
12687421.IV.PLMA..HH,1,0.995391,0.0046089887619018555
1274011.IV.ROVR..HH,1,0.9992842,0.000715792179107666
12773611.IV.BRIS..HH,1,0.99895656,0.0010434389114379883
12773611.IV.IMOL..EH,0,0.019674845,0.019674845039844513
12773611.IV.LMD..HH,1,0.9978992,0.002100825309753418
12773611.IV.RUFI..EH,1,0.99577504,0.004224956035614014
12774581.IV.BRIS..HH,1,0.9995091,0.0004909038543701172
12774581.IV.IMOL..EH,0,0.016274987,0.016274986788630486
12774581.IV.LMD..HH,1,0.99857414,0.0014258623123168945
1280901.IV.ROVR..HH,1,0.99720865,0.0027913451194763184
1280901.IV.ZCCA..HH,0,0.0018007477,0.001800747704692185
1281231.IV.ERBM..EH,1,0.9991008,0.000899195671081543
1281231.IV.ZCCA..HH,0,0.0009526255,0.0009526254725642502
1286741.IV.NOVE..EH,1,0.99820065,0.0017993450164794922
1286801.IV.ERBM..EH,1,0.9971732,0.0028268098831176758
1292691.IV.CSNT..HH,1,0.99891555,0.001084446907043457
1292691.IV.FIU..EH,0,0.009106375,0.009106375277042389
1292691.IV.MABI..HH,0,0.0016860458,0.001686045783571899
1292691.IV.T0822..EH,0,0.50120765,0.5012076497077942
1292691.IV.TEOL..HH,0,0.0025865715,0.0025865714997053146
1299111.IV.SERM..EH,1,0.99927324,0.0007267594337463379
13074171.IV.CAVE..HH,1,0.98794335,0.01205664873123169
1311231.IV.CAFI..HH,1,0.99816066,0.0018393397331237793
1311231.IV.CSNT..HH,1,0.9993655,0.0006344914436340332
1311231.IV.PARC..HH,0,0.0003047042,0.00030470421188510954
1311231.IV.SFI..EH,0,0.0006456363,0.0006456362898461521
13229691.GU.CARD..HH,0,0.0050424132,0.0050424132496118546
13229691.IV.CASP..HH,1,0.99388605,0.006113946437835693
13229691.IV.MAGO..HH,1,0.9992854,0.0007146000862121582
13229691.GU.MAIM..HH,0,0.005757172,0.005757172126322985
13229691.IV.MCIV..HH,1,0.99825984,0.0017401576042175293
13229691.IV.MOCL..EH,0,0.0009803749,0.0009803748689591885
