traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HCRL..HH,1,0.9990621,0.0009378790855407715
1021281.IV.HLNI..HH,1,0.9991629,0.0008370876312255859
1021281.IV.IVPL..HH,1,0.99890625,0.001093745231628418
1021281.IV.MCSR..HH,1,0.9986571,0.0013428926467895508
1021281.IV.MPNC..HH,1,0.9987464,0.0012536048889160156
1021281.IV.NOV..HH,1,0.9995358,0.0004642009735107422
1021281.IV.SSY..HH,1,0.9991659,0.0008341073989868164
1021961.IV.HCRL..HH,1,0.9980585,0.0019415020942687988
1021961.IV.MTTG..HH,1,0.9970312,0.0029687881469726562
1021961.IV.NOV..HH,1,0.9990075,0.0009924769401550293
1022661.IV.ESLN..HH,0,0.0013561144,0.001356114400550723
1022661.IV.GALF..HH,0,0.0011366691,0.0011366690741851926
1022661.IV.HAGA..HH,1,0.9994991,0.0005009174346923828
1022661.IV.HAVL..HH,1,0.99857485,0.0014251470565795898
1022661.IV.IVPL..HH,1,0.9966614,0.0033385753631591797
1022661.IV.MCSR..HH,1,0.9988482,0.0011518001556396484
1022661.IV.MILZ..HH,1,0.99521565,0.004784345626831055
1022661.IV.MPNC..HH,1,0.99905473,0.0009452700614929199
1022661.IV.MSRU..HH,1,0.9987343,0.00126570463180542
1022661.IV.NOV..HH,1,0.9994037,0.0005962848663330078
1022661.IV.SSY..HH,1,0.997232,0.0027679800987243652
10238331.IV.CAR1..HH,1,0.9644711,0.03552889823913574
10238331.IV.JOPP..HH,0,0.014810679,0.01481067854911089
10238331.IV.MILZ..HH,0,0.004945859,0.004945858847349882
10238331.IV.MSRU..HH,0,0.010744119,0.010744119063019753
10289631.IV.MILZ..HH,1,0.9990978,0.0009021759033203125
10289631.IV.MSRU..HH,1,0.99937755,0.0006224513053894043
10336101.IV.AIO..HH,1,0.98508275,0.014917254447937012
1039451.IV.CAR1..HH,1,0.9990553,0.000944674015045166
1039451.IV.CELI..HH,1,0.9962429,0.0037571191787719727
1039451.IV.IFIL..HH,1,0.99739707,0.0026029348373413086
1039451.IV.IVPL..HH,1,0.99645317,0.0035468339920043945
1039451.IV.JOPP..HH,1,0.998398,0.0016019940376281738
1039451.IV.MCSR..HH,1,0.9961061,0.003893911838531494
1039451.IV.MGR..HH,1,0.9992269,0.0007730722427368164
1039451.IV.MPNC..HH,1,0.9964845,0.003515481948852539
1039451.IV.MSCL..HH,1,0.9986058,0.0013942122459411621
1039451.IV.PLAC..HH,1,0.9955024,0.00449758768081665
1039451.MN.TIP..HH,0,0.0014743101,0.0014743100618943572
1044741.IV.ACER..HH,1,0.99981934,0.00018066167831420898
1044741.IV.ALJA..HH,0,0.00021534388,0.00021534388361033052
1044741.IV.BULG..HH,1,0.99967265,0.0003273487091064453
1044741.IV.CDRU..HH,1,0.9990792,0.0009207725524902344
1044741.MN.CEL..HH,0,0.0070436196,0.007043619640171528
1044741.IV.CERA..HH,1,0.9933838,0.006616175174713135
1044741.IV.CET2..HH,1,0.99950576,0.0004942417144775391
1044741.MN.CLTB..HH,0,0.0006888831,0.0006888831267133355
1044741.IV.CMPR..HH,1,0.99966574,0.0003342628479003906
1044741.IV.CORL..HH,0,0.00033356072,0.0003335607179906219
1044741.MN.CUC..HH,1,0.9997998,0.0002002120018005371
1044741.IV.FAVR..HH,0,0.00072750944,0.0007275094394572079
1044741.IV.GALF..HH,0,0.00033561976,0.0003356197557877749
1044741.IV.GIB..HH,0,0.00084260496,0.0008426049607805908
1044741.IV.HAGA..HH,0,0.0016133961,0.0016133961034938693
1044741.IV.HAVL..HH,0,0.0009006427,0.0009006427135318518
1044741.IV.HCRL..HH,0,0.0016973934,0.0016973933670669794
1044741.IV.HLNI..HH,0,0.00049808464,0.0004980846424587071
1044741.IV.HMDC..HH,0,0.0010207809,0.0010207808809354901
1044741.IV.HVZN..HH,0,0.0005632985,0.0005632985266856849
1044741.IV.IACL..HH,0,0.00021767014,0.00021767013822682202
1044741.IV.IFIL..HH,0,0.0005051594,0.0005051593761891127
1044741.IV.IVPL..HH,0,0.0005179469,0.0005179469007998705
1044741.IV.JOPP..HH,0,0.0009412393,0.0009412392973899841
1044741.IV.MCEL..HH,1,0.9993006,0.0006994009017944336
1044741.IV.MCRV..HH,1,0.9993125,0.0006874799728393555
1044741.IV.MCSR..HH,0,0.0013476624,0.001347662415355444
1044741.IV.MGR..HH,1,0.99978834,0.0002116560935974121
1044741.IV.MILZ..HH,0,0.008788724,0.008788724429905415
1044741.IV.MMN..HH,1,0.9984787,0.001521289348602295
1044741.IV.MPAZ..HH,0,0.0038723564,0.003872356377542019
1044741.IV.MPNC..HH,0,0.0003135163,0.00031351629877462983
1044741.IV.MRB1..HH,1,0.99922585,0.0007741451263427734
1044741.IV.MRLC..HH,1,0.99833834,0.0016616582870483398
1044741.IV.MRVN..HH,1,0.9994611,0.0005388855934143066
1044741.IV.MSCL..HH,0,0.008455223,0.00845522340387106
1044741.IV.MSFR..HH,0,0.0009824149,0.0009824149310588837
1044741.IV.MSRU..HH,0,0.0006636486,0.0006636485923081636
1044741.IV.MTSN..HH,1,0.9995141,0.0004858970642089844
1044741.IV.MTTG..HH,0,0.0005766717,0.0005766716785728931
1044741.IV.NOV..HH,0,0.0007396487,0.0007396487053483725
1044741.IV.PALZ..HH,1,0.99847,0.001529991626739502
1044741.IV.PIPA..HH,1,0.9978624,0.002137601375579834
1044741.IV.PLAC..HH,0,0.0018471446,0.0018471445655450225
1044741.IV.PSB1..HH,1,0.99958116,0.0004188418388366699
1044741.IV.PTRJ..HH,1,0.99806815,0.0019318461418151855
1044741.IV.SACR..HH,1,0.95792776,0.04207223653793335
1044741.IV.SERS..HH,0,0.0024500836,0.002450083615258336
1044741.IV.SGG..HH,1,0.9962442,0.003755807876586914
1044741.IV.SIRI..HH,1,0.99872005,0.0012799501419067383
1044741.IV.SLCN..HH,1,0.9986185,0.001381516456604004
1044741.IV.SNAL..HH,1,0.99704856,0.0029514431953430176
1044741.IV.SOI..EH,0,0.0019948531,0.00199485314078629
1044741.IV.SOLUN..HH,0,0.0005038418,0.0005038417875766754
1044741.IV.SSY..HH,0,0.0033594987,0.0033594986889511347
1044741.IV.T0712..EH,1,0.98318845,0.0168115496635437
1044741.IV.T0716..EH,1,0.9992982,0.0007017850875854492
1044741.MN.TIP..HH,0,0.0010856077,0.0010856076842173934
1044741.IV.VENT..EH,1,0.9993759,0.0006241202354431152
10448891.IV.MSRU..HH,0,0.0015531029,0.0015531028620898724
1046411.IV.PLAC..HH,0,0.0033967495,0.003396749496459961
10690261.IV.IFIL..HH,1,0.9990797,0.0009202957153320312
10690261.IV.JOPP..HH,1,0.9975193,0.0024806857109069824
10690261.IV.MTTG..HH,1,0.9996718,0.0003281831741333008
10690261.IV.PLAC..HH,1,0.9989794,0.0010206103324890137
10933421.IV.AIO..HH,0,0.0028003037,0.0028003037441521883
10933421.IV.ESLN..HH,1,0.99891186,0.0010881423950195312
10933421.IV.HAGA..HH,1,0.99953115,0.00046885013580322266
10933421.IV.HLNI..HH,1,0.99830085,0.0016991496086120605
10933421.IV.IACL..HH,1,0.99804,0.00195997953414917
10933421.IV.MILZ..HH,1,0.9966723,0.0033277273178100586
10933421.IV.MSFR..HH,1,0.9978934,0.002106606960296631
10933421.IV.MSRU..HH,1,0.99775606,0.002243936061859131
10981431.IV.PLAC..HH,0,0.0018480329,0.0018480329308658838
10981431.IV.SOI..EH,1,0.97738314,0.022616863250732422
11062411.IV.EPZF..HH,1,0.9988238,0.0011761784553527832
11062411.IV.MSFR..HH,1,0.99756384,0.0024361610412597656
11062411.IV.RAFF..HH,1,0.002330956,0.9976690439507365
1107801.IV.PLAC..HH,1,0.9985815,0.001418471336364746
1123141.IV.IVPL..HH,1,0.9989599,0.0010401010513305664
1123141.IV.MCSR..HH,1,0.9940242,0.005975782871246338
1123141.IV.MPNC..HH,1,0.99694794,0.003052055835723877
1123141.IV.MSFR..HH,1,0.9959164,0.004083573818206787
1123141.IV.MSRU..HH,1,0.9986771,0.001322925090789795
1123141.IV.MTTG..HH,1,0.9990325,0.0009675025939941406
1123201.IV.MPNC..HH,1,0.9995403,0.0004596710205078125
1123391.IV.MCSR..HH,1,0.99583095,0.004169046878814697
1123391.IV.MPNC..HH,1,0.9988017,0.0011982917785644531
1123391.IV.NOV..HH,1,0.9980567,0.0019432902336120605
1123501.IV.IVPL..HH,1,0.9934822,0.00651782751083374
1123501.IV.MCSR..HH,1,0.9982838,0.0017161965370178223
1123501.IV.MPNC..HH,1,0.99807113,0.001928865909576416
1123501.IV.NOV..HH,1,0.99824166,0.0017583370208740234
1123701.IV.IVPL..HH,1,0.9991911,0.0008088946342468262
1123701.IV.MCSR..HH,1,0.9995035,0.0004965066909790039
1123701.IV.MPNC..HH,1,0.9977331,0.0022668838500976562
1123701.IV.MSRU..HH,1,0.99880314,0.0011968612670898438
1123701.IV.NOV..HH,0,0.008004247,0.008004247210919857
1124551.IV.IVPL..HH,1,0.9988514,0.0011485815048217773
1124551.IV.MCSR..HH,1,0.99798524,0.002014756202697754
1124551.IV.MPAZ..HH,1,0.99940515,0.0005948543548583984
1124551.IV.MPNC..HH,1,0.9993389,0.0006610751152038574
1124551.IV.MSRU..HH,1,0.9996873,0.0003126859664916992
1124551.IV.MTTG..HH,1,0.9956458,0.0043541789054870605
1125091.IV.MPNC..HH,1,0.99395305,0.006046950817108154
1125091.IV.NOV..HH,0,0.0012043512,0.001204351196065545
1125471.IV.IVPL..HH,0,0.0013555347,0.001355534652248025
1125471.IV.MCSR..HH,1,0.99832624,0.0016737580299377441
1125471.IV.MSFR..HH,1,0.99829584,0.0017041563987731934
1125471.IV.MSRU..HH,1,0.9983138,0.0016862154006958008
11278861.IV.AIO..HH,1,0.98968935,0.010310649871826172
11278861.IV.CELI..HH,1,0.99211454,0.007885456085205078
11278861.IV.EMSG..HH,0,0.000569559,0.000569558993447572
11278861.IV.EPZF..HH,1,0.99895084,0.0010491609573364258
11278861.IV.GALF..HH,1,0.99872905,0.0012709498405456543
11278861.IV.HAGA..HH,1,0.9975097,0.0024902820587158203
11278861.IV.HLNI..HH,1,0.28953868,0.7104613184928894
11278861.IV.HMDC..HH,1,0.9977399,0.0022600889205932617
11278861.IV.IVPL..HH,1,0.98868036,0.011319637298583984
11278861.IV.MSFR..HH,1,0.9981394,0.0018606185913085938
11278861.IV.NOV..HH,0,0.12334067,0.1233406662940979
11278861.IV.RAFF..HH,0,0.005659632,0.005659631919115782
11278861.IV.SSY..HH,0,0.0006092809,0.0006092808907851577
11278971.IV.AIO..HH,1,0.9971777,0.002822279930114746
11278971.IV.EMSG..HH,1,0.99930847,0.000691533088684082
11278971.IV.EPZF..HH,1,0.9959115,0.0040885210037231445
11278971.IV.GALF..HH,1,0.9980558,0.0019441843032836914
11278971.IV.GIB..HH,0,0.016604425,0.016604425385594368
11278971.IV.HAGA..HH,1,0.9996408,0.0003591775894165039
11278971.IV.HLNI..HH,1,0.9990746,0.0009254217147827148
11278971.IV.HMDC..HH,0,0.0052885152,0.005288515239953995
11278971.IV.IVPL..HH,1,0.9982741,0.001725912094116211
11278971.IV.MSFR..HH,1,0.99707294,0.002927064895629883
11278971.IV.MSRU..HH,1,0.96543914,0.03456085920333862
11278971.IV.PETRA..HH,0,0.04300006,0.04300006106495857
11278971.IV.RAFF..HH,1,0.9863214,0.01367861032485962
11278971.IV.SSY..HH,1,0.9820998,0.01790022850036621
11283661.IV.AIO..HH,1,0.9959168,0.004083216190338135
11283661.IV.EPZF..HH,1,0.99779034,0.0022096633911132812
11283661.IV.GALF..HH,1,0.9910595,0.008940517902374268
11283661.IV.IACL..HH,1,0.99302953,0.006970465183258057
11283661.IV.MILZ..HH,1,0.94762695,0.05237305164337158
11283661.IV.MSFR..HH,1,0.99556255,0.004437446594238281
11283661.IV.MSRU..HH,1,0.9902188,0.009781181812286377
11283661.IV.NOV..HH,1,0.9984118,0.0015882253646850586
11283661.IV.RAFF..HH,0,0.0006569968,0.0006569967954419553
11284081.IV.AGST..EH,1,0.97326475,0.026735246181488037
11284081.IV.EMSG..HH,1,0.99798346,0.0020165443420410156
11284081.IV.EPZF..HH,1,0.9983113,0.0016887187957763672
11284081.IV.GIB..HH,1,0.98590624,0.014093756675720215
11284081.IV.HAGA..HH,1,0.99945146,0.0005485415458679199
11284081.IV.HLNI..HH,0,0.21067284,0.21067284047603607
11284081.IV.HMDC..HH,0,0.10197839,0.10197839140892029
11284081.IV.IACL..HH,1,0.99552816,0.004471838474273682
11284081.IV.IVPL..HH,1,0.99782735,0.0021726489067077637
11284081.IV.MILZ..HH,1,0.52853316,0.4714668393135071
11284081.IV.MSFR..HH,1,0.9975309,0.0024691224098205566
11284081.IV.MSRU..HH,0,0.48745137,0.48745137453079224
11284081.IV.PETRA..HH,1,0.9311418,0.06885820627212524
11284081.IV.PLLN..EH,0,0.009882712,0.009882711805403233
11284081.IV.RAFF..HH,0,0.0073762713,0.007376271300017834
11288971.IV.EMSG..HH,1,0.9990571,0.0009428858757019043
11288971.IV.EPZF..HH,1,0.99796534,0.0020346641540527344
11288971.IV.GALF..HH,0,0.00023667564,0.0002366756380070001
11288971.IV.HLNI..HH,1,0.9963599,0.003640115261077881
11288971.IV.IACL..HH,1,0.6162299,0.3837701082229614
11288971.IV.IVPL..HH,1,0.991248,0.008751988410949707
11288971.IV.MILZ..HH,0,0.049669486,0.04966948553919792
11288971.IV.MSFR..HH,1,0.9983847,0.001615285873413086
11288971.IV.MSRU..HH,0,0.01956786,0.019567860290408134
11288971.IV.RAFF..HH,0,0.00094769447,0.0009476944687776268
11288971.IV.SSY..HH,1,0.9991273,0.0008726716041564941
11294611.IV.EPZF..HH,1,0.9892607,0.010739326477050781
11294611.IV.IVPL..HH,1,0.99301815,0.006981849670410156
11294611.IV.MSFR..HH,1,0.99344677,0.006553232669830322
11300391.IV.AIO..HH,0,0.02770962,0.02770962007343769
11300391.IV.EMSG..HH,1,0.99849594,0.001504063606262207
11300391.IV.EPZF..HH,1,0.9994293,0.0005707144737243652
11300391.IV.ESLN..HH,0,0.0013166185,0.0013166185235604644
11300391.IV.GALF..HH,1,0.952895,0.04710501432418823
11300391.IV.GIB..HH,1,0.8905537,0.10944628715515137
11300391.IV.HAGA..HH,1,0.9992861,0.0007138848304748535
11300391.IV.HLNI..HH,1,0.9940317,0.005968272686004639
11300391.IV.HMDC..HH,1,0.99936765,0.0006323456764221191
11300391.IV.IFIL..HH,0,0.0007401194,0.0007401193724945188
11300391.IV.IVPL..HH,1,0.99795014,0.002049863338470459
11300391.IV.MILZ..HH,1,0.6323786,0.36762142181396484
11300391.IV.MSFR..HH,1,0.9988393,0.0011606812477111816
11300391.IV.NOV..HH,1,0.9970368,0.0029631853103637695
11300391.IV.PLLN..EH,1,0.88929766,0.11070233583450317
1130411.IV.HAGA..HH,0,0.0036655036,0.003665503580123186
1130411.IV.HAVL..HH,0,0.0030299604,0.0030299604404717684
1130411.IV.HCRL..HH,0,0.0020256427,0.002025642665103078
1130411.IV.HLNI..HH,0,0.0012442116,0.001244211569428444
1130411.IV.IVPL..HH,0,0.0016172829,0.0016172828618437052
1130411.IV.JOPP..HH,0,0.0038836945,0.0038836945313960314
1130411.IV.MCSR..HH,0,0.0020921256,0.002092125592753291
1130411.IV.MILZ..HH,0,0.0015620735,0.0015620734775438905
1130411.IV.MPAZ..HH,0,0.0011422955,0.0011422955431044102
1130411.IV.MSCL..HH,0,0.0022984878,0.002298487816005945
1130411.IV.MSFR..HH,1,0.99819523,0.0018047690391540527
1130411.IV.MSRU..HH,0,0.0019447607,0.0019447606755420566
1130411.IV.MTTG..HH,0,0.0020630802,0.0020630802027881145
1130411.IV.NOV..HH,0,0.0026520628,0.002652062801644206
1130411.IV.PLAC..HH,0,0.004228804,0.0042288037948310375
1130411.IV.SERS..HH,1,0.99878067,0.001219332218170166
1130411.IV.SSY..HH,0,0.00066509575,0.0006650957511737943
1130411.MN.TIP..HH,1,0.99769115,0.0023088455200195312
11305031.IV.MSFR..HH,1,0.99909914,0.0009008646011352539
11311321.IV.EMSG..HH,1,0.99924767,0.0007523298263549805
11311321.IV.HLNI..HH,1,0.9990395,0.0009605288505554199
11311321.IV.IACL..HH,1,0.99671054,0.003289461135864258
11311581.IV.EMSG..HH,1,0.99906415,0.0009358525276184082
11311581.IV.EPZF..HH,1,0.9985568,0.0014432072639465332
11311581.IV.MSFR..HH,1,0.9990802,0.0009198188781738281
11315481.IV.EMSG..HH,1,0.99887556,0.0011244416236877441
11315481.IV.EPZF..HH,1,0.99915195,0.0008480548858642578
11315481.IV.IACL..HH,1,0.9882621,0.0117378830909729
11315481.IV.MILZ..HH,1,0.9982766,0.0017234086990356445
11320131.IV.AIO..HH,1,0.9991622,0.0008378028869628906
11320131.IV.EMSG..HH,1,0.9986512,0.0013487935066223145
11320131.IV.EPZF..HH,1,0.9991825,0.0008174777030944824
11320131.IV.IACL..HH,1,0.997389,0.0026109814643859863
11320131.IV.MSFR..HH,1,0.99828714,0.0017128586769104004
11325511.IV.EPZF..HH,1,0.99889684,0.0011031627655029297
11325511.IV.IVPL..HH,1,0.99546236,0.004537642002105713
11325511.IV.MSFR..HH,1,0.9989526,0.001047372817993164
11382541.IV.IVPL..HH,0,0.00831695,0.0083169499412179
11382541.IV.MILZ..HH,1,0.99870396,0.0012960433959960938
11396661.IV.EPZF..HH,1,0.99889356,0.0011064410209655762
11396661.IV.MSFR..HH,1,0.99845576,0.0015442371368408203
11401901.IV.EPZF..HH,1,0.999629,0.00037097930908203125
11401901.IV.MSFR..HH,1,0.9978258,0.002174198627471924
11402511.IV.EPZF..HH,1,0.99876404,0.0012359619140625
1141161.IV.IVPL..HH,0,0.0024120882,0.0024120882153511047
1141161.IV.JOPP..HH,1,0.9989008,0.001099228858947754
1141161.IV.MSCL..HH,1,0.9958156,0.004184424877166748
1141161.IV.PLAC..HH,1,0.99841356,0.0015864372253417969
1141161.IV.SERS..HH,1,0.99907434,0.0009256601333618164
11413441.IV.EPZF..HH,1,0.99856013,0.0014398694038391113
1141641.IV.IVPL..HH,0,0.0008369659,0.0008369659190066159
1143031.IV.JOPP..HH,1,0.9891878,0.010812222957611084
1143031.IV.MSRU..HH,0,0.00028602444,0.00028602444217540324
1143031.IV.PLAC..HH,1,0.99787486,0.0021251440048217773
11501591.IV.CAR1..HH,1,0.9991737,0.0008262991905212402
11501591.IV.IFIL..HH,0,0.0027433687,0.002743368735536933
11501591.IV.IVPL..HH,0,0.0033694438,0.003369443817064166
11501591.IV.MSRU..HH,0,0.008836252,0.008836251683533192
11501591.IV.PLAC..HH,1,0.99852127,0.001478731632232666
11501591.IV.SERS..HH,1,0.99835604,0.0016439557075500488
11509581.IV.AIO..HH,1,0.9984414,0.0015586018562316895
11509581.IV.IFIL..HH,1,0.9994381,0.0005618929862976074
11509581.IV.MILZ..HH,1,0.9989567,0.0010433197021484375
11509581.IV.MSFR..HH,1,0.9993857,0.0006142854690551758
11509581.IV.MSRU..HH,1,0.997974,0.0020260214805603027
11509581.IV.PLAC..HH,0,0.002777205,0.002777205081656575
11509581.IV.PLLN..EH,1,0.9984334,0.0015665888786315918
11509581.IV.SOI..EH,0,0.0048486292,0.0048486292362213135
11521121.IV.EPZF..HH,1,0.99921477,0.0007852315902709961
11521121.IV.IACL..HH,0,0.0025428615,0.0025428615044802427
11521121.IV.IVPL..HH,1,0.99057275,0.009427249431610107
11521121.IV.MILZ..HH,1,0.999094,0.0009059906005859375
11521121.IV.MSFR..HH,1,0.99846613,0.0015338659286499023
1162671.IV.MCSR..HH,1,0.9868492,0.013150811195373535
11638711.IV.EPZF..HH,1,0.99947304,0.0005269646644592285
11638711.IV.MSFR..HH,1,0.99840206,0.0015979409217834473
11665581.MN.CEL..HH,1,0.9989305,0.001069486141204834
11665581.IV.MSRU..HH,1,0.9982693,0.0017306804656982422
11665581.IV.SOI..EH,1,0.998976,0.001024007797241211
11666351.MN.CEL..HH,1,0.9994925,0.0005074739456176758
11666351.IV.MSCL..HH,0,0.0006369678,0.0006369677721522748
11666351.IV.SOI..EH,1,0.9976004,0.002399623394012451
11709941.IV.EMSG..HH,1,0.99903834,0.0009616613388061523
11709941.IV.EPZF..HH,1,0.9992544,0.0007455945014953613
11709941.IV.GALF..HH,0,0.0024037824,0.0024037824478000402
11709941.IV.IVPL..HH,0,0.0015197297,0.0015197297325357795
11709941.IV.MILZ..HH,1,0.9954797,0.004520297050476074
11709941.IV.MSFR..HH,1,0.99797016,0.0020298361778259277
1177311.IV.MCSR..HH,0,0.00032778733,0.00032778733293525875
1177311.IV.MPNC..HH,0,0.00057157496,0.000571574957575649
11805111.IV.AIO..HH,1,0.9995303,0.0004696846008300781
11805111.IV.EMSG..HH,1,0.99807644,0.0019235610961914062
11805111.IV.EPZF..HH,1,0.99769515,0.00230485200881958
11805111.IV.GALF..HH,0,0.0039757066,0.0039757066406309605
11805111.IV.HLNI..HH,1,0.9977266,0.002273380756378174
11825071.IV.EMSG..HH,1,0.9378216,0.06217837333679199
11832951.IV.EMSG..HH,1,0.98950213,0.010497868061065674
11832951.IV.EPZF..HH,0,0.0013653276,0.0013653276255354285
11832951.IV.GALF..HH,0,0.0045354962,0.004535496234893799
11832951.IV.HLNI..HH,0,0.0009542247,0.0009542247280478477
11832951.IV.IFIL..HH,1,0.9974172,0.0025827884674072266
11832951.IV.MSFR..HH,1,0.9977477,0.0022522807121276855
11832951.IV.PETRA..HH,1,0.9985631,0.0014368891716003418
11832951.IV.RAFF..HH,0,0.0013256408,0.0013256408274173737
11832951.IV.SOI..EH,1,0.07398402,0.9260159805417061
11832981.IV.EPZF..HH,1,0.9952585,0.004741489887237549
11832981.IV.HLNI..HH,1,0.9996753,0.0003247261047363281
11832981.IV.MSFR..HH,1,0.9955096,0.004490375518798828
11833421.IV.EPZF..HH,0,0.027163433,0.0271634329110384
11833421.IV.HLNI..HH,0,0.0017745212,0.0017745211953297257
11833421.IV.MSFR..HH,1,0.9991295,0.0008705258369445801
11835201.IV.AIO..HH,1,0.96050346,0.039496541023254395
11835201.IV.GALF..HH,1,0.9966677,0.0033323168754577637
11835201.IV.HAGA..HH,1,0.99738663,0.002613365650177002
11835201.IV.HLNI..HH,0,0.0041528605,0.00415286049246788
11835781.IV.AIO..HH,0,0.0015154098,0.0015154097927734256
11835781.IV.EMSG..HH,1,0.9987412,0.0012587904930114746
11835781.IV.EPZF..HH,1,0.9975853,0.002414703369140625
11835781.IV.GALF..HH,0,0.004092376,0.004092376213520765
11835781.IV.HAGA..HH,1,0.9976412,0.0023587942123413086
11835781.IV.SSY..HH,1,0.9985695,0.001430511474609375
11839041.IV.EMSG..HH,1,0.9993537,0.0006462931632995605
11839041.IV.HLNI..HH,1,0.97310364,0.026896357536315918
11842111.IV.MSFR..HH,1,0.9988703,0.0011296868324279785
1185961.IV.MPAZ..HH,1,0.9983942,0.0016058087348937988
11888881.IV.MSFR..HH,1,0.99784327,0.0021567344665527344
11903921.IV.PLAC..HH,1,0.9989441,0.001055896282196045
1191321.IV.IVPL..HH,1,0.9993049,0.0006951093673706055
1191321.IV.MCSR..HH,1,0.9968285,0.0031715035438537598
1191321.IV.MILZ..HH,1,0.9990965,0.0009034872055053711
1191321.IV.NOV..HH,0,0.0026077863,0.0026077863294631243
1200251.IV.HLNI..HH,0,0.0033092706,0.0033092705998569727
1200251.IV.IVPL..HH,0,0.0025249792,0.002524979179725051
1200251.IV.MILZ..HH,0,0.011628351,0.011628351174294949
1200251.IV.SOI..EH,0,0.002777168,0.0027771680615842342
12023871.IV.CAR1..HH,0,0.004554304,0.004554303828626871
12023871.IV.JOPP..HH,0,0.0028098312,0.0028098311740905046
12023871.IV.MSRU..HH,0,0.0020838096,0.002083809580653906
12023871.IV.PLAC..HH,0,0.0036550853,0.00365508534014225
12023871.MN.TIP..HH,0,0.0025258306,0.002525830641388893
12052301.IV.MSRU..HH,0,0.0028406652,0.0028406651690602303
1205791.MN.CLTB..HH,0,0.0014715168,0.0014715167926624417
1205791.IV.HLNI..HH,0,0.0013576256,0.0013576255878433585
1205791.IV.IVPL..HH,0,0.0017409581,0.0017409580759704113
1205791.IV.JOPP..HH,0,0.0016331847,0.0016331847291439772
1205791.IV.PLAC..HH,0,0.0033567012,0.0033567012287676334
1205791.IV.SERS..HH,0,0.003853077,0.003853077068924904
1205791.IV.SOI..EH,0,0.0022041753,0.002204175340011716
1205791.IV.SOLUN..HH,0,0.0008684426,0.0008684425847604871
1206261.IV.MCSR..HH,1,0.99742705,0.002572953701019287
12075231.IV.EPZF..HH,0,0.0013664411,0.0013664411380887032
12075231.IV.GALF..HH,1,0.99935764,0.0006423592567443848
1208001.IV.IVPL..HH,0,0.0018641878,0.0018641877686604857
1208001.IV.MCSR..HH,0,0.0018752911,0.0018752911128103733
12088071.IV.EMSG..HH,0,0.0025938384,0.0025938383769243956
12088071.IV.MSFR..HH,1,0.9985281,0.001471877098083496
1209491.IV.IVPL..HH,1,0.9983664,0.0016335844993591309
