traccia,y_Mano,y_predict,delta
1009261.IV.T0800..HH,0,0.006409224,0.00640922412276268
1009261.IV.T0821..EH,0,0.0013575725,0.0013575725024566054
1009261.IV.ZCCA..HH,1,0.9985072,0.0014927983283996582
1009711.IV.NOVE..EH,0,0.0024417462,0.0024417461827397346
1009711.IV.T0825..EH,1,0.9553369,0.044663071632385254
1011691.IV.MSSA..HH,0,0.004140514,0.004140513949096203
1011691.IV.PLMA..HH,1,0.99021494,0.009785056114196777
1011691.MN.VLC..HH,0,0.008802767,0.008802766911685467
1012001.IV.RAVA..EH,0,0.00043827694,0.00043827694025821984
1014971.IV.RAVA..EH,0,0.009167812,0.009167811833322048
1015021.IV.RAVA..EH,0,0.0008923966,0.0008923966088332236
1015641.IV.T0819..EH,1,0.99711525,0.0028847455978393555
1015721.IV.ATBU..EH,1,0.9965767,0.0034232735633850098
1015721.IV.ATMC..EH,1,0.9984755,0.001524507999420166
1015721.IV.ATMI..HH,0,0.0034951959,0.0034951958805322647
1015721.IV.ATVA..EH,1,0.9978872,0.0021128058433532715
1015721.IV.SSP9..EH,0,0.0009631293,0.0009631292778067291
1015721.IV.TRIF..HH,1,0.9428489,0.057151079177856445
1015891.IV.ATMC..EH,0,0.0023951808,0.0023951807525008917
1015891.IV.ATPI..EH,0,0.00432797,0.004327970091253519
1015891.IV.SSP9..EH,0,0.006172598,0.006172597873955965
1015931.IV.FROS..HH,1,0.999025,0.0009750127792358398
1018091.IV.RAVA..EH,0,0.00082460704,0.0008246070356108248
1018161.IV.RAVA..EH,0,0.00076040067,0.0007604006677865982
1019451.IV.T0822..EH,1,0.9791739,0.020826101303100586
1024461.IV.ARCI..HH,0,0.0018726911,0.0018726910930126905
1024461.IV.ATVO..HH,1,0.9960395,0.0039604902267456055
1024461.IV.CAFI..HH,1,0.99826837,0.0017316341400146484
1024461.IV.CRE..HH,1,0.99779934,0.0022006630897521973
1024461.IV.FROS..HH,1,0.9987483,0.0012516975402832031
1024461.IV.PARC..HH,1,0.9978656,0.002134382724761963
1025071.IV.T0825..EH,0,0.002464357,0.002464357065036893
10253491.IV.BDI..HH,1,0.9977785,0.002221524715423584
10253491.IV.MPPT..EH,1,0.95273393,0.04726606607437134
10253491.IV.MTCR..EH,1,0.9988852,0.0011147856712341309
1028501.IV.RAVA..EH,0,0.002009575,0.0020095750223845243
10298611.GU.GRAM..HH,1,0.996461,0.0035390257835388184
10299001.GU.EQUI..HH,0,0.0019247212,0.0019247211748734117
10299001.GU.GRAM..HH,1,0.99848396,0.0015160441398620605
10299341.GU.GRAM..HH,1,0.99891317,0.0010868310928344727
10299341.IV.MSSA..HH,1,0.9977285,0.0022714734077453613
10299721.GU.GRAM..HH,1,0.996831,0.0031690001487731934
10299721.IV.MSSA..HH,1,0.9973814,0.0026186108589172363
10309171.GU.EQUI..HH,1,0.9988194,0.0011805891990661621
10309171.GU.GRAM..HH,1,0.99776983,0.0022301673889160156
10309171.IV.MSSA..HH,1,0.9953348,0.004665195941925049
10320361.GU.GSCL..HH,1,0.99808735,0.0019126534461975098
10320361.IV.ZCCA..HH,0,0.0053781588,0.005378158763051033
1032441.IV.BOB..HH,0,0.0043406878,0.004340687766671181
1032441.GU.MAIM..HH,1,0.99776554,0.0022344589233398438
1032441.IV.MSSA..HH,1,0.99365485,0.006345152854919434
1032881.IV.RAVA..EH,1,0.998782,0.0012180209159851074
1032881.IV.SERM..EH,1,0.92600614,0.07399386167526245
1032881.IV.T0800..HH,1,0.997324,0.0026760101318359375
1032881.IV.T0822..EH,0,0.00072258874,0.0007225887384265661
1033861.IV.RAVA..EH,0,0.0053859134,0.005385913420468569
1033861.IV.T0825..EH,1,0.99687874,0.0031212568283081055
1034661.IV.T0822..EH,1,0.9729485,0.02705150842666626
1034901.IV.RAVA..EH,0,0.0005398942,0.0005398942157626152
1035011.NI.CGRP..HH,0,0.00091153826,0.0009115382563322783
1035011.IV.CTI..HH,0,0.002997605,0.0029976048972457647
1035011.IV.FIU..EH,1,0.9924769,0.0075231194496154785
1035011.SI.KOSI..HH,0,0.0016497588,0.0016497587785124779
1035011.IV.PLMA..HH,1,0.99793786,0.0020621418952941895
1035011.IV.RAVA..EH,0,0.0011386024,0.0011386023834347725
1035011.IV.ROVR..HH,0,0.1369939,0.1369938999414444
1035011.IV.T0800..HH,1,0.9972747,0.0027253031730651855
1035011.IV.T0822..EH,1,0.9987031,0.0012968778610229492
1035011.IV.TEOL..HH,0,0.0004516689,0.0004516688932199031
1035011.IV.ZCCA..HH,0,0.04653934,0.046539340168237686
1035061.IV.CSNT..HH,1,0.9987111,0.0012888908386230469
1035061.IV.FIU..EH,0,0.0015821847,0.0015821846900507808
1035061.IV.RAVA..EH,1,0.99357045,0.006429553031921387
1035061.IV.T0800..HH,1,0.9961421,0.003857910633087158
1035061.IV.T0822..EH,0,0.0009867625,0.0009867624612525105
1035121.IV.RAVA..EH,0,0.0011469485,0.001146948547102511
10351661.GU.EQUI..HH,1,0.9971392,0.0028607845306396484
10351661.GU.GRAM..HH,1,0.9979571,0.0020428895950317383
1035171.IV.RAVA..EH,0,0.0010822497,0.0010822496842592955
1035171.IV.SERM..EH,1,0.27108473,0.728915274143219
1035311.IV.RAVA..EH,0,0.01115264,0.011152639985084534
1035311.IV.T0800..HH,0,0.0013992179,0.0013992178719490767
1038631.IV.T0822..EH,1,0.009160823,0.9908391768112779
1039091.IV.T0800..HH,1,0.9989881,0.0010119080543518066
1039651.IV.FIU..EH,1,0.36463255,0.6353674530982971
1039651.IV.T0820..EH,1,0.98285323,0.017146766185760498
1039651.IV.T0821..EH,1,0.7997401,0.20025992393493652
1039651.IV.T0822..EH,1,0.9906826,0.009317398071289062
10418321.IV.IMOL..EH,1,0.9954318,0.004568219184875488
1042731.IV.RAVA..EH,0,0.01829633,0.01829632930457592
1042731.IV.T0800..HH,0,0.0024016348,0.002401634817942977
1042731.IV.T0822..EH,1,0.9979235,0.0020765066146850586
10484811.IV.BDI..HH,1,0.9976705,0.002329528331756592
10484811.GU.GSCL..HH,0,0.0010342086,0.0010342085734009743
10484811.MN.VLC..HH,1,0.99886596,0.001134037971496582
10484811.IV.ZCCA..HH,1,0.9987783,0.0012217164039611816
1048671.IV.ARCI..HH,1,0.9973205,0.0026795268058776855
1048671.IV.ATMC..EH,1,0.9960424,0.003957629203796387
1048671.IV.CAFI..HH,1,0.9985726,0.0014274120330810547
1048671.IV.CRE..HH,1,0.99727494,0.002725064754486084
1048671.IV.CSNT..HH,1,0.9971922,0.002807796001434326
1048671.IV.FROS..HH,1,0.998765,0.0012350082397460938
10493511.IV.CSNT..HH,0,0.0026108688,0.002610868774354458
10493511.IV.OSSC..HH,0,0.0012223556,0.0012223556404933333
1049781.IV.NOVE..EH,0,0.0012867288,0.001286728773266077
1049781.IV.T0819..EH,1,0.9963726,0.0036274194717407227
1049781.IV.T0825..EH,0,0.0014725863,0.0014725863002240658
1050241.GU.MAIM..HH,1,0.9836835,0.016316473484039307
1050241.IV.MSSA..HH,1,0.99876046,0.0012395381927490234
1050241.GU.POPM..HH,1,0.9950028,0.004997193813323975
1050241.MN.VLC..HH,0,0.0046799607,0.004679960664361715
1051001.IV.FIU..EH,0,0.0013737398,0.0013737397966906428
1051131.IV.RAVA..EH,0,0.009476847,0.009476847015321255
10514481.IV.PRMA..HH,1,0.9964914,0.003508627414703369
10527341.IV.CAFI..HH,0,0.0013372762,0.0013372761895880103
10527341.GU.CARD..HH,0,0.001313416,0.0013134160544723272
10527341.IV.CRMI..HH,1,0.99822694,0.001773059368133545
10527341.IV.CSNT..HH,0,0.0008985688,0.0008985687745735049
10527341.IV.FROS..HH,0,0.0017192757,0.0017192757222801447
10527341.GU.MAIM..HH,0,0.00356756,0.0035675601102411747
10527341.IV.MPPT..EH,1,0.9985643,0.001435697078704834
10527341.IV.OSSC..HH,0,0.00089839887,0.0008983988664112985
1053191.IV.RAVA..EH,0,0.0015446697,0.0015446697361767292
1053191.IV.T0822..EH,0,0.0488259,0.04882590100169182
1055031.IV.RAVA..EH,0,0.0076977992,0.007697799243032932
1055031.IV.SERM..EH,0,0.0018977923,0.0018977923318743706
1055031.IV.T0822..EH,1,0.9979457,0.002054274082183838
1056331.IV.CRE..HH,1,0.9987576,0.0012423992156982422
1056331.IV.CSNT..HH,1,0.99707174,0.0029282569885253906
1056331.IV.FROS..HH,1,0.9991309,0.0008690953254699707
1056331.IV.PARC..HH,1,0.99730575,0.002694249153137207
1056331.IV.TRIF..HH,0,0.66524374,0.6652437448501587
1056461.IV.ARCI..HH,0,0.0007658945,0.000765894481446594
1056461.IV.ATBU..EH,0,0.00083412643,0.0008341264328919351
1056461.IV.ATCC..EH,0,0.0013445965,0.0013445965014398098
1056461.IV.ATMI..HH,1,0.19902225,0.8009777516126633
1056461.IV.ATPC..HH,0,0.0074239117,0.007423911709338427
1056461.IV.ATVA..EH,1,0.998458,0.0015419721603393555
1056461.IV.ATVO..HH,1,0.99685293,0.0031470656394958496
1056461.IV.BADI..EH,0,0.00063134154,0.0006313415360637009
1056461.IV.CAFI..HH,1,0.9990773,0.0009226799011230469
1056461.IV.CASP..HH,1,0.9976432,0.0023568272590637207
1056461.IV.CDCA..EH,0,0.009934603,0.009934603236615658
1056461.IV.CSNT..HH,1,0.994111,0.005888998508453369
1056461.IV.FROS..HH,1,0.9991398,0.0008602142333984375
1056461.GU.MAIM..HH,1,0.9892188,0.01078122854232788
1056461.IV.MAON..HH,0,0.0067806384,0.006780638359487057
1056461.IV.MCIV..HH,0,0.000953748,0.0009537480073049664
1056461.IV.MURB..HH,0,0.0029250109,0.0029250108636915684
1056461.IV.PARC..HH,1,0.99842864,0.001571357250213623
1056461.IV.SACS..HH,0,0.00093875086,0.0009387508616782725
1056461.IV.SSP9..EH,0,0.00083642977,0.0008364297682419419
1057221.IV.TEOL..HH,1,0.9989562,0.0010437965393066406
1057321.IV.TEOL..HH,1,0.99821633,0.0017836689949035645
1058621.IV.T0800..HH,0,0.0012646472,0.0012646472314372659
1058621.IV.T0822..EH,1,0.99568295,0.004317045211791992
1059681.IV.T0819..EH,1,0.98725677,0.012743234634399414
1061571.IV.RAVA..EH,0,0.0004425425,0.00044254251406528056
10623711.IV.FROS..HH,1,0.9967526,0.003247380256652832
1063281.IV.T0822..EH,0,0.032151088,0.03215108811855316
1063911.IV.RAVA..EH,0,0.0011944193,0.001194419339299202
1064441.IV.FIU..EH,1,0.9934696,0.006530404090881348
1064441.IV.T0800..HH,1,0.9956691,0.004330873489379883
1065041.IV.T0822..EH,1,0.99694115,0.0030588507652282715
1065271.NI.CGRP..HH,0,0.0010010645,0.0010010645492002368
1065271.IV.RAVA..EH,0,0.0021051592,0.002105159219354391
1065271.IV.SERM..EH,0,0.0037669723,0.0037669723387807608
1065271.IV.T0800..HH,1,0.9974239,0.002576112747192383
1065271.IV.T0822..EH,1,0.99688256,0.0031174421310424805
1065871.NI.CGRP..HH,0,0.0011850293,0.0011850292794406414
1065871.IV.CSNT..HH,1,0.9990476,0.0009524226188659668
1065871.IV.RAVA..EH,0,0.0018452986,0.0018452985677868128
1065871.IV.ROVR..HH,0,0.001284625,0.0012846250319853425
1065871.IV.T0800..HH,1,0.9831502,0.016849815845489502
1065871.IV.T0822..EH,1,0.9983891,0.001610875129699707
1065871.IV.TEOL..HH,0,0.003471208,0.0034712080378085375
1065871.IV.ZCCA..HH,1,0.99938333,0.0006166696548461914
1066161.IV.T0800..HH,1,0.9985537,0.0014463067054748535
1066161.IV.T0822..EH,1,0.9981014,0.0018985867500305176
10672551.GU.EQUI..HH,0,0.0025425507,0.002542550675570965
10672551.GU.GORR..HH,1,0.9980375,0.0019624829292297363
10672551.GU.GRAM..HH,1,0.9981906,0.0018094182014465332
10672551.IV.MSSA..HH,1,0.9989028,0.0010972023010253906
1067291.IV.T0800..HH,1,0.9953027,0.004697322845458984
1067291.IV.T0822..EH,1,0.99695885,0.0030411481857299805
1068171.IV.ERBM..EH,1,0.9979043,0.0020956993103027344
1068171.GU.MAIM..HH,0,0.001840038,0.0018400379922240973
1068281.IV.RAVA..EH,0,0.0018773254,0.0018773253541439772
1068281.IV.T0800..HH,0,0.0105323205,0.010532320477068424
1068481.IV.RAVA..EH,0,0.0012227853,0.0012227853294461966
1068481.IV.T0800..HH,1,0.9981767,0.0018233060836791992
1068481.IV.T0822..EH,1,0.9959858,0.004014194011688232
1068811.IV.RAVA..EH,0,0.0012340077,0.0012340076500549912
1068811.IV.T0800..HH,0,0.0015977185,0.001597718452103436
1068811.IV.T0822..EH,0,0.023304299,0.023304298520088196
10719171.GU.MAIM..HH,1,0.99770963,0.00229036808013916
10719171.MN.VLC..HH,1,0.93550867,0.06449133157730103
1072851.IV.FIU..EH,0,0.0003205775,0.000320577499223873
1072851.IV.T0822..EH,0,0.007792715,0.007792714983224869
1075561.IV.RAVA..EH,0,0.0022878393,0.0022878393065184355
1076901.IV.RAVA..EH,0,0.0029573403,0.002957340329885483
1077421.IV.RAVA..EH,0,0.0006438553,0.0006438553100451827
1077421.IV.T0819..EH,1,0.9988606,0.0011394023895263672
10793661.ST.DOSS..HH,0,0.0005583687,0.0005583686870522797
10800711.GU.GRAM..HH,1,0.9974769,0.0025231242179870605
1080641.IV.T0822..EH,1,0.99675506,0.003244936466217041
1083131.IV.T0819..EH,1,0.995401,0.00459897518157959
1083451.IV.MAGA..HH,1,0.99398696,0.006013035774230957
1083451.IV.NOVE..EH,0,0.0006287585,0.0006287585129030049
1083451.IV.RAVA..EH,0,0.0015217208,0.0015217207837849855
1083451.IV.T0800..HH,0,0.06235444,0.0623544417321682
1083451.IV.T0819..EH,1,0.99519545,0.004804551601409912
1083451.IV.TEOL..HH,1,0.9987281,0.0012719035148620605
1083451.IV.ZCCA..HH,0,0.19632198,0.1963219791650772
1086021.IV.NOVE..EH,0,0.0017931749,0.0017931748880073428
1086021.IV.RAVA..EH,1,0.99719244,0.0028075575828552246
1086021.IV.T0819..EH,1,0.99860233,0.0013976693153381348
1086021.IV.TEOL..HH,1,0.9722276,0.02777242660522461
1086801.IV.T0825..EH,0,0.00296157,0.002961569931358099
1087211.IV.T0800..HH,1,0.99756134,0.002438664436340332
1088141.IV.T0800..HH,1,0.98604333,0.013956665992736816
1088141.IV.T0822..EH,0,0.0023437275,0.002343727508559823
1088201.IV.RAVA..EH,1,0.9987679,0.0012320876121520996
1088201.IV.T0800..HH,1,0.9986386,0.0013614296913146973
1088201.IV.T0822..EH,0,0.0033508851,0.0033508851192891598
1088601.IV.T0819..EH,1,0.99908245,0.0009175539016723633
1088901.IV.TEOL..HH,0,0.0006898173,0.0006898173014633358
1103291.IV.T0825..EH,0,0.008075631,0.008075631223618984
11061071.GU.CARD..HH,0,0.003724503,0.0037245030980557203
11061071.IV.CRMI..HH,1,0.99837434,0.001625657081604004
11061071.IV.CSNT..HH,0,0.0013852225,0.0013852225383743644
11061071.IV.FROS..HH,0,0.00086256996,0.0008625699556432664
11061071.GU.MAIM..HH,0,0.005544638,0.00554463779553771
11061071.IV.OSSC..HH,0,0.0030154798,0.0030154797714203596
11061071.IV.PII..HH,0,0.0018037758,0.0018037757836282253
11061071.IV.RUFI..EH,1,0.9985166,0.0014833807945251465
1107931.IV.T0825..EH,0,0.0012252267,0.0012252266751602292
1108181.IV.RAVA..EH,1,0.8775457,0.12245428562164307
1108181.IV.T0819..EH,1,0.9850366,0.014963388442993164
1109861.IV.NOVE..EH,0,0.0029951178,0.002995117800310254
1109861.IV.T0819..EH,1,0.99842715,0.0015728473663330078
1109901.IV.NOVE..EH,0,0.0004893762,0.0004893761943094432
1109901.IV.T0819..EH,1,0.99730515,0.002694845199584961
1109901.IV.T0825..EH,0,0.0031683636,0.0031683635897934437
1110111.IV.NOVE..EH,0,0.0010660158,0.001066015800461173
1110111.IV.T0800..HH,1,0.99893564,0.0010643601417541504
1110111.IV.T0819..EH,1,0.9950481,0.004951894283294678
1110111.IV.T0825..EH,0,0.0017967424,0.0017967424355447292
1111831.IV.ZCCA..HH,1,0.99809116,0.0019088387489318848
1112991.IV.NOVE..EH,1,0.9975145,0.002485513687133789
1113661.IV.BDI..HH,0,0.0024841782,0.0024841781705617905
1113661.IV.ZCCA..HH,1,0.9988889,0.0011110901832580566
1114321.IV.RAVA..EH,1,0.99867415,0.001325845718383789
1114321.IV.T0800..HH,0,0.0019044634,0.0019044633954763412
1115001.IV.T0800..HH,0,0.0007875522,0.0007875522132962942
1126121.IV.RAVA..EH,0,0.00043718875,0.00043718874803744256
11264061.IV.BRIS..HH,1,0.99880147,0.0011985301971435547
11264061.IV.CAFI..HH,0,0.010025916,0.010025915689766407
11264061.IV.CRE..HH,1,0.99645597,0.003544032573699951
11264061.IV.CRMI..HH,0,0.0029521917,0.0029521917458623648
11264061.IV.CSNT..HH,1,0.34458145,0.6554185450077057
11264061.IV.FNVD..HH,1,0.65836823,0.34163177013397217
11264061.IV.LMD..HH,1,0.98697054,0.01302945613861084
11264061.IV.OSSC..HH,0,0.009195397,0.009195396676659584
11264061.IV.RUFI..EH,1,0.99420327,0.0057967305183410645
11264061.IV.SEI..HH,1,0.99764144,0.002358555793762207
11264061.IV.SSP9..EH,1,0.99699473,0.0030052661895751953
11272441.IV.BOB..HH,1,0.998166,0.0018339753150939941
11272441.GU.CARD..HH,1,0.99846244,0.0015375614166259766
11272441.IV.CRE..HH,0,0.001151862,0.0011518619721755385
11272441.IV.CRMI..HH,0,0.1133473,0.11334729939699173
11272441.IV.CSNT..HH,0,0.0006632294,0.0006632293807342649
11272441.GU.EQUI..HH,1,0.9959817,0.004018306732177734
11272441.IV.FNVD..HH,1,0.99888283,0.0011171698570251465
11272441.GU.GORR..HH,1,0.9934402,0.006559789180755615
11272441.GU.GRAM..HH,1,0.9983736,0.0016263723373413086
11272441.GU.GSCL..HH,1,0.99840146,0.0015985369682312012
11272441.GU.MAIM..HH,1,0.998922,0.0010780096054077148
11272441.GU.MGRO..HH,1,0.9986817,0.0013182759284973145
11272441.IV.MSSA..HH,1,0.9991597,0.000840306282043457
11272441.IV.OSSC..HH,0,0.003278408,0.0032784079667180777
11272441.GU.PCP..HH,1,0.99953175,0.00046825408935546875
11272441.IV.PRMA..HH,1,0.9852465,0.014753520488739014
11272441.IV.QLNO..HH,1,0.9940951,0.0059049129486083984
11272441.GU.RNCA..HH,1,0.9951132,0.004886806011199951
11272441.IV.ROVR..HH,0,0.21925119,0.21925118565559387
11272441.IV.SALO..HH,0,0.007014628,0.007014628034085035
11272441.GU.SARM..EH,1,0.998295,0.0017049908638000488
11272441.GU.STV..HH,1,0.99744606,0.0025539398193359375
11272441.MN.VLC..HH,1,0.99807113,0.001928865909576416
11272441.IV.ZCCA..HH,1,0.9987827,0.0012173056602478027
11381101.GU.EQUI..HH,0,0.0018164298,0.0018164297798648477
11381101.GU.GORR..HH,0,0.0009510566,0.0009510566014796495
11381101.GU.SARM..EH,0,0.0010959556,0.001095955609343946
1141051.IV.RAVA..EH,0,0.0015742893,0.0015742892865091562
1141051.IV.T0800..HH,0,0.0006600363,0.0006600362830795348
1141421.IV.FNVD..HH,0,0.0011349985,0.001134998514316976
1153381.IV.RAVA..EH,0,0.0009965582,0.000996558228507638
1153761.IV.FROS..HH,1,0.9984658,0.0015342235565185547
1159541.IV.RAVA..EH,0,0.0037041525,0.003704152535647154
1159541.IV.T0800..HH,1,0.99711007,0.0028899312019348145
1159541.IV.T0822..EH,1,0.004207201,0.9957927991636097
1160741.IV.NOVE..EH,0,0.052655105,0.05265510454773903
1162411.IV.FIU..EH,0,0.003991404,0.003991404082626104
1162411.IV.T0822..EH,0,0.0032041948,0.0032041948288679123
1168111.IV.T0822..EH,0,0.09587032,0.09587032347917557
1178351.IV.ZCCA..HH,0,0.0021456613,0.0021456612739712
11801371.IV.CRMI..HH,1,0.99846613,0.0015338659286499023
11801371.GU.MAIM..HH,0,0.15428136,0.1542813628911972
11801371.IV.MTCR..EH,0,0.046919353,0.04691935330629349
11801371.IV.OSSC..HH,0,0.0028884162,0.0028884161729365587
11801371.IV.PII..HH,0,0.027561545,0.027561545372009277
1184941.IV.RAVA..EH,0,0.0019512557,0.001951255719177425
1194601.IV.NOVE..EH,1,0.9695404,0.030459582805633545
1201821.IV.RAVA..EH,0,0.0008322051,0.0008322051144205034
1201821.IV.T0819..EH,1,0.99509805,0.0049019455909729
1206631.IV.RAVA..EH,0,0.00046731424,0.00046731423935852945
1206631.IV.T0800..HH,1,0.9891885,0.01081150770187378
1207231.IV.T0800..HH,1,0.99602014,0.003979861736297607
1207231.IV.T0822..EH,0,0.0015564855,0.0015564855420961976
1218251.IV.FIU..EH,0,0.001579685,0.0015796850202605128
1218251.IV.RAVA..EH,0,0.00085529045,0.0008552904473617673
1218251.IV.T0822..EH,1,0.9962225,0.0037775039672851562
1221371.IV.BRIS..HH,1,0.99776995,0.002230048179626465
1221371.IV.SFI..EH,1,0.9975575,0.002442479133605957
12222521.IV.FIU..EH,0,0.0017255496,0.0017255495768040419
12222521.IV.RAVA..EH,0,0.00065031927,0.0006503192707896233
1226231.IV.MABI..HH,1,0.97875273,0.021247267723083496
1226231.IV.MAGA..HH,1,0.9956332,0.004366815090179443
12264381.IV.BDI..HH,1,0.997299,0.002700984477996826
12264381.IV.ZCCA..HH,0,0.0016413569,0.0016413568519055843
1230071.IV.T0800..HH,1,0.9965004,0.003499627113342285
1231851.IV.ASQU..HH,1,0.9975216,0.0024784207344055176
1231851.IV.BRIS..HH,0,0.004218894,0.0042188940569758415
1232311.IV.ASQU..HH,1,0.99869174,0.0013082623481750488
1232311.IV.BRIS..HH,0,0.014168742,0.01416874211281538
1232311.IV.CRE..HH,1,0.9967642,0.0032358169555664062
1239831.IV.RAVA..EH,0,0.0007270776,0.0007270775968208909
1240141.IV.FROS..HH,0,0.00207021,0.0020702099427580833
1240771.IV.FNVD..HH,1,0.998676,0.001323997974395752
1240771.GU.MAIM..HH,1,0.9992035,0.0007964968681335449
1240771.MN.VLC..HH,1,0.99676204,0.0032379627227783203
1240771.IV.ZCCA..HH,1,0.9990471,0.0009528994560241699
1245871.IV.MAGA..HH,1,0.99468493,0.005315065383911133
1245871.IV.T0822..EH,1,0.9969651,0.0030348896980285645
1246921.IV.RAVA..EH,0,0.0006625118,0.0006625117966905236
1252551.IV.MAGA..HH,1,0.9979564,0.002043604850769043
1252551.IV.T0819..EH,1,0.9942263,0.005773723125457764
1254221.IV.RAVA..EH,0,0.0008035401,0.0008035401115193963
1254221.IV.T0822..EH,1,0.98921025,0.010789752006530762
12565471.GU.GSCL..HH,1,0.9974843,0.0025156736373901367
12565471.IV.ZCCA..HH,1,0.9987538,0.0012462139129638672
12567051.IV.ASQU..HH,1,0.9985285,0.0014715194702148438
12567051.IV.CRE..HH,1,0.98968494,0.01031506061553955
12567051.IV.CSNT..HH,1,0.99871707,0.0012829303741455078
12567051.IV.FROS..HH,0,0.0005884542,0.000588454189710319
12567051.GU.MAIM..HH,0,0.0041574994,0.00415749941021204
12567051.IV.MAON..HH,1,0.99730104,0.002698957920074463
12567051.IV.MCIV..HH,0,0.0020711124,0.0020711123943328857
12567051.IV.OSSC..HH,1,0.99884015,0.0011598467826843262
12567051.IV.PARC..HH,1,0.9934366,0.006563425064086914
12567051.IV.PII..HH,0,0.0017885172,0.001788517227396369
12567051.IV.RUFI..EH,1,0.9980724,0.0019276142120361328
12567051.IV.SACS..HH,0,0.015986193,0.015986192971467972
12567051.IV.TRIF..HH,1,0.99892265,0.0010773539543151855
12601511.IV.APEC..HH,1,0.99834955,0.0016504526138305664
12601511.IV.CAFI..HH,0,0.0016210072,0.0016210072208195925
12601511.IV.CSNT..HH,0,0.001694716,0.0016947160474956036
12601511.IV.FROS..HH,0,0.0027496675,0.002749667502939701
12601511.IV.OSSC..HH,0,0.00089664327,0.0008966432651504874
12601511.IV.TRIF..HH,1,0.99833655,0.0016634464263916016
1263361.IV.RAVA..EH,0,0.007434338,0.007434337865561247
12687421.GU.EQUI..HH,1,0.99755824,0.0024417638778686523
12687421.GU.GRAM..HH,1,0.98898774,0.011012256145477295
12687421.IV.MSSA..HH,0,0.0016721324,0.0016721324063837528
12687421.IV.PLMA..HH,1,0.9814688,0.018531203269958496
1274011.IV.ROVR..HH,1,0.9987734,0.0012266039848327637
12773611.IV.BRIS..HH,1,0.99795806,0.002041935920715332
12773611.IV.IMOL..EH,0,0.0051499247,0.005149924661964178
12773611.IV.LMD..HH,1,0.9982992,0.0017008185386657715
12773611.IV.RUFI..EH,1,0.99862325,0.0013767480850219727
12774581.IV.BRIS..HH,1,0.99940765,0.000592350959777832
12774581.IV.IMOL..EH,0,0.009986525,0.009986525401473045
12774581.IV.LMD..HH,1,0.99877864,0.0012213587760925293
1280901.IV.ROVR..HH,1,0.9966581,0.0033419132232666016
1280901.IV.ZCCA..HH,0,0.0010141443,0.0010141442762687802
