traccia_test,y_Mano_test,y_predict_test,delta_test
1056461.IV.BADI..EH,0,0.024571853,0.024571852758526802
1056461.IV.CAFI..HH,1,0.9998492,0.00015079975128173828
1056461.IV.CASP..HH,1,0.99721634,0.002783656120300293
1056461.IV.CDCA..EH,0,0.06613794,0.06613793969154358
1056461.IV.CSNT..HH,1,0.9466661,0.05333387851715088
1056461.IV.FROS..HH,1,0.99823415,0.0017658472061157227
1056461.GU.MAIM..HH,1,0.9910744,0.00892561674118042
1056461.IV.MCIV..HH,0,0.0011220028,0.0011220028391107917
1056461.IV.MURB..HH,0,0.013116388,0.013116387650370598
1056461.IV.PARC..HH,1,0.99956197,0.0004380345344543457
1056461.IV.SACS..HH,0,0.00056702946,0.0005670294631272554
1056461.IV.SSP9..EH,0,0.0011907569,0.0011907569132745266
1057221.IV.TEOL..HH,1,0.9994355,0.0005645155906677246
1057321.IV.TEOL..HH,1,0.9967049,0.00329512357711792
1058621.IV.T0800..HH,0,0.0013013738,0.0013013738207519054
1058621.IV.T0822..EH,1,0.99281985,0.007180154323577881
1059681.IV.T0819..EH,1,0.987656,0.012344002723693848
1061571.IV.RAVA..EH,0,0.0018950729,0.0018950728699564934
10623711.IV.FROS..HH,1,0.99744946,0.0025505423545837402
1063281.IV.T0822..EH,0,0.021718422,0.021718421950936317
1063911.IV.RAVA..EH,0,0.006918654,0.006918653845787048
1064441.IV.FIU..EH,1,0.9936702,0.006329774856567383
1064441.IV.T0800..HH,1,0.9893841,0.010615885257720947
1065041.IV.T0822..EH,1,0.9958275,0.00417250394821167
1065271.NI.CGRP..HH,0,0.00039056627,0.0003905662742909044
1065271.IV.RAVA..EH,0,0.014106502,0.014106501825153828
1065271.IV.T0800..HH,1,0.9941043,0.005895674228668213
1065271.IV.T0822..EH,1,0.9945918,0.005408227443695068
1065871.NI.CGRP..HH,0,0.00263542,0.0026354200672358274
1065871.IV.CSNT..HH,1,0.9976907,0.0023093223571777344
1065871.IV.RAVA..EH,0,0.0023244559,0.0023244558833539486
1065871.IV.ROVR..HH,0,0.0007896816,0.0007896816241554916
1065871.IV.T0800..HH,1,0.98427826,0.01572173833847046
1065871.IV.T0822..EH,1,0.9949486,0.005051374435424805
1065871.IV.TEOL..HH,0,0.003181,0.00318100000731647
1065871.IV.ZCCA..HH,1,0.99964774,0.0003522634506225586
1066161.IV.T0800..HH,1,0.9970372,0.002962827682495117
1066161.IV.T0822..EH,1,0.9957703,0.004229724407196045
10672551.GU.EQUI..HH,0,0.004417202,0.004417201969772577
10672551.GU.GORR..HH,1,0.9978783,0.0021216869354248047
10672551.GU.GRAM..HH,1,0.9976913,0.0023087263107299805
10672551.IV.MSSA..HH,1,0.9957229,0.0042771100997924805
1067291.IV.T0800..HH,1,0.99481094,0.005189061164855957
1067291.IV.T0822..EH,1,0.992603,0.007396996021270752
1068171.IV.ERBM..EH,1,0.9978752,0.002124786376953125
1068171.GU.MAIM..HH,0,0.00040566656,0.00040566656389273703
1068281.IV.RAVA..EH,0,0.005261052,0.005261051934212446
1068281.IV.T0800..HH,0,0.0046451096,0.0046451096422970295
1068481.IV.RAVA..EH,0,0.0038737014,0.0038737014401704073
1068481.IV.T0800..HH,1,0.992167,0.007833003997802734
1068481.IV.T0822..EH,1,0.9919491,0.008050918579101562
1068811.IV.RAVA..EH,0,0.0017974166,0.001797416596673429
1068811.IV.T0800..HH,0,0.0030649812,0.003064981196075678
1068811.IV.T0822..EH,0,0.06037752,0.06037751957774162
10719171.GU.MAIM..HH,1,0.990529,0.009470999240875244
10719171.MN.VLC..HH,1,0.9265962,0.07340377569198608
1072851.IV.FIU..EH,0,0.00060426694,0.0006042669410817325
1075561.IV.RAVA..EH,0,0.0009942624,0.000994262401945889
1076901.IV.RAVA..EH,0,0.0019529548,0.001952954800799489
1077421.IV.RAVA..EH,0,0.0013638824,0.001363882445730269
1077421.IV.T0819..EH,1,0.99668026,0.0033197402954101562
10793661.ST.DOSS..HH,0,0.00035053733,0.0003505373315420002
10800711.GU.GRAM..HH,1,0.9966505,0.003349483013153076
1080641.IV.T0822..EH,1,0.9975051,0.0024948716163635254
1083131.IV.T0819..EH,1,0.95166755,0.04833245277404785
1083451.IV.MAGA..HH,1,0.99680173,0.00319826602935791
1083451.IV.NOVE..EH,0,0.0005817051,0.0005817051278427243
1083451.IV.RAVA..EH,0,0.0033052564,0.0033052563667297363
1083451.IV.T0800..HH,0,0.2280133,0.2280133068561554
1083451.IV.T0819..EH,1,0.99365234,0.00634765625
1083451.IV.TEOL..HH,1,0.9985513,0.0014486908912658691
1083451.IV.ZCCA..HH,0,0.021897048,0.021897047758102417
1086021.IV.NOVE..EH,0,0.00083514594,0.0008351459400728345
1086021.IV.RAVA..EH,1,0.99551696,0.004483044147491455
1086021.IV.T0819..EH,1,0.995497,0.004503011703491211
1086021.IV.TEOL..HH,1,0.99280614,0.007193863391876221
1086801.IV.T0825..EH,0,0.0013007581,0.0013007581001147628
1087211.IV.T0800..HH,1,0.9466683,0.05333167314529419
1088141.IV.T0800..HH,1,0.89375156,0.10624843835830688
1088141.IV.T0822..EH,0,0.0019173202,0.001917320187203586
1088201.IV.RAVA..EH,1,0.99720013,0.0027998685836791992
1088201.IV.T0800..HH,1,0.9975268,0.002473175525665283
1088201.IV.T0822..EH,0,0.0043565826,0.004356582649052143
1088601.IV.T0819..EH,1,0.99643433,0.003565669059753418
1088901.IV.TEOL..HH,0,0.0010920225,0.001092022517696023
1103291.IV.T0825..EH,0,0.009593256,0.009593255817890167
11061071.GU.CARD..HH,0,0.0026712003,0.002671200316399336
11061071.IV.CRMI..HH,1,0.9979534,0.0020465850830078125
11061071.IV.CSNT..HH,0,0.0018058788,0.001805878826417029
11061071.IV.FROS..HH,0,0.0007016981,0.0007016981253400445
11061071.GU.MAIM..HH,0,0.0020176605,0.0020176605321466923
11061071.IV.OSSC..HH,0,0.0017697066,0.0017697066068649292
11061071.IV.PII..HH,0,0.0023778477,0.0023778476752340794
11061071.IV.RUFI..EH,1,0.9961351,0.003864884376525879
1107931.IV.T0825..EH,0,0.007104503,0.0071045029908418655
1108181.IV.RAVA..EH,1,0.46918938,0.5308106243610382
1108181.IV.T0819..EH,1,0.9732204,0.026779592037200928
1109861.IV.NOVE..EH,0,0.0042859036,0.004285903647542
1109861.IV.T0819..EH,1,0.9930314,0.0069686174392700195
1109901.IV.NOVE..EH,0,0.0009255626,0.0009255625773221254
1109901.IV.T0819..EH,1,0.99646264,0.0035373568534851074
1109901.IV.T0825..EH,0,0.0025836972,0.0025836972054094076
1110111.IV.NOVE..EH,0,0.00065096637,0.0006509663653559983
1110111.IV.T0800..HH,1,0.9977245,0.002275526523590088
1110111.IV.T0819..EH,1,0.99615663,0.003843367099761963
1110111.IV.T0825..EH,0,0.0026920456,0.002692045643925667
1111831.IV.ZCCA..HH,1,0.99687696,0.003123044967651367
1112991.IV.NOVE..EH,1,0.9987153,0.0012847185134887695
1113661.IV.BDI..HH,0,0.003455682,0.003455681959167123
1113661.IV.ZCCA..HH,1,0.9979424,0.0020576119422912598
1114321.IV.RAVA..EH,1,0.99869114,0.0013088583946228027
1114321.IV.T0800..HH,0,0.0018995997,0.0018995996797457337
1115001.IV.T0800..HH,0,0.00076558953,0.0007655895315110683
1126121.IV.RAVA..EH,0,0.0023940438,0.00239404384046793
11264061.IV.BRIS..HH,1,0.9972187,0.0027812719345092773
11264061.IV.CAFI..HH,0,0.07956824,0.07956823706626892
11264061.IV.CRE..HH,1,0.9990277,0.0009722709655761719
11264061.IV.CRMI..HH,0,0.17133203,0.17133203148841858
11264061.IV.CSNT..HH,1,0.9885837,0.011416316032409668
11264061.IV.FNVD..HH,1,0.051908042,0.9480919577181339
11264061.IV.LMD..HH,1,0.9947747,0.0052253007888793945
11264061.IV.OSSC..HH,0,0.56807226,0.5680722594261169
11264061.IV.RUFI..EH,1,0.988713,0.01128697395324707
11264061.IV.SEI..HH,1,0.9996321,0.00036787986755371094
11264061.IV.SSP9..EH,1,0.98480463,0.015195369720458984
11272441.IV.BOB..HH,1,0.99945515,0.0005448460578918457
11272441.GU.CARD..HH,1,0.9971545,0.0028455257415771484
11272441.IV.CRE..HH,0,0.00045755945,0.0004575594502966851
11272441.IV.CRMI..HH,0,0.008543555,0.008543554693460464
11272441.IV.CSNT..HH,0,0.00024240035,0.00024240034690592438
11272441.GU.EQUI..HH,1,0.99642086,0.0035791397094726562
11272441.IV.FNVD..HH,1,0.99732035,0.0026796460151672363
11272441.GU.GORR..HH,1,0.9940242,0.005975782871246338
11272441.GU.GRAM..HH,1,0.9973122,0.002687811851501465
11272441.GU.GSCL..HH,1,0.99703836,0.0029616355895996094
11272441.GU.MAIM..HH,1,0.9997192,0.00028079748153686523
11272441.GU.MGRO..HH,1,0.99927145,0.0007285475730895996
11272441.IV.MSSA..HH,1,0.9996263,0.0003737211227416992
11272441.IV.OSSC..HH,0,0.0013873336,0.001387333613820374
11272441.GU.PCP..HH,1,0.99987245,0.00012755393981933594
11272441.IV.PRMA..HH,1,0.9915108,0.00848919153213501
11272441.IV.QLNO..HH,1,0.9970095,0.0029904842376708984
11272441.GU.RNCA..HH,1,0.99795973,0.002040266990661621
11272441.IV.ROVR..HH,0,0.023720857,0.02372085675597191
11272441.GU.SARM..EH,1,0.9969887,0.0030112862586975098
11272441.GU.STV..HH,1,0.9979411,0.0020589232444763184
11272441.MN.VLC..HH,1,0.997159,0.0028409957885742188
11272441.IV.ZCCA..HH,1,0.9977864,0.002213597297668457
11381101.GU.EQUI..HH,0,0.00057578715,0.0005757871549576521
11381101.GU.GORR..HH,0,0.0013130427,0.0013130427105352283
11381101.GU.SARM..EH,0,0.00028681033,0.0002868103329092264
1141051.IV.RAVA..EH,0,0.0045612724,0.004561272449791431
1141051.IV.T0800..HH,0,0.0010967279,0.0010967279085889459
1141421.IV.FNVD..HH,0,0.0012129841,0.0012129840906709433
1153381.IV.RAVA..EH,0,0.0014448266,0.0014448266010731459
1153761.IV.FROS..HH,1,0.99938965,0.0006103515625
1159541.IV.RAVA..EH,0,0.0014120948,0.0014120948035269976
1159541.IV.T0800..HH,1,0.99520195,0.0047980546951293945
1159541.IV.T0822..EH,1,0.0027511378,0.9972488621715456
1160741.IV.NOVE..EH,0,0.29929954,0.29929953813552856
1162411.IV.FIU..EH,0,0.00090613484,0.0009061348391696811
1162411.IV.T0822..EH,0,0.0023201264,0.002320126397535205
1168111.IV.T0822..EH,0,0.1015743,0.10157430171966553
1178351.IV.ZCCA..HH,0,0.0017663612,0.0017663611797615886
11801371.IV.CRMI..HH,1,0.9893764,0.010623574256896973
11801371.IV.OSSC..HH,0,0.02480196,0.024801960214972496
11801371.IV.PII..HH,0,0.003044102,0.003044102108106017
1184941.IV.RAVA..EH,0,0.0020068763,0.0020068762823939323
1201821.IV.RAVA..EH,0,0.001301235,0.0013012350536882877
1201821.IV.T0819..EH,1,0.99428624,0.005713760852813721
1206631.IV.RAVA..EH,0,0.0017753771,0.0017753770807757974
1206631.IV.T0800..HH,1,0.93875486,0.0612451434135437
1207231.IV.T0800..HH,1,0.98331213,0.016687870025634766
1207231.IV.T0822..EH,0,0.0016151991,0.0016151991439983249
1218251.IV.FIU..EH,0,0.002419324,0.002419323893263936
1218251.IV.RAVA..EH,0,0.003447062,0.0034470621030777693
1218251.IV.T0822..EH,1,0.9911641,0.008835911750793457
1221371.IV.BRIS..HH,1,0.9965784,0.003421604633331299
1221371.IV.SFI..EH,1,0.9962209,0.003779113292694092
12222521.IV.FIU..EH,0,0.0045386986,0.004538698587566614
12222521.IV.RAVA..EH,0,0.001984009,0.001984009053558111
1226231.IV.MABI..HH,1,0.74894285,0.25105714797973633
1226231.IV.MAGA..HH,1,0.9953739,0.004626095294952393
12264381.IV.BDI..HH,1,0.99904233,0.0009576678276062012
12264381.IV.ZCCA..HH,0,0.0013004588,0.0013004587963223457
1230071.IV.T0800..HH,1,0.99391794,0.006082057952880859
1231851.IV.ASQU..HH,1,0.99608946,0.003910541534423828
1231851.IV.BRIS..HH,0,0.005156393,0.00515639316290617
1232311.IV.ASQU..HH,1,0.9977877,0.0022122859954833984
1232311.IV.BRIS..HH,0,0.020889662,0.020889662206172943
1232311.IV.CRE..HH,1,0.9972464,0.002753615379333496
1239831.IV.RAVA..EH,0,0.00095529587,0.0009552958654239774
1240141.IV.FROS..HH,0,0.002867565,0.0028675650246441364
1240771.IV.FNVD..HH,1,0.99778396,0.002216041088104248
1240771.GU.MAIM..HH,1,0.99865866,0.0013413429260253906
1240771.MN.VLC..HH,1,0.99585223,0.004147768020629883
1240771.IV.ZCCA..HH,1,0.99816626,0.0018337368965148926
1245871.IV.MAGA..HH,1,0.98763484,0.012365162372589111
1245871.IV.T0822..EH,1,0.9912771,0.008722901344299316
1246921.IV.RAVA..EH,0,0.00073117024,0.0007311702356673777
1252551.IV.MAGA..HH,1,0.9982158,0.001784205436706543
1252551.IV.T0819..EH,1,0.98881626,0.011183738708496094
1254221.IV.RAVA..EH,0,0.0034059808,0.0034059807658195496
1254221.IV.T0822..EH,1,0.9884752,0.011524796485900879
12565471.GU.GSCL..HH,1,0.99726236,0.0027376413345336914
12565471.IV.ZCCA..HH,1,0.9995937,0.0004063248634338379
12567051.IV.ASQU..HH,1,0.9978892,0.002110779285430908
12567051.IV.CSNT..HH,1,0.9974147,0.002585291862487793
12567051.IV.FROS..HH,0,0.0016150238,0.0016150238225236535
12567051.GU.MAIM..HH,0,0.021187099,0.02118709869682789
12567051.IV.MAON..HH,1,0.99942917,0.000570833683013916
12567051.IV.MCIV..HH,0,0.00238636,0.002386359963566065
12567051.IV.OSSC..HH,1,0.99712354,0.002876460552215576
12567051.IV.PARC..HH,1,0.99889106,0.0011089444160461426
12567051.IV.PII..HH,0,0.0012403075,0.0012403074651956558
12567051.IV.RUFI..EH,1,0.9984894,0.0015106201171875
12567051.IV.SACS..HH,0,0.03093098,0.030930979177355766
12567051.IV.TRIF..HH,1,0.9984042,0.0015957951545715332
12601511.IV.APEC..HH,1,0.95918983,0.04081016778945923
12601511.IV.CAFI..HH,0,0.0014487463,0.0014487463049590588
12601511.IV.CSNT..HH,0,0.0014412167,0.0014412166783586144
12601511.IV.FROS..HH,0,0.002790956,0.0027909560594707727
12601511.IV.OSSC..HH,0,0.0016934678,0.0016934678424149752
12601511.IV.TRIF..HH,1,0.99853694,0.0014630556106567383
1263361.IV.RAVA..EH,0,0.009780698,0.009780698455870152
12687421.GU.EQUI..HH,1,0.99793386,0.0020661354064941406
12687421.IV.MSSA..HH,0,0.0029848702,0.0029848702251911163
12687421.IV.PLMA..HH,1,0.9696852,0.03031480312347412
1274011.IV.ROVR..HH,1,0.99619836,0.0038016438484191895
12773611.IV.BRIS..HH,1,0.99309206,0.006907939910888672
12773611.IV.IMOL..EH,0,0.0024630257,0.00246302573941648
12773611.IV.LMD..HH,1,0.99739045,0.002609550952911377
12773611.IV.RUFI..EH,1,0.99501896,0.004981040954589844
12774581.IV.BRIS..HH,1,0.99436694,0.005633056163787842
12774581.IV.IMOL..EH,0,0.0037561953,0.003756195306777954
12774581.IV.LMD..HH,1,0.9998066,0.00019341707229614258
1280901.IV.ROVR..HH,1,0.9995925,0.0004075169563293457
1280901.IV.ZCCA..HH,0,0.0012124244,0.0012124243658035994
1281231.IV.ERBM..EH,1,0.9969607,0.0030393004417419434
1281231.IV.ZCCA..HH,0,0.0005676078,0.0005676078144460917
1286741.IV.NOVE..EH,1,0.9956779,0.0043221116065979
1286801.IV.ERBM..EH,1,0.99707913,0.002920866012573242
1292691.IV.CSNT..HH,1,0.9948251,0.005174875259399414
1292691.IV.FIU..EH,0,0.0011137055,0.0011137054534628987
1292691.IV.MABI..HH,0,0.0059037465,0.0059037464670836926
1292691.IV.T0822..EH,0,0.037758175,0.037758175283670425
1292691.IV.TEOL..HH,0,0.0026639756,0.0026639755815267563
1299111.IV.SERM..EH,1,0.9961125,0.003887474536895752
13074171.IV.CAVE..HH,1,0.98357564,0.016424357891082764
1311231.IV.CAFI..HH,1,0.9996902,0.00030982494354248047
1311231.IV.CSNT..HH,1,0.99876535,0.0012346506118774414
1311231.IV.PARC..HH,0,0.0026942613,0.002694261260330677
1311231.IV.SFI..EH,0,0.018595887,0.01859588734805584
13229691.GU.CARD..HH,0,0.0017170028,0.0017170028295367956
13229691.IV.CASP..HH,1,0.99756914,0.002430856227874756
13229691.IV.MAGO..HH,1,0.99774534,0.002254664897918701
13229691.GU.MAIM..HH,0,0.0009121983,0.0009121982729993761
13229691.IV.MCIV..HH,1,0.9998404,0.0001596212387084961
13229691.IV.MOCL..EH,0,0.0003437023,0.00034370229695923626
13229691.IV.MPPT..EH,1,0.9991936,0.0008063912391662598
