traccia_val,y_Mano_val,y_predict_val,delta_val
11382541.IV.IVPL..HH,0,0.0025533317,0.0025533316656947136
11382541.IV.MILZ..HH,1,0.99736565,0.0026343464851379395
11396661.IV.EPZF..HH,1,0.99965227,0.0003477334976196289
11396661.IV.MSFR..HH,1,0.9976065,0.002393484115600586
11401901.IV.EPZF..HH,1,0.9984634,0.0015366077423095703
11401901.IV.MSFR..HH,1,0.996788,0.00321197509765625
11402511.IV.EPZF..HH,1,0.9975611,0.0024389028549194336
1141161.IV.IVPL..HH,0,0.0005786995,0.0005786995170637965
1141161.IV.JOPP..HH,1,0.999483,0.0005170106887817383
1141161.IV.MSCL..HH,1,0.99521315,0.004786849021911621
1141161.IV.PLAC..HH,1,0.998384,0.0016160011291503906
1141161.IV.SERS..HH,1,0.99966526,0.00033473968505859375
11413441.IV.EPZF..HH,1,0.9925644,0.007435619831085205
1141641.IV.IVPL..HH,0,0.0027524985,0.0027524984907358885
1143031.IV.JOPP..HH,1,0.9817183,0.01828169822692871
1143031.IV.MSRU..HH,0,0.0016179681,0.0016179680824279785
1143031.IV.PLAC..HH,1,0.9971808,0.0028191804885864258
11501591.IV.CAR1..HH,1,0.99944586,0.0005541443824768066
11501591.IV.IFIL..HH,0,0.0031351189,0.003135118866339326
11501591.IV.IVPL..HH,0,0.0008850894,0.0008850893937051296
11501591.IV.MSRU..HH,0,0.0067461235,0.006746123544871807
11501591.IV.PLAC..HH,1,0.9994759,0.0005241036415100098
11501591.IV.SERS..HH,1,0.9924251,0.007574915885925293
11509581.IV.AIO..HH,1,0.99902594,0.0009740591049194336
11509581.IV.IFIL..HH,1,0.99842876,0.0015712380409240723
11509581.IV.MILZ..HH,1,0.9949974,0.005002617835998535
11509581.IV.MSFR..HH,1,0.9994741,0.0005258917808532715
11509581.IV.MSRU..HH,1,0.9880122,0.011987805366516113
11509581.IV.PLAC..HH,0,0.00069390726,0.0006939072627574205
11509581.IV.PLLN..EH,1,0.99807656,0.0019234418869018555
11509581.IV.SOI..EH,0,0.001297652,0.0012976520229130983
11521121.IV.EPZF..HH,1,0.99945277,0.0005472302436828613
11521121.IV.IACL..HH,0,0.034792945,0.0347929447889328
11521121.IV.IVPL..HH,1,0.99832994,0.00167006254196167
11521121.IV.MILZ..HH,1,0.9922031,0.007796883583068848
11521121.IV.MSFR..HH,1,0.99774915,0.002250850200653076
1162671.IV.MCSR..HH,1,0.9958878,0.004112184047698975
11638711.IV.EPZF..HH,1,0.9991652,0.0008348226547241211
11638711.IV.MSFR..HH,1,0.9966305,0.0033695101737976074
11665581.MN.CEL..HH,1,0.9979539,0.0020461082458496094
11665581.IV.MSRU..HH,1,0.99824405,0.0017559528350830078
11665581.IV.SOI..EH,1,0.9987631,0.0012369155883789062
11666351.MN.CEL..HH,1,0.9989654,0.0010346174240112305
11666351.IV.MSCL..HH,0,0.0026615176,0.0026615175884217024
11666351.IV.SOI..EH,1,0.9969247,0.0030753016471862793
11709941.IV.EMSG..HH,1,0.99986184,0.00013816356658935547
11709941.IV.EPZF..HH,1,0.9988029,0.0011970996856689453
11709941.IV.GALF..HH,0,0.01019782,0.010197820141911507
11709941.IV.IVPL..HH,0,0.0023464689,0.0023464688565582037
11709941.IV.MILZ..HH,1,0.96582955,0.034170448780059814
11709941.IV.MSFR..HH,1,0.9970523,0.002947688102722168
1177311.IV.MCSR..HH,0,7.408493e-05,7.408492820104584e-05
1177311.IV.MPNC..HH,0,0.00045795107,0.0004579510714393109
11805111.IV.AIO..HH,1,0.9994912,0.0005087852478027344
11805111.IV.EMSG..HH,1,0.99686086,0.0031391382217407227
11805111.IV.EPZF..HH,1,0.9997906,0.00020939111709594727
11805111.IV.GALF..HH,0,0.0025124217,0.002512421691790223
11805111.IV.HLNI..HH,1,0.99947697,0.0005230307579040527
11825071.IV.EMSG..HH,1,0.857149,0.14285099506378174
11832951.IV.EMSG..HH,1,0.6532333,0.34676671028137207
11832951.IV.EPZF..HH,0,0.00071534695,0.0007153469487093389
11832951.IV.GALF..HH,0,0.029119896,0.02911989577114582
11832951.IV.HLNI..HH,0,0.0020621074,0.0020621074363589287
11832951.IV.IFIL..HH,1,0.96369594,0.0363040566444397
11832951.IV.MSFR..HH,1,0.9963108,0.0036892294883728027
11832951.IV.PETRA..HH,1,0.99867296,0.0013270378112792969
11832951.IV.RAFF..HH,0,0.015166784,0.015166783705353737
11832951.IV.SOI..EH,1,0.013935109,0.9860648913308978
11832981.IV.EPZF..HH,1,0.985789,0.014210999011993408
11832981.IV.HLNI..HH,1,0.9940752,0.005924820899963379
11832981.IV.MSFR..HH,1,0.9881989,0.01180112361907959
11833421.IV.EPZF..HH,0,0.10921933,0.10921932756900787
11833421.IV.HLNI..HH,0,0.02535346,0.025353459641337395
11833421.IV.MSFR..HH,1,0.9996506,0.00034940242767333984
11835201.IV.AIO..HH,1,0.9848557,0.015144288539886475
11835201.IV.GALF..HH,1,0.9793397,0.02066028118133545
11835201.IV.HAGA..HH,1,0.96542937,0.03457063436508179
11835201.IV.HLNI..HH,0,0.079582624,0.07958262413740158
11835781.IV.AIO..HH,0,0.0018332308,0.001833230839110911
11835781.IV.EMSG..HH,1,0.9996331,0.0003669261932373047
11835781.IV.EPZF..HH,1,0.998357,0.0016430020332336426
11835781.IV.GALF..HH,0,0.0020693748,0.002069374779239297
11835781.IV.HAGA..HH,1,0.9968652,0.003134787082672119
11835781.IV.SSY..HH,1,0.9992243,0.0007756948471069336
11839041.IV.EMSG..HH,1,0.9998317,0.00016832351684570312
11839041.IV.HLNI..HH,1,0.91866916,0.08133083581924438
11842111.IV.MSFR..HH,1,0.9992855,0.0007144808769226074
1185961.IV.MPAZ..HH,1,0.9857572,0.014242827892303467
11888881.IV.MSFR..HH,1,0.99676824,0.0032317638397216797
11903921.IV.PLAC..HH,1,0.99934,0.0006600022315979004
1191321.IV.IVPL..HH,1,0.99755824,0.0024417638778686523
1191321.IV.MCSR..HH,1,0.98913693,0.010863065719604492
1191321.IV.MILZ..HH,1,0.9974987,0.0025013089179992676
1191321.IV.NOV..HH,0,0.03588096,0.035880960524082184
1200251.IV.HLNI..HH,0,0.0069158887,0.006915888749063015
1200251.IV.IVPL..HH,0,0.0025423889,0.0025423888582736254
1200251.IV.MILZ..HH,0,0.0032342102,0.003234210191294551
1200251.IV.SOI..EH,0,0.0011041515,0.0011041514808312058
12023871.IV.CAR1..HH,0,0.0042732875,0.004273287486284971
12023871.IV.JOPP..HH,0,0.007379376,0.007379375863820314
12023871.IV.MSRU..HH,0,0.00046228332,0.000462283322121948
12023871.IV.PLAC..HH,0,0.001443204,0.001443204004317522
12023871.MN.TIP..HH,0,0.0016303533,0.0016303532756865025
12052301.IV.MSRU..HH,0,0.002173949,0.002173949033021927
1205791.MN.CLTB..HH,0,0.0032200974,0.0032200973946601152
1205791.IV.HLNI..HH,0,0.00124152,0.0012415200471878052
1205791.IV.IVPL..HH,0,0.0015263328,0.0015263328095898032
1205791.IV.JOPP..HH,0,0.0029352922,0.002935292199254036
1205791.IV.PLAC..HH,0,0.0022925974,0.002292597433552146
1205791.IV.SERS..HH,0,0.0042474074,0.004247407428920269
1205791.IV.SOI..EH,0,0.0042454577,0.0042454577051103115
1205791.IV.SOLUN..HH,0,0.0007740263,0.000774026324506849
1206261.IV.MCSR..HH,1,0.9960731,0.003926873207092285
12075231.IV.EPZF..HH,0,0.040333383,0.04033338278532028
12075231.IV.GALF..HH,1,0.9984913,0.0015087127685546875
1208001.IV.IVPL..HH,0,0.0028907256,0.0028907256200909615
1208001.IV.MCSR..HH,0,0.0013079353,0.001307935337536037
12088071.IV.EMSG..HH,0,0.035772428,0.035772427916526794
12088071.IV.MSFR..HH,1,0.9994199,0.0005800724029541016
1209491.IV.IVPL..HH,1,0.99652064,0.0034793615341186523
1209491.IV.MSFR..HH,0,0.00307934,0.0030793400947004557
12140861.IV.AIO..HH,1,0.9993231,0.0006768703460693359
