traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.GALF..HH,0,0.002510907,0.002510906895622611
1044741.IV.GIB..HH,0,0.0010659036,0.001065903576090932
1044741.IV.HAGA..HH,0,0.0022948934,0.0022948933765292168
1044741.IV.HAVL..HH,0,0.0016584789,0.0016584788681939244
1044741.IV.HCRL..HH,0,0.0012419234,0.0012419234262779355
1044741.IV.HLNI..HH,0,0.002317964,0.0023179640993475914
1044741.IV.HMDC..HH,0,0.00077425945,0.0007742594461888075
1044741.IV.HVZN..HH,0,0.00077797926,0.0007779792649671435
1044741.IV.IACL..HH,0,0.0010262898,0.0010262897703796625
1044741.IV.IFIL..HH,0,0.0011086225,0.001108622527681291
1044741.IV.IVPL..HH,0,0.0041757254,0.004175725392997265
1044741.IV.JOPP..HH,0,0.0047586425,0.004758642520755529
1044741.IV.MCEL..HH,1,0.99821067,0.0017893314361572266
1044741.IV.MCRV..HH,1,0.99813145,0.0018685460090637207
1044741.IV.MCSR..HH,0,0.0020450894,0.00204508937895298
1044741.IV.MGR..HH,1,0.99857545,0.001424551010131836
1044741.IV.MILZ..HH,0,0.011266297,0.011266296729445457
1044741.IV.MMN..HH,1,0.99653304,0.003466963768005371
1044741.IV.MPAZ..HH,0,0.0111532025,0.011153202503919601
1044741.IV.MPNC..HH,0,0.0011724913,0.0011724913492798805
1044741.IV.MRB1..HH,1,0.99857926,0.001420736312866211
1044741.IV.MRLC..HH,1,0.99771035,0.0022896528244018555
1044741.IV.MRVN..HH,1,0.998985,0.001015007495880127
1044741.IV.MSCL..HH,0,0.024672702,0.024672701954841614
1044741.IV.MSFR..HH,0,0.0039013452,0.0039013451896607876
1044741.IV.MSRU..HH,0,0.0016327681,0.0016327680787071586
1044741.IV.MTSN..HH,1,0.9986792,0.0013207793235778809
1044741.IV.MTTG..HH,0,0.00035201584,0.0003520158352330327
1044741.IV.NOV..HH,0,0.0011272046,0.0011272046249359846
1044741.IV.PALZ..HH,1,0.9978822,0.0021178126335144043
1044741.IV.PAOL..HH,1,0.9880243,0.011975705623626709
1044741.IV.PIPA..HH,1,0.99181455,0.00818544626235962
1044741.IV.PLAC..HH,0,0.002852176,0.002852176083251834
1044741.IV.PSB1..HH,1,0.99877745,0.0012225508689880371
1044741.IV.PTRJ..HH,1,0.9971878,0.002812206745147705
1044741.IV.SACR..HH,1,0.97546375,0.02453625202178955
1044741.IV.SERS..HH,0,0.0056608883,0.005660888273268938
1044741.IV.SGG..HH,1,0.99488634,0.005113661289215088
1044741.IV.SIRI..HH,1,0.99735343,0.0026465654373168945
1044741.IV.SLCN..HH,1,0.997514,0.002485990524291992
1044741.IV.SNAL..HH,1,0.99481994,0.005180060863494873
1044741.IV.SOI..EH,0,0.00293722,0.00293722003698349
1044741.IV.SOLUN..HH,0,0.003568628,0.003568628104403615
1044741.IV.SSY..HH,0,0.0014761573,0.001476157340221107
1044741.IV.T0712..EH,1,0.966714,0.03328597545623779
1044741.IV.T0715..EH,1,0.9888593,0.011140704154968262
1044741.IV.T0716..EH,1,0.99926895,0.000731050968170166
1044741.MN.TIP..HH,0,0.000984211,0.0009842109866440296
1044741.IV.USI..HH,1,0.990085,0.009914994239807129
1044741.IV.VENT..EH,1,0.9989644,0.0010355710983276367
1044741.IV.VULT..HH,1,0.99843496,0.0015650391578674316
10448891.IV.MSRU..HH,0,0.0008133593,0.000813359278254211
1046411.IV.PLAC..HH,0,0.0029047166,0.002904716646298766
10690261.IV.IFIL..HH,1,0.98991066,0.010089337825775146
10690261.IV.JOPP..HH,1,0.9973092,0.0026907920837402344
10690261.IV.MTTG..HH,1,0.9996043,0.00039571523666381836
10690261.IV.PLAC..HH,1,0.9990219,0.0009781122207641602
10933421.IV.AIO..HH,0,0.007964123,0.007964123040437698
10933421.IV.ESLN..HH,1,0.9976165,0.0023834705352783203
10933421.IV.HAGA..HH,1,0.9991142,0.0008857846260070801
10933421.IV.HLNI..HH,1,0.99431396,0.005686044692993164
10933421.IV.IACL..HH,1,0.99769384,0.0023061633110046387
10933421.IV.MILZ..HH,1,0.99402195,0.005978047847747803
10933421.IV.MSFR..HH,1,0.99752027,0.002479732036590576
10933421.IV.MSRU..HH,1,0.9951357,0.0048642754554748535
10981431.IV.PLAC..HH,0,0.0018504831,0.0018504831241443753
10981431.IV.SOI..EH,1,0.99594194,0.00405806303024292
11062411.IV.EPZF..HH,1,0.99832517,0.0016748309135437012
11062411.IV.MSFR..HH,1,0.9950982,0.00490182638168335
11062411.IV.RAFF..HH,1,0.006670688,0.9933293121866882
1107801.IV.PLAC..HH,1,0.9975815,0.00241851806640625
1123141.IV.IVPL..HH,1,0.9988275,0.001172482967376709
1123141.IV.MCSR..HH,1,0.9929349,0.007065117359161377
1123141.IV.MPNC..HH,1,0.99681157,0.0031884312629699707
1123141.IV.MSFR..HH,1,0.996068,0.003931999206542969
1123141.IV.MSRU..HH,1,0.9980844,0.001915574073791504
1123141.IV.MTTG..HH,1,0.9988153,0.001184701919555664
1123201.IV.MPNC..HH,1,0.99954504,0.00045496225357055664
1123391.IV.MCSR..HH,1,0.9947548,0.005245208740234375
1123391.IV.MPNC..HH,1,0.99834776,0.0016522407531738281
1123391.IV.NOV..HH,1,0.99849176,0.0015082359313964844
1123501.IV.IVPL..HH,1,0.9954861,0.004513919353485107
1123501.IV.MCSR..HH,1,0.99710184,0.0028981566429138184
1123501.IV.MPNC..HH,1,0.99714214,0.0028578639030456543
1123501.IV.NOV..HH,1,0.9956311,0.004368901252746582
1123701.IV.IVPL..HH,1,0.999263,0.0007370114326477051
1123701.IV.MCSR..HH,1,0.9971295,0.002870500087738037
1123701.IV.MPNC..HH,1,0.9976132,0.002386808395385742
1123701.IV.MSRU..HH,1,0.9992781,0.0007218718528747559
1123701.IV.NOV..HH,0,0.013340334,0.01334033440798521
1124551.IV.IVPL..HH,1,0.99796295,0.00203704833984375
1124551.IV.MCSR..HH,1,0.99717534,0.0028246641159057617
1124551.IV.MPAZ..HH,1,0.99884486,0.0011551380157470703
1124551.IV.MPNC..HH,1,0.9994518,0.0005481839179992676
1124551.IV.MSRU..HH,1,0.9994684,0.000531613826751709
1124551.IV.MTTG..HH,1,0.9956666,0.004333376884460449
1125091.IV.MPNC..HH,1,0.9949414,0.005058586597442627
1125091.IV.NOV..HH,0,0.0015162079,0.001516207936219871
1125471.IV.IVPL..HH,0,0.0022127104,0.0022127104457467794
1125471.IV.MCSR..HH,1,0.9977981,0.0022019147872924805
1125471.IV.MSFR..HH,1,0.9962858,0.0037142038345336914
1125471.IV.MSRU..HH,1,0.9979929,0.002007126808166504
11278861.IV.AIO..HH,1,0.980533,0.01946699619293213
11278861.IV.CELI..HH,1,0.9602831,0.039716899394989014
11278861.IV.EMSG..HH,0,0.008100482,0.008100481703877449
11278861.IV.EPZF..HH,1,0.99795556,0.0020444393157958984
11278861.IV.ESLN..HH,0,0.03034393,0.030343929305672646
11278861.IV.GALF..HH,1,0.99203295,0.007967054843902588
11278861.IV.HAGA..HH,1,0.9657438,0.0342562198638916
11278861.IV.HLNI..HH,1,0.42807984,0.5719201564788818
11278861.IV.HMDC..HH,1,0.9988336,0.0011664032936096191
11278861.IV.IACL..HH,0,0.01799508,0.0179950799793005
11278861.IV.IFIL..HH,1,0.38186637,0.6181336343288422
11278861.IV.IVPL..HH,1,0.9888186,0.011181414127349854
11278861.IV.MSFR..HH,1,0.9977533,0.002246677875518799
11278861.IV.NOV..HH,0,0.40216967,0.40216967463493347
11278861.IV.PLLN..EH,0,0.008830632,0.008830632083117962
11278861.IV.RAFF..HH,0,0.013321712,0.0133217116817832
11278861.IV.SSY..HH,0,0.006369293,0.006369293201714754
11278971.IV.AIO..HH,1,0.9959644,0.004035592079162598
11278971.IV.EMSG..HH,1,0.99791914,0.002080857753753662
11278971.IV.EPZF..HH,1,0.98491895,0.015081048011779785
11278971.IV.GALF..HH,1,0.9933882,0.006611824035644531
11278971.IV.GIB..HH,0,0.08239968,0.08239968121051788
11278971.IV.HAGA..HH,1,0.99406403,0.005935966968536377
11278971.IV.HLNI..HH,1,0.9940544,0.00594562292098999
11278971.IV.HMDC..HH,0,0.009379887,0.009379887022078037
11278971.IV.IACL..HH,0,0.006203926,0.006203926168382168
11278971.IV.IVPL..HH,1,0.99566144,0.004338562488555908
11278971.IV.MILZ..HH,1,0.98223674,0.017763257026672363
11278971.IV.MSFR..HH,1,0.9963839,0.0036160945892333984
11278971.IV.MSRU..HH,1,0.988052,0.011947989463806152
11278971.IV.PETRA..HH,0,0.64775693,0.6477569341659546
11278971.IV.RAFF..HH,1,0.985224,0.014775991439819336
11278971.IV.SSY..HH,1,0.9334125,0.06658750772476196
11283661.IV.AIO..HH,1,0.99530596,0.004694044589996338
11283661.IV.EMSG..HH,1,0.8051886,0.1948114037513733
11283661.IV.EPZF..HH,1,0.99573296,0.0042670369148254395
11283661.IV.GALF..HH,1,0.91849756,0.08150243759155273
11283661.IV.HAGA..HH,1,0.98699677,0.013003230094909668
11283661.IV.HMDC..HH,0,0.028127272,0.028127271682024002
11283661.IV.IACL..HH,1,0.96233714,0.03766286373138428
11283661.IV.IVPL..HH,1,0.48621872,0.5137812793254852
11283661.IV.MILZ..HH,1,0.92401344,0.07598656415939331
11283661.IV.MSFR..HH,1,0.9940181,0.005981922149658203
11283661.IV.MSRU..HH,1,0.98599225,0.014007747173309326
11283661.IV.NOV..HH,1,0.97493964,0.02506035566329956
11283661.IV.RAFF..HH,0,0.0017002975,0.0017002974636852741
11283661.IV.SSY..HH,0,0.25581783,0.25581783056259155
11284081.IV.AGST..EH,1,0.99411386,0.00588613748550415
11284081.IV.AIO..HH,0,0.016755063,0.016755063086748123
11284081.IV.EMSG..HH,1,0.99777716,0.0022228360176086426
11284081.IV.EPZF..HH,1,0.99776983,0.0022301673889160156
11284081.IV.ESLN..HH,0,0.0067133703,0.006713370326906443
11284081.IV.GALF..HH,0,0.29697472,0.29697471857070923
11284081.IV.GIB..HH,1,0.9873891,0.012610912322998047
11284081.IV.HAGA..HH,1,0.99564666,0.004353344440460205
11284081.IV.HLNI..HH,0,0.217506,0.21750600636005402
11284081.IV.HMDC..HH,0,0.19291642,0.19291642308235168
11284081.IV.IACL..HH,1,0.9926675,0.007332503795623779
11284081.IV.IVPL..HH,1,0.99819595,0.001804053783416748
11284081.IV.MILZ..HH,1,0.6185147,0.3814852833747864
11284081.IV.MSFR..HH,1,0.9969266,0.003073394298553467
11284081.IV.MSRU..HH,0,0.7210335,0.72103351354599
11284081.IV.PETRA..HH,1,0.9291423,0.0708577036857605
11284081.IV.PLLN..EH,0,0.021645144,0.021645143628120422
11284081.IV.RAFF..HH,0,0.039588127,0.03958812728524208
11284081.IV.SSY..HH,1,0.95356125,0.046438753604888916
11288971.IV.AIO..HH,0,0.036467448,0.03646744787693024
11288971.IV.EMSG..HH,1,0.99791354,0.002086460590362549
11288971.IV.EPZF..HH,1,0.99781525,0.002184748649597168
11288971.IV.GALF..HH,0,0.004220553,0.004220553208142519
11288971.IV.HLNI..HH,1,0.9901219,0.009878098964691162
11288971.IV.IACL..HH,1,0.6944351,0.30556488037109375
11288971.IV.IVPL..HH,1,0.97302365,0.026976346969604492
11288971.IV.MILZ..HH,0,0.05771628,0.05771628022193909
11288971.IV.MSFR..HH,1,0.9988727,0.0011273026466369629
11288971.IV.MSRU..HH,0,0.043964546,0.04396454617381096
11288971.IV.RAFF..HH,0,0.003676662,0.003676661988720298
11288971.IV.SSY..HH,1,0.9894757,0.010524272918701172
11294611.IV.EPZF..HH,1,0.9833767,0.016623318195343018
11294611.IV.IVPL..HH,1,0.9738086,0.026191413402557373
11294611.IV.MSFR..HH,1,0.9911504,0.008849620819091797
11300391.IV.AIO..HH,0,0.08778656,0.08778656274080276
11300391.IV.EMSG..HH,1,0.99657935,0.0034206509590148926
11300391.IV.EPZF..HH,1,0.9989237,0.0010762810707092285
11300391.IV.ESLN..HH,0,0.012876548,0.012876547873020172
11300391.IV.GALF..HH,1,0.80666846,0.1933315396308899
11300391.IV.GIB..HH,1,0.8532681,0.1467319130897522
11300391.IV.HAGA..HH,1,0.9847816,0.015218377113342285
11300391.IV.HLNI..HH,1,0.96818495,0.0318150520324707
11300391.IV.HMDC..HH,1,0.99837106,0.0016289353370666504
11300391.IV.IACL..HH,1,0.90559566,0.09440433979034424
11300391.IV.IFIL..HH,0,0.0042022956,0.004202295560389757
11300391.IV.IVPL..HH,1,0.99534047,0.004659533500671387
11300391.IV.MILZ..HH,1,0.7015731,0.29842692613601685
11300391.IV.MSFR..HH,1,0.9987218,0.001278221607208252
11300391.IV.NOV..HH,1,0.98088247,0.019117534160614014
11300391.IV.PETRA..HH,1,0.36025777,0.6397422254085541
11300391.IV.PLLN..EH,1,0.91299856,0.08700144290924072
1130411.IV.HAGA..HH,0,0.009241867,0.009241866879165173
1130411.IV.HAVL..HH,0,0.0064838966,0.0064838966354727745
1130411.IV.HCRL..HH,0,0.0035116738,0.0035116737708449364
1130411.IV.HLNI..HH,0,0.001755967,0.0017559670377522707
1130411.IV.IVPL..HH,0,0.0012713313,0.0012713313335552812
1130411.IV.JOPP..HH,0,0.0022726224,0.002272622426971793
1130411.IV.MCSR..HH,0,0.0059379046,0.0059379045851528645
1130411.IV.MILZ..HH,0,0.0024481579,0.002448157873004675
1130411.IV.MPAZ..HH,0,0.0051517356,0.005151735618710518
1130411.IV.MPNC..HH,0,0.019717695,0.01971769519150257
1130411.IV.MSCL..HH,0,0.0063935895,0.006393589545041323
1130411.IV.MSFR..HH,1,0.9965659,0.003434121608734131
1130411.IV.MSRU..HH,0,0.005590365,0.005590364802628756
1130411.IV.MTTG..HH,0,0.0016328715,0.0016328714555129409
1130411.IV.NOV..HH,0,0.0060595837,0.006059583742171526
1130411.IV.PLAC..HH,0,0.00675793,0.0067579299211502075
1130411.IV.SERS..HH,1,0.9981658,0.0018342137336730957
1130411.IV.SSY..HH,0,0.00061379914,0.0006137991440482438
1130411.MN.TIP..HH,1,0.9974662,0.0025337934494018555
11305031.IV.MSFR..HH,1,0.9992588,0.0007411837577819824
11311321.IV.EMSG..HH,1,0.99874276,0.0012572407722473145
11311321.IV.HLNI..HH,1,0.9951975,0.004802525043487549
11311321.IV.IACL..HH,1,0.9903529,0.009647071361541748
11311581.IV.EMSG..HH,1,0.9979241,0.0020759105682373047
11311581.IV.EPZF..HH,1,0.9975182,0.002481818199157715
11311581.IV.MSFR..HH,1,0.9988914,0.0011085867881774902
11315481.IV.EMSG..HH,1,0.99660337,0.00339663028717041
11315481.IV.EPZF..HH,1,0.99894303,0.001056969165802002
11315481.IV.IACL..HH,1,0.9902366,0.00976341962814331
11315481.IV.MILZ..HH,1,0.9983681,0.00163191556930542
11320131.IV.AIO..HH,1,0.9984315,0.0015684962272644043
11320131.IV.EMSG..HH,1,0.99877185,0.0012281537055969238
11320131.IV.EPZF..HH,1,0.9982999,0.0017001032829284668
11320131.IV.IACL..HH,1,0.9959216,0.004078388214111328
11320131.IV.MSFR..HH,1,0.99772507,0.002274930477142334
11320131.IV.NOV..HH,0,0.0057552867,0.005755286663770676
11325511.IV.EPZF..HH,1,0.99766076,0.0023392438888549805
11325511.IV.IVPL..HH,1,0.99562055,0.004379451274871826
11325511.IV.MSFR..HH,1,0.9991372,0.0008627772331237793
11382541.IV.IVPL..HH,0,0.004836295,0.004836294800043106
11382541.IV.MILZ..HH,1,0.9951213,0.004878699779510498
11396661.IV.EPZF..HH,1,0.99818546,0.0018145442008972168
11396661.IV.MSFR..HH,1,0.9980457,0.001954317092895508
11401901.IV.EPZF..HH,1,0.9971879,0.0028120875358581543
11401901.IV.MSFR..HH,1,0.99450773,0.005492269992828369
11402511.IV.EPZF..HH,1,0.99797946,0.002020537853240967
1141161.IV.IVPL..HH,0,0.0036958435,0.003695843508467078
1141161.IV.JOPP..HH,1,0.99849665,0.0015033483505249023
1141161.IV.MSCL..HH,1,0.99731207,0.0026879310607910156
1141161.IV.PLAC..HH,1,0.99862933,0.0013706684112548828
1141161.IV.SERS..HH,1,0.9982091,0.0017908811569213867
11413441.IV.EPZF..HH,1,0.99554896,0.00445103645324707
1141641.IV.IVPL..HH,0,0.0015240287,0.0015240287175402045
1143031.IV.JOPP..HH,1,0.9886895,0.01131051778793335
1143031.IV.MSRU..HH,0,0.0007318206,0.0007318205898627639
1143031.IV.PLAC..HH,1,0.9981432,0.0018568038940429688
11501591.IV.CAR1..HH,1,0.9984861,0.0015138983726501465
11501591.IV.IFIL..HH,0,0.00447006,0.004470060113817453
11501591.IV.IVPL..HH,0,0.003233834,0.0032338339369744062
11501591.IV.MSRU..HH,0,0.018264305,0.018264304846525192
11501591.IV.PLAC..HH,1,0.99873215,0.001267850399017334
11501591.IV.SERS..HH,1,0.98964465,0.010355353355407715
11509581.IV.AIO..HH,1,0.997195,0.002804994583129883
11509581.IV.IFIL..HH,1,0.9991979,0.0008020997047424316
11509581.IV.MILZ..HH,1,0.9989619,0.0010380744934082031
11509581.IV.MSFR..HH,1,0.9985385,0.0014615058898925781
11509581.IV.MSRU..HH,1,0.99600214,0.003997862339019775
11509581.IV.PLAC..HH,0,0.0021734154,0.002173415385186672
11509581.IV.PLLN..EH,1,0.994624,0.005375981330871582
11509581.IV.SOI..EH,0,0.0043504317,0.004350431729108095
11521121.IV.EPZF..HH,1,0.99755305,0.0024469494819641113
11521121.IV.IACL..HH,0,0.010038551,0.010038550943136215
11521121.IV.IVPL..HH,1,0.9948285,0.005171477794647217
11521121.IV.MILZ..HH,1,0.99609935,0.0039006471633911133
11521121.IV.MSFR..HH,1,0.99857247,0.0014275312423706055
1162671.IV.MCSR..HH,1,0.99094677,0.009053230285644531
11638711.IV.EPZF..HH,1,0.9974899,0.00251007080078125
11638711.IV.MSFR..HH,1,0.9987155,0.001284480094909668
11665581.MN.CEL..HH,1,0.99797887,0.0020211338996887207
11665581.IV.MSRU..HH,1,0.9988471,0.0011528730392456055
11665581.IV.SOI..EH,1,0.99889034,0.0011096596717834473
11666351.MN.CEL..HH,1,0.9989285,0.0010715126991271973
11666351.IV.MSCL..HH,0,0.000603075,0.0006030750228092074
11666351.IV.SOI..EH,1,0.9964328,0.003567218780517578
11709941.IV.EMSG..HH,1,0.9979672,0.0020328164100646973
11709941.IV.EPZF..HH,1,0.9991161,0.0008838772773742676
11709941.IV.GALF..HH,0,0.033646166,0.03364616632461548
11709941.IV.IVPL..HH,0,0.0012501635,0.0012501635355874896
11709941.IV.MILZ..HH,1,0.9947943,0.005205690860748291
11709941.IV.MSFR..HH,1,0.9976209,0.002379119396209717
11709941.IV.NOV..HH,1,0.8299924,0.170007586479187
1177271.IV.GALF..HH,1,0.9943849,0.005615115165710449
1177311.IV.MCSR..HH,0,0.0008286545,0.0008286545053124428
1177311.IV.MPNC..HH,0,0.0028727602,0.0028727601747959852
11805111.IV.AIO..HH,1,0.99922407,0.0007759332656860352
11805111.IV.EMSG..HH,1,0.99919075,0.0008092522621154785
11805111.IV.EPZF..HH,1,0.9978727,0.0021272897720336914
11805111.IV.GALF..HH,0,0.009728407,0.009728406555950642
11805111.IV.HLNI..HH,1,0.9967223,0.003277719020843506
11825071.IV.EMSG..HH,1,0.99184036,0.008159637451171875
11832951.IV.CAR1..HH,1,0.8753812,0.12461882829666138
11832951.IV.EMSG..HH,1,0.9758463,0.024153709411621094
11832951.IV.EPZF..HH,0,0.0031528762,0.0031528761610388756
11832951.IV.GALF..HH,0,0.0070415894,0.007041589356958866
11832951.IV.HLNI..HH,0,0.009208752,0.00920875184237957
11832951.IV.IFIL..HH,1,0.9723035,0.02769649028778076
11832951.IV.MSFR..HH,1,0.9958138,0.00418621301651001
11832951.IV.PETRA..HH,1,0.9885449,0.011455118656158447
11832951.IV.RAFF..HH,0,0.0040745665,0.0040745665319263935
11832951.IV.SOI..EH,1,0.05263942,0.9473605789244175
11832981.IV.EPZF..HH,1,0.9897858,0.01021420955657959
11832981.IV.HLNI..HH,1,0.996932,0.0030679702758789062
11832981.IV.MSFR..HH,1,0.9964688,0.003531217575073242
11832981.IV.RAFF..HH,1,0.9758304,0.024169623851776123
11833421.IV.EPZF..HH,0,0.19011661,0.19011661410331726
11833421.IV.GALF..HH,0,0.04536185,0.045361850410699844
11833421.IV.HLNI..HH,0,0.0155124925,0.015512492507696152
11833421.IV.MSFR..HH,1,0.9989379,0.0010620951652526855
11835201.IV.AIO..HH,1,0.5639161,0.43608391284942627
11835201.IV.ESML..HH,1,0.8543068,0.14569318294525146
11835201.IV.GALF..HH,1,0.99747604,0.002523958683013916
11835201.IV.HAGA..HH,1,0.9988016,0.001198410987854004
11835201.IV.HLNI..HH,0,0.01835153,0.01835153065621853
11835201.IV.MSFR..HH,1,0.034420513,0.9655794873833656
11835781.IV.AGST..EH,1,0.8479678,0.15203219652175903
11835781.IV.AIO..HH,0,0.0051137363,0.0051137362606823444
11835781.IV.CAGR..HH,1,0.9534129,0.04658710956573486
11835781.IV.EMSG..HH,1,0.997919,0.002080976963043213
11835781.IV.EPZF..HH,1,0.9906545,0.009345471858978271
11835781.IV.ESML..HH,0,0.05749248,0.05749247968196869
11835781.IV.GALF..HH,0,0.009445747,0.00944574736058712
11835781.IV.HAGA..HH,1,0.97439134,0.02560865879058838
11835781.IV.HPAC..HH,1,0.9933427,0.006657302379608154
11835781.IV.MSFR..HH,1,0.815995,0.1840050220489502
11835781.IV.SSY..HH,1,0.9895836,0.010416388511657715
11839041.IV.EMSG..HH,1,0.9990694,0.0009306073188781738
11839041.IV.GALF..HH,0,0.005892409,0.005892409011721611
11839041.IV.HAGA..HH,1,0.4311134,0.5688866078853607
11839041.IV.HLNI..HH,1,0.952323,0.04767698049545288
11842111.IV.MSFR..HH,1,0.998386,0.0016139745712280273
