traccia,y_Mano,y_predict,delta
1018161.IV.RAVA..EH,0,0.0022303031,0.002230303129181266
1019451.IV.T0822..EH,1,0.9740581,0.025941908359527588
1024461.IV.ARCI..HH,0,0.01157625,0.011576250195503235
1024461.IV.ATVO..HH,1,0.9907939,0.009206116199493408
1024461.IV.CAFI..HH,1,0.99416095,0.005839049816131592
1024461.IV.CRE..HH,1,0.99651766,0.003482341766357422
1024461.IV.FROS..HH,1,0.9991167,0.0008832812309265137
1024461.IV.PARC..HH,1,0.9936272,0.006372809410095215
1025071.IV.T0825..EH,0,0.0060988166,0.006098816636949778
10253491.IV.BDI..HH,1,0.99863225,0.0013677477836608887
10253491.IV.MPPT..EH,1,0.9567692,0.04323077201843262
10253491.IV.MTCR..EH,1,0.99915385,0.0008461475372314453
1028501.IV.RAVA..EH,0,0.0029991472,0.002999147167429328
10298611.GU.GRAM..HH,1,0.9984675,0.0015324950218200684
10299001.GU.EQUI..HH,0,0.003907712,0.003907712176442146
10299001.GU.GRAM..HH,1,0.9992478,0.0007522106170654297
10299341.GU.GRAM..HH,1,0.998672,0.0013279914855957031
10299341.IV.MSSA..HH,1,0.9980787,0.0019212961196899414
10299721.GU.GRAM..HH,1,0.99859625,0.0014037489891052246
10299721.IV.MSSA..HH,1,0.99866426,0.001335740089416504
10309171.GU.EQUI..HH,1,0.9973346,0.002665400505065918
10309171.GU.GRAM..HH,1,0.99953437,0.00046563148498535156
10309171.IV.MSSA..HH,1,0.9971252,0.0028747916221618652
10320361.GU.GSCL..HH,1,0.99855477,0.0014452338218688965
10320361.IV.ZCCA..HH,0,0.017537074,0.0175370741635561
1032441.IV.BOB..HH,0,0.0035223137,0.003522313665598631
1032441.GU.MAIM..HH,1,0.99372464,0.006275355815887451
1032441.IV.MSSA..HH,1,0.99701905,0.002980947494506836
1032881.IV.RAVA..EH,1,0.9988714,0.0011286139488220215
1032881.IV.SERM..EH,1,0.9589221,0.04107791185379028
1032881.IV.T0800..HH,1,0.99691474,0.0030852556228637695
1032881.IV.T0822..EH,0,0.0006231712,0.0006231712177395821
1033861.IV.RAVA..EH,0,0.003829157,0.00382915697991848
1033861.IV.T0825..EH,1,0.9986344,0.0013656020164489746
1034661.IV.T0822..EH,1,0.9792789,0.020721077919006348
1034901.IV.RAVA..EH,0,0.0009896953,0.0009896953124552965
1035011.NI.CGRP..HH,0,0.0031940269,0.003194026881828904
1035011.IV.CTI..HH,0,0.008632312,0.008632311597466469
1035011.IV.FIU..EH,1,0.99181914,0.008180856704711914
1035011.SI.KOSI..HH,0,0.0050742007,0.005074200686067343
1035011.IV.PLMA..HH,1,0.9961677,0.0038322806358337402
1035011.IV.RAVA..EH,0,0.0009785285,0.0009785285219550133
1035011.IV.ROVR..HH,0,0.048977964,0.048977963626384735
1035011.IV.T0800..HH,1,0.99209327,0.007906734943389893
1035011.IV.T0822..EH,1,0.9983834,0.0016165971755981445
1035011.IV.TEOL..HH,0,0.0022739528,0.0022739528212696314
1035011.IV.ZCCA..HH,0,0.0623776,0.062377601861953735
1035061.IV.CSNT..HH,1,0.9982522,0.0017477869987487793
1035061.IV.FIU..EH,0,0.006406577,0.0064065768383443356
1035061.IV.RAVA..EH,1,0.9912179,0.00878208875656128
1035061.IV.T0800..HH,1,0.9982222,0.0017778277397155762
1035061.IV.T0822..EH,0,0.0014660751,0.0014660750748589635
1035121.IV.RAVA..EH,0,0.0036333464,0.0036333464086055756
10351661.GU.EQUI..HH,1,0.9973679,0.0026320815086364746
10351661.GU.GRAM..HH,1,0.99750704,0.002492964267730713
1035171.IV.RAVA..EH,0,0.0034353046,0.003435304621234536
1035171.IV.SERM..EH,1,0.29244396,0.7075560390949249
1035311.IV.RAVA..EH,0,0.023722662,0.023722661659121513
1035311.IV.T0800..HH,0,0.020392915,0.02039291523396969
1038631.IV.T0822..EH,1,0.0061137523,0.9938862477429211
1039091.IV.T0800..HH,1,0.99929595,0.0007040500640869141
1039651.IV.FIU..EH,1,0.40032053,0.5996794700622559
1039651.IV.T0820..EH,1,0.8717163,0.12828367948532104
1039651.IV.T0821..EH,1,0.84597445,0.15402555465698242
1039651.IV.T0822..EH,1,0.9492687,0.05073130130767822
10418321.IV.IMOL..EH,1,0.9942695,0.0057305097579956055
1042731.IV.RAVA..EH,0,0.024923818,0.024923818185925484
1042731.IV.T0800..HH,0,0.02301245,0.023012449964880943
1042731.IV.T0822..EH,1,0.9990369,0.0009630918502807617
10484811.IV.BDI..HH,1,0.9982274,0.0017725825309753418
10484811.GU.GSCL..HH,0,0.0031550967,0.0031550966668874025
10484811.MN.VLC..HH,1,0.9984692,0.0015308260917663574
10484811.IV.ZCCA..HH,1,0.9981476,0.0018523931503295898
1048671.IV.ARCI..HH,1,0.9921779,0.007822096347808838
1048671.IV.ATMC..EH,1,0.9936888,0.006311178207397461
1048671.IV.CAFI..HH,1,0.99560934,0.0043906569480896
1048671.IV.CRE..HH,1,0.9919653,0.008034706115722656
1048671.IV.CSNT..HH,1,0.9977266,0.002273380756378174
1048671.IV.FROS..HH,1,0.99935013,0.000649869441986084
10493511.IV.CSNT..HH,0,0.0037121242,0.003712124191224575
10493511.IV.OSSC..HH,0,0.0013963612,0.0013963611563667655
1049781.IV.NOVE..EH,0,0.0029355504,0.002935550408437848
1049781.IV.T0819..EH,1,0.9985561,0.0014439225196838379
1049781.IV.T0825..EH,0,0.005235423,0.005235422868281603
1050241.GU.MAIM..HH,1,0.9986161,0.0013839006423950195
1050241.IV.MSSA..HH,1,0.9985543,0.0014457106590270996
1050241.GU.POPM..HH,1,0.99776924,0.0022307634353637695
1050241.MN.VLC..HH,0,0.035926383,0.03592638298869133
1051001.IV.FIU..EH,0,0.0023380583,0.002338058315217495
1051131.IV.RAVA..EH,0,0.0023953402,0.0023953402414917946
10514481.IV.PRMA..HH,1,0.99594635,0.004053652286529541
10527341.IV.CAFI..HH,0,0.004342782,0.004342781845480204
10527341.GU.CARD..HH,0,0.0017400823,0.0017400822835043073
10527341.IV.CRMI..HH,1,0.99838567,0.0016143321990966797
10527341.IV.CSNT..HH,0,0.00056572846,0.0005657284636981785
10527341.IV.FROS..HH,0,0.0051328326,0.0051328325644135475
10527341.GU.MAIM..HH,0,0.00578948,0.005789480172097683
10527341.IV.MPPT..EH,1,0.99413943,0.005860567092895508
10527341.IV.OSSC..HH,0,0.004006994,0.00400699395686388
1053191.IV.RAVA..EH,0,0.0012695851,0.0012695851037278771
1053191.IV.T0822..EH,0,0.05696351,0.05696351081132889
1055031.IV.RAVA..EH,0,0.017129913,0.017129912972450256
1055031.IV.SERM..EH,0,0.0031025182,0.0031025181524455547
1055031.IV.T0822..EH,1,0.99789125,0.002108752727508545
1056331.IV.CRE..HH,1,0.99486744,0.005132555961608887
1056331.IV.CSNT..HH,1,0.9985852,0.0014147758483886719
1056331.IV.FROS..HH,1,0.99941325,0.0005867481231689453
1056331.IV.PARC..HH,1,0.99348444,0.006515562534332275
1056331.IV.TRIF..HH,0,0.8183653,0.8183652758598328
1056461.IV.ARCI..HH,0,0.002440463,0.002440463053062558
1056461.IV.ATBU..EH,0,0.01128337,0.011283369734883308
1056461.IV.ATCC..EH,0,0.009656112,0.00965611170977354
1056461.IV.ATMI..HH,1,0.17124376,0.8287562429904938
1056461.IV.ATPC..HH,0,0.048106138,0.04810613766312599
1056461.IV.ATVA..EH,1,0.99520785,0.004792153835296631
1056461.IV.ATVO..HH,1,0.9927134,0.0072866082191467285
1056461.IV.BADI..EH,0,0.0017784296,0.0017784296069294214
1056461.IV.CAFI..HH,1,0.9984207,0.00157928466796875
1056461.IV.CASP..HH,1,0.990738,0.009262025356292725
1056461.IV.CDCA..EH,0,0.032454293,0.032454293221235275
1056461.IV.CSNT..HH,1,0.9976666,0.002333402633666992
1056461.IV.FROS..HH,1,0.99941456,0.0005854368209838867
1056461.GU.MAIM..HH,1,0.9899149,0.010085105895996094
1056461.IV.MAON..HH,0,0.014051342,0.014051342383027077
1056461.IV.MCIV..HH,0,0.0070637185,0.0070637185126543045
1056461.IV.MURB..HH,0,0.017764956,0.017764955759048462
1056461.IV.PARC..HH,1,0.99819034,0.0018096566200256348
1056461.IV.SACS..HH,0,0.0024677718,0.0024677717592567205
1056461.IV.SSP9..EH,0,0.0029047206,0.0029047206044197083
1057221.IV.TEOL..HH,1,0.99854654,0.0014534592628479004
1057321.IV.TEOL..HH,1,0.9986345,0.0013654828071594238
1058621.IV.T0800..HH,0,0.0042946157,0.00429461570456624
1058621.IV.T0822..EH,1,0.9979609,0.0020390748977661133
1059681.IV.T0819..EH,1,0.9851666,0.014833390712738037
1061571.IV.RAVA..EH,0,0.00057181285,0.0005718128522858024
10623711.IV.FROS..HH,1,0.99709225,0.0029077529907226562
1063281.IV.T0822..EH,0,0.11130637,0.11130636930465698
1063911.IV.RAVA..EH,0,0.0013960181,0.0013960180804133415
1064441.IV.FIU..EH,1,0.99290186,0.007098138332366943
1064441.IV.T0800..HH,1,0.99886215,0.001137852668762207
1065041.IV.T0822..EH,1,0.9985434,0.001456618309020996
1065271.NI.CGRP..HH,0,0.0037508067,0.003750806674361229
1065271.IV.RAVA..EH,0,0.0017905384,0.0017905384302139282
1065271.IV.SERM..EH,0,0.009147208,0.00914720818400383
1065271.IV.T0800..HH,1,0.9987692,0.001230776309967041
1065271.IV.T0822..EH,1,0.9981894,0.001810610294342041
1065871.NI.CGRP..HH,0,0.0041729123,0.004172912333160639
1065871.IV.CSNT..HH,1,0.9985362,0.001463770866394043
1065871.IV.RAVA..EH,0,0.0032017713,0.003201771294698119
1065871.IV.ROVR..HH,0,0.0071908087,0.007190808653831482
1065871.IV.T0800..HH,1,0.9874944,0.012505590915679932
1065871.IV.T0822..EH,1,0.99806684,0.0019331574440002441
1065871.IV.TEOL..HH,0,0.0074673234,0.007467323448508978
1065871.IV.ZCCA..HH,1,0.99935454,0.0006454586982727051
1066161.IV.T0800..HH,1,0.9988631,0.0011368989944458008
1066161.IV.T0822..EH,1,0.99735236,0.0026476383209228516
10672551.GU.EQUI..HH,0,0.0033864581,0.0033864581491798162
10672551.GU.GORR..HH,1,0.99681646,0.0031835436820983887
10672551.GU.GRAM..HH,1,0.99836034,0.0016396641731262207
10672551.IV.MSSA..HH,1,0.99660033,0.003399670124053955
1067291.IV.T0800..HH,1,0.9630525,0.03694748878479004
1067291.IV.T0822..EH,1,0.99688303,0.0031169652938842773
1068171.IV.ERBM..EH,1,0.998552,0.0014479756355285645
1068171.GU.MAIM..HH,0,0.0072192415,0.007219241466373205
1068281.IV.RAVA..EH,0,0.0066678156,0.006667815614491701
1068281.IV.T0800..HH,0,0.027922569,0.02792256884276867
1068481.IV.RAVA..EH,0,0.0016616833,0.0016616833163425326
1068481.IV.T0800..HH,1,0.9979851,0.0020148754119873047
1068481.IV.T0822..EH,1,0.99577445,0.004225552082061768
1068811.IV.RAVA..EH,0,0.001868422,0.001868422026745975
1068811.IV.T0800..HH,0,0.0037505233,0.003750523319467902
1068811.IV.T0822..EH,0,0.15112473,0.1511247307062149
10719171.GU.MAIM..HH,1,0.99750924,0.0024907588958740234
10719171.MN.VLC..HH,1,0.8921027,0.10789728164672852
1072851.IV.FIU..EH,0,0.00051639165,0.0005163916503079236
1072851.IV.T0822..EH,0,0.010040954,0.010040953755378723
1075561.IV.RAVA..EH,0,0.0030855662,0.003085566218942404
1076901.IV.RAVA..EH,0,0.010045875,0.010045874863862991
1077421.IV.RAVA..EH,0,0.0010356037,0.0010356036946177483
1077421.IV.T0819..EH,1,0.9979328,0.0020672082901000977
10793661.ST.DOSS..HH,0,0.0011183108,0.0011183108435943723
10800711.GU.GRAM..HH,1,0.99927384,0.000726163387298584
1080641.IV.T0822..EH,1,0.9982498,0.001750171184539795
1083131.IV.T0819..EH,1,0.9989064,0.0010936260223388672
1083451.IV.MAGA..HH,1,0.97967887,0.020321130752563477
1083451.IV.NOVE..EH,0,0.00080772873,0.0008077287347987294
1083451.IV.RAVA..EH,0,0.009935719,0.009935718961060047
1083451.IV.T0800..HH,0,0.045449547,0.045449547469615936
1083451.IV.T0819..EH,1,0.99197924,0.008020758628845215
1083451.IV.TEOL..HH,1,0.99615,0.0038499832153320312
1083451.IV.ZCCA..HH,0,0.12317932,0.12317931652069092
1086021.IV.NOVE..EH,0,0.0039208545,0.003920854534953833
1086021.IV.RAVA..EH,1,0.9969357,0.003064274787902832
1086021.IV.T0819..EH,1,0.99942386,0.0005761384963989258
1086021.IV.TEOL..HH,1,0.9160348,0.08396518230438232
1086801.IV.T0825..EH,0,0.0028882031,0.0028882031328976154
1087211.IV.T0800..HH,1,0.9898073,0.010192692279815674
1088141.IV.T0800..HH,1,0.98210955,0.017890453338623047
1088141.IV.T0822..EH,0,0.0083443355,0.008344335481524467
1088201.IV.RAVA..EH,1,0.99881315,0.0011868476867675781
1088201.IV.T0800..HH,1,0.99917275,0.0008272528648376465
1088201.IV.T0822..EH,0,0.004618902,0.00461890222504735
1088601.IV.T0819..EH,1,0.98686177,0.013138234615325928
1088901.IV.TEOL..HH,0,0.0043503325,0.004350332543253899
1103291.IV.T0825..EH,0,0.010035424,0.010035423561930656
11061071.GU.CARD..HH,0,0.0044001983,0.004400198347866535
11061071.IV.CRMI..HH,1,0.9983076,0.0016924142837524414
11061071.IV.CSNT..HH,0,0.0032068794,0.0032068793661892414
11061071.IV.FROS..HH,0,0.0025092065,0.002509206533432007
11061071.GU.MAIM..HH,0,0.0073826285,0.007382628507912159
11061071.IV.OSSC..HH,0,0.004689824,0.0046898238360881805
11061071.IV.PII..HH,0,0.0035928886,0.003592888591811061
11061071.IV.RUFI..EH,1,0.9986727,0.0013272762298583984
1107931.IV.T0825..EH,0,0.018632676,0.0186326764523983
1108181.IV.RAVA..EH,1,0.7769872,0.2230128049850464
1108181.IV.T0819..EH,1,0.9815151,0.018484890460968018
1109861.IV.NOVE..EH,0,0.004862701,0.004862701054662466
1109861.IV.T0819..EH,1,0.99935395,0.000646054744720459
1109901.IV.NOVE..EH,0,0.0014420602,0.0014420602237805724
1109901.IV.T0819..EH,1,0.9978795,0.002120494842529297
1109901.IV.T0825..EH,0,0.0061579538,0.006157953757792711
1110111.IV.NOVE..EH,0,0.001435772,0.0014357720501720905
1110111.IV.T0800..HH,1,0.99268496,0.00731503963470459
1110111.IV.T0819..EH,1,0.99688905,0.003110945224761963
1110111.IV.T0825..EH,0,0.0032426713,0.0032426712568849325
1111831.IV.ZCCA..HH,1,0.997623,0.0023769736289978027
1112991.IV.NOVE..EH,1,0.9991787,0.0008212924003601074
1113661.IV.BDI..HH,0,0.0027815453,0.002781545277684927
1113661.IV.ZCCA..HH,1,0.99906224,0.0009377598762512207
1114321.IV.RAVA..EH,1,0.99901915,0.0009808540344238281
1114321.IV.T0800..HH,0,0.02085524,0.020855240523815155
1115001.IV.T0800..HH,0,0.007926219,0.007926219142973423
1126121.IV.RAVA..EH,0,0.00028004698,0.00028004698106087744
11264061.IV.BRIS..HH,1,0.9986732,0.0013267993927001953
11264061.IV.CAFI..HH,0,0.19178003,0.19178003072738647
11264061.IV.CRE..HH,1,0.9975957,0.0024042725563049316
11264061.IV.CRMI..HH,0,0.0075653708,0.007565370760858059
11264061.IV.CSNT..HH,1,0.403236,0.5967639982700348
11264061.IV.FNVD..HH,1,0.92418975,0.0758102536201477
11264061.IV.LMD..HH,1,0.98977846,0.010221540927886963
11264061.IV.OSSC..HH,0,0.031009292,0.031009292230010033
11264061.IV.RUFI..EH,1,0.9926745,0.007325470447540283
11264061.IV.SEI..HH,1,0.9983736,0.0016263723373413086
11264061.IV.SSP9..EH,1,0.9985971,0.0014029145240783691
11272441.IV.BOB..HH,1,0.9941928,0.005807220935821533
11272441.GU.CARD..HH,1,0.99916244,0.0008375644683837891
11272441.IV.CRE..HH,0,0.0033992329,0.003399232868105173
11272441.IV.CRMI..HH,0,0.13979104,0.13979104161262512
11272441.IV.CSNT..HH,0,0.0019273097,0.0019273096695542336
11272441.GU.EQUI..HH,1,0.9982553,0.001744687557220459
11272441.IV.FNVD..HH,1,0.99930656,0.0006934404373168945
11272441.GU.GORR..HH,1,0.9718683,0.028131723403930664
11272441.GU.GRAM..HH,1,0.998517,0.0014830231666564941
11272441.GU.GSCL..HH,1,0.9990658,0.0009341835975646973
11272441.GU.MAIM..HH,1,0.9986015,0.0013985037803649902
11272441.GU.MGRO..HH,1,0.9971386,0.0028613805770874023
11272441.IV.MSSA..HH,1,0.9961892,0.0038108229637145996
11272441.IV.OSSC..HH,0,0.0061455993,0.00614559929817915
11272441.GU.PCP..HH,1,0.9990608,0.0009391903877258301
11272441.IV.PRMA..HH,1,0.8681958,0.1318042278289795
11272441.IV.QLNO..HH,1,0.9792377,0.020762324333190918
11272441.GU.RNCA..HH,1,0.9645689,0.035431087017059326
11272441.IV.ROVR..HH,0,0.14963368,0.14963367581367493
11272441.IV.SALO..HH,0,0.009073518,0.009073518216609955
11272441.GU.SARM..EH,1,0.9989267,0.001073300838470459
11272441.GU.STV..HH,1,0.99377406,0.006225943565368652
11272441.MN.VLC..HH,1,0.99842715,0.0015728473663330078
11272441.IV.ZCCA..HH,1,0.9972888,0.002711176872253418
11381101.GU.EQUI..HH,0,0.0046610767,0.004661076702177525
11381101.GU.GORR..HH,0,0.00221294,0.002212940016761422
11381101.GU.SARM..EH,0,0.007209873,0.007209872826933861
1141051.IV.RAVA..EH,0,0.0027127538,0.0027127538342028856
1141051.IV.T0800..HH,0,0.0006369714,0.0006369713810272515
1141421.IV.FNVD..HH,0,0.005542971,0.005542971193790436
1153381.IV.RAVA..EH,0,0.0020986483,0.0020986483432352543
1153761.IV.FROS..HH,1,0.99951994,0.0004800558090209961
1159541.IV.RAVA..EH,0,0.008475452,0.008475451730191708
1159541.IV.T0800..HH,1,0.99908674,0.0009132623672485352
1159541.IV.T0822..EH,1,0.0080874,0.9919125996530056
1160741.IV.NOVE..EH,0,0.13381702,0.13381701707839966
1162411.IV.FIU..EH,0,0.0040696333,0.004069633316248655
1162411.IV.T0822..EH,0,0.00675785,0.006757849827408791
1168111.IV.T0822..EH,0,0.22920413,0.22920413315296173
1178351.IV.ZCCA..HH,0,0.0015796039,0.0015796038787811995
11801371.IV.CRMI..HH,1,0.99666387,0.0033361315727233887
11801371.GU.MAIM..HH,0,0.03267112,0.03267112001776695
11801371.IV.MTCR..EH,0,0.013087871,0.013087870553135872
11801371.IV.OSSC..HH,0,0.0018507537,0.0018507536733523011
11801371.IV.PII..HH,0,0.035242494,0.03524249419569969
1184941.IV.RAVA..EH,0,0.009653449,0.009653449058532715
1194601.IV.NOVE..EH,1,0.9554113,0.044588685035705566
1201821.IV.RAVA..EH,0,0.0004394726,0.00043947261292487383
1201821.IV.T0819..EH,1,0.9881294,0.011870622634887695
1206631.IV.RAVA..EH,0,0.0018532465,0.0018532464746385813
1206631.IV.T0800..HH,1,0.9971258,0.0028741955757141113
1207231.IV.T0800..HH,1,0.9964675,0.0035325288772583008
1207231.IV.T0822..EH,0,0.0020606578,0.0020606578327715397
1218251.IV.FIU..EH,0,0.0029067348,0.002906734822317958
1218251.IV.RAVA..EH,0,0.0048410636,0.004841063637286425
1218251.IV.T0822..EH,1,0.9972746,0.0027254223823547363
1221371.IV.BRIS..HH,1,0.9972197,0.002780318260192871
1221371.IV.SFI..EH,1,0.9989913,0.0010086894035339355
12222521.IV.FIU..EH,0,0.0011452171,0.001145217102020979
12222521.IV.RAVA..EH,0,0.0012425706,0.0012425705790519714
1226231.IV.MABI..HH,1,0.9698608,0.03013920783996582
1226231.IV.MAGA..HH,1,0.9836881,0.0163118839263916
12264381.IV.BDI..HH,1,0.9979215,0.0020784735679626465
12264381.IV.ZCCA..HH,0,0.0023154146,0.0023154146037995815
1230071.IV.T0800..HH,1,0.99578357,0.004216432571411133
1231851.IV.ASQU..HH,1,0.9989772,0.0010228157043457031
1231851.IV.BRIS..HH,0,0.0057985308,0.005798530764877796
1232311.IV.ASQU..HH,1,0.9994086,0.0005913972854614258
1232311.IV.BRIS..HH,0,0.06944221,0.06944221258163452
1232311.IV.CRE..HH,1,0.9924861,0.007513880729675293
1239831.IV.RAVA..EH,0,0.0013027677,0.0013027676614001393
1240141.IV.FROS..HH,0,0.026584702,0.026584701612591743
1240771.IV.FNVD..HH,1,0.9966254,0.0033745765686035156
1240771.GU.MAIM..HH,1,0.9983808,0.0016192197799682617
1240771.MN.VLC..HH,1,0.99603623,0.003963768482208252
1240771.IV.ZCCA..HH,1,0.9990522,0.0009477734565734863
1245871.IV.MAGA..HH,1,0.9948026,0.005197405815124512
1245871.IV.T0822..EH,1,0.9984908,0.0015091896057128906
1246921.IV.RAVA..EH,0,0.002768013,0.0027680129278451204
1252551.IV.MAGA..HH,1,0.99166155,0.008338451385498047
1252551.IV.T0819..EH,1,0.99884915,0.0011508464813232422
1254221.IV.RAVA..EH,0,0.002254157,0.002254157094284892
1254221.IV.T0822..EH,1,0.9865334,0.013466596603393555
12565471.GU.GSCL..HH,1,0.9971048,0.002895176410675049
12565471.IV.ZCCA..HH,1,0.9980843,0.0019156932830810547
12567051.IV.ASQU..HH,1,0.9942365,0.0057634711265563965
12567051.IV.CRE..HH,1,0.959716,0.04028397798538208
12567051.IV.CSNT..HH,1,0.99936,0.0006399750709533691
12567051.IV.FROS..HH,0,0.0023375966,0.0023375966120511293
12567051.GU.MAIM..HH,0,0.011897424,0.01189742423593998
12567051.IV.MAON..HH,1,0.98832846,0.01167154312133789
12567051.IV.MCIV..HH,0,0.005283401,0.005283400882035494
12567051.IV.OSSC..HH,1,0.99931407,0.0006859302520751953
12567051.IV.PARC..HH,1,0.9641329,0.03586709499359131
12567051.IV.PII..HH,0,0.0067702765,0.006770276464521885
12567051.IV.RUFI..EH,1,0.96934605,0.030653953552246094
12567051.IV.SACS..HH,0,0.022331499,0.022331498563289642
12567051.IV.TRIF..HH,1,0.99888474,0.001115262508392334
12601511.IV.APEC..HH,1,0.99850523,0.001494765281677246
12601511.IV.CAFI..HH,0,0.0047715753,0.004771575331687927
12601511.IV.CSNT..HH,0,0.0018151989,0.0018151989206671715
12601511.IV.FROS..HH,0,0.006324914,0.006324913818389177
12601511.IV.OSSC..HH,0,0.005247947,0.0052479468286037445
12601511.IV.TRIF..HH,1,0.996543,0.003457009792327881
1263361.IV.RAVA..EH,0,0.012588642,0.012588641606271267
12687421.GU.EQUI..HH,1,0.99596256,0.004037439823150635
12687421.GU.GRAM..HH,1,0.9892952,0.01070481538772583
12687421.IV.MSSA..HH,0,0.00041048895,0.000410488952184096
12687421.IV.PLMA..HH,1,0.9977863,0.002213716506958008
1274011.IV.ROVR..HH,1,0.998125,0.0018749833106994629
12773611.IV.BRIS..HH,1,0.9954952,0.004504799842834473
12773611.IV.IMOL..EH,0,0.009825002,0.009825002402067184
12773611.IV.LMD..HH,1,0.99739057,0.002609431743621826
12773611.IV.RUFI..EH,1,0.9965301,0.0034698843955993652
12774581.IV.BRIS..HH,1,0.9971776,0.002822399139404297
12774581.IV.IMOL..EH,0,0.014564876,0.014564876444637775
12774581.IV.LMD..HH,1,0.9977356,0.00226438045501709
1280901.IV.ROVR..HH,1,0.9941731,0.005826890468597412
1280901.IV.ZCCA..HH,0,0.0039404253,0.003940425347536802
1281231.IV.ERBM..EH,1,0.99782676,0.0021732449531555176
1281231.IV.ZCCA..HH,0,0.0019461317,0.0019461316987872124
1286741.IV.NOVE..EH,1,0.99911016,0.0008898377418518066
