traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.RAVA..EH,0,0.012210192,0.012210192158818245
1009261.IV.T0800..HH,0,0.010404254,0.01040425430983305
1009261.IV.T0821..EH,0,0.0020421077,0.0020421077497303486
1009261.IV.ZCCA..HH,1,0.9961356,0.0038644075393676758
1009711.IV.NOVE..EH,0,0.0009953788,0.0009953788248822093
1009711.IV.T0825..EH,1,0.9921795,0.007820487022399902
1011691.IV.MSSA..HH,0,0.0114000095,0.011400009505450726
1011691.IV.PLMA..HH,1,0.9826167,0.017383277416229248
1011691.MN.VLC..HH,0,0.012426429,0.01242642942816019
1012001.IV.RAVA..EH,0,0.00047286908,0.000472869083750993
1014971.IV.RAVA..EH,0,0.0067880997,0.006788099650293589
1015021.IV.RAVA..EH,0,0.0009169163,0.0009169162949547172
1015641.IV.T0819..EH,1,0.997879,0.0021209716796875
1015721.IV.ATBU..EH,1,0.9925218,0.007478177547454834
1015721.IV.ATMC..EH,1,0.9975575,0.002442479133605957
1015721.IV.ATMI..HH,0,0.0061237914,0.006123791448771954
1015721.IV.ATVA..EH,1,0.9950566,0.004943370819091797
1015721.IV.SSP9..EH,0,0.007206407,0.007206406909972429
1015721.IV.TRIF..HH,1,0.45944482,0.5405551791191101
1015891.IV.ATMC..EH,0,0.013325117,0.013325116597115993
1015891.IV.ATPI..EH,0,0.006629402,0.006629401817917824
1015891.IV.SSP9..EH,0,0.004623839,0.004623839166015387
1015931.IV.FROS..HH,1,0.99932444,0.0006755590438842773
1018091.IV.RAVA..EH,0,0.00087478524,0.000874785240739584
1018161.IV.RAVA..EH,0,0.0022303022,0.002230302197858691
1019451.IV.T0822..EH,1,0.9740581,0.025941908359527588
1024461.IV.ARCI..HH,0,0.0115762325,0.011576232500374317
1024461.IV.ATVO..HH,1,0.9907939,0.009206116199493408
1024461.IV.CAFI..HH,1,0.99416095,0.005839049816131592
1024461.IV.CRE..HH,1,0.99651766,0.003482341766357422
1024461.IV.FROS..HH,1,0.9991167,0.0008832812309265137
1024461.IV.PARC..HH,1,0.9936272,0.006372809410095215
1025071.IV.T0825..EH,0,0.006098814,0.006098813842982054
10253491.IV.BDI..HH,1,0.99863225,0.0013677477836608887
10253491.IV.MPPT..EH,1,0.95676935,0.043230652809143066
10253491.IV.MTCR..EH,1,0.99915385,0.0008461475372314453
1028501.IV.RAVA..EH,0,0.0029991483,0.0029991483315825462
10298611.GU.GRAM..HH,1,0.9984675,0.0015324950218200684
10299001.GU.EQUI..HH,0,0.0039077178,0.003907717764377594
10299001.GU.GRAM..HH,1,0.9992478,0.0007522106170654297
10299341.GU.GRAM..HH,1,0.998672,0.0013279914855957031
10299341.IV.MSSA..HH,1,0.9980787,0.0019212961196899414
10299721.GU.GRAM..HH,1,0.99859625,0.0014037489891052246
10299721.IV.MSSA..HH,1,0.99866426,0.001335740089416504
10309171.GU.EQUI..HH,1,0.9973346,0.002665400505065918
10309171.GU.GRAM..HH,1,0.99953437,0.00046563148498535156
10309171.IV.MSSA..HH,1,0.9971252,0.0028747916221618652
10320361.GU.GSCL..HH,1,0.99855477,0.0014452338218688965
10320361.IV.ZCCA..HH,0,0.0175371,0.017537100240588188
1032441.IV.BOB..HH,0,0.0035223186,0.0035223185550421476
1032441.GU.MAIM..HH,1,0.99372464,0.006275355815887451
1032441.IV.MSSA..HH,1,0.99701905,0.002980947494506836
1032881.IV.RAVA..EH,1,0.9988714,0.0011286139488220215
1032881.IV.SERM..EH,1,0.9589221,0.04107791185379028
1032881.IV.T0800..HH,1,0.99691474,0.0030852556228637695
1032881.IV.T0822..EH,0,0.0006231721,0.0006231720908544958
1033861.IV.RAVA..EH,0,0.0038291623,0.003829162335023284
1033861.IV.T0825..EH,1,0.9986344,0.0013656020164489746
1034661.IV.T0822..EH,1,0.9792789,0.020721077919006348
1034901.IV.RAVA..EH,0,0.0009896967,0.0009896967094391584
1035011.NI.CGRP..HH,0,0.0031940283,0.003194028278812766
1035011.IV.CTI..HH,0,0.008632315,0.008632315322756767
1035011.IV.FIU..EH,1,0.99181914,0.008180856704711914
1035011.SI.KOSI..HH,0,0.005074213,0.005074212793260813
1035011.IV.PLMA..HH,1,0.9961677,0.0038322806358337402
1035011.IV.RAVA..EH,0,0.0009785285,0.0009785285219550133
1035011.IV.ROVR..HH,0,0.04897798,0.04897797852754593
1035011.IV.T0800..HH,1,0.99209327,0.007906734943389893
1035011.IV.T0822..EH,1,0.9983834,0.0016165971755981445
1035011.IV.TEOL..HH,0,0.0022739538,0.002273953752592206
1035011.IV.ZCCA..HH,0,0.0623776,0.062377601861953735
1035061.IV.CSNT..HH,1,0.9982522,0.0017477869987487793
1035061.IV.FIU..EH,0,0.0064065885,0.006406588479876518
1035061.IV.RAVA..EH,1,0.9912179,0.00878208875656128
1035061.IV.T0800..HH,1,0.9982222,0.0017778277397155762
1035061.IV.T0822..EH,0,0.0014660751,0.0014660750748589635
1035121.IV.RAVA..EH,0,0.0036333445,0.0036333445459604263
10351661.GU.EQUI..HH,1,0.9973679,0.0026320815086364746
10351661.GU.GRAM..HH,1,0.99750704,0.002492964267730713
1035171.IV.RAVA..EH,0,0.0034352995,0.003435299498960376
1035171.IV.SERM..EH,1,0.2924442,0.7075558006763458
1035311.IV.RAVA..EH,0,0.023722636,0.023722635582089424
1035311.IV.T0800..HH,0,0.020392979,0.020392978563904762
1038631.IV.T0822..EH,1,0.0061137667,0.9938862333074212
1039091.IV.T0800..HH,1,0.99929595,0.0007040500640869141
1039651.IV.FIU..EH,1,0.40032145,0.5996785461902618
1039651.IV.T0820..EH,1,0.8717164,0.12828361988067627
1039651.IV.T0821..EH,1,0.8459745,0.15402549505233765
1039651.IV.T0822..EH,1,0.9492687,0.05073130130767822
10418321.IV.IMOL..EH,1,0.9942695,0.0057305097579956055
1042731.IV.RAVA..EH,0,0.024923874,0.02492387406527996
1042731.IV.T0800..HH,0,0.023012467,0.023012466728687286
1042731.IV.T0822..EH,1,0.9990369,0.0009630918502807617
10484811.IV.BDI..HH,1,0.9982274,0.0017725825309753418
10484811.GU.GSCL..HH,0,0.0031550936,0.003155093640089035
10484811.MN.VLC..HH,1,0.9984692,0.0015308260917663574
10484811.IV.ZCCA..HH,1,0.9981476,0.0018523931503295898
1048671.IV.ARCI..HH,1,0.9921779,0.007822096347808838
1048671.IV.ATMC..EH,1,0.9936888,0.006311178207397461
1048671.IV.CAFI..HH,1,0.99560934,0.0043906569480896
1048671.IV.CRE..HH,1,0.9919653,0.008034706115722656
1048671.IV.CSNT..HH,1,0.9977266,0.002273380756378174
1048671.IV.FROS..HH,1,0.99935013,0.000649869441986084
10493511.IV.CSNT..HH,0,0.0037121205,0.0037121204659342766
10493511.IV.OSSC..HH,0,0.0013963638,0.0013963638339191675
1049781.IV.NOVE..EH,0,0.0029355544,0.00293555436655879
1049781.IV.T0819..EH,1,0.9985561,0.0014439225196838379
1049781.IV.T0825..EH,0,0.0052354336,0.005235433578491211
1050241.GU.MAIM..HH,1,0.9986161,0.0013839006423950195
1050241.IV.MSSA..HH,1,0.9985543,0.0014457106590270996
1050241.GU.POPM..HH,1,0.99776924,0.0022307634353637695
1050241.MN.VLC..HH,0,0.03592639,0.03592639043927193
1051001.IV.FIU..EH,0,0.0023380606,0.0023380606435239315
1051131.IV.RAVA..EH,0,0.0023953414,0.002395341405645013
10514481.IV.PRMA..HH,1,0.99594635,0.004053652286529541
10527341.IV.CAFI..HH,0,0.004342784,0.00434278417378664
10527341.GU.CARD..HH,0,0.0017400865,0.001740086474455893
10527341.IV.CRMI..HH,1,0.99838567,0.0016143321990966797
10527341.IV.CSNT..HH,0,0.0005657295,0.000565729511436075
10527341.IV.FROS..HH,0,0.0051328447,0.0051328446716070175
10527341.GU.MAIM..HH,0,0.0057894858,0.005789485760033131
10527341.IV.MPPT..EH,1,0.99413943,0.005860567092895508
10527341.IV.OSSC..HH,0,0.0040070014,0.004007001407444477
1053191.IV.RAVA..EH,0,0.0012695868,0.0012695868499577045
1053191.IV.T0822..EH,0,0.05696347,0.056963469833135605
1055031.IV.RAVA..EH,0,0.017129881,0.01712988130748272
1055031.IV.SERM..EH,0,0.0031025156,0.0031025155913084745
1055031.IV.T0822..EH,1,0.99789125,0.002108752727508545
1056331.IV.CRE..HH,1,0.99486744,0.005132555961608887
1056331.IV.CSNT..HH,1,0.9985852,0.0014147758483886719
1056331.IV.FROS..HH,1,0.99941325,0.0005867481231689453
1056331.IV.PARC..HH,1,0.99348444,0.006515562534332275
1056331.IV.TRIF..HH,0,0.81836516,0.8183651566505432
1056461.IV.ARCI..HH,0,0.0024404703,0.0024404702708125114
1056461.IV.ATBU..EH,0,0.01128337,0.011283369734883308
1056461.IV.ATCC..EH,0,0.009656129,0.009656129404902458
1056461.IV.ATMI..HH,1,0.1712439,0.8287560939788818
1056461.IV.ATPC..HH,0,0.048106194,0.04810619354248047
1056461.IV.ATVA..EH,1,0.99520785,0.004792153835296631
1056461.IV.ATVO..HH,1,0.9927134,0.0072866082191467285
1056461.IV.BADI..EH,0,0.0017784322,0.0017784321680665016
1056461.IV.CAFI..HH,1,0.9984207,0.00157928466796875
1056461.IV.CASP..HH,1,0.990738,0.009262025356292725
1056461.IV.CDCA..EH,0,0.032454334,0.03245433419942856
1056461.IV.CSNT..HH,1,0.9976666,0.002333402633666992
1056461.IV.FROS..HH,1,0.99941456,0.0005854368209838867
1056461.GU.MAIM..HH,1,0.9899149,0.010085105895996094
1056461.IV.MAON..HH,0,0.014051348,0.014051347970962524
1056461.IV.MCIV..HH,0,0.007063708,0.007063707802444696
1056461.IV.MURB..HH,0,0.017764967,0.017764966934919357
1056461.IV.PARC..HH,1,0.99819034,0.0018096566200256348
1056461.IV.SACS..HH,0,0.0024677727,0.002467772690579295
1056461.IV.SSP9..EH,0,0.0029047234,0.002904723398387432
1057221.IV.TEOL..HH,1,0.99854654,0.0014534592628479004
1057321.IV.TEOL..HH,1,0.9986345,0.0013654828071594238
1058621.IV.T0800..HH,0,0.004294612,0.004294611979275942
1058621.IV.T0822..EH,1,0.9979609,0.0020390748977661133
1059681.IV.T0819..EH,1,0.9851666,0.014833390712738037
1061571.IV.RAVA..EH,0,0.0005718134,0.0005718133761547506
10623711.IV.FROS..HH,1,0.99709225,0.0029077529907226562
1063281.IV.T0822..EH,0,0.11130643,0.11130642890930176
1063911.IV.RAVA..EH,0,0.0013960175,0.0013960174983367324
1064441.IV.FIU..EH,1,0.99290186,0.007098138332366943
1064441.IV.T0800..HH,1,0.99886215,0.001137852668762207
1065041.IV.T0822..EH,1,0.9985434,0.001456618309020996
1065271.NI.CGRP..HH,0,0.0037508088,0.003750808769837022
1065271.IV.RAVA..EH,0,0.0017905402,0.0017905401764437556
1065271.IV.SERM..EH,0,0.009147217,0.009147216565907001
1065271.IV.T0800..HH,1,0.9987692,0.001230776309967041
1065271.IV.T0822..EH,1,0.9981894,0.001810610294342041
1065871.NI.CGRP..HH,0,0.004172914,0.004172914195805788
1065871.IV.CSNT..HH,1,0.9985362,0.001463770866394043
1065871.IV.RAVA..EH,0,0.0032017634,0.003201763378456235
1065871.IV.ROVR..HH,0,0.0071908124,0.00719081237912178
1065871.IV.T0800..HH,1,0.9874944,0.012505590915679932
1065871.IV.T0822..EH,1,0.99806684,0.0019331574440002441
1065871.IV.TEOL..HH,0,0.0074673267,0.007467326708137989
1065871.IV.ZCCA..HH,1,0.99935454,0.0006454586982727051
1066161.IV.T0800..HH,1,0.9988631,0.0011368989944458008
1066161.IV.T0822..EH,1,0.99735236,0.0026476383209228516
10672551.GU.EQUI..HH,0,0.0033864682,0.0033864681608974934
10672551.GU.GORR..HH,1,0.99681646,0.0031835436820983887
10672551.GU.GRAM..HH,1,0.99836034,0.0016396641731262207
10672551.IV.MSSA..HH,1,0.99660033,0.003399670124053955
1067291.IV.T0800..HH,1,0.9630525,0.03694748878479004
1067291.IV.T0822..EH,1,0.99688303,0.0031169652938842773
1068171.IV.ERBM..EH,1,0.998552,0.0014479756355285645
1068171.GU.MAIM..HH,0,0.007219235,0.007219234947115183
1068281.IV.RAVA..EH,0,0.006667826,0.006667825859040022
1068281.IV.T0800..HH,0,0.02792262,0.0279226191341877
1068481.IV.RAVA..EH,0,0.0016616833,0.0016616833163425326
1068481.IV.T0800..HH,1,0.9979851,0.0020148754119873047
1068481.IV.T0822..EH,1,0.99577445,0.004225552082061768
1068811.IV.RAVA..EH,0,0.0018684211,0.0018684210954234004
1068811.IV.T0800..HH,0,0.0037505252,0.0037505251821130514
1068811.IV.T0822..EH,0,0.1511246,0.15112459659576416
10719171.GU.MAIM..HH,1,0.99750924,0.0024907588958740234
10719171.MN.VLC..HH,1,0.89210284,0.10789716243743896
1072851.IV.FIU..EH,0,0.0005163914,0.0005163914174772799
1072851.IV.T0822..EH,0,0.010040991,0.010040991008281708
1075561.IV.RAVA..EH,0,0.0030855706,0.0030855706427246332
1076901.IV.RAVA..EH,0,0.010045883,0.010045883245766163
1077421.IV.RAVA..EH,0,0.0010356046,0.0010356046259403229
1077421.IV.T0819..EH,1,0.9979328,0.0020672082901000977
10793661.ST.DOSS..HH,0,0.0011183114,0.0011183114256709814
10800711.GU.GRAM..HH,1,0.99927384,0.000726163387298584
1080641.IV.T0822..EH,1,0.9982498,0.001750171184539795
1083131.IV.T0819..EH,1,0.9989064,0.0010936260223388672
1083451.IV.MAGA..HH,1,0.97967887,0.020321130752563477
1083451.IV.NOVE..EH,0,0.0008077322,0.0008077322272583842
1083451.IV.RAVA..EH,0,0.009935715,0.009935715235769749
1083451.IV.T0800..HH,0,0.045449577,0.045449577271938324
1083451.IV.T0819..EH,1,0.99197924,0.008020758628845215
1083451.IV.TEOL..HH,1,0.99615,0.0038499832153320312
1083451.IV.ZCCA..HH,0,0.1231793,0.12317930161952972
1086021.IV.NOVE..EH,0,0.0039208545,0.003920854534953833
1086021.IV.RAVA..EH,1,0.9969357,0.003064274787902832
1086021.IV.T0819..EH,1,0.99942386,0.0005761384963989258
1086021.IV.TEOL..HH,1,0.91603494,0.08396506309509277
1086801.IV.T0825..EH,0,0.0028882073,0.002888207323849201
1087211.IV.T0800..HH,1,0.9898073,0.010192692279815674
1088141.IV.T0800..HH,1,0.98210955,0.017890453338623047
1088141.IV.T0822..EH,0,0.008344324,0.008344324305653572
1088201.IV.RAVA..EH,1,0.99881315,0.0011868476867675781
1088201.IV.T0800..HH,1,0.99917275,0.0008272528648376465
1088201.IV.T0822..EH,0,0.0046189083,0.004618908278644085
1088601.IV.T0819..EH,1,0.98686177,0.013138234615325928
1088901.IV.TEOL..HH,0,0.004350335,0.004350334871560335
1103291.IV.T0825..EH,0,0.010035428,0.01003542821854353
11061071.GU.CARD..HH,0,0.004400209,0.004400209058076143
11061071.IV.CRMI..HH,1,0.9983076,0.0016924142837524414
11061071.IV.CSNT..HH,0,0.003206881,0.003206880996003747
11061071.IV.FROS..HH,0,0.0025092065,0.002509206533432007
11061071.GU.MAIM..HH,0,0.0073826388,0.00738263875246048
11061071.IV.OSSC..HH,0,0.0046898415,0.004689841531217098
11061071.IV.PII..HH,0,0.0035928974,0.0035928974393755198
11061071.IV.RUFI..EH,1,0.9986727,0.0013272762298583984
1107931.IV.T0825..EH,0,0.018632732,0.018632732331752777
1108181.IV.RAVA..EH,1,0.77698725,0.2230127453804016
1108181.IV.T0819..EH,1,0.9815151,0.018484890460968018
1109861.IV.NOVE..EH,0,0.004862703,0.004862702917307615
1109861.IV.T0819..EH,1,0.99935395,0.000646054744720459
1109901.IV.NOVE..EH,0,0.0014420602,0.0014420602237805724
1109901.IV.T0819..EH,1,0.9978795,0.002120494842529297
1109901.IV.T0825..EH,0,0.006157957,0.006157957017421722
1110111.IV.NOVE..EH,0,0.0014357775,0.0014357775216922164
1110111.IV.T0800..HH,1,0.99268496,0.00731503963470459
1110111.IV.T0819..EH,1,0.99688905,0.003110945224761963
1110111.IV.T0825..EH,0,0.0032426773,0.0032426773104816675
1111831.IV.ZCCA..HH,1,0.997623,0.0023769736289978027
1112991.IV.NOVE..EH,1,0.9991787,0.0008212924003601074
1113661.IV.BDI..HH,0,0.0027815478,0.002781547838822007
1113661.IV.ZCCA..HH,1,0.99906224,0.0009377598762512207
1114321.IV.RAVA..EH,1,0.99901915,0.0009808540344238281
1114321.IV.T0800..HH,0,0.020855227,0.02085522748529911
1115001.IV.T0800..HH,0,0.00792623,0.007926230318844318
1126121.IV.RAVA..EH,0,0.00028004698,0.00028004698106087744
11264061.IV.BRIS..HH,1,0.9986732,0.0013267993927001953
11264061.IV.CAFI..HH,0,0.19177987,0.19177986681461334
11264061.IV.CRE..HH,1,0.9975957,0.0024042725563049316
11264061.IV.CRMI..HH,0,0.007565382,0.007565381936728954
11264061.IV.CSNT..HH,1,0.40323612,0.5967638790607452
11264061.IV.FNVD..HH,1,0.92418987,0.07581013441085815
11264061.IV.LMD..HH,1,0.98977846,0.010221540927886963
11264061.IV.OSSC..HH,0,0.031009333,0.031009333208203316
11264061.IV.RUFI..EH,1,0.9926745,0.007325470447540283
11264061.IV.SEI..HH,1,0.9983736,0.0016263723373413086
11264061.IV.SSP9..EH,1,0.9985971,0.0014029145240783691
11272441.IV.BOB..HH,1,0.9941928,0.005807220935821533
11272441.GU.CARD..HH,1,0.99916244,0.0008375644683837891
11272441.IV.CRE..HH,0,0.0033992361,0.0033992361277341843
11272441.IV.CRMI..HH,0,0.13979104,0.13979104161262512
11272441.IV.CSNT..HH,0,0.0019273125,0.0019273124635219574
11272441.GU.EQUI..HH,1,0.9982553,0.001744687557220459
11272441.IV.FNVD..HH,1,0.99930656,0.0006934404373168945
11272441.GU.GORR..HH,1,0.9718683,0.028131723403930664
11272441.GU.GRAM..HH,1,0.998517,0.0014830231666564941
11272441.GU.GSCL..HH,1,0.9990658,0.0009341835975646973
11272441.GU.MAIM..HH,1,0.9986015,0.0013985037803649902
11272441.GU.MGRO..HH,1,0.9971386,0.0028613805770874023
11272441.IV.MSSA..HH,1,0.9961892,0.0038108229637145996
11272441.IV.OSSC..HH,0,0.0061456044,0.00614560442045331
11272441.GU.PCP..HH,1,0.9990608,0.0009391903877258301
11272441.IV.PRMA..HH,1,0.86819565,0.13180434703826904
11272441.IV.QLNO..HH,1,0.9792377,0.020762324333190918
11272441.GU.RNCA..HH,1,0.9645689,0.035431087017059326
11272441.IV.ROVR..HH,0,0.14963372,0.1496337205171585
11272441.IV.SALO..HH,0,0.009073523,0.009073522873222828
11272441.GU.SARM..EH,1,0.9989267,0.001073300838470459
11272441.GU.STV..HH,1,0.99377406,0.006225943565368652
11272441.MN.VLC..HH,1,0.99842715,0.0015728473663330078
11272441.IV.ZCCA..HH,1,0.9972888,0.002711176872253418
11381101.GU.EQUI..HH,0,0.0046610814,0.004661081358790398
11381101.GU.GORR..HH,0,0.002212943,0.0022129430435597897
11381101.GU.SARM..EH,0,0.0072098975,0.007209897506982088
1141051.IV.RAVA..EH,0,0.0027127566,0.0027127566281706095
1141051.IV.T0800..HH,0,0.000636972,0.0006369720213115215
1141421.IV.FNVD..HH,0,0.005542971,0.005542971193790436
1153381.IV.RAVA..EH,0,0.0020986511,0.002098651137202978
1153761.IV.FROS..HH,1,0.99951994,0.0004800558090209961
1159541.IV.RAVA..EH,0,0.008475455,0.008475455455482006
1159541.IV.T0800..HH,1,0.99908674,0.0009132623672485352
1159541.IV.T0822..EH,1,0.0080874,0.9919125996530056
1160741.IV.NOVE..EH,0,0.13381721,0.13381721079349518
1162411.IV.FIU..EH,0,0.004069639,0.004069638904184103
1162411.IV.T0822..EH,0,0.0067578787,0.006757878698408604
1168111.IV.T0822..EH,0,0.22920415,0.22920414805412292
1178351.IV.ZCCA..HH,0,0.0015796046,0.0015796045772731304
11801371.IV.CRMI..HH,1,0.99666387,0.0033361315727233887
11801371.GU.MAIM..HH,0,0.03267112,0.03267112001776695
11801371.IV.MTCR..EH,0,0.013087909,0.013087908737361431
11801371.IV.OSSC..HH,0,0.0018507545,0.001850754488259554
11801371.IV.PII..HH,0,0.03524252,0.03524252027273178
1184941.IV.RAVA..EH,0,0.009653435,0.009653435088694096
1194601.IV.NOVE..EH,1,0.9554113,0.044588685035705566
1201821.IV.RAVA..EH,0,0.00043947223,0.0004394722345750779
1201821.IV.T0819..EH,1,0.9881294,0.011870622634887695
1206631.IV.RAVA..EH,0,0.0018532509,0.0018532508984208107
1206631.IV.T0800..HH,1,0.9971258,0.0028741955757141113
1207231.IV.T0800..HH,1,0.9964675,0.0035325288772583008
1207231.IV.T0822..EH,0,0.0020606597,0.002060659695416689
1218251.IV.FIU..EH,0,0.002906739,0.0029067390132695436
1218251.IV.RAVA..EH,0,0.0048410613,0.004841061308979988
1218251.IV.T0822..EH,1,0.9972746,0.0027254223823547363
1221371.IV.BRIS..HH,1,0.9972197,0.002780318260192871
1221371.IV.SFI..EH,1,0.9989913,0.0010086894035339355
12222521.IV.FIU..EH,0,0.0011452193,0.0011452193139120936
12222521.IV.RAVA..EH,0,0.0012425717,0.0012425717432051897
1226231.IV.MABI..HH,1,0.9698608,0.03013920783996582
1226231.IV.MAGA..HH,1,0.9836881,0.0163118839263916
12264381.IV.BDI..HH,1,0.9979215,0.0020784735679626465
12264381.IV.ZCCA..HH,0,0.0023154158,0.0023154157679528
1230071.IV.T0800..HH,1,0.9957837,0.004216313362121582
1231851.IV.ASQU..HH,1,0.9989772,0.0010228157043457031
1231851.IV.BRIS..HH,0,0.005798534,0.005798534024506807
1232311.IV.ASQU..HH,1,0.9994086,0.0005913972854614258
1232311.IV.BRIS..HH,0,0.069442384,0.06944238394498825
1232311.IV.CRE..HH,1,0.9924861,0.007513880729675293
1239831.IV.RAVA..EH,0,0.0013027677,0.0013027676614001393
1240141.IV.FROS..HH,0,0.026584698,0.026584697887301445
1240771.IV.FNVD..HH,1,0.9966254,0.0033745765686035156
1240771.GU.MAIM..HH,1,0.9983808,0.0016192197799682617
1240771.MN.VLC..HH,1,0.99603623,0.003963768482208252
1240771.IV.ZCCA..HH,1,0.9990522,0.0009477734565734863
1245871.IV.MAGA..HH,1,0.9948026,0.005197405815124512
1245871.IV.T0822..EH,1,0.9984908,0.0015091896057128906
1246921.IV.RAVA..EH,0,0.0027680155,0.0027680154889822006
1252551.IV.MAGA..HH,1,0.99166155,0.008338451385498047
1252551.IV.T0819..EH,1,0.99884915,0.0011508464813232422
1254221.IV.RAVA..EH,0,0.0022541592,0.002254159189760685
1254221.IV.T0822..EH,1,0.9865334,0.013466596603393555
12565471.GU.GSCL..HH,1,0.9971048,0.002895176410675049
12565471.IV.ZCCA..HH,1,0.9980843,0.0019156932830810547
12567051.IV.ASQU..HH,1,0.9942365,0.0057634711265563965
12567051.IV.CRE..HH,1,0.959716,0.04028397798538208
12567051.IV.CSNT..HH,1,0.99936,0.0006399750709533691
12567051.IV.FROS..HH,0,0.0023375936,0.002337593585252762
12567051.GU.MAIM..HH,0,0.011897436,0.01189743634313345
12567051.IV.MAON..HH,1,0.98832846,0.01167154312133789
12567051.IV.MCIV..HH,0,0.005283408,0.0052834078669548035
12567051.IV.OSSC..HH,1,0.99931407,0.0006859302520751953
12567051.IV.PARC..HH,1,0.9641329,0.03586709499359131
12567051.IV.PII..HH,0,0.006770289,0.006770289037376642
12567051.IV.RUFI..EH,1,0.96934605,0.030653953552246094
12567051.IV.SACS..HH,0,0.02233153,0.02233153022825718
12567051.IV.TRIF..HH,1,0.99888474,0.001115262508392334
12601511.IV.APEC..HH,1,0.99850523,0.001494765281677246
12601511.IV.CAFI..HH,0,0.0047715707,0.004771570675075054
12601511.IV.CSNT..HH,0,0.0018152014,0.0018152013653889298
12601511.IV.FROS..HH,0,0.006324923,0.0063249231316149235
12601511.IV.OSSC..HH,0,0.0052479515,0.005247951485216618
12601511.IV.TRIF..HH,1,0.996543,0.003457009792327881
1263361.IV.RAVA..EH,0,0.012588642,0.012588641606271267
12687421.GU.EQUI..HH,1,0.99596256,0.004037439823150635
12687421.GU.GRAM..HH,1,0.9892952,0.01070481538772583
12687421.IV.MSSA..HH,0,0.00041048916,0.0004104891559109092
12687421.IV.PLMA..HH,1,0.9977863,0.002213716506958008
1274011.IV.ROVR..HH,1,0.998125,0.0018749833106994629
12773611.IV.BRIS..HH,1,0.9954952,0.004504799842834473
12773611.IV.IMOL..EH,0,0.009825002,0.009825002402067184
12773611.IV.LMD..HH,1,0.99739057,0.002609431743621826
12773611.IV.RUFI..EH,1,0.9965301,0.0034698843955993652
12774581.IV.BRIS..HH,1,0.9971776,0.002822399139404297
12774581.IV.IMOL..EH,0,0.01456491,0.014564909972250462
12774581.IV.LMD..HH,1,0.9977356,0.00226438045501709
1280901.IV.ROVR..HH,1,0.9941731,0.005826890468597412
1280901.IV.ZCCA..HH,0,0.003940427,0.0039404272101819515
1281231.IV.ERBM..EH,1,0.99782676,0.0021732449531555176
1281231.IV.ZCCA..HH,0,0.0019461354,0.0019461354240775108
