traccia,y_Mano,y_predict,delta
1035171.IV.SERM..EH,1,0.9177896,0.08221042156219482
1035311.IV.RAVA..EH,0,0.013825824,0.013825823552906513
1035311.IV.T0800..HH,0,0.0070630964,0.007063096389174461
1038631.IV.T0822..EH,1,0.0345692,0.9654307998716831
1039091.IV.T0800..HH,1,0.99967647,0.0003235340118408203
1039651.IV.FIU..EH,1,0.2857338,0.7142662107944489
1039651.IV.T0820..EH,1,0.9807631,0.01923692226409912
1039651.IV.T0821..EH,1,0.6490979,0.35090208053588867
1039651.IV.T0822..EH,1,0.97945696,0.020543038845062256
10418321.IV.IMOL..EH,1,0.9982652,0.0017347931861877441
1042731.IV.RAVA..EH,0,0.04040505,0.04040504992008209
1042731.IV.T0800..HH,0,0.023335865,0.023335864767432213
1042731.IV.T0822..EH,1,0.9983758,0.0016242265701293945
10484811.IV.BDI..HH,1,0.99772793,0.0022720694541931152
10484811.GU.GSCL..HH,0,0.00535738,0.005357380025088787
10484811.MN.VLC..HH,1,0.9984176,0.0015823841094970703
10484811.IV.ZCCA..HH,1,0.99942744,0.0005725622177124023
1048671.IV.ARCI..HH,1,0.99644643,0.0035535693168640137
1048671.IV.ATMC..EH,1,0.99776495,0.0022350549697875977
1048671.IV.CAFI..HH,1,0.99794465,0.002055346965789795
1048671.IV.CRE..HH,1,0.9976222,0.002377808094024658
1048671.IV.CSNT..HH,1,0.99863166,0.0013683438301086426
1048671.IV.FROS..HH,1,0.99950564,0.0004943609237670898
10493511.IV.CSNT..HH,0,0.0031054635,0.003105463460087776
10493511.IV.OSSC..HH,0,0.000749674,0.0007496739854104817
1049781.IV.NOVE..EH,0,0.0030348632,0.003034863155335188
1049781.IV.T0819..EH,1,0.99776256,0.0022374391555786133
1049781.IV.T0825..EH,0,0.0077989968,0.00779899675399065
1050241.GU.MAIM..HH,1,0.9961909,0.0038090944290161133
1050241.IV.MSSA..HH,1,0.9990109,0.000989079475402832
1050241.GU.POPM..HH,1,0.99844724,0.0015527606010437012
1050241.MN.VLC..HH,0,0.00093323993,0.0009332399349659681
1051001.IV.FIU..EH,0,0.002729283,0.002729282947257161
1051131.IV.RAVA..EH,0,0.009391613,0.00939161330461502
10514481.IV.PRMA..HH,1,0.99698824,0.003011763095855713
10527341.IV.CAFI..HH,0,0.0025035467,0.002503546653315425
10527341.GU.CARD..HH,0,0.0037354787,0.0037354787345975637
10527341.IV.CRMI..HH,1,0.99944276,0.000557243824005127
10527341.IV.CSNT..HH,0,0.0012989914,0.0012989913811907172
10527341.IV.FROS..HH,0,0.0040886444,0.004088644403964281
10527341.GU.MAIM..HH,0,0.0044877985,0.004487798549234867
10527341.IV.MPPT..EH,1,0.9968195,0.0031805038452148438
10527341.IV.OSSC..HH,0,0.0055636847,0.005563684739172459
1053191.IV.RAVA..EH,0,0.0018641248,0.0018641247879713774
1053191.IV.T0822..EH,0,0.10075791,0.1007579118013382
1055031.IV.RAVA..EH,0,0.0063414574,0.006341457366943359
1055031.IV.SERM..EH,0,0.0014813112,0.0014813111629337072
1055031.IV.T0822..EH,1,0.99904364,0.0009563565254211426
1056331.IV.CRE..HH,1,0.9988938,0.0011062026023864746
1056331.IV.CSNT..HH,1,0.9978276,0.002172410488128662
1056331.IV.FROS..HH,1,0.99915147,0.0008485317230224609
1056331.IV.PARC..HH,1,0.99886924,0.0011307597160339355
1056331.IV.TRIF..HH,0,0.8329076,0.8329076170921326
1056461.IV.ARCI..HH,0,0.0016743285,0.0016743284650146961
1056461.IV.ATBU..EH,0,0.00065791036,0.0006579103646799922
1056461.IV.ATCC..EH,0,0.0006761492,0.000676149211358279
1056461.IV.ATMI..HH,1,0.2661385,0.73386150598526
1056461.IV.ATPC..HH,0,0.0071356436,0.007135643623769283
1056461.IV.ATVA..EH,1,0.9983308,0.0016692280769348145
1056461.IV.ATVO..HH,1,0.9986381,0.0013619065284729004
1056461.IV.BADI..EH,0,0.00092614704,0.0009261470404453576
1056461.IV.CAFI..HH,1,0.9994917,0.0005083084106445312
1056461.IV.CASP..HH,1,0.9976897,0.0023102760314941406
1056461.IV.CDCA..EH,0,0.006600384,0.006600384134799242
1056461.IV.CSNT..HH,1,0.99710864,0.002891361713409424
1056461.IV.FROS..HH,1,0.99953127,0.0004687309265136719
1056461.GU.MAIM..HH,1,0.99246466,0.007535338401794434
1056461.IV.MAON..HH,0,0.012966456,0.012966455891728401
1056461.IV.MCIV..HH,0,0.0019387981,0.0019387981155887246
1056461.IV.MURB..HH,0,0.00061352743,0.0006135274306870997
1056461.IV.PARC..HH,1,0.9994584,0.0005416274070739746
1056461.IV.SACS..HH,0,0.0008301617,0.0008301616762764752
1056461.IV.SSP9..EH,0,0.0010246548,0.001024654833599925
1057221.IV.TEOL..HH,1,0.9985897,0.0014103055000305176
1057321.IV.TEOL..HH,1,0.9981793,0.001820683479309082
1058621.IV.T0800..HH,0,0.0059553976,0.005955397617071867
1058621.IV.T0822..EH,1,0.99803096,0.0019690394401550293
1059681.IV.T0819..EH,1,0.98842365,0.011576354503631592
1061571.IV.RAVA..EH,0,0.0008884214,0.0008884213748387992
10623711.IV.FROS..HH,1,0.9974668,0.0025331974029541016
1063281.IV.T0822..EH,0,0.1599956,0.15999560058116913
1063911.IV.RAVA..EH,0,0.0044020875,0.004402087535709143
1064441.IV.FIU..EH,1,0.9940069,0.0059931278228759766
1064441.IV.T0800..HH,1,0.99884087,0.0011591315269470215
1065041.IV.T0822..EH,1,0.9977374,0.002262592315673828
1065271.NI.CGRP..HH,0,0.00090887275,0.0009088727529160678
1065271.IV.RAVA..EH,0,0.0023962953,0.0023962953127920628
1065271.IV.SERM..EH,0,0.0024279323,0.0024279323406517506
1065271.IV.T0800..HH,1,0.9982999,0.0017001032829284668
1065271.IV.T0822..EH,1,0.9958008,0.004199206829071045
1065871.NI.CGRP..HH,0,0.0013957875,0.0013957874616608024
1065871.IV.CSNT..HH,1,0.9991099,0.0008900761604309082
1065871.IV.RAVA..EH,0,0.004534375,0.004534374922513962
1065871.IV.ROVR..HH,0,0.0024792817,0.0024792817421257496
1065871.IV.T0800..HH,1,0.99009436,0.009905636310577393
1065871.IV.T0822..EH,1,0.9995665,0.000433504581451416
1065871.IV.TEOL..HH,0,0.0019011409,0.0019011409021914005
1065871.IV.ZCCA..HH,1,0.9998499,0.0001500844955444336
1066161.IV.T0800..HH,1,0.998531,0.0014690160751342773
1066161.IV.T0822..EH,1,0.9981177,0.001882314682006836
10672551.GU.EQUI..HH,0,0.0027115222,0.0027115221600979567
10672551.GU.GORR..HH,1,0.99812096,0.0018790364265441895
10672551.GU.GRAM..HH,1,0.99952257,0.0004774332046508789
10672551.IV.MSSA..HH,1,0.9997482,0.0002518296241760254
1067291.IV.T0800..HH,1,0.99292856,0.007071435451507568
1067291.IV.T0822..EH,1,0.9986358,0.0013641715049743652
1068171.IV.ERBM..EH,1,0.99846196,0.0015380382537841797
1068171.GU.MAIM..HH,0,0.006090882,0.006090881768614054
1068281.IV.RAVA..EH,0,0.003622916,0.0036229160614311695
1068281.IV.T0800..HH,0,0.070964284,0.0709642842411995
1068481.IV.RAVA..EH,0,0.0014091629,0.0014091628836467862
1068481.IV.T0800..HH,1,0.99928904,0.0007109642028808594
1068481.IV.T0822..EH,1,0.99837214,0.0016278624534606934
1068811.IV.RAVA..EH,0,0.0041808006,0.004180800635367632
1068811.IV.T0800..HH,0,0.0013651963,0.0013651963090524077
1068811.IV.T0822..EH,0,0.09863595,0.0986359491944313
10719171.GU.MAIM..HH,1,0.99830556,0.0016944408416748047
10719171.MN.VLC..HH,1,0.86689204,0.1331079602241516
1072851.IV.FIU..EH,0,0.0015814864,0.0015814864309504628
1072851.IV.T0822..EH,0,0.017087383,0.017087383195757866
1075561.IV.RAVA..EH,0,0.006853485,0.0068534850142896175
1076901.IV.RAVA..EH,0,0.006834062,0.006834061816334724
1077421.IV.RAVA..EH,0,0.0029811277,0.002981127705425024
1077421.IV.T0819..EH,1,0.9987596,0.001240372657775879
10793661.ST.DOSS..HH,0,0.00013811824,0.0001381182373734191
10800711.GU.GRAM..HH,1,0.99816954,0.001830458641052246
1080641.IV.T0822..EH,1,0.99877244,0.00122755765914917
1083131.IV.T0819..EH,1,0.99784803,0.002151966094970703
1083451.IV.MAGA..HH,1,0.993346,0.006654024124145508
1083451.IV.NOVE..EH,0,0.0017420506,0.001742050633765757
1083451.IV.RAVA..EH,0,0.0036717677,0.00367176765576005
1083451.IV.T0800..HH,0,0.049998313,0.049998313188552856
1083451.IV.T0819..EH,1,0.9969542,0.003045797348022461
1083451.IV.TEOL..HH,1,0.99869764,0.0013023614883422852
1083451.IV.ZCCA..HH,0,0.05705754,0.057057540863752365
1086021.IV.NOVE..EH,0,0.0014674782,0.0014674782287329435
1086021.IV.RAVA..EH,1,0.99710363,0.0028963685035705566
1086021.IV.T0819..EH,1,0.99968946,0.00031054019927978516
1086021.IV.TEOL..HH,1,0.9227411,0.0772588849067688
1086801.IV.T0825..EH,0,0.0062687257,0.006268725730478764
1087211.IV.T0800..HH,1,0.9958759,0.004124104976654053
1088141.IV.T0800..HH,1,0.9939493,0.006050705909729004
1088141.IV.T0822..EH,0,0.0100280605,0.010028060525655746
1088201.IV.RAVA..EH,1,0.9988593,0.0011407136917114258
1088201.IV.T0800..HH,1,0.9991136,0.000886380672454834
1088201.IV.T0822..EH,0,0.010171953,0.010171952657401562
1088601.IV.T0819..EH,1,0.9990526,0.000947415828704834
1088901.IV.TEOL..HH,0,0.001021706,0.0010217060334980488
1103291.IV.T0825..EH,0,0.019972095,0.019972095265984535
11061071.GU.CARD..HH,0,0.0070143556,0.00701435562223196
11061071.IV.CRMI..HH,1,0.999238,0.0007619857788085938
11061071.IV.CSNT..HH,0,0.0035235106,0.0035235106479376554
11061071.IV.FROS..HH,0,0.0010870057,0.001087005715817213
11061071.GU.MAIM..HH,0,0.008692439,0.008692438714206219
11061071.IV.OSSC..HH,0,0.007875518,0.007875517942011356
11061071.IV.PII..HH,0,0.007001783,0.007001782767474651
11061071.IV.RUFI..EH,1,0.9987393,0.0012606978416442871
1107931.IV.T0825..EH,0,0.00454751,0.004547509830445051
1108181.IV.RAVA..EH,1,0.84883505,0.1511649489402771
1108181.IV.T0819..EH,1,0.9943587,0.005641281604766846
1109861.IV.NOVE..EH,0,0.006503882,0.006503881886601448
1109861.IV.T0819..EH,1,0.9992606,0.0007393956184387207
1109901.IV.NOVE..EH,0,0.00248796,0.0024879600387066603
1109901.IV.T0819..EH,1,0.99792457,0.0020754337310791016
1109901.IV.T0825..EH,0,0.011806438,0.011806437745690346
1110111.IV.NOVE..EH,0,0.0040209447,0.004020944703370333
1110111.IV.T0800..HH,1,0.9985544,0.0014455914497375488
1110111.IV.T0819..EH,1,0.99812216,0.0018778443336486816
1110111.IV.T0825..EH,0,0.006248148,0.006248148158192635
1111831.IV.ZCCA..HH,1,0.99854845,0.0014515519142150879
1112991.IV.NOVE..EH,1,0.9984554,0.0015445947647094727
1113661.IV.BDI..HH,0,0.001325622,0.0013256219681352377
1113661.IV.ZCCA..HH,1,0.99913675,0.0008632540702819824
1114321.IV.RAVA..EH,1,0.9992112,0.0007888078689575195
1114321.IV.T0800..HH,0,0.004817137,0.004817137029021978
1115001.IV.T0800..HH,0,0.0070727603,0.007072760257869959
1126121.IV.RAVA..EH,0,0.0014166172,0.0014166171895340085
11264061.IV.BRIS..HH,1,0.9986149,0.0013850927352905273
11264061.IV.CAFI..HH,0,0.010386172,0.010386171750724316
11264061.IV.CRE..HH,1,0.99217904,0.007820963859558105
11264061.IV.CRMI..HH,0,0.0027599076,0.002759907627478242
11264061.IV.CSNT..HH,1,0.59422046,0.40577954053878784
11264061.IV.FNVD..HH,1,0.9198223,0.08017772436141968
11264061.IV.LMD..HH,1,0.9973061,0.0026938915252685547
11264061.IV.OSSC..HH,0,0.058943894,0.058943893760442734
11264061.IV.RUFI..EH,1,0.9971316,0.0028684139251708984
11264061.IV.SEI..HH,1,0.9990687,0.0009313225746154785
11264061.IV.SSP9..EH,1,0.9993262,0.0006737709045410156
11272441.IV.BOB..HH,1,0.9988292,0.001170814037322998
11272441.GU.CARD..HH,1,0.9990889,0.0009111166000366211
11272441.IV.CRE..HH,0,0.0006896356,0.0006896355771459639
11272441.IV.CRMI..HH,0,0.107181266,0.10718126595020294
11272441.IV.CSNT..HH,0,0.0004149357,0.00041493569733574986
11272441.GU.EQUI..HH,1,0.9991196,0.0008804202079772949
11272441.IV.FNVD..HH,1,0.9997284,0.0002716183662414551
11272441.GU.GORR..HH,1,0.97844774,0.02155226469039917
11272441.GU.GRAM..HH,1,0.99951327,0.00048673152923583984
11272441.GU.GSCL..HH,1,0.9994199,0.0005800724029541016
11272441.GU.MAIM..HH,1,0.99950135,0.000498652458190918
11272441.GU.MGRO..HH,1,0.99869686,0.0013031363487243652
11272441.IV.MSSA..HH,1,0.9995647,0.00043529272079467773
11272441.IV.OSSC..HH,0,0.0029904763,0.002990476321429014
11272441.GU.PCP..HH,1,0.999757,0.00024300813674926758
11272441.IV.PRMA..HH,1,0.9917155,0.008284509181976318
11272441.IV.QLNO..HH,1,0.9865254,0.013474583625793457
11272441.GU.RNCA..HH,1,0.9905252,0.00947481393814087
11272441.IV.ROVR..HH,0,0.1406323,0.14063230156898499
11272441.IV.SALO..HH,0,0.0066582314,0.006658231373876333
11272441.GU.SARM..EH,1,0.9997681,0.00023192167282104492
11272441.GU.STV..HH,1,0.99799585,0.0020041465759277344
11272441.MN.VLC..HH,1,0.9994634,0.0005366206169128418
11272441.IV.ZCCA..HH,1,0.99962795,0.0003720521926879883
11381101.GU.EQUI..HH,0,0.0029676869,0.0029676868580281734
11381101.GU.GORR..HH,0,0.0016470168,0.001647016848437488
11381101.GU.SARM..EH,0,0.0021890108,0.0021890108473598957
1141051.IV.RAVA..EH,0,0.0029606645,0.002960664452984929
1141051.IV.T0800..HH,0,0.00049775455,0.0004977545468136668
1141421.IV.FNVD..HH,0,0.005444312,0.005444312002509832
1153381.IV.RAVA..EH,0,0.007102489,0.00710248900577426
1153761.IV.FROS..HH,1,0.9997008,0.00029921531677246094
1159541.IV.RAVA..EH,0,0.012086969,0.012086968868970871
1159541.IV.T0800..HH,1,0.99915683,0.0008431673049926758
1159541.IV.T0822..EH,1,0.019108912,0.9808910880237818
1160741.IV.NOVE..EH,0,0.014108532,0.01410853210836649
1162411.IV.FIU..EH,0,0.008759177,0.008759177289903164
1162411.IV.T0822..EH,0,0.0040053595,0.00400535948574543
1168111.IV.T0822..EH,0,0.3499663,0.34996628761291504
1178351.IV.ZCCA..HH,0,0.004539901,0.004539900925010443
11801371.IV.CRMI..HH,1,0.9983027,0.0016973018646240234
11801371.GU.MAIM..HH,0,0.16191417,0.1619141697883606
11801371.IV.MTCR..EH,0,0.05312427,0.05312427133321762
11801371.IV.OSSC..HH,0,0.0019062199,0.001906219869852066
11801371.IV.PII..HH,0,0.10323943,0.10323943197727203
1184941.IV.RAVA..EH,0,0.015039832,0.015039832331240177
1194601.IV.NOVE..EH,1,0.99256563,0.007434368133544922
1201821.IV.RAVA..EH,0,0.00238071,0.00238071009516716
1201821.IV.T0819..EH,1,0.99387425,0.006125748157501221
1206631.IV.RAVA..EH,0,0.0018859189,0.0018859189003705978
1206631.IV.T0800..HH,1,0.99177283,0.008227169513702393
1207231.IV.T0800..HH,1,0.99826294,0.001737058162689209
1207231.IV.T0822..EH,0,0.0030691526,0.0030691525898873806
1218251.IV.FIU..EH,0,0.005141555,0.005141554865986109
1218251.IV.RAVA..EH,0,0.0030202758,0.0030202758498489857
1218251.IV.T0822..EH,1,0.9991198,0.0008801817893981934
1221371.IV.BRIS..HH,1,0.9992174,0.0007826089859008789
1221371.IV.SFI..EH,1,0.99848074,0.0015192627906799316
12222521.IV.FIU..EH,0,0.00214975,0.0021497500129044056
12222521.IV.RAVA..EH,0,0.0020821018,0.0020821017678827047
1226231.IV.MABI..HH,1,0.9913713,0.0086287260055542
1226231.IV.MAGA..HH,1,0.99451447,0.00548553466796875
12264381.IV.BDI..HH,1,0.99911886,0.0008811354637145996
12264381.IV.ZCCA..HH,0,0.0022260118,0.0022260118275880814
1230071.IV.T0800..HH,1,0.9991303,0.0008696913719177246
1231851.IV.ASQU..HH,1,0.99911076,0.0008892416954040527
1231851.IV.BRIS..HH,0,0.006768635,0.006768635008484125
1232311.IV.ASQU..HH,1,0.9994097,0.0005903244018554688
1232311.IV.BRIS..HH,0,0.007138363,0.0071383630856871605
1232311.IV.CRE..HH,1,0.9973876,0.0026124119758605957
1239831.IV.RAVA..EH,0,0.0025027143,0.0025027142837643623
1240141.IV.FROS..HH,0,0.0009853602,0.0009853602387011051
1240771.IV.FNVD..HH,1,0.9992987,0.0007013082504272461
1240771.GU.MAIM..HH,1,0.99898416,0.0010158419609069824
1240771.MN.VLC..HH,1,0.99404496,0.005955040454864502
1240771.IV.ZCCA..HH,1,0.9989778,0.0010222196578979492
1245871.IV.MAGA..HH,1,0.99918,0.0008199810981750488
1245871.IV.T0822..EH,1,0.9989374,0.0010625720024108887
1246921.IV.RAVA..EH,0,0.0014904743,0.001490474329330027
1252551.IV.MAGA..HH,1,0.9982332,0.001766800880432129
1252551.IV.T0819..EH,1,0.99918514,0.0008148550987243652
1254221.IV.RAVA..EH,0,0.0015827293,0.0015827292809262872
1254221.IV.T0822..EH,1,0.9936103,0.00638967752456665
12565471.GU.GSCL..HH,1,0.9985592,0.0014408230781555176
12565471.IV.ZCCA..HH,1,0.99819463,0.0018053650856018066
12567051.IV.ASQU..HH,1,0.9957075,0.004292488098144531
12567051.IV.CRE..HH,1,0.9831487,0.016851305961608887
12567051.IV.CSNT..HH,1,0.9991912,0.0008087754249572754
12567051.IV.FROS..HH,0,0.0019178852,0.0019178851507604122
12567051.GU.MAIM..HH,0,0.007581276,0.007581275887787342
12567051.IV.MAON..HH,1,0.9976388,0.0023611783981323242
12567051.IV.MCIV..HH,0,0.0037230526,0.0037230525631457567
12567051.IV.OSSC..HH,1,0.99902964,0.0009703636169433594
12567051.IV.PARC..HH,1,0.9847927,0.015207290649414062
12567051.IV.PII..HH,0,0.0035121925,0.003512192517518997
12567051.IV.RUFI..EH,1,0.996887,0.003112971782684326
12567051.IV.SACS..HH,0,0.019130899,0.019130898639559746
12567051.IV.TRIF..HH,1,0.99910897,0.0008910298347473145
12601511.IV.APEC..HH,1,0.99867934,0.00132066011428833
12601511.IV.CAFI..HH,0,0.0026133633,0.0026133633218705654
12601511.IV.CSNT..HH,0,0.0012164853,0.0012164852814748883
12601511.IV.FROS..HH,0,0.004204747,0.004204746801406145
12601511.IV.OSSC..HH,0,0.0010357334,0.0010357333812862635
12601511.IV.TRIF..HH,1,0.99708027,0.0029197335243225098
1263361.IV.RAVA..EH,0,0.01852131,0.01852131076157093
12687421.GU.EQUI..HH,1,0.9986039,0.0013961195945739746
12687421.GU.GRAM..HH,1,0.9933776,0.006622374057769775
12687421.IV.MSSA..HH,0,0.0008354469,0.0008354468736797571
12687421.IV.PLMA..HH,1,0.9976035,0.002396523952484131
1274011.IV.ROVR..HH,1,0.9992797,0.0007203221321105957
12773611.IV.BRIS..HH,1,0.99870825,0.0012917518615722656
12773611.IV.IMOL..EH,0,0.01836709,0.018367089331150055
12773611.IV.LMD..HH,1,0.9982993,0.0017006993293762207
12773611.IV.RUFI..EH,1,0.997528,0.0024719834327697754
12774581.IV.BRIS..HH,1,0.9997955,0.00020450353622436523
12774581.IV.IMOL..EH,0,0.03385283,0.03385283052921295
12774581.IV.LMD..HH,1,0.9989955,0.0010045170783996582
1280901.IV.ROVR..HH,1,0.9982987,0.0017012953758239746
1280901.IV.ZCCA..HH,0,0.0043599927,0.004359992686659098
1281231.IV.ERBM..EH,1,0.9992574,0.0007426142692565918
