traccia_test,y_Mano_test,y_predict_test,delta_test
1068171.GU.MAIM..HH,0,0.00609089,0.006090890150517225
1068281.IV.RAVA..EH,0,0.003622916,0.0036229160614311695
1068281.IV.T0800..HH,0,0.07096432,0.07096432149410248
1068481.IV.RAVA..EH,0,0.0014091636,0.0014091635821387172
1068481.IV.T0800..HH,1,0.99928904,0.0007109642028808594
1068481.IV.T0822..EH,1,0.99837214,0.0016278624534606934
1068811.IV.RAVA..EH,0,0.0041808025,0.004180802498012781
1068811.IV.T0800..HH,0,0.001365197,0.0013651970075443387
1068811.IV.T0822..EH,0,0.09863602,0.09863602370023727
10719171.GU.MAIM..HH,1,0.99830556,0.0016944408416748047
10719171.MN.VLC..HH,1,0.8668921,0.13310790061950684
1072851.IV.FIU..EH,0,0.0015814864,0.0015814864309504628
1075561.IV.RAVA..EH,0,0.0068534915,0.00685349153354764
1076901.IV.RAVA..EH,0,0.006834071,0.006834071129560471
1077421.IV.RAVA..EH,0,0.0029811277,0.002981127705425024
1077421.IV.T0819..EH,1,0.9987596,0.001240372657775879
10793661.ST.DOSS..HH,0,0.00013811798,0.000138117975438945
10800711.GU.GRAM..HH,1,0.99816954,0.001830458641052246
1080641.IV.T0822..EH,1,0.99877244,0.00122755765914917
1083131.IV.T0819..EH,1,0.99784803,0.002151966094970703
1083451.IV.MAGA..HH,1,0.993346,0.006654024124145508
1083451.IV.NOVE..EH,0,0.0017420531,0.0017420530784875154
1083451.IV.RAVA..EH,0,0.003671771,0.003671770915389061
1083451.IV.T0800..HH,0,0.049998168,0.049998167902231216
1083451.IV.T0819..EH,1,0.9969542,0.003045797348022461
1083451.IV.TEOL..HH,1,0.99869764,0.0013023614883422852
1083451.IV.ZCCA..HH,0,0.05705741,0.05705741047859192
1086021.IV.NOVE..EH,0,0.0014674782,0.0014674782287329435
1086021.IV.RAVA..EH,1,0.99710363,0.0028963685035705566
1086021.IV.T0819..EH,1,0.99968946,0.00031054019927978516
1086021.IV.TEOL..HH,1,0.9227411,0.0772588849067688
1086801.IV.T0825..EH,0,0.006268738,0.006268737837672234
1087211.IV.T0800..HH,1,0.9958759,0.004124104976654053
1088141.IV.T0800..HH,1,0.9939493,0.006050705909729004
1088141.IV.T0822..EH,0,0.010028079,0.010028079152107239
1088201.IV.RAVA..EH,1,0.9988593,0.0011407136917114258
1088201.IV.T0800..HH,1,0.9991136,0.000886380672454834
1088201.IV.T0822..EH,0,0.010171977,0.010171976871788502
1088601.IV.T0819..EH,1,0.9990526,0.000947415828704834
1088901.IV.TEOL..HH,0,0.001021706,0.0010217060334980488
1103291.IV.T0825..EH,0,0.019972118,0.019972117617726326
11061071.GU.CARD..HH,0,0.007014366,0.007014365866780281
11061071.IV.CRMI..HH,1,0.999238,0.0007619857788085938
11061071.IV.CSNT..HH,0,0.0035235072,0.0035235071554780006
11061071.IV.FROS..HH,0,0.0010870042,0.0010870042024180293
11061071.GU.MAIM..HH,0,0.008692426,0.008692425675690174
11061071.IV.OSSC..HH,0,0.007875514,0.007875514216721058
11061071.IV.PII..HH,0,0.0070017893,0.007001789286732674
11061071.IV.RUFI..EH,1,0.9987393,0.0012606978416442871
1107931.IV.T0825..EH,0,0.0045475163,0.0045475163497030735
1108181.IV.RAVA..EH,1,0.84883475,0.15116524696350098
1108181.IV.T0819..EH,1,0.9943587,0.005641281604766846
1109861.IV.NOVE..EH,0,0.006503882,0.006503881886601448
1109861.IV.T0819..EH,1,0.9992606,0.0007393956184387207
1109901.IV.NOVE..EH,0,0.0024879577,0.0024879577104002237
1109901.IV.T0819..EH,1,0.99792457,0.0020754337310791016
1109901.IV.T0825..EH,0,0.011806454,0.011806453578174114
1110111.IV.NOVE..EH,0,0.004020952,0.00402095215395093
1110111.IV.T0800..HH,1,0.9985544,0.0014455914497375488
1110111.IV.T0819..EH,1,0.99812216,0.0018778443336486816
1110111.IV.T0825..EH,0,0.006248148,0.006248148158192635
1111831.IV.ZCCA..HH,1,0.99854845,0.0014515519142150879
1112991.IV.NOVE..EH,1,0.9984554,0.0015445947647094727
1113661.IV.BDI..HH,0,0.001325625,0.0013256249949336052
1113661.IV.ZCCA..HH,1,0.99913675,0.0008632540702819824
1114321.IV.RAVA..EH,1,0.9992112,0.0007888078689575195
1114321.IV.T0800..HH,0,0.0048171557,0.004817155655473471
1115001.IV.T0800..HH,0,0.007072771,0.007072770968079567
1126121.IV.RAVA..EH,0,0.0014166158,0.0014166157925501466
11264061.IV.BRIS..HH,1,0.9986149,0.0013850927352905273
11264061.IV.CAFI..HH,0,0.010386188,0.010386187583208084
11264061.IV.CRE..HH,1,0.9921789,0.007821083068847656
11264061.IV.CRMI..HH,0,0.0027599102,0.002759910188615322
11264061.IV.CSNT..HH,1,0.5942206,0.4057794213294983
11264061.IV.FNVD..HH,1,0.9198224,0.08017760515213013
11264061.IV.LMD..HH,1,0.9973061,0.0026938915252685547
11264061.IV.OSSC..HH,0,0.058943827,0.05894382670521736
11264061.IV.RUFI..EH,1,0.9971316,0.0028684139251708984
11264061.IV.SEI..HH,1,0.9990687,0.0009313225746154785
11264061.IV.SSP9..EH,1,0.9993262,0.0006737709045410156
11272441.IV.BOB..HH,1,0.9988292,0.001170814037322998
11272441.GU.CARD..HH,1,0.9990889,0.0009111166000366211
11272441.IV.CRE..HH,0,0.00068963715,0.0006896371487528086
11272441.IV.CRMI..HH,0,0.107181445,0.10718144476413727
11272441.IV.CSNT..HH,0,0.0004149353,0.00041493528988212347
11272441.GU.EQUI..HH,1,0.9991196,0.0008804202079772949
11272441.IV.FNVD..HH,1,0.9997284,0.0002716183662414551
11272441.GU.GORR..HH,1,0.97844774,0.02155226469039917
11272441.GU.GRAM..HH,1,0.99951327,0.00048673152923583984
11272441.GU.GSCL..HH,1,0.9994199,0.0005800724029541016
11272441.GU.MAIM..HH,1,0.99950135,0.000498652458190918
11272441.GU.MGRO..HH,1,0.99869686,0.0013031363487243652
11272441.IV.MSSA..HH,1,0.9995647,0.00043529272079467773
11272441.IV.OSSC..HH,0,0.0029904752,0.002990475157275796
11272441.GU.PCP..HH,1,0.999757,0.00024300813674926758
11272441.IV.PRMA..HH,1,0.9917155,0.008284509181976318
11272441.IV.QLNO..HH,1,0.9865254,0.013474583625793457
11272441.GU.RNCA..HH,1,0.9905252,0.00947481393814087
11272441.IV.ROVR..HH,0,0.14063227,0.1406322717666626
11272441.GU.SARM..EH,1,0.9997681,0.00023192167282104492
11272441.GU.STV..HH,1,0.99799585,0.0020041465759277344
11272441.MN.VLC..HH,1,0.9994634,0.0005366206169128418
11272441.IV.ZCCA..HH,1,0.99962795,0.0003720521926879883
11381101.GU.EQUI..HH,0,0.0029676869,0.0029676868580281734
11381101.GU.GORR..HH,0,0.0016470177,0.0016470176633447409
11381101.GU.SARM..EH,0,0.0021890127,0.002189012710005045
1141051.IV.RAVA..EH,0,0.002960666,0.0029606660827994347
1141051.IV.T0800..HH,0,0.00049775525,0.0004977552453055978
1141421.IV.FNVD..HH,0,0.005444315,0.005444314796477556
1153381.IV.RAVA..EH,0,0.007102495,0.007102495059370995
1153761.IV.FROS..HH,1,0.9997008,0.00029921531677246094
1159541.IV.RAVA..EH,0,0.012086998,0.012086997739970684
1159541.IV.T0800..HH,1,0.99915683,0.0008431673049926758
1159541.IV.T0822..EH,1,0.019108908,0.9808910917490721
1160741.IV.NOVE..EH,0,0.014108544,0.01410854421555996
1162411.IV.FIU..EH,0,0.0087591885,0.00875918846577406
1162411.IV.T0822..EH,0,0.004005371,0.004005371127277613
1168111.IV.T0822..EH,0,0.34996623,0.34996622800827026
1178351.IV.ZCCA..HH,0,0.004539901,0.004539900925010443
11801371.IV.CRMI..HH,1,0.9983027,0.0016973018646240234
11801371.IV.OSSC..HH,0,0.0019062218,0.001906221848912537
11801371.IV.PII..HH,0,0.103239484,0.10323948413133621
1184941.IV.RAVA..EH,0,0.015039818,0.015039818361401558
1201821.IV.RAVA..EH,0,0.0023807124,0.0023807124234735966
1201821.IV.T0819..EH,1,0.99387425,0.006125748157501221
1206631.IV.RAVA..EH,0,0.0018859206,0.0018859206466004252
1206631.IV.T0800..HH,1,0.99177283,0.008227169513702393
1207231.IV.T0800..HH,1,0.99826294,0.001737058162689209
1207231.IV.T0822..EH,0,0.0030691496,0.003069149563089013
1218251.IV.FIU..EH,0,0.005141557,0.005141557194292545
1218251.IV.RAVA..EH,0,0.003020273,0.003020273055881262
1218251.IV.T0822..EH,1,0.9991198,0.0008801817893981934
1221371.IV.BRIS..HH,1,0.9992174,0.0007826089859008789
1221371.IV.SFI..EH,1,0.99848074,0.0015192627906799316
12222521.IV.FIU..EH,0,0.002149752,0.0021497521083801985
12222521.IV.RAVA..EH,0,0.0020821046,0.0020821045618504286
1226231.IV.MABI..HH,1,0.9913713,0.0086287260055542
1226231.IV.MAGA..HH,1,0.9945146,0.005485415458679199
12264381.IV.BDI..HH,1,0.99911886,0.0008811354637145996
12264381.IV.ZCCA..HH,0,0.0022260107,0.002226010663434863
1230071.IV.T0800..HH,1,0.9991303,0.0008696913719177246
1231851.IV.ASQU..HH,1,0.99911076,0.0008892416954040527
1231851.IV.BRIS..HH,0,0.0067686383,0.006768638268113136
1232311.IV.ASQU..HH,1,0.9994097,0.0005903244018554688
1232311.IV.BRIS..HH,0,0.0071383915,0.007138391491025686
1232311.IV.CRE..HH,1,0.9973876,0.0026124119758605957
1239831.IV.RAVA..EH,0,0.0025027166,0.002502716612070799
1240141.IV.FROS..HH,0,0.0009853593,0.0009853593073785305
1240771.IV.FNVD..HH,1,0.9992987,0.0007013082504272461
1240771.GU.MAIM..HH,1,0.99898416,0.0010158419609069824
1240771.MN.VLC..HH,1,0.99404496,0.005955040454864502
1240771.IV.ZCCA..HH,1,0.9989778,0.0010222196578979492
1245871.IV.MAGA..HH,1,0.99918,0.0008199810981750488
1245871.IV.T0822..EH,1,0.9989374,0.0010625720024108887
1246921.IV.RAVA..EH,0,0.0014904736,0.0014904736308380961
1252551.IV.MAGA..HH,1,0.9982332,0.001766800880432129
1252551.IV.T0819..EH,1,0.99918514,0.0008148550987243652
1254221.IV.RAVA..EH,0,0.0015827315,0.0015827314928174019
1254221.IV.T0822..EH,1,0.9936103,0.00638967752456665
12565471.GU.GSCL..HH,1,0.9985592,0.0014408230781555176
12565471.IV.ZCCA..HH,1,0.99819463,0.0018053650856018066
12567051.IV.ASQU..HH,1,0.9957075,0.004292488098144531
12567051.IV.CSNT..HH,1,0.9991912,0.0008087754249572754
12567051.IV.FROS..HH,0,0.0019178888,0.0019178887596353889
12567051.GU.MAIM..HH,0,0.0075812875,0.007581287529319525
12567051.IV.MAON..HH,1,0.9976388,0.0023611783981323242
12567051.IV.MCIV..HH,0,0.0037230598,0.00372305978089571
12567051.IV.OSSC..HH,1,0.99902964,0.0009703636169433594
12567051.IV.PARC..HH,1,0.9847927,0.015207290649414062
12567051.IV.PII..HH,0,0.0035121925,0.003512192517518997
12567051.IV.RUFI..EH,1,0.996887,0.003112971782684326
12567051.IV.SACS..HH,0,0.019130915,0.01913091540336609
12567051.IV.TRIF..HH,1,0.99910897,0.0008910298347473145
12601511.IV.APEC..HH,1,0.99867934,0.00132066011428833
12601511.IV.CAFI..HH,0,0.002613367,0.002613367047160864
12601511.IV.CSNT..HH,0,0.001216487,0.0012164870277047157
12601511.IV.FROS..HH,0,0.004204747,0.004204746801406145
12601511.IV.OSSC..HH,0,0.0010357354,0.0010357353603467345
12601511.IV.TRIF..HH,1,0.99708027,0.0029197335243225098
1263361.IV.RAVA..EH,0,0.018521292,0.018521292135119438
12687421.GU.EQUI..HH,1,0.9986039,0.0013961195945739746
12687421.IV.MSSA..HH,0,0.00083544804,0.0008354480378329754
12687421.IV.PLMA..HH,1,0.9976035,0.002396523952484131
1274011.IV.ROVR..HH,1,0.9992797,0.0007203221321105957
12773611.IV.BRIS..HH,1,0.99870825,0.0012917518615722656
12773611.IV.IMOL..EH,0,0.01836707,0.018367070704698563
12773611.IV.LMD..HH,1,0.9982993,0.0017006993293762207
12773611.IV.RUFI..EH,1,0.997528,0.0024719834327697754
12774581.IV.BRIS..HH,1,0.9997955,0.00020450353622436523
12774581.IV.IMOL..EH,0,0.033852957,0.0338529571890831
12774581.IV.LMD..HH,1,0.9989955,0.0010045170783996582
1280901.IV.ROVR..HH,1,0.9982987,0.0017012953758239746
1280901.IV.ZCCA..HH,0,0.0043599945,0.004359994549304247
1281231.IV.ERBM..EH,1,0.9992574,0.0007426142692565918
1281231.IV.ZCCA..HH,0,0.0022910151,0.0022910151164978743
1286741.IV.NOVE..EH,1,0.99892056,0.0010794401168823242
1286801.IV.ERBM..EH,1,0.99777776,0.0022222399711608887
1292691.IV.CSNT..HH,1,0.998998,0.0010020136833190918
1292691.IV.FIU..EH,0,0.014185497,0.014185496605932713
1292691.IV.MABI..HH,0,0.0014480843,0.001448084251023829
1292691.IV.T0822..EH,0,0.7766122,0.7766122221946716
1292691.IV.TEOL..HH,0,0.0055112126,0.005511212628334761
1299111.IV.SERM..EH,1,0.9993425,0.000657498836517334
13074171.IV.CAVE..HH,1,0.9874227,0.012577295303344727
1311231.IV.CAFI..HH,1,0.99869907,0.0013009309768676758
1311231.IV.CSNT..HH,1,0.99912137,0.0008786320686340332
1311231.IV.PARC..HH,0,0.0001891526,0.00018915260443463922
1311231.IV.SFI..EH,0,0.00033386296,0.0003338629612699151
13229691.GU.CARD..HH,0,0.0028587217,0.002858721651136875
13229691.IV.CASP..HH,1,0.99409324,0.0059067606925964355
13229691.IV.MAGO..HH,1,0.99929225,0.0007077455520629883
13229691.GU.MAIM..HH,0,0.0077252784,0.007725278381258249
13229691.IV.MCIV..HH,1,0.99926,0.0007399916648864746
13229691.IV.MOCL..EH,0,0.0010071943,0.0010071942815557122
13229691.IV.MPPT..EH,1,0.99883753,0.0011624693870544434
