traccia_test,y_Mano_test,y_predict_test,delta_test
1035061.IV.T0822..EH,0,0.0018620924,0.0018620924092829227
1035121.IV.RAVA..EH,0,0.0021289364,0.0021289363503456116
10351661.GU.EQUI..HH,1,0.9965894,0.0034105777740478516
10351661.GU.GRAM..HH,1,0.9989058,0.001094222068786621
1035171.IV.RAVA..EH,0,0.0046535414,0.004653541371226311
1035171.IV.SERM..EH,1,0.57460004,0.4253999590873718
1035311.IV.RAVA..EH,0,0.015619297,0.015619296580553055
1035311.IV.T0800..HH,0,0.0026883087,0.002688308712095022
1038631.IV.T0822..EH,1,0.030155778,0.9698442220687866
1039091.IV.T0800..HH,1,0.99973243,0.0002675652503967285
1039651.IV.FIU..EH,1,0.41216704,0.5878329575061798
1039651.IV.T0820..EH,1,0.99316204,0.006837964057922363
1039651.IV.T0822..EH,1,0.9799698,0.020030200481414795
10418321.IV.IMOL..EH,1,0.9971835,0.002816498279571533
1042731.IV.RAVA..EH,0,0.016578883,0.016578882932662964
1042731.IV.T0800..HH,0,0.009620899,0.009620899334549904
1042731.IV.T0822..EH,1,0.9987643,0.0012357234954833984
10484811.IV.BDI..HH,1,0.998005,0.0019950270652770996
10484811.GU.GSCL..HH,0,0.0014956482,0.0014956481754779816
10484811.MN.VLC..HH,1,0.99902236,0.000977635383605957
10484811.IV.ZCCA..HH,1,0.99913436,0.000865638256072998
1048671.IV.ARCI..HH,1,0.99676204,0.0032379627227783203
1048671.IV.ATMC..EH,1,0.99648714,0.003512859344482422
1048671.IV.CAFI..HH,1,0.9986236,0.0013763904571533203
1048671.IV.CRE..HH,1,0.9981912,0.0018088221549987793
1048671.IV.CSNT..HH,1,0.99862015,0.001379847526550293
1048671.IV.FROS..HH,1,0.9988814,0.0011186003684997559
10493511.IV.CSNT..HH,0,0.002260616,0.002260616049170494
10493511.IV.OSSC..HH,0,0.0015578252,0.001557825249619782
1049781.IV.NOVE..EH,0,0.0028360526,0.0028360525611788034
1049781.IV.T0819..EH,1,0.9971042,0.0028957724571228027
1049781.IV.T0825..EH,0,0.0031387722,0.0031387722119688988
1050241.GU.MAIM..HH,1,0.99209726,0.007902741432189941
1050241.IV.MSSA..HH,1,0.99920243,0.000797569751739502
1050241.GU.POPM..HH,1,0.99541867,0.004581332206726074
1050241.MN.VLC..HH,0,0.008665153,0.008665152825415134
1051001.IV.FIU..EH,0,0.0017988443,0.0017988443141803145
1051131.IV.RAVA..EH,0,0.012918405,0.01291840523481369
10514481.IV.PRMA..HH,1,0.99757427,0.0024257302284240723
10527341.IV.CAFI..HH,0,0.0007679215,0.0007679215050302446
10527341.GU.CARD..HH,0,0.00259657,0.0025965699460357428
10527341.IV.CRMI..HH,1,0.9989441,0.001055896282196045
10527341.IV.CSNT..HH,0,0.0019552184,0.001955218380317092
10527341.IV.FROS..HH,0,0.0021047464,0.002104746410623193
10527341.GU.MAIM..HH,0,0.0043029757,0.004302975721657276
10527341.IV.MPPT..EH,1,0.9982463,0.001753687858581543
10527341.IV.OSSC..HH,0,0.0019474132,0.0019474131986498833
1053191.IV.RAVA..EH,0,0.002224027,0.002224026946350932
1053191.IV.T0822..EH,0,0.03713662,0.03713662177324295
1055031.IV.RAVA..EH,0,0.009859675,0.009859674610197544
1055031.IV.SERM..EH,0,0.0016142082,0.001614208216778934
1055031.IV.T0822..EH,1,0.99800545,0.0019945502281188965
1056331.IV.CRE..HH,1,0.9989513,0.0010486841201782227
1056331.IV.CSNT..HH,1,0.9969754,0.003024578094482422
1056331.IV.FROS..HH,1,0.9992267,0.000773310661315918
1056331.IV.PARC..HH,1,0.995758,0.004242002964019775
1056331.IV.TRIF..HH,0,0.78631186,0.7863118648529053
1056461.IV.ARCI..HH,0,0.00093248446,0.0009324844577349722
1056461.IV.ATBU..EH,0,0.0012639108,0.0012639107881113887
1056461.IV.ATCC..EH,0,0.001511782,0.0015117819420993328
1056461.IV.ATMI..HH,1,0.12124388,0.878756120800972
1056461.IV.ATVA..EH,1,0.9987669,0.0012331008911132812
1056461.IV.ATVO..HH,1,0.99672854,0.00327146053314209
1056461.IV.BADI..EH,0,0.001653965,0.0016539649805054069
1056461.IV.CAFI..HH,1,0.99934334,0.0006566643714904785
1056461.IV.CASP..HH,1,0.9969592,0.003040790557861328
1056461.IV.CDCA..EH,0,0.009145709,0.009145708754658699
1056461.IV.CSNT..HH,1,0.9945933,0.005406677722930908
1056461.IV.FROS..HH,1,0.99948263,0.0005173683166503906
1056461.GU.MAIM..HH,1,0.9943699,0.005630075931549072
1056461.IV.MCIV..HH,0,0.0018056312,0.001805631211027503
1056461.IV.MURB..HH,0,0.002090941,0.0020909409504383802
1056461.IV.PARC..HH,1,0.9987968,0.0012031793594360352
1056461.IV.SACS..HH,0,0.0006310101,0.0006310101016424596
1056461.IV.SSP9..EH,0,0.0012716316,0.0012716315686702728
1057221.IV.TEOL..HH,1,0.9990458,0.0009542107582092285
1057321.IV.TEOL..HH,1,0.9984175,0.001582503318786621
1058621.IV.T0800..HH,0,0.002479959,0.0024799590464681387
1058621.IV.T0822..EH,1,0.99570173,0.004298269748687744
1059681.IV.T0819..EH,1,0.9957457,0.004254281520843506
1061571.IV.RAVA..EH,0,0.000516956,0.0005169559735804796
10623711.IV.FROS..HH,1,0.99790657,0.0020934343338012695
1063281.IV.T0822..EH,0,0.08077269,0.08077269047498703
1063911.IV.RAVA..EH,0,0.0019651037,0.0019651036709547043
1064441.IV.FIU..EH,1,0.99804366,0.001956343650817871
1064441.IV.T0800..HH,1,0.9986172,0.0013828277587890625
1065041.IV.T0822..EH,1,0.99772567,0.00227433443069458
1065271.NI.CGRP..HH,0,0.00047355294,0.0004735529364552349
1065271.IV.RAVA..EH,0,0.0043095346,0.004309534560889006
1065271.IV.T0800..HH,1,0.9983387,0.0016613006591796875
1065271.IV.T0822..EH,1,0.996738,0.0032619833946228027
1065871.NI.CGRP..HH,0,0.0009279833,0.0009279833175241947
1065871.IV.CSNT..HH,1,0.9992926,0.0007073879241943359
1065871.IV.RAVA..EH,0,0.0048378618,0.004837861750274897
1065871.IV.ROVR..HH,0,0.00090931717,0.0009093171684071422
1065871.IV.T0800..HH,1,0.98300815,0.016991853713989258
1065871.IV.T0822..EH,1,0.9988329,0.0011671185493469238
1065871.IV.TEOL..HH,0,0.0015802891,0.0015802890993654728
1065871.IV.ZCCA..HH,1,0.9994978,0.0005022287368774414
1066161.IV.T0800..HH,1,0.9988745,0.0011255145072937012
1066161.IV.T0822..EH,1,0.99899095,0.0010090470314025879
10672551.GU.EQUI..HH,0,0.0017402861,0.0017402861267328262
10672551.GU.GORR..HH,1,0.998703,0.0012969970703125
10672551.GU.GRAM..HH,1,0.9991235,0.0008764863014221191
10672551.IV.MSSA..HH,1,0.99884546,0.0011545419692993164
1067291.IV.T0800..HH,1,0.99515295,0.004847049713134766
1067291.IV.T0822..EH,1,0.9989477,0.0010523200035095215
1068171.IV.ERBM..EH,1,0.99893254,0.0010674595832824707
1068171.GU.MAIM..HH,0,0.0023450872,0.0023450872395187616
1068281.IV.RAVA..EH,0,0.0020679308,0.0020679307635873556
1068281.IV.T0800..HH,0,0.014335716,0.014335716143250465
1068481.IV.RAVA..EH,0,0.0013185787,0.0013185787247493863
1068481.IV.T0800..HH,1,0.9984243,0.0015757083892822266
1068481.IV.T0822..EH,1,0.9981579,0.0018420815467834473
1068811.IV.RAVA..EH,0,0.0028486347,0.0028486347291618586
1068811.IV.T0800..HH,0,0.0027767664,0.0027767664287239313
1068811.IV.T0822..EH,0,0.08040659,0.08040659129619598
10719171.GU.MAIM..HH,1,0.9986664,0.0013335943222045898
10719171.MN.VLC..HH,1,0.9639378,0.03606218099594116
1072851.IV.FIU..EH,0,0.00038534348,0.0003853434755001217
1075561.IV.RAVA..EH,0,0.004294832,0.004294831771403551
1076901.IV.RAVA..EH,0,0.0040812516,0.004081251565366983
1077421.IV.RAVA..EH,0,0.0015187396,0.0015187396202236414
1077421.IV.T0819..EH,1,0.99914587,0.0008541345596313477
10793661.ST.DOSS..HH,0,0.00056839705,0.0005683970521204174
10800711.GU.GRAM..HH,1,0.99804026,0.0019597411155700684
1080641.IV.T0822..EH,1,0.99654776,0.0034522414207458496
1083131.IV.T0819..EH,1,0.9979539,0.0020461082458496094
1083451.IV.MAGA..HH,1,0.9919214,0.008078575134277344
1083451.IV.NOVE..EH,0,0.0013546777,0.0013546777190640569
1083451.IV.RAVA..EH,0,0.0018029596,0.0018029595958068967
1083451.IV.T0800..HH,0,0.03646772,0.036467719823122025
1083451.IV.T0819..EH,1,0.9952571,0.004742920398712158
1083451.IV.TEOL..HH,1,0.9987062,0.001293778419494629
1083451.IV.ZCCA..HH,0,0.053526785,0.05352678522467613
1086021.IV.NOVE..EH,0,0.0013257419,0.0013257418759167194
1086021.IV.RAVA..EH,1,0.9978781,0.0021219253540039062
1086021.IV.T0819..EH,1,0.99939024,0.0006097555160522461
1086021.IV.TEOL..HH,1,0.9785727,0.021427273750305176
1086801.IV.T0825..EH,0,0.0041506262,0.004150626249611378
1087211.IV.T0800..HH,1,0.99825555,0.0017444491386413574
1088141.IV.T0800..HH,1,0.99501246,0.004987537860870361
1088141.IV.T0822..EH,0,0.0061446554,0.006144655402749777
1088201.IV.RAVA..EH,1,0.99897575,0.0010242462158203125
1088201.IV.T0800..HH,1,0.99866843,0.0013315677642822266
1088201.IV.T0822..EH,0,0.005875393,0.005875392816960812
1088601.IV.T0819..EH,1,0.99956125,0.0004387497901916504
1088901.IV.TEOL..HH,0,0.00060012355,0.0006001235451549292
1103291.IV.T0825..EH,0,0.013376553,0.013376552611589432
11061071.GU.CARD..HH,0,0.005563761,0.005563761107623577
11061071.IV.CRMI..HH,1,0.9987173,0.0012826919555664062
11061071.IV.CSNT..HH,0,0.0023200999,0.0023200998548418283
11061071.IV.FROS..HH,0,0.00070905185,0.0007090518483892083
11061071.GU.MAIM..HH,0,0.005783078,0.005783077795058489
11061071.IV.OSSC..HH,0,0.0033599252,0.0033599252346903086
11061071.IV.PII..HH,0,0.0027936741,0.002793674124404788
11061071.IV.RUFI..EH,1,0.9985481,0.0014519095420837402
1107931.IV.T0825..EH,0,0.0014914428,0.0014914427883923054
1108181.IV.RAVA..EH,1,0.9324486,0.0675513744354248
1108181.IV.T0819..EH,1,0.99373007,0.006269931793212891
1109861.IV.NOVE..EH,0,0.0033605013,0.0033605012577027082
1109861.IV.T0819..EH,1,0.9990802,0.0009198188781738281
1109901.IV.NOVE..EH,0,0.0008056421,0.0008056421065703034
1109901.IV.T0819..EH,1,0.99823475,0.0017652511596679688
1109901.IV.T0825..EH,0,0.0048806462,0.004880646243691444
1110111.IV.NOVE..EH,0,0.0016175963,0.0016175962518900633
1110111.IV.T0800..HH,1,0.99892646,0.0010735392570495605
1110111.IV.T0819..EH,1,0.9955622,0.004437804222106934
1110111.IV.T0825..EH,0,0.003612529,0.003612529020756483
1111831.IV.ZCCA..HH,1,0.99828607,0.0017139315605163574
1112991.IV.NOVE..EH,1,0.99835,0.0016499757766723633
1113661.IV.BDI..HH,0,0.0034584024,0.0034584023524075747
1113661.IV.ZCCA..HH,1,0.9990345,0.0009654760360717773
1114321.IV.RAVA..EH,1,0.99918514,0.0008148550987243652
1114321.IV.T0800..HH,0,0.0070386026,0.007038602605462074
1115001.IV.T0800..HH,0,0.0015220345,0.0015220345230773091
1126121.IV.RAVA..EH,0,0.000986128,0.0009861279977485538
11264061.IV.BRIS..HH,1,0.9988814,0.0011186003684997559
11264061.IV.CAFI..HH,0,0.012207909,0.012207908555865288
11264061.IV.CRE..HH,1,0.9925599,0.007440090179443359
11264061.IV.CRMI..HH,0,0.0012393473,0.0012393472716212273
11264061.IV.CSNT..HH,1,0.39903283,0.6009671688079834
11264061.IV.FNVD..HH,1,0.7219609,0.2780390977859497
11264061.IV.LMD..HH,1,0.99170846,0.008291542530059814
11264061.IV.OSSC..HH,0,0.03553951,0.03553951159119606
11264061.IV.RUFI..EH,1,0.99769396,0.002306044101715088
11264061.IV.SEI..HH,1,0.9985598,0.0014402270317077637
11264061.IV.SSP9..EH,1,0.9987324,0.0012676119804382324
11272441.IV.BOB..HH,1,0.99875915,0.001240849494934082
11272441.GU.CARD..HH,1,0.9993149,0.0006850957870483398
11272441.IV.CRE..HH,0,0.0005711461,0.0005711460835300386
11272441.IV.CRMI..HH,0,0.023907812,0.02390781231224537
11272441.IV.CSNT..HH,0,0.000372478,0.00037247801083140075
11272441.GU.EQUI..HH,1,0.99757487,0.0024251341819763184
11272441.IV.FNVD..HH,1,0.999363,0.0006369948387145996
11272441.GU.GORR..HH,1,0.99371934,0.006280660629272461
11272441.GU.GRAM..HH,1,0.9984907,0.0015093088150024414
11272441.GU.GSCL..HH,1,0.9984602,0.0015398263931274414
11272441.GU.MAIM..HH,1,0.9991192,0.0008807778358459473
11272441.GU.MGRO..HH,1,0.99897134,0.0010286569595336914
11272441.IV.MSSA..HH,1,0.9996196,0.00038039684295654297
11272441.IV.OSSC..HH,0,0.0025491356,0.0025491355918347836
11272441.GU.PCP..HH,1,0.9996772,0.0003228187561035156
11272441.IV.PRMA..HH,1,0.9831365,0.016863524913787842
11272441.IV.QLNO..HH,1,0.99231553,0.007684469223022461
11272441.GU.RNCA..HH,1,0.99509734,0.004902660846710205
11272441.IV.ROVR..HH,0,0.08723244,0.08723244071006775
11272441.GU.SARM..EH,1,0.9985672,0.0014327764511108398
11272441.GU.STV..HH,1,0.9982546,0.0017454028129577637
11272441.MN.VLC..HH,1,0.99911016,0.0008898377418518066
11272441.IV.ZCCA..HH,1,0.9995875,0.0004125237464904785
11381101.GU.EQUI..HH,0,0.0011425611,0.0011425610864534974
11381101.GU.GORR..HH,0,0.0011059237,0.0011059236712753773
11381101.GU.SARM..EH,0,0.0008040748,0.0008040748070925474
1141051.IV.RAVA..EH,0,0.0024425432,0.002442543162032962
1141051.IV.T0800..HH,0,0.0007581403,0.0007581402896903455
1141421.IV.FNVD..HH,0,0.0023153012,0.002315301215276122
1153381.IV.RAVA..EH,0,0.002124844,0.0021248438861221075
1153761.IV.FROS..HH,1,0.999305,0.0006949901580810547
1159541.IV.RAVA..EH,0,0.0041566836,0.004156683571636677
1159541.IV.T0800..HH,1,0.9969181,0.0030819177627563477
1159541.IV.T0822..EH,1,0.009619446,0.9903805544599891
1160741.IV.NOVE..EH,0,0.036217112,0.036217112094163895
1162411.IV.FIU..EH,0,0.0047828695,0.004782869480550289
1162411.IV.T0822..EH,0,0.005153307,0.0051533072255551815
1168111.IV.T0822..EH,0,0.22286305,0.22286304831504822
1178351.IV.ZCCA..HH,0,0.0033936142,0.003393614199012518
11801371.IV.CRMI..HH,1,0.998437,0.0015630125999450684
11801371.IV.OSSC..HH,0,0.0025578216,0.002557821571826935
11801371.IV.PII..HH,0,0.058605928,0.05860592797398567
1184941.IV.RAVA..EH,0,0.003645876,0.003645875956863165
1201821.IV.RAVA..EH,0,0.0013826169,0.001382616930641234
1201821.IV.T0819..EH,1,0.9964181,0.0035818815231323242
1206631.IV.RAVA..EH,0,0.00063936814,0.0006393681396730244
1206631.IV.T0800..HH,1,0.9904454,0.009554624557495117
1207231.IV.T0800..HH,1,0.9983442,0.0016558170318603516
1207231.IV.T0822..EH,0,0.0039817514,0.003981751389801502
1218251.IV.FIU..EH,0,0.0025661343,0.002566134324297309
1218251.IV.RAVA..EH,0,0.0012979382,0.001297938171774149
1218251.IV.T0822..EH,1,0.9974624,0.0025376081466674805
1221371.IV.BRIS..HH,1,0.99766517,0.0023348331451416016
1221371.IV.SFI..EH,1,0.99831796,0.0016820430755615234
12222521.IV.FIU..EH,0,0.0016407811,0.0016407810617238283
12222521.IV.RAVA..EH,0,0.0010672809,0.0010672808857634664
1226231.IV.MABI..HH,1,0.9777104,0.022289574146270752
1226231.IV.MAGA..HH,1,0.9963051,0.003694891929626465
12264381.IV.BDI..HH,1,0.9989126,0.0010874271392822266
12264381.IV.ZCCA..HH,0,0.0025430238,0.0025430237874388695
1230071.IV.T0800..HH,1,0.9972574,0.002742588520050049
1231851.IV.ASQU..HH,1,0.99780816,0.0021918416023254395
1231851.IV.BRIS..HH,0,0.0038276077,0.003827607724815607
1232311.IV.ASQU..HH,1,0.998615,0.0013849735260009766
1232311.IV.BRIS..HH,0,0.015363242,0.015363241545855999
1232311.IV.CRE..HH,1,0.99764544,0.002354562282562256
1239831.IV.RAVA..EH,0,0.0010339671,0.0010339671280235052
1240141.IV.FROS..HH,0,0.0028180988,0.00281809875741601
1240771.IV.FNVD..HH,1,0.9992893,0.0007107257843017578
1240771.GU.MAIM..HH,1,0.9995029,0.0004971027374267578
1240771.MN.VLC..HH,1,0.9979498,0.0020502209663391113
1240771.IV.ZCCA..HH,1,0.9993844,0.0006155967712402344
1245871.IV.MAGA..HH,1,0.997174,0.0028259754180908203
1245871.IV.T0822..EH,1,0.9982967,0.0017033219337463379
1246921.IV.RAVA..EH,0,0.0008594794,0.0008594794198870659
1252551.IV.MAGA..HH,1,0.9978143,0.0021857023239135742
1252551.IV.T0819..EH,1,0.9975707,0.0024293065071105957
1254221.IV.RAVA..EH,0,0.0013679796,0.001367979566566646
1254221.IV.T0822..EH,1,0.9947036,0.0052964091300964355
12565471.GU.GSCL..HH,1,0.998073,0.001927018165588379
12565471.IV.ZCCA..HH,1,0.99932146,0.0006785392761230469
12567051.IV.ASQU..HH,1,0.9983595,0.0016404986381530762
12567051.IV.CSNT..HH,1,0.99876153,0.0012384653091430664
12567051.IV.FROS..HH,0,0.0014571513,0.0014571512583643198
12567051.GU.MAIM..HH,0,0.0016686274,0.0016686273738741875
12567051.IV.MAON..HH,1,0.9977665,0.0022335052490234375
12567051.IV.MCIV..HH,0,0.0023127485,0.002312748460099101
12567051.IV.OSSC..HH,1,0.99889153,0.0011084675788879395
12567051.IV.PARC..HH,1,0.993381,0.006618976593017578
12567051.IV.PII..HH,0,0.0018189533,0.0018189533147960901
12567051.IV.RUFI..EH,1,0.99747133,0.002528667449951172
12567051.IV.SACS..HH,0,0.004855991,0.0048559908755123615
12567051.IV.TRIF..HH,1,0.9994361,0.0005639195442199707
12601511.IV.APEC..HH,1,0.99868065,0.0013193488121032715
12601511.IV.CAFI..HH,0,0.0011792319,0.0011792319128289819
12601511.IV.CSNT..HH,0,0.0019064323,0.0019064323278144002
12601511.IV.FROS..HH,0,0.0017748507,0.001774850650690496
12601511.IV.OSSC..HH,0,0.0010558723,0.0010558723006397486
12601511.IV.TRIF..HH,1,0.9982913,0.001708686351776123
1263361.IV.RAVA..EH,0,0.010797679,0.010797679424285889
12687421.GU.EQUI..HH,1,0.997759,0.0022410154342651367
12687421.IV.MSSA..HH,0,0.0024668328,0.0024668327532708645
12687421.IV.PLMA..HH,1,0.9903052,0.009694814682006836
1274011.IV.ROVR..HH,1,0.9990055,0.0009945034980773926
12773611.IV.BRIS..HH,1,0.9993523,0.0006477236747741699
12773611.IV.IMOL..EH,0,0.012397579,0.012397578917443752
12773611.IV.LMD..HH,1,0.99896705,0.0010329484939575195
12773611.IV.RUFI..EH,1,0.99894756,0.0010524392127990723
12774581.IV.BRIS..HH,1,0.99975985,0.00024014711380004883
12774581.IV.IMOL..EH,0,0.018341366,0.018341366201639175
12774581.IV.LMD..HH,1,0.99922836,0.000771641731262207
1280901.IV.ROVR..HH,1,0.99782974,0.002170264720916748
1280901.IV.ZCCA..HH,0,0.0014561504,0.0014561504358425736
1281231.IV.ERBM..EH,1,0.9986223,0.001377701759338379
1281231.IV.ZCCA..HH,0,0.0013203248,0.0013203248381614685
1286741.IV.NOVE..EH,1,0.9994444,0.000555574893951416
1286801.IV.ERBM..EH,1,0.99827003,0.0017299652099609375
1292691.IV.CSNT..HH,1,0.99917275,0.0008272528648376465
1292691.IV.FIU..EH,0,0.005924472,0.005924472119659185
1292691.IV.MABI..HH,0,0.001189609,0.001189609058201313
1292691.IV.T0822..EH,0,0.5243411,0.5243411064147949
1292691.IV.TEOL..HH,0,0.001189762,0.0011897620279341936
1299111.IV.SERM..EH,1,0.9986376,0.0013623833656311035
13074171.IV.CAVE..HH,1,0.98881954,0.011180460453033447
1311231.IV.CAFI..HH,1,0.9991875,0.0008124709129333496
1311231.IV.CSNT..HH,1,0.9992379,0.0007621049880981445
1311231.IV.PARC..HH,0,0.00060618203,0.0006061820313334465
1311231.IV.SFI..EH,0,0.00093495095,0.0009349509491585195
13229691.GU.CARD..HH,0,0.0017546352,0.0017546352464705706
13229691.IV.CASP..HH,1,0.9969326,0.0030673742294311523
13229691.IV.MAGO..HH,1,0.99865305,0.0013469457626342773
13229691.GU.MAIM..HH,0,0.003983804,0.003983804024755955
13229691.IV.MCIV..HH,1,0.99940634,0.0005936622619628906
13229691.IV.MOCL..EH,0,0.00044981105,0.0004498110502026975
