traccia_val,y_Mano_val,y_predict_val,delta_val
1021961.IV.NOV..HH,1,0.9932366,0.00676339864730835
1022661.IV.ESLN..HH,0,0.0017746643,0.001774664269760251
1022661.IV.GALF..HH,0,0.0035419466,0.003541946643963456
1022661.IV.HAGA..HH,1,0.999426,0.0005739927291870117
1022661.IV.HAVL..HH,1,0.99896467,0.0010353326797485352
1022661.IV.IVPL..HH,1,0.9974093,0.0025907158851623535
1022661.IV.MCSR..HH,1,0.99941885,0.0005811452865600586
1022661.IV.MILZ..HH,1,0.9803781,0.01962190866470337
1022661.IV.MPNC..HH,1,0.9996487,0.00035130977630615234
1022661.IV.MSRU..HH,1,0.99821126,0.0017887353897094727
1022661.IV.NOV..HH,1,0.9993864,0.0006135702133178711
1022661.IV.SSY..HH,1,0.9991437,0.0008562803268432617
10238331.IV.CAR1..HH,1,0.9645516,0.03544837236404419
10238331.IV.JOPP..HH,0,0.0052550663,0.0052550663240253925
10238331.IV.MILZ..HH,0,0.006692857,0.006692857015877962
10238331.IV.MSRU..HH,0,0.001556551,0.0015565509675070643
10289631.IV.MILZ..HH,1,0.9991273,0.0008726716041564941
10289631.IV.MSRU..HH,1,0.998946,0.0010539889335632324
10336101.IV.AIO..HH,1,0.9960295,0.003970503807067871
1039451.IV.CAR1..HH,1,0.99895716,0.0010428428649902344
1039451.IV.CELI..HH,1,0.9945925,0.005407512187957764
1039451.IV.IFIL..HH,1,0.99823064,0.0017693638801574707
1039451.IV.IVPL..HH,1,0.99807954,0.001920461654663086
1039451.IV.JOPP..HH,1,0.9985697,0.0014302730560302734
1039451.IV.MCSR..HH,1,0.997486,0.0025140047073364258
1039451.IV.MGR..HH,1,0.9987343,0.00126570463180542
1039451.IV.MPNC..HH,1,0.9977163,0.0022836923599243164
1039451.IV.MSCL..HH,1,0.9963775,0.0036224722862243652
1039451.IV.PLAC..HH,1,0.9980901,0.0019099116325378418
1039451.MN.TIP..HH,0,0.0037211888,0.0037211887538433075
1044741.IV.ACER..HH,1,0.9997727,0.00022727251052856445
1044741.IV.ALJA..HH,0,0.0013393863,0.0013393863337114453
1044741.IV.BULG..HH,1,0.9997998,0.0002002120018005371
1044741.IV.CAFE..HH,1,0.95070624,0.04929375648498535
1044741.IV.CDRU..HH,1,0.9996886,0.0003113746643066406
1044741.MN.CEL..HH,0,0.15927614,0.15927614271640778
1044741.IV.CERA..HH,1,0.9419196,0.05808037519454956
1044741.IV.CET2..HH,1,0.9997665,0.00023347139358520508
1044741.MN.CLTB..HH,0,0.0031570275,0.003157027531415224
1044741.IV.CMPR..HH,1,0.999853,0.00014698505401611328
1044741.IV.CORL..HH,0,0.0006196213,0.0006196213071234524
1044741.MN.CUC..HH,1,0.99975485,0.00024515390396118164
1044741.IV.FAVR..HH,0,0.0031663403,0.0031663402915000916
1044741.IV.GALF..HH,0,0.0023310403,0.00233104033395648
1044741.IV.GIB..HH,0,0.0011899151,0.001189915114082396
1044741.IV.HAGA..HH,0,0.00049999903,0.0004999990342184901
1044741.IV.HAVL..HH,0,0.0007921628,0.000792162783909589
1044741.IV.HCRL..HH,0,0.0005949907,0.0005949906772002578
1044741.IV.HLNI..HH,0,0.0013497157,0.0013497157488018274
1044741.IV.HMDC..HH,0,0.0004708978,0.00047089779400266707
1044741.IV.HVZN..HH,0,0.000596683,0.0005966830067336559
1044741.IV.IACL..HH,0,0.00077916775,0.0007791677489876747
1044741.IV.IFIL..HH,0,0.0010254038,0.0010254038497805595
1044741.IV.IVPL..HH,0,0.004087367,0.004087367095053196
1044741.IV.JOPP..HH,0,0.0023338322,0.0023338322062045336
1044741.IV.MCEL..HH,1,0.99911624,0.0008837580680847168
1044741.IV.MCRV..HH,1,0.99964154,0.0003584623336791992
1044741.IV.MCSR..HH,0,0.0008220757,0.00082207570085302
1044741.IV.MGR..HH,1,0.99978906,0.00021094083786010742
1044741.IV.MILZ..HH,0,0.0025280241,0.0025280241388827562
1044741.IV.MMN..HH,1,0.9987508,0.0012491941452026367
1044741.IV.MPAZ..HH,0,0.02286919,0.022869190201163292
1044741.IV.MPNC..HH,0,0.0012039555,0.0012039555003866553
1044741.IV.MRB1..HH,1,0.99964166,0.00035834312438964844
1044741.IV.MRLC..HH,1,0.99943393,0.0005660653114318848
1044741.IV.MRVN..HH,1,0.99962676,0.0003732442855834961
1044741.IV.MSCL..HH,0,0.04228665,0.042286649346351624
1044741.IV.MSFR..HH,0,0.003204245,0.003204244887456298
1044741.IV.MSRU..HH,0,0.0007487212,0.0007487211842089891
1044741.IV.MTSN..HH,1,0.9996587,0.0003412961959838867
1044741.IV.MTTG..HH,0,0.00027978516,0.00027978516300208867
1044741.IV.NOV..HH,0,0.0008513185,0.0008513184729963541
1044741.IV.PALZ..HH,1,0.9993611,0.0006389021873474121
1044741.IV.PAOL..HH,1,0.9859541,0.014045894145965576
1044741.IV.PIPA..HH,1,0.9939902,0.006009817123413086
1044741.IV.PLAC..HH,0,0.001519703,0.0015197029570117593
1044741.IV.PSB1..HH,1,0.99980587,0.00019413232803344727
1044741.IV.PTRJ..HH,1,0.99921477,0.0007852315902709961
1044741.IV.SACR..HH,1,0.96297264,0.03702735900878906
1044741.IV.SERS..HH,0,0.002636185,0.0026361849159002304
1044741.IV.SGG..HH,1,0.9960337,0.003966271877288818
1044741.IV.SIRI..HH,1,0.9993068,0.000693202018737793
1044741.IV.SLCN..HH,1,0.9994567,0.0005432963371276855
1044741.IV.SNAL..HH,1,0.99805295,0.0019470453262329102
1044741.IV.SOI..EH,0,0.0013543848,0.0013543848181143403
1044741.IV.SOLUN..HH,0,0.0026341907,0.002634190721437335
1044741.IV.SSY..HH,0,0.0009046554,0.0009046553750522435
1044741.IV.T0712..EH,1,0.99111897,0.008881032466888428
1044741.IV.T0715..EH,1,0.99244577,0.007554233074188232
1044741.IV.T0716..EH,1,0.99962056,0.0003794431686401367
1044741.MN.TIP..HH,0,0.0007867065,0.0007867065141908824
1044741.IV.USI..HH,1,0.98297775,0.017022252082824707
1044741.IV.VENT..EH,1,0.9991665,0.0008335113525390625
1044741.IV.VULT..HH,1,0.9988636,0.0011364221572875977
10448891.IV.MSRU..HH,0,0.0013446534,0.0013446534285321832
1046411.IV.PLAC..HH,0,0.0025018204,0.002501820446923375
10690261.IV.IFIL..HH,1,0.99869496,0.0013050436973571777
10690261.IV.JOPP..HH,1,0.99426806,0.005731940269470215
10690261.IV.MTTG..HH,1,0.99962604,0.0003739595413208008
10690261.IV.PLAC..HH,1,0.9985348,0.0014652013778686523
10933421.IV.AIO..HH,0,0.004875966,0.004875965882092714
10933421.IV.ESLN..HH,1,0.99938667,0.0006133317947387695
10933421.IV.HAGA..HH,1,0.9997892,0.00021082162857055664
10933421.IV.HLNI..HH,1,0.99896693,0.0010330677032470703
10933421.IV.IACL..HH,1,0.9989435,0.0010564923286437988
10933421.IV.MILZ..HH,1,0.9989976,0.0010023713111877441
10933421.IV.MSFR..HH,1,0.99858737,0.0014126300811767578
10933421.IV.MSRU..HH,1,0.9981731,0.0018268823623657227
10981431.IV.PLAC..HH,0,0.002643132,0.002643131883814931
10981431.IV.SOI..EH,1,0.95357716,0.04642283916473389
11062411.IV.EPZF..HH,1,0.99914026,0.0008597373962402344
11062411.IV.MSFR..HH,1,0.99645555,0.003544449806213379
11062411.IV.RAFF..HH,1,0.0059781536,0.99402184644714
1107801.IV.PLAC..HH,1,0.9982578,0.0017421841621398926
1123141.IV.IVPL..HH,1,0.99937433,0.0006256699562072754
1123141.IV.MCSR..HH,1,0.9978933,0.0021067261695861816
1123141.IV.MPNC..HH,1,0.99881977,0.0011802315711975098
1123141.IV.MSFR..HH,1,0.9970788,0.0029212236404418945
1123141.IV.MSRU..HH,1,0.99920744,0.0007925629615783691
1123141.IV.MTTG..HH,1,0.9995158,0.00048422813415527344
1123201.IV.MPNC..HH,1,0.9987116,0.0012884140014648438
1123391.IV.MCSR..HH,1,0.998271,0.0017290115356445312
1123391.IV.MPNC..HH,1,0.9985233,0.0014767050743103027
1123391.IV.NOV..HH,1,0.99848676,0.0015132427215576172
1123501.IV.IVPL..HH,1,0.9989938,0.0010061860084533691
1123501.IV.MCSR..HH,1,0.9990345,0.0009654760360717773
1123501.IV.MPNC..HH,1,0.99855703,0.0014429688453674316
1123501.IV.NOV..HH,1,0.9970145,0.0029854774475097656
1123701.IV.IVPL..HH,1,0.9994831,0.0005168914794921875
1123701.IV.MCSR..HH,1,0.998664,0.0013359785079956055
1123701.IV.MPNC..HH,1,0.99750394,0.002496063709259033
1123701.IV.MSRU..HH,1,0.9984011,0.0015988945960998535
1123701.IV.NOV..HH,0,0.030036127,0.03003612719476223
1124551.IV.IVPL..HH,1,0.9990471,0.0009528994560241699
1124551.IV.MCSR..HH,1,0.99851793,0.0014820694923400879
1124551.IV.MPAZ..HH,1,0.99610066,0.0038993358612060547
1124551.IV.MPNC..HH,1,0.9986921,0.0013079047203063965
1124551.IV.MSRU..HH,1,0.9990876,0.0009124279022216797
1124551.IV.MTTG..HH,1,0.9979261,0.0020738840103149414
1125091.IV.MPNC..HH,1,0.9861623,0.013837695121765137
1125091.IV.NOV..HH,0,0.00052865624,0.0005286562372930348
1125471.IV.IVPL..HH,0,0.0019641884,0.001964188413694501
1125471.IV.MCSR..HH,1,0.998755,0.0012450218200683594
1125471.IV.MSFR..HH,1,0.99887806,0.0011219382286071777
1125471.IV.MSRU..HH,1,0.9987924,0.001207590103149414
11278861.IV.AIO..HH,1,0.97116876,0.02883124351501465
11278861.IV.CELI..HH,1,0.879827,0.12017297744750977
11278861.IV.EMSG..HH,0,0.004845561,0.004845560993999243
11278861.IV.EPZF..HH,1,0.9986129,0.0013871192932128906
11278861.IV.ESLN..HH,0,0.0071206833,0.0071206833235919476
11278861.IV.GALF..HH,1,0.9798671,0.020132899284362793
11278861.IV.HAGA..HH,1,0.9825782,0.01742178201675415
11278861.IV.HLNI..HH,1,0.6437805,0.35621947050094604
11278861.IV.HMDC..HH,1,0.9969199,0.003080129623413086
11278861.IV.IACL..HH,0,0.004210047,0.004210046958178282
11278861.IV.IFIL..HH,1,0.10478176,0.89521823823452
11278861.IV.IVPL..HH,1,0.9867356,0.01326441764831543
11278861.IV.MSFR..HH,1,0.9994504,0.000549614429473877
11278861.IV.NOV..HH,0,0.25789034,0.25789034366607666
11278861.IV.PLLN..EH,0,0.00592543,0.005925429984927177
11278861.IV.RAFF..HH,0,0.027369734,0.027369733899831772
11278861.IV.SSY..HH,0,0.03789606,0.037896059453487396
11278971.IV.AIO..HH,1,0.9988418,0.0011581778526306152
11278971.IV.EMSG..HH,1,0.9995881,0.0004119277000427246
11278971.IV.EPZF..HH,1,0.99764985,0.002350151538848877
11278971.IV.GALF..HH,1,0.9968702,0.0031297802925109863
11278971.IV.GIB..HH,0,0.0585,0.05849999934434891
11278971.IV.HAGA..HH,1,0.95883316,0.041166841983795166
11278971.IV.HLNI..HH,1,0.9750005,0.024999499320983887
11278971.IV.HMDC..HH,0,0.025302947,0.0253029465675354
11278971.IV.IACL..HH,0,0.0029033567,0.002903356682509184
11278971.IV.IVPL..HH,1,0.99834514,0.0016548633575439453
11278971.IV.MILZ..HH,1,0.97517526,0.02482473850250244
11278971.IV.MSFR..HH,1,0.9992478,0.0007522106170654297
11278971.IV.MSRU..HH,1,0.98801184,0.011988162994384766
11278971.IV.PETRA..HH,0,0.39739728,0.3973972797393799
11278971.IV.RAFF..HH,1,0.8969036,0.10309642553329468
11278971.IV.SSY..HH,1,0.8793129,0.12068712711334229
11283661.IV.AIO..HH,1,0.9911334,0.008866608142852783
11283661.IV.EMSG..HH,1,0.8425632,0.1574367880821228
11283661.IV.EPZF..HH,1,0.99375474,0.006245255470275879
11283661.IV.GALF..HH,1,0.9446238,0.05537617206573486
11283661.IV.HAGA..HH,1,0.9872657,0.012734293937683105
11283661.IV.HMDC..HH,0,0.057221033,0.05722103267908096
11283661.IV.IACL..HH,1,0.9587077,0.04129230976104736
11283661.IV.IVPL..HH,1,0.4266881,0.5733118951320648
11283661.IV.MILZ..HH,1,0.98878574,0.011214256286621094
11283661.IV.MSFR..HH,1,0.9968033,0.00319671630859375
11283661.IV.MSRU..HH,1,0.9882357,0.011764287948608398
11283661.IV.NOV..HH,1,0.99108386,0.008916139602661133
11283661.IV.RAFF..HH,0,0.019027388,0.019027387723326683
11283661.IV.SSY..HH,0,0.123351984,0.12335198372602463
11284081.IV.AGST..EH,1,0.94338495,0.05661505460739136
11284081.IV.AIO..HH,0,0.029130293,0.029130293056368828
11284081.IV.EMSG..HH,1,0.9988053,0.0011947154998779297
11284081.IV.EPZF..HH,1,0.999084,0.0009160041809082031
11284081.IV.ESLN..HH,0,0.028472317,0.02847231738269329
11284081.IV.GALF..HH,0,0.42932394,0.4293239414691925
11284081.IV.GIB..HH,1,0.9802269,0.019773125648498535
11284081.IV.HAGA..HH,1,0.993004,0.006995975971221924
11284081.IV.HLNI..HH,0,0.31429425,0.3142942488193512
11284081.IV.HMDC..HH,0,0.0623775,0.06237750127911568
11284081.IV.IACL..HH,1,0.9986513,0.0013486742973327637
11284081.IV.IVPL..HH,1,0.9988329,0.0011671185493469238
11284081.IV.MILZ..HH,1,0.824447,0.17555302381515503
11284081.IV.MSFR..HH,1,0.99839324,0.001606762409210205
11284081.IV.MSRU..HH,0,0.54297554,0.5429755449295044
11284081.IV.PETRA..HH,1,0.7879988,0.21200120449066162
11284081.IV.PLLN..EH,0,0.016298532,0.016298532485961914
11284081.IV.RAFF..HH,0,0.21245743,0.21245743334293365
11284081.IV.SSY..HH,1,0.94727767,0.05272233486175537
11288971.IV.AIO..HH,0,0.03903414,0.03903413936495781
11288971.IV.EMSG..HH,1,0.9890121,0.01098787784576416
11288971.IV.EPZF..HH,1,0.997477,0.0025230050086975098
11288971.IV.GALF..HH,0,0.02747682,0.02747681923210621
11288971.IV.HLNI..HH,1,0.9769811,0.02301889657974243
11288971.IV.IACL..HH,1,0.74905896,0.25094103813171387
11288971.IV.IVPL..HH,1,0.98342395,0.016576051712036133
11288971.IV.MILZ..HH,0,0.012616404,0.012616404332220554
11288971.IV.MSFR..HH,1,0.9992593,0.0007407069206237793
11288971.IV.MSRU..HH,0,0.188334,0.18833400309085846
11288971.IV.RAFF..HH,0,0.018020613,0.018020613119006157
11288971.IV.SSY..HH,1,0.9819311,0.018068909645080566
11294611.IV.EPZF..HH,1,0.7458109,0.25418907403945923
11294611.IV.IVPL..HH,1,0.9525588,0.047441184520721436
11294611.IV.MSFR..HH,1,0.9911343,0.008865714073181152
11300391.IV.AIO..HH,0,0.085229665,0.08522966504096985
11300391.IV.EMSG..HH,1,0.9984586,0.0015413761138916016
11300391.IV.EPZF..HH,1,0.99944466,0.0005553364753723145
11300391.IV.ESLN..HH,0,0.009935916,0.009935916401445866
11300391.IV.GALF..HH,1,0.7235753,0.27642470598220825
11300391.IV.GIB..HH,1,0.6868767,0.31312328577041626
11300391.IV.HAGA..HH,1,0.98794067,0.012059330940246582
11300391.IV.HLNI..HH,1,0.95851797,0.04148203134536743
11300391.IV.HMDC..HH,1,0.9976786,0.0023214221000671387
11300391.IV.IACL..HH,1,0.88044435,0.11955565214157104
11300391.IV.IFIL..HH,0,0.006763428,0.00676342798396945
11300391.IV.IVPL..HH,1,0.9991345,0.0008655190467834473
11300391.IV.MILZ..HH,1,0.65281934,0.34718066453933716
11300391.IV.MSFR..HH,1,0.9993293,0.0006706714630126953
11300391.IV.NOV..HH,1,0.99707186,0.00292813777923584
11300391.IV.PETRA..HH,1,0.49134538,0.5086546242237091
11300391.IV.PLLN..EH,1,0.7626811,0.23731887340545654
1130411.IV.HAGA..HH,0,0.0125063425,0.012506342492997646
1130411.IV.HAVL..HH,0,0.002639234,0.0026392340660095215
1130411.IV.HCRL..HH,0,0.0011968241,0.001196824130602181
1130411.IV.HLNI..HH,0,0.0020361303,0.002036130288615823
1130411.IV.IVPL..HH,0,0.0019070422,0.0019070422276854515
1130411.IV.JOPP..HH,0,0.0050836387,0.005083638709038496
1130411.IV.MCSR..HH,0,0.007976992,0.007976992055773735
1130411.IV.MILZ..HH,0,0.0005191398,0.0005191398086026311
1130411.IV.MPAZ..HH,0,0.011244561,0.011244560591876507
1130411.IV.MPNC..HH,0,0.0104987705,0.010498770512640476
1130411.IV.MSCL..HH,0,0.003300406,0.003300406038761139
1130411.IV.MSFR..HH,1,0.99560416,0.004395842552185059
1130411.IV.MSRU..HH,0,0.0018038608,0.001803860766813159
1130411.IV.MTTG..HH,0,0.002497804,0.0024978038854897022
1130411.IV.NOV..HH,0,0.0074506467,0.007450646720826626
1130411.IV.PLAC..HH,0,0.003392934,0.003392934100702405
1130411.IV.SERS..HH,1,0.9989827,0.0010172724723815918
1130411.IV.SSY..HH,0,0.00024483268,0.00024483268498443067
1130411.MN.TIP..HH,1,0.9978289,0.0021710991859436035
11305031.IV.MSFR..HH,1,0.9990343,0.0009657144546508789
11311321.IV.EMSG..HH,1,0.99922323,0.0007767677307128906
11311321.IV.HLNI..HH,1,0.95576054,0.04423946142196655
11311321.IV.IACL..HH,1,0.9980342,0.001965820789337158
11311581.IV.EMSG..HH,1,0.9994671,0.0005329251289367676
11311581.IV.EPZF..HH,1,0.99824727,0.0017527341842651367
11311581.IV.MSFR..HH,1,0.9995728,0.0004271864891052246
11315481.IV.EMSG..HH,1,0.9986349,0.0013651251792907715
11315481.IV.EPZF..HH,1,0.99910635,0.0008936524391174316
11315481.IV.IACL..HH,1,0.9969381,0.0030618906021118164
11315481.IV.MILZ..HH,1,0.999509,0.000491023063659668
11320131.IV.AIO..HH,1,0.9993523,0.0006477236747741699
11320131.IV.EMSG..HH,1,0.99942267,0.0005773305892944336
11320131.IV.EPZF..HH,1,0.99942076,0.0005792379379272461
11320131.IV.IACL..HH,1,0.9988518,0.001148223876953125
11320131.IV.MSFR..HH,1,0.9989717,0.001028299331665039
11320131.IV.NOV..HH,0,0.0044220653,0.004422065336257219
11325511.IV.EPZF..HH,1,0.99928564,0.0007143616676330566
11325511.IV.IVPL..HH,1,0.99764544,0.002354562282562256
11325511.IV.MSFR..HH,1,0.9992105,0.0007895231246948242
11382541.IV.IVPL..HH,0,0.0019894247,0.0019894246943295
11382541.IV.MILZ..HH,1,0.9985576,0.0014423727989196777
11396661.IV.EPZF..HH,1,0.99887496,0.001125037670135498
11396661.IV.MSFR..HH,1,0.999268,0.0007320046424865723
11401901.IV.EPZF..HH,1,0.9993699,0.0006300806999206543
11401901.IV.MSFR..HH,1,0.9988907,0.001109302043914795
11402511.IV.EPZF..HH,1,0.9994789,0.0005211234092712402
1141161.IV.IVPL..HH,0,0.0010828328,0.0010828328086063266
1141161.IV.JOPP..HH,1,0.99948883,0.00051116943359375
1141161.IV.MSCL..HH,1,0.99609655,0.0039034485816955566
1141161.IV.PLAC..HH,1,0.9992861,0.0007138848304748535
1141161.IV.SERS..HH,1,0.99828714,0.0017128586769104004
11413441.IV.EPZF..HH,1,0.99930143,0.0006985664367675781
1141641.IV.IVPL..HH,0,0.0010908243,0.0010908242547884583
1143031.IV.JOPP..HH,1,0.9820093,0.017990708351135254
1143031.IV.MSRU..HH,0,0.0019413279,0.0019413279369473457
1143031.IV.PLAC..HH,1,0.99902976,0.0009702444076538086
11501591.IV.CAR1..HH,1,0.9977164,0.0022835731506347656
11501591.IV.IFIL..HH,0,0.00084872794,0.0008487279410474002
11501591.IV.IVPL..HH,0,0.001044003,0.0010440029436722398
11501591.IV.MSRU..HH,0,0.018465614,0.018465613946318626
11501591.IV.PLAC..HH,1,0.9993717,0.0006282925605773926
11501591.IV.SERS..HH,1,0.97614765,0.02385234832763672
11509581.IV.AIO..HH,1,0.99696463,0.0030353665351867676
11509581.IV.IFIL..HH,1,0.9994116,0.0005884170532226562
11509581.IV.MILZ..HH,1,0.99906164,0.0009383559226989746
11509581.IV.MSFR..HH,1,0.99909854,0.0009014606475830078
11509581.IV.MSRU..HH,1,0.99779934,0.0022006630897521973
11509581.IV.PLAC..HH,0,0.0007815578,0.0007815578137524426
11509581.IV.PLLN..EH,1,0.9962585,0.0037415027618408203
11509581.IV.SOI..EH,0,0.002340747,0.00234074704349041
11521121.IV.EPZF..HH,1,0.9990312,0.0009688138961791992
11521121.IV.IACL..HH,0,0.014492243,0.014492242597043514
11521121.IV.IVPL..HH,1,0.998151,0.0018489956855773926
11521121.IV.MILZ..HH,1,0.99892884,0.001071155071258545
11521121.IV.MSFR..HH,1,0.9996598,0.0003402233123779297
1162671.IV.MCSR..HH,1,0.994713,0.005286991596221924
11638711.IV.EPZF..HH,1,0.9984763,0.0015236735343933105
11638711.IV.MSFR..HH,1,0.99925,0.0007500052452087402
11665581.MN.CEL..HH,1,0.99922824,0.0007717609405517578
11665581.IV.MSRU..HH,1,0.9994554,0.0005446076393127441
11665581.IV.SOI..EH,1,0.9992791,0.0007209181785583496
11666351.MN.CEL..HH,1,0.99936634,0.0006336569786071777
11666351.IV.MSCL..HH,0,0.0007925595,0.0007925595273263752
11666351.IV.SOI..EH,1,0.998931,0.0010690093040466309
11709941.IV.EMSG..HH,1,0.9973236,0.0026764273643493652
11709941.IV.EPZF..HH,1,0.99936515,0.0006348490715026855
11709941.IV.GALF..HH,0,0.012983316,0.012983315624296665
11709941.IV.IVPL..HH,0,0.0032320344,0.0032320343889296055
11709941.IV.MILZ..HH,1,0.9914069,0.008593082427978516
11709941.IV.MSFR..HH,1,0.9987239,0.0012760758399963379
11709941.IV.NOV..HH,1,0.528545,0.4714549779891968
1177271.IV.GALF..HH,1,0.99715304,0.002846956253051758
1177311.IV.MCSR..HH,0,0.00045220894,0.00045220894389785826
1177311.IV.MPNC..HH,0,0.003146199,0.00314619904384017
11805111.IV.AIO..HH,1,0.99952376,0.0004762411117553711
11805111.IV.EMSG..HH,1,0.9988951,0.001104891300201416
11805111.IV.EPZF..HH,1,0.99791116,0.0020888447761535645
11805111.IV.GALF..HH,0,0.011867461,0.011867460794746876
11805111.IV.HLNI..HH,1,0.998626,0.0013740062713623047
11825071.IV.EMSG..HH,1,0.9607359,0.03926408290863037
11832951.IV.CAR1..HH,1,0.79445314,0.20554685592651367
11832951.IV.EMSG..HH,1,0.9757877,0.024212300777435303
11832951.IV.EPZF..HH,0,0.0021940155,0.0021940155420452356
11832951.IV.GALF..HH,0,0.0040972917,0.004097291734069586
11832951.IV.HLNI..HH,0,0.02296365,0.02296365052461624
11832951.IV.IFIL..HH,1,0.9878148,0.012185215950012207
11832951.IV.MSFR..HH,1,0.9988985,0.0011014938354492188
11832951.IV.PETRA..HH,1,0.98217463,0.01782536506652832
11832951.IV.RAFF..HH,0,0.057178877,0.05717887729406357
11832951.IV.SOI..EH,1,0.040723182,0.9592768177390099
11832981.IV.EPZF..HH,1,0.896871,0.10312902927398682
11832981.IV.HLNI..HH,1,0.9982905,0.0017095208168029785
11832981.IV.MSFR..HH,1,0.9908981,0.009101927280426025
11832981.IV.RAFF..HH,1,0.8903275,0.10967248678207397
11833421.IV.EPZF..HH,0,0.24356566,0.2435656636953354
11833421.IV.GALF..HH,0,0.046732575,0.046732574701309204
11833421.IV.HLNI..HH,0,0.08229736,0.08229736238718033
11833421.IV.MSFR..HH,1,0.9991391,0.0008609294891357422
11835201.IV.AIO..HH,1,0.6753862,0.3246138095855713
11835201.IV.ESML..HH,1,0.8790073,0.12099272012710571
11835201.IV.GALF..HH,1,0.99684876,0.003151237964630127
11835201.IV.HAGA..HH,1,0.9837631,0.01623690128326416
11835201.IV.HLNI..HH,0,0.0058024335,0.005802433472126722
11835201.IV.MSFR..HH,1,0.07456609,0.925433911383152
11835781.IV.AGST..EH,1,0.7932775,0.20672249794006348
11835781.IV.AIO..HH,0,0.026577152,0.02657715231180191
11835781.IV.CAGR..HH,1,0.8874635,0.1125364899635315
11835781.IV.EMSG..HH,1,0.9977315,0.002268493175506592
11835781.IV.EPZF..HH,1,0.9927148,0.007285177707672119
11835781.IV.ESML..HH,0,0.016059756,0.0160597562789917
11835781.IV.GALF..HH,0,0.002493596,0.002493595937266946
11835781.IV.HAGA..HH,1,0.9694512,0.030548810958862305
11835781.IV.HPAC..HH,1,0.9859407,0.014059305191040039
11835781.IV.MSFR..HH,1,0.7179678,0.28203219175338745
11835781.IV.SSY..HH,1,0.96413547,0.03586453199386597
11839041.IV.EMSG..HH,1,0.9986755,0.001324474811553955
11839041.IV.GALF..HH,0,0.023264334,0.023264333605766296
11839041.IV.HAGA..HH,1,0.35198045,0.648019552230835
