traccia_test,y_Mano_test,y_predict_test,delta_test
1032441.IV.MSSA..HH,1,0.99156743,0.008432567119598389
1032881.IV.RAVA..EH,1,0.9961398,0.003860175609588623
1032881.IV.SERM..EH,1,0.86282647,0.13717353343963623
1032881.IV.T0800..HH,1,0.99659306,0.0034069418907165527
1032881.IV.T0822..EH,0,0.0019084131,0.0019084131345152855
1033861.IV.RAVA..EH,0,0.00319976,0.003199760103598237
1033861.IV.T0825..EH,1,0.997785,0.0022150278091430664
1034661.IV.T0822..EH,1,0.9674326,0.032567381858825684
1034901.IV.RAVA..EH,0,0.00026039837,0.00026039837393909693
1035011.NI.CGRP..HH,0,0.003942166,0.003942165989428759
1035011.IV.CTI..HH,0,0.010570818,0.01057081762701273
1035011.IV.FIU..EH,1,0.98864007,0.011359930038452148
1035011.SI.KOSI..HH,0,0.0037721756,0.0037721756380051374
1035011.IV.PLMA..HH,1,0.99961096,0.0003890395164489746
1035011.IV.RAVA..EH,0,0.002124019,0.002124018967151642
1035011.IV.ROVR..HH,0,0.013688215,0.013688215054571629
1035011.IV.T0800..HH,1,0.99623007,0.0037699341773986816
1035011.IV.T0822..EH,1,0.99828607,0.0017139315605163574
1035011.IV.TEOL..HH,0,0.0022723002,0.0022723001893609762
1035011.IV.ZCCA..HH,0,0.04317837,0.04317836835980415
1035061.IV.CSNT..HH,1,0.99951875,0.0004812479019165039
1035061.IV.FIU..EH,0,0.0017989897,0.0017989897169172764
1035061.IV.RAVA..EH,1,0.99325585,0.0067441463470458984
1035061.IV.T0800..HH,1,0.99611276,0.0038872361183166504
1035061.IV.T0822..EH,0,0.0036473207,0.003647320671007037
1035121.IV.RAVA..EH,0,0.00040954814,0.0004095481417607516
10351661.GU.EQUI..HH,1,0.99512744,0.004872560501098633
10351661.GU.GRAM..HH,1,0.9972161,0.0027838945388793945
1035171.IV.RAVA..EH,0,0.004605677,0.004605676978826523
1035171.IV.SERM..EH,1,0.32215378,0.677846223115921
1035311.IV.RAVA..EH,0,0.016423695,0.016423694789409637
1035311.IV.T0800..HH,0,0.0062783076,0.006278307642787695
1038631.IV.T0822..EH,1,0.03622808,0.9637719206511974
1039091.IV.T0800..HH,1,0.9996886,0.0003113746643066406
1039651.IV.FIU..EH,1,0.37127703,0.6287229657173157
1039651.IV.T0820..EH,1,0.9987382,0.0012617707252502441
1039651.IV.T0822..EH,1,0.9532327,0.04676729440689087
10418321.IV.IMOL..EH,1,0.9993192,0.0006808042526245117
1042731.IV.RAVA..EH,0,0.119765505,0.119765505194664
1042731.IV.T0800..HH,0,0.006528589,0.006528588943183422
1042731.IV.T0822..EH,1,0.9984767,0.0015233159065246582
10484811.IV.BDI..HH,1,0.9973769,0.0026230812072753906
10484811.GU.GSCL..HH,0,0.0012962803,0.0012962803011760116
10484811.MN.VLC..HH,1,0.9993606,0.0006393790245056152
10484811.IV.ZCCA..HH,1,0.9989197,0.0010802745819091797
1048671.IV.ARCI..HH,1,0.9938392,0.00616079568862915
1048671.IV.ATMC..EH,1,0.9977176,0.002282381057739258
1048671.IV.CAFI..HH,1,0.99951494,0.0004850625991821289
1048671.IV.CRE..HH,1,0.9990934,0.0009065866470336914
1048671.IV.CSNT..HH,1,0.99603003,0.003969967365264893
1048671.IV.FROS..HH,1,0.99892527,0.0010747313499450684
10493511.IV.CSNT..HH,0,0.0028811167,0.0028811166994273663
10493511.IV.OSSC..HH,0,0.0018978196,0.001897819573059678
1049781.IV.NOVE..EH,0,0.00016878321,0.00016878321184776723
1049781.IV.T0819..EH,1,0.99676055,0.003239452838897705
1049781.IV.T0825..EH,0,0.0029135107,0.002913510659709573
1050241.GU.MAIM..HH,1,0.9938858,0.006114184856414795
1050241.IV.MSSA..HH,1,0.99924064,0.0007593631744384766
1050241.GU.POPM..HH,1,0.9985032,0.0014967918395996094
1050241.MN.VLC..HH,0,0.00048117293,0.00048117293044924736
1051001.IV.FIU..EH,0,0.0022078499,0.0022078498732298613
1051131.IV.RAVA..EH,0,0.006333179,0.006333178840577602
10514481.IV.PRMA..HH,1,0.99462575,0.005374252796173096
10527341.IV.CAFI..HH,0,0.001983824,0.0019838239531964064
10527341.GU.CARD..HH,0,0.0027196452,0.002719645155593753
10527341.IV.CRMI..HH,1,0.99838495,0.0016150474548339844
10527341.IV.CSNT..HH,0,0.0044176755,0.004417675547301769
10527341.IV.FROS..HH,0,0.004641599,0.0046415990218520164
10527341.GU.MAIM..HH,0,0.0075608436,0.007560843601822853
10527341.IV.MPPT..EH,1,0.99774784,0.0022521615028381348
10527341.IV.OSSC..HH,0,0.0022840046,0.0022840045858174562
1053191.IV.RAVA..EH,0,0.0027210305,0.0027210304979234934
1053191.IV.T0822..EH,0,0.10262137,0.10262136906385422
1055031.IV.RAVA..EH,0,0.018622173,0.018622172996401787
1055031.IV.SERM..EH,0,0.00015531243,0.0001553124311612919
1055031.IV.T0822..EH,1,0.9966176,0.003382384777069092
1056331.IV.CRE..HH,1,0.9989988,0.0010011792182922363
1056331.IV.CSNT..HH,1,0.99518317,0.004816830158233643
1056331.IV.FROS..HH,1,0.99861014,0.0013898611068725586
1056331.IV.PARC..HH,1,0.9977276,0.0022724270820617676
1056331.IV.TRIF..HH,0,0.86869186,0.8686918616294861
1056461.IV.ARCI..HH,0,0.0029170075,0.0029170075431466103
1056461.IV.ATBU..EH,0,0.0003629982,0.0003629981947597116
1056461.IV.ATCC..EH,0,0.00037698037,0.00037698037340305746
1056461.IV.ATMI..HH,1,0.44776455,0.5522354543209076
1056461.IV.ATVA..EH,1,0.9991468,0.0008531808853149414
1056461.IV.ATVO..HH,1,0.99913317,0.0008668303489685059
1056461.IV.BADI..EH,0,0.00014142889,0.00014142888539936393
1056461.IV.CAFI..HH,1,0.9997508,0.0002492070198059082
1056461.IV.CASP..HH,1,0.99822134,0.0017786622047424316
1056461.IV.CDCA..EH,0,0.0010092133,0.0010092132724821568
1056461.IV.CSNT..HH,1,0.9976101,0.0023899078369140625
1056461.IV.FROS..HH,1,0.99860317,0.0013968348503112793
1056461.GU.MAIM..HH,1,0.9946455,0.005354523658752441
1056461.IV.MCIV..HH,0,0.0020518934,0.002051893388852477
1056461.IV.MURB..HH,0,0.0011015203,0.0011015202617272735
1056461.IV.PARC..HH,1,0.99949384,0.0005061626434326172
1056461.IV.SACS..HH,0,0.0009563632,0.0009563632193021476
1056461.IV.SSP9..EH,0,0.00016746884,0.00016746883920859545
1057221.IV.TEOL..HH,1,0.99486357,0.005136430263519287
1057321.IV.TEOL..HH,1,0.99509996,0.004900038242340088
1058621.IV.T0800..HH,0,0.0022199915,0.0022199915256351233
1058621.IV.T0822..EH,1,0.99369794,0.006302058696746826
1059681.IV.T0819..EH,1,0.9940375,0.005962491035461426
1061571.IV.RAVA..EH,0,0.000112768124,0.00011276812438154593
10623711.IV.FROS..HH,1,0.9959629,0.004037082195281982
1063281.IV.T0822..EH,0,0.12258928,0.12258928269147873
1063911.IV.RAVA..EH,0,0.0007123228,0.0007123228278942406
1064441.IV.FIU..EH,1,0.99183816,0.008161842823028564
1064441.IV.T0800..HH,1,0.99299663,0.007003366947174072
1065041.IV.T0822..EH,1,0.9936724,0.006327629089355469
1065271.NI.CGRP..HH,0,0.0009445376,0.0009445375762879848
1065271.IV.RAVA..EH,0,0.003464477,0.003464476903900504
1065271.IV.T0800..HH,1,0.9977932,0.0022068023681640625
1065271.IV.T0822..EH,1,0.9873827,0.012617290019989014
1065871.NI.CGRP..HH,0,0.0016021698,0.0016021698247641325
1065871.IV.CSNT..HH,1,0.99858934,0.00141066312789917
1065871.IV.RAVA..EH,0,0.006770732,0.006770731881260872
1065871.IV.ROVR..HH,0,0.00077722745,0.0007772274548187852
1065871.IV.T0800..HH,1,0.9760335,0.023966491222381592
1065871.IV.T0822..EH,1,0.9983747,0.0016252994537353516
1065871.IV.TEOL..HH,0,0.0077836253,0.007783625274896622
1065871.IV.ZCCA..HH,1,0.9996387,0.00036132335662841797
1066161.IV.T0800..HH,1,0.99820423,0.0017957687377929688
1066161.IV.T0822..EH,1,0.9942168,0.005783200263977051
10672551.GU.EQUI..HH,0,0.004588705,0.004588705021888018
10672551.GU.GORR..HH,1,0.998973,0.0010269880294799805
10672551.GU.GRAM..HH,1,0.9986848,0.0013151764869689941
10672551.IV.MSSA..HH,1,0.99939334,0.0006066560745239258
1067291.IV.T0800..HH,1,0.972304,0.02769601345062256
1067291.IV.T0822..EH,1,0.9944653,0.005534708499908447
1068171.IV.ERBM..EH,1,0.99858665,0.0014133453369140625
1068171.GU.MAIM..HH,0,0.002302533,0.0023025330156087875
1068281.IV.RAVA..EH,0,0.005707401,0.005707400850951672
1068281.IV.T0800..HH,0,0.026299613,0.02629961259663105
1068481.IV.RAVA..EH,0,0.00053160696,0.0005316069582477212
1068481.IV.T0800..HH,1,0.9974905,0.002509474754333496
1068481.IV.T0822..EH,1,0.99645305,0.0035469532012939453
1068811.IV.RAVA..EH,0,0.001375832,0.0013758320128545165
1068811.IV.T0800..HH,0,0.00396477,0.003964770119637251
1068811.IV.T0822..EH,0,0.17648953,0.17648953199386597
10719171.GU.MAIM..HH,1,0.98785096,0.012149035930633545
10719171.MN.VLC..HH,1,0.9075589,0.09244108200073242
1072851.IV.FIU..EH,0,0.00066062,0.000660619989503175
1075561.IV.RAVA..EH,0,0.0024706644,0.0024706644471734762
1076901.IV.RAVA..EH,0,0.0058633313,0.0058633312582969666
1077421.IV.RAVA..EH,0,0.0028105995,0.0028105995152145624
1077421.IV.T0819..EH,1,0.99914336,0.0008566379547119141
10793661.ST.DOSS..HH,0,0.001132254,0.001132254023104906
10800711.GU.GRAM..HH,1,0.99497694,0.005023062229156494
1080641.IV.T0822..EH,1,0.98293173,0.01706826686859131
1083131.IV.T0819..EH,1,0.9938638,0.006136178970336914
1083451.IV.MAGA..HH,1,0.99462986,0.005370140075683594
1083451.IV.NOVE..EH,0,0.0006147335,0.0006147334934212267
1083451.IV.RAVA..EH,0,0.005522467,0.005522467195987701
1083451.IV.T0800..HH,0,0.08232393,0.08232393115758896
1083451.IV.T0819..EH,1,0.99841356,0.0015864372253417969
1083451.IV.TEOL..HH,1,0.99935716,0.0006428360939025879
1083451.IV.ZCCA..HH,0,0.045162044,0.04516204446554184
1086021.IV.NOVE..EH,0,0.001088204,0.0010882039787247777
1086021.IV.RAVA..EH,1,0.99783295,0.002167046070098877
1086021.IV.T0819..EH,1,0.9995441,0.0004559159278869629
1086021.IV.TEOL..HH,1,0.9431748,0.056825220584869385
1086801.IV.T0825..EH,0,0.008493829,0.00849382858723402
1087211.IV.T0800..HH,1,0.9938215,0.006178498268127441
1088141.IV.T0800..HH,1,0.9565572,0.04344278573989868
1088141.IV.T0822..EH,0,0.0090567665,0.009056766517460346
1088201.IV.RAVA..EH,1,0.9987962,0.001203775405883789
1088201.IV.T0800..HH,1,0.99664426,0.003355741500854492
1088201.IV.T0822..EH,0,0.014644492,0.014644492417573929
1088601.IV.T0819..EH,1,0.9990606,0.0009394288063049316
1088901.IV.TEOL..HH,0,0.0025880544,0.002588054398074746
1103291.IV.T0825..EH,0,0.0133362925,0.01333629246801138
11061071.GU.CARD..HH,0,0.008595975,0.008595975115895271
11061071.IV.CRMI..HH,1,0.99851424,0.0014857649803161621
11061071.IV.CSNT..HH,0,0.0036830835,0.0036830834578722715
11061071.IV.FROS..HH,0,0.001440488,0.0014404880348592997
11061071.GU.MAIM..HH,0,0.01085092,0.010850920341908932
11061071.IV.OSSC..HH,0,0.006736041,0.00673604104667902
11061071.IV.PII..HH,0,0.004337993,0.004337992984801531
11061071.IV.RUFI..EH,1,0.9985536,0.0014464259147644043
1107931.IV.T0825..EH,0,0.0011326472,0.0011326471576467156
1108181.IV.RAVA..EH,1,0.9413337,0.05866628885269165
1108181.IV.T0819..EH,1,0.9785917,0.0214083194732666
1109861.IV.NOVE..EH,0,0.004033598,0.004033598117530346
1109861.IV.T0819..EH,1,0.9981919,0.0018081068992614746
1109901.IV.NOVE..EH,0,0.0010260601,0.001026060082949698
1109901.IV.T0819..EH,1,0.9983376,0.0016623735427856445
1109901.IV.T0825..EH,0,0.012061277,0.012061277404427528
1110111.IV.NOVE..EH,0,0.00074488024,0.0007448802352882922
1110111.IV.T0800..HH,1,0.9974909,0.0025091171264648438
1110111.IV.T0819..EH,1,0.99703074,0.0029692649841308594
1110111.IV.T0825..EH,0,0.014272712,0.014272712171077728
1111831.IV.ZCCA..HH,1,0.9984102,0.0015897750854492188
1112991.IV.NOVE..EH,1,0.9979221,0.0020778775215148926
1113661.IV.BDI..HH,0,0.0011539409,0.001153940916992724
1113661.IV.ZCCA..HH,1,0.997767,0.0022330284118652344
1114321.IV.RAVA..EH,1,0.9981693,0.0018306970596313477
1114321.IV.T0800..HH,0,0.0069216858,0.006921685766428709
1115001.IV.T0800..HH,0,0.00518309,0.00518308999016881
1126121.IV.RAVA..EH,0,0.00025918122,0.00025918122264556587
11264061.IV.BRIS..HH,1,0.9965209,0.0034791231155395508
11264061.IV.CAFI..HH,0,0.08344223,0.08344223350286484
11264061.IV.CRE..HH,1,0.9879723,0.01202768087387085
11264061.IV.CRMI..HH,0,0.07756353,0.07756353169679642
11264061.IV.CSNT..HH,1,0.70299506,0.29700493812561035
11264061.IV.FNVD..HH,1,0.28269678,0.7173032164573669
11264061.IV.LMD..HH,1,0.94692856,0.053071439266204834
11264061.IV.OSSC..HH,0,0.21370168,0.21370168030261993
11264061.IV.RUFI..EH,1,0.9935796,0.0064203739166259766
11264061.IV.SEI..HH,1,0.9968129,0.003187119960784912
11264061.IV.SSP9..EH,1,0.999711,0.00028902292251586914
11272441.IV.BOB..HH,1,0.9997359,0.00026410818099975586
11272441.GU.CARD..HH,1,0.99910647,0.0008935332298278809
11272441.IV.CRE..HH,0,0.0011445879,0.0011445878772065043
11272441.IV.CRMI..HH,0,0.012467152,0.012467152439057827
11272441.IV.CSNT..HH,0,0.00045429837,0.0004542983660940081
11272441.GU.EQUI..HH,1,0.99462444,0.005375564098358154
11272441.IV.FNVD..HH,1,0.9994703,0.0005297064781188965
11272441.GU.GORR..HH,1,0.9930057,0.006994307041168213
11272441.GU.GRAM..HH,1,0.9990275,0.0009725093841552734
11272441.GU.GSCL..HH,1,0.99914503,0.0008549690246582031
11272441.GU.MAIM..HH,1,0.9997956,0.00020438432693481445
11272441.GU.MGRO..HH,1,0.99838495,0.0016150474548339844
11272441.IV.MSSA..HH,1,0.99980706,0.00019294023513793945
11272441.IV.OSSC..HH,0,0.001607244,0.001607244019396603
11272441.GU.PCP..HH,1,0.9999639,3.612041473388672e-05
11272441.IV.PRMA..HH,1,0.99782133,0.002178668975830078
11272441.IV.QLNO..HH,1,0.98909867,0.010901331901550293
11272441.GU.RNCA..HH,1,0.99661547,0.003384530544281006
11272441.IV.ROVR..HH,0,0.05585849,0.055858489125967026
11272441.GU.SARM..EH,1,0.99907863,0.0009213685989379883
11272441.GU.STV..HH,1,0.9960277,0.003972291946411133
11272441.MN.VLC..HH,1,0.9991084,0.0008916258811950684
11272441.IV.ZCCA..HH,1,0.9997688,0.00023120641708374023
11381101.GU.EQUI..HH,0,0.001267717,0.0012677169870585203
11381101.GU.GORR..HH,0,0.00082527095,0.0008252709521912038
11381101.GU.SARM..EH,0,0.0006851426,0.0006851425860077143
1141051.IV.RAVA..EH,0,0.0034189161,0.0034189161378890276
1141051.IV.T0800..HH,0,0.00025688298,0.000256882980465889
1141421.IV.FNVD..HH,0,0.0047081737,0.004708173684775829
1153381.IV.RAVA..EH,0,0.0017175564,0.0017175563843920827
1153761.IV.FROS..HH,1,0.9996388,0.0003612041473388672
1159541.IV.RAVA..EH,0,0.010571835,0.01057183463126421
1159541.IV.T0800..HH,1,0.9978194,0.0021805763244628906
1159541.IV.T0822..EH,1,0.013869576,0.9861304238438606
1160741.IV.NOVE..EH,0,0.09970726,0.09970726072788239
1162411.IV.FIU..EH,0,0.0092587,0.009258699603378773
1162411.IV.T0822..EH,0,0.0105770985,0.010577098466455936
1168111.IV.T0822..EH,0,0.1668296,0.16682960093021393
1178351.IV.ZCCA..HH,0,0.005977238,0.005977238062769175
11801371.IV.CRMI..HH,1,0.9850558,0.014944195747375488
11801371.IV.OSSC..HH,0,0.0107852435,0.010785243473947048
11801371.IV.PII..HH,0,0.2095116,0.20951159298419952
1184941.IV.RAVA..EH,0,0.008824712,0.008824711665511131
1201821.IV.RAVA..EH,0,0.0016881975,0.0016881974879652262
1201821.IV.T0819..EH,1,0.99873215,0.001267850399017334
1206631.IV.RAVA..EH,0,0.00024581226,0.0002458122617099434
1206631.IV.T0800..HH,1,0.9725448,0.02745521068572998
1207231.IV.T0800..HH,1,0.9980052,0.001994788646697998
1207231.IV.T0822..EH,0,0.004197575,0.004197575151920319
1218251.IV.FIU..EH,0,0.0017616659,0.0017616659170016646
1218251.IV.RAVA..EH,0,0.0019250967,0.0019250967307016253
1218251.IV.T0822..EH,1,0.99737704,0.00262296199798584
1221371.IV.BRIS..HH,1,0.9988055,0.0011944770812988281
1221371.IV.SFI..EH,1,0.9971445,0.0028554797172546387
12222521.IV.FIU..EH,0,0.00045334944,0.0004533494357019663
12222521.IV.RAVA..EH,0,0.00047297816,0.00047297816490754485
1226231.IV.MABI..HH,1,0.9269854,0.07301461696624756
1226231.IV.MAGA..HH,1,0.99732983,0.0026701688766479492
12264381.IV.BDI..HH,1,0.997865,0.002134978771209717
12264381.IV.ZCCA..HH,0,0.004679914,0.0046799140982329845
1230071.IV.T0800..HH,1,0.9889538,0.011046171188354492
1231851.IV.ASQU..HH,1,0.9955973,0.0044026970863342285
1231851.IV.BRIS..HH,0,0.020415561,0.02041556127369404
1232311.IV.ASQU..HH,1,0.99845076,0.0015492439270019531
1232311.IV.BRIS..HH,0,0.007902897,0.007902896963059902
1232311.IV.CRE..HH,1,0.9961654,0.0038346052169799805
1239831.IV.RAVA..EH,0,0.00047032136,0.000470321363536641
1240141.IV.FROS..HH,0,0.0002268374,0.00022683739371132106
1240771.IV.FNVD..HH,1,0.99894637,0.00105363130569458
1240771.GU.MAIM..HH,1,0.9995938,0.0004062056541442871
1240771.MN.VLC..HH,1,0.9962998,0.0037001967430114746
1240771.IV.ZCCA..HH,1,0.9992843,0.0007156729698181152
1245871.IV.MAGA..HH,1,0.99760026,0.002399742603302002
1245871.IV.T0822..EH,1,0.9971975,0.0028024911880493164
1246921.IV.RAVA..EH,0,0.0002617547,0.0002617546997498721
1252551.IV.MAGA..HH,1,0.99811244,0.0018875598907470703
1252551.IV.T0819..EH,1,0.9977568,0.002243220806121826
1254221.IV.RAVA..EH,0,0.002617874,0.002617873949930072
1254221.IV.T0822..EH,1,0.9856308,0.014369189739227295
12565471.GU.GSCL..HH,1,0.9983367,0.0016633272171020508
12565471.IV.ZCCA..HH,1,0.9979625,0.002037525177001953
12567051.IV.ASQU..HH,1,0.9950052,0.004994809627532959
12567051.IV.CSNT..HH,1,0.99690694,0.0030930638313293457
12567051.IV.FROS..HH,0,0.0024236606,0.002423660596832633
12567051.GU.MAIM..HH,0,0.017976208,0.01797620765864849
12567051.IV.MAON..HH,1,0.99368334,0.006316661834716797
12567051.IV.MCIV..HH,0,0.0025123965,0.0025123965460807085
12567051.IV.OSSC..HH,1,0.9981192,0.0018808245658874512
12567051.IV.PARC..HH,1,0.99152946,0.008470535278320312
12567051.IV.PII..HH,0,0.0013333776,0.001333377556875348
12567051.IV.RUFI..EH,1,0.9977907,0.002209305763244629
12567051.IV.SACS..HH,0,0.04038906,0.040389060974121094
12567051.IV.TRIF..HH,1,0.999539,0.0004609823226928711
12601511.IV.APEC..HH,1,0.9997212,0.00027877092361450195
12601511.IV.CAFI..HH,0,0.0037737153,0.0037737153470516205
12601511.IV.CSNT..HH,0,0.0067437403,0.006743740290403366
12601511.IV.FROS..HH,0,0.007809294,0.007809293922036886
12601511.IV.OSSC..HH,0,0.0026055845,0.0026055844500660896
12601511.IV.TRIF..HH,1,0.99862134,0.0013786554336547852
1263361.IV.RAVA..EH,0,0.03615915,0.036159150302410126
12687421.GU.EQUI..HH,1,0.99562424,0.004375755786895752
12687421.IV.MSSA..HH,0,0.0018586931,0.0018586930818855762
12687421.IV.PLMA..HH,1,0.93348897,0.06651103496551514
1274011.IV.ROVR..HH,1,0.99971026,0.00028973817825317383
12773611.IV.BRIS..HH,1,0.99850345,0.0014965534210205078
12773611.IV.IMOL..EH,0,0.023519982,0.023519981652498245
12773611.IV.LMD..HH,1,0.99815613,0.001843869686126709
12773611.IV.RUFI..EH,1,0.9986842,0.001315772533416748
12774581.IV.BRIS..HH,1,0.99991393,8.606910705566406e-05
12774581.IV.IMOL..EH,0,0.043609418,0.04360941797494888
12774581.IV.LMD..HH,1,0.99731416,0.002685844898223877
1280901.IV.ROVR..HH,1,0.99855894,0.0014410614967346191
1280901.IV.ZCCA..HH,0,0.0025402869,0.0025402868632227182
1281231.IV.ERBM..EH,1,0.9984804,0.001519620418548584
1281231.IV.ZCCA..HH,0,0.0012355937,0.0012355936923995614
1286741.IV.NOVE..EH,1,0.99938357,0.0006164312362670898
1286801.IV.ERBM..EH,1,0.9959074,0.004092574119567871
1292691.IV.CSNT..HH,1,0.99695504,0.0030449628829956055
1292691.IV.FIU..EH,0,0.024019586,0.02401958592236042
1292691.IV.MABI..HH,0,0.00052464363,0.000524643633980304
1292691.IV.T0822..EH,0,0.2149267,0.21492670476436615
1292691.IV.TEOL..HH,0,0.005892085,0.005892084911465645
1299111.IV.SERM..EH,1,0.99945134,0.0005486607551574707
13074171.IV.CAVE..HH,1,0.9902698,0.009730219841003418
1311231.IV.CAFI..HH,1,0.9988489,0.0011510848999023438
1311231.IV.CSNT..HH,1,0.999116,0.0008839964866638184
1311231.IV.PARC..HH,0,0.0016741267,0.00167412671726197
1311231.IV.SFI..EH,0,0.011743765,0.011743765324354172
13229691.GU.CARD..HH,0,0.0020771509,0.002077150857076049
13229691.IV.CASP..HH,1,0.9974879,0.0025120973587036133
13229691.IV.MAGO..HH,1,0.99792,0.0020800232887268066
13229691.GU.MAIM..HH,0,0.021521045,0.02152104489505291
13229691.IV.MCIV..HH,1,0.99951506,0.0004849433898925781
13229691.IV.MOCL..EH,0,0.00087441725,0.000874417251907289
13229691.IV.MPPT..EH,1,0.9990934,0.0009065866470336914
