traccia_val,y_Mano_val,y_predict_val,delta_val
1021181.IV.IVPL..HH,1,0.9997254,0.0002745985984802246
1021181.IV.MCSR..HH,1,0.9989041,0.001095890998840332
1021181.IV.NOV..HH,1,0.9991043,0.0008956789970397949
1021181.IV.SSY..HH,1,0.99942786,0.0005721449851989746
1021221.IV.ESLN..HH,0,0.0005260507,0.0005260506877675653
1021281.IV.ESLN..HH,0,3.537166e-05,3.537166048772633e-05
1021281.IV.GALF..HH,0,0.0018680601,0.001868060091510415
1021281.IV.HAGA..HH,1,0.9999604,3.9577484130859375e-05
1021281.IV.HAVL..HH,1,0.99887365,0.0011263489723205566
1021281.IV.HCRL..HH,1,0.9996848,0.0003151893615722656
1021281.IV.HLNI..HH,1,0.99924076,0.0007592439651489258
1021281.IV.IVPL..HH,1,0.9997187,0.00028127431869506836
1021281.IV.MCSR..HH,1,0.9981799,0.0018200874328613281
1021281.IV.MPNC..HH,1,0.9998814,0.00011861324310302734
1021281.IV.NOV..HH,1,0.9997633,0.00023669004440307617
1021281.IV.SSY..HH,1,0.99999607,3.933906555175781e-06
1021961.IV.HCRL..HH,1,0.9995467,0.0004532933235168457
1021961.IV.MTTG..HH,1,0.9994518,0.0005481839179992676
1021961.IV.NOV..HH,1,0.99911803,0.0008819699287414551
1022661.IV.ESLN..HH,0,1.8078903e-05,1.8078902940033004e-05
1022661.IV.GALF..HH,0,0.001963295,0.001963295042514801
1022661.IV.HAGA..HH,1,0.99998903,1.0967254638671875e-05
1022661.IV.HAVL..HH,1,0.99969125,0.00030875205993652344
1022661.IV.IVPL..HH,1,0.99953926,0.00046074390411376953
1022661.IV.MCSR..HH,1,0.99899405,0.0010059475898742676
1022661.IV.MILZ..HH,1,0.9371046,0.06289541721343994
1022661.IV.MPNC..HH,1,0.99994946,5.054473876953125e-05
1022661.IV.MSRU..HH,1,0.99979454,0.00020545721054077148
1022661.IV.NOV..HH,1,0.9996216,0.0003783702850341797
1022661.IV.SSY..HH,1,0.99987054,0.00012946128845214844
10238331.IV.CAR1..HH,1,0.817914,0.18208599090576172
10238331.IV.JOPP..HH,0,0.06385999,0.06385999172925949
10238331.IV.MILZ..HH,0,0.049187124,0.04918712377548218
10238331.IV.MSRU..HH,0,0.009057575,0.009057574905455112
10289631.IV.MILZ..HH,1,0.9999014,9.85860824584961e-05
10289631.IV.MSRU..HH,1,0.9998932,0.0001068115234375
10336101.IV.AIO..HH,1,0.9947443,0.005255699157714844
1039451.IV.CAR1..HH,1,0.99873036,0.0012696385383605957
1039451.IV.CELI..HH,1,0.9767347,0.023265302181243896
1039451.IV.IFIL..HH,1,0.99532074,0.004679262638092041
1039451.IV.IVPL..HH,1,0.81415576,0.18584424257278442
1039451.IV.JOPP..HH,1,0.9998272,0.00017279386520385742
1039451.IV.MCSR..HH,1,0.9965295,0.003470480442047119
1039451.IV.MGR..HH,1,0.99372804,0.006271958351135254
1039451.IV.MPNC..HH,1,0.99350834,0.006491661071777344
1039451.IV.MSCL..HH,1,0.9993988,0.0006011724472045898
1039451.IV.PLAC..HH,1,0.9893115,0.010688483715057373
1039451.MN.TIP..HH,0,0.011300763,0.011300763115286827
1044741.IV.ACER..HH,1,0.99981934,0.00018066167831420898
1044741.IV.ALJA..HH,0,0.0006219009,0.0006219008937478065
1044741.IV.BULG..HH,1,0.9997652,0.00023478269577026367
1044741.IV.CDRU..HH,1,0.998747,0.0012530088424682617
1044741.MN.CEL..HH,0,0.055750765,0.0557507649064064
1044741.IV.CERA..HH,1,0.8907996,0.10920041799545288
1044741.IV.CET2..HH,1,0.99968207,0.0003179311752319336
1044741.MN.CLTB..HH,0,0.002606157,0.0026061569806188345
1044741.IV.CMPR..HH,1,0.9992168,0.0007832050323486328
1044741.IV.CORL..HH,0,0.00032514,0.00032513999030925333
1044741.MN.CUC..HH,1,0.9998803,0.00011968612670898438
1044741.IV.FAVR..HH,0,0.037418097,0.037418097257614136
1044741.IV.GALF..HH,0,0.000117803786,0.00011780378554249182
1044741.IV.GIB..HH,0,3.6258236e-05,3.625823592301458e-05
1044741.IV.HAGA..HH,0,8.5542786e-05,8.554278610972688e-05
1044741.IV.HAVL..HH,0,0.0001126122,0.00011261220060987398
1044741.IV.HCRL..HH,0,1.6606162e-05,1.6606161807430908e-05
1044741.IV.HLNI..HH,0,0.00074871007,0.0007487100665457547
1044741.IV.HMDC..HH,0,2.657646e-06,2.657646064108121e-06
1044741.IV.HVZN..HH,0,5.0144477e-06,5.01444765177439e-06
1044741.IV.IACL..HH,0,0.00022621686,0.0002262168563902378
1044741.IV.IFIL..HH,0,0.0009843577,0.0009843576699495316
1044741.IV.IVPL..HH,0,0.00088667084,0.0008866708376444876
1044741.IV.JOPP..HH,0,0.0006763171,0.0006763170822523534
1044741.IV.MCEL..HH,1,0.9816958,0.01830422878265381
1044741.IV.MCRV..HH,1,0.9991811,0.0008189082145690918
1044741.IV.MCSR..HH,0,5.4584903e-05,5.4584903409704566e-05
1044741.IV.MGR..HH,1,0.9997855,0.00021451711654663086
1044741.IV.MILZ..HH,0,0.0008683449,0.0008683449123054743
1044741.IV.MMN..HH,1,0.99660754,0.003392457962036133
1044741.IV.MPAZ..HH,0,0.1060615,0.10606150329113007
1044741.IV.MPNC..HH,0,0.0011607779,0.001160777872428298
1044741.IV.MRB1..HH,1,0.9937557,0.006244301795959473
1044741.IV.MRLC..HH,1,0.9965223,0.0034776926040649414
1044741.IV.MRVN..HH,1,0.9989361,0.0010638833045959473
1044741.IV.MSCL..HH,0,0.0475733,0.04757329821586609
1044741.IV.MSFR..HH,0,0.0068927407,0.006892740726470947
1044741.IV.MSRU..HH,0,0.000100364545,0.00010036454477813095
1044741.IV.MTSN..HH,1,0.99592716,0.004072844982147217
1044741.IV.MTTG..HH,0,2.5938746e-06,2.593874569356558e-06
1044741.IV.NOV..HH,0,9.79703e-06,9.79702963377349e-06
1044741.IV.PALZ..HH,1,0.9834526,0.01654738187789917
1044741.IV.PIPA..HH,1,0.9920815,0.007918477058410645
1044741.IV.PLAC..HH,0,0.00014511358,0.0001451135758543387
1044741.IV.PSB1..HH,1,0.99924743,0.000752568244934082
1044741.IV.PTRJ..HH,1,0.99588555,0.0041144490242004395
1044741.IV.SACR..HH,1,0.6039414,0.3960586190223694
1044741.IV.SERS..HH,0,0.0098564485,0.009856448508799076
1044741.IV.SGG..HH,1,0.97832423,0.02167576551437378
1044741.IV.SIRI..HH,1,0.99815184,0.0018481612205505371
1044741.IV.SLCN..HH,1,0.9983499,0.001650094985961914
1044741.IV.SNAL..HH,1,0.98351026,0.016489744186401367
1044741.IV.SOI..EH,0,8.903708e-08,8.90370799311313e-08
1044741.IV.SOLUN..HH,0,0.00081208604,0.0008120860438793898
1044741.IV.SSY..HH,0,1.7202232e-05,1.720223190204706e-05
1044741.IV.T0712..EH,1,0.9751145,0.024885475635528564
1044741.IV.T0716..EH,1,0.9998591,0.00014090538024902344
1044741.MN.TIP..HH,0,3.819593e-06,3.819593075604644e-06
1044741.IV.VENT..EH,1,0.99539435,0.004605650901794434
10448891.IV.MSRU..HH,0,1.6810769e-05,1.681076901149936e-05
1046411.IV.PLAC..HH,0,0.0024608863,0.0024608862586319447
10690261.IV.IFIL..HH,1,0.99838793,0.0016120672225952148
10690261.IV.JOPP..HH,1,0.9761738,0.023826181888580322
10690261.IV.MTTG..HH,1,0.9994566,0.0005434155464172363
10690261.IV.PLAC..HH,1,0.98055273,0.019447267055511475
10933421.IV.AIO..HH,0,0.00028035822,0.00028035821742378175
10933421.IV.ESLN..HH,1,0.998483,0.0015169978141784668
10933421.IV.HAGA..HH,1,0.9999665,3.349781036376953e-05
10933421.IV.HLNI..HH,1,0.9993662,0.0006337761878967285
10933421.IV.IACL..HH,1,0.990004,0.009995996952056885
10933421.IV.MILZ..HH,1,0.9998528,0.00014722347259521484
10933421.IV.MSFR..HH,1,0.99986815,0.00013184547424316406
10933421.IV.MSRU..HH,1,0.999406,0.000594019889831543
10981431.IV.PLAC..HH,0,0.014676613,0.014676612801849842
10981431.IV.SOI..EH,1,0.77927446,0.22072553634643555
11062411.IV.EPZF..HH,1,0.99979216,0.0002078413963317871
11062411.IV.MSFR..HH,1,0.9960329,0.003967106342315674
11062411.IV.RAFF..HH,1,0.10847655,0.8915234506130219
1107801.IV.PLAC..HH,1,0.99688184,0.003118157386779785
1123141.IV.IVPL..HH,1,0.9999646,3.540515899658203e-05
1123141.IV.MCSR..HH,1,0.9998746,0.00012540817260742188
1123141.IV.MPNC..HH,1,0.9993297,0.000670313835144043
1123141.IV.MSFR..HH,1,0.9801722,0.01982778310775757
1123141.IV.MSRU..HH,1,0.99990654,9.34600830078125e-05
1123141.IV.MTTG..HH,1,0.9999045,9.548664093017578e-05
1123201.IV.MPNC..HH,1,0.99974185,0.0002581477165222168
1123391.IV.MCSR..HH,1,0.9993337,0.0006663203239440918
1123391.IV.MPNC..HH,1,0.9997067,0.00029331445693969727
1123391.IV.NOV..HH,1,0.9999459,5.412101745605469e-05
1123501.IV.IVPL..HH,1,0.9998598,0.00014019012451171875
1123501.IV.MCSR..HH,1,0.9999397,6.031990051269531e-05
1123501.IV.MPNC..HH,1,0.9992874,0.0007125735282897949
1123501.IV.NOV..HH,1,0.9991429,0.0008571147918701172
1123701.IV.IVPL..HH,1,0.9994803,0.0005196928977966309
1123701.IV.MCSR..HH,1,0.99109566,0.008904337882995605
1123701.IV.MPNC..HH,1,0.999564,0.0004360079765319824
1123701.IV.MSRU..HH,1,0.9996611,0.0003389120101928711
1123701.IV.NOV..HH,0,0.23452525,0.23452524840831757
1124551.IV.IVPL..HH,1,0.9999337,6.628036499023438e-05
1124551.IV.MCSR..HH,1,0.9998349,0.00016510486602783203
1124551.IV.MPAZ..HH,1,0.9725987,0.027401328086853027
1124551.IV.MPNC..HH,1,0.9991461,0.0008538961410522461
1124551.IV.MSRU..HH,1,0.99973553,0.0002644658088684082
1124551.IV.MTTG..HH,1,0.9972536,0.002746403217315674
1125091.IV.MPNC..HH,1,0.99977463,0.00022536516189575195
1125091.IV.NOV..HH,0,1.2643464e-07,1.2643464231132384e-07
1125471.IV.IVPL..HH,0,1.5032082e-06,1.5032081819299492e-06
1125471.IV.MCSR..HH,1,0.99945086,0.0005491375923156738
1125471.IV.MSFR..HH,1,0.9987783,0.0012217164039611816
1125471.IV.MSRU..HH,1,0.9982387,0.001761317253112793
11278861.IV.AIO..HH,1,0.82301867,0.17698132991790771
11278861.IV.CELI..HH,1,0.75260097,0.24739903211593628
11278861.IV.EMSG..HH,0,0.00090145797,0.0009014579700306058
11278861.IV.EPZF..HH,1,0.99751914,0.0024808645248413086
11278861.IV.GALF..HH,1,0.99141407,0.008585929870605469
11278861.IV.HAGA..HH,1,0.9969087,0.003091275691986084
11278861.IV.HLNI..HH,1,0.8304491,0.16955089569091797
11278861.IV.HMDC..HH,1,0.9763,0.02369999885559082
11278861.IV.IVPL..HH,1,0.9830951,0.016904890537261963
11278861.IV.MSFR..HH,1,0.9976866,0.002313375473022461
11278861.IV.NOV..HH,0,0.055785142,0.05578514188528061
11278861.IV.RAFF..HH,0,0.17758226,0.1775822639465332
11278861.IV.SSY..HH,0,0.11918074,0.11918073892593384
11278971.IV.AIO..HH,1,0.9976757,0.0023242831230163574
11278971.IV.EMSG..HH,1,0.9998173,0.00018268823623657227
11278971.IV.EPZF..HH,1,0.8324988,0.16750121116638184
11278971.IV.GALF..HH,1,0.99875677,0.0012432336807250977
11278971.IV.GIB..HH,0,0.21573386,0.2157338559627533
11278971.IV.HAGA..HH,1,0.8923602,0.10763978958129883
11278971.IV.HLNI..HH,1,0.91053766,0.08946233987808228
11278971.IV.HMDC..HH,0,0.19155797,0.19155797362327576
11278971.IV.IVPL..HH,1,0.9999212,7.87973403930664e-05
11278971.IV.MSFR..HH,1,0.9998318,0.00016820430755615234
11278971.IV.MSRU..HH,1,0.850963,0.14903700351715088
11278971.IV.PETRA..HH,0,0.00657106,0.006571060046553612
11278971.IV.RAFF..HH,1,0.78724986,0.2127501368522644
11278971.IV.SSY..HH,1,0.7654561,0.23454391956329346
11283661.IV.AIO..HH,1,0.92359376,0.07640624046325684
11283661.IV.EPZF..HH,1,0.9631144,0.036885619163513184
11283661.IV.GALF..HH,1,0.89791065,0.10208934545516968
11283661.IV.IACL..HH,1,0.8747118,0.125288188457489
11283661.IV.MILZ..HH,1,0.9461274,0.05387258529663086
11283661.IV.MSFR..HH,1,0.94788617,0.05211383104324341
11283661.IV.MSRU..HH,1,0.9969266,0.003073394298553467
11283661.IV.NOV..HH,1,0.9823293,0.01767069101333618
11283661.IV.RAFF..HH,0,0.22034661,0.2203466147184372
11284081.IV.AGST..EH,1,0.38672742,0.6132725775241852
11284081.IV.EMSG..HH,1,0.9494174,0.05058258771896362
11284081.IV.EPZF..HH,1,0.9984029,0.0015971064567565918
11284081.IV.GIB..HH,1,0.7952486,0.2047513723373413
11284081.IV.HAGA..HH,1,0.954205,0.0457950234413147
11284081.IV.HLNI..HH,0,0.63506174,0.6350617408752441
11284081.IV.HMDC..HH,0,0.06370441,0.06370440870523453
11284081.IV.IACL..HH,1,0.99933976,0.000660240650177002
11284081.IV.IVPL..HH,1,0.997858,0.002142012119293213
11284081.IV.MILZ..HH,1,0.8477709,0.15222907066345215
11284081.IV.MSFR..HH,1,0.99972814,0.00027185678482055664
11284081.IV.MSRU..HH,0,0.7841516,0.7841516137123108
11284081.IV.PETRA..HH,1,0.6118195,0.3881804943084717
11284081.IV.PLLN..EH,0,0.12858368,0.12858368456363678
11284081.IV.RAFF..HH,0,0.16801135,0.1680113524198532
11288971.IV.EMSG..HH,1,0.8432848,0.15671521425247192
11288971.IV.EPZF..HH,1,0.9563416,0.04365837574005127
11288971.IV.GALF..HH,0,0.16525124,0.1652512401342392
11288971.IV.HLNI..HH,1,0.8666759,0.13332408666610718
11288971.IV.IACL..HH,1,0.7779426,0.22205740213394165
11288971.IV.IVPL..HH,1,0.9612514,0.03874862194061279
11288971.IV.MILZ..HH,0,0.025700837,0.02570083737373352
11288971.IV.MSFR..HH,1,0.99993813,6.186962127685547e-05
11288971.IV.MSRU..HH,0,0.36051822,0.360518217086792
11288971.IV.RAFF..HH,0,0.113383055,0.11338305473327637
11288971.IV.SSY..HH,1,0.9227621,0.07723790407180786
11294611.IV.EPZF..HH,1,0.32855374,0.6714462637901306
11294611.IV.IVPL..HH,1,0.9636181,0.03638190031051636
11294611.IV.MSFR..HH,1,0.92095894,0.07904106378555298
11300391.IV.AIO..HH,0,0.26747075,0.26747074723243713
11300391.IV.EMSG..HH,1,0.9990646,0.0009353756904602051
11300391.IV.EPZF..HH,1,0.998207,0.0017930269241333008
11300391.IV.ESLN..HH,0,0.0085659325,0.008565932512283325
11300391.IV.GALF..HH,1,0.6005497,0.39945030212402344
11300391.IV.GIB..HH,1,0.3635331,0.6364668905735016
11300391.IV.HAGA..HH,1,0.95048964,0.04951035976409912
11300391.IV.HLNI..HH,1,0.95097136,0.049028635025024414
11300391.IV.HMDC..HH,1,0.99577504,0.004224956035614014
11300391.IV.IFIL..HH,0,0.0052368715,0.005236871540546417
11300391.IV.IVPL..HH,1,0.99968886,0.00031113624572753906
11300391.IV.MILZ..HH,1,0.55452776,0.44547224044799805
11300391.IV.MSFR..HH,1,0.9998865,0.00011348724365234375
11300391.IV.NOV..HH,1,0.9989365,0.001063525676727295
11300391.IV.PLLN..EH,1,0.24116783,0.7588321715593338
1130411.IV.HAGA..HH,0,0.01458175,0.014581750147044659
1130411.IV.HAVL..HH,0,0.0025067672,0.0025067671667784452
1130411.IV.HCRL..HH,0,0.00019067149,0.00019067148969043046
1130411.IV.HLNI..HH,0,1.5797756e-05,1.5797755622770637e-05
1130411.IV.IVPL..HH,0,0.00020572965,0.00020572965149767697
1130411.IV.JOPP..HH,0,0.001139338,0.001139338011853397
1130411.IV.MCSR..HH,0,0.0040882016,0.004088201560080051
1130411.IV.MILZ..HH,0,4.2475902e-05,4.247590186423622e-05
1130411.IV.MPAZ..HH,0,0.0054740673,0.00547406729310751
1130411.IV.MSCL..HH,0,0.00021828222,0.00021828222088515759
1130411.IV.MSFR..HH,1,0.96899736,0.03100264072418213
1130411.IV.MSRU..HH,0,1.992889e-06,1.9928891106246738e-06
1130411.IV.MTTG..HH,0,0.00020702247,0.00020702247275039554
1130411.IV.NOV..HH,0,0.001738477,0.0017384770326316357
1130411.IV.PLAC..HH,0,0.0024077133,0.0024077133275568485
1130411.IV.SERS..HH,1,0.9993375,0.0006625056266784668
1130411.IV.SSY..HH,0,9.799814e-06,9.799813597055618e-06
1130411.MN.TIP..HH,1,0.9926958,0.007304191589355469
11305031.IV.MSFR..HH,1,0.9983209,0.0016791224479675293
11311321.IV.EMSG..HH,1,0.99976176,0.00023823976516723633
11311321.IV.HLNI..HH,1,0.9402406,0.05975937843322754
11311321.IV.IACL..HH,1,0.99982953,0.0001704692840576172
11311581.IV.EMSG..HH,1,0.99880064,0.0011993646621704102
11311581.IV.EPZF..HH,1,0.99067676,0.00932323932647705
11311581.IV.MSFR..HH,1,0.9999517,4.8279762268066406e-05
11315481.IV.EMSG..HH,1,0.9997867,0.00021332502365112305
11315481.IV.EPZF..HH,1,0.9969817,0.003018319606781006
11315481.IV.IACL..HH,1,0.998985,0.001015007495880127
11315481.IV.MILZ..HH,1,0.9988147,0.001185297966003418
11320131.IV.AIO..HH,1,0.9999112,8.881092071533203e-05
11320131.IV.EMSG..HH,1,0.9995409,0.0004590749740600586
11320131.IV.EPZF..HH,1,0.9999511,4.887580871582031e-05
11320131.IV.IACL..HH,1,0.99989426,0.00010573863983154297
11320131.IV.MSFR..HH,1,0.99995744,4.2557716369628906e-05
11325511.IV.EPZF..HH,1,0.9991431,0.0008568763732910156
11325511.IV.IVPL..HH,1,0.99880314,0.0011968612670898438
11325511.IV.MSFR..HH,1,0.9994905,0.0005095005035400391
11382541.IV.IVPL..HH,0,0.0010213665,0.0010213664500042796
11382541.IV.MILZ..HH,1,0.99871516,0.0012848377227783203
11396661.IV.EPZF..HH,1,0.99928135,0.0007186532020568848
11396661.IV.MSFR..HH,1,0.99996114,3.886222839355469e-05
11401901.IV.EPZF..HH,1,0.9999405,5.9485435485839844e-05
11401901.IV.MSFR..HH,1,0.9999958,4.172325134277344e-06
11402511.IV.EPZF..HH,1,0.9995832,0.00041681528091430664
1141161.IV.IVPL..HH,0,0.0002695984,0.000269598385784775
1141161.IV.JOPP..HH,1,0.99969685,0.0003031492233276367
1141161.IV.MSCL..HH,1,0.9990132,0.0009868144989013672
1141161.IV.PLAC..HH,1,0.9999571,4.291534423828125e-05
1141161.IV.SERS..HH,1,0.996095,0.003904998302459717
11413441.IV.EPZF..HH,1,0.99956053,0.0004394650459289551
1141641.IV.IVPL..HH,0,1.7119764e-05,1.7119764379458502e-05
1143031.IV.JOPP..HH,1,0.98492104,0.015078961849212646
1143031.IV.MSRU..HH,0,0.00074463966,0.0007446396630257368
1143031.IV.PLAC..HH,1,0.9995142,0.0004857778549194336
11501591.IV.CAR1..HH,1,0.99784756,0.0021524429321289062
11501591.IV.IFIL..HH,0,0.0006396223,0.0006396222743205726
11501591.IV.IVPL..HH,0,0.0005587121,0.0005587121122516692
11501591.IV.MSRU..HH,0,0.12538688,0.12538687884807587
11501591.IV.PLAC..HH,1,0.9997092,0.00029081106185913086
11501591.IV.SERS..HH,1,0.9531923,0.046807706356048584
11509581.IV.AIO..HH,1,0.9917835,0.008216500282287598
11509581.IV.IFIL..HH,1,0.9994159,0.0005841255187988281
11509581.IV.MILZ..HH,1,0.9998863,0.00011372566223144531
11509581.IV.MSFR..HH,1,0.997373,0.0026270151138305664
11509581.IV.MSRU..HH,1,0.99991393,8.606910705566406e-05
11509581.IV.PLAC..HH,0,0.0002476521,0.0002476520894560963
11509581.IV.PLLN..EH,1,0.9917937,0.008206307888031006
11509581.IV.SOI..EH,0,0.0012177437,0.0012177437311038375
11521121.IV.EPZF..HH,1,0.9993718,0.0006281733512878418
11521121.IV.IACL..HH,0,0.0047403085,0.004740308504551649
11521121.IV.IVPL..HH,1,0.9910082,0.008991777896881104
11521121.IV.MILZ..HH,1,0.9995377,0.0004622936248779297
11521121.IV.MSFR..HH,1,0.99965644,0.00034356117248535156
1162671.IV.MCSR..HH,1,0.98444694,0.015553057193756104
11638711.IV.EPZF..HH,1,0.99230886,0.007691144943237305
11638711.IV.MSFR..HH,1,0.9999021,9.78708267211914e-05
11665581.MN.CEL..HH,1,0.9999633,3.6716461181640625e-05
11665581.IV.MSRU..HH,1,0.9998683,0.00013172626495361328
11665581.IV.SOI..EH,1,0.9997044,0.0002955794334411621
11666351.MN.CEL..HH,1,0.99989283,0.00010716915130615234
11666351.IV.MSCL..HH,0,9.1180524e-08,9.118052446410729e-08
11666351.IV.SOI..EH,1,0.99778455,0.002215445041656494
11709941.IV.EMSG..HH,1,0.9969156,0.003084421157836914
11709941.IV.EPZF..HH,1,0.99889874,0.0011012554168701172
11709941.IV.GALF..HH,0,0.012979608,0.012979608029127121
11709941.IV.IVPL..HH,0,0.011773098,0.01177309826016426
11709941.IV.MILZ..HH,1,0.83606726,0.16393274068832397
11709941.IV.MSFR..HH,1,0.9995065,0.0004935264587402344
1177311.IV.MCSR..HH,0,0.0009999493,0.0009999492904171348
1177311.IV.MPNC..HH,0,0.00010221678,0.00010221677803201601
11805111.IV.AIO..HH,1,0.99835724,0.001642763614654541
11805111.IV.EMSG..HH,1,0.9980124,0.0019875764846801758
11805111.IV.EPZF..HH,1,0.9904522,0.009547829627990723
11805111.IV.GALF..HH,0,0.0088361595,0.008836159482598305
11805111.IV.HLNI..HH,1,0.9980617,0.0019382834434509277
11825071.IV.EMSG..HH,1,0.09518803,0.9048119708895683
11832951.IV.EMSG..HH,1,0.9868737,0.01312631368637085
11832951.IV.EPZF..HH,0,0.002412825,0.0024128248915076256
11832951.IV.GALF..HH,0,0.12779525,0.1277952492237091
11832951.IV.HLNI..HH,0,0.01600205,0.016002049669623375
11832951.IV.IFIL..HH,1,0.47556463,0.5244353711605072
11832951.IV.MSFR..HH,1,0.99995506,4.494190216064453e-05
11832951.IV.PETRA..HH,1,0.8698222,0.1301777958869934
11832951.IV.RAFF..HH,0,0.17449416,0.1744941622018814
11832951.IV.SOI..EH,1,0.6032653,0.39673471450805664
11832981.IV.EPZF..HH,1,0.76569134,0.234308660030365
11832981.IV.HLNI..HH,1,0.9966425,0.003357529640197754
11832981.IV.MSFR..HH,1,0.90630406,0.09369593858718872
11833421.IV.EPZF..HH,0,0.43513265,0.4351326525211334
11833421.IV.HLNI..HH,0,0.15172198,0.1517219841480255
11833421.IV.MSFR..HH,1,0.9992011,0.0007988810539245605
11835201.IV.AIO..HH,1,0.51097745,0.48902255296707153
11835201.IV.GALF..HH,1,0.81955063,0.18044936656951904
11835201.IV.HAGA..HH,1,0.9502274,0.04977262020111084
11835201.IV.HLNI..HH,0,0.017259253,0.017259253188967705
11835781.IV.AIO..HH,0,0.14469863,0.1446986347436905
11835781.IV.EMSG..HH,1,0.98995835,0.010041654109954834
11835781.IV.EPZF..HH,1,0.9161609,0.08383911848068237
11835781.IV.GALF..HH,0,0.0013497787,0.0013497787294909358
11835781.IV.HAGA..HH,1,0.927945,0.07205498218536377
11835781.IV.SSY..HH,1,0.8702901,0.1297098994255066
11839041.IV.EMSG..HH,1,0.9996062,0.00039380788803100586
11839041.IV.HLNI..HH,1,0.79625565,0.20374435186386108
11842111.IV.MSFR..HH,1,0.9996691,0.00033092498779296875
1185961.IV.MPAZ..HH,1,0.9992667,0.0007333159446716309
11888881.IV.MSFR..HH,1,0.9999218,7.82012939453125e-05
11903921.IV.PLAC..HH,1,0.9995295,0.0004705190658569336
1191321.IV.IVPL..HH,1,0.99995124,4.875659942626953e-05
1191321.IV.MCSR..HH,1,0.9906577,0.009342312812805176
1191321.IV.MILZ..HH,1,0.999856,0.00014400482177734375
1191321.IV.NOV..HH,0,0.011578056,0.011578056029975414
1200251.IV.HLNI..HH,0,0.07868385,0.07868385314941406
1200251.IV.IVPL..HH,0,0.0025517107,0.0025517106987535954
1200251.IV.MILZ..HH,0,0.00043854775,0.00043854775140061975
1200251.IV.SOI..EH,0,0.00030010004,0.0003001000441145152
12023871.IV.CAR1..HH,0,0.03406109,0.034061089158058167
12023871.IV.JOPP..HH,0,0.032767564,0.03276756405830383
12023871.IV.MSRU..HH,0,0.00017796356,0.0001779635640559718
12023871.IV.PLAC..HH,0,0.0012640366,0.0012640366330742836
12023871.MN.TIP..HH,0,0.013397134,0.01339713390916586
12052301.IV.MSRU..HH,0,0.03944283,0.03944282978773117
1205791.MN.CLTB..HH,0,0.028661821,0.0286618210375309
1205791.IV.HLNI..HH,0,0.003189345,0.0031893448904156685
1205791.IV.IVPL..HH,0,0.00038639424,0.0003863942401949316
1205791.IV.JOPP..HH,0,0.0027096842,0.002709684194996953
1205791.IV.PLAC..HH,0,0.002208391,0.002208390971645713
1205791.IV.SERS..HH,0,0.12254122,0.12254121899604797
1205791.IV.SOI..EH,0,0.00020464403,0.00020464403496589512
1205791.IV.SOLUN..HH,0,0.0001706388,0.00017063879931811243
1206261.IV.MCSR..HH,1,0.99958605,0.0004139542579650879
12075231.IV.EPZF..HH,0,0.050346043,0.05034604296088219
12075231.IV.GALF..HH,1,0.9891439,0.010856091976165771
1208001.IV.IVPL..HH,0,4.7149453e-05,4.714945316663943e-05
1208001.IV.MCSR..HH,0,0.0007357737,0.0007357737049460411
12088071.IV.EMSG..HH,0,0.0030087181,0.0030087181366980076
12088071.IV.MSFR..HH,1,0.99983275,0.0001672506332397461
