traccia_test,y_Mano_test,y_predict_test,delta_test
10672551.GU.GORR..HH,1,0.9982632,0.0017368197441101074
10672551.GU.GRAM..HH,1,0.9999646,3.540515899658203e-05
10672551.IV.MSSA..HH,1,0.9992624,0.000737607479095459
1067291.IV.T0800..HH,1,0.9994221,0.0005779266357421875
1067291.IV.T0822..EH,1,0.9998759,0.00012409687042236328
1068171.IV.ERBM..EH,1,0.99996555,3.445148468017578e-05
1068171.GU.MAIM..HH,0,0.00029509945,0.00029509945306926966
1068281.IV.RAVA..EH,0,6.5893773e-06,6.589377335330937e-06
1068281.IV.T0800..HH,0,0.0007908082,0.0007908081752248108
1068481.IV.RAVA..EH,0,5.4101296e-05,5.410129597294144e-05
1068481.IV.T0800..HH,1,0.99997544,2.4557113647460938e-05
1068481.IV.T0822..EH,1,0.99948174,0.0005182623863220215
1068811.IV.RAVA..EH,0,6.6204535e-07,6.620453518735303e-07
1068811.IV.T0800..HH,0,1.5259153e-05,1.525915286038071e-05
1068811.IV.T0822..EH,0,0.121625036,0.12162503600120544
10719171.GU.MAIM..HH,1,0.9497544,0.050245583057403564
10719171.MN.VLC..HH,1,0.9831097,0.016890287399291992
1072851.IV.FIU..EH,0,3.4894498e-08,3.4894497957793646e-08
1075561.IV.RAVA..EH,0,0.0001813311,0.00018133109551854432
1076901.IV.RAVA..EH,0,0.00049015414,0.0004901541396975517
1077421.IV.RAVA..EH,0,9.69618e-08,9.696179859020049e-08
1077421.IV.T0819..EH,1,0.999925,7.49826431274414e-05
10793661.ST.DOSS..HH,0,5.439358e-05,5.4393578466260806e-05
10800711.GU.GRAM..HH,1,0.9973133,0.0026866793632507324
1080641.IV.T0822..EH,1,0.99782205,0.0021779537200927734
1083131.IV.T0819..EH,1,0.9997465,0.00025349855422973633
1083451.IV.MAGA..HH,1,0.9882869,0.011713087558746338
1083451.IV.NOVE..EH,0,1.2139583e-06,1.213958285006811e-06
1083451.IV.RAVA..EH,0,0.0015241506,0.0015241506043821573
1083451.IV.T0800..HH,0,0.11634757,0.11634757369756699
1083451.IV.T0819..EH,1,0.9998636,0.00013637542724609375
1083451.IV.TEOL..HH,1,0.99996066,3.933906555175781e-05
1083451.IV.ZCCA..HH,0,0.16279186,0.16279186308383942
1086021.IV.NOVE..EH,0,0.0012340795,0.0012340794783085585
1086021.IV.RAVA..EH,1,0.99909735,0.0009026527404785156
1086021.IV.T0819..EH,1,0.999948,5.1975250244140625e-05
1086021.IV.TEOL..HH,1,0.86022687,0.13977313041687012
1086801.IV.T0825..EH,0,5.24931e-05,5.2493098337436095e-05
1087211.IV.T0800..HH,1,0.99965525,0.0003447532653808594
1088141.IV.T0800..HH,1,0.9982206,0.0017793774604797363
1088141.IV.T0822..EH,0,1.2860374e-05,1.2860374226875138e-05
1088201.IV.RAVA..EH,1,0.99150205,0.008497953414916992
1088201.IV.T0800..HH,1,0.99969065,0.00030934810638427734
1088201.IV.T0822..EH,0,0.000100592966,0.00010059296619147062
1088601.IV.T0819..EH,1,0.9999119,8.809566497802734e-05
1088901.IV.TEOL..HH,0,0.000696607,0.0006966069922782481
1103291.IV.T0825..EH,0,0.00048722603,0.0004872260324191302
11061071.GU.CARD..HH,0,0.033802956,0.033802956342697144
11061071.IV.CRMI..HH,1,0.99996006,3.993511199951172e-05
11061071.IV.CSNT..HH,0,0.00012735694,0.0001273569359909743
11061071.IV.FROS..HH,0,0.0025818653,0.002581865293905139
11061071.GU.MAIM..HH,0,0.0086915465,0.008691546507179737
11061071.IV.OSSC..HH,0,0.0012481933,0.0012481933226808906
11061071.IV.PII..HH,0,9.805991e-07,9.805991112443735e-07
11061071.IV.RUFI..EH,1,0.9995647,0.00043529272079467773
1107931.IV.T0825..EH,0,2.726813e-05,2.726812999753747e-05
1108181.IV.RAVA..EH,1,0.95255566,0.04744434356689453
1108181.IV.T0819..EH,1,0.9992907,0.0007092952728271484
1109861.IV.NOVE..EH,0,0.031683605,0.031683605164289474
1109861.IV.T0819..EH,1,0.9999671,3.2901763916015625e-05
1109901.IV.NOVE..EH,0,2.2237784e-07,2.2237783525724808e-07
1109901.IV.T0819..EH,1,0.9998234,0.00017660856246948242
1109901.IV.T0825..EH,0,0.0014844304,0.0014844303950667381
1110111.IV.NOVE..EH,0,0.00010112319,0.00010112318705068901
1110111.IV.T0800..HH,1,0.9802833,0.01971668004989624
1110111.IV.T0819..EH,1,0.99955004,0.00044995546340942383
1110111.IV.T0825..EH,0,0.0006317595,0.0006317595252767205
1111831.IV.ZCCA..HH,1,0.9954306,0.004569411277770996
1112991.IV.NOVE..EH,1,0.9998826,0.00011742115020751953
1113661.IV.BDI..HH,0,0.000341413,0.0003414129896555096
1113661.IV.ZCCA..HH,1,0.9998373,0.0001627206802368164
1114321.IV.RAVA..EH,1,0.9997974,0.00020259618759155273
1114321.IV.T0800..HH,0,8.528053e-06,8.528052603651304e-06
1115001.IV.T0800..HH,0,5.10825e-06,5.108250206831144e-06
1126121.IV.RAVA..EH,0,2.440916e-06,2.4409159777860623e-06
11264061.IV.BRIS..HH,1,0.9994381,0.0005618929862976074
11264061.IV.CAFI..HH,0,0.30369338,0.30369338393211365
11264061.IV.CRE..HH,1,0.95663345,0.04336655139923096
11264061.IV.CRMI..HH,0,0.38586238,0.3858623802661896
11264061.IV.CSNT..HH,1,0.71018213,0.2898178696632385
11264061.IV.FNVD..HH,1,0.16843188,0.8315681219100952
11264061.IV.LMD..HH,1,0.99900913,0.0009908676147460938
11264061.IV.OSSC..HH,0,0.26730683,0.2673068344593048
11264061.IV.RUFI..EH,1,0.98178333,0.01821666955947876
11264061.IV.SEI..HH,1,0.9968652,0.003134787082672119
11264061.IV.SSP9..EH,1,0.9995552,0.00044482946395874023
11272441.IV.BOB..HH,1,0.99924254,0.0007574558258056641
11272441.GU.CARD..HH,1,0.9999956,4.410743713378906e-06
11272441.IV.CRE..HH,0,0.011185855,0.01118585467338562
11272441.IV.CRMI..HH,0,0.17760834,0.17760834097862244
11272441.IV.CSNT..HH,0,0.0016318611,0.001631861086934805
11272441.GU.EQUI..HH,1,0.9997907,0.00020927190780639648
11272441.IV.FNVD..HH,1,0.99996305,3.695487976074219e-05
11272441.GU.GORR..HH,1,0.91239786,0.08760213851928711
11272441.GU.GRAM..HH,1,0.99998045,1.9550323486328125e-05
11272441.GU.GSCL..HH,1,0.9999589,4.112720489501953e-05
11272441.GU.MAIM..HH,1,0.99968016,0.0003198385238647461
11272441.GU.MGRO..HH,1,0.94190323,0.05809676647186279
11272441.IV.MSSA..HH,1,0.99988353,0.00011646747589111328
11272441.IV.OSSC..HH,0,0.030780315,0.030780315399169922
11272441.GU.PCP..HH,1,0.99983346,0.0001665353775024414
11272441.IV.PRMA..HH,1,0.9889332,0.011066794395446777
11272441.IV.QLNO..HH,1,0.88808334,0.11191666126251221
11272441.GU.RNCA..HH,1,0.96483886,0.03516113758087158
11272441.IV.ROVR..HH,0,0.11574573,0.11574573069810867
11272441.GU.SARM..EH,1,0.99984705,0.00015294551849365234
11272441.GU.STV..HH,1,0.9374684,0.06253159046173096
11272441.MN.VLC..HH,1,0.9999231,7.68899917602539e-05
11272441.IV.ZCCA..HH,1,0.99999774,2.2649765014648438e-06
11381101.GU.EQUI..HH,0,0.021957204,0.02195720374584198
11381101.GU.GORR..HH,0,9.526772e-05,9.526772191748023e-05
11381101.GU.SARM..EH,0,0.0028458878,0.00284588779322803
1141051.IV.RAVA..EH,0,5.9571063e-05,5.957106259302236e-05
1141051.IV.T0800..HH,0,1.2679295e-06,1.26792951959942e-06
1141421.IV.FNVD..HH,0,4.5510023e-06,4.55100234830752e-06
1153381.IV.RAVA..EH,0,8.474588e-07,8.47458807129442e-07
1153761.IV.FROS..HH,1,0.99998605,1.3947486877441406e-05
1159541.IV.RAVA..EH,0,0.00019346776,0.00019346775661688298
1159541.IV.T0800..HH,1,0.999908,9.202957153320312e-05
1159541.IV.T0822..EH,1,3.484811e-05,0.9999651518883184
1160741.IV.NOVE..EH,0,0.29374883,0.2937488257884979
1162411.IV.FIU..EH,0,0.00011291985,0.0001129198499256745
1162411.IV.T0822..EH,0,7.247654e-05,7.247654139064252e-05
1168111.IV.T0822..EH,0,0.016205374,0.016205374151468277
1178351.IV.ZCCA..HH,0,0.0004530425,0.00045304250670596957
11801371.IV.CRMI..HH,1,0.88363045,0.11636954545974731
11801371.IV.OSSC..HH,0,0.14288628,0.14288628101348877
11801371.IV.PII..HH,0,0.19622482,0.19622482359409332
1184941.IV.RAVA..EH,0,4.783977e-07,4.783976805811108e-07
1201821.IV.RAVA..EH,0,0.0014715238,0.0014715237775817513
1201821.IV.T0819..EH,1,0.999964,3.600120544433594e-05
1206631.IV.RAVA..EH,0,6.0214255e-08,6.0214254915536e-08
1206631.IV.T0800..HH,1,0.9851874,0.014812588691711426
1207231.IV.T0800..HH,1,0.99830073,0.0016992688179016113
1207231.IV.T0822..EH,0,1.5808221e-06,1.5808220723556587e-06
1218251.IV.FIU..EH,0,8.3298015e-05,8.329801494255662e-05
1218251.IV.RAVA..EH,0,2.6069238e-05,2.6069237719639204e-05
1218251.IV.T0822..EH,1,0.99975604,0.00024396181106567383
1221371.IV.BRIS..HH,1,0.999851,0.00014901161193847656
1221371.IV.SFI..EH,1,0.9996191,0.0003808736801147461
12222521.IV.FIU..EH,0,0.0013009092,0.0013009092072024941
12222521.IV.RAVA..EH,0,0.0010938483,0.0010938482591882348
1226231.IV.MABI..HH,1,0.8300217,0.1699783205986023
1226231.IV.MAGA..HH,1,0.99881494,0.0011850595474243164
12264381.IV.BDI..HH,1,0.986048,0.013952016830444336
12264381.IV.ZCCA..HH,0,0.048076328,0.0480763278901577
1230071.IV.T0800..HH,1,0.99986064,0.00013935565948486328
1231851.IV.ASQU..HH,1,0.9995521,0.00044792890548706055
1231851.IV.BRIS..HH,0,0.0036540297,0.0036540296860039234
1232311.IV.ASQU..HH,1,0.9999614,3.8623809814453125e-05
1232311.IV.BRIS..HH,0,0.00046446756,0.00046446756459772587
1232311.IV.CRE..HH,1,0.99948126,0.0005187392234802246
1239831.IV.RAVA..EH,0,0.0010592893,0.0010592893231660128
1240141.IV.FROS..HH,0,0.00015437353,0.00015437352703884244
1240771.IV.FNVD..HH,1,0.9999789,2.110004425048828e-05
1240771.GU.MAIM..HH,1,0.99995494,4.506111145019531e-05
1240771.MN.VLC..HH,1,0.99813974,0.0018602609634399414
1240771.IV.ZCCA..HH,1,0.9997696,0.00023037195205688477
1245871.IV.MAGA..HH,1,0.99174577,0.00825423002243042
1245871.IV.T0822..EH,1,0.998906,0.0010939836502075195
1246921.IV.RAVA..EH,0,2.5981824e-05,2.5981824364862405e-05
1252551.IV.MAGA..HH,1,0.99365604,0.006343960762023926
1252551.IV.T0819..EH,1,0.9855562,0.014443814754486084
1254221.IV.RAVA..EH,0,2.3836128e-06,2.383612809353508e-06
1254221.IV.T0822..EH,1,0.99949074,0.0005092620849609375
12565471.GU.GSCL..HH,1,0.99984527,0.00015473365783691406
12565471.IV.ZCCA..HH,1,0.9908737,0.00912630558013916
12567051.IV.ASQU..HH,1,0.97364116,0.026358842849731445
12567051.IV.CSNT..HH,1,0.9995338,0.00046622753143310547
12567051.IV.FROS..HH,0,1.0656993e-07,1.0656992799340514e-07
12567051.GU.MAIM..HH,0,0.2355646,0.23556460440158844
12567051.IV.MAON..HH,1,0.97056264,0.029437363147735596
12567051.IV.MCIV..HH,0,0.00058926636,0.0005892663612030447
12567051.IV.OSSC..HH,1,0.99996567,3.4332275390625e-05
12567051.IV.PARC..HH,1,0.96042,0.03957998752593994
12567051.IV.PII..HH,0,0.0013602374,0.0013602373655885458
12567051.IV.RUFI..EH,1,0.99979275,0.0002072453498840332
12567051.IV.SACS..HH,0,0.32582867,0.3258286714553833
12567051.IV.TRIF..HH,1,0.9995782,0.00042182207107543945
12601511.IV.APEC..HH,1,0.9996382,0.0003618001937866211
12601511.IV.CAFI..HH,0,0.004036066,0.004036066122353077
12601511.IV.CSNT..HH,0,0.0006366173,0.0006366173038259149
12601511.IV.FROS..HH,0,0.0073672202,0.007367220241576433
12601511.IV.OSSC..HH,0,3.478273e-08,3.478272958545858e-08
12601511.IV.TRIF..HH,1,0.998319,0.0016810297966003418
1263361.IV.RAVA..EH,0,0.0008999955,0.0008999955025501549
12687421.GU.EQUI..HH,1,0.9880661,0.01193392276763916
12687421.IV.MSSA..HH,0,0.02307419,0.023074189200997353
12687421.IV.PLMA..HH,1,0.6838472,0.31615281105041504
1274011.IV.ROVR..HH,1,0.99966025,0.00033974647521972656
12773611.IV.BRIS..HH,1,0.9999976,2.384185791015625e-06
12773611.IV.IMOL..EH,0,9.068497e-05,9.068496729014441e-05
12773611.IV.LMD..HH,1,0.9997849,0.00021511316299438477
12773611.IV.RUFI..EH,1,0.98955256,0.010447442531585693
12774581.IV.BRIS..HH,1,0.99999535,4.649162292480469e-06
12774581.IV.IMOL..EH,0,0.0056902217,0.0056902216747403145
12774581.IV.LMD..HH,1,0.99808645,0.0019135475158691406
1280901.IV.ROVR..HH,1,0.99948275,0.0005172491073608398
1280901.IV.ZCCA..HH,0,0.00015757623,0.00015757622895762324
1281231.IV.ERBM..EH,1,0.99994004,5.996227264404297e-05
1281231.IV.ZCCA..HH,0,0.0012302956,0.0012302956311032176
1286741.IV.NOVE..EH,1,0.9999232,7.677078247070312e-05
1286801.IV.ERBM..EH,1,0.9983797,0.0016202926635742188
1292691.IV.CSNT..HH,1,0.97561616,0.024383842945098877
1292691.IV.FIU..EH,0,0.00028468968,0.0002846896823029965
1292691.IV.MABI..HH,0,0.0027089885,0.0027089884970337152
1292691.IV.T0822..EH,0,0.0013706465,0.0013706465251743793
1292691.IV.TEOL..HH,0,0.0015173821,0.0015173821011558175
1299111.IV.SERM..EH,1,0.9999095,9.047985076904297e-05
13074171.IV.CAVE..HH,1,0.9889604,0.0110396146774292
