traccia,y_Mano,y_predict,delta
1009261.IV.T0821..EH,0,0.0020929459,0.0020929458551108837
1009261.IV.ZCCA..HH,1,0.99838066,0.0016193389892578125
1009711.IV.NOVE..EH,0,0.0018756221,0.0018756220815703273
1009711.IV.T0825..EH,1,0.9568159,0.043184101581573486
1011691.IV.MSSA..HH,0,0.005075002,0.005075002089142799
1011691.IV.PLMA..HH,1,0.9876352,0.012364804744720459
1011691.MN.VLC..HH,0,0.009735134,0.009735134430229664
1012001.IV.RAVA..EH,0,0.00050660456,0.0005066045559942722
1014971.IV.RAVA..EH,0,0.0046909037,0.004690903704613447
1015021.IV.RAVA..EH,0,0.00089536613,0.000895366130862385
1015641.IV.T0819..EH,1,0.9971835,0.002816498279571533
1015721.IV.ATBU..EH,1,0.9959643,0.0040357112884521484
1015721.IV.ATMC..EH,1,0.99804914,0.0019508600234985352
1015721.IV.ATMI..HH,0,0.0050304756,0.005030475556850433
1015721.IV.ATVA..EH,1,0.9969715,0.0030285120010375977
1015721.IV.SSP9..EH,0,0.0016593508,0.0016593508189544082
1015721.IV.TRIF..HH,1,0.92325425,0.07674574851989746
1015891.IV.ATMC..EH,0,0.004475264,0.004475263878703117
1015891.IV.ATPI..EH,0,0.0046577,0.004657700192183256
1015891.IV.SSP9..EH,0,0.004317616,0.0043176161125302315
1015931.IV.FROS..HH,1,0.9986614,0.0013386011123657227
1018091.IV.RAVA..EH,0,0.0012849596,0.0012849596096202731
1018161.IV.RAVA..EH,0,0.0014070985,0.0014070984907448292
1019451.IV.T0822..EH,1,0.97961557,0.02038443088531494
1024461.IV.ARCI..HH,0,0.0027400518,0.00274005183018744
1024461.IV.ATVO..HH,1,0.9966564,0.0033435821533203125
1024461.IV.CAFI..HH,1,0.99833626,0.0016637444496154785
1024461.IV.CRE..HH,1,0.99776626,0.002233743667602539
1024461.IV.FROS..HH,1,0.99862826,0.0013717412948608398
1024461.IV.PARC..HH,1,0.99811053,0.0018894672393798828
1025071.IV.T0825..EH,0,0.0027173,0.002717300085350871
10253491.IV.BDI..HH,1,0.99757856,0.002421438694000244
10253491.IV.MPPT..EH,1,0.90391266,0.09608733654022217
10253491.IV.MTCR..EH,1,0.9991486,0.0008513927459716797
1028501.IV.RAVA..EH,0,0.0022865161,0.0022865161299705505
10298611.GU.GRAM..HH,1,0.99569535,0.004304647445678711
10299001.GU.EQUI..HH,0,0.0025184362,0.00251843617297709
10299001.GU.GRAM..HH,1,0.99798656,0.0020134449005126953
10299341.GU.GRAM..HH,1,0.9982503,0.0017496943473815918
10299341.IV.MSSA..HH,1,0.9966074,0.0033925771713256836
10299721.GU.GRAM..HH,1,0.99473166,0.0052683353424072266
10299721.IV.MSSA..HH,1,0.9962135,0.0037865042686462402
10309171.GU.EQUI..HH,1,0.99879766,0.0012023448944091797
10309171.GU.GRAM..HH,1,0.99622405,0.003775954246520996
10309171.IV.MSSA..HH,1,0.99497,0.0050299763679504395
10320361.GU.GSCL..HH,1,0.9965029,0.0034971237182617188
10320361.IV.ZCCA..HH,0,0.0058613443,0.005861344281584024
1032441.IV.BOB..HH,0,0.0043880804,0.004388080444186926
1032441.GU.MAIM..HH,1,0.99650455,0.003495454788208008
1032441.IV.MSSA..HH,1,0.9877626,0.01223742961883545
1032881.IV.RAVA..EH,1,0.9989926,0.001007378101348877
1032881.IV.SERM..EH,1,0.90319085,0.09680914878845215
1032881.IV.T0800..HH,1,0.99701345,0.0029865503311157227
1032881.IV.T0822..EH,0,0.0011578823,0.0011578822741284966
1033861.IV.RAVA..EH,0,0.007323364,0.007323363795876503
1033861.IV.T0825..EH,1,0.99752265,0.0024773478507995605
1034661.IV.T0822..EH,1,0.9830546,0.01694542169570923
1034901.IV.RAVA..EH,0,0.0007026232,0.0007026232196949422
1035011.NI.CGRP..HH,0,0.0015263167,0.001526316744275391
1035011.IV.CTI..HH,0,0.0027699077,0.0027699077036231756
1035011.IV.FIU..EH,1,0.99428904,0.005710959434509277
1035011.SI.KOSI..HH,0,0.0022279646,0.0022279645781964064
1035011.IV.PLMA..HH,1,0.9983016,0.0016983747482299805
1035011.IV.RAVA..EH,0,0.0013326032,0.0013326031621545553
1035011.IV.ROVR..HH,0,0.013239949,0.013239949010312557
1035011.IV.T0800..HH,1,0.99746513,0.0025348663330078125
1035011.IV.T0822..EH,1,0.9985097,0.0014902949333190918
1035011.IV.TEOL..HH,0,0.001349573,0.0013495730236172676
1035011.IV.ZCCA..HH,0,0.015796129,0.015796128660440445
1035061.IV.CSNT..HH,1,0.9985178,0.0014821887016296387
1035061.IV.FIU..EH,0,0.0028421665,0.0028421664610505104
1035061.IV.RAVA..EH,1,0.9922522,0.007747828960418701
1035061.IV.T0800..HH,1,0.99558747,0.004412531852722168
1035061.IV.T0822..EH,0,0.0011234725,0.001123472466133535
1035121.IV.RAVA..EH,0,0.0015239533,0.0015239532804116607
10351661.GU.EQUI..HH,1,0.9967321,0.0032678842544555664
10351661.GU.GRAM..HH,1,0.99770266,0.002297341823577881
1035171.IV.RAVA..EH,0,0.0020465546,0.002046554582193494
1035171.IV.SERM..EH,1,0.39552787,0.6044721305370331
1035311.IV.RAVA..EH,0,0.010242364,0.01024236436933279
1035311.IV.T0800..HH,0,0.0019839865,0.0019839864689856768
1038631.IV.T0822..EH,1,0.0098654255,0.9901345744729042
1039091.IV.T0800..HH,1,0.9993648,0.0006352066993713379
1039651.IV.FIU..EH,1,0.42447796,0.5755220353603363
1039651.IV.T0820..EH,1,0.9799769,0.020023107528686523
1039651.IV.T0821..EH,1,0.6908767,0.30912327766418457
1039651.IV.T0822..EH,1,0.98341745,0.01658254861831665
10418321.IV.IMOL..EH,1,0.9960665,0.0039334893226623535
1042731.IV.RAVA..EH,0,0.014600048,0.014600047841668129
1042731.IV.T0800..HH,0,0.0022654287,0.0022654286585748196
1042731.IV.T0822..EH,1,0.99794465,0.002055346965789795
10484811.IV.BDI..HH,1,0.9971871,0.0028129220008850098
10484811.GU.GSCL..HH,0,0.0019820945,0.0019820944871753454
10484811.MN.VLC..HH,1,0.9989017,0.0010982751846313477
10484811.IV.ZCCA..HH,1,0.9989679,0.001032114028930664
1048671.IV.ARCI..HH,1,0.9962057,0.0037943124771118164
1048671.IV.ATMC..EH,1,0.9954472,0.004552781581878662
1048671.IV.CAFI..HH,1,0.99848276,0.0015172362327575684
1048671.IV.CRE..HH,1,0.9970349,0.002965092658996582
1048671.IV.CSNT..HH,1,0.9958252,0.00417482852935791
1048671.IV.FROS..HH,1,0.99804485,0.0019551515579223633
10493511.IV.CSNT..HH,0,0.0030115156,0.003011515596881509
10493511.IV.OSSC..HH,0,0.0012431857,0.001243185717612505
1049781.IV.NOVE..EH,0,0.0020870247,0.002087024739012122
1049781.IV.T0819..EH,1,0.99720615,0.0027938485145568848
1049781.IV.T0825..EH,0,0.002265058,0.0022650579921901226
1050241.GU.MAIM..HH,1,0.9904022,0.0095977783203125
1050241.IV.MSSA..HH,1,0.9986058,0.0013942122459411621
1050241.GU.POPM..HH,1,0.9954464,0.004553616046905518
1050241.MN.VLC..HH,0,0.010622531,0.010622531175613403
1051001.IV.FIU..EH,0,0.0020275868,0.0020275868009775877
1051131.IV.RAVA..EH,0,0.009199658,0.009199658408761024
10514481.IV.PRMA..HH,1,0.99501085,0.004989147186279297
10527341.IV.CAFI..HH,0,0.0020448277,0.002044827677309513
10527341.GU.CARD..HH,0,0.0024645492,0.0024645491503179073
10527341.IV.CRMI..HH,1,0.99733526,0.0026647448539733887
10527341.IV.CSNT..HH,0,0.001354606,0.0013546060072258115
10527341.IV.FROS..HH,0,0.0033465694,0.0033465693704783916
10527341.GU.MAIM..HH,0,0.004060662,0.004060661885887384
10527341.IV.MPPT..EH,1,0.9979037,0.0020962953567504883
10527341.IV.OSSC..HH,0,0.0019509827,0.0019509827252477407
1053191.IV.RAVA..EH,0,0.0012396354,0.001239635399542749
1053191.IV.T0822..EH,0,0.042259175,0.04225917533040047
1055031.IV.RAVA..EH,0,0.008473464,0.008473464287817478
1055031.IV.SERM..EH,0,0.002652416,0.002652416005730629
1055031.IV.T0822..EH,1,0.9964283,0.0035716891288757324
1056331.IV.CRE..HH,1,0.9984101,0.0015898942947387695
1056331.IV.CSNT..HH,1,0.9971107,0.002889275550842285
1056331.IV.FROS..HH,1,0.9986816,0.0013183951377868652
1056331.IV.PARC..HH,1,0.99669826,0.0033017396926879883
1056331.IV.TRIF..HH,0,0.65164196,0.6516419649124146
1056461.IV.ARCI..HH,0,0.0014443203,0.0014443203108385205
1056461.IV.ATBU..EH,0,0.0018509466,0.0018509465735405684
1056461.IV.ATCC..EH,0,0.002180518,0.0021805178839713335
1056461.IV.ATMI..HH,1,0.11172279,0.8882772102952003
1056461.IV.ATPC..HH,0,0.007659657,0.007659656926989555
1056461.IV.ATVA..EH,1,0.99842155,0.0015784502029418945
1056461.IV.ATVO..HH,1,0.9977489,0.0022510886192321777
1056461.IV.BADI..EH,0,0.00086750183,0.0008675018325448036
1056461.IV.CAFI..HH,1,0.9992531,0.0007469058036804199
1056461.IV.CASP..HH,1,0.9974898,0.0025101900100708008
1056461.IV.CDCA..EH,0,0.014370869,0.014370868913829327
1056461.IV.CSNT..HH,1,0.9892925,0.010707497596740723
1056461.IV.FROS..HH,1,0.99860185,0.0013981461524963379
1056461.GU.MAIM..HH,1,0.9914963,0.00850367546081543
1056461.IV.MAON..HH,0,0.007347342,0.00734734209254384
1056461.IV.MCIV..HH,0,0.0015869886,0.0015869885683059692
1056461.IV.MURB..HH,0,0.0041414425,0.0041414424777030945
1056461.IV.PARC..HH,1,0.9983925,0.0016074776649475098
1056461.IV.SACS..HH,0,0.0016981288,0.0016981287626549602
1056461.IV.SSP9..EH,0,0.0013579832,0.0013579832157120109
1057221.IV.TEOL..HH,1,0.99789846,0.0021015405654907227
1057321.IV.TEOL..HH,1,0.99643314,0.0035668611526489258
1058621.IV.T0800..HH,0,0.0011511073,0.0011511072516441345
1058621.IV.T0822..EH,1,0.99094135,0.009058654308319092
1059681.IV.T0819..EH,1,0.98529875,0.014701247215270996
1061571.IV.RAVA..EH,0,0.0005478755,0.0005478754756040871
10623711.IV.FROS..HH,1,0.9968251,0.003174901008605957
1063281.IV.T0822..EH,0,0.0420741,0.04207409918308258
1063911.IV.RAVA..EH,0,0.0017343328,0.0017343327635899186
1064441.IV.FIU..EH,1,0.99452186,0.0054781436920166016
1064441.IV.T0800..HH,1,0.9961124,0.0038875937461853027
1065041.IV.T0822..EH,1,0.9959526,0.004047393798828125
1065271.NI.CGRP..HH,0,0.0014513811,0.0014513811329379678
1065271.IV.RAVA..EH,0,0.0030310783,0.0030310782603919506
1065271.IV.SERM..EH,0,0.004487498,0.004487498197704554
1065271.IV.T0800..HH,1,0.9963146,0.0036854147911071777
1065271.IV.T0822..EH,1,0.9973658,0.0026342272758483887
1065871.NI.CGRP..HH,0,0.002516384,0.0025163840036839247
1065871.IV.CSNT..HH,1,0.99827707,0.0017229318618774414
1065871.IV.RAVA..EH,0,0.002240705,0.002240705071017146
1065871.IV.ROVR..HH,0,0.002575395,0.002575394930317998
1065871.IV.T0800..HH,1,0.9795339,0.020466089248657227
1065871.IV.T0822..EH,1,0.9985713,0.0014287233352661133
1065871.IV.TEOL..HH,0,0.0050787744,0.005078774411231279
1065871.IV.ZCCA..HH,1,0.9993956,0.0006043910980224609
1066161.IV.T0800..HH,1,0.9987135,0.0012865066528320312
1066161.IV.T0822..EH,1,0.99798465,0.002015352249145508
10672551.GU.EQUI..HH,0,0.0021555636,0.002155563561245799
10672551.GU.GORR..HH,1,0.99734193,0.002658069133758545
10672551.GU.GRAM..HH,1,0.9975447,0.002455294132232666
10672551.IV.MSSA..HH,1,0.9981621,0.00183790922164917
1067291.IV.T0800..HH,1,0.99266726,0.007332742214202881
1067291.IV.T0822..EH,1,0.9973737,0.0026262998580932617
1068171.IV.ERBM..EH,1,0.99740136,0.0025986433029174805
1068171.GU.MAIM..HH,0,0.0026487138,0.002648713765665889
1068281.IV.RAVA..EH,0,0.0023938732,0.0023938731756061316
1068281.IV.T0800..HH,0,0.0097593805,0.009759380482137203
1068481.IV.RAVA..EH,0,0.0014646804,0.0014646804193034768
1068481.IV.T0800..HH,1,0.99803346,0.001966536045074463
1068481.IV.T0822..EH,1,0.99651223,0.0034877657890319824
1068811.IV.RAVA..EH,0,0.0014382189,0.001438218867406249
1068811.IV.T0800..HH,0,0.001724121,0.0017241210443899035
1068811.IV.T0822..EH,0,0.011912115,0.011912114918231964
10719171.GU.MAIM..HH,1,0.9974511,0.0025488734245300293
10719171.MN.VLC..HH,1,0.94154114,0.05845886468887329
1072851.IV.FIU..EH,0,0.00039916724,0.00039916724199429154
1072851.IV.T0822..EH,0,0.011025575,0.011025574989616871
1075561.IV.RAVA..EH,0,0.003825445,0.0038254449609667063
1076901.IV.RAVA..EH,0,0.0021881443,0.002188144251704216
1077421.IV.RAVA..EH,0,0.0007777673,0.0007777672726660967
1077421.IV.T0819..EH,1,0.9986811,0.0013188719749450684
10793661.ST.DOSS..HH,0,0.0007338074,0.0007338073919527233
10800711.GU.GRAM..HH,1,0.99587786,0.004122138023376465
1080641.IV.T0822..EH,1,0.9965199,0.003480076789855957
1083131.IV.T0819..EH,1,0.9962924,0.003707587718963623
1083451.IV.MAGA..HH,1,0.9923584,0.007641613483428955
1083451.IV.NOVE..EH,0,0.0008845827,0.0008845826960168779
1083451.IV.RAVA..EH,0,0.0020511388,0.002051138784736395
1083451.IV.T0800..HH,0,0.050310075,0.05031007528305054
1083451.IV.T0819..EH,1,0.99436694,0.005633056163787842
1083451.IV.TEOL..HH,1,0.99868745,0.001312553882598877
1083451.IV.ZCCA..HH,0,0.046417657,0.046417657285928726
1086021.IV.NOVE..EH,0,0.00203457,0.002034570090472698
1086021.IV.RAVA..EH,1,0.997021,0.002978980541229248
1086021.IV.T0819..EH,1,0.99909437,0.0009056329727172852
1086021.IV.TEOL..HH,1,0.95869684,0.041303157806396484
1086801.IV.T0825..EH,0,0.004023403,0.00402340292930603
1087211.IV.T0800..HH,1,0.9965785,0.003421485424041748
1088141.IV.T0800..HH,1,0.9877093,0.012290716171264648
1088141.IV.T0822..EH,0,0.004775392,0.0047753918915987015
1088201.IV.RAVA..EH,1,0.99867463,0.001325368881225586
1088201.IV.T0800..HH,1,0.99820185,0.0017981529235839844
1088201.IV.T0822..EH,0,0.0052576363,0.005257636308670044
1088601.IV.T0819..EH,1,0.9993938,0.0006061792373657227
1088901.IV.TEOL..HH,0,0.0015214137,0.001521413680166006
1103291.IV.T0825..EH,0,0.008118255,0.00811825506389141
11061071.GU.CARD..HH,0,0.0038895092,0.003889509243890643
11061071.IV.CRMI..HH,1,0.9982608,0.001739203929901123
11061071.IV.CSNT..HH,0,0.0019297436,0.0019297435646876693
11061071.IV.FROS..HH,0,0.0017801387,0.0017801387002691627
11061071.GU.MAIM..HH,0,0.0047826427,0.00478264270350337
11061071.IV.OSSC..HH,0,0.003576885,0.003576884977519512
11061071.IV.PII..HH,0,0.0018241223,0.0018241222715005279
11061071.IV.RUFI..EH,1,0.9981217,0.0018783211708068848
1107931.IV.T0825..EH,0,0.0010815421,0.0010815421119332314
1108181.IV.RAVA..EH,1,0.87390554,0.12609446048736572
1108181.IV.T0819..EH,1,0.98627496,0.013725042343139648
1109861.IV.NOVE..EH,0,0.0035578082,0.003557808231562376
1109861.IV.T0819..EH,1,0.99828416,0.00171583890914917
1109901.IV.NOVE..EH,0,0.00063869846,0.000638698460534215
1109901.IV.T0819..EH,1,0.99616396,0.00383603572845459
1109901.IV.T0825..EH,0,0.004268028,0.00426802784204483
1110111.IV.NOVE..EH,0,0.0014481215,0.0014481215039268136
1110111.IV.T0800..HH,1,0.9984719,0.0015280842781066895
1110111.IV.T0819..EH,1,0.9936609,0.006339073181152344
1110111.IV.T0825..EH,0,0.0037236821,0.003723682137206197
1111831.IV.ZCCA..HH,1,0.99771774,0.002282261848449707
1112991.IV.NOVE..EH,1,0.9981517,0.0018482804298400879
1113661.IV.BDI..HH,0,0.0029075092,0.0029075092170387506
1113661.IV.ZCCA..HH,1,0.998401,0.0015990138053894043
1114321.IV.RAVA..EH,1,0.99899536,0.001004636287689209
1114321.IV.T0800..HH,0,0.0022048245,0.002204824471846223
1115001.IV.T0800..HH,0,0.0016635512,0.0016635512001812458
1126121.IV.RAVA..EH,0,0.0005029423,0.0005029423045925796
11264061.IV.BRIS..HH,1,0.9977609,0.0022391080856323242
11264061.IV.CAFI..HH,0,0.026363725,0.02636372484266758
11264061.IV.CRE..HH,1,0.9922051,0.00779491662979126
11264061.IV.CRMI..HH,0,0.0034263362,0.0034263362176716328
11264061.IV.CSNT..HH,1,0.32490766,0.675092339515686
11264061.IV.FNVD..HH,1,0.46250415,0.5374958515167236
11264061.IV.LMD..HH,1,0.98502326,0.014976739883422852
11264061.IV.OSSC..HH,0,0.0162848,0.016284799203276634
11264061.IV.RUFI..EH,1,0.99450797,0.005492031574249268
11264061.IV.SEI..HH,1,0.99740016,0.0025998353958129883
11264061.IV.SSP9..EH,1,0.997334,0.002665996551513672
11272441.IV.BOB..HH,1,0.9983724,0.0016276240348815918
11272441.GU.CARD..HH,1,0.99810106,0.00189894437789917
11272441.IV.CRE..HH,0,0.0017225607,0.0017225607298314571
11272441.IV.CRMI..HH,0,0.02318448,0.023184480145573616
11272441.IV.CSNT..HH,0,0.00086479157,0.0008647915674373507
11272441.GU.EQUI..HH,1,0.99579155,0.0042084455490112305
11272441.IV.FNVD..HH,1,0.99877995,0.0012200474739074707
11272441.GU.GORR..HH,1,0.992324,0.0076760053634643555
11272441.GU.GRAM..HH,1,0.99831945,0.0016805529594421387
11272441.GU.GSCL..HH,1,0.99768376,0.0023162364959716797
11272441.GU.MAIM..HH,1,0.9988533,0.0011466741561889648
11272441.GU.MGRO..HH,1,0.998836,0.0011640191078186035
11272441.IV.MSSA..HH,1,0.9993113,0.0006886720657348633
11272441.IV.OSSC..HH,0,0.0029416403,0.0029416403267532587
11272441.GU.PCP..HH,1,0.99956757,0.000432431697845459
11272441.IV.PRMA..HH,1,0.9726151,0.02738487720489502
11272441.IV.QLNO..HH,1,0.99302554,0.006974458694458008
11272441.GU.RNCA..HH,1,0.99534106,0.004658937454223633
11272441.IV.ROVR..HH,0,0.068030715,0.0680307149887085
11272441.IV.SALO..HH,0,0.004203479,0.004203478805720806
11272441.GU.SARM..EH,1,0.99749243,0.0025075674057006836
11272441.GU.STV..HH,1,0.9970937,0.002906322479248047
11272441.MN.VLC..HH,1,0.9979983,0.0020017027854919434
11272441.IV.ZCCA..HH,1,0.9986192,0.0013808012008666992
11381101.GU.EQUI..HH,0,0.0025987222,0.002598722232505679
11381101.GU.GORR..HH,0,0.001610103,0.001610102946870029
11381101.GU.SARM..EH,0,0.0014671631,0.001467163092456758
1141051.IV.RAVA..EH,0,0.0018582756,0.0018582756165415049
1141051.IV.T0800..HH,0,0.00077806006,0.0007780600572004914
1141421.IV.FNVD..HH,0,0.0013550828,0.0013550828443840146
1153381.IV.RAVA..EH,0,0.0015093905,0.001509390538558364
1153761.IV.FROS..HH,1,0.99885225,0.0011477470397949219
1159541.IV.RAVA..EH,0,0.0031325896,0.003132589627057314
1159541.IV.T0800..HH,1,0.9955338,0.0044661760330200195
1159541.IV.T0822..EH,1,0.005892761,0.9941072389483452
1160741.IV.NOVE..EH,0,0.04356693,0.043566931039094925
1162411.IV.FIU..EH,0,0.0039384738,0.0039384737610816956
1162411.IV.T0822..EH,0,0.0034733186,0.00347331864759326
1168111.IV.T0822..EH,0,0.057812437,0.057812437415122986
1178351.IV.ZCCA..HH,0,0.0022601828,0.0022601827513426542
11801371.IV.CRMI..HH,1,0.99686974,0.0031302571296691895
11801371.GU.MAIM..HH,0,0.017778292,0.017778292298316956
11801371.IV.MTCR..EH,0,0.015698286,0.015698285773396492
11801371.IV.OSSC..HH,0,0.0036760108,0.003676010761409998
11801371.IV.PII..HH,0,0.0128771905,0.012877190485596657
1184941.IV.RAVA..EH,0,0.0028276113,0.0028276112861931324
1194601.IV.NOVE..EH,1,0.97555125,0.024448752403259277
1201821.IV.RAVA..EH,0,0.0010287386,0.001028738566674292
1201821.IV.T0819..EH,1,0.9942966,0.005703389644622803
1206631.IV.RAVA..EH,0,0.0006601722,0.0006601721979677677
1206631.IV.T0800..HH,1,0.9821358,0.017864227294921875
1207231.IV.T0800..HH,1,0.9973219,0.002678096294403076
1207231.IV.T0822..EH,0,0.001355204,0.0013552040327340364
1218251.IV.FIU..EH,0,0.002387859,0.0023878589272499084
1218251.IV.RAVA..EH,0,0.0017718871,0.0017718870658427477
1218251.IV.T0822..EH,1,0.9951066,0.0048934221267700195
1221371.IV.BRIS..HH,1,0.9958333,0.004166722297668457
1221371.IV.SFI..EH,1,0.99641955,0.003580451011657715
12222521.IV.FIU..EH,0,0.001568121,0.001568121020682156
12222521.IV.RAVA..EH,0,0.0009077114,0.0009077113936655223
1226231.IV.MABI..HH,1,0.97158474,0.028415262699127197
1226231.IV.MAGA..HH,1,0.99374044,0.006259560585021973
12264381.IV.BDI..HH,1,0.9974619,0.0025380849838256836
12264381.IV.ZCCA..HH,0,0.0017174345,0.0017174344975501299
1230071.IV.T0800..HH,1,0.99317133,0.006828665733337402
1231851.IV.ASQU..HH,1,0.99697506,0.0030249357223510742
1231851.IV.BRIS..HH,0,0.0051738364,0.0051738363690674305
1232311.IV.ASQU..HH,1,0.9983753,0.0016247034072875977
1232311.IV.BRIS..HH,0,0.017713541,0.01771354116499424
1232311.IV.CRE..HH,1,0.9971974,0.002802610397338867
1239831.IV.RAVA..EH,0,0.000803247,0.0008032469777390361
1240141.IV.FROS..HH,0,0.0033714685,0.00337146851234138
1240771.IV.FNVD..HH,1,0.9985726,0.0014274120330810547
1240771.GU.MAIM..HH,1,0.99918896,0.0008110404014587402
1240771.MN.VLC..HH,1,0.9959099,0.004090070724487305
1240771.IV.ZCCA..HH,1,0.9988458,0.001154184341430664
1245871.IV.MAGA..HH,1,0.9953408,0.004659175872802734
1245871.IV.T0822..EH,1,0.9962664,0.0037335753440856934
1246921.IV.RAVA..EH,0,0.0012662151,0.001266215112991631
1252551.IV.MAGA..HH,1,0.99761677,0.0023832321166992188
1252551.IV.T0819..EH,1,0.99535465,0.004645347595214844
1254221.IV.RAVA..EH,0,0.0009460894,0.0009460893925279379
1254221.IV.T0822..EH,1,0.9875618,0.012438178062438965
12565471.GU.GSCL..HH,1,0.99749446,0.0025055408477783203
12565471.IV.ZCCA..HH,1,0.9985745,0.0014255046844482422
12567051.IV.ASQU..HH,1,0.99800307,0.001996934413909912
12567051.IV.CRE..HH,1,0.98288995,0.017110049724578857
12567051.IV.CSNT..HH,1,0.9981692,0.0018308162689208984
12567051.IV.FROS..HH,0,0.0009063981,0.0009063981124199927
12567051.GU.MAIM..HH,0,0.004477153,0.004477153066545725
12567051.IV.MAON..HH,1,0.9978301,0.0021699070930480957
12567051.IV.MCIV..HH,0,0.002272894,0.0022728939075022936
12567051.IV.OSSC..HH,1,0.998038,0.001962006092071533
12567051.IV.PARC..HH,1,0.9944378,0.005562186241149902
12567051.IV.PII..HH,0,0.0025475502,0.0025475502479821444
12567051.IV.RUFI..EH,1,0.9974694,0.0025305747985839844
12567051.IV.SACS..HH,0,0.01228568,0.012285679578781128
12567051.IV.TRIF..HH,1,0.9989925,0.0010074973106384277
12601511.IV.APEC..HH,1,0.99822515,0.0017748475074768066
12601511.IV.CAFI..HH,0,0.0025507123,0.0025507123209536076
12601511.IV.CSNT..HH,0,0.0022343814,0.002234381390735507
12601511.IV.FROS..HH,0,0.0034253674,0.003425367409363389
12601511.IV.OSSC..HH,0,0.0011415771,0.0011415771441534162
12601511.IV.TRIF..HH,1,0.9980915,0.0019084811210632324
1263361.IV.RAVA..EH,0,0.0119877765,0.0119877764955163
12687421.GU.EQUI..HH,1,0.9969048,0.0030952095985412598
12687421.GU.GRAM..HH,1,0.98569274,0.014307260513305664
12687421.IV.MSSA..HH,0,0.0016099418,0.0016099418280646205
12687421.IV.PLMA..HH,1,0.9834759,0.016524076461791992
1274011.IV.ROVR..HH,1,0.99872655,0.0012734532356262207
12773611.IV.BRIS..HH,1,0.99788636,0.002113640308380127
12773611.IV.IMOL..EH,0,0.0057593803,0.005759380292147398
12773611.IV.LMD..HH,1,0.99829346,0.001706540584564209
12773611.IV.RUFI..EH,1,0.9979233,0.0020766854286193848
12774581.IV.BRIS..HH,1,0.9995714,0.000428617000579834
12774581.IV.IMOL..EH,0,0.008508196,0.008508196100592613
12774581.IV.LMD..HH,1,0.9993187,0.0006812810897827148
1280901.IV.ROVR..HH,1,0.9977138,0.002286195755004883
1280901.IV.ZCCA..HH,0,0.0013943473,0.0013943472877144814
1281231.IV.ERBM..EH,1,0.99758554,0.0024144649505615234
