traccia_test,y_Mano_test,y_predict_test,delta_test
1011691.MN.VLC..HH,0,0.009735143,0.009735142812132835
1012001.IV.RAVA..EH,0,0.00050660426,0.0005066042649559677
1014971.IV.RAVA..EH,0,0.00469091,0.0046909102238714695
1015021.IV.RAVA..EH,0,0.00089536613,0.000895366130862385
1015641.IV.T0819..EH,1,0.9971835,0.002816498279571533
1015721.IV.ATMC..EH,1,0.99804914,0.0019508600234985352
1015721.IV.ATVA..EH,1,0.9969716,0.003028392791748047
1015721.IV.SSP9..EH,0,0.0016593521,0.0016593520995229483
1015891.IV.ATMC..EH,0,0.0044752723,0.004475272260606289
1015891.IV.SSP9..EH,0,0.0043176184,0.004317618440836668
1015931.IV.FROS..HH,1,0.9986614,0.0013386011123657227
1018091.IV.RAVA..EH,0,0.0012849602,0.0012849601916968822
1018161.IV.RAVA..EH,0,0.0014070985,0.0014070984907448292
1019451.IV.T0822..EH,1,0.97961557,0.02038443088531494
1024461.IV.ARCI..HH,0,0.0027400504,0.002740050433203578
1024461.IV.ATVO..HH,1,0.9966564,0.0033435821533203125
1024461.IV.CAFI..HH,1,0.99833626,0.0016637444496154785
1024461.IV.CRE..HH,1,0.99776626,0.002233743667602539
1024461.IV.FROS..HH,1,0.99862826,0.0013717412948608398
1024461.IV.PARC..HH,1,0.99811053,0.0018894672393798828
1025071.IV.T0825..EH,0,0.0027173,0.002717300085350871
10253491.IV.BDI..HH,1,0.99757856,0.002421438694000244
10253491.IV.MPPT..EH,1,0.90391266,0.09608733654022217
10253491.IV.MTCR..EH,1,0.9991486,0.0008513927459716797
1028501.IV.RAVA..EH,0,0.0022865182,0.0022865182254463434
10298611.GU.GRAM..HH,1,0.99569535,0.004304647445678711
10299001.GU.EQUI..HH,0,0.0025184387,0.00251843873411417
10299001.GU.GRAM..HH,1,0.99798656,0.0020134449005126953
10299341.GU.GRAM..HH,1,0.9982503,0.0017496943473815918
10299341.IV.MSSA..HH,1,0.9966074,0.0033925771713256836
10299721.GU.GRAM..HH,1,0.99473166,0.0052683353424072266
10299721.IV.MSSA..HH,1,0.9962135,0.0037865042686462402
10309171.GU.EQUI..HH,1,0.99879766,0.0012023448944091797
10309171.GU.GRAM..HH,1,0.99622405,0.003775954246520996
10309171.IV.MSSA..HH,1,0.99497,0.0050299763679504395
10320361.GU.GSCL..HH,1,0.9965029,0.0034971237182617188
10320361.IV.ZCCA..HH,0,0.005861355,0.0058613549917936325
1032441.IV.BOB..HH,0,0.0043880823,0.004388082306832075
1032441.GU.MAIM..HH,1,0.99650455,0.003495454788208008
1032441.IV.MSSA..HH,1,0.9877626,0.01223742961883545
1032881.IV.RAVA..EH,1,0.9989926,0.001007378101348877
1032881.IV.SERM..EH,1,0.90319073,0.0968092679977417
1032881.IV.T0800..HH,1,0.99701345,0.0029865503311157227
1032881.IV.T0822..EH,0,0.0011578829,0.0011578828562051058
1033861.IV.RAVA..EH,0,0.007323368,0.007323367986828089
1033861.IV.T0825..EH,1,0.99752265,0.0024773478507995605
1034661.IV.T0822..EH,1,0.9830546,0.01694542169570923
1034901.IV.RAVA..EH,0,0.00070262357,0.0007026235689409077
1035011.NI.CGRP..HH,0,0.0015263167,0.001526316744275391
1035011.IV.CTI..HH,0,0.002769909,0.0027699091006070375
1035011.IV.FIU..EH,1,0.99428904,0.005710959434509277
1035011.SI.KOSI..HH,0,0.0022279646,0.0022279645781964064
1035011.IV.PLMA..HH,1,0.9983016,0.0016983747482299805
1035011.IV.RAVA..EH,0,0.0013326026,0.0013326025800779462
1035011.IV.ROVR..HH,0,0.013239955,0.013239954598248005
1035011.IV.T0800..HH,1,0.99746513,0.0025348663330078125
1035011.IV.T0822..EH,1,0.9985097,0.0014902949333190918
1035011.IV.TEOL..HH,0,0.001349573,0.0013495730236172676
1035011.IV.ZCCA..HH,0,0.015796129,0.015796128660440445
1035061.IV.CSNT..HH,1,0.9985178,0.0014821887016296387
1035061.IV.FIU..EH,0,0.002842165,0.0028421650640666485
1035061.IV.RAVA..EH,1,0.9922522,0.007747828960418701
1035061.IV.T0800..HH,1,0.99558747,0.004412531852722168
1035061.IV.T0822..EH,0,0.0011234746,0.0011234745616093278
1035121.IV.RAVA..EH,0,0.0015239523,0.001523952349089086
10351661.GU.EQUI..HH,1,0.9967321,0.0032678842544555664
10351661.GU.GRAM..HH,1,0.99770266,0.002297341823577881
1035171.IV.RAVA..EH,0,0.0020465555,0.0020465555135160685
1035171.IV.SERM..EH,1,0.3955278,0.6044721901416779
1035311.IV.RAVA..EH,0,0.010242369,0.010242369025945663
1035311.IV.T0800..HH,0,0.0019839874,0.0019839874003082514
1038631.IV.T0822..EH,1,0.009865444,0.9901345558464527
1039091.IV.T0800..HH,1,0.9993648,0.0006352066993713379
1039651.IV.FIU..EH,1,0.4244782,0.5755217969417572
1039651.IV.T0820..EH,1,0.9799769,0.020023107528686523
1039651.IV.T0822..EH,1,0.98341745,0.01658254861831665
10418321.IV.IMOL..EH,1,0.9960665,0.0039334893226623535
1042731.IV.RAVA..EH,0,0.014600075,0.014600074850022793
1042731.IV.T0800..HH,0,0.0022654298,0.002265429822728038
1042731.IV.T0822..EH,1,0.99794465,0.002055346965789795
10484811.IV.BDI..HH,1,0.9971871,0.0028129220008850098
10484811.GU.GSCL..HH,0,0.0019820961,0.001982096116989851
10484811.MN.VLC..HH,1,0.9989017,0.0010982751846313477
10484811.IV.ZCCA..HH,1,0.9989679,0.001032114028930664
1048671.IV.ARCI..HH,1,0.9962057,0.0037943124771118164
1048671.IV.ATMC..EH,1,0.9954472,0.004552781581878662
1048671.IV.CAFI..HH,1,0.99848276,0.0015172362327575684
1048671.IV.CRE..HH,1,0.9970349,0.002965092658996582
1048671.IV.CSNT..HH,1,0.9958252,0.00417482852935791
1048671.IV.FROS..HH,1,0.99804485,0.0019551515579223633
10493511.IV.CSNT..HH,0,0.0030115186,0.0030115186236798763
10493511.IV.OSSC..HH,0,0.0012431869,0.0012431868817657232
1049781.IV.NOVE..EH,0,0.0020870254,0.002087025437504053
1049781.IV.T0819..EH,1,0.99720615,0.0027938485145568848
1049781.IV.T0825..EH,0,0.00226506,0.0022650600876659155
1050241.GU.MAIM..HH,1,0.9904022,0.0095977783203125
1050241.IV.MSSA..HH,1,0.9986058,0.0013942122459411621
1050241.GU.POPM..HH,1,0.9954464,0.004553616046905518
1050241.MN.VLC..HH,0,0.010622531,0.010622531175613403
1051001.IV.FIU..EH,0,0.0020275868,0.0020275868009775877
1051131.IV.RAVA..EH,0,0.009199658,0.009199658408761024
10514481.IV.PRMA..HH,1,0.99501085,0.004989147186279297
10527341.IV.CAFI..HH,0,0.0020448265,0.002044826513156295
10527341.GU.CARD..HH,0,0.0024645505,0.0024645505473017693
10527341.IV.CRMI..HH,1,0.99733526,0.0026647448539733887
10527341.IV.CSNT..HH,0,0.001354606,0.0013546060072258115
10527341.IV.FROS..HH,0,0.0033465724,0.003346572397276759
10527341.GU.MAIM..HH,0,0.004060658,0.004060658160597086
10527341.IV.MPPT..EH,1,0.9979037,0.0020962953567504883
10527341.IV.OSSC..HH,0,0.0019509837,0.0019509836565703154
1053191.IV.RAVA..EH,0,0.0012396354,0.001239635399542749
1053191.IV.T0822..EH,0,0.042259138,0.04225913807749748
1055031.IV.RAVA..EH,0,0.008473464,0.008473464287817478
1055031.IV.SERM..EH,0,0.002652416,0.002652416005730629
1055031.IV.T0822..EH,1,0.9964283,0.0035716891288757324
1056331.IV.CRE..HH,1,0.9984101,0.0015898942947387695
1056331.IV.CSNT..HH,1,0.9971107,0.002889275550842285
1056331.IV.FROS..HH,1,0.9986816,0.0013183951377868652
1056331.IV.PARC..HH,1,0.99669826,0.0033017396926879883
1056331.IV.TRIF..HH,0,0.65164226,0.6516422629356384
1056461.IV.ARCI..HH,0,0.0014443203,0.0014443203108385205
1056461.IV.ATBU..EH,0,0.0018509474,0.0018509473884478211
1056461.IV.ATCC..EH,0,0.0021805188,0.002180518815293908
1056461.IV.ATMI..HH,1,0.11172291,0.8882770910859108
1056461.IV.ATVA..EH,1,0.99842155,0.0015784502029418945
1056461.IV.ATVO..HH,1,0.9977489,0.0022510886192321777
1056461.IV.BADI..EH,0,0.00086750224,0.00086750223999843
1056461.IV.CAFI..HH,1,0.9992531,0.0007469058036804199
1056461.IV.CASP..HH,1,0.9974898,0.0025101900100708008
1056461.IV.CDCA..EH,0,0.014370875,0.014370875433087349
1056461.IV.CSNT..HH,1,0.9892925,0.010707497596740723
1056461.IV.FROS..HH,1,0.99860185,0.0013981461524963379
1056461.GU.MAIM..HH,1,0.9914963,0.00850367546081543
1056461.IV.MCIV..HH,0,0.0015869893,0.0015869892667979002
1056461.IV.MURB..HH,0,0.004141446,0.004141446202993393
1056461.IV.PARC..HH,1,0.9983925,0.0016074776649475098
1056461.IV.SACS..HH,0,0.0016981297,0.0016981296939775348
1056461.IV.SSP9..EH,0,0.0013579839,0.0013579839142039418
1057221.IV.TEOL..HH,1,0.99789846,0.0021015405654907227
1057321.IV.TEOL..HH,1,0.99643314,0.0035668611526489258
1058621.IV.T0800..HH,0,0.0011511073,0.0011511072516441345
1058621.IV.T0822..EH,1,0.99094135,0.009058654308319092
1059681.IV.T0819..EH,1,0.98529875,0.014701247215270996
1061571.IV.RAVA..EH,0,0.00054787577,0.0005478757666423917
10623711.IV.FROS..HH,1,0.9968251,0.003174901008605957
1063281.IV.T0822..EH,0,0.04207402,0.04207402095198631
1063911.IV.RAVA..EH,0,0.0017343335,0.0017343334620818496
1064441.IV.FIU..EH,1,0.99452186,0.0054781436920166016
1064441.IV.T0800..HH,1,0.9961124,0.0038875937461853027
1065041.IV.T0822..EH,1,0.9959526,0.004047393798828125
1065271.NI.CGRP..HH,0,0.0014513824,0.0014513824135065079
1065271.IV.RAVA..EH,0,0.0030310783,0.0030310782603919506
1065271.IV.T0800..HH,1,0.9963146,0.0036854147911071777
1065271.IV.T0822..EH,1,0.9973658,0.0026342272758483887
1065871.NI.CGRP..HH,0,0.0025163826,0.0025163826067000628
1065871.IV.CSNT..HH,1,0.99827707,0.0017229318618774414
1065871.IV.RAVA..EH,0,0.0022407072,0.002240707166492939
1065871.IV.ROVR..HH,0,0.0025753998,0.0025753998197615147
1065871.IV.T0800..HH,1,0.9795339,0.020466089248657227
1065871.IV.T0822..EH,1,0.9985713,0.0014287233352661133
1065871.IV.TEOL..HH,0,0.0050787716,0.0050787716172635555
1065871.IV.ZCCA..HH,1,0.9993956,0.0006043910980224609
1066161.IV.T0800..HH,1,0.9987135,0.0012865066528320312
1066161.IV.T0822..EH,1,0.99798465,0.002015352249145508
10672551.GU.EQUI..HH,0,0.002155568,0.0021555679850280285
10672551.GU.GORR..HH,1,0.99734193,0.002658069133758545
10672551.GU.GRAM..HH,1,0.9975447,0.002455294132232666
10672551.IV.MSSA..HH,1,0.9981621,0.00183790922164917
1067291.IV.T0800..HH,1,0.99266726,0.007332742214202881
1067291.IV.T0822..EH,1,0.9973737,0.0026262998580932617
1068171.IV.ERBM..EH,1,0.99740136,0.0025986433029174805
1068171.GU.MAIM..HH,0,0.002648715,0.002648714929819107
1068281.IV.RAVA..EH,0,0.0023938732,0.0023938731756061316
1068281.IV.T0800..HH,0,0.009759394,0.009759394451975822
1068481.IV.RAVA..EH,0,0.0014646817,0.001464681699872017
1068481.IV.T0800..HH,1,0.99803346,0.001966536045074463
1068481.IV.T0822..EH,1,0.99651223,0.0034877657890319824
1068811.IV.RAVA..EH,0,0.0014382203,0.001438220264390111
1068811.IV.T0800..HH,0,0.0017241226,0.0017241225577890873
1068811.IV.T0822..EH,0,0.011912137,0.011912137269973755
10719171.GU.MAIM..HH,1,0.9974511,0.0025488734245300293
10719171.MN.VLC..HH,1,0.94154114,0.05845886468887329
1072851.IV.FIU..EH,0,0.00039916762,0.0003991676203440875
1075561.IV.RAVA..EH,0,0.0038254485,0.003825448453426361
1076901.IV.RAVA..EH,0,0.0021881463,0.002188146347180009
1077421.IV.RAVA..EH,0,0.0007777676,0.0007777676219120622
1077421.IV.T0819..EH,1,0.9986811,0.0013188719749450684
10793661.ST.DOSS..HH,0,0.00073380815,0.0007338081486523151
10800711.GU.GRAM..HH,1,0.99587786,0.004122138023376465
1080641.IV.T0822..EH,1,0.9965199,0.003480076789855957
1083131.IV.T0819..EH,1,0.9962924,0.003707587718963623
1083451.IV.MAGA..HH,1,0.9923584,0.007641613483428955
1083451.IV.NOVE..EH,0,0.0008845827,0.0008845826960168779
1083451.IV.RAVA..EH,0,0.0020511418,0.0020511418115347624
1083451.IV.T0800..HH,0,0.050310057,0.050310056656599045
1083451.IV.T0819..EH,1,0.99436694,0.005633056163787842
1083451.IV.TEOL..HH,1,0.99868745,0.001312553882598877
1083451.IV.ZCCA..HH,0,0.046417616,0.04641761630773544
1086021.IV.NOVE..EH,0,0.00203457,0.002034570090472698
1086021.IV.RAVA..EH,1,0.997021,0.002978980541229248
1086021.IV.T0819..EH,1,0.99909437,0.0009056329727172852
1086021.IV.TEOL..HH,1,0.95869684,0.041303157806396484
1086801.IV.T0825..EH,0,0.004023405,0.0040234047919511795
1087211.IV.T0800..HH,1,0.9965785,0.003421485424041748
1088141.IV.T0800..HH,1,0.98770916,0.0122908353805542
1088141.IV.T0822..EH,0,0.004775392,0.0047753918915987015
1088201.IV.RAVA..EH,1,0.99867463,0.001325368881225586
1088201.IV.T0800..HH,1,0.99820185,0.0017981529235839844
1088201.IV.T0822..EH,0,0.005257647,0.005257647018879652
1088601.IV.T0819..EH,1,0.9993938,0.0006061792373657227
1088901.IV.TEOL..HH,0,0.0015214137,0.001521413680166006
1103291.IV.T0825..EH,0,0.0081182625,0.008118262514472008
11061071.GU.CARD..HH,0,0.0038895076,0.0038895076140761375
11061071.IV.CRMI..HH,1,0.9982608,0.001739203929901123
11061071.IV.CSNT..HH,0,0.0019297457,0.0019297456601634622
11061071.IV.FROS..HH,0,0.0017801395,0.0017801395151764154
11061071.GU.MAIM..HH,0,0.004782647,0.004782646894454956
11061071.IV.OSSC..HH,0,0.0035768915,0.0035768914967775345
11061071.IV.PII..HH,0,0.0018241233,0.0018241233192384243
11061071.IV.RUFI..EH,1,0.9981217,0.0018783211708068848
1107931.IV.T0825..EH,0,0.0010815427,0.0010815426940098405
1108181.IV.RAVA..EH,1,0.87390536,0.12609463930130005
1108181.IV.T0819..EH,1,0.98627496,0.013725042343139648
1109861.IV.NOVE..EH,0,0.0035578117,0.003557811724022031
1109861.IV.T0819..EH,1,0.99828416,0.00171583890914917
1109901.IV.NOVE..EH,0,0.00063869846,0.000638698460534215
1109901.IV.T0819..EH,1,0.99616396,0.00383603572845459
1109901.IV.T0825..EH,0,0.0042680292,0.004268029239028692
1110111.IV.NOVE..EH,0,0.0014481222,0.0014481222024187446
1110111.IV.T0800..HH,1,0.9984719,0.0015280842781066895
1110111.IV.T0819..EH,1,0.9936609,0.006339073181152344
1110111.IV.T0825..EH,0,0.0037236842,0.0037236842326819897
1111831.IV.ZCCA..HH,1,0.99771774,0.002282261848449707
1112991.IV.NOVE..EH,1,0.9981517,0.0018482804298400879
1113661.IV.BDI..HH,0,0.0029075118,0.002907511778175831
1113661.IV.ZCCA..HH,1,0.998401,0.0015990138053894043
1114321.IV.RAVA..EH,1,0.99899536,0.001004636287689209
1114321.IV.T0800..HH,0,0.0022048275,0.0022048274986445904
1115001.IV.T0800..HH,0,0.0016635521,0.0016635521315038204
1126121.IV.RAVA..EH,0,0.0005029426,0.0005029425956308842
11264061.IV.BRIS..HH,1,0.9977609,0.0022391080856323242
11264061.IV.CAFI..HH,0,0.026363716,0.026363715529441833
11264061.IV.CRE..HH,1,0.9922051,0.00779491662979126
11264061.IV.CRMI..HH,0,0.0034263409,0.003426340874284506
11264061.IV.CSNT..HH,1,0.3249078,0.6750921905040741
11264061.IV.FNVD..HH,1,0.46250406,0.5374959409236908
11264061.IV.LMD..HH,1,0.98502326,0.014976739883422852
11264061.IV.OSSC..HH,0,0.0162848,0.016284799203276634
11264061.IV.RUFI..EH,1,0.99450797,0.005492031574249268
11264061.IV.SEI..HH,1,0.99740016,0.0025998353958129883
11264061.IV.SSP9..EH,1,0.997334,0.002665996551513672
11272441.IV.BOB..HH,1,0.9983724,0.0016276240348815918
11272441.GU.CARD..HH,1,0.99810106,0.00189894437789917
11272441.IV.CRE..HH,0,0.0017225614,0.001722561428323388
11272441.IV.CRMI..HH,0,0.023184475,0.02318447455763817
11272441.IV.CSNT..HH,0,0.00086479273,0.000864792731590569
11272441.GU.EQUI..HH,1,0.99579155,0.0042084455490112305
11272441.IV.FNVD..HH,1,0.99877995,0.0012200474739074707
11272441.GU.GORR..HH,1,0.992324,0.0076760053634643555
11272441.GU.GRAM..HH,1,0.99831945,0.0016805529594421387
11272441.GU.GSCL..HH,1,0.99768376,0.0023162364959716797
11272441.GU.MAIM..HH,1,0.9988533,0.0011466741561889648
11272441.GU.MGRO..HH,1,0.998836,0.0011640191078186035
11272441.IV.MSSA..HH,1,0.9993113,0.0006886720657348633
11272441.IV.OSSC..HH,0,0.002941642,0.0029416419565677643
11272441.GU.PCP..HH,1,0.99956757,0.000432431697845459
11272441.IV.PRMA..HH,1,0.9726151,0.02738487720489502
11272441.IV.QLNO..HH,1,0.99302554,0.006974458694458008
11272441.GU.RNCA..HH,1,0.99534106,0.004658937454223633
11272441.IV.ROVR..HH,0,0.06803073,0.06803072988986969
11272441.GU.SARM..EH,1,0.99749243,0.0025075674057006836
11272441.GU.STV..HH,1,0.9970937,0.002906322479248047
11272441.MN.VLC..HH,1,0.9979983,0.0020017027854919434
11272441.IV.ZCCA..HH,1,0.9986192,0.0013808012008666992
11381101.GU.EQUI..HH,0,0.0025987234,0.0025987233966588974
11381101.GU.GORR..HH,0,0.001610103,0.001610102946870029
11381101.GU.SARM..EH,0,0.0014671646,0.0014671646058559418
1141051.IV.RAVA..EH,0,0.0018582748,0.001858274801634252
1141051.IV.T0800..HH,0,0.00077806157,0.0007780615705996752
1141421.IV.FNVD..HH,0,0.0013550828,0.0013550828443840146
1153381.IV.RAVA..EH,0,0.0015093898,0.001509389840066433
1153761.IV.FROS..HH,1,0.99885225,0.0011477470397949219
1159541.IV.RAVA..EH,0,0.0031325913,0.0031325912568718195
1159541.IV.T0800..HH,1,0.9955338,0.0044661760330200195
1159541.IV.T0822..EH,1,0.005892761,0.9941072389483452
1160741.IV.NOVE..EH,0,0.04356693,0.043566931039094925
1162411.IV.FIU..EH,0,0.0039384756,0.003938475623726845
1162411.IV.T0822..EH,0,0.0034733238,0.00347332376986742
1168111.IV.T0822..EH,0,0.057812437,0.057812437415122986
1178351.IV.ZCCA..HH,0,0.0022601872,0.0022601871751248837
11801371.IV.CRMI..HH,1,0.99686974,0.0031302571296691895
11801371.IV.OSSC..HH,0,0.0036760108,0.003676010761409998
11801371.IV.PII..HH,0,0.012877216,0.012877215631306171
1184941.IV.RAVA..EH,0,0.0028276113,0.0028276112861931324
1201821.IV.RAVA..EH,0,0.001028739,0.0010287390323355794
1201821.IV.T0819..EH,1,0.9942966,0.005703389644622803
1206631.IV.RAVA..EH,0,0.0006601722,0.0006601721979677677
1206631.IV.T0800..HH,1,0.9821358,0.017864227294921875
1207231.IV.T0800..HH,1,0.9973219,0.002678096294403076
1207231.IV.T0822..EH,0,0.0013552047,0.0013552047312259674
1218251.IV.FIU..EH,0,0.002387859,0.0023878589272499084
1218251.IV.RAVA..EH,0,0.0017718871,0.0017718870658427477
1218251.IV.T0822..EH,1,0.9951066,0.0048934221267700195
1221371.IV.BRIS..HH,1,0.9958333,0.004166722297668457
1221371.IV.SFI..EH,1,0.99641955,0.003580451011657715
12222521.IV.FIU..EH,0,0.0015681216,0.0015681216027587652
12222521.IV.RAVA..EH,0,0.0009077118,0.0009077118011191487
1226231.IV.MABI..HH,1,0.97158474,0.028415262699127197
1226231.IV.MAGA..HH,1,0.99374044,0.006259560585021973
12264381.IV.BDI..HH,1,0.9974619,0.0025380849838256836
12264381.IV.ZCCA..HH,0,0.001717437,0.0017174369422718883
1230071.IV.T0800..HH,1,0.99317133,0.006828665733337402
1231851.IV.ASQU..HH,1,0.99697506,0.0030249357223510742
1231851.IV.BRIS..HH,0,0.0051738387,0.005173838697373867
1232311.IV.ASQU..HH,1,0.9983753,0.0016247034072875977
1232311.IV.BRIS..HH,0,0.017713591,0.01771359145641327
1232311.IV.CRE..HH,1,0.9971974,0.002802610397338867
1239831.IV.RAVA..EH,0,0.000803247,0.0008032469777390361
1240141.IV.FROS..HH,0,0.0033714685,0.00337146851234138
1240771.IV.FNVD..HH,1,0.9985726,0.0014274120330810547
1240771.GU.MAIM..HH,1,0.99918896,0.0008110404014587402
1240771.MN.VLC..HH,1,0.9959099,0.004090070724487305
1240771.IV.ZCCA..HH,1,0.9988458,0.001154184341430664
1245871.IV.MAGA..HH,1,0.9953408,0.004659175872802734
1245871.IV.T0822..EH,1,0.9962664,0.0037335753440856934
1246921.IV.RAVA..EH,0,0.0012662171,0.001266217092052102
1252551.IV.MAGA..HH,1,0.99761677,0.0023832321166992188
1252551.IV.T0819..EH,1,0.99535465,0.004645347595214844
1254221.IV.RAVA..EH,0,0.0009460894,0.0009460893925279379
1254221.IV.T0822..EH,1,0.9875618,0.012438178062438965
12565471.GU.GSCL..HH,1,0.99749446,0.0025055408477783203
12565471.IV.ZCCA..HH,1,0.9985745,0.0014255046844482422
12567051.IV.ASQU..HH,1,0.99800307,0.001996934413909912
12567051.IV.CSNT..HH,1,0.9981692,0.0018308162689208984
12567051.IV.FROS..HH,0,0.00090639864,0.0009063986362889409
12567051.GU.MAIM..HH,0,0.004477151,0.004477151203900576
12567051.IV.MAON..HH,1,0.9978301,0.0021699070930480957
12567051.IV.MCIV..HH,0,0.0022728948,0.002272894838824868
12567051.IV.OSSC..HH,1,0.998038,0.001962006092071533
12567051.IV.PARC..HH,1,0.9944378,0.005562186241149902
12567051.IV.PII..HH,0,0.0025475526,0.002547552576288581
12567051.IV.RUFI..EH,1,0.9974694,0.0025305747985839844
12567051.IV.SACS..HH,0,0.012285703,0.012285702861845493
12567051.IV.TRIF..HH,1,0.9989925,0.0010074973106384277
12601511.IV.APEC..HH,1,0.99822515,0.0017748475074768066
12601511.IV.CAFI..HH,0,0.0025507146,0.002550714649260044
12601511.IV.CSNT..HH,0,0.0022343837,0.0022343837190419436
12601511.IV.FROS..HH,0,0.0034253693,0.0034253692720085382
12601511.IV.OSSC..HH,0,0.0011415771,0.0011415771441534162
12601511.IV.TRIF..HH,1,0.9980915,0.0019084811210632324
1263361.IV.RAVA..EH,0,0.01198777,0.011987769976258278
12687421.GU.EQUI..HH,1,0.9969048,0.0030952095985412598
12687421.IV.MSSA..HH,0,0.0016099435,0.001609943457879126
12687421.IV.PLMA..HH,1,0.9834759,0.016524076461791992
1274011.IV.ROVR..HH,1,0.99872655,0.0012734532356262207
12773611.IV.BRIS..HH,1,0.99788636,0.002113640308380127
12773611.IV.IMOL..EH,0,0.0057593803,0.005759380292147398
12773611.IV.LMD..HH,1,0.99829346,0.001706540584564209
12773611.IV.RUFI..EH,1,0.9979233,0.0020766854286193848
12774581.IV.BRIS..HH,1,0.9995714,0.000428617000579834
12774581.IV.IMOL..EH,0,0.008508196,0.008508196100592613
12774581.IV.LMD..HH,1,0.9993187,0.0006812810897827148
1280901.IV.ROVR..HH,1,0.9977138,0.002286195755004883
1280901.IV.ZCCA..HH,0,0.0013943486,0.0013943485682830215
1281231.IV.ERBM..EH,1,0.99758554,0.0024144649505615234
1281231.IV.ZCCA..HH,0,0.0014712288,0.001471228781156242
1286741.IV.NOVE..EH,1,0.99862504,0.001374959945678711
1286801.IV.ERBM..EH,1,0.994601,0.005398988723754883
1292691.IV.CSNT..HH,1,0.9988035,0.0011965036392211914
1292691.IV.FIU..EH,0,0.004409316,0.004409315995872021
1292691.IV.MABI..HH,0,0.0027605952,0.002760595176368952
1292691.IV.T0822..EH,0,0.072276995,0.0722769945859909
1292691.IV.TEOL..HH,0,0.0024689117,0.00246891169808805
1299111.IV.SERM..EH,1,0.9982413,0.0017586946487426758
13074171.IV.CAVE..HH,1,0.98030716,0.019692838191986084
1311231.IV.CAFI..HH,1,0.99909973,0.0009002685546875
1311231.IV.CSNT..HH,1,0.99861586,0.001384139060974121
1311231.IV.PARC..HH,0,0.000797507,0.0007975070038810372
1311231.IV.SFI..EH,0,0.0015123924,0.0015123924240469933
13229691.GU.CARD..HH,0,0.0021164876,0.00211648759432137
13229691.IV.CASP..HH,1,0.99647516,0.0035248398780822754
13229691.IV.MAGO..HH,1,0.9976078,0.0023921728134155273
13229691.GU.MAIM..HH,0,0.003964582,0.003964581992477179
13229691.IV.MCIV..HH,1,0.99929523,0.0007047653198242188
13229691.IV.MOCL..EH,0,0.0010737112,0.001073711202479899
