traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.T0800..HH,0,0.004283747,0.004283747170120478
1009261.IV.T0821..EH,0,0.0022167051,0.002216705121099949
1009261.IV.ZCCA..HH,1,0.996548,0.003452003002166748
1009711.IV.NOVE..EH,0,0.0016130928,0.0016130928415805101
1009711.IV.T0825..EH,1,0.9959221,0.004077911376953125
1011691.IV.MSSA..HH,0,0.00677814,0.006778140086680651
1011691.IV.PLMA..HH,1,0.97866184,0.021338164806365967
1011691.MN.VLC..HH,0,0.013416612,0.013416611589491367
1012001.IV.RAVA..EH,0,0.0017806861,0.001780686085112393
1014971.IV.RAVA..EH,0,0.004896113,0.004896113183349371
1015021.IV.RAVA..EH,0,0.0010599135,0.0010599135421216488
1015641.IV.T0819..EH,1,0.9993486,0.0006514191627502441
1015721.IV.ATBU..EH,1,0.9881131,0.011886894702911377
1015721.IV.ATMC..EH,1,0.99743724,0.0025627613067626953
1015721.IV.ATMI..HH,0,0.012426202,0.012426202185451984
1015721.IV.ATVA..EH,1,0.9926523,0.007347702980041504
1015721.IV.SSP9..EH,0,0.0034630334,0.00346303335390985
1015721.IV.TRIF..HH,1,0.4407616,0.5592384040355682
1015891.IV.ATMC..EH,0,0.0050937636,0.005093763582408428
1015891.IV.ATPI..EH,0,0.004007736,0.004007736220955849
1015891.IV.SSP9..EH,0,0.0069542127,0.006954212673008442
1015931.IV.FROS..HH,1,0.9989532,0.0010467767715454102
1018091.IV.RAVA..EH,0,0.0008057711,0.0008057710947468877
1018161.IV.RAVA..EH,0,0.001401547,0.0014015469932928681
1019451.IV.T0822..EH,1,0.96201396,0.037986040115356445
1024461.IV.ARCI..HH,0,0.008795203,0.00879520270973444
1024461.IV.ATVO..HH,1,0.9916232,0.008376777172088623
1024461.IV.CAFI..HH,1,0.9975993,0.002400696277618408
1024461.IV.CRE..HH,1,0.99707174,0.0029282569885253906
1024461.IV.FROS..HH,1,0.99893206,0.0010679364204406738
1024461.IV.PARC..HH,1,0.9975229,0.002477109432220459
1025071.IV.T0825..EH,0,0.0051447093,0.005144709255546331
10253491.IV.BDI..HH,1,0.99863595,0.0013640522956848145
10253491.IV.MPPT..EH,1,0.84268373,0.15731626749038696
10253491.IV.MTCR..EH,1,0.99923146,0.0007685422897338867
1028501.IV.RAVA..EH,0,0.0028601477,0.002860147738829255
10298611.GU.GRAM..HH,1,0.9990243,0.0009757280349731445
10299001.GU.EQUI..HH,0,0.0035437308,0.0035437308251857758
10299001.GU.GRAM..HH,1,0.99953294,0.00046706199645996094
10299341.GU.GRAM..HH,1,0.9991673,0.000832676887512207
10299341.IV.MSSA..HH,1,0.9992611,0.0007389187812805176
10299721.GU.GRAM..HH,1,0.9989785,0.0010215044021606445
10299721.IV.MSSA..HH,1,0.9980293,0.0019707083702087402
10309171.GU.EQUI..HH,1,0.9983664,0.0016335844993591309
10309171.GU.GRAM..HH,1,0.99907184,0.0009281635284423828
10309171.IV.MSSA..HH,1,0.9977525,0.0022475123405456543
10320361.GU.GSCL..HH,1,0.99912125,0.000878751277923584
10320361.IV.ZCCA..HH,0,0.009985201,0.009985201060771942
1032441.IV.BOB..HH,0,0.006528169,0.0065281689167022705
1032441.GU.MAIM..HH,1,0.99537283,0.00462716817855835
1032441.IV.MSSA..HH,1,0.99765104,0.002348959445953369
1032881.IV.RAVA..EH,1,0.9992755,0.000724494457244873
1032881.IV.SERM..EH,1,0.9485945,0.051405489444732666
1032881.IV.T0800..HH,1,0.9989818,0.001018226146697998
1032881.IV.T0822..EH,0,0.0012511679,0.0012511678505688906
1033861.IV.RAVA..EH,0,0.006798249,0.006798249203711748
1033861.IV.T0825..EH,1,0.99887925,0.00112074613571167
1034661.IV.T0822..EH,1,0.99777776,0.0022222399711608887
1034901.IV.RAVA..EH,0,0.0008402942,0.000840294174849987
1035011.NI.CGRP..HH,0,0.0036298886,0.003629888640716672
1035011.IV.CTI..HH,0,0.0038604944,0.003860494354739785
1035011.IV.FIU..EH,1,0.990324,0.009675979614257812
1035011.SI.KOSI..HH,0,0.002582762,0.00258276192471385
1035011.IV.PLMA..HH,1,0.99604154,0.003958463668823242
1035011.IV.RAVA..EH,0,0.0021680943,0.0021680942736566067
1035011.IV.ROVR..HH,0,0.023165027,0.023165026679635048
1035011.IV.T0800..HH,1,0.99792826,0.0020717382431030273
1035011.IV.T0822..EH,1,0.9994092,0.0005908012390136719
1035011.IV.TEOL..HH,0,0.0011159233,0.0011159232817590237
1035011.IV.ZCCA..HH,0,0.060659774,0.06065977364778519
1035061.IV.CSNT..HH,1,0.9979424,0.0020576119422912598
1035061.IV.FIU..EH,0,0.004261206,0.004261205904185772
1035061.IV.RAVA..EH,1,0.995911,0.004088997840881348
1035061.IV.T0800..HH,1,0.9983382,0.0016617774963378906
1035061.IV.T0822..EH,0,0.0031685925,0.0031685924623161554
1035121.IV.RAVA..EH,0,0.0023494533,0.002349453279748559
10351661.GU.EQUI..HH,1,0.9964019,0.0035980939865112305
10351661.GU.GRAM..HH,1,0.9988111,0.0011888742446899414
1035171.IV.RAVA..EH,0,0.002156845,0.00215684506110847
1035171.IV.SERM..EH,1,0.44503114,0.5549688637256622
1035311.IV.RAVA..EH,0,0.018974517,0.018974516540765762
1035311.IV.T0800..HH,0,0.014746484,0.014746484346687794
1038631.IV.T0822..EH,1,0.012247562,0.9877524375915527
1039091.IV.T0800..HH,1,0.99938905,0.0006109476089477539
1039651.IV.FIU..EH,1,0.49125475,0.5087452530860901
1039651.IV.T0820..EH,1,0.96084005,0.039159953594207764
1039651.IV.T0821..EH,1,0.81762326,0.18237674236297607
1039651.IV.T0822..EH,1,0.98691374,0.013086259365081787
10418321.IV.IMOL..EH,1,0.9800909,0.0199090838432312
1042731.IV.RAVA..EH,0,0.02009368,0.020093679428100586
1042731.IV.T0800..HH,0,0.00920732,0.009207320399582386
1042731.IV.T0822..EH,1,0.9987129,0.0012871026992797852
10484811.IV.BDI..HH,1,0.9988894,0.0011106133460998535
10484811.GU.GSCL..HH,0,0.0016454111,0.0016454111319035292
10484811.MN.VLC..HH,1,0.9992124,0.0007876157760620117
10484811.IV.ZCCA..HH,1,0.9986822,0.0013177990913391113
1048671.IV.ARCI..HH,1,0.9975509,0.0024490952491760254
1048671.IV.ATMC..EH,1,0.9952549,0.004745125770568848
1048671.IV.CAFI..HH,1,0.9978155,0.0021845102310180664
1048671.IV.CRE..HH,1,0.9964953,0.0035046935081481934
1048671.IV.CSNT..HH,1,0.99813384,0.001866161823272705
1048671.IV.FROS..HH,1,0.9991592,0.0008407831192016602
10493511.IV.CSNT..HH,0,0.003210796,0.003210796043276787
10493511.IV.OSSC..HH,0,0.0019174143,0.0019174142507836223
1049781.IV.NOVE..EH,0,0.0018806449,0.0018806449370458722
1049781.IV.T0819..EH,1,0.99831486,0.0016851425170898438
1049781.IV.T0825..EH,0,0.0014443389,0.0014443389372900128
1050241.GU.MAIM..HH,1,0.99397343,0.006026566028594971
1050241.IV.MSSA..HH,1,0.9988808,0.0011191964149475098
1050241.GU.POPM..HH,1,0.9939342,0.006065785884857178
1050241.MN.VLC..HH,0,0.045203757,0.04520375654101372
1051001.IV.FIU..EH,0,0.0013099686,0.0013099686475470662
1051131.IV.RAVA..EH,0,0.006929405,0.006929405033588409
10514481.IV.PRMA..HH,1,0.9977581,0.0022419095039367676
10527341.IV.CAFI..HH,0,0.003064486,0.003064485965296626
10527341.GU.CARD..HH,0,0.0036667627,0.0036667627282440662
10527341.IV.CRMI..HH,1,0.9985532,0.0014467835426330566
10527341.IV.CSNT..HH,0,0.001296952,0.001296952017582953
10527341.IV.FROS..HH,0,0.0066441842,0.006644184235483408
10527341.GU.MAIM..HH,0,0.0021789395,0.002178939525038004
10527341.IV.MPPT..EH,1,0.9986247,0.0013753175735473633
10527341.IV.OSSC..HH,0,0.002212001,0.002212001010775566
1053191.IV.RAVA..EH,0,0.0012308236,0.0012308235745877028
1053191.IV.T0822..EH,0,0.02867049,0.02867048978805542
1055031.IV.RAVA..EH,0,0.0032520015,0.003252001479268074
1055031.IV.SERM..EH,0,0.0023971994,0.0023971993941813707
1055031.IV.T0822..EH,1,0.99742115,0.0025788545608520508
1056331.IV.CRE..HH,1,0.9928047,0.00719529390335083
1056331.IV.CSNT..HH,1,0.9987463,0.0012537240982055664
1056331.IV.FROS..HH,1,0.99942386,0.0005761384963989258
1056331.IV.PARC..HH,1,0.9948996,0.005100429058074951
1056331.IV.TRIF..HH,0,0.89145637,0.8914563655853271
1056461.IV.ARCI..HH,0,0.0014126847,0.0014126846799626946
1056461.IV.ATBU..EH,0,0.0035619908,0.003561990801244974
1056461.IV.ATCC..EH,0,0.0068983636,0.006898363586515188
1056461.IV.ATMI..HH,1,0.08433822,0.9156617820262909
1056461.IV.ATPC..HH,0,0.037069466,0.03706946596503258
1056461.IV.ATVA..EH,1,0.9962048,0.0037952065467834473
1056461.IV.ATVO..HH,1,0.9936957,0.006304323673248291
1056461.IV.BADI..EH,0,0.0021374137,0.002137413714081049
1056461.IV.CAFI..HH,1,0.99891734,0.0010826587677001953
1056461.IV.CASP..HH,1,0.9961765,0.003823518753051758
1056461.IV.CDCA..EH,0,0.04374624,0.04374624043703079
1056461.IV.CSNT..HH,1,0.99365145,0.006348550319671631
1056461.IV.FROS..HH,1,0.9993174,0.0006825923919677734
1056461.GU.MAIM..HH,1,0.9902412,0.00975877046585083
1056461.IV.MAON..HH,0,0.0064385845,0.00643858453258872
1056461.IV.MCIV..HH,0,0.003950935,0.003950934857130051
1056461.IV.MURB..HH,0,0.028455675,0.028455674648284912
1056461.IV.PARC..HH,1,0.9987643,0.0012357234954833984
1056461.IV.SACS..HH,0,0.0032940297,0.003294029738754034
1056461.IV.SSP9..EH,0,0.0020677645,0.0020677645225077868
1057221.IV.TEOL..HH,1,0.9984006,0.0015993714332580566
1057321.IV.TEOL..HH,1,0.9983492,0.0016508102416992188
1058621.IV.T0800..HH,0,0.0019770241,0.001977024134248495
1058621.IV.T0822..EH,1,0.99673295,0.003267049789428711
1059681.IV.T0819..EH,1,0.9958133,0.004186689853668213
1061571.IV.RAVA..EH,0,0.0006259015,0.0006259015062823892
10623711.IV.FROS..HH,1,0.9995029,0.0004971027374267578
1063281.IV.T0822..EH,0,0.02322719,0.023227190598845482
1063911.IV.RAVA..EH,0,0.0020930495,0.0020930494647473097
1064441.IV.FIU..EH,1,0.998357,0.0016430020332336426
1064441.IV.T0800..HH,1,0.99875426,0.001245737075805664
1065041.IV.T0822..EH,1,0.99841213,0.0015878677368164062
1065271.NI.CGRP..HH,0,0.0016525813,0.001652581267990172
1065271.IV.RAVA..EH,0,0.007871513,0.00787151325494051
1065271.IV.SERM..EH,0,0.0055590197,0.00555901974439621
1065271.IV.T0800..HH,1,0.9972863,0.0027136802673339844
1065271.IV.T0822..EH,1,0.9980475,0.001952528953552246
1065871.NI.CGRP..HH,0,0.0051095122,0.005109512247145176
1065871.IV.CSNT..HH,1,0.99743503,0.0025649666786193848
1065871.IV.RAVA..EH,0,0.004974296,0.004974295850843191
1065871.IV.ROVR..HH,0,0.0028894914,0.0028894913848489523
1065871.IV.T0800..HH,1,0.99176085,0.008239150047302246
1065871.IV.T0822..EH,1,0.9984707,0.0015292763710021973
1065871.IV.TEOL..HH,0,0.003250223,0.003250222885981202
1065871.IV.ZCCA..HH,1,0.99924976,0.0007502436637878418
1066161.IV.T0800..HH,1,0.99942976,0.0005702376365661621
1066161.IV.T0822..EH,1,0.99867827,0.0013217329978942871
10672551.GU.EQUI..HH,0,0.00401574,0.004015740007162094
10672551.GU.GORR..HH,1,0.99760455,0.002395451068878174
10672551.GU.GRAM..HH,1,0.9996099,0.00039011240005493164
10672551.IV.MSSA..HH,1,0.99522424,0.0047757625579833984
1067291.IV.T0800..HH,1,0.9955485,0.0044515132904052734
1067291.IV.T0822..EH,1,0.99702626,0.0029737353324890137
1068171.IV.ERBM..EH,1,0.9989988,0.0010011792182922363
1068171.GU.MAIM..HH,0,0.0033934175,0.0033934174571186304
1068281.IV.RAVA..EH,0,0.0023207965,0.0023207964841276407
1068281.IV.T0800..HH,0,0.015028604,0.015028604306280613
1068481.IV.RAVA..EH,0,0.0016320897,0.001632089726626873
1068481.IV.T0800..HH,1,0.99674594,0.0032540559768676758
1068481.IV.T0822..EH,1,0.9991296,0.0008704066276550293
1068811.IV.RAVA..EH,0,0.0016717949,0.0016717949183657765
1068811.IV.T0800..HH,0,0.003532754,0.003532754024490714
1068811.IV.T0822..EH,0,0.017239021,0.017239021137356758
10719171.GU.MAIM..HH,1,0.99719715,0.0028028488159179688
10719171.MN.VLC..HH,1,0.96230876,0.03769123554229736
1072851.IV.FIU..EH,0,0.00087521126,0.0008752112626098096
1072851.IV.T0822..EH,0,0.008912926,0.008912925608456135
1075561.IV.RAVA..EH,0,0.0024536394,0.002453639404848218
1076901.IV.RAVA..EH,0,0.0024636667,0.002463666722178459
1077421.IV.RAVA..EH,0,0.0010362028,0.0010362027678638697
1077421.IV.T0819..EH,1,0.9994018,0.0005981922149658203
10793661.ST.DOSS..HH,0,0.0012544421,0.001254442147910595
10800711.GU.GRAM..HH,1,0.99812394,0.00187605619430542
1080641.IV.T0822..EH,1,0.9985152,0.0014848113059997559
1083131.IV.T0819..EH,1,0.99892753,0.0010724663734436035
1083451.IV.MAGA..HH,1,0.9956411,0.004358887672424316
1083451.IV.NOVE..EH,0,0.0011303782,0.0011303782230243087
1083451.IV.RAVA..EH,0,0.0025272341,0.0025272341445088387
1083451.IV.T0800..HH,0,0.020185554,0.020185554400086403
1083451.IV.T0819..EH,1,0.9982267,0.0017732977867126465
1083451.IV.TEOL..HH,1,0.9986731,0.001326918601989746
1083451.IV.ZCCA..HH,0,0.13764688,0.13764688372612
1086021.IV.NOVE..EH,0,0.0023902173,0.0023902172688394785
1086021.IV.RAVA..EH,1,0.99842536,0.0015746355056762695
1086021.IV.T0819..EH,1,0.99881685,0.001183152198791504
1086021.IV.TEOL..HH,1,0.9743134,0.02568662166595459
1086801.IV.T0825..EH,0,0.0045824107,0.004582410678267479
1087211.IV.T0800..HH,1,0.9963271,0.0036728978157043457
1088141.IV.T0800..HH,1,0.9968027,0.003197312355041504
1088141.IV.T0822..EH,0,0.005383243,0.005383242852985859
1088201.IV.RAVA..EH,1,0.9992268,0.0007731914520263672
1088201.IV.T0800..HH,1,0.9990108,0.0009891986846923828
1088201.IV.T0822..EH,0,0.0026892999,0.0026892998721450567
1088601.IV.T0819..EH,1,0.99589914,0.00410085916519165
1088901.IV.TEOL..HH,0,0.001260368,0.0012603680370375514
1103291.IV.T0825..EH,0,0.0070967413,0.00709674134850502
11061071.GU.CARD..HH,0,0.004462498,0.004462497774511576
11061071.IV.CRMI..HH,1,0.99918145,0.0008185505867004395
11061071.IV.CSNT..HH,0,0.0015954374,0.001595437410287559
11061071.IV.FROS..HH,0,0.0012815465,0.001281546545214951
11061071.GU.MAIM..HH,0,0.003605007,0.0036050069611519575
11061071.IV.OSSC..HH,0,0.0053819483,0.005381948314607143
11061071.IV.PII..HH,0,0.0039300816,0.0039300816133618355
11061071.IV.RUFI..EH,1,0.9986314,0.0013685822486877441
1107931.IV.T0825..EH,0,0.0023445773,0.0023445773404091597
1108181.IV.RAVA..EH,1,0.9150327,0.08496731519699097
1108181.IV.T0819..EH,1,0.9918915,0.00810849666595459
1109861.IV.NOVE..EH,0,0.0036440198,0.0036440198309719563
1109861.IV.T0819..EH,1,0.9992229,0.000777125358581543
1109901.IV.NOVE..EH,0,0.0008811602,0.0008811602019704878
1109901.IV.T0819..EH,1,0.99901617,0.0009838342666625977
1109901.IV.T0825..EH,0,0.005662743,0.005662743002176285
1110111.IV.NOVE..EH,0,0.0018207793,0.0018207792891189456
1110111.IV.T0800..HH,1,0.99621624,0.0037837624549865723
1110111.IV.T0819..EH,1,0.9976446,0.0023553967475891113
1110111.IV.T0825..EH,0,0.0046495455,0.004649545531719923
1111831.IV.ZCCA..HH,1,0.9979152,0.002084791660308838
1112991.IV.NOVE..EH,1,0.9988952,0.0011047720909118652
1113661.IV.BDI..HH,0,0.0030191562,0.003019156167283654
1113661.IV.ZCCA..HH,1,0.9995117,0.00048828125
1114321.IV.RAVA..EH,1,0.99926096,0.0007390379905700684
1114321.IV.T0800..HH,0,0.003389493,0.0033894930966198444
1115001.IV.T0800..HH,0,0.0010527992,0.0010527991689741611
1126121.IV.RAVA..EH,0,0.0005317314,0.0005317314062267542
11264061.IV.BRIS..HH,1,0.9990682,0.0009317994117736816
11264061.IV.CAFI..HH,0,0.11235609,0.11235608905553818
11264061.IV.CRE..HH,1,0.997044,0.0029559731483459473
11264061.IV.CRMI..HH,0,0.00367156,0.0036715599708259106
11264061.IV.CSNT..HH,1,0.24138013,0.758619874715805
11264061.IV.FNVD..HH,1,0.8797686,0.12023138999938965
11264061.IV.LMD..HH,1,0.9961434,0.0038565993309020996
11264061.IV.OSSC..HH,0,0.011726217,0.011726217344403267
11264061.IV.RUFI..EH,1,0.9980465,0.0019534826278686523
11264061.IV.SEI..HH,1,0.99868006,0.0013199448585510254
11264061.IV.SSP9..EH,1,0.997092,0.002907991409301758
11272441.IV.BOB..HH,1,0.9952863,0.004713714122772217
11272441.GU.CARD..HH,1,0.9990382,0.0009617805480957031
11272441.IV.CRE..HH,0,0.0029975323,0.0029975322540849447
11272441.IV.CRMI..HH,0,0.06857415,0.06857415288686752
11272441.IV.CSNT..HH,0,0.00079441356,0.000794413557741791
11272441.GU.EQUI..HH,1,0.9990007,0.0009992718696594238
11272441.IV.FNVD..HH,1,0.9991339,0.0008661150932312012
11272441.GU.GORR..HH,1,0.99127835,0.008721649646759033
11272441.GU.GRAM..HH,1,0.9992186,0.0007814168930053711
11272441.GU.GSCL..HH,1,0.99909735,0.0009026527404785156
11272441.GU.MAIM..HH,1,0.999067,0.0009329915046691895
11272441.GU.MGRO..HH,1,0.99707365,0.002926349639892578
11272441.IV.MSSA..HH,1,0.99897087,0.0010291337966918945
11272441.IV.OSSC..HH,0,0.005031724,0.005031723994761705
11272441.GU.PCP..HH,1,0.9993005,0.0006995201110839844
11272441.IV.PRMA..HH,1,0.83366567,0.166334331035614
11272441.IV.QLNO..HH,1,0.99158657,0.008413434028625488
11272441.GU.RNCA..HH,1,0.9926122,0.007387816905975342
11272441.IV.ROVR..HH,0,0.21199937,0.21199937164783478
11272441.IV.SALO..HH,0,0.0056132535,0.005613253451883793
11272441.GU.SARM..EH,1,0.9992593,0.0007407069206237793
11272441.GU.STV..HH,1,0.99404705,0.005952954292297363
11272441.MN.VLC..HH,1,0.9984276,0.0015723705291748047
11272441.IV.ZCCA..HH,1,0.99890125,0.0010987520217895508
11381101.GU.EQUI..HH,0,0.003971455,0.003971455153077841
11381101.GU.GORR..HH,0,0.0013639111,0.0013639110838994384
11381101.GU.SARM..EH,0,0.0029558067,0.0029558066744357347
1141051.IV.RAVA..EH,0,0.0015727534,0.0015727534191682935
1141051.IV.T0800..HH,0,0.0006336805,0.0006336804945021868
1141421.IV.FNVD..HH,0,0.0017091549,0.0017091549234464765
1153381.IV.RAVA..EH,0,0.001635208,0.0016352080274373293
1153761.IV.FROS..HH,1,0.9992374,0.0007625818252563477
1159541.IV.RAVA..EH,0,0.0016735443,0.0016735442914068699
1159541.IV.T0800..HH,1,0.99868816,0.0013118386268615723
1159541.IV.T0822..EH,1,0.0062916074,0.9937083926051855
1160741.IV.NOVE..EH,0,0.37221968,0.37221968173980713
1162411.IV.FIU..EH,0,0.0031929885,0.003192988457158208
1162411.IV.T0822..EH,0,0.0075571695,0.007557169534265995
1168111.IV.T0822..EH,0,0.118681826,0.11868182569742203
1178351.IV.ZCCA..HH,0,0.0015841572,0.0015841572312638164
11801371.IV.CRMI..HH,1,0.99732697,0.002673029899597168
11801371.GU.MAIM..HH,0,0.031699546,0.03169954568147659
11801371.IV.MTCR..EH,0,0.025477102,0.025477102026343346
11801371.IV.OSSC..HH,0,0.004578328,0.004578328225761652
11801371.IV.PII..HH,0,0.028112521,0.028112521395087242
1184941.IV.RAVA..EH,0,0.0021930346,0.002193034626543522
1194601.IV.NOVE..EH,1,0.93260777,0.06739223003387451
1201821.IV.RAVA..EH,0,0.0010012363,0.0010012362617999315
1201821.IV.T0819..EH,1,0.9951167,0.004883289337158203
1206631.IV.RAVA..EH,0,0.00253076,0.002530759898945689
1206631.IV.T0800..HH,1,0.99376726,0.006232738494873047
1207231.IV.T0800..HH,1,0.99917054,0.0008294582366943359
1207231.IV.T0822..EH,0,0.00094587944,0.000945879437495023
1218251.IV.FIU..EH,0,0.0025591722,0.002559172222390771
1218251.IV.RAVA..EH,0,0.002428547,0.0024285470135509968
1218251.IV.T0822..EH,1,0.997773,0.00222700834274292
1221371.IV.BRIS..HH,1,0.9966223,0.003377676010131836
1221371.IV.SFI..EH,1,0.998393,0.0016070008277893066
12222521.IV.FIU..EH,0,0.0024090756,0.0024090756196528673
12222521.IV.RAVA..EH,0,0.001249197,0.0012491970555856824
1226231.IV.MABI..HH,1,0.9768605,0.023139476776123047
1226231.IV.MAGA..HH,1,0.9950348,0.00496518611907959
12264381.IV.BDI..HH,1,0.9977725,0.002227485179901123
12264381.IV.ZCCA..HH,0,0.0018913382,0.0018913381500169635
1230071.IV.T0800..HH,1,0.99797016,0.0020298361778259277
1231851.IV.ASQU..HH,1,0.9983853,0.001614689826965332
1231851.IV.BRIS..HH,0,0.008770835,0.008770834654569626
1232311.IV.ASQU..HH,1,0.9993924,0.000607609748840332
1232311.IV.BRIS..HH,0,0.12411522,0.1241152212023735
1232311.IV.CRE..HH,1,0.9951828,0.004817187786102295
1239831.IV.RAVA..EH,0,0.0007347098,0.0007347097853198647
1240141.IV.FROS..HH,0,0.010143445,0.010143444873392582
1240771.IV.FNVD..HH,1,0.99866796,0.0013320446014404297
1240771.GU.MAIM..HH,1,0.99923706,0.000762939453125
1240771.MN.VLC..HH,1,0.99775237,0.002247631549835205
1240771.IV.ZCCA..HH,1,0.99927145,0.0007285475730895996
1245871.IV.MAGA..HH,1,0.99558216,0.004417836666107178
1245871.IV.T0822..EH,1,0.9982344,0.001765608787536621
1246921.IV.RAVA..EH,0,0.002199575,0.0021995750721544027
1252551.IV.MAGA..HH,1,0.9945543,0.005445718765258789
1252551.IV.T0819..EH,1,0.99782085,0.0021791458129882812
1254221.IV.RAVA..EH,0,0.0020892206,0.002089220564812422
1254221.IV.T0822..EH,1,0.9932285,0.006771504878997803
12565471.GU.GSCL..HH,1,0.9984249,0.0015751123428344727
12565471.IV.ZCCA..HH,1,0.9990202,0.000979781150817871
12567051.IV.ASQU..HH,1,0.99668473,0.003315269947052002
12567051.IV.CRE..HH,1,0.9740572,0.02594280242919922
12567051.IV.CSNT..HH,1,0.99943954,0.000560462474822998
12567051.IV.FROS..HH,0,0.001101417,0.001101417001336813
12567051.GU.MAIM..HH,0,0.0047411323,0.0047411322593688965
12567051.IV.MAON..HH,1,0.9918343,0.008165717124938965
12567051.IV.MCIV..HH,0,0.0019253239,0.0019253238569945097
12567051.IV.OSSC..HH,1,0.9994979,0.0005021095275878906
12567051.IV.PARC..HH,1,0.9801357,0.019864320755004883
12567051.IV.PII..HH,0,0.0027696139,0.0027696138713508844
12567051.IV.RUFI..EH,1,0.995048,0.0049520134925842285
12567051.IV.SACS..HH,0,0.015092179,0.01509217917919159
12567051.IV.TRIF..HH,1,0.9992059,0.0007941126823425293
12601511.IV.APEC..HH,1,0.9986172,0.0013828277587890625
12601511.IV.CAFI..HH,0,0.0025132238,0.0025132237933576107
12601511.IV.CSNT..HH,0,0.0008254302,0.0008254302083514631
12601511.IV.FROS..HH,0,0.0023829367,0.002382936654612422
12601511.IV.OSSC..HH,0,0.0045466493,0.0045466492883861065
12601511.IV.TRIF..HH,1,0.99846554,0.0015344619750976562
1263361.IV.RAVA..EH,0,0.006880303,0.0068803029134869576
12687421.GU.EQUI..HH,1,0.99609596,0.0039040446281433105
12687421.GU.GRAM..HH,1,0.9849064,0.015093624591827393
12687421.IV.MSSA..HH,0,0.0014487194,0.0014487194130197167
12687421.IV.PLMA..HH,1,0.9960228,0.003977179527282715
1274011.IV.ROVR..HH,1,0.99838686,0.0016131401062011719
12773611.IV.BRIS..HH,1,0.99946064,0.0005393624305725098
12773611.IV.IMOL..EH,0,0.005448042,0.005448041949421167
12773611.IV.LMD..HH,1,0.99863404,0.001365959644317627
12773611.IV.RUFI..EH,1,0.9972543,0.002745687961578369
12774581.IV.BRIS..HH,1,0.99939954,0.0006004571914672852
12774581.IV.IMOL..EH,0,0.016472593,0.01647259294986725
12774581.IV.LMD..HH,1,0.9985209,0.0014790892601013184
1280901.IV.ROVR..HH,1,0.99701047,0.002989530563354492
1280901.IV.ZCCA..HH,0,0.0024384987,0.0024384986609220505
1281231.IV.ERBM..EH,1,0.9982327,0.001767277717590332
1281231.IV.ZCCA..HH,0,0.0015306957,0.0015306957066059113
