traccia_test,y_Mano_test,y_predict_test,delta_test
1028501.IV.RAVA..EH,0,0.0072004963,0.007200496271252632
10298611.GU.GRAM..HH,1,0.9974172,0.0025827884674072266
10299001.GU.EQUI..HH,0,0.0033615236,0.0033615236170589924
10299001.GU.GRAM..HH,1,0.99886996,0.0011300444602966309
10299341.GU.GRAM..HH,1,0.9972687,0.0027313232421875
10299341.IV.MSSA..HH,1,0.99725217,0.002747833728790283
10299721.GU.GRAM..HH,1,0.99838257,0.001617431640625
10299721.IV.MSSA..HH,1,0.9964541,0.0035458803176879883
10309171.GU.EQUI..HH,1,0.998176,0.001824021339416504
10309171.GU.GRAM..HH,1,0.9962322,0.0037677884101867676
10309171.IV.MSSA..HH,1,0.9949993,0.005000710487365723
10320361.GU.GSCL..HH,1,0.9986071,0.0013929009437561035
10320361.IV.ZCCA..HH,0,0.014485903,0.014485903084278107
1032441.IV.BOB..HH,0,0.0075521898,0.007552189752459526
1032441.GU.MAIM..HH,1,0.9873285,0.012671470642089844
1032441.IV.MSSA..HH,1,0.99414176,0.005858242511749268
1032881.IV.RAVA..EH,1,0.99737775,0.002622246742248535
1032881.IV.SERM..EH,1,0.9138118,0.08618819713592529
1032881.IV.T0800..HH,1,0.99439126,0.005608737468719482
1032881.IV.T0822..EH,0,0.004541992,0.004541992209851742
1033861.IV.RAVA..EH,0,0.048004944,0.04800494387745857
1033861.IV.T0825..EH,1,0.99412644,0.005873560905456543
1034661.IV.T0822..EH,1,0.9517912,0.048208773136138916
1034901.IV.RAVA..EH,0,0.0029717644,0.0029717644210904837
1035011.NI.CGRP..HH,0,0.0015836972,0.0015836971579119563
1035011.IV.CTI..HH,0,0.0018104807,0.0018104807240888476
1035011.IV.FIU..EH,1,0.98779863,0.012201368808746338
1035011.SI.KOSI..HH,0,0.0029675076,0.00296750757843256
1035011.IV.PLMA..HH,1,0.99446833,0.005531668663024902
1035011.IV.RAVA..EH,0,0.0032449022,0.003244902240112424
1035011.IV.ROVR..HH,0,0.026425354,0.026425354182720184
1035011.IV.T0800..HH,1,0.97814107,0.021858930587768555
1035011.IV.T0822..EH,1,0.99431795,0.005682051181793213
1035011.IV.TEOL..HH,0,0.0012639355,0.001263935468159616
1035011.IV.ZCCA..HH,0,0.040309396,0.040309395641088486
1035061.IV.CSNT..HH,1,0.9977215,0.0022785067558288574
1035061.IV.FIU..EH,0,0.004625042,0.0046250419691205025
1035061.IV.RAVA..EH,1,0.9915759,0.008424103260040283
1035061.IV.T0800..HH,1,0.98172474,0.01827526092529297
1035061.IV.T0822..EH,0,0.006266867,0.006266866810619831
1035121.IV.RAVA..EH,0,0.0044289944,0.0044289943762123585
10351661.GU.EQUI..HH,1,0.9974491,0.0025508999824523926
10351661.GU.GRAM..HH,1,0.99775034,0.0022496581077575684
1035171.IV.RAVA..EH,0,0.0036400747,0.003640074748545885
1035171.IV.SERM..EH,1,0.23384501,0.7661549896001816
1035311.IV.RAVA..EH,0,0.0065554734,0.006555473431944847
1035311.IV.T0800..HH,0,0.014360506,0.01436050608754158
1038631.IV.T0822..EH,1,0.011393649,0.9886063514277339
1039091.IV.T0800..HH,1,0.9951917,0.004808306694030762
1039651.IV.FIU..EH,1,0.26361635,0.7363836467266083
1039651.IV.T0820..EH,1,0.83014125,0.16985875368118286
1039651.IV.T0821..EH,1,0.4252887,0.5747112929821014
1039651.IV.T0822..EH,1,0.83147,0.16852998733520508
10418321.IV.IMOL..EH,1,0.98089486,0.019105136394500732
1042731.IV.RAVA..EH,0,0.017247982,0.017247982323169708
1042731.IV.T0800..HH,0,0.02363238,0.02363237924873829
1042731.IV.T0822..EH,1,0.99547416,0.0045258402824401855
10484811.IV.BDI..HH,1,0.9986965,0.0013034939765930176
10484811.GU.GSCL..HH,0,0.0024213088,0.0024213087745010853
10484811.MN.VLC..HH,1,0.9984975,0.0015025138854980469
10484811.IV.ZCCA..HH,1,0.9988244,0.0011755824089050293
1048671.IV.ARCI..HH,1,0.9784111,0.021588921546936035
1048671.IV.ATMC..EH,1,0.99344397,0.006556034088134766
1048671.IV.CAFI..HH,1,0.99534637,0.004653632640838623
1048671.IV.CRE..HH,1,0.9964797,0.0035203099250793457
1048671.IV.CSNT..HH,1,0.9988023,0.0011976957321166992
1048671.IV.FROS..HH,1,0.9988714,0.0011286139488220215
10493511.IV.CSNT..HH,0,0.0035879554,0.0035879553761333227
10493511.IV.OSSC..HH,0,0.0037656145,0.0037656144704669714
1049781.IV.NOVE..EH,0,0.005274064,0.005274063907563686
1049781.IV.T0819..EH,1,0.9951757,0.004824280738830566
1049781.IV.T0825..EH,0,0.0024861807,0.0024861807469278574
1050241.GU.MAIM..HH,1,0.9494174,0.05058258771896362
1050241.IV.MSSA..HH,1,0.99845874,0.0015412569046020508
1050241.GU.POPM..HH,1,0.96470815,0.035291850566864014
1050241.MN.VLC..HH,0,0.106750414,0.10675041377544403
1051001.IV.FIU..EH,0,0.0021361173,0.0021361173130571842
1051131.IV.RAVA..EH,0,0.030273005,0.03027300536632538
10514481.IV.PRMA..HH,1,0.99447495,0.005525052547454834
10527341.IV.CAFI..HH,0,0.0021194809,0.0021194808650761843
10527341.GU.CARD..HH,0,0.004331134,0.004331133794039488
10527341.IV.CRMI..HH,1,0.9976699,0.0023301243782043457
10527341.IV.CSNT..HH,0,0.0018082708,0.001808270812034607
10527341.IV.FROS..HH,0,0.0072507476,0.0072507476434111595
10527341.GU.MAIM..HH,0,0.0026911714,0.0026911713648587465
10527341.IV.MPPT..EH,1,0.9981652,0.0018348097801208496
10527341.IV.OSSC..HH,0,0.002700634,0.002700634067878127
1053191.IV.RAVA..EH,0,0.003947015,0.003947014920413494
1053191.IV.T0822..EH,0,0.11035505,0.11035504937171936
1055031.IV.RAVA..EH,0,0.010044395,0.010044394992291927
1055031.IV.SERM..EH,0,0.011080852,0.011080851778388023
1055031.IV.T0822..EH,1,0.993421,0.006578981876373291
1056331.IV.CRE..HH,1,0.98462003,0.01537996530532837
1056331.IV.CSNT..HH,1,0.9936678,0.006332218647003174
1056331.IV.FROS..HH,1,0.99857056,0.001429438591003418
1056331.IV.PARC..HH,1,0.98773277,0.012267231941223145
1056331.IV.TRIF..HH,0,0.8257697,0.8257697224617004
1056461.IV.ARCI..HH,0,0.00197158,0.0019715800881385803
1056461.IV.ATBU..EH,0,0.15478742,0.15478742122650146
1056461.IV.ATCC..EH,0,0.033075377,0.033075377345085144
1056461.IV.ATMI..HH,1,0.5443623,0.45563769340515137
1056461.IV.ATPC..HH,0,0.6018084,0.6018084287643433
1056461.IV.ATVA..EH,1,0.9952426,0.004757404327392578
1056461.IV.ATVO..HH,1,0.9933407,0.006659328937530518
1056461.IV.BADI..EH,0,0.02526404,0.025264039635658264
1056461.IV.CAFI..HH,1,0.9988127,0.0011873245239257812
1056461.IV.CASP..HH,1,0.9893217,0.010678291320800781
1056461.IV.CDCA..EH,0,0.044868875,0.04486887529492378
1056461.IV.CSNT..HH,1,0.96985906,0.030140936374664307
1056461.IV.FROS..HH,1,0.9991417,0.000858306884765625
1056461.GU.MAIM..HH,1,0.9881024,0.011897623538970947
1056461.IV.MAON..HH,0,0.13786207,0.13786207139492035
1056461.IV.MCIV..HH,0,0.0018129142,0.001812914153560996
1056461.IV.MURB..HH,0,0.078070834,0.07807083427906036
1056461.IV.PARC..HH,1,0.9985293,0.0014706850051879883
1056461.IV.SACS..HH,0,0.0014331009,0.0014331009006127715
1056461.IV.SSP9..EH,0,0.0070755715,0.007075571455061436
1057221.IV.TEOL..HH,1,0.99776924,0.0022307634353637695
1057321.IV.TEOL..HH,1,0.99671006,0.003289937973022461
1058621.IV.T0800..HH,0,0.004021013,0.004021013155579567
1058621.IV.T0822..EH,1,0.99290824,0.0070917606353759766
1059681.IV.T0819..EH,1,0.98477226,0.015227735042572021
1061571.IV.RAVA..EH,0,0.0012876831,0.0012876831460744143
10623711.IV.FROS..HH,1,0.99575907,0.004240930080413818
1063281.IV.T0822..EH,0,0.027129477,0.02712947688996792
1063911.IV.RAVA..EH,0,0.0036456927,0.0036456927191466093
1064441.IV.FIU..EH,1,0.98533326,0.014666736125946045
1064441.IV.T0800..HH,1,0.9959772,0.004022777080535889
1065041.IV.T0822..EH,1,0.9971762,0.0028238296508789062
1065271.NI.CGRP..HH,0,0.0015070711,0.001507071079686284
1065271.IV.RAVA..EH,0,0.031465475,0.031465474516153336
1065271.IV.SERM..EH,0,0.029430015,0.02943001501262188
1065271.IV.T0800..HH,1,0.99603385,0.003966152667999268
1065271.IV.T0822..EH,1,0.995331,0.004669010639190674
1065871.NI.CGRP..HH,0,0.0042469157,0.004246915690600872
1065871.IV.CSNT..HH,1,0.99531615,0.004683852195739746
1065871.IV.RAVA..EH,0,0.004399242,0.004399241879582405
1065871.IV.ROVR..HH,0,0.0029530227,0.0029530227184295654
1065871.IV.T0800..HH,1,0.9758267,0.024173319339752197
1065871.IV.T0822..EH,1,0.994193,0.005806982517242432
1065871.IV.TEOL..HH,0,0.0019028292,0.0019028291571885347
1065871.IV.ZCCA..HH,1,0.9987219,0.0012781023979187012
1066161.IV.T0800..HH,1,0.99756324,0.0024367570877075195
1066161.IV.T0822..EH,1,0.9946197,0.00538027286529541
10672551.GU.EQUI..HH,0,0.004978919,0.004978918936103582
10672551.GU.GORR..HH,1,0.9888849,0.011115074157714844
10672551.GU.GRAM..HH,1,0.99907935,0.0009206533432006836
10672551.IV.MSSA..HH,1,0.99298567,0.007014334201812744
1067291.IV.T0800..HH,1,0.99109054,0.008909463882446289
1067291.IV.T0822..EH,1,0.988242,0.011758029460906982
1068171.IV.ERBM..EH,1,0.9978629,0.002137124538421631
1068171.GU.MAIM..HH,0,0.0038891085,0.003889108542352915
1068281.IV.RAVA..EH,0,0.004029832,0.004029831849038601
1068281.IV.T0800..HH,0,0.021828383,0.021828383207321167
1068481.IV.RAVA..EH,0,0.0101786945,0.010178694501519203
1068481.IV.T0800..HH,1,0.99004084,0.009959161281585693
1068481.IV.T0822..EH,1,0.99483454,0.005165457725524902
1068811.IV.RAVA..EH,0,0.0049809343,0.00498093431815505
1068811.IV.T0800..HH,0,0.003985865,0.003985865041613579
1068811.IV.T0822..EH,0,0.03602647,0.036026470363140106
10719171.GU.MAIM..HH,1,0.99132615,0.00867384672164917
10719171.MN.VLC..HH,1,0.9112652,0.08873480558395386
1072851.IV.FIU..EH,0,0.002157468,0.0021574681159108877
1072851.IV.T0822..EH,0,0.06739314,0.06739313900470734
1075561.IV.RAVA..EH,0,0.0026634347,0.0026634347159415483
1076901.IV.RAVA..EH,0,0.006538905,0.006538905203342438
1077421.IV.RAVA..EH,0,0.0019202325,0.0019202325493097305
1077421.IV.T0819..EH,1,0.99731195,0.0026880502700805664
10793661.ST.DOSS..HH,0,0.0005582024,0.0005582023877650499
10800711.GU.GRAM..HH,1,0.99685305,0.003146946430206299
1080641.IV.T0822..EH,1,0.99136704,0.008632957935333252
1083131.IV.T0819..EH,1,0.9923453,0.007654726505279541
1083451.IV.MAGA..HH,1,0.9777225,0.022277474403381348
1083451.IV.NOVE..EH,0,0.0010872341,0.0010872341226786375
1083451.IV.RAVA..EH,0,0.014227099,0.014227098785340786
1083451.IV.T0800..HH,0,0.14894952,0.1489495187997818
1083451.IV.T0819..EH,1,0.9844744,0.015525579452514648
1083451.IV.TEOL..HH,1,0.99714845,0.002851545810699463
1083451.IV.ZCCA..HH,0,0.06665156,0.06665156036615372
1086021.IV.NOVE..EH,0,0.0031891705,0.0031891705002635717
1086021.IV.RAVA..EH,1,0.99833715,0.0016628503799438477
1086021.IV.T0819..EH,1,0.9961428,0.0038571953773498535
1086021.IV.TEOL..HH,1,0.97678167,0.02321833372116089
1086801.IV.T0825..EH,0,0.0049459343,0.004945934284478426
1087211.IV.T0800..HH,1,0.90019494,0.09980505704879761
1088141.IV.T0800..HH,1,0.9877434,0.012256622314453125
1088141.IV.T0822..EH,0,0.01398955,0.013989550061523914
1088201.IV.RAVA..EH,1,0.9976064,0.0023936033248901367
1088201.IV.T0800..HH,1,0.99753976,0.0024602413177490234
1088201.IV.T0822..EH,0,0.019410508,0.0194105077534914
1088601.IV.T0819..EH,1,0.99453956,0.0054604411125183105
1088901.IV.TEOL..HH,0,0.0012926506,0.0012926505878567696
1103291.IV.T0825..EH,0,0.0058395956,0.0058395955711603165
11061071.GU.CARD..HH,0,0.0059984955,0.005998495500534773
11061071.IV.CRMI..HH,1,0.9985989,0.0014011263847351074
11061071.IV.CSNT..HH,0,0.0018984989,0.0018984988564625382
11061071.IV.FROS..HH,0,0.0022469552,0.0022469551768153906
11061071.GU.MAIM..HH,0,0.0026927576,0.0026927576400339603
11061071.IV.OSSC..HH,0,0.0041669863,0.0041669863276183605
11061071.IV.PII..HH,0,0.0051037897,0.005103789735585451
11061071.IV.RUFI..EH,1,0.997964,0.002035975456237793
1107931.IV.T0825..EH,0,0.0050909994,0.0050909994170069695
1108181.IV.RAVA..EH,1,0.3734736,0.6265263855457306
1108181.IV.T0819..EH,1,0.9364543,0.06354570388793945
1109861.IV.NOVE..EH,0,0.0077240174,0.00772401737049222
1109861.IV.T0819..EH,1,0.99801123,0.0019887685775756836
1109901.IV.NOVE..EH,0,0.0028829046,0.0028829046059399843
1109901.IV.T0819..EH,1,0.9978683,0.0021317005157470703
1109901.IV.T0825..EH,0,0.0028243605,0.002824360504746437
1110111.IV.NOVE..EH,0,0.0028825596,0.0028825595509260893
1110111.IV.T0800..HH,1,0.99420303,0.005796968936920166
1110111.IV.T0819..EH,1,0.99750406,0.0024959444999694824
1110111.IV.T0825..EH,0,0.0050522718,0.005052271764725447
1111831.IV.ZCCA..HH,1,0.9955576,0.004442393779754639
1112991.IV.NOVE..EH,1,0.9973093,0.0026906728744506836
1113661.IV.BDI..HH,0,0.008525523,0.008525523357093334
1113661.IV.ZCCA..HH,1,0.9987206,0.0012794137001037598
1114321.IV.RAVA..EH,1,0.99775594,0.0022440552711486816
1114321.IV.T0800..HH,0,0.0063436143,0.006343614310026169
1115001.IV.T0800..HH,0,0.005037385,0.005037385039031506
1126121.IV.RAVA..EH,0,0.0018774682,0.0018774681957438588
11264061.IV.BRIS..HH,1,0.99655676,0.0034432411193847656
11264061.IV.CAFI..HH,0,0.45628777,0.45628777146339417
11264061.IV.CRE..HH,1,0.99575824,0.004241764545440674
11264061.IV.CRMI..HH,0,0.015888644,0.015888644382357597
11264061.IV.CSNT..HH,1,0.49252447,0.5074755251407623
11264061.IV.FNVD..HH,1,0.3581005,0.6418994963169098
11264061.IV.LMD..HH,1,0.9839535,0.016046524047851562
11264061.IV.OSSC..HH,0,0.36962074,0.36962074041366577
11264061.IV.RUFI..EH,1,0.99308866,0.006911337375640869
11264061.IV.SEI..HH,1,0.99726343,0.0027365684509277344
11264061.IV.SSP9..EH,1,0.9813017,0.018698275089263916
11272441.IV.BOB..HH,1,0.99474466,0.005255341529846191
11272441.GU.CARD..HH,1,0.9986749,0.001325070858001709
11272441.IV.CRE..HH,0,0.0010899663,0.0010899662738665938
11272441.IV.CRMI..HH,0,0.12764412,0.1276441216468811
11272441.IV.CSNT..HH,0,0.0008365385,0.0008365385001525283
11272441.GU.EQUI..HH,1,0.99770904,0.002290964126586914
11272441.IV.FNVD..HH,1,0.99947685,0.0005231499671936035
11272441.GU.GORR..HH,1,0.97494376,0.02505624294281006
11272441.GU.GRAM..HH,1,0.99817526,0.0018247365951538086
11272441.GU.GSCL..HH,1,0.99840754,0.0015924572944641113
11272441.GU.MAIM..HH,1,0.9988709,0.0011290907859802246
11272441.GU.MGRO..HH,1,0.9983975,0.001602470874786377
11272441.IV.MSSA..HH,1,0.99824893,0.0017510652542114258
11272441.IV.OSSC..HH,0,0.00112572,0.0011257199803367257
11272441.GU.PCP..HH,1,0.9988166,0.0011833906173706055
11272441.IV.PRMA..HH,1,0.75862056,0.24137943983078003
11272441.IV.QLNO..HH,1,0.9976857,0.002314329147338867
11272441.GU.RNCA..HH,1,0.9891874,0.010812580585479736
11272441.IV.ROVR..HH,0,0.13157313,0.1315731257200241
11272441.IV.SALO..HH,0,0.003063698,0.0030636980663985014
11272441.GU.SARM..EH,1,0.9968495,0.0031505227088928223
11272441.GU.STV..HH,1,0.9964133,0.003586709499359131
11272441.MN.VLC..HH,1,0.99795747,0.002042531967163086
11272441.IV.ZCCA..HH,1,0.99766904,0.002330958843231201
11381101.GU.EQUI..HH,0,0.0015839415,0.001583941513672471
11381101.GU.GORR..HH,0,0.002283027,0.0022830269299447536
11381101.GU.SARM..EH,0,0.0026481748,0.00264817476272583
1141051.IV.RAVA..EH,0,0.0015317133,0.0015317132929340005
1141051.IV.T0800..HH,0,0.0019483977,0.0019483977230265737
1141421.IV.FNVD..HH,0,0.0025642458,0.0025642458349466324
1153381.IV.RAVA..EH,0,0.0021448724,0.0021448724437505007
1153761.IV.FROS..HH,1,0.9974105,0.0025895237922668457
1159541.IV.RAVA..EH,0,0.0012776704,0.0012776703806594014
1159541.IV.T0800..HH,1,0.992416,0.007583975791931152
1159541.IV.T0822..EH,1,0.0066319243,0.9933680756948888
1160741.IV.NOVE..EH,0,0.54577273,0.5457727313041687
1162411.IV.FIU..EH,0,0.006028606,0.006028606090694666
1162411.IV.T0822..EH,0,0.0035831104,0.0035831104032695293
1168111.IV.T0822..EH,0,0.031590372,0.03159037232398987
1178351.IV.ZCCA..HH,0,0.0022318678,0.00223186775110662
11801371.IV.CRMI..HH,1,0.9912117,0.00878828763961792
11801371.GU.MAIM..HH,0,0.08897201,0.08897200971841812
11801371.IV.MTCR..EH,0,0.6331126,0.6331126093864441
11801371.IV.OSSC..HH,0,0.0044688294,0.004468829371035099
11801371.IV.PII..HH,0,0.012671659,0.012671658769249916
1184941.IV.RAVA..EH,0,0.0028841265,0.00288412650115788
1194601.IV.NOVE..EH,1,0.60963756,0.3903624415397644
1201821.IV.RAVA..EH,0,0.0016672782,0.0016672782367095351
1201821.IV.T0819..EH,1,0.98213357,0.017866432666778564
1206631.IV.RAVA..EH,0,0.0058606886,0.005860688630491495
1206631.IV.T0800..HH,1,0.96128803,0.03871196508407593
1207231.IV.T0800..HH,1,0.9962238,0.0037761926651000977
1207231.IV.T0822..EH,0,0.004186335,0.004186335019767284
1218251.IV.FIU..EH,0,0.0037809447,0.003780944738537073
1218251.IV.RAVA..EH,0,0.0036977772,0.0036977771669626236
1218251.IV.T0822..EH,1,0.9778707,0.022129297256469727
1221371.IV.BRIS..HH,1,0.9881947,0.011805295944213867
1221371.IV.SFI..EH,1,0.9977576,0.0022423863410949707
12222521.IV.FIU..EH,0,0.0016900459,0.0016900459304451942
12222521.IV.RAVA..EH,0,0.0010653448,0.0010653447825461626
1226231.IV.MABI..HH,1,0.9216707,0.07832932472229004
1226231.IV.MAGA..HH,1,0.98752743,0.012472569942474365
12264381.IV.BDI..HH,1,0.99695563,0.0030443668365478516
12264381.IV.ZCCA..HH,0,0.0033906612,0.003390661207959056
1230071.IV.T0800..HH,1,0.9875875,0.012412488460540771
1231851.IV.ASQU..HH,1,0.9978237,0.0021762847900390625
1231851.IV.BRIS..HH,0,0.014520382,0.014520381577312946
1232311.IV.ASQU..HH,1,0.99827945,0.0017205476760864258
1232311.IV.BRIS..HH,0,0.036594346,0.03659434616565704
1232311.IV.CRE..HH,1,0.99494714,0.0050528645515441895
1239831.IV.RAVA..EH,0,0.0015251485,0.0015251485165208578
1240141.IV.FROS..HH,0,0.035384297,0.035384297370910645
1240771.IV.FNVD..HH,1,0.99851316,0.0014868378639221191
1240771.GU.MAIM..HH,1,0.99904424,0.0009557604789733887
1240771.MN.VLC..HH,1,0.9970084,0.002991616725921631
1240771.IV.ZCCA..HH,1,0.9983694,0.0016306042671203613
1245871.IV.MAGA..HH,1,0.98132426,0.01867574453353882
1245871.IV.T0822..EH,1,0.98447174,0.015528261661529541
1246921.IV.RAVA..EH,0,0.0028645806,0.002864580601453781
1252551.IV.MAGA..HH,1,0.9876323,0.012367725372314453
1252551.IV.T0819..EH,1,0.9889043,0.011095702648162842
1254221.IV.RAVA..EH,0,0.006972136,0.006972135975956917
1254221.IV.T0822..EH,1,0.9842758,0.01572418212890625
12565471.GU.GSCL..HH,1,0.99824333,0.0017566680908203125
12565471.IV.ZCCA..HH,1,0.99826944,0.0017305612564086914
12567051.IV.ASQU..HH,1,0.99526817,0.0047318339347839355
12567051.IV.CRE..HH,1,0.9904767,0.009523272514343262
12567051.IV.CSNT..HH,1,0.99864393,0.0013560652732849121
12567051.IV.FROS..HH,0,0.0039907107,0.003990710712969303
12567051.GU.MAIM..HH,0,0.003275807,0.0032758070155978203
12567051.IV.MAON..HH,1,0.9939913,0.0060086846351623535
12567051.IV.MCIV..HH,0,0.005136633,0.005136632826179266
12567051.IV.OSSC..HH,1,0.99805367,0.0019463300704956055
12567051.IV.PARC..HH,1,0.99498934,0.005010664463043213
12567051.IV.PII..HH,0,0.005227951,0.005227950867265463
12567051.IV.RUFI..EH,1,0.98998684,0.010013163089752197
12567051.IV.SACS..HH,0,0.014351101,0.014351100660860538
12567051.IV.TRIF..HH,1,0.9978131,0.002186894416809082
12601511.IV.APEC..HH,1,0.99401724,0.005982756614685059
12601511.IV.CAFI..HH,0,0.0020953135,0.0020953135099262
12601511.IV.CSNT..HH,0,0.0028753444,0.0028753443621098995
12601511.IV.FROS..HH,0,0.005935845,0.005935844965279102
12601511.IV.OSSC..HH,0,0.003620285,0.0036202850751578808
12601511.IV.TRIF..HH,1,0.9970355,0.002964496612548828
1263361.IV.RAVA..EH,0,0.0065194694,0.006519469432532787
12687421.GU.EQUI..HH,1,0.9892889,0.010711073875427246
12687421.GU.GRAM..HH,1,0.9898431,0.01015692949295044
12687421.IV.MSSA..HH,0,0.007468423,0.0074684228748083115
12687421.IV.PLMA..HH,1,0.9691413,0.03085869550704956
1274011.IV.ROVR..HH,1,0.99662185,0.003378152847290039
12773611.IV.BRIS..HH,1,0.99598336,0.0040166378021240234
12773611.IV.IMOL..EH,0,0.007887181,0.007887180894613266
12773611.IV.LMD..HH,1,0.9976767,0.002323329448699951
12773611.IV.RUFI..EH,1,0.9648439,0.035156071186065674
12774581.IV.BRIS..HH,1,0.981339,0.018661022186279297
12774581.IV.IMOL..EH,0,0.007025048,0.007025048136711121
12774581.IV.LMD..HH,1,0.9984768,0.0015231966972351074
1280901.IV.ROVR..HH,1,0.992243,0.007757008075714111
1280901.IV.ZCCA..HH,0,0.0024972018,0.0024972017854452133
1281231.IV.ERBM..EH,1,0.997157,0.002843022346496582
1281231.IV.ZCCA..HH,0,0.0026594943,0.0026594942901283503
1286741.IV.NOVE..EH,1,0.99668944,0.003310561180114746
1286801.IV.ERBM..EH,1,0.9957663,0.004233717918395996
