traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.PLMA..HH,1,0.9952436,0.0047563910484313965
1035011.IV.RAVA..EH,0,0.0035282264,0.003528226399794221
1035011.IV.ROVR..HH,0,0.022378031,0.02237803116440773
1035011.IV.T0800..HH,1,0.9939275,0.006072521209716797
1035011.IV.T0822..EH,1,0.9978618,0.002138197422027588
1035011.IV.TEOL..HH,0,0.004267361,0.004267361015081406
1035011.IV.ZCCA..HH,0,0.013841,0.013841000385582447
1035061.IV.CSNT..HH,1,0.9958156,0.004184424877166748
1035061.IV.FIU..EH,0,0.0076510934,0.007651093415915966
1035061.IV.RAVA..EH,1,0.99457574,0.0054242610931396484
1035061.IV.T0800..HH,1,0.9936155,0.006384491920471191
1035061.IV.T0822..EH,0,0.00421554,0.004215539898723364
10351661.GU.EQUI..HH,1,0.9963451,0.0036548972129821777
10351661.GU.GRAM..HH,1,0.99681336,0.003186643123626709
1035171.IV.RAVA..EH,0,0.0038388534,0.003838853444904089
1035171.IV.SERM..EH,1,0.6127343,0.387265682220459
1035311.IV.RAVA..EH,0,0.008734148,0.008734147995710373
1035311.IV.T0800..HH,0,0.030779198,0.030779197812080383
1038631.IV.T0822..EH,1,0.008892225,0.9911077748984098
1039091.IV.T0800..HH,1,0.9983736,0.0016263723373413086
1039651.IV.FIU..EH,1,0.5697553,0.43024468421936035
1039651.IV.T0820..EH,1,0.8987879,0.10121208429336548
1039651.IV.T0821..EH,1,0.61832714,0.38167285919189453
1039651.IV.T0822..EH,1,0.9571673,0.04283267259597778
1042731.IV.RAVA..EH,0,0.013485018,0.013485018163919449
1042731.IV.T0800..HH,0,0.012712722,0.012712721712887287
1042731.IV.T0822..EH,1,0.9978204,0.0021796226501464844
10484811.IV.BDI..HH,1,0.9966127,0.003387272357940674
10484811.GU.GSCL..HH,0,0.0049503907,0.004950390662997961
10484811.IV.ZCCA..HH,1,0.99738365,0.0026163458824157715
1048671.IV.ARCI..HH,1,0.99590504,0.004094958305358887
1048671.IV.ATMC..EH,1,0.99509406,0.0049059391021728516
1048671.IV.CAFI..HH,1,0.9959485,0.004051506519317627
1048671.IV.CRE..HH,1,0.9971336,0.002866387367248535
1048671.IV.CSNT..HH,1,0.9970124,0.0029876232147216797
1048671.IV.FROS..HH,1,0.9975199,0.0024800896644592285
10493511.IV.CSNT..HH,0,0.0040245457,0.0040245456621050835
10493511.IV.OSSC..HH,0,0.0039094924,0.003909492399543524
1049781.IV.NOVE..EH,0,0.0042582043,0.004258204251527786
1049781.IV.T0819..EH,1,0.99598217,0.004017829895019531
1049781.IV.T0825..EH,0,0.0042890226,0.004289022646844387
1050241.GU.MAIM..HH,1,0.9924038,0.007596194744110107
1050241.IV.MSSA..HH,1,0.997781,0.0022190213203430176
1050241.GU.POPM..HH,1,0.9939673,0.006032705307006836
1050241.MN.VLC..HH,0,0.09136144,0.09136144071817398
10514481.IV.PRMA..HH,1,0.99576867,0.0042313337326049805
10527341.GU.CARD..HH,0,0.0039780675,0.003978067543357611
10527341.IV.CRMI..HH,1,0.99681133,0.0031886696815490723
10527341.IV.CSNT..HH,0,0.0034738884,0.003473888384178281
10527341.IV.FROS..HH,0,0.012723726,0.012723726220428944
10527341.GU.MAIM..HH,0,0.0050561205,0.005056120455265045
10527341.IV.MPPT..EH,1,0.9969284,0.003071606159210205
10527341.IV.OSSC..HH,0,0.003938021,0.0039380211383104324
1053191.IV.RAVA..EH,0,0.002517933,0.002517933025956154
1053191.IV.T0822..EH,0,0.023143582,0.023143582046031952
1055031.IV.RAVA..EH,0,0.009127837,0.009127836674451828
1055031.IV.SERM..EH,0,0.006323688,0.006323688197880983
1055031.IV.T0822..EH,1,0.99601954,0.003980457782745361
1056331.IV.CRE..HH,1,0.9948108,0.005189180374145508
1056331.IV.CSNT..HH,1,0.99525553,0.004744470119476318
1056331.IV.FROS..HH,1,0.9977533,0.002246677875518799
1056331.IV.PARC..HH,1,0.99209046,0.007909536361694336
1056331.IV.TRIF..HH,0,0.9192263,0.9192262887954712
1056461.IV.ARCI..HH,0,0.005513806,0.0055138058960437775
1056461.IV.ATBU..EH,0,0.012097206,0.012097205966711044
1056461.IV.ATCC..EH,0,0.016404686,0.016404686495661736
1056461.IV.ATMI..HH,1,0.38845104,0.6115489602088928
1056461.IV.ATPC..HH,0,0.08117495,0.08117494732141495
1056461.IV.ATVA..EH,1,0.993457,0.006542980670928955
1056461.IV.ATVO..HH,1,0.9893401,0.010659873485565186
1056461.IV.BADI..EH,0,0.0035059683,0.0035059682559221983
1056461.IV.CAFI..HH,1,0.9984692,0.0015308260917663574
1056461.IV.CASP..HH,1,0.9951976,0.004802405834197998
1056461.IV.CDCA..EH,0,0.03693067,0.036930669099092484
1056461.IV.CSNT..HH,1,0.99131584,0.008684158325195312
1056461.IV.FROS..HH,1,0.997849,0.002151012420654297
1056461.GU.MAIM..HH,1,0.9897878,0.010212182998657227
1056461.IV.MAON..HH,0,0.011670906,0.011670906096696854
1056461.IV.MCIV..HH,0,0.009583774,0.009583774022758007
1056461.IV.MURB..HH,0,0.02390956,0.023909559473395348
1056461.IV.PARC..HH,1,0.99656194,0.0034380555152893066
1056461.IV.SACS..HH,0,0.009615626,0.009615626186132431
1056461.IV.SSP9..EH,0,0.0037229236,0.0037229235749691725
1057221.IV.TEOL..HH,1,0.99737394,0.00262606143951416
1057321.IV.TEOL..HH,1,0.9964353,0.0035647153854370117
1058621.IV.T0800..HH,0,0.0034670655,0.003467065514996648
1058621.IV.T0822..EH,1,0.99371696,0.0062830448150634766
1059681.IV.T0819..EH,1,0.97955894,0.020441055297851562
1061571.IV.RAVA..EH,0,0.0014095944,0.0014095944352447987
10623711.IV.FROS..HH,1,0.995323,0.004676997661590576
1063281.IV.T0822..EH,0,0.06347859,0.06347858905792236
1063911.IV.RAVA..EH,0,0.0038651328,0.0038651328068226576
1064441.IV.FIU..EH,1,0.9952147,0.004785299301147461
1064441.IV.T0800..HH,1,0.99759394,0.0024060606956481934
1065041.IV.T0822..EH,1,0.9960632,0.003936827182769775
1065271.NI.CGRP..HH,0,0.0041698013,0.004169801250100136
1065271.IV.RAVA..EH,0,0.006310653,0.006310652941465378
1065271.IV.SERM..EH,0,0.00938337,0.0093833701685071
1065271.IV.T0800..HH,1,0.99669963,0.0033003687858581543
1065271.IV.T0822..EH,1,0.99446684,0.005533158779144287
1065871.NI.CGRP..HH,0,0.009868825,0.009868824854493141
1065871.IV.RAVA..EH,0,0.0049350057,0.004935005679726601
1065871.IV.ROVR..HH,0,0.0086312955,0.008631295524537563
1065871.IV.T0800..HH,1,0.9878875,0.01211249828338623
1065871.IV.T0822..EH,1,0.9968995,0.0031005144119262695
1065871.IV.TEOL..HH,0,0.010190583,0.01019058283418417
1065871.IV.ZCCA..HH,1,0.9978696,0.0021303892135620117
1066161.IV.T0800..HH,1,0.9972262,0.0027738213539123535
1066161.IV.T0822..EH,1,0.99596053,0.004039466381072998
10672551.GU.EQUI..HH,0,0.0054295533,0.005429553333669901
10672551.GU.GORR..HH,1,0.9962788,0.003721177577972412
10672551.GU.GRAM..HH,1,0.99830365,0.0016963481903076172
10672551.IV.MSSA..HH,1,0.988294,0.011705994606018066
1067291.IV.T0800..HH,1,0.98368293,0.01631706953048706
1068171.GU.MAIM..HH,0,0.0033690324,0.0033690324053168297
1068281.IV.RAVA..EH,0,0.009546978,0.009546978399157524
1068281.IV.T0800..HH,0,0.0077276696,0.0077276695519685745
1068481.IV.RAVA..EH,0,0.0072247568,0.007224756758660078
1068481.IV.T0800..HH,1,0.9945326,0.005467414855957031
1068481.IV.T0822..EH,1,0.99690324,0.00309675931930542
1068811.IV.RAVA..EH,0,0.003328582,0.003328582039102912
1068811.IV.T0800..HH,0,0.005903545,0.005903544835746288
1068811.IV.T0822..EH,0,0.036626253,0.03662625327706337
10719171.GU.MAIM..HH,1,0.99693716,0.0030628442764282227
10719171.MN.VLC..HH,1,0.9687921,0.031207919120788574
1072851.IV.FIU..EH,0,0.0027894196,0.002789419610053301
1072851.IV.T0822..EH,0,0.012460979,0.012460978701710701
1075561.IV.RAVA..EH,0,0.0034745107,0.0034745107404887676
1076901.IV.RAVA..EH,0,0.0043544574,0.004354457370936871
1077421.IV.RAVA..EH,0,0.002209669,0.002209668979048729
1077421.IV.T0819..EH,1,0.99762946,0.0023705363273620605
10793661.ST.DOSS..HH,0,0.004210073,0.004210073035210371
1080641.IV.T0822..EH,1,0.99416345,0.005836546421051025
1083131.IV.T0819..EH,1,0.9934865,0.006513476371765137
1083451.IV.MAGA..HH,1,0.98811686,0.011883139610290527
1083451.IV.NOVE..EH,0,0.0021733379,0.0021733378525823355
1083451.IV.RAVA..EH,0,0.004814939,0.004814939107745886
1083451.IV.T0800..HH,0,0.05606622,0.05606621876358986
1083451.IV.T0819..EH,1,0.9967259,0.003274083137512207
1083451.IV.TEOL..HH,1,0.9960239,0.003976106643676758
1083451.IV.ZCCA..HH,0,0.05431063,0.0543106310069561
1086021.IV.NOVE..EH,0,0.0036347813,0.0036347813438624144
1086021.IV.RAVA..EH,1,0.9959786,0.004021406173706055
1086021.IV.T0819..EH,1,0.9967997,0.0032002925872802734
1086021.IV.TEOL..HH,1,0.97669774,0.02330225706100464
1086801.IV.T0825..EH,0,0.005497577,0.0054975771345198154
1087211.IV.T0800..HH,1,0.98063457,0.019365429878234863
1088141.IV.T0800..HH,1,0.9923654,0.007634580135345459
1088141.IV.T0822..EH,0,0.005911467,0.005911467131227255
1088201.IV.RAVA..EH,1,0.9974356,0.002564370632171631
1088201.IV.T0800..HH,1,0.996777,0.0032230019569396973
1088201.IV.T0822..EH,0,0.005578944,0.005578943993896246
1088601.IV.T0819..EH,1,0.98900616,0.0109938383102417
1088901.IV.TEOL..HH,0,0.0062928298,0.006292829755693674
1103291.IV.T0825..EH,0,0.008586861,0.008586861193180084
11061071.GU.CARD..HH,0,0.00490765,0.00490764994174242
11061071.IV.CRMI..HH,1,0.99687886,0.0031211376190185547
11061071.IV.CSNT..HH,0,0.0049727266,0.004972726572304964
11061071.IV.FROS..HH,0,0.0047158124,0.0047158123925328255
11061071.GU.MAIM..HH,0,0.0056168344,0.005616834387183189
11061071.IV.OSSC..HH,0,0.004825495,0.004825495183467865
11061071.IV.PII..HH,0,0.0039032414,0.0039032413624227047
11061071.IV.RUFI..EH,1,0.99604625,0.003953754901885986
1107931.IV.T0825..EH,0,0.006960756,0.00696075614541769
1108181.IV.RAVA..EH,1,0.92169625,0.0783037543296814
1108181.IV.T0819..EH,1,0.99027807,0.009721934795379639
1109861.IV.NOVE..EH,0,0.0065975524,0.006597552448511124
1109861.IV.T0819..EH,1,0.9981945,0.0018054842948913574
1109901.IV.NOVE..EH,0,0.0026611101,0.002661110134795308
1109901.IV.T0819..EH,1,0.99729615,0.002703845500946045
1109901.IV.T0825..EH,0,0.007390796,0.007390796206891537
1110111.IV.NOVE..EH,0,0.0025148452,0.0025148452259600163
1110111.IV.T0800..HH,1,0.99489355,0.005106449127197266
1110111.IV.T0819..EH,1,0.996756,0.0032439827919006348
1110111.IV.T0825..EH,0,0.0072121746,0.007212174590677023
1111831.IV.ZCCA..HH,1,0.99480104,0.005198955535888672
1113661.IV.BDI..HH,0,0.005171392,0.005171392112970352
1113661.IV.ZCCA..HH,1,0.9978264,0.00217360258102417
1114321.IV.RAVA..EH,1,0.99760026,0.002399742603302002
1114321.IV.T0800..HH,0,0.0071787476,0.007178747560828924
1115001.IV.T0800..HH,0,0.004145468,0.00414546811953187
11264061.IV.BRIS..HH,1,0.9960783,0.003921687602996826
11264061.IV.CRE..HH,1,0.9918031,0.008196890354156494
11264061.IV.LMD..HH,1,0.9880558,0.011944174766540527
11264061.IV.RUFI..EH,1,0.9958508,0.004149198532104492
11264061.IV.SEI..HH,1,0.9971697,0.002830326557159424
11264061.IV.SSP9..EH,1,0.9953961,0.004603922367095947
11272441.IV.BOB..HH,1,0.99780816,0.0021918416023254395
11272441.GU.CARD..HH,1,0.99774194,0.0022580623626708984
11272441.IV.CRE..HH,0,0.0050925314,0.005092531442642212
11272441.IV.CRMI..HH,0,0.071996346,0.07199634611606598
11272441.IV.CSNT..HH,0,0.003967083,0.0039670830592513084
11272441.GU.EQUI..HH,1,0.99743736,0.0025626420974731445
11272441.IV.FNVD..HH,1,0.9983797,0.0016202926635742188
11272441.GU.GORR..HH,1,0.99578047,0.004219532012939453
11272441.GU.GRAM..HH,1,0.99702686,0.0029731392860412598
11272441.GU.GSCL..HH,1,0.99872416,0.0012758374214172363
11272441.GU.MAIM..HH,1,0.998187,0.0018129944801330566
11272441.GU.MGRO..HH,1,0.99862266,0.0013773441314697266
11272441.IV.MSSA..HH,1,0.9970452,0.0029547810554504395
11272441.IV.OSSC..HH,0,0.007893045,0.00789304543286562
11272441.GU.PCP..HH,1,0.99911267,0.0008873343467712402
11272441.IV.PRMA..HH,1,0.91348386,0.08651614189147949
11272441.IV.QLNO..HH,1,0.99693847,0.003061532974243164
11272441.GU.RNCA..HH,1,0.99541336,0.004586637020111084
11272441.IV.ROVR..HH,0,0.14105208,0.14105208218097687
11272441.IV.SALO..HH,0,0.010861832,0.010861831717193127
11272441.GU.SARM..EH,1,0.9977689,0.002231121063232422
11272441.GU.STV..HH,1,0.9973018,0.002698183059692383
11272441.MN.VLC..HH,1,0.9979804,0.0020195841789245605
11272441.IV.ZCCA..HH,1,0.9978091,0.002190887928009033
11381101.GU.EQUI..HH,0,0.0071160467,0.007116046734154224
11381101.GU.GORR..HH,0,0.0048789955,0.0048789954744279385
1141051.IV.T0800..HH,0,0.0023560892,0.002356089185923338
1141421.IV.FNVD..HH,0,0.0034139303,0.0034139303024858236
1153381.IV.RAVA..EH,0,0.0022140248,0.0022140247747302055
1153761.IV.FROS..HH,1,0.9976392,0.002360820770263672
1159541.IV.RAVA..EH,0,0.004157981,0.004157980903983116
1159541.IV.T0800..HH,1,0.996924,0.003076016902923584
1159541.IV.T0822..EH,1,0.005828831,0.9941711691208184
1162411.IV.FIU..EH,0,0.004234844,0.004234843887388706
1162411.IV.T0822..EH,0,0.005671209,0.005671209190040827
1168111.IV.T0822..EH,0,0.045055192,0.045055191963911057
1178351.IV.ZCCA..HH,0,0.0049251784,0.004925178363919258
11801371.IV.MTCR..EH,0,0.008466389,0.008466389030218124
1184941.IV.RAVA..EH,0,0.0053719794,0.005371979437768459
1194601.IV.NOVE..EH,1,0.89689666,0.10310333967208862
1201821.IV.T0819..EH,1,0.98605746,0.013942539691925049
1206631.IV.T0800..HH,1,0.9908887,0.009111285209655762
1207231.IV.T0800..HH,1,0.9977763,0.002223670482635498
1207231.IV.T0822..EH,0,0.0030278347,0.0030278346966952085
1218251.IV.FIU..EH,0,0.004830615,0.004830615129321814
1218251.IV.RAVA..EH,0,0.0056217634,0.005621763411909342
1218251.IV.T0822..EH,1,0.9963425,0.003657519817352295
1221371.IV.BRIS..HH,1,0.9890137,0.010986328125
1221371.IV.SFI..EH,1,0.99819416,0.0018058419227600098
12222521.IV.FIU..EH,0,0.0046918187,0.004691818729043007
1226231.IV.MABI..HH,1,0.9779589,0.02204108238220215
1226231.IV.MAGA..HH,1,0.9905094,0.009490609169006348
12264381.IV.BDI..HH,1,0.99625516,0.003744840621948242
1230071.IV.T0800..HH,1,0.99279964,0.007200360298156738
1231851.IV.ASQU..HH,1,0.9969476,0.0030524134635925293
1231851.IV.BRIS..HH,0,0.0055646133,0.00556461326777935
1232311.IV.ASQU..HH,1,0.99753004,0.002469956874847412
1232311.IV.BRIS..HH,0,0.11245919,0.11245919018983841
1232311.IV.CRE..HH,1,0.99211663,0.00788336992263794
1240141.IV.FROS..HH,0,0.018008497,0.01800849661231041
1240771.IV.FNVD..HH,1,0.996289,0.0037109851837158203
1240771.GU.MAIM..HH,1,0.9980932,0.0019068121910095215
1240771.MN.VLC..HH,1,0.9956637,0.004336297512054443
1240771.IV.ZCCA..HH,1,0.9976935,0.002306520938873291
1245871.IV.MAGA..HH,1,0.9942673,0.005732715129852295
1245871.IV.T0822..EH,1,0.9964395,0.003560483455657959
1246921.IV.RAVA..EH,0,0.003988289,0.003988288808614016
1252551.IV.T0819..EH,1,0.9966979,0.0033020973205566406
1254221.IV.RAVA..EH,0,0.0033089374,0.003308937419205904
1254221.IV.T0822..EH,1,0.990943,0.00905698537826538
12565471.GU.GSCL..HH,1,0.9972729,0.0027270913124084473
12567051.IV.CRE..HH,1,0.98341906,0.016580939292907715
12567051.IV.CSNT..HH,1,0.99778026,0.0022197365760803223
12567051.IV.FROS..HH,0,0.0041902545,0.004190254490822554
12567051.IV.MCIV..HH,0,0.0055271205,0.005527120549231768
12567051.IV.OSSC..HH,1,0.99772507,0.002274930477142334
12567051.IV.PII..HH,0,0.005951633,0.005951633211225271
12567051.IV.RUFI..EH,1,0.9919125,0.008087515830993652
12567051.IV.TRIF..HH,1,0.9976961,0.002303898334503174
12601511.IV.APEC..HH,1,0.9961254,0.0038745999336242676
12601511.IV.CSNT..HH,0,0.0035495479,0.003549547865986824
12601511.IV.FROS..HH,0,0.0057045845,0.005704584531486034
12601511.IV.OSSC..HH,0,0.007876382,0.0078763822093606
12601511.IV.TRIF..HH,1,0.9962851,0.003714919090270996
1263361.IV.RAVA..EH,0,0.008867833,0.008867832832038403
12687421.GU.EQUI..HH,1,0.99422026,0.005779743194580078
1274011.IV.ROVR..HH,1,0.9967141,0.0032858848571777344
12773611.IV.BRIS..HH,1,0.99600726,0.003992736339569092
12773611.IV.IMOL..EH,0,0.008707836,0.008707836270332336
12773611.IV.LMD..HH,1,0.9967933,0.0032066702842712402
12773611.IV.RUFI..EH,1,0.99577856,0.004221439361572266
12774581.IV.BRIS..HH,1,0.9932749,0.0067250728607177734
12774581.IV.IMOL..EH,0,0.012357674,0.012357673607766628
1280901.IV.ROVR..HH,1,0.99047184,0.009528160095214844
1280901.IV.ZCCA..HH,0,0.0039761504,0.003976150415837765
1281231.IV.ERBM..EH,1,0.9970239,0.0029761195182800293
1286741.IV.NOVE..EH,1,0.9978046,0.002195417881011963
1292691.IV.FIU..EH,0,0.009345721,0.009345721453428268
1292691.IV.T0822..EH,0,0.23183176,0.23183175921440125
1292691.IV.TEOL..HH,0,0.008203247,0.008203246630728245
1299111.IV.SERM..EH,1,0.9966857,0.0033143162727355957
13074171.IV.CAVE..HH,1,0.99149126,0.008508741855621338
1311231.IV.CELB..HH,1,0.94467837,0.05532163381576538
1311231.IV.CSNT..HH,1,0.9975077,0.0024923086166381836
13229691.GU.CARD..HH,0,0.0036477682,0.00364776817150414
13229691.IV.CASP..HH,1,0.9937854,0.006214618682861328
13229691.IV.MAGO..HH,1,0.9970361,0.0029639005661010742
13229691.GU.MAIM..HH,0,0.005082018,0.005082018207758665
13229691.IV.MOCL..EH,0,0.0033298654,0.003329865401610732
13229691.IV.MPPT..EH,1,0.9936748,0.006325185298919678
13229691.IV.OSSC..HH,0,0.015257073,0.015257072634994984
13229691.IV.PII..HH,0,0.0032131928,0.0032131928019225597
13229691.IV.SEI..HH,1,0.9967032,0.003296792507171631
1323741.IV.RAVA..EH,0,0.0032736934,0.0032736933790147305
1327961.IV.T0813..EH,1,0.9947641,0.005235910415649414
13289461.IV.BRIS..HH,0,0.06485673,0.06485673040151596
13289461.IV.LMD..HH,1,0.008086142,0.9919138578698039
13289461.IV.MOCL..EH,1,0.99467385,0.0053261518478393555
13289461.IV.MTCR..EH,1,0.97567195,0.02432805299758911
13289461.IV.SEI..HH,1,0.9903729,0.009627103805541992
13301711.IV.BRIS..HH,0,0.049670823,0.04967082291841507
13301711.IV.IMOL..EH,1,0.96335274,0.036647260189056396
13301711.IV.LMD..HH,0,0.4354575,0.4354574978351593
13301711.IV.MOCL..EH,1,0.96208936,0.037910640239715576
13408631.GU.GRAM..HH,1,0.996387,0.003612995147705078
13421961.IV.BDI..HH,1,0.9858683,0.014131724834442139
13421961.GU.EQUI..HH,0,0.009708385,0.009708384983241558
13421961.GU.GRAM..HH,1,0.98033303,0.019666969776153564
13421961.GU.GSCL..HH,1,0.99771345,0.002286553382873535
13421961.IV.MOCL..EH,0,0.014707468,0.014707468450069427
13421961.IV.MTCR..EH,0,0.21018307,0.2101830691099167
13421961.IV.PRMA..HH,0,0.30782032,0.30782032012939453
13421961.IV.SALO..HH,0,0.008656862,0.008656862191855907
13421961.MN.VLC..HH,0,0.13302088,0.13302087783813477
13433741.IV.CSNT..HH,1,0.9912935,0.008706510066986084
13433741.IV.FROS..HH,1,0.9951592,0.00484079122543335
13438841.IV.CSNT..HH,1,0.99695635,0.003043651580810547
1352151.IV.T0822..EH,0,0.008684397,0.008684396743774414
13581241.IV.FROS..HH,1,0.997884,0.0021160244941711426
13581241.IV.MAGO..HH,1,0.9971455,0.0028545260429382324
1361241.IV.ARCI..HH,0,0.015663223,0.01566322334110737
1361241.IV.ATBU..EH,0,0.03869163,0.038691628724336624
1361241.IV.ATMI..HH,1,0.9813402,0.018659770488739014
1361241.IV.ATPC..HH,1,0.9931305,0.006869494915008545
1361241.IV.ATPI..EH,0,0.0053709326,0.0053709326311945915
1361241.IV.ATVA..EH,0,0.037708875,0.03770887479186058
1361241.IV.ATVO..HH,0,0.016505096,0.01650509610772133
1361241.IV.BOB..HH,1,0.99762577,0.0023742318153381348
1361241.IV.CAFI..HH,0,0.0034115352,0.0034115351736545563
1361241.IV.CASP..HH,0,0.0028544879,0.002854487858712673
1361241.IV.CELB..HH,0,0.002629092,0.002629091963171959
1361241.IV.FROS..HH,0,0.003576341,0.0035763410851359367
1361241.GU.GORR..HH,1,0.9969119,0.0030881166458129883
1361241.IV.IMI..HH,1,0.99823797,0.0017620325088500977
1361241.IV.MRGE..HH,1,0.96435434,0.03564566373825073
1361241.IV.MSSA..HH,0,0.009762496,0.009762495756149292
1361241.IV.MURB..HH,1,0.9945452,0.0054547786712646484
1361241.IV.NARO..HH,0,0.006178995,0.006178995128720999
1361241.GU.NEGI..HH,1,0.996612,0.0033879876136779785
1361241.IV.NOVE..EH,1,0.9976254,0.002374589443206787
1361241.IV.PE3..EH,0,0.0043840767,0.004384076688438654
1361241.IV.PIEI..HH,1,0.9888987,0.011101305484771729
1361241.IV.PLMA..HH,0,0.0056137373,0.005613737273961306
1361241.IV.QLNO..HH,1,0.99853015,0.0014698505401611328
1361241.GU.RORO..HH,0,0.014959012,0.014959012158215046
