traccia_test,y_Mano_test,y_predict_test,delta_test
1019451.IV.T0822..EH,1,0.9864699,0.013530075550079346
1024461.IV.ARCI..HH,0,0.0051268823,0.005126882344484329
1024461.IV.ATVO..HH,1,0.9944436,0.0055564045906066895
1024461.IV.CAFI..HH,1,0.99733514,0.0026648640632629395
1024461.IV.CRE..HH,1,0.9962931,0.0037068724632263184
1024461.IV.FROS..HH,1,0.9995499,0.0004500746726989746
1024461.IV.PARC..HH,1,0.99835783,0.0016421675682067871
1025071.IV.T0825..EH,0,0.0051402478,0.005140247754752636
10253491.IV.BDI..HH,1,0.999226,0.0007740259170532227
10253491.IV.MPPT..EH,1,0.8663026,0.13369739055633545
10253491.IV.MTCR..EH,1,0.9991672,0.0008327960968017578
1028501.IV.RAVA..EH,0,0.003048403,0.0030484029557555914
10298611.GU.GRAM..HH,1,0.9973163,0.002683699131011963
10299001.GU.EQUI..HH,0,0.0028317673,0.002831767313182354
10299001.GU.GRAM..HH,1,0.99904186,0.0009581446647644043
10299341.GU.GRAM..HH,1,0.9988427,0.0011572837829589844
10299341.IV.MSSA..HH,1,0.995837,0.004163026809692383
10299721.GU.GRAM..HH,1,0.99737215,0.002627849578857422
10299721.IV.MSSA..HH,1,0.9977283,0.002271711826324463
10309171.GU.EQUI..HH,1,0.9985032,0.0014967918395996094
10309171.GU.GRAM..HH,1,0.99851745,0.001482546329498291
10309171.IV.MSSA..HH,1,0.99762005,0.0023799538612365723
10320361.GU.GSCL..HH,1,0.99940157,0.0005984306335449219
10320361.IV.ZCCA..HH,0,0.008773086,0.008773085661232471
1032441.IV.BOB..HH,0,0.0021616246,0.0021616246085613966
1032441.GU.MAIM..HH,1,0.99497163,0.005028367042541504
1032441.IV.MSSA..HH,1,0.9980939,0.0019060969352722168
1032881.IV.RAVA..EH,1,0.9994185,0.0005815029144287109
1032881.IV.SERM..EH,1,0.8561409,0.14385908842086792
1032881.IV.T0800..HH,1,0.9971656,0.0028343796730041504
1032881.IV.T0822..EH,0,0.0038375407,0.0038375407457351685
1033861.IV.RAVA..EH,0,0.012719168,0.012719168327748775
1033861.IV.T0825..EH,1,0.9974542,0.002545773983001709
1034661.IV.T0822..EH,1,0.9833946,0.016605377197265625
1034901.IV.RAVA..EH,0,0.0013742894,0.0013742893934249878
1035011.NI.CGRP..HH,0,0.0015705873,0.0015705872792750597
1035011.IV.CTI..HH,0,0.0065294215,0.006529421545565128
1035011.IV.FIU..EH,1,0.98465574,0.01534426212310791
1035011.SI.KOSI..HH,0,0.004559772,0.004559772089123726
1035011.IV.PLMA..HH,1,0.9980835,0.0019165277481079102
1035011.IV.RAVA..EH,0,0.0030217636,0.003021763637661934
1035011.IV.ROVR..HH,0,0.014208747,0.014208747074007988
1035011.IV.T0800..HH,1,0.99428177,0.005718231201171875
1035011.IV.T0822..EH,1,0.99656665,0.0034333467483520508
1035011.IV.TEOL..HH,0,0.001574371,0.0015743710100650787
1035011.IV.ZCCA..HH,0,0.009868984,0.0098689841106534
1035061.IV.CSNT..HH,1,0.9984889,0.0015110969543457031
1035061.IV.FIU..EH,0,0.005661846,0.00566184613853693
1035061.IV.RAVA..EH,1,0.9954666,0.00453341007232666
1035061.IV.T0800..HH,1,0.99346644,0.006533563137054443
1035061.IV.T0822..EH,0,0.016303854,0.016303854063153267
1035121.IV.RAVA..EH,0,0.0019920715,0.0019920715130865574
10351661.GU.EQUI..HH,1,0.99688244,0.0031175613403320312
10351661.GU.GRAM..HH,1,0.9979798,0.0020201802253723145
1035171.IV.RAVA..EH,0,0.00466443,0.004664429929107428
1035171.IV.SERM..EH,1,0.07629011,0.9237098917365074
1035311.IV.RAVA..EH,0,0.007233829,0.007233828771859407
1035311.IV.T0800..HH,0,0.08117131,0.08117131143808365
1038631.IV.T0822..EH,1,0.036905736,0.9630942642688751
1039091.IV.T0800..HH,1,0.99917775,0.0008222460746765137
1039651.IV.FIU..EH,1,0.43394476,0.5660552382469177
1039651.IV.T0820..EH,1,0.95270646,0.04729354381561279
1039651.IV.T0821..EH,1,0.8156069,0.18439310789108276
1039651.IV.T0822..EH,1,0.8382163,0.16178369522094727
10418321.IV.IMOL..EH,1,0.98886967,0.011130332946777344
1042731.IV.RAVA..EH,0,0.024802642,0.024802641943097115
1042731.IV.T0800..HH,0,0.014624312,0.014624311588704586
1042731.IV.T0822..EH,1,0.9951255,0.004874527454376221
10484811.IV.BDI..HH,1,0.9983047,0.0016952753067016602
10484811.GU.GSCL..HH,0,0.0014788975,0.0014788975240662694
10484811.MN.VLC..HH,1,0.9993255,0.0006744861602783203
10484811.IV.ZCCA..HH,1,0.99914515,0.0008548498153686523
1048671.IV.ARCI..HH,1,0.9971424,0.0028576254844665527
1048671.IV.ATMC..EH,1,0.9903222,0.00967782735824585
1048671.IV.CAFI..HH,1,0.9987501,0.0012499094009399414
1048671.IV.CRE..HH,1,0.9972783,0.002721726894378662
1048671.IV.CSNT..HH,1,0.9974049,0.0025951266288757324
1048671.IV.FROS..HH,1,0.9988387,0.0011612772941589355
10493511.IV.CSNT..HH,0,0.0044002905,0.004400290548801422
10493511.IV.OSSC..HH,0,0.0024771143,0.0024771143216639757
1049781.IV.NOVE..EH,0,0.0045213676,0.004521367605775595
1049781.IV.T0819..EH,1,0.99624485,0.0037551522254943848
1049781.IV.T0825..EH,0,0.0080803735,0.008080373518168926
1050241.GU.MAIM..HH,1,0.9948501,0.005149900913238525
1050241.IV.MSSA..HH,1,0.9993412,0.0006588101387023926
1050241.GU.POPM..HH,1,0.99271166,0.007288336753845215
1050241.MN.VLC..HH,0,0.06165699,0.06165698915719986
1051001.IV.FIU..EH,0,0.0011582656,0.0011582656297832727
1051131.IV.RAVA..EH,0,0.012694391,0.012694391421973705
10514481.IV.PRMA..HH,1,0.99863607,0.0013639330863952637
10527341.IV.CAFI..HH,0,0.0017191864,0.0017191864317283034
10527341.GU.CARD..HH,0,0.001865782,0.0018657819600775838
10527341.IV.CRMI..HH,1,0.9986779,0.0013220906257629395
10527341.IV.CSNT..HH,0,0.0019764022,0.0019764022435992956
10527341.IV.FROS..HH,0,0.005409939,0.005409939214587212
10527341.GU.MAIM..HH,0,0.0027583935,0.002758393529802561
10527341.IV.MPPT..EH,1,0.99933594,0.000664055347442627
10527341.IV.OSSC..HH,0,0.0013855003,0.0013855003053322434
1053191.IV.RAVA..EH,0,0.002540572,0.0025405720807611942
1053191.IV.T0822..EH,0,0.10221673,0.10221672803163528
1055031.IV.RAVA..EH,0,0.012359571,0.01235957071185112
1055031.IV.SERM..EH,0,0.007614761,0.007614761125296354
1055031.IV.T0822..EH,1,0.99204344,0.00795656442642212
1056331.IV.CRE..HH,1,0.99639183,0.0036081671714782715
1056331.IV.CSNT..HH,1,0.97792065,0.02207934856414795
1056331.IV.FROS..HH,1,0.99936575,0.0006342530250549316
1056331.IV.PARC..HH,1,0.9948197,0.005180299282073975
1056331.IV.TRIF..HH,0,0.51845473,0.5184547305107117
1056461.IV.ARCI..HH,0,0.0028235686,0.0028235686477273703
1056461.IV.ATBU..EH,0,0.0016274374,0.0016274374211207032
1056461.IV.ATCC..EH,0,0.0037128334,0.0037128333933651447
1056461.IV.ATMI..HH,1,0.08040258,0.9195974171161652
1056461.IV.ATPC..HH,0,0.009344649,0.009344648569822311
1056461.IV.ATVA..EH,1,0.9984301,0.0015699267387390137
1056461.IV.ATVO..HH,1,0.9943811,0.005618870258331299
1056461.IV.BADI..EH,0,0.0018388035,0.0018388035241514444
1056461.IV.CAFI..HH,1,0.99867874,0.001321256160736084
1056461.IV.CASP..HH,1,0.9950714,0.0049285888671875
1056461.IV.CDCA..EH,0,0.037909586,0.03790958598256111
1056461.IV.CSNT..HH,1,0.9795039,0.020496070384979248
1056461.IV.FROS..HH,1,0.99929726,0.0007027387619018555
1056461.GU.MAIM..HH,1,0.99007446,0.009925544261932373
1056461.IV.MAON..HH,0,0.0050776084,0.005077608395367861
1056461.IV.MCIV..HH,0,0.0034370911,0.0034370911307632923
1056461.IV.MURB..HH,0,0.024866506,0.024866506457328796
1056461.IV.PARC..HH,1,0.9990915,0.0009084939956665039
1056461.IV.SACS..HH,0,0.0028886714,0.0028886713553220034
1056461.IV.SSP9..EH,0,0.002030271,0.002030271105468273
1057221.IV.TEOL..HH,1,0.9987888,0.0012112259864807129
1057321.IV.TEOL..HH,1,0.9989286,0.0010713934898376465
1058621.IV.T0800..HH,0,0.0062696175,0.006269617471843958
1058621.IV.T0822..EH,1,0.995719,0.004280984401702881
1059681.IV.T0819..EH,1,0.993964,0.006035983562469482
1061571.IV.RAVA..EH,0,0.0010239151,0.0010239151306450367
10623711.IV.FROS..HH,1,0.99890006,0.0010999441146850586
1063281.IV.T0822..EH,0,0.056380354,0.05638035386800766
1063911.IV.RAVA..EH,0,0.004611196,0.004611195996403694
1064441.IV.FIU..EH,1,0.9976926,0.002307415008544922
1064441.IV.T0800..HH,1,0.9965204,0.003479599952697754
1065041.IV.T0822..EH,1,0.99560577,0.004394233226776123
1065271.NI.CGRP..HH,0,0.0015958309,0.001595830894075334
1065271.IV.RAVA..EH,0,0.0023869153,0.0023869152646511793
1065271.IV.SERM..EH,0,0.008114835,0.008114835247397423
1065271.IV.T0800..HH,1,0.99880433,0.001195669174194336
1065271.IV.T0822..EH,1,0.9863853,0.0136147141456604
1065871.NI.CGRP..HH,0,0.004053949,0.004053948912769556
1065871.IV.CSNT..HH,1,0.99798113,0.002018868923187256
1065871.IV.RAVA..EH,0,0.003162598,0.003162598004564643
1065871.IV.ROVR..HH,0,0.0034590303,0.003459030296653509
1065871.IV.T0800..HH,1,0.98440254,0.01559746265411377
1065871.IV.T0822..EH,1,0.9952909,0.004709124565124512
1065871.IV.TEOL..HH,0,0.003678065,0.003678065026178956
1065871.IV.ZCCA..HH,1,0.99958843,0.00041157007217407227
1066161.IV.T0800..HH,1,0.9996055,0.00039452314376831055
1066161.IV.T0822..EH,1,0.99777406,0.002225935459136963
10672551.GU.EQUI..HH,0,0.00404976,0.004049759823828936
10672551.GU.GORR..HH,1,0.99820924,0.001790761947631836
10672551.GU.GRAM..HH,1,0.99788994,0.0021100640296936035
10672551.IV.MSSA..HH,1,0.99929845,0.0007015466690063477
1067291.IV.T0800..HH,1,0.98910284,0.010897159576416016
1067291.IV.T0822..EH,1,0.9977126,0.0022873878479003906
1068171.IV.ERBM..EH,1,0.99936,0.0006399750709533691
1068171.GU.MAIM..HH,0,0.0046900623,0.004690062254667282
1068281.IV.RAVA..EH,0,0.0085036885,0.008503688499331474
1068281.IV.T0800..HH,0,0.02269681,0.022696809843182564
1068481.IV.RAVA..EH,0,0.0017817399,0.0017817398766055703
1068481.IV.T0800..HH,1,0.9960382,0.003961801528930664
1068481.IV.T0822..EH,1,0.99678755,0.003212451934814453
1068811.IV.RAVA..EH,0,0.0015626678,0.001562667777761817
1068811.IV.T0800..HH,0,0.0046290345,0.004629034548997879
1068811.IV.T0822..EH,0,0.09126288,0.09126287698745728
10719171.GU.MAIM..HH,1,0.99735236,0.0026476383209228516
10719171.MN.VLC..HH,1,0.9348879,0.06511211395263672
1072851.IV.FIU..EH,0,0.0008915178,0.000891517789568752
1072851.IV.T0822..EH,0,0.029175498,0.029175497591495514
1075561.IV.RAVA..EH,0,0.0026614277,0.002661427715793252
1076901.IV.RAVA..EH,0,0.004030255,0.004030255135148764
1077421.IV.RAVA..EH,0,0.0020823495,0.0020823494996875525
1077421.IV.T0819..EH,1,0.9996153,0.0003846883773803711
10793661.ST.DOSS..HH,0,0.008088085,0.008088084869086742
10800711.GU.GRAM..HH,1,0.9981406,0.001859426498413086
1080641.IV.T0822..EH,1,0.9798993,0.020100712776184082
1083131.IV.T0819..EH,1,0.9974371,0.002562880516052246
1083451.IV.MAGA..HH,1,0.9884638,0.011536180973052979
1083451.IV.NOVE..EH,0,0.0018366405,0.0018366405274719
1083451.IV.RAVA..EH,0,0.003927605,0.003927605226635933
1083451.IV.T0800..HH,0,0.17805927,0.17805926501750946
1083451.IV.T0819..EH,1,0.99864227,0.001357734203338623
1083451.IV.TEOL..HH,1,0.99885404,0.0011459589004516602
1083451.IV.ZCCA..HH,0,0.09726474,0.09726473689079285
1086021.IV.NOVE..EH,0,0.0023776158,0.002377615775913
1086021.IV.RAVA..EH,1,0.99733764,0.002662360668182373
1086021.IV.T0819..EH,1,0.9987533,0.0012466907501220703
1086021.IV.TEOL..HH,1,0.9814332,0.018566787242889404
1086801.IV.T0825..EH,0,0.008668193,0.00866819266229868
1087211.IV.T0800..HH,1,0.9950288,0.004971206188201904
1088141.IV.T0800..HH,1,0.9932535,0.006746470928192139
1088141.IV.T0822..EH,0,0.007837836,0.00783783569931984
1088201.IV.RAVA..EH,1,0.9987503,0.0012496709823608398
1088201.IV.T0800..HH,1,0.9977575,0.0022425055503845215
1088201.IV.T0822..EH,0,0.004030012,0.004030012059956789
1088601.IV.T0819..EH,1,0.998486,0.0015140175819396973
1088901.IV.TEOL..HH,0,0.0020355375,0.00203553750179708
1103291.IV.T0825..EH,0,0.009988502,0.00998850166797638
11061071.GU.CARD..HH,0,0.0027106507,0.0027106506749987602
11061071.IV.CRMI..HH,1,0.9988342,0.0011658072471618652
11061071.IV.CSNT..HH,0,0.0018375175,0.0018375174840912223
11061071.IV.FROS..HH,0,0.00095498504,0.0009549850365146995
11061071.GU.MAIM..HH,0,0.0031618811,0.0031618811190128326
11061071.IV.OSSC..HH,0,0.0025387905,0.002538790460675955
11061071.IV.PII..HH,0,0.0051501254,0.005150125361979008
11061071.IV.RUFI..EH,1,0.9989767,0.0010232925415039062
1107931.IV.T0825..EH,0,0.005032168,0.00503216776996851
1108181.IV.RAVA..EH,1,0.7758343,0.224165678024292
1108181.IV.T0819..EH,1,0.95943016,0.040569841861724854
1109861.IV.NOVE..EH,0,0.0070923883,0.007092388346791267
1109861.IV.T0819..EH,1,0.9976336,0.0023664236068725586
1109901.IV.NOVE..EH,0,0.0022105975,0.0022105975076556206
1109901.IV.T0819..EH,1,0.99750024,0.0024997591972351074
1109901.IV.T0825..EH,0,0.0045260224,0.004526022356003523
1110111.IV.NOVE..EH,0,0.0011084672,0.001108467229641974
1110111.IV.T0800..HH,1,0.9964631,0.0035368800163269043
1110111.IV.T0819..EH,1,0.9979861,0.0020139217376708984
1110111.IV.T0825..EH,0,0.005878675,0.0058786747977137566
1111831.IV.ZCCA..HH,1,0.9985752,0.0014247894287109375
1112991.IV.NOVE..EH,1,0.99808794,0.0019120573997497559
1113661.IV.BDI..HH,0,0.003404521,0.00340452091768384
1113661.IV.ZCCA..HH,1,0.9996598,0.0003402233123779297
1114321.IV.RAVA..EH,1,0.9991345,0.0008655190467834473
1114321.IV.T0800..HH,0,0.0076681245,0.007668124511837959
1115001.IV.T0800..HH,0,0.008732657,0.008732656948268414
1126121.IV.RAVA..EH,0,0.00093402056,0.0009340205579064786
11264061.IV.BRIS..HH,1,0.9992182,0.0007817745208740234
11264061.IV.CAFI..HH,0,0.04675728,0.046757280826568604
11264061.IV.CRE..HH,1,0.99846965,0.0015303492546081543
11264061.IV.CRMI..HH,0,0.0030507338,0.0030507338233292103
11264061.IV.CSNT..HH,1,0.28282443,0.7171755731105804
11264061.IV.FNVD..HH,1,0.54283154,0.45716845989227295
11264061.IV.LMD..HH,1,0.9896144,0.010385572910308838
11264061.IV.OSSC..HH,0,0.017515775,0.017515774816274643
11264061.IV.RUFI..EH,1,0.9938067,0.006193280220031738
11264061.IV.SEI..HH,1,0.9968399,0.00316011905670166
11264061.IV.SSP9..EH,1,0.9988079,0.0011920928955078125
11272441.IV.BOB..HH,1,0.99686015,0.0031398534774780273
11272441.GU.CARD..HH,1,0.99831605,0.001683950424194336
11272441.IV.CRE..HH,0,0.0015292147,0.001529214670881629
11272441.IV.CRMI..HH,0,0.11997837,0.11997836828231812
11272441.IV.CSNT..HH,0,0.0018007819,0.001800781930796802
11272441.GU.EQUI..HH,1,0.9953318,0.004668176174163818
11272441.IV.FNVD..HH,1,0.99841225,0.0015877485275268555
11272441.GU.GORR..HH,1,0.95484585,0.0451541543006897
11272441.GU.GRAM..HH,1,0.9971113,0.0028886795043945312
11272441.GU.GSCL..HH,1,0.9944384,0.0055615901947021484
11272441.GU.MAIM..HH,1,0.9989556,0.0010443925857543945
11272441.GU.MGRO..HH,1,0.9992918,0.0007082223892211914
11272441.IV.MSSA..HH,1,0.9977557,0.002244293689727783
11272441.IV.OSSC..HH,0,0.0066764182,0.006676418241113424
11272441.GU.PCP..HH,1,0.9989994,0.0010005831718444824
11272441.IV.PRMA..HH,1,0.84843695,0.15156304836273193
11272441.IV.QLNO..HH,1,0.9906082,0.00939178466796875
11272441.GU.RNCA..HH,1,0.945148,0.05485200881958008
11272441.IV.ROVR..HH,0,0.045651402,0.045651402324438095
11272441.IV.SALO..HH,0,0.0024557586,0.0024557586293667555
11272441.GU.SARM..EH,1,0.99904245,0.0009575486183166504
11272441.GU.STV..HH,1,0.994365,0.00563502311706543
11272441.MN.VLC..HH,1,0.99881893,0.0011810660362243652
11272441.IV.ZCCA..HH,1,0.9988512,0.001148819923400879
11381101.GU.EQUI..HH,0,0.0022047565,0.002204756485298276
11381101.GU.GORR..HH,0,0.0020404232,0.002040423220023513
11381101.GU.SARM..EH,0,0.0015322289,0.001532228896394372
1141051.IV.RAVA..EH,0,0.005225814,0.005225813947618008
1141051.IV.T0800..HH,0,0.0016294081,0.0016294080996885896
1141421.IV.FNVD..HH,0,0.0014945093,0.0014945092843845487
1153381.IV.RAVA..EH,0,0.0023460523,0.002346052322536707
1153761.IV.FROS..HH,1,0.9983553,0.0016446709632873535
1159541.IV.RAVA..EH,0,0.008534459,0.00853445939719677
1159541.IV.T0800..HH,1,0.9963381,0.0036618709564208984
1159541.IV.T0822..EH,1,0.010357672,0.9896423276513815
1160741.IV.NOVE..EH,0,0.19233291,0.1923329085111618
1162411.IV.FIU..EH,0,0.004134971,0.004134971182793379
1162411.IV.T0822..EH,0,0.012391258,0.012391258031129837
1168111.IV.T0822..EH,0,0.11192743,0.11192742735147476
1178351.IV.ZCCA..HH,0,0.0021195968,0.002119596814736724
11801371.IV.CRMI..HH,1,0.99792564,0.0020743608474731445
11801371.GU.MAIM..HH,0,0.15257043,0.1525704264640808
11801371.IV.MTCR..EH,0,0.008822085,0.008822085335850716
11801371.IV.OSSC..HH,0,0.0030285534,0.003028553444892168
11801371.IV.PII..HH,0,0.021834198,0.021834198385477066
1184941.IV.RAVA..EH,0,0.0072285165,0.007228516507893801
1194601.IV.NOVE..EH,1,0.91942185,0.08057814836502075
1201821.IV.RAVA..EH,0,0.0029929099,0.0029929098673164845
1201821.IV.T0819..EH,1,0.99756,0.0024399757385253906
1206631.IV.RAVA..EH,0,0.0008965975,0.0008965975139290094
1206631.IV.T0800..HH,1,0.9868047,0.013195276260375977
1207231.IV.T0800..HH,1,0.99664354,0.003356456756591797
1207231.IV.T0822..EH,0,0.005846259,0.00584625918418169
1218251.IV.FIU..EH,0,0.003419659,0.003419659100472927
1218251.IV.RAVA..EH,0,0.0015273751,0.0015273750759661198
1218251.IV.T0822..EH,1,0.9863383,0.013661682605743408
1221371.IV.BRIS..HH,1,0.9929947,0.007005274295806885
1221371.IV.SFI..EH,1,0.9978765,0.0021234750747680664
12222521.IV.FIU..EH,0,0.0045066467,0.004506646655499935
12222521.IV.RAVA..EH,0,0.002240704,0.002240703906863928
1226231.IV.MABI..HH,1,0.9079289,0.09207111597061157
1226231.IV.MAGA..HH,1,0.99550605,0.0044939517974853516
12264381.IV.BDI..HH,1,0.99757916,0.0024208426475524902
12264381.IV.ZCCA..HH,0,0.0023918673,0.0023918673396110535
1230071.IV.T0800..HH,1,0.9958644,0.004135608673095703
1231851.IV.ASQU..HH,1,0.9972324,0.002767622470855713
1231851.IV.BRIS..HH,0,0.0074809175,0.007480917498469353
1232311.IV.ASQU..HH,1,0.9988154,0.0011845827102661133
1232311.IV.BRIS..HH,0,0.13293575,0.13293574750423431
1232311.IV.CRE..HH,1,0.99587846,0.004121541976928711
1239831.IV.RAVA..EH,0,0.0010385984,0.0010385983623564243
1240141.IV.FROS..HH,0,0.0072320136,0.007232013624161482
1240771.IV.FNVD..HH,1,0.99897265,0.0010273456573486328
1240771.GU.MAIM..HH,1,0.99923444,0.0007655620574951172
1240771.MN.VLC..HH,1,0.9981042,0.0018957853317260742
1240771.IV.ZCCA..HH,1,0.9991141,0.0008859038352966309
1245871.IV.MAGA..HH,1,0.99173963,0.008260369300842285
1245871.IV.T0822..EH,1,0.9940078,0.00599217414855957
1246921.IV.RAVA..EH,0,0.0026653681,0.00266536814160645
1252551.IV.MAGA..HH,1,0.99521,0.004790008068084717
1252551.IV.T0819..EH,1,0.99674535,0.0032546520233154297
1254221.IV.RAVA..EH,0,0.0041515375,0.004151537548750639
1254221.IV.T0822..EH,1,0.9795966,0.020403385162353516
12565471.GU.GSCL..HH,1,0.99945265,0.0005473494529724121
12565471.IV.ZCCA..HH,1,0.99938333,0.0006166696548461914
12567051.IV.ASQU..HH,1,0.99836355,0.0016364455223083496
12567051.IV.CRE..HH,1,0.9581595,0.04184049367904663
12567051.IV.CSNT..HH,1,0.9992673,0.000732719898223877
12567051.IV.FROS..HH,0,0.013732274,0.013732274062931538
12567051.GU.MAIM..HH,0,0.0035604055,0.003560405457392335
12567051.IV.MAON..HH,1,0.99426234,0.005737662315368652
12567051.IV.MCIV..HH,0,0.0017104717,0.001710471697151661
12567051.IV.OSSC..HH,1,0.9992743,0.0007256865501403809
12567051.IV.PARC..HH,1,0.98726857,0.012731432914733887
12567051.IV.PII..HH,0,0.0038807439,0.003880743868649006
12567051.IV.RUFI..EH,1,0.9797782,0.020221829414367676
12567051.IV.SACS..HH,0,0.01058163,0.010581630282104015
12567051.IV.TRIF..HH,1,0.9989568,0.0010432004928588867
12601511.IV.APEC..HH,1,0.9983683,0.0016316771507263184
12601511.IV.CAFI..HH,0,0.0027406458,0.002740645781159401
12601511.IV.CSNT..HH,0,0.0015992755,0.0015992755070328712
12601511.IV.FROS..HH,0,0.0057656094,0.005765609443187714
12601511.IV.OSSC..HH,0,0.001040655,0.001040654955431819
12601511.IV.TRIF..HH,1,0.9986683,0.0013316869735717773
1263361.IV.RAVA..EH,0,0.016796071,0.016796071082353592
12687421.GU.EQUI..HH,1,0.99673164,0.0032683610916137695
12687421.GU.GRAM..HH,1,0.9760434,0.023956596851348877
12687421.IV.MSSA..HH,0,0.0027636962,0.0027636962477117777
12687421.IV.PLMA..HH,1,0.97589713,0.024102866649627686
1274011.IV.ROVR..HH,1,0.99863964,0.0013603568077087402
12773611.IV.BRIS..HH,1,0.9987066,0.0012934207916259766
12773611.IV.IMOL..EH,0,0.008790153,0.008790153078734875
12773611.IV.LMD..HH,1,0.9991755,0.0008245110511779785
12773611.IV.RUFI..EH,1,0.9965544,0.0034456253051757812
12774581.IV.BRIS..HH,1,0.99971527,0.000284731388092041
12774581.IV.IMOL..EH,0,0.010493645,0.010493645444512367
12774581.IV.LMD..HH,1,0.9993629,0.0006371140480041504
1280901.IV.ROVR..HH,1,0.99418867,0.005811333656311035
1280901.IV.ZCCA..HH,0,0.0012974116,0.0012974116252735257
1281231.IV.ERBM..EH,1,0.99745196,0.002548038959503174
1281231.IV.ZCCA..HH,0,0.0012865872,0.0012865872122347355
1286741.IV.NOVE..EH,1,0.9969111,0.0030888915061950684
